original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
-0.8925226,-0.8567239,-0.8418460,0.1998608,1.3331009,-0.2785087,-0.0360080,2.1344722,-2.1354160,0.8629517,-0.8637993,0.2991659,-1.8541561,-2.8155659,2.8136985,-0.4759694,0.1032842,1.1822494,0.5149407,-0.5156263,-0.0902016,0.0868010,-0.1162495,-0.0868017,-0.2056483,-0.2056494,-0.2056483,-0.2056449,0.0863764,0.1037292,0.1537713,-0.0836925,0.8225366,-0.5397848,1.3331009,1.3331009,-0.5397848,-0.5397848,1
0.2052357,0.3914741,0.6259736,-0.7677043,0.0981718,0.6882228,0.4595786,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0888522,0.6062271,0.0664697,-0.0670051,1.6154079,0.1014095,-0.0926436,0.0615946,-0.0622879,-0.7364311,1.7558589,1.2264359,-1.7674100,-0.9823053,-0.9823209,-0.9823053,-0.9823090,1.7667243,0.5658047,0.1537713,-0.2023519,-0.3457336,0.3628689,0.0981718,0.0981718,0.3628689,0.3628689,0
-0.4103364,-0.8617928,-1.4027790,1.3146175,0.8520752,-0.2273382,-0.3865652,0.5089686,-0.5096398,0.4687332,-0.4695113,-1.3964485,-0.1812587,0.0664697,-0.0670051,-0.6904322,-0.0421620,-0.0784398,-1.7097153,1.7089944,0.8115260,-0.2440325,-1.0315359,0.2472530,0.1439571,0.1439452,0.1439571,0.1439497,-0.2476451,-0.0091618,-2.1151026,0.6442940,-1.2661932,-0.4116721,0.8520752,0.8520752,-0.4116721,-0.4116721,1
0.6479614,0.7605028,0.7181746,-0.3713918,0.0981718,0.2541233,0.6355755,1.3753833,-1.3762002,1.4865105,-1.4874672,0.4743359,0.0321700,0.0664697,-0.0670051,0.7018004,0.1030611,-0.1325587,-0.2757979,0.2750993,-0.7879418,0.8577758,-0.4738591,-0.8644103,-0.4634854,-0.4634829,-0.4634854,-0.4634892,0.8638552,0.1369230,0.1537713,0.9303661,-1.0804675,0.5152238,0.0981718,0.0981718,0.5152238,0.5152238,0
0.6276212,0.6685683,0.7081838,-1.2940492,-0.6185192,0.7799795,0.5492643,0.7812243,-0.7819417,1.0158151,-1.0166903,1.6701864,1.0524564,1.1674167,-1.1674436,0.4087147,0.1004241,-0.5168442,0.7869485,-0.7876301,-0.1416074,1.6399676,0.8834284,-1.6606476,-0.5050968,-0.5051051,-0.5050968,-0.5050970,1.6599785,0.4675640,0.4971017,-1.2789840,1.2826036,0.4303393,-0.6185192,-0.6185192,0.4303393,0.4303393,0
0.2947594,0.3430283,0.4244688,-0.2389843,0.0981718,0.0541059,0.2643352,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1413442,0.6542635,-1.0664737,1.0654150,0.5422604,0.6857633,-0.1358206,-0.7818865,0.7811799,0.9191866,0.2439168,-0.6859476,-0.2454053,-0.1113649,-0.1113695,-0.1113649,-0.1113723,0.2449554,0.2501161,0.1537713,-0.0607425,-0.1828926,0.3192041,0.0981718,0.0981718,0.3192041,0.3192041,0
0.1981693,0.4742665,0.4797446,-1.3592805,-0.8352317,-1.8397862,-2.7642416,0.1645543,-0.1651705,0.0986323,-0.0993457,0.6533227,-2.1598796,0.9912656,-0.9913720,0.5527354,0.6446610,0.5295828,2.6003325,-2.6009851,-1.2163677,-0.3465242,3.7351775,0.3537649,-1.1514038,-1.1514194,-1.1514038,-1.1514038,-0.3541127,1.1277050,0.1537713,0.7301334,-0.5319232,-0.0405429,-0.8352317,-0.8352317,-0.0405429,-0.0405429,0
0.2678159,0.0875191,0.7360722,-0.2896193,-0.2123327,0.0656667,0.2211160,-0.5081279,0.5076223,-0.3639937,0.3633617,-0.0116625,0.3235694,1.9075035,-1.9071868,2.8397428,-2.7810955,-0.8214211,-0.0830022,0.0823066,-0.3469749,0.0842964,-0.1126910,-0.0842226,0.0857475,0.0857429,0.0857475,0.0857510,0.0837792,0.6149732,2.1307852,0.4059414,-0.1234321,-0.1269482,-0.2123327,-0.2123327,-0.1269482,-0.1269482,0
0.6905114,0.7697928,0.7194097,-1.5213408,0.1507917,0.5261187,0.3664396,-0.4521157,0.4516008,-0.8185506,0.8179989,0.9273570,0.6419274,0.6781061,-0.6783608,-0.8011021,-2.2350990,-0.5590721,-0.3917513,0.3910512,-0.1225815,-0.0101508,-0.0913847,0.0117782,0.1850539,0.1850420,0.1850539,0.1850573,-0.0122068,0.2191963,0.0217211,0.5368016,-0.2442768,0.3505737,0.1507917,0.1507917,0.3505737,0.3505737,0
-0.1387286,-0.1333864,-0.4448801,0.8753918,-0.4280171,1.0352050,1.3370727,-1.8334561,1.8331713,1.7495614,-1.7505658,-0.0743213,1.3873549,-0.8583262,0.8573637,-2.3416849,-0.4801973,-0.7045585,0.7869485,-0.7876301,-0.6941581,2.5540503,-0.3294363,-2.5864229,-2.5986488,-2.5986501,-2.5986488,-2.5986524,2.5856104,-0.6410706,0.1537713,-0.8331819,0.3737596,0.3323653,-0.4280171,-0.4280171,0.3323653,0.3323653,0
0.3473046,0.3432575,0.1589386,-0.1448229,0.0981718,1.6926651,3.6204550,-2.3021247,2.3019187,1.9329981,-1.9340349,0.0819003,0.2026229,-0.5451677,0.5443507,1.1142927,1.8928785,0.3336137,-2.1921827,2.1914536,0.4328840,0.0572109,-0.5754059,-0.0566878,-0.1813309,-0.1813319,-0.1813309,-0.1813238,0.0562671,0.2363516,0.1537713,0.6009927,-0.6249487,-0.4279754,0.0981718,0.0981718,-0.4279754,-0.4279754,0
-0.0438870,-0.0449357,0.2601011,-0.5082891,0.0788895,0.7477049,0.5153902,0.1645543,-0.1651705,0.0986323,-0.0993457,0.4488594,0.2960063,1.6518338,-1.6516369,0.3588000,0.1077917,0.6737889,0.0615946,-0.0622879,0.0533739,0.0792753,-1.1552665,-0.0791480,1.2126478,1.2126432,1.2126478,1.2126511,0.0787146,0.2529213,0.1537713,-0.2267275,-0.2676856,0.2873871,0.0788895,0.0788895,0.2873871,0.2873871,0
-0.5117506,-0.5673123,-0.3842973,-0.0414539,0.1036167,-0.3082960,-0.2572792,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.6366695,-0.0942216,-1.0344774,1.0334335,-0.4857714,-0.4802008,-0.1541797,-0.2492711,0.2485730,0.1799755,-0.3311508,0.1176878,0.3381142,0.2110891,0.2110809,0.2110891,0.2110853,-0.3384923,0.0387332,0.0217211,0.6171205,-0.2784141,-0.0279036,0.1036167,0.1036167,-0.0279036,-0.0279036,1
0.3040057,0.2088009,0.1681901,0.5124471,0.0644994,-0.3033670,-0.0347388,-0.4521157,0.4516008,1.0158153,-1.0166903,0.0414654,0.1256748,0.2426208,-0.2430749,4.1652680,-2.2274279,1.0627532,0.0615946,-0.0622879,-1.7691501,1.0107590,1.4137427,-1.0252868,0.4114415,0.4114368,0.4114415,0.4114376,1.0246976,0.1865347,0.1537713,-0.0988392,-0.2434466,0.2544760,0.0644994,0.0644994,0.2544760,0.2544760,0
-0.1788957,-0.2777171,0.1033413,0.0414974,0.0947345,-0.6788574,-1.3227563,-0.7250347,0.7245661,-1.0909774,1.0904725,-0.1947035,-1.0212678,-0.5657534,0.5649251,-0.9112645,0.1032905,0.5796011,-2.0471078,2.0463816,-0.3818350,0.0797344,-0.3588557,-0.0796211,-0.0770813,-0.0770860,-0.0770813,-0.0770815,0.0791784,0.7546050,0.1537713,-0.0679106,0.3220713,-0.1954998,0.0947345,0.0947345,-0.1954998,-0.1954998,1
-0.0645677,0.0040833,0.1523122,0.0458260,-0.1058162,0.3849024,0.2581025,0.2510709,-0.2230700,0.2238380,-0.1914112,0.3796169,-0.6647643,0.1044613,-0.0768159,-0.6085856,-0.3159095,3.6070648,1.3548594,-1.3217463,-0.4158015,0.6193619,-0.8495073,-0.6032840,0.7704840,0.7704902,0.7704840,0.7704801,0.6253745,-0.4250140,-0.1808965,-0.1187559,0.0972218,0.2321320,-0.1058162,-0.1058162,0.2321320,0.2321320,1
0.3688707,0.3358087,0.0936839,-0.1335356,0.0736607,0.3635866,-0.3053885,0.7812243,-0.7819417,-0.8185505,0.8179989,-0.1315859,-0.0450889,0.0664697,-0.0670051,-1.3741139,0.5410258,-0.0831186,0.0615946,-0.0622879,-0.2315903,0.0839147,0.3536264,-0.0838608,0.2947541,0.2947603,0.2947541,0.2947575,0.0834452,0.2033832,0.1537713,0.2264679,-0.6955852,0.1817094,0.0736607,0.0736607,0.1817094,0.1817094,0
0.1824922,0.1913718,0.2915856,0.2776624,0.1007699,0.0185690,-0.0370830,0.7027011,-0.7034055,-0.8266197,0.8260684,-0.0807046,0.2745192,0.6038596,-0.6041468,-3.1593955,2.2883786,-0.4021417,1.1159457,-1.1166227,0.1915609,0.7540317,-1.6039013,-0.7598280,0.0663081,0.0663179,0.0663081,0.0663115,0.7592984,0.1988795,0.1537713,-0.0564503,-0.1746383,0.3071997,0.1007699,0.1007699,0.3071997,0.3071997,0
0.0701773,0.1936338,0.1001086,0.0350159,0.9386674,-0.1676204,-0.0590267,0.7027011,-0.7034075,1.0238845,-1.0247598,-0.1732990,-0.1317401,1.1994130,-1.1994234,-0.0899043,0.1034218,-0.4252730,0.0615946,-0.0622879,1.4765994,0.1163016,0.8011629,-0.1165445,0.0819423,0.0819376,0.0819423,0.0819348,0.1161146,-0.1986316,-0.6712738,1.7684675,-0.4045365,0.1650446,0.9386674,0.9386674,0.1650446,0.1650446,0
-0.1936574,-0.0545812,-0.1062504,0.5570535,-0.4794696,-0.8699071,-0.2422363,-1.0462746,1.0458593,-1.2892459,1.2887751,-1.3295536,-0.4051637,0.0664697,-0.0670051,-0.5037354,0.6496125,-0.2383497,-0.6975383,0.6968333,0.7791593,0.0568531,-0.3469141,-0.0564930,0.0946047,0.0946037,0.0946047,0.0946009,0.0560631,0.0524031,0.9788163,-2.0431796,0.6219761,0.0851143,-0.4794696,-0.4794696,0.0851143,0.0851143,1
0.2756415,0.0360665,-0.0878403,1.1300100,-0.9196075,4.0009517,0.6573644,5.0078682,-5.0092895,-2.6771240,2.6768966,0.5956494,1.2930462,-0.4393086,0.4385405,0.3702178,0.1490591,-0.1686327,-1.2036269,1.2029138,-0.8165408,-0.9716718,-1.2774697,0.9802844,-0.6219654,-0.6219628,-0.6219654,-0.6219619,-0.9805630,-0.3228501,0.5250415,0.5547202,-2.1546466,0.3838327,-0.9196075,-0.9196075,0.3838327,0.3838327,0
0.6838300,0.9764944,0.2169272,2.2996473,0.1995936,-1.4374561,-0.5141061,-0.3735924,0.3730666,-0.8266199,0.8260684,-0.2056882,-0.5862996,0.0664697,-0.0670051,0.0447607,0.2347809,-0.0315251,0.0615946,-0.0622879,2.3326239,-8.1906735,-4.0385645,8.0024186,-2.0388844,-2.0388783,-2.0388844,-2.0388880,-8.0016003,0.3541535,-0.0112377,0.7041023,-0.2275326,0.2735895,0.1995936,0.1995936,0.2735895,0.2735895,1
0.2342853,0.3005395,0.2316561,-0.2922351,-3.1090663,0.0003575,0.1816908,0.6847787,-0.6854852,-0.8864508,0.8859057,0.4401836,0.4481098,0.5103299,-0.5106505,0.0530184,0.4377725,-0.8662302,-1.3647114,1.3640025,-1.1069993,-0.0388404,1.1130660,0.0500932,-0.0857790,-0.0857656,-0.0857790,-0.0857792,-0.0504787,0.6420441,0.1537713,0.3176766,-2.3476761,0.2925726,-3.1090663,-3.1090663,0.2925726,0.2925726,0
0.3775046,0.5904565,0.3119639,2.3740076,0.5432438,-1.8050532,-0.8446227,-1.2167861,1.2163980,-0.6351141,0.6345299,-2.2384650,-0.3369310,0.5508867,-0.5511984,-1.4401898,3.2549975,0.6856629,-0.8450975,0.8443896,-1.1927919,-0.1982163,1.9913981,0.2030469,0.6719459,0.6719521,0.6719459,0.6719456,-0.2034367,0.1718829,0.3188340,-3.4182225,2.6870515,0.0817656,0.5432438,0.5432438,0.0817656,0.0817656,1
-0.4061448,-0.1936113,0.3543197,-1.2958553,-2.7763269,-0.2139617,-0.3180811,1.3753823,-1.3762002,1.4865105,-1.4874672,1.1937305,-0.8210608,-0.8186421,0.8176961,-0.9077292,-2.1485584,0.1727739,-0.4444940,0.4437926,-0.4468453,1.6131624,-1.3243270,-1.6241973,0.1531332,0.1531322,0.1531332,0.1531367,1.6235246,1.1772790,-0.0112377,-0.7820767,-0.4946612,-0.1267686,-2.7763269,-2.7763269,-0.1267686,-0.1267686,0
0.2992313,0.1670549,0.7599057,0.2802291,0.0981718,0.4405399,0.4123728,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.2655792,0.1981784,-1.0664737,1.0654150,0.4830431,0.6863534,-0.6403023,-0.4806430,0.4799418,0.5973610,0.3307428,1.1697519,-0.3329175,0.2319275,0.2319373,0.2319275,0.2319273,0.3324262,0.7041150,0.1537713,-0.1943860,-0.0296720,0.2673844,0.0981718,0.0981718,0.2673844,0.2673844,0
0.7015922,0.8056447,0.2192721,-0.0706536,-0.1732458,0.0480423,0.1443814,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2587813,0.0794989,1.0607150,-1.0607743,0.1552000,0.1299323,-0.2701273,-0.4138406,0.4131422,0.2428311,0.0175190,-0.3955581,-0.0115541,-0.1396398,-0.1396372,-0.1396398,-0.1396399,0.0111497,0.3929199,0.1537713,0.1692656,-0.4169988,0.3809433,-0.1732458,-0.1732458,0.3809433,0.3809433,0
0.2526996,0.1414351,0.5155738,0.8318666,-1.2337506,1.7298235,4.5041061,1.5520611,-1.5529083,-1.2771420,1.2766712,-0.0618851,4.3028946,1.4756826,-1.4755671,1.1592800,0.6573958,-0.0642007,-0.3917513,0.3910505,0.9564606,0.1983212,-1.5647676,-0.2002252,2.1514740,2.1514732,2.1514740,2.1514737,0.1997637,-0.1792179,0.1537713,0.4761995,-1.8445301,1.0637877,-1.2337506,-1.2337506,1.0637877,1.0637877,0
0.3222986,0.5612914,1.0718589,-0.3739213,0.0981718,-0.1553087,-0.3269984,0.2633976,-0.2640301,-0.2979042,0.2972604,0.2715186,0.1858363,-1.0513006,1.0502498,-0.3445181,-0.5900777,0.1488357,-0.1553006,0.1546035,0.4798095,0.0850418,-0.3053289,-0.0849741,0.1676729,0.1676647,0.1676729,0.1676728,0.0845398,0.3567595,0.1537713,-1.0775390,0.6944828,-0.0644968,0.0981718,0.0981718,-0.0644968,-0.0644968,1
0.0277141,0.0927235,0.1358716,0.2301813,0.0981718,0.8150487,0.5094332,0.1645543,-0.1651705,0.0986323,-0.0993457,0.5462981,-0.1066261,-0.5657525,0.5649251,0.3362061,0.2489527,-0.4470476,-0.0086957,0.0080013,-0.7623392,0.0791500,0.1408555,-0.0790181,-0.0155521,-0.0155495,-0.0155521,-0.0155450,0.0785847,0.3463788,0.1537713,0.3461591,-0.2951319,0.2935279,0.0981718,0.0981718,0.2935279,0.2935279,0
-0.9417451,-0.9796201,-1.0834907,0.5136484,0.2892340,-0.6238340,-0.5921378,-2.3021247,2.3019187,-1.7357334,1.7353435,-0.5410986,-2.5242219,-0.7423901,0.7414810,0.1483498,0.5935472,0.8616409,1.8102148,-1.8108805,-0.4682609,0.0784702,-0.1846841,-0.0783316,-0.1293040,-0.1292905,-0.1293040,-0.1293005,0.0778983,-0.2927955,-1.8574542,0.5108604,0.3214671,-0.8591259,0.2892340,0.2892340,-0.8591259,-0.8591259,1
-3.0343255,-3.7077661,-3.5962464,1.4239078,0.0981718,-1.5938124,-2.5940115,-1.0462746,1.0458593,-1.2892459,1.2887758,-0.4939527,-3.5279065,-0.6389035,0.6380414,-0.8995210,1.5534874,0.7244331,-0.1864879,0.1857909,0.1013110,0.0656133,-0.0555381,-0.0653435,-0.2743894,-0.2743796,-0.2743894,-0.2743896,0.0649122,-2.3245285,0.1537713,-0.1258094,1.8624553,-5.6206732,0.0981718,0.0981718,-5.6206732,-5.6206732,1
0.2978227,0.2068668,0.2084687,0.7454809,-3.1805478,0.4106088,0.5058201,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0625696,0.0621393,0.3796291,-0.3800181,0.3502296,2.4385475,-0.9649341,0.0615946,-0.0622879,1.5742655,-1.5275374,-0.9597593,1.5485336,-4.6570547,-4.6570416,-4.6570547,-4.6570473,-1.5487242,0.3831216,0.1537713,0.1818783,0.5478194,0.3270528,-3.1805478,-3.1805478,0.3270528,0.3270528,0
0.3429108,0.3743471,0.1281695,-0.0471424,-1.0180861,-0.0596207,0.0297526,-0.4521157,0.4516008,1.0158151,-1.0166903,0.3269610,0.4881581,0.9912647,-0.9913738,-1.1985848,0.1365616,-1.9006546,0.9682867,-0.9689654,-0.6323716,0.0974992,-0.8946289,-0.0976932,-0.0248876,-0.0248814,-0.0248876,-0.0248842,0.0972476,0.3027064,0.1537713,0.1731933,-0.5047170,0.3372555,-1.0180861,-1.0180861,0.3372555,0.3372555,0
0.0073150,0.2944825,0.3842191,-0.3046505,-0.1701599,0.7150231,0.7195308,1.9615337,-1.9624275,2.3688011,-2.3674392,0.7729858,0.5852447,-0.4012586,0.4003737,-0.8961220,-0.4019814,-1.0108142,-0.1188251,0.1181172,-0.2172610,0.0699069,-0.0018736,-0.0696481,0.1218359,0.1218566,0.1218359,0.1218466,0.0692162,0.3282205,0.5205446,0.2208521,-0.3987055,0.4720110,-0.1701599,-0.1701599,0.4720110,0.4720110,0
-0.1339354,-0.1083433,0.5285707,-0.1492613,0.1871157,-0.2940880,0.0679027,-0.3556701,0.3551443,-0.8864508,0.8859057,-0.2681114,-0.5747982,-0.4883545,0.4875539,0.1981912,0.1033428,0.6458308,0.3468559,-0.3475457,0.2047274,0.0884111,0.1308275,-0.0891581,0.1840682,0.1840635,0.1840682,0.1840680,0.0887139,-0.0343891,0.0895164,0.1506465,-0.0823430,0.1894894,0.1871157,0.1871157,0.1894894,0.1894894,0
0.4546749,0.3641033,0.5329008,-0.6723072,0.0981718,-0.1302831,-0.1437053,-1.7683774,1.7680829,-0.9587986,0.9582704,0.1220670,0.0920823,0.3901678,-0.3905519,-0.4412058,1.8901504,0.0020871,-2.4688484,2.4681148,0.4767281,1.1301627,0.1346979,-1.1374672,-0.3799944,-0.3800027,-0.3799944,-0.3800018,1.1368791,-0.1373747,0.1537713,0.4866221,-0.9668985,0.2569506,0.0981718,0.0981718,0.2569506,0.2569506,0
0.3960912,0.3433799,0.3352113,-0.3105678,0.2579060,0.0216341,0.3015123,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1467994,0.1591310,0.5557803,-0.5560897,-0.9909702,0.1036872,0.0159563,0.0615946,-0.0622879,0.9887611,-1.3064470,-2.3859216,1.3269376,1.5896004,1.5895995,1.5896004,1.5895892,-1.3271625,0.2088660,0.1537713,0.0985489,-0.2702070,0.3007598,0.2579060,0.2579060,0.3007598,0.3007598,0
0.4538286,0.4645742,0.4325409,-0.4735184,0.0981718,0.2504922,0.2459887,0.1645543,-0.1651705,0.0986323,-0.0993457,1.0904035,-0.0728417,0.5671900,-0.5674950,1.7340339,-1.5965502,0.3441777,0.3146391,-0.3153278,0.2566937,0.0374306,0.9625089,-0.0368902,-0.3270252,-0.3270190,-0.3270252,-0.3270326,0.0364540,0.1696115,0.1537713,0.0753197,0.0321451,0.3293719,0.0981718,0.0981718,0.3293719,0.3293719,0
0.3392183,0.2534867,0.2281328,-0.4334842,-0.1625700,-0.2863168,0.3928029,0.7812243,-0.7819438,-0.8185505,0.8179989,-0.9614421,-1.4490369,0.9227614,-0.9229013,-2.0994823,0.1032341,1.3599801,0.3336024,-0.3342917,-1.5751794,0.0387843,0.2539978,-0.0379664,0.0569580,0.0569498,0.0569580,0.0569723,0.0375300,0.6238316,-1.0786969,0.6851679,-0.2534584,0.2856873,-0.1625700,-0.1625700,0.2856873,0.2856873,0
-0.0635258,0.1189675,-0.2056095,-0.0536528,-1.3712006,-0.0949794,0.5740528,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.1585589,1.3826637,-1.5188945,1.5176268,-0.8798607,-0.4803137,-0.6936029,0.5149407,-0.5156263,1.7089640,0.0382476,0.0027847,-0.0374097,0.7793556,0.7793511,0.7793556,0.7793518,0.0369920,0.9902563,-0.5064796,-0.1952038,0.5852941,0.1566745,-1.3712006,-1.3712006,0.1566745,0.1566745,1
-0.2483758,-0.1033451,-0.0199338,1.0304956,0.0995773,0.0776816,-0.7218600,0.1645543,-0.1651705,1.9329983,-1.9340349,-0.4702781,-0.7156077,0.9912656,-0.9913738,-0.3668991,0.1043683,-0.1853347,-0.2104132,0.2097151,0.8321020,-1.5893413,1.7063485,1.6137526,-0.6713830,-0.6713769,-0.6713830,-0.6713868,-1.6139146,0.0405589,0.1537713,-0.7113333,1.5563878,0.0871156,0.0995773,0.0995773,0.0871156,0.0871156,1
0.4433157,0.2983806,0.3409905,-0.6012581,0.0981718,1.1272709,0.5126397,0.1645543,-0.1651705,0.0986323,-0.0993457,1.3628182,0.9028183,1.1814306,-1.1814492,0.1726783,2.4340160,-0.1082939,-0.0589025,0.0582079,-1.0048363,-0.1584528,1.3156328,0.1608262,-0.2011617,-0.2011555,-0.2011617,-0.2011547,-0.1612318,0.0870450,0.1537713,0.3783966,-0.3160114,0.3028146,0.0981718,0.0981718,0.3028146,0.3028146,0
-0.8967628,-0.9227315,-0.3281339,0.2347419,0.0981718,0.6616730,-0.3056924,-0.5081279,0.5076243,-0.3639939,0.3633610,0.0170586,-0.8538800,0.8691086,-0.8692741,0.7536326,-0.7706703,-0.6217531,0.2302905,-0.2309819,0.3110045,0.0382118,0.9569220,-0.0376788,-0.1313262,-0.1313200,-0.1313262,-0.1313227,0.0372332,-0.3262966,0.1537713,-0.3398637,-0.0917774,-0.2526787,0.0981718,0.0981718,-0.2526787,-0.2526787,1
0.5612378,0.4954789,0.1161520,-0.9201804,0.0981718,0.8413079,0.4807626,-0.3735924,0.3730645,1.0238845,-1.0247598,0.7957599,0.6911723,-0.8186421,0.8176979,0.2523790,0.0383415,-0.6012669,1.3629651,-1.3636381,-0.5075562,0.7097004,0.1442124,-0.7151952,0.5868603,0.5868593,0.5868603,0.5868492,0.7146633,0.0424639,0.1537713,-0.0314256,0.7397387,0.2500959,0.0981718,0.0981718,0.2500959,0.2500959,0
0.4453158,0.4455551,0.4526492,-0.8427225,0.0981718,0.1864235,0.4997020,1.3700012,-1.3708182,0.8388342,-0.8396770,-0.3305087,0.4654616,0.0664697,-0.0670051,-0.6437207,-0.4796086,-0.0323025,0.0615946,-0.0622879,-2.2838376,0.9253462,0.4489740,-0.9324403,-0.1163371,-0.1163526,-0.1163371,-0.1163409,0.9318654,0.4530388,0.1537713,-0.4335304,1.0104944,0.4354299,0.0981718,0.0981718,0.4354299,0.4354299,0
0.5851201,0.3318042,0.1248576,1.3090696,0.0981718,0.3538068,1.0932975,0.7812243,-0.7819417,1.0158153,-1.0166903,-0.0083016,0.4727475,0.0664697,-0.0670051,0.0381549,0.1225316,1.9811446,0.0615946,-0.0622879,1.5010325,-1.3747271,0.3970139,1.3957840,5.6682943,5.6682756,5.6682943,5.6682937,-1.3959889,-0.0042229,0.0217211,1.5129941,-0.8596363,0.4885469,0.0981718,0.0981718,0.4885469,0.4885469,1
-1.0785751,-1.1407634,-1.2570277,0.4941446,-1.0219115,-0.6861795,-0.4966278,-2.0801247,2.0798798,-1.1854237,1.1849363,-0.7968509,-2.5838897,0.6781061,-0.6783590,-0.2145299,-0.0426088,1.5189363,0.5149407,-0.5156270,0.1328095,-0.0176885,-0.2657553,0.0194597,0.2216859,0.2216812,0.2216859,0.2216966,-0.0198872,-1.5269026,0.6631076,0.7209332,-0.3111885,-0.4795173,-1.0219115,-1.0219115,-0.4795173,-0.4795173,1
0.3682643,0.5588105,0.6319492,0.1544782,-0.2820436,-0.7993921,-0.5748282,0.7834185,-0.7555059,1.1467056,-1.1145585,0.7270399,-0.5036762,-1.2943377,1.3209207,-1.0775108,-1.8783888,4.6593270,-0.6097603,0.6427136,1.4229473,0.0426246,2.5349829,-0.0205252,-0.9479058,-0.9479105,-0.9479058,-0.9479204,0.0427616,0.6192830,0.9014192,0.7814212,0.0901360,0.4283958,-0.2820436,-0.2820436,0.4283958,0.4283958,0
-1.6024083,-1.7143034,-2.0360832,2.0680878,2.2359525,-1.2792338,-1.4409762,0.7812243,-0.7819417,-0.8185505,0.8179989,-0.7565838,-1.5207318,-0.2466889,0.2460097,-0.1095209,2.4379913,0.7770111,0.8776174,-0.8782977,0.6127009,-0.0846566,0.5626161,0.0875917,0.1257354,0.1257344,0.1257354,0.1257279,-0.0879901,-1.9150657,0.5169093,-0.5664728,-0.0118853,-2.1571008,2.2359525,2.2359525,-2.1571008,-2.1571008,1
-0.0784568,0.0567068,0.0447253,-0.0807140,-0.0371930,0.2002381,-0.0203846,1.0749465,-1.0757207,0.5911738,-0.5919714,-0.0335296,0.2982187,-0.8322545,0.8312881,-0.1360077,-1.2703703,-0.2886195,0.7747475,-0.7754331,-0.2929830,0.0790546,-0.4432468,-0.0789068,0.1964697,0.1964578,0.1964697,0.1964622,0.0784734,-1.6156210,1.7376540,0.5633393,-0.3124637,-0.0356741,-0.0371930,-0.0371930,-0.0356741,-0.0356741,0
0.3080518,0.2151889,0.4537244,-0.2926319,-0.5076666,0.2183277,0.0479125,2.4056853,-2.4066476,3.0714723,-3.0694684,0.2557527,0.4308222,-0.9859188,0.9845968,0.2635094,0.1032757,-0.1066630,0.5667692,-0.5674214,-1.3031721,0.0692092,0.1949782,-0.0689430,0.2743144,0.2743207,0.2743144,0.2743178,0.0685112,1.6513692,0.1537713,-0.3979131,1.8044337,0.3312942,-0.5076666,-0.5076666,0.3312942,0.3312942,0
-1.1171119,-1.2822457,-1.5983608,2.8372895,-0.5368915,5.5516860,2.6070011,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.3776164,1.0726234,0.0664697,-0.0670051,-0.1468510,0.5480136,-0.1683254,1.8329045,-1.8335702,-0.5855145,0.0217053,0.1656982,-0.0210168,-1.6762758,-1.6762915,-1.6762758,-1.6762686,0.0205924,-2.9268245,0.1537713,-1.5795936,0.6059939,0.1757057,-0.5368915,-0.5368915,0.1757057,0.1757057,0
