diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Image-interpolated_Maximum,original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_firstorder_Kurtosis,original_glcm_ClusterShade,original_glcm_Correlation,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,wavelet-LLH_firstorder_10Percentile,wavelet-LLH_firstorder_90Percentile,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_Range,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_GrayLevelNonUniformity,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceEntropy,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHL_gldm_DependenceEntropy,wavelet-LHL_gldm_SmallDependenceEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_DifferenceVariance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceNonUniformityNormalized,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_RootMeanSquared,wavelet-HLH_firstorder_Skewness,wavelet-HLH_firstorder_Uniformity,wavelet-HLH_glcm_JointAverage,wavelet-HLH_glcm_ClusterTendency,wavelet-HLH_glcm_MaximumProbability,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,wavelet-HLH_glszm_SmallAreaEmphasis,wavelet-HLH_gldm_DependenceNonUniformityNormalized,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Maximum,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Minimum,wavelet-HHL_firstorder_Skewness,wavelet-HHL_firstorder_Variance,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_Imc2,wavelet-HHL_glcm_SumSquares,wavelet-HHL_glrlm_GrayLevelVariance,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_LargeAreaEmphasis,wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_ZonePercentage,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-HHH_gldm_LowGrayLevelEmphasis,wavelet-LLL_firstorder_Kurtosis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLL_glcm_Correlation,wavelet-LLL_glcm_Imc1,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_SmallAreaEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_ZonePercentage,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_Skewness,square_firstorder_Variance,squareroot_firstorder_Median,squareroot_glcm_ClusterShade,squareroot_glcm_Correlation,squareroot_glszm_LargeAreaHighGrayLevelEmphasis,squareroot_glszm_LargeAreaLowGrayLevelEmphasis,squareroot_glszm_ZoneEntropy,logarithm_glcm_ClusterShade,logarithm_glcm_Correlation,logarithm_glszm_LargeAreaHighGrayLevelEmphasis,logarithm_glszm_LargeAreaLowGrayLevelEmphasis,logarithm_glszm_ZoneEntropy,exponential_firstorder_Kurtosis,exponential_firstorder_Maximum,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,gradient_firstorder_Minimum,y_train
-0.1023413,0.1428034,-0.2170679,0.0380623,0.1875335,-0.0093115,-0.5935496,-0.4915972,0.1729422,0.7675275,0.1369146,1.2769644,0.0558943,-0.1067613,0.0120807,0.2602239,0.2230973,0.0213176,0.0246843,0.6728703,-0.1516836,2.2985754,-0.1555459,0.0574595,0.0324623,-0.0038130,-0.0038993,-0.0274232,0.0286644,0.0264823,-0.0936122,-0.1605270,0.4393275,0.3216786,-0.8713879,-1.4790989,-0.7715983,0.1058956,-0.1364763,-0.7566538,0.6882000,-0.0658059,0.0047627,0.0159706,-0.0052585,0.0346417,-0.0235885,0.0712342,0.0982013,-0.0348214,-0.1156415,-0.5123086,0.2475636,0.3323676,0.0232722,-0.1034639,0.2420651,-0.1293202,-0.2605935,-0.8975549,0.5423367,-0.3343942,0.7989027,1.0637589,-0.5011606,-1.3604722,0.0346077,-0.1056269,0.5351107,0.3847927,0.0838550,0.0820611,0.2445014,0.0459497,0.1688626,0.1659745,-0.0384308,-1.8298142,1.2069134,-1.2073038,0.0314047,-0.0025274,-0.2029160,-0.0436531,0.3611852,0.4512916,-0.2127488,-0.0507921,0.1631476,-0.2143865,-0.0956885,0.1889819,-0.0852125,0.0315148,-0.0088750,0.0494426,0.0876185,0.6053329,0.5802743,0.6308758,-0.0331758,-0.0828038,-0.0319867,0.1148216,0.1116207,-0.2420806,-0.0953418,0.3840919,0.1953171,-0.0704674,-0.0278960,0.4611403,-0.5062304,0.5159642,0.2151456,-0.3491606,-1.0341709,-3.0448471,-1.4401635,-1.1820084,-0.3105859,-0.2726052,-0.0943692,0.0342571,-0.9995692,0.2482722,-0.8841077,0.0258100,-0.4915972,0.1729422,0.7675275,0.1369146,1.2769644,-0.4915972,0.1729422,0.7675275,0.1369146,1.2769644,-0.4310623,-0.1536194,0.0962041,-0.5288934,0.0007211,0
-0.1023413,0.1852422,-0.1884913,0.3417539,0.0058264,0.0741119,0.7816780,0.0631197,2.2705220,2.2874974,6.1919923,-0.5205921,0.1986744,-0.5030151,-0.0159096,-1.2180488,-0.1852520,0.0629710,0.0094180,0.3969505,0.2106399,2.2112029,-2.8635872,0.0730207,0.1337745,0.0279966,0.0295336,-0.1102419,-0.0699289,-0.1998372,-0.0666458,0.1079344,0.3979631,0.6495860,-0.4093296,-0.0911082,0.2618890,-0.0971893,-0.1322276,-0.5797985,0.4129981,-0.5443098,-0.0238305,-0.0337334,0.0508327,0.0367065,0.9204622,-1.3218473,-2.0427939,-0.0857194,-0.6576819,0.0831529,-1.5590626,-0.2049619,-0.2153992,0.0764223,-0.0429583,0.0849979,0.0474562,-0.5528822,-1.0369913,0.5964561,0.5616205,-1.9436643,-0.7698986,-0.5448726,0.0898149,-0.1669806,0.6184347,-1.1906608,0.0656619,0.0597288,-0.0791700,0.0590936,0.1041709,0.0372548,0.0622079,2.0192028,-1.5405172,1.5420275,0.0314047,1.6450302,-1.3601698,-0.0885571,0.3275714,-0.3416789,-1.1866157,-0.2372274,0.7976688,-0.1680045,-0.3008815,-0.0671785,0.1691240,0.0196229,-0.0197510,-0.3110780,-1.6147103,0.2535823,0.2603077,0.2468740,-0.9479828,-2.0897121,-0.0411431,0.0041789,-0.0222225,-0.5382883,0.0264190,0.1283905,-0.0418220,-0.0704667,-0.2658393,0.1819161,0.9398923,-0.0890867,2.2970448,0.0779176,-3.0405129,-0.1200798,-2.7448943,-1.9224328,-0.0196174,0.7643235,-0.3426436,0.0357120,-0.2087495,-0.3369024,-0.1769419,-0.0199691,0.0631197,2.2705220,2.2874974,6.1919923,-0.5205921,0.0631197,2.2705220,2.2874974,6.1919923,-0.5205921,0.6715632,-0.3046936,-0.3331661,0.6536971,-0.0439613,0
0.0192104,-0.0909573,0.2131293,-0.3607290,-0.6055766,-0.4294457,0.2761246,0.0718242,0.1944317,0.0374145,0.2195655,-0.1252939,-0.1525825,-0.1721505,-0.1906531,0.1768463,-0.0377842,0.3831423,0.0501267,-0.5208530,0.3514136,-0.4350110,0.5287074,0.2348729,-0.0243117,-0.0403826,-0.0413032,-0.1837025,0.0675517,0.1485770,-0.2863813,0.2582049,0.5580715,0.3044937,0.8035484,0.2496276,0.1307907,0.0905350,-0.0972150,0.3906693,1.1066238,-0.7853047,0.2171939,0.1142398,-0.0981604,0.0150819,1.1297023,1.6089481,0.7018869,-0.2412311,-0.1733863,-0.8751375,-0.1775840,1.3590220,-0.2058263,-0.2154888,-0.2192788,0.1208751,-0.1143218,0.3803878,-0.8753356,0.4662494,-0.2961779,0.0680933,0.2666394,0.5996380,0.1894074,-0.0482670,-0.1545923,0.0115488,0.2566850,0.2607839,0.0952977,0.0741146,0.2350349,-0.1373487,-0.0466734,0.8533161,1.0036663,-1.0034435,0.0676802,1.0032554,-0.3539938,0.1689507,-0.1282189,0.0438087,0.1499710,0.0982731,0.5600691,0.0376139,-0.2231499,-0.0696532,0.2385747,-0.0098313,0.1326651,-0.9286597,-1.5130384,0.1891721,0.1896725,0.1886651,0.0237427,-0.4214634,-0.0865554,0.0792079,0.1500012,1.0132690,0.4280782,-0.1393693,0.5234558,0.2962127,-0.2092972,-0.1200044,0.3214214,-0.1333090,0.2162996,-0.2289531,0.5346557,0.0465430,-1.9509618,-1.3769545,-0.0267668,0.2583942,-0.0176700,0.0177784,-0.3223596,-0.3384170,-0.3213110,0.1423445,0.0718242,0.1944317,0.0374145,0.2195655,-0.1252939,0.0718242,0.1944317,0.0374145,0.2195655,-0.1252939,0.1578115,-0.5626394,-0.1982439,0.6042735,0.0638583,0
-0.1023413,1.0060387,-0.0126881,1.3164956,1.3340212,-0.2347065,0.3453733,0.0960727,1.7085332,0.0940951,0.0909407,-0.8649483,0.0917818,-0.0882018,-0.0963789,0.0174121,-0.0044719,0.0489216,0.1156532,-0.2109588,0.0639453,-0.4522767,-0.4820516,0.0254278,0.1317844,-0.3112272,-0.3104336,0.8033629,-0.4508753,0.3544379,-0.3681533,0.5259580,-0.3720593,-1.0473076,-0.1022512,0.2761129,-0.9132892,-0.3281192,-0.0060243,-0.7169569,0.0941244,0.1298364,-0.1048865,0.2126480,-0.3814943,-0.0309007,0.6804838,-0.9378349,-1.4779649,-0.0874710,-0.0365348,0.3165512,0.1694967,0.0315010,0.2098492,-0.0149032,0.0543968,0.3132387,0.1204140,0.6297876,0.3990212,-0.3525800,0.2912538,1.3266913,-0.7172782,-0.1233294,0.1635468,0.1004528,0.3801924,0.3556026,-0.0246001,-0.0366276,0.1181539,0.0972499,-0.0898481,0.3780174,0.2940651,1.7078697,-1.4856199,1.4870483,0.0314047,1.4884083,-1.1425930,0.0408002,0.2755061,-0.3092712,0.1801074,0.2919900,-0.1894979,0.1961033,0.1380062,0.0288700,-0.3937526,0.0194460,0.0351151,-2.5397777,-2.5999692,0.1324906,0.1325902,0.1323865,-0.0331758,-0.5094965,-0.0431890,-0.3253083,-0.7055306,0.4335093,-0.3456765,-0.1092976,0.1412380,-1.0222130,-0.0731993,0.4463130,0.1203703,-0.0875690,-0.0307311,0.0777006,0.0539243,0.1399647,0.1545729,0.0837256,0.0877190,-0.2041137,-0.0175687,0.1100791,0.0523957,0.1446088,-0.4059255,0.1080529,0.0960727,1.7085332,0.0940951,0.0909407,-0.8649483,0.0960727,1.7085332,0.0940951,0.0909407,-0.8649483,0.2521724,0.0741534,-0.3755832,0.2176763,0.1369316,1
-0.1023413,0.1677294,0.5336099,0.1737436,-0.0407368,-1.1529636,0.1384876,-0.0964382,-0.0022909,0.0926590,0.0788391,0.8630723,0.1755665,-0.1035626,0.1218819,0.0979655,-0.0690728,0.0845232,-0.0238032,-0.4882157,0.2098942,0.0032382,-0.6807861,0.0681132,0.0728221,0.0350757,0.0352914,0.4258675,-0.4068630,-0.0436368,-0.1621551,-0.1276093,-0.3799613,2.3459554,0.5348754,0.1619776,2.0469758,-0.0792683,0.1459693,0.5853934,-0.9086146,0.6131974,0.0460439,-0.2831233,0.3667951,0.0340855,-1.1307333,1.6017549,2.6477076,-0.1577055,-0.3036694,-0.4988193,-0.8268508,-0.1899263,-0.2184245,0.0637989,-0.2497064,0.2509469,0.3982536,0.1278960,0.0236249,-1.6982201,0.0943582,0.0795701,-1.5937606,-0.0025724,-0.0456847,0.0500508,-0.1937644,-1.5787639,-0.0950117,-0.0875233,-0.2364038,0.0354761,0.0939126,0.0362506,-0.0267755,-0.0435564,0.0121255,-0.0117904,0.0314047,-1.4852545,1.3308513,-0.1099079,-0.1586853,-0.7115760,-1.6623820,0.1052267,1.7731854,0.6732329,-1.1375027,0.1259376,-0.2070542,0.0339078,-0.0296853,-0.6332376,-0.7505505,0.0949869,0.0937024,0.0962614,-0.0331758,-1.9273208,-0.0194599,0.2065838,0.4415409,-0.4266655,-0.4452048,0.1964238,-0.1104844,-0.0704526,0.2746966,0.4364595,0.4114915,0.0391756,0.1081771,-0.3310604,0.0249136,-0.1655473,0.9624923,0.7941154,0.1608542,-0.1870873,0.1022059,0.0343604,-0.7597076,0.3989234,-0.2104242,0.1901231,-0.0964382,-0.0022909,0.0926590,0.0788391,0.8630723,-0.0964382,-0.0022909,0.0926590,0.0788391,0.8630723,0.3792371,-0.6379042,0.3117361,-0.0425616,0.2495314,1
0.0278218,-0.9290359,-1.9946730,0.1578815,-0.1874167,0.2341314,-0.0323310,-0.3094588,-0.1327853,0.0443471,-0.0262272,0.2589209,-0.1679199,-0.0074149,-0.4089228,-0.1004135,-1.3631168,-1.4223138,0.7573589,0.2374111,1.2811371,0.2887619,-0.1683809,-1.6293681,0.5935974,-0.4261923,-0.4238192,0.5099222,0.7927245,1.0277055,-1.1324312,0.5490954,-0.2711969,-0.3002733,2.5918127,0.0372556,-0.3892491,-1.4597049,-0.5358799,-1.3303880,0.2193544,0.2909519,-1.4869116,-1.4725269,2.0503505,0.1530417,0.0065098,0.0399487,0.0808229,1.4926495,0.3800048,-0.1275090,0.2199041,0.5446818,0.8223932,-1.1931338,2.2645050,0.2077137,-0.2110858,-1.2087593,-0.5231834,0.3566491,1.1286492,-1.2615383,-0.4884745,-1.6735167,1.3597267,-0.7895469,-0.0663930,-0.4316684,0.8027380,0.7969245,0.8104504,-0.1090826,0.4855089,-0.9770156,0.5792708,0.9128548,-1.0263028,1.0267885,0.0517922,1.1935979,-1.5243158,1.0724719,-0.8319491,0.3751202,0.3717883,0.0075045,-0.1295591,0.7239061,0.6165226,0.4970074,0.2981533,0.0392347,-0.0142523,0.4282529,0.7359710,0.0915937,0.0919780,0.0912104,-0.0733929,0.0391393,0.4990987,-0.4202753,-0.4372062,0.3407189,-0.6811163,-0.7966725,-0.2044358,-0.1172152,-0.1667625,0.3598983,-0.2928622,0.0391806,0.1055639,-0.2771474,0.2447025,0.1328924,0.1368210,0.0054205,0.4168879,0.6451700,0.1045164,-0.0454286,1.0477107,0.0286674,0.6565758,0.8633170,-0.3094588,-0.1327853,0.0443471,-0.0262272,0.2589209,-0.3094588,-0.1327853,0.0443471,-0.0262272,0.2589209,-0.4179906,-1.0932140,-0.6278886,-0.5709137,2.1747861,1
-0.1023413,0.3006685,-0.3129957,-1.2765599,-0.2835674,-0.3470088,-0.1466251,0.5508425,-0.4419089,0.1247414,0.0813939,0.4412144,-2.6560782,0.1270426,-0.3077325,1.8317791,-0.2396089,-0.0748336,1.0247236,0.2499392,1.1021114,0.2271931,-0.1555459,-1.0335649,0.6825425,0.9413786,0.9439994,-0.9307009,0.4150009,-0.1781843,0.1093063,-0.4917025,-0.0028567,-0.6051725,-0.4687947,0.5741668,1.3118322,0.8724976,0.5832898,0.4754504,-0.1642597,0.3847748,-0.6631244,-0.1316305,0.5576952,1.3361598,-0.0235885,0.0719819,0.1006386,0.3557974,-0.6233885,0.1725947,-0.0889898,0.0230517,0.8631079,-0.3831215,0.0979563,0.9535976,0.2102637,-0.2891074,-0.7971426,0.3746633,0.8488309,-0.1750696,-0.0432575,-0.7743695,-0.8514748,-0.1002024,0.6515472,0.5639862,0.4296262,0.4327848,-0.4567235,-0.9781086,1.6972537,-0.9416353,-1.8549527,1.1047337,-1.1949187,1.1961971,0.0314047,0.9859570,-0.0044781,0.5946690,-1.6413306,-1.2384430,-0.4103798,-0.4887379,0.3917569,-0.0874328,-0.0548892,-0.1492261,-0.2195061,-0.0171870,0.1881997,0.0494426,0.0876185,0.1443486,0.1450079,0.1436865,-0.0331758,-0.5383566,0.1761293,0.2954820,0.7497021,0.1715113,0.5374079,-0.3783274,0.2169011,1.9942181,0.0030922,-0.6281627,-0.1877955,-0.1758476,-0.0094792,0.0556310,0.2843733,0.1399647,0.1564046,0.0857933,0.1649741,0.2850630,0.0798069,0.0339076,-1.2534393,-0.3656140,-0.9144451,0.2026223,0.5508425,-0.4419089,0.1247414,0.0813939,0.4412144,0.5508425,-0.4419089,0.1247414,0.0813939,0.4412144,-0.4082457,-1.4636571,-0.4872912,-0.0254559,-0.2290073,0
-0.1023413,0.2050394,-0.1062450,0.1317009,-3.1084854,-0.1634632,-0.0931101,0.0550332,-0.0607562,0.1234143,0.0797244,0.0809316,2.4911083,0.0301403,2.1469167,-1.2934833,-0.0185825,-2.2368046,-2.0988136,0.6214558,-2.0585460,0.2271931,-0.1555459,-2.4722855,1.7613814,0.6675112,0.6680567,0.3955294,0.9641125,-2.8099645,-1.4995561,-0.4257194,0.8731611,1.2498684,-1.9995705,0.4966825,2.5526652,-2.3497790,3.5693238,-0.8303171,0.1008324,0.8074902,1.8027541,-1.8841564,0.5345539,0.0558640,-0.9770988,-1.2614149,-0.3503779,4.3021727,0.1094200,-0.3362836,-0.1652909,0.2894730,0.9916444,-1.3222142,1.7259675,-0.5666580,-1.4297914,-1.0712596,-1.4653489,2.3351660,1.5623891,-0.3948597,2.1208967,-1.7082900,3.0434673,1.3909494,-0.5444685,-1.0280968,-2.7957879,-2.7908549,-0.4381431,0.5011350,-1.4398378,-0.3721667,0.9292457,-0.3564122,0.5961261,-0.5962187,0.0314047,-2.0544758,1.0131548,3.2928740,-1.5497707,-0.6011883,-0.0530564,0.8093775,0.5342471,1.5654363,0.0437550,-0.2047494,-0.1907350,-0.3595252,-0.2910439,0.0494426,0.0876185,0.1416842,0.1421658,0.1411987,-0.0331758,-0.1718359,2.4518723,-2.7560871,-1.7288549,-0.4571081,0.0299252,-0.6342680,0.3418778,0.5357930,-2.2352495,-0.3581212,0.3221699,-0.0875690,-0.0307311,0.0777006,0.2950632,0.1399647,0.1579906,0.0866476,1.2627471,1.1817036,0.8454818,1.3653954,-1.2867881,0.2226614,-0.8008957,-0.1242916,0.0550332,-0.0607562,0.1234143,0.0797244,0.0809316,0.0550332,-0.0607562,0.1234143,0.0797244,0.0809316,-0.0290394,-0.3873476,0.5992461,-0.7360162,-0.1222337,1
-0.1023413,0.4278601,-0.9045657,0.7929975,0.4838622,-0.2617815,0.8547693,0.8876066,0.4219570,0.1291198,0.0847681,-0.6120385,-0.5562241,-0.0491753,-1.2983987,0.6732956,0.1859049,0.1476968,0.4128665,0.4259211,-0.9602787,0.2271931,-0.1555459,-0.1300061,0.0185455,0.6914366,0.6908336,-0.6365355,-0.7165127,-0.6436432,0.4760841,-0.5440331,0.1176193,-0.8735686,-0.0031746,0.4365079,-1.2948525,0.3689099,-0.2103694,-0.0477967,-0.0828219,-0.1344987,0.1252756,0.3230675,-0.7993819,0.0426171,-0.0235885,0.0707789,0.0976132,-0.1738223,-0.4457970,-0.2035453,-0.1901169,-0.6876638,-0.4537978,0.5134659,-0.3673300,-0.4624917,-0.1014243,0.6406216,1.5326073,-1.2178372,0.0943582,0.1727816,0.0424912,-0.0025724,-0.3380416,-0.0664441,0.5910347,0.4815026,0.6772564,0.6782266,0.5158162,0.0092003,0.7351940,-0.0227782,-0.3975660,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0025373,-0.3149745,-0.0837075,0.4708237,0.1306742,-0.1092636,-0.3471612,-0.2144347,-0.2087347,0.2981236,-0.1173436,0.0332003,-0.0307486,1.1009192,1.0225725,0.1456291,0.1461660,0.1450911,-0.0331758,0.0886933,-0.0433999,0.4630088,0.6863441,0.3392355,-0.1673384,0.0094880,-0.3043883,-0.0709038,0.3433318,0.4682596,1.1009037,0.4082938,0.4588014,-0.6319819,0.1933320,0.1399647,0.1535230,0.0830083,-0.1389778,0.2062536,-0.3570910,0.0343076,-0.3582925,0.3321965,-0.3969431,-1.3149781,0.8876066,0.4219570,0.1291198,0.0847681,-0.6120385,0.8876066,0.4219570,0.1291198,0.0847681,-0.6120385,0.8193493,-0.7984604,0.3118228,0.7541288,-1.2787784,0
-0.1023413,0.5921588,-0.1846079,-0.1302657,-0.2991169,-0.4748927,0.1479783,0.0550332,-0.0607562,0.1253581,0.0818109,0.0809316,-0.0337245,-0.5643162,-0.4709677,-0.3768635,0.3679562,0.1105683,0.2786249,0.2966513,-0.4335531,0.7125287,-0.6657105,0.3363279,0.4113973,-0.3851871,-0.3865556,0.1238825,-0.4699087,-0.3554587,0.1310292,-0.0589782,0.2270860,-0.0518361,-0.0031746,0.1120365,-0.0012875,0.2687620,0.0256297,0.7964196,0.2847179,-0.0379694,-0.2186292,0.1719603,-0.4256027,-0.6166883,1.1498654,-1.4859768,-2.4037020,-0.3699235,-0.5223528,0.4743275,-0.3019250,-0.2622130,0.2464813,0.1331729,-0.4353013,0.5552734,-0.0583714,-0.7846339,-0.5629307,0.7417528,0.4635367,1.0574944,1.5613420,-0.4348129,-0.0428279,-0.3505358,0.1105360,-0.2067346,0.7726476,0.7608059,1.0057835,-0.2735763,-0.4291421,0.4474794,-0.2577102,-0.0435564,0.0121255,-0.0117904,3.1590915,2.9793439,0.0029171,-0.6027540,0.7490884,0.4514261,0.0565992,-0.4164904,0.2081980,0.3322241,-0.0664372,0.0243826,0.4349597,0.0647041,0.0796217,0.0494426,0.0876185,0.1449776,0.1456097,0.1443425,-0.0331758,-0.0828498,-0.0677875,-0.2885034,-0.4597028,3.3563297,0.0354236,-1.6672942,0.0272375,-0.0705125,0.4613770,-0.1040451,0.1209712,-0.0875690,-0.0307311,0.0777006,0.2646756,0.1399647,0.1545475,0.0837032,-0.0000559,-0.4509727,-0.0392212,0.1513219,-0.1779277,-0.1339387,-0.8003732,0.0150356,0.0550332,-0.0607562,0.1253581,0.0818109,0.0809316,0.0550332,-0.0607562,0.1253581,0.0818109,0.0809316,0.1188189,-0.0322171,1.6209954,1.0277630,-0.0601301,0
-0.1023413,0.1937301,-2.2733208,0.4576066,-0.5851020,-0.0939033,0.2281504,0.8264294,-0.4983988,0.0490421,0.0621013,-0.6683040,-0.2163899,0.4325054,1.1727961,0.2823832,-0.0105697,0.0219938,-0.9685995,-1.2172199,-0.0622971,-1.2844335,0.3793755,-0.5624071,0.1336915,-0.1497644,-0.1499179,0.2664514,-0.3822339,0.3379447,0.1255134,0.3328810,-0.7436022,0.0650682,-1.9324109,-1.9378626,-2.4981525,-0.4868125,0.1863134,0.4031208,0.5678960,-0.4043333,0.0801592,0.1585367,-0.3956030,-0.0313681,-1.2594371,-1.0752313,-0.5393548,0.1157632,-0.0447213,0.1726340,0.0379554,0.0238482,0.2251504,-0.1627580,-0.0545795,0.0876987,0.5198803,0.8215961,-0.4421180,0.3319911,-0.8543127,0.5154138,0.9778981,1.5548256,0.1355242,0.5197973,0.6103418,0.3357328,0.0374417,0.0429796,0.6975117,0.3109713,-0.2604210,-0.8203394,0.4479603,2.5967763,-1.2299882,1.2312647,-1.4902756,0.3928862,-1.4601171,0.3442733,-0.7930912,0.0959093,-0.2143924,0.0708741,0.1535309,-0.0298287,-0.0077767,0.2915834,0.4905369,0.0303808,-0.0408043,1.7318711,0.8442096,0.1036672,0.1036486,0.1036820,1.7964378,1.9798583,0.2773017,-0.2799858,-0.5269292,1.0697163,-0.0788467,-0.2656373,-0.2648132,-1.1098143,-0.4939697,-0.1908604,0.1766118,-0.3145376,-0.2041157,0.3540172,-0.1780971,-0.0045045,1.4084051,3.6261461,0.1576097,0.1939924,0.3751999,0.0342988,1.8823516,0.3678138,1.2800321,-0.4460393,0.8264294,-0.4983988,0.0490421,0.0621013,-0.6683040,0.8264294,-0.4983988,0.0490421,0.0621013,-0.6683040,0.1566193,-1.7858866,0.0116318,0.2914727,0.2673795,1
