original_shape_LeastAxisLength,original_shape_Maximum2DDiameterSlice,original_glrlm_RunEntropy,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glcm_JointAverage,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_ClusterTendency,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LHL_glcm_Correlation,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-HLL_glcm_Correlation,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-LLL_firstorder_Skewness,square_firstorder_Skewness,squareroot_glrlm_RunEntropy,logarithm_glrlm_RunEntropy,y_test
-0.1466882,-0.1899531,-0.3698202,-0.7829282,-0.0330245,0.2127885,0.0489595,0.1678944,-0.5133605,-0.0214089,0.2421381,0.1892382,-0.8040003,0.6925521,0.0342885,-0.9359694,-0.3410832,-0.1935832,-0.5553280,0.0344636,-0.3698202,-0.3698202,0
0.3008103,0.0786467,0.0104451,-0.3687816,0.1203125,0.1182123,0.1834416,-0.2225319,0.2691881,-0.0290806,-0.4926077,0.2725551,-0.8367689,-0.0808134,-0.3497120,0.4077491,0.5569533,-0.1981502,0.0463606,-1.8321964,0.0104451,0.0104451,1
0.6459537,0.7273138,0.0794151,0.9689799,-0.0948953,0.3931168,0.3676261,0.6705573,0.4048725,1.4477316,0.8729834,0.4707748,0.5377234,-0.7365661,0.4969257,0.4273364,-0.5791559,0.6841968,0.6798889,-0.2118045,0.0794151,0.0794151,0
-0.2961492,-0.1237544,0.5265399,-0.3685605,0.2315799,-0.0040124,0.0435589,0.0394597,-0.5608066,0.3183415,1.5306095,0.2823482,1.0912812,-0.2745695,0.7176578,-1.2224221,0.3462785,-0.3377894,0.2012674,0.6806850,0.5265399,0.5265399,1
-0.4913941,-0.2626349,0.0178195,0.5205929,-0.7168690,-0.4678042,-0.2128249,0.0454823,-0.0050963,0.3185468,-0.0589173,-0.9551441,-0.2429807,-0.3404264,-0.3896439,-1.0872311,-0.3221096,-0.3425734,-1.2023703,-0.6353500,0.0178195,0.0178195,0
-0.8756334,-0.3680434,-1.2193243,1.8119319,-0.7645290,-0.9844935,-0.7317654,-0.4486604,0.0089636,1.0870383,-0.3625732,0.4668095,-0.8140154,-0.0385874,-1.4540450,1.3656253,-0.1746905,-0.6997669,-2.4901462,-1.7684927,-1.2193243,-1.2193243,1
0.4332223,0.2767445,0.4244162,0.6558551,-0.4326684,-0.0180129,-0.0516314,-0.3602056,0.0913155,-0.6418068,-0.1353521,0.3976762,-0.5914655,-0.2382677,0.2530032,-0.2732099,-0.4833155,0.5137551,-0.3738361,-3.7730247,0.4244162,0.4244162,1
0.1762962,0.3549847,0.3031143,0.5159435,1.9050081,-0.0318961,-0.2775508,-0.1871663,1.9309693,-0.1539453,0.5916260,-1.5504505,-0.9663035,1.1732049,0.1761446,-0.3705189,-0.3829667,-1.6004777,0.0145862,0.1680768,0.3031143,0.3031143,0
0.5934819,0.6094949,0.0858008,-0.1460965,0.4241242,0.8790875,0.8586590,0.3359584,-0.7839725,1.7949869,0.9340650,0.9050980,0.4182910,1.2228980,0.3454543,-0.1013575,-1.4524677,0.2208767,0.7827492,0.8986223,0.0858008,0.0858008,0
-0.1084179,0.0673108,-0.1787236,0.4814178,-0.0905503,0.1193050,0.1407069,-0.0732854,-0.1340858,0.1185668,-0.2123086,-0.7077953,-0.0194782,-0.2340155,0.1159277,0.0297895,-0.4771017,-0.2994810,-0.6002185,-0.7007740,-0.1787236,-0.1787236,0
0.3554370,-0.2511677,-0.2133152,-0.0561602,0.2329774,0.6985607,0.4228665,-0.4430135,0.4730988,-0.6919371,-0.1870795,-0.1994126,0.0144015,-0.2589463,1.1516022,1.6538261,-0.3495717,-0.0167328,-0.2883295,-0.3080362,-0.2133152,-0.2133152,0
0.3577958,0.4558459,0.3669303,-0.0298109,0.2392607,0.7529817,0.6768119,0.0570740,0.4167083,-0.3895765,0.5490807,-0.7517531,-0.1038490,0.8640333,1.4072166,1.3235743,-2.4203661,0.3185465,-0.3977679,-1.2068970,0.3669303,0.3669303,0
-0.2257235,-0.4322997,-0.5099782,1.5318245,-0.3660060,0.0569459,0.1188175,-0.5651350,-0.0400921,0.3706639,-0.1010133,-0.2264419,-0.2642939,-0.3830547,0.0135544,-0.0594260,-1.1828720,-0.2236518,-0.3083920,1.2434133,-0.5099782,-0.5099782,1
-0.0164747,0.0852467,-0.5189001,-0.7613680,1.6305414,-1.1489141,-0.6831183,0.1205858,0.3779696,-0.4162783,-0.7482082,-1.1589800,-1.1455470,-0.5683763,0.4183672,-0.2475669,-0.1806255,-1.2649749,-0.9436172,-0.8977552,-0.5189001,-0.5189001,0
0.5284844,0.3651028,0.5268443,0.9559784,-0.1777442,0.3426509,0.4855170,0.7062729,0.4165861,1.0974118,-0.0030166,-1.2107554,0.1090554,-0.7274507,1.2567155,-0.0689890,-0.7271106,0.5732368,-0.8368508,-0.5664352,0.5268443,0.5268443,0
0.3644827,0.3032481,0.0115936,-0.1166563,-0.0734402,-0.3593359,-0.1018038,0.2322965,0.2602172,-0.3775110,-0.2413709,-0.0738871,-0.1139855,-0.4395306,0.0728052,0.1576298,-0.0156185,0.5657575,-0.0605243,0.0174161,0.0115936,0.0115936,0
0.4611378,0.4459676,0.3065891,0.2959980,-0.1177860,0.5599189,0.7825693,0.4784711,0.6926415,0.7453382,0.2964230,0.7790640,0.0783949,0.9470385,1.1791586,0.6060363,1.3261537,1.6616238,0.2797909,0.8648392,0.3065891,0.3065891,0
-0.0026217,0.5543812,-0.1047255,-0.8062101,-0.5057493,-0.5147744,-0.4750728,0.1267967,-0.5521370,0.8236555,0.2361504,1.4543267,-0.0768727,0.2966277,-0.1193151,-0.8063751,1.3610842,3.3997350,-0.1932296,1.3853112,-0.1047255,-0.1047255,0
-0.0369029,0.1607941,-0.7539087,0.1532004,1.1378849,-0.5276132,-0.4999554,-0.4060732,-2.0562916,-0.7350167,-2.0560243,1.2404119,-0.9478295,-1.4179017,-1.1024993,-1.1349300,-3.2083842,-1.7113341,-0.8061818,-0.8856403,-0.7539087,-0.7539087,1
-1.4661285,-1.7049189,-0.1706943,0.4144917,-0.2239430,0.0818065,0.0953208,-0.0908417,0.0330698,0.0782072,0.0144435,-0.0829947,-0.4119110,0.0298842,0.1311742,-0.1236209,-0.1020895,-0.0535645,-0.6940083,-2.0838495,-0.1706943,-0.1706943,0
-0.2733256,-0.5603981,-0.6459314,-1.4364550,0.1666227,-1.2098235,-0.9403795,0.2144907,-0.3794193,-0.1234095,-0.3593827,0.7459324,-0.0510608,0.5717084,1.4488155,0.0906152,1.6528593,0.4490624,-1.5793853,-1.5906731,-0.6459314,-0.6459314,0
0.3127779,0.2790506,-0.2867974,-4.3828750,-0.5341500,3.5108412,1.6945497,0.7539842,-0.1659147,0.2400518,1.9251563,1.4276091,2.3272073,2.8131801,0.6884789,0.0613547,1.8215604,1.1227925,-3.3206022,1.4798292,-0.2867974,-0.2867974,0
0.3127779,0.3456952,0.6908336,-0.9572213,3.5987401,-1.8430926,-2.4765904,2.8004637,0.2717488,-0.1386748,0.7567284,-0.6995404,0.7774148,1.0070584,0.2036006,0.0344312,0.3539645,1.1793426,0.7908489,1.2980678,0.6908336,0.6908336,0
0.5353556,0.9862438,0.6355726,-1.5044365,1.1274176,0.1841951,0.6001614,0.4562683,2.4480317,2.0126145,0.8994939,1.2318308,1.0712398,0.0206961,-0.1870717,0.5870011,0.6825437,0.2787964,2.0477258,-0.6840971,0.6355726,0.6355726,0
0.2930070,0.2019469,0.2104628,-0.0021547,-0.2257011,-0.3449331,0.0972343,-0.2029230,0.0835789,0.9392694,0.2435122,-0.0936833,0.2433641,1.4331346,-0.9722846,0.3854739,-0.4360419,-1.9794995,-0.7646807,0.4765835,0.2104628,0.2104628,0
0.5053595,0.2839050,-1.1068941,-1.3662493,-0.0443963,0.1391875,0.0947608,-0.5209772,-0.1820571,-1.2265368,-0.5157254,0.4230094,0.0669680,-0.5675608,0.0018899,-1.5366221,-0.8141041,-1.0119404,-0.2995058,-0.7509275,-1.1068941,-1.1068941,0
0.3725672,0.3723688,0.3259272,0.5442442,-0.6504517,0.0875621,0.3368378,-0.7269543,0.5446501,-0.0933360,0.5555634,0.8642463,0.1224013,-0.4751667,0.2035258,0.2732481,-0.2391903,0.3709387,-0.3813411,-0.6269392,0.3259272,0.3259272,0
-0.2482907,-0.2588152,-0.1102565,0.3421601,-0.0343481,-0.2896089,-0.4592301,-0.3191038,0.1175421,-1.1544416,-0.2136294,0.0818188,-0.6360537,-3.0807881,-0.5738852,-1.1182922,1.6942524,0.3888259,-0.2420079,-0.9401977,-0.1102565,-0.1102565,1
-0.5095143,-0.6084880,-0.5750828,-0.1456029,0.6218195,-0.8046418,-0.8122653,-0.2197751,-1.2472704,-0.2832330,-0.7256292,-0.2786330,-0.7660875,-1.6209028,-0.8829747,-1.0282489,-0.5916295,-0.2700868,0.3273464,-0.2844774,-0.5750828,-0.5750828,1
0.1336376,0.4207207,0.1022814,-0.0964413,0.0516678,0.3685023,-0.0817975,-0.1109903,-0.0202289,0.5332621,-0.0920422,-5.0798993,-0.6587144,-0.8373559,-0.8323910,-0.9041767,-4.7402301,-1.1657511,0.0476195,0.9424094,0.1022814,0.1022814,1
0.8352923,0.8148911,0.9118074,0.5418314,-0.1728585,0.6262646,0.5135653,1.0548404,1.0584649,1.3509483,1.5972419,0.2607307,1.5079075,0.2674735,1.5994424,1.6993735,-0.8040270,0.3732233,2.4922866,1.3074324,0.9118074,0.9118074,0
1.0627964,1.2964172,2.3602774,0.4374647,-0.4537097,1.6033734,1.8297876,0.0923011,2.1999299,0.8114174,1.7388285,0.5802231,1.0089452,-0.4712665,2.5060598,1.2350410,0.9691450,-0.0243999,0.8834257,0.0190020,2.3602774,2.3602774,0
0.3127779,0.4773623,1.1687810,0.6089847,1.1303013,-5.4926651,-3.4748879,3.3480154,0.1504128,1.6425947,-1.4587416,-0.4400192,0.6780692,0.9971498,0.5252926,0.1666911,-0.6775345,1.3568677,0.7966277,1.6335136,1.1687810,1.1687810,0
0.2557279,0.3276096,-0.1458554,0.7743653,-0.3903371,-0.2018220,-0.1247544,-0.5851321,-0.2757011,0.0064803,-0.9530556,-0.0233130,-0.9817099,-0.3547354,-0.6455613,-0.2219960,-0.2476891,-0.3132453,0.2688966,0.4029426,-0.1458554,-0.1458554,0
0.1554070,0.0065308,0.1474581,1.3312585,-0.3845946,-0.2805989,-0.2729794,-0.5941852,-0.1146919,1.3745399,-0.0827044,0.5142228,-0.1442924,0.3916812,-0.2223578,0.3742922,0.6643806,-0.8374398,-1.0168039,0.5711345,0.1474581,0.1474581,0
0.6805834,0.8068846,0.5845944,0.5564148,0.0908589,-0.0698623,-0.0459670,0.5912591,0.2063298,2.1352171,0.8728105,0.2707114,1.0274492,1.2459676,1.2937846,1.8260762,0.3030100,-0.8365708,-0.0400896,-3.1242258,0.5845944,0.5845944,0
-0.1977456,-0.3620920,-0.3156166,-0.3340693,0.3670098,-0.1614934,0.2263105,-0.9603041,-0.4619756,-0.4466656,0.4052949,1.5357694,-0.2229607,-1.1084177,-0.9632758,0.5941015,0.2694942,-0.4051189,0.9468206,-0.4161129,-0.3156166,-0.3156166,1
0.0342639,0.1692998,-0.6028764,0.4278976,-0.4597891,-0.1461719,-0.1590583,-0.0410327,1.1231042,0.5022196,0.2139959,-0.2335235,-0.1214986,0.5101836,-0.0163695,0.5689168,-0.7980232,-0.2748606,-0.8218137,-1.2846206,-0.6028764,-0.6028764,1
0.2547445,0.5407416,0.4216301,-0.8496858,-0.1822282,-0.0333017,-0.3992806,1.0808150,-0.2329210,-0.8459026,0.4096258,-0.3288030,0.3098956,-1.2759706,-0.8539156,-0.1925581,0.1374296,0.9975385,-0.0170512,0.3215039,0.4216301,0.4216301,0
-0.0579249,-0.6114316,0.0994667,0.0285277,-0.0447128,0.0936311,0.1294872,-0.9715441,0.0420692,-0.1511393,-0.0043944,-1.8051273,-0.1702875,-0.1108867,0.3039778,0.2081450,-1.0311114,0.2417340,0.1164572,0.0168662,0.0994667,0.0994667,1
0.5484739,0.7106017,0.6832499,-0.4776288,0.6957834,0.0451344,1.2059420,0.2258738,-0.0057455,0.7988605,0.5559770,0.6017138,0.6324284,0.3674723,0.9446333,-0.4427273,-0.5508229,-0.4465490,0.1806697,0.4153993,0.6832499,0.6832499,0
1.6064445,0.9500009,2.5222198,-0.4092596,3.2457409,1.9880940,1.5614924,0.4330072,0.3322771,2.6477484,0.6034178,1.5562828,1.5094013,-1.8639029,0.3766647,3.0150215,1.2214979,-0.5661861,2.2305688,3.1418751,2.5222198,2.5222198,1
0.1259168,0.7619006,0.6641049,-0.2469824,0.5355443,0.0827688,-0.0042683,0.1193136,-0.6508267,0.4576059,0.2734715,0.1184677,0.0607355,0.6500512,0.5954917,0.4463798,0.3254548,1.2498178,-0.6402079,0.7630513,0.6641049,0.6641049,0
0.5028061,0.3718179,-0.1394583,0.1734120,0.2881977,1.5209906,0.9452340,0.3894220,0.5730668,1.4681837,0.6983080,1.1972842,0.2229752,-1.2253281,0.4069354,-0.4650392,2.2894553,0.4375604,-1.9067520,-1.7697278,-0.1394583,-0.1394583,1
0.5331649,0.4512207,0.1690878,0.5171449,-0.2914364,-0.0014366,-0.2098807,0.4057347,1.0282788,0.7077358,0.5887417,-0.4059412,0.7317030,0.7599133,0.6026918,0.8407816,-1.2439018,0.6357739,-0.2337443,-0.2013195,0.1690878,0.1690878,0
0.5286404,0.3088249,0.4121026,-0.4563343,-0.2979063,0.4048765,0.5502356,0.4190183,0.4515749,-0.0914467,0.1990720,1.8387623,0.4223431,-0.1692864,0.3014878,0.4932804,0.2343648,-0.4586048,-0.4206137,-0.6858357,0.4121026,0.4121026,0
0.3991539,-1.7885743,0.8497854,-0.3670921,-0.1341598,-0.1308826,-0.1065485,-0.2812264,-0.4070281,-1.4767774,-1.5741387,-0.2127111,-0.1954148,-1.4303696,0.5584157,-2.1110076,-0.5373562,-0.1029502,-1.6086210,0.1160780,0.8497854,0.8497854,0
0.6346600,1.2775364,0.8914557,-0.3562931,0.3534238,0.2192918,0.3115056,1.2285424,0.0783089,1.0813267,2.2295538,0.2572343,1.6001270,0.8872799,1.5891357,0.1270135,0.5068434,0.0553640,1.0794157,0.4188945,0.8914557,0.8914557,1
-0.3803212,-0.2045365,-0.9640681,-0.8505771,0.5628283,-0.1548756,0.4675544,0.0121886,-1.8170870,-0.1429850,-0.1929762,0.4185043,-0.4223366,1.5501450,-1.4304409,-0.6986587,-0.8441017,0.3126319,0.6635028,0.7682845,-0.9640681,-0.9640681,1
0.2683531,0.4329610,-0.1167535,-0.9604694,0.4504728,-0.0821869,0.1148993,-0.1763345,-1.2533965,-1.8336635,-0.3226088,0.6292463,0.2258232,0.6544798,0.2900895,0.0229253,-1.0296599,-0.2797688,0.1235186,0.4520374,-0.1167535,-0.1167535,1
0.2188621,0.4107330,-0.4630333,-1.2277766,1.3428525,-0.8134611,-0.8034358,0.1093666,-1.9646717,0.0543965,-0.1248395,-0.1213724,0.3963132,-2.0198616,-0.2618410,-2.8463402,-0.3464045,-0.6700535,-0.5127186,-0.1323910,-0.4630333,-0.4630333,1
0.5104939,0.3449400,0.4521867,-0.6616481,0.8074890,-0.2366417,-0.3373542,0.4446201,0.2426744,-0.1598135,-0.1369493,0.5069934,0.0284797,0.1714994,0.7810593,0.6405218,0.7627649,0.2283405,-0.8714908,-0.5956480,0.4521867,0.4521867,0
0.4073604,0.4972743,0.2453603,0.4374901,-0.6644991,-0.2965448,-0.6095312,-0.1001448,1.7455802,0.4713751,0.4130166,-0.0131179,-0.0240961,-0.3527561,0.3952889,0.3627328,0.9590315,-1.0227316,-0.4810223,-0.0596980,0.2453603,0.2453603,1
0.2433803,0.1431421,1.1379339,-0.5953672,-0.0521664,1.3048988,1.3804473,0.0967735,0.5048750,1.9589094,0.4146849,-0.1283391,0.1128746,1.0635156,1.0075486,-0.3424746,-0.5472514,1.0790546,1.1505689,0.1763068,1.1379339,1.1379339,0
-0.3113348,-0.0463188,-1.0802426,0.0498617,2.7047757,-2.7468632,-3.1651619,0.0487556,0.7542137,-0.4286598,0.0155193,-0.6166826,-0.1768080,0.5324046,0.0065920,-1.4320245,0.3906330,-0.9181158,1.5178703,0.9937590,-1.0802426,-1.0802426,1
0.4593082,0.4600733,0.5316376,0.1229258,0.5434390,-0.7059705,-0.0965235,1.2160701,1.4902347,1.8737701,0.2772083,0.2230187,0.6473031,-0.2807470,1.5270311,1.4871485,0.1392636,0.5593245,-0.0841140,-1.1782561,0.5316376,0.5316376,0
0.8227984,0.7748214,0.7402701,-0.4764523,0.0092554,0.3691881,0.3844091,1.0112915,0.7496593,0.5949555,1.1137748,0.2432182,1.4307245,0.2867702,0.3678253,-0.5760311,0.8587436,-1.4257366,0.3728399,0.5724827,0.7402701,0.7402701,0
-0.1980606,0.9847541,-0.7424735,0.1982434,0.5947805,-0.8564364,-0.6821014,-0.4640864,-1.3866641,-1.4575309,-1.1021539,-0.0009241,-1.6519231,-1.0656541,-1.4249600,-1.3965552,-0.1690691,-0.2041486,-0.3818014,-0.6367980,-0.7424735,-0.7424735,0
0.3371760,0.5651382,0.2513179,0.1479005,0.7475052,0.5281933,0.8839760,-0.0184333,1.0220374,-0.7186950,0.5872388,0.4612769,0.6303428,-0.3830086,0.9412326,-0.2240994,1.4195472,-1.4016836,-0.6142384,-0.6700031,0.2513179,0.2513179,0
0.1341873,0.3914303,0.2026351,-0.9745735,0.5768060,-0.2030673,-0.0904737,-0.2497825,-0.5154480,-0.0997758,-0.4243547,1.0491657,0.2680546,0.3042971,0.7062600,1.3636401,0.9768475,-0.5268936,0.1833985,1.6014885,0.2026351,0.2026351,1
0.3173098,0.6483674,0.5036954,0.9525784,-0.7194595,-0.6058288,-0.7909598,0.2428682,0.7473103,-0.0363379,0.4957417,0.6003394,0.1309267,-0.2831034,0.4757877,-0.2654230,1.1549683,0.2053956,0.2616206,0.0966186,0.5036954,0.5036954,0
-0.2270819,-0.2005033,-0.3305074,-1.2438303,1.1862454,-0.0221425,0.5218652,-0.6103494,-2.4068283,-1.5399669,-0.8850436,-0.4574587,-0.3332572,-1.8871891,0.6239739,-1.3114391,-1.2599138,0.1616121,-0.0935974,0.4112289,-0.3305074,-0.3305074,1
0.0170261,0.2752115,0.5249593,0.6504973,-0.9413798,-0.3195506,-0.5329713,-0.0221001,0.0235851,-2.1746072,-0.0610071,0.6283257,0.0499330,-1.7240698,-0.9161554,0.2445869,-1.2970020,1.2581411,-0.5710948,1.2163566,0.5249593,0.5249593,1
0.8284593,0.4697493,0.6907101,-1.5091493,-3.2898663,2.2854663,2.7558308,0.2094030,-1.3659914,2.4489341,1.8954063,0.8094988,1.2996481,0.2391851,2.0279211,0.5796440,-0.7678685,-0.9335297,0.0831575,0.7634315,0.6907101,0.6907101,0
0.4274027,0.4976968,0.7836940,0.3238538,-0.3585083,0.7051409,0.5202995,0.2552828,0.9301048,-1.2555342,0.8077438,0.6650653,0.5961525,0.0985654,-0.6027254,2.0968873,0.7844896,0.5638129,0.6748813,0.4313919,0.7836940,0.7836940,0
-2.3999327,-3.0166369,-2.5607411,-0.5475430,0.9400834,-1.1042067,-1.1545596,-0.7986459,-2.5904836,-0.7722602,-2.1316937,-0.6574619,-1.3424869,-0.5212000,-3.1193602,-2.1718067,-1.4685403,0.0651439,0.5906389,0.5590142,-2.5607411,-2.5607411,1
0.0043678,0.0714923,-0.1150050,-0.1518437,0.3853569,-0.4905705,0.4401633,-1.3279575,-0.3555156,-0.7902624,-1.3849861,0.0614130,-0.4528681,0.0005508,-0.1845645,-1.0684435,0.1303457,-0.9774828,-0.3748204,-0.3385521,-0.1150050,-0.1150050,1
0.5233274,0.2378877,0.4021064,0.4418284,-0.0834509,0.1543636,0.0213779,-0.0474912,0.0498505,0.4684664,-0.2966422,-0.0614782,0.3385297,0.3469974,0.8633400,0.1303951,0.5288506,0.0758201,0.2357681,0.2313965,0.4021064,0.4021064,0
0.0605333,-0.3861393,-0.7235855,-0.7914910,1.4157868,-0.3789157,-0.2440258,-0.5908306,0.0634155,0.0410635,0.0092404,1.1616407,-0.3592432,0.1813748,0.3786090,-0.5581437,0.3416562,0.0948041,-0.0773411,-0.4173236,-0.7235855,-0.7235855,0
0.3886561,0.1954491,0.6356888,-0.0876270,0.5973286,0.7586562,0.9868546,0.4320773,-0.2273456,-0.3127525,0.5803963,0.1701330,0.5144567,-0.8725162,1.2237895,1.4284615,0.8526506,0.1211368,0.5200395,0.5471836,0.6356888,0.6356888,0
0.1146081,0.1859772,-0.2926187,-0.4773923,-0.0162448,-0.7827562,-0.7475454,0.1020539,-0.4518091,0.4676452,-0.0248726,0.6885999,0.2291533,-0.3688126,0.9472386,-1.0114814,-0.2657733,-0.1318499,-0.0870770,0.0995987,-0.2926187,-0.2926187,0
-0.0609398,-0.1524694,-0.1752014,0.6530522,-0.0952679,0.0853504,0.0718162,0.1924499,-0.9374756,0.6088492,-0.0965961,-0.0145136,-0.0005363,-0.0949892,-0.9156693,0.1814388,-0.1881038,0.3894039,-0.4553716,-0.4738299,-0.1752014,-0.1752014,0
0.4151718,0.3284923,0.2527434,0.9425796,-1.3819943,0.1488612,0.0601984,0.3292400,1.7150840,0.4806608,0.3643004,-0.9330712,0.4704303,0.1734664,0.6128789,0.5363404,-1.3447639,0.9705412,0.1368999,-1.3724282,0.2527434,0.2527434,0
0.6553313,0.5711766,0.3956359,-0.5090731,0.2184459,0.4097229,0.6674415,0.7539492,-0.1205766,1.2162751,-0.4182235,0.8226416,0.9046092,1.3489828,1.2487111,0.4366057,-0.0616419,-0.5404606,0.5686827,0.7616335,0.3956359,0.3956359,0
0.4479644,0.3516279,-0.7746060,0.5363032,-0.0751298,-0.2904532,-0.2755322,-1.0847073,-0.5134185,-0.7472919,-1.2706988,-0.1489262,-0.4860880,-0.5275776,-0.1468573,-0.3762514,-0.4080696,0.1047429,-0.6614210,1.2486558,-0.7746060,-0.7746060,1
0.0107348,0.0362875,-0.4210618,-0.7508302,2.3213214,-2.4772555,-2.9390910,0.9372417,1.3437647,1.3180740,-0.0192663,1.7590103,-0.5013677,1.1683798,0.9454972,0.3488954,0.3594275,4.5389469,0.3884487,-1.2906094,-0.4210618,-0.4210618,1
0.2126308,0.2304839,-0.2037625,0.6747107,-0.5584459,-0.6160274,-0.7545685,0.2948909,1.5885783,0.2349386,0.2175031,0.5861813,0.0947639,-0.0406149,0.1072455,1.8653464,-0.0716613,-0.6073935,-0.3199495,0.2691574,-0.2037625,-0.2037625,1
0.5432527,0.4828199,0.0517900,-0.6597585,0.2719754,0.5618458,0.7384553,-0.2679397,-0.2848011,2.0878280,0.0779167,-1.0020982,-0.1032342,1.4350059,-0.7500638,-0.4209865,-0.0381335,0.8082046,0.5131015,0.4043157,0.0517900,0.0517900,0
0.0264361,0.1604710,-0.4116133,-0.3145489,2.9224100,-0.2258330,-1.1531327,0.2899056,0.6522147,-0.3599340,-0.1280129,1.8070996,0.5531877,-0.4246977,-0.2573131,-0.4530877,1.3901590,-0.6611139,0.3175925,-3.3531916,-0.4116133,-0.4116133,1
0.2764566,0.4446044,0.7708888,0.1354074,-0.0152086,1.9724454,0.8433227,0.1774470,0.3694072,1.1884193,3.6286710,-0.5465179,1.0490494,1.1278128,3.2510673,1.1134984,2.5391265,1.3447483,0.4677241,1.3619883,0.7708888,0.7708888,0
0.3958670,0.4763357,0.2954392,0.9478116,-0.1878425,0.3099440,0.1687566,0.2197694,0.0946804,0.0587191,0.0502387,0.9546730,0.3690091,-0.0237926,0.4287143,-0.2619778,-0.7308690,-0.3144229,0.0273057,0.1318782,0.2954392,0.2954392,0
-0.1629818,0.8036765,-0.0912498,-0.4124924,0.5325758,0.2114080,0.2414888,1.1552039,0.1479529,1.3525654,0.0718148,0.5824196,-0.0964264,-0.3392468,0.0367915,-0.7750569,0.6425899,-0.1097859,0.5340464,0.5060224,-0.0912498,-0.0912498,0
-1.1095870,-0.7642082,-0.9643238,0.2192808,-0.2253559,-0.1854966,-0.1129978,-0.6817537,-0.6107755,0.0135906,-1.4289062,2.1951691,-0.4170750,-0.7900861,-0.9078678,-0.8496503,0.5842586,0.0126705,-0.1496272,1.0357290,-0.9643238,-0.9643238,1
0.2956683,0.4495841,0.4702078,-0.1209577,1.0999887,0.9308105,1.4449074,-0.4890978,-1.4096294,-0.7208508,0.0809138,-0.3079938,-0.2894406,0.1784786,0.6864686,1.5187612,0.8701585,-0.7329489,-0.7762039,-0.1693922,0.4702078,0.4702078,0
0.0659213,0.2220313,-0.4845416,-0.2091414,0.5550373,0.0060856,0.2925254,-0.1684237,-0.9321244,1.5333441,0.2919817,0.7107176,0.2899414,-0.1612751,-0.5464926,0.4468436,0.1096105,-0.0908531,-0.2419063,-0.1628419,-0.4845416,-0.4845416,1
0.6949353,0.4597904,0.5808945,0.0253145,-0.0901181,0.0806304,0.1436022,-0.3110921,0.5413533,0.0706812,0.1378114,0.8337774,0.4637772,-0.6016524,0.5302262,-0.3408607,-0.4294846,0.0776998,-0.5983636,0.5164212,0.5808945,0.5808945,0
0.7503176,0.8914271,1.1001983,-2.6690875,3.2365972,-0.3811190,-0.6834099,0.7617245,0.2977956,0.7046728,0.0682093,2.6664335,0.6976183,-0.4679039,2.4265751,1.7058731,1.9434882,0.3258269,-0.3662630,0.3922606,1.1001983,1.1001983,1
1.0111502,0.1145707,1.1989365,0.5401214,-0.5868025,0.9416908,1.5290756,0.8276494,1.3309984,1.4785389,1.3618221,-0.2290000,0.9137922,-1.8589022,1.2639115,0.2007722,0.0264307,0.9526817,-1.3150730,-1.0115464,1.1989365,1.1989365,0
0.0004373,-0.3571926,0.4385202,0.1528953,0.0313156,0.0351681,0.0720152,0.1628095,0.4198904,0.1057281,-0.0487611,-0.5023390,-0.0042752,-0.0075951,-0.0247911,0.0835316,-0.4510696,0.0740672,-0.5253159,-0.9066288,0.4385202,0.4385202,1
0.2627200,0.0552148,0.1190583,-0.7018025,0.4073832,-0.0527558,0.3345137,-0.1451309,-0.5657831,-1.0681010,-1.0825633,-0.3513776,-0.1222136,-0.8660286,0.3028262,-1.2053727,-0.1023637,0.6781839,0.0792608,0.1835219,0.1190583,0.1190583,0
-0.4772464,0.6034965,-0.4018658,-1.3206630,2.8360668,-1.1373248,-1.0131515,0.0132578,-0.6715202,-0.8482783,-0.5948619,1.1360168,-0.3174713,2.1519315,-0.8649520,-1.6155171,-0.3546354,1.3195673,0.4290116,0.8435813,-0.4018658,-0.4018658,1
0.6884034,0.2481078,1.5343496,-0.6728284,-0.2980470,0.0389939,-0.2732313,0.0222296,0.5555827,2.0496519,3.2474687,0.3512896,0.9067186,1.5320941,2.4042150,1.0497119,-0.2691140,0.9050539,-0.0535853,0.6227635,1.5343496,1.5343496,0
0.3436372,0.5185568,0.0890699,-0.9170608,0.4854900,0.1986098,0.2920910,0.1197068,-0.1967817,0.3330695,-0.4572869,-0.5774996,-0.0508768,-0.0121503,-0.1068502,0.0962627,0.3720719,-0.1331801,-0.4793261,-1.8721566,0.0890699,0.0890699,1
-1.5330418,-0.9043113,-1.3946143,0.2012514,-0.3584463,-1.2465021,-0.8578828,-1.8609028,-0.2217905,0.0127432,0.1265834,-0.3496950,-0.0818936,-0.9100251,-1.2252323,0.3785119,1.8218114,1.3019724,-0.5973276,-0.4495176,-1.3946143,-1.3946143,1
