original_shape_Elongation,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterSlice,original_shape_Sphericity,original_firstorder_Median,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,wavelet-LLH_firstorder_Kurtosis,wavelet-LLH_firstorder_Maximum,wavelet-LLH_firstorder_Mean,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_RootMeanSquared,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_ClusterShade,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_Median,wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_firstorder_Uniformity,wavelet-LHL_firstorder_Variance,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_JointEnergy,wavelet-LHL_glcm_Imc2,wavelet-LHL_glrlm_LongRunEmphasis,wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,wavelet-LHL_glszm_ZonePercentage,wavelet-LHL_gldm_DependenceVariance,wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Maximum,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_RootMeanSquared,wavelet-LHH_firstorder_Skewness,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glrlm_LongRunEmphasis,wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceVariance,wavelet-LHH_gldm_SmallDependenceEmphasis,wavelet-HLL_firstorder_10Percentile,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Mean,wavelet-HLL_firstorder_RootMeanSquared,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterProminence,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc1,wavelet-HLL_glcm_Imc2,wavelet-HLL_glcm_MaximumProbability,wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,wavelet-HLL_glrlm_RunVariance,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_DependenceVariance,wavelet-HLH_firstorder_10Percentile,wavelet-HLH_firstorder_InterquartileRange,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_Minimum,wavelet-HLH_glcm_Autocorrelation,wavelet-HLH_glcm_Imc2,wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Median,wavelet-HHL_firstorder_RootMeanSquared,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHH_firstorder_90Percentile,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_ClusterShade,wavelet-HHH_glcm_Imc2,wavelet-HHH_glrlm_LongRunEmphasis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_LowGrayLevelRunEmphasis,wavelet-HHH_glrlm_ShortRunEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-LLL_firstorder_90Percentile,wavelet-LLL_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,square_firstorder_InterquartileRange,square_firstorder_Skewness,square_glrlm_RunVariance,square_gldm_DependenceEntropy,square_gldm_DependenceVariance,squareroot_gldm_DependenceNonUniformityNormalized,squareroot_gldm_DependenceVariance,logarithm_firstorder_Skewness,logarithm_gldm_DependenceNonUniformityNormalized,logarithm_gldm_DependenceVariance,exponential_firstorder_Kurtosis,exponential_firstorder_Median,exponential_firstorder_RobustMeanAbsoluteDeviation,exponential_firstorder_Skewness,exponential_glrlm_RunVariance,exponential_gldm_DependenceEntropy,exponential_gldm_DependenceVariance,gradient_firstorder_Minimum,gradient_firstorder_RobustMeanAbsoluteDeviation,gradient_firstorder_Skewness,gradient_glrlm_RunVariance,gradient_gldm_DependenceEntropy,gradient_gldm_DependenceVariance,y_train
-0.9842192,0.4066147,0.5236711,-0.2589273,-1.0312895,0.3792878,-0.6773708,0.4713318,-0.2238399,0.8221294,0.7044835,0.8204328,-1.3104442,-0.0791238,-2.0015938,0.9532650,-2.5136481,0.1377973,-0.0218193,1.0865914,1.1318964,0.5023172,1.0862085,-1.9030303,-2.2237193,-0.3909456,0.3629828,-1.1446724,-2.4942981,-0.1437484,-0.5434832,-0.9760593,-1.3704787,0.8219128,0.1646029,-0.1463304,-0.5321235,0.2553877,0.8297630,-0.2943707,1.1569215,-0.9383354,-0.9360356,0.8786119,1.9316417,-1.2619077,0.1246146,0.3330413,0.1415820,0.0638406,0.5816126,-0.0306057,0.1454633,0.6895592,-0.0679408,2.2884910,2.2902546,-1.5664847,0.9741366,-0.4425356,2.6832319,2.1136704,-0.8939273,-2.3867873,0.3703564,-0.0942580,0.3566833,-0.1767819,-0.6779939,-0.1675224,-0.7214465,0.0234479,1.3172531,0.3511554,-2.0414008,-1.8629848,-0.8839656,-3.1847091,-0.6293804,-1.4311020,-0.3109872,1.4543528,0.9788328,-0.4226533,-1.2190468,0.7990233,2.7014934,0.0416915,-0.4225809,-0.1257431,-1.6723157,-1.6883090,-0.1681563,0.2685641,0.5922719,-0.1214559,-0.2084564,-0.3041136,-0.4266718,1.2408644,0.3722106,0.2092130,-2.2324443,-0.3813906,1.2322102,0.3325181,-0.1070315,0.3755278,0.3792878,-0.6773708,0.8612133,0.3792878,-0.6773708,0.6011826,-1.4656688,0.5305855,0.9711425,0.3325181,-0.1070315,0.3755278,-0.4322266,0.1530961,0.7614498,0.3325181,-0.1070315,0.3755278,0
1.0845965,-2.0219286,-1.6760751,1.5453839,-0.1014142,0.3783447,-1.2104021,-1.0442751,-1.8801181,-0.9200540,-0.2927728,-0.9190893,-1.0763919,-0.6962678,-0.6372994,-1.2141185,1.8190806,-1.4367560,1.0306541,-0.9899630,-1.4000926,0.3293540,-0.9890497,0.4284069,1.8059109,0.6037983,-0.3987085,0.9617519,1.8404019,1.0464440,-2.1397463,-1.9541158,1.7641999,1.4176882,-0.4929559,1.5693067,-1.4102932,-1.7986861,1.0167625,-1.0046994,-0.2339109,-0.0166237,-1.4260346,0.5854025,2.7743436,1.3406503,-1.2532479,-0.9494606,-1.4549006,1.7952743,-1.5791107,0.3823434,-1.2620748,0.8594792,-0.7840930,-2.4081820,-2.4091190,1.6575264,-0.4367490,1.5540125,-2.2905591,-2.6141438,2.4190276,2.6180934,-1.4177586,1.3143413,-1.4447385,1.0192659,0.5020566,0.1415058,-0.2813748,1.6128129,-0.0996562,0.0678574,0.6718831,1.4000802,0.9118124,2.7249008,-1.1210610,1.7787811,1.0914949,-2.1235930,-1.1774771,-0.0261634,-0.8855091,-0.7555926,-1.3318516,-1.3677291,0.5754815,-0.3502931,-0.4662412,-1.7068619,0.9555708,-1.8749076,-1.4127809,-1.6435477,1.8378465,-1.2274268,-0.1931038,0.9690136,-2.5750243,0.2698421,0.3277397,1.5102576,1.0447111,-0.7684259,-0.8158587,-1.7587092,0.3783447,-1.2104021,1.5243611,0.3783447,-1.2104021,-1.7575270,-0.3366566,0.6522554,1.3390251,-0.7684259,-0.8158587,-1.7587092,2.1513219,0.8831422,-1.8824648,-0.7684259,-0.8158587,-1.7587092,1
0.4996473,0.2714667,0.2004521,-0.0735282,0.5191389,0.0499141,0.7934160,1.0395509,0.4952111,1.0038736,0.5917521,1.0043511,-0.7112019,0.2074362,-0.8879609,0.4831528,-1.3264659,-0.3777593,-0.2312974,0.1090817,0.0497141,-1.2277693,0.1080324,-0.0772708,0.4739078,-0.9263171,-0.8476376,-0.1975681,0.2610306,-1.7432397,0.2604516,0.3370579,0.3473056,0.1271880,0.1649578,-1.0813018,0.2860259,-0.2071393,-0.7181316,-0.7062197,-0.4784739,-0.3573765,1.1620456,-1.8451105,0.6496203,-1.1160479,-0.0703006,-0.3685070,0.2187630,-0.4797666,-0.6927816,-0.0619049,0.2989750,-0.8004635,0.5438602,-0.4292270,-0.4289000,0.6302377,-0.3577697,0.3111445,0.2021370,1.1649309,-1.0032689,0.6776831,0.0303791,-0.2233989,0.4801820,-0.1008761,-0.1398838,0.5724409,1.0883692,0.8877284,-0.4581541,-0.0758134,0.5494522,-0.0449967,0.8735617,-0.3927603,0.3659172,0.0042567,0.2662866,0.1182652,0.0372374,0.5855709,-0.2450817,-0.8838739,0.1737272,-0.3588769,0.1645844,0.8729818,-1.4315120,1.4277314,-1.2395769,-0.1504243,-0.3929217,0.6775053,0.1898797,0.0420720,0.4449025,-0.6785013,-0.0063665,0.1076164,0.5309330,0.0478647,-0.4239622,0.2906993,0.2016505,0.2689194,0.0499141,0.7934160,-0.8156562,0.0499141,0.7934160,-0.6412248,0.5336212,0.1355009,-0.6412652,0.2906993,0.2016505,0.2689194,-0.6123491,-0.2364445,-1.1199736,0.2906993,0.2016505,0.2689194,0
0.4695251,0.4898282,0.5627248,0.6822923,-0.0030716,0.7182572,1.2052954,0.3887686,1.5183768,0.8219023,-0.8391849,0.8215774,0.9111081,0.9411490,0.6470710,0.5606200,-0.2513561,1.1631790,-1.7298348,0.2491242,-0.1261470,0.1049147,0.2487231,0.1486287,0.3336214,-0.1542263,-0.5189992,-0.5079997,-0.1639932,-0.9651452,0.9582199,1.1015700,0.2365689,-1.6069845,-1.4363544,-2.3874806,0.9717393,1.0978666,-2.5598216,1.5606447,1.1986162,-1.1478650,0.4923242,-0.6415520,-0.0353115,-2.2607866,-0.1753871,-0.2344601,0.2577835,-1.3266461,1.1877386,-1.4926812,0.5458431,-0.0764073,0.9395764,0.9465346,0.9481116,-1.0311706,0.8460600,-0.8539390,3.1316275,3.1552605,-1.6744279,-2.3168223,0.1903926,-0.8695799,0.4228702,-1.3117307,-0.7260961,0.3243887,-0.5990731,-0.0497718,3.5711840,0.6466732,-0.5920523,-2.7198121,-0.1100813,-0.3866025,0.6061189,-1.1923748,-1.1965598,0.9728438,0.6295548,-0.1840106,0.2362452,0.3631422,0.5698897,1.4933425,1.1452847,-0.5335213,0.6135122,0.9857398,1.5640427,1.6197229,1.5499924,-0.8144050,-1.6302702,0.5938746,0.4147686,-0.3265751,1.0829755,0.7393279,-0.8432527,-0.7515251,0.0100142,0.3622929,-1.3407219,0.2726852,0.7182572,1.2052954,-0.3363358,0.7182572,1.2052954,-0.0591237,-0.7701381,-0.8422645,-0.5375818,0.3622929,-1.3407219,0.2726852,0.0487136,-0.1662023,0.3755211,0.3622929,-1.3407219,0.2726852,0
-0.9371893,0.1427411,0.2343724,0.4531654,0.4381593,0.2665322,-0.1288980,0.1976494,-0.0864248,-0.1532008,-0.0258612,-0.1532539,-0.1253891,-0.1697333,0.2296561,-0.2864542,0.2501106,-0.2706192,0.0434844,-0.2846838,0.0843017,0.5390027,-0.2851410,-0.3720911,0.2144686,0.7703481,0.3791227,0.3615665,0.3492882,0.2357856,0.0320237,0.0344434,0.2982463,-0.0323286,-0.3376432,-0.0102752,-0.2745364,0.0274451,-0.1519966,-1.2234065,-0.0400051,0.3576773,-0.0540448,0.6383102,0.7168206,0.5511086,-0.4603627,0.0094974,-0.4933046,0.0102610,-1.3365082,0.1161820,-1.0487928,0.6860961,0.3037419,-0.4261228,-0.4271871,0.1715196,-0.3797537,-0.2643288,0.3555957,0.4056562,-0.5006360,-0.1699489,-0.3397824,0.4305318,-0.5084100,0.3333039,0.3295996,-0.6235422,-0.9602741,-0.1282368,0.4339698,0.7603269,0.4544100,-0.7250913,-0.2012529,-0.3946123,-0.4913133,0.3617540,0.2799661,-0.4035649,0.2212603,-0.3391762,0.2218929,-0.1011353,-0.2809562,-0.2059933,1.8978802,-0.3238634,0.0220161,-0.2501100,0.5917734,-0.1658648,-0.0622021,-0.2969676,0.3056383,-1.5135140,0.2194503,-0.4015300,-0.0952791,0.3113003,0.2057280,1.0486329,-0.4343624,0.1520810,-0.5046283,-0.3478928,0.2665322,-0.1288980,-0.4346470,0.2665322,-0.1288980,-0.0542215,0.4065237,0.4113781,-0.2351192,0.1520810,-0.5046283,-0.3478928,-0.6515164,-0.0349416,-0.3828579,0.1520810,-0.5046283,-0.3478928,0
-0.2595372,-0.0311097,0.3256085,-1.0479152,-2.6142800,0.2522369,0.2631006,6.7508599,0.1198331,0.1546342,-0.1601575,0.1542114,1.1928356,0.3991091,1.8305297,-0.5045272,0.0062546,1.0760507,0.1022881,0.6593088,-0.2182402,0.4603184,0.6582630,0.5057571,-0.9191715,0.1748013,-0.4870866,-0.4735559,0.5097658,1.3030047,-0.1671832,-0.3883050,-1.0365942,0.4808664,-1.4335363,1.0798026,-0.7132213,-0.1671138,0.6524477,0.2472704,0.2629888,-0.1370212,-0.4325772,-0.1897312,0.0108634,-1.5363977,0.0637131,-0.0365832,0.2047932,-0.1079457,0.1190320,0.2282470,0.1816045,0.3306978,0.1575553,2.2665034,2.2682173,-0.0346460,-0.1015643,-2.4738496,-0.8717494,-1.7670327,1.9840597,-0.9918601,0.5964192,0.9853401,-0.3084028,-0.4840181,0.5642027,-0.6506366,0.1385524,-0.4358052,0.2228495,-0.1148503,-0.8748200,-0.0027133,-2.5621976,0.9461530,-0.3826162,0.2048194,1.1423444,0.9431360,1.2796723,1.1766095,0.5938274,0.4632502,-1.1012166,-0.2808673,0.0864931,-0.2031296,0.8142414,2.0445039,0.9400787,0.0576231,-0.1269376,-1.4504211,0.2590413,1.0111244,-2.5296784,1.7342068,0.2219292,0.2623626,0.4236402,1.3143561,-1.0291156,0.2678452,-0.1574693,0.2446723,0.2522369,0.2631006,1.2492277,0.2522369,0.2631006,0.5222802,3.6555491,-1.5909108,-1.5564040,0.2678452,-0.1574693,0.2446723,-0.3504393,0.4671462,1.0349885,0.2678452,-0.1574693,0.2446723,0
0.2931122,0.0641995,0.1669155,-0.6727310,1.1050275,1.1431064,-0.7965792,0.0253110,-0.2263574,-0.6826478,-0.4208494,-0.6830439,2.4374154,-0.8170235,0.5511367,0.6973688,-1.8928349,-1.1573905,1.0320056,-0.6040807,-0.7707068,0.5516916,-0.6022153,1.3153177,1.1269308,0.6443708,-0.0188050,0.5564269,0.9435181,-0.3209211,4.4671997,4.8967103,0.0402960,-2.2503622,-0.5717018,0.2803661,-1.3909305,-1.2373214,-0.2784721,0.3366692,1.8642912,-1.3398477,0.4136829,-0.7501896,2.3654118,0.5806399,2.6295366,1.9639546,1.5616069,-2.8109800,-1.0799861,1.5858973,0.3606333,-0.1006350,-0.0870394,-0.4656695,-0.4666207,0.8217909,0.8194920,1.4990886,-1.7919464,-1.7292461,1.0552009,1.4550552,2.3489041,-2.3727491,2.9803677,-2.6642557,2.4990514,-1.0631697,0.0579990,0.1219458,0.3902387,0.2097428,0.4324787,0.0834642,1.7759321,1.2896697,3.0935694,-2.2275042,-1.9579177,-1.6174994,-0.7770492,0.4798837,1.2759333,-1.7636567,-0.7832505,-1.0892260,0.4663154,-0.7876830,-2.3035073,-1.7722031,-0.0260831,1.8187976,2.3844268,-0.0437749,-1.9825387,-1.1181202,0.5339501,-0.9265821,0.2983386,1.3652870,3.1067042,2.4689230,-1.8036547,0.4236589,-1.5509295,-1.2218274,1.1431064,-0.7965792,-1.1946879,1.1431064,-0.7965792,-1.0397076,1.2588595,0.5523173,-1.2463710,0.4236589,-1.5509295,-1.2218274,0.0790695,0.6202753,-1.5881707,0.4236589,-1.5509295,-1.2218274,0
0.2693540,0.1081879,0.3111774,0.1059863,0.7108266,0.1754030,0.4420983,-0.2262496,0.4353071,0.2119034,-0.0989072,0.2124645,-0.0763607,0.1696028,0.0324159,0.1663140,0.0281095,-0.1486661,-0.2530653,-0.6074384,-2.7249166,-1.6542639,-0.6091629,0.9614692,0.6904692,-1.7502488,-0.8174582,0.6513681,0.5569068,-1.3365000,-0.0740072,0.1874579,0.3014101,-0.0307065,0.4211847,-0.4294515,0.4454159,-0.6545274,-0.3447949,-0.2177018,1.2379547,-1.4122682,-0.5082837,-0.4038740,2.0721632,0.4251337,-0.1314598,-0.3530625,-0.2014551,0.3005617,-1.0677370,0.0856711,0.5580603,-0.4785986,0.9195262,-0.3128081,-0.3149982,-0.0498583,-0.8577486,-0.0419430,0.1665261,0.2641702,-0.4069455,0.3145589,-0.1404285,0.1561254,0.0741570,0.2848004,0.1901602,0.0978616,-0.6327859,1.1839651,0.5785925,1.5779748,0.4419597,-0.8870826,-0.4551776,-0.2059095,0.1081967,-0.1010291,-0.2337156,0.5852892,1.8969643,-0.9447376,-1.1094137,-0.5633661,0.4963930,0.0831661,0.8118027,0.4947739,-1.1483569,0.5039344,-0.2659510,0.2013932,0.0562031,0.0325720,-0.1266672,-0.1283335,0.1669479,-0.5208158,0.2291644,0.1617381,-0.2366902,-1.1904583,0.1993446,0.2292343,-0.1811830,0.1237052,0.1754030,0.4420983,-0.8209098,0.1754030,0.4420983,0.5278513,0.8375449,-0.2479767,-0.2919968,0.2292343,-0.1811830,0.1237052,-1.0536390,0.4576519,0.4584092,0.2292343,-0.1811830,0.1237052,0
0.7931625,0.1080370,0.0185975,0.7395250,0.6598320,0.5594927,-0.4871198,0.6237175,-0.7073243,-0.0445749,-0.0625828,-0.0444371,-1.0375328,0.4559597,-0.3672937,0.1321343,0.0444808,-0.5338054,0.4955409,0.4151310,0.9341142,0.1013996,0.4161718,-0.7555379,-0.6021562,0.1731570,-0.1134224,-0.7359174,-0.5996504,0.0664879,-0.4354419,-0.5397685,-0.5057963,0.2651868,0.9199019,0.1620411,-1.5133720,-0.1714418,0.0860492,-1.0199628,0.5114237,-1.6167494,-0.3256923,-1.6749280,1.4577887,0.4281334,0.1198777,-0.0395193,0.0301252,-0.0808011,0.3144665,0.2085641,0.9580251,-1.3778759,0.0556670,-0.1891041,-0.1884029,-0.1162618,-0.6090824,-0.0157657,0.4044559,0.5932094,-1.0948707,0.0639407,-0.2175811,0.2542745,0.0653747,0.1712400,0.1311605,-0.2783803,2.1965921,-0.7801788,-0.1620336,-0.9302538,0.9615604,1.1558527,0.5526741,0.8423554,0.2553449,0.0585618,0.3104255,-0.2616569,-0.2477910,2.2601083,0.9930444,-1.2549098,-0.7637850,0.0397112,2.0631442,0.9910147,0.6404651,-0.1602303,0.7530434,0.0866082,0.1370626,0.0898322,0.0918054,-0.7974185,0.0746682,-1.0232411,-0.3358941,0.5876756,0.0417972,-0.1076497,-0.4941130,0.1979179,-0.7084857,-0.3899578,0.5594927,-0.4871198,-0.4906539,0.5594927,-0.4871198,0.3319666,0.0368489,-1.8121660,-0.4246011,0.1979179,-0.7084857,-0.3899578,-1.0890367,-0.6794164,0.2509628,0.1979179,-0.7084857,-0.3899578,0
0.5237428,-0.1931343,-0.1930985,-0.0792819,-1.8907841,0.6321849,-1.3039268,0.5423820,-1.6305033,0.8267555,0.0721671,0.8260060,-1.3738545,-0.3996830,0.1435701,-2.2737843,1.5317424,-0.2410571,0.7982478,0.7612854,0.8023687,-0.9253454,0.7612085,-0.8306194,-0.6421108,-0.5762839,-0.5467163,-2.5715915,-0.7262955,-0.6367641,-1.5570348,-1.9446607,-0.3943923,1.5754886,-2.2881297,0.1325245,-1.5074485,0.0014071,-0.1740210,0.0181854,-0.9364947,1.1199882,0.1018693,-0.0560207,-0.4632211,-0.1513747,-0.8929320,-0.7967567,-0.8524749,0.5145690,-0.6269862,0.3295406,1.7320689,-1.0757421,0.6439877,1.2858603,1.2838597,-2.0615247,-1.0075397,-2.8911102,1.6432322,1.0737114,-1.7012148,-2.4864598,-0.8616004,1.9376093,-2.5077267,1.8388440,0.8618644,-2.4135288,0.2748052,-0.6590588,-0.6519643,-1.3757222,-0.7048541,0.5661462,0.1990742,-0.1568393,-0.7241449,0.6931179,0.7671826,-0.9002374,-0.5537766,-0.0735281,-0.4585502,0.1879431,0.2557978,-0.6223241,-0.4124531,0.8729754,0.0000529,-0.2428639,0.1607839,-0.4815058,-0.4523847,-0.3337768,0.4460884,0.0177166,-3.0054949,2.8213343,-0.6198074,0.6370999,-0.2537788,-1.5913840,-2.1179544,-0.0013128,0.3341369,-0.2911544,0.6321849,-1.3039268,2.9553698,0.6321849,-1.3039268,6.6988806,-0.7216604,-1.2351663,2.4956832,-0.0013128,0.3341369,-0.2911544,-0.1046642,-2.5550976,2.6242903,-0.0013128,0.3341369,-0.2911544,0
0.9754826,-0.6991502,-0.4114489,0.8001329,1.3714976,0.5642308,-1.0818065,0.3763389,-0.3775726,0.7788347,0.0582495,0.7789571,-1.2196021,0.4203617,-0.8534628,-0.5316413,0.6307515,-1.2647213,0.8675070,-0.8198208,-0.4226361,0.0994624,-0.8196085,-1.4348530,-0.6222735,-0.0048206,-1.3314985,-2.0557676,-1.0186087,-0.0076637,-1.5040012,-1.6750169,0.3348957,1.9756070,-0.1319113,1.4356731,-2.8613533,-1.1381434,1.4580458,0.7286543,-0.5845356,0.2483384,-1.0293660,-0.5144065,-0.3259338,-0.5345268,-0.5959734,-0.3107641,-0.6411480,0.8703206,-0.3879652,0.2673863,0.0927478,-0.7331213,0.3146873,-1.4087229,-1.4098740,-0.5216656,-0.9450533,0.5606041,-0.2362420,0.7479370,-0.9987581,1.1220576,-1.2011315,1.0393067,-1.0541079,1.8264392,0.7116766,-1.0886939,0.9554593,-0.5404201,1.5374377,0.1832356,0.0956179,0.6227263,-1.3347900,0.8249326,-0.7027082,0.6266457,0.7974070,-0.1290250,-0.7752509,0.1136592,0.0216609,-0.7628278,0.5152868,-1.0822406,-0.0257140,-0.6278403,1.0001075,-0.7552277,0.9322023,-0.8559222,-0.6513035,-1.0868180,1.0544250,-0.8283304,-0.2376056,-1.0697971,-1.3083106,0.7522414,1.0206060,-0.6086469,-1.0562574,-0.0900647,-0.8962466,-0.9261871,0.5642308,-1.0818065,-0.8554553,0.5642308,-1.0818065,0.1486398,1.5472929,-0.7516800,-0.6173598,-0.0900647,-0.8962466,-0.9261871,0.4464547,-0.7588642,1.5913649,-0.0900647,-0.8962466,-0.9261871,0
0.3250772,0.0535679,0.1893588,-0.1967722,0.6922143,-0.3351492,-0.5327982,-0.0203079,0.3889471,-0.1645949,-0.3467953,-0.1645425,-0.5309919,0.2340041,-0.1735389,-0.4910139,0.5904315,-0.0535501,0.1816401,-0.5081849,-0.5349003,0.2988715,-0.5078952,0.8997482,0.8460628,0.3697842,-0.5068931,0.3932206,0.7476477,-0.3653462,0.0917050,0.2583515,0.6349121,0.0144696,0.9199014,0.6225079,0.3763093,-0.3003954,0.4651708,0.1168706,0.3350886,-0.3889361,0.4536952,0.7448588,0.1359305,-0.3376957,-0.5333476,-0.4328059,-0.2989429,0.3412559,-0.5489828,0.1779530,0.1404961,-0.2867508,1.0266057,-0.1683424,-0.1678760,-0.0074546,-0.8599576,-0.2371665,-0.5063557,0.4455565,-0.5635081,0.7314619,-0.5871900,0.1140292,0.0040827,0.2629957,-0.0143659,0.2366085,0.0419241,-0.2541034,0.4668182,0.1372983,-0.3839309,-0.1700830,0.4371306,-0.0580538,-0.1499757,0.0922409,0.7080615,-0.4402958,0.2863676,0.2634090,-0.0182673,-0.4860651,0.0086289,-0.8424564,0.3513015,-0.5041081,0.0013106,0.7876385,0.5822905,-0.1302797,-0.3227962,-0.3330969,0.1813686,-0.0828271,0.5045814,-0.8689889,0.0088764,-0.3316080,0.0532926,0.4131036,-0.8898617,0.1407931,0.3820548,-0.6540557,-0.3351492,-0.5327982,-1.0241529,-0.3351492,-0.5327982,0.0827953,-0.0687386,-0.2673896,0.6349062,0.1407931,0.3820548,-0.6540557,0.2049090,0.7052579,-0.2927739,0.1407931,0.3820548,-0.6540557,0
-0.7852375,0.7203956,0.3941220,0.5918872,-0.2551696,-0.3864462,1.9140469,0.0211311,0.2536801,-1.0434653,-1.0624601,-1.0435711,0.7798065,0.8434586,0.8382742,0.4182430,-0.4220749,1.4011282,-1.2031795,-0.1498637,0.6196701,0.1823547,-0.1487135,-0.1527688,-0.3373233,0.3566480,2.3569808,0.0166832,-2.8263533,-1.2465780,0.5594330,0.4277379,-0.3222891,-0.8722385,0.0524540,-2.5456772,0.9334562,1.2056658,-2.9227530,-2.3447839,-0.4344343,0.9970425,-4.2938644,2.1315217,-0.8579358,1.2821034,1.4087272,1.6109577,0.8583949,0.5882352,0.3757427,-2.0967318,0.5224627,-0.6450556,0.1117106,0.0268044,0.0271487,-0.2080973,0.9889590,0.5330381,1.5718982,2.6675814,-2.2914366,-0.0533011,0.5580231,-2.0463597,0.2556460,-1.4059953,-1.0673209,0.8668874,0.6280558,-0.4256229,0.2374393,1.0758036,2.1004009,1.2977668,1.6526275,-1.8397511,0.6880637,-1.5769046,-1.4109029,0.8403629,0.8026785,0.2694663,-0.4573907,1.6173474,-0.0375756,2.7425006,-0.4239673,0.5554905,-1.9775165,0.0811312,-2.6676009,0.7444917,0.7241848,0.1179824,-1.4043095,1.5570858,0.1263937,-1.5022506,0.8945166,-0.2124611,-0.9122178,0.4725799,0.1100456,0.2456642,0.9034957,1.9011792,-0.3864462,1.9140469,-1.5013368,-0.3864462,1.9140469,-0.1927511,-0.4450055,0.4082577,-0.7863623,0.2456642,0.9034957,1.9011792,-0.3976553,0.1243200,0.5781420,0.2456642,0.9034957,1.9011792,1
