original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_shape_SurfaceArea,original_firstorder_Skewness,original_gldm_DependenceEntropy,original_gldm_DependenceVariance,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glcm_JointAverage,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_ClusterTendency,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_Autocorrelation,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glcm_ClusterProminence,wavelet-HLL_glcm_Correlation,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-LLL_firstorder_Mean,wavelet-LLL_firstorder_RootMeanSquared,wavelet-LLL_glrlm_RunVariance,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_gldm_DependenceEntropy,squareroot_gldm_DependenceVariance,logarithm_gldm_DependenceEntropy,logarithm_gldm_DependenceVariance,exponential_firstorder_Kurtosis,exponential_glrlm_RunLengthNonUniformity,gradient_firstorder_Kurtosis,gradient_firstorder_Minimum,gradient_glrlm_RunLengthNonUniformity,y_test
0.2729490,0.6636833,0.4935736,0.3652310,0.4008758,0.2886313,0.5139218,0.0412129,0.6359103,0.2666076,0.3158464,0.4358697,0.0707283,0.6339291,-0.6814064,-0.6730998,0.5487163,0.5217554,0.4115615,0.1634713,2.0468982,0.5576061,0.2133151,0.3481018,0.1836214,0.0215951,-1.4698379,-0.1901297,0.3142456,-0.5502979,-0.5503164,0.4836020,0.1804750,0.5710219,0.2886313,0.5139218,0.2886313,0.5139218,-0.1075614,0.5710219,-0.0200249,-0.1265427,0.5710219,0
1.6410872,0.6245879,0.5948698,0.4198509,0.5955325,1.0987672,0.6310951,0.2737764,-1.3900579,-1.1553814,0.0098771,-1.0400111,0.5653482,-0.1146929,0.5428772,1.0429133,-0.3320216,1.1118988,1.0846653,-1.0274140,0.6883395,-0.1915902,-0.2322287,0.1721670,1.3360319,0.9993992,0.7402755,-0.5930259,1.9562983,0.0413818,0.0414517,0.0488605,-0.8125724,1.4442465,1.0987672,0.6310951,1.0987672,0.6310951,0.5276935,1.4442465,1.0964441,-2.9141265,1.4442465,0
0.6093654,0.1122524,0.2787813,0.2890206,-0.8295834,-0.3003756,-0.0404205,0.0475250,-2.0785871,-0.1054324,-0.0768827,0.0492195,0.9088609,-0.2959578,-1.5701007,0.2248890,0.6032815,1.9073257,0.0532591,0.8936364,-0.0967186,-0.1522852,-0.2789989,-0.0041411,0.3202720,-0.6245632,1.1315356,-0.1814649,-0.4778633,0.3380976,0.3381090,0.3428325,0.0152748,0.1690068,-0.3003756,-0.0404205,-0.3003756,-0.0404205,-0.4349844,0.1690068,0.2204889,0.1092050,0.1690068,0
-1.0069172,-1.3541429,-1.5477926,-0.3506161,-0.9940154,-2.9495448,-1.6452939,-0.8522720,-0.1137373,-1.5122024,-1.3838711,-0.6167231,-2.3651010,0.6877043,-2.6515590,-2.8639128,-1.3919049,-0.2523371,-0.9546121,-1.3475002,-0.0479954,-0.9971665,-0.0262389,-2.4704205,-1.2821156,1.3418706,1.0153014,-0.7924599,-0.8790865,1.0833255,1.0828178,-0.2624948,-1.1052816,-0.6911145,-2.9495448,-1.6452939,-2.9495448,-1.6452939,0.7450556,-0.6911145,-0.0751840,3.4673041,-0.6911145,1
-1.4218162,0.8980125,1.0102092,0.2944713,0.8049144,-0.9388314,-2.8413164,-0.0874046,-0.2136538,2.1352516,1.8335511,2.2124968,-0.6439048,1.8600062,1.5610723,0.8630726,1.8195732,-2.3921844,0.3310265,3.5960200,0.4279223,0.4093471,0.8163623,-0.0282321,-2.1523488,0.7140871,-0.4916867,1.1083945,0.1254632,-1.3749455,-1.3750486,0.6799440,0.6944580,-1.4418684,-0.9388314,-2.8413164,-0.9388314,-2.8413164,0.6592812,-1.4418684,-0.8181163,-2.8419109,-1.4418684,0
1.4424900,0.3568604,0.4019344,0.3560853,0.9953225,1.1125877,0.2020872,0.3681814,-2.4695114,-2.0342077,0.4133953,-2.1158911,0.0275150,0.0550011,-0.0323682,-0.0209464,-2.0263323,2.1278501,-0.8033065,-0.8174830,0.5076010,0.3073942,0.8816127,-1.6177697,0.0195147,0.3190772,0.9954845,-0.1748235,0.6862960,-0.2499908,-0.2500277,0.1169476,-0.0566727,1.0867019,1.1125877,0.2020872,1.1125877,0.2020872,0.6646325,1.0867019,-0.4424092,1.4131944,1.0867019,0
-0.2639037,-3.7040461,-0.4570062,-1.7564691,0.3603010,-0.3715755,-0.0058076,-2.1474526,-0.1639878,-0.1214626,-0.0818570,-0.2760719,-0.0944467,0.1954992,-0.1606066,-0.1271039,0.0495521,0.1005373,0.3635463,-0.4510132,0.0031187,-0.1715218,-0.1898142,-0.0686475,0.1964468,-0.0599182,0.1436734,-0.0975490,-0.2440792,0.1333944,0.1331993,0.0983933,0.6982638,-1.5893173,-0.3715755,-0.0058076,-0.3715755,-0.0058076,1.3981432,-1.5893173,0.0746349,0.0847926,-1.5893173,1
0.4140861,0.2080363,0.2185870,0.2752651,-0.0145293,-0.3951294,-0.0480937,0.4890316,-0.8478252,-1.0211197,-0.8067297,0.0399209,0.1015004,0.0189094,-1.3396127,-1.3629459,0.3567875,1.1574136,-0.3958130,0.1791586,0.2037412,-0.3395197,-0.1877311,0.1880584,0.2163361,0.4677885,-0.2977403,-0.3770886,0.2193204,0.1440589,0.1439987,0.2624988,-0.0935171,0.1305953,-0.3951294,-0.0480937,-0.3951294,-0.0480937,0.0784411,0.1305953,-0.3380722,-0.3036055,0.1305953,0
0.2434660,-0.2471000,0.1137291,0.2042362,-0.6772699,-1.4456614,-2.7658634,-0.4912969,-0.9047629,-1.2469458,-1.1696158,0.3042218,0.1847718,0.1041714,0.1210112,-0.0161568,-0.6195695,-0.4108807,-0.0500347,0.0727126,0.3614431,-0.7044959,-0.5561100,-0.2711458,-0.4086875,0.1191631,-0.2451109,-0.8484672,0.3405926,0.5730383,0.5728375,0.0990004,-0.9500373,0.2810173,-1.4456614,-2.7658634,-1.4456614,-2.7658634,-0.4098621,0.2810173,-0.2474283,0.0179363,0.2810173,0
0.2384530,0.3937593,0.5384018,0.2743061,-0.9116371,-0.0176528,0.2178482,0.4196136,-0.0923846,-0.6679628,-0.0483301,-0.0642215,-0.1130295,0.6507360,-0.9553054,-0.7972427,0.0632365,0.0441373,-1.6536848,0.1844431,-0.1968347,-0.8256581,-0.7195885,0.1919313,-0.1845553,0.6572582,2.4500473,-0.6469316,1.2968128,0.4073096,0.4073119,0.2600422,0.3663987,0.3894401,-0.0176528,0.2178482,-0.0176528,0.2178482,-0.4337705,0.3894401,0.2395951,0.3774360,0.3894401,0
0.1113139,0.2556922,0.0924527,0.2268656,-0.5606527,-0.5750706,-0.5840656,0.3419727,0.9206201,-0.6218068,-0.6529850,-0.1691070,-0.2338317,-0.2890620,-0.3842120,-0.8703314,-0.6411578,-0.4230740,0.2704089,-0.2885702,0.8414281,-1.3182078,-2.0604382,0.7926298,0.0635098,-0.1815079,0.7558228,0.3358968,1.1432719,0.7235613,0.7236398,0.2254425,-0.3528727,-0.0059656,-0.5750706,-0.5840656,-0.5750706,-0.5840656,0.2071613,-0.0059656,0.1043421,3.1062064,-0.0059656,0
0.6050435,-0.0509928,-0.2123993,0.2266337,0.5060424,-0.7899598,-0.3468755,-0.1769883,0.2581849,0.1348830,0.3354949,0.0318748,0.1881219,0.3938983,0.0726311,-0.0989785,0.2693988,0.3430307,-0.3436402,0.2587532,0.9486981,0.0902659,0.1562946,-0.2441016,0.5459877,0.6508017,1.2478922,0.2446144,-1.5659722,-0.3428832,-0.3430362,0.2153068,0.5141859,-0.1590458,-0.7899598,-0.3468755,-0.7899598,-0.3468755,0.6690104,-0.1590458,-1.3968771,-0.0145948,-0.1590458,1
-1.2761563,0.1112759,-0.0068496,0.1853700,0.5714155,-2.0370362,-1.3050253,1.8331211,2.8334645,-1.7682526,-1.9901471,3.8998259,0.0692818,1.1210734,0.0346856,-0.7835289,0.3570474,-0.8374356,-0.0610706,0.7738224,-0.4308731,-0.0651626,-0.0006808,-0.0128363,-1.1296863,-1.0671218,-0.1595257,-1.0629559,-0.2672965,0.3762629,0.3759796,0.3896039,-0.8767019,-0.5607801,-2.0370362,-1.3050253,-2.0370362,-1.3050253,-0.4941100,-0.5607801,-1.0629252,-2.5159242,-0.5607801,0
0.6107505,0.5007103,0.1281037,0.3365451,-0.9648365,0.5897719,0.1051503,-0.1233276,0.2921254,1.3258534,1.9866490,-0.6535099,1.8312728,1.1120387,0.5531571,-0.4653462,-0.3575329,0.6459589,0.6506446,-0.4938493,1.3166768,-0.7993329,-0.8362859,1.0496881,0.6018274,0.2779429,-1.1449441,-0.0679345,-0.1084424,0.6394581,0.6398432,0.0441779,0.3974231,-0.3858859,0.5897719,0.1051503,0.5897719,0.1051503,-0.4766512,-0.3858859,-0.0057631,-0.5278027,-0.3858859,0
0.1675229,-0.0755447,-0.1098452,0.2202290,-0.6783107,-0.3066899,0.2112388,-0.8526289,0.2193462,-0.2524646,-0.2994935,-0.1388654,0.2834178,0.2467967,-0.7365819,-0.9671767,-0.0529010,0.1391762,1.3760807,-0.3064077,0.3535701,-0.7180244,-0.3680353,-0.5949560,-0.4286825,-1.2052437,0.0185811,-1.6881966,0.7394432,0.4431515,0.4430680,0.2537244,-0.5466315,0.0258893,-0.3066899,0.2112388,-0.3066899,0.2112388,0.0376795,0.0258893,-0.1139530,1.7789232,0.0258893,0
-0.2971582,-0.3917953,-0.5634861,-0.0823325,0.1174313,-0.3816016,0.0945364,-0.0959541,-0.6902948,0.0381011,0.2064711,-0.0033139,0.5969905,1.2310314,-1.0337186,-0.1752858,0.1193324,0.4959841,-0.1551388,0.1463108,-0.4724212,0.1819764,0.4818634,-0.2569653,-1.0047376,-0.2236108,2.0943557,-0.5847380,-1.8164553,-0.3741840,-0.3743546,0.0895676,0.2888120,-0.3852978,-0.3816016,0.0945364,-0.3816016,0.0945364,0.2468000,-0.3852978,-1.4916277,0.4609648,-0.3852978,1
0.3070206,0.1990612,0.2847039,0.1907456,-2.2363390,-0.3169305,1.3909381,2.8391001,-1.4675938,-0.4530176,0.4837802,-0.8905198,-0.9253454,0.8257714,-1.3199796,-1.3918464,0.2927652,0.9119124,1.1134437,0.4049045,0.2503387,1.2845157,1.0316380,0.0290960,0.8639063,-0.0913598,0.1174927,0.9829073,0.9083153,1.4749233,1.4762589,0.3858520,-0.4931931,0.2644211,-0.3169305,1.3909381,-0.3169305,1.3909381,-0.5214735,0.2644211,0.4987956,3.1638369,0.2644211,0
-1.4775761,-1.0432680,-1.7791259,-1.6392151,-2.4242728,-1.2383947,-0.2454095,1.9562864,-0.5000147,0.2005164,0.2210652,0.1791072,0.7079551,0.0964692,-1.7996375,-0.9205152,-0.0424900,0.9214015,0.3119992,-0.4028263,-0.9880404,-0.1540319,-0.2202331,-0.2994500,-0.2451004,-0.9433939,0.1361612,-0.2297428,-0.4637602,1.4716201,1.4719337,-0.0694177,-1.4590236,-1.1234729,-1.2383947,-0.2454095,-1.2383947,-0.2454095,0.3099582,-1.1234729,0.1313150,0.9664163,-1.1234729,1
0.5088523,1.1336470,0.4453714,0.4371869,0.9308470,0.3601601,1.2784447,-0.8783051,0.5213384,1.3305192,1.5133687,0.4823502,0.3498840,-0.1990315,-0.0396177,0.8092981,1.0296552,1.8844474,-0.9612072,0.5646041,0.2019792,1.3572794,1.0828254,-0.0411406,1.1377440,-1.3079971,0.0921495,-0.5738520,-0.4042092,-0.5463485,-0.5464187,0.4203059,0.7348380,0.2919068,0.3601601,1.2784447,0.3601601,1.2784447,-0.1480734,0.2919068,-0.0641373,0.1005310,0.2919068,0
0.2225499,0.5529458,0.3562341,0.3138774,0.4600019,0.4110726,-0.4535033,-0.4153988,-0.2542653,1.6076183,0.7519346,-0.7133884,-0.2488152,-1.3393325,0.2470713,-0.3126760,-0.1823728,-0.4649263,0.7599843,0.3169178,-0.1063217,-1.1475077,-1.2207317,1.2070023,0.2292907,-0.6333572,0.0010710,0.9245961,-0.6222422,-0.2216340,-0.2218263,0.2438387,0.7677529,0.2340521,0.4110726,-0.4535033,0.4110726,-0.4535033,0.7526156,0.2340521,0.7523472,-1.5255538,0.2340521,0
0.3152485,-0.1085256,0.0243547,0.2551795,1.8134225,-0.0888939,-0.0120163,0.3538482,0.5952015,-5.0047837,-2.3000616,1.4792697,0.0107668,-1.8291532,0.1458989,-0.8610489,-0.7943399,0.0899171,-0.1613636,-0.6881692,0.3624752,-0.6417105,-0.8248759,0.4427787,-0.2549319,1.4512886,0.7325096,-0.7357519,-1.4561879,0.5987123,0.5987234,0.0209424,2.3244935,0.3339152,-0.0888939,-0.0120163,-0.0888939,-0.0120163,1.2934012,0.3339152,0.3163813,0.5759275,0.3339152,0
-0.1373474,0.7247396,0.7254568,0.2657774,-1.3160172,-0.8060542,0.0876827,0.2195368,0.4362570,-1.0345162,-1.2014054,0.8175715,-1.1479972,0.0467379,-1.4115965,-0.5560918,1.4859020,0.8918617,0.9116128,0.5199845,-0.1372587,0.1767670,0.3485992,-0.3098084,0.3390408,0.1049650,-0.5616331,0.9449098,1.6932961,-0.0392235,-0.0393174,0.4963134,0.8345306,1.8240878,-0.8060542,0.0876827,-0.8060542,0.0876827,-0.0621212,1.8240878,0.3717184,0.0130976,1.8240878,0
0.2369684,-0.1896980,0.0700445,0.2106558,-0.9227033,-0.9795443,-0.1061002,0.1579000,-0.7267446,-0.4785262,-0.6061918,0.5544158,-0.9516392,-0.3187722,0.2661005,0.0232499,-0.3126713,-0.4265106,-0.7367595,0.3740361,0.5699356,-0.6780015,-0.8543240,0.2846703,0.3831889,-0.0180846,0.4060823,-1.2333106,-0.9320144,0.5847689,0.5847684,0.1277101,-0.8772814,0.2383847,-0.9795443,-0.1061002,-0.9795443,-0.1061002,0.2629543,0.2383847,0.2388821,-0.5696667,0.2383847,0
1.0027695,0.2002213,0.1813214,0.3095524,-0.0106679,0.0243994,1.4417405,-0.1078420,-0.7980201,1.3756322,1.6675498,-0.0428902,0.9730832,-0.4958178,-0.7947697,-1.1419171,0.3820756,1.6173337,-0.4899783,-0.9055563,0.8797444,-1.2058301,-0.8886185,0.1885750,0.3638071,0.0832493,0.3614086,-2.2982329,-1.1372581,0.6834252,0.6833852,0.3767695,-0.1856856,-0.3750662,0.0243994,1.4417405,0.0243994,1.4417405,0.2302224,-0.3750662,0.0641148,-0.4984298,-0.3750662,0
0.3573298,-0.3456228,0.1756849,0.1431911,0.6926604,-0.0757782,-0.2955771,1.2820950,1.4837912,1.1018857,1.6219547,-0.0443004,-3.5894811,-0.2200227,0.1679551,-0.7581805,-1.1151079,-1.6943364,-0.8865676,-1.0031660,-2.2732714,-1.3682266,-2.3324784,0.5017252,1.1365496,0.1335569,-0.5662348,-1.5996072,0.4707065,-0.0507191,-0.0508253,0.1457049,0.3286486,0.4710694,-0.0757782,-0.2955771,-0.0757782,-0.2955771,-0.8058308,0.4710694,-6.3102874,0.3885087,0.4710694,1
-0.0145743,0.3103030,0.1313438,0.2651542,2.6959002,0.8973428,0.2618426,-0.6051838,1.4170200,-0.1984046,-0.0635529,-0.8047193,-0.0025104,0.5152286,1.6784610,0.1091552,-0.4901349,-1.4693919,0.0353583,0.3036752,-0.0121441,-0.3250549,-0.7490881,0.9888097,0.4831934,-0.0070300,0.2803445,0.3985767,-0.4419099,-5.2961940,-5.2970128,0.2880902,-2.1073667,-0.0498008,0.8973428,0.2618426,0.8973428,0.2618426,5.2061867,-0.0498008,1.6537279,-0.5962653,-0.0498008,0
0.0529279,0.0772554,0.1506989,0.1657969,0.3439250,0.2486330,0.7069597,0.2107711,0.4295984,1.0538557,1.0884852,0.2067677,-1.1083002,0.0138720,-0.2558117,-0.3306396,-0.0271403,0.0908794,-0.5750782,-0.0457685,0.7481720,-0.2087755,-0.2395674,-0.0282082,0.0463120,-0.0309574,0.2069350,-0.6195718,-0.0274323,0.0876154,0.0874972,0.1101158,0.2165896,-0.0724481,0.2486330,0.7069597,0.2486330,0.7069597,-0.1985904,-0.0724481,-0.8485323,0.4528196,-0.0724481,1
0.5310998,0.4935468,0.3059418,0.3885895,-0.1848447,0.4637267,0.9590221,0.1221924,-0.1151729,-0.1379690,-0.0962098,0.0486604,-0.1725528,0.0215158,-0.2539501,-0.3325004,0.0911728,0.1531964,-0.1555143,0.2684852,-1.1522677,-0.1294175,-0.0740368,-0.0061477,0.5192736,0.0877757,0.0204820,-0.0913949,-0.1003620,0.1591547,0.1591750,0.3436515,0.0225240,0.3875013,0.4637267,0.9590221,0.4637267,0.9590221,0.1165582,0.3875013,0.0461227,0.0020332,0.3875013,1
-0.3698074,-0.1279237,0.0088113,0.1407265,0.3817378,-0.1690702,-0.9175289,1.6391874,0.1482994,-1.0581376,-1.1935437,0.5185190,-1.2085733,0.4364416,-4.3270452,-2.8594636,0.2960350,1.4502573,1.0833065,-0.6212599,-0.0762764,1.0377415,2.1444536,-3.1546791,-1.4819808,-0.4625647,0.5639329,-0.7960391,-0.9471220,3.9204524,3.9209465,0.0660986,0.4491703,0.0433564,-0.1690702,-0.9175289,-0.1690702,-0.9175289,-0.3853539,0.0433564,-0.4583860,3.1133910,0.0433564,1
0.4814241,0.2056821,0.1494155,0.2958108,-0.4743957,0.1273927,0.5505132,0.8378346,-0.3703283,-0.2183493,0.6900843,-0.1652255,0.0465011,-1.0892503,-0.4256150,-0.0805922,0.0275790,1.1773918,-1.0275820,0.5826207,-0.1868373,-0.0983572,-0.0698055,0.0154739,0.4976880,-0.4647535,-0.7778766,0.6188467,-0.3728765,-0.1423986,-0.1424127,0.2211441,0.1815840,0.0158356,0.1273927,0.5505132,0.1273927,0.5505132,0.3673686,0.0158356,-0.1554884,1.0324143,0.0158356,1
1.0148935,0.3412084,0.5109132,0.3766946,0.2387266,0.5751190,0.8501878,-0.2553746,0.4332969,1.0768049,1.2973874,0.0985578,1.3113015,-0.6737868,-0.3917229,0.0249132,0.4010604,1.1141851,0.7889749,0.5237407,0.2216322,0.7895360,0.8874629,-1.2280645,1.4897769,2.9366623,-0.0205034,0.2393011,0.7124287,0.6459065,0.6460068,0.2892229,0.1214085,0.1321958,0.5751190,0.8501878,0.5751190,0.8501878,0.2976644,0.1321958,0.5891743,-0.0444505,0.1321958,0
0.2061583,0.1711546,0.2843823,0.2399457,-0.5905943,-0.2238793,0.2361218,-0.0523569,-0.4283184,-1.2015530,-0.9429643,0.0088578,0.9391451,0.0843724,-0.9792933,-0.8932364,-0.0649371,0.2673833,0.2369708,-0.1868185,-0.3785575,-0.1446398,-0.1170061,-0.0709408,-0.2792450,0.2911846,-0.0889052,0.6581772,-0.3101935,0.2849171,0.2848210,0.1985273,-0.4710751,0.0276631,-0.2238793,0.2361218,-0.2238793,0.2361218,0.0927153,0.0276631,-0.9110587,0.0049822,0.0276631,0
0.3886337,0.4382913,0.4090999,0.3146871,-0.3345229,0.4022788,-0.8115630,-0.4958519,1.4452450,0.9302934,0.3653799,-0.1098623,1.8256182,-0.3987046,0.1372503,-0.7250363,0.2033582,-0.1016860,1.6151655,-0.4243659,1.2734892,-2.7338113,-3.1379748,2.0257441,1.0783622,0.6147043,0.5603859,-1.3211758,-0.7680053,0.1154418,0.1154942,0.2843127,0.1974160,0.2179624,0.4022788,-0.8115630,0.4022788,-0.8115630,0.1427830,0.2179624,-0.6356975,-2.0227333,0.2179624,0
0.3650942,0.4647799,0.2555903,0.3317075,-0.3110550,0.8953759,-0.5375522,1.7292616,0.6731845,0.9285763,0.8048133,-0.0469369,0.0333755,0.2381711,0.1336659,-0.0033153,0.1290800,0.3026714,0.3422891,-0.1449572,0.8067725,-0.3356532,-0.2722239,0.1356154,0.4326220,-0.5540276,-0.1799505,-0.6489580,-0.8660805,-1.2757044,-1.2753148,0.1631256,0.5218134,0.1628201,0.8953759,-0.5375522,0.8953759,-0.5375522,-0.1535843,0.1628201,-0.3434508,1.0167467,0.1628201,0
-0.2050536,-1.6230466,-1.0891625,-0.3734923,-0.7256969,-0.3798516,-0.4504783,0.0634926,0.2583891,-0.2244374,-0.2132964,-0.0972873,-0.3334105,0.6795813,-0.5352234,-0.1178849,0.0059400,0.4211532,0.2035478,0.1404934,-0.1094795,-0.0980571,-0.0487829,0.0306338,0.0483914,-0.0107906,-0.2020491,-0.1103878,-0.2149769,0.2485715,0.2485627,-0.2660703,-0.3697867,-1.4419839,-0.3798516,-0.4504783,-0.3798516,-0.4504783,-0.0514641,-1.4419839,-0.1816391,0.2480726,-1.4419839,0
0.2220759,0.3114222,0.3058193,0.2762974,-0.4843857,0.7257263,-0.0631320,0.3690461,0.8426091,-0.3236876,-0.2031447,-0.0441743,0.2620369,-0.0562777,-1.7538025,-1.6590047,-0.1065381,0.5556690,-0.1374369,-0.2491224,0.4889012,-0.2876482,-0.2422697,-0.1327598,-0.2729831,-0.3267331,-0.3966310,0.1659438,0.4317504,0.1808655,0.1807996,0.2628034,-0.5336760,-0.0753205,0.7257263,-0.0631320,0.7257263,-0.0631320,-0.3802745,-0.0753205,-0.1876283,-0.3430906,-0.0753205,0
1.7428257,-1.3641862,-0.8783579,0.6491872,0.1521588,0.0708367,-0.2075424,0.8515462,0.0139774,0.0842882,0.1486542,-0.0123210,-0.5678513,0.1330985,-0.7359962,-0.3742244,-0.4002298,0.0250167,-0.5241540,-0.2269651,0.2406052,-0.0183909,0.0578989,-0.1386393,-0.8934919,-0.1627346,0.3715918,1.1140126,0.2605964,-0.0214130,-0.0217063,-0.3257008,0.3176379,3.9161571,0.0708367,-0.2075424,0.0708367,-0.2075424,0.1619825,3.9161571,-0.1851961,0.0028833,3.9161571,1
-0.8316522,-0.4340950,-0.2414853,-0.1814019,-0.6597137,0.8558927,-0.3252224,0.0874018,0.4339045,-0.3599471,-0.3830170,-0.5048554,-0.4732777,0.3641414,-0.9251496,-0.3017193,-1.0405799,-0.1568436,2.7030167,-1.2675770,-2.6811779,0.0134247,0.1597837,-0.1430496,-0.8012089,-0.6035467,-0.1437765,-1.2928524,-0.4339942,0.2672702,0.2672045,0.0248532,-0.7113088,-2.1634640,0.8558927,-0.3252224,0.8558927,-0.3252224,-0.5847126,-2.1634640,-1.2421998,0.0788436,-2.1634640,1
-0.3022440,0.2796696,0.0726515,0.1543957,0.4263936,-0.5145346,-0.8079322,-0.2516112,-0.6609070,-0.9171167,-1.0550686,-0.1649304,-0.3416955,0.4586951,1.1088923,0.3956715,-0.8393300,-1.8664735,0.0884473,-0.7078069,0.6586840,-0.4611144,-0.6272552,0.1263857,-0.9467022,0.6778463,0.2866255,-0.7457608,0.2434125,0.2161782,0.2160246,0.1624663,0.5177014,0.1761892,-0.5145346,-0.8079322,-0.5145346,-0.8079322,0.2202310,0.1761892,1.7302002,1.8810686,0.1761892,0
0.4635297,0.3119945,0.2254870,0.3109680,-0.3130258,-0.0160154,0.1851329,1.0413352,-0.3962540,0.1288237,0.2777321,0.2093662,0.2674425,-0.3242888,-0.5629948,0.2479349,0.6413520,1.2609204,-1.4325886,0.5520891,-1.6016170,0.3092704,0.7598354,-0.3537861,0.4112715,-0.3945694,1.0759858,0.1257083,-1.1669569,-0.1626818,-0.1626553,0.2696935,-1.0041206,0.2878151,-0.0160154,0.1851329,-0.0160154,0.1851329,-0.4690972,0.2878151,-0.8698781,0.6410622,0.2878151,0
0.4389001,0.4103151,0.6119103,0.3440106,-0.1055152,0.1796704,-0.4347868,-0.7734062,-0.4185445,-0.1864196,-0.1097113,0.2698990,0.7701967,-0.0872618,-0.1756195,0.2711029,0.7700160,0.9976348,0.3282689,0.5514727,0.3798673,0.2244676,0.2457786,-0.2683001,-0.1416914,-0.3474209,-0.2666479,0.8816215,-1.1419476,0.4575095,0.4574792,0.2503844,-0.2912442,0.5170001,0.1796704,-0.4347868,0.1796704,-0.4347868,-0.2005322,0.5170001,-0.3623577,1.0681234,0.5170001,0
-0.0693882,-0.2153989,0.0735255,0.1218171,-0.0617986,-0.8116143,-0.7107127,0.0386582,0.4498922,-0.3907523,0.4593759,-1.2761716,-1.7642145,0.1731523,-1.1027640,-1.9423153,-1.6268467,0.1264953,-0.0860337,-0.6185763,-0.2682435,-3.3060117,-1.8892901,-1.3312575,-0.8174098,0.9193038,1.3585415,0.0099768,-1.5546947,0.9361634,0.9358709,-0.1164433,-0.6879130,-0.1335775,-0.8116143,-0.7107127,-0.8116143,-0.7107127,0.3454632,-0.1335775,-0.2094609,-0.2684269,-0.1335775,1
-0.0577404,0.1869899,0.3517519,0.1607478,-1.3242765,-0.6208260,-0.0835198,0.6403617,0.0759673,-0.4256650,-0.4566930,0.1207227,-0.2515788,0.2539612,-2.7918241,-1.1891562,0.4879850,0.3918609,-0.7914584,-0.7396836,0.1442884,-0.1364097,0.0045481,0.1103897,-0.4541696,0.0050333,1.7447740,-0.9584099,0.9932961,0.5764546,0.5763469,0.2320150,0.0443208,0.3679210,-0.6208260,-0.0835198,-0.6208260,-0.0835198,-0.8247653,0.3679210,0.3304567,1.4208717,0.3679210,0
1.2715342,0.2235237,-0.0937224,-0.0133924,-0.1092310,-0.2945125,0.4516132,0.2250206,0.1030588,-0.1106422,-0.0604390,-0.5281724,-0.1938187,0.0103423,-0.1963565,-1.1814230,-1.0165235,-0.6876087,0.1641675,-0.6752612,-0.1108316,-0.8359137,-1.4085235,0.2943121,-0.0445447,0.1089442,1.1828112,0.0410899,-0.0542104,-0.2904878,-0.2904662,0.1983816,0.4796375,-0.5085925,-0.2945125,0.4516132,-0.2945125,0.4516132,0.2426499,-0.5085925,0.4285840,0.0600953,-0.5085925,1
0.0013292,0.3938104,0.3564791,0.2540852,-1.0481659,-0.6727706,0.4834799,0.4027293,0.3330956,-0.6220668,-0.6514441,0.0895659,-0.4818758,0.0248585,1.1684146,1.1013563,0.0754126,-0.6309737,-1.2470983,-0.3313193,-0.2277923,0.5150642,0.7516248,-1.2206354,0.6883202,0.5135331,0.2831193,-1.7591387,0.4180667,0.1400563,0.1400045,0.2949309,-0.2337821,0.6484140,-0.6727706,0.4834799,-0.6727706,0.4834799,-0.2296631,0.6484140,0.5066130,2.6948012,0.6484140,0
0.4727749,-0.2088401,0.3960911,0.1102218,0.0168285,-0.3189543,0.0127008,-0.5239959,0.8290675,0.1143739,0.2099379,-0.2884844,-0.4667029,0.0872592,-0.6057078,-0.3439574,0.0285260,0.3532461,-0.8178601,0.1550992,0.2370399,-0.0674595,-0.0032012,-0.2769983,0.1513640,-0.3716787,0.0181431,-0.8663373,0.2658700,-0.1772235,-0.1773103,0.1867182,0.2477086,-0.0229946,-0.3189543,0.0127008,-0.3189543,0.0127008,0.1931838,-0.0229946,0.7445434,-0.1069410,-0.0229946,1
