diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Image-interpolated_Maximum,original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_firstorder_Kurtosis,original_glcm_ClusterShade,original_glcm_Correlation,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,wavelet-LLH_firstorder_10Percentile,wavelet-LLH_firstorder_90Percentile,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_Range,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_GrayLevelNonUniformity,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceEntropy,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHL_gldm_DependenceEntropy,wavelet-LHL_gldm_SmallDependenceEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_DifferenceVariance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceNonUniformityNormalized,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_RootMeanSquared,wavelet-HLH_firstorder_Skewness,wavelet-HLH_firstorder_Uniformity,wavelet-HLH_glcm_JointAverage,wavelet-HLH_glcm_ClusterTendency,wavelet-HLH_glcm_MaximumProbability,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,wavelet-HLH_glszm_SmallAreaEmphasis,wavelet-HLH_gldm_DependenceNonUniformityNormalized,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Maximum,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Minimum,wavelet-HHL_firstorder_Skewness,wavelet-HHL_firstorder_Variance,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_Imc2,wavelet-HHL_glcm_SumSquares,wavelet-HHL_glrlm_GrayLevelVariance,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_LargeAreaEmphasis,wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_ZonePercentage,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-HHH_gldm_LowGrayLevelEmphasis,wavelet-LLL_firstorder_Kurtosis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLL_glcm_Correlation,wavelet-LLL_glcm_Imc1,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_SmallAreaEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_ZonePercentage,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_Skewness,square_firstorder_Variance,squareroot_firstorder_Median,squareroot_glcm_ClusterShade,squareroot_glcm_Correlation,squareroot_glszm_LargeAreaHighGrayLevelEmphasis,squareroot_glszm_LargeAreaLowGrayLevelEmphasis,squareroot_glszm_ZoneEntropy,logarithm_glcm_ClusterShade,logarithm_glcm_Correlation,logarithm_glszm_LargeAreaHighGrayLevelEmphasis,logarithm_glszm_LargeAreaLowGrayLevelEmphasis,logarithm_glszm_ZoneEntropy,exponential_firstorder_Kurtosis,exponential_firstorder_Maximum,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,gradient_firstorder_Minimum,y_test
-1.5542465,0.1428034,-1.5826573,-0.3799458,0.1814308,1.2194526,-0.1113826,4.7295081,0.7844314,0.1953568,0.2830060,-4.1324356,0.1456751,-0.3234838,-0.1383603,-0.6177124,0.0663321,0.0068021,0.2525170,-0.0715134,-0.0144270,-2.7520821,-0.4878766,-0.0291142,0.0380567,-0.2910206,-0.2945755,0.5087249,-0.0810030,0.4063995,-0.0762870,0.2435469,-0.0226766,0.1669373,0.2144961,0.4163497,-0.5580356,-0.0264154,-0.0551594,-0.0808363,0.8112994,-0.4277529,0.0975633,0.0812727,-0.2023811,0.0359551,-1.1678012,-0.9664425,0.3700058,-0.0441109,-0.4298071,-0.3419215,-0.8658912,0.4681237,0.5893306,-0.0310432,-0.0253665,0.2577821,-0.0891273,-3.3410891,0.3173687,-3.3197856,-0.6679525,1.2370494,-2.8885638,-0.5709770,-0.0682829,-0.0067430,-0.3207231,-0.9596347,0.0675321,0.0764873,-0.2034855,0.0488272,0.1150305,-0.0007342,-0.0338704,-0.3308405,1.7818246,-1.7827866,-9.3551231,-0.7185421,-1.4358332,0.0614378,0.0694006,-0.3413743,-0.8256270,0.1194400,1.1344807,-0.0455078,-0.1747879,0.0910796,-0.0025586,0.0227129,-0.0572095,-3.2727309,-1.1098500,-0.6880528,-0.6747283,-0.7012672,-3.0334273,0.4394964,-0.0201702,-0.1085638,-0.1660946,-0.1169202,0.0289291,-0.0460770,0.1967217,-3.2532770,0.0074225,0.2164109,-0.1170395,-4.0975287,0.8379774,4.9229522,-0.7076630,-1.5024002,-2.0996147,-3.7697836,-0.0465065,1.5036957,-0.4604015,0.0974707,0.1345708,-1.8013536,0.0816491,0.8887959,4.7295081,0.7844314,0.1953568,0.2830060,-4.1324356,4.7295081,0.7844314,0.1953568,0.2830060,-4.1324356,-0.4027211,-0.6385366,-0.6383196,-1.6392939,0.0405192,0
-0.8018756,-0.2634031,-0.3341372,-0.3858863,-0.6809157,0.1646676,-1.9879455,-1.2745464,0.2595618,0.0211320,0.0157716,-0.7080652,0.3828295,-0.3072398,0.5657696,-0.7230932,-1.1660841,-0.7013936,-0.8459736,-0.2580559,-0.5325826,-0.4647955,0.4399771,-0.6282932,0.0751096,-0.7896712,-0.7889760,1.3600998,-0.9380026,0.8909651,0.1575778,0.5240717,-1.1039875,-1.0999555,0.8674413,0.3492606,-0.0212839,-0.6797746,0.2860198,0.3866579,-0.9019000,-0.0919464,-0.8010711,-0.4054240,0.7204493,0.1434688,1.1609526,-1.5708800,-2.4570177,0.2273253,0.3345784,-0.1793249,-0.0265105,-0.0436979,1.5522180,0.2754891,0.5257935,0.5133305,0.1220258,-1.9483300,-0.6318559,-0.5346944,0.9794834,-0.1505043,-0.3608183,-1.7268970,0.3193126,0.0552574,-0.9769180,-0.6087529,-0.3703065,-0.3664356,0.9807733,1.8232659,-1.3458777,-0.8044729,1.0541317,-0.9050380,0.9708518,-0.9768000,0.1060692,0.6888331,-0.3863679,0.5143238,0.6203521,-1.1409122,0.1501144,0.2972380,-0.1745484,-0.0141400,-0.0577433,-1.8225867,1.9959422,-0.1043114,0.1284727,0.3662033,0.6659690,0.0904930,0.0912697,0.0897168,-0.1560536,-0.1549796,0.4308748,-0.4059360,-0.7335798,1.1363475,0.1008859,0.4876400,-0.2153693,-0.1883740,0.7328504,0.4750178,-0.9744913,-2.3259247,0.6456572,1.6757766,0.0750708,-0.1893258,-0.1211425,-0.1491171,0.0585498,0.4535050,-0.4146880,0.2503125,1.0675522,-1.4814864,1.0343036,0.8806648,-1.2745464,0.2595618,0.0211320,0.0157716,-0.7080652,-1.2745464,0.2595618,0.0211320,0.0157716,-0.7080652,-1.6070127,0.5071642,-1.3904630,-0.2339129,0.7547352,0
1.5009843,0.5900720,0.0221873,0.6079484,0.0634945,0.3629479,-3.1146098,-3.4978136,0.5054410,0.1249711,0.0813903,0.7629471,-0.9447809,1.8470385,1.6413892,2.2009433,3.3246420,0.5359315,-0.1297358,-0.5403143,-1.9034036,-1.0346796,0.9872215,0.1621262,-1.5303896,-0.5430688,-0.5419705,3.7188512,-0.5340106,0.8326479,-0.2470041,0.0031202,1.9580790,-1.1136720,-0.8486303,1.8725413,0.6379966,0.6297192,1.2653409,1.5547463,-0.5660346,0.1321531,2.1793724,2.2958630,-2.7973844,-2.1697323,1.1833923,-0.0598533,-0.2011577,-2.2699216,2.1654353,-0.3057039,0.9585741,-0.1394929,2.7508049,-2.1031751,2.4479063,-0.0362005,-2.1853527,-0.4880618,-0.5570641,-2.6194134,0.5373732,1.2792150,-0.9044997,-0.5555705,0.4239269,-0.4219948,1.8574336,4.5729388,0.2498244,0.2574600,7.6437964,2.7643481,-3.0514499,-1.6540987,1.7386727,-0.8141857,3.3071654,-3.3092363,0.0314047,-0.3007143,0.7416257,-0.1465729,0.5121521,0.3659672,-0.1041495,-1.4149668,-0.3484688,-0.0679773,0.0545401,1.2453455,0.4304116,0.5214463,1.9979937,0.0494426,0.0876185,0.1444902,0.1451070,0.1438703,-0.0331758,-0.0837443,-0.3665172,-0.5064276,-0.0049191,2.0578057,0.5426672,1.3068317,1.2749955,-0.5791529,-0.3040345,0.7983962,-1.6918818,3.2149555,-1.3852694,-2.0906227,0.1896761,0.1399647,0.1612079,0.1081969,1.1911843,-0.1274401,2.1069590,-0.0412529,0.4814373,1.3579495,0.2642481,1.6504897,-3.4978136,0.5054410,0.1249711,0.0813903,0.7629471,-3.4978136,0.5054410,0.1249711,0.0813903,0.7629471,-2.2816483,-1.0382788,1.9345615,-1.0663578,1.3212184,0
-0.1023413,1.1346218,0.2598380,1.9223927,0.0634945,-0.1241889,0.2807258,-0.7387830,-2.7009958,0.1249658,0.0810595,1.9268379,0.8239166,2.9479924,2.5010535,0.7214349,-1.7453429,-2.5463837,-3.0322622,1.8885255,-0.7954229,-0.5444838,1.1043152,-0.6584773,-4.3122834,-0.7943534,-0.7953156,1.3562264,-0.7038846,0.8659453,0.4923394,-0.1596372,1.0797374,-1.5773559,0.4847058,-0.4628579,-0.3544633,-0.2358998,-0.6911173,-0.7068268,-0.1981931,-0.2708955,-0.3511866,0.5370557,-1.3362493,-0.3347577,1.1418611,-0.4766340,0.0046068,-1.2231746,1.8108581,-1.9110315,-0.3044121,-1.9466079,3.4921544,-0.2334629,1.3366241,1.6456842,-1.4015494,-0.2168890,-0.5636251,-0.9284005,1.5969281,-0.3135503,-2.3890377,-1.0115515,0.3907602,-0.3163984,0.0727354,0.5809075,-0.9950760,-0.9902016,-0.3372032,-0.3264786,-0.1477754,-0.0297996,-0.1324722,-0.0435564,0.0121255,-0.0117904,1.1729229,0.5274024,0.7959939,1.7345925,0.1239393,0.4478108,1.2011045,1.0328769,-1.0068470,0.3838176,1.1072052,0.2083030,2.0736281,0.0276341,0.2017187,0.7274982,0.9574925,0.1444547,0.1450913,0.1438150,1.5352463,0.3751305,0.2767393,-0.2163066,-0.0371686,0.3914527,-2.2373911,1.1943445,-1.8518266,-0.8048039,-0.1661714,3.0512874,-2.9090584,2.1282695,-1.5618820,-1.5081028,0.5102616,0.1399647,0.1607801,0.0904275,0.7737636,-1.1487815,2.3305407,-1.8127173,0.7319496,1.2976719,0.1833885,0.0855249,-0.7387830,-2.7009958,0.1249658,0.0810595,1.9268379,-0.7387830,-2.7009958,0.1249658,0.0810595,1.9268379,0.2332493,1.1221136,-0.3068723,0.9161821,1.1377555,0
-0.1023413,0.0028788,0.2506641,-0.1076851,-0.6640981,-0.4900169,0.6146038,1.7477863,0.2760572,0.1265330,0.0833907,-0.6285539,1.2302986,-1.3727191,-1.0038511,0.4950166,0.1694806,0.8156327,0.0766753,0.8972870,0.0426056,1.4618762,-1.9697463,1.5243228,-0.2485918,1.7203914,1.7217340,0.2572315,1.5156763,-0.4719850,-0.5494894,-2.6833141,1.3130457,1.0378211,-1.9849499,0.6991366,3.0861994,1.8099886,0.3547970,1.2201259,0.3754046,-1.1701516,-1.0991803,3.4512189,-3.3577772,-0.0769780,-1.1890387,0.2085761,0.4819905,-1.1777902,-1.4461506,1.2579562,0.4253689,-0.6541126,-0.7431133,0.9438582,-0.8403959,-1.3341827,-0.7960659,1.6219644,-0.4983761,1.1447360,-1.2412598,0.6194861,0.8792484,1.8199883,-0.7066085,0.3139429,1.3021884,1.0846375,0.9492737,0.9532965,0.5143448,-1.6028052,1.0287638,-1.1940388,-1.7710243,0.8964226,-1.0722999,1.0734604,1.4583029,0.2734779,-0.9584812,-0.2406346,-0.1932054,0.5439877,0.5356140,1.2718797,-0.2049629,0.4259824,0.1294702,0.7276443,-0.8096491,0.2793209,-0.7567077,0.7274981,0.9574909,0.1446234,0.1452382,0.1440056,-0.0331758,1.7642638,-0.9224490,1.0879348,0.5932463,0.7633708,0.8352755,0.2870464,0.0938012,-0.0757848,-0.0815552,-1.7384897,0.4167319,0.3667933,0.6528034,-0.2524654,0.3334430,0.1399647,0.1492990,0.0765899,-1.5140547,0.0481373,-1.2500159,0.0479578,0.6563603,-0.6369243,0.1394563,-1.9338900,1.7477863,0.2760572,0.1265330,0.0833907,-0.6285539,1.7477863,0.2760572,0.1265330,0.0833907,-0.6285539,1.2143084,1.2336606,1.7404083,0.3070176,-2.9840747,0
-0.1023413,0.1489765,1.8734668,0.5951604,0.2312248,0.1568525,-0.0805118,-1.8149638,0.1127676,0.1249449,0.0811949,0.0809316,-0.4782335,-0.2508245,-0.1611971,0.2265136,-0.3302935,0.1270083,0.3984385,-0.0466215,0.4279383,0.2271931,-0.1555459,-0.0755147,0.1578792,-1.7828796,-1.7838776,2.7434834,0.7754739,0.9954083,-1.0586981,2.4903826,0.2410360,0.7956744,0.7004997,-0.2026489,-1.6065189,0.5560625,-0.4819684,-0.1023555,0.7386077,-0.4147765,-0.0451428,0.8930809,-1.4099488,-0.0790133,-0.0235885,0.0731408,0.0993845,-0.1674714,-1.4937425,1.7016015,1.1640703,1.1410944,2.2917103,-1.5142084,-0.5803282,1.5169511,-0.9083531,0.1278960,0.0236249,-0.0399136,0.0943582,0.3691738,0.1401768,-0.0025724,-0.3188698,0.0209752,0.3154510,-0.5335851,0.0922803,0.0932365,-1.9812979,-1.9740379,2.3371354,0.3537703,-1.5689022,0.8964226,-1.0722999,1.0734596,0.0314047,1.1014942,-1.5217901,0.9383817,-0.8306359,-0.6405317,0.4821529,1.2802109,-0.2087800,0.8710346,1.1235932,2.4063142,2.7749042,-0.7819233,-0.3323910,0.0494426,0.0876185,0.1444389,0.1450727,0.1438021,-0.0331758,-1.9072843,0.3070870,0.0522963,0.3633285,-0.5027547,1.0965672,-1.9881810,0.7630172,-0.0674563,0.2609254,-0.9164605,-0.0618205,0.7788000,0.3702928,-0.2090726,0.2707844,0.1399647,0.1125708,-0.0119191,0.3333115,0.4905271,0.0643562,0.0336285,-0.5842613,0.4959017,-0.5854070,0.4438874,-1.8149638,0.1127676,0.1249449,0.0811949,0.0809316,-1.8149638,0.1127676,0.1249449,0.0811949,0.0809316,-0.2756310,0.6926847,-0.6499509,-0.1590616,1.7673108,0
1.5009844,-0.0498769,0.0013080,1.2797944,0.8153374,1.5094186,0.0724084,0.7978131,1.7270854,0.1254812,0.0821465,-1.5266102,1.9232929,-2.0553673,0.3080046,-1.5766713,0.1275730,0.5287240,0.1088363,-0.2113194,0.3833077,0.2271931,-0.1555459,-0.1254850,0.5044817,-0.3232613,-0.3231206,0.0611289,-0.8391631,-0.3797376,0.4661207,1.5916782,-0.6050489,-0.0518361,1.9387321,-0.1904498,-1.7468784,-0.9331083,-0.2738014,0.4467743,0.7653245,-0.6526680,0.6618413,0.4557027,-0.7438886,0.7521886,1.1498654,1.6276480,0.7225704,0.8095947,0.1148117,-0.7167823,-0.1071890,-0.5381658,-1.3164030,-0.2972710,0.7517345,-0.1973005,0.6167246,-0.4424352,-0.7095689,1.9142527,0.8327170,-1.1656207,-0.3704615,-0.7155108,0.8883378,-0.9720543,-0.6138497,-0.1228184,-0.2324832,-0.2345624,0.0266409,0.1270368,-0.0845533,0.3587751,-0.0989360,-0.0435564,0.0121255,-0.0117904,-3.0962810,-2.9843992,0.0024576,1.0582048,-0.0379855,1.7309034,0.8745508,-1.6419866,-1.0988226,0.6411567,0.1627988,2.8984573,1.6822125,0.7272196,0.0431354,0.0494426,0.0876185,0.1448237,0.1453148,0.1443292,-0.0331758,-0.0830731,-0.2212644,-1.2396399,-1.5461344,-0.9327254,-1.0562399,-1.1583974,0.2355944,-0.0710954,-0.6980732,0.7861635,0.3009345,-0.3325309,1.7208502,0.5039244,0.1068320,-0.3350730,-1.7324376,-1.5929824,-2.1147250,1.7787179,-1.6948654,5.7669375,-0.0023237,-0.6590368,-1.0546117,-3.0446846,0.7978131,1.7270854,0.1254812,0.0821465,-1.5266102,0.7978131,1.7270854,0.1254812,0.0821465,-1.5266102,-0.0148383,-0.5672124,-0.6062013,-0.2245539,-1.5771320,0
-0.1023413,-0.0281137,0.3145430,-1.0725847,0.0948714,-0.2245430,-0.4321747,0.0550332,-0.0607562,0.1244580,0.0808712,0.0809316,-0.2942515,0.1653570,-0.5955071,0.4437016,0.0714183,0.3463428,0.3213445,-0.1882021,-0.2205993,0.2271931,-0.1555459,0.4557801,0.1364080,-0.5300920,-0.5308704,-0.6054289,-0.3022035,0.2753850,-0.3252270,0.1411618,0.4501371,0.1217245,-0.1806316,0.9087777,0.3310008,0.2803007,0.4169306,0.8090686,-0.0110168,0.0222360,-0.1502343,-0.4707306,1.0350778,-0.1928812,-0.9770988,0.1275244,0.1830653,-0.9043656,0.2519904,0.2562900,0.3377364,-0.0188271,-0.0926638,-0.1366109,-0.2637654,0.1868891,0.2462564,0.9073471,1.1353921,-0.6732676,-0.3754119,1.5744214,0.6059676,0.5721956,-0.1648873,0.5582949,-0.8766632,-0.0549591,0.4324315,0.4271277,0.2356444,-0.3538902,0.4052297,0.8044471,-0.4879474,-0.0435564,0.0121255,-0.0117904,0.0314047,-1.7124848,0.3441667,-0.4150614,0.1210995,-0.3021191,0.2721820,-0.1088481,-0.3301173,-0.0011052,0.0931560,0.4424374,1.2122402,0.1141550,0.1955820,0.6322800,0.9191938,0.1421221,0.1424846,0.1417551,-0.0331758,1.6336337,0.2031917,0.2944174,0.1813698,-0.2394689,0.0891322,0.3534490,-0.3969167,0.1914816,0.4317952,0.8743019,-0.2605365,-0.0875690,-0.0307311,0.0777006,0.2006650,0.1399647,0.1545992,0.0837480,0.0735720,-1.0354492,0.0368565,0.0335450,0.6806125,-0.5314413,1.1900477,0.4528725,0.0550332,-0.0607562,0.1244580,0.0808712,0.0809316,0.0550332,-0.0607562,0.1244580,0.0808712,0.0809316,-0.3350010,0.4513333,0.0519855,0.3293832,-0.0697138,0
-0.0249847,0.2756899,-0.1122871,-0.4682468,-0.5273510,-0.1839171,0.1480107,0.1250960,0.1764300,0.1073348,0.0762672,-0.1852661,0.2100533,0.5037492,-0.4999183,-0.3105618,-0.2269667,-0.8511142,-0.0032823,-0.3520815,-0.1090684,0.4256847,-0.5931188,0.1111293,1.5858780,-0.6975822,-0.6989724,0.7880736,-0.5836902,-0.8442700,0.0550125,0.3121228,-0.0879785,1.9450508,0.4140900,0.4607488,2.2936129,-0.1524639,2.2204362,0.0582068,0.4355059,0.2032059,-2.2537604,0.1400199,0.1164144,-2.4911256,0.8835582,-1.2494123,-1.9592397,-0.3306366,-0.5288005,0.1349494,-0.3100821,-0.3348058,-1.1124258,1.3000837,-0.9738848,0.7514561,1.3367345,-0.1023615,0.7536186,-1.1092795,2.6720506,-0.2777418,-1.9179464,-1.7922425,0.7690070,1.8777627,1.4049949,-0.1955985,-1.3167008,-1.3147785,0.7297158,0.0295378,0.0259502,0.6852349,-0.1386890,-0.9007508,-0.9900526,0.9931485,-0.0648150,-1.2899115,0.4438778,-0.4098293,-0.3684291,0.9581966,0.7214510,2.3380990,-0.1924722,1.7897020,0.6635693,-1.7362472,-0.5146522,-1.1902029,3.4958464,-0.6250979,0.2586446,0.1788903,0.1799355,0.1778401,0.0235988,-0.2242755,0.7463599,-1.2000450,-0.8635768,1.9436962,-1.1060040,0.4794819,1.4312561,-0.0506490,0.4458361,0.9195637,0.5479917,-0.0765401,0.0208595,0.0854223,0.3733495,0.1947904,0.1102061,0.0421484,0.9612431,-0.8008159,0.2137079,3.6370458,-0.8018122,-0.8039188,-0.8372730,0.4592927,0.1250960,0.1764300,0.1073348,0.0762672,-0.1852661,0.1250960,0.1764300,0.1073348,0.0762672,-0.1852661,0.1566393,-0.3517012,0.0946921,1.5127204,-0.6350610,1
-0.1023413,0.1428034,-0.0556383,0.5665129,0.6859381,0.0338050,0.7278033,0.0550332,-0.0607562,0.1202461,0.0768209,0.0809316,0.0742831,0.2075544,0.4661527,-0.3368889,-0.7673848,-0.4458186,-0.4950968,-0.1433152,0.9086745,0.2271931,-0.1555459,-1.0365781,1.0998219,-0.3793675,-0.3802134,-0.4962609,-0.4585551,0.2325288,-0.0746038,1.4632283,-0.8254654,2.1780184,-0.6245849,-1.6348268,0.9972394,-0.8411951,0.5903144,-0.3270668,0.0929736,-0.1340873,-0.1577957,-0.0114056,0.1753735,-0.0593411,1.1498659,0.4611345,0.2551259,1.1498937,-0.4135385,-0.7877668,-0.4238513,0.9674602,-0.7573130,0.2096680,0.8647116,0.4488555,1.6423457,-1.6971642,-1.7360400,0.7417534,1.0788355,-1.6756887,-0.5484341,-1.1477517,1.0619782,0.1979408,-0.1050344,-0.4370428,0.4474582,0.4497562,0.2269202,-0.0192476,-0.2758235,-0.4034892,0.0762836,-0.0435564,0.0121255,-0.0117904,1.5952480,-0.7479955,2.2787954,0.5683799,-0.7469940,-1.0262108,-0.0916221,-0.3562040,0.1549751,0.0571403,0.0239867,0.5785016,-0.7571452,-0.1341192,-0.5046149,0.0494426,0.0876185,0.1383091,0.1388171,0.1377977,-0.0331758,-0.0820048,0.4693763,-1.0507558,-1.0558192,-0.6802959,0.4080371,-0.3016912,-0.7484125,-0.0693668,-0.9885474,-1.5952542,0.0007620,-0.0875690,-0.0307311,0.0777006,0.1552224,0.1399647,0.1548040,0.0839310,0.3920168,-0.5019098,0.1216087,2.0505652,-0.4407647,-0.2372858,-0.8714353,0.1813518,0.0550332,-0.0607562,0.1202461,0.0768209,0.0809316,0.0550332,-0.0607562,0.1202461,0.0768209,0.0809316,0.6230226,0.0010192,0.0951467,0.8042160,0.4055254,1
-0.1023413,1.8856268,0.2098371,-0.4254550,-0.6574468,-0.9820952,-0.8361048,-0.2510676,-1.4323045,0.1246122,0.0813756,0.0809316,-0.2501408,0.0084315,-0.1389185,0.5486603,0.3140501,-0.2110363,-0.7037528,0.0772525,-0.6978951,-0.0247446,0.3793755,0.0885664,0.2520175,0.2569582,0.2562087,0.2393580,0.7627295,0.4837122,0.2964941,-0.1174375,-0.1015049,0.3378426,-2.3724122,0.8633842,0.2897048,-0.0088627,0.8375867,-4.6021054,-0.0483607,-0.4153611,1.0231681,-0.0463589,2.0613352,5.8833764,-0.0235885,0.0551627,0.0930003,1.6426997,0.3050524,0.0882976,-0.1653111,-0.3529419,-0.5008895,0.1048370,1.1340201,-0.1744396,0.4161302,0.4551933,0.6154858,-0.4376449,-0.6357396,0.4143736,0.1627801,0.6653742,1.2419137,2.1024372,-0.2714007,-0.0369099,-0.5977530,-0.5992669,-0.1383167,1.3512662,0.8887920,0.2376052,0.0021036,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0100644,1.3222143,-0.5986714,0.4044401,-0.2517655,-1.9226673,-0.9147792,-2.0576757,0.1604971,0.6572599,0.5799182,-0.3671098,-1.1367304,0.0494426,0.0876185,0.1444298,0.1450604,0.1437962,-0.0331758,-0.0771549,0.4162911,-1.0194377,-0.8392374,-4.1154376,0.0118763,-1.1359639,-1.1666857,-0.0657077,-0.3943192,-0.9112045,-0.0219620,-0.0123149,-0.7138258,0.0580015,0.1379635,0.2555399,1.2823039,0.8643703,1.9831501,-0.1938249,1.7286614,-0.0551140,0.4747934,0.8026763,1.3735816,0.1292116,-0.2510676,-1.4323045,0.1246122,0.0813756,0.0809316,-0.2510676,-1.4323045,0.1246122,0.0813756,0.0809316,-0.8120269,0.9643048,0.9480905,0.4990342,-0.6445500,1
