original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
0.2080363,0.2027585,0.1940600,-0.0986230,0.2419163,0.2349256,0.2824240,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3772991,0.3567875,0.5103290,-0.5106523,-0.3958130,0.1037867,-0.5193754,0.0615946,-0.0622879,-0.2977403,0.1849991,0.2193204,-0.1947516,-0.1927684,-0.1927658,-0.1927684,-0.1927722,0.1942910,0.0966265,0.1537713,0.2126576,-0.0935171,0.3031566,0.2419163,0.2419163,0.3031566,0.3031566,0
-0.2471000,-0.2455211,0.2257577,-0.1456192,0.6314776,0.5247793,0.2419632,0.1645543,-0.1651705,0.0986323,-0.0993457,0.4201836,-0.6195695,0.5722480,-0.5725506,-0.0500347,1.8691016,-0.9314004,-0.1071015,0.1064054,-0.2451109,0.0365719,0.3405926,-0.0360181,0.4786097,0.4785906,0.4786097,0.4786059,0.0355821,0.0262591,-1.1456746,0.8900440,-0.9500373,0.1788219,0.6314776,0.6314776,0.1788219,0.1788219,0
0.3937593,0.2902446,0.0864389,0.2634144,0.6620094,0.1412228,0.1834016,0.7812243,-0.7819417,-0.8185506,0.8179989,0.0925291,0.0632365,0.0664697,-0.0670051,-1.6536848,0.0880642,0.0612479,-0.8450975,0.8443903,2.4500473,-0.5093767,1.2968128,0.5180926,-3.5411789,-3.5411947,-3.5411789,-3.5411824,-0.5184428,0.2946600,0.1537713,-0.4701255,0.3663987,0.2905897,0.6620094,0.6620094,0.2905897,0.2905897,0
0.2556922,0.1583005,0.0289895,0.1076036,-0.0701153,-0.2853844,0.0155801,-0.4521157,0.4516008,-0.8185506,0.8179989,-0.6398002,-0.6411578,-0.7423901,0.7414810,0.2704089,0.1058358,1.7062932,-0.3917513,0.3910505,0.7558228,-1.7652058,1.1432719,1.7900108,0.2459453,0.2459443,0.2459453,0.2459415,-1.7901362,-0.0793412,0.5169093,0.4709516,-0.3528727,0.1710522,-0.0701153,-0.0701153,0.1710522,0.1710522,0
-0.0509928,0.1103750,0.0630350,-0.7499307,-0.0038385,-0.1464636,-0.1458148,-0.3682103,0.3676826,-2.9546999,2.9545205,0.1693611,0.2693988,0.3901678,-0.3905537,-0.3436402,0.9341600,0.0492840,0.1127147,-0.1134072,1.2478922,-0.1754900,-1.5659722,0.1781005,-0.0228509,-0.0228520,-0.0228509,-0.0228620,-0.1785033,-0.1208958,0.1537713,-0.5791741,0.5141859,0.2077273,-0.0038385,-0.0038385,0.2077273,0.2077273,1
0.1112759,-0.1309182,0.3329430,0.7195055,1.0232573,1.0023200,1.9473016,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1582082,0.3570474,0.0664697,-0.0670051,-0.0610706,0.1094984,2.0891515,1.7485566,-1.7492236,-0.1595257,-0.0836846,-0.2672965,0.0845117,-1.3465519,-1.3465386,-1.3465519,-1.3465484,-0.0849105,-0.4907093,0.4012848,0.3688551,-0.8767019,0.5954825,1.0232573,1.0232573,0.5954825,0.5954825,0
0.5007103,0.5724076,0.2048957,-1.5400953,0.9078324,-0.2031619,-0.6343484,1.5520621,-1.5529063,-1.2771420,1.2766712,0.9302766,-0.3575329,0.0664697,-0.0670051,0.6506446,-0.1562668,1.6030300,-2.6584816,2.6577446,-1.1449441,0.1858340,-0.1084424,-0.1875061,-0.1522950,-0.1523214,-0.1522950,-0.1523060,0.1870744,0.2236041,0.1537713,0.2331088,0.3974231,0.1193364,0.9078324,0.9078324,0.1193364,0.1193364,0
-0.0755447,0.0064872,0.3019806,0.2664791,0.1143387,-0.3373402,-0.5959307,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0965147,-0.0529010,1.4426535,-1.4425533,1.3760807,-0.0419890,-0.3868397,0.0615946,-0.0622879,0.0185811,0.0746537,0.7394432,-0.0744537,-0.2508041,-0.2508051,-0.2508041,-0.2508078,0.0740210,-0.0139727,0.1537713,0.0605036,-0.5466315,0.2151810,0.1143387,0.1143387,0.2151810,0.2151810,0
-0.3917953,0.1567169,-0.1836305,0.6791981,0.0981718,0.2719635,0.0784705,-0.1798589,0.1792989,0.4687332,-0.4695113,0.4949988,0.1193324,0.0664697,-0.0670051,-0.1551388,2.4344523,-0.2631779,-0.1914499,0.1907527,2.0943557,-1.1114462,-1.8164553,1.1209830,0.3332851,0.3332841,0.3332851,0.3332776,-1.1212212,-0.2878189,0.1537713,-0.1693986,0.2888120,0.0560040,0.0981718,0.0981718,0.0560040,0.0560040,1
0.1990612,0.1354163,-0.0597403,-0.5089473,-0.8512643,0.3748011,-0.1781744,0.2435730,-0.2155698,0.2190290,-0.1868411,0.2875229,0.2927652,-0.9813878,1.0083478,1.1134437,-0.2695155,3.7455097,0.5127486,-0.4796987,0.1174927,0.0456481,0.9083153,-0.0216848,0.2251577,0.2251603,0.2251577,0.2251539,0.0439303,0.4669953,1.5414356,1.4920003,-0.4931931,0.2481938,-0.8512643,-0.8512643,0.2481938,0.2481938,0
-1.0432680,-1.4233518,-2.0385408,0.5984195,0.7615694,0.4703515,-0.0348113,0.5735447,-0.5742277,0.2836825,-0.2844285,0.7426624,-0.0424900,1.5528393,-1.5526873,0.3119992,-0.3782412,0.2191764,0.4833350,-0.4840218,0.1361612,0.0184493,-0.4637602,-0.0177049,0.4124055,0.4123972,0.4124055,0.4124052,0.0172902,-4.6253359,1.1108234,2.7864210,-1.4590236,-1.3985245,0.7615694,0.7615694,-1.3985245,-1.3985245,1
1.1336470,1.0037023,0.3902154,-0.7943407,0.0981718,0.3794080,0.5161388,0.7027001,-0.7034055,-0.8266199,0.8260684,0.9379803,1.0296552,1.5838045,-1.5836382,-0.9612072,-0.1563205,-1.0968632,0.4833350,-0.4840218,0.0921495,0.1247695,-0.4042092,-0.1250796,-0.0948392,-0.0948257,-0.0948392,-0.0948357,0.1246483,0.2118057,0.1537713,-1.2565685,0.7348380,0.4550896,0.0981718,0.0981718,0.4550896,0.4550896,0
0.5529458,0.5934967,0.2536382,0.0056567,-0.0829562,-0.7709831,-0.3156659,-1.8334561,1.8331713,1.7495614,-1.7505658,0.5520335,-0.1823728,-0.5451677,0.5443507,0.7599843,0.5680912,0.1053139,0.9682867,-0.9689654,0.0010710,-0.2200599,-0.6222422,0.2251268,0.5200907,0.5200861,0.5200907,0.5200941,-0.2255131,0.2517141,0.2858215,0.1689631,0.7677529,0.3689570,-0.0829562,-0.0829562,0.3689570,0.3689570,0
-0.1085256,0.0386226,0.3071547,-0.1891683,0.5411847,0.4340073,-1.0085888,-1.2229535,1.2225674,1.4744067,-1.4753626,0.1544146,-0.7943399,1.9338352,-1.9335081,-0.1613636,0.0659708,-0.6281426,0.8776174,-0.8782977,0.7325096,-2.2272027,-1.4561879,2.2586782,1.2101979,1.2101970,1.2101979,1.2102049,-2.2587309,0.2432615,0.1537713,0.0572724,2.3244935,-0.1398718,0.5411847,0.5411847,-0.1398718,-0.1398718,0
0.7247396,0.5794890,0.0119427,0.0807800,-0.0043493,0.6506414,0.9448850,0.1645543,-0.1651705,2.0687987,-2.0698478,-0.8556234,1.4859020,-0.9277747,0.9267624,0.9116128,0.0896488,-0.7157281,-0.3187537,0.3180560,-0.5616331,0.0544141,1.6932961,-0.0519193,-0.1047184,-0.1047194,-0.1047184,-0.1047077,0.0514808,0.5612190,0.1537713,0.0347910,0.8345306,0.4151227,-0.0043493,-0.0043493,0.4151227,0.4151227,0
-0.1896980,-0.1334987,0.2633193,-0.3191816,0.9126396,0.7630043,-0.1107438,-0.3735924,0.3730666,1.0238845,-1.0247598,0.1051899,-0.3126713,-0.8186430,0.8176979,-0.7367595,-1.4990248,-0.6034953,-1.7097153,1.7089944,0.4060823,0.0752858,-0.9320144,-0.0751124,-0.0411597,-0.0411534,-0.0411597,-0.0411490,0.0746889,0.1674710,-0.2174990,0.5718470,-0.8772814,0.1586118,0.9126396,0.9126396,0.1586118,0.1586118,0
0.2002213,0.2694671,-0.0279210,-0.5621633,0.2375602,0.4573120,-0.1125873,-0.4521157,0.4516008,1.0158151,-1.0166903,1.4549439,0.3820756,0.0664697,-0.0670051,-0.4899783,0.6834313,-0.5993605,1.4216326,-1.4223045,0.3614086,1.0379160,-1.1372581,-1.0521630,0.6866523,0.6866477,0.6866523,0.6866448,1.0515788,-0.0298794,0.1537713,0.1387870,-0.1856856,0.2853216,0.2375602,0.2375602,0.2853216,0.2853216,0
-0.3456228,-0.4819838,0.0937576,-0.0671408,0.0981718,-0.6022877,0.0364371,-1.0462736,1.0458593,-1.2892459,1.2887758,-2.4993543,-1.1151079,0.0664697,-0.0670051,-0.8865676,0.1034536,0.3520695,0.9050757,-0.9057557,-0.5662348,0.2263548,0.4707065,-0.2273982,-1.2623144,-1.2623336,-1.2623144,-1.2623108,0.2269604,0.3439875,0.1537713,-0.1949859,0.3286486,0.1237420,0.0981718,0.0981718,0.1237420,0.1237420,1
0.3103030,0.3708078,0.3382870,0.2101087,0.0981718,-0.9465667,-0.5240578,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.3643584,-0.4901349,-2.2559818,2.2543719,0.0353583,0.1035164,-1.1531526,-0.7818863,0.7811799,0.2803445,-0.1230605,-0.4419099,0.1248584,0.1960566,0.1960592,0.1960566,0.1960600,-0.1252602,-0.0402976,0.1537713,3.1840791,-2.1073667,0.2955514,0.0981718,0.0981718,0.2955514,0.2955514,0
0.0772554,-0.0715726,0.1093937,-0.0209418,0.5267370,-0.0241628,0.0540457,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.4591293,-0.0271403,0.0664697,-0.0670051,-0.5750782,0.1032877,-0.3633670,0.4833350,-0.4840218,0.2069350,0.0966762,-0.0274323,-0.0967284,0.3065178,0.3065204,0.3065178,0.3065321,0.0962829,0.2675953,2.3486337,-0.3884223,0.2165896,0.1168251,0.5267370,0.5267370,0.1168251,0.1168251,1
0.4935468,0.2838616,0.2827178,-0.2921826,0.0284503,0.1679868,0.1327173,0.2594436,-0.2600765,0.2572471,-0.2579881,0.1155749,0.0911728,0.0664697,-0.0670051,-0.1555143,0.1032764,-0.2227062,0.1820919,-0.1827837,0.0204820,0.0710459,-0.1003620,-0.0708356,0.1954840,0.1954974,0.1954840,0.1954838,0.0704035,0.2871190,0.1537713,0.1485251,0.0225240,0.3327209,0.0284503,0.0284503,0.3327209,0.3327209,1
-0.1279237,-0.3235694,-0.0896539,1.1225081,0.0981718,0.4713570,-0.0251804,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.6233154,0.2960350,0.0664697,-0.0670051,1.0833065,0.1058993,0.6058940,0.0615946,-0.0622879,0.5639329,0.3963692,-0.9471220,-0.4010588,-0.7697906,-0.7697881,-0.7697906,-0.7698016,0.4005662,0.1360322,0.4508842,-2.9200982,0.4491703,0.0876489,0.0981718,0.0981718,0.0876489,0.0876489,1
0.2056821,0.2913090,0.2880487,-0.6212883,-0.0198743,0.3512320,-0.0331957,-0.4521157,0.4516028,1.0158153,-1.0166903,0.3153544,0.0275790,0.0664697,-0.0670051,-1.0275820,-0.3037246,0.4513834,0.9682867,-0.9689654,-0.7778766,1.4144703,-0.3728765,-1.4330955,-1.6299531,-1.6299579,-1.6299531,-1.6299532,1.4324431,0.0770219,0.1537713,0.1840937,0.1815840,0.2459718,-0.0198743,-0.0198743,0.2459718,0.2459718,1
0.3412084,0.3742984,0.4298485,-1.2413950,0.0981718,0.1530192,0.1218349,0.1645543,-0.1651705,0.0986323,-0.0993457,0.6357315,0.4010604,0.0664697,-0.0670051,0.7889749,-0.4804739,-0.0195213,-0.3601458,0.3594460,-0.0205034,0.7725598,0.7124287,-0.7784103,-1.0191112,-1.0191232,-1.0191112,-1.0191113,0.7778686,0.0939749,0.1537713,0.2603743,0.1214085,0.2969181,0.0981718,0.0981718,0.2969181,0.2969181,0
0.1711546,0.2569202,0.4450485,-0.1938839,0.0981718,0.1897904,-0.1165583,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3677995,-0.0649371,-0.1156096,0.1149919,0.2369708,0.1032828,-0.2833967,0.9050757,-0.9057557,-0.0889052,0.0505380,-0.3101935,-0.0501195,-0.2795211,-0.2795258,-0.2795211,-0.2795212,0.0496813,0.0168534,0.1537713,0.2830344,-0.4710751,0.1874802,0.0981718,0.0981718,0.1874802,0.1874802,0
0.4382913,0.4156636,0.3000544,-0.0088454,-0.0355493,-0.4713656,0.3099608,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3148665,0.2033582,0.5557794,-0.5560879,1.6151655,0.6852156,1.4658348,0.9682867,-0.9689654,0.5603859,0.9852121,-0.7680053,-0.9993848,-0.1789318,-0.1789219,-0.1789318,-0.1789211,0.9988181,0.2168542,0.1537713,0.3172600,0.1974160,0.3405410,-0.0355493,-0.0355493,0.3405410,0.3405410,0
0.4647799,0.4044347,0.3507416,-0.3033870,-0.3017643,-0.1272109,-0.0131774,0.1645543,-0.1651705,-1.7518719,1.7514825,-0.0321976,0.1290800,-1.5722520,1.5709588,0.3422891,-2.0819352,1.0822117,-0.7818863,0.7811792,-0.1799505,-0.1734088,-0.8660805,0.1759945,0.2572451,0.2572332,0.2572451,0.2572377,-0.1763884,1.1647095,0.1537713,-0.0760551,0.5218134,0.2953593,-0.3017643,-0.3017643,0.2953593,0.2953593,0
-1.6230466,-1.3061652,0.2255934,0.1619423,-0.1898512,-0.0828154,-0.0720087,1.4275494,-1.4283760,-0.5622619,0.5616644,-0.2816522,0.0059400,-0.1156105,0.1149919,0.2035478,-0.4429672,-0.0065501,-1.2036269,1.2029138,-0.2020491,0.0032548,-0.2149769,-0.0023603,-0.0346146,-0.0346120,-0.0346146,-0.0346148,0.0019481,-1.0674794,-0.0112377,0.2706936,-0.3697867,-0.3529367,-0.1898512,-0.1898512,-0.3529367,-0.3529367,0
0.3114222,0.3240817,0.1959710,0.3015192,0.0981718,-0.1798721,0.1480746,-0.3735914,0.3730666,1.0238845,-1.0247598,-0.6721227,-0.1065381,1.2044710,-1.2044808,-0.1374369,0.5889126,-0.4443844,0.9050755,-0.9057557,-0.3966310,0.2940206,0.4317504,-0.2960034,0.9238250,0.9238241,0.9238250,0.9238211,0.2955271,-0.0591254,0.1537713,0.2765447,-0.5336760,0.2650390,0.0981718,0.0981718,0.2650390,0.2650390,0
-1.3641862,-0.4782100,-0.0467445,0.3202352,1.0927742,-0.0903444,-0.0085570,0.0512879,-0.0518863,0.4917105,-0.4924932,-0.3146386,-0.4002298,1.8707278,-1.8704289,-0.5241540,0.6543367,0.0909689,1.1496248,-1.1503008,0.3715918,0.0758285,0.2605964,-0.0756412,0.2484822,0.2484630,0.2484822,0.2484747,0.0752083,2.2458691,0.0691448,-0.2877068,0.3176379,-0.5776811,1.0927742,1.0927742,-0.5776811,-0.5776811,1
-0.4340950,-0.2634619,-0.3589719,0.7241094,0.0981718,-0.5440481,-1.1198857,-2.3065242,2.3063179,-1.8840508,1.8836845,-1.0021976,-1.0405799,-0.4393095,0.4385387,2.7030167,2.4341127,-0.2408092,-0.7818865,0.7811799,-0.1437765,0.0305668,-0.4339942,-0.0299415,0.0276467,0.0276493,0.0276467,0.0276392,0.0295157,-1.5997055,0.1537713,0.2416133,-0.7113088,-0.0220837,0.0981718,0.0981718,-0.0220837,-0.0220837,1
0.2796696,0.1479802,0.1623153,0.1934187,0.0533977,0.0930886,0.1036688,0.6847787,-0.6854852,1.0837155,-1.0845971,-0.2655423,-0.8393300,-0.4883545,0.4875522,0.0884473,2.7869719,0.1804574,1.0124652,-1.0131482,0.2866255,0.0789413,0.2434125,-0.0787769,0.9712204,0.9712267,0.9712204,0.9712238,0.0783435,-0.0157316,0.0670272,-0.1038665,0.5177014,0.1516749,0.0533977,0.0533977,0.1516749,0.1516749,0
0.3119945,0.2235228,0.3050210,-0.3792038,0.6798872,0.4229298,0.1369884,-1.2229525,1.2225654,1.4744067,-1.4753626,0.3094237,0.6413520,1.5044407,-1.5043137,-1.4325886,0.1393355,0.1224210,0.0615946,-0.0622879,1.0759858,0.4282313,-1.1669569,-0.4339466,0.1407897,0.1407923,0.1407897,0.1407968,0.4334582,0.2446978,0.1537713,0.7825023,-1.0041206,0.2566773,0.6798872,0.6798872,0.2566773,0.2566773,0
0.4103151,0.4644699,0.4121960,-0.5203484,-0.0327099,0.3921848,0.3541677,0.1645543,-0.1651705,0.0986323,-0.0993457,0.5890244,0.7700160,2.1046003,-2.1041581,0.3282689,-0.0644586,-1.2500457,0.0615946,-0.0622879,-0.2666479,0.0352242,-1.1419476,-0.0308971,0.1826983,0.1826864,0.1826983,0.1826872,0.0304804,0.4791691,0.0895164,0.1077218,-0.2912442,0.3121102,-0.0327099,-0.0327099,0.3121102,0.3121102,0
-0.2153989,-0.2245463,-0.1218250,0.7241284,1.9431506,-2.3983094,-1.1158047,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.9679504,-1.6268467,-1.1665912,1.1654854,-0.0860337,0.6873571,-0.1586389,0.0615946,-0.0622879,1.3585415,-2.5525559,-1.5546947,2.5849214,-0.0016864,-0.0016875,-0.0016864,-0.0016939,-2.5849422,-0.4011473,0.0217211,1.4309117,-0.6879130,0.0913534,1.9431506,1.9431506,0.0913534,0.0913534,1
0.1869899,-0.0160743,-0.2324539,0.9886636,-0.2017522,0.0712349,0.1456343,0.7812243,-0.7819417,-0.8185505,0.8179989,-0.0617696,0.4879850,0.8921800,-0.8923340,-0.7914584,-2.2302802,-0.5371529,1.4216326,-1.4223045,1.7447740,0.0786551,0.9932961,-0.0785171,-0.6393826,-0.6393764,-0.6393826,-0.6393791,0.0780653,0.2146501,0.1537713,-0.2702681,0.0443208,0.2064497,-0.2017522,-0.2017522,0.2064497,0.2064497,0
0.2235237,0.2913352,0.3110644,-0.3686695,-0.1046719,-0.4512910,-0.5664652,-2.4097669,2.4095787,-2.6645636,2.6643343,-0.0717746,-1.0165235,-0.8686580,0.8676907,0.1641675,-1.8487740,0.4720278,-0.5223536,0.5216514,1.1828112,0.0817083,-0.0542104,-0.0816157,-0.0728846,-0.0728639,-0.0728846,-0.0728848,0.0811634,-0.3747621,0.5250416,-0.2309557,0.4796375,0.1133627,-0.1046719,-0.1046719,0.1133627,0.1133627,1
0.3938104,0.1449217,0.1425455,-0.2537274,0.3587992,0.0770859,0.3068057,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.3959450,0.0754126,0.6781070,-0.6783590,-1.2470983,0.1032447,0.0728181,0.0615946,-0.0622879,0.2831193,-0.0420129,0.4180667,0.0442021,-0.1241940,-0.1241987,-0.1241940,-0.1241906,-0.0446164,0.2173994,0.1537713,0.3102512,-0.2337821,0.2443436,0.3587992,0.3587992,0.2443436,0.2443436,0
-0.2088401,-0.2021841,0.1785670,-0.3469348,0.0981718,-0.4265671,-0.3005913,1.1816508,-1.1824346,-1.8443971,1.8440236,-0.6674694,0.0285260,-0.4393086,0.4385405,-0.8178601,0.1032976,-0.2581758,-0.7818863,0.7811799,0.0181431,0.0058786,0.2658700,-0.0050414,0.1599682,0.1599636,0.1599682,0.1599644,0.0046195,-0.0205206,0.1537713,-0.2465343,0.2477086,0.1732307,0.0981718,0.0981718,0.1732307,0.1732307,1
0.4085156,0.3987292,0.3479798,-0.0511056,3.5915049,0.4330853,0.5199837,0.1645543,-0.1651705,0.0986323,-0.0993457,0.0662532,0.1455553,0.5722480,-0.5725506,0.0492547,0.1032334,-0.1115558,0.9050757,-0.9057557,0.0961577,-0.3261475,-0.7712181,0.3300523,0.0459771,0.0459870,0.0459771,0.0459806,-0.3304038,-0.2253528,-0.0112377,0.5949163,0.0061524,0.3775502,3.5915049,3.5915049,0.3775502,0.3775502,0
-0.0813985,-0.3383915,0.5023604,-0.0481683,-0.1333681,0.3967043,0.1981129,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1627960,0.2469102,1.9338361,-1.9335099,0.2065704,1.6094906,-0.1796703,-0.4565153,0.4558136,-0.2899953,0.0714514,-0.1920311,-0.0711881,0.2566943,0.2566896,0.2566943,0.2567049,0.0707559,-0.0223590,-0.0348717,0.3242435,0.0309884,0.3058957,-0.1333681,-0.1333681,0.3058957,0.3058957,0
-0.0211033,0.3440317,-0.6240397,0.2287274,-1.8000847,-0.2001264,-0.2067725,-0.2747492,0.2742049,-1.2231562,1.2226745,-0.1673290,-0.5221899,0.3901678,-0.3905519,0.3038919,0.6495603,-0.1343843,0.0615946,-0.0622879,-0.5048576,0.0919354,-0.2045338,-0.0919320,-0.0316791,-0.0316765,-0.0316791,-0.0316902,0.0915152,1.3094473,-7.1216257,0.4227749,-1.7501438,-0.2815149,-1.8000847,-1.8000847,-0.2815149,-0.2815149,1
0.6887194,0.6711053,0.6613913,-1.4693191,-0.4071017,0.6860424,0.7283903,-0.3735914,0.3730645,1.0238845,-1.0247598,0.5118362,0.6389075,-0.4393086,0.4385387,0.4276710,0.4643981,-2.1842240,-0.2998972,0.2991981,0.5973190,1.0130310,0.6331576,-1.0207595,-0.9368451,-0.9368571,-0.9368451,-0.9368634,1.0201710,0.6034432,0.1537713,0.0525530,-0.2169827,0.4289677,-0.4071017,-0.4071017,0.4289677,0.4289677,0
0.8081421,1.0664678,0.1547947,-0.4846324,-0.6109670,0.0419467,-0.0017544,0.4961415,-0.4968126,-0.4448727,0.4442544,0.0203396,1.0793656,-0.0470153,0.0464275,0.2699141,-1.1774300,-0.5478934,1.2117959,-1.2124709,-0.4974988,0.0717794,-0.3094970,-0.0715778,0.0394321,0.0394275,0.0394321,0.0394247,0.0711455,-4.2816873,-2.3606517,0.1139635,0.6876313,-0.0781939,-0.6109670,-0.6109670,-0.0781939,-0.0781939,1
0.0209884,-0.0813206,-0.3053901,0.0019890,0.0530411,0.4510395,0.1714028,0.5592233,-0.5599028,1.5661249,-1.5670968,0.6719299,-0.0665081,-0.4228400,0.4220777,-0.9463253,-0.3110519,0.4796271,-0.3464166,0.3457173,1.6915973,-0.1381357,-0.3434017,0.1419471,-0.2347712,-0.2347868,-0.2347712,-0.2347714,-0.1423463,-0.5073920,0.3188340,0.4025816,-0.6419827,0.1376586,0.0530411,0.0530411,0.1376586,0.1376586,0
-0.2925709,-0.9071229,-0.4009718,0.9881021,0.0981718,-0.1636971,-0.8191620,1.3753823,-1.3762002,1.4865105,-1.4874665,-0.1960729,-0.1886302,-0.4393086,0.4385387,0.4243510,1.8543899,0.0745435,1.3268159,-1.3274897,-0.8237727,0.0640986,-0.6433766,-0.0638127,-0.2648582,-0.2648664,-0.2648582,-0.2648656,0.0633724,0.0984887,0.1537713,2.5554285,-1.7948177,-0.4296591,0.0981718,0.0981718,-0.4296591,-0.4296591,1
0.1034501,0.3946508,0.6756819,-0.0689402,0.6203800,-0.0258867,-0.4724436,1.1816498,-1.1824366,-1.8443969,1.8440243,0.6207190,-0.1479741,-0.0227130,0.0221355,0.4398442,0.1032778,0.6084286,-0.7818863,0.7811799,-0.9532550,0.0841413,0.5515455,-0.0840557,-0.0202199,-0.0202245,-0.0202199,-0.0202309,0.0836307,-4.2157543,0.5250416,0.8261468,-3.5912458,0.2311218,0.6203800,0.6203800,0.2311218,0.2311218,1
0.3977019,0.2301740,0.4040644,-0.1599051,0.0981718,-0.8214347,0.1830756,2.3171384,-2.3181125,-1.7518719,1.7514825,0.2295188,0.0361317,0.0664697,-0.0670051,-1.6034928,0.2466933,-0.0616991,-0.0830024,0.0823066,-0.6417185,1.0009433,-1.6262895,-1.0086064,-2.1261734,-2.1261637,-2.1261734,-2.1261698,1.0080382,0.5312088,0.1537713,-0.8348049,0.4938116,0.3951881,0.0981718,0.0981718,0.3951881,0.3951881,0
0.5997914,0.6201351,0.6445235,-0.6300214,0.0841131,0.3212311,0.4224540,0.7812243,-0.7819417,1.0158153,-1.0166903,-0.2626112,0.9672521,-0.4228400,0.4220795,0.9277561,-0.4804224,-0.8537689,0.4696058,-0.4702932,-0.6976687,-0.6312016,0.2290502,0.6421941,-0.2360179,-0.2360190,-0.2360179,-0.2360108,-0.6425158,0.7508161,0.0217211,0.0977764,0.8992206,0.3972899,0.0841131,0.0841131,0.3972899,0.3972899,0
-0.0389341,0.0537423,-0.1100310,-0.0421270,0.3016164,0.0958065,-0.1070919,2.7742006,-2.7752494,1.5137146,-1.5146773,0.1791771,-0.2261984,0.1527484,-0.1532449,-0.6971361,0.8060626,-0.1918015,0.9682867,-0.9689654,-0.2178656,0.0768840,-0.2996207,-0.0766988,0.3050682,0.3050708,0.3050682,0.3050752,0.0762843,-0.6335105,0.1537713,0.1656679,-0.7077151,-0.3827049,0.3016164,0.3016164,-0.3827049,-0.3827049,0
-0.0725886,-0.0433688,0.1278521,0.5261920,-0.6970946,-0.6062812,-0.5414381,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1742203,-0.1999336,-0.5451668,0.5443489,-0.1849720,0.1045914,0.1538594,1.4216326,-1.4223038,-0.7411233,0.2243451,-0.0123552,-0.2266560,0.0309953,0.0309834,0.0309953,0.0309987,0.2262183,0.2144031,0.1537713,-0.6318902,-0.3131259,0.2265006,-0.6970946,-0.6970946,0.2265006,0.2265006,0
0.3308372,0.3801582,0.7098699,-0.7126240,-0.2116152,0.0752077,0.1656829,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3341063,0.5664581,-0.4228400,0.4220795,-0.7414214,0.1254411,-0.3859303,0.0615946,-0.0622879,-0.2261434,0.0689110,0.3282805,-0.0685998,-0.3968898,-0.3969089,-0.3968898,-0.3968863,0.0681587,0.3213813,0.1537713,0.5632860,-1.2162240,0.3674270,-0.2116152,-0.2116152,0.3674270,0.3674270,0
-0.5711560,-0.4293962,-0.1885812,0.0971062,0.0790427,-0.3213769,-0.8127147,0.1645543,-0.1651705,0.0986323,-0.0993457,0.4305528,-0.1103330,0.9912656,-0.9913720,-0.2122021,-0.4803434,-0.0493812,1.4216326,-1.4223038,-0.3686476,0.0554219,-0.2225797,-0.0548788,0.4114415,0.4114550,0.4114415,0.4114485,0.0544676,-0.1309515,-0.3216093,-0.3130941,1.2456370,-0.9694622,0.0790427,0.0790427,-0.9694622,-0.9694622,1
