0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,y_train
-1.5251582,0.9098323,-0.4789827,0.2362498,0.9638805,-0.2809437,-0.3317756,-1.4137465,0.0879919,-0.5674157,0.1344433,0.8217320,0.1873777,1.2803982,1.2398947,-0.0076222,0.3799696,0.3423583,0.2989748,0.4848264,0.1096461,-0.4211979,0.3116534,-0.4710785,-0.2684411,-0.5954709,-0.8201360,-0.7866599,-0.9759452,0.1516937,0.2463166,1.3558421,-0.6127459,1.8457532,-0.0853003,-0.3914299,0.6525090,0.8230758,-0.2638376,-0.1822963,-1.0888817,-0.2755279,-1.1314697,0.6739023,-0.4559228,-0.6272137,0.0835496,0.9477318,0.3629338,0.1881557,-0.2104523,0.3421100,-0.5475534,-0.1953530,-0.5865824,-0.6864567,-0.2948685,-0.9005193,1.5212248,0.9601134,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-1.0011310,-0.7690521,-0.8803948,-0.1355529,0.9337255,-1.1567915,0.7030267,40.8876404
0.1817481,-0.4239790,-0.2279132,0.7376005,0.0728114,-0.2915113,-0.5065195,-0.2466885,-0.4492204,1.1279586,0.4245962,-0.4581226,-0.4757937,0.4456531,1.3999203,-0.2538470,0.9528104,0.3479917,1.3566824,-0.9117252,-0.6341630,0.3019850,0.6194794,-0.6543602,-0.2270664,-0.0184339,-0.7546540,0.0191914,0.0734950,0.9011912,0.0136719,-0.4223509,1.3402324,0.6265790,0.1707793,-0.5715950,0.6819631,0.3947356,-0.3715065,-0.6195306,-0.5931303,0.0099157,-0.0112308,-0.3087703,-0.1791068,-0.3714979,-0.0591519,0.6137781,-0.1240867,0.6329022,-0.6831993,0.6392775,-0.1948655,0.1568203,0.2068433,-0.1341335,0.4675732,0.1856767,-0.6394644,-0.9253206,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.8737252,-0.7329529,-0.6845948,-0.4805766,-0.4113484,0.4088543,-0.4991677,78.8089888
0.0447816,0.4150136,2.5719056,0.8931597,-0.0228739,-0.2609018,1.1753413,0.3836879,-0.4215932,-0.7998118,0.5969967,-0.1780954,-0.7696243,-0.4151613,0.8089105,-0.6798653,1.1307488,0.5043224,1.5014404,-0.7587431,-0.3285730,3.8455814,1.1872472,-0.9598296,0.8508435,2.0717224,-0.9241041,0.0995523,-0.4263599,1.7517091,-0.4734855,0.5388813,0.0087185,-0.3340278,0.0456114,0.8734819,0.6742131,0.7673439,-0.3853794,1.3915052,0.2454508,-0.0701884,-0.0036412,0.7130854,0.4932687,-0.3195317,0.0048997,0.5644927,-0.6289339,0.9858467,-1.1888211,0.8195436,-0.3574798,-0.0066684,2.5124565,1.2692696,2.8779892,1.6481900,-1.3118663,-0.9604738,3.1303914,0.6428046,-0.9797211,1.1717939,-1.3576750,-0.1453146,-0.3210246,0.1561408,-0.4792639,-1.1197799,1.4747781,-0.7853689,27.7078652
1.4977326,-1.9292413,-0.5617106,0.3196265,-1.0713386,0.4250832,-1.9685918,0.3911722,-0.6127683,2.2028512,-1.1422759,-0.8829195,0.1826023,-1.1234560,-0.6622071,-0.6542104,-1.6307372,-1.3267522,-1.4526341,0.8176095,1.6171025,-0.7509693,-1.3134486,1.0929248,-0.2793939,-0.6813555,0.5145797,-1.7815919,-0.8886225,-1.2507476,0.5710360,0.3200889,-0.2587882,-0.3686213,-0.9557222,-0.4836494,-0.2822987,-1.4261113,0.2900191,-0.6834724,0.8259705,0.2099907,2.0989150,-1.7718444,2.2886810,0.9197198,0.3986856,-1.1905223,0.8316068,-0.5350531,0.6787323,-0.1755743,0.5678652,0.7405872,-1.1940663,-0.7999417,-1.1776666,-1.2300188,0.3859603,0.3589446,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044254,-0.7699811,-0.8854638,0.4997260,1.3053522,-1.7125549,0.1428413,44.0224719
-0.0940280,-0.3129904,-0.5030619,-0.7494383,-0.1589515,-0.2456754,-0.4501696,0.0060781,1.1650079,0.4686026,-0.0562371,-0.2058690,0.7210740,-0.0843065,-0.6990974,0.3189515,-0.8229952,-0.4954052,-0.9402003,-0.1501557,0.2859240,-0.3488796,1.1872472,-0.9598296,-0.2724508,-0.5095863,-0.5023465,-0.1250292,-0.6910796,-0.1258485,0.5249619,0.3270957,-0.4420801,0.0196927,0.2439046,-1.0362439,0.5724206,-0.2912349,-0.1539747,-1.4607539,-0.4423672,-0.1550424,-0.0000386,-0.7459550,-0.6302260,-0.7795019,-0.0408489,1.0568320,1.3573271,-0.6097820,0.8047314,-0.1104974,-0.5769381,-0.2372341,-0.8734595,-0.9457432,-0.5129541,-0.7697756,0.8902507,0.2839245,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,1.0875964,1.6011291,-0.0817566,-0.0049209,0.7368351,-0.7418512,0.3019441,1.2808989
-0.1373315,0.1275212,-0.2675248,0.7054973,0.2829431,-0.2834553,0.3952359,0.0415620,-0.0656133,0.7595167,0.4324235,-0.1363397,-0.4173568,-0.6335448,0.3775310,-0.6332007,-0.7139463,-0.7443658,-0.4415683,0.1691675,0.4102030,-0.3063394,0.0874530,-0.3273282,-0.1957192,-0.2544586,-0.1730111,0.5840839,0.2739494,-0.0170126,-0.3294388,1.2728057,-0.5125143,0.1209209,-0.4652368,0.1870416,0.6883608,-0.1113776,-0.2874765,0.8929318,0.2475895,0.1752054,0.2932772,0.2571985,0.1627897,-0.1637984,-0.3051008,0.2440096,0.5244080,0.2424393,-0.1475311,0.4562322,-0.8551145,-0.6347515,-0.5276201,-0.4934383,-0.3850920,0.3042450,0.0228393,0.6307596,-0.3906560,-0.8881884,0.8075997,-0.4594759,-0.4921645,0.2634651,0.6564002,-0.3839235,-0.3405387,0.9287446,-0.2119590,-0.0179355,40.4831461
1.5057174,-2.0928970,-0.4835223,0.5853733,-1.1054408,9.7363234,-2.2285636,0.3192158,-0.6215569,2.5460012,-4.6796517,-0.8892012,-0.3297686,-2.1032152,-0.9491034,-0.6888522,-1.9321269,-1.7373077,-1.5245137,1.3400544,1.9687916,-0.4877307,0.9061816,-0.8132042,-0.2648065,-0.6255305,-0.5595486,-0.4184966,-0.8232827,-0.2029956,0.0304961,0.7048569,-0.0730291,-0.6890508,-1.3197184,-1.5943802,0.5924792,-1.5858501,6.8046320,-1.4395004,0.5184755,0.1518449,2.1774167,-2.2111490,5.5218316,0.1833923,-0.3182179,-0.3277839,1.0262183,-0.1204891,0.1362155,0.2088794,-0.7260521,-0.4306689,-1.0207790,-0.7902259,-0.9039472,-0.4274542,0.1920027,1.0468295,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,1.0875955,-0.1772186,2.3295883,-0.1151451,1.7758388,-1.1030233,0.3190606,45.3707865
0.1335312,-0.5375331,-0.3047255,0.4429279,-0.8660176,-0.2276064,-0.2196052,-0.1537077,-0.5939260,0.5461321,0.1029643,-0.3487137,0.0572532,-0.7083879,-0.1787147,-0.7893844,-0.4602695,-0.2679379,-0.5366649,-0.2819617,0.9971555,-0.4438576,-0.6557804,0.2457563,-0.2135582,-0.3091890,-0.0821583,0.2896163,0.4102322,-0.0052619,-0.3320329,0.8225370,-0.5301583,0.1907872,0.0595464,-0.1994960,0.0733852,-0.0404528,-0.2869506,-0.3652852,-0.1514687,0.5042758,-0.2283325,-0.0317632,-0.5125779,0.8905696,1.1564613,-1.3224732,-1.6885244,1.5091705,-2.1116097,0.9062904,-0.4046580,-0.0430039,0.6510366,1.1911031,-0.0875736,1.1520640,-1.0091492,-0.2513788,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,0.5648048,-0.3253502,1.5261572,-0.3020976,-0.5088354,1.0730013,-0.5620686,10.7191011
-0.1478873,0.3413781,-0.3503270,-0.2742936,-0.0185297,-0.2600819,0.6813762,0.6277658,0.4700382,-0.1324879,0.3649728,-0.0631795,0.6267352,0.7778353,0.0619063,-0.3309111,0.5879699,0.8289281,0.1069475,-1.2941047,-0.1976578,0.1648816,1.6470859,-1.1838404,-0.2453481,0.1560192,0.0670262,0.9533180,-0.2052990,-0.2514091,0.1179994,-0.2762132,0.3942435,0.2936722,0.9092270,1.3745905,0.4718664,0.1380331,-0.2974007,0.7565581,0.5366502,0.7855855,-0.2223382,0.5370789,0.1152002,0.3326400,-0.0704921,-0.5480608,0.3185765,0.3150394,-0.2667931,0.4640683,-0.0509202,0.2818645,-0.3883773,-0.2118559,-0.4297545,0.3025477,-0.7407102,-0.5979531,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-0.9384756,-0.7512997,-0.7841041,-0.3196849,0.3916972,0.1133073,-0.4534565,42.3707865
-1.1741059,1.2843297,-0.3603722,-0.7728030,0.7752462,-0.2717178,0.6133503,0.2169319,1.6038066,-1.0732296,0.1354554,0.9334072,0.7648197,1.5993598,0.3602655,1.1608438,0.5441991,0.8424205,0.0095740,0.8562439,-0.3809970,0.4595216,0.5085181,-0.5899639,-0.2600978,1.2197113,0.6636552,1.4961033,0.9290935,-0.0897487,0.6960865,0.8646657,-0.5241560,1.6802644,0.7291382,0.0371717,0.6829124,0.6805029,-0.2601597,-0.4913432,-0.5902449,0.0067999,-0.9189753,0.3720323,-0.4255961,-0.4400891,-0.2279060,0.6479683,0.9181395,-0.0928012,0.2404228,0.2455153,-0.4613588,-0.1335351,-0.7128526,-0.7479898,-0.4416914,-0.3565388,1.4884153,1.4517034,0.0587057,-1.0131922,0.1256450,-0.4594759,-1.1172554,-0.0159254,-0.4001977,0.5120542,0.1140785,1.4351419,-0.7112797,0.8719194,29.4606742
-0.5415319,0.7402018,0.7424392,0.6973439,0.4763899,-0.2782259,1.4601564,-0.0473481,-0.1401686,-0.5590129,0.4393764,0.2433348,-0.4965590,-0.0605348,0.9519005,-0.2119514,0.7052954,0.2580576,1.0036992,-0.4515533,-0.6733128,1.6792869,1.5350768,-1.1308924,0.1150210,1.5144269,-0.1865874,0.8900916,-0.0051524,0.7765947,-0.3965095,0.5645369,-0.1337514,-0.3789135,0.0202647,0.3437480,0.6783608,0.8616003,-0.4162629,0.2308090,-0.3065976,0.0006480,-0.2861463,0.3118422,0.0945376,-0.3830558,-0.0988752,0.6188489,0.0974987,0.4824336,-0.4615132,0.5654866,-0.2291469,0.1233955,0.6535174,0.0968432,0.9740901,0.7035452,-0.3679907,-0.5495545,0.7875258,0.7615078,-1.0257070,-0.4594759,-1.2593215,-0.4139939,-0.1176860,-0.6357131,-0.4790771,-0.1281341,0.5686482,-0.5158163,30.5056180
-1.4766433,1.1122834,-0.3921636,0.2313362,1.9918143,-0.3129516,1.1266283,-4.0479300,-6.5432646,-0.3345822,0.5717932,0.9733050,-2.9749617,0.4726971,-0.6303167,-0.2437414,0.1442585,-1.3907389,1.9215947,2.1369017,-1.2522613,-0.6784444,-0.7819453,3.0898218,-0.1961375,-0.6016055,0.2953698,0.1337684,1.0297205,-0.6149889,-0.4995591,-1.0177094,-0.4725608,1.3448912,-2.0772621,-1.2133908,-1.6151878,1.4268887,-0.4669855,-0.6235841,-2.9535381,-3.6068746,-0.5746867,0.0711138,0.3988012,-1.9885619,-1.6803743,1.0435439,-0.6839920,-2.3595854,1.9447526,-2.0825496,-0.9278076,-1.9784503,-0.0539057,-0.8734086,0.7560873,-0.4978175,1.5932196,1.1889496,2.9424682,2.5496887,2.3304609,3.1464890,-0.7103403,1.3295121,1.8753138,0.0111871,1.2021689,-1.4746169,0.3296559,1.7199762,50.8988764
-0.0549508,0.2670367,1.5577937,0.4763088,-0.4645777,-0.2421956,0.9672100,0.3323104,-0.4995840,-0.6122767,0.3128276,-0.0931277,0.0622086,0.2072794,0.5606893,-0.7860508,1.4332405,1.4227817,0.9714859,-1.0337866,0.2499633,0.7030126,-1.2844027,1.0333582,0.7197167,1.7260966,-0.1515058,0.8440984,1.5702290,1.1302102,-0.5439639,0.4422616,-0.0051153,0.5452725,0.8401578,0.4569595,0.2675742,-0.0402308,-0.2647885,0.8460840,0.4294188,0.7213712,-0.3743302,0.6858301,-0.2928531,0.6277227,0.4868472,-0.9754633,-0.6508645,0.8691582,-1.0523373,0.6879351,-0.0075605,0.3066751,1.3874761,1.6125953,0.7082154,1.5064205,-1.2936110,-0.9183454,2.2576418,2.3918016,-1.5487973,0.3561590,-1.2393435,-0.2639463,-0.5601741,0.2525216,-0.4947137,-0.6640967,1.1858425,-0.7548670,54.5393258
-0.7375701,0.4000613,-0.4223969,0.8921731,0.9298850,-0.3099555,-0.4585644,-1.4937179,-0.2461692,0.2970640,0.3906821,0.1195509,-1.1309091,-0.1620635,1.0855429,0.4760626,-0.3783295,-0.9189285,0.3895970,1.0803150,-1.0336592,-0.7509693,-1.3134486,2.3636774,-0.2030416,-0.5697055,1.5887080,1.0348844,2.0263854,-1.2507476,-0.5535825,0.5920396,-0.4625103,0.1079852,-0.8975726,-1.0947481,-0.1996780,0.8250019,-0.4101984,-1.0094633,-1.6066112,-1.0985919,-0.1309604,-0.4267400,-0.1704950,-1.4171072,0.5314557,1.5259785,0.1887143,-0.6744642,0.7312791,-0.4633214,-1.0008400,-0.9893829,-0.4719821,-0.9091190,0.1075656,-0.4094691,1.0226156,0.3222729,0.8961525,1.8239480,2.1227980,1.8243018,-0.2108736,0.9862593,1.4862757,-0.1206917,0.4973572,-0.3023097,-0.0096468,0.9151985,29.3258427
-0.3168439,0.4429016,0.0352686,0.1077524,-0.2506951,-0.2511934,0.6014588,0.3875640,-0.1946322,-1.0728402,0.1572227,-0.0394212,0.4124636,1.1335709,0.7312351,-0.5374633,1.7357223,1.7570481,1.1361002,-1.2805689,-0.0861600,0.1393666,-0.8534171,0.4403761,-0.1442592,0.7519885,0.0555840,0.7712929,1.0494818,0.4809560,-0.2621910,0.0411493,0.3916800,0.7142406,1.1350587,0.7730729,0.3776305,0.3617939,-0.2575388,0.6045283,0.3325942,0.9976475,-0.7909336,0.8448779,-0.2974969,0.4402544,0.1250759,-0.7085268,-0.0944865,0.5609055,-0.6056398,0.5733889,0.3971426,0.6199192,0.1518844,0.3102624,-0.0517285,0.6233466,-0.9757391,-1.0901883,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-0.9989170,-0.7684256,-0.8769911,-0.5164367,0.1764307,0.5167860,-0.5939551,47.3932584
0.8672482,-0.2632766,-0.0366391,-1.9858709,-0.6781948,-0.0517284,0.0468202,0.2896214,-0.2830255,-1.4913771,-0.6019712,-0.0029193,1.7324037,0.9744033,-1.8616590,-0.1602766,1.3256434,2.2882129,-0.2574130,-0.3289975,0.6527892,0.6863969,0.2941848,-0.4602174,-0.1715074,0.2242497,-0.9043306,-0.0483497,0.2241091,1.3316840,-0.0492284,-0.6206749,-0.3409020,1.6444184,1.6900742,-0.5566726,0.2211994,-0.9520319,0.4839920,-0.2933303,0.3689357,0.4133050,-0.8264061,0.4104035,-1.1989009,0.6633309,0.3182943,-0.9903603,0.2695821,0.1687931,-0.1042468,0.3139121,-0.3851680,-0.0309850,-0.2044006,0.1747882,-0.5028755,0.3653831,0.6473002,1.2874942,0.9385747,0.2416010,-0.8111059,0.2934178,-1.1080085,0.3149644,0.0598446,0.5239057,-0.1814479,1.2169929,-0.2288648,0.3005412,101.6966292
-0.7844527,-0.1092339,-0.4914392,0.4005542,0.7114847,-0.2946610,-0.4944295,-1.0669431,1.6028390,0.5011852,0.1747991,0.0877745,-0.5782472,-0.6170512,0.4769139,1.2780751,-1.1987323,-1.2646161,-0.7237960,1.7350137,-0.9586857,-0.7164976,-1.0503813,0.6693405,-0.2559452,-0.4022306,2.3047935,2.1851823,0.8068983,-1.9441589,-0.2762425,-0.1659622,0.2121343,-1.4257681,-1.1564303,-1.2332174,-0.3730505,-0.1127630,-0.2367957,-0.8572675,-0.9860178,-0.8337066,-0.1114720,-0.3622270,-0.4462874,-1.6326259,-0.3263340,1.3550630,0.6730551,-1.9095340,1.8050712,-1.3438126,-0.9784695,-0.9409209,-0.7551716,-1.0707549,-0.1988753,-1.1423657,2.1466824,1.1225313,0.2264868,1.2372410,1.9349125,0.0066012,-0.6069771,0.4462754,0.8742649,-0.3281551,0.6799399,-0.0818239,-0.6067516,1.4611551,24.9438202
-0.5361569,0.8646376,0.5559472,0.8898179,0.6567436,-0.2731737,1.4841841,-0.0324292,-0.5029514,-0.6513874,0.4174765,0.3404837,-0.7410587,-0.1274030,1.0546862,-0.6589377,0.9656490,0.3646206,1.3607666,-0.8421919,-0.4304697,0.2791938,0.3356137,-0.4858892,0.2338946,-0.3261056,-1.2460439,-0.6380814,-0.7447219,1.3778295,-0.5544437,0.6736303,-0.0462783,-0.1847149,-0.0680783,0.2742042,0.6481725,0.9916617,-0.4231479,0.1875784,-0.4548970,-0.4606522,-0.5447519,0.4650680,0.1613312,-0.4805034,0.0512738,0.7855267,-0.1627757,0.6242919,-0.6828777,0.6186860,-0.4037350,-0.0542427,1.2049961,0.3596888,1.6210310,0.9030427,-0.6019310,-0.6178667,0.2264868,1.2372410,-1.1965120,0.0066012,-0.6069771,1.1047786,-0.1723504,2.3559962,-0.5215491,-0.4262685,0.7541981,-0.5552247,34.7528090
0.2153185,-0.4872817,-0.1032104,0.7958791,-0.7141463,-0.2133637,0.0173332,-0.1578938,-0.6102353,-0.2986094,0.1775634,-0.4479547,-0.5561399,-0.8562680,0.2892325,-0.7267986,-0.2452264,-0.3808046,-0.0028946,0.1043038,0.5957858,-0.2338935,-0.1296458,-0.1778279,-0.1144100,-0.2905806,-0.5595486,0.2307807,0.1662935,0.7137874,-0.4381517,1.0661647,-0.3088767,0.1278578,-0.4086214,-0.3200282,0.4067210,0.0181269,-0.3232551,-0.1835048,-0.1622435,0.3843601,-0.1995895,0.0415846,-0.3362033,0.5655505,0.5356804,-0.9044108,-1.3227409,1.3788491,-1.8461628,0.9490818,-0.6189105,-0.2804252,1.0088537,1.3544358,0.3391509,1.3009788,-0.5656584,0.0582426,-0.0689539,-1.0689975,0.3692002,-0.0516585,-0.7998264,0.6517789,0.4402771,0.6550854,-0.3203457,-0.5793153,1.0382660,-0.4995791,40.5168539
1.4607011,-1.5711606,-0.1687831,0.5082302,-1.0367294,0.2093621,-1.4016114,0.2801131,-0.6172219,0.8725714,-1.0989635,-0.7904440,-0.0008588,-1.1159529,-0.4315523,-0.8226049,-0.4565148,-0.1890427,-0.6234922,-0.2737898,1.0916436,-0.5658345,-1.4395341,1.4839256,-0.0810033,-0.4237017,-0.1845571,-0.2515478,1.3388997,-0.2512878,-0.5372429,0.5194851,-0.3929342,-0.2377428,-0.0427602,-1.3630055,-0.5356505,-1.4755995,0.7924007,-1.1282052,0.4565370,0.2638097,1.2578098,-1.4287953,-1.7212810,1.2064771,1.2763849,-1.4890897,-1.1530005,0.7977776,-1.0869613,0.3882220,0.3070550,0.5565337,0.8902822,1.6773037,-0.1666206,1.0016146,-0.8502684,-0.4768050,0.2264868,1.2372410,-1.1965120,-0.4594759,-0.8940087,-0.7715734,-0.7040086,-0.5276065,-0.3173916,-0.7683428,0.9667307,-0.5849565,37.9887640
1.5039147,-1.8929195,1.0842165,0.8625182,-1.1019338,1.0714137,0.2979603,0.2882976,-0.6215550,-0.0509256,-1.9180303,-0.7816593,-0.6954894,-1.9106531,-0.5611379,-0.8289668,-0.7137500,-0.7323241,-0.4555207,0.1286535,1.0093756,-0.0153115,-0.9411981,0.5369705,0.8843984,-0.0358792,-0.7808778,0.0292761,0.2021755,0.9011912,-0.6481224,0.1466506,0.5593425,-1.2915917,-0.7468051,-1.4314085,-0.6193572,-1.5404220,12.9398437,-1.0374535,0.4800830,0.1762838,-0.6113098,-0.1154161,-5.9075193,1.3062217,1.1316983,-1.4757042,-0.9210200,0.4296638,-0.6104294,0.1267475,-0.5859735,-0.2476063,2.0676292,3.3400393,0.1498336,1.5457867,-1.0808914,-0.0250151,0.7517148,-0.6999993,-0.2570847,0.0066012,-1.2527981,-0.8298473,-0.6430558,-0.7222004,-0.4768079,-1.5331962,1.3365628,-0.7336741,25.6179775
-0.0143034,0.1325088,-0.2059751,-0.5266865,-0.4361290,-0.2515440,0.1250790,0.5704209,-0.0475063,0.2479004,0.2594258,-0.1706019,0.8175523,0.6194072,-0.3849723,-0.4024636,0.5041875,0.8701880,-0.0977870,-0.7225543,0.5065826,0.3149525,1.2878208,-1.0103900,-0.2083294,-0.4311056,-1.2926636,-1.3845117,-1.2348085,1.1333690,-0.1089264,0.2689360,-0.4109250,0.7969735,1.0209031,0.5543099,0.2376753,-0.3425089,-0.0533125,0.2611238,0.6018260,0.7725500,-0.5091088,0.4784647,-0.5593813,0.5970645,0.3051180,-0.9196002,-0.0213096,0.4282807,-0.4314347,0.4703974,0.1790745,0.4539367,-0.2107272,0.0782588,-0.4199151,0.4695834,-0.8326672,-0.6038521,0.0076419,0.9399925,-1.0921312,0.0842807,-0.3358918,1.1252858,-0.1665398,2.3875120,-0.3372595,0.5831083,0.2359898,-0.4106314,0.5730337
-0.3451546,0.1144986,-0.3453140,-0.4388271,-0.3584757,-0.2435844,0.1343384,0.1057410,0.0713584,-0.0332318,0.0344827,0.0400054,0.7601073,0.6990064,-0.2343601,-0.3540345,0.3119112,0.6519366,-0.1955647,-0.7370393,0.4262048,0.0244205,1.5668697,-1.1460204,-0.2407498,-0.4952722,-1.1051376,-0.8170527,-1.0028272,0.6653469,-0.0176521,0.4418153,-0.4266332,0.8043276,0.8549442,-0.6512109,0.6332433,-0.1432353,-0.0885586,-0.9463879,-0.2832850,0.3493271,-0.5721906,-0.0954285,-0.7785700,-0.0331026,-0.2957394,0.0290695,0.4643958,0.2848526,-0.2196365,0.4749371,0.2444797,0.5100237,-0.3628083,-0.3428340,-0.2613896,-0.1367253,-0.1974038,-0.8074399,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,1.0875941,1.6011270,-0.0817583,-0.4051012,0.6353249,-0.1402268,-0.2603388,15.0674157
-3.2761215,3.8343484,0.2187018,-0.3681217,1.5970385,-0.2364077,3.0093905,-0.3148954,2.5806077,-5.0794984,-0.0399373,5.5839011,0.6730520,0.7197395,-0.0616303,-0.3113525,0.8110897,1.1408265,0.1506927,-1.1366366,-0.1414612,1.9487426,2.0031393,-1.3461005,-0.1288745,0.0929910,-1.3534088,-0.8125336,-1.0007914,1.5169193,-0.0914736,-0.0607643,0.0219997,0.2743451,1.0126261,2.2828778,0.6094885,2.5485743,-0.1674040,1.7907361,-0.9901812,0.9163816,-6.1626515,5.0920196,-0.5751919,0.0888719,-0.3153339,-0.1743278,0.7314790,0.0973044,0.0508137,0.3791942,-0.2175578,0.1395159,-0.3011607,-0.2378516,-0.2621386,0.4405295,-0.5405865,-0.5931975,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-1.0039545,-0.7698530,-0.8847328,-0.5447004,0.7082648,0.0701333,-0.4605687,3.5730337
-0.9273571,0.8264153,-0.4003650,0.8832016,1.6131270,-0.3069653,-0.2213597,-1.1117503,0.3956796,-0.1730809,0.3402174,0.5025461,-1.0687439,0.4441169,1.6108527,1.0401789,0.6691104,-0.1683629,1.4434639,0.2037894,-2.0550980,-0.5612324,-0.6970885,0.2842640,-0.2389150,-0.4783556,-0.0624314,0.1551770,-0.5492493,-0.5652259,-0.2863774,-0.4700148,0.1629512,-0.5626557,-0.4618774,-0.3094984,-0.0704629,1.8592608,-0.4829101,-0.7912043,-2.0255799,-2.0712303,-0.4382434,-0.1069787,0.2136372,-1.3730743,0.3928999,1.4838232,0.5887523,-0.9293403,1.0053634,-0.5709019,-0.7727733,-0.4966656,-0.2529613,-0.8074266,0.3671064,-0.5416994,1.3423460,0.2209344,0.2264868,1.2372410,1.9349125,2.3369866,0.8281806,2.8060832,3.5488400,0.5784907,0.0659462,-0.6018611,0.1236007,0.6122219,23.5955056
-0.3991039,0.2088528,-0.2154503,0.0446423,0.3577528,-0.2698964,0.1708829,-0.0681674,0.5795640,-0.3346622,0.2081054,0.0062592,0.1745871,0.5367455,0.6420760,0.3366793,0.8146832,0.7725876,0.5951945,-0.3945321,-0.8492556,0.1911831,0.8223792,-0.7678202,-0.2082454,0.1759567,-0.2184033,0.6716485,0.4516843,0.5239042,-0.1165434,0.2375921,-0.0729484,-0.1995939,0.6133000,-0.2756853,0.6856047,0.2653095,-0.2358992,-0.5403406,-0.4058782,0.2496667,-0.6715294,0.1792722,-0.5133952,-0.2138156,-0.3011546,0.3198337,0.5939156,0.1888560,-0.0663762,0.4287033,-0.1062703,0.2346971,-0.1328691,-0.2571981,0.0315080,0.3159900,-0.1714489,-0.8363986,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044797,-0.7700017,-0.8855402,-0.5379111,0.3989297,0.2753102,-0.4410239,12.2022472
-0.1309815,0.1976545,-0.0001960,0.3052498,-0.2875088,-0.2691172,-0.1900784,0.3967806,-0.2335150,0.0307073,0.2323840,-0.1890479,0.2474823,0.8279391,0.7799447,-0.6544679,1.3259117,1.3312368,0.8809004,-1.0448579,0.2110286,-0.0002021,-0.2534619,-0.0870599,-0.1243895,-0.0632932,-0.6294218,-0.9646182,-0.1713626,0.8045520,-0.3755435,0.4881577,-0.0180523,0.9571601,0.8900231,0.4067114,0.4070605,0.3505611,-0.3025706,0.5218968,0.1323756,0.8199938,-0.4898067,0.5985523,-0.2826713,0.3983756,0.1110942,-0.6474181,-0.2584609,0.6916860,-0.7761242,0.6487423,0.4882030,0.6720612,0.3146387,0.4324940,0.0960351,0.5702676,-0.9063078,-0.9970632,0.1608333,0.0610594,-0.7267983,-0.4594759,-1.0195850,-0.7942670,-0.7000187,-0.5766113,-0.3759131,0.0811599,0.5111721,-0.6051767,31.4831461
1.4625125,-1.3862160,-0.4986527,-1.5494914,-0.9394243,0.1456649,-1.0928336,0.6395889,-0.4455917,0.8281813,-0.6202235,-0.7633447,1.5848117,0.4214841,-1.8472350,-0.3837725,-0.3076692,0.3940973,-1.0402550,-0.2441071,1.2536593,-0.3952838,1.1075925,-0.9191003,-0.2706016,-0.6348346,-0.8653768,-0.5651935,-0.8893677,0.1851543,0.3639113,-0.0828432,-0.8386071,1.8988100,1.1425952,1.1202574,-0.4658752,-0.8864682,-0.1706038,0.3818853,1.2268978,0.3562079,1.5140444,-0.8313144,1.4473501,0.9891240,0.6494783,-1.2749735,0.2156879,-0.1159801,0.1618984,0.0230912,1.3645489,1.1984039,-0.8323937,-0.3848296,-0.9879898,-0.6819141,0.0170695,-0.4451766,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.8786035,-0.7343349,-0.6920922,0.3719751,0.8851594,-0.7006354,0.0753319,62.0898876
-1.5483426,1.8999571,-0.2794844,0.6599683,2.0874370,-0.3027722,1.3831262,-0.2994938,2.2215819,-0.9957510,0.3410033,1.4538739,-0.6521326,-0.6467888,0.5269549,0.2279830,-0.7255620,-0.9427277,-0.2273055,0.6590276,-0.6233481,-0.5336930,0.7764748,-0.7426069,-0.1239928,-0.2471612,1.6417513,1.8609344,0.2035700,-1.5953457,-0.5568095,0.4642067,-0.0224313,-1.1378648,-0.7225439,0.9026414,0.6373366,0.8200449,-0.3221714,0.8725417,-0.3309537,-0.3078450,-0.8848446,1.0454078,0.2000723,-0.5990065,-0.1480003,0.8594319,1.1441288,-0.3180420,0.5222296,0.1041652,-0.4810842,-0.1206539,-0.5693527,-0.7401063,-0.2148665,-0.1170262,0.6817411,0.3013087,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.7363457,-0.6940268,-0.4734682,-0.3291691,0.8859068,-0.3144718,0.0347372,48.0337079
