0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,y_test
1.3776006,-1.4772632,-0.2792211,-0.4914779,-0.9739253,0.1827923,-1.3822456,0.3162804,-0.5597548,0.6541836,-1.0361612,-0.7662505,0.9027309,-0.9396394,-1.4618875,-0.7965878,-0.1348824,0.4896217,-0.8327723,-0.4223012,1.5570386,-0.5535404,-0.1296458,-0.1778279,-0.1301708,-0.5697055,-0.2910166,-0.1763346,0.3832280,-0.2029956,-0.5262550,-0.2689403,-0.7558283,0.6961861,0.8315390,-1.3262999,0.0440363,-1.4038392,0.5850050,-0.4317771,0.5343401,0.2682676,1.4556864,-1.2072779,1.1594593,0.7314425,0.4779834,-1.0767719,-0.0093090,0.3296391,-0.3241103,0.3771256,0.6101009,0.7626630,-0.1210101,0.2512919,-0.4405769,0.3902704,-1.0660980,-1.2369284,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.9871898,-0.7651027,-0.8589686,-0.4544595,0.4162767,0.3459255,-0.5978623,101.7977528
-0.4432629,0.5890505,-0.4153039,0.6987825,0.5853131,-0.2895059,0.4568768,0.0670289,-0.0176120,0.7590921,0.4563492,0.1211995,-0.4233895,0.3562605,1.2684835,-0.2839003,0.5234703,0.1352722,0.8118348,-0.4565584,-0.3686230,-0.4415785,1.0150230,-0.8709657,-0.2415857,-0.6813555,-0.9501407,-1.2071112,-1.1785431,0.2390294,-0.2411782,0.3063429,0.5079721,0.9441457,0.1120535,1.1506915,0.6863357,1.1107409,-0.3800135,0.5269116,-0.2904825,0.2502921,-0.5944067,0.6720193,0.0353633,-0.2254617,-0.2310446,0.3551950,0.2588040,0.4089825,-0.3610490,0.5414172,-0.1258250,0.2215654,-0.3236983,-0.4065413,-0.1359196,-0.0809455,-0.4261833,-0.7706097,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044790,-0.7700012,-0.8855394,-0.4230496,0.1803925,0.1184184,-0.4483589,39.4719101
-0.3027046,0.0357254,-0.5045034,-0.8932932,-0.3427364,-0.2567992,0.6975042,0.6249178,0.3769571,0.4440538,0.2981778,-0.1054778,0.9116347,1.1424594,-0.2291389,0.6178512,-0.4358913,-0.0597907,-0.7388480,0.2394361,0.1503035,-0.4366947,-0.2534619,-0.0870599,-0.2737465,-0.4421056,-0.3896610,-0.4102297,0.1602809,0.1334053,0.6524911,0.4924137,-0.6533545,1.0110406,0.3972502,1.8839712,0.1635192,-0.3314261,-0.1865891,0.7108966,0.8798708,0.7421788,-0.4640733,0.6776271,0.0684754,0.5582283,0.1128434,-0.8533449,0.6506766,-0.0346898,0.1748669,0.2331221,0.5490296,0.7167808,-0.9588658,-0.6329311,-0.9548226,-0.7342358,0.2444806,0.0721587,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.6585009,-0.6719695,-0.3538357,0.4364949,1.0483878,-1.0812883,0.0589973,65.8988764
0.6812389,-0.6541041,-0.5134608,-2.3755091,-0.6251066,-0.0588441,-0.8576010,0.4555909,0.3846076,-0.2904771,-0.5759792,-0.3693805,1.6411932,-0.7085293,-2.4747057,0.5299647,-0.6306551,0.0767347,-1.2630664,0.0903792,0.6264350,-0.4415785,1.0150230,-0.8709657,-0.2723185,-0.4783556,-0.0624314,0.4104910,-0.4498349,-0.5652259,0.4600021,-0.6649551,-0.5961240,0.7094215,0.9404249,-1.1199741,0.6776039,-0.9813860,-0.2592873,-1.0572806,0.2447627,0.2099785,1.2797314,-1.4074355,-0.2854801,-0.0770451,-0.3984794,0.0852181,0.9798550,-0.0552539,0.2031346,0.2915058,-0.8179437,-0.5761317,-0.9263050,-0.7736575,-0.7656131,-0.2781167,0.3563068,1.0026711,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-1.0042063,-0.7699231,-0.8851215,0.0749245,1.5379927,-0.7788230,0.1075202,17.3258427
-0.4864291,0.7497924,-0.2523640,0.9548305,0.8030005,-0.3012319,0.3092040,-0.3493168,-0.3622510,0.3390242,0.4753360,0.1432557,-1.2962823,-0.7297079,0.5758426,-0.1897494,-0.4467890,-0.9966047,0.3547457,0.6528757,-0.6298368,-0.3488796,1.1872472,-0.9598296,-0.1573558,-0.3378172,0.1332323,-0.2612553,-0.7524479,-0.6542693,-0.4651695,0.5254619,-0.2238508,-0.7444070,-1.0717735,0.1991743,0.3999715,0.8972383,-0.4357471,0.0950641,-0.6502307,-1.1379773,0.1809491,-0.0741137,0.4569771,-0.9754066,0.4497476,1.3367010,0.4026635,-0.1163901,0.1995028,0.0917390,-0.4281648,-0.0642889,0.0102613,-0.5675489,0.5653049,-0.1305331,0.4300351,-0.2632880,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044796,-0.7700015,-0.8855402,-0.5267439,-0.4204532,0.1843232,-0.3265284,42.8426966
1.4763597,-1.0225948,-0.1822527,0.0246753,-0.9852638,0.5164991,-0.2679351,0.3316261,-0.6126741,-1.9389158,-1.5723929,-0.3577480,0.3526118,-1.4878088,-1.1137757,-0.7227733,-0.7220129,-0.3183255,-0.9631057,0.0968823,1.2468892,-0.3952838,1.1075925,-0.9191003,-0.0785281,-0.4952722,-0.3059350,-0.1166341,-0.6872980,-0.3337981,-0.5511619,-0.0522279,-0.2392090,-0.1746946,0.0312266,-0.8491589,-0.2225685,-1.3685276,1.4831556,-0.6178884,0.5293791,0.2446379,-0.8102430,0.2337008,-1.2545893,1.0254016,0.7994138,-1.3253123,-0.1508860,0.1395835,-0.1413562,0.1524314,-0.2909749,0.0675279,0.0013145,0.6116270,-0.5889946,0.7087295,-0.7966088,0.0935528,0.8961525,1.8239480,-1.3843975,-0.1332220,-1.0547463,-0.0585726,-0.5019821,0.5681426,-0.1631822,0.0989423,0.3974911,-0.3815133,1.6516854
1.5007027,1.6555691,-0.5639077,0.6798480,-0.9922138,-0.1783669,0.7341070,3.7931848,-0.6148247,1.2071126,1.7329961,-0.1427173,-0.3695593,0.2067553,1.0701447,-0.4040947,-1.3111521,-1.2937136,-0.8980893,1.1013613,0.4602426,-0.7164976,-1.0503813,0.6693405,-0.2800879,-0.4022306,2.3047935,-1.1606522,-0.7003488,-1.3428174,0.9661950,1.2305227,-0.4116267,1.7163550,-0.7670770,2.2234352,-3.5504231,0.5269621,-0.3897581,-0.0296268,2.4702711,2.1390966,0.8423695,-0.5861531,0.2834222,2.2905889,-4.2862665,-0.2632176,-2.4251095,-3.7070416,1.9728445,-3.6640576,2.6931375,1.8258112,-0.7722509,-0.0682150,-1.1957415,-1.5769189,0.4361544,1.3233795,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,1.0887825,-0.1768804,2.3314100,1.1865483,-1.6431318,-0.3571533,0.7303024,41.3595506
0.5338760,-0.6830521,-0.5045428,-1.9840094,-0.6329161,-0.0665178,-1.0115418,-0.0395103,0.3489478,-0.2789844,-0.6526097,-0.2862594,1.1882422,-0.5228967,-1.6939566,1.6201502,-1.2682559,-0.7445500,-1.4713217,1.1790348,-0.0039353,-0.6694907,0.1827466,-0.3896200,-0.2588939,-0.5883138,0.8129486,0.8387126,-0.2569267,-1.3428174,-0.1966869,-0.4623578,-0.1541521,-0.8815337,0.0075543,-1.1447327,0.5393688,-0.8356695,-0.1803838,-0.4329420,0.0860036,-0.0873226,1.0201106,-0.9126058,0.0019266,-0.7963663,0.2307909,1.1519813,0.5375488,-0.0359455,0.1184550,0.1961752,-0.8645326,-0.6512664,-1.0049636,-1.0064913,-0.6690865,-0.6748544,1.3618101,1.0427456,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,-1.0042497,-0.7697416,-0.8854508,0.0053428,1.3804554,-0.9781080,0.7131932,40.1123596
1.4863508,-1.9760094,-0.5788290,-0.7982121,-1.0742860,0.1925655,-1.6769302,0.4205580,-0.5949758,2.1350020,1.1384647,-0.8760985,1.3989723,-0.3313819,-1.8880122,-0.3868697,-2.0647453,-1.6133717,-1.9182904,1.1073759,2.3562987,-0.7509693,-1.3134486,1.0929248,-0.2816534,-0.6813555,0.5145797,-0.1825670,1.4778608,-1.2507476,1.9357718,-0.6489301,-0.4200494,0.2403581,-0.8492936,-1.4103346,-3.4628382,-1.4948523,3.3622097,-1.6973742,0.6012605,0.2928687,1.7424437,-2.0479822,-2.9939699,2.2766743,-3.5614631,-0.3999084,-2.7608403,-1.0252334,0.1162761,-2.5243023,3.4190515,2.1428415,-1.0577093,-0.4542778,-1.2889790,-2.2798840,1.6162719,0.9914230,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-0.9994443,-0.7685626,-0.8778185,1.6087181,0.0287773,-1.7236818,1.2649701,74.2584270
-1.1615377,0.2517771,-0.5058147,0.5409614,0.7098694,-0.2984384,-0.6368201,-1.6571262,-0.1884974,0.4347106,0.2141637,0.3277584,-0.3341933,0.2016696,1.0390984,0.1185757,-0.6924021,-0.7915858,-0.3453935,1.1227862,-0.0699301,-0.5336930,0.7764748,-0.7426069,-0.2709080,-0.6193277,-0.3473751,-0.3709324,-0.8018554,-0.4311768,0.1353043,1.1519177,-0.4978462,1.4098912,-0.4398976,-0.8229228,0.6596914,0.5288995,-0.2112675,-1.2056368,-1.0998292,-0.1446637,-1.0387126,0.0884225,-0.5853435,-0.4799527,0.0772924,0.7925719,-0.2465187,0.6831558,-0.7614542,0.6479450,-0.6787103,-0.4171269,-0.8305578,-0.8280333,-0.5566305,-0.4393236,0.4441426,0.2176125,-0.0361271,-0.2387516,1.3086276,0.0066012,-0.6069771,1.0273957,1.5209902,-0.0887390,0.8895576,1.1147842,-0.4633584,0.9486089,13.7191011
1.4986316,-1.5457808,-0.2532182,0.8073687,-1.0917899,0.8084392,-1.0753068,0.3348257,-0.6214444,-0.5527241,-2.0006055,-0.6713320,-0.6092913,-1.9803429,-0.6682615,-0.8089773,-1.0201560,-0.9744346,-0.7369971,0.2785486,1.1442662,-0.5535404,-0.1296458,-0.1778279,-0.1292602,-0.5697055,-0.2910166,-0.5370067,-0.8461863,-0.4649336,-0.5495697,-0.0768212,0.9302079,-1.4012824,-0.9913370,-1.1767145,-1.0463096,-1.4414778,1.6943896,-1.2650045,0.5120986,0.2189168,0.7630679,-1.1632819,-2.1191749,1.4912545,1.0863464,-1.4771938,-1.2945359,0.4818020,-0.7544685,-0.0096317,0.0727127,0.3611123,1.2229197,2.3349378,-0.2587797,0.7387839,-0.9775925,-0.0759792,0.4480674,1.4736304,-1.2747976,-0.4594759,-1.0195850,-0.9483008,-0.7540837,-0.7992036,-0.1797481,-1.7044490,0.9404331,-0.5982180,44.2921348
-1.1057616,0.4305198,-0.5170046,-0.5296172,0.9359749,-0.2935090,-0.7840768,-0.6111318,1.8304594,0.1690720,0.1195701,0.3958103,0.5520809,1.6762723,0.8478516,1.5660758,0.0937166,0.2271012,-0.0958799,-0.5295541,-1.5228406,-0.6247222,0.4260167,-0.5409001,-0.2689312,-0.6016055,0.2953698,-0.4672067,-0.8452255,-0.9891861,0.0261343,-0.3901334,0.1073049,-0.3820015,0.4683916,-0.9708963,0.0315396,0.4665402,-0.2746572,-1.2122529,-1.3406620,-0.9899048,-0.6839474,-0.1554436,-0.4074704,-1.3896456,-0.0441132,1.3814430,1.4469956,-1.7388102,1.7331628,-1.0549623,-0.8317666,-0.6271126,-0.8631248,-1.0688066,-0.3771279,-1.3170467,1.9525855,0.8245785,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,1.0875992,1.6011323,-0.0817556,0.1068612,-0.0436894,-0.8264011,1.3295716,101.5617978
0.8357831,-0.7411367,-0.5370781,-1.0851351,-0.5914795,-0.1876578,-0.2296969,1.0639073,0.5799542,1.0409228,0.4151278,-0.5634593,0.8442834,-1.2104720,-1.5785971,0.4519785,-1.6090736,-1.1653305,-1.6043060,0.8222877,0.6289775,-0.4415785,1.0150230,-0.8709657,-0.2778240,-0.6306055,-0.7282134,-0.3916987,-0.8112102,0.0009039,0.9747726,-0.3592396,-0.0946396,-0.7891405,-0.3948051,1.3456444,0.1085044,-0.4528597,-0.3428835,-0.0085007,1.5032266,0.6651852,1.7111506,-1.1642916,1.2353759,0.7554670,0.4952722,-1.1006305,0.0235975,0.2831518,-0.3421805,0.3283909,-0.1575072,0.1910309,-0.9692897,-0.5895284,-1.0138018,-0.5677281,0.0513833,0.4816532,-0.3906560,-0.8881884,-0.0691992,-0.4594759,-0.4921645,-0.5386392,-0.6273365,-0.1840993,1.0282355,1.0444071,-0.9149458,0.1519269,28.6516854
-0.8779633,0.2323605,-0.5674914,0.4379009,1.0674858,-0.3068302,0.2260089,-1.1724054,0.6160867,0.9417696,0.3830869,0.2297154,-0.5953194,0.2318173,1.2551139,1.4508423,-1.5171382,-1.5308442,-0.9988947,2.6016774,-0.5357998,-0.7791735,-1.4614239,1.7283011,-0.2795639,-0.6813555,1.1859099,-0.1581361,2.0375686,-1.6723736,0.5142736,0.9407412,-0.7383091,0.8496496,-1.3241788,0.0914296,0.6254752,-0.1125567,-0.3633378,0.0222651,-0.0217358,-0.1537544,0.6559117,-0.4332573,0.2959552,-0.9116732,-0.3419704,1.0561363,2.5954247,-1.6697594,1.8007215,-0.7958076,-0.4236403,-0.0904361,-1.4055365,-1.2583309,-1.0801211,-2.0021431,2.7703096,1.4613418,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044391,-0.7699688,-0.8855068,0.7275060,1.5551999,-2.3519083,1.9459232,41.5280899
0.0253477,0.0097758,0.0740833,0.4428523,-0.4018073,-0.2193312,0.2106891,0.1430968,-0.3738652,-0.5387538,0.1430971,-0.1758746,-0.0086195,-0.4778931,0.0833280,-0.7048045,-0.0918399,-0.0198353,-0.1470659,-0.4496010,0.5648607,-0.0740701,-0.1296458,-0.1778279,-0.0254663,0.3011641,0.2567889,0.7367609,0.2965803,0.1652186,-0.4700151,0.9589431,-0.5174429,0.2696567,0.1958455,-0.1537904,0.2720348,-0.2542437,-0.2365069,-0.3620732,0.2192077,0.7074210,0.0055955,-0.1886975,-0.5076107,0.6145082,0.5306992,-0.9653903,-0.9287190,1.0783291,-1.3703051,0.7933816,0.1946811,0.4760340,0.6656732,0.8810443,0.2360132,1.0376905,-1.2146246,-0.9099582,0.3650887,0.3261344,-0.8485760,0.6280373,-0.5963463,0.6172527,-0.2446246,1.5174509,-0.3758164,-0.5380268,0.9300773,-0.5874662,0.7415730
-0.8841669,1.1483035,0.7808382,0.0983149,0.9388119,-0.2702936,0.9405775,0.0845978,0.8683519,-1.2364454,0.2299035,0.6920675,0.1688662,0.5534748,0.6713207,0.2000741,0.5890456,0.5861595,0.3975905,-0.0343109,-0.6565069,2.7972675,0.8571134,-0.7867302,0.0003853,2.9705283,-0.2010397,0.7995856,0.4440321,0.9254560,-0.1535214,0.6612131,-0.2325999,0.1360965,0.5081659,0.6109078,0.6874777,0.7090803,-0.3726133,1.0854599,0.0619041,0.2279214,-0.3461415,0.7889667,0.1328757,-0.2554149,-0.2426045,0.3981716,0.3987460,0.3115941,-0.2528874,0.4848482,-0.0565949,0.2581066,-0.0085899,-0.2438845,0.2216824,0.3064129,0.4021071,-0.1530253,0.9158485,-0.2387516,-0.5702271,0.7057168,-1.0375244,0.6895755,-0.0842168,1.4388795,-0.4404183,0.6884184,0.1347472,-0.0591721,124.8202247
0.4585624,-0.5418199,0.2305477,-1.0427703,-0.6603016,-0.1858306,0.4445505,0.5230010,-0.0721973,0.3163882,0.0646735,-0.3876146,1.2615605,0.8718993,-1.0366808,-0.6030745,1.3443275,2.1249740,-0.0286097,-0.7444385,0.6812844,0.8485397,-0.5676630,0.1667830,-0.1132679,1.9301180,0.1859538,1.1575081,1.1331673,0.8491569,-0.1374931,-0.4479367,-0.2174739,1.0350985,1.6089133,0.3200331,0.1744491,-1.0488340,-0.0098157,0.6990776,0.8199774,0.3943258,0.5010776,0.0173374,0.8240309,0.6549696,0.2866285,-0.9771210,0.3647222,0.1047964,-0.0130192,0.2832407,-0.0066346,0.2971032,-0.0617269,0.3564041,-0.4453143,0.5724612,0.0969363,0.1175676,1.1217618,1.9569398,-1.4242520,1.0234967,-0.6781420,0.8778886,-0.2366389,2.0073087,-0.3782111,0.8121293,0.2073219,-0.0606752,59.3932584
-0.6603828,1.2661072,0.3977929,0.0970511,0.4087268,-0.2256962,2.4881487,0.4435370,0.3080387,-2.4509101,0.1701625,0.7119895,0.3715357,0.5850435,0.3744840,-0.5813092,1.1839883,1.3065712,0.6465167,-1.1478125,-0.1268765,1.1637780,0.7764748,-0.7426069,-0.0278827,0.2387228,-1.1025065,-0.1989591,-0.3014924,1.5585601,-0.3037559,0.1736779,0.0660168,0.3245796,1.0160119,1.2940118,0.5996420,1.0139025,-0.2786842,2.8215516,0.3903638,0.7355842,-1.3642959,2.3657419,0.2098756,0.1930541,-0.0547925,-0.3179853,-0.4428024,0.8697225,-1.0156867,0.7666050,-0.3643116,-0.0147511,0.7856920,0.6298160,0.6749092,1.1765755,-0.9643048,-0.3852049,0.7353014,0.0610594,-0.7267983,0.0842807,-1.1172554,0.1678093,-0.3390405,0.7820857,-0.4026399,-0.1665682,0.9053498,-0.6260398,30.3370787
0.5091729,-0.5882125,-0.5400790,0.8588663,-0.9966455,-0.2056671,-0.7509807,-0.0265697,-0.6112573,0.8769617,-0.0557137,-0.4466552,-0.6754637,-1.5709904,-0.2672113,-0.7889239,-1.6029864,-1.5290746,-1.1605149,0.5830836,1.0768082,-0.7164976,-1.0503813,2.7872617,-0.2764954,-0.5883138,0.8129486,0.5102056,3.2757358,-1.3428174,0.2050584,0.3073301,0.5430493,-1.1365335,-1.3215399,1.0371309,-1.0891110,-0.5462961,0.0973168,-0.1282990,0.9872019,1.3078311,-0.7068398,0.4136307,-0.9475369,1.5440476,1.3909839,-1.5429021,-1.9494055,1.1179795,-1.7157134,0.2564410,0.6121115,0.7580613,-0.4918552,0.1469270,-0.9455789,-0.3204658,-0.8010522,-0.2576236,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,1.0876195,-0.1772113,2.3296245,0.4134184,-0.3964925,0.2104976,-0.1013113,45.3033708
-0.0001799,0.6790266,-0.1276599,0.4638831,0.1579106,-0.2324104,1.8759150,1.2596401,0.0407722,0.4120552,0.8690301,0.1075363,-0.0285481,0.1565190,0.6354237,-0.5955774,1.2000302,1.0216495,1.0150876,-0.9816362,-0.1153619,0.0307914,0.3116534,-0.4710785,-0.1715889,-0.2089903,-0.7804123,0.0357394,-0.0858389,0.9392946,-0.2925142,0.2063654,0.3199454,0.1401306,0.5092915,1.4160974,0.3179199,0.1062560,-0.3178896,0.9719317,0.8880856,0.9905945,0.1261156,0.4108574,0.2837617,0.5366494,0.2341617,-0.8420641,-0.0529107,0.4854384,-0.4952417,0.5172251,0.0654434,0.3709093,0.1492178,0.3667550,-0.1106856,0.7611573,-1.2494792,-0.7485587,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044798,-0.7700018,-0.8855401,-0.5574016,-0.1380567,0.6168131,-0.6628696,67.9887640
0.6308094,-1.1744047,-0.5037853,-1.7177444,-0.8127849,-0.0602839,-1.1263234,-0.2232076,0.0015658,0.2694029,-0.6547250,-0.5025704,1.2296335,-0.0096925,-1.4757080,1.0480130,-1.0781384,-0.5137164,-1.3925150,0.9537158,-0.0253817,-0.4211979,0.3116534,-0.4710785,-0.2721334,-0.3807594,-0.0256624,0.5910869,0.4756905,-0.1258485,0.5355540,-0.0523096,-0.5384354,-0.1357551,0.2541928,-1.4783332,0.1379754,-1.2358901,0.0665442,-1.6559606,0.0915085,0.0299151,1.2148503,-1.6691894,-1.0046481,-1.0806895,0.4511599,1.3943663,0.6504979,-0.4211064,0.5438355,-0.1170776,-1.0015625,-1.8422608,-1.0847669,-1.0957944,-0.7131538,-0.5813974,0.7442183,1.4787395,0.6714716,1.6654610,2.0740869,-0.0969715,-0.9436191,0.0962646,0.4775673,-0.4626304,1.2841766,1.4211717,-1.0687126,1.1302226,79.4157303
-0.1740666,0.5288880,4.2941510,0.8920116,0.0689925,-0.2573527,1.6383572,0.1035385,-0.5365584,-0.7970659,0.5070182,0.0177464,-0.7218857,-0.4559923,0.7512654,-0.7581643,0.8955840,0.4184965,1.1665209,-0.7200850,-0.2137564,3.0197668,-0.0546305,-0.2307759,2.3338064,2.0215038,-0.9754004,0.0051091,0.1131215,2.0895113,-0.5944598,0.7104435,-0.1301842,-0.3337413,0.0155440,0.6060109,0.6880845,0.4824332,-0.3826642,1.0924503,0.1964323,0.1039686,-0.9135063,1.1771403,0.2677121,-0.1863500,-0.1026165,0.3326325,-0.4982026,0.9190073,-1.0916353,0.7963597,-0.6113452,-0.2902102,2.0733322,1.2532659,2.1760336,1.6894699,-1.1372530,-0.7952729,3.4075045,-0.0106716,-0.6914435,2.0663612,-1.3205238,0.3062622,0.0253861,0.5539125,-0.5163041,-0.6934104,1.2742193,-0.7386146,16.2808989
1.5014850,-1.9672053,-0.2561431,0.7241383,-1.0947716,1.2360638,-1.0379883,0.3539143,-0.6212079,0.7617424,-1.9493100,-0.8425830,-0.3796375,-1.9423386,-0.7703287,-0.8220948,-1.4274416,-1.2670474,-1.1458742,0.5197308,1.7111580,-0.3195505,-0.3196389,-0.0366332,-0.1982782,-0.3402028,-0.5131357,0.1705303,0.2136894,0.4419499,-0.3176176,0.4062724,0.0886483,-1.0327998,-0.9876682,-1.1046747,-1.1498392,-1.4815332,2.3262192,-0.8752156,0.6447466,0.2144845,0.7039471,-0.9241470,-0.1904497,1.5491839,0.8826299,-1.4312871,-1.2177246,0.2561344,-0.4941531,-0.1890256,0.1657217,0.4385114,0.2976655,1.2036741,-0.6770467,0.4781263,-0.2829685,0.5341852,0.7353014,0.0610594,-0.7267983,1.1717939,-0.7265736,1.0900507,0.7126497,1.1276897,0.0573490,-0.8190053,0.4439582,-0.1748659,57.4719101
-0.4687963,-0.0042324,-0.4514210,-0.3733351,0.0691643,-0.2810535,-0.4601167,-0.2936577,0.2865265,0.6681132,0.1214981,-0.0922310,0.4822183,1.4980972,0.8563194,1.1632639,0.7731394,0.7796939,0.5095520,-0.2837848,-0.7771502,-0.2399768,0.7018835,-0.7010790,-0.2647633,-0.4514879,-0.7305172,-0.2735211,-0.7551043,0.1748358,0.3103191,-0.2151389,0.0712883,0.5856159,0.7072911,0.0584904,0.6143521,0.4445275,-0.2061888,0.4353543,-0.5035892,0.4584789,-1.2522448,1.0711962,-0.4696920,-0.0373343,-0.3445996,0.0237761,0.7565783,0.0897818,0.0391879,0.3736301,0.5011532,0.6877374,-0.6206175,-0.5362482,-0.4956513,-0.5567262,0.1658411,-0.8003170,-0.4136347,0.0610594,1.4651988,0.3561590,0.7384832,2.1336313,2.7866916,0.3201330,-0.0950287,0.6259963,-0.4151085,0.0683693,57.4382022
-0.4935544,0.0222873,-0.3426489,0.0241315,0.3641626,-0.2591305,-0.3554458,-0.4364712,1.3302847,0.0746458,0.0150936,0.0671557,0.1811820,-0.1802449,0.0595186,0.0100335,-0.2499545,-0.0454927,-0.4103553,0.0768337,-0.5156034,-0.7133638,-0.1296458,-0.1778279,-0.0936722,-0.6813555,0.5145797,-1.8043776,-1.4476036,-1.2507476,-0.6416844,0.3682008,-0.1669586,-0.6554458,0.1695941,-0.8440007,0.5495084,-0.3478861,-0.1825705,-1.0297810,-0.3004217,-0.2448532,0.2364429,-0.6861702,-0.4686915,-0.6635062,-0.0442114,0.9562598,1.0018313,-0.2586507,0.4417072,0.1214745,-0.9757286,-0.9152147,-0.5666672,-0.7000976,-0.2491478,0.2092373,0.0193338,0.0989692,-0.4136347,0.0610594,1.4651988,-0.4594759,-0.1405509,0.7389150,1.2059389,-0.2157221,-0.3294540,0.9526098,-0.1624143,-0.0202601,60.6067416
-0.1341246,0.0689259,-0.1922798,0.9453054,0.6722689,-0.3102838,-0.2376784,-0.7456827,-1.3267368,0.7102778,0.4661206,-0.2234763,-1.8222609,0.2169478,0.9529154,0.5353057,0.8538847,-0.5235127,2.2090584,0.5657694,-1.8117491,-0.7556700,-0.5365780,0.1398603,0.2868964,-0.5417930,2.8642353,1.8468368,0.1972193,-2.3272186,-0.7373927,-1.2082195,0.2133593,-0.7164944,-1.0792208,-0.2054272,0.2760942,1.0078916,-0.3982276,0.5800012,-1.0456643,-1.3314477,-0.3674632,0.5452914,0.3944347,-1.1446100,0.4326642,1.4166602,0.6631362,-0.5573497,0.6633045,-0.2283327,-0.1322893,0.2162277,0.1828928,-0.5512270,0.8315679,-0.4848268,1.0035150,-0.4392304,-0.3906560,-0.8881884,0.8075997,-0.4594759,-0.4921645,0.7040470,0.8996680,0.1325831,-0.3966760,-0.8977092,0.2951024,-0.1264881,88.6179775
-0.3475716,0.4965962,-0.1574438,0.3652677,0.3324073,-0.2937127,-0.1407514,0.2481927,0.0721002,0.4776303,0.3777431,-0.0440888,0.0534429,0.7897470,1.0580322,-0.2720735,0.9760685,0.7484154,0.9238073,-0.9189806,-0.3037950,0.2684087,1.2564906,-0.9947403,-0.1954151,-0.1829182,-0.8349310,0.0248100,-0.6235767,0.7110028,-0.2113319,0.4638596,-0.0337810,0.6278062,0.6106601,0.3264506,0.6217834,0.7543986,-0.3848923,0.8077156,-0.0546746,0.6078267,-0.0756655,0.4637780,-0.0351629,0.0335520,-0.2180583,-0.0658685,0.0796571,0.5385142,-0.5322618,0.6119063,0.2572175,0.5150222,-0.0857136,-0.1713432,0.0255691,0.2835630,-0.5272240,-0.6527921,0.0076419,0.9399925,-1.0921312,-0.4594759,-0.7265736,0.4208398,-0.3661422,1.3049100,-0.3709548,0.3692611,0.2697554,-0.4079471,60.9438202
0.9671290,-0.7297138,-0.3974602,-0.3686667,-0.8114131,-0.1399018,-0.2381699,0.3777360,-0.4551815,0.2124187,-0.2901940,-0.4651221,0.8603724,0.1406181,-0.7460927,-0.7255643,0.0791290,0.5834166,-0.5466332,-0.4519091,1.2141507,-0.5612324,-0.6970885,0.2842640,-0.2336578,-0.6306055,-0.7282134,-1.2283255,-1.1382172,0.0009039,-0.2943285,0.4447862,-0.7386396,1.4788436,0.8301884,-0.8789815,-0.1902974,-1.1073336,0.7067052,-1.2351791,0.1987229,0.5306400,-0.9066564,-0.0161822,-1.7234201,0.8836148,0.6665021,-1.2231622,-0.0731329,0.2423380,-0.2310261,0.2746573,0.8518042,0.9159272,-0.3698950,0.0658644,-0.6679777,0.0310416,-0.5545136,-0.4524574,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.9767670,-0.7621494,-0.8429509,-0.1436723,0.4352820,-0.0223470,-0.3646395,47.0224719
-1.9588573,1.1833349,-0.5599097,0.6284494,2.4600041,-0.3177219,-0.1503405,-2.0737086,2.7923107,0.1728033,0.3245795,1.4768108,-0.9718292,0.0901885,1.2644408,2.1523095,-1.1319860,-1.3458272,-0.5032162,1.9582640,-1.7507662,-0.8261804,-1.4614239,1.7283011,-0.2730044,-0.6813555,4.5425608,-2.2132590,-1.6317834,-2.9820636,-0.2997583,-1.1784762,0.2843934,-0.7046186,-1.4248486,-0.1113533,-0.1222015,0.9265264,-0.3867770,0.0175406,-1.3856234,-1.5577416,-0.4065639,0.2845582,0.2248967,-1.4778258,-0.0485689,1.3994667,1.0851319,-1.6951893,1.6519609,-1.0939281,-1.0491143,-1.2146806,-1.1328471,-1.1938392,-0.6969441,-1.5570340,1.9516254,1.3380729,-0.2068262,0.5582844,1.6843986,-0.4594759,-0.4921645,0.3951590,0.8163284,-0.3477917,2.0713206,0.8603006,-1.2862826,2.6567053,57.1685393
