original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-LLL_glrlm_RunEntropy,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_RunPercentage,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunPercentage,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
-0.2242047,-0.2094897,-0.1726339,1.4342208,-0.6867849,0.0982567,-0.0982180,-2.8844889,-0.7114009,0.1663215,0.8839165,-0.9616695,-0.6363880,0.8683035,-0.8733104,-0.9767402,0.9759098,-0.5296615,0.3645080,0.6879357,-0.0636122,-0.9511711,-0.5296615,0.3645080,0.6879357,-0.5296615,0.6879357,1
0.2541154,0.3280686,0.6568198,-0.9128029,0.4689939,0.0982567,-0.0982180,-0.0595823,0.6573224,-1.1072161,0.0499815,1.1158817,-0.1605213,0.4954682,-0.9418760,-0.9959230,0.9399791,-0.6264454,1.3390452,0.8577505,-0.7673640,-0.9166583,-0.6264454,1.3390452,0.8577505,-0.6264454,0.8577505,1
0.3747582,0.4049425,0.6744928,-0.7467914,0.2165445,0.0982567,-0.0982180,0.3391269,-0.0220963,1.6264587,0.5158600,0.3198995,0.2429792,-0.0609088,-0.4877312,-0.5914527,0.8245476,-0.6201898,0.0976560,0.1785131,-0.7632076,0.1895900,-0.6201898,0.0976560,0.1785131,-0.6201898,0.1785131,0
0.3643702,0.6810487,1.0289285,-0.4388904,0.2374529,0.5734391,-0.5734283,1.6093302,0.5843534,0.3827533,-0.8597764,1.2957762,0.1609441,-0.3714978,0.2580121,0.4194837,0.2020226,-0.0360956,-0.9604880,-0.8440193,-0.0009623,1.1785727,-0.0360956,-0.9604880,-0.8440193,-0.0360956,-0.8440193,0
0.2075972,0.2334655,0.2754401,0.1973377,0.1156082,0.0982567,-0.0982180,-0.8036996,-0.3845358,0.3866653,-0.3040027,0.1987698,0.1358177,-0.3543090,-0.7842472,-0.8956809,0.8300314,-0.6512134,1.5447449,0.9550766,-0.8021132,-1.0115633,-0.6512134,1.5447449,0.9550766,-0.6512134,0.9550766,0
0.7843373,0.8542565,0.4568182,-0.6037021,0.1674570,-0.8223327,0.8224256,1.3279002,0.2458518,0.0800318,-0.0526782,0.8604251,0.0884476,1.2447192,-0.1925826,-0.1366871,0.0121223,-0.3775111,1.1652059,1.4171783,-0.8541422,-0.7136844,-0.3775111,1.1652059,1.4171783,-0.3775111,1.4171783,0
-1.6064713,-1.0653812,0.1325531,-0.3465698,0.5566925,-1.5741438,1.5714597,-0.0606838,-0.1742961,-1.2050347,-0.6605576,-0.2000244,-0.1222138,-0.4900757,0.5124305,0.3348563,-0.2191799,0.3193595,-0.9736046,-1.4676281,-0.2254034,-0.5261063,0.3193595,-0.9736046,-1.4676281,0.3193595,-1.4676281,0
0.3945080,0.5015030,0.3310439,-0.2202682,0.6656269,0.0982567,-0.0982180,-0.1129739,0.4999751,-0.1584877,-0.3148759,0.4482197,0.4509358,-0.8784271,-0.4237033,-0.5684598,0.3141019,-0.5499239,-0.0901656,-0.0148277,-0.6400624,0.3492265,-0.5499239,-0.0901656,-0.0148277,-0.5499239,-0.0148277,0
-0.5342526,-0.8509000,-1.2909517,0.5665177,-0.2687662,-0.4540969,0.4541677,-0.4749085,-0.4959589,0.0020241,0.3066152,-0.6800447,-0.2053334,0.4917189,3.9437897,4.0016647,-5.0875009,3.8202398,-0.0442868,0.2133995,-0.1289212,0.0231117,3.8202398,-0.0442868,0.2133995,3.8202398,0.2133995,1
-0.1775445,-0.1205932,0.1467095,0.3137300,-1.6039441,-0.6145167,0.6145970,-1.1281011,-0.9944668,1.8365104,-0.1087680,-0.4910339,0.1483702,-0.0070487,0.2994792,0.2126219,-0.3243056,0.4017292,-0.5092951,-0.6322005,4.3005535,0.6969067,0.4017292,-0.5092951,-0.6322005,0.4017292,-0.6322005,1
0.3203674,0.2132710,0.0556539,0.3105809,0.0655705,1.0486212,-1.0486385,0.4641173,-0.4863407,-0.4292954,0.6485426,-0.2364332,0.2252666,-0.0555808,-0.0872494,-0.1347318,-0.4704375,-0.5229049,0.6179463,-0.3849260,-0.8467463,-1.2691138,-0.5229049,0.6179463,-0.3849260,-0.5229049,-0.3849260,0
-0.0730061,-0.0540619,0.1876126,-0.4169911,-1.5672935,1.0188463,-1.0188616,0.4243975,0.2863478,0.5230094,1.0924732,0.5178069,0.9522152,-1.1864889,-0.8672918,-0.5930373,-0.1612452,-0.3484986,1.3123670,1.2626316,-0.6432747,-0.0737886,-0.3484986,1.3123670,1.2626316,-0.3484986,1.2626316,0
0.4343505,0.4658988,0.6798905,-0.9786249,0.4102349,0.0982567,-0.0982180,0.4090243,0.9167493,0.0030758,-0.7394664,1.5242505,-0.5591770,0.4578944,-0.5349332,-0.2329494,-0.1151172,-0.5360153,1.4039258,1.2671176,-0.6413604,-0.5406371,-0.5360153,1.4039258,1.2671176,-0.5360153,1.2671176,0
-0.5697513,-0.5649432,-0.9884539,1.0176908,-2.0481949,-1.5588044,1.5589406,-1.8774057,-2.4326918,-0.4296733,1.4326530,-1.4497409,1.0672563,-0.4122594,-0.6180187,-0.7374936,0.9238278,-0.3997080,-0.4922596,-1.8142020,0.5612648,1.1220118,-0.3997080,-0.4922596,-1.8142020,-0.3997080,-1.8142020,1
0.1032889,0.0634814,-0.0215905,0.7640235,0.1892863,0.0982567,-0.0982180,-0.0795200,0.1641777,0.2232629,1.7681551,-0.4275366,-0.2765750,0.3562860,-0.9748528,-0.2625110,-0.5155941,-0.5087461,1.9382446,1.4163570,-0.7838592,-0.9335741,-0.5087461,1.9382446,1.4163570,-0.5087461,1.4163570,0
0.4161458,0.1230876,-0.6555392,-0.5624633,-0.1119668,-0.9404414,0.9377200,0.5314312,-1.0536672,0.0496067,1.0645029,0.1155270,-0.3752632,0.7893557,7.5783610,7.4720394,-1.6666845,14.0935898,-2.2772181,-1.6674936,1.0101781,-0.1359596,14.0935898,-2.2772181,-1.6674936,14.0935898,-1.6674936,1
0.0518675,-0.0415163,-0.1127043,0.1048652,0.1127689,0.0982567,-0.0982180,0.0506708,0.1076050,-0.2688474,0.6956701,-0.1247180,0.3387093,-0.0905011,-0.6390808,-0.7285436,1.1840649,-0.5511215,1.2106159,1.0764047,-0.0678901,-0.8633209,-0.5511215,1.2106159,1.0764047,-0.5511215,1.0764047,0
-0.4185369,-0.5318913,-0.0777798,-0.6287399,-0.3759081,-2.0637918,2.0611359,0.1872290,-0.0731288,-1.6791250,0.9273256,-0.2892407,-1.2136359,0.7432152,1.3105654,0.9669891,-0.0525815,0.1980773,-1.2209908,-0.9893119,-0.0035135,1.8862256,0.1980773,-1.2209908,-0.9893119,0.1980773,-0.9893119,1
0.6220976,0.7932117,0.7107032,-0.8636755,0.6507012,0.0982567,-0.0982180,0.4621991,0.9224277,-0.2863864,0.2031453,1.5817916,-1.4151437,0.9913875,-0.5519096,-0.5455232,0.8660663,-0.4512973,1.1054934,1.2591125,-0.6569815,-0.8304423,-0.4512973,1.1054934,1.2591125,-0.4512973,1.2591125,0
0.5864277,0.3860316,0.6765599,-0.2000189,0.5573610,1.0188463,-1.0188616,-0.0216790,0.9639465,-0.0439289,0.1296514,-0.1287701,-0.1814459,0.5133261,0.3285737,0.1109179,-0.7895271,-0.0029471,0.5442786,0.1257351,-0.5153460,-0.8714726,-0.0029471,0.5442786,0.1257351,-0.0029471,0.1257351,0
-3.1485403,-2.6256686,-2.1191537,0.3347712,0.1413429,-1.6049943,1.6051326,-0.0334564,-0.4810714,0.1369871,-0.0496022,-0.0064854,0.6528085,-2.7542158,2.4000932,2.5604635,-2.5500942,2.3784341,-0.7700550,-0.4926075,0.4115392,1.0206068,2.3784341,-0.7700550,-0.4926075,2.3784341,-0.4926075,1
0.8405973,0.6602665,0.0563508,-1.4336383,0.7988638,0.0982567,-0.0982180,-0.2155391,0.1704886,0.8488688,0.9549050,0.0732381,-0.2515900,-0.1494846,-0.3798734,-0.2122897,0.4966235,-0.4605700,0.4167863,-0.8244951,2.2542571,-0.8767247,-0.4605700,0.4167863,-0.8244951,-0.4605700,-0.8244951,0
1.3311000,1.4565776,0.3122086,-0.6053754,-0.0535298,-1.0594231,1.0567088,0.2516012,-0.4179651,0.4591326,-0.3657381,-0.8425482,-1.8781295,2.1644641,2.9690054,4.3778526,-1.6436049,4.0708578,-0.2786839,0.1343294,0.8928012,-0.1762243,4.0708578,-0.2786839,0.1343294,4.0708578,0.1343294,1
0.3531484,0.3772216,0.1423029,-0.3859789,-0.0404834,1.0188463,-1.0188616,0.0620914,0.1181815,-0.0187113,-1.1556466,0.2253047,0.4900290,-0.6258814,-0.2635203,-0.4883084,0.2756411,-0.5169047,0.7178621,0.2368012,-0.3322645,-0.9180577,-0.5169047,0.7178621,0.2368012,-0.5169047,0.2368012,0
-0.4909873,-0.6890935,-0.2007900,1.2234196,-0.3999156,0.2217846,-0.2245746,-0.2249980,-0.7504644,-1.4457588,-0.6131002,-1.2683525,0.5779520,-0.5427071,-0.1260070,-0.3206856,-0.5375614,-0.1600257,0.0347600,1.0343545,-0.7257099,0.6587909,-0.1600257,0.0347600,1.0343545,-0.1600257,1.0343545,1
0.1255236,0.2589801,0.1370720,0.1397720,-0.7419981,-0.6145167,0.6145970,0.1349173,0.1814204,0.4492810,-1.0052191,-0.0862480,0.7981471,-3.0683658,1.4065984,1.4279066,-1.6016724,1.5911347,-0.5829574,-0.4331931,-0.4797607,0.9803092,1.5911347,-0.5829574,-0.4331931,1.5911347,-0.4331931,1
-0.0583411,-0.1139614,-0.0245340,0.0226990,0.1551451,-0.6247160,0.6219760,0.1107158,-0.5913066,-0.5271602,-0.8149039,-0.8641553,0.1682731,0.0174974,-0.4865577,-0.5209894,-0.0799734,-0.0721497,0.5481236,1.2311491,0.9148207,0.0990534,-0.0721497,0.5481236,1.2311491,-0.0721497,1.2311491,0
0.4173111,0.3529084,0.4280849,-0.3310052,0.3765909,1.0188461,-1.0188616,0.1285714,1.2990208,1.7499988,0.0471549,0.2378722,0.0862042,0.1884968,0.2405300,0.1655085,-0.0716500,-0.1985555,0.6071862,1.2825804,-0.1391425,-0.7269591,-0.1985555,0.6071862,1.2825804,-0.1985555,1.2825804,0
0.1073603,0.3634070,0.7837685,-0.3982078,0.7689085,0.2297694,-0.2297385,0.0978607,-0.0144140,0.2847007,-0.0597329,0.5825912,0.1867625,0.6955901,2.1632001,1.9532833,-1.1096277,2.7494929,-0.3752201,0.3577745,0.3163238,0.0767601,2.7494929,-0.3752201,0.3577745,2.7494929,0.3577745,0
0.2105813,0.2347488,0.2735223,-0.3337711,-0.1992838,1.0188461,-1.0188616,0.3227785,0.0348912,-1.4077669,-2.1052335,0.4168512,-0.8011673,-0.0088092,-0.9066984,-0.7547908,0.2391669,-0.5546843,1.6997052,1.7391368,-0.1134187,-0.5313661,-0.5546843,1.6997052,1.7391368,-0.5546843,1.7391368,0
0.2858026,0.1883834,0.4823769,0.0227298,0.1333406,-0.8223329,0.8224256,-0.8634246,-0.5662616,0.2152895,-0.3261792,-0.2063194,0.3809496,-0.7943561,-0.6320645,-0.7048527,0.6000372,-0.5076064,1.2234217,1.2341995,-0.2383665,-0.8494915,-0.5076064,1.2234217,1.2341995,-0.5076064,1.2341995,0
-0.4293386,-0.3846955,-0.1520363,-0.1415658,0.5025942,1.4791411,-1.4791831,0.5530493,0.9621840,0.5213335,-0.0176674,0.2763117,0.2208578,-1.4522037,1.3351619,1.3152155,-0.9038675,1.4841530,-0.4719585,-0.1198503,-0.6909899,0.7939854,1.4841530,-0.4719585,-0.1198503,1.4841530,-0.1198503,1
0.2916422,0.2866721,0.3260642,0.0557685,-0.0803193,0.0982567,-0.0982180,-1.5665262,0.5307805,-0.5671357,1.0521129,0.1485905,0.0462266,0.0075411,-0.7161033,-0.8338637,1.4182363,-0.4800324,0.8365720,0.9976323,-0.8496329,-0.8927421,-0.4800324,0.8365720,0.9976323,-0.4800324,0.9976323,0
0.4751182,0.4509958,0.1673895,-0.1875461,0.1647261,-0.8223329,0.8224256,-2.1517546,-0.1283179,0.1401376,0.1684448,0.9068647,-0.2566990,0.6321232,-0.3279261,-0.0138459,-0.9429280,-0.3606704,1.1394695,0.8214551,0.7326385,-0.8889552,-0.3606704,1.1394695,0.8214551,-0.3606704,0.8214551,0
0.0470508,0.1172863,0.1750138,-0.0494344,0.1769937,0.0982567,-0.0982180,-0.2077005,0.3737603,0.1120784,0.1874616,0.0720896,-2.4494896,0.4788159,0.3547925,0.2208806,1.1030042,-0.2022787,-0.1893519,0.3044279,0.2212542,-1.0536791,-0.2022787,-0.1893519,0.3044279,-0.2022787,0.3044279,0
0.3740929,0.5032742,0.8429730,-0.7664433,0.5396841,-0.8521080,0.8522025,1.2059346,1.0447011,0.1949067,0.0661564,0.8913614,0.1034402,0.2375061,-0.2315281,0.1783891,-1.0433626,-0.2455986,-0.3934057,-1.7936757,3.2724055,-1.0713968,-0.2455986,-0.3934057,-1.7936757,-0.2455986,-1.7936757,0
0.4600916,0.2962816,-0.0305310,-0.3957749,0.5765420,-1.1155204,1.1128087,0.2587632,0.1557414,-1.5008372,1.1371856,0.1597996,0.0055605,0.9475312,-0.0717137,-0.3143547,-0.0517537,-0.5865042,1.4035105,0.5564623,0.1044481,-1.0332367,-0.5865042,1.4035105,0.5564623,-0.5865042,0.5564623,0
-1.1746845,-0.9506346,-0.8688430,2.1170953,-1.8718848,-0.8223329,0.8224256,-4.2359479,-2.4684996,-0.4272931,0.2918243,-1.7869478,-2.1543896,1.4773118,-0.2492897,-0.3944893,-0.2109550,-0.5235321,0.4243373,-1.2239954,-0.8510592,-0.9137083,-0.5235321,0.4243373,-1.2239954,-0.5235321,-1.2239954,1
-2.8143068,-1.8207464,-1.5412676,-0.1786508,0.3429670,-0.1868529,0.1869086,0.5158402,-0.3163442,-0.0139411,-0.4628905,-0.0522973,0.8610761,-1.0965421,3.4406232,2.9620333,-1.6849335,2.5579176,-1.6741934,-1.3509108,0.3641663,1.9038160,2.5579176,-1.6741934,-1.3509108,2.5579176,-1.3509108,0
0.3142779,0.3781096,0.2264132,0.2066410,0.3186410,-0.8223329,0.8224256,-0.4871120,0.0391668,1.8564500,0.8204618,0.7054399,0.5695344,1.5702330,-0.5438301,-0.3522770,0.0044690,-0.4552133,0.8231332,0.9168012,-0.2660814,-0.4030870,-0.4552133,0.8231332,0.9168012,-0.4552133,0.9168012,0
-0.1473199,-0.2407179,-0.0373828,1.5151324,1.8470828,-0.8223327,0.8224256,-0.3405191,1.5053654,-1.2687941,0.6736503,2.5624983,-0.0093016,-0.2884250,-1.0177292,-1.0879294,0.6769614,-0.6866985,-0.2554314,1.0828707,-0.1190801,-1.1177137,-0.6866985,-0.2554314,1.0828707,-0.6866985,1.0828707,0
0.2034815,-0.0012823,0.2669388,0.9618881,2.4012172,0.0982567,-0.0982180,-0.2820888,1.5132124,-0.2930628,0.2594540,0.8837243,0.7189266,-0.0752792,-1.0495500,-1.1457383,0.6218524,-0.7113387,-0.9652253,0.0903397,-0.8407854,-1.1746753,-0.7113387,-0.9652253,0.0903397,-0.7113387,0.0903397,0
0.8023077,0.7904361,1.1355954,-0.9309782,0.7944455,-1.5588042,1.5589406,0.3142503,0.4614422,-1.8112566,1.4018745,0.2046269,0.4307852,-0.0227150,-0.2327346,-0.4230435,0.2719229,-0.3769858,1.3883096,1.4004401,0.3088676,-0.4824356,-0.3769858,1.3883096,1.4004401,-0.3769858,1.4004401,0
0.1257900,0.2389815,0.3901222,0.1001727,0.1495973,0.0982567,-0.0982180,0.1727112,0.2565771,0.3939484,3.0771835,0.1223213,-0.0763414,0.4227652,-0.9660458,-0.9867403,1.2319768,-0.6405952,1.5991490,1.4376532,-0.1158367,-0.7930721,-0.6405952,1.5991490,1.4376532,-0.6405952,1.4376532,0
0.2344963,0.1550271,0.4077276,-1.9656527,-0.1911533,0.0982567,-0.0982180,-0.1780308,-0.3655753,0.5027207,-1.9068346,-0.4537488,2.4740683,-0.7048285,-0.6558705,-0.6274676,0.7718039,-0.3437978,0.0240982,0.2170751,-0.8370180,0.4885102,-0.3437978,0.0240982,0.2170751,-0.3437978,0.2170751,0
0.5458706,0.2268246,0.1798649,0.2175119,0.0561224,0.0982567,-0.0982180,-0.5466024,0.3000962,0.0453780,-0.1390532,-0.1879763,0.8744703,-0.1839997,-0.3570801,0.0311000,-0.6170945,-0.2834476,0.1131452,0.3154907,0.1628453,0.1666879,-0.2834476,0.1131452,0.3154907,-0.2834476,0.3154907,0
0.4866824,0.3868356,0.2167456,-0.4759847,0.2366135,1.9394357,-1.9395052,0.4571776,0.0672998,-0.6846871,-0.7002069,0.2706207,0.0118920,0.4024748,-0.8090255,-0.8931973,-0.0433261,-0.5987745,0.8919639,1.4868591,-0.8153076,-0.1657916,-0.5987745,0.8919639,1.4868591,-0.5987745,1.4868591,1
-1.0712608,-1.3708706,-0.9807324,1.6231752,-1.0468137,-1.2826275,1.2827478,-3.2023179,-0.6312539,-0.7754884,0.3109967,-1.1569479,0.8210364,-0.0069050,-0.4406348,-0.6023765,0.0006663,-0.3570455,0.1238064,0.6429320,-0.8495639,0.4261482,-0.3570455,0.1238064,0.6429320,-0.3570455,0.6429320,1
-0.1413811,0.0281140,0.0470989,1.2356419,-0.2940769,0.0982567,-0.0982180,-0.0137171,-0.6338649,-0.7888853,0.5940240,-0.7576807,1.3603067,-1.0191506,-0.9092699,-0.6959951,-0.1752692,-0.6067923,1.2351141,-0.9776019,-0.6128394,-1.0495332,-0.6067923,1.2351141,-0.9776019,-0.6067923,-0.9776019,1
0.5418509,0.5949043,0.7119778,-0.7858995,0.7545388,-0.8521080,0.8522025,0.5688372,0.8896903,0.2509279,-0.5529763,0.6805158,-0.2087985,0.6045591,-0.1840702,-0.2999133,0.6205909,-0.1207869,-0.9931085,-0.9463654,-0.2135770,1.2154744,-0.1207869,-0.9931085,-0.9463654,-0.1207869,-0.9463654,0
2.3550191,2.0769600,1.3601839,-1.9406535,0.7985040,0.0982567,-0.0982180,2.2539095,1.3549211,0.8549518,-1.9173050,2.7987736,-0.2530752,1.0026297,0.9585847,0.7515543,-0.9902457,0.0040189,-0.8601455,-0.5622016,-0.3105220,1.0883824,0.0040189,-0.8601455,-0.5622016,0.0040189,-0.5622016,0
0.8111585,0.7371259,0.7929068,-1.6798636,3.8964232,0.0982567,-0.0982180,0.1990195,1.9568595,0.1866005,0.0770427,2.0289626,-0.6080944,0.7996751,-0.8227335,-0.9832511,-0.0174096,-0.6908436,-0.3481680,0.0309532,3.0221443,-0.8998473,-0.6908436,-0.3481680,0.0309532,-0.6908436,0.0309532,0
-0.1052018,-0.0700426,-0.4349351,0.2077373,-1.5465280,1.0188461,-1.0188616,0.0834593,-2.0208738,-0.7561406,1.3369335,-0.1696253,-0.0244059,0.2039765,-0.2304610,-0.3596361,0.3705906,-0.4788447,1.1636088,-0.2573267,-0.8325466,-0.9856537,-0.4788447,1.1636088,-0.2573267,-0.4788447,-0.2573267,0
0.7885320,0.8659365,0.8505258,-3.9751430,0.5319851,0.0982567,-0.0982180,0.4711454,0.6072889,0.4323605,-3.3440998,1.2892344,0.3579658,0.2845375,-1.0276951,-0.6725848,0.0728614,-0.6305510,0.9294410,1.3235947,2.2007677,-0.4573676,-0.6305510,0.9294410,1.3235947,-0.6305510,1.3235947,0
0.8233272,0.8477737,0.6936480,-0.8301279,0.4296619,0.0982567,-0.0982180,0.8173980,0.9532294,-1.2210296,0.7376713,0.3521289,0.0702949,-1.0975185,-0.6346049,-0.6156057,0.2856977,-0.3458217,0.3946092,0.7100319,-0.3715842,0.3571287,-0.3458217,0.3946092,0.7100319,-0.3458217,0.7100319,0
-0.6309780,-0.4798968,-0.0238363,0.3553117,-1.5891081,-1.6123998,1.6125386,-2.0910582,0.5837540,2.4088460,0.5661495,-0.4739207,-0.7446216,0.2482388,0.0254906,-0.0531793,0.4995786,-0.3654870,-0.1800478,-0.3321040,-0.0072314,0.4136722,-0.3654870,-0.1800478,-0.3321040,-0.3654870,-0.3321040,1
-1.4075689,-0.7432524,-0.3940779,0.2423720,-1.1109606,-0.1647687,0.1648230,-0.5269375,0.1741425,-1.4801655,-0.8908172,-0.9787691,0.9783702,-1.6047248,1.5739047,1.5173719,0.1193767,0.5580659,-1.5336477,-1.0705177,1.6448116,2.2892102,0.5580659,-1.5336477,-1.0705177,0.5580659,-1.0705177,1
0.4104365,0.4251367,0.4280976,-0.2617722,0.3164862,0.0982567,-0.0982180,0.1658624,0.3393409,0.7212187,-0.5181735,0.2423984,0.3123756,0.1587901,-0.4099746,-0.4520127,0.5111810,-0.3603539,0.4984080,0.6236739,0.0205127,-0.1706297,-0.3603539,0.4984080,0.6236739,-0.3603539,0.6236739,0
0.0050540,0.2933918,0.7298150,-0.1841808,-0.1846484,0.6141690,-0.6141605,0.3195689,0.1294824,0.1917653,-0.4566819,0.2622051,-0.0798321,0.0742813,4.9280966,6.9872324,-2.0645653,5.7180056,-1.7645445,-1.5675601,0.7427888,1.9889884,5.7180056,-1.7645445,-1.5675601,5.7180056,-1.5675601,1
0.6170846,0.5981600,0.6525853,-0.5162557,0.4962080,-0.9199913,0.9200901,-0.3440845,0.9453559,0.4651119,-0.6607711,0.7090311,-0.6280476,0.3888727,0.3714074,0.1572267,0.9542255,0.0689310,-1.3503476,-1.9745747,-0.1103279,-0.8317736,0.0689310,-1.3503476,-1.9745747,0.0689310,-1.9745747,0
1.0266371,1.1687865,0.8425591,-6.4032747,0.3525592,0.0982567,-0.0982180,0.2936022,0.0928281,0.3935244,1.9152409,1.9296434,-1.1228142,2.4537238,-0.6649944,-0.7455489,0.0189547,-0.7160338,2.2838618,1.2293866,-0.7570834,-1.3963030,-0.7160338,2.2838618,1.2293866,-0.7160338,1.2293866,1
0.4739607,0.4317129,0.0462405,0.2367838,-0.8140933,0.0982567,-0.0982180,-0.5133896,-0.1695698,0.7147072,0.2117178,-0.2191950,1.4882583,-0.1709669,0.4870823,0.3050898,-0.0052750,-0.1112594,-0.2679014,-0.9230055,-0.4343371,-0.7273787,-0.1112594,-0.2679014,-0.9230055,-0.1112594,-0.9230055,0
-0.2115983,-0.3292533,-0.2976507,0.6869006,-0.5169100,0.0982567,-0.0982180,-0.7092715,-0.0887072,0.2873062,0.9670467,-0.9083402,0.2331999,-0.1371268,-0.6217818,-0.7683972,1.4225782,-0.5228777,-0.2575232,-1.3773997,-0.8182983,-0.7327742,-0.5228777,-0.2575232,-1.3773997,-0.5228777,-1.3773997,1
0.6030534,0.7390834,0.2793660,-0.2419221,-0.1432040,0.0982567,-0.0982180,0.0192357,0.2231786,0.4410687,0.1477883,0.1347538,0.1115563,-0.2973691,0.1527720,0.4466901,0.4388676,-0.2935346,0.2550202,1.0198821,-0.0440467,-0.7543900,-0.2935346,0.2550202,1.0198821,-0.2935346,1.0198821,0
0.3426195,0.4283757,0.7261802,-1.2793254,0.4891305,-0.8521080,0.8522017,0.8241319,0.7419028,1.8984188,0.5356879,0.4055398,0.3977054,-0.7968197,-0.0997963,-0.2886208,0.1744758,-0.5474294,1.0865866,0.9116158,0.4188068,-1.2491896,-0.5474294,1.0865866,0.9116158,-0.5474294,0.9116158,0
-0.0220083,-0.0653648,0.8395377,-0.7680418,-0.0872900,-2.5041790,2.5043705,-0.0918596,-1.3483301,-1.2670193,0.0638469,0.9314932,0.0040649,0.7750888,5.7922069,5.7217587,-2.3328808,4.6965446,-2.0398417,-1.8913236,1.5904035,-0.2196149,4.6965446,-2.0398417,-1.8913236,4.6965446,-1.8913236,0
0.3990754,-0.6556866,-0.3454611,-0.5477108,-0.1159639,-1.4830222,1.4831532,-0.1045069,0.6914200,0.2885456,-0.2725252,0.4809135,0.3294108,-0.1997155,7.0180314,7.9113232,-3.0847163,31.9474673,-0.7806333,-0.7963017,3.0975258,0.6651371,31.9474673,-0.7806333,-0.7963017,31.9474673,-0.7963017,1
-1.4075218,-1.9103367,-1.7661823,1.7743484,-1.8663782,-0.6382150,0.6382970,-2.0752600,-2.0736591,0.2452242,1.1679259,-1.9819099,-2.1232683,0.8205132,-0.4214064,-0.6231175,0.8874803,-0.3411911,-0.5827688,-0.4016143,0.3276038,-0.6790443,-0.3411911,-0.5827688,-0.4016143,-0.3411911,-0.4016143,1
-0.0584648,0.1659852,0.3770850,-0.5609028,-0.0207239,-0.8521080,0.8522017,-1.1555558,-0.3109703,0.2654011,-1.1329529,-0.3019683,-0.1866211,1.0252918,-0.7308908,-0.6788075,0.2107881,-0.4941495,-0.3086399,-0.1075304,-0.6827948,0.5479934,-0.4941495,-0.3086399,-0.1075304,-0.4941495,-0.1075304,1
0.2936181,0.1042164,0.0462617,0.3189481,0.1974910,0.0982567,-0.0982180,-1.9063072,0.2241336,-0.5587981,-0.0373886,-0.0705461,-0.1388061,-0.5346683,-0.8265384,-0.9547140,1.3275175,-0.5845832,0.9723921,0.5725055,-0.8534121,-0.8515680,-0.5845832,0.9723921,0.5725055,-0.5845832,0.5725055,1
0.5900412,0.5311409,0.1853949,-0.3265587,0.5701334,-0.8521078,0.8522025,-0.6187407,-0.1447109,0.0519651,-0.2375275,0.4781956,-1.1456614,0.7021205,0.0953807,-0.0829496,0.7087910,-0.2952802,0.1516231,-0.3655268,-0.2569335,-1.1170015,-0.2952802,0.1516231,-0.3655268,-0.2952802,-0.3655268,0
-0.7383535,-0.7771687,-0.8157873,1.4063518,-1.1839086,1.0188461,-1.0188616,0.8015124,-0.6025726,0.1345891,0.2364542,-0.8456430,3.0670497,-2.1490947,-0.4284234,-0.6377339,0.4675294,-0.4206072,-0.2691315,0.0767444,-0.1198695,0.8386875,-0.4206072,-0.2691315,0.0767444,-0.4206072,0.0767444,1
0.5814841,0.4177765,0.3037352,-1.3997583,0.2298562,0.0982567,-0.0982180,0.7725232,0.4638192,-0.0570105,1.4356157,1.0526901,0.4737036,-1.2828960,-0.7687302,-0.8583465,0.9388007,-0.7491411,1.7351488,1.7643973,-0.8422049,-0.2993048,-0.7491411,1.7351488,1.7643973,-0.7491411,1.7643973,0
0.0044837,0.0948692,0.0015009,0.6540999,-0.5961643,-0.8521080,0.8522025,0.2291425,-0.0924927,-1.5646138,0.2323547,0.2209172,-2.5638256,1.3560289,-0.5745803,-0.7283725,0.6907461,-0.5704819,0.7840759,0.9608534,-0.6324614,-0.3478728,-0.5704819,0.7840759,0.9608534,-0.5704819,0.9608534,1
0.4828785,0.4716103,0.5868206,-1.6578157,0.9395430,0.0982567,-0.0982180,0.3877898,0.0183965,-0.1462623,1.0844244,0.6625727,0.7289605,-0.7901773,-0.4115090,-0.6027789,0.7534872,-0.3068209,1.0515508,1.2222315,-0.2012090,-0.3867867,-0.3068209,1.0515508,1.2222315,-0.3068209,1.2222315,0
