original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_GrayLevelVariance,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,y_test
0.5511150,0.7221359,1.1512784,0.3559068,0.7619514,0.7254246,-0.7257503,-0.8154675,0.8148423,0.6677170,0.9105032,-0.0419792,0.5721175,0.6801802,0.3195071,1.6122973,0.0084311,0.2245204,0.7792993,-1.5226505,0.2189957,-1.3453479,-0.2213453,0.2218331,0.1237225,1.5839662,0.4140410,-1.2043885,-0.1715548,0.4578754,0.3559068,0.3559068,-0.4770597,-0.2924388,-0.7653612,0.5501178,0.9235653,-0.1739165,0.2665515,0.1232371,-1.6491746,-0.8482130,0.2748799,-0.4927413,-0.4927505,-0.4927413,-0.4927415,0.4929393,-0.5514727,0.3657300,0.0668365,-0.0955425,0.5501178,0.9235653,0.5501178,0.9235653,-0.0988578,-0.6259438,0
0.0006521,0.1840126,0.4220393,0.2293048,-0.0025423,-0.3370801,0.3366809,1.0876716,-1.0881888,-0.1660804,-0.6768977,0.0201602,-0.3115410,0.3248754,-0.0371450,2.3853854,1.3798290,-0.9285210,-0.4444393,0.5651836,0.4180664,-1.9407878,-0.4485142,0.4489043,0.2011460,-0.0578147,0.1618722,-0.1373085,0.7663771,-0.8467843,0.2293048,0.2293048,-2.5548810,-0.5871814,0.2449240,0.7039820,0.7128734,-0.4065952,-0.6217812,-0.9361706,-1.0293988,-0.0337198,-0.3569287,-0.5582752,-0.5582844,-0.5582752,-0.5582754,0.5544523,-1.3117750,1.0567722,-0.3742744,-0.4658190,0.7039820,0.7128734,0.7039820,0.7128734,-0.3176472,-0.2170561,1
-0.3338618,-0.3871065,-0.1839900,-0.0657542,-1.1366904,0.7254246,-0.7257503,1.0424989,-1.0430173,-0.5590204,-0.5538916,-0.1949358,-1.4039658,-1.8879245,-0.0538634,0.9319298,-2.4668759,0.2245204,-1.0642481,0.3075807,0.0866090,-0.1387430,-0.0865473,0.0870280,0.2437708,-0.8123615,0.1618722,-0.4486814,-0.3039919,0.8134858,-0.0657542,-0.0657542,-0.0672149,-0.5815116,-0.1486555,1.3173114,0.7056135,-0.1746294,0.2663101,-0.8676400,-1.0939072,-0.2857358,-0.8701745,1.0867866,1.0867742,1.0867866,1.0867781,-1.0866957,-0.7660329,0.1394829,-0.2907934,-0.0978567,1.3173114,0.7056135,1.3173114,0.7056135,0.7437056,-0.4169936,0
-0.1904755,-0.3694037,-0.4345852,0.0928998,-0.4113249,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.3052602,-0.7717817,-7.0503913,-1.1573305,-0.6464515,-0.0578903,0.0921353,-2.5947516,-1.4514513,-2.7906745,1.5830611,-0.0314416,1.2016644,0.0336579,-0.0331934,0.7261984,-1.0833528,0.1618722,-1.0677733,1.6823912,-0.5836132,0.0928998,0.0928998,-0.6713163,-1.0191593,1.0828854,0.2709237,-0.7154604,-0.1872317,-0.7913647,-1.1693925,-0.2614346,-0.8223786,-1.5810877,0.3385366,0.3385373,0.3385366,0.3385506,-0.3384044,-1.0367305,0.0996907,-0.2787649,-0.0997485,0.2709237,-0.7154604,0.2709237,-0.7154604,-1.0117083,0.6456763,1
-0.1840603,-1.7462730,-1.3535492,-1.0206634,-0.4859427,1.0533012,-1.0536026,2.9800925,-2.9804991,0.2582416,-0.3780959,-0.1260994,-0.6438293,-1.0120256,0.0132439,-0.0824797,-0.0915348,0.7033695,-1.1606177,0.0006734,0.0680017,0.4520621,-0.0675812,0.0680620,-1.5612649,-1.1194398,-4.9751669,-0.0084006,-1.6713246,1.1160278,-1.0206634,-1.0206634,-0.1243731,1.4906559,-2.1710370,0.3252302,0.1266749,-0.0061130,1.5987531,0.3203697,-0.2611594,2.6433381,0.2782987,-0.0698987,-0.0698937,-0.0698987,-0.0699032,0.0700610,0.5699121,-0.7028387,0.0668365,0.0000553,0.3252302,0.1266749,0.3252302,0.1266749,-0.4005775,-0.5198877,1
-0.2792299,0.0931041,0.2201332,0.1418726,0.2405938,-0.3370801,0.3366829,-0.8606400,0.8600145,0.1986441,-0.1358758,-0.2560654,0.0014978,-0.1467603,-0.2256002,-0.1843830,-0.1223406,0.2245204,1.7112437,0.4577113,0.1049598,0.1492316,-0.1079643,0.1084360,0.6219449,-0.0227964,0.0972556,-0.0693400,0.1549515,-0.9979820,0.1418726,0.1418726,0.3375349,0.1200340,0.8330266,-0.0945793,0.0909235,-0.3862936,-0.6152156,-0.5649590,1.1428888,-0.7625622,1.0428630,-0.0079093,-0.0079089,-0.0079093,-0.0079001,0.0040642,-0.1606857,0.0717605,-0.3857703,-0.3917323,-0.0945793,0.0909235,-0.0945793,0.0909235,0.7911230,-0.2157769,0
0.4367676,0.3157735,0.3420625,0.5453532,0.9228537,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.6492686,-0.6744866,0.0302422,0.3426929,0.6513891,-0.0085406,0.1897487,0.4699674,1.3418348,-0.0712527,-0.6447536,0.1122589,-0.6621155,-0.1126409,0.1131299,-0.1745127,0.5062884,0.1618722,-0.2844009,-0.1984675,0.3579534,0.5453532,0.5453532,0.8191461,-0.3411329,-0.1794351,0.2081793,-0.7015729,-0.1553005,-0.7898126,0.2710286,1.8212909,1.3933447,0.5313785,0.2887473,0.2887572,0.2887473,0.2887476,-0.2886114,-0.4379251,0.8947947,-0.2940443,-0.0937698,0.2081793,-0.7015729,0.2081793,-0.7015729,-0.6107623,-0.5038075,0
0.7236114,0.4117947,0.6715772,0.3566960,0.1772342,0.7254246,-0.7257503,-0.8154673,0.8148430,0.6100785,0.4071745,1.0382287,0.9933129,-0.2249738,0.1891831,-1.1490200,0.0470589,-0.4458683,0.7127052,-0.1357431,0.0991551,0.1911165,-0.0993040,0.0997931,-1.6482160,2.0245432,0.1618722,-1.0582042,-0.9719831,0.6880664,0.3566960,0.3566960,0.7991029,-0.2997007,-0.0391406,1.1046787,0.1225441,-0.1667296,0.2662243,-0.3328537,-1.0942842,0.1421818,-0.4185400,-0.5299734,-0.5299597,-0.5299734,-0.5299735,0.5301696,-0.6590684,0.6134689,-0.2807039,-0.0990347,1.1046787,0.1225441,1.1046787,0.1225441,0.5977899,-0.3799022,0
0.4602354,0.4401714,0.6006115,0.4063913,0.5540932,0.1668028,-0.1671702,0.1135158,-0.1140871,0.7574940,1.4492320,0.0485670,0.5511598,0.3986942,-0.0154644,0.0865973,0.3726479,0.2245204,0.0901976,-0.7429051,0.1298625,0.2007580,-0.1351317,0.1355945,0.7610917,0.3799512,0.1618722,0.2482654,0.3242722,-0.1745555,0.4063913,0.4063913,1.7147498,0.0416632,0.8364260,0.0951958,-0.3004811,-0.3831336,-0.6130579,-0.3253283,-0.2154853,-0.2464157,-0.2995243,0.1813651,0.1813657,0.1813651,0.1813653,-0.1852196,0.2812575,-0.0132726,-0.4101954,-0.3893788,0.0951958,-0.3004811,0.0951958,-0.3004811,-0.4159015,-0.5013306,0
-0.0299677,-0.1575590,-0.0887405,0.1684206,0.0154422,-0.3918191,0.3914100,-0.8154673,0.8148430,0.0719949,0.2913348,-0.0223850,-0.5836631,0.1760617,0.1134568,-1.4396045,-0.0638994,0.2245204,-0.6152669,0.6674759,-0.0494188,-0.0883990,0.0519918,-0.0515011,-0.7536719,-0.5353207,0.1618722,-0.2072397,-1.3033269,0.3380901,0.1684206,0.1684206,-0.9353854,0.0505250,0.2215597,-0.5214770,-0.7720887,-0.1663615,-0.7912841,-0.1164849,-0.2614549,-0.8482111,1.0473769,0.0170494,0.0170499,0.0170494,0.0170495,-0.0168889,-0.0091817,-0.4165954,-0.2797344,-0.0997080,-0.5214770,-0.7720887,-0.5214770,-0.7720887,-0.4390143,0.1429717,0
0.5850211,0.5341801,0.2826726,0.3215228,0.3774937,0.7254246,-0.7257503,-0.8154673,0.8148423,0.1723427,0.3431335,-0.3685979,0.3845139,0.7186842,0.0748954,1.5182875,-1.5621732,-0.4458683,-0.6100604,-0.1557397,0.2376922,0.0947132,-0.2403200,0.2407990,0.4394712,0.0208595,0.1618722,-0.0928537,-0.4111898,0.6076853,0.3215228,0.3215228,0.8007513,-0.2335360,-0.4340686,1.5874519,0.3039477,-0.1710419,0.2668854,0.1507696,-0.2609459,-0.4848259,-1.0714708,-0.0038793,-0.0038789,-0.0038793,-0.0038883,0.0040413,-0.6897338,0.5993969,-0.2761991,-0.0940263,1.5874519,0.3039477,1.5874519,0.3039477,0.9394367,0.3744050,0
0.5901335,0.6413631,0.3012658,0.3894137,0.3723209,0.1668028,-0.1671702,0.1135158,-0.1140871,0.5951656,0.7474956,0.0321943,0.2947011,0.5325714,0.1163925,0.0864498,-0.0457660,0.8949091,0.1823058,-0.5126509,0.0307816,-0.7293370,-0.0296837,0.0301649,0.8176512,-0.1010917,-0.2415979,1.9038761,1.2771248,-1.3542885,0.3894137,0.3894137,0.8116482,-0.3410299,0.3472762,-0.1400113,-0.7427455,-0.1758603,-0.7911179,-0.1453725,-0.2610983,0.2518431,0.5696261,0.3730942,0.3730904,0.3730942,0.3730899,-0.3729645,-0.5289948,0.1310959,-0.2907934,-0.0992028,-0.1400113,-0.7427455,-0.1400113,-0.7427455,-0.6875002,-0.5765502,0
-2.1661217,-1.4107247,0.0028031,-0.3804564,-2.2464588,-1.6431316,1.6426326,-1.5586541,1.5579866,-0.5408548,-0.9790544,-0.3368568,-0.5726727,-0.5056109,-0.0859946,0.0300332,0.6644696,0.2245204,-0.4702219,0.6383739,-0.0579056,0.1843726,0.0606348,-0.0601613,1.2446013,-0.9335820,-0.3310032,-0.2630944,0.9370688,-0.3148282,-0.3804564,-0.3804564,0.0703928,-0.3001208,-0.2446616,-0.5707192,0.8292775,-0.1580942,-0.7907959,-0.1207345,-1.0939887,-0.8485556,-0.3157942,-0.0194133,-0.0194037,-0.0194133,-0.0194132,0.0195764,-0.3240105,0.0614730,0.9672128,-0.0931790,-0.5707192,0.8292775,-0.5707192,0.8292775,-0.4123701,-0.6489039,1
0.4369611,0.5481397,0.6436295,0.4202561,-0.8023766,0.1668028,-0.1671702,0.1135158,-0.1140871,2.0168206,0.8251485,-0.4659934,-0.6979478,-1.6213818,1.9028359,-0.0231360,0.5961319,0.2245204,2.2043773,-0.9098035,2.7589160,-0.2027609,-2.7729273,2.7733795,-1.5913960,0.1882301,0.2739472,0.7531449,0.0208156,0.4562253,0.4202561,0.4202561,-0.6115643,-1.0400619,0.9052508,1.3580590,1.0834998,-0.1771283,-0.7913593,0.1462636,-0.2610372,-0.0313042,-0.4667828,1.4901476,1.4901677,1.4901476,1.4901623,-1.4900957,-1.5213661,1.2864804,-0.1276457,-0.0982807,1.3580590,1.0834998,1.3580590,1.0834998,0.2238695,-0.5832517,0
0.5722916,-0.0078266,0.4924821,0.4333720,-0.7649380,-0.3918191,0.3914120,-0.8154673,0.8148423,-0.2363990,-0.7932584,-0.2216218,0.0456979,-0.0797708,-0.0984977,0.2567730,-0.4745800,0.6435133,-0.2107561,-0.7169721,0.0715258,0.2493782,-0.0711666,0.0716301,0.1809934,0.5067242,0.0497971,-0.0064743,0.2889177,-0.2038981,0.4333720,0.4333720,1.2934255,0.0747073,-0.9592255,-1.6553406,0.1942151,-0.1517849,1.0193215,-0.5277305,1.1269163,0.7880193,-0.3252197,-0.0299647,-0.0299596,-0.0299647,-0.0299645,0.0301240,-0.3079823,0.4456658,-0.3114946,-0.0605346,-1.6553406,0.1942151,-1.6553406,0.1942151,-0.5281050,-0.2550633,0
0.4684581,0.8686206,0.5964268,0.4406663,-1.4001043,1.4237025,-1.4239756,-1.2799590,1.2793070,0.6215661,0.4312372,-0.0871931,-2.4995855,0.0284369,3.5000382,-2.3982431,-2.0715908,0.0569232,1.1318616,-1.1509489,3.8591606,3.0787019,-3.8944564,3.8948620,-1.2247216,-0.5552309,0.1618722,0.6754477,1.2370657,-1.0009116,0.4406663,0.4406663,0.8087234,-0.5115300,0.3520876,1.5302815,0.5406563,-0.1815449,0.1124027,-0.5181936,-0.2610168,0.1498834,-0.6407903,0.0454703,0.0454663,0.0454703,0.0454613,-0.0453120,-0.4315190,1.4122982,-0.2869155,-0.0983085,1.5302815,0.5406563,1.5302815,0.5406563,1.1740083,0.0893322,0
0.4867489,0.6146854,0.4811635,0.4900885,0.8776181,0.1668028,-0.1671702,0.1135158,-0.1140871,1.0560475,1.0823302,-0.1677984,0.3747387,-0.0019321,0.0186349,0.1072921,-0.9465063,-0.6979127,0.2995595,0.0916044,0.0401884,-0.2486722,-0.0371142,0.0375954,-0.3905705,0.3399225,0.1618722,0.4086213,0.6560010,-0.5284703,0.4900885,0.4900885,-1.9748358,-0.1686355,0.1682255,-0.8526866,-0.7539681,-0.3892017,-0.6183289,-0.6366272,-1.5721414,-0.9700420,0.0795620,0.1332886,0.1332800,0.1332886,0.1332933,-0.1371349,-0.2166640,-0.2422583,-0.4133546,-0.4616200,-0.8526866,-0.7539681,-0.8526866,-0.7539681,0.4873214,-0.2456909,0
-1.8701919,-1.9663228,-1.6890486,-0.5341585,-1.9084438,-2.3982980,2.3977403,-1.8771624,1.8764769,-3.7726020,-2.6752362,-3.8079282,-1.6996949,-1.0345746,-0.6186119,-0.0699932,1.7752979,0.2245204,-2.0654576,1.5243946,-1.4685022,-0.8633181,1.4919869,-1.4914896,-0.9316556,-3.2795289,-0.2415979,0.5041221,-2.3640065,1.3216854,-0.5341585,-0.5341585,0.8131817,-0.9666101,1.6306138,-1.2278275,1.4123212,-0.1826326,-0.7891740,-0.6832651,-0.2612925,-0.8172491,-0.5800027,-0.6574417,-0.6574555,-0.6574417,-0.6574556,0.6576564,-0.9568126,0.4894251,-0.2926799,-0.0938708,-1.2278275,1.4123212,-1.2278275,1.4123212,-0.6161074,-0.5055137,1
0.7378240,0.2192287,0.7153247,0.1029012,2.9202842,1.0902388,-1.0905386,1.3079226,-1.3084254,-2.0985645,-1.6216415,2.9312203,1.6590178,1.1204715,-0.2425069,-0.0849847,0.0241574,-2.4570344,-1.2149239,-0.3027166,0.0752060,-0.3080348,-0.0749165,0.0753886,-1.8618287,2.5857273,0.1618722,-1.9600287,-1.6810011,1.9189635,0.1029012,0.1029012,0.6777576,-0.3348117,-0.5033843,-0.3620142,1.7734431,-0.1777461,1.9614782,0.2086916,-1.6489103,1.5993262,2.0272043,2.8561476,2.8561459,2.8561476,2.8561538,-2.8561916,4.3806504,-3.0211172,-0.3018000,-0.0934395,-0.3620142,1.7734431,-0.3620142,1.7734431,1.5084024,-0.5172600,0
0.2779602,0.4001685,0.2251290,0.4007548,-2.0714416,0.1668028,-0.1671702,0.1135158,-0.1140871,0.0233280,0.6031395,-0.4949700,-3.8732118,0.0605933,0.3920638,-1.6796419,-1.7474571,0.2245204,0.0601118,-0.6416793,-0.7359091,0.0355711,0.7496847,-0.7492039,0.4143224,-1.1418688,0.1618722,0.8257906,0.2060431,0.3020049,0.4007548,0.4007548,-0.7563693,-0.7530443,1.1232948,1.4157876,0.4600767,-0.1773219,-0.7897321,-0.7089786,-0.2607525,-0.8409160,-0.6794382,-1.7490876,-1.7490932,-1.7490876,-1.7490838,1.7493735,-1.2010689,1.3465665,-0.2950137,-0.0924215,1.4157876,0.4600767,1.4157876,0.4600767,1.1007136,-1.0635448,0
-4.3651344,-3.8390931,-0.4818110,-1.2847201,0.4470515,2.2616343,-2.2618478,-1.2799590,1.2793070,0.2349737,0.7062200,0.0844888,0.6833615,0.1775348,0.0370160,0.8281070,-0.1884616,-4.1587904,1.3823436,0.3502575,0.1124429,-0.5580105,-0.1128487,0.1133204,-1.1707302,1.5177972,-4.1355046,1.7580455,0.3867377,-0.3373910,-1.2847201,-1.2847201,-0.0648174,2.1992999,-1.1454150,0.1506870,0.1500340,0.2328012,-0.3334974,0.3964942,-2.3431216,1.6410669,-0.2434917,-0.2195139,-0.2195090,-0.2195139,-0.2195184,0.2196872,1.1348881,-0.8618134,-0.3114946,0.1718624,0.1506870,0.1500340,0.1506870,0.1500340,2.1024131,2.4230898,1
0.0050853,0.1660841,0.2323064,0.2231754,-0.0045543,0.1668028,-0.1671702,0.1135158,-0.1140871,0.0806252,0.1609632,-0.9487620,-0.0458834,-0.5109000,0.1655019,0.0881232,-0.3967172,0.2245204,0.9675263,-0.4070134,0.0610038,1.3469850,-0.0598909,0.0603718,0.5008636,-0.0387869,0.1618722,-0.3370953,-0.1993854,0.7088080,0.2231754,0.2231754,1.7147498,-0.5176024,1.1589746,1.0795161,-0.2830294,-0.4001731,-0.6130579,-1.7514958,-0.2154853,-0.9384087,-0.6178165,0.0646771,0.0646777,0.0646771,0.0646681,-0.0685230,-0.5513665,0.4154752,-0.4101954,-0.3912917,1.0795161,-0.2830294,1.0795161,-0.2830294,1.6180363,0.2808222,0
0.3938328,0.5429323,0.4271324,0.2715035,0.7620157,0.1668028,-0.1671702,0.1135158,-0.1140871,0.8893296,1.4952043,-0.3551534,0.4869888,-0.2896290,-0.2140389,1.2438781,-0.1105258,0.2245204,0.3533338,-0.0252008,0.0490376,0.0390113,-0.0482601,0.0487497,1.6732924,-0.9052313,0.0497971,0.0534404,1.1015104,0.3158932,0.2715035,0.2715035,0.8116482,-0.5716525,1.2489774,-0.5941165,-0.7723811,-0.1754823,-0.7911179,-1.1216640,-2.3431213,-0.2743763,-1.4526933,0.6131379,0.6131298,0.6131379,0.6131338,-0.6130168,-0.0389676,-0.9746642,-0.2907934,-0.0992028,-0.5941165,-0.7723811,-0.5941165,-0.7723811,-0.9132754,-0.9922467,0
0.3512451,0.0784709,0.0453153,0.2988275,0.1203889,0.7254256,-0.7257503,-0.8154673,0.8148423,-0.3947428,0.0194084,-0.7593928,0.0731138,0.6097010,-3.0422500,-1.4155666,1.8692224,0.2245204,0.3673976,2.8184558,-0.8038421,-0.2346336,0.8189586,-0.8184684,-0.8307764,-0.5334474,0.1618722,0.5518112,0.3055898,-1.7272773,0.2988275,0.2988275,0.4576560,-0.6897010,0.4263487,1.5255384,0.4321702,-0.1853991,0.2664657,-0.7859611,1.1264787,-0.8444941,-1.3732484,-1.6584758,-1.6584860,-1.6584758,-1.6584766,1.6587505,-1.1181848,2.0702200,-0.2836122,-0.0985901,1.5255384,0.4321702,1.5255384,0.4321702,1.3554375,-0.6975048,0
0.0705453,0.1963235,0.1645642,0.2219836,-0.1703038,-0.3918191,0.3914100,-0.8154675,0.8148423,0.4783167,0.0961850,-0.0180803,-0.2792663,0.2134763,-0.0535581,0.0893222,-0.9570164,0.2245204,-1.1066527,0.1452692,-0.7024918,1.6469254,0.7132334,-0.7127443,1.6120000,0.0430795,0.7222473,-0.1176454,0.6266146,-0.7830509,0.2219836,0.2219836,0.7969093,-0.6292793,0.6874228,0.0578451,2.3280759,-0.1846187,-0.7914452,-1.4583200,-0.2614142,-0.6427394,-0.4185108,0.5769225,0.5769281,0.5769225,0.5769184,-0.5768033,-1.4802377,0.4307195,0.5234008,-0.0992111,0.0578451,2.3280759,0.0578451,2.3280759,0.5827871,-0.3560103,0
-0.3920461,-0.2993510,-0.5767973,-0.1375608,-1.3355232,1.4237025,-1.4239756,-1.2799590,1.2793077,-0.6730678,-0.6514616,-0.1757083,-0.0816475,0.3166437,-0.0872352,-0.2226910,0.4820151,1.7887608,-0.8374361,0.3032984,-0.1518063,-0.6601334,0.1562361,-0.1557530,-0.2833933,-0.8255317,0.1618722,-0.9095914,-0.4146563,0.4869982,-0.1375608,-0.1375608,-0.3440099,-0.0801766,-0.3697518,-1.3557537,0.5312651,-0.1737424,1.0181140,-0.3637790,-2.3428160,2.1485157,-0.6070751,-0.4070847,-0.4070892,-0.4070847,-0.4070802,0.4072718,-0.8442666,0.8456597,-0.2969527,-0.0936485,-1.3557537,0.5312651,-1.3557537,0.5312651,1.0542652,0.0557574,1
0.2514830,-0.1217338,0.2800181,0.2069952,2.0786916,0.1668028,-0.1671702,0.1135158,-0.1140871,0.1644671,-0.1115099,-0.0658556,0.3538920,-0.2394594,-0.4204790,-0.3601084,-0.0533967,0.2245204,-1.1322250,0.2964348,-1.3948481,0.1013820,1.4179152,-1.4173927,0.5354166,1.1873616,0.3299847,-0.3888432,0.1027389,-0.9943315,0.2069952,0.2069952,0.2698746,-0.9349435,0.6913413,1.1550255,6.1157711,-0.1761395,-0.7890881,-1.5394781,0.5718934,-0.8043570,-0.9936410,-1.3227003,-1.3227102,-1.3227003,-1.3227009,1.3229595,1.2266728,-0.1129400,-0.0624106,-0.0933626,1.1550255,6.1157711,1.1550255,6.1157711,0.0891847,-1.3367379,0
0.5005966,0.5544767,0.3979331,0.4376130,0.2688391,1.4237015,-1.4239776,-1.2799590,1.2793077,1.6647476,0.7638382,-0.0786570,0.3558900,0.8263772,1.2600748,-1.0782180,-3.0618396,0.2245204,0.2092405,-1.4117372,0.9322454,0.7888135,-0.9462922,0.9467637,-0.8691220,0.7656863,0.1618722,0.6383732,1.0666030,-1.3402435,0.4376130,0.4376130,0.8138418,-0.4031426,0.3230021,1.3151454,0.1097862,-0.1735827,0.1129661,-0.2767188,-0.2611594,2.4105603,-1.1597709,-0.2628093,-0.2628091,-0.2628093,-0.2628093,0.2629904,-0.6224252,0.4457642,-0.2937018,-0.0959949,1.3151454,0.1097862,1.3151454,0.1097862,0.8635199,-0.4510660,0
-0.1002894,-0.0664116,-0.0318876,0.0654806,-0.7093169,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.6787583,-0.3990530,-2.0150063,-0.2112755,1.7855351,-0.2439488,1.2341001,-0.4096751,0.8949089,-0.8627659,-0.4612072,0.0696745,0.7835838,-0.0692873,0.0697768,0.9824868,-0.2148712,0.1618722,-0.3541980,-0.4411179,-0.0661868,0.0654806,0.0654806,0.8290611,-0.5609721,-0.3632746,0.5712673,0.7298718,-0.1556128,-0.7888465,1.6272820,1.8210461,-0.5994543,-0.7587834,-0.3182590,-0.3182451,-0.3182590,-0.3182590,0.3184350,-0.2446318,0.5081108,-0.3056778,-0.0931264,0.5712673,0.7298718,0.5712673,0.7298718,0.1230113,-0.3813902,0
-4.5323313,-3.3170845,-4.0505224,-3.4679524,-0.3517704,-1.4420289,1.4415432,1.2282956,-1.2288032,-0.1447360,0.1180997,-0.3994646,-0.3965903,-1.9707511,-0.0218685,0.6880932,0.8529091,-2.0101084,-1.5672836,2.2338228,-1.0372613,-1.4888247,1.0558184,-1.0553257,0.6511000,-1.9134944,0.1618722,-1.1109122,0.8074741,-1.9092895,-3.4679524,-3.4679524,0.7925221,0.3852711,-1.1824334,0.3260679,-0.7234112,-0.1857989,0.8746274,-1.0654324,-1.6493071,-0.1692726,-1.2197194,0.2434735,0.2434879,0.2434735,0.2434646,-0.2433297,-0.3800427,0.2108546,-0.2719787,-0.1000315,0.3260679,-0.7234112,0.3260679,-0.7234112,0.3604568,-0.5903176,1
-0.1009720,-0.0942347,-0.4395322,0.1591477,-0.0340083,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.2366237,-0.2010804,-0.7289776,0.6831947,1.1462128,0.0443295,0.0861374,1.3215116,-1.4514513,0.4744163,-0.7532750,-0.0020391,1.5324174,0.0037538,-0.0032636,2.3344607,-0.8919021,1.0444630,-0.3929910,1.3198313,-2.9746693,0.1591477,0.1591477,0.7925221,-0.7772567,1.1487453,0.1160613,1.4180056,-0.1844741,-0.7919282,0.7118230,-0.2612920,-0.6269454,1.5163727,0.3505992,0.3506046,0.3505992,0.3505995,-0.3504679,-0.9918173,0.6061841,0.9899053,-0.0991881,0.1160613,1.4180056,0.1160613,1.4180056,0.3415931,-0.2230878,0
-0.6512526,-1.0960612,-0.3236163,-0.4919413,-0.2904909,1.8426674,-1.8429127,1.0424989,-1.0430165,0.3716769,-0.1671000,-0.4115438,-0.8578814,0.0863133,0.0054433,0.2568557,0.1756065,0.2245204,0.5076647,-0.6150520,0.0359673,-0.5522501,-0.0349491,0.0354303,-0.1445635,0.3544371,1.3722824,-2.7023248,-0.9209201,0.4520063,-0.4919413,-0.4919413,-0.5542535,1.0584266,-1.2006845,-0.7051659,-0.0200703,-0.1324681,2.0740705,0.6983147,1.1264991,-0.6890445,-0.0365132,0.2968990,0.2968859,0.2968990,0.2968947,-0.2967591,0.7250642,-0.7157410,1.4479410,-0.0544406,-0.7051659,-0.0200703,-0.7051659,-0.0200703,-1.0111637,-0.1407348,1
0.6155142,0.6150237,0.1282246,0.2855047,0.2778971,0.7254246,-0.7257503,-0.8154673,0.8148423,-0.0215059,1.7800600,-0.1839680,1.2208564,-0.5798723,-0.3068343,0.0872015,0.9321247,0.2245204,-0.0572880,-0.2627016,-0.0010131,0.2168933,0.0027059,-0.0022244,1.1989912,0.2320687,0.1618722,0.2891418,1.0580530,-2.8068297,0.2855047,0.2855047,-0.2560344,-0.0146315,-0.1129066,-0.4815470,-0.7807231,-0.1690753,0.2676154,-0.7387563,-0.2607321,-0.1680874,-0.3385777,-0.7617830,-0.7617787,-0.7617830,-0.7617879,0.7619963,-0.3749897,-0.0202003,-0.2940443,-0.0937698,-0.4815470,-0.7807231,-0.4815470,-0.7807231,0.3351292,-0.8555734,0
