original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Median,square_firstorder_Minimum,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_train
-0.2862175,-0.7483659,0.5895676,-0.2896490,0.0883819,-0.0892255,-2.1550276,1.0131013,-0.7123332,0.0525723,0.1074464,0.1064371,2.0485919,-0.2896490,-0.2896490,0
-0.5588757,-0.8534731,0.3138531,0.8773207,0.4674683,-0.4772910,-0.9297568,0.2859596,2.8785373,-0.9041867,-0.3215550,-0.2039911,-0.3478196,0.8773207,0.8773207,0
-0.3543256,-0.3445157,0.0448976,0.0436327,-0.1898068,0.1922578,0.1120334,0.5240708,-0.2526788,-0.2349176,0.3440911,-0.2581742,1.3061283,0.0436327,0.0436327,0
-0.8925675,-0.5073001,-0.9176098,-1.2183585,-0.0808140,0.0856321,-0.3469794,0.7695717,2.0568378,-0.2724041,0.3100618,-0.4701581,-0.6306120,-1.2183585,-1.2183585,1
-0.2044248,-0.6753537,1.3346770,0.3614535,0.0070557,-0.0072465,2.0231355,-1.5780379,-0.2005488,-0.7919694,-0.2905838,0.3767778,-0.1698670,0.3614535,0.3614535,0
-0.8761335,-0.8819085,-0.8252124,1.3921162,0.4964482,-0.4918065,0.4422689,-0.7257049,0.3128083,-0.8293247,0.4269799,-0.0186489,-0.2581302,1.3921162,1.3921162,0
-0.5681590,-0.5621002,0.7553769,0.4967873,-1.2922922,1.2951849,-0.7078102,0.8765513,0.2305158,-0.1485274,0.0352999,-0.8004552,-0.6771458,0.4967873,0.4967873,0
1.3023050,1.8946479,-0.5404901,-3.2168138,-0.2119696,0.2168154,0.5121030,0.2641807,-0.4768896,0.2939061,0.4468030,-0.0848283,-0.2106707,-3.2168138,-3.2168138,1
1.9656136,1.5403218,-0.6481850,-0.7907276,-0.2594096,0.2587045,-1.5311105,0.9662879,-0.7215659,-0.0348797,0.3975378,-0.3702643,-0.2955556,-0.7907276,-0.7907276,1
0.0041876,-0.0806166,-0.2097320,0.9383641,-0.5580716,0.5581057,-0.0475548,0.4316155,-0.1618159,0.0445850,-0.2034121,1.6186156,-0.1379954,0.9383641,0.9383641,1
-0.2020274,-0.0802007,0.2609103,-1.1297157,-0.0635815,0.0627998,0.1432290,-0.0692132,-0.1808193,0.0513032,-0.1580085,-1.2741825,-0.2924922,-1.1297157,-1.1297157,0
-0.6292685,-0.2420982,-0.5658521,0.5107921,-1.5629807,1.5627861,1.4684695,-1.1971772,0.0493868,-0.2807090,0.1497216,0.1785646,-0.2942049,0.5107921,0.5107921,0
-0.1928326,-0.5839683,1.2016443,0.9220180,0.0672526,-0.0625051,1.9858053,-1.6767640,0.0477672,-0.9295480,0.1781496,0.2262997,-0.2178712,0.9220180,0.9220180,0
-0.1577296,-0.2377374,-0.4563964,0.6673145,-1.4984034,1.5013780,0.3294676,-1.0617686,-0.2107035,-0.1570065,0.3075498,0.3111233,-0.0458250,0.6673145,0.6673145,0
-0.3779624,-0.2043212,-1.0613030,1.7731102,1.7134784,-1.7117874,1.1868174,-1.0118761,0.4533535,-0.6266164,0.1553776,0.3491114,0.7738761,1.7731102,1.7731102,0
-1.8626618,-1.3633964,1.5728940,-1.5930181,-4.2657863,4.2698669,0.2116521,-2.8659529,1.2645094,0.1552877,-5.3966839,4.2019852,0.4032141,-1.5930181,-1.5930181,1
1.2352559,1.5587929,-1.8601105,-0.7139514,-0.0313747,0.0337630,-0.9192626,0.8416675,-0.8664500,-0.6043983,0.3532810,-0.1327633,-0.7758807,-0.7139514,-0.7139514,1
-0.2036174,-0.6923158,0.8841695,-0.4204070,-0.9074367,0.9125873,-0.1735213,-0.3892169,0.8901887,-0.9598847,-0.5466460,2.8693257,-0.6306403,-0.4204070,-0.4204070,1
1.5608903,0.7771452,1.1440732,0.3176096,-0.4742066,0.4735862,0.0334773,0.8530826,-0.8598327,0.4766121,0.2704936,0.1073368,-0.2979516,0.3176096,0.3176096,1
-0.6294119,-0.9510722,0.2505968,0.9402472,-0.1826194,0.1825042,1.6727109,-2.1840137,0.3514490,-0.1061296,0.0994890,-1.1622673,-0.1526545,0.9402472,0.9402472,0
0.0582815,-0.2169078,0.8349860,-0.0983304,-0.2058133,0.2106824,0.0200697,0.7508343,-0.3128830,-0.0939923,-0.1310628,-1.0541760,-0.6039605,-0.0983304,-0.0983304,1
0.1299162,0.3889745,-0.3348634,-0.3054658,-0.1098341,0.1122539,0.1880763,0.4762735,-0.2992830,-0.1644530,0.3330912,-0.1277399,-0.9183442,-0.3054658,-0.3054658,0
-0.2407031,-0.1637356,0.1147237,-1.4668329,0.3405327,-0.3414737,0.2504787,0.6033948,0.3201414,-0.7967013,0.2473315,0.2734100,-0.2905213,-1.4668329,-1.4668329,0
-0.5406983,-0.0905989,0.3155016,0.7907260,0.9249220,-0.9254780,0.4156633,0.4048162,-0.2516829,-0.5973085,0.4330415,-0.1754500,-0.3237624,0.7907260,0.7907260,0
0.0341987,0.1817883,-0.1695690,0.8805261,-0.7250974,0.7251988,0.6370027,0.4576038,-0.6900152,-0.5676690,0.0876077,0.4699238,-0.2089485,0.8805261,0.8805261,0
0.6997175,0.5074852,0.1327279,0.2793254,0.2261070,-0.2113566,0.8605414,-0.5214975,-0.5158321,0.0675253,0.1491755,-0.4095520,-0.6438480,0.2793254,0.2793254,0
-0.5631967,-0.0403885,-0.0428616,0.8369518,0.1607703,-0.1560381,-0.3347438,-0.2299604,0.4409656,-0.1543801,0.3747424,0.0104920,-0.2101355,0.8369518,0.8369518,0
2.1213068,2.7499350,-2.0780462,-1.0988384,-0.1573638,0.1598021,-0.5705517,1.0768985,-0.9835942,1.8280158,0.3628532,-0.4110016,-0.3324742,-1.0988384,-1.0988384,1
0.2838568,0.3108737,-0.6720663,0.3036468,0.6077955,-0.6032539,0.4469063,0.6225415,-0.6395483,-0.0916905,0.4428789,-0.0821791,-0.4736783,0.3036468,0.3036468,0
1.1977417,2.6081669,-2.2254232,-0.8054872,-0.2426812,0.2451531,0.2294936,0.4383407,-0.7775771,0.9647128,0.3896741,-0.3370496,-0.9224466,-0.8054872,-0.8054872,1
-0.7671735,-0.6428079,0.0437910,-0.3485000,0.7132348,-0.7143236,1.7812051,-1.7397614,-0.2497851,-0.7884205,-0.5297795,0.9347788,-0.3190870,-0.3485000,-0.3485000,0
-0.0801689,-0.4735413,0.8504413,0.0731670,-0.2818836,0.2811837,0.3653817,-0.0140563,-0.3174750,-0.7978903,-0.8500464,1.6460821,-0.3141912,0.0731670,0.0731670,0
-0.3948274,-0.4034676,-0.3667526,1.2984713,-0.8739486,0.8734814,-2.4056040,-0.7023489,0.2227266,-0.5841245,0.3232382,-0.1076961,-0.3148933,1.2984713,1.2984713,0
1.5907037,0.7305576,0.8503744,-0.8862693,-0.1344044,0.1392440,-0.0993655,0.9754501,-0.4545482,-0.9780830,0.1013848,0.8846944,-0.2571888,-0.8862693,-0.8862693,0
-0.6325244,-0.5645690,0.4739645,0.6595372,-0.1973213,0.1965915,-0.7834926,1.1693463,-0.6611923,-0.1555491,0.3147894,-0.1941442,-0.1468331,0.6595372,0.6595372,0
-0.3552904,-0.6447309,0.3720657,0.4345583,-0.6664395,0.6658925,1.0716280,-1.0186764,0.5027709,-0.7604938,-0.2079993,-1.1564941,-0.2899955,0.4345583,0.4345583,0
-0.2620497,0.2772284,0.1292417,0.5883536,0.9113655,-0.9069467,0.1579855,0.6197253,0.5937261,-0.6763374,-0.8976889,1.4700869,-0.3093300,0.5883536,0.5883536,0
-0.2468722,-0.5481436,0.5885051,0.4283920,0.4492430,-0.4470474,-0.0686830,0.8753271,0.0341538,-0.8238095,0.3583518,-0.1293894,-0.4086159,0.4283920,0.4283920,0
-0.5238878,-0.7609854,1.1565188,-0.1586496,-0.9543483,0.9571048,0.3760226,-0.1401750,-0.4296031,-0.1199647,0.2818835,-0.3191802,0.5673199,-0.1586496,-0.1586496,0
-0.0503771,-0.2960999,0.7059857,-0.2886994,-1.1564236,1.1306803,-0.1436987,0.2607824,-0.3265836,-0.3991818,0.2259013,0.1987583,-0.4180895,-0.2886994,-0.2886994,1
-0.6790889,-0.6906657,1.0972408,0.4536072,0.9207696,-0.9492181,1.4667101,-1.0328778,-0.2998798,-0.9061430,0.2801282,-0.0596611,-0.5006478,0.4536072,0.4536072,0
-0.1733575,-0.0871905,-0.4348065,-1.6683818,0.2648147,-0.2625453,-0.4303263,1.1482545,-0.7413875,-0.6881020,-0.2377846,-1.2537888,-0.9362367,-1.6683818,-1.6683818,1
-0.6118359,-0.3752872,-0.5861619,1.9074112,0.7841032,-0.7820405,-0.3620981,0.9119420,-0.1733655,-0.3441810,0.1938692,-0.8837292,0.1687534,1.9074112,1.9074112,0
0.3214231,0.0773064,0.6952512,-1.8543553,-0.7080533,0.7081476,-0.5411871,0.3013363,-0.8450021,-0.1309050,0.3643744,-0.2667466,-0.1589419,-1.8543553,-1.8543553,0
0.6784678,-0.0625032,1.4120359,-2.1367230,-0.2533703,0.2438700,-0.1021598,0.2894179,-0.5715264,-0.8525635,0.3478201,-0.8204989,-0.1956369,-2.1367230,-2.1367230,1
-0.0572442,-0.4289459,-0.7132519,0.4102140,-0.7199104,0.7249853,0.0230141,1.1349544,-0.1383914,1.2417943,-0.3095800,0.7692554,0.0391575,0.4102140,0.4102140,0
1.4264458,1.0576131,1.2758257,0.2465032,-0.0499300,0.0547316,-0.4517728,0.8620833,-0.5923489,-0.8857139,0.4201147,0.1957093,-0.2694079,0.2465032,0.2465032,0
-0.1176380,-0.4653319,0.6757351,1.5086028,0.9339313,-0.9295209,-0.3490096,0.8686245,-0.1155906,-0.4155491,0.3480229,-0.4016545,-0.6344814,1.5086028,1.5086028,0
-0.7893218,-0.9908389,0.7273125,1.0446854,-0.0109503,0.0157407,0.6672453,0.8044293,3.2640220,-0.9532085,-2.6064782,1.3844636,0.2584365,1.0446854,1.0446854,0
1.1766606,1.7095468,-0.8178560,-1.6565435,-0.1576165,0.1624657,-0.9185510,-0.0628298,-0.1191482,1.7624844,0.1048173,0.6765094,-0.6061770,-1.6565435,-1.6565435,1
-0.6694876,-0.6282332,-0.9122149,1.0243531,-0.7344496,0.7394433,0.4265482,0.0735476,0.0432121,-0.7881049,0.4726409,0.2763591,-0.1776058,1.0243531,1.0243531,0
1.6708735,1.3250781,-0.5355873,-0.7680677,0.0607645,-0.0615973,-1.8122909,1.0077805,-0.7885483,3.9795641,0.5065142,-0.3251034,-0.3190902,-0.7680677,-0.7680677,1
2.0658610,1.2015075,-1.1792886,-0.7005234,-0.2985083,0.3034143,-0.6012384,0.6460289,-1.3134768,-0.2971695,0.4062908,0.0755217,0.1481217,-0.7005234,-0.7005234,1
-0.6667774,-0.7858926,0.5500504,0.7766609,-0.1050393,0.1042713,0.2540871,0.5523345,-0.8099308,-0.7255575,0.1195306,-0.7604676,-0.3200158,0.7766609,0.7766609,0
-0.6015545,0.3190656,-1.4739318,-0.2337711,-0.5592689,0.5618682,-0.9978514,0.4270307,-0.9427724,0.0242520,-0.3389831,-0.7272030,-0.1262140,-0.2337711,-0.2337711,0
-0.7624429,-0.4603108,-0.2977713,0.7310851,0.4078262,-0.4056134,-2.5603081,0.0897316,1.8101916,0.0661750,-0.5988913,0.1753906,-0.0378626,0.7310851,0.7310851,0
1.1000446,1.9219569,-1.2690575,-0.8847819,-0.2263646,0.2312417,-0.2088696,0.7505677,-1.3206322,-0.0581535,0.4625772,-0.1714013,2.8755155,-0.8847819,-0.8847819,1
-0.6883271,-0.9913945,0.7561720,-0.6351249,-0.8594202,0.8621397,-0.2363696,0.0196936,-0.6449417,-0.1410809,-0.3847924,0.1751157,-0.1263525,-0.6351249,-0.6351249,1
-0.0637494,-0.3333857,0.1801007,-0.6629107,-0.3149342,0.3174360,0.7632409,-0.1229058,-0.1243504,-0.6862539,0.3677914,-0.1391363,-0.0488790,-0.6629107,-0.6629107,0
-0.3810365,-0.8496144,1.6466444,0.5413112,-0.6535021,0.6529499,1.4105484,-1.0751514,-0.1902079,0.2797485,0.1126030,-0.9789745,-0.3190744,0.5413112,0.5413112,0
-0.2757187,-0.5886156,0.6661385,-0.5463882,-0.3216819,0.3241859,0.0551239,0.3944749,2.2833354,0.4853036,-0.1886598,-0.4413421,0.3669788,-0.5463882,-0.5463882,0
-0.6403811,-0.8939882,1.0359758,1.1400299,0.1501448,-0.1478292,-0.5473053,0.5930949,-0.1275945,0.0559229,-0.5442197,0.8524295,-0.5877775,1.1400299,1.1400299,0
0.1143342,-0.3135582,0.3189181,1.5539738,-0.1969168,0.1993713,1.1734546,-0.9805183,0.6337432,1.3724794,0.1038500,-2.0613120,-0.9354559,1.5539738,1.5539738,0
-1.6005644,-0.8632156,0.0827507,-0.4609447,0.2304736,-0.2313728,1.6280585,-1.3545073,0.8853519,-0.7347889,-0.6710767,1.8910057,-0.3115623,-0.4609447,-0.4609447,0
-0.8500254,-0.3968592,0.1704529,0.3329359,-0.4632420,0.4658030,0.4890748,-0.1820769,-0.1244259,-0.8044112,-0.6574946,0.4932915,0.6815010,0.3329359,0.3329359,0
-0.5770185,-0.6188958,0.5218992,1.9106280,0.5987965,-0.5966600,0.4341973,0.2487064,-0.3301479,-0.6024871,0.2008748,-0.8901772,-0.9333244,1.9106280,1.9106280,0
-1.8626551,-0.9440874,-0.5660797,0.8570152,2.6134084,-2.6120763,-1.2488116,0.2429462,0.4210300,1.8832760,-0.8008514,2.2977539,-0.9327766,0.8570152,0.8570152,0
-0.3282248,-0.8118598,1.6759705,-1.0071384,0.0919645,-0.0896254,1.9030681,-1.9526503,-0.1081250,-0.8156349,0.3600603,-0.0951001,0.6311922,-1.0071384,-1.0071384,0
-0.0612000,0.5738943,-1.3963723,-0.2465071,-1.1043769,1.1071936,-0.4111584,0.8147742,-0.8687753,0.2693902,0.3641248,-0.1812232,1.4662796,-0.2465071,-0.2465071,1
0.4892379,0.0550601,0.9990601,-0.7103641,-1.2697724,1.2750690,0.4149673,0.9787395,-1.1174384,-0.2266688,-0.1662467,1.0935543,1.6073988,-0.7103641,-0.7103641,1
-1.0006495,-0.5225565,-0.4496701,0.2777517,0.9982946,-0.9938330,0.7315097,-0.4291774,-0.2544358,-0.9307801,0.2464656,0.5109860,-0.2179877,0.2777517,0.2777517,0
-0.6872224,-0.6294981,0.3488828,0.5208826,0.7247961,-0.7227097,1.2542375,-1.1440817,0.7555214,-0.5984384,0.1832516,-0.8052287,-0.4474487,0.5208826,0.5208826,0
-0.2877768,-0.4891326,-0.0861466,-0.6392501,-0.9201089,0.9228522,0.5488303,-0.1117309,-0.2115535,-0.8003163,-0.0317913,0.1079616,0.5091715,-0.6392501,-0.6392501,0
-0.5173762,-0.5678104,0.9850044,-0.1946627,0.1548640,-0.1501409,0.4768660,0.1562962,0.4141629,-0.0891433,-0.1146099,0.8962158,0.2154100,-0.1946627,-0.1946627,0
-0.1433166,0.0288066,-0.5941797,-1.8588976,-0.2413150,0.2318117,-1.2178333,0.0081695,0.0455173,-0.1767084,0.4723757,-0.6736697,-0.3404806,-1.8588976,-1.8588976,1
-0.6340667,-0.5297024,0.1587370,0.9630904,0.6165481,-0.6144185,-0.2974792,0.9850065,0.8663266,0.2716299,-0.5052054,-1.3550073,1.0983379,0.9630904,0.9630904,0
0.1858958,0.5772714,-1.6424208,-0.6849022,-1.0222209,1.0250046,1.1336527,-0.6580326,1.4807164,-0.0892344,0.1249369,-0.4182743,0.5654497,-0.6849022,-0.6849022,1
0.0607338,0.0035931,0.5567994,-0.4162673,-0.2286871,0.2311537,1.1252283,-0.6945949,-0.6825379,-0.1572589,0.3515569,-0.3437725,0.2449801,-0.4162673,-0.4162673,0
0.7532061,0.7434304,-0.0360599,-1.4950190,-0.1510080,0.1502596,-1.2706962,1.0270173,-0.7719289,0.0533987,0.4683580,-0.3499206,-0.3222732,-1.4950190,-1.4950190,1
-0.5844919,-0.6588079,0.0449516,0.0318081,-0.6355128,0.5638058,0.1314695,0.6118210,0.3508974,-0.7226286,0.2932968,-0.0427164,0.9239241,0.0318081,0.0318081,0
-0.7065003,-0.6038629,0.2186209,1.7201230,2.7497624,-2.7484860,-0.3211577,0.3203515,2.2190471,0.0640414,-0.0968853,0.8346101,-0.9203120,1.7201230,1.7201230,0
0.8590532,0.9270930,-0.8217945,-0.8271318,-0.2217069,0.2241716,-1.2891586,1.1766084,-0.6320593,2.6806610,0.4054873,-0.2353064,-0.9129604,-0.8271318,-0.8271318,1
-0.1893693,-0.0047081,0.5068493,-0.6819153,-1.5331197,1.5361079,0.2861357,0.3097925,-0.5634590,-0.0976484,0.0248852,0.7362657,-0.2657588,-0.6819153,-0.6819153,1
0.4890435,-0.1568584,1.1927304,-1.2986723,-0.1694853,0.1719284,-1.6418376,0.9954642,-1.0213933,0.4939390,0.3346593,-0.1111451,6.3407763,-1.2986723,-1.2986723,1
-0.0160866,-0.1666678,-0.4223865,-1.3507038,-0.0536621,0.0584695,-0.4308921,0.5865124,0.6540560,-0.9893328,0.3555278,1.4319488,-0.6266323,-1.3507038,-1.3507038,1
-0.7727948,-0.9793263,1.3154297,0.8617186,3.9166076,-3.9189517,0.2983134,0.4862618,3.1123295,-0.6825898,-0.5756746,0.6337727,0.4206627,0.8617186,0.8617186,0
-0.3978033,-0.4605523,0.0708641,0.0706958,-0.5048786,0.5074564,1.0389852,-0.8483503,1.7674954,-0.5928400,0.0475246,-0.9626796,-0.4926444,0.0706958,0.0706958,0
3.2161871,3.2987181,-0.7445721,-0.6232935,0.0918074,-0.0870580,-0.8662600,0.4474653,-0.3304665,0.1207711,0.4682332,-0.0181991,-0.6295069,-0.6232935,-0.6232935,1
2.2571847,1.3138807,-0.1205476,-1.6758239,-0.1754935,0.1779394,-0.9340648,1.0305170,-1.1517888,2.6793729,0.3188226,-0.2666716,-0.8664171,-1.6758239,-1.6758239,1
-0.4924454,-0.6517007,-0.1905046,0.3682791,-1.7296908,1.7327574,-0.2421506,0.7668907,-0.1298478,-0.8103791,0.2097526,0.1999079,2.8104689,0.3682791,0.3682791,1
-0.5798176,-0.6094438,0.4269159,1.1915810,1.6428969,-1.6437385,0.9344428,0.0247928,-0.3064217,0.4515643,0.3642106,-0.6186368,-0.3589053,1.1915810,1.1915810,0
-0.6189579,-0.6108870,1.0338963,0.3935401,-2.4552271,2.4610014,-0.1606527,0.7163410,-0.7811649,-0.9796597,0.2418316,0.5912109,5.0891510,0.3935401,0.3935401,1
-0.8494683,-0.5182182,-0.5755212,1.3409257,-1.0727690,1.0723816,1.4612249,-1.1707871,-0.2602550,-0.6464415,0.4516554,-0.4428417,-0.3229344,1.3409257,1.3409257,0
0.0988608,-0.1593916,-0.0901576,-1.2861380,0.7151643,-0.7106655,-0.8438898,-1.2435137,-0.5407990,-0.9830764,-0.2971291,-1.0928640,-0.6301838,-1.2861380,-1.2861380,0
-0.7259076,-0.3723940,0.0406191,0.1556626,-0.5275921,0.5301784,1.2868303,-1.3230556,1.2225810,0.4958402,0.3554263,-0.2129383,-0.4122618,0.1556626,0.1556626,0
-0.4609552,-0.6081078,-0.2751417,1.4328174,2.1827088,-2.1812045,0.1619294,0.4564172,0.1717584,-0.8215558,0.0946288,-1.0594494,0.7024224,1.4328174,1.4328174,0
2.0289989,1.9836031,-0.6343256,-1.5080368,-0.1046501,0.1070686,-2.0601601,1.1191008,-1.0550513,0.0557286,0.3533590,-0.1428602,-0.7231381,-1.5080368,-1.5080368,1
-0.0682784,-0.7111848,0.9723526,0.7793002,0.7529299,-0.7484472,-0.9890208,-3.3523738,-0.0340642,-0.9858059,0.2477450,-0.3806111,-0.6308166,0.7793002,0.7793002,0
-0.1847820,0.1580889,-0.1608855,-1.1351784,-0.8569218,0.8564489,-0.0399566,-1.1285210,0.4522520,-0.2567450,0.2611632,0.0535286,-0.0246455,-1.1351784,-1.1351784,0
0.9348115,0.4081990,0.2379037,-0.6089060,0.0789004,-0.0765561,0.6141633,-0.7486742,-0.6418787,-0.1145627,0.3457215,-0.1553313,-0.1079751,-0.6089060,-0.6089060,0
-0.1877550,-0.3843162,0.7190173,-0.2829380,-0.4773509,0.4767283,-0.6124666,1.1900250,-0.3434428,0.5842287,0.4091149,-0.4359438,0.8285077,-0.2829380,-0.2829380,0
-0.4401805,-0.9953461,1.4153400,-1.3397692,-0.5648323,0.5554737,-0.2315735,0.3866646,-0.8675917,1.5935134,-0.5636684,0.6229261,-0.3420737,-1.3397692,-1.3397692,1
0.2108989,0.3848267,-0.6222754,0.4819461,0.3410735,-0.3420144,-0.7325323,0.8585161,-0.5562197,1.5001365,0.4035994,-0.1585553,-0.2952030,0.4819461,0.4819461,1
-0.5277560,-0.4641397,-1.3737000,1.7378923,0.8415772,-0.8395382,-1.2079255,0.8731417,0.4117856,-0.7662515,0.3445357,-0.6978871,0.1390888,1.7378923,1.7378923,1
0.1066495,1.0821312,-1.1935534,-0.8139238,-0.8564206,0.8565733,-0.1010938,0.7590127,-1.0173562,1.5230237,0.4098638,0.0051437,-0.1666021,-0.8139238,-0.8139238,1
-0.2624750,-0.1451908,0.0105008,-0.3660707,-1.1469406,1.1497747,0.2305147,0.3665791,0.0529444,1.9647210,-1.1958391,-0.8409925,1.6978564,-0.3660707,-0.3660707,0
-0.4478761,-0.7472297,0.6238762,-0.4194926,-0.4112337,0.4137745,0.6853455,-0.2644500,0.3131402,-0.2344548,-0.0115079,0.0893424,2.3294669,-0.4194926,-0.4194926,0
-1.0084409,-1.2183640,1.2098897,1.1046532,0.4990337,-0.4943950,1.8904134,-1.8901861,0.1113715,-0.8999957,0.3067384,0.2634131,-0.1968428,1.1046532,1.1046532,0
-0.7374116,-0.5478694,-0.1681495,1.1980185,0.1655358,-0.1664074,0.9399383,-1.0172608,1.5680218,0.1114706,0.0488196,-0.0969495,-0.2949511,1.1980185,1.1980185,0
0.2645574,-0.5268617,1.2697537,-0.2681471,-0.1066777,0.1115068,1.6287304,-0.2696243,-0.1343979,0.9348820,0.4368095,-0.2842411,-0.5503143,-0.2681471,-0.2681471,0
3.1581537,3.6526019,-0.1044110,-0.2699813,-0.0686453,0.0420188,-2.2634123,0.9200828,-1.2959218,2.4827457,0.2935932,0.0324851,-0.3463808,-0.2699813,-0.2699813,1
2.7747548,1.6432000,0.0117212,-1.6390430,0.3457464,-0.3435087,-1.6915948,0.6641092,-0.8788898,4.4261075,0.3395507,-0.1112700,-0.9161056,-1.6390430,-1.6390430,1
-0.5071439,-0.7722280,1.0543085,-0.3819952,-0.7285697,0.7030221,0.6895180,-0.1238333,-0.5239331,-0.4246743,-0.0339210,-0.2489021,0.6781259,-0.3819952,-0.3819952,1
0.1538892,0.0226306,0.6045293,0.3907251,0.1891084,-0.1843899,0.5496324,0.2427923,-0.4353469,-0.3022970,0.4031001,-0.3206797,-0.2675031,0.3907251,0.3907251,0
-0.4486924,-0.6774899,0.5104379,-0.1225387,-0.5074060,0.5123965,0.6347060,0.7798641,-0.8995246,-0.9559461,0.2722801,-0.5701770,-0.2574407,-0.1225387,-0.1225387,1
0.3171131,1.0121883,-3.0516266,0.1826638,-0.2468054,0.2460938,0.4372848,0.4479722,-0.6119996,0.0456127,0.3675106,-0.1310889,0.8081814,0.1826638,0.1826638,1
2.0890327,2.1249217,-0.7152788,-0.6191752,-0.2810439,0.2809679,-1.4407165,0.6431301,-0.5268285,1.7932077,0.3680176,-0.1681023,-0.1580887,-0.6191752,-0.6191752,1
-0.5255857,-1.0100611,1.6484977,0.5788162,0.2504241,-0.2457393,-0.1580507,0.3565533,-0.3592810,-0.3657860,-0.6596088,-0.6177371,-0.0178197,0.5788162,0.5788162,0
2.3088603,2.0833060,-1.4056574,-1.3866039,0.1908594,-0.1885595,-1.7364498,0.8661124,-0.9938311,5.4750994,0.3412202,-0.1418855,-0.9071137,-1.3866039,-1.3866039,1
-0.8120278,-1.1862841,0.7745730,1.1772431,0.4256783,-0.4210636,0.1728075,-0.3448705,1.2197091,-0.8648691,-1.1395761,2.1464011,-0.5595077,1.1772431,1.1772431,0
0.1914624,-0.2380771,-0.0018822,-0.8942437,-0.2051113,0.2050046,-0.3757248,0.0529064,-0.1243957,-0.8022656,0.3277629,0.5956596,-0.1315443,-0.8942437,-0.8942437,0
