original_shape_LeastAxisLength,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_DifferenceAverage,wavelet-LHL_glcm_Idm,wavelet-LHL_glcm_Idmn,wavelet-LHL_glcm_Id,wavelet-LHL_glcm_Idn,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_MaximumProbability,wavelet-HHL_firstorder_Kurtosis,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,gradient_glrlm_RunLengthNonUniformity,y_test
-0.7728736,-0.8090255,-0.8931973,-0.0433261,1.4868591,1.3646067,-1.3658583,-1.3658595,-1.3658583,-1.3658585,-1.0366971,0.9377705,-0.1909635,-0.9075200,1.4868591,1.4868591,-0.9075200,1
-0.0538582,-0.4406348,-0.6023765,0.0006663,0.6429320,0.5823158,-0.5836078,-0.5836056,-0.5836078,-0.5836080,-0.6931303,-0.5042033,-1.2115215,-0.2082108,0.6429320,0.6429320,-0.2082108,1
-0.7197564,-0.9092699,-0.6959951,-0.1752692,-0.9776019,-1.4318869,1.4304853,1.4304847,1.4304853,1.4304851,-0.9798970,2.2518383,0.0889362,-0.8616892,-0.9776019,-0.9776019,-0.8616892,1
-0.1032581,-0.1840702,-0.2999133,0.6205909,-0.9463654,-0.7759559,0.7778590,0.7778572,0.7778590,0.7778588,-0.7991757,-0.0364733,-0.5625428,-0.4532804,-0.9463654,-0.9463654,-0.4532804,0
0.1409508,0.9585847,0.7515543,-0.9902457,-0.5622016,-0.3178890,0.3198150,0.3198121,0.3198150,0.3198117,0.3906232,-0.8712051,0.0653306,-0.3506504,-0.5622016,-0.5622016,-0.3506504,0
-1.7714580,-0.8227335,-0.9832511,-0.0174096,0.0309532,-1.1227179,1.1213331,1.1213367,1.1213331,1.1213330,-1.4782333,2.6873545,-0.8296318,-1.4554051,0.0309532,0.0309532,-1.4554051,0
-0.6143494,-0.2304610,-0.3596361,0.3705906,-0.2573267,0.4000637,-0.4013663,-0.4013673,-0.4013663,-0.4013665,-1.0295580,-0.5642820,-0.8093866,-0.2734528,-0.2573267,-0.2573267,-0.2734528,0
-0.6931650,-1.0276951,-0.6725848,0.0728614,1.3235947,0.0369121,-0.0349685,-0.0349683,-0.0349685,-0.0349676,0.2553039,-0.1092235,1.3078724,-0.6354201,1.3235947,1.3235947,-0.6354201,0
-0.3662441,-0.6346049,-0.6156057,0.2856977,0.7100319,-0.9906122,0.9892349,0.9892373,0.9892349,0.9892336,-0.8458059,0.2928665,-0.1772703,-0.4470542,0.7100319,0.7100319,-0.4470542,0
-0.1313950,0.0254906,-0.0531793,0.4995786,-0.3321040,-0.1813146,0.1832472,0.1832432,0.1832472,0.1832449,2.4650912,-0.4673659,0.1929048,-0.1968257,-0.3321040,-0.3321040,-0.1968257,1
1.8413156,1.5739047,1.5173719,0.1193767,-1.0705177,1.0463309,-1.0475998,-1.0475977,-1.0475998,-1.0476000,-0.2504879,-0.5730265,0.5634351,0.5346587,-1.0705177,-1.0705177,0.5346587,1
-0.2798421,-0.4099746,-0.4520127,0.5111810,0.6236739,1.0270233,-1.0250299,-1.0250277,-1.0250299,-1.0250311,-0.9158008,-0.3077893,0.1802652,0.3302042,0.6236739,0.6236739,0.3302042,0
1.8388999,4.9280966,6.9872324,-2.0645653,-1.5675601,1.3306148,-1.3286068,-1.3286100,-1.3286068,-1.3286070,1.5193965,-0.9582449,1.3722799,4.2324857,-1.5675601,-1.5675601,4.2324857,1
0.5055826,0.3714074,0.1572267,0.9542255,-1.9745747,-0.4950042,0.4969219,0.4969190,0.4969219,0.4969217,0.0367793,-0.3660266,0.2036246,-0.4534269,-1.9745747,-1.9745747,-0.4534269,0
-0.5937091,-0.6649944,-0.7455489,0.0189547,1.2293866,-1.4928971,1.4947636,1.4947630,1.4947636,1.4947603,-0.2194655,0.7381151,-1.1525513,-0.6123753,1.2293866,1.2293866,-0.6123753,1
-0.0570127,0.4870823,0.3050898,-0.0052750,-0.9230055,-0.1769975,0.1756660,0.1756652,0.1756660,0.1756669,1.2663013,0.3295681,0.0219481,0.5091657,-0.9230055,-0.9230055,0.5091657,0
-0.3168907,-0.6217818,-0.7683972,1.4225782,-1.3773997,-0.7841401,0.7827733,0.7827768,0.7827733,0.7827742,0.6081277,-0.6121516,-1.2473374,-0.8329558,-1.3773997,-1.3773997,-0.8329558,1
0.1677254,0.1527720,0.4466901,0.4388676,1.0198821,-1.4080917,1.4066910,1.4066914,1.4066910,1.4066898,-0.7213099,-0.1716786,-0.2221729,-0.4585794,1.0198821,1.0198821,-0.4585794,0
-0.3627216,-0.0997963,-0.2886208,0.1744758,0.9116158,-0.7949722,0.7968724,0.7968738,0.7968724,0.7968722,1.4325254,-0.3647171,-0.8526718,-0.6577558,0.9116158,0.9116158,-0.6577558,0
2.7869622,5.7922069,5.7217587,-2.3328808,-1.8913236,1.1273117,-1.1285741,-1.1285731,-1.1285741,-1.1285754,1.2996938,-0.8917869,0.3616920,2.2074762,-1.8913236,-1.8913236,2.2074762,0
5.3789485,7.0180314,7.9113232,-3.0847163,-0.7963017,1.1001028,-1.0981074,-1.0981074,-1.0981074,-1.0981044,0.4418164,-0.9233540,0.3574853,10.0810280,-0.7963017,-0.7963017,10.0810280,1
-0.4015988,-0.4214064,-0.6231175,0.8874803,-0.4016143,-2.3750591,2.3736063,2.3736090,2.3736063,2.3736061,0.5039037,0.1432615,0.5700107,-0.4798734,-0.4016143,-0.4016143,-0.4798734,1
-0.3447328,-0.7308908,-0.6788075,0.2107881,-0.1075304,1.1203615,-1.1183642,-1.1183631,-1.1183642,-1.1183633,-0.6761763,-0.2982283,-0.4428743,-0.7777693,-0.1075304,-0.1075304,-0.7777693,1
-0.5799041,-0.8265384,-0.9547140,1.3275175,0.5725055,-1.9703319,1.9689020,1.9689015,1.9689020,1.9689040,-1.5592763,0.4932171,-1.4949142,-0.4420098,0.5725055,0.5725055,-0.4420098,1
0.1255418,0.0953807,-0.0829496,0.7087910,-0.3655268,0.3236988,-0.3217413,-0.3217370,-0.3217413,-0.3217415,0.2158166,-0.5039511,1.1162213,0.5764021,-0.3655268,-0.3655268,0.5764021,0
-0.3201306,-0.4284234,-0.6377339,0.4675294,0.0767444,0.5717855,-0.5730780,-0.5730779,-0.5730780,-0.5730782,-0.5422586,-0.6074761,-0.6252061,-0.6879078,0.0767444,0.0767444,-0.6879078,1
-0.8477264,-0.7687302,-0.8583465,0.9388007,1.7643973,0.3187885,-0.3168312,-0.3168332,-0.3168312,-0.3168325,-1.5228693,-0.0148245,-0.6785630,-1.1131085,1.7643973,1.7643973,-1.1131085,0
-0.7634288,-0.5745803,-0.7283725,0.6907461,0.9608534,0.7996369,-0.7976548,-0.7976548,-0.7976548,-0.7976550,-1.0861973,1.3482914,-1.2422111,-0.3219909,0.9608534,0.9608534,-0.3219909,1
-0.3615042,-0.4115090,-0.6027789,0.7534872,1.2222315,-1.2115684,1.2101810,1.2101814,1.2101810,1.2101787,-0.5085857,0.0577559,-0.6512599,-0.3475912,1.2222315,1.2222315,-0.3475912,0
-0.0157162,-0.1764571,-0.3380918,1.2989529,-1.2112972,-1.1572066,1.1590867,1.1590892,1.1590867,1.1590897,-0.7619753,0.1523844,0.0428858,-0.5856080,-1.2112972,-1.2112972,-0.5856080,0
0.8207127,2.3658619,1.9314620,-1.3166339,0.2469575,1.0652540,-1.0665221,-1.0665190,-1.0665221,-1.0665213,0.2010668,-0.6886524,0.4893565,5.6517001,0.2469575,0.2469575,5.6517001,0
-0.7036196,-0.7899884,-0.6832883,0.0632343,0.2127471,-1.8060010,1.8045809,1.8045782,1.8045809,1.8045797,0.0597834,2.2858191,-0.9990033,-0.1793528,0.2127471,0.2127471,-0.1793528,0
0.0583775,-0.5518268,-0.2642106,0.4036521,1.3286544,-0.6647454,0.6666509,0.6666543,0.6666509,0.6666507,0.6319646,-0.4286337,1.3142297,-0.3730605,1.3286544,1.3286544,-0.3730605,1
-0.1354198,-0.3677091,-0.2350088,0.1444427,-0.4564604,0.2871034,-0.2851486,-0.2851495,-0.2851486,-0.2851477,-0.8475726,-0.5504029,-0.4177485,-0.7211630,-0.4564604,-0.4564604,-0.7211630,0
-0.7814781,-1.1220226,-1.2673916,1.2075161,-1.4061728,1.7016900,-1.7029227,-1.7029207,-1.7029227,-1.7029239,-1.1250923,0.0335010,-1.3175330,-1.1425495,-1.4061728,-1.4061728,-1.1425495,1
-0.9822569,-0.7821477,-0.9099393,-0.1683748,2.2906859,-0.2939868,0.2959106,0.2959129,0.2959106,0.2959115,-1.1240235,2.3541218,-1.1457740,-1.0461575,2.2906859,2.2906859,-1.0461575,1
-0.0949637,-0.4121562,-0.5407276,0.5976001,-0.3333691,-0.3474091,0.3460686,0.3460678,0.3460686,0.3460663,0.6473564,-0.5809482,-0.2906685,0.4614197,-0.3333691,-0.3333691,0.4614197,0
-0.5206794,-0.4456236,-0.3271025,-0.1345080,-0.3644160,-0.7961807,0.7980798,0.7980812,0.7980798,0.7980796,-0.0409576,-0.0310801,-1.3677619,-0.7929147,-0.3644160,-0.3644160,-0.7929147,0
-1.0018069,-0.3400689,-0.1809331,-1.5031821,-0.0949975,0.4509811,-0.4522806,-0.4522847,-0.4522806,-0.4522839,-0.6146902,1.4043381,-0.2460262,0.7652747,-0.0949975,-0.0949975,0.7652747,1
-0.2197137,-0.3608674,-0.4019863,0.5704475,-0.5004362,-0.5432556,0.5451671,0.5451674,0.5451671,0.5451701,-1.4788416,0.6790436,-0.0598898,-0.8690239,-0.5004362,-0.5004362,-0.8690239,1
0.2007855,-0.2877350,-0.2480249,1.3104469,0.9801571,-2.3436886,2.3422393,2.3422430,2.3422393,2.3422391,-0.5181909,-0.3554794,0.5792886,-0.2828309,0.9801571,0.9801571,-0.2828309,0
-0.1914400,-0.4962000,-0.5994538,0.6577972,1.1002157,-0.0420521,0.0439914,0.0439895,0.0439914,0.0439902,1.3963402,-0.5339807,0.5735900,-0.5526053,1.1002157,1.1002157,-0.5526053,0
-0.4592157,-0.8079775,-0.7189241,0.9837912,-0.5641184,-0.6984343,0.7003374,0.7003398,0.7003374,0.7003372,-1.1475200,0.8143071,-0.5797204,-0.7252218,-0.5641184,-0.5641184,-0.7252218,0
-0.6047375,-0.7254365,-0.3162914,0.3797700,-0.1465706,-0.7180438,0.7199481,0.7199442,0.7199481,0.7199480,-0.0030965,0.3572277,-1.0852647,-0.4586410,-0.1465706,-0.1465706,-0.4586410,0
-0.1013548,-0.2548270,-0.1485157,0.4336148,-0.6978413,-1.4980119,1.4998749,1.4998785,1.4998749,1.4998758,-0.5470824,0.3247909,-0.2319662,-0.6995291,-0.6978413,-0.6978413,-0.6995291,0
-0.7150353,-0.8819458,-0.9325021,0.6242838,2.0418972,-1.0298745,1.0317651,1.0317612,1.0317651,1.0317628,-1.7305280,0.5834241,-0.7772711,-0.6616748,2.0418972,2.0418972,-0.6616748,0
-0.2805126,-0.3188495,-0.4223237,0.8179376,-0.9664266,-0.6722983,0.6742045,0.6742059,0.6742045,0.6742065,-0.3384913,0.2517190,-0.0439691,-0.4149427,-0.9664266,-0.9664266,-0.4149427,0
3.1012873,3.6815591,4.4006675,-2.5202301,-0.2041527,0.5207485,-0.5187809,-0.5187819,-0.5187809,-0.5187832,-0.2188191,-0.8143565,-0.0300370,3.3998988,-0.2041527,-0.2041527,3.3998988,1
-0.6377305,-0.5650111,-0.7008673,0.6187818,1.0748355,-1.6639951,1.6625841,1.6625866,1.6625841,1.6625828,0.9736054,0.6641654,-0.5001029,-0.0390629,1.0748355,1.0748355,-0.0390629,1
-0.4917412,-0.7546712,-0.7627270,1.0480839,-0.1973907,-0.7744095,0.7763105,0.7763108,0.7763105,0.7763114,-0.8110536,0.0076165,-1.7376203,-0.7245126,-0.1973907,-0.1973907,-0.7245126,1
0.1232923,-0.3882856,-0.5569763,1.8975494,-1.0170373,-1.7059159,1.7077706,1.7077742,1.7077706,1.7077714,0.1049929,-0.6873315,-1.1622968,-0.8440917,-1.0170373,-1.0170373,-0.8440917,0
-0.6169107,-0.6850680,-0.6903602,-0.0938285,0.6075821,-0.5839256,0.5825712,0.5825704,0.5825712,0.5825710,1.7812846,0.9077829,-0.1910249,-0.0023201,0.6075821,0.6075821,-0.0023201,1
0.3081279,0.6868452,0.5486856,0.4128766,1.1675213,-1.7855304,1.7841123,1.7841106,1.7841123,1.7841110,0.8150657,-0.4481113,1.0991591,-0.1732699,1.1675213,1.1675213,-0.1732699,0
0.0031723,0.9728328,0.6905522,-1.9987873,-0.3220344,-1.0311094,1.0297316,1.0297330,1.0297316,1.0297324,1.7820575,-0.4166671,-0.4563524,-0.3460703,-0.3220344,-0.3220344,-0.3460703,0
0.3276195,0.5544354,1.6866150,-1.4298521,-0.4619551,-0.0295899,0.0315276,0.0315289,0.0315276,0.0315285,0.8171563,-0.7330138,0.0863621,2.3441651,-0.4619551,-0.4619551,2.3441651,0
0.6132317,0.5242158,1.3536129,-1.2715476,0.2675109,-0.3729806,0.3716359,0.3716351,0.3716359,0.3716378,3.8962570,-0.7542002,0.5986750,0.7078395,0.2675109,0.2675109,0.7078395,1
-0.7147375,-0.5001219,-0.2546516,-0.7714977,-0.5764360,1.0371596,-1.0384257,-1.0384257,-1.0384257,-1.0384269,-0.7496082,-0.2285757,-0.1077363,-0.3800695,-0.5764360,-0.5764360,-0.3800695,0
1.3375530,0.8789774,0.6455449,-0.5393874,-1.1088166,0.1457988,-0.1471150,-0.1471138,-0.1471150,-0.1471162,0.0077748,-1.2535409,-0.3115057,0.8919125,-1.1088166,-1.1088166,0.8919125,1
0.6198112,0.6761352,0.9941548,-1.0586705,-1.7389273,1.6060397,-1.6072774,-1.6072764,-1.6072774,-1.6072786,0.0539204,-0.4082313,-0.7051160,0.5074618,-1.7389273,-1.7389273,0.5074618,0
-0.0863497,-0.2951008,-0.3611763,-0.7433132,0.8503986,-0.2054086,0.2040739,0.2040709,0.2040739,0.2040726,2.3109544,-0.1128755,0.0050546,-0.4991078,0.8503986,0.8503986,-0.4991078,1
-0.2451636,-0.2280314,-0.3382136,0.5860357,-0.1050083,-0.9126627,0.9145581,0.9145584,0.9145581,0.9145590,-1.1498736,-0.5447122,-0.3188426,-0.0970458,-0.1050083,-0.1050083,-0.0970458,0
2.1880871,2.4874742,2.0994607,-0.3506894,-0.9952283,-0.2889759,0.2876388,0.2876359,0.2876388,0.2876376,0.9769063,-0.9892721,0.5029850,0.7701826,-0.9952283,-0.9952283,0.7701826,1
-0.0024851,0.7634973,0.4890037,-0.0985069,-0.8080434,1.3708971,-1.3721495,-1.3721507,-1.3721495,-1.3721497,-0.7683772,-0.4220070,0.2253359,-0.5344983,-0.8080434,-0.8080434,-0.5344983,0
-0.9644187,-0.7309105,-0.8386880,0.2557519,-1.2229507,0.5058704,-0.5071666,-0.5071633,-0.5071666,-0.5071667,-0.4229511,-0.5054013,-0.4391019,0.1055590,-1.2229507,-1.2229507,0.1055590,1
0.2527988,0.6288404,0.4866768,0.0197685,-1.2915662,-1.1763606,1.1782420,1.1782435,1.1782420,1.1782397,-0.4755885,-0.7857495,0.8665693,-0.3094102,-1.2915662,-1.2915662,-0.3094102,0
0.9484061,0.8713348,0.6631900,-0.9374161,-1.3646141,1.5354430,-1.5366867,-1.5366857,-1.5366867,-1.5366869,-0.7738357,-0.3175863,-0.1623164,0.6108783,-1.3646141,-1.3646141,0.6108783,1
0.0768666,-0.0478592,0.0739330,-0.4611665,-0.5370388,-0.0194378,0.0213791,0.0213771,0.0213791,0.0213768,-0.6974641,-0.8095857,0.3626233,-0.1061944,-0.5370388,-0.5370388,-0.1061944,1
4.4432156,5.7620923,5.3261988,-3.2606363,-0.7234471,-0.4471224,0.4457767,0.4457738,0.4457767,0.4457755,1.1655831,-0.6419419,0.4142061,5.3986299,-0.7234471,-0.7234471,5.3986299,1
0.5514600,-0.0027706,-0.1459212,1.2796549,-1.1270778,-1.1319645,1.1305814,1.1305828,1.1305814,1.1305791,0.2410606,-0.7850932,-0.4770285,-0.0777251,-1.1270778,-1.1270778,-0.0777251,0
-0.1489826,-0.2692533,0.1297970,0.1777562,-0.4685173,0.5848292,-0.5861201,-0.5861211,-0.5861201,-0.5861213,0.0495593,-0.6398160,-0.0672146,-0.6137349,-0.4685173,-0.4685173,-0.6137349,0
-0.2635696,-0.6660537,-0.7410779,1.4070816,-0.8474443,-0.4557588,0.4544107,0.4544110,0.4544107,0.4544116,0.4690932,-0.5469480,0.7052466,-0.7108797,-0.8474443,-0.8474443,-0.7108797,1
-0.3890633,-0.7641406,-0.8549258,1.5521421,-0.3768806,-1.0479396,1.0498274,1.0498246,1.0498274,1.0498262,-1.2078147,0.3807373,-1.3046750,-0.9580079,-0.3768806,-0.3768806,-0.9580079,1
0.0231102,0.0465389,-0.0379395,-0.5548221,-0.0621154,-1.2478978,1.2465069,1.2465094,1.2465069,1.2465088,0.2778772,-0.5484160,-0.8094860,0.2877159,-0.0621154,-0.0621154,0.2877159,1
-0.3648407,-0.3464412,-0.5385918,0.4149405,1.3063569,-0.0778646,0.0798004,0.0797985,0.0798004,0.0797992,0.6952714,-0.5825827,-0.7056595,-0.4384491,1.3063569,1.3063569,-0.4384491,0
5.6422053,6.9955614,6.1578186,-3.8982075,-0.9281409,-0.2160818,0.2147456,0.2147469,0.2147456,0.2147454,1.9788850,-0.8986480,1.3173281,9.2904093,-0.9281409,-0.9281409,9.2904093,1
-0.3747763,-0.6059057,-0.7877275,1.1614274,0.6177222,-0.6633060,0.6619484,0.6619465,0.6619484,0.6619482,1.3899026,2.3328658,0.8269107,-0.5073681,0.6177222,0.6177222,-0.5073681,1
1.4164140,1.8361347,1.4462222,-1.2905654,-0.9453486,1.1762813,-1.1775417,-1.1775417,-1.1775417,-1.1775419,0.1691333,-0.5555811,-0.0672454,2.0955406,-0.9453486,-0.9453486,2.0955406,1
-0.7392511,-0.9720734,-0.8122620,0.5582890,-1.3692235,0.9069042,-0.9081787,-0.9081798,-0.9081787,-0.9081800,-0.4268341,-0.0905590,-1.1485644,-0.5321113,-1.3692235,-1.3692235,-0.5321113,0
-0.6542152,-0.5272677,-0.5491416,0.5488702,0.9613787,-2.0199899,2.0185601,2.0185585,2.0185601,2.0185600,3.0508266,1.1554599,-0.0125884,0.4857971,0.9613787,0.9613787,0.4857971,0
-0.1501288,-0.4756394,-0.5164485,1.2939943,-0.6167935,-1.6804355,1.6822901,1.6822916,1.6822901,1.6822889,0.0281828,-0.5857853,-0.9163984,-0.5517982,-0.6167935,-0.6167935,-0.5517982,0
-0.3913799,-0.4579384,-0.5601484,1.4256390,-0.4157672,-1.1702799,1.1721605,1.1721588,1.1721605,1.1721614,1.1895002,0.6423565,-0.9911082,-0.6673395,-0.4157672,-0.4157672,-0.6673395,0
3.0693143,3.3766355,4.0961233,-2.5549374,0.4073001,0.7794714,-0.7807512,-0.7807512,-0.7807512,-0.7807546,-0.1176463,-0.7801947,0.0707997,5.1230553,0.4073001,0.4073001,5.1230553,1
-0.8749709,-0.3825132,-0.4773694,-1.2298248,0.5688064,0.7533990,-0.7546819,-0.7546808,-0.7546819,-0.7546810,-0.6259800,0.4179660,-0.4226815,-0.1140609,0.5688064,0.5688064,-0.1140609,0
-0.6373470,-0.1317954,-0.0881154,-0.0899694,-0.3493036,0.5371645,-0.5351974,-0.5351983,-0.5351974,-0.5351975,0.1848997,-0.7896279,-0.5496956,-0.0455901,-0.3493036,-0.3493036,-0.0455901,0
2.3053932,2.0227189,2.2047466,-3.6945225,0.0972413,0.6178159,-0.6191076,-0.6191075,-0.6191076,-0.6191056,1.2109550,-0.9889374,-0.0676809,4.2286391,0.0972413,0.0972413,4.2286391,1
-0.6044287,-0.6181667,-0.7668145,1.0610477,-0.4886013,-0.6347381,0.6366459,0.6366493,0.6366459,0.6366467,1.3906450,0.9618185,-0.9345944,-0.8463285,-0.4886013,-0.4886013,-0.8463285,0
-0.1528256,-0.6028230,-0.5668077,-0.2330406,0.1006487,1.0991463,-1.1004120,-1.1004110,-1.1004120,-1.1004111,-0.8546921,-0.4191907,0.5350125,-0.3121818,0.1006487,0.1006487,-0.3121818,0
0.4073343,0.8994328,1.0853351,-0.3994109,-1.0166288,0.4505193,-0.4485567,-0.4485566,-0.4485567,-0.4485569,1.3648901,-0.8386195,0.5841923,-0.0665080,-1.0166288,-1.0166288,-0.0665080,0
0.0761476,0.0564003,-0.1161156,-0.4404522,-1.8396682,1.0953301,-1.0965949,-1.0965981,-1.0965949,-1.0965951,-0.0763165,-0.9983351,-0.5902964,-0.4108175,-1.8396682,-1.8396682,-0.4108175,0
0.3941689,0.3078479,0.4390812,0.1491395,-1.2087692,0.6056302,-0.6036592,-0.6036602,-0.6036592,-0.6036604,1.1611454,-0.6574086,1.8262663,-0.2320337,-1.2087692,-1.2087692,-0.2320337,1
-0.8042826,-0.5662722,-0.5765314,0.3911711,-0.2664375,-0.9876422,0.9862672,0.9862665,0.9862672,0.9862660,-1.1334116,-0.2021674,-0.0412389,-0.6697945,-0.2664375,-0.2664375,-0.6697945,0
