original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Median,square_firstorder_Minimum,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
-0.3558607,-0.7409386,1.4216026,-1.3954706,-0.6304588,0.6322358,0.8108877,-0.0195573,-0.6336620,-0.8071277,0.3147192,-0.9697024,-0.5978777,-1.3954706,-1.3954706,1
0.1119962,0.3773360,0.4190048,1.1355335,-0.2860011,0.2876369,1.4248495,-1.1783009,-0.2261980,0.0125134,0.3003414,0.0478304,-0.6211541,1.1355335,1.1355335,0
-0.2733678,-0.1633616,0.0534203,0.2316749,-0.0743324,0.0732184,1.4068071,-0.7163062,-0.3272777,0.4662448,0.0711235,0.1295549,-0.2501615,0.2316749,0.2316749,0
2.6371986,5.2239144,-2.4065627,-1.9386996,-0.0812076,0.0827609,-1.3018150,1.1468952,-0.8867980,1.7480173,0.5077390,-0.1115200,-0.6342736,-1.9386996,-1.9386996,0
5.3457443,7.8786310,-2.8168645,-0.8920834,-0.0112540,0.0127756,-1.8211922,0.9327747,-1.1116661,3.0285307,0.4909194,-0.2042660,-0.6175239,-0.8920834,-0.8920834,1
-0.4411065,-0.6116228,0.8777562,-0.3623359,0.1436386,-0.1421794,0.0655026,-3.3070286,0.0604871,0.4044817,0.5916888,-0.0497392,-0.3501274,-0.3623359,-0.3623359,1
-0.3085159,-0.8694692,0.3966212,0.4042746,-0.8515062,0.8556080,-0.1727995,0.4078014,0.1617998,-0.7682488,-2.3421311,0.5283306,0.8421876,0.4042746,0.4042746,1
-0.6150350,-0.9219688,1.3241530,0.6635783,-0.1014799,0.1030410,1.6511420,-2.4471594,0.3913923,-0.8388827,0.0908842,-0.1054219,-0.6292739,0.6635783,0.6635783,1
0.1688416,-0.0673630,0.7222631,-0.4702552,0.4311300,-0.4297886,0.2805030,0.5038539,-0.5636870,-0.2621009,0.4723601,-0.3803361,-0.6297713,-0.4702552,-0.4702552,0
-0.3678634,-0.6352196,0.4493037,0.1427212,-1.3015867,1.3036425,-0.3363325,1.2743432,-0.6290968,-0.0646123,0.2069208,0.4592271,0.5950671,0.1427212,0.1427212,1
-0.7892818,-0.8381216,0.9399386,1.5957880,-0.9470624,0.9489709,0.4008266,-0.4482378,0.0821076,-0.8345805,0.4258721,-0.1192176,-0.6313802,1.5957880,1.5957880,0
-0.7065521,-0.7093942,0.7079955,0.8120116,3.2726742,-3.2725038,-0.0367820,1.0242123,1.9242527,-0.6309446,-2.3998061,0.2622635,-0.5931771,0.8120116,0.8120116,1
-0.3979113,-0.5870875,0.7395746,1.3541452,0.1140337,-0.1125644,-0.2797016,-1.0127548,-0.0223872,-0.1512329,0.2390309,-0.0608607,-0.6135600,1.3541452,1.3541452,0
0.0325763,-0.3236815,1.2756024,-1.2889187,-0.5764944,0.5782497,0.8865821,-1.6609780,0.3226780,1.0278111,0.3742899,-0.1695019,-0.2748421,-1.2889187,-1.2889187,0
0.9343841,2.3800677,-1.3947750,1.0825356,0.1908292,-0.1871027,-1.3121144,1.1169267,-0.5592509,0.5814240,0.1018840,-0.3129571,-0.7616120,1.0825356,1.0825356,0
-0.7311786,-0.6646427,0.0368727,0.2871371,-0.1715150,0.1731036,1.7208872,-2.1416950,2.0386742,5.1286631,0.2126859,-0.0770557,-0.6179490,0.2871371,0.2871371,0
0.1837208,-0.1385022,0.3474448,0.6980383,0.4507768,-0.4521271,1.1188142,-0.4956707,-0.3742910,-0.0003230,0.1747326,0.1099610,-0.2549093,0.6980383,0.6980383,1
-0.0973498,-0.3292341,0.3289855,0.0077487,0.3321498,-0.3284783,0.5383283,0.2607148,-0.4146400,-0.2297439,0.1889622,0.0622259,0.3551281,0.0077487,0.0077487,0
-0.8054054,-1.2011388,1.2025575,-1.4260744,-0.1303667,0.1319382,-1.4559913,-0.4484593,-0.0366075,2.2734433,0.4293749,-0.0314949,-0.6175460,-1.4260744,-1.4260744,1
-0.9669177,-0.8756708,-0.3879997,1.7804552,-0.8717521,0.8709902,0.3601794,-1.7342828,1.5785169,-0.8206953,-0.8764850,-0.9517830,-0.2909778,1.7804552,1.7804552,1
-0.1473651,-0.5421311,0.5808671,-0.2890753,0.0264167,-0.0249087,0.5331847,0.3098976,-0.6070840,-0.8425358,0.2857763,-0.1137693,0.9555942,-0.2890753,-0.2890753,0
-0.4648296,-0.3127550,-0.0610307,-0.4695616,-0.6428409,0.6446237,1.1438132,-1.2252344,0.0764191,-0.2787838,0.2288268,-0.1348377,0.3954028,-0.4695616,-0.4695616,0
-1.0175681,-0.1996092,-1.5609798,-0.0413028,0.5351126,-0.5338152,-1.2224690,0.5588419,1.2294011,-0.7938946,0.3533278,-0.2555251,-0.6196774,-0.0413028,-0.0413028,1
-0.2264779,-0.5839667,0.7630107,-0.0392342,-1.3652123,1.3695109,0.7369595,-0.8309797,2.8355527,-0.3182817,-2.2736747,0.6024324,5.2892372,-0.0392342,-0.0392342,1
0.1356000,-0.2763418,1.3085640,1.0966107,-0.7542459,0.7560758,2.6352525,-3.2414478,-0.3962452,-0.1817749,0.4649878,-0.0154999,-0.6321327,1.0966107,1.0966107,0
-0.1398811,-0.5842333,0.6837245,0.9451225,-0.0499775,0.0515144,0.7734333,0.1245102,-0.5945402,2.7285309,0.0378354,0.7967719,-0.6168155,0.9451225,0.9451225,0
-0.4047405,-0.7018534,0.9774688,-0.6610979,-0.2915155,0.2931540,1.2781118,-0.6816064,1.2082483,-0.0121517,-1.0044653,-0.2434788,-0.2120497,-0.6610979,-0.6610979,0
-0.5475389,-0.3021029,0.4193618,-0.2591315,-0.0980190,0.0995775,0.9383022,-1.2246787,0.5982125,-0.7900412,0.3635397,-0.1822479,-0.1182012,-0.2591315,-0.2591315,0
-0.0520534,-0.1348954,0.4661600,-0.7911455,-0.5729453,0.5746995,1.8663718,-2.3962718,0.5523493,-0.7656424,0.2892011,-0.2052657,1.2201477,-0.7911455,-0.7911455,0
-0.6588828,-0.9123587,0.6460222,1.8579204,-2.0121430,2.0144893,1.1296794,-1.3603163,0.8976006,-0.8169641,-0.2375740,0.2939036,-0.6284616,1.8579204,1.8579204,0
-0.2316815,-0.4042160,0.8189234,-1.0496150,-0.4477933,0.4494966,1.3731207,-0.7445061,0.4471353,-0.2741691,0.2909876,-0.1275899,0.0043768,-1.0496150,-1.0496150,0
3.5148796,5.0535037,-3.5049019,-1.0196658,0.1770289,-0.1782546,-1.4617249,0.6531822,-0.6497366,3.8155263,0.1059407,-0.1505328,-0.2555233,-1.0196658,-1.0196658,1
-0.6719471,-0.6896016,0.6024598,1.1978107,2.8381192,-2.8377696,0.3920425,-1.7214708,0.5434318,-0.7905640,0.4690133,-0.3271277,-0.6129807,1.1978107,1.1978107,1
-0.4201930,-0.6954034,1.1899583,-1.0053035,-1.7139854,1.7136009,1.2837651,-0.6232576,-0.0679955,-0.9346185,0.2212986,0.0244377,-0.2493555,-1.0053035,-1.0053035,1
0.2470669,-0.7286835,2.1197701,-0.6634217,-0.3917663,0.3957040,2.6169971,-3.3338467,-0.8212490,0.2585842,-0.1228246,0.0353093,1.5193087,-0.6634217,-0.6634217,0
-0.6536547,-0.6823164,-0.1233127,0.7036668,2.0877503,-2.0870909,0.7601921,0.1201357,0.7701323,-0.2188197,0.0200016,-0.0275211,-0.6308764,0.7036668,0.7036668,1
0.2437673,0.4631747,0.3915903,1.2920636,-0.5414103,0.5431516,1.9449736,-1.9413478,-0.4788763,0.3423159,0.3426946,-0.0518885,-0.6291574,1.2920636,1.2920636,0
-0.0556538,0.5876397,-2.0647386,-0.2784508,-0.4291011,0.4307975,1.1792727,-0.4449634,-0.4525581,-0.6656926,0.6337378,-0.2997863,1.7858614,-0.2784508,-0.2784508,0
0.3707737,1.6894690,-1.2688769,-0.5639314,0.0298243,-0.0283194,-0.0958096,0.1190617,-0.8657609,2.4743046,0.3652872,-0.1857718,0.2862498,-0.5639314,-0.5639314,0
0.5441446,1.2145581,-1.3251338,0.3417965,-0.1687124,0.1702993,-2.0985252,0.3297352,-0.7658280,-0.6860436,0.2445230,-0.3369247,-0.6185220,0.3417965,0.3417965,1
-0.8956273,-0.3528414,-0.7896749,0.0129334,0.3747366,-0.3710793,-0.7190755,0.2824487,0.2439012,1.5152628,0.1780091,-1.3705774,-0.4731241,0.0129334,0.0129334,0
1.2371344,0.5503219,-0.5785750,-1.1121343,0.1080814,-0.1066062,-0.9120120,0.9332403,-1.2217504,1.6539242,0.4688339,-0.1070713,-0.6264875,-1.1121343,-1.1121343,1
0.7437521,1.2454699,-1.1030064,-1.5008721,0.0538072,-0.0500375,-1.4550366,0.3561966,-0.1067552,-0.1341764,0.3384897,0.8689743,-0.7936410,-1.5008721,-1.5008721,0
-0.1382779,-0.3757294,-0.7867363,0.9568867,1.3434928,-1.3425264,-1.0272496,0.4901294,-0.1684264,-0.8425298,0.2687851,-0.2499768,-0.6301114,0.9568867,0.9568867,1
-0.1959187,-0.3207627,0.6092971,-0.2121906,0.5748956,-0.5736131,1.6782159,-1.0563915,-0.6303022,0.5045347,-0.2101368,-0.2922636,1.2617479,-0.2121906,-0.2121906,0
2.0607407,1.8912626,-0.3867807,-0.9915279,-0.0367774,0.0383114,-2.1880533,0.5207589,-0.9789217,-0.0142983,0.3900017,-0.1445846,-0.6303695,-0.9915279,-0.9915279,1
-0.0548419,0.4131976,-0.1275356,-0.7912494,-0.3440490,0.3457092,-1.3135098,0.6118548,-0.4622904,-0.8412767,0.5218749,-0.4477401,0.5354420,-0.7912494,-0.7912494,0
-1.1783876,-1.0797638,0.3717770,-0.8304021,2.0027621,-1.9997062,-0.1879604,1.0316697,-0.2699320,2.4789774,0.1488713,-1.2252727,-0.7871269,-0.8304021,-0.8304021,1
0.3832693,0.6624748,0.2013450,-0.9770701,0.2431933,-0.2394890,1.9820278,-2.0508281,-1.0276601,-0.3142039,0.2763914,-0.1420354,-0.6720579,-0.9770701,-0.9770701,0
0.8665210,0.5767078,-0.9839626,-1.3821938,-0.1052480,0.1068094,-1.9442825,0.5027800,-0.3610196,-0.4732554,0.3255552,-0.0106514,-0.6211730,-1.3821938,-1.3821938,1
0.1221105,0.0881553,-0.3594958,-0.6331976,-0.8781824,0.8800624,0.5809065,0.0429219,-0.9806049,-0.8330560,0.3781515,-0.1326884,0.7111687,-0.6331976,-0.6331976,1
4.2377221,4.8592765,-3.3518028,-0.7013973,-0.0028203,0.0043403,-1.3538732,0.3660760,-0.6625352,0.6818206,0.5361669,-0.1374369,-0.6297713,-0.7013973,-0.7013973,1
0.4766168,-0.1795837,1.2764274,-1.1274683,-0.3350514,0.3367086,1.4031719,-0.5688667,-0.7950382,1.2248180,0.5145495,-0.2021917,-0.5327807,-1.1274683,-1.1274683,0
-0.1975054,0.0781089,0.1517234,-0.4351627,-0.2176601,0.2192678,-0.3956904,1.0962555,-0.6564712,-0.5323831,-0.0186383,-1.4447793,-0.2415537,-0.4351627,-0.4351627,0
-0.3736866,-1.0129936,1.6579109,-0.3224574,-0.7396565,0.7437243,0.7249861,0.0777081,-0.2947731,0.0513583,-0.1949477,0.6092553,-0.6610321,-0.3224574,-0.3224574,1
-0.3350924,-0.8376631,1.5125422,-0.4819568,-1.3741240,1.3762080,1.6832837,-1.4629776,0.6297665,-0.0119013,0.3166695,-0.1868465,0.4598765,-0.4819568,-0.4819568,1
-0.0274901,-0.0686420,-0.5936335,-0.0025229,-0.0986286,0.1001862,1.5239939,-0.8234172,-0.5813693,-0.7498651,0.3645617,-0.0883272,-0.6157419,-0.0025229,-0.0025229,1
-0.3129026,-0.5221789,0.4387243,1.1452558,0.2500120,-0.2485964,0.6070637,0.0792589,-0.6594906,0.4065311,0.3635553,0.0529538,-0.6213335,1.1452558,1.1452558,0
5.4041054,5.6380035,-4.0025362,-0.9208852,0.1072221,-0.1057489,-1.7180711,0.6116821,-0.8988456,3.1919735,0.3776991,-0.1618543,-0.6194350,-0.9208852,-0.9208852,1
-0.4193713,-0.7716390,1.1561888,0.7144853,2.0922713,-2.0916147,0.8921544,-0.0008875,2.0867202,-0.8384890,0.4363649,-0.0521385,-0.6304545,0.7144853,0.7144853,1
1.7329072,1.8397844,-1.3533917,-0.4759410,0.3920064,-0.3883616,-1.3647228,0.8141772,-0.3644514,1.2435713,0.6485915,-0.1234412,-0.7903887,-0.4759410,-0.4759410,1
-0.9095963,-1.0509835,0.7064494,-1.0157660,0.4123244,-0.4086839,-0.7811528,0.9591572,0.4816198,0.2622653,-0.0002350,0.4545286,-0.7706071,-1.0157660,-1.0157660,0
-0.6860721,-0.5474581,0.5301275,1.0745146,0.2646251,-0.2632162,2.2293778,-2.4225229,1.0026386,3.1916650,0.0995125,-0.0205983,-0.6297776,1.0745146,1.0745146,0
-0.1000974,-0.5007282,1.2684224,-0.7127315,-0.3244192,0.3260707,2.4496357,-2.5299193,-0.6698835,-0.0123160,-0.1128234,-0.1099704,-0.2989906,-0.7127315,-0.7127315,0
-0.3381927,-0.5436919,1.3869114,-0.5165620,0.1969154,-0.1954782,1.9403069,-1.5133320,0.9757018,-0.8175912,0.4877988,-0.1419605,-0.2463771,-0.5165620,-0.5165620,0
3.7129347,5.1858964,-2.7876166,1.2724639,0.3073057,-0.3036240,-1.3084059,1.0329389,-0.7632511,-0.7937023,0.0757575,-0.0225977,-0.7839722,1.2724639,1.2724639,1
-1.1002523,-0.6480273,-1.3061937,1.4804159,0.8076300,-0.8041328,-0.4171783,1.1858495,1.3955386,-0.9316235,0.0709207,0.4805954,-0.4806552,1.4804159,1.4804159,0
-0.5797512,-0.0751319,-0.0195009,-0.4549403,-0.3260412,0.3276928,0.0534766,0.3975991,-0.9417513,-0.3128426,-0.3418540,-0.2367559,-0.0706347,-0.4549403,-0.4549403,0
2.8026506,2.7913374,-4.0486005,0.8623412,0.1443145,-0.1405785,-0.9402856,1.0511844,-1.1544142,2.5851917,0.3761466,-0.7582933,-0.7946391,0.8623412,0.8623412,1
-0.6240542,-0.9802014,1.2657199,-0.0489595,-0.1937030,0.1975639,0.5898811,-1.4371658,3.5083897,-0.8954561,-0.7584123,-0.2925385,-0.6782635,-0.0489595,-0.0489595,0
-0.1998839,-0.5587433,-0.2647728,0.1683267,-0.5715580,0.5733119,-1.6975422,0.7970507,-0.4599148,0.9351875,-0.1128780,0.5302050,1.4506855,0.1683267,0.1683267,0
0.4493865,1.0915236,-0.3071873,-1.1009132,-0.8007623,0.8026095,0.3670911,0.4986495,-1.0069315,0.1606357,0.3692659,-0.1834475,0.8628288,-1.1009132,-1.1009132,0
0.0156607,-0.1541852,-0.4764700,-1.8805453,0.0183641,-0.0168523,-0.9813605,0.8810911,-0.9907161,0.2766683,0.6028836,-0.3618169,-0.4217008,-1.8805453,-1.8805453,0
0.4362362,0.4491530,0.2026052,-1.2861380,-1.2905916,1.2926410,0.2356204,0.6403289,-0.7648589,-0.1943889,0.3925683,-0.1829477,10.9602782,-1.2861380,-1.2861380,1
-0.9809815,-0.7437154,0.5243556,0.4001899,0.6578213,-0.6542726,1.1682437,-0.8702118,0.2750495,-0.9254642,0.4343287,-0.2577494,-0.6430010,0.4001899,0.4001899,0
