original_shape_LeastAxisLength,original_shape_Sphericity,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_firstorder_Median,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHL_glszm_SmallAreaEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_90Percentile,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glcm_Correlation,wavelet-HLL_glcm_Imc1,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SmallAreaEmphasis,wavelet-HLH_glcm_DifferenceAverage,wavelet-HLH_glcm_Idm,wavelet-HLH_glcm_Idmn,wavelet-HLH_glcm_Id,wavelet-HLH_glcm_Idn,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_gldm_HighGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-LLL_firstorder_Maximum,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,square_gldm_DependenceEntropy,squareroot_firstorder_Mean,squareroot_firstorder_RootMeanSquared,exponential_firstorder_Skewness,exponential_glrlm_RunLengthNonUniformity,exponential_gldm_DependenceEntropy,gradient_firstorder_MeanAbsoluteDeviation,gradient_glrlm_RunLengthNonUniformity,gradient_gldm_DependenceEntropy,y_test
-0.5791156,0.9991074,-0.1854070,0.1753066,-0.6876200,0.0366311,0.7235862,-0.8281914,-1.0012153,-0.7482765,-0.2140730,0.1377615,0.9152672,-2.0597149,0.5006931,-1.1434166,1.8884509,-1.9032572,-1.9032643,-1.9032572,-1.9032617,-0.4507131,-1.2343133,-0.7690214,0.5261811,1.6262825,-0.8925222,-1.4757658,0.4212107,-0.4595093,-0.4437965,-1.0342926,-1.0344197,1.0470664,-0.4595093,-0.4437965,-0.0136577,-0.4595093,-0.4437965,0
2.2662032,-1.1876501,-0.2651220,0.2789437,1.1024346,-0.2794460,-1.1894213,0.0629059,0.6800137,0.4880665,0.5307309,0.8897066,-0.5531628,0.7503951,-0.9798361,2.0255932,-0.1565135,0.1737509,0.1737525,0.1737509,0.1737553,-0.0738243,-0.1338525,0.0248245,-0.1493203,-1.2623304,0.9428054,0.2797700,1.7735362,0.8177077,-0.0941632,-1.3359552,-1.3358202,1.9322631,0.8177077,-0.0941632,-0.4758666,0.8177077,-0.0941632,1
-0.4950528,1.1776276,0.2217760,-0.2172393,-0.4984881,2.1977755,2.1825626,0.5626120,-0.8157720,-1.5778309,0.1045023,-1.0429412,1.2851398,-1.5930192,1.5306600,-1.2485058,-1.0750736,1.0825088,1.0825171,1.0825088,1.0825131,0.0769241,-1.6354658,-0.6856687,-0.5003691,0.4558147,-0.5893206,-0.3941215,0.6158120,-0.9701489,0.7872389,-0.6608787,-0.6609261,1.7959679,-0.9701489,0.7872389,-0.4838982,-0.9701489,0.7872389,0
-0.4827089,1.4495276,-0.3675076,0.3678317,0.0099233,1.7983109,1.0600368,0.1661873,0.8827970,-1.1669104,-0.3662250,-0.4537231,0.5545811,-0.2073771,0.2619552,0.2100808,-1.4310605,1.4339793,1.4339690,1.4339793,1.4339766,-0.8179940,-0.4634156,-1.4596899,0.1404715,-1.0270148,0.4612697,-0.2923259,0.6486956,-0.6382724,0.2300321,-0.3308587,-0.3309902,-0.7892262,-0.6382724,0.2300321,-0.3567869,-0.6382724,0.2300321,0
-0.8025973,0.5390874,0.2496746,-0.2366692,-0.2305530,1.0060475,1.2227409,-0.8309079,0.7164667,-0.8314766,1.0833410,-0.9613661,0.7759422,-1.3114524,0.9555539,-1.1869851,1.4709280,-1.4575557,-1.4575560,-1.4575557,-1.4575534,-1.2798948,-1.8907494,-1.5163954,1.9472841,2.3614925,-1.0996464,-1.5655522,-0.3982232,-0.7169455,0.2072312,-1.1069089,-1.1070801,1.0961039,-0.7169455,0.2072312,-1.0555372,-0.7169455,0.2072312,0
-0.2047769,0.7157790,0.6222508,-0.6088349,-1.6182138,0.4752073,1.3477691,-0.0061430,-0.6313869,-1.4042682,0.4775048,1.7029864,-1.3015248,0.9107227,-0.8438190,-0.6238125,1.3480490,-1.3326638,-1.3326642,-1.3326638,-1.3326615,0.5582860,3.3124832,-0.1497088,1.2877753,0.2056682,1.4635283,1.0642047,0.7072007,-0.9209840,0.5811060,0.4721167,0.4721138,0.4474800,-0.9209840,0.5811060,-0.4117200,-0.9209840,0.5811060,0
-0.1957692,-0.2610631,0.1281591,-0.1250756,0.9683551,-0.9865997,-1.0172609,-1.2652244,0.1146858,-0.2925329,-0.3540746,2.1950471,0.1212647,-0.0960333,0.1202824,1.5170591,-0.1551022,0.1570288,0.1570211,0.1570288,0.1570286,-0.4723409,-0.3569939,-0.6398711,-1.3073215,0.6306562,-0.8378024,-0.4178270,1.1778348,0.1997689,-0.7260107,0.3185280,0.3184289,1.2597775,0.1997689,-0.7260107,-0.4067027,0.1997689,-0.7260107,1
-1.5581682,0.4206883,2.3863553,-2.4013001,-0.2467687,-1.2925996,-0.8122406,-0.3471869,-0.9333254,-1.5402732,1.1672003,-1.2192506,0.8249464,-0.0640703,0.1229115,-1.1322234,-1.1750095,1.1576952,1.1576919,1.1576952,1.1576926,-0.7674543,1.4320955,-1.0690944,-0.7592550,-0.2322687,-1.1555949,-1.5079687,0.1275869,-1.1159720,-1.5476283,-0.2890764,-0.2889158,-0.3114433,-1.1159720,-1.5476283,1.0905763,-1.1159720,-1.5476283,0
-0.1635512,0.3405723,0.2844864,-0.2708471,0.7298891,-0.4443323,-0.3401311,-0.9312697,-0.8991186,-0.1970912,-0.4944732,1.3806967,1.1354062,-0.0250000,0.6569519,0.8975082,0.4536527,-0.4372305,-0.4372334,-0.4372305,-0.4372306,-0.2107623,1.0862757,-1.2511894,0.2286987,0.2462800,-0.1860430,-0.4851983,-0.0725075,-0.4254143,0.1829307,-1.1421892,-1.1422251,0.7270576,-0.4254143,0.1829307,1.2908297,-0.4254143,0.1829307,0
-0.6885533,-0.2146378,0.3874508,-0.3746482,0.1579816,-1.4553318,0.0586984,0.0125353,1.9406821,1.4058030,-0.8725426,-0.4440723,-0.4818919,0.6177854,-0.5702974,-0.5867705,0.8651445,-0.8510609,-0.8510613,-0.8510609,-0.8510633,-0.2965097,1.0085761,-0.8557444,1.0096186,0.6897338,-0.7610088,-0.6070274,1.1077368,0.2158224,-0.3782955,-0.0549962,-0.0550867,0.0049348,0.2158224,-0.3782955,-0.6056826,0.2158224,-0.3782955,0
-0.1206295,-1.2310000,0.0477288,-0.0447062,-0.6303638,-0.1948810,0.2681579,-0.2293074,-1.1791790,-1.2831942,0.1788832,-0.6668252,1.2179260,-0.2497537,0.4651614,0.3079878,-0.0485215,0.0502552,0.0502568,0.0502552,0.0502457,-0.1230053,0.6046966,-1.4342103,-2.4235524,-0.2385348,0.2939439,0.0067886,0.0006492,-0.5781989,0.8158385,0.5335011,0.5335421,0.4636574,-0.5781989,0.8158385,-0.4436302,-0.5781989,0.8158385,1
-0.0837181,0.9218659,0.3572362,-0.3727342,-0.8579379,1.4530552,1.4246403,0.4245686,-1.0701804,0.4956259,-0.5804761,-0.8126689,1.5798596,-0.9754820,1.1865472,-0.7213668,-0.4830844,0.4652537,0.4652599,0.4652537,0.4652512,0.1184545,0.3374995,1.5708023,2.0876759,0.4059730,-0.3842481,0.2768924,-0.3825633,-0.1122048,-0.2264694,0.1396978,0.1394714,0.0177828,-0.1122048,-0.2264694,-0.5026551,-0.1122048,-0.2264694,0
1.0738693,-1.3536974,0.0934974,-0.0933703,-0.1774704,0.4567627,0.4668697,0.5627380,-0.3053417,0.5156380,1.4502353,-0.3841612,-0.1731285,0.6666770,-0.4046687,-0.8632504,0.2380871,-0.2374034,-0.2374110,-0.2374034,-0.2374036,-0.5390092,0.5637211,-0.3396065,-0.4492810,-0.7463196,0.5429878,1.9517812,-0.4954748,0.4305011,0.4314008,0.3550793,0.3552296,-0.8897192,0.4305011,0.4314008,2.4241172,0.4305011,0.4314008,1
-0.0427825,-0.2026235,-0.2207008,0.2315617,-0.3918826,1.4714925,1.8092079,1.8616525,1.3415990,-0.6605308,-0.5026292,-0.3211528,1.0889853,-0.2736163,0.3875602,0.3873715,-1.0682892,1.0800235,1.0800272,1.0800235,1.0800209,-1.4237172,-0.0661338,0.0208108,0.1149581,-0.5416516,1.5019712,0.6313267,-0.0948907,-1.0527518,1.2310102,0.3981271,0.3980910,0.3263043,-1.0527518,1.2310102,-0.0409263,-1.0527518,1.2310102,0
-0.0587353,0.3985717,0.4914491,-0.4781165,0.1638194,0.5238980,0.6922326,0.2796098,0.1695554,0.4632859,-0.5401645,-0.5327049,1.0603914,-0.4890738,0.5372429,-1.0926834,1.5618824,-1.5467649,-1.5467745,-1.5467649,-1.5467648,0.5015610,0.3836676,0.6175989,-1.6191229,-0.5223976,0.7330600,0.6452488,1.3485329,-0.5385585,0.9199457,-0.2960199,-0.2948120,1.2393842,-0.5385585,0.9199457,0.9790133,-0.5385585,0.9199457,0
-2.1247404,-0.0648930,3.1800231,-3.1685710,0.9693119,-1.0193611,-0.9962236,0.0957792,0.0298581,-1.7366307,0.3492266,-0.3802583,0.7324865,-0.1273285,0.2357714,-0.5775831,-1.1389068,1.1573602,1.1573661,1.1573602,1.1573645,0.9802018,-1.3624455,-0.9169309,-0.7297483,-2.2250586,-2.1716324,-0.2857737,3.2629314,-1.5870374,-2.7035631,-0.0176854,-0.0175923,1.2370843,-1.5870374,-2.7035631,-1.2040807,-1.5870374,-2.7035631,0
-0.5588663,-0.2167946,0.4020304,-0.3974045,-0.0769419,1.5180541,1.6213703,1.5133087,1.7671593,0.3370822,-0.6600938,1.1703466,-0.3890801,0.6974429,-0.4785297,0.2339758,0.1973018,-0.1907557,-0.1907540,-0.1907557,-0.1907628,0.1475012,-0.2117064,1.9025775,1.3472664,0.6222893,-1.0921718,-1.3527613,0.7652180,1.3340439,-0.9778269,-1.0339566,-1.0340852,-0.1251944,1.3340439,-0.9778269,-1.1453160,1.3340439,-0.9778269,0
-0.4020951,0.6980216,0.5927275,-0.5924021,-0.6327916,-0.0622788,0.3479959,-0.0720979,0.3572705,-0.3181724,3.4421104,4.1638903,-1.4824071,1.0767844,-1.6148752,-0.9438505,-0.2121510,0.2134454,0.2134400,0.2134454,0.2134429,0.4452790,0.5402058,-1.1436231,-0.0863152,0.8355010,-1.2499318,0.1532664,-0.7725905,0.2672634,-1.3772470,0.9089463,0.9090095,-0.6213352,0.2672634,-1.3772470,0.3275072,0.2672634,-1.3772470,0
0.0360774,0.9878291,0.2298420,-0.2166628,-1.4410783,0.1567664,0.8620586,0.3828756,0.5833090,-0.3661416,-0.4184200,-0.0571728,0.3948349,-0.2028373,0.0374259,-0.7875572,1.3297721,-1.3162675,-1.3162586,-1.3162675,-1.3162629,-0.8002056,0.2306679,-0.6648883,-0.8640510,-0.5901358,0.3678455,1.0716273,1.1701651,-0.5176451,0.6050252,0.3509693,0.3509386,0.5579461,-0.5176451,0.6050252,0.5342401,-0.5176451,0.6050252,0
-0.0073294,1.1456536,-0.2585000,0.2530914,-0.7183106,-0.7141757,1.0873695,1.0302729,-1.1599790,-0.2950619,-0.1414944,-0.2826008,-1.1885269,0.4420379,-0.2365296,0.6004909,-2.3476722,2.3425697,2.3425707,2.3425697,2.3425738,0.1417308,0.7119089,1.3722937,0.6969595,0.1685626,0.5310584,0.6689829,-1.6090247,-0.5810764,0.4909777,1.6172129,1.6170881,-1.0418086,-0.5810764,0.4909777,-0.1239636,-0.5810764,0.4909777,1
-0.0589540,0.6083935,0.3731061,-0.3639274,1.0077592,-0.7844322,-1.4235708,-1.2651021,-1.1447187,-0.3305044,-0.1068325,-0.1660783,-1.1915693,1.2387729,-1.4550334,-1.2392763,0.2745293,-0.2647275,-0.2647304,-0.2647275,-0.2647276,0.2026544,0.8881286,0.4782936,-0.6379827,-0.3207143,1.0235756,-3.8020033,-2.1219488,-0.7198614,1.3040012,-3.0358409,-3.0360714,2.4977814,-0.7198614,1.3040012,-1.1155846,-0.7198614,1.3040012,0
2.1144361,0.8336574,-0.3038712,0.3147317,-1.0371703,-0.6875507,-0.7148960,-0.1376780,-1.0986691,-0.5529093,1.0441890,1.9037385,-0.9694152,0.9226435,-0.9373433,0.3867652,-0.0929826,0.1036373,0.1036273,0.1036373,0.1036372,-0.3107916,0.0350214,-0.6178892,-0.0436002,-1.5692351,0.7547160,1.7735242,0.5495288,0.7577880,-0.0496005,0.5716777,0.5719794,-0.2673967,0.7577880,-0.0496005,2.1345577,0.7577880,-0.0496005,1
1.4838116,-1.2384217,-0.5106245,0.5049508,0.6757071,-0.1981889,-0.8754485,0.8845090,0.7257751,-0.0058703,0.3905350,0.7166223,-0.3484396,0.6906834,-1.0975242,1.7060871,-0.3291083,0.3232349,0.3232294,0.3232349,0.3232277,0.3468842,-0.1785633,0.3684159,-0.2553375,-1.5257584,0.7636130,0.3951467,1.8919978,0.4220755,-0.4050168,-0.0599852,-0.0600341,1.8050284,0.4220755,-0.4050168,0.2065566,0.4220755,-0.4050168,1
-0.7299156,1.0346266,0.2023086,-0.1893271,-0.8233282,-1.2802666,0.2571460,-0.3630781,1.7466527,-0.6248733,-0.6244836,-0.3085769,0.5813145,-1.2210880,0.6835063,0.8060491,1.7800799,-1.7671164,-1.7671213,-1.7671164,-1.7671233,0.9642464,0.3535280,-0.8519164,-1.3392063,0.7621140,-0.8800270,-0.4320165,0.1478297,-0.6567220,-0.0113376,0.5482488,0.5479216,0.0656741,-0.6567220,-0.0113376,-0.7376022,-0.6567220,-0.0113376,1
-0.6762002,1.0024899,0.6007057,-0.5879082,-0.5768002,0.8190124,1.2627279,-0.7758547,-1.2493908,-1.6197613,0.9433122,-1.1348612,1.0323506,-1.1670923,0.8837233,-0.9671452,2.2640678,-2.2516746,-2.2516794,-2.2516746,-2.2516815,-0.1010366,-0.5438838,-0.1999019,0.2895422,1.7653190,-1.3085555,-0.9622728,1.0468967,-0.7355876,-0.0961440,-0.1411606,-0.1410807,0.2356247,-0.7355876,-0.0961440,-0.8385792,-0.7355876,-0.0961440,1
-0.1211226,0.9569648,0.6175787,-0.6175138,0.3949690,0.3522725,-0.5124024,-1.1440218,0.9282358,-0.0674712,0.0098750,-0.9494991,1.2390969,-0.7874602,1.0628213,-1.0477661,0.4168036,-0.4165059,-0.4165112,-0.4165059,-0.4165107,-0.5921812,-1.1489792,-1.1990280,1.1127026,1.0007620,0.1176972,0.1411893,0.6126229,-0.8826457,0.7228279,0.6057543,0.6058195,1.4674119,-0.8826457,0.7228279,-0.8256348,-0.8826457,0.7228279,0
0.3782802,0.2977347,-0.6689759,0.6689099,0.7219442,-0.4257830,-0.7178930,-0.2185815,-1.2252041,-0.1827533,-0.4624247,-0.6656857,-1.0793793,0.9232721,-1.5258267,0.8359942,0.5688499,-0.5685404,-0.5685362,-0.5685404,-0.5685381,0.3832025,0.1322926,1.0403692,-0.6458263,-0.2340158,0.6788442,-0.1388025,-0.3445851,-0.3288958,0.5617310,0.4707313,0.4706845,0.1167990,-0.3288958,0.5617310,-0.8598575,-0.3288958,0.5617310,0
-0.4360072,0.8371475,1.4138931,-1.4010993,-0.5779657,1.4579195,1.0471660,-0.5574405,0.6900528,0.4965402,4.0208851,-0.0269107,-0.1919638,-0.4038275,-0.2282716,-0.9942897,0.3142335,-0.2975759,-0.2975765,-0.2975759,-0.2975807,-1.3833352,0.6652674,0.1130129,-0.5176481,0.3156813,-0.5519963,-0.0477445,0.7524865,-1.0855548,0.8763551,0.0878932,0.0882616,0.3963599,-1.0855548,0.8763551,-0.1395760,-1.0855548,0.8763551,0
0.2650231,-0.1081113,0.1453017,-0.1342853,-1.1640582,0.5956694,-0.0887859,0.1668094,0.8401074,-0.0392278,1.5687251,0.0133268,0.1827107,0.8055795,-1.0599629,-1.3539482,-0.2250222,0.2358920,0.2359075,0.2358920,0.2358941,-1.6164338,-1.1213847,-0.8628586,-0.6829638,-0.3560428,1.6775252,0.8905362,1.6417269,-0.5151500,1.3863151,-0.9095745,-0.9093362,1.0000389,-0.5151500,1.3863151,1.3445296,-0.5151500,1.3863151,0
0.3336878,0.1540686,-0.1922702,0.1868018,0.4866873,0.5761738,-0.4486782,0.1379112,-1.2297766,0.2769308,0.1734135,-0.3847215,0.0022095,0.4396478,-0.8292014,-0.9863424,-0.1233938,0.1174134,0.1174150,0.1174134,0.1174178,-0.4629776,0.1202637,-0.3033787,-0.1456202,-0.7752112,0.7228175,-0.6061947,0.7978994,0.1843584,0.2009053,-0.6215420,-0.6214624,-0.4378638,0.1843584,0.2009053,-0.3644209,0.1843584,0.2009053,0
-0.3025381,0.4216011,0.0844896,-0.0840436,-0.0079719,-1.3283379,-0.1508339,-0.7189816,-1.0633600,-1.4001512,-0.0395837,-0.1996506,-0.6886563,0.9010033,-1.0078147,-0.7513192,0.3533750,-0.3525032,-0.3525061,-0.3525032,-0.3525010,-1.2607328,-0.1504349,0.1404525,-0.7901973,-0.5486160,0.2564485,-0.2602117,-0.7596238,-0.7921275,1.1608419,0.6219554,0.6219631,-0.1754827,-0.7921275,1.1608419,-0.3552366,-0.7921275,1.1608419,0
4.5514115,-4.7856080,-0.2918901,0.3054859,0.3146974,0.1836280,-0.2045302,-0.2898142,1.3824347,0.6751050,1.3208761,0.7937310,-0.2790663,0.7808844,-0.4117112,0.6494807,-0.2393606,0.2547735,0.2547798,0.2547735,0.2547780,2.1214967,-0.0892230,1.3320200,0.1827533,-0.0155418,0.8572881,0.9526735,0.4107613,6.6984858,1.1750597,-0.2577139,-0.2574981,0.2327106,6.6984858,1.1750597,0.5757450,6.6984858,1.1750597,1
0.0641172,0.0545733,-0.2372686,0.2294270,0.7051177,0.1531338,-1.2052891,-0.7182145,0.2988175,4.0038094,-0.4976222,3.0193142,0.1379144,0.5377285,-0.0585254,1.8568055,0.2557665,-0.2623679,-0.2623801,-0.2623679,-0.2623750,2.2207922,0.1065777,0.7665632,-0.1402071,-0.2113425,-0.2575090,-0.4373699,2.2383943,0.8499772,-0.2264082,-0.8561364,-0.8562254,-1.7873676,0.8499772,-0.2264082,-0.8902029,0.8499772,-0.2264082,1
-0.1111967,-0.9681252,-0.4251439,0.4295238,0.7536782,-0.2967596,-1.2226797,-1.4475248,0.7155193,0.5176543,2.5574135,0.1290175,-0.5600998,0.8342613,-0.8993319,-1.2235043,-0.1540025,0.1608032,0.1608025,0.1608032,0.1608054,-0.9376778,-0.5703770,-0.4449688,0.4275068,-0.7844890,0.4451846,1.3848993,0.0669786,-0.2959869,0.9370577,1.2181806,1.2181283,-0.0494647,-0.2959869,0.9370577,0.8528824,-0.2959869,0.9370577,0
-0.4457795,-0.1937016,-0.0245002,0.0383432,-0.4134475,1.6715931,1.8216560,0.7084982,0.4748044,-0.4157379,-0.5185941,-0.1117285,0.0544785,0.4704738,-0.3020666,-0.6180460,0.7782682,-0.7622194,-0.7622152,-0.7622194,-0.7622148,-0.7459233,0.0095272,-0.8419380,-0.5276048,0.7956924,-0.6735395,-1.5239298,-0.5233584,-0.0356446,0.4418777,-1.2376216,-1.2377910,1.1205772,-0.0356446,0.4418777,-0.6475686,-0.0356446,0.4418777,0
-0.5328392,-0.4162877,-0.2681769,0.2725467,-0.1852627,0.1630284,0.4334416,-0.4735006,1.3904321,-0.6596688,0.6589833,-0.8879552,1.1291509,-0.8938620,1.1562211,-0.7552312,-0.2847006,0.2915220,0.2915236,0.2915220,0.2915195,-0.8600307,-0.9326826,0.2772721,-0.8201458,-0.1184257,-0.3332153,-1.1263704,-0.0560208,-0.5166796,0.3381818,-0.9719169,-0.9719070,0.5243532,-0.5166796,0.3381818,0.0322030,-0.5166796,0.3381818,0
-0.3174675,0.9873097,-0.5714071,0.5848715,-1.0244691,-3.8624141,-1.2486204,2.2103477,-0.3409532,-0.4416242,-2.0045086,-0.1377747,-1.7895010,1.0633131,-1.8083160,2.3992522,-0.1707658,0.1861214,0.1861206,0.1861214,0.1861258,-0.5748577,-0.9810038,-0.0350998,-2.1042339,-0.4741621,0.1178847,0.6727762,-0.8484351,-0.6186461,0.5606512,0.8491226,0.8488718,-1.0272576,-0.6186461,0.5606512,0.3403527,-0.6186461,0.5606512,1
-0.7559501,-0.5691829,2.0707341,-2.0584374,-0.5064458,0.1434363,0.9575496,0.4844191,-1.1862320,-0.8832173,-1.1025986,-0.3373142,-0.1764242,0.6927047,-0.4939116,-0.9483695,0.1607271,-0.1439451,-0.1439458,-0.1439451,-0.1439476,-0.3784237,-0.3586670,-1.5156783,0.5278627,1.5513551,-0.6599286,-0.7761627,0.9093295,0.0891590,0.3895766,-0.4706394,-0.4707910,0.1787067,0.0891590,0.3895766,-0.3951583,0.0891590,0.3895766,0
5.6163057,-1.3391498,-0.3885333,0.3830609,0.7251557,-0.1129463,-0.7696983,1.5612847,1.7425545,0.8187966,0.1654574,0.4258073,-0.4254845,0.6157209,-0.9063246,0.3519827,-0.2781510,0.2717609,0.2717555,0.2717609,0.2717630,0.8619418,-0.0211256,0.7043851,0.1223707,-1.8933769,0.2271294,1.4775823,0.5367531,5.5257379,-2.5797777,0.6674502,0.6676110,0.8000325,5.5257379,-2.5797777,-0.3766121,5.5257379,-2.5797777,1
-0.5716281,1.2358421,0.1971398,-0.1841120,-0.8803426,0.2993026,-0.4615871,-1.1256914,0.2059270,-0.9630269,2.2496134,-1.0885331,1.5701215,-1.9585430,1.4341360,0.7986655,1.3572374,-1.3437079,-1.3437059,-1.3437079,-1.3437125,-1.4384525,-0.5598176,-0.7293293,-0.2309828,0.7043040,-0.9071679,-0.2503517,1.1641519,-0.4136796,-0.9094224,-0.2106878,-0.2106690,0.0234040,-0.4136796,-0.9094224,-0.3774092,-0.4136796,-0.9094224,0
1.0726129,0.0544487,0.3371376,-0.3343001,0.9475409,-0.3756001,-0.8396946,0.1428827,-1.1778674,-0.4198673,-0.1945648,0.3800537,0.6148287,-0.1455171,-0.0899319,0.3074949,-0.3202523,0.3220713,0.3220659,0.3220713,0.3220618,1.6993743,0.1586864,-0.0756973,-0.1015317,-1.1807653,0.9036585,0.1361796,1.2860803,0.0326865,0.4367660,-0.2398493,-0.2399589,-1.5496241,0.0326865,0.4367660,-0.9430231,0.0326865,0.4367660,1
0.1513768,0.8810423,0.3860034,-0.3747447,-2.4541425,0.6405407,1.8709996,1.6435854,-1.0845301,-0.0448155,1.3510195,0.6394386,0.3988407,0.4368457,-0.7721771,-0.8303236,-0.1245911,0.1354618,0.1354728,0.1354618,0.1354570,-1.4827175,2.1933105,-1.1445571,-0.1268610,0.2745452,0.3098444,0.5960421,0.4104527,-0.6088509,0.6489254,-0.7668368,-0.7665314,0.1296943,-0.6088509,0.6489254,1.8838240,-0.6088509,0.6489254,0
-0.5555536,-0.5893392,-1.3019429,1.2916648,0.3342926,0.1980570,0.6145593,0.1292899,-0.9752604,-0.1672617,-0.3128790,-0.1007218,0.6139292,0.0425648,0.5639717,-0.9483451,0.0925624,-0.1056933,-0.1056893,-0.1056933,-0.1056981,-0.3067342,-0.3688136,0.0489332,-0.1061079,0.7540018,-0.3183305,0.2350298,0.1900170,1.4746748,-0.9274377,0.6912913,0.6916979,-0.4150868,1.4746748,-0.9274377,0.6439194,1.4746748,-0.9274377,0
2.5410454,-2.4999410,0.2587657,-0.2638880,0.6741268,-0.2858792,-1.2149549,-0.4623536,0.9076178,0.4813508,0.4469730,0.6507608,-0.8569420,1.0475411,-1.2126444,2.0197004,0.4927896,-0.4994833,-0.4994815,-0.4994833,-0.4994811,0.5572465,-0.6170838,0.7188340,-0.1727243,-0.5469978,0.2621439,-0.8455928,0.0071073,1.9559753,0.3116285,-2.7200749,-2.7202188,2.0087262,1.9559753,0.3116285,-0.1170589,1.9559753,0.3116285,1
-0.5001214,0.4576723,-0.3699119,0.3811866,0.4635980,0.8188423,0.2274442,-0.2958322,-1.0845086,-0.1589288,0.8707494,-1.1793607,1.3499226,-1.5698690,1.3396252,0.8917112,0.2271386,-0.2166882,-0.2166888,-0.2166882,-0.2166906,-0.2410018,1.8323712,-0.5962006,-0.9872482,0.8106071,-1.1182869,-0.2009359,1.2718766,0.1771056,-1.4218050,-0.3110651,-0.3111408,-1.2748183,0.1771056,-1.4218050,-0.3356515,0.1771056,-1.4218050,0
2.6420633,-2.1884741,0.2317050,-0.2475047,1.1669435,0.5383841,-1.1807299,0.8471833,1.6622693,1.2859483,0.1384545,3.6176862,-0.2670472,0.6722993,-0.9790660,0.4616367,0.2727693,-0.2917304,-0.2917240,-0.2917304,-0.2917305,1.6479401,-0.4659986,1.7150898,-0.0314291,-0.9690160,0.8597062,1.1627784,1.5189911,3.2463604,-0.0639290,-0.4096186,-0.4084873,1.4613265,3.2463604,-0.0639290,-0.7512814,3.2463604,-0.0639290,1
-0.2984541,0.3086875,-0.2872334,0.2771394,-0.8258806,-0.2468869,0.1505964,-1.0933599,-1.2306616,-0.9781491,0.2489954,-0.8728953,-0.8970413,0.8711664,-1.2021711,0.1223795,0.0796703,-0.0925037,-0.0925067,-0.0925037,-0.0925038,-0.9192678,0.0248540,-0.9165911,-0.2912353,0.8253331,0.3648181,-0.2518410,1.7865906,-0.6604640,0.8802490,0.0961965,0.0960930,0.3139793,-0.6604640,0.8802490,-0.1125584,-0.6604640,0.8802490,0
-0.2935316,-0.5180886,-0.5599828,0.5631067,-0.1134475,0.4019449,0.1785917,-0.6006418,0.3029212,1.1728143,-0.5599925,-0.5100976,0.5275432,0.2161835,-0.0145221,-1.0502635,1.2957572,-1.2953242,-1.2953269,-1.2953242,-1.2953196,-1.7995137,-1.6885251,0.0878858,-0.5306784,1.4165320,1.5901026,0.6378386,-1.0397401,0.4268173,1.3123991,0.4007134,0.4006359,1.1143344,0.4268173,1.3123991,0.2780953,0.4268173,1.3123991,1
1.8932289,-1.5942547,-0.0495396,0.0441142,0.8088120,-0.5968576,-1.4726537,-0.5381670,1.7666978,0.1734508,0.7384497,0.6704053,-0.6603109,1.0313738,-0.9703119,-0.9424548,0.4648848,-0.4718754,-0.4718713,-0.4718754,-0.4718708,0.2380515,-0.8991864,0.3660241,0.4334212,-0.4958825,0.1373861,-1.6963792,-0.7089832,1.5980318,0.2793102,-3.4529607,-3.4529151,1.5976979,1.5980318,0.2793102,-0.1523977,1.5980318,0.2793102,1
-0.6169229,0.2968204,1.4653448,-1.4697891,0.5257733,0.4686070,-0.0500350,-0.5039750,-1.2182710,-0.8636157,-0.7435218,-0.2122053,2.1040831,-0.9814620,1.5522369,0.5369096,-0.6216084,0.6161433,0.6161331,0.6161433,0.6161407,-0.8841961,0.4508011,1.0110234,0.3705805,1.1295706,-0.5630705,-0.1017972,0.6405482,0.5051250,-0.1380581,-0.3335478,-0.3336534,-0.8929426,0.5051250,-0.1380581,-0.6933157,0.5051250,-0.1380581,0
-0.0555809,0.0328176,-0.5731196,0.5867518,-1.3206849,0.9740259,1.1683318,1.0081900,-1.3399863,1.3440035,0.9958628,0.4956210,0.6063696,-0.3495162,0.3276042,0.6332713,-0.4709641,0.4866997,0.4866919,0.4866997,0.4866901,-0.0288802,-0.6274302,-0.0926619,-0.4878404,-0.6110950,0.4782321,0.6960189,0.7261799,-0.4927006,1.2237490,-0.1635205,-0.1634552,0.2867584,-0.4927006,1.2237490,0.6604151,-0.4927006,1.2237490,0
