original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
-1.8264290,-1.9374160,-1.5838945,2.6520192,-2.0737586,-2.1292863,-2.6670929,2.6669474,-1.8667595,1.8663924,-3.1406623,-1.7612010,-1.0328827,0.3329661,1.7844754,1.5866177,-1.9287799,-0.9992913,1.9562960,-1.9564141,-0.3216093,-2.0614268,1.4974010,1.1878080,1.6004427,-0.5314700,0.4010837,-0.7954034,0.6674709,-0.6675493,0.5508177,0.5508177,-0.5515154,0.5508177,0.4892365,-0.5912788,-0.5314700,-1.4305598,-0.5314700,-1.4305598,1
0.7337777,0.2029870,0.7694699,0.1498117,2.5137889,2.8538462,1.1398899,-1.1120354,1.4127238,-1.3805413,-1.6355982,1.7511734,1.2870955,3.1994045,-0.3746654,-0.3460250,0.0627449,-0.1973374,-0.0385508,0.0607937,-0.0759802,-2.2594940,2.0295035,0.8604919,-0.5886695,-0.9593165,-0.5119833,1.5590808,0.7942151,-0.7922806,-2.6693318,-2.6693318,2.6718457,-2.6693318,-2.9423019,0.2462457,-0.9593165,-0.1701633,-0.9593165,-0.1701633,0
0.2940960,0.4109467,0.2311991,-1.3245243,-0.9965890,-2.3070891,0.1645543,-0.1651705,0.0986323,-0.0993457,0.6576843,-3.9942663,0.0614223,-0.7830914,-1.7668119,-0.6676895,-0.9716539,0.0449109,0.9877990,-0.9880764,0.1537713,0.2043764,0.3482374,-1.9669522,1.1108224,-0.4338686,0.3597650,-0.8284777,-0.3237384,0.3239677,1.7602110,1.7602110,-1.7611336,1.7602110,1.3683153,-0.5881099,-0.4338686,1.1628342,-0.4338686,1.1628342,0
-4.2892841,-3.7958400,-0.4391474,-2.1262900,0.5253245,0.4401566,2.4770656,-2.4780663,-1.2771420,1.2766712,0.7771141,0.6871446,0.1782715,-0.3342003,-0.1951882,0.3646522,0.1367081,-0.6446281,-0.1375760,0.1371335,-4.9095271,0.3636798,-0.3723515,-0.8241369,-1.0096092,1.5029012,0.9349966,1.8382780,-0.3007427,0.3009648,0.0827559,0.0827559,-0.0833637,0.0827559,-0.8751279,0.1067589,1.5029012,-0.0816336,1.5029012,-0.0816336,1
0.0245844,0.1797603,0.2359986,-0.1275083,-0.1580047,-0.0226162,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1486059,-0.0629181,-0.5178057,-0.4653851,-0.4082464,-0.4067734,0.0711771,1.3771901,-0.0702882,0.0698655,0.1537713,-0.1930144,0.7587725,1.0180449,1.1505253,-0.5069987,-0.9333640,-0.9483590,-0.0507212,0.0447841,-0.0677575,-0.0677575,0.0652105,-0.0677575,0.4210665,-0.8529234,-0.5069987,1.0681186,-0.5069987,1.0681186,0
0.4180708,0.5706206,0.4341044,-1.2426914,1.2097436,0.6979138,0.1645543,-0.1651705,0.0986323,-0.0993457,1.5125482,0.4879506,-0.3084005,0.0495913,-0.1176780,-0.0272356,0.0581710,0.0369784,-0.0578382,0.0573988,-0.0112377,1.1574676,0.3069464,1.0827672,1.3103644,-0.5608463,0.1262414,-0.3115847,-0.3559290,0.3582122,-0.5112579,-0.5112579,0.5133742,-0.5112579,-0.9246036,0.2462486,-0.5608463,-0.4244979,-0.5608463,-0.4244979,0
0.3664383,0.0917134,0.0606932,0.2612328,0.0440165,0.0838236,0.7812243,-0.7819417,-0.8185506,0.8179989,-0.0186302,0.0601777,0.6100971,-2.4391833,1.8791600,2.9333909,-1.0604061,-0.2689749,1.0781685,-1.0784227,0.1537713,0.2921386,-1.9387305,0.6203704,0.4678910,-0.4959909,0.2097982,-0.8181838,0.1685835,-0.1685239,1.6625410,1.6625410,-1.6634504,1.6625410,2.0957342,-0.5893819,-0.4959909,1.2715067,-0.4959909,1.2715067,0
0.0893486,0.2086631,0.1737693,-0.2894250,-0.1835246,-0.2332726,-0.4521157,0.4516008,-0.8185506,0.8179989,0.0703236,-0.3018566,0.2141850,1.7767784,-0.9699680,0.1513146,-0.9279904,1.9167544,0.9402439,-0.9405101,0.8140221,0.5751608,-0.8746027,1.3697167,0.7092246,-0.5247079,0.1512097,-0.6044535,0.4906236,-0.4906471,-0.7953026,-0.7953026,0.7948409,-0.7953026,0.4287308,-0.5903811,-0.5247079,-0.1668702,-0.5247079,-0.1668702,0
-0.4323797,-0.3241688,-0.6212561,0.9955177,-0.8158726,-1.2393394,1.3753823,-1.3762002,-1.2892459,1.2887751,-0.6788881,-0.1008780,0.3268626,0.0363196,0.4928672,0.2983091,-0.1597826,-0.6409994,0.1622271,-0.1626417,0.1537713,-0.4502260,0.4786193,-0.3144379,-0.4393065,-0.4642840,-0.3598953,2.1076603,-0.6979667,0.7003561,0.4771887,0.4771887,-0.4752479,0.4771887,0.8698216,0.2462275,-0.4642840,-1.2398513,-0.4642840,-1.2398513,1
0.2640249,-0.1354793,0.2794536,0.8680085,0.6555715,1.9139744,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1276753,0.3501276,-0.2558320,2.7670640,-0.0588132,0.2915074,-1.5087291,0.0974611,1.5199598,-1.5201362,0.4012848,0.0984043,-1.0076284,0.3760883,0.7034201,-1.0697128,-0.5425642,-0.8368744,0.1912108,-0.1890974,1.3601144,1.3601144,-1.3583343,1.3601144,-0.0752101,0.2463423,-1.0697128,1.4612183,-1.0697128,1.4612183,0
0.5138691,0.5640727,0.3950583,-1.1223161,-0.1836373,0.2457572,1.5520621,-1.5529063,-1.2771420,1.2766712,0.8438709,0.3507012,0.8266027,0.3963733,-3.0918387,-1.4691153,1.2077813,0.9199211,-1.2249886,1.2243870,0.1537713,0.9630621,-1.5025496,1.1656871,0.3631459,-0.3262827,0.2450852,2.6655866,-0.7240525,0.7243977,0.1401303,0.1401303,-0.1407716,0.1401303,0.4529358,-0.5840430,-0.3262827,1.0637870,-0.3262827,1.0637870,0
-0.0792890,-0.0520592,-0.0125135,0.7961427,-1.2893774,-0.8212438,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.5034622,-0.2320031,1.7850050,-0.5092632,-0.4181938,-0.4798663,0.0808376,0.9138458,-0.0807344,0.0803100,0.1537713,-0.3661728,-0.0667085,1.0211790,-0.2786806,-0.2707494,0.4698788,-0.5651843,1.1892869,-1.1895274,0.1900359,0.1900359,-0.1906725,0.1900359,0.5169041,-0.5911377,-0.2707494,0.3321608,-0.2707494,0.3321608,0
-4.9128506,-3.5300212,-4.2729383,1.6427914,0.0614693,-0.3307611,-1.3853058,1.3849467,1.2089349,-1.2098426,0.1067230,-0.4270045,-2.0699095,0.3985994,0.8750318,2.2114680,-1.1206775,-1.4446020,1.1303066,-1.1305527,0.1537713,0.8456817,-1.9256241,1.1700238,-1.3243217,-0.4091801,0.4950256,-0.2073701,-0.6846936,0.6870872,-0.1528291,-0.1528291,0.1548801,-0.1528291,0.2435657,0.2462393,-0.4091801,0.5629874,-0.4091801,0.5629874,1
-0.1173895,-0.1062660,-0.4769590,0.2562528,0.1606772,-0.0372812,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.2191138,0.6911240,1.1960995,0.9234957,1.3578746,-0.7487613,0.0027419,1.4851717,-0.0018594,0.0014472,1.4532172,1.3889674,-2.9945411,1.1700238,1.1986845,-0.6605556,0.4875216,-0.6635257,0.3312868,-0.3292085,-0.2561306,-0.2561306,0.2582051,-0.2561306,0.6333070,0.2484698,-0.6605556,0.3371853,-0.6605556,0.3371853,0
-0.7128838,-1.1705442,-0.3551047,0.5699008,-0.2358887,-0.2741644,1.7789916,-1.7798755,1.0238845,-1.0247598,-0.1844248,-0.9046760,0.0855183,0.8791714,0.1771483,-0.6117812,0.0439902,-0.5363824,-0.0435141,0.0430770,1.9358685,-0.9870501,0.4435113,-0.4689293,-1.3544930,0.4941904,0.3370574,-0.7280807,-0.3843680,0.3866600,-0.2042681,-0.2042681,0.2063238,-0.2042681,-0.6698902,0.3656442,0.4941904,-0.5431542,0.4941904,-0.5431542,1
0.6579666,0.6472060,0.1198837,-0.2844178,0.9138647,0.2507895,0.7027001,-0.7034055,-0.8266199,0.8260684,1.8033448,1.2478782,-0.6125225,0.5036939,0.9566544,-0.2626000,0.0038571,0.2094750,-0.0029912,0.0025788,0.1537713,1.1113864,-2.8261444,-0.1956652,-0.1584853,-0.5301888,-0.2813623,-0.2005368,-0.0921989,0.0943918,0.8191834,0.8191834,-0.8173002,0.8191834,0.0161767,0.2462276,-0.5301888,-0.3006176,-0.5301888,-0.3006176,0
0.6211185,0.6208348,0.4103587,-0.3894875,-0.0222221,0.2920668,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1179821,0.0090350,-0.2257094,-0.3411132,-0.3965023,-0.3657184,-0.3368100,-1.2751493,0.3438846,-0.3442618,0.2858215,0.0215938,0.7476217,0.0806662,0.4199260,-0.2426984,0.4724057,-0.8133909,-0.2855100,0.2857190,-0.0824004,-0.0824004,0.0818134,-0.0824004,-0.2243071,-0.5858466,-0.2426984,1.0283446,-0.2426984,1.0283446,0
0.0337739,0.0946538,0.1688576,1.0384769,2.1249656,2.3281782,-1.2229535,1.2225674,1.4744067,-1.4753626,-0.4070264,0.8570939,-0.7810815,-0.3331600,0.6801853,0.4773746,-2.2370840,-0.0354185,2.2687254,-2.2687859,0.2858214,-0.3516153,2.8134886,-0.0658988,-0.0022551,-0.5794689,0.2948720,-0.5913426,-0.3978505,0.3981027,0.0300967,0.0300967,-0.0306995,0.0300967,-1.7063447,-0.5908046,-0.5794689,0.0231257,-0.5794689,0.0231257,0
0.2774960,0.1534088,0.0594146,-0.0500537,0.5250630,0.6887495,0.6847787,-0.6854852,1.0837155,-1.0845964,-0.9306989,0.4148454,1.5730649,-0.5407369,-0.2919501,-0.0490815,0.0581233,1.1201122,-0.0559735,0.0555436,0.1537713,-0.0160736,0.6580219,0.5748588,-0.1289812,-0.2448929,-2.0687592,0.1651143,-0.2626232,0.2567351,0.1720960,0.1720960,-0.1746913,0.1720960,0.5617962,-0.9803194,-0.2448929,0.1159430,-0.2448929,0.1159430,0
0.1209840,-0.0442758,-0.1977531,0.0775954,1.5469959,0.5305991,-1.5790393,1.5787123,1.7640862,-1.7650911,-0.2286388,0.0772413,0.5987330,-0.9221611,-1.2514404,0.3589681,0.0122773,-0.2760451,-0.0114798,0.0110569,-0.0112377,0.2686695,-1.0397747,1.0377736,0.5940597,-0.4369504,-0.4751728,-0.3608058,1.3413633,-1.3396069,0.1076488,0.1076488,-0.1056314,0.1076488,0.6135997,0.2462275,-0.4369504,0.7198417,-0.4369504,0.7198417,0
0.2374958,0.3070182,0.0613230,-0.2301149,-0.0058922,-0.1910808,-0.4521157,0.4516008,1.0158151,-1.0166903,0.1545949,-0.3859556,-0.1686278,-0.4337805,-0.7374365,-0.1860340,-0.0199426,0.1043826,0.0217419,-0.0221505,-0.3216093,0.1690737,0.1658000,-1.2777831,0.9096787,-0.4050213,0.0974825,-0.6496130,0.3025380,-0.3025199,-0.8281755,-0.8281755,0.8277243,-0.8281755,-0.7056206,-0.5861697,-0.4050213,0.2757940,-0.4050213,0.2757940,0
-0.1060327,0.3882730,-0.1888186,-0.1733788,-0.0416483,0.2661760,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.4977416,0.4376439,-0.6468906,-0.2893547,-0.8192309,-0.4126748,-0.3963121,0.5443800,0.4008561,-0.4011967,0.1537713,-0.2960353,-0.1886355,0.1987097,0.7244046,-0.3620211,0.1397220,-0.0757920,-0.2189431,0.2212005,0.9678135,0.9678135,-0.9659666,0.9678135,0.6333346,0.2462392,-0.3620211,0.0493468,-0.3620211,0.0493468,1
0.2960310,0.4210890,0.3845501,0.2165932,-0.5114905,-0.1932116,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0572076,-0.6287183,-0.0558548,-0.9725083,-0.3364726,-0.2045921,-0.4614376,-0.0115490,0.4663627,-0.4667395,0.1537713,2.8347850,-1.8469637,-0.9120959,0.7559848,-0.5078775,0.2556655,-0.8859755,-0.0326747,0.0348660,-0.0169954,-0.0169954,0.0190401,-0.0169954,-0.2633507,0.2462393,-0.5078775,-0.2591152,-0.5078775,-0.2591152,0
-0.0362811,0.0581314,-0.1117544,0.0301027,-0.7701701,-0.3843212,-1.0956952,1.0952881,-0.4961726,0.4955638,-0.5407273,-0.0838879,-0.0990196,0.9450370,0.0355579,-0.6956111,0.0734968,0.0477714,-0.0733126,0.0728708,2.1079956,-0.7724739,1.0599599,0.4322408,0.7976117,0.2149605,-0.2530722,-0.2004692,-0.8261597,0.8285889,0.2952438,0.2952438,-0.2932836,0.2952438,-0.8113699,0.3204732,0.2149605,0.3873821,0.2149605,0.3873821,1
0.9274536,0.6995595,-0.1898479,-0.1796471,0.0178261,-0.1043683,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1833374,0.0454906,-0.6992503,-0.0820419,-0.1404105,0.2215092,0.0697697,-0.3961231,-0.0695553,0.0691234,-0.0112377,0.1448734,-0.0624838,-0.1854374,-1.7916725,2.8704984,-0.3400432,4.1745356,-0.7452142,0.7476183,0.2304880,0.2304880,-0.2285069,0.2304880,-1.1156033,5.6730665,2.8704984,-0.6822900,2.8704984,-0.6822900,1
-0.1706368,-0.2719966,-0.1294725,1.3817189,-2.3345527,-0.6451045,0.1645543,-0.1651705,0.0986323,-0.0993457,-2.7982972,-0.6702053,0.1619145,-0.3292312,2.0005580,0.9002026,-0.1682148,-0.3830927,0.1723300,-0.1727152,-0.0244965,-0.5704744,0.9487527,-0.8201905,0.9572580,-0.4197101,0.4371649,0.0460561,-0.3100800,0.3103134,0.5768019,0.5768019,-0.5774905,0.5768019,0.5853646,-0.5896549,-0.4197101,0.5478426,-0.4197101,0.5478426,1
0.2644328,0.3925252,0.6169634,-0.8828832,-0.1916387,0.4619872,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0469266,0.6311637,-1.0523031,0.5430479,1.5133662,0.0644893,-0.2422077,0.4402147,0.2476983,-0.2480904,0.1537713,-0.1383648,0.5416430,-1.1008566,0.9257777,-0.5442966,0.1705230,-0.7239475,1.8781022,-1.8785565,0.6296223,0.6296223,-0.6303389,0.6296223,1.5298013,-0.5919007,-0.5442966,0.7191344,-0.5442966,0.7191344,1
0.3877863,0.4002885,0.6946008,-0.8020741,0.2575348,0.2195789,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3539536,-0.0294983,1.7399732,-0.1222200,1.2561301,0.5454255,0.6714874,-0.1852212,-0.6765834,0.6760389,0.1537713,0.2340966,-0.0698673,1.1335785,0.8412345,-0.6868574,-0.0584681,-0.7877733,-0.2143038,0.2165430,0.2591016,0.2591016,-0.2571302,0.2591016,0.7760516,0.2462182,-0.6868574,0.3005452,-0.6868574,0.3005452,0
0.3763680,0.8583410,1.0761322,-0.4604378,0.4816669,0.2426984,0.8372365,-0.8379652,0.5612583,-0.5620531,1.6925057,0.5951533,0.4004449,-0.5182145,-0.8510565,-0.8664992,0.0836344,-0.5224200,-0.0835547,0.0831299,0.1537713,0.1486537,-0.3938479,1.1315568,0.2186402,0.1371576,0.2266693,-0.0751808,-0.4429374,0.4452644,0.4298572,0.4298572,-0.4279031,0.4298572,-0.2447312,0.2462393,0.1371576,-0.7338786,0.1371576,-0.7338786,0
0.2221208,0.2619049,0.2737550,0.1882721,-0.6514992,0.1234878,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.7716735,-0.3594252,0.3719950,3.6507449,-1.5845477,-0.2902502,0.0443779,-0.1976416,-0.0436533,0.0432254,0.1537713,0.1307244,-0.3862533,1.3350083,0.8213408,-0.5642158,0.1708629,-0.7627113,0.6102162,-0.6102852,-0.2278717,-0.2278717,0.2273250,-0.2278717,0.5249475,-0.5918160,-0.5642158,0.8172151,-0.5642158,0.8172151,0
0.7888630,0.6382822,0.4498837,-0.6048486,0.3497196,0.1809507,0.7027011,-0.7034055,-0.8266197,0.8260684,1.1717377,0.2405622,0.0776768,1.5421312,-0.1187772,-0.0389391,-0.0148380,-0.5056664,0.0158602,-0.0162696,0.1537713,0.0676230,1.1935508,0.7105128,-0.0649749,-0.4231589,0.5560668,-0.8832916,-0.2406156,0.2428630,-0.0683791,-0.0683791,0.0704148,-0.0683791,0.2009875,0.2468932,-0.4231589,1.8625939,-0.4231589,1.8625939,0
-1.8391195,-0.5262667,0.0020851,-0.1240169,-0.3647482,0.1367924,2.3171384,-2.3181125,-1.7518719,1.7514825,-0.5255013,-0.5416827,-1.3631078,0.5535995,-1.7339425,-0.6730459,-0.0011283,-0.1327011,0.0020649,-0.0024858,0.1537713,-0.1147070,-0.4220393,0.0841325,-0.3123045,0.3450897,-0.3391194,-0.2309695,-0.7330046,0.7354216,0.3005299,0.3005299,-0.2985569,0.3005299,-0.3245815,0.5246146,0.3450897,-1.3144172,0.3450897,-1.3144172,0
0.4094949,0.5682797,0.3248962,-0.2178617,0.5044739,0.7161503,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1224745,0.5082426,-0.1824967,-0.5952656,-1.2835148,-0.3072251,0.0826922,-1.9216357,-0.0825991,0.0821652,0.1537713,0.4506916,-0.9226345,1.0870413,0.3299766,-0.5769972,0.1537406,-0.6798914,-0.1915761,0.1938082,-1.1248140,-1.1248140,1.1270374,-1.1248140,-0.5278098,0.2462486,-0.5769972,0.1032081,-0.5769972,0.1032081,0
-0.4526496,-0.5857279,-1.1358611,0.5444874,-0.4159473,-0.2446949,-0.0574467,0.0568684,-0.4516772,0.4510615,-0.4514413,-0.4653653,0.0052700,0.2820270,0.2267266,0.3216709,0.0391719,-0.1037933,-0.0383467,0.0379196,-4.7126247,-0.1790567,0.5375492,-0.8213092,-4.8053265,3.0231841,1.1613338,-0.0186210,-0.8784150,0.8788164,-0.2023387,-0.2023387,0.2017643,-0.2023387,-0.1605907,0.0630493,3.0231841,0.0708064,3.0231841,0.0708064,1
-0.2192946,-0.2541778,0.1264699,0.3746443,-1.4494917,-1.7934196,-0.1381529,0.1375880,-0.5953069,0.5947143,-1.1922250,-1.0310537,1.9662087,-0.2630584,0.2226986,-0.0956804,0.0877790,0.0736987,-0.0877387,0.0873040,0.1537713,0.1355572,-0.0136848,-0.7915630,-0.3090715,0.6535525,0.1500537,4.0522831,-0.6852881,0.6876736,0.3568453,0.3568453,-0.3548825,0.3568453,-0.2051506,0.2462486,0.6535525,-0.5221457,0.6535525,-0.5221457,1
0.3283716,0.0304369,0.0489655,0.1843339,0.1115092,0.0815227,0.6847787,-0.6854852,1.0837155,-1.0845971,0.4643125,-0.5619928,-0.4616825,0.1575504,0.0292076,0.6804561,0.0805097,-0.4132064,-0.0805025,0.0800688,0.2983448,0.2093984,-0.0541413,-1.5919654,-0.8190922,-0.4197159,-1.8267766,-0.9596151,-0.1779930,0.1720954,-0.9248509,-0.9248509,0.9225060,-0.9248509,-0.6304148,-1.0093238,-0.4197159,-1.2102128,-0.4197159,-1.2102128,0
-0.0331098,-0.1040005,0.1947178,-0.4044830,-0.5044891,-1.4885218,-0.4521157,0.4516008,1.0158151,-1.0166903,0.4244546,0.2784447,0.5019883,-0.2890827,-0.0692421,1.1092042,0.8061572,0.0393338,-0.8177644,0.8172165,0.1537713,0.8720507,-1.2949344,-1.1947842,-0.1263492,-0.2792223,0.3818476,-0.6047157,-0.4078912,0.4081382,0.1055399,0.1055399,-0.1061611,0.1055399,0.9347227,-0.5804226,-0.2792223,1.1276102,-0.2792223,1.1276102,0
0.4560822,0.7709789,0.6733486,-0.7727460,0.1780572,0.3984036,0.1645543,-0.1651705,0.0986323,-0.0993457,0.4104248,1.0005454,-0.0057837,0.2903228,0.2286349,-0.7419265,0.0341209,-0.8174198,-0.0296911,0.0292746,0.1537713,-0.4307485,0.5414923,0.9178857,-0.3170802,-0.4171486,-1.0886469,-0.7271337,-0.0320215,0.0260535,-0.1309568,-0.1309568,0.1284214,-0.1309568,-0.0886398,-0.7631339,-0.4171486,0.6144449,-0.4171486,0.6144449,0
-0.4849384,-0.6872475,-0.8636395,0.9798167,-1.8317466,-1.9491654,-1.8334561,1.8331713,-1.5522971,1.5518745,-1.8174297,-2.3067924,-0.4063194,-0.3039000,-1.9485664,1.4501076,-2.8133144,-2.3153214,2.8500741,-2.8500631,-0.8861237,0.9765132,-0.4495309,-1.4141827,0.9118139,-0.3091205,0.5074114,0.7479563,1.3340442,-1.3343295,-0.3413404,-0.3413404,0.3408052,-0.3413404,-0.5871114,-0.5915538,-0.3091205,-1.9744242,-0.3091205,-1.9744242,1
0.1272442,0.0427748,0.0064533,0.7350573,-0.0420436,0.1940623,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0663453,0.1622864,0.2162038,-0.2344391,0.6658674,1.7863232,0.0068387,0.3685048,-0.0054775,0.0050462,0.1537713,-0.2437477,0.3896660,0.1214228,-0.4605725,-0.4314571,0.2452955,-0.7466472,-0.4200339,0.4203014,0.2244145,0.2244145,-0.2250527,0.2244145,1.5988403,-0.5915705,-0.4314571,1.2829081,-0.4314571,1.2829081,0
-0.3985170,-0.0231334,-1.4464746,-0.2046783,-0.6569704,-1.0002213,0.2287500,-0.2293758,-1.0970779,1.0965738,-0.1123306,-1.5407713,-0.0399470,0.4673035,-1.1399118,1.0830699,0.0786074,-0.1371959,-0.0784893,0.0780467,0.5250416,-0.3752124,0.9223115,1.1207561,-1.9064700,19.3243556,163.1662297,1.0506863,-0.5458402,0.5481991,0.3251972,0.3251972,-0.3232195,0.3251972,-1.5345733,250.7449356,19.3243556,-1.5388586,19.3243556,-1.5388586,1
0.0804725,-0.2987733,-0.0755412,0.0990468,0.3971806,0.1207682,0.1645543,-0.1651705,0.0986323,-0.0993457,0.0604565,0.1084978,-0.2529846,-0.3691521,0.2755558,0.7115541,0.0597036,-0.5632622,-0.0592483,0.0588273,0.1537713,0.3149600,-0.0981937,0.6832613,1.1569900,-0.4577555,0.3334019,0.0435174,1.6305846,-1.6309704,1.1816321,1.1816321,-1.1824493,1.1816321,0.5225589,-0.5912545,-0.4577555,0.9387976,-0.4577555,0.9387976,0
-0.6295900,-0.7363731,-0.1992344,-0.4167317,-0.5379289,-0.6625532,0.8372365,-0.8379652,-2.2144980,2.2141900,-0.3007535,-0.4552637,-1.8355924,0.0802831,-0.0823952,0.9553739,-0.0855630,0.1102021,0.0873227,-0.0877304,0.1537713,-1.2401302,0.8293604,-0.0932298,-0.1415010,0.2437832,-0.1744961,-0.0010419,-0.4959213,0.4982563,-0.0526541,-0.0526541,0.0546869,-0.0526541,-0.4925443,0.2462182,0.2437832,-0.7893296,0.2437832,-0.7893296,1
0.6270877,0.6518320,0.7031738,-0.8686497,0.2556630,0.5728687,0.1645543,-0.1651705,0.0986323,-0.0993457,0.4288187,0.8889239,-0.2886677,0.9359900,-1.6223763,0.2051797,-0.2481055,-0.3166537,0.2512329,-0.2515966,0.1537713,-1.5745282,0.9472841,1.0908374,0.8573223,-0.6672429,-0.3482974,-0.6789514,-0.0673022,0.0694958,0.2096426,0.2096426,-0.2076438,0.2096426,0.7003670,0.2463061,-0.6672429,1.6966017,-0.6672429,1.6966017,0
0.5666968,0.2590488,0.6347278,-0.1951303,0.6374315,0.5466319,0.7812243,-0.7819417,1.0158153,-1.0166903,-0.0100100,0.9226988,-0.0385426,-0.1984983,1.0764623,0.1443287,0.0542651,-1.7913087,-0.0537005,0.0532618,-0.0348717,-0.1573658,0.5611427,0.3898190,-0.7207737,-0.0246779,0.2646027,-0.4471095,-0.6504178,0.6507484,-0.2878063,-0.2878063,0.2872659,-0.2878063,0.4797537,-0.5603002,-0.0246779,-0.0177263,-0.0246779,-0.0177263,0
-3.4849583,-3.1527277,-2.3126124,0.3979905,-0.0625992,0.1364252,-0.7372871,0.7368195,-1.5596118,1.5591891,-0.0386782,-0.5022493,0.1357435,-0.4125670,-0.2652113,-0.0349541,0.0792633,-0.1614280,-0.0791387,0.0786960,-7.3686978,0.6609516,-2.8793018,-0.3320412,-2.5360963,3.2274176,1.9855853,0.3387736,-0.6270536,0.6294210,0.0778841,0.0778841,-0.0758797,0.0778841,-0.8661517,3.0528181,3.2274176,-0.3786653,3.2274176,-0.3786653,1
0.8449620,0.1360686,0.0503546,-1.4470050,0.7060891,0.6930308,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1527963,0.1683419,0.8463591,-0.3926987,-0.0828917,0.9225449,1.6950329,-0.4291857,-1.7063751,1.7056896,0.5250416,-0.3037499,-0.1617712,-0.4859343,0.4604411,-0.6572334,-0.1411140,2.3414660,-0.4587564,0.4610799,0.7469773,0.7469773,-0.7450856,0.7469773,1.1349284,0.2530963,-0.6572334,-0.6076180,-0.6572334,-0.6076180,0
2.9475311,2.9452436,2.1447993,-0.5294676,-0.8462994,-0.5867604,0.3829412,-0.3549642,-1.1050841,1.1369079,-0.3435520,-0.9735853,0.4993558,3.6794962,-1.7275997,-0.0422699,0.0838133,-0.0677324,-0.0562054,0.0784734,1.1845027,-2.3191523,2.4114959,1.0955895,-1.8713415,5.5993677,0.2073914,0.9296088,-0.8916044,0.8940623,0.1312985,0.1312985,-0.1293038,0.1312985,-1.0559972,1.9223190,5.5993677,0.4509081,5.5993677,0.4509081,1
0.3545110,0.3390758,0.1539431,-0.3745599,-0.2175332,-0.0260284,0.7812243,-0.7819417,1.0158151,-1.0166903,0.0715797,0.1185537,-0.0144996,0.6639668,0.2534935,-1.1437095,-0.1646606,-0.0637153,0.1689160,-0.1693203,0.4508842,0.4523645,-0.6827909,-1.5266944,0.2941641,-0.4570687,0.1628894,-0.2392623,-0.1634135,0.1636013,-0.1147299,-0.1147299,0.1141442,-0.1147299,0.5271176,-0.5880790,-0.4570687,0.0934691,-0.4570687,0.0934691,0
-0.5836496,-0.7026831,-0.2979796,1.4977053,-0.4606864,-0.5001614,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.6785562,-1.1024578,-1.6540100,0.1850383,-1.6974797,-0.5786797,0.0481527,-0.1986347,-0.0477167,0.0472696,0.1537713,0.7281739,-0.3452389,-0.4404339,-0.6685328,-0.2320057,0.0151292,-0.7495540,-0.2541400,0.2564000,0.7890596,0.7890596,-0.7871801,0.7890596,1.4803173,0.2462486,-0.2320057,1.4476533,-0.2320057,1.4476533,1
