original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_test
0.5855957,0.5335461,0.4864079,0.2845404,-0.0946004,0.3639451,0.7615174,-0.7621619,-0.8141920,0.8136732,0.3523872,0.3835486,0.7171688,0.0859511,-1.5754180,-0.1664628,0.1008930,0.0165441,0.3666353,0.1516943,-0.3375945,0.6832783,1.4498241,-0.2226854,0.0361970,-0.3683103,1.3050584,-0.4898120,-0.0291096,0.1589314,-0.4387668,-1.1240246,-0.1372250,-0.1372250,0.1352060,0.1352109,0.1352060,0.1351923,-0.1372250,0.6118744,1.3050584,-0.4898120,-0.0291096,1.3050584,-0.4898120,-0.0291096,0
0.6042803,0.6451856,0.5954707,0.3007193,-0.4077040,0.3270789,0.1645684,-0.1651322,0.0999939,-0.1006909,0.7205715,0.2967299,0.5347197,0.1088574,-0.0685148,-0.5003543,-0.6567411,-0.1038066,0.1992992,-0.2654474,1.3787250,-1.3739841,0.6211592,-0.3595166,-0.5272331,0.2940407,0.0749274,0.2648805,-0.3242799,-0.3471651,0.2672727,0.3169812,-0.1273765,-0.1273765,0.1318138,0.1318142,0.1318138,0.1318181,-0.1273765,0.2119245,0.0749274,0.2648805,-0.3242799,0.0749274,0.2648805,-0.3242799,0
-2.0306475,-1.3472800,-1.2481920,0.0259096,0.6805330,-2.4953888,-1.7695449,1.7692454,-1.5455407,1.5451647,-1.1562687,-0.5974425,-0.5109464,-0.0499994,0.6359544,0.6519557,0.2041415,-0.9420157,-1.1300428,-0.3986659,0.8647553,-0.3469691,-0.2999799,-0.2912567,-0.0983198,-0.1847842,-0.7772007,-0.3847961,0.5221929,0.1864653,-0.8158107,-0.2350330,-0.0869117,-0.0869117,0.0848717,0.0848675,0.0848717,0.0848624,-0.0869117,0.0700945,-0.7772007,-0.3847961,0.5221929,-0.7772007,-0.3847961,0.5221929,1
0.4662025,0.5820445,0.6919709,0.6646512,-2.2535491,-0.9753843,0.1645684,-0.1651322,0.0999939,-0.1006909,0.9348839,-0.8321980,-1.7843679,2.4725766,0.6391536,-0.9430234,-0.2317705,0.1860759,0.8391539,0.3497791,0.0240491,0.4918144,-1.0288851,-1.0832044,-1.0189793,0.9242264,1.4191445,-0.0215713,1.0904089,0.6124991,-0.0921903,-0.4347401,-2.1713252,-2.1713252,2.1721990,2.1722057,2.1721990,2.1722086,-2.1713252,1.2261221,1.4191445,-0.0215713,1.0904089,1.4191445,-0.0215713,1.0904089,0
0.4605974,0.1264914,0.4297091,0.4243594,0.1990190,-0.7902884,-0.4292546,0.4287661,-0.8409134,0.8401328,-0.8288063,0.0314460,-0.0868237,-0.0773570,-0.5457185,-0.9140843,0.2258910,0.4393889,0.2096666,0.1218550,0.3204068,-0.2032885,0.1876138,-0.2044872,-0.2527363,-0.4240070,-1.3609367,-1.0402698,0.1124691,-1.1597861,0.4677572,-0.5000252,-0.0996622,-0.0996622,0.0842328,0.0842601,0.0842328,0.0842416,-0.0996622,0.3377732,-1.3609367,-1.0402698,0.1124691,-1.3609367,-1.0402698,0.1124691,0
0.4185699,0.7524616,0.6616725,0.6474889,-1.9790655,-1.3275786,1.4946477,-1.4722967,-1.0112509,1.0400501,0.6795222,-2.3871751,0.1615503,3.5684658,-2.3996687,-1.5434511,3.1675267,-0.2514647,0.4789612,-0.0091170,1.1824569,-0.7773431,1.2170025,-0.4928363,-0.6672287,0.3584410,1.5932230,-0.0215866,0.5094233,0.6105170,0.0819183,-0.6344329,-0.2319128,-0.2319128,0.2330043,0.2329958,0.2330043,0.2329907,-0.2319128,1.3573572,1.5932230,-0.0215866,0.5094233,1.5932230,-0.0215866,0.5094233,0
0.4920065,0.6078841,0.6324512,0.4709379,-0.3792601,0.8239252,0.1645684,-0.1651322,0.0999939,-0.1006909,1.1004764,0.3737901,-0.0065303,0.0384803,-0.9687714,0.0814071,-0.2606034,0.3338746,0.4840991,0.1516943,0.6569277,-0.5605386,-1.0070434,-0.1528526,-0.1253976,0.1548319,-0.8811077,-0.4998596,-0.7314893,-1.7404251,-0.9733254,0.0881073,-0.0753311,-0.0753311,0.0709069,0.0708982,0.0709069,0.0709066,-0.0753311,-0.2161063,-0.8811077,-0.4998596,-0.7314893,-0.8811077,-0.4998596,-0.7314893,0
-1.7492284,-1.8845727,-1.9699346,-1.5375512,2.6378782,-2.1270521,-2.5765209,2.5763318,-1.8589757,1.8586615,-3.0916631,-1.7524932,-1.0415603,-0.5000716,1.7391638,1.5650937,-1.0023366,-3.2980822,-0.3447988,-0.2988332,-2.0790775,1.4806613,1.1988686,-0.9394435,-1.0884199,1.5977670,-1.4111735,-0.4963548,1.1376807,0.2573844,-0.7849322,-0.5431417,0.5523860,0.5523860,-0.5544482,-0.5544574,-0.5544482,-0.5544577,0.5523860,0.5006971,-1.4111735,-0.4963548,1.1376807,-1.4111735,-0.4963548,1.1376807,1
0.8400022,0.3206474,0.6638463,0.8576277,0.0790199,3.3802267,1.1551525,-1.1327456,1.5705541,-1.5422910,-1.4312090,2.2991834,1.3109251,-0.2203369,-0.0725383,-0.3720403,-0.1815595,2.8151236,-0.5486839,-0.1898858,-2.3187657,2.0407517,0.8126427,-0.3175108,-0.2527507,-0.5187328,-0.3189325,-0.0783902,1.8296035,0.6396779,1.4759247,2.4310969,-4.0495184,-4.0495184,4.0501538,4.0501623,4.0501538,4.0501643,-4.0495184,-3.2699208,-0.3189325,-0.0783902,1.8296035,-0.3189325,-0.0783902,1.8296035,0
0.2935913,0.4039498,0.3983975,0.2313636,-1.3195166,-2.3046715,0.1645684,-0.1651322,0.0999939,-0.1006909,0.6490618,-3.9800641,0.0570247,0.3539572,-1.7594320,-0.6672748,0.0327879,-1.1512007,0.5346291,0.1516943,0.2128412,0.3418994,-2.0283015,-0.7328271,-0.8618706,1.1018997,1.1350734,-0.4642428,0.1341048,0.3035989,-0.8157453,-0.6761721,1.7237637,1.7237637,-1.7259137,-1.7259195,-1.7259137,-1.7259193,1.7237637,1.3783381,1.1350734,-0.4642428,0.1341048,1.1350734,-0.4642428,0.1341048,0
-4.1218333,-3.6956413,-3.4994136,-0.4219284,-2.1174211,0.4397427,2.4031243,-2.4039944,-1.2712851,1.2708549,0.7666797,0.6898285,0.1743312,0.0539439,-0.2111281,0.3550216,-0.6507572,1.5199400,-7.2795872,-4.6468931,0.3739809,-0.3721669,-0.8957767,2.1614800,1.7878168,-1.0305872,-0.0879643,0.0153150,-0.1948228,0.7279980,1.8135987,-0.1636266,0.1065085,0.1065085,-0.1085565,-0.1085429,-0.1085565,-0.1085613,0.1065085,-0.8705994,-0.0879643,0.0153150,-0.1948228,-0.0879643,0.0153150,-0.1948228,1
0.0342981,0.1788564,0.0291350,0.2364684,-0.1293726,-0.0181037,0.1645684,-0.1651322,0.0999939,-0.1006909,0.1485210,-0.0578303,-0.5205905,0.1581792,-0.4197674,-0.4073200,1.3368200,-0.0402787,0.0738749,0.1516943,-0.1838391,0.7405867,0.9026390,-0.5031286,-0.5719949,1.1531596,1.0187479,-0.7805499,-0.2793944,-0.7605640,-0.9422539,-0.6059336,-0.0319374,-0.0319374,0.0274470,0.0274383,0.0274470,0.0274467,-0.0319374,0.4331641,1.0187479,-0.7805499,-0.2793944,1.0187479,-0.7805499,-0.2793944,0
0.4084764,0.5477869,0.4795245,0.4251366,-1.2078311,0.6531198,0.1645684,-0.1651322,0.0999939,-0.1006909,1.4468996,0.5019628,-0.2984905,-0.1282984,-0.1361753,-0.0335985,0.0199132,-0.9045979,0.2372360,0.0358216,1.1881987,0.3064659,0.6211592,-0.6016230,-0.7186364,1.3026693,-0.4258204,0.2648805,-0.3575638,-0.3424570,-0.2783589,-1.3762099,-0.3268885,-0.3268885,0.3313066,0.3312981,0.3313066,0.3313019,-0.3268885,-0.8647529,-0.4258204,0.2648805,-0.3575638,-0.4258204,0.2648805,-0.3575638,0
0.3632826,0.0928513,0.2433572,0.0651956,0.2586043,0.0837769,0.7615165,-0.7621619,-0.8141927,0.8136732,-0.0169929,0.0644045,0.6078452,-2.5480714,1.8324436,2.8987610,-0.2783689,-0.5401547,0.0752495,0.1516943,0.3016150,-1.9243683,0.6649434,-0.6711445,-0.6721655,0.4588729,1.2445419,-0.4274176,0.1039289,0.0805309,-0.8085236,-1.5132084,1.6276812,1.6276812,-1.6298250,-1.6298442,-1.6298250,-1.6298350,1.6276812,2.1116366,1.2445419,-0.4274176,0.1039289,1.2445419,-0.4274176,0.1039289,0
0.0963468,0.2068209,0.0282379,0.1753948,-0.2894012,-0.2329924,-0.4323806,0.4318994,-0.8141922,0.8136732,0.0706114,-0.2967391,0.2103849,-0.0225922,-0.9744112,0.1437579,1.8883576,0.0388597,-0.1354427,0.7774270,0.5878989,-0.8698723,1.4535677,-0.6124805,-0.7294362,0.7011120,-0.1676323,-0.4253183,2.1038637,0.0441139,-0.5970858,-0.3296158,-0.7340469,-0.7340469,0.7320467,0.7320431,0.7320467,0.7320512,-0.7340469,0.4410884,-0.1676323,-0.4253183,2.1038637,-0.1676323,-0.4253183,2.1038637,0
-0.4453297,-0.3505564,-0.6348984,-0.6369969,1.0624653,-1.5835491,1.4572161,-1.4579661,-1.2888207,1.2884446,-0.8265030,-0.1251805,0.3313517,-0.0994259,0.5135160,0.3063875,-0.7332659,-0.8699652,-0.5108056,0.1516943,-0.4265076,0.5250381,-0.7506648,-0.0310962,-0.2686683,-0.3809831,-1.3227174,-0.0539709,0.4999791,0.6331573,2.0047836,-0.6010756,0.3287454,0.3287454,-0.3276287,-0.3276198,-0.3276287,-0.3276292,0.3287454,0.7662953,-1.3227174,-0.0539709,0.4999791,-1.3227174,-0.0539709,0.4999791,1
0.2622605,-0.1551017,-0.0404412,0.2768410,0.9277292,2.3110742,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.1824171,0.3744690,-0.2757392,-0.5301065,-0.0759415,0.2993190,0.1017126,1.2268768,-0.6754779,0.4488214,0.1088106,-1.0742636,0.1611300,-0.9877961,-1.1397570,0.7034908,1.2138509,-0.0789774,6.4765762,0.6409049,-0.8268404,-1.0520363,1.5638662,1.5638662,-1.5626016,-1.5626072,-1.5626016,-1.5626070,1.5638662,-0.2337758,1.2138509,-0.0789774,6.4765762,1.2138509,-0.0789774,6.4765762,0
0.5053108,0.5531742,0.6852636,0.3910539,-1.1182818,0.2455437,1.5077027,-1.5084499,-1.2712849,1.2708557,0.8324237,0.3542131,0.8251981,1.0874386,-3.0648004,-1.4609019,0.9001907,0.7645834,0.3584872,0.1516943,0.9802714,-1.4921355,1.2307977,-0.3922898,-0.4328362,0.3513374,1.0396018,-0.3984907,-0.2363907,0.1741143,2.6295550,-1.2724046,0.1703370,0.1703370,-0.1723877,-0.1724056,-0.1723877,-0.1724016,0.1703370,0.4615442,1.0396018,-0.3984907,-0.2363907,1.0396018,-0.3984907,-0.2363907,0
-0.0661111,-0.0472578,-0.0812379,-0.0061485,0.7909380,-0.8203577,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.4944699,-0.2270575,1.7873490,-0.1834763,-0.4308240,-0.4812797,0.8941681,-0.2202039,-0.2697652,0.1516943,-0.3642836,-0.0692905,1.0227087,-0.5436424,-0.4130470,-0.2955200,0.3187228,-0.4633187,0.4173165,0.3724839,-0.5570414,-0.7893789,0.2111977,0.2111977,-0.2132563,-0.2132562,-0.2132563,-0.2132566,0.2111977,0.5247099,0.3187228,-0.4633187,0.4173165,0.3187228,-0.4633187,0.4173165,0
-4.9977670,-3.6713487,-3.7282593,-4.3419038,1.7464274,-0.4613741,-1.4900222,1.4896949,1.2110461,-1.2119993,0.0914748,-0.4864816,-2.1657699,-0.0149458,0.9218490,2.2946912,-1.6419006,-2.0033022,-4.0148107,0.1516943,0.8379565,-2.0620885,1.3817638,0.5055641,0.5757234,-1.2120754,0.3792558,-0.0606065,-0.8418523,0.6662055,-0.2265188,-1.2814161,-0.5396548,-0.5396548,0.5406880,0.5407023,0.5406880,0.5406790,-0.5396548,0.0916541,0.3792558,-0.0606065,-0.8418523,0.3792558,-0.0606065,-0.8418523,1
-0.1252802,-0.1248410,-0.0633331,-0.4905966,0.2812984,-0.0989002,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.2892620,0.7522440,1.2369828,0.0706141,1.4377546,-0.7818087,1.6707996,-0.9391042,-0.5036005,1.7116116,1.3680601,-3.2123143,1.3817638,-0.7920070,-0.5606647,1.1731541,0.1670616,-0.0575839,1.4497723,0.6626595,-0.6648673,1.8725800,-0.6835401,-0.6835401,0.6845557,0.6845791,0.6845557,0.6845422,-0.6835401,0.5043614,0.1670616,-0.0575839,1.4497723,0.1670616,-0.0575839,1.4497723,0
-0.6339638,-1.0740195,-0.6829887,-0.3169675,0.5437856,-0.2274675,1.6640103,-1.6647885,1.0558166,-1.0567344,-0.1678717,-0.9334468,0.0824858,0.0292307,0.1627733,-0.5984094,-0.5007874,0.3498250,-0.4441410,1.4031195,-1.0059596,0.4434158,-0.1025052,1.1060373,0.8558704,-1.4561599,-0.5497799,0.3902183,0.4929793,-0.0390304,-0.7067272,-0.2060056,-0.0425283,-0.0425283,0.0469544,0.0469413,0.0469544,0.0469497,-0.0425283,-0.6042362,-0.5497799,0.3902183,0.4929793,-0.5497799,0.3902183,0.4929793,1
0.6625300,0.6556452,0.5870978,0.1149452,-0.2900175,0.2568928,0.7390795,-0.7397257,-0.8258825,0.8253989,2.0739581,1.3690475,-0.6473643,-0.3832373,1.0090610,-0.2765525,0.2283677,0.2317430,0.1533670,0.1516943,1.0972140,-3.0311080,-0.5846303,0.0433832,-0.1241033,-0.1175715,-0.4392193,-0.0717438,-0.9042295,0.6232342,-0.2122944,-0.2888921,0.8024407,0.8024407,-0.8012700,-0.8012705,-0.8012700,-0.8012751,0.8024407,-0.1379728,-0.4392193,-0.0717438,-0.9042295,-0.4392193,-0.0717438,-0.9042295,0
0.6086303,0.6084898,0.6855949,0.4059652,-0.3889819,0.2918055,0.1645684,-0.1651322,0.0999939,-0.1006909,0.1175470,0.0133875,-0.2312300,0.0701183,-0.4094551,-0.3682418,-1.2757959,0.1613712,0.4408441,0.2768408,0.0279516,0.7376688,0.0531115,-0.2552653,-0.4016624,0.4077000,1.0023870,-0.4704018,-0.1994906,0.3744673,-0.8019170,0.3475665,-0.0507571,-0.0507571,0.0487180,0.0487184,0.0487180,0.0487178,-0.0507571,-0.2181531,1.0023870,-0.4704018,-0.1994906,1.0023870,-0.4704018,-0.1994906,0
0.0428084,0.0957168,0.0157583,0.1706080,1.0321056,2.3258186,-1.1785658,1.1781855,1.4712733,-1.4722375,-0.3994970,0.8593600,-0.7887741,0.1108517,0.6512576,0.4666456,-0.0468432,1.7826999,-0.6725662,0.2768408,-0.3495586,2.7848364,-0.0640820,-0.8507245,-0.7229056,-0.0167716,0.0169841,-0.4921354,3.6330671,0.1915623,-0.5825548,-0.9912581,0.0545125,0.0545125,-0.0565576,-0.0565573,-0.0565576,-0.0565444,0.0545125,-1.6994610,0.0169841,-0.4921354,3.6330671,0.0169841,-0.4921354,3.6330671,0
0.2776371,0.1532216,0.0612423,0.0652951,-0.0535939,0.6796953,0.6613023,-0.6619186,1.0759767,-1.0768636,-0.8922574,0.4175683,1.5657465,-0.0330813,-0.3056267,-0.0546921,1.0850361,-1.0462801,0.2067753,0.1516943,-0.0073242,0.6416444,0.5105960,-0.6438711,-0.1350291,-0.1385543,0.1021662,-0.6695674,0.0849278,-2.1373717,0.1635703,1.9024718,0.1961033,0.1961033,-0.2005242,-0.2005241,-0.2005242,-0.2005291,0.1961033,0.5720666,0.1021662,-0.6695674,0.0849278,0.1021662,-0.6695674,0.0849278,0
0.1346412,-0.0249576,0.0671501,-0.1690076,0.0680406,0.5015527,-1.4548290,1.4544978,1.8204749,-1.8215684,-0.2099437,0.0786358,0.5788389,-0.0503960,-1.2857858,0.3395672,-0.2643613,-0.9281878,0.7754606,0.0358216,0.2788278,-1.0440507,0.6561958,-0.6693411,-0.3900635,0.5622897,0.7502696,0.3195396,-0.2235940,-0.7385197,-0.3352404,-1.0490459,0.2272325,0.2272325,-0.2227850,-0.2227715,-0.2227850,-0.2227854,0.2272325,0.6544234,0.7502696,0.3195396,-0.2235940,0.7502696,0.3195396,-0.2235940,0
0.2390652,0.3026698,0.2960571,0.0658094,-0.2303771,-0.1908442,-0.4323796,0.4318975,1.0141801,-1.0150558,0.1536042,-0.3806312,-0.1739252,-0.0249280,-0.7453302,-0.1903076,0.0917425,0.0816912,-0.2830621,-0.2988332,0.1771312,0.1611134,-1.2596983,-0.4272937,-0.4253915,0.9022025,0.2674067,-0.4146534,0.2014330,0.0115127,-0.6410638,-0.5313327,-0.7641188,-0.7641188,0.7621177,0.7621187,0.7621177,0.7621088,-0.7641188,-0.6956183,0.2674067,-0.4146534,0.2014330,0.2674067,-0.4146534,0.2014330,0
-0.1137410,0.3874288,-0.0800852,-0.1982563,-0.1726850,0.2758965,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.6148353,0.4714244,-0.6831713,0.1696710,-0.8884285,-0.4325230,0.6070448,0.0841220,0.0467000,0.1516943,-0.2760584,-0.1929726,0.0525539,-0.1267202,-0.2665473,0.7330719,-0.1068893,-0.0706812,-0.8669452,0.6864423,-0.1041408,0.9469651,1.0318897,1.0318897,-1.0306718,-1.0306950,-1.0306718,-1.0306681,1.0318897,0.5056854,-0.1068893,-0.0706812,-0.8669452,-0.1068893,-0.0706812,-0.8669452,1
0.3047581,0.3647921,0.2933951,0.3603856,0.3761827,-0.2903923,0.2284505,-0.2265481,-0.0685344,0.0707140,-0.3912404,-1.0555039,-0.0843855,-0.0336377,-0.7263980,-0.2488654,0.0401941,0.7628148,0.1682685,0.3346624,3.0085043,-1.6578137,-0.3059509,-0.3002643,-0.4627581,0.7258912,-0.2589591,0.3166240,-0.3453491,-0.1142929,-0.8721986,0.3508082,0.1185346,0.1185346,-0.1140902,-0.1140766,-0.1140902,-0.1140816,0.1185346,-0.2024484,-0.2589591,0.3166240,-0.3453491,-0.2589591,0.3166240,-0.3453491,0
-0.0428692,0.0454502,0.0471873,-0.1200686,0.0423302,-0.5275256,-1.1808408,1.1804717,-0.4952124,0.4946527,-0.6650640,-0.1063578,-0.1123612,0.0384031,0.0248917,-0.7265724,0.0455283,-0.2451419,0.8170944,2.4976390,-0.7409368,1.1505993,0.2592141,0.3603351,0.2578360,0.7856238,0.2076078,-0.0131292,0.4927426,0.6209248,-0.2118913,-0.8281419,0.0717710,0.0717710,-0.0706843,-0.0706841,-0.0706843,-0.0706756,0.0717710,-1.0143915,0.2076078,-0.0131292,0.4927426,0.2076078,-0.0131292,0.4927426,1
0.9363453,0.7098759,0.7532084,-0.1993007,-0.1793084,-0.1817590,0.1645684,-0.1651322,0.0999939,-0.1006909,0.1809979,0.0369749,-0.7377233,0.1160191,-0.1631259,0.2265708,-0.4563839,0.2857531,0.0781558,-0.0463904,0.1541528,-0.0572251,-0.5754872,3.3661074,2.9260647,-1.6601911,-0.7984685,0.3402755,0.0362825,0.6268605,3.9913148,0.2072286,-0.0157632,-0.0157632,0.0168564,0.0168432,0.0168564,0.0168516,-0.0157632,-1.3362304,-0.7984685,0.3402755,0.0362825,-0.7984685,0.3402755,0.0362825,1
-0.1541118,-0.2615909,-0.1431395,-0.1201319,1.3736952,-0.6443999,0.1645684,-0.1651322,0.0999939,-0.1006909,-2.7544918,-0.6641816,0.1579098,-1.0391578,1.9520402,0.8853582,-0.3914950,-0.9484686,0.0520827,-0.0172535,-0.5709405,0.9369792,-0.8675508,-0.8380482,-0.9384006,0.9482370,0.5306942,-0.4691762,-1.0074762,0.3515912,0.0462870,-0.7811709,0.5838481,0.5838481,-0.5859319,-0.5859052,-0.5859319,-0.5859324,0.5838481,0.5934117,0.5306942,-0.4691762,-1.0074762,0.5306942,-0.4691762,-1.0074762,1
0.2650149,0.3859979,0.3255231,0.6073135,-0.8800023,0.4615508,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.0448600,0.6339857,-1.0610565,0.0309330,1.4720775,0.0577789,0.4246548,1.0933702,0.3990274,0.1516943,-0.1338512,0.5335544,-1.0987739,-0.9112230,-0.9627917,0.9193234,0.7023272,-0.4266232,0.8374856,0.0560832,-0.7151683,-0.0138978,0.6355336,0.6355336,-0.6376249,-0.6376207,-0.6376249,-0.6376120,0.6355336,1.5445565,0.7023272,-0.4266232,0.8374856,0.7023272,-0.4266232,0.8374856,1
0.3805621,0.3891313,0.4057186,0.6700852,-0.7820366,0.2198054,0.1645684,-0.1651322,0.0999939,-0.1006909,0.3444276,-0.0313828,1.6825828,-0.0909917,1.2568387,0.5197294,-0.1818792,0.3172173,0.2377931,0.1516943,0.2434537,-0.0714097,0.6059324,-0.4996179,-0.6080822,0.8166039,0.3158883,0.3490492,-0.3064933,-0.3423529,-0.7797310,-1.0965866,0.3759543,0.3759543,-0.3715116,-0.3715297,-0.3715116,-0.3715210,0.3759543,0.8249808,0.3158883,0.3490492,-0.3064933,0.3158883,0.3490492,-0.3064933,0
0.3700376,0.8157841,0.6836548,1.0288441,-0.4518928,0.2407488,0.7893365,-0.7899898,0.5779054,-0.5787119,1.6181397,0.6124588,0.3870655,0.0366843,-0.8798058,-0.8445283,-0.4881076,1.3120271,-0.2269405,0.1516943,0.1560330,-0.3963034,0.5881703,0.2929780,0.4830146,0.1702614,-0.7457039,0.3188474,-0.3833434,-0.1312943,-0.0282941,1.2276721,0.5038363,0.5038363,-0.4993450,-0.4993452,-0.4993450,-0.4993500,0.5038363,-0.1841494,-0.7457039,0.3188474,-0.3833434,-0.7457039,0.3188474,-0.3833434,0
0.2242535,0.2587061,0.2430448,0.2728368,0.1859950,0.1234004,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.7586124,-0.3541660,0.3688122,0.0938565,-1.5798723,-0.2935084,-0.2076555,0.1920230,0.0617961,0.1516943,0.1383406,-0.3859431,1.4124175,-0.7654461,-0.8696421,0.8141980,0.7986447,-0.4273210,0.6864355,0.0563500,-0.7534113,-0.1019246,-0.1889645,-0.1889645,0.1869260,0.1869265,0.1869260,0.1869258,-0.1889645,0.5374617,0.7986447,-0.4273210,0.6864355,0.7986447,-0.4273210,0.6864355,0
0.7955287,0.6464016,0.8580102,0.4497552,-0.6286106,0.1706356,0.7390795,-0.7397257,-0.8258831,0.8253989,1.3359324,0.2530862,0.0717332,0.1614571,-0.1400111,-0.0441065,-0.5802447,0.8682300,1.0627695,0.1516943,0.0787764,1.2943517,0.7704614,-0.1792870,-0.1094236,-0.0228812,1.6011214,-0.0528177,0.7582259,0.6636945,-0.8753772,-1.0484595,-0.4238034,-0.4238034,0.4248489,0.4248540,0.4248489,0.4248353,-0.4238034,0.0463526,1.6011214,-0.0528177,0.7582259,1.6011214,-0.0528177,0.7582259,0
-1.6267279,-0.3575911,-1.0743494,0.1215348,-0.3529031,0.5605232,2.3955275,-2.3988876,-1.5820114,1.5788645,-0.0564875,-0.1929668,-1.2668691,0.0828606,-1.4221322,-0.6469571,-0.1122596,-0.2127933,-1.2380065,-0.1317107,-0.1457157,-0.5203426,-0.2141916,0.5559722,0.3911708,-0.2616063,-1.3925022,0.0398211,-0.1008108,0.6272970,-0.2422169,-0.2950021,0.0817950,0.0817950,-0.0807080,-0.0807168,-0.0807080,-0.0807038,0.0817950,-0.4985948,-1.3925022,0.0398211,-0.1008108,-1.3925022,0.0398211,-0.1008108,0
0.4005717,0.5456067,0.5029191,0.3224467,-0.2174770,0.6696400,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.1089220,0.5228779,-0.1767230,0.3449114,-1.3183085,-0.3041346,-1.7588131,0.4480273,0.2384067,0.1516943,0.4650631,-0.9265805,0.6195888,-0.4217313,-0.5688319,0.2896695,0.1152214,0.2626572,-0.3304765,-0.3265782,-0.6619259,0.2858897,-0.8558867,-0.8558867,0.8602400,0.8602186,0.8602400,0.8602311,-0.8558867,-0.4727696,0.1152214,0.2626572,-0.3304765,0.1152214,0.2626572,-0.3304765,0
-0.4257903,-0.5673280,-0.7023442,-1.1009167,0.5404950,-0.2444030,-0.0503321,0.0497978,-0.4485175,0.4479279,-0.4432379,-0.4598457,0.0006530,0.0156896,0.2045277,0.3124567,-0.1146240,-0.6716844,-1.6124045,-4.4602845,-0.1750108,0.5294976,-0.7837402,3.6042759,3.6768243,-4.8507639,0.0662172,0.2001730,-0.3664454,0.8497521,-0.0183451,1.7376416,-0.1618530,-0.1618530,0.1598243,0.1598202,0.1598243,0.1598241,-0.1618530,-0.1493158,0.0662172,0.2001730,-0.3664454,0.0662172,0.2001730,-0.3664454,1
-0.1790056,-0.2204709,-0.1232999,0.1358636,0.3550969,-1.6037317,-0.1165762,0.1160532,-0.6168729,0.6163410,-1.1268536,-1.0637067,1.9013853,-0.0544011,0.2089610,-0.0997324,0.0532607,-0.5094489,0.0335846,0.1516943,0.1426336,-0.0150689,-0.1854332,0.3392524,0.2676425,-0.3718729,-0.5254821,0.2715507,-0.3739380,-0.3103727,4.2627504,0.8528483,0.4217685,0.4217685,-0.4172660,-0.4172616,-0.4172660,-0.4172754,0.4217685,-0.1544509,-0.5254821,0.2715507,-0.3739380,-0.5254821,0.2715507,-0.3739380,1
0.3265874,0.0335941,0.2073367,0.0551661,0.1757225,0.0840491,0.6613013,-0.6619186,1.0759763,-1.0768636,0.4529584,-0.5544349,-0.4645891,-0.0031621,0.0095771,0.6645254,-0.4167069,-0.2436504,-0.3700614,0.2849713,0.2176061,-0.0577352,-1.4932235,0.0642637,0.0029771,-0.8390832,-1.1739208,-0.6036778,0.6070710,-1.9741287,-0.9553193,-0.3667451,-0.7919546,-0.7919546,0.7875278,0.7875378,0.7875278,0.7875234,-0.7919546,-0.6113729,-1.1739208,-0.6036778,0.6070710,-1.1739208,-0.6036778,0.6070710,0
