original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-HHH_firstorder_Entropy,wavelet-HHH_gldm_GrayLevelVariance,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.3514916,0.7045657,-0.3892841,0.3658284,0.7444890,0.2306363,0.1198513,0.0083454,0.0612145,0.0605422,0.1817708,0.6776010,1.8475650,1.6204147,-0.9712034,0.2636306,0.4235760,0.2636306,1.8629180,0.2636306,0
0.2452661,0.2741062,-0.3280404,-0.0145655,-0.1614034,1.0057415,0.3334763,0.0543779,0.0186764,0.0173849,-0.7479100,-0.0114158,-0.8548364,-0.7163365,0.2779603,1.6499992,-0.0457833,1.6499992,-0.4484664,1.6499992,0
0.2069850,0.4503025,0.0107931,-0.6248498,0.1498177,-0.8028372,-0.7931695,-0.5068718,0.5900904,0.5965971,0.3645083,-0.7798078,-0.6127239,-0.6804048,0.6110102,1.1431685,-0.1805879,1.1431685,-0.3809525,1.1431685,0
-0.2661718,-0.0849082,-0.1453603,0.4479947,0.4953111,1.4578862,0.5521856,0.9201194,0.0557957,0.0550501,0.2138551,-1.4232892,1.1314804,1.0828017,-0.7885111,-0.2195543,-0.6650814,-0.2195543,1.0212816,-0.2195543,1
0.2881361,0.3184321,0.0421948,0.1568423,-0.0500938,0.1014522,-1.4609696,0.5173515,0.1246764,0.1249075,0.0495207,0.0045774,-0.6855205,-0.7901043,1.3757827,0.9044980,-0.8332944,0.9044980,-0.3563360,0.9044980,0
0.4443937,0.1623276,-0.1882940,-0.5307641,0.1878837,-0.8349803,-1.7957848,-0.1009893,0.0788822,0.0784626,-0.2961072,0.5844506,-0.3659078,-0.0225989,-1.1369838,1.1633792,0.7719513,1.1633792,-0.4524381,1.1633792,0
0.1003084,0.1694066,-0.0900379,0.7403570,0.1919272,0.1014522,-0.1784767,0.4051991,0.0743431,0.0734837,-1.9468288,0.5217357,0.5483167,0.4294837,1.2634247,-0.4310275,0.2290125,-0.4310275,-0.0372050,-0.4310275,0
0.4798754,0.7890366,-0.7897494,0.9579914,0.6385266,-0.8028372,1.3940122,1.0587510,0.2830869,0.2855454,0.1074646,0.2566761,-0.2234045,0.1422515,-0.7463913,-1.9121937,3.2437654,-1.9121937,-0.2197512,-1.9121937,0
0.1355040,0.1065926,-0.8714170,0.4397732,0.5027528,-1.2207936,-0.4944342,-0.6675992,0.1780888,0.2348817,-0.2259949,0.7750142,-0.1084560,-0.3352128,-0.1525555,0.8675096,0.1211649,0.8675096,-0.7768540,0.8675096,0
-0.7334337,-0.6896285,2.0013684,-2.8340856,-1.7263780,-0.8028372,-3.9963641,-2.2828447,0.0788822,0.0784626,-2.0213440,1.4422515,-0.2965683,-0.4375485,-0.1449937,-1.3265064,-0.8308087,-1.3265064,-0.4569614,-1.3265064,1
-1.9208090,-1.6657343,-0.1773300,0.4034498,0.3615710,-0.1794778,0.5503088,-0.3123360,0.0782468,0.0778165,0.8717568,-1.1024993,3.7594503,3.3147340,-1.6955487,-1.3038176,0.2983269,-1.3038176,3.3365730,-1.3038176,0
0.3523231,0.2166091,0.0598293,-0.0390835,0.3460832,-0.7667270,-0.2653528,0.0282732,0.3819514,0.3875760,0.5210471,1.4398220,-0.5559019,-0.3923203,0.0590923,0.8265141,-0.2031820,0.8265141,-0.4419330,0.8265141,0
-0.2257406,-0.0393590,1.5527618,0.7094536,1.4998257,-0.8349803,-0.2470349,1.4410213,-0.0338318,-0.0354072,-0.0303119,-0.2790756,-1.0694182,-1.1226203,0.6425164,1.4521434,-0.1083061,1.4521434,-0.8886896,1.4521434,0
0.0503895,0.2685521,0.9034095,0.6185932,2.2717640,0.1014522,-0.2410216,1.4345721,-2.0720238,-2.0844568,0.6825582,-0.0764340,-0.9824509,-1.0645029,0.6321526,-0.0081660,-0.8250246,-0.0081660,-0.5230827,-0.0081660,0
0.7040638,1.0013778,-0.8956518,0.1726319,0.7683828,-1.5262688,0.3253763,0.4526156,0.0764385,0.0759731,0.4114060,-0.0250179,-0.2792175,-0.4526349,0.3096628,1.3129573,0.4130510,1.3129573,-0.3842576,1.3129573,0
0.2487608,0.3724735,0.0843987,0.3544248,0.1650284,0.1014522,0.1909436,0.2613491,-0.7829977,-0.7947741,-0.0658204,0.4107339,-0.9312093,-0.9530382,1.1994679,1.3518964,-0.0430164,1.3518964,-0.5367740,1.3518964,0
0.1576583,0.3990440,-2.0064784,-0.2115738,-0.0896395,0.1014522,-0.1080945,-0.3249331,1.1266393,1.1350275,2.6377306,-0.6696857,-0.7000195,-0.6505871,0.7562296,0.4919267,-0.8508723,0.4919267,-0.4023764,0.4919267,0
0.2210084,0.1633413,0.2656231,-0.5519534,0.0565918,0.1014522,-0.5652704,0.3130567,0.0978633,0.0976563,0.8854800,-0.1839575,-0.3593601,0.0687429,-0.6218655,0.3886189,0.1044048,0.3886189,-0.2404146,0.3886189,0
0.3822351,0.2109399,-0.4832342,0.4892356,0.2439432,1.9743173,0.4350590,0.0836516,0.2315561,0.2326772,-0.0075427,0.3690275,-0.8605685,-0.9282034,-0.1464985,1.8972887,-0.8291251,1.8972887,-0.8015785,1.8972887,1
-1.3206361,-0.9684932,1.6632394,-1.0531192,-0.7569039,-1.3031967,-2.6940997,-0.5757034,-0.6856972,-0.6921164,0.8617728,-0.0149941,-0.4806421,-0.6250806,-0.0946445,0.9640925,-0.8635578,0.9640925,-0.4311513,0.9640925,1
0.0746603,0.0830884,1.1635975,-1.0818710,-0.2500969,0.1014522,0.0138756,-0.5699878,0.5375883,0.5428358,1.2861204,-0.9996931,-0.8575451,-0.6657437,-0.1085513,-1.0839950,-0.5807704,-1.0839950,-0.4864523,-1.0839950,1
0.6060304,0.7288264,-0.8563015,0.6351575,0.7991628,-0.8349803,0.6059564,0.9112135,0.1015899,0.1014000,-0.2244147,0.6097858,-0.1560335,-0.2741181,0.6196193,-0.8925479,-0.2641827,-0.8925479,0.0139494,-0.8925479,0
2.1563027,1.4176856,-2.1474445,0.8537168,0.8459075,0.1014522,2.3753053,1.3832006,0.0965926,0.0963641,-0.2697790,1.0104735,1.0664262,0.8638377,-0.9967387,-0.5011764,-0.3493834,-0.5011764,0.1207322,-0.5011764,0
0.6600487,0.7122751,-1.6074246,1.9527084,3.6707585,0.1014522,0.2159310,1.8487711,1.2935476,1.3073146,-0.5662212,0.7794129,-0.8020005,-0.9463587,0.0410031,-0.0645489,3.3179184,-0.0645489,-0.5656449,-0.0645489,0
-0.0063818,-0.3235704,0.1866322,-0.8830513,-1.4219568,1.0057415,0.1061730,-1.8649309,0.4323641,0.4367384,-0.0169472,0.1967231,-0.2772016,-0.3972901,0.4014825,-0.3554285,-0.8087323,-0.3554285,-0.4559680,-0.3554285,0
0.9075420,0.8366804,-2.9703197,0.7104396,0.5137656,0.1014522,0.4804123,0.6614231,0.6890160,0.7423741,0.3215347,0.3141368,-0.9336463,-0.5904026,-0.0933374,0.6941502,2.4112367,0.6941502,-0.5049447,0.6941502,0
0.7514040,0.6285373,-0.7997991,0.5128083,0.4270717,0.1014522,0.8032618,0.9117593,0.0594734,0.0587748,0.0721704,-1.0763499,-0.6382009,-0.6305489,0.3171864,0.6199085,-0.3175729,0.6199085,-0.3318501,0.6199085,0
-0.3153331,0.0786629,0.4339528,-3.3364687,-2.1640010,-1.5651987,-2.7320406,0.6243789,-0.3696888,-0.3759716,-0.4226673,0.4145591,0.0724523,0.0008729,0.4982794,-0.2695193,-0.0646480,-0.2695193,-0.2902797,-0.2695193,1
-0.7125977,-0.3906791,0.2513140,-0.2958188,-0.8069273,-0.1661000,-0.4064374,0.1844986,0.0613306,0.0607322,1.0308064,-1.5138395,1.5699140,1.5407815,0.0342586,-0.9313093,1.7130857,-0.9313093,0.7615370,-0.9313093,1
0.4284485,0.4271422,-0.2702690,0.4234514,0.3334161,0.1014522,0.1828274,0.3528716,0.3377883,0.3397628,0.3095699,0.1610860,-0.3997105,-0.4439639,0.5113350,0.7031856,-0.0386296,0.7031856,-0.2212567,0.7031856,0
0.2906396,0.7477823,-0.1835136,-0.1582524,-0.1994007,0.6098013,0.3442213,0.1399653,0.0797619,0.0793558,-0.0922775,0.0760217,5.3725323,7.7621431,-2.0753864,-1.5190820,0.6592870,-1.5190820,7.4418122,-1.5190820,1
0.6094358,0.6657090,-0.5548099,0.0451520,0.5245001,-0.9018687,-0.3526238,0.9676877,0.1091103,0.1090015,-0.6539689,0.3926813,0.4451505,0.2254655,0.9558903,-1.9307552,-0.1686505,-1.9307552,0.3102944,-1.9307552,0
1.2340907,0.8288109,-4.7518334,0.2483297,0.3510964,0.1014522,0.3080886,0.0969644,0.8316098,0.8924840,-0.8749033,2.6320527,-0.5435816,-0.6637427,-0.1357127,0.5873796,-0.8523705,0.5873796,-0.6202637,0.5873796,1
0.4078876,0.0823643,0.2142395,-1.8394597,-0.7366520,0.1014522,-0.4607092,-0.1365114,-0.0720873,-0.0746688,1.4065279,-0.1700322,0.3615669,0.1872734,0.0567505,-1.0262531,-0.3800827,-1.0262531,-0.1893757,-1.0262531,0
-0.2203965,-0.2077530,0.6420495,-0.5574061,-0.4585913,0.1014522,-0.6467562,-0.0610162,0.2677896,0.2700194,0.2254694,-0.1369311,-0.6013630,-0.7267592,1.3809166,-1.4867951,-0.7994950,-1.4867951,-0.4234721,-1.4867951,1
0.6616649,0.2790362,-0.2407434,0.1553127,-0.1089320,0.1014522,0.0451739,0.2301673,0.0624302,0.0617584,0.1109989,-0.2936741,0.0845231,0.3323701,0.4638004,0.9261372,0.0284724,0.9261372,-0.2646124,0.9261372,0
0.4357412,0.7138513,-0.9924058,0.6916667,0.4749131,-0.8652652,0.8230217,0.8091197,0.2357104,0.2496285,0.3536437,-0.8413635,0.0614558,-0.1505844,0.0504352,0.2387545,0.4459876,0.2387545,-0.4115091,0.2387545,0
-0.0025196,0.7516143,-0.7407899,-0.1788790,-0.0566160,-2.4549042,-0.0603435,-1.2370288,0.0794198,0.0790327,0.0098451,0.7553636,5.0622552,4.9100985,-2.1151870,-1.9997458,1.7844229,-1.9997458,3.1862972,-1.9997458,0
-0.5532842,-0.2927441,-0.5624264,-0.3550036,-0.1978709,-1.4031637,-0.1343790,0.7042366,0.0883147,0.0880405,0.3102589,-0.2022357,6.6210223,7.4385827,-2.4902394,-1.0094945,3.0762886,-1.0094945,21.4316193,-1.0094945,1
-1.5258021,-1.4466518,1.6756071,-1.7454583,-1.7212257,-0.6219796,-1.9441607,-1.9142124,0.1676482,0.1685019,-1.9920576,0.7997958,-0.4276628,-0.6119699,0.8751401,-0.5025360,0.4236328,-0.5025360,-0.2689970,-0.5025360,1
0.1086401,0.3804109,-0.5730998,-0.3720738,-0.1830518,-0.7518531,-1.4203543,-0.3441139,-2.1566051,-2.2104320,-0.2814193,0.7656512,-0.8713251,-0.8889534,0.4167966,0.6802142,-0.8144357,0.6802142,-0.9263666,0.6802142,1
0.1374934,0.0823822,0.2923319,0.7360270,0.2098404,0.1014522,-1.7836907,0.2310589,0.0788822,0.0784626,-0.1246021,-0.5257911,-0.8031302,-0.9123400,1.2970369,0.4788375,-0.8286652,0.4788375,-0.5226040,0.4788375,1
0.5393320,0.1692181,-0.3427076,-0.1666668,0.6030992,-0.8349805,-0.6410166,-0.1382098,0.1065750,0.1064360,-1.1843045,0.7079885,0.1479323,-0.0325841,0.7083336,-0.3035410,-0.3036486,-0.3035410,-0.2026679,-0.3035410,0
-0.7454559,-0.8060337,1.4415291,-0.4722135,-0.8638138,1.0378847,0.7294926,-0.5486316,-0.2040146,-0.2072002,3.2748092,-2.0244892,-0.4680773,-0.6611497,0.4211090,0.3370599,-0.1096826,0.3370599,-0.5085320,0.3370599,1
0.4207495,0.2949803,-1.5426635,0.2918221,0.2413092,0.1014522,0.8198295,0.4791575,5.7990512,5.7936963,0.4748630,-1.2900785,-0.7887471,-0.8933017,0.9407696,1.8590302,-0.8621604,1.8590302,-0.7186423,1.8590302,0
0.0829793,-0.0262090,0.7537770,-1.0348142,-0.6369329,-0.8349805,0.2492724,-0.0852335,-2.0418935,-2.0550201,-2.6373269,1.3661960,-0.5795047,-0.7479228,0.6900721,1.0399534,-0.6640401,1.0399534,-0.5613572,1.0399534,1
0.4408284,0.5384144,-1.5864696,1.1004224,0.9041437,0.1014522,0.3952235,0.0389782,0.0645196,0.0638868,0.6920001,-0.7757203,-0.4115993,-0.5818620,0.7647399,1.1292127,-0.1356111,1.1292127,-0.2226833,1.1292127,0
0.4491460,0.5285461,-0.6324096,0.7525718,0.6647202,1.0378847,0.1257419,0.3520367,0.7482809,0.7540044,-0.6501255,0.6612226,-0.1619454,-0.3368418,1.3025463,-1.1576272,0.9578569,-1.1576272,-0.1501870,-1.1576272,0
1.5986174,2.4451051,-1.0759850,-0.2897781,0.4912217,-2.1877901,-0.6167691,0.0866436,-0.1506266,-0.1507404,0.4037940,0.4279905,2.4753123,1.8477855,-1.1345177,0.4840175,0.7306541,0.4840175,1.9930412,0.4840175,0
0.5023759,0.5318551,-0.9445934,0.0084469,0.2849115,0.1014522,0.3025982,0.4554587,2.7922889,2.8170976,0.0069837,0.1364085,-0.7514580,-0.6594022,0.1139882,0.1147323,5.1983150,0.1147323,-0.3625987,0.1147323,0
-1.8406987,-1.4108236,1.5473263,-1.4959859,-1.4621023,-0.8802303,-3.0139813,0.0142870,-0.1285909,-0.1262257,-3.6806957,2.1242055,-0.4237191,-0.1248969,0.3400567,0.6997328,-0.0172714,0.6997328,-0.3789239,0.6997328,1
0.4545397,0.0911974,-1.3608005,0.0771617,0.1673403,0.6327663,-0.6014112,0.5409711,-0.0277593,-0.0151494,-0.1969522,-0.2274667,-0.4295206,-0.3221086,0.3488705,0.2454403,-0.2842692,0.2454403,-0.8729711,0.2454403,0
-0.3453835,-0.5395071,2.4247144,-1.3937663,-0.7948577,0.1014522,-3.9544476,-1.2713118,0.0858650,0.0855130,-1.9154101,1.3795095,-1.1798019,-1.3114507,1.2267704,-1.3018547,2.1736196,-1.3018547,-0.8513464,-1.3018547,1
-0.6223534,-0.4564080,2.0341631,-0.4015676,-0.3602458,0.0847590,-0.3578178,-0.3378642,-0.9443589,-1.0117197,-2.5881032,2.0545947,-0.6816746,-0.8815368,-0.3830930,1.7662116,-0.8313144,1.7662116,-0.7355182,1.7662116,1
0.0691847,0.2236368,0.0684625,0.0126525,0.4888505,0.1014522,0.2965366,0.2717287,-0.0588243,-0.0606441,0.7743302,-0.1614177,-0.4518895,-0.5623235,0.5521929,-0.1130127,-0.8706487,-0.1130127,-0.0578691,-0.1130127,0
0.8240094,0.3740359,-0.7729867,0.6155716,0.3973551,-0.8349803,1.7086971,0.9098217,0.0782224,0.0777975,-0.0677023,0.1758865,-0.4538309,-0.3246895,-0.1370000,-0.2995202,-0.3168238,-0.2995202,-0.4877261,-0.2995202,0
-3.6108466,-3.3780199,3.5701920,-2.5219330,-2.0046725,-0.8028373,-3.5055445,-2.8398990,0.0477010,0.0468406,-3.5329285,1.7997090,-0.3511589,-0.2132672,-1.3409343,-0.1963249,-0.7859876,-0.1963249,-0.3613984,-0.1963249,1
-0.1567946,0.0779159,0.2667697,-0.8306285,-0.5879230,-0.4471011,-0.4796423,-0.8718584,-1.4207021,-1.4570893,4.0329627,-0.7232137,-0.4368025,-0.5943587,0.7876398,0.2010839,-0.3726497,0.2010839,-1.0847826,0.2010839,1
0.3007966,0.6481523,-0.9522010,0.2063539,0.2106573,0.1014522,-1.1396299,0.5185388,-0.0779826,-0.0806549,-3.2715214,1.2897343,-0.3302265,-0.3089809,1.2716513,0.8916178,-0.1661259,0.8916178,-0.2600713,0.8916178,0
0.2610119,0.5559140,-0.4769744,0.4505156,0.6613926,-0.8349803,-0.0118818,0.5200175,0.1521982,0.1524818,-0.5930969,1.4848767,-0.5108409,-0.6296170,0.6583457,1.1834344,2.6157327,1.1834344,-0.6442521,1.1834344,0
0.2452524,0.1464919,-0.0123157,0.4414690,0.2738244,0.1014522,-0.2004613,0.3419595,-0.3054571,-0.3085277,-0.3807826,0.1527025,-0.8452234,-0.7552990,0.9862786,-0.5010898,-0.0557747,-0.5010898,-0.4836649,-0.5010898,0
0.0519797,0.1458879,-0.7225149,0.1693140,0.3332844,1.0378847,-0.2354246,-0.3633034,0.0811365,0.0807431,-0.2277147,0.3422490,-0.7575708,-0.3132702,0.3794168,-0.0789434,-0.8157783,-0.0789434,-0.4597730,-0.0789434,0
-0.1089470,0.0406016,-0.1652976,-0.0423454,-0.3849461,-1.3031967,-0.0082839,-0.5806098,0.1625899,0.1630099,0.8868339,-0.2895928,-0.2460025,-0.1255940,0.4336747,-0.6368974,-0.7912322,-0.6368974,-0.3079032,-0.6368974,0
0.0435032,0.4145636,-0.4049337,0.3041140,0.1054985,1.0378847,1.5948941,-0.1774329,4.6545250,4.6508928,-0.2182861,-0.9647898,-0.9128135,-0.9736563,0.6233289,2.1353276,-0.8455161,2.1353276,-0.7298829,2.1353276,0
0.2418036,0.5385786,-0.7785295,0.7505699,0.6548113,0.1014522,-0.0365978,0.4868150,0.2340181,0.2350337,-1.7218354,0.8177757,-0.2994058,-0.4046594,0.8182214,-0.9114700,-0.3143062,-0.9114700,-0.1242515,-0.9114700,0
-0.0547611,-0.1608583,-0.0722304,-0.7843161,-1.0464173,2.7115892,-0.2122936,-1.3463273,0.0773305,0.0767523,0.1451294,0.7963217,4.1140644,5.2024297,-3.4624943,-0.9945480,3.7706114,-0.9945480,13.1531991,-0.9945480,1
-0.8208190,-1.0118525,1.1449192,-2.6289404,-0.9168787,-3.3348476,-3.2756805,-1.4913244,0.0611595,0.0604852,-4.1146140,2.3278729,-0.5713523,-0.6962475,0.6372413,0.9852846,-0.7798124,0.9852846,-0.3848054,0.9852846,1
0.1702803,0.3743207,-0.9602743,1.3783267,0.3885061,3.1904509,3.4568943,1.1381346,-0.0167139,-0.0181899,2.5232542,-3.6497114,-0.6421369,-0.6960060,1.1701891,-0.9832465,-0.9448854,-0.9832465,-0.4367590,-0.9832465,1
0.5735139,0.5745881,-0.5295745,-0.0579447,0.1584203,0.9547573,0.3513429,-0.2436028,0.5756728,0.5879505,-0.3107991,0.0938898,-0.3976686,-0.7389034,2.1693457,-0.4989010,0.1888943,-0.4989010,-0.9686547,-0.4989010,0
0.0916008,-0.1711515,0.5536175,-0.3955426,0.8513591,-2.1592712,-0.8052897,-0.0548693,0.2493277,0.2510538,1.3306274,-2.3105615,-0.6807995,-0.6921640,-0.0317930,0.5160678,-0.2030184,0.5160678,-0.3338303,0.5160678,1
0.2085665,0.2851008,-0.7336102,2.1243737,1.6935195,0.1014522,3.1752276,2.2684676,0.1804164,0.1814434,-0.3397671,0.0311239,0.5395404,0.4013484,0.4475603,1.0773705,0.3651936,1.0773705,0.1439861,1.0773705,0
-0.0897933,0.4971172,0.0420598,0.1575185,0.2420949,-0.8028372,0.3083580,-1.0423190,0.4097786,0.4140101,-0.2240822,-0.1247357,0.7870036,0.5095247,-1.8087367,-0.4187682,-0.6552546,-0.4187682,-0.0241986,-0.4187682,0
0.6098875,0.5903860,0.1595119,0.1456329,0.5837289,-0.8349803,-1.1871457,-0.8042665,0.0605669,0.0599531,0.0998225,-0.1038166,0.6306384,1.9021479,-1.4378413,-0.3983524,2.3690169,-0.3983524,1.4189489,-0.3983524,0
-0.8170798,-0.4899356,0.2864526,-0.9801260,-0.7563413,-0.7124084,-1.6743569,-1.9549715,-0.0192187,-0.0210595,-0.5982588,0.9752946,0.4164291,1.1283340,-1.1228525,0.1680643,-0.6765989,0.1680643,0.2358393,0.1680643,1
0.3110255,0.2537059,-0.4477060,-0.2546242,0.0487729,-0.3252006,-0.4539026,-0.3516803,0.0992257,0.0993476,-0.1020739,-0.2288295,-0.6116051,-0.3309336,-0.7970906,0.2649213,1.4192457,0.2649213,-0.7159546,0.2649213,0
-1.3705453,-0.6869961,-0.4488629,0.8125802,0.7989025,-2.1459861,0.3871170,0.2227614,0.1015655,0.1013810,-0.1814712,-0.3938329,0.8642222,0.6509002,-0.6946587,-0.9769588,1.5655597,-0.9769588,1.1885036,-0.9769588,1
-0.1528672,0.2099407,-0.0775501,-0.1628802,-0.2183468,1.6374016,0.0612864,0.2472166,0.0706409,0.0700250,-0.3458216,0.2331059,0.9867540,1.3692721,-1.1125693,-1.4376982,-0.1940364,-1.4376982,1.0538420,-1.4376982,0
0.2804955,0.6866422,0.1264710,-0.5182495,0.8692939,-2.1592714,-2.0662645,-0.0779621,0.5102742,0.5156416,0.7480146,-0.8704064,-0.3323698,-0.3950004,-0.6309038,0.7586574,-0.8324864,0.7586574,-0.3901658,0.7586574,1
0.7250277,1.4188427,-6.4161939,1.5635241,1.5275094,0.4310817,1.6955654,1.9045748,-0.3654857,-0.3827560,-1.4096050,-0.8579637,-0.2017919,-0.3170489,0.5865999,-0.0348435,0.4446161,-0.0348435,-0.1696168,-0.0348435,0
-0.9393654,-1.3339024,0.1785276,0.3296416,0.2774791,0.9153127,0.2702612,-0.2261723,0.0878321,0.0875464,0.1782712,-0.0565924,2.1360343,1.7549348,-0.2630080,-1.0992331,0.0048390,-1.0992331,2.1320974,-1.0992331,1
0.9743283,0.6197352,-0.5123121,-0.3010755,0.1476743,0.3898329,-1.0533553,-0.8129015,0.0907095,0.0890477,-0.6551606,1.2095139,0.7443636,0.4896176,-0.1989114,-0.6367994,-0.8640725,-0.6367994,-0.2302394,-0.6367994,0
-0.6102299,-0.3162813,1.8148240,-3.1472283,-2.1883021,-2.6717898,-5.1126647,-0.8923316,-0.2534499,-0.2625389,-2.3493225,1.2070292,-0.9103887,-1.1068668,0.3905457,-0.6811420,2.3643569,-0.6811420,-1.0266377,-0.6811420,1
1.1116176,0.7753628,-0.5722386,0.7929152,0.9207166,-1.6904887,0.7120440,2.6800968,0.1055792,0.1058659,-1.1659614,0.6150800,1.0009710,0.7367868,0.2184232,-0.8493858,-0.3671059,-0.8493858,0.3389259,-0.8493858,0
-0.4362994,-0.3597685,-0.0827139,-0.0120184,0.2817340,-1.3031967,-0.2327476,0.0508631,0.0128178,0.0117028,0.2048024,-0.3642892,0.8532724,0.6658383,-1.1280979,-1.2558990,-0.5059871,-1.2558990,0.5087111,-1.2558990,1
-0.0996088,-0.2124818,0.3472269,-0.0095081,0.1362673,-0.8349803,-0.1781686,1.0944274,0.1730732,0.1736329,-0.3088070,0.3734957,-0.0091953,0.1338926,-0.4654637,-0.4740066,-0.8619749,-0.4740066,0.0294838,-0.4740066,1
-2.0768605,-2.2576091,0.4741572,-0.9745543,-0.7945910,0.5012434,-0.2978189,-1.0582564,0.0707937,0.0702531,0.1681590,0.0458035,5.0367404,4.5615401,-2.9762779,-0.8239286,0.7074755,-0.8239286,7.4808573,-0.8239286,1
0.4800118,0.6141473,-0.5855039,0.1302746,0.2980117,-0.8349803,-0.0520324,0.7309216,0.2340059,0.2351667,-0.7596558,0.3188095,-0.0342371,-0.1578217,1.3041992,-0.9916404,1.1467649,-0.9916404,-0.0393653,-0.9916404,0
0.6400693,0.1349211,-0.4061598,0.6604966,0.4338867,0.1014522,1.5713891,-0.3378367,-0.0414865,-0.0430657,0.2009857,0.0753730,-0.3071801,0.1222914,0.0841533,-0.2664110,-0.5688320,-0.2664110,-0.2541876,-0.2664110,0
0.2790303,0.4347389,-0.8231201,1.8036466,0.8569488,-0.7518529,1.5719575,0.3706144,0.3952571,0.4027789,0.4781937,-0.3471088,-0.8909634,-1.0456436,1.7016321,-0.1075946,-0.0095561,-0.1075946,-1.1436579,-0.1075946,1
0.4732397,0.6969822,-1.5168597,0.9089009,0.6077177,0.1014522,3.0962069,0.8778075,0.0607869,0.0601811,-0.9212056,0.7290025,-0.7995417,-0.9089105,1.5567642,-0.3123062,-0.0566465,-0.3123062,-0.6444153,-0.3123062,1
0.4477568,0.2845819,-0.4169807,1.8235153,1.2119863,0.1014522,0.6051579,1.4173798,0.4599042,0.4647308,-0.8585598,2.4061137,-0.0076233,-0.0924786,-0.4569660,-0.1626263,-0.7411994,-0.1626263,-0.1697173,-0.1626263,1
0.4409516,0.4800483,-0.2808889,-0.0168205,0.2512040,0.1014522,1.2098547,-0.3758726,-0.1073127,-0.1096165,-1.6761387,1.7367168,-0.3432427,-0.5494080,0.4138408,1.3907053,0.3538127,1.3907053,-0.6239343,1.3907053,0
-1.7447965,-2.4150618,0.0970208,-1.0288691,-0.4963570,-1.6296163,-0.7390987,-0.4011826,0.0800551,0.0796599,0.5436181,-0.6917940,6.1532688,5.3202075,-3.5688843,-1.0349525,3.2418244,-1.0349525,11.1053753,-1.0349525,1
0.2046568,0.4134763,-0.8954065,-0.5151715,0.4300350,-1.5262688,0.0323176,-0.1602753,1.6997272,1.7180405,-1.1373560,0.9389140,-0.6101830,-0.7764237,1.1371796,0.5261261,-0.8290522,0.5261261,-0.3873524,0.5261261,1
1.4290047,0.8449744,-0.9299010,0.1848901,0.1594970,-1.6051582,-0.0020854,0.7133923,0.0821323,0.0818073,-0.4963092,0.6173586,2.5627075,2.0106129,-1.3670653,-0.2889842,1.1554526,-0.2889842,4.0798776,-0.2889842,1
0.4209900,0.7586012,-1.2579563,0.4007495,0.4958019,0.9547574,0.7405654,0.3587714,-0.2443778,-0.2531891,-0.4844319,0.5691104,-1.2399184,-1.0762052,0.7307041,-0.8851898,0.1938955,-0.8851898,-1.1302248,-0.8851898,0
-0.0294866,0.0525283,0.5956341,0.3281236,-0.1380848,-1.7071267,-0.5647680,-0.0512891,0.0850463,0.0847148,-0.3060218,-0.1378457,-0.5365013,-0.5561579,0.5749559,0.8697596,3.2445664,0.8697596,-0.3927833,0.8697596,0
0.5948346,0.6496031,-0.6493076,0.1609132,0.5953411,0.1014522,-1.0558436,1.5662318,-0.2479883,-0.2515357,-0.2022964,0.3426567,-0.4854526,-0.5324666,1.2977060,-0.5547748,-0.0563073,-0.5547748,-0.3396487,-0.5547748,0
0.7297492,0.6991436,-1.0294751,0.3966535,0.3194251,0.1014522,1.2845268,0.9155891,0.4569535,0.4602269,-0.0156186,0.4929209,-0.4647113,-0.5781113,1.4301394,-0.3503036,-0.8409827,-0.3503036,-0.5694678,-0.3503036,0
-0.8558734,-1.5979014,0.2951089,-1.2407470,-0.9901406,2.7474132,-0.8052064,-2.0989570,-0.1862064,-0.1879495,0.1484167,1.6261451,3.7275482,4.3176092,-2.3336837,0.6689127,-0.7284031,0.6689127,9.2942100,0.6689127,1
-0.6223463,0.0423361,1.4953429,-0.7255617,-1.1464683,0.4671544,-0.8083023,-0.5285451,0.0750762,0.0745479,1.8312406,-1.2041842,-0.4560178,-0.6527810,-1.3230300,1.8859772,-0.9762301,1.8859772,-0.8549007,1.8859772,0
0.4232360,0.3754270,-0.6909294,0.6428578,0.4887573,0.1014522,1.2460479,0.2519152,-0.4545206,-0.4599488,-0.1616267,0.7317428,-0.1135140,-0.0604094,-0.0922716,-0.2842070,-0.3500506,-0.2842070,-0.2175652,-0.2842070,0
