original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_train
-0.6399611,-0.8998299,-1.0265088,0.9893781,-3.6456433,-3.8082699,-0.3735914,0.3730666,-0.8266199,0.8260684,-2.0454647,-0.6356330,-1.1521131,-0.1051129,1.3222135,0.2347794,0.0630550,0.6631847,-0.0627644,0.0623335,0.1537713,-0.5765715,0.7722911,-0.8763935,-0.0866730,0.1172857,0.1485210,-0.1928108,-0.5267971,0.5291334,0.2480641,0.2480641,-0.2460769,0.2480641,0.1379299,0.2462486,0.1172857,0.0104264,0.1172857,0.0104264,1
0.5233604,1.0028626,1.1679965,-2.6288070,0.3498475,0.5816744,-0.3735924,0.3730645,-0.8266199,0.8260684,0.1103767,0.8284960,1.4950979,-1.1165858,-0.7853017,-2.7433924,-0.0357037,-0.9128970,0.0369566,-0.0373628,0.1537713,-1.5534791,-1.6385947,-0.3058826,0.6488666,-0.3419332,-0.2599526,2.1636261,-0.3879270,0.3902285,0.1532030,0.1532030,-0.1512031,0.1532030,-0.0919032,0.2462182,-0.3419332,-0.6006437,-0.3419332,-0.6006437,0
0.5146225,0.3373915,0.0172938,0.4083098,0.3323436,0.0952876,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3547948,-0.2309274,0.2231578,-0.1221620,-0.1279699,0.8375863,0.0431435,1.6432527,-0.0423916,0.0419639,-0.0244964,0.3353793,-0.8075267,0.1286655,-0.2852607,-0.5241423,0.0651243,-0.6068409,-0.5867819,0.5870844,-1.2385498,-1.2385498,1.2381687,-1.2385498,-0.5339987,-0.5886820,-0.5241423,-0.0855544,-0.5241423,-0.0855544,0
0.6826186,0.4020021,0.7790303,-0.6760837,0.4944448,0.1454667,-0.3735914,0.3730645,1.0238845,-1.0247598,0.2500944,0.1256279,0.4355729,-0.1375597,-0.9446992,-0.0804850,-0.3747010,-0.3791694,0.3781733,-0.3785452,0.1537713,0.0749565,1.3270158,0.4904185,-1.3716167,-0.6218447,-0.1412185,1.2404551,-0.2404482,0.2426955,1.1848462,1.1848462,-1.1830480,1.1848462,0.5046535,0.2462182,-0.6218447,-1.2331401,-0.6218447,-1.2331401,1
-0.8925226,0.0515576,-0.8418460,0.1998608,-0.2785087,-0.0360080,2.1344722,-2.1354160,0.8629517,-0.8637993,0.2991659,-1.8541561,-0.4759694,1.1822494,-0.6944291,-0.0902016,0.0868010,-0.1162495,-0.0868017,0.0863764,0.1537713,-0.0836925,0.8225366,1.2642760,-0.5537043,0.8689506,0.2382234,0.1623669,-0.3204222,0.3206504,0.0094723,0.0094723,-0.0100668,0.0094723,-0.8490517,-0.5919019,0.8689506,-2.2367466,0.8689506,-2.2367466,1
0.2052357,0.4359971,0.6259736,-0.7677043,0.6882228,0.4595786,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0888522,0.6062271,1.6154079,-0.0926436,1.2165424,-0.7364311,1.7558589,1.2264359,-1.7674100,1.7667243,0.1537713,-0.2023519,-0.3457336,-0.2080668,0.7779123,-0.6816399,-0.1165406,-0.0660791,0.2006988,-0.1985800,0.1402040,0.1402040,-0.1382155,0.1402040,0.5837150,0.2462182,-0.6816399,0.6152044,-0.6816399,0.6152044,0
-0.4103364,-1.3282041,-1.4027790,1.3146175,-0.2273382,-0.3865652,0.5089686,-0.5096398,0.4687332,-0.4695113,-1.3964485,-0.1812587,-0.6904322,-0.0784398,0.9165251,0.8115260,-0.2440325,-1.0315359,0.2472530,-0.2476451,-2.1151026,0.6442940,-1.2661932,1.0328190,-0.9379166,-0.1074227,-0.2286613,3.0127620,-0.3641358,0.3664215,-0.1028038,-0.1028038,0.1048411,-0.1028038,0.0355186,0.2462485,-0.1074227,0.4795558,-0.1074227,0.4795558,1
0.6479614,0.8283465,0.7181746,-0.3713918,0.2541233,0.6355755,1.3753833,-1.3762002,1.4865105,-1.4874672,0.4743359,0.0321700,0.7018004,-0.1325587,0.7406553,-0.7879418,0.8577758,-0.4738591,-0.8644103,0.8638552,0.1537713,0.9303661,-1.0804675,1.0505959,-0.2619398,-0.3341274,-0.3979972,1.3138899,-0.1823141,0.1845434,0.2457802,0.2457802,-0.2437972,0.2457802,-0.1814992,0.2462275,-0.3341274,-0.3820994,-0.3341274,-0.3820994,0
0.6276212,0.4301200,0.7081838,-1.2940492,0.7799795,0.5492643,0.7812243,-0.7819417,1.0158151,-1.0166903,1.6701864,1.0524564,0.4087147,-0.5168442,-0.3184749,-0.1416074,1.6399676,0.8834284,-1.6606476,1.6599785,0.4971017,-1.2789840,1.2826036,-0.6530038,0.2501936,-0.4145373,0.3127944,-0.7373216,-0.3659027,0.3661367,0.6397710,0.6397710,-0.6404941,0.6397710,0.1337448,-0.5871319,-0.4145373,-0.0028293,-0.4145373,-0.0028293,0
0.2947594,0.0970439,0.4244688,-0.2389843,0.0541059,0.2643352,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1413442,0.6542635,0.5422604,-0.1358206,-0.1429487,0.9191866,0.2439168,-0.6859476,-0.2454053,0.2449554,0.1537713,-0.0607425,-0.1828926,0.3108645,0.9953690,-0.4182387,0.0958403,-0.7982164,0.4464494,-0.4444069,0.7266661,0.7266661,-0.7247752,0.7266661,0.3418251,0.2462392,-0.4182387,-0.4848263,-0.4182387,-0.4848263,0
0.1981693,0.6727741,0.4797446,-1.3592805,-1.8397862,-2.7642416,0.1645543,-0.1651705,0.0986323,-0.0993457,0.6533227,-2.1598796,0.5527354,0.5295828,-2.9543025,-1.2163677,-0.3465242,3.7351775,0.3537649,-0.3541127,0.1537713,0.7301334,-0.5319232,-0.3996447,0.5189905,-0.4162918,0.1989779,-0.2409094,-0.3694869,0.3697387,0.1275687,0.1275687,-0.1281985,0.1275687,1.3946544,-0.5906484,-0.4162918,0.8225307,-0.4162918,0.8225307,0
0.2678159,0.4233475,0.7360722,-0.2896193,0.0656667,0.2211160,-0.5081279,0.5076223,-0.3639937,0.3633617,-0.0116625,0.3235694,2.8397428,-0.8214211,-0.0029391,-0.3469749,0.0842964,-0.1126910,-0.0842226,0.0837792,2.1307852,0.4059414,-0.1234321,0.5200920,0.2062358,3.2939003,-0.4843065,2.9485318,-0.6062520,0.6086129,0.1311373,0.1311373,-0.1291426,0.1311373,-1.2916511,1.1463560,3.2939003,-0.4065891,3.2939003,-0.4065891,0
0.6905114,1.1423848,0.7194097,-1.5213408,0.5261187,0.3664396,-0.4521157,0.4516008,-0.8185506,0.8179989,0.9273570,0.6419274,-0.8011021,-0.5590721,-0.5700441,-0.1225815,-0.0101508,-0.0913847,0.0117782,-0.0122068,0.0217211,0.5368016,-0.2442768,-0.8188371,0.1708934,-0.4064076,0.2366841,-0.8304657,0.7794597,-0.7795813,0.0887005,0.0887005,-0.0893279,0.0887005,0.2998171,-0.5823608,-0.4064076,-0.2353328,-0.4064076,-0.2353328,0
-0.1387286,-0.2675994,-0.4448801,0.8753918,1.0352050,1.3370727,-1.8334561,1.8331713,1.7495614,-1.7505658,-0.0743213,1.3873549,-2.3416849,-0.7045585,-0.3263750,-0.6941581,2.5540503,-0.3294363,-2.5864229,2.5856104,0.1537713,-0.8331819,0.3737596,-1.3402550,0.4872301,-0.5557198,0.4661415,-0.0219514,-0.2211120,0.2213010,0.9944332,0.9944332,-0.9952117,0.9944332,-2.6524587,-0.5915548,-0.5557198,-0.7561858,-0.5557198,-0.7561858,0
0.3473046,0.1652766,0.1589386,-0.1448229,1.6926651,3.6204550,-2.3021247,2.3019187,1.9329981,-1.9340349,0.0819003,0.2026229,1.1142927,0.3336137,1.5034188,0.4328840,0.0572109,-0.5754059,-0.0566878,0.0562671,0.1537713,0.6009927,-0.6249487,0.2527392,-0.9785766,-0.5528398,0.2851325,0.0317590,-0.4711000,0.4713666,0.3570479,0.3570479,-0.3577149,0.3570479,-1.9585144,-0.5921785,-0.5528398,-2.1961933,-0.5528398,-2.1961933,0
-0.0438870,0.0117088,0.2601011,-0.5082891,0.7477049,0.5153902,0.1645543,-0.1651705,0.0986323,-0.0993457,0.4488594,0.2960063,0.3588000,0.6737889,0.2080108,0.0533739,0.0792753,-1.1552665,-0.0791480,0.0787146,0.1537713,-0.2267275,-0.2676856,1.2589788,0.9790067,-0.4751254,0.3238416,-0.8129108,-0.2030404,0.2032238,0.2778887,0.2778887,-0.2785459,0.2778887,0.9218382,-0.5912808,-0.4751254,-1.6353723,-0.4751254,-1.6353723,0
-0.5117506,-0.9411205,-0.3842973,-0.0414539,-0.3082960,-0.2572792,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.6366695,-0.0942216,-0.4857714,-0.1541797,0.0172289,0.1799755,-0.3311508,0.1176878,0.3381142,-0.3384923,0.0217211,0.6171205,-0.2784141,1.3148631,-0.1639422,-0.0894634,0.2855221,-0.6685072,-0.6220542,0.6223844,-0.5460509,-0.5460509,0.5455438,-0.5460509,-0.1225130,-0.5912818,-0.0894634,-0.6643714,-0.0894634,-0.6643714,1
0.3040057,0.3295067,0.1681901,0.5124471,-0.3033670,-0.0347388,-0.4521157,0.4516008,1.0158153,-1.0166903,0.0414654,0.1256748,4.1652680,1.0627532,-0.2247384,-1.7691501,1.0107590,1.4137427,-1.0252868,1.0246976,0.1537713,-0.0988392,-0.2434466,1.3985359,0.0782176,-0.5601094,0.1126705,-0.7941154,-0.5907848,0.5910885,0.4597278,0.4597278,-0.4604181,0.4597278,1.5393754,-0.5913772,-0.5601094,0.0906794,-0.5601094,0.0906794,0
-0.1788957,-0.1300146,0.1033413,0.0414974,-0.6788574,-1.3227563,-0.7250347,0.7245661,-1.0909774,1.0904725,-0.1947035,-1.0212678,-0.9112645,0.5796011,-0.0977260,-0.3818350,0.0797344,-0.3588557,-0.0796211,0.0791784,0.1537713,-0.0679106,0.3220713,-0.0817486,0.1587705,1.1707674,-0.0870913,-0.0678250,-0.6035052,0.6058653,0.3705396,0.3705396,-0.3685839,0.3705396,-0.5422525,0.2462182,1.1707674,-1.9558869,1.1707674,-1.9558869,1
-0.0645677,0.0116289,0.1523122,0.0458260,0.3849024,0.2581025,0.2510709,-0.2230700,0.2238380,-0.1914112,0.3796169,-0.6647643,-0.6085856,3.6070648,-0.1214122,-0.4158015,0.6193619,-0.8495073,-0.6032840,0.6253745,-0.1808965,-0.1187559,0.0972218,0.5070190,0.7593149,-0.8123016,-0.6008185,0.3388715,-0.4138118,0.4161130,0.6186954,0.6186954,-0.6167757,0.6186954,1.7164112,0.2507619,-0.8123016,0.8887661,-0.8123016,0.8887661,1
0.3688707,0.1154889,0.0936839,-0.1335356,0.3635866,-0.3053885,0.7812243,-0.7819417,-0.8185505,0.8179989,-0.1315859,-0.0450889,-1.3741139,-0.0831186,0.0284895,-0.2315903,0.0839147,0.3536264,-0.0838608,0.0834452,0.1537713,0.2264679,-0.6955852,-1.8751347,0.1833723,-0.2238677,0.2160995,0.2023027,0.8328706,-0.8329920,-0.3512773,-0.3512773,0.3507531,-0.3512773,0.0747781,-0.5921081,-0.2238677,0.7582731,-0.2238677,0.7582731,0
0.1824922,0.1451950,0.2915856,0.2776624,0.0185690,-0.0370830,0.7027011,-0.7034055,-0.8266197,0.8260684,-0.0807046,0.2745192,-3.1593955,-0.4021417,-0.2206945,0.1915609,0.7540317,-1.6039013,-0.7598280,0.7592984,0.1537713,-0.0564503,-0.1746383,0.9950325,0.0489753,-0.2595873,-0.7425023,0.3414797,-0.1902194,0.1924512,-0.5859874,-0.5859874,0.5881219,-0.5859874,-0.0332381,0.2462274,-0.2595873,-0.1384605,-0.2595873,-0.1384605,0
0.0701773,-0.0210833,0.1001086,0.0350159,-0.1676204,-0.0590267,0.7027011,-0.7034075,1.0238845,-1.0247598,-0.1732990,-0.1317401,-0.0899043,-0.4252730,0.0866606,1.4765994,0.1163016,0.8011629,-0.1165445,0.1161146,-0.6712738,1.7684675,-0.4045365,0.5017422,1.0788298,-0.4891097,-0.7455555,-0.2349929,-0.3317023,0.3339696,0.4443113,0.4443113,-0.4423644,0.4443113,-0.0432883,0.2462274,-0.4891097,-0.3331739,-0.4891097,-0.3331739,0
-0.1936574,-0.3410426,-0.1062504,0.5570535,-0.8699071,-0.2422363,-1.0462746,1.0458593,-1.2892459,1.2887751,-1.3295536,-0.4051637,-0.5037354,-0.2383497,0.5115782,0.7791593,0.0568531,-0.3469141,-0.0564930,0.0560631,0.9788163,-2.0431796,0.6219761,1.0742190,0.1536965,-0.3653030,0.0903500,1.6057552,-0.7027819,0.7051644,-0.1340880,-0.1340880,0.1361356,-0.1340880,-0.1328261,0.2720015,-0.3653030,-0.0781283,-0.3653030,-0.0781283,1
0.2756415,-0.1566273,-0.0878403,1.1300100,4.0009517,0.6573644,5.0078682,-5.0092895,-2.6771240,2.6768966,0.5956494,1.2930462,0.3702178,-0.1686327,-0.0209226,-0.8165408,-0.9716718,-1.2774697,0.9802844,-0.9805630,0.5250415,0.5547202,-2.1546466,0.3536933,1.2996673,-0.9481555,0.2268588,-0.8502324,2.9342622,-2.9330003,0.3111345,0.3111345,-0.3091726,0.3111345,-0.3729722,0.2463430,-0.9481555,1.0902052,-0.9481555,1.0902052,0
0.6838300,1.2831052,0.2169272,2.2996473,-1.4374561,-0.5141061,-0.3735924,0.3730666,-0.8266199,0.8260684,-0.2056882,-0.5862996,0.0447607,-0.0315251,1.3459851,2.3326239,-8.1906735,-4.0385645,8.0024186,-8.0016003,-0.0112377,0.7041023,-0.2275326,0.9993066,-0.6727764,-1.0909096,-0.7457570,-0.7723698,1.3980150,-1.3962847,1.6052863,1.6052863,-1.6035325,1.6052863,-0.4542895,0.2462274,-1.0909096,2.6614417,-1.0909096,2.6614417,1
0.2342853,0.2414267,0.2316561,-0.2922351,0.0003575,0.1816908,0.6847787,-0.6854852,-0.8864508,0.8859057,0.4401836,0.4481098,0.0530184,-0.8662302,0.4540548,-1.1069993,-0.0388404,1.1130660,0.0500932,-0.0504787,0.1537713,0.3176766,-2.3476761,-1.3767437,-0.0344729,-0.6499255,-2.0671094,1.8925290,-0.2799076,0.2740249,0.6305432,0.6305432,-0.6332404,0.6305432,1.7024058,-1.0310107,-0.6499255,0.7967129,-0.6499255,0.7967129,0
0.3775046,0.3695942,0.3119639,2.3740076,-1.8050532,-0.8446227,-1.2167861,1.2163980,-0.6351141,0.6345299,-2.2384650,-0.3369310,-1.4401898,0.6856629,-0.0551710,-1.1927919,-0.1982163,1.9913981,0.2030469,-0.2034367,0.3188340,-3.4182225,2.6870515,-0.9841387,-2.3545591,-0.3915231,0.0848337,-0.6080199,-0.2751343,0.2753317,-0.6771003,-0.6771003,0.6766401,-0.6771003,1.2619682,-0.5872085,-0.3915231,1.6343970,-0.3915231,1.6343970,1
-0.4061448,0.3426913,0.3543197,-1.2958553,-0.2139617,-0.3180811,1.3753823,-1.3762002,1.4865105,-1.4874672,1.1937305,-0.8210608,-0.9077292,0.1727739,0.9528771,-0.4468453,1.6131624,-1.3243270,-1.6241973,1.6235246,-0.0112377,-0.7820767,-0.4946612,-0.2787375,0.1134052,-0.7819190,0.1411785,-0.0057229,-0.3072328,0.3094925,0.6487824,0.6487824,-0.6468728,0.6487824,1.8164753,0.2463119,-0.7819190,0.2570021,-0.7819190,0.2570021,0
0.2992313,0.3585446,0.7599057,0.2802291,0.4405399,0.4123728,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.2655792,0.1981784,0.4830431,-0.6403023,0.0824177,0.5973610,0.3307428,1.1697519,-0.3329175,0.3324262,0.1537713,-0.1943860,-0.0296720,-0.6307063,-0.1266321,-0.4375580,0.2312447,-0.6620743,2.5149218,-2.5135214,-0.5120039,-0.5120039,0.5141341,-0.5120039,1.6417423,0.2462393,-0.4375580,1.6307454,-0.4375580,1.6307454,0
0.7015922,0.5994850,0.2192721,-0.0706536,0.0480423,0.1443814,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2587813,0.0794989,0.1552000,-0.2701273,0.9982275,0.2428311,0.0175190,-0.3955581,-0.0115541,0.0111497,0.1537713,0.1692656,-0.4169988,-1.3032056,-0.2020209,-0.3974280,-1.9982940,-0.0247675,-0.2328360,0.2269470,0.2692825,0.2692825,-0.2719139,0.2692825,0.6780468,-1.0276794,-0.3974280,1.2231490,-0.3974280,1.2231490,0
0.2526996,0.1789009,0.5155738,0.8318666,1.7298235,4.5041061,1.5520611,-1.5529083,-1.2771420,1.2766712,-0.0618851,4.3028946,1.1592800,-0.0642007,2.3768239,0.9564606,0.1983212,-1.5647676,-0.2002252,0.1997637,0.1537713,0.4761995,-1.8445301,-1.7000881,-0.4379412,-0.5397662,0.2259793,-0.6073633,-0.7824545,0.7828345,-1.9035264,-1.9035264,1.9032757,-1.9035264,-1.9691652,-0.5890256,-0.5397662,-0.1330668,-0.5397662,-0.1330668,0
0.3222986,0.4852450,1.0718589,-0.3739213,-0.1553087,-0.3269984,0.2633976,-0.2640301,-0.2979042,0.2972604,0.2715186,0.1858363,-0.3445181,0.1488357,-0.2248332,0.4798095,0.0850418,-0.3053289,-0.0849741,0.0845398,0.1537713,-1.0775390,0.6944828,-0.1170320,-2.6939437,2.2122148,-0.0176553,0.9555997,-0.3522360,0.3545096,0.1008845,0.1008845,-0.0988843,0.1008845,0.1652432,0.2462182,2.2122148,0.1629422,2.2122148,0.1629422,1
0.0277141,0.1283006,0.1358716,0.2301813,0.8150487,0.5094332,0.1645543,-0.1651705,0.0986323,-0.0993457,0.5462981,-0.1066261,0.3362061,-0.4470476,-1.0796539,-0.7623392,0.0791500,0.1408555,-0.0790181,0.0785847,0.1537713,0.3461591,-0.2951319,-0.9628032,1.0013312,0.5366550,0.0119132,-0.4566005,-0.3309068,0.3331822,-2.9159128,-2.9159128,2.9184716,-2.9159128,-1.6971747,0.2462485,0.5366550,-1.1792735,0.5366550,-1.1792735,0
-0.9417451,-1.3982694,-1.0834907,0.5136484,-0.6238340,-0.5921378,-2.3021247,2.3019187,-1.7357334,1.7353435,-0.5410986,-2.5242219,0.1483498,0.8616409,-0.9837913,-0.4682609,0.0784702,-0.1846841,-0.0783316,0.0778983,-1.8574542,0.5108604,0.3214671,1.4048637,-1.5263409,0.3350996,0.1818605,0.4830491,-0.7005795,0.7009257,0.3136119,0.3136119,-0.3142617,0.3136119,-0.2157128,-0.2570594,0.3350996,-2.0643358,0.3350996,-2.0643358,1
-3.0343255,-4.4987728,-3.5962464,1.4239078,-1.5938124,-2.5940115,-1.0462746,1.0458593,-1.2892459,1.2887758,-0.4939527,-3.5279065,-0.8995210,0.7244331,-1.0118546,0.1013110,0.0656133,-0.0555381,-0.0653435,0.0649122,0.1537713,-0.1258094,1.8624553,-0.2901380,-0.9839687,0.8852186,0.0647529,-0.8319816,-0.2748914,0.2771578,0.3309485,0.3309485,-0.3289764,0.3309485,-0.2957957,0.2462485,0.8852186,-0.3582064,0.8852186,-0.3582064,1
0.2978227,0.1403694,0.2084687,0.7454809,0.4106088,0.5058201,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0625696,0.0621393,0.3502296,-0.9649341,-0.6684845,1.5742655,-1.5275374,-0.9597593,1.5485336,-1.5487242,0.1537713,0.1818783,0.5478194,-2.0541276,0.6511524,-0.5083115,0.2744584,0.0533957,2.8931697,-2.8939307,5.7551313,5.7551313,-5.7567492,5.7551313,2.4369796,-0.5913416,-0.5083115,1.7425828,-0.5083115,1.7425828,0
0.3429108,0.3132888,0.1281695,-0.0471424,-0.0596207,0.0297526,-0.4521157,0.4516008,1.0158151,-1.0166903,0.3269610,0.4881581,-1.1985848,-1.9006546,0.8420056,-0.6323716,0.0974992,-0.8946289,-0.0976932,0.0972476,0.1537713,0.1731933,-0.5047170,-1.7502669,0.1085620,-0.4676642,0.2856089,0.0431553,-0.2745648,0.2747788,0.5604967,0.5604967,-0.5611870,0.5604967,1.5109161,-0.5900044,-0.4676642,1.6553844,-0.4676642,1.6553844,0
0.0073150,0.3863930,0.3842191,-0.3046505,0.7150231,0.7195308,1.9615337,-1.9624275,2.3688011,-2.3674392,0.7729858,0.5852447,-0.8961220,-1.0108142,-0.1571230,-0.2172610,0.0699069,-0.0018736,-0.0696481,0.0692162,0.5205446,0.2208521,-0.3987055,0.3916564,-1.4378595,0.6488454,-0.9108054,-0.1446044,-0.1739985,0.1530800,0.1125252,0.1125252,-0.1334028,0.1125252,-0.6940149,-0.6257862,0.6488454,-0.8131143,0.6488454,-0.8131143,0
-0.1339354,-0.1070318,0.5285707,-0.1492613,-0.2940880,0.0679027,-0.3556701,0.3551443,-0.8864508,0.8859057,-0.2681114,-0.5747982,0.1981912,0.6458308,0.3984360,0.2047274,0.0884111,0.1308275,-0.0891581,0.0887139,0.0895164,0.1506465,-0.0823430,0.9745102,0.6924218,-0.2719390,-1.7834548,0.1590425,-0.1951937,0.1892847,-0.0781503,-0.0781503,0.0755960,-0.0781503,-0.2969388,-1.0136824,-0.2719390,0.4409500,-0.2719390,0.4409500,0
0.4546749,-0.0423023,0.5329008,-0.6723072,-0.1302831,-0.1437053,-1.7683774,1.7680829,-0.9587986,0.9582704,0.1220670,0.0920823,-0.4412058,0.0020871,-0.3370818,0.4767281,1.1301627,0.1346979,-1.1374672,1.1368791,0.1537713,0.4866221,-0.9668985,-0.0485747,-1.1748968,0.0136664,0.5855839,0.3342036,-0.5008788,0.5032154,0.2181613,0.2181613,-0.2161871,0.2181613,-0.1211955,0.2462393,0.0136664,-0.1388093,0.0136664,-0.1388093,0
0.3960912,0.3912423,0.3352113,-0.3105678,0.0216341,0.3015123,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1467994,0.1591310,-0.9909702,0.0159563,0.5218908,0.9887611,-1.3064470,-2.3859216,1.3269376,-1.3271625,0.1537713,0.0985489,-0.2702070,-1.7164354,1.3231178,-0.4892635,0.2850328,-0.8289023,1.3653303,-1.3656254,-0.3059534,-0.3059534,0.3054117,-0.3059534,0.1792431,-0.5896821,-0.4892635,1.1717666,-0.4892635,1.1717666,0
0.4538286,0.5766301,0.4325409,-0.4735184,0.2504922,0.2459887,0.1645543,-0.1651705,0.0986323,-0.0993457,1.0904035,-0.0728417,1.7340339,0.3441777,-0.1784690,0.2566937,0.0374306,0.9625089,-0.0368902,0.0364540,0.1537713,0.0753197,0.0321451,-0.3453811,1.7434058,-0.4526171,0.3572612,-0.8223403,-0.5536533,0.5560063,-0.0578989,-0.0578989,0.0599372,-0.0578989,-0.2811481,0.2462393,-0.4526171,-0.8441984,-0.4526171,-0.8441984,0
0.3392183,0.0707953,0.2281328,-0.4334842,-0.2863168,0.3928029,0.7812243,-0.7819438,-0.8185505,0.8179989,-0.9614421,-1.4490369,-2.0994823,1.3599801,-1.4538847,-1.5751794,0.0387843,0.2539978,-0.0379664,0.0375300,-1.0786969,0.6851679,-0.2534584,0.6599363,0.8192141,-0.1274721,0.5249143,-0.0436375,0.4404953,-0.4405201,0.3731182,0.3731182,-0.3737882,0.3731182,-0.2882421,-0.5756916,-0.1274721,0.5475295,-0.1274721,0.5475295,0
-0.0635258,-0.3846868,-0.2056095,-0.0536528,-0.0949794,0.5740528,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.1585589,1.3826637,-0.8798607,-0.6936029,2.8935397,1.7089640,0.0382476,0.0027847,-0.0374097,0.0369920,-0.5064796,-0.1952038,0.5852941,-1.8370711,-0.1522107,-0.0018295,0.5161393,-0.8289992,-0.2054271,0.2056028,-1.1322828,-1.1322828,1.1318732,-1.1322828,-0.8345204,-0.5912639,-0.0018295,-0.3124792,-0.0018295,-0.3124792,1
-0.2483758,-0.0394991,-0.0199338,1.0304956,0.0776816,-0.7218600,0.1645543,-0.1651705,1.9329983,-1.9340349,-0.4702781,-0.7156077,-0.3668991,-0.1853347,-0.4952918,0.8321020,-1.5893413,1.7063485,1.6137526,-1.6139146,0.1537713,-0.7113333,1.5563878,-1.8748550,0.8350232,-0.3519809,0.4176990,-0.8068441,-0.1550727,0.1552580,0.4893773,0.4893773,-0.4900546,0.4893773,0.8089174,-0.5818120,-0.3519809,0.8216582,-0.3519809,0.8216582,1
0.4433157,0.5201328,0.3409905,-0.6012581,1.1272709,0.5126397,0.1645543,-0.1651705,0.0986323,-0.0993457,1.3628182,0.9028183,0.1726783,-0.1082939,0.1836882,-1.0048363,-0.1584528,1.3156328,0.1608262,-0.1612318,0.1537713,0.3783966,-0.3160114,1.0913154,0.3200002,0.1070802,0.2510060,-0.0233554,-0.7159714,0.7183663,-0.6577008,-0.6577008,0.6598529,-0.6577008,-1.3376559,0.2462486,0.1070802,-0.7171411,0.1070802,-0.7171411,0
-0.8967628,-0.6826243,-0.3281339,0.2347419,0.6616730,-0.3056924,-0.5081279,0.5076243,-0.3639939,0.3633610,0.0170586,-0.8538800,0.7536326,-0.6217531,0.1672816,0.3110045,0.0382118,0.9569220,-0.0376788,0.0372332,0.1537713,-0.3398637,-0.0917774,1.1486532,-0.0956867,0.1458798,0.3437617,0.0281896,-0.3954220,0.3977174,0.2213754,0.2213754,-0.2193879,0.2213754,-0.2875087,0.2462393,0.1458798,0.0185401,0.1458798,0.0185401,1
0.5612378,0.4619336,0.1161520,-0.9201804,0.8413079,0.4807626,-0.3735924,0.3730645,1.0238845,-1.0247598,0.7957599,0.6911723,0.2523790,-0.6012669,-1.1375810,-0.5075562,0.7097004,0.1442124,-0.7151952,0.7146633,0.1537713,-0.0314256,0.7397387,-0.7875324,0.2475362,-0.4994916,0.0863275,-0.1252078,-0.2513849,0.2536357,0.2988999,0.2988999,-0.2969219,0.2988999,1.4947351,0.2462392,-0.4994916,0.9436433,-0.4994916,0.9436433,0
0.4453158,0.6097249,0.4526492,-0.8427225,0.1864235,0.4997020,1.3700012,-1.3708182,0.8388342,-0.8396770,-0.3305087,0.4654616,-0.6437207,-0.0323025,0.3844438,-2.2838376,0.9253462,0.4489740,-0.9324403,0.9318654,0.1537713,-0.4335304,1.0104944,1.1335785,0.4944267,-0.4701830,-0.0585865,-0.8535880,0.0749846,-0.0728435,-0.8021866,-0.8021866,0.8043513,-0.8021866,-0.6285686,0.2761588,-0.4701830,-0.2883724,-0.4701830,-0.2883724,0
