original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_train
0.5848060,1.1594836,1.0080135,0.7069275,-0.9818120,0.0122105,0.7615174,-0.7621619,-0.8141922,0.8136732,1.0941129,0.7310899,-0.0185686,-0.0724374,-0.9731599,-2.8127452,-0.9665408,1.3736576,0.1558081,0.1516943,-0.3795275,-0.0929494,1.1422252,0.0345581,-0.0515815,-0.0381510,0.4215270,-0.3802236,-0.6043293,0.2139988,-0.1681706,-0.0842896,0.5207529,0.5207529,-0.5228385,-0.5228297,-0.5228385,-0.5228345,0.5207529,0.2210768,0.4215270,-0.3802236,-0.6043293,0.4215270,-0.3802236,-0.6043293,0
0.5302505,0.7573866,0.7733556,0.9814397,-1.2841500,0.4177996,-0.5535692,0.5531102,-2.2146975,2.2145351,-0.1870032,0.4234229,0.5776276,0.0893887,0.2060849,0.3985484,2.5560609,1.2015895,0.2364376,0.1516943,3.9959026,-1.7516254,1.1612151,-0.3070678,-0.1832288,0.1652171,-0.1231543,-0.1206883,-0.8666619,0.7027984,-0.8522663,-0.6333475,-0.7625936,-0.7625936,0.7635754,0.7635809,0.7635754,0.7635934,-0.7625936,0.6423803,-0.1231543,-0.1206883,-0.8666619,-0.1231543,-0.1206883,-0.8666619,0
0.6912808,0.7356484,0.6638665,0.4110255,-0.7394665,0.4034510,0.1645684,-0.1651322,0.0999939,-0.1006909,2.2170098,0.3821276,0.0855360,0.0714019,-1.9162896,0.6097717,-0.3866220,1.1482305,0.2278801,0.1516943,-0.1495287,-0.1283995,-0.1228744,-0.5772055,-0.6575107,-0.0398566,0.2373335,-1.1047886,-0.6934406,-1.4027545,1.2345745,0.2724582,-0.8206363,-0.8206363,0.8050918,0.8050838,0.8050918,0.8050963,-0.8206363,0.0265941,0.2373335,-1.1047886,-0.6934406,0.2373335,-1.1047886,-0.6934406,0
-0.0923729,-1.1876036,-0.5673901,-0.7532665,1.5485744,-1.2159249,-0.4041973,0.4037152,-0.1777693,0.1771362,-1.2362077,-1.1810938,-0.1882275,-0.1699187,0.1222140,-0.4874398,0.0613033,-1.2026489,0.0033718,0.1516943,-0.6356365,0.4327177,-0.3372850,1.8292239,1.4401071,-3.1521869,0.2912756,-0.0834976,-0.8561739,0.6609241,0.6971378,0.4788305,-0.6618905,-0.6618905,0.6629067,0.6629166,0.6629067,0.6629067,-0.6618905,0.3050117,0.2912756,-0.0834976,-0.8561739,0.2912756,-0.0834976,-0.8561739,1
0.2191848,0.1060564,0.2183487,0.3658392,0.7028892,0.5597963,5.3582918,-5.3564475,-2.6363423,2.6397050,2.7312729,-0.0810625,-1.1907169,-2.7837398,0.1168487,1.4601135,-0.3243271,0.0458744,0.8329854,-0.0784152,-0.1206854,-0.7931941,-0.9182838,-0.7036522,-0.8524667,-0.2321307,1.7113912,-0.1116791,1.1605425,0.6858417,-0.8651386,0.9278307,0.5169017,0.5169017,-0.5157841,-0.5157889,-0.5157841,-0.5157757,0.5169017,2.0842643,1.7113912,-0.1116791,1.1605425,1.7113912,-0.1116791,1.1605425,0
1.2754484,0.3829965,1.2656760,0.1743319,-0.5856668,0.4615878,1.2891488,-1.2898740,1.5337277,-1.5347555,1.3312999,0.3786579,-1.0090847,0.0878737,0.4129802,0.5056626,-0.7208971,0.3835847,0.7176726,0.1516943,-1.7714221,0.3463450,-0.2712464,0.7130348,0.7802278,-0.8652815,0.3644764,0.3210707,-0.3037888,-0.1318250,-0.4005670,-0.2703581,-0.5441989,-0.5441989,0.5485702,0.5485530,0.5485702,0.5485747,-0.5441989,0.2339640,0.3644764,0.3210707,-0.3037888,0.3644764,0.3210707,-0.3037888,0
-0.5667485,-0.8218628,-0.5102626,-0.9482980,0.9491514,-3.4289476,-0.3352458,0.3347539,-0.8558288,0.8553519,-1.9387623,-0.6561384,-1.1144824,-0.0049470,1.3238464,0.2195713,0.5886053,-0.3948535,-1.8146779,0.1516943,-0.5859798,0.7731224,-0.2361378,0.2221193,0.2155357,-0.1409531,0.0200663,0.2626572,-0.3154758,-0.3304923,-0.1551958,0.2572435,0.3275216,0.3275216,-0.3230308,-0.3230308,-0.3230308,-0.3230402,0.3275216,0.1847498,0.0200663,0.2626572,-0.3154758,0.0200663,0.2626572,-0.3154758,1
0.5257616,1.0240535,0.8144290,1.1783349,-2.7672883,0.6655650,-0.4099426,0.4094593,-0.8258825,0.8253997,0.0957440,0.9044324,1.5485001,-0.5850145,-0.8521757,-2.8547870,-1.0407008,1.8080364,0.0526372,0.1516943,-1.5029922,-1.7532256,-0.6798828,-0.1819012,-0.1395677,0.6574164,-0.7197921,-0.1156509,-0.9118423,0.6916111,2.0555652,0.9791623,-0.1627079,-0.1627079,0.1637474,0.1637568,0.1637474,0.1637517,-0.1627079,-0.2623818,-0.7197921,-0.1156509,-0.9118423,-0.7197921,-0.1156509,-0.9118423,0
0.5060366,0.3322692,0.5845464,0.0229003,0.4049731,0.0952292,0.1645684,-0.1651322,0.0999939,-0.1006909,0.3507671,-0.2259844,0.2193928,-0.9021000,-0.1449056,0.8233522,1.6172338,0.1397224,0.2167095,-0.0172535,0.3453543,-0.8034034,0.1982955,-0.0406101,-0.2625266,-0.3009693,-0.0872763,-0.4199531,0.4430147,-0.0091008,-0.5985766,-0.8833684,-1.1579374,-1.1579374,1.1559655,1.1559578,1.1559655,1.1559612,-1.1579374,-0.5235280,-0.0872763,-0.4199531,0.4430147,-0.0872763,-0.4199531,0.4430147,0
0.6875777,0.4016501,0.7478994,0.7836992,-0.7038832,0.1268097,-0.4099426,0.4094613,1.0258703,-1.0267815,0.2590027,0.1257555,0.4446138,0.4514936,-1.0224886,-0.0872852,-0.4372135,1.0019758,0.2792380,0.1516943,0.0859318,1.4379692,0.3965033,-0.0659169,-0.0526670,-1.2554986,-1.3130208,-0.1028250,1.4492756,0.6850070,1.1697867,-1.2044913,1.2706922,1.2706922,-1.2694855,-1.2694774,-1.2694855,-1.2694953,1.2706922,0.3688945,-1.3130208,-0.1028250,1.4492756,-1.3130208,-0.1028250,1.4492756,1
-0.8495443,0.0537189,-0.8189673,-0.8143813,0.1975279,-0.0359312,2.0714871,-2.0723113,0.8618153,-0.8626616,0.2959824,-1.8452197,-0.4824688,0.0433832,-0.7029602,-0.0954064,-0.1269715,-0.9236048,0.1056424,0.1516943,-0.0785476,0.8119055,1.3207087,1.0797422,1.5770681,-0.5691242,-2.2007875,0.4633125,-0.7744348,0.0980573,0.1585833,0.3326473,0.0374565,0.0374565,-0.0395065,-0.0395063,-0.0395065,-0.0395113,0.0374565,-0.8398056,-2.2007875,0.4633125,-0.7744348,-2.2007875,0.4633125,-0.7744348,1
0.2122989,0.4223921,0.3841987,0.6055540,-0.7488228,0.4372164,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.0769284,0.6238727,1.5621102,0.1971497,1.2166978,-0.7188495,1.1001250,0.0790708,0.5437916,0.1516943,-0.2030974,-0.3480536,0.0280677,-0.7434414,-0.7295310,0.7506277,0.6389174,0.3534960,-0.2831193,-0.3764156,-0.0281202,-1.0732244,0.2737036,0.2737036,-0.2692773,-0.2692907,-0.2692773,-0.2692687,0.2737036,0.6348399,0.6389174,0.3534960,-0.2831193,0.6389174,0.3534960,-0.2831193,0
-0.3550954,-1.2208721,-0.7816853,-1.3021096,1.2634503,-0.3292893,0.4844488,-0.4850599,0.4823228,-0.4831079,-1.3211841,-0.1878054,-0.6679699,0.0318915,0.9124858,0.7768466,-0.9504639,-2.0420241,-0.0018380,-1.4415554,0.6631461,-1.2711074,0.6405884,0.0329965,-0.0975091,-1.0241995,0.5032871,0.2915610,-0.2970801,-0.5516837,3.1849145,0.0918749,0.0266452,0.0266452,-0.0221855,-0.0221853,-0.0221855,-0.0221813,0.0266452,0.0824425,0.5032871,0.2915610,-0.2970801,0.5032871,0.2915610,-0.2970801,1
0.6203746,0.7878455,0.7274971,0.6922519,-0.3658425,0.5966488,1.2891498,-1.2898740,1.5337285,-1.5347555,0.4589786,0.0321803,0.6785203,0.1926820,0.7341583,-0.7686218,-0.4440068,1.1001389,0.1367930,0.1516943,0.9558403,-1.0848583,0.6514845,0.0961004,-0.0849044,-0.3216184,-0.3803379,0.3128694,-0.3709076,-0.6948742,1.4058040,0.9545692,0.3459364,0.3459364,-0.3414765,-0.3414766,-0.3414765,-0.3414770,0.3459364,-0.1305877,-0.3803379,0.3128694,-0.3709076,-0.3803379,0.3128694,-0.3709076,0
0.6148946,0.4226347,0.6549340,0.6962132,-1.2891877,0.5487381,0.7615165,-0.7621619,1.0141796,-1.0150550,1.6462041,1.0542417,0.4056755,1.3662698,-0.3325849,-0.1463125,0.8640153,1.4898298,0.4499950,0.4770753,-1.2876166,1.2678082,-0.6629232,-0.3712076,-0.4872545,0.2384396,-0.0082238,-0.3995974,0.5513366,0.2160952,-0.7283694,0.5378455,0.6489589,0.6489589,-0.6510498,-0.6510501,-0.6510498,-0.6510414,0.6489589,0.1414386,-0.0082238,-0.3995974,0.5513366,-0.0082238,-0.3995974,0.5513366,0
0.2948160,0.1066744,0.3391305,0.4160764,-0.2378893,0.2603491,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.1268778,0.6733846,0.5242213,-0.0121362,-0.1617984,0.8808725,-0.6366161,0.2916511,0.2442106,0.1516943,-0.0582102,-0.1847537,0.2476528,-0.0773804,-0.2174176,0.9717113,-0.4894772,0.3299642,-0.3541104,-0.2056887,-0.7784865,-0.4167345,0.7602888,0.7602888,-0.7557675,-0.7557635,-0.7557675,-0.7557637,0.7602888,0.3947170,-0.4894772,0.3299642,-0.3541104,-0.4894772,0.3299642,-0.3541104,0
0.2011797,0.6591057,0.4671787,0.4735858,-1.3541052,-2.7613529,0.1645684,-0.1651322,0.0999939,-0.1006909,0.6447663,-2.1501909,0.5502594,0.5331145,-2.9293041,-1.2106124,3.6909714,-0.9867917,1.0747873,0.1516943,0.7446574,-0.5302947,-0.3695193,-0.7571111,-0.7883809,0.5076371,0.8029647,-0.3989983,0.6235888,0.1458990,-0.2374650,1.6476485,0.1595347,0.1595347,-0.1615902,-0.1615856,-0.1615902,-0.1615906,0.1595347,1.4055100,0.8029647,-0.3989983,0.6235888,0.8029647,-0.3989983,0.6235888,0
0.2661124,0.4237612,0.0850241,0.7401144,-0.2955139,0.2202435,-0.5535692,0.5531102,-0.3629449,0.3623547,-0.0468573,0.3450462,2.9494435,0.0390146,-0.0162404,-0.3642419,-0.1359062,0.0785673,0.5454582,2.5249963,0.4088871,-0.1228095,0.3586984,2.4806942,2.3601929,0.2320747,-0.5408227,0.7683789,-0.2507201,0.6370787,2.8114754,2.7703086,-0.1497145,-0.1497145,0.1507814,0.1507773,0.1507814,0.1507947,-0.1497145,-1.5221113,-0.5408227,0.7683789,-0.2507201,-0.5408227,0.7683789,-0.2507201,0
0.6754803,1.1167499,0.7527479,0.7071534,-1.5153848,0.3661018,-0.4323806,0.4318975,-0.8141918,0.8136732,0.9146434,0.6447228,-0.8088733,1.6713844,-0.5804207,-0.1274710,-0.1023232,1.0872287,0.2149266,0.0265478,0.5490983,-0.2452518,-0.8241991,-0.3873336,-0.4465646,0.1568342,-0.2364913,-0.4901462,-1.1269458,0.1554597,-0.8178926,0.6262983,0.1124023,0.1124023,-0.1144411,-0.1144365,-0.1144411,-0.1144460,0.1124023,0.3113438,-0.2364913,-0.4901462,-1.1269458,-0.2364913,-0.4901462,-1.1269458,0
-0.1233728,-0.2573058,-0.1200008,-0.4275149,0.8698061,1.3357343,-1.7695449,1.7692454,1.7455285,-1.7465465,-0.0718392,1.3883164,-2.3554810,-0.9988211,-0.3403680,-0.6934857,-0.3383051,1.5790960,-0.5992755,0.1516943,-0.8366756,0.3671905,-1.4117502,-1.0678881,-1.0351515,0.4754490,-0.7500511,-0.4697410,1.0941571,0.3695503,-0.0210964,-1.3614146,0.9846403,0.9846403,-0.9867440,-0.9867402,-0.9867440,-0.9867492,0.9846403,-2.6517180,-0.7500511,-0.4697410,1.0941571,-0.7500511,-0.4697410,1.0941571,0
0.3448502,0.1645401,0.3405837,0.1609415,-0.1454963,3.6167635,-2.2232256,2.2229864,1.9283658,-1.9294192,0.0820126,0.2064992,1.1140130,-0.0359350,1.4622770,0.4225881,-0.5821362,-0.2980018,0.2311633,0.1516943,0.6140293,-0.6224782,0.2788813,-0.0894281,-0.2861045,-0.9987856,-2.1619754,-0.4027828,-0.6264694,0.1991680,0.0306813,-0.1142249,0.3778799,0.3778799,-0.3799516,-0.3799427,-0.3799516,-0.3799566,0.3778799,-1.9553958,-2.1619754,-0.4027828,-0.6264694,-2.1619754,-0.4027828,-0.6264694,0
-0.0320066,0.0148853,-0.0345303,0.2595303,-0.5072123,0.5148989,0.1645684,-0.1651322,0.0999939,-0.1006909,0.4434048,0.2996529,0.3555655,0.1077887,0.1860911,0.0467708,-1.1569560,-0.0686901,0.2468458,0.1516943,-0.2232315,-0.2684486,1.2937134,-0.7660434,-0.8790514,0.9713134,-1.6118555,-0.4912618,0.3926349,0.2095160,-0.8014365,-1.3630680,0.2920013,0.2920013,-0.2940575,-0.2940575,-0.2940575,-0.2940489,0.2920013,0.9344926,-1.6118555,-0.4912618,0.3926349,-1.6118555,-0.4912618,0.3926349,0
-0.4827257,-0.9136645,-0.5393065,-0.3684737,-0.0426247,-0.2569745,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.6256566,-0.0896148,-0.4923090,0.0172652,-0.0018617,0.1721410,0.1049320,-0.5971390,0.0441269,0.0265478,0.6303423,-0.2790799,1.3620626,0.0146651,-0.0028536,-0.1796401,-0.6580930,-0.4921935,-1.1681762,0.1858184,-0.6585874,0.2181353,-0.4992036,-0.4992036,0.4972101,0.4971973,0.4972101,0.4971921,-0.4992036,-0.1120713,-0.6580930,-0.4921935,-1.1681762,-0.6580930,-0.4921935,-1.1681762,1
0.3031379,0.3245852,0.2106572,0.1699577,0.5086086,-0.0346632,-0.4323806,0.4318975,1.0141805,-1.0150550,0.0421910,0.1297405,4.1769213,-0.8287756,-0.2402381,-1.7580165,1.3897190,-0.1864802,0.1840139,0.1516943,-0.0938690,-0.2444290,1.4940146,-1.0595497,-0.8159875,0.0654826,0.0855092,-0.4244004,1.4599577,0.0202440,-0.7838184,-1.3639979,0.4737150,0.4737150,-0.4757884,-0.4757931,-0.4757884,-0.4757979,0.4737150,1.5543242,0.0855092,-0.4244004,1.4599577,0.0855092,-0.4244004,1.4599577,0
-0.0275157,0.0949880,-0.1215083,0.2570086,-0.2354534,-0.4638380,-0.7252325,0.7223206,-0.9598014,0.9565112,0.5339767,-0.6706268,-0.8582754,0.1342868,0.2847295,-0.3908391,-0.3242126,-0.8870736,0.2281270,-0.0457507,-0.0966224,0.2372763,-0.3657886,0.8851219,0.9370181,0.1899350,-1.9916369,0.4537475,-0.4152266,0.6792289,-0.0867468,0.4341787,0.1346908,0.1346908,-0.1336247,-0.1336021,-0.1336247,-0.1336250,0.1346908,-0.7399148,-1.9916369,0.4537475,-0.4152266,-1.9916369,0.4537475,-0.4152266,1
0.0224067,0.1216866,0.1134836,0.2295364,-0.0190016,0.1656958,0.2061036,-0.1835601,0.3806766,-0.3521294,0.5036496,-0.4814781,-0.6087204,2.2252181,0.1032028,-0.3938376,-0.8609563,-0.0919848,-0.2608648,-0.2949871,-0.1526827,-0.0071584,0.3320471,-0.6546253,-0.8145387,0.7577170,0.6753188,-0.0809789,-0.7800377,0.6447328,0.3023310,0.8790938,0.5329409,0.5329409,-0.5317824,-0.5318052,-0.5317824,-0.5317965,0.5329409,1.6636327,0.6753188,-0.0809789,-0.7800377,0.6753188,-0.0809789,-0.7800377,1
0.3656259,0.1160208,0.3333858,0.0973470,-0.1342629,-0.3050340,0.7615174,-0.7621619,-0.8141920,0.8136732,-0.1282351,-0.0406032,-1.3841263,-0.0318528,0.0092321,-0.2354191,0.3388191,0.0603542,0.1999604,0.1516943,0.2351875,-0.6924754,-1.8933213,-0.1708975,-0.2203609,0.1699177,0.7398056,-0.3964993,-0.1403223,0.1577431,0.1997043,0.2614527,-0.3011403,-0.3011403,0.2991120,0.2991081,0.2991120,0.2991119,-0.3011403,0.0826598,0.7398056,-0.3964993,-0.1403223,0.7398056,-0.3964993,-0.1403223,0
0.1913353,0.1515246,0.1980482,0.2911244,0.2613774,-0.0126999,0.6643817,-0.6650183,-0.8558286,0.8553526,-0.0691754,0.2819747,-3.0558140,-0.1247782,-0.2406308,0.1778130,-1.4702610,0.0688754,0.1955884,0.1516943,-0.0538182,-0.1764761,0.6718997,0.1626880,0.0189418,-0.0037310,-0.1283753,0.3417733,-0.3275935,-0.8915614,0.3993947,2.3255298,-0.3694679,-0.3694679,0.3738487,0.3738358,0.3738487,0.3738441,-0.3694679,0.0146836,-0.1283753,0.3417733,-0.3275935,-0.1283753,0.3417733,-0.3275935,0
0.0652992,-0.0366043,0.1916089,0.0948822,0.0475221,-0.1257578,0.7390795,-0.7397257,1.0258709,-1.0267815,-0.2357278,-0.1593712,-0.1028647,0.0475866,0.0794952,1.5309598,0.8973901,-0.6069387,-0.1284192,-0.8387294,1.7383522,-0.4252966,0.3135625,-0.1863367,-0.1905433,1.0632412,-0.4744251,-0.0851767,-0.8751633,0.6547271,-0.2508239,-1.2541203,0.2944758,0.2944758,-0.2933557,-0.2933602,-0.2933557,-0.2933606,0.2944758,-0.1992160,-0.4744251,-0.0851767,-0.8751633,-0.4744251,-0.0851767,-0.8751633,0
-0.2027732,-0.3680352,-0.0577059,-0.1144846,0.5991490,-0.3520380,-1.1280793,1.1277017,-1.2888211,1.2884446,-1.5867985,-0.4622853,-0.5340222,-0.0867553,0.5335079,0.8061249,-0.4007430,0.1151650,0.0795033,1.1421180,-1.9808115,0.6792994,1.1689370,0.2162472,0.0745896,0.1831894,-0.2286321,-0.0104693,0.7457047,0.6362075,1.5151036,0.4934542,-0.4636203,-0.4636203,0.4646826,0.4646923,0.4646826,0.4646781,-0.4636203,-0.2954453,-0.2286321,-0.0104693,0.7457047,-0.2286321,-0.0104693,0.7457047,1
0.2740638,-0.1770079,0.0333436,-0.0958061,1.2045805,0.7590489,5.3351622,-5.3364697,-2.6776362,2.6775793,0.6627798,1.4190871,0.3765221,-0.6703981,-0.0354565,-0.8522512,-1.4529241,0.4475702,-0.2313047,0.5973850,0.5540544,-2.3085321,0.2671206,-1.1518202,-1.2452141,1.2748481,0.8721091,-0.0679596,4.7535983,0.6805850,-0.8473335,-1.7974538,0.1145664,0.1145664,-0.1134604,-0.1134692,-0.1134604,-0.1134607,0.1145664,-0.5602418,0.8721091,-0.0679596,4.7535983,0.8721091,-0.0679596,4.7535983,0
0.6534359,1.2114303,0.9284289,0.2209220,2.2153435,-0.4448260,-0.3352458,0.3347519,-0.8558288,0.8553519,-0.1881049,-0.6052895,0.0430676,-0.0945505,1.3479485,2.2465922,-3.6813133,-0.6517450,0.3429396,0.0358217,0.7243395,-0.2295195,0.6703293,-0.6076385,-0.7819992,-0.7494216,2.7429760,0.3395499,0.0642428,-0.8987446,-0.7597877,-0.2618329,1.5192712,1.5192712,-1.5146607,-1.5146483,-1.5146607,-1.5146661,1.5192712,-0.4010782,2.7429760,0.3395499,0.0642428,2.7429760,0.3395499,0.0642428,1
0.2360621,0.2388456,0.2992960,0.2322588,-0.2905356,0.1823068,0.6613023,-0.6619186,-0.8759885,0.8754825,0.4296908,0.4506680,0.0489955,-0.0040656,0.4265470,-1.0976401,1.0781351,-0.2507047,0.6237909,0.1516943,0.3256241,-2.3101007,-1.3742635,-0.8497024,-0.8148696,-0.0425606,0.7576234,-0.7017850,0.7665915,-2.1359655,1.8817994,0.0633140,0.6095649,0.6095649,-0.6139874,-0.6139787,-0.6139874,-0.6139924,0.6095649,1.7046911,0.7576234,-0.7017850,0.7665915,0.7576234,-0.7017850,0.7665915,0
0.3739433,0.3636513,0.5794539,0.3100738,2.3612052,-0.8437127,-1.1725949,1.1722157,-0.6313546,0.6308006,-2.2031524,-0.3317272,-1.4504603,-0.9804321,-0.0731873,-1.1872676,1.9623526,-0.2615917,0.1701468,0.3081275,-3.4515118,2.6595437,-0.9542890,0.0020054,-0.1454633,-2.3837009,1.6016327,-0.4237528,-0.7961093,0.0031795,-0.5999327,-0.1377443,-0.6186048,-0.6186048,0.6166034,0.6165998,0.6166034,0.6165989,-0.6186048,1.2763837,1.6016327,-0.4237528,-0.7961093,1.6016327,-0.4237528,-0.7961093,1
-0.4186737,0.3402129,-0.1973517,0.3527984,-1.3587837,-0.4457129,1.4572161,-1.4579661,1.4888089,-1.4898264,1.3616309,-0.9230397,-0.9549311,-1.7916341,1.0050260,-0.4680347,-1.5059058,-1.0305953,1.0111946,-0.0463904,-0.7503071,-0.5222768,-0.5873531,-0.8001011,-0.7736454,0.1554381,0.0882523,-0.0706259,0.9458270,0.6871306,-0.0368066,-1.1099087,0.5875194,0.5875194,-0.5863548,-0.5863551,-0.5863548,-0.5863643,0.5875194,1.7585436,0.0882523,-0.0706259,0.9458270,0.0882523,-0.0706259,0.9458270,0
0.2989378,0.3502489,0.1754268,0.7314920,0.2638586,0.3944536,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.2450948,0.2032885,0.4669501,-0.7531263,0.0667185,0.5699121,1.0486476,-0.7217779,0.6750447,0.1516943,-0.1949470,-0.0311012,-0.1798792,-0.5631985,-0.6301802,-0.1865897,1.6793982,0.3188474,-0.1209681,-0.1278632,-0.6388623,0.5357610,-0.3080329,-0.3080329,0.3124289,0.3124250,0.3124289,0.3124333,-0.3080329,1.6790268,1.6793982,0.3188474,-0.1209681,1.6793982,0.3188474,-0.1209681,0
0.6856820,0.5871658,0.7879307,0.2202542,-0.0737480,0.1457090,0.1645684,-0.1651322,0.0999939,-0.1006909,0.2547637,0.0838819,0.1509557,-0.1707065,0.9606300,0.2330921,-0.3994224,0.1027038,0.3826109,0.1516943,0.1775694,-0.4140793,-1.2810147,0.4865669,0.2273945,-0.2126339,1.1683926,-0.6798421,-0.1388789,-2.0880624,-0.0253376,1.5634285,0.2840650,0.2840650,-0.2884878,-0.2885013,-0.2884878,-0.2884882,0.2840650,0.6876084,1.1683926,-0.6798421,-0.1388789,1.1683926,-0.6798421,-0.1388789,0
0.2537119,0.1778172,0.1455612,0.5085033,0.8264900,4.4995039,1.5077027,-1.5084499,-1.2712855,1.2708549,-0.0595916,4.2966825,1.1591761,0.0405792,2.3227233,0.9410695,-1.5628965,2.2421304,-0.1621536,0.1516943,0.4877971,-1.8310204,-1.7182299,-0.4013918,-0.4796847,-0.4552695,-0.1356159,-0.4001908,1.2427938,0.1623078,-0.5992903,-1.3362508,-1.7941712,-1.7941712,1.7922440,1.7922459,1.7922440,1.7922310,-1.7941712,-1.9659004,-0.1356159,-0.4001908,1.2427938,-0.1356159,-0.4001908,1.2427938,0
0.3214703,0.4878776,0.5608950,1.0807960,-0.3845944,-0.4567266,0.2700906,-0.2706703,-0.2968103,0.2962043,0.2840366,0.1924577,-0.3681389,0.1159089,-0.2533284,0.4950178,-0.3537225,0.3639676,0.3315900,0.1516943,-1.0385998,0.7573214,-0.4290549,1.8022590,1.6066795,-2.5021606,-0.0025103,-0.1164905,-0.8550913,0.8217835,0.8943572,0.4475382,-0.2346933,-0.2346933,0.2357307,0.2357177,0.2357307,0.2357305,-0.2346933,0.0100256,-0.0025103,-0.1164905,-0.8550913,-0.0025103,-0.1164905,-0.8550913,1
0.0486711,0.1357883,0.1062781,0.1447042,0.2154936,0.4823789,0.1645684,-0.1651322,0.0999939,-0.1006909,0.5274544,-0.1108802,0.3249373,-0.2162217,-1.1115971,-0.7438839,0.1142494,-0.0254702,0.3355617,0.1516943,0.3581101,-0.2973094,-0.2291665,-0.1478477,-0.2305103,0.9800842,-1.1979694,0.2915610,-0.4038539,-0.3712796,-0.4243987,-0.0673127,-2.3982321,-2.3982321,2.4023926,2.4023951,2.4023926,2.4023979,-2.3982321,-1.6288537,-1.1979694,0.2915610,-0.4038539,-1.1979694,0.2915610,-0.4038539,0
-0.8969636,-1.3591646,-0.9377225,-1.0498784,0.5098045,-0.5914878,-2.2232256,2.2229884,-1.7283780,1.7280381,-0.5315352,-2.5136366,0.1442923,0.0355935,-0.9880294,-0.4697868,-0.1948111,-0.9711545,-0.2696494,-1.7543835,0.5228575,0.3153715,1.4978540,0.9660425,0.9065067,-1.5495566,-2.0308063,-0.1873272,-0.5666841,0.0729581,0.4761149,-0.6037252,0.3329655,0.3329655,-0.3350340,-0.3350206,-0.3350340,-0.3350255,0.3329655,-0.2047069,-2.0308063,-0.1873272,-0.5666841,-2.0308063,-0.1873272,-0.5666841,1
-2.6538574,-3.9687926,-3.3108672,-3.2663980,1.1406345,-1.9151308,-1.0285538,1.0256849,-1.1628291,1.1595847,0.2115047,-3.2882665,-0.7814108,0.0813566,-0.6935799,0.0885171,0.0375714,-2.2951811,-2.3507792,-0.1505712,-0.2453200,1.6419732,-0.6756434,0.6583458,0.7983064,-0.8875108,-0.4938501,-0.0343301,-0.8934349,0.7338552,-0.8298441,0.7295346,0.1903265,0.1903265,-0.1891868,-0.1891867,-0.1891868,-0.1891782,0.1903265,-0.4672646,-0.4938501,-0.0343301,-0.8934349,-0.4938501,-0.0343301,-0.8934349,1
0.2971814,0.1402675,0.2087883,0.2092115,0.7405206,0.5053386,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.0602657,0.0663611,0.3469616,0.6569453,-0.6774000,1.5528621,-0.9631482,-0.7105938,0.3700741,0.1516943,0.1900836,0.5396747,-2.0966385,-1.1244332,-1.2188698,0.6415876,1.7060229,-0.4020971,1.1056540,0.1923848,0.0521235,-1.7274133,5.5685033,5.5685033,-5.5709117,-5.5709121,-5.5709117,-5.5709100,5.5685033,2.4499227,1.7060229,-0.4020971,1.1056540,1.7060229,-0.4020971,1.1056540,0
