original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.3059014,0.3226477,0.2057389,0.2731574,-0.2351426,0.1519826,1.0262859,-0.7198308,-0.1029483,-0.1263899,-0.4178064,0.2780136,-0.2809189,0.2809189,0.2782047,-0.5173227,-0.3958989,0.3462410,-0.4733408,-0.1146770,-0.6555503,-0.4733408,-0.1146770,-0.4733408,-0.1146770,0
-1.4613001,-0.5342460,-0.0662797,0.3165266,-0.0246745,0.0239301,0.4962278,-0.2852937,-0.4006875,-0.5336605,0.3477353,0.0611436,-0.0610949,0.0610949,-0.3342346,0.2731587,3.8145046,-5.2468652,3.8708770,0.2905796,-0.1019537,3.8708770,0.2905796,3.8708770,0.2905796,1
-0.4114224,-0.2433679,-0.3288966,0.6782064,-0.6427350,-1.1901725,-1.8890336,-1.0635557,-1.0357777,2.6407860,-0.1590508,0.0154572,-0.0147708,0.0147708,0.2458130,-0.6929637,0.3532885,-0.2498973,0.4519823,-0.7025713,4.1146966,0.4519823,-0.7025713,0.4519823,-0.7025713,1
0.2758819,0.1555827,0.1618739,0.3529126,0.0472231,0.0791573,1.0262859,-0.3330080,-0.7597442,0.0930053,0.2819383,0.0620323,-0.0619956,0.0619956,-0.1490251,0.4552356,-0.0532617,-0.3847446,-0.4460613,-0.4658096,-0.8502714,-0.4460613,-0.4658096,-0.4460613,-0.4658096,0
0.3067451,0.2166667,0.3094223,-0.3885097,0.3654484,0.1543714,1.4900867,0.2873108,0.6477568,-1.4617089,1.0341237,0.3528673,-0.3567399,0.3567399,0.8593812,-0.8903687,-0.8710026,-0.1973296,-0.4026442,1.3854483,-0.6453633,-0.4026442,1.3854483,-0.4026442,1.3854483,0
0.3992023,0.4553919,0.4209532,-0.6696060,0.4379713,0.3980604,0.0986842,0.6257588,0.7268192,0.3316547,-0.2851387,-0.1920952,0.1955689,-0.1955689,0.1013978,-0.2640398,-0.5107946,-0.0575628,-0.4604932,1.1047623,-0.6556084,-0.4604932,1.1047623,-0.4604932,1.1047623,0
-0.2495526,-0.2628044,-0.1464691,0.7236517,-1.7788827,-0.9684121,0.0986842,-1.8022795,-1.6353856,-0.0860806,1.3094576,-2.1146369,2.1341345,-2.1341345,1.5825601,-0.6120151,-0.6263718,0.9088001,-0.4573455,-1.8042487,0.6182901,-0.4573455,-1.8042487,-0.4573455,-1.8042487,1
0.1748894,-0.0397220,-0.2646262,0.9903035,0.0981367,0.1621201,-0.8289174,-0.0532753,0.4933795,-0.8067363,1.6858175,0.0634892,-0.0634732,0.0634732,-0.3147853,0.0325611,-0.9805580,-0.5629920,-0.5615836,1.5434503,-0.7853497,-0.5615836,1.5434503,-0.5615836,1.5434503,0
0.2213275,0.2911008,0.3166199,-0.3692117,-0.5389196,-0.6043683,-2.6715288,-0.0946560,-1.0117526,0.1674339,1.1984954,0.0664255,-0.0664505,0.0664505,-0.1924004,0.4846281,7.3644070,-1.7439253,14.3674795,-1.6574175,1.0853018,14.3674795,-1.6574175,14.3674795,-1.6574175,1
0.3930449,0.1325570,0.1358908,-0.2620293,0.1025838,0.3065658,0.0986842,-0.3598959,0.0780888,-1.2722138,0.2615242,-0.0364023,0.0377911,-0.0377911,0.3326742,-0.2122494,-0.6479497,1.1753156,-0.6055704,1.1899840,-0.0409841,-0.6055704,1.1899840,-0.6055704,1.1899840,0
-0.1946861,-0.1843357,0.1889718,-0.3483791,-0.5112480,-0.3229368,-1.8492792,-0.7149851,0.0319406,-0.7892596,0.0066473,-0.0091526,0.0101508,-0.0101508,-0.2068474,0.2552999,1.2528833,-0.0907466,0.1607589,-0.9536040,0.0256889,0.1607589,-0.9536040,0.1607589,-0.9536040,1
0.3993230,0.3945600,0.3521852,-0.0648297,0.4508908,0.5456540,0.0986842,0.0490795,0.1488179,0.0554853,0.0864831,-0.3400473,0.3453600,-0.3453600,0.5734309,0.0164523,-0.5624678,0.8478447,-0.5042335,1.3803267,-0.6556667,-0.5042335,1.3803267,-0.5042335,1.3803267,0
-0.1082080,-0.3846284,0.5201900,-0.0548247,0.3455153,0.2091527,0.0986842,-0.1459715,0.2507164,0.2128408,-0.2969410,0.0575254,-0.0574266,0.0574266,0.3482800,0.0208248,0.2903960,-0.8436273,-0.0444632,0.2044209,-0.5045881,-0.0444632,0.2044209,-0.0444632,0.2044209,0
-0.0140487,0.3418665,-0.5842646,0.2033876,-0.2578114,-0.2236283,-1.2264610,-0.1941620,-0.5180605,0.3035535,-0.5285583,0.0766224,-0.0767904,0.0767904,0.4138041,-1.7201502,2.5260078,-2.3357043,2.3714242,-0.5672033,0.3666230,2.3714242,-0.5672033,2.3714242,-0.5672033,1
0.6689302,0.6569560,0.6541279,-1.4241737,0.7340050,0.7662555,1.0262859,0.5130890,0.6415299,0.4241395,0.5993393,0.9945838,-1.0059501,1.0059501,0.0704972,-0.2041807,-0.3955617,0.4723209,-0.5124507,-0.7828002,2.3861322,-0.5124507,-0.7828002,-0.5124507,-0.7828002,0
0.7838369,1.0378321,0.1660692,-0.4803609,0.0131212,-0.0066135,-0.4462007,0.0012671,1.0814161,0.2704524,-0.5210278,0.0565311,-0.0564173,0.0564173,0.1274431,0.6902895,2.8643221,-1.7160695,4.1216098,0.2121642,0.9658726,4.1216098,0.2121642,4.1216098,0.2121642,1
-0.0002098,-0.1095411,-0.3425254,-0.0042662,0.3868136,0.1852144,1.5828468,0.6199260,-0.0647669,-0.9649467,1.6339992,-0.1159764,0.1184340,-0.1184340,0.4356510,-0.5715832,-0.2869022,0.2437105,-0.5649710,0.3166179,-0.3116891,-0.5649710,0.3166179,-0.5649710,0.3166179,0
-0.2752502,-0.8634448,-0.3693595,0.9312405,-0.2170392,-0.8718518,1.4900867,-0.2240947,-0.1849337,0.4209048,-0.8549155,0.0488715,-0.0486525,0.0486525,2.3914162,-1.7643230,-0.1527391,-0.5859200,-0.2052382,1.1473154,-0.7242274,-0.2052382,1.1473154,-0.2052382,1.1473154,1
0.1057943,0.3906310,0.6678958,-0.0819241,-0.0627991,-0.5048451,-1.8492792,0.6264745,-0.1443302,0.4359984,-0.9874180,0.0688486,-0.0689075,0.0689075,0.7878512,-3.5406072,1.4943918,-1.4454661,1.6153617,-0.5174345,-0.4971876,1.6153617,-0.5174345,1.6153617,-0.5174345,1
0.3889183,0.2321807,0.4062174,-0.1691131,-0.9531913,0.1890320,-1.7565190,0.2190968,0.0395364,-1.5546247,-0.6686135,0.9825332,-0.9937956,0.9937956,-0.7523509,0.4986434,-0.5044279,-0.1167105,-0.1152147,1.3512959,0.9908189,-0.1152147,1.3512959,-0.1152147,1.3512959,0
0.6103149,0.6410751,0.6720268,-0.6413341,0.2881504,0.4102125,1.0262859,-0.2375564,0.9758044,0.9495976,-0.6941926,-0.5241375,0.5311885,-0.5311885,0.0956989,0.7851186,0.2050731,-0.1137701,-0.2402178,1.4024042,-0.1084759,-0.2402178,1.4024042,-0.2402178,1.4024042,0
-0.0634163,0.0349874,-0.1338726,-0.0487353,0.1168129,-0.0643795,1.5298410,0.1678036,-0.2255092,-0.7103773,-0.2266548,0.0620196,-0.0619829,0.0619829,0.1714187,-0.6294464,2.0799190,-1.1736761,2.7686834,0.4461406,0.3666229,2.7686834,0.4461406,2.7686834,0.4461406,0
-0.0989154,-0.0689294,0.1201975,0.5241314,-0.4168211,-0.4536507,0.0986842,0.1632558,-0.1990715,-0.1871553,-0.7365371,0.1840914,-0.1857120,0.1857120,-0.7181070,-0.2820948,-0.9095031,0.2094087,-0.6083107,1.8765959,-0.0901912,-0.6083107,1.8765959,-0.6083107,1.8765959,0
0.3266206,0.3842798,0.7418199,-0.7245977,0.1011562,0.1800882,0.0986842,0.3099581,0.5723696,-0.7556187,-0.2347208,0.0554194,-0.0552915,0.0552915,0.6148866,-1.0770806,-0.6415149,0.5821594,-0.5654938,1.3561452,-0.2216636,-0.5654938,1.3561452,-0.5654938,1.3561452,0
-0.6248073,-0.4820111,-0.2177681,0.0916123,-0.2002746,-0.6967753,0.0986842,0.3984519,-0.1088804,-0.2149733,-0.3735823,0.0442574,-0.0439727,0.0439727,-0.3625500,1.0900648,1.2767015,-0.9585459,1.4708478,-0.0486915,-0.6949342,1.4708478,-0.0486915,1.4708478,-0.0486915,1
0.1121800,0.0723879,-0.0085388,0.3901360,-0.4048621,-1.2167857,0.0986842,-1.5814041,-0.7870922,-1.1747330,-1.2371303,0.0422885,-0.0419853,0.0419853,-0.0478543,-0.8036642,-0.7229777,1.4186887,-0.5380243,1.1114870,-0.8595334,-0.5380243,1.1114870,-0.5380243,1.1114870,0
0.7453445,0.8028803,0.6906108,-0.3960125,0.7711762,0.5040701,1.0262859,0.4825683,0.0555736,-0.9473733,0.0171570,0.1085860,-0.1091933,0.1091933,0.1592544,-0.5595985,-0.3493864,-1.0020504,-0.4107349,0.9268219,0.8012877,-0.4107349,0.9268219,-0.4107349,0.9268219,0
0.1100633,0.1588674,0.2199085,-0.2362604,0.2130901,-0.0209239,0.0986842,0.0559172,-0.2733135,-0.0714565,0.2206019,0.1124222,-0.1130840,0.1130840,-0.3020899,0.0035148,0.4115610,1.0888026,-0.1423701,0.1933490,0.1757170,-0.1423701,0.1933490,-0.1423701,0.1933490,0
0.4393675,0.4099918,0.2720523,-0.7112940,0.4104620,0.2875399,0.5624850,0.8811044,0.2694136,0.7059276,-0.2114856,0.8536417,-0.8633692,0.8633692,0.0018153,1.0716203,-0.1965767,-0.9215009,-0.1840091,-1.8017444,3.1218410,-0.1840091,-1.8017444,-0.1840091,-1.8017444,0
0.6512620,0.5036099,0.2144155,0.1089216,0.2700487,0.4470691,-1.2927182,0.0712646,0.2155524,1.2263574,2.2424323,-1.4366090,1.4493419,-1.4493419,-0.2005567,1.3964792,-0.0956823,-0.0873617,-0.6403016,0.6489755,0.1366527,-0.6403016,0.6489755,-0.6403016,0.6489755,0
0.1896716,0.2286359,-0.0726030,1.0535186,-0.6920355,-0.2841588,-0.8289174,-2.0077532,-2.1575861,1.2946992,-0.4216101,-0.1320905,0.1347784,-0.1347784,1.7862716,-0.7929492,-0.2739151,-0.2479383,-0.5754375,-1.1973029,-0.8578589,-0.5754375,-1.1973029,-0.5754375,-1.1973029,1
-2.2786225,-1.8585040,-2.3523709,0.1565955,0.0953804,-0.1173541,2.6359475,0.4327645,0.0123728,-0.0728079,0.0011223,0.0701448,-0.0702220,0.0702220,0.8973151,-1.9561956,3.6031323,-1.5234908,2.5544975,-1.3898818,0.3179102,2.5544975,-1.3898818,2.5544975,-1.3898818,0
0.1594000,0.1545490,0.0368982,0.6026076,0.1079351,-0.0985649,0.5624850,-0.0322098,0.3298529,1.0025578,1.7121683,0.0599564,-0.0598906,0.0598906,1.4720951,-1.9700512,-0.5611933,-0.0307149,-0.5004552,1.0205594,-0.2450505,-0.5004552,1.0205594,-0.5004552,1.0205594,0
0.3062654,0.2692118,0.4830471,-0.7746127,0.6685531,-0.4941048,0.8407655,0.2717487,1.3453284,1.2045658,0.4008033,0.6056506,-0.6124322,0.6124322,-0.2181809,1.4912071,-1.0221249,0.6579004,-0.7438800,1.1978474,-0.0896042,-0.7438800,1.1978474,-0.7438800,1.1978474,0
0.3139277,0.3246660,0.8385727,-1.1432187,0.0821658,2.1316570,-1.2927182,-0.0535319,0.7899689,-0.7018816,2.0376669,-2.8900397,2.9115381,-2.9115381,-0.1298963,1.1384033,-1.0484789,0.6040855,-0.7739668,0.1695772,-0.8512435,-0.7739668,0.1695772,-0.7739668,0.1695772,0
1.0853340,0.9912448,1.1690872,-2.1382476,0.2073786,1.0487142,-1.5709987,0.4710705,0.9395764,1.2858672,-0.8025500,2.7055597,-2.7289869,2.7289869,0.6953347,-0.6146968,-0.2576071,0.2424377,-0.4208376,1.5227297,0.3567668,-0.4208376,1.5227297,-0.4208376,1.5227297,0
0.2147582,0.2626629,0.3632745,-0.1620527,0.1086486,0.0174802,0.0986842,0.1829190,0.2521566,-0.0783390,2.7284692,-0.6591297,0.6682860,-0.6682860,-0.0526231,0.4118520,-0.9725734,1.2294571,-0.6954818,1.5645676,-0.0884561,-0.6954818,1.5645676,-0.6954818,1.5645676,0
0.0523614,0.0720586,0.4870273,-1.1877851,-0.3612248,-0.1479121,0.0986842,-0.0676301,-0.2873774,0.3851804,1.5873751,0.1547415,-0.1559855,0.1559855,3.0172146,-0.7445000,-0.6703668,0.7588688,-0.3916802,0.2978185,-0.8431771,-0.3916802,0.2978185,-0.3916802,0.2978185,0
0.3569646,0.1425725,-0.2377214,0.0980380,-0.4963877,-0.3015228,0.0986842,0.7139703,0.5784463,0.9298784,1.3841034,0.3964008,-0.4008457,0.4008457,0.7727117,-0.5896434,-0.3338439,-0.5190094,-0.2121252,0.1985921,0.1224418,-0.2121252,0.1985921,-0.2121252,0.1985921,0
0.0412635,-0.2823019,-0.0892756,1.4879046,-0.2505004,-0.4053296,1.0262859,-0.0793001,-0.5228003,0.2101074,-0.5707920,0.2906708,-0.2937091,0.2937091,1.5562269,-0.6268747,-0.8142635,-0.0799967,-0.6533877,1.6148559,-0.8240983,-0.6533877,1.6148559,-0.6533877,1.6148559,1
-0.6213102,-0.6445357,-0.5288658,1.1552971,-0.2860451,-0.0763530,0.0986842,-1.2765213,-0.4277820,-0.1871030,-0.7248721,-0.9687172,0.9809774,-0.9809774,0.9596896,-0.2770147,-0.4600108,-0.0328293,-0.4059462,0.7404298,-0.8550136,-0.4059462,0.7404298,-0.4059462,0.7404298,1
0.4713029,0.4904653,0.3630150,0.6844381,-0.0313989,0.1399725,1.0262859,0.0909826,-0.0994796,-5.2101064,0.6261331,-0.3011511,0.3059990,-0.3059990,-1.1021126,0.8238459,-0.9121312,-0.2147461,-0.6614046,-0.9422364,-0.6127151,-0.6614046,-0.9422364,-0.6614046,-0.9422364,1
0.5789479,0.6185045,0.8060457,-1.1615582,1.3832491,1.0680007,0.0986842,1.6842837,1.6681611,0.2910365,-0.1234049,0.2324546,-0.2347570,0.2347570,-0.7196828,1.2247577,-0.1485831,0.6376765,-0.0547071,-1.0022144,-0.2468202,-0.0547071,-1.0022144,-0.0547071,-1.0022144,0
2.2911504,2.0554846,1.5100916,-1.5839104,0.4497128,0.5852591,0.0986842,2.2911752,1.8162775,0.6292304,-1.4159635,0.2362899,-0.2386438,0.2386438,0.7785694,0.0162362,1.0297294,-0.8671052,0.0677838,-0.6365358,-0.3359506,0.0677838,-0.6365358,0.0677838,-0.6365358,0
0.5287611,0.4524317,0.5539142,-0.6090345,0.9948856,2.4040451,0.0986842,0.1565694,-1.5316784,-0.4347854,1.6431872,0.2104786,-0.2123487,0.2123487,-0.1376899,1.4350840,-0.8322284,-0.0526157,-0.7477571,0.1060836,3.1942738,-0.7477571,0.1060836,-0.7477571,0.1060836,0
0.4135079,0.3248323,0.0509343,-0.1354797,-0.1207532,-0.2871974,0.0986842,0.0695296,-1.0017572,-0.0059149,1.1224680,-0.0576020,0.0592895,-0.0592895,0.6423824,0.3467213,-0.2553900,0.3435203,-0.5249764,-0.1972165,-0.8367153,-0.5249764,-0.1972165,-0.5249764,-0.1972165,0
-0.0106865,0.0595458,-0.1905337,1.2129174,-0.3730767,-0.7315926,1.0262859,0.0495221,-0.1001834,0.5785756,0.3760328,0.0636246,-0.0636103,0.0636103,-0.0884686,0.4858907,-1.0219891,0.1245123,-0.5579530,1.1617532,2.0868121,-0.5579530,1.1617532,-0.5579530,1.1617532,0
0.5941824,0.6592260,0.8593102,-1.2661325,0.5556903,0.6535944,0.0986842,0.2364357,0.9116145,0.2966924,0.2966414,0.1146491,-0.1153409,0.1153409,0.4307944,-2.7728375,-0.6496310,0.2608669,-0.3937494,0.8092643,-0.3565115,-0.3937494,0.8092643,-0.3937494,0.8092643,0
-0.0751448,0.0501077,0.2691829,0.1984005,-0.9226123,-0.3004797,-0.8289174,-0.4316558,0.9315478,1.8479892,0.8642194,-0.2324595,0.2363242,-0.2363242,-0.2761322,-0.6491531,0.0692355,0.5221642,-0.2932939,-0.4172785,-0.0459300,-0.2932939,-0.4172785,-0.2932939,-0.4172785,1
-0.2978837,0.0129844,0.1236283,-0.0737002,0.2652146,-0.2003901,1.0262859,0.5782023,0.2007330,-0.1503099,-1.1287118,0.0428428,-0.0425377,0.0425377,0.9275180,-1.2793771,1.5090587,0.0875335,0.5297075,-1.0388329,1.7476033,0.5297075,-1.0388329,0.5297075,-1.0388329,1
0.4212835,0.3642458,0.3968124,-0.1116530,0.7003977,0.2546445,0.0986842,0.0870444,0.4257790,-0.3330042,0.1506791,-0.1121004,0.1145146,-0.1145146,0.0617139,0.2999772,-0.3817180,0.5357901,-0.2952616,0.4961145,-0.0193625,-0.2952616,0.4961145,-0.2952616,0.4961145,0
-0.2201945,0.2738768,0.2890602,-0.0952846,-1.3681843,-2.4631919,-0.8795139,0.0970878,-0.0073336,-1.8957429,0.1537821,0.0642026,-0.0641964,0.0641964,0.3670205,0.0142330,5.1457521,-1.8764899,5.6172629,-1.5910809,0.6833706,5.6172629,-1.5910809,5.6172629,-1.5910809,1
0.6638905,0.6006773,0.5652279,-0.5333595,-0.0755701,0.5354197,-0.4313739,-0.4441933,0.5788789,0.6519785,-0.2904669,0.0879969,-0.0883235,0.0883235,-0.7447203,0.3880491,0.4272467,0.9551913,0.1235157,-1.9759158,-0.1489202,0.1235157,-1.9759158,0.1235157,-1.9759158,0
1.1058358,1.0701797,1.3329108,-7.0804510,-0.5698050,0.8341794,2.8814891,0.1557874,0.6484833,1.7303535,2.6954117,54.1562895,-48.6941006,48.6941006,-7.8956267,2.7254096,-0.6456334,0.0680748,-0.6353637,1.0688931,-0.7673786,-0.6353637,1.0688931,-0.6353637,1.0688931,1
0.7827459,0.6599561,0.5951309,-0.1972596,-0.1022189,0.2743788,0.0986842,-0.8040706,0.2835517,0.1400046,-0.5295819,-0.0848643,0.0869219,-0.0869219,-0.9470254,0.6652148,0.4450005,-0.0440796,-0.1502460,-0.8866897,-0.4184183,-0.1502460,-0.8866897,-0.1502460,-0.8866897,0
0.4672412,0.2584161,0.3375296,-1.1874972,0.4834534,0.3753565,-1.2927182,0.6988297,0.7287486,1.2503123,-0.2689199,-0.0046963,0.0056613,-0.0056613,2.9041399,-1.5748691,-0.6314434,1.4209346,-0.5761530,-1.3564433,-0.8265853,-0.5761530,-1.3564433,-0.5761530,-1.3564433,1
0.3717075,0.5066644,0.4141975,-0.5676594,0.6563271,0.4206539,0.0986842,0.9136887,0.6139315,-0.3997125,-0.9459581,0.1557710,-0.1569996,0.1569996,0.0603545,-0.1877106,0.1235725,0.4139965,-0.3413156,1.1303636,-0.0176551,-0.3413156,1.1303636,-0.3413156,1.1303636,0
0.3085162,0.3298042,0.5723193,-0.9907143,0.6813979,0.2591982,0.0986842,0.8101122,0.2072788,2.0425752,0.9793509,-0.3715487,0.3771345,-0.3771345,-0.0183569,-0.6091281,-0.0595862,0.2181507,-0.4778717,0.7708289,0.3669186,-0.4778717,0.7708289,-0.4778717,0.7708289,0
0.5195861,0.3876194,0.6675367,-0.5594025,-0.0811227,-0.4523866,-1.3559638,0.3021796,-1.6526060,-0.2008420,0.2590134,0.0750741,-0.0752204,0.0752204,0.0629983,0.0930077,5.6171130,-2.4256843,4.7664356,-1.8926961,1.6964429,4.7664356,-1.8926961,4.7664356,-1.8926961,0
0.0075890,-0.2663175,-0.7547170,-1.0150845,0.7473417,1.2208303,-1.7097492,0.3201225,1.7543168,0.2568761,-1.0020825,0.0637596,-0.0637472,0.0637472,0.1041599,0.5382813,7.3125087,-2.8373391,31.1027133,-0.8616556,2.9594891,31.1027133,-0.8616556,31.1027133,-0.8616556,1
-0.1092499,-0.3811301,-0.3364464,0.6605016,-0.3089010,-0.3055802,-0.3651166,-1.5361629,-0.2052507,0.4487995,0.2109752,0.1318141,-0.1327482,0.1327482,-2.0808929,0.6698432,-0.4365874,0.8783275,-0.3946318,-0.3418063,0.3688431,-0.3946318,-0.3418063,-0.3946318,-0.3418063,1
0.3417159,0.3341762,0.2013329,0.0358672,-0.0504628,0.0968416,-1.7565190,-0.7514652,-0.2658033,0.5455757,0.0648830,-0.8852193,0.8954522,-0.8954522,0.2086789,0.5428983,-0.7138625,0.2521795,-0.4261154,-0.1980439,-0.6970507,-0.4261154,-0.1980439,-0.4261154,-0.1980439,1
0.2879103,0.1452618,0.0630148,0.0900928,-0.3195228,0.1808841,0.0986842,-2.2932477,-0.1338487,-0.1068370,0.7350718,-0.1832709,0.1866303,-0.1866303,-0.1487516,-0.1267477,-0.8358937,1.3213272,-0.6341643,0.6649142,-0.8566097,-0.6341643,0.6649142,-0.6341643,0.6649142,1
0.4334582,0.4118889,0.4399229,-0.3900793,-0.1488605,0.8085626,0.0986842,-0.2792420,-0.1460012,0.5517137,0.0947474,0.0339894,-0.0335636,0.0335636,0.5370083,-0.5602929,0.1415529,0.7187450,-0.2248737,-0.4492960,-0.2875008,-0.2248737,-0.4492960,-0.2248737,-0.4492960,0
0.3982213,0.4749773,0.4684062,-0.3588355,0.1472183,0.3429859,1.0262859,1.0807334,0.3338582,0.0294600,-0.5207839,-0.2133901,0.2170896,-0.2170896,0.2370718,-0.0517366,-0.4484655,0.4467259,-0.4703892,0.1524198,-0.0929939,-0.4703892,0.1524198,-0.4703892,0.1524198,1
0.5627970,0.4232344,0.2584235,-0.4393026,0.1793016,0.1882229,0.0986842,0.7454865,0.4310715,-0.1208067,1.6618684,0.0699623,-0.0700362,0.0700362,-0.0867798,0.1637851,-0.7536518,0.9365125,-0.6729307,1.5805664,-0.8526092,-0.6729307,1.5805664,-0.6729307,1.5805664,0
-0.0204117,-0.3203111,-0.0567554,0.6497098,-0.7549195,-0.1707483,-1.7565190,-0.6722575,0.2794476,-0.5658971,-0.5964456,-2.1811316,2.2029040,-2.2029040,-0.9686180,0.6887410,-0.5534376,0.7034193,-0.4915423,0.8109227,-0.6513947,-0.4915423,0.8109227,-0.4915423,0.8109227,1
0.3939618,0.3995986,0.5794841,-1.2672594,1.0197030,0.9405566,1.0262859,0.2788772,0.2874677,0.2476077,0.6631200,0.1024310,-0.1029433,0.1029433,0.7568200,-1.0517497,-0.4248863,0.7338693,-0.3625597,1.3462702,-0.1786456,-0.3625597,1.3462702,-0.3625597,1.3462702,0
0.7026371,0.7163950,0.7964379,-1.1270675,1.2248961,1.0642858,1.0262859,1.1012006,1.1623994,0.2724997,-1.1012974,2.2978347,-2.3194306,2.3194306,-0.6706950,0.5353900,-0.1458863,1.2738780,-0.1530934,-1.2516600,0.9847129,-0.1530934,-1.2516600,-0.1530934,-1.2516600,0
0.5639014,0.5888119,1.1277533,-0.1302399,-0.4031527,-0.8279531,-0.1663448,-0.3350486,-0.8614083,-0.1815019,-0.3741957,0.0672055,-0.0672415,0.0672415,0.1646399,-0.2309839,2.2820095,-1.3861539,2.3230039,0.3292308,0.6888484,2.3230039,0.3292308,2.3230039,0.3292308,0
0.4403373,0.5088533,0.4339364,-0.2799772,-0.1175796,0.1183106,-0.8289174,0.1899519,0.6123566,0.4928202,-0.1278386,-0.1224515,0.1249842,-0.1249842,0.4755818,-0.6022317,-0.7951426,0.0309519,-0.5450494,0.2969673,5.0324318,-0.5450494,0.2969673,-0.5450494,0.2969673,0
-0.1668283,-0.0627353,0.0064828,0.3527122,-0.4398831,-0.1900209,0.0986842,-0.7422159,-0.4516168,1.1614932,-0.8163468,0.0013244,-0.0004724,0.0004724,-2.1830344,1.5739709,-0.5286410,0.4344966,-0.4453763,1.1665625,-0.0421664,-0.4453763,1.1665625,-0.4453763,1.1665625,1
0.5040615,0.5573389,0.2968075,-0.5666173,0.4421601,0.3292734,1.0262859,0.7509609,0.4640761,0.5224285,0.0271100,0.1642411,-0.1655993,0.1655993,-0.5163940,0.1384771,-0.3433238,0.1888191,-0.2814875,-0.5325953,-0.1505189,-0.2814875,-0.5325953,-0.2814875,-0.5325953,0
-0.3725835,-0.3620300,-0.1781859,1.4967173,-0.8247886,-0.4690405,-0.8289174,-2.1351536,-1.2326675,-0.3411354,0.6639148,0.3829913,-0.3872669,0.3872669,-0.8415061,0.7357409,-1.1194629,1.2014554,-0.6911770,-1.3866863,2.2140691,-0.6911770,-1.3866863,-0.6911770,-1.3866863,1
0.2687141,-0.0042319,-0.1361365,1.9574225,0.1393326,-0.0133488,1.0262859,0.2078423,-0.1443986,0.6573458,0.8979474,-4.7957059,4.8176929,-4.8176929,-0.7436506,1.1679689,-0.7727059,-0.1053782,-0.7193093,2.0795238,-0.7324023,-0.7193093,2.0795238,-0.7193093,2.0795238,1
0.4167613,0.5238260,0.8950950,-1.2043596,1.6676758,0.2411511,1.7683672,0.6345701,1.3254288,0.7004139,-1.4523368,0.0433028,-0.0430150,0.0430150,0.7190746,0.7732194,-0.4312768,0.5753289,-0.1073438,-0.2709260,-0.8601908,-0.1073438,-0.2709260,-0.1073438,-0.2709260,0
0.8062232,0.6333166,0.4872133,-0.6069870,0.4371531,0.3737126,0.0986842,1.3624871,0.8422560,0.7190387,-0.6865168,0.9167605,-0.9269112,0.9269112,0.2159034,0.4030497,-0.4249399,-0.0694184,-0.4093897,-0.4465551,-0.3050047,-0.4093897,-0.4465551,-0.4093897,-0.4465551,0
-1.8476701,-2.8155685,-2.5520521,3.1397482,-1.0794402,-0.9893316,-0.8289174,-2.3879496,-2.2368820,-0.6585748,1.0029380,0.0353100,-0.0348995,0.0348995,-1.6768163,0.4847568,-0.3566284,-1.5768447,-0.4880786,-0.0257456,-0.8134614,-0.4880786,-0.0257456,-0.4880786,-0.0257456,1
0.2730601,0.2562732,0.1357369,0.1803810,-1.0245127,-0.5942636,-0.3651166,-1.4013000,-1.2133282,0.0908743,-0.4483356,-0.7891464,0.7989797,-0.7989797,2.3680453,-0.3566918,-0.3377701,0.5938364,-0.3946318,-0.5770855,-0.2366850,-0.3946318,-0.5770855,-0.3946318,-0.5770855,1
0.3681146,0.5045992,0.4053459,-0.6491235,0.1003198,0.0780987,-0.8289174,0.4684657,-0.3138851,-0.0451940,-0.0549649,-0.0599837,0.0617012,-0.0617012,-0.4349043,0.1949995,-0.3112821,1.3102696,-0.2915810,1.0897172,-0.2086431,-0.2915810,1.0897172,-0.2915810,1.0897172,0
-0.4882540,-0.3276669,0.2748628,0.3588490,-0.8940266,-0.5760786,-0.8289174,-1.1770701,0.0069301,1.2446802,-0.5711421,0.6626190,-0.6698560,0.6698560,0.1493961,-0.3930283,-0.4783538,0.6767472,-0.5149709,0.9441188,2.6638946,-0.5149709,0.9441188,-0.5149709,0.9441188,0
0.0954938,0.2281409,0.6174490,-0.5038012,0.3625291,0.2564761,0.0986842,0.0816202,0.6044246,0.1951359,1.1258769,-1.0298310,1.0427450,-1.0427450,-0.7405753,0.5116600,-0.7999044,0.9759009,-0.4157848,-0.6351866,-0.0421244,-0.4157848,-0.6351866,-0.4157848,-0.6351866,0
