original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_train
0.2007523,0.3849626,0.6212386,-0.7779401,0.6745432,0.4579255,0.1664529,-0.1666064,0.1014522,-0.0764534,0.6123494,1.5986616,0.1310622,-0.7315400,1.7240844,1.1954936,-1.7359864,1.7355999,0.0745135,0.5286054,-0.1908710,-0.3262595,-0.3056016,-0.7493963,0.7627454,0.5661201,-0.2014803,-0.0548760,0.1472998,-0.1459215,-0.1459258,-0.1459215,-0.1459167,0.5507812,0.5661201,-0.6453475,0.5661201,0
-0.3969449,-0.8265561,-1.3816355,1.3204185,-0.2011932,-0.3556767,0.5109536,-0.5111693,0.4760252,-1.3793398,-0.1632927,-0.6808711,-1.6662136,0.7905845,-0.2383725,-1.0202991,0.2418340,-0.2419389,-2.1052833,-0.0071886,0.6419840,-1.2144734,1.2629483,0.0535920,-0.9602356,0.4287171,-0.2285435,3.0125639,-0.0944016,0.0958055,0.0957964,0.0958055,0.0958057,0.0002606,0.4287171,-0.0510113,0.4287171,1
0.6306221,0.7416983,0.7122635,-0.3785754,0.2593259,0.6271538,1.3775848,-1.3779549,1.5061010,0.4847062,0.0469262,0.6954776,-0.8899660,-0.7821917,0.8428079,-0.4730402,-0.8494929,0.8492507,1.1238407,0.1289434,0.9233965,-1.0352541,1.2925044,0.1136668,-0.2808869,-0.4329920,-0.2686067,1.3191222,0.2477960,-0.2464200,-0.2464197,-0.2464200,-0.2464198,-0.2156513,-0.4329920,-0.2987238,-0.4329920,0
0.5895847,0.6342709,0.6829831,-1.2833899,0.7756334,0.5491252,0.7760874,-0.7763489,1.0057415,1.6448020,1.0491795,0.4104865,1.2788533,-0.1489459,1.6187136,0.8650158,-1.6349476,1.6345955,1.4730183,0.4216813,-1.3270993,1.1456100,-0.2944012,-0.3867601,0.2756736,0.0454026,-0.2071783,-0.7489495,0.6498452,-0.6517278,-0.6517227,-0.6517278,-0.6517230,0.1408603,0.0454026,-0.4188466,0.0454026,0
0.2876764,0.3381305,0.4223041,-0.2451481,0.0680087,0.2701909,0.1664529,-0.1666064,0.1014522,-0.1287563,0.6596634,0.5377577,1.2668957,0.8964496,0.2404389,-0.6811666,-0.2418159,0.2416470,0.2929778,0.2344247,-0.0515690,-0.1691234,0.3570097,-0.0588303,0.9799138,-0.5358251,-0.1440162,-0.7828646,0.7154246,-0.7140758,-0.7140753,-0.7140758,-0.7140710,0.3098457,-0.5358251,-0.3620972,-0.5358251,0
0.2012806,0.4564643,0.4688308,-1.3476452,-1.7921486,-2.6875104,0.1664529,-0.1666064,0.1014522,0.6531800,-2.1051537,0.5552346,1.5358603,-1.2327576,-0.3412323,3.6827499,0.3474248,-0.3474852,-0.9776072,0.9917953,0.7550171,-0.4798633,-0.2595131,-0.7586344,0.5356874,0.8701945,-0.2190267,-0.2694951,0.1354910,-0.1373385,-0.1373429,-0.1373385,-0.1373383,1.4017457,0.8701945,-0.4268744,0.8701945,0
0.2615153,0.0911327,0.7299328,-0.2961731,0.0790667,0.2286338,-0.5063975,0.5063645,-0.3667640,0.0004583,0.3339429,2.8090283,0.3475633,-0.3485834,0.0838062,-0.1186182,-0.0835770,0.0834416,0.0770465,0.5744240,0.4075146,-0.1117458,0.6068658,2.3525722,0.1888550,-0.4576468,2.0938385,2.9474517,0.1361106,-0.1347315,-0.1347267,-0.1347315,-0.1347221,-1.3210361,-0.4576468,3.2607731,-0.4576468,0
0.6464491,0.7269019,0.6935069,-1.5072802,0.5268099,0.3705419,-0.4431815,0.4431361,-0.8028373,0.9204119,0.6460632,-0.8054417,2.3359223,-0.1297599,-0.0093524,-0.0981699,0.0108855,-0.0110066,1.0746430,0.2071849,0.5546609,-0.2221864,-0.5264088,-0.3938019,0.1926282,-0.1898190,-0.2349318,-0.8310661,0.0928132,-0.0946533,-0.0946577,-0.0946533,-0.0946531,0.3125432,-0.1898190,-0.3999137,-0.1898190,0
-0.1033374,-0.0996021,-0.3979664,0.8535849,1.0257945,1.3186572,-1.8087614,1.8089645,1.7291731,-0.0564015,1.3780312,-2.3538066,-0.6516183,-0.7061511,2.5205841,-0.3333824,-2.5459880,2.5454974,1.5613479,-0.5357628,-0.8650983,0.3314573,-0.5551543,-1.0443523,0.5053443,-0.7097419,-0.1784838,-0.0575651,1.0034936,-1.0054003,-1.0053904,-1.0054003,-1.0054046,-2.6433142,-0.7097419,-0.5074137,-0.7097419,0
0.3361266,0.3365772,0.1680886,-0.1513624,1.6702087,3.5490672,-2.2720829,2.2723697,1.9100310,0.0959422,0.2146908,1.1196287,0.2318750,0.4303848,0.0571091,-0.5764178,-0.0564927,0.0563614,-0.2960472,0.2220006,0.6211841,-0.5631967,0.0746959,-0.1170892,-0.9289820,-2.1448820,-0.2015160,-0.0102025,0.3660490,-0.3679031,-0.3679119,-0.3679031,-0.3679075,-1.9502815,-2.1448820,-0.5415385,-2.1448820,0
-0.0175831,-0.0186604,0.2629242,-0.5093892,0.7439992,0.5160370,0.1664529,-0.1666064,0.1014522,0.4537922,0.3063882,0.3603197,-1.1278574,0.0476770,0.0788822,-1.1493620,-0.0785973,0.0784626,-0.0691426,0.2363106,-0.2366098,-0.2431562,0.4175914,-0.7554504,0.9868319,-1.5883826,-0.2223084,-0.8165662,0.2829424,-0.2848000,-0.2848134,-0.2848000,-0.2847952,0.9338531,-1.5883826,-0.4551998,-1.5883826,0
-0.4406184,-0.4966901,-0.3411726,-0.0495401,-0.2910476,-0.2387072,0.1664529,-0.1666064,0.1014522,-0.6047904,-0.0767937,-0.4885180,-1.0846388,0.1753447,-0.3260572,0.1084091,0.3320390,-0.3321112,-0.5920447,0.0513325,0.6378976,-0.2527671,0.4169992,-0.0076066,-0.1340244,-0.6185058,-0.1966874,-0.6769640,-0.5439521,0.5421555,0.5421553,0.5421555,0.5421556,-0.1098251,-0.6185058,-0.1197581,-0.6185058,1
0.2969764,0.2135352,0.1767615,0.4960715,-0.2862164,-0.0213295,-0.4431815,0.4431361,1.0057415,0.0565110,0.1391323,4.1860159,-0.5531665,-1.7901972,0.9979194,1.3890044,-1.0096896,1.0094134,-0.1856964,0.1789775,-0.1040747,-0.2214426,0.4072956,-1.0481176,0.1052210,0.1384210,-0.2630839,-0.8019248,0.4674448,-0.4693104,-0.4693008,-0.4693104,-0.4693193,1.5506539,0.1384210,-0.5678632,0.1384210,0
-0.1722248,-0.2619369,0.1052728,0.0374934,-0.6330725,-1.2558634,-0.7233581,0.7233652,-1.1025325,-0.1819234,-0.9906679,-0.8991841,-0.8274873,-0.3828614,0.0793404,-0.3601849,-0.0790629,0.0789187,-0.7623998,0.7045427,-0.0586203,0.3181507,-0.1421351,0.8079563,0.1414898,-2.0075654,-0.0084111,-0.0566704,0.3715656,-0.3701980,-0.3701839,-0.3701980,-0.3701932,-0.5701887,-2.0075654,1.1709255,-2.0075654,1
0.3010694,0.2530761,0.4282043,0.0386171,-0.0466154,0.0497311,0.1878508,-0.1999683,0.2381720,-0.0438169,-1.2665685,-0.5488316,-1.8718718,0.1370136,0.7461793,-0.8876271,-0.7786746,0.7659197,-0.5001114,0.5143803,-0.2452946,-0.1057995,0.5870957,-0.6821292,0.7437767,0.8388523,-0.3165336,0.3483547,0.6106601,-0.6092996,-0.6093129,-0.6092996,-0.6092994,1.6736299,0.8388523,-0.7645251,0.8388523,1
0.3556263,0.3297608,0.1069150,-0.1402437,0.3675029,-0.2857004,0.7760874,-0.7763510,-0.8028372,-0.1122446,-0.0285483,-1.3813479,0.3973502,-0.2396859,0.0834579,0.3415332,-0.0832349,0.0831185,0.0585471,0.1935283,0.2330520,-0.6264735,-0.8845941,-0.1964635,0.2071603,0.8059774,-0.2131376,0.1555248,-0.3449652,0.3431504,0.3431642,0.3431504,0.3431598,0.0824371,0.8059774,-0.2578868,0.8059774,0
0.1786692,0.1915260,0.2911160,0.2754771,0.0340176,-0.0196352,0.7047333,-0.7049840,-0.8349803,-0.0683351,0.2856306,-3.1216662,-0.2802451,0.1809670,0.7410049,-1.5819729,-0.7468291,0.7465929,0.0640363,0.1866788,-0.0473465,-0.1611583,1.2114056,0.1811492,0.0309117,-0.1897080,-0.3091519,0.3512842,-0.5622963,0.5637276,0.5637274,0.5637276,0.5637323,-0.0685601,-0.1897080,-0.2197475,-0.1897080,0
0.0696157,0.1937126,0.1020814,0.0309624,-0.1440730,-0.0407349,0.7047333,-0.7049840,1.0378848,-0.1605960,-0.1145186,-0.0871947,-0.2098437,1.4445601,0.1152195,0.7781648,-0.1153179,0.1151777,-0.5964107,-0.1837498,1.7478477,-0.3830024,0.5766372,-0.2278750,1.0643186,-0.3845750,-0.3238780,-0.2229593,0.4407569,-0.4393940,-0.4393982,-0.4393940,-0.4393983,-0.0785230,-0.3845750,-0.4453003,-0.3845750,0
-0.1865578,-0.0462340,-0.1016453,0.5570200,-0.8158120,-0.2168986,-1.0446789,1.0447441,-1.3031967,-1.3126858,-0.3838300,-0.4963043,-0.2410514,0.7587593,0.0568770,-0.3484667,-0.0563596,0.0562474,0.1130016,0.0501819,-2.0017165,0.6075492,1.3236042,0.1548453,0.1352705,-0.1290746,-0.1623151,1.6105814,-0.1245959,0.1259973,0.1259974,0.1259973,0.1260021,-0.1669443,-0.1290746,-0.3084411,-0.1290746,1
0.2691136,0.0413942,-0.0834700,1.1343887,3.8431768,0.6481048,5.0109782,-5.0120023,-2.7078455,0.6055827,1.2888388,0.3676779,0.3180023,-0.8103121,-0.9523986,-1.2616394,0.9614595,-0.9614361,0.4395633,-0.2995053,0.5538684,-2.0718026,0.4158461,-1.1680949,1.2853294,1.0410558,-0.1456826,-0.8349501,0.3110255,-0.3096492,-0.3096443,-0.3096492,-0.3096490,-0.4016071,1.0410558,-0.8840647,1.0410558,0
0.6654492,0.9504950,0.2174099,2.3130339,-1.3586741,-0.4783126,-0.3718274,0.3717711,-0.8349805,-0.1928686,-0.5622415,0.0459338,0.6351874,2.2862993,-8.0362842,-3.9711573,7.8551783,-7.8540978,-0.6765276,0.3313740,0.7008178,-0.2121993,1.2176440,-0.6116982,-0.6933064,2.6131159,-0.3404574,-0.7582058,1.5710080,-1.5697176,-1.5697074,-1.5697176,-1.5697172,-0.4877177,2.6131159,-1.0355079,2.6131159,1
0.2283817,0.2969478,0.2319225,-0.2968917,0.0105964,0.1896856,0.6803362,-0.6805846,-0.8652652,0.4496475,0.4566860,0.0528688,0.2667452,-1.1252679,-0.0406862,1.1142550,0.0522247,-0.0523205,-0.2544448,0.6058331,0.3215240,-2.1620435,-1.9342399,-0.8610184,-0.0213770,0.8157585,-0.3754491,1.8656348,0.6255301,-0.6293112,-0.6293015,-0.6293112,-0.6293064,1.6882897,0.8157585,-0.6629917,0.8157585,0
0.3634329,0.5627903,0.3115434,2.3297739,-1.7581048,-0.8124249,-1.1991269,1.1992220,-0.6219796,-2.1668242,-0.3151205,-1.4477576,0.2224783,-1.2089855,-0.1949058,1.9597701,0.1991073,-0.1992187,-0.2600198,0.1663239,-3.5440628,2.4037298,-0.6303726,-0.0308632,-2.2790024,1.6802007,-0.2672870,-0.6225773,-0.6733897,0.6715973,0.6716109,0.6715973,0.6716020,1.2735148,1.6802007,-0.4219070,1.6802007,1
-0.3928750,-0.1806328,0.3530499,-1.3101585,-0.1883986,-0.2898265,1.3775837,-1.3779549,1.5061010,1.2015095,-0.7934720,-0.8956892,1.7876137,-0.4467859,1.5840625,-1.3076217,-1.5953950,1.5950489,-1.0126212,1.0984199,-0.7611545,-0.4699701,-0.4011039,-0.8270509,0.0949490,0.2068580,-0.1572617,0.0063770,0.6396565,-0.6383072,-0.6382975,-0.6383072,-0.6383116,1.7780849,0.2068580,-0.7196753,0.2068580,0
0.2920184,0.1680191,0.7534622,0.2780641,0.4376338,0.4125352,0.1664529,-0.1666064,0.1014522,-0.2525438,0.2104378,0.4792160,-1.8399835,0.5799943,0.3256433,1.1398685,-0.3277255,0.3275435,-0.7484990,0.6574926,-0.1830360,-0.0212703,-0.8523453,-0.5584953,-0.1458717,1.5821517,-0.1308112,-0.6475384,-0.4903284,0.4917502,0.4917592,0.4917502,0.4917595,1.6042400,1.5821517,-0.3833028,1.5821517,0
0.6857336,0.7918759,0.2196924,-0.0779012,0.0575301,0.1528949,0.1664529,-0.1666064,0.1014522,0.2696400,0.0935217,0.1557564,0.3562119,0.2395058,0.0163672,-0.4060341,-0.0101737,0.0100685,0.0998859,0.3698292,0.1745807,-0.3835561,-1.8339739,0.4872415,-0.1884291,1.2409381,-0.3662769,-0.0323348,0.2655115,-0.2692497,-0.2692540,-0.2692497,-0.2692495,0.6702213,1.2409381,-0.4158528,1.2409381,0
0.2505862,0.1518885,0.5024193,0.8107108,1.7066297,4.4122184,1.5381289,-1.5385301,-1.2549819,-0.0442740,4.2409268,1.1648432,0.3483009,0.9583703,0.1963368,-1.5539787,-0.1977493,0.1975965,2.2174228,-0.1368954,0.4918568,-1.6557111,-0.7974606,-0.4171250,-0.4009860,-0.0842550,-0.2233259,-0.6219040,-1.9024802,1.9007671,1.9007616,1.9007671,1.9007717,-1.9606510,-0.0842550,-0.5333400,-0.0842550,0
0.3144158,0.5491230,1.0614363,-0.3811244,-0.1322968,-0.2984008,0.2653205,-0.2654908,-0.2998759,0.2826194,0.1982815,-0.3389035,0.0587075,0.4644040,0.0845454,-0.3076582,-0.0843182,0.0841827,0.3574303,0.3338025,-1.0518040,0.6775157,-0.1927149,1.6971115,-2.7211256,0.1131138,0.0273105,0.9630855,0.1088673,-0.1074772,-0.1074862,-0.1074772,-0.1074724,0.1339145,0.1131138,2.1954736,0.1131138,1
0.0283856,0.0961637,0.1373882,0.2276303,0.7958524,0.5058629,0.1664529,-0.1666064,0.1014522,0.5564091,-0.0897824,0.3340544,-1.2850752,-0.7570151,0.0787600,0.1301917,-0.0784737,0.0783296,-0.0329202,0.3241290,0.3487048,-0.2774307,-1.3079901,-0.1325584,0.9856744,-1.2318161,0.0597453,-0.4430483,-2.8330606,2.8346376,2.8346500,2.8346376,2.8346421,-1.7248077,-1.2318161,0.5806597,-1.2318161,0
-0.8294130,-0.8739951,-0.9966373,0.4972552,-0.6003244,-0.5657974,-2.2720829,2.2723697,-1.7071269,-0.5115919,-2.4629171,0.1488064,-0.9156972,-0.4783500,0.0780941,-0.1903563,-0.0777895,0.0776645,-0.9621346,-0.2349838,0.5277765,0.2846132,0.4161274,0.8940090,-1.4664891,-2.0137468,-0.1567744,0.4233067,0.3208562,-0.3227210,-0.3227023,-0.3227210,-0.3227162,-0.2036638,-2.0137468,0.2163371,-2.0137468,1
-2.9447388,-3.5777257,-3.5471236,1.4305505,-1.5082293,-2.4782279,-1.0446779,1.0447420,-1.3031967,-0.4800947,-3.4596070,-0.8875746,-1.9911974,0.0922220,0.0654726,-0.0625333,-0.0650456,0.0648940,-2.2576170,-2.1648092,-0.1155761,1.8045718,-0.4392066,0.5840990,-1.0064037,-0.4097665,0.0590591,-0.8171078,0.3279470,-0.3265764,-0.3265807,-0.3265764,-0.3265716,-0.3294747,-0.4097665,0.9211539,-0.4097665,1
0.2913858,0.2117654,0.2145210,0.7256184,0.4135921,0.5066889,0.1664529,-0.1666064,0.1014522,-0.0449415,0.0767439,0.3517059,-0.5098528,1.5813789,-1.5064564,-0.9561868,1.5231882,-1.5230890,-0.7043086,0.3487548,0.1868419,0.4873821,-0.9182927,-1.1095239,0.6673854,1.7886516,-0.2164146,0.0108186,5.7826343,-5.7848440,-5.7848270,-5.7848440,-5.7848433,2.4432086,1.7886516,-0.5030998,1.7886516,0
0.3321538,0.3650275,0.1392439,-0.0551434,-0.0473068,0.0416657,-0.4431815,0.4431381,1.0057415,0.3349197,0.4950704,-1.2049322,1.1112472,-0.6438434,0.0968614,-0.8918334,-0.0968435,0.0966871,0.0406024,0.2793062,0.1778419,-0.4554918,-0.8942450,-0.7082937,0.1329470,1.6981360,-0.2273064,0.0059062,0.5663898,-0.5682667,-0.5682571,-0.5682667,-0.5682665,1.5228430,1.6981360,-0.4508323,1.6981360,0
-0.1768511,0.2836004,0.4106037,-0.3069593,0.7248440,0.7416629,1.9221999,-1.9226704,2.2717468,0.8227166,0.5717606,-0.8747727,0.4333671,-0.1895418,0.0656009,-0.0058921,-0.0651311,0.0649890,0.4289321,0.3710723,0.2175836,-0.4516608,1.5915103,1.2263894,-1.9236469,-1.2221674,0.0987579,0.0706952,0.0812248,-0.0830686,-0.0830684,-0.0830686,-0.0830592,-0.6674316,-1.2221674,1.1345563,-1.2221674,0
-0.1319949,-0.1036967,0.5251473,-0.1555899,-0.2792108,0.0774792,-0.3474304,0.3473717,-0.8652654,-0.2532016,-0.5511076,0.1990449,0.4211848,0.2009802,0.0881376,0.1244215,-0.0887373,0.0885916,0.0447343,-0.0349752,0.1561462,-0.0752803,1.2066807,0.2715859,0.7032816,0.4615101,-0.3390102,0.1494305,-0.0805964,0.0768955,0.0768864,0.0768955,0.0769003,-0.2988934,0.4615101,-0.2939527,0.4615101,0
0.4429483,0.3585035,0.5293530,-0.6818080,-0.1083598,-0.1221569,-1.7669626,1.7671562,-0.9687564,0.1337061,0.1059373,-0.4344882,0.6400342,0.4613738,1.1101018,0.1241491,-1.1175612,1.1172781,0.5242235,-0.1266663,0.4868799,-0.9256638,-0.0943385,0.7051040,-1.1975810,-0.1887082,-0.0593780,0.3441834,0.2208006,-0.2194227,-0.2194316,-0.2194227,-0.2194179,-0.1505011,-0.1887082,0.0542611,-0.1887082,0
0.3802387,0.3366893,0.3333369,-0.3146265,0.0323358,0.3071208,0.1664529,-0.1666064,0.1014522,0.1592303,0.1719845,-0.9962690,1.5340510,0.9909441,-1.2883167,-2.3653378,1.3051167,-1.3050601,0.3485717,0.1982634,0.1004848,-0.2454151,-0.8797721,-0.8750268,1.3228475,1.2151678,-0.2278569,-0.8308696,-0.3030356,0.3012179,0.3012133,0.3012179,0.3012181,0.1917909,1.2151678,-0.4697402,1.2151678,0
0.4421266,0.4556276,0.4302732,-0.4814883,0.2558527,0.2525500,0.1664529,-0.1666064,0.1014522,1.0985547,-0.0565061,1.7159343,0.2182075,0.2450109,0.0378225,0.9364966,-0.0371155,0.0369777,0.5265159,0.1594049,0.0822773,0.0383811,-0.4818356,-0.5645396,1.7306483,-0.8951470,-0.1083584,-0.8073897,-0.0481348,0.0495310,0.0495312,0.0495310,0.0495266,-0.3100312,-0.8951470,-0.3998786,-0.8951470,0
0.3288151,0.2544275,0.2329553,-0.4357037,-0.2695046,0.3962935,0.7760874,-0.7763510,-0.8028373,-0.9215011,-1.4071458,-2.1103805,0.1359695,-1.5945918,0.0389344,0.2430925,-0.0380658,0.0379278,0.0260020,0.5566379,0.7084178,-0.2304114,0.3372642,-0.0784703,0.8322524,0.5919540,-0.1391242,-0.0799368,0.3802397,-0.3821040,-0.3820944,-0.3821040,-0.3821037,-0.2804817,0.5919540,-0.1292829,0.5919540,0
-0.0353402,0.1313282,-0.1736601,-0.0615564,-0.0819638,0.5733386,0.1664529,-0.1666064,0.1014522,-1.1137248,1.3734244,-0.8845983,0.3743211,1.7172124,0.0384029,-0.0051237,-0.0375241,0.0373957,0.1581973,0.8730912,-0.2039407,0.5209523,-0.7370654,-0.0605885,-0.1197295,-0.2668551,-0.1205480,-0.8332644,-1.1303568,1.1285956,1.1285952,1.1285956,1.1285957,-0.8264570,-0.2668551,-0.0198373,-0.2668551,1
-0.2024788,-0.0721112,0.0004031,1.0063674,0.0872711,-0.6925102,0.1664529,-0.1666064,1.9100310,-0.4425294,-0.6869597,-0.3690453,-0.7573108,0.8329641,-1.5674319,1.6781201,1.5873828,-1.5872453,-0.1543871,0.0529092,-0.7388226,1.3908688,-0.8144770,-0.7092059,0.8446912,0.8662089,-0.1846764,-0.8093996,0.4965422,-0.4984098,-0.4984002,-0.4984098,-0.4984141,0.8166843,0.8662089,-0.3317672,0.8662089,1
0.4319189,0.2949701,0.3398907,-0.6102117,1.0944938,0.5089460,0.1664529,-0.1666064,0.1014522,1.3699882,0.9044800,0.1723921,0.6793431,-0.9954658,-0.1544021,1.2830239,0.1569888,-0.1571066,0.4882672,0.0824636,0.3804173,-0.2975786,1.3485577,0.3016346,0.3022026,-0.7685578,-0.0703767,-0.0122931,-0.6342413,0.6356774,0.6356727,0.6356774,0.6356776,-1.3663137,-0.7685578,0.1530359,-0.7685578,0
-0.8692465,-0.8854649,-0.3206985,0.2322260,0.6491483,-0.2779142,-0.5063975,0.5063665,-0.3667642,0.0290760,-0.8257977,0.7467184,-0.5817634,0.2984163,0.0385923,0.9310142,-0.0378853,0.0377568,-0.5165877,-0.3027170,-0.3261440,-0.0812001,1.4429126,0.1791687,-0.1147636,-0.0315232,-0.0826749,0.0397695,0.2237470,-0.2223694,-0.2223691,-0.2223694,-0.2223646,-0.3163600,-0.0315232,0.1870895,-0.0315232,1
0.5464168,0.4855027,0.1179202,-0.9315904,0.8209695,0.4782949,-0.3718274,0.3717711,1.0378847,0.8049724,0.6960172,0.2511835,0.7802545,-0.5064848,0.6975077,0.1334859,-0.7030096,0.7027895,0.5258438,0.0409198,-0.0227293,0.7211863,-1.0580430,-0.4631879,0.2295110,0.8941113,-0.1566814,-0.1125233,0.2989827,-0.2976056,-0.2975961,-0.2976056,-0.2976007,1.4576788,0.8941113,-0.4417849,0.8941113,0
0.4338610,0.4372420,0.4501251,-0.8535360,0.1945709,0.4965060,1.3722011,-1.3725713,0.8505983,-0.3172394,0.4737011,-0.6346927,1.1745391,-2.2531247,0.9091167,0.4325549,-0.9162819,0.9160295,0.4059746,0.4235222,-0.4182845,0.9824568,1.4242896,-0.7997177,0.4783142,-0.3382916,-0.1912039,-0.8393738,-0.7700950,0.7715359,0.7715310,0.7715359,0.7715406,-0.6560863,-0.3382916,-0.4388673,-0.3382916,0
0.5511558,0.3260963,0.1361391,1.2807727,0.3579172,1.0805373,0.7760874,-0.7763510,1.0057415,0.0079794,0.4799379,0.0380549,-0.3027912,1.5075291,-1.3556946,0.3844030,1.3728750,-1.3727891,1.4035286,0.0142346,1.5663219,-0.7734323,0.4518794,-0.9644330,0.6662265,-1.6493368,-0.2061815,-0.8097487,-7.2197580,7.2183937,7.2183762,7.2183937,7.2183886,-4.7727990,-1.6493368,-0.5693178,-1.6493368,1
-0.9531326,-1.0214583,-1.1593211,0.4780434,-0.6614328,-0.4725032,-2.0526155,2.0528607,-1.1645532,-0.7609955,-2.5215074,-0.2159064,-0.6843100,0.1277817,-0.0167872,-0.2704606,0.0184501,-0.0185700,-0.2477979,-1.3007891,0.7454824,-0.2821268,0.4218400,1.0887411,-1.5280829,-0.8053617,-0.1740925,-0.2365884,-0.2542813,0.2524649,0.2524696,0.2524649,0.2524605,-0.4317538,-0.8053617,0.0608261,-0.8053617,1
-1.3226056,-1.0702267,-0.7327488,1.1892807,-1.5193511,-1.4122012,0.7050717,-0.7173254,1.1343882,-1.1427159,-1.6154990,-0.9538799,-1.9271519,1.9979466,0.0291598,2.5695283,-0.0369920,0.0243592,-0.9321282,-0.2943614,0.5395230,-0.2796511,0.9999282,0.2815121,-1.0872302,-0.1172869,-0.1767210,-0.2419008,-0.1028875,0.1042875,0.1042876,0.1042875,0.1042877,0.0773113,-0.1172869,-0.3368208,-0.1172869,0
-1.4267749,-1.5463078,-1.8896533,2.0284322,-1.2427192,-1.3949436,0.7760874,-0.7763510,-0.8028372,-0.7217280,-1.4775462,-0.1103671,-1.7833294,0.6117144,-0.0828639,0.5480301,0.0854957,-0.0856149,-1.9168988,-1.6360163,-0.5886988,-0.0140077,-0.8209133,-0.1256995,-1.4861791,-0.5427200,-0.2181302,-0.8263861,-0.1150635,0.1132284,0.1132148,0.1132284,0.1132240,0.4682682,-0.5427200,-0.2444546,-0.5427200,1
-0.0776981,0.0580279,0.0473147,-0.0878442,0.2073285,-0.0095807,1.0657477,-1.0660687,0.5848110,-0.0204234,0.3090098,-0.1374639,0.0754818,-0.3022413,0.0786561,-0.4540911,-0.0783502,0.0782156,0.3362472,-1.5329302,0.5647570,-0.2872611,1.2370879,1.4097846,1.3005419,-0.4502245,-0.1842900,0.4658377,-0.0613296,0.0576275,0.0576322,0.0576275,0.0576231,-1.0510138,-0.4502245,0.7249893,-0.4502245,0
0.3001041,0.1649923,0.5087264,-0.2953187,0.2251690,0.0500854,2.3561587,-2.3567086,2.9435046,0.2715747,0.4269177,0.2608544,0.4747149,-1.0530160,0.0646173,0.2238626,-0.0641238,0.0639818,0.4377964,2.5870129,-0.2484350,2.3459865,0.4161110,0.7473716,-0.6687324,0.3585797,-0.0219027,1.2416258,-0.1022496,0.1004137,0.1004322,0.1004137,0.1004185,-0.7958392,0.3585797,1.4303123,0.3585797,0
-1.0831971,-1.2330031,-1.5747226,2.8548163,5.3264581,2.5227614,0.1664529,-0.1666064,0.1014522,-0.3641774,1.0717312,-0.1434917,-2.5781927,-0.5831425,0.0223847,0.1545707,-0.0215301,0.0214137,0.9357843,-2.7260708,-1.5456811,0.5921270,1.1266374,-0.8582924,-0.5757961,0.2503469,-0.2911399,1.1383245,2.8194937,-2.8182839,-2.8182960,-2.8182839,-2.8182880,-0.5387886,0.2503469,-0.9840972,0.2503469,0
0.3515888,0.0934175,0.2511530,1.0166660,0.2012854,2.1115817,0.7047343,-0.7049840,-0.8349805,-0.1478072,2.1454272,0.4444133,-0.7625964,0.4640025,0.0403762,1.5263486,-0.0397004,0.0395622,1.2466280,-0.2525106,1.5214957,-0.6911502,0.5932269,-1.1507920,0.9323877,-1.6945629,-0.1975567,-0.2142067,2.2341904,-2.2329361,-2.2329348,-2.2329361,-2.2329495,-0.5479495,-1.6945629,-0.9534363,-1.6945629,0
-0.3428160,-0.3821854,-0.4527071,2.7749363,-0.9431020,-0.0942051,-1.2052231,1.2053172,-1.2549819,-2.4943017,-0.2384321,-1.3146095,-1.0684002,3.1545731,-0.0668518,1.2047185,0.0691786,-0.0692717,-0.0637087,-0.1180502,-1.8454834,0.1432736,0.3300853,-1.2372396,1.5394146,-1.7677029,-0.2199639,-0.5739370,4.9800642,-4.9822238,-4.9822301,-4.9822238,-4.9822231,0.3271974,-1.7677029,-0.5648728,-1.7677029,1
