original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
-0.2384485,-0.2308133,0.2261277,-0.1510642,0.5182091,0.2486794,0.1664529,-0.1666064,0.1014522,0.4307490,-0.5950111,-0.0477800,-0.3830149,-0.2484190,0.0369734,0.3261979,-0.0362507,0.0361225,-1.1855681,0.0258191,0.8837309,-0.9093933,1.3360809,-0.5986704,1.2959416,-0.4757069,-0.1966443,-0.2992698,-0.4917328,0.4931638,0.4931591,0.4931638,0.4931502,-0.9551589,-0.4757069,-0.5011211,-0.4757069,0
0.3781302,0.2880648,0.1001232,0.2507657,0.1495514,0.1917502,0.7760874,-0.7763510,-0.8028373,0.1063072,0.0778213,-1.6623310,-0.1655399,2.4645379,-0.5019032,1.2734691,0.5091419,-0.5091872,-0.0324614,0.2723572,-0.4888501,0.3248633,0.1356490,-0.6741621,0.4897550,1.3172132,-0.2472641,-0.8276249,1.6747077,-1.6766510,-1.6766500,-1.6766510,-1.6766507,2.1062864,1.3172132,-0.5063244,1.3172132,0
0.2532921,0.1673221,0.0462667,0.0972868,-0.2685906,0.0278219,-0.4431815,0.4431381,-0.8028373,-0.6078434,-0.6138542,0.2714819,0.0778626,0.7560422,-1.7409564,1.1217601,1.7608270,-1.7606726,-0.1243537,-0.0506395,0.4864179,-0.3194679,0.4194661,-0.6188710,0.7245257,-0.1189628,-0.2554712,-0.6209784,-0.7917666,0.7899777,0.7899820,0.7899777,0.7899778,0.4403395,-0.1189628,-0.5347090,-0.1189628,0
-0.0480359,0.1132273,0.0654807,-0.7600296,-0.1238365,-0.1241852,-0.3664448,0.3663875,-2.9887755,0.1808298,0.2805873,-0.3380357,0.5497503,1.2196686,-0.1711168,-1.5447526,0.1739426,-0.1740389,0.2054677,-0.1113102,-0.5615560,0.5035350,-0.4653218,-0.0798892,-0.4588491,-1.2915782,-0.2794856,2.1096924,0.4731128,-0.4717430,-0.4717334,-0.4717430,-0.4717427,0.8310833,-1.2915782,-0.4268249,-1.2915782,1
0.1095209,-0.1200280,0.3319458,0.7207230,0.9749780,1.8884329,0.1664529,-0.1666064,0.1014522,-0.1455596,0.3669175,-0.0586900,-1.0874666,-0.1642624,-0.0810250,-0.2703360,0.0820650,-0.0821752,0.8391792,-0.4559282,0.3710314,-0.8386268,0.4198832,-1.0050384,0.6877190,1.4119855,-0.3091183,-0.8228412,1.3325101,-1.3312035,-1.3311980,-1.3312035,-1.3312031,-0.1100269,1.4119855,-1.0178812,1.4119855,0
0.4748337,0.5462737,0.2111714,-1.5257537,-0.1879997,-0.6070288,1.5381300,-1.5385301,-1.2549819,0.9232591,-0.3353504,0.6536385,0.6060621,-1.1607336,0.1840147,-0.1150238,-0.1852430,0.1850921,1.5267861,0.2109915,0.2399336,0.3526554,0.4407504,-0.4080817,0.3843940,1.1109015,-0.2161310,2.5181059,0.1482590,-0.1501074,-0.1501026,-0.1501074,-0.1501026,0.4602289,1.1109015,-0.3453761,1.1109015,0
-0.0462075,0.0283969,0.3021845,0.2537846,-0.3195154,-0.5695024,0.1664529,-0.1666064,0.1014522,-0.0780439,-0.0362191,1.3827392,-0.4050785,0.0125917,0.0743186,0.7227477,-0.0739692,0.0738447,-0.0222435,0.0058144,0.0610575,-0.4930391,0.4550530,-0.5417493,-0.2450189,0.3771436,-0.1639420,-0.5788204,0.1963385,-0.1981902,-0.1981808,-0.1981902,-0.1981854,0.5245714,0.3771436,-0.2579527,0.3771436,0
-0.3789422,0.1580254,-0.1780384,0.6801055,0.2763901,0.0914743,-0.1780477,0.1779544,0.4760254,0.5052946,0.1327778,-0.1516850,-0.9653854,2.0520067,-1.0895553,-1.7905565,1.0995895,-1.0995356,-0.5856046,-0.2668608,-0.1584562,0.2860564,1.4741045,0.4348785,-1.3475489,0.5137160,-0.1046028,-0.1951336,-0.1404205,0.1418230,0.1418322,0.1418230,0.1418231,0.2125748,0.5137160,-0.3595368,0.5137160,1
-0.2069576,-0.4469072,-0.9023618,-0.2800299,-0.1192936,-0.7722605,0.1474935,-0.1596873,0.1419484,-0.6920580,-0.3544687,1.1275265,0.4402133,0.6742455,0.0143756,0.8108402,-0.0213116,0.0086812,-0.3299986,-0.1007704,1.5457143,-1.2411193,1.4741045,-0.8213451,1.1841269,0.2876821,-0.1025203,-0.6494804,-0.2409901,0.2423949,0.2423949,0.2423949,0.2423951,0.6006014,0.2876821,-0.6060701,0.2876821,0
-1.0114975,-1.3694088,-2.0092878,0.5987045,0.4661487,-0.0174508,0.5755458,-0.5757742,0.2887385,0.7520662,-0.0266109,0.3101235,-0.2231822,0.1264911,0.0191957,-0.4631293,-0.0182800,0.0181640,-0.8454467,-4.3088625,2.7492203,-1.4005487,-0.6453938,1.1595548,-1.3779795,-0.5940730,-0.0681882,-0.7131732,-0.1907902,0.1921915,0.1921824,0.1921915,0.1921917,-0.6973008,-0.5940730,0.5314010,-0.5940730,1
1.1022044,0.9767965,0.3884876,-0.8047817,0.3791610,0.5123105,0.7047343,-0.7049840,-0.8349805,0.9466806,1.0294092,-0.9485569,1.1279256,0.0832135,0.1235279,-0.4046908,-0.1236808,0.1235393,1.0755753,0.1987244,-1.2279176,0.7164573,-0.3101119,-0.0083159,-0.1770194,-0.3512399,-0.2592170,-0.1895220,0.8061314,-0.8047980,-0.8047929,-0.8047980,-0.8047978,-0.0186838,-0.3512399,-0.4928153,-0.3512399,0
0.5220643,0.5655725,0.2568655,-0.0031348,-0.7445537,-0.2957394,-1.8087614,1.8089645,1.7291731,0.5544051,-0.1633532,0.7635305,0.2405275,-0.0050659,-0.2164528,-0.6226956,0.2208317,-0.2209209,0.3464404,0.2352681,0.1734578,0.6844009,0.0527072,-0.2652776,0.4394057,1.0723927,-0.1729237,-0.8169842,-0.0770395,0.0752064,0.0752112,0.0752064,0.0752066,-0.2162934,1.0723927,-0.2333971,1.0723927,0
-0.0760283,0.0578042,0.3070350,-0.1950436,0.4365263,-0.9725871,-1.2052241,1.2053193,1.4578862,0.1666564,-0.7642705,-0.1624716,-0.2345937,0.7325333,-2.1967728,-1.4466946,2.2220491,-2.2218342,-0.3463559,0.2279682,0.0577082,2.0789464,-0.1675576,-0.8371111,0.0246571,0.0680233,-0.2255444,-0.6031820,0.0342008,-0.0360414,-0.0360458,-0.0360414,-0.0360366,-1.6929645,0.0680233,-0.5481643,0.0680233,0
0.7083879,0.5702769,0.0149395,0.0717614,0.6506368,0.9422702,0.1664529,-0.1666064,2.0348869,-0.8361963,1.4791440,0.9173967,0.3471938,-0.5738652,0.0537247,1.6989711,-0.0510378,0.0509073,-1.1878996,0.5292647,0.0414360,0.7693186,0.6628199,-0.6533384,-0.1156006,0.1371218,-0.3674212,0.1556755,0.1686088,-0.1723313,-0.1723402,-0.1723313,-0.1723402,0.5547238,0.1371218,-0.2661307,0.1371218,0
-0.1827134,-0.1225226,0.2632102,-0.3259634,0.7460719,-0.0904630,-0.3718274,0.3717711,1.0378847,0.1168898,-0.2927286,-0.7266699,0.3906878,0.3919066,0.0749662,-0.9226373,-0.0746344,0.0745099,-0.6032277,0.1574102,0.5707181,-0.8391862,1.2737893,-0.6744780,0.5780119,0.6699409,-0.2811607,-0.3487699,0.1132411,-0.1118559,-0.1118465,-0.1118559,-0.1118511,0.5758301,0.6699409,-0.3982111,0.6699409,0
0.2031360,0.2690512,-0.0070846,-0.5624568,0.4593685,-0.0973721,-0.4431815,0.4431361,1.0057417,1.4349025,0.3909033,-0.4927461,0.3725156,0.3583065,1.0247142,-1.1315684,-1.0361372,1.0358665,0.5036654,-0.0079230,0.1421846,-0.1696997,-0.7498672,-0.4422807,0.9192474,0.3233767,-0.2564828,-0.6627484,-0.8249487,0.8231621,0.8231664,0.8231621,0.8231622,-0.6932040,0.3233767,-0.4331822,0.3233767,0
-0.3341104,-0.4593991,0.0958115,-0.0719812,-0.5598334,0.0510575,-1.0446779,1.0447420,-1.3031967,-2.4782730,-1.0830967,-0.8747690,1.1267586,-0.5641843,0.2232110,0.4538812,-0.2241398,0.2239926,-0.5621987,0.3219006,-0.1836255,0.3244977,0.2139862,-0.1751276,0.7080471,-0.0010101,-0.1315476,-0.0634141,0.9502462,-0.9489089,-0.9489128,-0.9489089,-0.9489086,0.6001500,-0.0010101,-0.3078658,-0.0010101,1
0.3027687,0.3649847,0.3372216,0.2074033,-0.8891372,-0.4878816,0.1664529,-0.1666064,0.1014522,-1.3473653,-0.4675235,0.0366388,0.4883972,0.2682688,-0.1196654,-0.4416877,0.1216746,-0.1217788,0.5889711,-0.0362031,3.1404014,-2.0261787,-1.2141243,-0.2877648,0.7397918,-0.3096029,-0.1218986,-0.8706078,-0.0083944,0.0097833,0.0098064,0.0097833,0.0097881,-0.2924300,-0.3096029,-0.4527195,-0.3096029,0
0.0764883,-0.0626594,0.1112480,-0.0254269,-0.0068555,0.0679889,0.1664529,-0.1666064,0.1014522,-0.4453968,-0.0114921,-0.5668333,0.0615423,0.1960822,0.0959573,-0.0349527,-0.0958552,0.0957179,-0.1639460,0.2507130,-0.3739116,0.2163643,0.4995447,0.2983587,0.7823760,0.3375124,-0.1260661,-0.1895110,0.2960867,-0.2947140,-0.2947045,-0.2947140,-0.2947092,-0.8425496,0.3375124,0.2375287,0.3375124,1
0.4806914,0.2809347,0.2823613,-0.2987562,0.1769361,0.1436349,0.2613661,-0.2615367,0.2619836,0.1272374,0.1050415,-0.1520561,0.5236493,0.0127410,0.0708059,-0.1065199,-0.0704340,0.0702911,0.2561534,0.2689066,0.1542909,0.0290970,-0.2983997,3.2088839,-1.8158468,-0.7333984,2.0189597,4.1683203,0.2329627,-0.2315857,-0.2315946,-0.2315857,-0.2315901,-1.1455620,-0.7333984,2.8432687,-0.7333984,1
-0.0935678,-0.2736396,-0.0649566,1.0970032,0.4731349,-0.0119929,0.1664529,-0.1666064,0.1014522,-0.5917677,0.3064162,1.0884860,-1.4385792,0.5625368,0.3917382,-0.9437004,-0.3953887,0.3952155,-0.3209291,0.1353623,-3.0278404,0.3990113,-0.3510482,-0.8244765,0.9649978,0.5926706,-0.1827594,0.0084717,0.5843301,-0.5862129,-0.5862032,-0.5862129,-0.5862080,0.5931426,0.5926706,-0.3899748,0.5926706,1
0.2080737,0.2890388,0.2891239,-0.6206969,0.3553934,-0.0198223,-0.4431815,0.4431381,1.0057417,0.3236012,0.0428077,-1.0330655,0.5038801,-0.7905743,1.3962364,-0.3763042,-1.4110031,1.4106565,0.4245142,0.0843995,0.1891378,0.1593044,-0.6251808,-0.9049634,0.9372365,0.7657628,-0.2529676,-0.7361583,0.6381145,-0.6399963,-0.6399958,-0.6399963,-0.6399914,1.5408031,0.7657628,-0.5507748,0.7657628,1
0.3327766,0.3683590,0.4276153,-1.2552783,0.1626195,0.1331710,0.1664529,-0.1666064,0.1014522,0.6455204,0.4102686,0.7816574,1.4718793,-0.0275607,0.7591857,0.6910878,-0.7650754,0.7648364,0.9666993,0.0889214,0.2643178,0.1245176,1.4242896,-0.4982558,0.8263125,0.2512304,-0.1896195,-0.7738208,0.2631066,-0.2617316,-0.2617267,-0.2617316,-0.2617314,0.7423536,0.2512304,-0.6513679,0.2512304,0
0.1676608,0.2548908,0.4426214,-0.1997003,0.1977914,-0.0960540,0.1664529,-0.1666064,0.1014522,0.3785535,-0.0487204,0.2359511,-0.2565432,-0.0948206,0.0506823,-0.3124319,-0.0500970,0.0499572,0.2598641,0.0170541,0.2866084,-0.4472101,1.4179592,0.3228024,0.2005866,-0.7849000,-0.0970176,-0.0629713,0.4266028,-0.4252390,-0.4252386,-0.4252390,-0.4252434,-0.2739314,-0.7849000,0.1803422,-0.7849000,0
0.4183954,0.4028365,0.3003788,-0.0174196,-0.4508815,0.3153734,0.1664529,-0.1666064,0.1014522,0.3231254,0.2154130,1.6230317,1.0736401,0.5589604,0.9727130,-0.7667197,-0.9842018,0.9839295,0.4808607,0.2051621,0.3271426,0.1734867,0.4168676,-0.7652047,0.8349217,0.8637115,-0.2530849,-0.7733540,-0.2223201,0.2205015,0.2205015,0.2205015,0.2205017,0.5364187,0.8637115,-0.5682119,0.8637115,0
0.4527598,0.3974914,0.3495174,-0.3100469,-0.1054212,0.0033511,0.1664529,-0.1666064,-1.7714130,-0.0200029,0.1423788,0.3400678,0.4389864,-0.1843463,-0.1690763,-0.8579343,0.1718709,-0.1719865,0.8308421,1.0867067,-0.0666322,0.5108955,0.8835856,-0.2285047,-0.0838460,1.8147496,-0.0873142,-0.8684862,-0.0581537,0.0595552,0.0595599,0.0595552,0.0595508,0.1702639,1.8147496,-0.3741497,1.8147496,0
-1.5744405,-1.2561258,0.2259656,0.1588663,-0.0629568,-0.0532177,1.4297644,-1.4301449,-0.5674280,-0.2685590,0.0210907,0.2029094,0.0635740,-0.2060758,0.0042772,-0.2189932,-0.0032078,0.0030942,-0.3745767,-0.9934030,0.2744687,-0.3494701,0.0488843,0.4882944,-0.3313957,-1.3661744,-0.1889882,-0.2197246,0.3011535,-0.2997811,-0.2997762,-0.2997811,-0.2997763,-0.3580203,-1.3661744,0.3665063,-1.3661744,0
0.3038553,0.3198151,0.1967210,0.2995179,-0.1557918,0.1584015,-0.3718274,0.3717711,1.0378847,-0.6576229,-0.0896957,-0.1341850,-0.2504250,-0.3974115,0.2896115,0.4156529,-0.2914895,0.2913035,0.3811417,-0.0537482,0.2802241,-0.5076178,1.3423193,-0.4134190,0.3121993,0.0525876,-0.1901881,-0.6661736,-1.0890238,1.0904818,1.0904768,1.0904818,1.0904819,-0.5600716,0.0525876,-0.5174125,0.0525876,0
-1.2113780,-0.4151521,-0.0247309,0.3067364,-0.0774208,0.0042449,0.0544796,-0.0546139,0.4890046,-0.2907534,-0.3772766,-0.5270945,-0.8611515,0.3685758,0.0754855,0.2496127,-0.0751476,0.0750230,-0.6719951,1.9574694,-0.2998044,0.2811829,-0.5668399,3.4225333,-4.6802958,0.1187547,0.4449258,-0.0567642,-0.1970273,0.1952025,0.1952117,0.1952025,0.1952072,-0.1483336,0.1187547,2.5667611,0.1187547,1
-0.4200137,-0.2481565,-0.3511431,0.7253625,-0.5041270,-1.0607949,-2.3052440,2.3055357,-1.9051891,-0.9865090,-1.0096896,2.6738619,-0.7665278,-0.1487767,0.0310841,-0.4339199,-0.0302922,0.0301744,-0.1397755,-1.4893685,0.2458619,-0.6790279,-1.0807944,0.3695670,-0.3291019,-0.5735944,0.0445806,4.0474680,0.3533223,-0.3519489,-0.3519394,-0.3519489,-0.3519487,-0.2389925,-0.5735944,0.6912401,-0.5735944,1
0.2727992,0.1474622,0.1634434,0.1830825,0.1018668,0.1127482,0.6803362,-0.6805846,1.0681697,-0.2506522,-0.8117309,0.0885425,-0.9061440,0.2837854,0.0785401,0.2378771,-0.0782171,0.0780826,-0.4708706,-0.0173004,-0.0958498,0.4774640,-2.2110167,0.0611121,-0.8036742,-1.1845574,-0.3732445,-0.9578761,-0.9245224,0.9209158,0.9209063,0.9209158,0.9209114,-0.6302747,-1.1845574,-0.4384838,-1.1845574,0
0.3041997,0.2270073,0.3050348,-0.3822357,0.4256685,0.1464136,-1.2052231,1.2053172,1.4578862,0.3178177,0.6454980,-1.4401182,0.4190878,1.0789028,0.4231699,-1.1609129,-0.4277474,0.4275787,0.3455256,0.2292086,0.8092892,-0.9028629,-0.5480459,-0.8217125,-0.0982736,1.1719300,-0.1841530,-0.6144073,0.1112538,-0.1131043,-0.1131087,-0.1131043,-0.1131041,0.9426186,1.1719300,-0.2702387,1.1719300,0
0.4006616,0.4575752,0.4102188,-0.5223368,0.3962516,0.3597647,0.1664529,-0.1666064,0.1014522,0.5973438,0.7738357,0.3300215,-0.1214222,-0.2756138,0.0342853,-1.1581950,-0.0297600,0.0296423,0.5415602,0.4515361,0.1136466,-0.2677144,1.0829282,-0.4042116,-0.3113697,0.6290159,-0.3697679,-0.7248752,-0.1366249,0.1329187,0.1329280,0.1329187,0.1329281,-0.0884383,0.6290159,-0.4245099,0.6290159,0
-0.1726616,-0.1830231,-0.0951156,0.7045853,-2.3395891,-1.0773157,0.1664529,-0.1666064,0.1014522,-1.9030247,-1.5817451,-0.0867611,-0.7864994,1.3638394,-2.5177846,-1.5440258,2.5430980,-2.5428248,-1.3051230,-0.3285591,1.4812580,-0.6196007,-0.5622810,-0.5951259,0.9224164,-1.9265246,-0.1679168,0.6801505,-0.3367362,0.3349163,0.3349255,0.3349163,0.3349119,-0.5791169,-1.9265246,-0.2893785,-1.9265246,1
0.1911724,0.0077508,-0.1988257,0.9651617,0.0809523,0.1548590,0.7760874,-0.7763510,-0.8028372,-0.0441614,0.4949005,-0.7957492,-0.4300866,1.7533251,0.0782713,0.9735730,-0.0779796,0.0778355,-0.4512510,0.2032586,-0.2817317,0.0363424,-0.0059796,-0.9368742,-0.4226042,1.3297289,-0.2173767,-0.7560742,0.2328342,-0.2346792,-0.2346927,-0.2346792,-0.2346882,1.6056000,1.3297289,-0.4374450,1.3297289,0
0.2185092,0.2881595,0.3103463,-0.3758324,-0.4154047,-0.5286581,-2.4085124,2.4088228,-2.6951332,-0.0594373,-0.9859951,0.1639784,-0.0272293,1.1556755,0.0812709,-0.0612301,-0.0810111,0.0808761,0.4060550,-0.3478806,-0.2190091,0.4701970,1.4055745,7.6938599,-1.9308742,-1.5902016,48.0957140,1.0575195,0.3273733,-0.3260073,-0.3260070,-0.3260073,-0.3259933,-1.5582225,-1.5902016,18.9757287,-1.5902016,1
0.3781764,0.1550791,0.1527207,-0.2586369,0.0866872,0.3122914,0.1664529,-0.1666064,0.1014522,-0.3700415,0.0897775,-1.2536907,0.6909292,0.2793575,-0.0407840,0.4052046,0.0427975,-0.0429137,0.0212484,0.2056330,0.3198791,-0.2127851,0.1774277,-0.6154148,1.1614783,0.9822866,-0.2178943,0.0049517,1.1898226,-1.1917375,-1.1917367,-1.1917375,-1.1917326,0.5347138,0.9822866,-0.4394533,0.9822866,0
-0.2012997,-0.1889200,0.1795391,-0.3539303,-0.3917562,-0.2730093,1.1838040,-1.1841382,-1.8650561,-0.6529864,0.0433370,-0.8068452,0.1641833,0.0104408,0.0068613,0.2528710,-0.0058402,0.0057167,0.0869475,-0.0177736,-0.2343346,0.2463930,-0.1591225,1.3011443,-0.1598547,-0.8399492,-0.0993375,0.0100147,-0.0405071,0.0419028,0.0418891,0.0419028,0.0418984,-0.5208200,-0.8399492,0.2631527,-0.8399492,1
0.3981293,0.3919760,0.3467909,-0.0558228,0.4305035,0.5160075,0.1664529,-0.1666064,0.1014522,0.0780933,0.1586060,0.0503767,-0.1206551,0.0871548,-0.3189523,-0.7648440,0.3231249,-0.3231795,0.1226063,-0.2086505,0.5934105,0.0132991,1.3619059,-0.5986599,0.8423141,1.6482552,-0.2159110,-0.6648779,0.2146920,-0.2133091,-0.2133042,-0.2133091,-0.2133043,0.6666012,1.6482552,-0.6276143,1.6482552,0
-0.0515004,-0.2872034,0.4900322,-0.0561541,0.3999635,0.2061202,0.1664529,-0.1666064,0.1014522,-0.1426799,0.2581786,0.2073209,0.0531408,-0.2985842,0.0711663,-0.1976161,-0.0707666,0.0706331,-0.4107797,-0.0014282,0.3343801,0.0243991,0.1088387,0.2187843,-0.6775237,0.0308404,-0.2029528,-0.4686547,-0.2811482,0.2793245,0.2793199,0.2793245,0.2793385,0.4870359,0.0308404,-0.0813535,0.0308404,0
-0.0190143,0.3391005,-0.6128298,0.2261652,-0.1751651,-0.1827987,-0.2729599,0.2728847,-1.2363084,-0.1546476,-0.4990960,0.3021086,-0.3309944,-0.5038307,0.0913082,-0.2087456,-0.0911511,0.0910240,-0.0534059,1.2215836,0.4240731,-1.6814704,-0.4631202,2.6336257,-2.5626064,-0.4286305,0.8306791,0.3482071,0.0867138,-0.0853268,-0.0853174,-0.0853268,-0.0853312,-0.8925857,-0.4286305,3.1870555,-0.4286305,1
0.6701966,0.6552788,0.6562045,-1.4849583,0.6724577,0.7163991,-0.3718285,0.3717711,1.0378847,0.5220713,0.6445383,0.4244755,0.4663341,0.5799523,0.9951580,0.6132982,-1.0029897,1.0027051,-0.2451106,0.5636796,0.0598819,-0.2020190,-0.6643073,-0.4229390,0.4441683,-0.6580053,-0.2025573,2.3431831,0.7379911,-0.7366393,-0.7366571,-0.7366393,-0.7366528,1.0995297,-0.6580053,-0.6209595,-0.6580053,0
0.7861515,1.0374712,0.1560699,-0.4926881,0.0563785,0.0143347,0.4981240,-0.4983364,-0.4486203,0.0323451,1.0783720,0.2685185,0.6544833,-0.4965949,0.0715268,-0.3117483,-0.0711657,0.0710322,0.5697419,-3.9886267,0.1202919,0.6709043,1.3547961,2.9970438,-1.8966535,0.4007373,1.4329890,0.9368388,0.1339030,-0.1325192,-0.1325236,-0.1325192,-0.1325190,-1.0858518,0.4007373,5.5390750,0.4007373,1
0.0410763,-0.0519565,-0.2672004,-0.0067468,0.4532204,0.1800297,0.5566190,-0.5568420,1.5483152,0.6713253,-0.0495805,-0.9513986,-0.3650165,1.6996997,-0.1356225,-0.3471812,0.1389801,-0.1390912,0.1075821,-0.4203147,0.4155639,-0.5784558,-0.8134764,-0.3039408,0.3181689,0.1409818,-0.2539242,-0.2708227,-0.1088264,0.1070047,0.1069956,0.1070047,0.1070002,0.5386339,0.1409818,-0.4749572,0.1409818,0
-0.2825991,-0.8703762,-0.3926073,0.9913881,-0.1403204,-0.7716365,1.3775848,-1.3779549,1.5061010,-0.1832879,-0.1705532,0.4211936,-1.1966504,-0.8174251,0.0639881,-0.6393905,-0.0635536,0.0634117,-1.1852334,0.0931276,2.5219904,-1.7245792,-0.6291708,-0.1598922,-0.6898128,1.3981805,-0.2153801,-0.7352835,0.7740692,-0.7727244,-0.7727330,-0.7727244,-0.7727288,1.4390204,1.3981805,-0.1768080,1.3981805,1
0.1019223,0.3880335,0.6703128,-0.0737946,-0.0085044,-0.4382524,1.1838040,-1.1841402,-1.8650561,0.6305620,-0.1305084,0.4365100,0.2696744,-0.9447456,0.0836595,0.5332101,-0.0834249,0.0832896,0.2565873,-3.9271858,0.8208748,-3.4580745,1.2425975,1.5537429,-1.6119330,-0.3739341,0.3071124,-0.5072668,0.2318337,-0.2304474,-0.2304701,-0.2304474,-0.2304610,-0.7773378,-0.3739341,2.0997424,-0.3739341,1
0.3876297,0.2290356,0.4021600,-0.1654602,-0.7694481,0.1920565,2.3195754,-2.3201166,-1.7714128,0.2407709,0.0508283,-1.5835146,-0.0343999,-0.6384091,0.9833002,-1.6039431,-0.9910631,0.9907708,0.2377365,0.4963666,-0.8130233,0.4838746,-0.6384824,-0.5275901,-0.1863725,1.6154859,-0.2010905,0.9600134,1.0263309,-1.0250080,-1.0250119,-1.0250080,-1.0249985,1.6345606,1.6154859,-0.0557516,1.6154859,0
0.5644214,0.5899494,0.6233042,-0.6292994,0.3259878,0.4252567,0.7760874,-0.7763510,1.0057417,-0.2400174,0.9655137,0.9321497,0.3600675,-0.7096899,-0.6221009,0.2184427,0.6312684,-0.6313047,0.1212489,0.6663048,0.0996850,0.8021712,0.4221361,0.1446808,-0.0016546,1.1928725,-0.2354968,-0.0625015,-0.0217682,0.0199268,0.0199269,0.0199268,0.0199361,-0.7128102,1.1928725,-0.2456298,1.1928725,0
-0.0131047,0.0716403,-0.0840593,-0.0502031,0.1050363,-0.0920042,2.7463248,-2.7469441,1.4966416,0.1908042,-0.2063873,-0.7009505,0.1336674,-0.2258457,0.0765241,-0.3039222,-0.0761929,0.0760682,-0.1599875,-0.5292337,0.1700423,-0.6373397,0.4463149,1.8475650,-0.9712034,0.2636306,0.2624509,0.4235760,-0.2568560,0.2550352,0.2550399,0.2550352,0.2550354,-1.1981526,0.2636306,1.8629180,0.2636306,0
-0.0435346,-0.0172265,0.1389463,0.5096110,-0.5831200,-0.5162738,0.1664529,-0.1666064,0.1014522,0.1859705,-0.1805968,-0.1861993,1.1552332,-0.7535117,0.2220136,-0.0200833,-0.2237692,0.2236125,-0.0855674,0.2030454,-0.6564938,-0.2838623,0.2867090,-0.8548364,0.2779603,1.6499992,-0.2276548,-0.0457833,0.5560083,-0.5578846,-0.5578841,-0.5578846,-0.5578843,0.6990613,1.6499992,-0.4484664,1.6499992,0
0.3212370,0.3703452,0.6845638,-0.7106661,0.0848463,0.1744426,0.1664529,-0.1666064,0.1014522,0.3418877,0.5719566,-0.7454595,1.4073657,-0.2341941,0.0686555,0.3164895,-0.0682197,0.0680866,0.2763212,0.2954343,0.5821074,-1.0928676,-0.7358026,-0.6127239,0.6110102,1.1431685,-0.1869169,-0.1805879,1.5843267,-1.5862593,-1.5862537,-1.5862593,-1.5862681,1.0380108,1.1431685,-0.3809525,1.1431685,0
-0.4943319,-0.3704824,-0.1576968,0.0869468,-0.3038689,-0.7812571,0.1664529,-0.1666064,0.1014522,0.4359400,-0.0926140,-0.2135669,0.0326896,-0.3778993,0.0553497,-0.2278004,-0.0547061,0.0545940,-0.5167858,-0.0952114,-0.3261146,1.1124948,-0.7406269,1.1314804,-0.7885111,-0.2195543,0.1078119,-0.6650814,-0.1304934,0.1286594,0.1286824,0.1286594,0.1286733,-0.9522511,-0.2195543,1.0212816,-0.2195543,1
0.1374174,0.1036241,0.0259503,0.3786684,-0.5676981,-1.3480198,0.1664529,-0.1666064,0.1014522,-1.6682757,-0.7542208,-1.1577880,0.4319873,-1.2715631,0.0530038,-1.2731408,-0.0523397,0.0522186,-0.5732047,0.0990004,-0.0337027,-0.8146294,-0.3270748,-0.6855205,1.3757827,0.9044980,-0.1767903,-0.8332944,1.1823601,-1.1842744,-1.1842782,-1.1842744,-1.1842695,-0.1803282,0.9044980,-0.3563360,0.9044980,0
0.7473082,0.8017075,0.6935901,-0.4040093,0.7042247,0.4782331,-0.3718274,0.3717711,1.0378848,0.4928683,0.0666447,-0.9672944,1.1139699,0.0205408,0.1227826,0.5128629,-0.1229490,0.1228171,0.5227337,0.6100772,0.1540379,-0.5488753,-0.3513803,-0.3659078,-1.1369838,1.1633792,-0.2040242,0.7719513,0.7659962,-0.7646555,-0.7646550,-0.7646555,-0.7646461,1.0600005,1.1633792,-0.4524381,1.1633792,0
