original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_10Percentile,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
-0.1388672,-0.2063388,-0.2372389,0.8943061,0.0981718,0.1588557,0.5690597,0.3201998,0.3730645,-0.8266197,0.8260684,-1.4689975,-0.7710507,0.0702220,0.1858713,-0.6989352,1.2585774,-0.0481916,2.5581179,-2.5591191,-0.4399540,-0.5409531,-0.3510569,0.0603902,-0.3601458,0.3594460,1.4727500,-0.0546868,-0.0165082,-0.1238015,-0.3075296,0.0255636,0.6303794,-0.0248947,-0.2967934,-0.2967934,0.2964429,0.2964455,0.2964429,0.2964536,-0.0074135,0.8732781,0.1537713,0.1024275,0.1155691,-0.3518719,0.4077572,0.0981718,0.0981718,0.4077572,0.4077572,0
-0.2673262,-0.8229051,-0.6990485,0.5357604,0.4183052,0.6474999,-0.2419527,-0.7937025,1.0404773,0.8388340,-0.8396770,-1.6525256,-0.1717208,-0.3302565,-0.1404218,-0.2220780,-0.5449007,-0.0167511,-1.0780774,1.0776183,-2.0868175,0.6825752,-0.2129487,0.0092340,2.0859489,-2.0866101,-3.3456849,1.9271428,1.4533067,-0.7699918,-0.0548406,0.0739500,0.3785007,-0.0737579,0.0458573,0.0458573,-0.0462261,-0.0462271,-0.0462261,-0.0462263,0.1370078,-1.2581149,0.1537713,0.0814853,-0.2422721,0.8667788,-0.1423573,0.4183052,0.4183052,-0.1423573,-0.1423573,0
0.4461768,0.7459822,0.6613781,-0.5062708,-0.3948724,1.1665350,0.7148138,0.4778330,-0.1651705,0.0986323,-0.0993457,0.9988808,1.6535852,-0.0364704,0.1142127,-1.5044198,0.4314978,-0.0421403,1.0020017,-1.0027748,-0.5676879,-0.8540910,-0.0740761,0.1266670,1.7731620,-1.7738361,0.5226858,-0.0546868,-0.0165082,0.9793803,-0.0796267,0.0494586,-1.2183540,-0.0464829,-0.2606196,-0.2606196,0.2602676,0.2602593,0.2602676,0.2602710,-0.2027570,0.6743064,0.0895164,0.1403224,0.2036786,-0.2551856,0.3489607,-0.3948724,-0.3948724,0.3489607,0.3489607,0
0.0396242,0.1463785,0.6765051,-0.3525544,0.0981718,-0.1471562,0.4228026,-0.2449156,-0.1651705,0.0986323,-0.0993457,0.8194757,1.5360151,-0.5203711,-0.1121879,-0.3905537,-0.0415404,0.0618020,-0.0181341,0.0175168,0.1033032,-0.6577725,0.1956876,-0.8171264,0.2724648,-0.2731549,-1.3148959,-1.1557025,0.4734304,0.3567345,0.4375101,-0.1275151,-0.7999785,0.1296826,-0.3309450,-0.3309450,0.3305960,0.3306023,0.3305960,0.3306031,-0.0074135,-0.2458823,0.1537713,-0.1402166,-0.0710085,-1.1123392,0.0048430,0.0981718,0.0981718,0.0048430,0.0048430,0
0.7223955,0.6795575,0.2699189,-0.4310294,0.1727067,0.5575597,0.1128970,0.3585699,-0.7819417,-0.8185505,0.8179989,0.1439135,0.4853706,0.6800381,0.3376166,-2.0233399,0.9839994,0.3294211,-1.0759647,1.0755049,1.9540181,0.7992079,2.0570403,-1.8942195,-1.7517896,1.7510671,-0.3066792,2.0864045,1.5409357,-1.9754625,0.0271094,-0.0312610,2.1500166,0.0333014,0.7977840,0.7977840,-0.7981743,-0.7981826,-0.7981743,-0.7981780,0.2098204,0.3892628,0.1537713,0.2369564,0.0314999,0.0592627,0.3383622,0.1727067,0.1727067,0.3383622,0.3383622,0
0.2668791,0.2556419,0.4401891,-0.5566864,0.4801074,-0.3014856,0.5711801,0.3194661,0.3730645,1.0238843,-1.0247598,-0.0332501,0.5439793,-0.0860547,0.0994074,-0.0670051,0.7167580,-0.6048150,-1.0486349,1.0481712,-0.0421062,-0.6405925,-0.4062083,0.2837938,0.7363796,-0.7370625,0.6510584,0.8261239,0.9633690,1.1493112,-0.0399729,-0.0247133,-0.1444198,0.0258517,-0.2182852,-0.2182852,0.2179241,0.2179304,0.2179241,0.2179239,2.1459451,0.3410734,-0.2174990,0.9560308,1.3307214,-1.2837552,0.3289427,0.4801074,0.4801074,0.3289427,0.3289427,0
-0.6535252,0.0467400,0.8691477,-0.7704495,-0.0377605,-2.5440641,0.2027269,-0.0270106,0.0568684,-0.4516774,0.4510608,1.2799742,1.2327375,0.1373242,-0.0027186,-0.3800181,-0.4718934,-0.0428288,-0.6528322,0.6523095,1.9416617,-0.3504550,0.3318221,-0.4457934,-0.3269876,0.3262881,0.0290007,-0.0546868,-0.0165082,-0.4941964,0.3031988,-0.0851218,-0.0234449,0.0880371,-0.1675071,-0.1675071,0.1671511,0.1671573,0.1671511,0.1671400,-0.3410138,-0.6982977,0.3447724,0.3037201,1.4952788,-1.1571597,-0.1888932,-0.0377605,-0.0377605,-0.1888932,-0.1888932,1
0.2112148,0.2973828,0.5909347,-1.7329961,0.4957677,0.9955246,0.3899942,0.3367725,0.3730645,1.0238843,-1.0247598,0.5593337,0.5342600,1.1429711,0.6932904,-1.0224838,1.2436964,0.4871976,-1.0486349,1.0481712,0.0918313,0.0293110,0.4410737,-0.7211257,0.3989871,-0.3996752,-1.1051836,1.0463289,0.4734304,-0.5986943,-1.1383973,-1.8696774,1.6548520,1.8822172,-1.7922175,-1.7922175,1.7919242,1.7919305,1.7919242,1.7919202,-0.3509268,0.1530623,0.3187803,0.1346146,0.2801205,-0.2567860,0.3084848,0.4957677,0.4957677,0.3084848,0.3084848,0
0.6636833,0.4474486,0.5428068,-0.2384238,0.0879071,0.0412129,0.3618788,0.6417700,0.4588772,-0.8472713,0.8456935,0.0707283,-0.2017438,-0.6730998,0.5487163,-0.6512281,0.4115615,0.1055144,0.9934025,-0.9939899,0.1607139,-0.1798034,0.3481018,0.0705525,-0.3593842,0.3586559,0.9068028,-0.0546868,-0.0165082,0.2281340,-1.4698379,0.4702966,0.3142456,-0.4753880,-0.5407978,-0.5407978,0.5402839,0.5402902,0.5402839,0.5402728,-1.2334610,0.3436215,0.1537713,-0.7294029,-1.7150406,0.1804750,0.4300367,0.0879071,0.0879071,0.4300367,0.4300367,0
0.6245879,0.9885269,0.8378417,-1.9939521,-0.5484170,0.2737764,-0.1200164,-0.9397069,-1.3762002,-1.2892459,1.2887751,0.5653482,0.4951381,1.0429133,-0.3320216,-1.0224838,1.0846653,-0.0968985,0.6001663,-0.6008755,-0.1307191,-1.2900519,0.1721670,-0.3252608,1.5798607,-1.5805296,0.7103514,0.8261270,0.9633690,1.3411230,0.7402755,5.5995456,1.9562983,-5.5897886,0.5931387,0.5931387,-0.5935238,-0.5935140,-0.5935238,-0.5935312,0.7876826,1.3336051,-0.0112377,0.1449536,0.5816071,-0.8125724,0.0504051,-0.5484170,-0.5484170,0.0504051,0.0504051,0
0.1122524,0.6916113,0.2422241,-0.2713433,0.0981718,0.0475250,0.6609619,0.4521667,0.3551443,1.0837155,-1.0845971,0.9088609,1.9235115,0.2248890,0.6032815,1.5265007,0.0532591,-0.0126202,-1.6503515,1.6499834,-0.2903300,-0.2384510,-0.0041411,0.0523484,0.4419429,-0.4426319,-1.5901207,-0.6830460,-0.9728236,-1.0566472,1.1315356,0.0454990,-0.4778633,-0.0421504,-0.5798598,-0.5798598,0.5795397,0.5795387,0.5795397,0.5795322,-0.0074135,0.1857769,0.1537713,0.2076239,0.0914368,0.0152748,0.3585368,0.0981718,0.0981718,0.3585368,0.3585368,0
-1.3541429,-1.6729972,-1.1691523,2.0810436,1.6610330,-0.8522720,-0.7436460,-0.8594097,-0.0518863,-0.2944458,0.2938018,-2.3651010,-1.7498630,-2.8639128,-1.3919049,1.0285440,-0.9546121,-0.5922110,-1.0759647,1.0755049,-0.4626487,0.1119844,-2.4704205,1.8628773,-0.4824206,0.4817182,-0.7650926,0.8969083,1.0217869,1.7267789,1.0153014,-1.6088653,-0.8790865,1.6311567,0.2683140,0.2683140,-0.2686852,-0.2686898,-0.2686852,-0.2686926,1.3877364,-0.6634104,0.1537713,1.0403032,1.6138909,-1.1052816,-0.3396889,1.6610330,1.6610330,-0.3396889,-0.3396889,1
0.8980125,0.2914633,0.6208911,0.7545019,-2.5421469,-0.0874046,2.2927362,2.4557347,-0.5166720,0.3629901,-0.3637497,-0.6439048,-0.6329034,0.8630726,1.8195732,0.1998104,0.3310265,-0.1621229,-1.0486349,1.0481720,0.4194172,-1.9104925,-0.0282321,0.3987430,-0.2757979,0.2750993,1.1611565,-0.0546868,1.9432453,-0.3698796,-0.4916867,0.2481865,0.1254632,-0.2497378,-2.5074015,-2.5074015,2.5071389,2.5071381,2.5071389,2.5071458,0.7679864,-0.9822077,-0.0112377,0.1285155,-0.0347127,0.6944580,1.6746228,-2.5421469,-2.5421469,1.6746228,1.6746228,0
0.3568604,0.5193734,0.3949797,-1.6336339,-1.0311745,0.3681814,-0.0772021,-1.5929798,-0.1651705,0.0986323,-0.0993457,0.0275150,0.6688330,-0.0209464,-2.0263323,-0.5511984,-0.8033065,-0.1578652,-1.6048798,1.6044985,0.0602910,-0.4453757,-1.6177697,1.1308346,0.9682867,-0.9689654,-2.4010314,0.8969083,1.0217869,-1.8771270,0.9954845,-1.1063178,0.6862960,1.1247774,1.9948343,1.9948343,-1.9952797,-1.9952809,-1.9952797,-1.9952797,-1.0635357,0.5519764,0.1537713,0.2095531,0.3740897,-0.0566727,0.0989999,-1.0311745,-1.0311745,0.0989999,0.0989999,0
-3.7040461,-2.0775554,-0.1643340,0.0435047,0.3845480,-2.1474526,-0.1964713,-0.3735753,-2.5637283,-1.4300057,1.4295622,-0.0944467,0.0205594,-0.1271039,0.0495521,-0.5560879,0.3635463,0.0014393,-1.6048798,1.6044985,3.6050481,-0.1157703,-0.0686475,-0.0714884,2.7816707,-2.7823204,-1.8315921,-0.0546868,-0.0165082,0.1903163,0.1436734,0.0739977,-0.2440792,-0.0737858,-0.0367169,-0.0367169,0.0363517,0.0363651,0.0363517,0.0363478,-0.0879298,-3.9229710,0.0217211,0.1362726,0.2132467,0.6982638,-0.3351235,0.3845480,0.3845480,-0.3351235,-0.3351235,1
0.2080363,0.3198659,0.1940600,-0.0986230,0.2419163,0.4890316,0.2349256,0.2824240,-0.1651705,0.0986323,-0.0993457,0.1015004,0.3772991,-1.3629459,0.3567875,-0.5106523,-0.3958130,0.0627985,-0.0181341,0.0175168,0.1037867,-0.5193754,0.1880584,-0.0710304,0.0615946,-0.0622879,0.0314274,-0.0546868,-0.0165082,0.8054573,-0.2977403,0.1849991,0.2193204,-0.1947516,0.1923788,0.1923788,-0.1927684,-0.1927658,-0.1927684,-0.1927722,-0.0047567,0.0966265,0.1537713,0.1379850,0.2126576,-0.0935171,0.3031566,0.2419163,0.2419163,0.3031566,0.3031566,0
-0.2471000,-0.1551468,0.2257577,-0.1456192,0.6314776,-0.4912969,0.5247793,0.2419632,-0.1651705,0.0986323,-0.0993457,0.1847718,0.4201836,-0.0161568,-0.6195695,-0.5725506,-0.0500347,-0.2170382,-1.5638853,1.5634992,1.8691016,-0.9314004,-0.2711458,-0.9077079,-0.1071015,0.1064054,-0.4199574,0.8261239,0.9633690,0.1959670,-0.2451109,0.0365719,0.3405926,-0.0360181,-0.4789451,-0.4789451,0.4786097,0.4785906,0.4786097,0.4786059,2.2123525,0.0262591,-1.1456746,0.6253938,0.8900440,-0.9500373,0.1788219,0.6314776,0.6314776,0.1788219,0.1788219,0
0.3937593,0.0917134,0.0864389,0.2634144,0.6620094,0.4196136,0.1412228,0.1834016,-0.7819417,-0.8185506,0.8179989,-0.1130295,0.0925291,-0.7972427,0.0632365,-0.0670051,-1.6536848,1.2889921,-0.0181341,0.0175168,0.0880642,0.0612479,0.1919313,-0.5926217,-0.8450975,0.8443903,-0.5738983,-1.0062819,-1.0548042,1.5422188,2.4500473,-0.5093767,1.2968128,0.5180926,3.5406778,3.5406778,-3.5411789,-3.5411947,-3.5411789,-3.5411824,-0.2203138,0.2946600,0.1537713,0.0370686,-0.4701255,0.3663987,0.2905897,0.6620094,0.6620094,0.2905897,0.2905897,0
0.2556922,0.1966322,0.0289895,0.1076036,-0.0701153,0.3419727,-0.2853844,0.0155801,0.4516008,-0.8185506,0.8179989,-0.2338317,-0.6398002,-0.8703314,-0.6411578,0.7414810,0.2704089,-0.1135066,-0.0181341,0.0175168,0.1058358,1.7062932,0.7926298,-1.4183569,-0.3917513,0.3910505,-0.7260196,-0.0546868,-0.0165082,-0.0342755,0.7558228,-1.7652058,1.1432719,1.7900108,-0.2462943,-0.2462943,0.2459453,0.2459443,0.2459453,0.2459415,-0.6366065,-0.0793412,0.5169093,0.1049138,0.4709516,-0.3528727,0.1710522,-0.0701153,-0.0701153,0.1710522,0.1710522,0
-0.0509928,0.1984295,0.0630350,-0.7499307,-0.0038385,-0.1769883,-0.1464636,-0.1458148,0.3676826,-2.9546999,2.9545205,0.1881219,0.1693611,-0.0989785,0.2693988,-0.3905537,-0.3436402,-0.0212443,-2.0055282,2.0052076,0.9341600,0.0492840,-0.2441016,0.4019449,0.1127147,-0.1134072,0.7122552,-0.0546868,-0.0165082,-0.0044818,1.2478922,-0.1754900,-1.5659722,0.1781005,0.0224867,0.0224867,-0.0228509,-0.0228520,-0.0228509,-0.0228620,-0.0074135,-0.1208958,0.1537713,0.0077542,-0.5791741,0.5141859,0.2077273,-0.0038385,-0.0038385,0.2077273,0.2077273,1
0.1112759,0.0885779,0.3329430,0.7195055,1.0232573,1.8331211,1.0023200,1.9473016,-0.1651705,0.0986323,-0.0993457,0.0692818,-0.1582082,-0.7835289,0.3570474,-0.0670051,-0.0610706,-0.4372126,0.6001663,-0.6008763,0.1094984,2.0891515,-0.0128363,-0.0406306,1.7485566,-1.7492236,-0.5047835,-0.9355006,-0.9963854,-2.4482668,-0.1595257,-0.0836846,-0.2672965,0.0845117,1.3461272,1.3461272,-1.3465519,-1.3465386,-1.3465519,-1.3465484,-0.5627817,-0.4907093,0.4012848,0.1376738,0.3688551,-0.8767019,0.5954825,1.0232573,1.0232573,0.5954825,0.5954825,0
0.5007103,0.4307765,0.2048957,-1.5400953,0.9078324,-0.1233276,-0.2031619,-0.6343484,-1.5529063,-1.2771420,1.2766712,1.8312728,0.9302766,-0.4653462,-0.3575329,-0.0670051,0.6506446,0.1447275,1.0396965,-1.0404713,-0.1562668,1.6030300,1.0496881,-1.0837833,-2.6584816,2.6577446,1.4718983,-0.0546868,-0.0165082,-1.4391664,-1.1449441,0.1858340,-0.1084424,-0.1875061,0.1519288,0.1519288,-0.1522950,-0.1523214,-0.1522950,-0.1523060,-1.0023147,0.2236041,0.1537713,0.0259811,0.2331088,0.3974231,0.1193364,0.9078324,0.9078324,0.1193364,0.1193364,0
-0.0755447,0.0572781,0.3019806,0.2664791,0.1143387,-0.8526289,-0.3373402,-0.5959307,-0.1651705,0.0986323,-0.0993457,0.2834178,-0.0965147,-0.9671767,-0.0529010,-1.4425533,1.3760807,-0.3588105,0.5107812,-0.5114777,-0.0419890,-0.3868397,-0.5949560,-0.2890486,0.0615946,-0.0622879,0.0838496,0.8969114,1.0217877,-0.8693264,0.0185811,0.0746537,0.7394432,-0.0744537,0.2504264,0.2504264,-0.2508041,-0.2508051,-0.2508041,-0.2508078,-0.1028164,-0.0139727,0.1537713,0.1232969,0.0605036,-0.5466315,0.2151810,0.1143387,0.1143387,0.2151810,0.2151810,0
-0.3917953,-0.1425779,-0.1836305,0.6791981,0.0981718,-0.0959541,0.2719635,0.0784705,0.1792989,0.4687332,-0.4695113,0.5969905,0.4949988,-0.1752858,0.1193324,-0.0670051,-0.1551388,0.0036134,-1.0486349,1.0481712,2.4344523,-0.2631779,-0.2569653,0.3689421,-0.1914499,0.1907527,0.1210271,-0.0546868,-0.0165082,-0.0152051,2.0943557,-1.1114462,-1.8164553,1.1209830,-0.3336303,-0.3336303,0.3332851,0.3332841,0.3332851,0.3332776,-0.0074135,-0.2878189,0.1537713,-0.2231411,-0.1693986,0.2888120,0.0560040,0.0981718,0.0981718,0.0560040,0.0560040,1
0.1990612,0.1465461,-0.0597403,-0.5089473,-0.8512643,2.8391001,0.3748011,-0.1781744,-0.2155698,0.2190290,-0.1868411,-0.9253454,0.2875229,-1.3918464,0.2927652,1.0083478,1.1134437,0.9244906,-1.8059414,1.8353590,-0.2695155,3.7455097,0.0290960,0.7677856,0.5127486,-0.4796987,0.1721335,-0.9110189,0.9157994,-1.2978706,0.1174927,0.0456481,0.9083153,-0.0216848,-0.2074026,-0.2074026,0.2251577,0.2251603,0.2251577,0.2251539,-2.2861191,0.4669953,1.5414356,-0.0899141,1.4920003,-0.4931931,0.2481938,-0.8512643,-0.8512643,0.2481938,0.2481938,0
-1.0432680,-1.3941723,-2.0385408,0.5984195,0.7615694,1.9562864,0.4703515,-0.0348113,-0.5742277,0.2836825,-0.2844285,0.7079551,0.7426624,-0.9205152,-0.0424900,-1.5526873,0.3119992,-0.0184421,2.5581179,-2.5591200,-0.3782412,0.2191764,-0.2994500,-0.3576299,0.4833350,-0.4840218,-1.2743838,-0.9355006,-0.9963854,-0.9690019,0.1361612,0.0184493,-0.4637602,-0.0177049,-0.4127545,-0.4127545,0.4124055,0.4123972,0.4124055,0.4124052,-0.8736155,-4.6253359,1.1108234,0.2080477,2.7864210,-1.4590236,-1.3985245,0.7615694,0.7615694,-1.3985245,-1.3985245,1
1.1336470,1.1750294,0.3902154,-0.7943407,0.0981718,-0.8783051,0.3794080,0.5161388,-0.7034055,-0.8266199,0.8260684,0.3498840,0.9379803,0.8092981,1.0296552,-1.5836382,-0.9612072,-0.2185782,1.0123669,-1.0131376,-0.1563205,-1.0968632,-0.0411406,0.1371644,0.4833350,-0.4840218,0.4902726,-0.9354975,0.9633690,-1.8076246,0.0921495,0.1247695,-0.4042092,-0.1250796,0.0944647,0.0944647,-0.0948392,-0.0948257,-0.0948392,-0.0948357,-0.0074135,0.2118057,0.1537713,-0.8061569,-1.2565685,0.7348380,0.4550896,0.0981718,0.0981718,0.4550896,0.4550896,0
0.5529458,0.5433928,0.2536382,0.0056567,-0.0829562,-0.4153988,-0.7709831,-0.3156659,1.8331713,1.7495614,-1.7505658,-0.2488152,0.5520335,-0.3126760,-0.1823728,0.5443507,0.7599843,0.1096392,-0.0181341,0.0175168,0.5680912,0.1053139,1.2070023,-1.5260377,0.9682867,-0.9689654,0.0430403,-0.0546868,-0.0165082,-0.7864118,0.0010710,-0.2200599,-0.6222422,0.2251268,-0.5204351,-0.5204351,0.5200907,0.5200861,0.5200907,0.5200941,0.2943750,0.2517141,0.2858215,0.1261890,0.1689631,0.7677529,0.3689570,-0.0829562,-0.0829562,0.3689570,0.3689570,0
-0.1085256,0.2142972,0.3071547,-0.1891683,0.5411847,0.3538482,0.4340073,-1.0085888,1.2225674,1.4744067,-1.4753626,0.0107668,0.1544146,-0.8610489,-0.7943399,-1.9335081,-0.1613636,0.5037090,-0.0181341,0.0175168,0.0659708,-0.6281426,0.4427787,-1.0169733,0.8776174,-0.8782977,-0.3489135,-2.7952852,-1.2624627,2.6974272,0.7325096,-2.2272027,-1.4561879,2.2586782,-1.2105127,-1.2105127,1.2101979,1.2101970,1.2101979,1.2102049,-0.0420680,0.2432615,0.1537713,0.0787155,0.0572724,2.3244935,-0.1398718,0.5411847,0.5411847,-0.1398718,-0.1398718,0
0.7247396,0.6106609,0.0119427,0.0807800,-0.0043493,0.2195368,0.6506414,0.9448850,-0.1651705,2.0687987,-2.0698478,-1.1479972,-0.8556234,-0.5560918,1.4859020,0.9267624,0.9116128,0.0051413,1.0020017,-1.0027757,0.0896488,-0.7157281,-0.3098084,0.6603985,-0.3187537,0.3180560,0.6538476,-0.6830491,-0.9728236,0.8676064,-0.5616331,0.0544141,1.6932961,-0.0519193,0.1043362,0.1043362,-0.1047184,-0.1047194,-0.1047184,-0.1047077,-0.8697237,0.5612190,0.1537713,0.1498828,0.0347910,0.8345306,0.4151227,-0.0043493,-0.0043493,0.4151227,0.4151227,0
-0.1896980,-0.2014894,0.2633193,-0.3191816,0.9126396,0.1579000,0.7630043,-0.1107438,0.3730666,1.0238845,-1.0247598,-0.9516392,0.1051899,0.0232499,-0.3126713,0.8176979,-0.7367595,0.0755474,1.0123667,-1.0131376,-1.4990248,-0.6034953,0.2846703,-1.1217480,-1.7097153,1.7089944,-0.0326580,-1.1557025,-0.5064468,-0.7357265,0.4060823,0.0752858,-0.9320144,-0.0751124,0.0407983,0.0407983,-0.0411597,-0.0411534,-0.0411597,-0.0411490,2.4334550,0.1674710,-0.2174990,0.4198720,0.5718470,-0.8772814,0.1586118,0.9126396,0.9126396,0.1586118,0.1586118,0
0.2002213,0.5787975,-0.0279210,-0.5621633,0.2375602,-0.1078420,0.4573120,-0.1125873,0.4516008,1.0158151,-1.0166903,0.9730832,1.4549439,-1.1419171,0.3820756,-0.0670051,-0.4899783,2.8929193,-1.7106628,1.7102975,0.6834313,-0.5993605,0.1885750,-1.1989155,1.4216326,-1.4223045,0.0358260,0.8969083,1.0217869,-0.1694884,0.3614086,1.0379160,-1.1372581,-1.0521630,-0.6869896,-0.6869896,0.6866523,0.6866477,0.6866523,0.6866448,-0.5605784,-0.0298794,0.1537713,0.1060740,0.1387870,-0.1856856,0.2853216,0.2375602,0.2375602,0.2853216,0.2853216,0
-0.3456228,-0.4639193,0.0937576,-0.0671408,0.0981718,1.2820950,-0.6022877,0.0364371,1.0458593,-1.2892459,1.2887758,-3.5894811,-2.4993543,-0.7581805,-1.1151079,-0.0670051,-0.8865676,0.2435122,-0.0181341,0.0175168,0.1034536,0.3520695,0.5017252,-1.0981059,0.9050757,-0.9057557,0.1700321,-0.0546868,-0.0165082,2.8001389,-0.5662348,0.2263548,0.4707065,-0.2273982,1.2619077,1.2619077,-1.2623144,-1.2623336,-1.2623144,-1.2623108,-0.0074135,0.3439875,0.1537713,0.3402333,-0.1949859,0.3286486,0.1237420,0.0981718,0.0981718,0.1237420,0.1237420,1
0.3103030,0.3555821,0.3382870,0.2101087,0.0981718,-0.6051838,-0.9465667,-0.5240578,-0.1651705,0.0986323,-0.0993457,-0.0025104,-1.3643584,0.1091552,-0.4901349,2.2543719,0.0353583,0.0372643,-0.0181341,0.0175168,0.1035164,-1.1531526,0.9888097,-0.7188334,-0.7818863,0.7811799,-0.1098520,-0.0546868,-0.0165082,0.6273885,0.2803445,-0.1230605,-0.4419099,0.1248584,-0.1964150,-0.1964150,0.1960566,0.1960592,0.1960566,0.1960600,-0.0074135,-0.0402976,0.1537713,5.3897912,3.1840791,-2.1073667,0.2955514,0.0981718,0.0981718,0.2955514,0.2955514,0
0.0772554,0.2146242,0.1093937,-0.0209418,0.5267370,0.2107711,-0.0241628,0.0540457,-0.1651705,0.0986323,-0.0993457,-1.1083002,-0.4591293,-0.3306396,-0.0271403,-0.0670051,-0.5750782,0.0070800,-0.0181341,0.0175168,0.1032877,-0.3633670,-0.0282082,0.0319655,0.4833350,-0.4840218,-0.0631946,-0.0546868,-0.0165082,0.1606920,0.2069350,0.0966762,-0.0274323,-0.0967284,-0.3068751,-0.3068751,0.3065178,0.3065204,0.3065178,0.3065321,-0.1878071,0.2675953,2.3486337,0.0378062,-0.3884223,0.2165896,0.1168251,0.5267370,0.5267370,0.1168251,0.1168251,1
0.4935468,0.3185736,0.2827178,-0.2921826,0.0284503,0.1221924,0.1679868,0.1327173,-0.2600765,0.2572471,-0.2579881,-0.1725528,0.1155749,-0.3325004,0.0911728,-0.0670051,-0.1555143,0.0013668,-0.0181341,0.0175168,0.1032764,-0.2227062,-0.0061477,-0.1149089,0.1820919,-0.1827837,1.1187770,0.8261239,0.9633690,0.5322497,0.0204820,0.0710459,-0.1003620,-0.0708356,-0.1958424,-0.1958424,0.1954840,0.1954974,0.1954840,0.1954838,-2.7245326,0.2871190,0.1537713,0.1140200,0.1485251,0.0225240,0.3327209,0.0284503,0.0284503,0.3327209,0.3327209,1
-0.1279237,-0.5118610,-0.0896539,1.1225081,0.0981718,1.6391874,0.4713570,-0.0251804,-0.1651705,0.0986323,-0.0993457,-1.2085733,-0.6233154,-2.8594636,0.2960350,-0.0670051,1.0833065,-1.1988156,-0.0181341,0.0175168,0.1058993,0.6058940,-3.1546791,2.2936280,0.0615946,-0.0622879,0.5737900,-0.0546868,-0.0165082,2.0763916,0.5639329,0.3963692,-0.9471220,-0.4010588,0.7693980,0.7693980,-0.7697906,-0.7697881,-0.7697906,-0.7698016,-2.8885820,0.1360322,0.4508842,-7.0080419,-2.9200982,0.4491703,0.0876489,0.0981718,0.0981718,0.0876489,0.0876489,1
0.2056821,0.3320290,0.2880487,-0.6212883,-0.0198743,0.8378346,0.3512320,-0.0331957,0.4516028,1.0158153,-1.0166903,0.0465011,0.3153544,-0.0805922,0.0275790,-0.0670051,-1.0275820,2.7588410,0.6165640,-0.6172759,-0.3037246,0.4513834,0.0154739,-0.1203186,0.9682867,-0.9689654,0.0974748,-1.0062819,-1.0548034,0.0898097,-0.7778766,1.4144703,-0.3728765,-1.4330955,1.6295271,1.6295271,-1.6299531,-1.6299579,-1.6299531,-1.6299532,0.7150450,0.0770219,0.1537713,0.1240309,0.1840937,0.1815840,0.2459718,-0.0198743,-0.0198743,0.2459718,0.2459718,1
0.3412084,0.5226080,0.4298485,-1.2413950,0.0981718,-0.2553746,0.1530192,0.1218349,-0.1651705,0.0986323,-0.0993457,1.3113015,0.6357315,0.0249132,0.4010604,-0.0670051,0.7889749,0.0431345,1.0123667,-1.0131376,-0.4804739,-0.0195213,-1.2280645,1.1283442,-0.3601458,0.3594460,-0.3771602,-0.0546868,-0.0165082,0.8454746,-0.0205034,0.7725598,0.7124287,-0.7784103,1.0187042,1.0187042,-1.0191112,-1.0191232,-1.0191112,-1.0191113,-0.0074135,0.0939749,0.1537713,0.3204574,0.2603743,0.1214085,0.2969181,0.0981718,0.0981718,0.2969181,0.2969181,0
