original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,squareroot_glcm_Imc2,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
0.2691179,0.2544003,0.4308582,-0.5449034,0.5236141,-0.6341503,-0.3201781,0.4747359,0.3102913,-0.3352448,1.0558168,-1.0567344,-0.0279917,0.1014832,-0.0652861,0.6929857,-0.7249927,-0.4012075,-0.0382208,-0.8280817,0.2709102,0.7349909,-0.7357274,0.8485694,0.6742603,-0.7695567,0.7689691,-0.0459056,0.4170726,-0.1448246,-0.1874654,0.1871244,0.1871051,0.1871244,0.1871202,2.1350059,0.3305269,-0.1090192,1.3654629,-1.2887189,0.3282715,0.5236141,-0.6341503,0.5236141,0.3282715,0.3282715,0
-0.6193051,0.0490240,0.8530819,-0.7681098,-0.0366119,-0.1138712,-2.4176994,0.1706609,-0.0269430,-0.0503330,-0.4485175,0.4479279,1.2637828,0.0016629,-0.3765906,-0.4783768,-0.2920935,0.0007272,1.9283244,-0.3341392,-0.4580128,-0.3299622,0.3292529,-0.2118451,0.0248488,0.0572470,-0.0577947,0.2941646,-1.4195029,-0.0349736,-0.1449131,0.1445868,0.1445745,0.1445868,0.1445791,-0.3305468,-0.6534382,0.3327099,1.5186224,-1.1498718,-0.1757538,-0.0366119,-0.1138712,-0.0366119,-0.1757538,-0.1757538,1
0.2086022,0.2932799,0.5928620,-1.8207014,0.4328146,-0.3588678,0.8710262,0.4022250,0.3630894,-0.4099426,1.0258703,-1.0267815,0.5996470,0.7546439,-1.0673409,1.2865726,0.0138834,0.6779124,0.0922359,0.0425116,-0.7836033,0.4001085,-0.4008182,-0.4846324,-1.0689889,-1.1151612,1.1145579,-1.1867500,1.0656176,1.8626579,-2.4345635,2.4336340,2.4336524,2.4336340,2.4336393,-0.3524610,0.1628753,0.3497791,0.2861186,-0.2663073,0.3103565,0.4328146,-0.3588678,0.4328146,0.3103565,0.3103565,0
0.6526326,0.4408304,0.5359727,-0.2382199,0.0909135,-0.1253675,0.0640045,0.3118615,0.6276471,-0.4292546,-0.8409134,0.8401328,0.0725072,0.5483424,-0.6407099,0.4053863,-0.1172292,0.1257479,0.1609022,-0.1578679,0.0499172,-0.3596873,0.3590901,0.1658465,0.9012961,0.0572470,-0.0577947,-1.4363949,-0.1816218,0.2935338,-0.4799452,0.4794528,0.4794622,0.4794528,0.4794449,-1.2161858,0.3354658,0.1516943,-1.7161717,0.1736536,0.4288258,0.0909135,-0.1253675,0.0909135,0.4288258,0.4288258,0
0.6286150,1.0092038,0.8433680,-2.0964494,-0.4367288,0.5043036,0.2614744,-0.2409163,-1.2134763,1.4572181,-1.2888214,1.2884438,0.6061710,-0.3812544,-1.0673409,1.1208827,-2.2016291,-0.0883859,-0.1378587,-1.2559745,-0.3606333,1.6085754,-1.6093817,0.9326749,0.6820378,-0.8806826,0.8800874,0.7657137,-0.7097369,2.2035037,0.9168541,-0.9169113,-0.9169031,-0.9169113,-0.9169149,0.8001331,1.1406737,-0.0463904,0.5802891,-0.8643704,0.0505897,-0.4367288,0.5043036,-0.4367288,0.0505897,0.0505897,0
0.1186481,0.6767866,0.2425030,-0.2700956,0.1017174,-0.1776729,0.0702742,0.5907745,0.4476244,-0.3321654,1.0759765,-1.0768643,0.8898253,0.6050719,1.5024182,0.0492361,0.3424907,0.0283658,-0.2860516,-0.2204088,0.0322878,0.4335395,-0.4341880,0.2240214,-1.5915534,0.6752749,-0.6757958,1.1092213,-0.1807962,-0.4800324,-0.5190866,0.5186908,0.5186896,0.5186908,0.5186864,-0.0047286,0.1820736,0.1516943,0.0999277,0.0104349,0.3580950,0.1017174,-0.1776729,0.1017174,0.3580950,0.3580950,0
-1.2942491,-1.6268915,-1.1333606,2.0696522,1.6921295,-2.3288229,-0.7935343,-0.7115870,-0.8584842,0.0549249,-0.2917999,0.2911791,-2.3276751,-1.3841056,1.0242778,-0.9629835,-1.0062651,-0.4932349,-0.4575063,0.1348426,1.8164028,-0.4838805,0.4831612,-0.3861916,-0.7614470,-0.8895882,0.8890035,0.9993384,-0.7565993,-0.8831765,0.2777844,-0.2780755,-0.2780882,-0.2780755,-0.2780795,1.3578766,-0.6204190,0.1516943,1.6386012,-1.0984632,-0.3229488,1.6921295,-2.3288229,1.6921295,-0.3229488,-0.3229488,1
0.9064314,0.2871481,0.6232552,0.8077889,-2.0970050,2.1489454,-0.0435605,2.8016495,2.9801964,0.5397594,0.3645299,-0.3652882,-0.7055295,2.0024037,0.2145362,0.3356901,1.5332006,-0.1739458,0.4309278,-1.8665982,0.4129478,-0.2904446,0.2897900,0.9326750,1.1168256,0.0572470,-0.0577947,-0.5146378,1.3513438,0.1333750,-3.4393955,3.4382033,3.4382262,3.4382033,3.4382152,0.7801945,-0.7774252,-0.0463904,-0.0210764,0.7572947,1.6854251,-2.0970050,2.1489454,-2.0970050,1.6854251,1.6854251,0
0.3540557,0.5096137,0.3909774,-1.6271376,-1.0475378,1.1208349,0.3781322,-0.0903003,-1.5912982,0.1645684,0.0999939,-0.1006909,0.0297467,-2.0169719,-0.5468359,-0.8110863,-2.6009997,-0.1027037,0.0614129,-0.4304033,1.0952219,0.9526854,-0.9533057,0.2240214,-2.3813250,-0.8895867,0.8890035,0.9797133,-0.1736273,0.6685967,1.9523163,-1.9524768,-1.9524910,-1.9524768,-1.9524727,-1.0362141,0.5298873,0.1516943,0.3845104,-0.0593457,0.1052649,-1.0475378,1.1208349,-1.0475378,0.1052649,0.1052649,0
-3.5580413,-2.0211411,-0.1541066,0.0419248,0.3931425,-0.5969442,-2.0369419,-0.2014881,-0.3731505,2.4860343,-1.4236494,1.4232491,-0.0904209,0.0538049,-0.5516991,0.3603304,-0.1625825,0.0405296,3.5789239,-0.0961346,-0.0892633,2.7483929,-2.7488895,0.2240214,-1.8174758,0.0572470,-0.0577947,0.1361926,-0.1006897,-0.2536903,-0.0180635,0.0177453,0.0177507,0.0177453,0.0177376,-0.0833666,-3.7054392,0.0265478,0.2218143,0.6887577,-0.3184924,0.3931425,-0.5969442,0.3931425,-0.3184924,-0.3184924,1
0.2108066,0.3151516,0.1958149,-0.1011121,0.2507504,-0.3619526,0.5043127,0.2003874,0.2811189,0.1645684,0.0999939,-0.1006909,0.1026045,0.3597978,-0.5017481,-0.3988625,-0.0257810,0.0935975,0.1045747,-0.5078916,-0.0888030,0.0548320,-0.0555141,0.2240214,0.0272567,0.0572470,-0.0577947,-0.2998294,-0.3669467,0.2027939,0.1834401,-0.1837228,-0.1837247,-0.1837228,-0.1837197,-0.0020928,0.0957660,0.1516943,0.2208577,-0.0964042,0.3044399,0.2507504,-0.3619526,0.2507504,0.3044399,0.3044399,0
-0.2046347,-0.1282286,0.2292255,-0.1476646,0.6908204,-1.1719276,-0.5324643,0.4366378,0.2400829,0.1645684,0.0999939,-0.1006909,0.1832709,-0.6395814,-0.5589345,-0.0486134,0.8603411,-0.1186853,1.8323308,-1.2731775,-0.9372483,-0.1152081,0.1145393,-1.3373481,-0.4440241,-0.7695567,0.7689691,-0.2441181,-0.7592719,0.2956418,-0.4141131,0.4137180,0.4137024,0.4137180,0.4137208,2.2009930,0.0317757,-0.7608033,0.9145851,-0.9540607,0.1870973,0.6908204,-1.1719276,0.6908204,0.1870973,0.1870973,0
0.3896024,0.0928513,0.0902864,0.2607750,0.6754952,-0.8293022,0.4275089,0.1133243,0.1832523,0.7615165,-0.8141927,0.8136732,-0.1087304,0.0674557,-0.0652861,-1.6647904,0.3643073,1.1982130,0.0889734,0.0833871,-0.6026645,-0.8430214,0.8422782,0.2240214,-0.5721305,1.0040807,-1.0045928,2.4201216,-0.6192387,1.2738059,3.4516175,-3.4516425,-3.4516653,-3.4516425,-3.4516447,-0.2126625,0.2863494,0.1516943,-0.4694344,0.3598962,0.2922799,0.6754952,-0.8293022,0.6754952,0.2922799,0.2922799,0
0.2565948,0.1950965,0.0342984,0.1057152,-0.0695363,0.0804128,0.3529713,-0.2843767,0.0156038,-0.4323806,-0.8141922,0.8136732,-0.2277557,-0.6352055,0.7387821,0.2668287,-0.0327072,-0.0628188,0.1066089,1.7517051,-1.4161474,-0.3940947,0.3933821,-0.5387449,-0.7227587,0.0572470,-0.0577947,0.7423832,0.3084296,1.1215999,-0.2213314,0.2209988,0.2209938,0.2209988,0.2209946,-0.6192442,-0.0676251,0.4958473,0.4824883,-0.3528649,0.1755967,-0.0695363,0.0804128,-0.0695363,0.1755967,0.1755967,0
-0.0578171,0.1907789,0.0572679,-0.7819163,0.0167684,-0.0180356,-0.1192185,-0.2742671,-0.2329489,-0.4041973,-2.9553992,2.9554071,0.1969861,0.2850332,-0.4046067,-0.3672240,-0.1795557,0.0108748,0.9631205,0.0621686,0.4163681,0.1071467,-0.1078329,-0.6349525,0.6838742,0.0572470,-0.0577947,1.2932685,0.3049709,-1.7791342,0.1150900,-0.1153527,-0.1153580,-0.1153527,-0.1153603,-0.0047286,-0.0640336,0.1516943,-0.5523271,0.5633099,0.2089403,0.0167684,-0.0180356,0.0167684,0.2089403,0.2089403,1
0.1070580,0.0769887,0.3311100,0.7708091,0.8720800,-1.4341358,1.5784173,1.1743895,2.3522362,0.1645684,0.0999939,-0.1006909,0.0680779,0.3821351,-0.0652861,-0.0728234,-1.5665535,-0.5348497,0.1105018,2.0697594,-0.0565138,1.7812139,-1.7820338,0.2240214,-0.4899227,0.9951752,-0.9956767,-0.1694296,-1.2790047,-0.3107193,1.9747997,-1.9745812,-1.9745776,-1.9745812,-1.9745950,-0.5669177,-0.3703360,0.4488214,0.3726998,-0.9333779,0.5992303,0.8720800,-1.4341358,0.8720800,0.5992303,0.5992303,0
0.4926342,0.4232746,0.2057293,-1.5340488,0.9256511,-1.2790449,-0.0937290,-0.2077255,-0.6336548,1.5077027,-1.2712849,1.2708557,1.8069721,-0.3522784,-0.0652861,0.6485517,0.5101093,0.1693680,-0.1534790,1.6469806,-1.0865382,-2.6387290,2.6378621,-1.3015115,1.4535794,0.0572470,-0.0577947,-1.1398843,-0.0727370,-0.1192323,0.1649034,-0.1651965,-0.1652091,-0.1651965,-0.1652077,-0.9764211,0.2190984,0.1516943,0.2419047,0.3906398,0.1251158,0.9256511,-1.2790449,0.9256511,0.1251158,0.1251158,0
-0.0625042,0.0592935,0.3003443,0.2638251,0.1181691,-0.2956005,-0.7938774,-0.3328120,-0.5952768,0.1645684,0.0999939,-0.1006909,0.2818854,-0.0483962,-1.4333213,1.3768252,0.1405802,-0.2833816,-0.0400802,-0.3710379,-0.3035949,0.0548320,-0.0555141,0.8342343,0.0791587,-0.8895867,0.8890035,0.0123162,-1.6020641,0.7212814,0.2604370,-0.2607348,-0.2607332,-0.2607348,-0.2607352,-0.0979060,-0.0057570,0.1516943,0.0673104,-0.5448697,0.2186718,0.1181691,-0.2956005,0.1181691,0.2186718,0.2186718,0
-0.4040937,-0.1624550,-0.1929927,0.7282168,0.1017174,-0.1776729,-0.0507814,0.2533841,0.0440635,-0.2031188,0.4703449,-0.4711273,0.6404940,0.1187811,-0.0652861,-0.1708303,-0.0667403,0.0434879,2.5142751,-0.2453495,0.3811055,-0.2041254,0.2034640,0.2240214,0.1136526,0.0572470,-0.0577947,2.1729795,-0.6996972,-2.0623559,-0.3852544,0.3848644,0.3848666,0.3848644,0.3848494,-0.0047286,-0.2022897,0.1516943,-0.1524948,0.3207925,0.0562251,0.1017174,-0.1776729,0.1017174,0.0562251,0.0562251,1
0.2942085,0.2771556,0.0267368,-0.6289071,-0.5624014,0.9638105,1.4034938,0.5409221,-0.0893541,0.2037218,0.3769006,-0.3484207,-0.8002919,0.5874607,0.9503247,1.1601698,1.2846287,0.8692501,-0.2493282,2.7326325,1.0630308,0.5674112,-0.5385842,0.1937277,0.1755598,0.9996505,-0.9757634,0.1407024,1.4151013,1.1623043,-0.5564457,0.5690989,0.5691120,0.5690989,0.5691016,-1.7568905,0.4050790,1.7198516,1.4323671,-0.5406401,0.3547935,-0.5624014,0.9638105,-0.5624014,0.3547935,0.3547935,0
-0.9384904,-1.2823182,-1.8999249,0.5713448,0.8345231,-1.8872147,2.2049256,0.3919490,-0.0106420,0.5444281,0.2911583,-0.2918998,0.6902337,-0.0447737,-1.5160114,0.3015258,-0.1051356,0.0260024,-0.3672052,0.4878409,-0.3794806,0.4799313,-0.4806478,-0.2964352,-1.3361597,0.8840523,-0.8845585,0.1242827,-0.2148864,-0.4348350,-0.3565601,0.3561679,0.3561559,0.3561679,0.3561708,-0.8654501,-4.3824766,0.8237560,2.8548587,-1.4644813,-1.2962456,0.8345231,-1.8872147,0.8345231,-1.2962456,-1.2962456,1
1.1458507,1.2023928,0.3892171,-0.8288435,0.1017174,-0.1776729,-0.7115152,0.3888754,0.5846227,0.7390795,-0.8258825,0.8253989,0.3724526,1.1272880,-1.6558508,-1.0106482,0.2065809,-0.2480195,-0.1643288,-1.0658417,0.1334564,0.4864272,-0.4871435,0.2240214,0.4697786,0.9951752,-0.9956767,0.0921307,-0.6865096,-0.4655260,0.2162204,-0.2164617,-0.2164707,-0.2164617,-0.2164692,-0.0047286,0.2115303,0.1516943,-1.2132864,0.8007463,0.4579195,0.1017174,-0.1776729,0.1017174,0.4579195,0.4579195,0
0.5429557,0.5330212,0.2532318,0.0042590,-0.0826030,0.0196431,-0.3741250,-0.7370720,-0.3153009,-1.7695449,1.7455285,-1.7465465,-0.2425188,-0.1775494,0.5427297,0.7583188,0.3124281,0.1378126,0.5653105,0.1280772,-1.5222306,0.9526861,-0.9533057,0.2240214,0.0387511,0.0572470,-0.0577947,-0.0050216,0.8640888,-0.6285655,-0.4872170,0.4868590,0.4868542,0.4868590,0.4868582,0.2900201,0.2457032,0.2768408,0.1770194,0.7576177,0.3687759,-0.0826030,0.0196431,-0.0826030,0.3687759,0.3687759,0
-0.0942766,0.2123114,0.3053867,-0.1896278,0.5525396,-0.4702770,0.3643720,0.3862703,-1.0075095,-1.1785658,1.4712733,-1.4722375,0.0132449,-0.7880107,-1.9215941,-0.1666325,0.0021873,0.4921443,0.0670505,-0.6157542,-1.0207189,0.8629005,-0.8635266,0.2240214,-0.3493557,2.7841283,-2.7845693,0.7192978,-0.7030743,-1.4552609,-1.1565240,1.1561053,1.1561118,1.1561053,1.1561185,-0.0385750,0.2377032,0.1516943,0.0640420,2.3002673,-0.1279030,0.5525396,-0.4702770,0.5525396,-0.1279030,-0.1279030,0
0.7079533,0.5980378,0.0192777,0.0744093,-0.0045749,-0.4186236,0.2393763,0.5813177,0.9309459,0.1645684,2.0519591,-2.0530370,-1.1157241,1.4833236,0.9123907,0.9057286,-0.8800091,0.0437248,0.0905617,-0.7088291,0.6290653,-0.3238754,0.3231613,0.2240214,0.6486251,0.6752749,-0.6757958,-0.5599910,0.8910338,1.6464168,0.1033465,-0.1036398,-0.1036452,-0.1036398,-0.1036403,-0.8602315,0.5455432,0.1516943,0.0434184,0.8149848,0.4129183,-0.0045749,-0.4186236,-0.0045749,0.4129183,0.4129183,0
-0.1517255,-0.1713944,0.2645450,-0.3153883,1.0013977,-0.7445866,0.1936009,0.6322362,-0.0794275,-0.3352458,1.0558166,-1.0567330,-0.9179074,-0.3232552,0.7986013,-0.7127750,-0.4883916,0.0944845,-1.4641478,-0.7713013,-1.1542797,-1.7305844,1.7300457,0.2240214,-0.0396310,1.0907502,-1.0912494,0.3850901,-1.0978769,-0.8600829,0.0378002,-0.0380836,-0.0380818,-0.0380836,-0.0380769,2.4206969,0.1657824,-0.1090193,0.5890232,-0.8810995,0.1680917,1.0013977,-0.7445866,1.0013977,0.1680917,0.1680917,0
0.2031564,0.5675236,-0.0211641,-0.5608262,0.2435617,-0.6270887,-0.0788625,0.4079956,-0.1124316,-0.4323796,1.0141801,-1.0150558,0.9614061,0.3855103,-0.0652861,-0.4965324,1.6175302,2.6403579,0.6797644,-0.5865670,-1.1999613,1.4016125,-1.4022018,0.2240214,0.0316068,-0.8895882,0.8890035,0.3518075,-2.1778623,-1.1391036,-0.6487578,0.6483820,0.6483702,0.6483820,0.6483776,-0.5449899,-0.0208117,0.1516943,0.1464958,-0.1871908,0.2871376,0.2435617,-0.6270887,0.2435617,0.2871376,0.2871376,0
-0.2862147,-0.3344734,0.1330627,-0.2403255,0.3097399,-0.6239849,-0.1552514,-0.0899651,0.3405950,-1.0248182,-1.1638081,1.1605648,-3.2728047,-0.7679408,-0.2285921,-0.8397181,0.3871763,0.2686287,0.1158471,-0.7078580,-0.7468731,1.0051231,-1.0086239,0.1666744,0.1187025,0.0731313,-0.0761721,-0.5438307,-1.0157030,0.5285800,1.1503415,-1.1529680,-1.1529993,-1.1529680,-1.1529643,0.6868374,0.2052268,-0.0579437,-0.2836703,0.0636721,0.1678371,0.3097399,-0.6239849,0.3097399,0.1678371,0.1678371,1
0.3192593,0.2969365,0.3134483,0.3693307,-0.1027835,0.2662801,0.6275228,-1.3026131,-0.6990169,0.2284505,-0.0685344,0.0707140,-0.2452121,-0.9019734,2.4512776,0.0106466,-0.0989103,0.0170724,0.0926635,-0.0866618,-1.1349416,-0.8956547,0.8977912,0.2828445,-0.1026440,0.0448147,-0.0428721,0.2551181,0.1026902,-0.4464160,0.1742146,-0.1718172,-0.1718154,-0.1718172,-0.1718176,-0.6963528,0.0935154,0.3346624,3.3493229,-1.9380248,0.2666718,-0.1027835,0.2662801,-0.1027835,0.2666718,0.2666718,0
0.0724912,0.2075542,0.1043026,-0.0116078,0.4586054,-0.0553582,0.2082633,-0.1200415,0.0138966,0.1645684,0.0999939,-0.1006909,-1.2092686,-0.0434898,-0.0652861,-0.6083521,-0.0522561,0.0480328,0.1040810,-0.3439540,0.0210530,0.4864271,-0.4871442,0.2240214,-0.0640230,0.0572470,-0.0577947,0.2114239,-0.7418940,-0.0395045,-0.3476667,0.3472762,0.3472819,0.3472762,0.3472898,-0.1873378,0.2577387,2.7865127,-0.3662035,0.2430765,0.1174439,0.4586054,-0.0553582,0.4586054,0.1174439,0.1174439,1
0.4954689,0.3152305,0.2801528,-0.2982224,0.0436570,-0.0372051,0.1334538,0.1222658,0.1110630,0.2658701,0.2587156,-0.2594491,-0.1942447,0.0875843,-0.0652861,-0.1712218,-0.0666767,0.0405351,0.1040690,-0.2055175,-0.1358789,0.1781449,-0.1788369,0.9832935,1.0759524,-0.8806811,0.8800874,0.0176490,-0.1020669,-0.1219661,-0.1916620,0.1913239,0.1913367,0.1913239,0.1913197,-2.7552188,0.2739095,0.1516943,0.1577154,0.0342489,0.3347511,0.0436570,-0.0372051,0.0436570,0.3347511,0.3347511,1
-0.1129639,-0.4953430,-0.0813263,1.1157328,0.1017174,-0.1776729,1.5983313,0.4210890,-0.0251147,0.1645684,0.0999939,-0.1006909,-1.1881593,0.2996814,-0.0652861,1.0829055,-0.6073411,-1.0386620,0.1066709,0.6357389,2.2407622,0.0548320,-0.0555141,0.2240214,0.5642900,0.0572470,-0.0577947,0.5523608,-0.7599780,-0.9506205,0.7637781,-0.7640301,-0.7640110,-0.7640301,-0.7640409,-2.8186876,0.1362157,0.4332740,-2.9476463,0.4419188,0.0941850,0.1017174,-0.1776729,0.1017174,0.0941850,0.0941850,1
0.2084172,0.3270432,0.2867669,-0.6196673,-0.0184099,-0.0764648,0.8290121,0.3091035,-0.0331218,-0.4323806,1.0141801,-1.0150543,0.0484536,0.0318860,-0.0652861,-1.0362387,0.0079558,2.5198050,-0.2998033,0.4790422,-0.1373675,0.9526858,-0.9533064,0.2240214,0.0926501,1.0040807,-1.0045928,-0.7763906,0.5754991,-0.3813675,1.5980118,-1.5981918,-1.5981950,-1.5981918,-1.5981843,0.7008770,0.0803652,0.1516943,0.1923240,0.1767544,0.2487274,-0.0184099,-0.0764648,-0.0184099,0.2487274,0.2487274,1
0.3376296,0.5030657,0.4211349,-1.2065783,0.1017174,-0.1776729,-0.2686074,0.1313984,0.1312609,0.1645684,0.0999939,-0.1006909,1.2748744,0.4124032,-0.0652861,0.7628303,0.4864787,0.0708675,-0.4672629,0.1224989,1.1272662,-0.3702672,0.3696189,0.2240214,-0.3993386,0.0572470,-0.0577947,-0.0270936,0.1978024,0.6333267,0.8880883,-0.8881434,-0.8881745,-0.8881434,-0.8881506,-0.0047286,0.0960364,0.1516943,0.2703401,0.1204053,0.2981554,0.1017174,-0.1776729,0.1017174,0.2981554,0.2981554,0
0.1808852,0.4990625,0.4354275,-0.1943060,0.1017174,-0.1776729,-0.0415511,0.1615902,-0.0846951,0.1645684,0.0999939,-0.1006909,0.9142560,-0.0679102,0.1124287,0.2289627,-0.1323638,0.0436256,0.1040753,-0.2813744,-0.2236199,0.9050307,-0.9057801,0.2240214,0.6159207,0.0572470,-0.0577947,-0.0931860,0.5663509,-0.2953732,0.2450434,-0.2452653,-0.2452708,-0.2452653,-0.2452764,-0.0047286,0.0228498,0.1516943,0.2935245,-0.4737483,0.1952395,0.1017174,-0.1776729,0.1017174,0.1952395,0.1952395,0
0.4325026,0.4931273,0.2984672,-0.0101736,-0.0343612,0.0601515,-0.4513618,-0.4577560,0.3096812,0.1645684,0.0999939,-0.1006909,1.8014009,0.2072326,-0.5516973,1.6168448,0.8322283,0.0028813,0.6815351,1.5078451,-3.1613127,0.9526858,-0.9533064,0.2240214,0.0637363,0.0572470,-0.0577947,0.5488501,-1.2556415,-0.7730607,0.1907298,-0.1910291,-0.1910274,-0.1910291,-0.1910366,-0.0630087,0.2127099,0.1516943,0.3270257,0.1924431,0.3410384,-0.0343612,0.0601515,-0.0343612,0.3410384,0.3410384,0
0.4662402,0.4550060,0.3491681,-0.3100618,-0.2313285,0.8047837,1.4907026,-0.2499887,-0.0691298,0.1645684,-1.7517596,1.7514895,0.0291296,0.1295800,1.6525229,0.3474244,-0.4130479,-0.1683156,-2.1552247,1.0787527,-1.3119835,-0.8083586,0.8077447,0.2240214,0.0245978,-0.8806811,0.8800874,-0.1906567,-0.7774923,-0.9877654,-0.2784238,0.2780633,0.2780404,0.2780633,0.2780519,-2.1688103,1.0007837,0.1516943,-0.0614160,0.5715174,0.2971452,-0.2313285,0.8047837,-0.2313285,0.2971452,0.2971452,0
-1.6551215,-0.2773450,0.2221959,0.1816425,-0.1381338,-0.0319254,0.0838793,-0.1940045,-0.1417917,1.5129097,-0.5613463,0.5608024,-0.3687300,-0.0068416,0.1255804,0.2028738,-0.0854335,-0.0128854,-0.4606935,0.0072194,-0.1935349,-1.2399536,1.2393762,-0.3665235,-0.9985610,0.9951752,-0.9956767,-0.2136228,-0.1250747,-0.2515610,0.1316159,-0.1318863,-0.1318917,-0.1318863,-0.1318797,0.2147338,-0.8480524,-0.0463904,0.2769193,-0.3879035,-0.3553889,-0.1381338,-0.0319254,-0.1381338,-0.3553889,-0.3553889,0
0.3101747,0.4113064,0.2012166,0.2844319,0.1017174,-0.1776729,0.4297480,-0.1419270,0.1550309,-0.3352458,1.0558168,-1.0567344,0.2581406,-0.1107894,-1.1759977,-0.1331438,0.0476418,0.0528972,0.5793750,-0.5277758,-0.4136959,0.9050305,-0.9057801,0.2240214,0.1741715,0.0572470,-0.0577947,-0.3905239,0.1332585,0.3784274,-0.8012159,0.8007133,0.8006909,0.8007133,0.8007052,-0.0047286,-0.0492521,0.1516943,0.2868847,-0.5365256,0.2681762,0.1017174,-0.1776729,0.1017174,0.2681762,0.2681762,0
-1.3039247,-0.0157143,-0.0395085,0.3173227,1.1138535,-0.6839339,0.8421751,-0.1025522,-0.0085085,0.0549249,0.4917877,-0.4925617,-0.5568620,-0.3948706,-1.8588602,-0.5308419,0.1494318,0.0169732,0.6508938,0.1135292,0.0477396,1.1322565,-1.1328652,1.8512563,-0.0503710,-0.7156792,0.7150985,0.3618931,1.0428748,0.2465978,-0.2237923,0.2234700,0.2234578,0.2234700,0.2234693,-0.1949630,2.1330771,0.0714921,-0.2849130,0.3115769,-0.5552582,1.1138535,-0.6839339,1.1138535,-0.5552582,-0.5552582,1
-0.3769948,-0.2204709,-0.3206040,0.6928061,0.1017174,-0.1776729,0.1147558,-0.4409391,-0.9935901,-2.1304934,-1.9481971,1.9479724,-0.4543767,-1.0735259,0.4283623,2.6139848,-0.1329102,-0.0731095,2.3853229,-0.2161923,0.2268248,-0.7953663,0.7947526,1.7853908,3.6065310,0.0572470,-0.0577947,-0.1462052,-1.1502648,-0.4078033,-0.0220280,0.0217305,0.0217145,0.0217305,0.0217228,-0.0047286,-1.5112257,0.1516943,0.2511450,-0.7146589,-0.0018352,0.1017174,-0.1776729,0.1017174,-0.0018352,-0.0018352,1
0.2797287,0.0375270,0.1650428,0.1846107,0.0552953,-0.5217378,-0.2238023,0.0704187,0.1057729,0.6613013,1.0759763,-1.0768636,-0.3295357,-0.8303992,0.4802937,0.0843478,-0.2381199,0.0108197,2.7640013,0.2082804,-0.9195980,1.0016002,-1.0022008,0.2240214,0.0349788,-0.5607809,0.5602033,0.2762665,-0.7177658,0.2263901,-0.8753769,0.8749327,0.8749497,0.8749327,0.8749353,-0.5591918,-0.0130090,0.0717281,-0.0949064,0.5038427,0.1576768,0.0552953,-0.5217378,0.0552953,0.1576768,0.1576768,0
0.3108338,0.1612236,0.3033075,-0.3787481,0.6936873,-0.9840282,1.0243776,0.3759431,0.1368868,-1.1785649,1.4712725,-1.4722375,0.2661450,0.6441488,-1.4947432,-1.4428294,-0.5155807,0.0384692,0.1398499,0.1454250,0.7102563,0.0548320,-0.0555141,0.7325325,0.1806868,0.0572470,-0.0577947,1.0594315,0.1100374,-1.1685441,-0.1193582,0.1190257,0.1190419,0.1190257,0.1190287,0.6511416,0.2390627,0.1516943,0.7976303,-0.9982178,0.2591772,0.6936873,-0.9840282,0.6936873,0.2591772,0.2591772,0
