original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
0.8734123,0.6203652,0.6162209,0.7559890,-2.4370285,-0.0677661,2.2092643,2.3773124,0.5179836,-0.5181985,0.3690041,-0.3691004,-0.6185450,1.8074469,-0.2015595,0.3289337,0.4191322,0.3903926,-0.2824069,0.0544592,-0.0545743,-2.0866587,-0.4908797,0.2446358,0.1150870,-2.4431825,-2.4431825,2.4432100,2.4432093,2.4432139,-2.4431825,0.7719289,2.3947720,-0.9139409,-0.0536404,-0.0259631,0.6774918,-2.4370285,1.6474474,1.6474474,0
0.3447668,0.4740921,0.3893673,-1.6178925,-1.1017429,0.3670335,-0.0645392,-1.5434207,0.1664529,-0.1666064,0.1014522,-0.1015209,0.6683053,-1.9740176,0.5452423,-0.8076572,0.0638125,1.1347367,0.9507726,-0.8812626,0.8814036,0.0346944,0.9977232,-1.0908687,0.6702349,2.0190617,2.0190617,-2.0191373,-2.0191356,-2.0191331,2.0190617,-1.0525392,-1.2333617,0.4945819,0.1312515,0.3860371,-0.0541286,-1.1017429,0.1075952,0.1075952,0
-3.3270445,-2.0979896,-0.1349660,0.0341473,0.3945802,-2.0364290,-0.1814418,-0.3523054,2.5372516,-2.5378331,-1.4056966,1.4057874,0.0361240,0.0643841,0.5501007,0.3650900,3.5619741,-0.0782813,2.7387105,0.0544592,-0.0545743,0.2083010,0.1387377,0.0736711,-0.2490437,-0.0263314,-0.0263314,0.0263027,0.0262961,0.0263032,-0.0263314,-0.0802843,-0.1004833,-3.3700927,0.0355825,0.2193508,0.6221519,0.3945802,-0.2971498,-0.2971498,1
0.2026919,0.2011368,0.1947936,-0.1055437,0.2346258,0.4974144,0.2414696,0.2890184,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3872465,0.3667131,0.5074548,-0.3990645,0.1067387,-0.0778027,0.0568038,0.0544592,-0.0545743,0.2275817,-0.3070486,0.1859024,0.2135987,0.2019884,0.2019884,-0.2020371,-0.2020473,-0.2020439,0.2019884,0.0026611,-0.0289856,0.0891403,0.1312515,0.2175429,-0.0855736,0.2346258,0.2986367,0.2986367,0
-0.2384485,-0.2308133,0.2261277,-0.1510642,0.6027067,-0.4522466,0.5182091,0.2486794,0.1664529,-0.1666064,0.1014522,-0.1015209,0.4307490,-0.5950111,0.5680654,-0.0477800,1.8539475,-0.9116374,-0.1128013,-0.8209803,0.8211064,-0.3830149,-0.2484190,0.0369734,0.3261979,-0.4617588,-0.4617588,0.4617446,0.4617449,0.4617413,-0.4617588,2.2099131,-1.1855681,0.0258191,-1.3247726,0.8837309,-0.9093933,0.6027067,0.1764106,0.1764106,0
0.3781302,0.2880648,0.1001232,0.2507657,0.6878385,0.4161725,0.1495514,0.1917502,0.7760874,-0.7763510,-0.8028373,0.8028640,0.1063072,0.0778213,0.0643112,-1.6623310,0.0912205,-0.6040499,-0.8371651,0.9901810,-0.9905522,-0.1655399,2.4645379,-0.5019032,1.2734691,3.5754411,3.5754411,-3.5755406,-3.5755345,-3.5755509,3.5754411,-0.2122137,-0.0324614,0.2723572,0.1312515,-0.4888501,0.3248633,0.6878385,0.2862197,0.2862197,0
0.2532921,0.1673221,0.0462667,0.0972868,-0.0859684,0.3419936,-0.2685906,0.0278219,-0.4431815,0.4431381,-0.8028373,0.8028640,-0.6078434,-0.6138542,-0.7387282,0.2714819,0.1087589,-1.4371294,-0.3901808,0.0544592,-0.0545743,0.0778626,0.7560422,-1.7409564,1.1217601,-0.2373423,-0.2373423,0.2373189,0.2373157,0.2373193,-0.2373423,-0.6270763,-0.1243537,-0.0506395,0.3943413,0.4864179,-0.3194679,-0.0859684,0.1747716,0.1747716,0
-0.0480359,0.1132273,0.0654807,-0.7600296,-0.0058055,-0.1530446,-0.1238365,-0.1241852,-0.3664448,0.3663875,-2.9887755,2.9890262,0.1808298,0.2805873,0.3867139,-0.3380357,0.9285948,0.3935834,0.1081993,0.0544592,-0.0545743,0.5497503,1.2196686,-0.1711168,-1.5447526,0.0280522,0.0280522,-0.0280749,-0.0280671,-0.0280817,0.0280522,-0.0000446,0.2054677,-0.1113102,0.1312515,-0.5615560,0.5035350,-0.0058055,0.2048374,0.2048374,1
0.1095209,-0.1200280,0.3319458,0.7207230,0.9779572,1.7604540,0.9749780,1.8884329,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1455596,0.3669175,0.0643112,-0.0586900,0.1123923,-0.0474948,1.7528569,0.9298987,-0.9302519,-1.0874666,-0.1642624,-0.0810250,-0.2703360,1.3210050,1.3210050,-1.3210706,-1.3210584,-1.3210664,1.3210050,-0.5529585,0.8391792,-0.4559282,0.4085894,0.3710314,-0.8386268,0.9779572,0.5861731,0.5861731,0
0.4748337,0.5462737,0.2111714,-1.5257537,0.9476575,-0.1025592,-0.1879997,-0.6070288,1.5381300,-1.5385301,-1.2549819,1.2550567,0.9232591,-0.3353504,0.0643112,0.6536385,-0.1498977,-1.0995804,-2.6251030,0.0544592,-0.0545743,0.6060621,-1.1607336,0.1840147,-0.1150238,0.1635944,0.1635944,-0.1636277,-0.1636307,-0.1636309,0.1635944,-0.9915285,1.5267861,0.2109915,0.1312515,0.2399336,0.3526554,0.9476575,0.1265556,0.1265556,0
-0.0462075,0.0283969,0.3021845,0.2537846,0.1089877,-0.7993411,-0.3195154,-0.5695024,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.0780439,-0.0362191,1.4305937,1.3827392,-0.0371220,-0.2977764,0.0568038,-0.8812626,0.8814005,-0.4050785,0.0125917,0.0743186,0.7227477,0.2627685,0.2627685,-0.2628079,-0.2627890,-0.2628002,0.2627685,-0.0951199,-0.0222435,0.0058144,0.1312515,0.0610575,-0.4930391,0.1089877,0.2159140,0.2159140,0
-0.3789422,0.1580254,-0.1780384,0.6801055,0.0919002,-0.0759052,0.2763901,0.0914743,-0.1780477,0.1779544,0.4760254,-0.4761328,0.5052946,0.1327778,0.0643112,-0.1516850,2.4134995,0.3606927,-0.1976045,0.0544592,-0.0545743,-0.9653854,2.0520067,-1.0895553,-1.7905565,-0.3198092,-0.3198092,0.3197914,0.3197846,0.3197882,-0.3198092,-0.0000446,-0.5856046,-0.2668608,0.1312515,-0.1584562,0.2860564,0.0919002,0.0556260,0.0556260,1
-0.2069576,-0.4469072,-0.9023618,-0.2800299,-0.5297363,2.9016883,-0.1192936,-0.7722605,0.1474935,-0.1596873,0.1419484,-0.1577638,-0.6920580,-0.3544687,-0.8582038,1.1275265,-0.3427419,0.9247527,0.7747550,0.9227206,-0.9352600,0.4402133,0.6742455,0.0143756,0.8108402,-0.3938246,-0.3938246,0.3802215,0.3802183,0.3802183,-0.3938246,-2.2837994,-0.3299986,-0.1007704,1.7984275,1.5457143,-1.2411193,-0.5297363,-0.5082206,-0.5082206,0
-1.0114975,-1.3694088,-2.0092878,0.5987045,0.7273109,1.8777000,0.4661487,-0.0174508,0.5755458,-0.5757742,0.2887385,-0.2888268,0.7520662,-0.0266109,1.5447297,0.3101235,-0.3703450,-0.3634210,0.4808171,0.9298987,-0.9302519,-0.2231822,0.1264911,0.0191957,-0.4631293,-0.3971008,-0.3971008,0.3970741,0.3970709,0.3970818,-0.3971008,-0.8624191,-0.8454467,-4.3088625,1.2036247,2.7492203,-1.4005487,0.7273109,-1.3748216,-1.3748216,1
1.1022044,0.9767965,0.3884876,-0.8047817,0.0919002,-0.8206540,0.3791610,0.5123105,0.7047343,-0.7049840,-0.8349805,0.8350090,0.9466806,1.0294092,1.5755711,-0.9485569,-0.1507008,0.1296994,0.4808171,0.9298987,-0.9302519,1.1279256,0.0832135,0.1235279,-0.4046908,0.0983602,0.0983602,-0.0983992,-0.0983949,-0.0983951,0.0983602,-0.0000446,1.0755753,0.1987244,0.1312515,-1.2279176,0.7164573,0.0919002,0.4481044,0.4481044,0
0.5220643,0.5655725,0.2568655,-0.0031348,-0.0995396,-0.3816071,-0.7445537,-0.2957394,-1.8087614,1.8089645,1.7291731,-1.7294146,0.5544051,-0.1633532,-0.5429245,0.7635305,0.5649378,-1.5457686,0.9507726,0.0544592,-0.0545743,0.2405275,-0.0050659,-0.2164528,-0.6226956,-0.5133518,-0.5133518,0.5133316,0.5133355,0.5133320,-0.5133518,0.3007076,0.3464404,0.2352681,0.2269205,0.1734578,0.6844009,-0.0995396,0.3592836,0.3592836,0
-0.0760283,0.0578042,0.3070350,-0.1950436,0.5601355,0.3533394,0.4365263,-0.9725871,-1.2052241,1.2053193,1.4578862,-1.4580985,0.1666564,-0.7642705,1.9182413,-0.1624716,0.0694182,-1.0321752,0.8613759,2.7493372,-2.7501867,-0.2345937,0.7325333,-2.1967728,-1.4466946,-1.2081323,-1.2081323,1.2081293,1.2081147,1.2081369,-1.2081323,-0.0345801,-0.3463559,0.2279682,0.1312515,0.0577082,2.0789464,0.5601355,-0.1151113,-0.1151113,0
0.7083879,0.5702769,0.0149395,0.0717614,-0.0098932,0.2308119,0.6506368,0.9422702,0.1664529,-0.1666064,2.0348869,-2.0351496,-0.8361963,1.4791440,-0.9283293,0.9173967,0.0927462,0.6551423,-0.3246624,0.6786063,-0.6788818,0.3471938,-0.5738652,0.0537247,1.6989711,0.1139439,0.1139439,-0.1139833,-0.1139971,-0.1139864,0.1139439,-0.8782004,-1.1878996,0.5292647,0.1312515,0.0414360,0.7693186,-0.0098932,0.4083674,0.4083674,0
-0.1827134,-0.1225226,0.2632102,-0.3259634,0.8720071,0.1657482,0.7460719,-0.0904630,-0.3718274,0.3717711,1.0378847,-1.0380500,0.1168898,-0.2927286,-0.8172574,-0.7266699,-1.4796345,-1.1249529,-1.7240521,1.1487578,-1.1491721,0.3906878,0.3919066,0.0749662,-0.9226373,0.0459336,0.0459336,-0.0459713,-0.0459526,-0.0459564,0.0459336,2.4300384,-0.6032277,0.1574102,-0.2847554,0.5707181,-0.8391862,0.8720071,0.1565351,0.1565351,0
0.2031360,0.2690512,-0.0070846,-0.5624568,0.2392242,-0.0877641,0.4593685,-0.0973721,-0.4431815,0.4431361,1.0057417,-1.0059064,1.4349025,0.3909033,0.0643112,-0.4927461,0.6787623,-1.2157359,1.3977571,-0.8812626,0.8814005,0.3725156,0.3583065,1.0247142,-1.1315684,-0.6810399,-0.6810399,0.6810239,0.6810277,0.6810207,-0.6810399,-0.5513096,0.5036654,-0.0079230,0.1312515,0.1421846,-0.1696997,0.2392242,0.2813081,0.2813081,0
-0.3341104,-0.4593991,0.0958115,-0.0719812,0.0919002,1.2359117,-0.5598334,0.0510575,-1.0446779,1.0447420,-1.3031967,1.3032739,-2.4782730,-1.0830967,0.0643112,-0.8747690,0.1064090,-1.1013919,0.9048304,0.0544592,-0.0545743,1.1267586,-0.5641843,0.2232110,0.4538812,1.2387374,1.2387374,-1.2387864,-1.2387888,-1.2387823,1.2387374,-0.0000446,-0.5621987,0.3219006,0.1312515,-0.1836255,0.3244977,0.0919002,0.1222426,0.1222426,1
0.3027687,0.3649847,0.3372216,0.2074033,0.0919002,-0.5606597,-0.8891372,-0.4878816,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.3473653,-0.4675235,-2.2488415,0.0366388,0.1064710,-0.7234028,-0.7912229,0.0544592,-0.0545743,0.4883972,0.2682688,-0.1196654,-0.4416877,-0.1857746,-0.1857746,0.1857463,0.1857613,0.1857504,-0.1857746,-0.0000446,0.5889711,-0.0362031,0.1312515,3.1404014,-2.0261787,0.0919002,0.2912076,0.2912076,0
0.0764883,-0.0626594,0.1112480,-0.0254269,0.5023847,0.2160787,-0.0068555,0.0679889,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.4453968,-0.0114921,0.0643112,-0.5668333,0.1062449,0.0248561,0.4808171,0.0544592,-0.0545743,0.0615423,0.1960822,0.0959573,-0.0349527,-0.2936756,-0.2936756,0.2936464,0.2936540,0.2936613,-0.2936756,-0.1796410,-0.1639460,0.2507130,2.5905863,-0.3739116,0.2163643,0.5023847,0.1154402,0.1154402,1
0.4806914,0.2809347,0.2823613,-0.2987562,0.0251201,0.1317569,0.1769361,0.1436349,0.2613661,-0.2615367,0.2619836,-0.2620695,0.1272374,0.1050415,0.0643112,-0.1520561,0.1062343,-0.1215224,0.1779503,-0.8209803,0.8211033,0.5236493,0.0127410,0.0708059,-0.1065199,-0.1852165,-0.1852165,0.1851882,0.1851814,0.1851850,-0.1852165,-2.7051574,0.2561534,0.2689066,0.1312515,0.1542909,0.0290970,0.0251201,0.3277616,0.3277616,1
-0.0935678,-0.2736396,-0.0649566,1.0970032,0.0919002,1.5813656,0.4731349,-0.0119929,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.5917677,0.3064162,0.0643112,1.0884860,0.1088216,2.3078735,0.0568038,0.0544592,-0.0545743,-1.4385792,0.5625368,0.3917382,-0.9437004,0.7852727,0.7852727,-0.7853178,-0.7853277,-0.7853173,0.7852727,-2.8713172,-0.3209291,0.1353623,0.3465068,-3.0278404,0.3990113,0.0919002,0.0970125,0.0970125,1
0.2080737,0.2890388,0.2891239,-0.6206969,-0.0328662,0.8157451,0.3553934,-0.0198223,-0.4431815,0.4431381,1.0057417,-1.0059064,0.3236012,0.0428077,0.0643112,-1.0330655,-0.2954167,-0.1275443,0.9507728,0.9901810,-0.9905490,0.5038801,-0.7905743,1.3962364,-0.3763042,1.6512640,1.6512640,-1.6513305,-1.6513327,-1.6513227,1.6512640,0.7199323,0.4245142,0.0843995,0.1312515,0.1891378,0.1593044,-0.0328662,0.2446212,0.2446212,1
0.3327766,0.3683590,0.4276153,-1.2552783,0.0919002,-0.2276636,0.1626195,0.1331710,0.1664529,-0.1666064,0.1014522,-0.1015209,0.6455204,0.4102686,0.0643112,0.7816574,-0.4715289,1.1175252,-0.3672096,0.0544592,-0.0545743,1.4718793,-0.0275607,0.7591857,0.6910878,1.0011726,1.0011726,-1.0012266,-1.0012219,-1.0012261,1.0011726,-0.0000446,0.9666993,0.0889214,0.1312515,0.2643178,0.1245176,0.0919002,0.2925516,0.2925516,0
0.1676608,0.2548908,0.4426214,-0.1997003,0.0919002,-0.0344029,0.1977914,-0.0960540,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3785535,-0.0487204,-0.1170394,0.2359511,0.1062407,-0.2102295,0.9048304,0.0544592,-0.0545743,-0.2565432,-0.0948206,0.0506823,-0.3124319,0.2787581,0.2787581,-0.2787907,-0.2787899,-0.2787938,0.2787581,-0.0000446,0.2598641,0.0170541,0.1312515,0.2866084,-0.4472101,0.0919002,0.1849255,0.1849255,0
0.4183954,0.4028365,0.3003788,-0.0174196,-0.0494357,-0.4584728,-0.4508815,0.3153734,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3231254,0.2154130,0.5501007,1.6230317,0.6805227,-3.2243358,0.9507728,0.0544592,-0.0545743,1.0736401,0.5589604,0.9727130,-0.7667197,0.1904129,0.1904129,-0.1904396,-0.1904498,-0.1904428,0.1904129,-0.0595118,0.4808607,0.2051621,0.1312515,0.3271426,0.1734867,-0.0494357,0.3327906,0.3327906,0
0.4527598,0.3974914,0.3495174,-0.3100469,-0.2911636,1.6615867,-0.1054212,0.0033511,0.1664529,-0.1666064,-1.7714130,1.7715381,-0.0200029,0.1423788,-1.5678499,0.3400678,-2.0565658,-1.2185312,-0.7912229,-0.8209803,0.8211064,0.4389864,-0.1843463,-0.1690763,-0.8579343,-0.2455364,-0.2455364,0.2455168,0.2455064,0.2455064,-0.2455364,-2.1284233,0.8308421,1.0867067,0.1312515,-0.0666322,0.5108955,-0.2911636,0.2910186,0.2910186,0
-1.5744405,-1.2561258,0.2259656,0.1588663,-0.1839723,0.0758782,-0.0629568,-0.0532177,1.4297644,-1.4301449,-0.5674280,0.5674287,-0.2685590,0.0210907,-0.1170394,0.2029094,-0.4344078,-0.1753006,-1.2152362,0.9298987,-0.9302519,0.0635740,-0.2060758,0.0042772,-0.2189932,0.0395407,0.0395407,-0.0395709,-0.0395739,-0.0395741,0.0395407,0.2157973,-0.3745767,-0.9934030,-0.0536404,0.2744687,-0.3494701,-0.1839723,-0.3465444,-0.3465444,0
0.3038553,0.3198151,0.1967210,0.2995179,0.0919002,0.3667462,-0.1557918,0.1584015,-0.3718274,0.3717711,1.0378847,-1.0380500,-0.6576229,-0.0896957,1.1977566,-0.1341850,0.5868887,-0.3970509,0.9048304,0.0544592,-0.0545743,-0.2504250,-0.3974115,0.2896115,0.4156529,-0.8966426,-0.8966426,0.8966282,0.8966320,0.8966250,-0.8966426,-0.0000446,0.3811417,-0.0537482,0.1312515,0.2802241,-0.5076178,0.0919002,0.2612003,0.2612003,0
-1.2113780,-0.4151521,-0.0247309,0.3067364,1.1431284,0.8288450,-0.0774208,0.0042449,0.0544796,-0.0546139,0.4890046,-0.4891141,-0.2907534,-0.3772766,1.8555865,-0.5270945,0.6500505,0.0620223,1.1295664,-0.7093958,0.7094869,-0.8611515,0.3685758,0.0754855,0.2496127,-0.2398936,-0.2398936,0.2398703,0.2398708,0.2398744,-0.2398936,-0.1941534,-0.6719951,1.9574694,0.0699405,-0.2998044,0.2811829,1.1431284,-0.5232928,-0.5232928,1
-0.4200137,-0.2481565,-0.3511431,0.7253625,0.0919002,0.0986381,-0.5041270,-1.0607949,-2.3052440,2.3055357,-1.9051891,1.9053279,-0.9865090,-1.0096896,-0.4394429,2.6738619,2.4131642,0.2325027,-0.7912227,0.0544592,-0.0545743,-0.7665278,-0.1487767,0.0310841,-0.4339199,-0.0212721,-0.0212721,0.0212433,0.0212403,0.0212474,-0.0212721,-0.0000446,-0.1397755,-1.4893685,0.1312515,0.2458619,-0.6790279,0.0919002,-0.0211689,-0.0211689,1
0.2727992,0.1474622,0.1634434,0.1830825,0.0474432,-0.2352799,0.1018668,0.1127482,0.6803362,-0.6805846,1.0681697,-1.0683349,-0.2506522,-0.8117309,-0.4896171,0.0885425,2.7622506,-0.9260489,1.0104688,-0.5696895,0.5697363,-0.9061440,0.2837854,0.0785401,0.2378771,-0.9619312,-0.9619312,0.9619583,0.9619584,0.9619587,-0.9619312,-0.5691894,-0.4708706,-0.0173004,0.0369085,-0.0958498,0.4774640,0.0474432,0.1501795,0.1501795,0
0.3041997,0.2270073,0.3050348,-0.3822357,0.7067333,1.0101713,0.4256685,0.1464136,-1.2052231,1.2053172,1.4578862,-1.4580992,0.3178177,0.6454980,1.4919362,-1.4401182,0.1418184,0.7404990,0.0568038,0.0544592,-0.0545743,0.4190878,1.0789028,0.4231699,-1.1609129,-0.1314853,-0.1314853,0.1314556,0.1314525,0.1314524,-0.1314853,0.6691839,0.3455256,0.2292086,0.1312515,0.8092892,-0.9028629,0.7067333,0.2546022,0.2546022,0
0.4006616,0.4575752,0.4102188,-0.5223368,-0.0380527,-0.7514753,0.3962516,0.3597647,0.1664529,-0.1666064,0.1014522,-0.1015209,0.5973438,0.7738357,2.0991525,0.3300215,-0.0597710,0.0719714,0.0568038,-1.3498726,1.3501191,-0.1214222,-0.2756138,0.0342853,-1.1581950,-0.1734454,-0.1734454,0.1734240,0.1734209,0.1734317,-0.1734454,0.6053226,0.5415602,0.4515361,0.0613678,0.1136466,-0.2677144,-0.0380527,0.3074116,0.3074116,0
-0.1726616,-0.1830231,-0.0951156,0.7045853,2.0419184,0.0522040,-2.3395891,-1.0773157,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.9030247,-1.5817451,-1.1598772,-0.0867611,0.6826366,-1.7451248,0.0568038,0.0544592,-0.0545743,-0.7864994,1.3638394,-2.5177846,-1.5440258,0.0119611,0.0119611,-0.0119979,-0.0119937,-0.0120011,0.0119611,2.5842932,-1.3051230,-0.3285591,0.0355825,1.4812580,-0.6196007,2.0419184,0.1004663,0.1004663,1
0.1911724,0.0077508,-0.1988257,0.9651617,-0.2250993,0.6270774,0.0809523,0.1548590,0.7760874,-0.7763510,-0.8028372,0.8028647,-0.0441614,0.4949005,0.8840811,-0.7957492,-2.1966480,-0.5452192,1.3977571,0.0544592,-0.0545743,-0.4300866,1.7533251,0.0782713,0.9735730,0.6539817,0.6539817,-0.6540198,-0.6540225,-0.6540194,0.6539817,-0.4447847,-0.4512510,0.2032586,0.1312515,-0.2817317,0.0363424,-0.2250993,0.2077737,0.2077737,0
0.2185092,0.2881595,0.3103463,-0.3758324,-0.1023861,0.2296430,-0.4154047,-0.5286581,-2.4085124,2.4088228,-2.6951332,2.6953534,-0.0594373,-0.9859951,-0.8670728,0.1639784,-1.8257954,-1.1642649,-0.5302915,0.6147419,-0.6150109,-0.0272293,1.1556755,0.0812709,-0.0612301,0.0769199,0.0769199,-0.0769583,-0.0769577,-0.0769434,0.0769199,-2.5091347,0.4060550,-0.3478806,0.5472584,-0.2190091,0.4701970,-0.1023861,0.1120351,0.1120351,1
0.3781764,0.1550791,0.1527207,-0.2586369,0.3673656,0.4000408,0.0866872,0.3122914,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.3700415,0.0897775,0.6715470,-1.2536907,0.1062019,0.7784384,0.0568038,0.0544592,-0.0545743,0.6909292,0.2793575,-0.0407840,0.4052046,0.1353045,0.1353045,-0.1353371,-0.1353256,-0.1353294,0.1353045,0.4297811,0.0212484,0.2056330,0.1312515,0.3198791,-0.2127851,0.3673656,0.2431032,0.2431032,0
-0.2012997,-0.1889200,0.1795391,-0.3539303,0.0919002,-0.4833742,-0.3917562,-0.2730093,1.1838040,-1.1841382,-1.8650561,1.8651911,-0.6529864,0.0433370,-0.4394420,-0.8068452,0.1062540,0.2044425,-0.7912229,0.0544592,-0.0545743,0.1641833,0.0104408,0.0068613,0.2528710,-0.1505228,-0.1505228,0.1504972,0.1504796,0.1504904,-0.1505228,-0.0000446,0.0869475,-0.0177736,0.1312515,-0.2343346,0.2463930,0.0919002,0.1709120,0.1709120,1
0.3981293,0.3919760,0.3467909,-0.0558228,3.4378547,0.4795786,0.4305035,0.5160075,0.1664529,-0.1666064,0.1014522,-0.1015209,0.0780933,0.1586060,0.5680645,0.0503767,0.1061906,-0.1732530,0.9048304,0.0544592,-0.0545743,-0.1206551,0.0871548,-0.3189523,-0.7648440,-0.0391716,-0.0391716,0.0391469,0.0391620,0.0391546,-0.0391716,0.6724195,0.1226063,-0.2086505,-0.0536404,0.5934105,0.0132991,3.4378547,0.3718488,0.3718488,0
-0.0515004,-0.2872034,0.4900322,-0.0561541,-0.1528218,-1.5173241,0.3999635,0.2061202,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1426799,0.2581786,1.9182413,0.2073209,1.5926486,1.1039813,-0.4540359,1.2241103,-1.2245466,0.0531408,-0.2985842,0.0711663,-0.1976161,-0.2481675,-0.2481675,0.2481407,0.2481340,0.2481484,-0.2481675,0.2071824,-0.4107797,-0.0014282,-0.0054185,0.3343801,0.0243991,-0.1528218,0.3004898,0.3004898,0
-0.0190143,0.3391005,-0.6128298,0.2261652,-1.7262719,0.3295315,-0.1751651,-0.1827987,-0.2729599,0.2728847,-1.2363084,1.2363783,-0.1546476,-0.4990960,0.3867139,0.3021086,0.6469144,-0.1437060,0.0568038,0.0544592,-0.0545743,-0.3309944,-0.5038307,0.0913082,-0.2087456,0.0366813,0.0366813,-0.0367078,-0.0366927,-0.0367146,0.0366813,0.6711413,-0.0534059,1.2215836,-8.0208024,0.4240731,-1.6814704,-1.7262719,-0.2763049,-0.2763049,1
0.6701966,0.6552788,0.6562045,-1.4849583,-0.3920569,-0.0478854,0.6724577,0.7163991,-0.3718285,0.3717711,1.0378847,-1.0380500,0.5220713,0.6445383,-0.4394420,0.4244755,0.4636517,-1.3166143,-0.3066361,0.0544592,-0.0545743,0.4663341,0.5799523,0.9951580,0.6132982,0.9208258,0.9208258,-0.9208706,-0.9208731,-0.9208773,0.9208258,-0.2044035,-0.2451106,0.5636796,0.1312515,0.0598819,-0.2020190,-0.3920569,0.4224151,0.4224151,0
0.7861515,1.0374712,0.1560699,-0.4926881,-0.5873207,-1.2786938,0.0563785,0.0143347,0.4981240,-0.4983364,-0.4486203,0.4486089,0.0323451,1.0783720,-0.0487189,0.2685185,-1.1613373,-0.1244092,1.2132037,2.0241973,-2.0248497,0.6544833,-0.4965949,0.0715268,-0.3117483,-0.0327859,-0.0327859,0.0327538,0.0327472,0.0327506,-0.0327859,0.3466824,0.5697419,-3.9886267,-2.6861496,0.1202919,0.6709043,-0.5873207,-0.0763502,-0.0763502,1
0.0410763,-0.0519565,-0.2672004,-0.0067468,0.0441990,-0.6805644,0.4532204,0.1800297,0.5566190,-0.5568420,1.5483152,-1.5485379,0.6713253,-0.0495805,-0.4214783,-0.9513986,-0.3026481,-0.9552570,-0.3454820,-2.0509138,2.0513759,-0.3650165,1.6996997,-0.1356225,-0.3471812,0.2466267,0.2466267,-0.2466584,-0.2466613,-0.2466652,0.2466267,-0.4011530,0.1075821,-0.4203147,0.2508378,0.4155639,-0.5784558,0.0441990,0.1436379,0.1436379,0
-0.2825991,-0.8703762,-0.3926073,0.9913881,0.0919002,0.5848317,-0.1403204,-0.7716365,1.3775848,-1.3779549,1.5061010,-1.5063149,-0.1832879,-0.1705532,-0.4394420,0.4211936,1.8393873,0.0485445,1.3288437,0.1517296,-0.1518742,-1.1966504,-0.8174251,0.0639881,-0.6393905,0.2644392,0.2644392,-0.2644750,-0.2644743,-0.2644855,0.2644392,-0.0000446,-1.1852334,0.0931276,0.1312515,2.5219904,-1.7245792,0.0919002,-0.4219965,-0.4219965,1
0.1019223,0.3880335,0.6703128,-0.0737946,0.5920772,1.0767348,-0.0085044,-0.4382524,1.1838040,-1.1841402,-1.8650561,1.8651911,0.6305620,-0.1305084,-0.0245135,0.4365100,0.1062350,-0.2939569,-0.7912227,0.0544592,-0.0545743,0.2696744,-0.9447456,0.0836595,0.5332101,0.0254863,0.0254863,-0.0255090,-0.0255301,-0.0255267,0.0254863,-0.6307661,0.2565873,-3.9271858,0.5472584,0.8208748,-3.4580745,0.5920772,0.2278446,0.2278446,1
