original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
0.5096393,0.7931301,1.1563475,-2.6533755,0.0919002,1.0207919,0.3508863,0.5753257,-0.3718274,0.3717711,-0.8349803,0.8350083,0.1220579,0.8312756,-0.4394429,1.4797243,0.1052101,-0.7896469,-0.3672096,-0.8209803,0.8211064,1.2735320,-2.7050111,-0.0339417,-0.9038769,-0.6613283,-0.6613283,0.6613154,0.6613302,0.6613086,-0.6613283,-0.0000446,1.7761178,0.0199552,0.1312515,-1.5199918,-1.5738290,0.0919002,0.5100054,0.5100054,0
0.4874130,0.5676128,0.0353024,0.3934927,0.1184555,0.0178812,0.3368798,0.1056804,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3620625,-0.2110311,0.5501007,0.2239923,0.1431624,-0.1352645,0.0568038,-0.8812626,0.8814036,-0.0005988,0.8384947,0.0432353,1.6157770,-0.7638584,-0.7638584,0.7638444,0.7638409,0.7638484,-0.7638584,0.1560600,0.1370824,0.2088117,0.0020983,0.3459202,-0.7267520,0.1184555,0.2495448,0.2495448,0
0.6642730,0.7291005,0.7723429,-0.6856140,0.0792928,0.2323768,0.4891940,0.1558939,-0.3718285,0.3717711,1.0378847,-1.0380500,0.2612723,0.1389784,-1.5678499,0.4322875,-1.1711590,-0.9485044,-1.6392494,0.0544592,-0.0545743,-0.1184595,-0.0865397,-0.3665976,-0.3801185,0.9996722,0.9996722,-0.9997189,-0.9997359,-0.9997257,0.9996722,-0.0000446,0.9842246,0.2749019,0.1312515,0.0819194,1.2878898,0.0792928,0.3762538,0.3762538,1
-0.7849068,-0.7615322,-0.7701055,0.1881630,1.3971383,1.1903587,-0.2618514,-0.0225693,2.1138948,-2.1144010,0.8550270,-0.8551750,0.3078146,-1.8049503,-2.7969872,-0.4786666,0.1062407,-0.7067616,0.5037883,0.0544592,-0.0545743,-1.0023033,-0.0971065,0.0863109,-0.1227384,0.2173111,0.2173111,-0.2173385,-0.2173415,-0.2173417,0.2173111,2.4988517,-0.9150835,0.1074646,0.1312515,-0.0883780,0.7334768,1.3971383,-0.4879611,-0.4879611,1
0.2007523,0.3849626,0.6212386,-0.7779401,0.0919002,-0.0079114,0.6745432,0.4579255,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.0764534,0.6123494,0.0643112,1.5986616,0.1043852,1.2054252,0.0568038,-0.8209803,0.8211033,0.1310622,-0.7315400,1.7240844,1.1954936,0.9652249,0.9652249,-0.9652744,-0.9652697,-0.9652812,0.9652249,-0.0000446,0.0745135,0.5286054,0.1312515,-0.1908710,-0.3262595,0.0919002,0.3574105,0.3574105,0
-0.3969449,-0.8265561,-1.3816355,1.3204185,0.8139978,-0.8964794,-0.2011932,-0.3556767,0.5109536,-0.5111693,0.4760252,-0.4761328,-1.3793398,-0.1632927,0.0643112,-0.6808711,-0.0377130,0.9064226,-1.7240523,0.9298987,-0.9302519,-1.6662136,0.7905845,-0.2383725,-1.0202991,-0.1348775,-0.1348775,0.1348551,0.1348593,0.1348556,-0.1348775,2.4205254,-2.1052833,-0.0071886,-2.4110128,0.6419840,-1.2144734,0.8139978,-0.4043074,-0.4043074,1
0.6306221,0.7416983,0.7122635,-0.3785754,0.0919002,0.1400820,0.2593259,0.6271538,1.3775848,-1.3779549,1.5061010,-1.5063149,0.4847062,0.0469262,0.0643112,0.6954776,0.1060202,0.7311485,-0.2824070,0.0544592,-0.0545743,-0.8899660,-0.7821917,0.8428079,-0.4730402,0.4584494,0.4584494,-0.4584936,-0.4584964,-0.4584859,0.4584494,-0.0000446,1.1238407,0.1289434,0.1312515,0.9233965,-1.0352541,0.0919002,0.5072431,0.5072431,0
0.5895847,0.6342709,0.6829831,-1.2833899,-0.6655937,0.5684848,0.7756334,0.5491252,0.7760874,-0.7763489,1.0057415,-1.0059064,1.6448020,1.0491795,1.1573365,0.4104865,0.1034188,-0.3274640,0.7719791,0.0544592,-0.0545743,1.2788533,-0.1489459,1.6187136,0.8650158,0.5187910,0.5187910,-0.5188295,-0.5188214,-0.5188290,0.5187910,-0.8148651,1.4730183,0.4216813,0.3799910,-1.3270993,1.1456100,-0.6655937,0.4165120,0.4165120,0
0.2876764,0.3381305,0.4223041,-0.2451481,0.0919002,0.0815431,0.0680087,0.2701909,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1287563,0.6596634,-1.0640957,0.5377577,0.6827465,-0.1494664,-0.7912227,0.0544592,-0.0545743,1.2668957,0.8964496,0.2404389,-0.6811666,0.1145093,0.1145093,-0.1145341,-0.1145407,-0.1145409,0.1145093,-0.0000446,0.2929778,0.2344247,0.1312515,-0.0515690,-0.1691234,0.0919002,0.3144686,0.3144686,0
0.2012806,0.4564643,0.4688308,-1.3476452,-0.8946452,0.3294535,-1.7921486,-2.6875104,0.1664529,-0.1666064,0.1014522,-0.1015209,0.6531800,-2.1051537,0.9824534,0.5552346,0.6405022,-2.9867382,2.5599170,-1.7140542,1.7144217,1.5358603,-1.2327576,-0.3412323,3.6827499,1.1694696,1.1694696,-1.1695278,-1.1695302,-1.1695236,1.1694696,-1.5222061,-0.9776072,0.9917953,0.1312515,0.7550171,-0.4798633,-0.8946452,-0.0225042,-0.0225042,0
0.2615153,0.0911327,0.7299328,-0.2961731,-0.2055044,0.3684599,0.0790667,0.2286338,-0.5063975,0.5063645,-0.3667640,0.3667441,0.0004583,0.3339429,1.8979737,2.8090283,-2.7485551,-0.0099302,-0.0885724,0.9298987,-0.9302519,0.3475633,-0.3485834,0.0838062,-0.1186182,-0.0780295,-0.0780295,0.0779985,0.0780135,0.0780026,-0.0780295,0.0168688,0.0770465,0.5744240,2.3464879,0.4075146,-0.1117458,-0.2055044,-0.1242973,-0.1242973,0
0.6464491,0.7269019,0.6935069,-1.5072802,0.1475161,2.0777927,0.5268099,0.3705419,-0.4431815,0.4431361,-0.8028373,0.8028640,0.9204119,0.6460632,0.6715470,-0.8054417,-2.2014035,-0.5812706,-0.3901808,0.9901810,-0.9905522,2.3359223,-0.1297599,-0.0093524,-0.0981699,-0.1760402,-0.1760402,0.1760189,0.1760122,0.1760194,-0.1760402,0.8095736,1.0746430,0.2071849,0.0355825,0.5546609,-0.2221864,0.1475161,0.3421443,0.3421443,0
-0.1033374,-0.0996021,-0.3979664,0.8535849,-0.4642455,0.1353100,1.0257945,1.3186572,-1.8087614,1.8089645,1.7291731,-1.7294146,-0.0564015,1.3780312,-0.8538301,-2.3538066,-0.4695699,-0.3354344,0.7719791,1.2241103,-1.2245466,-0.6516183,-0.7061511,2.5205841,-0.3333824,2.6265190,2.6265190,-2.6266059,-2.6266076,-2.6266090,2.6265190,-0.0000446,1.5613479,-0.5357628,0.1312515,-0.8650983,0.3314573,-0.4642455,0.3251682,0.3251682,0
0.3361266,0.3365772,0.1680886,-0.1513624,0.0919002,0.6990045,1.6702087,3.5490672,-2.2720829,2.2723697,1.9100310,-1.9102913,0.0959422,0.2146908,-0.5429245,1.1196287,1.8723108,1.5106348,-2.1653474,-0.1174077,0.1173393,0.2318750,0.4303848,0.0571091,-0.5764178,0.1928266,0.1928266,-0.1928534,-0.1928599,-0.1928565,0.1928266,-0.0000446,-0.2960472,0.2220006,0.1312515,0.6211841,-0.5631967,0.0919002,-0.3837181,-0.3837181,0
-0.0175831,-0.0186604,0.2629242,-0.5093892,0.0715204,-1.5557792,0.7439992,0.5160370,0.1664529,-0.1666064,0.1014522,-0.1015209,0.4537922,0.3063882,1.6382684,0.3603197,0.1106890,0.2037062,0.0568038,-2.0509153,2.0513728,-1.1278574,0.0476770,0.0788822,-1.1493620,-1.2105931,-1.2105931,1.2105937,1.2105792,1.2105941,-1.2105931,-0.0000446,-0.0691426,0.2363106,0.1312515,-0.2366098,-0.2431562,0.0715204,0.2832338,0.2832338,0
-0.4406184,-0.4966901,-0.3411726,-0.0495401,0.0976550,-0.3998859,-0.2910476,-0.2387072,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.6047904,-0.0767937,-1.0287140,-0.4885180,-0.4695741,0.0112254,-0.2496996,0.0544592,-0.0545743,-1.0846388,0.1753447,-0.3260572,0.1084091,-0.2022499,-0.2022499,0.2022220,0.2022333,0.2022333,-0.2022499,2.8280494,-0.5920447,0.0513325,0.0355825,0.6378976,-0.2527671,0.0976550,-0.0107203,-0.0107203,1
0.2969764,0.2135352,0.1767615,0.4960715,0.0563114,0.2847903,-0.2862164,-0.0213295,-0.4431815,0.4431361,1.0057415,-1.0059057,0.0565110,0.1391323,0.2391952,4.1860159,-2.1938339,-0.2328936,0.0568038,0.9901810,-0.9905522,-0.5531665,-1.7901972,0.9979194,1.3890044,-0.4039649,-0.4039649,0.4039456,0.4039569,0.4039424,-0.4039649,-0.3921609,-0.1856964,0.1789775,0.1312515,-0.1040747,-0.2214426,0.0563114,0.2525499,0.2525499,0
-0.1722248,-0.2619369,0.1052728,0.0374934,0.0886079,0.3327635,-0.6330725,-1.2558634,-0.7233581,0.7233652,-1.1025325,1.1025885,-0.1819234,-0.9906679,-0.5653808,-0.8991841,0.1062470,-0.1043968,-2.0632629,0.0544592,-0.0545743,-0.8274873,-0.3828614,0.0793404,-0.3601849,0.0810224,0.0810224,-0.0810537,-0.0810349,-0.0810532,0.0810224,-0.0000446,-0.7623998,0.7045427,0.1312515,-0.0586203,0.3181507,0.0886079,-0.1917139,-0.1917139,1
0.3010694,0.2530761,0.4282043,0.0386171,0.2349115,3.0420728,-0.0466154,0.0497311,0.1878508,-0.1999683,0.2381720,-0.2540157,-0.0438169,-1.2665685,0.2147744,-0.5488316,-0.4245580,0.0227868,1.7877124,-1.3267264,1.3137774,-1.8718718,0.1370136,0.7461793,-0.8876271,-0.7097647,-0.7097647,0.6960861,0.6960863,0.6960901,-0.7097647,-1.0980383,-0.5001114,0.5143803,-0.0405964,-0.2452946,-0.1057995,0.2349115,0.3179258,0.3179258,1
0.3556263,0.3297608,0.1069150,-0.1402437,0.0659937,-0.7797277,0.3675029,-0.2857004,0.7760874,-0.7763510,-0.8028372,0.8028647,-0.1122446,-0.0285483,0.0643112,-1.3813479,0.5382286,0.0225867,0.0568038,-0.8812626,0.8814036,0.3973502,-0.2396859,0.0834579,0.3415332,-0.2864854,-0.2864854,0.2864559,0.2864781,0.2864745,-0.2864854,0.1886348,0.0585471,0.1935283,0.1312515,0.2330520,-0.6264735,0.0659937,0.1847075,0.1847075,0
0.1786692,0.1915260,0.2911160,0.2754771,0.0943888,-0.2736523,0.0340176,-0.0196352,0.7047333,-0.7049840,-0.8349803,0.8350083,-0.0683351,0.2856306,0.5995492,-3.1216662,2.2689252,-0.2269491,1.1168370,0.9298987,-0.9302519,-0.2802451,0.1809670,0.7410049,-1.5819729,-0.0590354,-0.0590354,0.0590076,0.0590046,0.0590081,-0.0590354,-0.0000446,0.0640363,0.1866788,0.1312515,-0.0473465,-0.1611583,0.0943888,0.3026630,0.3026630,0
0.0696157,0.1937126,0.1020814,0.0309624,0.8969371,-1.3600409,-0.1440730,-0.0407349,0.7047333,-0.7049840,1.0378848,-1.0380500,-0.1605960,-0.1145186,1.1927182,-0.0871947,0.1063773,0.0793660,0.0568038,0.0544592,-0.0545743,-0.2098437,1.4445601,0.1152195,0.7781648,-0.0743147,-0.0743147,0.0742801,0.0742806,0.0742841,-0.0743147,2.0981611,-0.5964107,-0.1837498,-0.7932082,1.7478477,-0.3830024,0.8969371,0.1628614,0.1628614,0
-0.1865578,-0.0462340,-0.1016453,0.5570200,-0.4613717,-0.1962602,-0.8158120,-0.2168986,-1.0446789,1.0447441,-1.3031967,1.3032732,-1.3126858,-0.3838300,0.0643112,-0.4963043,0.6469666,0.5028457,-0.7064202,0.0544592,-0.0545743,-0.2410514,0.7587593,0.0568770,-0.3484667,-0.0866802,-0.0866802,0.0866531,0.0866392,0.0866572,-0.0866802,-2.5345583,0.1130016,0.0501819,1.0557113,-2.0017165,0.6075492,-0.4613717,0.0842544,0.0842544,1
0.2691136,0.0413942,-0.0834700,1.1343887,-0.8829399,0.0326631,3.8431768,0.6481048,5.0109782,-5.0120023,-2.7078455,2.7080673,0.6055827,1.2888388,-0.4394420,0.3676779,0.1515471,-0.0278535,-1.2152362,0.0544592,-0.0545743,0.3180023,-0.8103121,-0.9523986,-1.2616394,0.6132501,0.6132501,-0.6132909,-0.6132864,-0.6132905,0.6132501,-0.0217500,0.4395633,-0.2995053,0.5472584,0.5538684,-2.0718026,-0.8829399,0.3780273,0.3780273,0
0.6654492,0.9504950,0.2174099,2.3130339,0.1890428,1.1806357,-1.3586741,-0.4783126,-0.3718274,0.3717711,-0.8349805,0.8350083,-0.1928686,-0.5622415,0.0643112,0.0459338,0.2363893,1.3344299,0.0568038,-1.9152790,1.9157011,0.6351874,2.2862993,-8.0362842,-3.9711573,1.9972662,1.9972662,-1.9973413,-1.9973360,-1.9973443,1.9972662,2.2853101,-0.6765276,0.3313740,-0.0536404,0.7008178,-0.2121993,0.1890428,0.2696093,0.2696093,1
0.2283817,0.2969478,0.2319225,-0.2968917,-3.0925929,-0.6508994,0.0105964,0.1896856,0.6803362,-0.6805846,-0.8652652,0.8652931,0.4496475,0.4566860,0.5074548,0.0528688,0.4372799,0.4483708,-1.3736940,0.0544592,-0.0545743,0.2667452,-1.1252679,-0.0406862,1.1142550,0.0950043,0.0950043,-0.0950504,-0.0950425,-0.0950463,0.0950043,-1.8325264,-0.2544448,0.6058331,0.1312515,0.3215240,-2.1620435,-3.0925929,0.2882641,0.2882641,0
0.3634329,0.5627903,0.3115434,2.3297739,0.5623123,1.4146167,-1.7581048,-0.8124249,-1.1991269,1.1992220,-0.6219796,0.6219873,-2.1668242,-0.3151205,0.5452423,-1.4477576,3.2165254,-0.0618185,-0.8371653,0.0544592,-0.0545743,0.2224783,-1.2089855,-0.1949058,1.9597701,-0.6662209,-0.6662209,0.6662081,0.6662228,0.6662121,-0.6662209,1.5544962,-0.2600198,0.1663239,0.2508378,-3.5440628,2.4037298,0.5623123,0.0915272,0.0915272,1
-0.3928750,-0.1806328,0.3530499,-1.3101585,-2.6613288,1.2867122,-0.1883986,-0.2898265,1.3775837,-1.3779549,1.5061010,-1.5063157,1.2015095,-0.7934720,-0.8172566,-0.8956892,-2.1225051,0.9426523,-0.4520121,-1.9065249,1.9069447,1.7876137,-0.4467859,1.5840625,-1.3076217,-0.1438508,-0.1438508,0.1438214,0.1438292,0.1438255,-0.1438508,1.3207551,-1.0126212,1.0984199,-0.0536404,-0.7611545,-0.4699701,-2.6613288,-0.1241206,-0.1241206,0
0.2920184,0.1680191,0.7534622,0.2780641,0.0919002,0.1190923,0.4376338,0.4125352,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.2525438,0.2104378,-1.0640966,0.4792160,0.6833312,0.0751377,-0.4883561,2.0241973,-2.0248497,-1.8399835,0.5799943,0.3256433,1.1398685,-0.2208126,-0.2208126,0.2207852,0.2207893,0.2207929,-0.2208126,-0.0000446,-0.7484990,0.6574926,0.1312515,-0.1830360,-0.0212703,0.0919002,0.2635069,0.2635069,0
0.6857336,0.7918759,0.2196924,-0.0779012,-0.1775928,-0.2546949,0.0575301,0.1528949,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2696400,0.0935217,1.0569518,0.1557564,0.1326146,0.9936731,-0.4200290,1.4587909,-1.4592646,0.3562119,0.2395058,0.0163672,-0.4060341,0.1488587,0.1488587,-0.1488989,-0.1488982,-0.1489093,0.1488587,-0.3606336,0.0998859,0.3698292,0.1312515,0.1745807,-0.3835561,-0.1775928,0.3748704,0.3748704,0
0.2505862,0.1518885,0.5024193,0.8107108,-1.3158523,0.9077899,1.7066297,4.4122184,1.5381289,-1.5385301,-1.2549819,1.2550575,-0.0442740,4.2409268,1.4633845,1.1648432,0.6530689,2.3918095,-0.3901808,0.9901810,-0.9905490,0.3483009,0.9583703,0.1963368,-1.5539787,-2.1557823,-2.1557823,2.1558027,2.1557913,2.1558067,-2.1557823,0.5457203,2.2174228,-0.1368954,0.1312515,0.4918568,-1.6557111,-1.3158523,1.0070931,1.0070931,0
0.3144158,0.5491230,1.0614363,-0.3811244,0.0919002,0.0342982,-0.1322968,-0.2984008,0.2653205,-0.2654908,-0.2998759,0.2998484,0.2826194,0.1982815,-1.0489834,-0.3389035,-0.5800091,-0.2310735,-0.1612603,-2.9548632,2.9555681,0.0587075,0.4644040,0.0845454,-0.3076582,-0.1580465,-0.1580465,0.1580283,0.1580180,0.1580252,-0.1580465,-0.0000446,0.3574303,0.3338025,0.1312515,-1.0518040,0.6775157,0.0919002,-0.0628798,-0.0628798,1
0.0283856,0.0961637,0.1373882,0.2276303,0.0919002,0.1256985,0.7958524,0.5058629,0.1664529,-0.1666064,0.1014522,-0.1015209,0.5564091,-0.0897824,-0.5653799,0.3340544,0.2504163,-1.0830023,-0.0138652,-0.8209803,0.8211033,-1.2850752,-0.7570151,0.0787600,0.1301917,0.0209199,0.0209199,-0.0209497,-0.0209455,-0.0209493,0.0209199,-0.0000446,-0.0329202,0.3241290,0.1312515,0.3487048,-0.2774307,0.0919002,0.2892175,0.2892175,0
-0.8294130,-0.8739951,-0.9966373,0.4972552,0.2938397,1.4500711,-0.6003244,-0.5657974,-2.2720829,2.2723697,-1.7071269,1.7072495,-0.5115919,-2.4629171,-0.7387282,0.1488064,0.5900592,-0.9986982,1.7808865,0.9901810,-0.9905490,-0.9156972,-0.4783500,0.0780941,-0.1903563,0.1404471,0.1404471,-0.1404835,-0.1404720,-0.1404831,0.1404471,1.2033376,-0.9621346,-0.2349838,-1.3258612,0.5277765,0.2846132,0.2938397,-0.7856914,-0.7856914,1
-2.9447388,-3.5777257,-3.5471236,1.4305505,0.0919002,-0.1345426,-1.5082293,-2.4782279,-1.0446779,1.0447420,-1.3031967,1.3032732,-0.4800947,-3.4596070,-0.6382372,-0.8875746,1.5415716,-1.0154329,-0.1926156,-0.5172556,0.5172975,-1.9911974,0.0922220,0.0654726,-0.0625333,0.2737460,0.2737460,-0.2737820,-0.2737885,-0.2737816,0.2737460,-0.0000446,-2.2576170,-2.1648092,0.1312515,-0.1155761,1.8045718,0.0919002,-5.5270694,-5.5270694,1
0.2913858,0.2117654,0.2145210,0.7256184,-3.3734866,0.3349823,0.4135921,0.5066889,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.0449415,0.0767439,0.3752168,0.3517059,2.4108073,-0.6805876,0.0568038,0.9901810,-0.9905490,-0.5098528,1.5813789,-1.5064564,-0.9561868,4.6988647,4.6988647,-4.6989956,-4.6989853,-4.6989877,4.6988647,-1.4928044,-0.7043086,0.3487548,0.1312515,0.1868419,0.4873821,-3.3734866,0.3202152,0.3202152,0
0.3321538,0.3650275,0.1392439,-0.0551434,-1.0879090,-0.9261456,-0.0473068,0.0416657,-0.4431815,0.4431381,1.0057415,-1.0059057,0.3349197,0.4950704,0.9824526,-1.2049322,0.1390811,0.8433391,0.9507728,0.0544592,-0.0545743,1.1112472,-0.6438434,0.0968614,-0.8918334,0.0353186,0.0353186,-0.0353524,-0.0353336,-0.0353555,0.0353186,-0.5826358,0.0406024,0.2793062,0.1312515,0.1778419,-0.4554918,-1.0879090,0.3297274,0.3297274,0
-0.1768511,0.2836004,0.4106037,-0.3069593,-0.0967276,-1.3267746,0.7248440,0.7416629,1.9221999,-1.9226704,2.2717468,-2.2720461,0.8227166,0.5717606,-0.4214783,-0.8747727,-0.4537235,-0.1544556,-0.1347611,0.0544592,-0.0545743,0.4333671,-0.1895418,0.0656009,-0.0058921,-0.1206818,-0.1206818,0.1206482,0.1206524,0.1206668,-0.1206818,0.5089818,0.4289321,0.3710723,1.2314453,0.2175836,-0.4516608,-0.0967276,0.5392976,0.5392976,0
-0.1319949,-0.1036967,0.5251473,-0.1555899,0.1802123,-0.2735631,-0.2792108,0.0774792,-0.3474304,0.3473717,-0.8652654,0.8652939,-0.2532016,-0.5511076,-0.4896171,0.1990449,0.1062991,0.3926375,0.3429036,-0.5696879,0.5697332,0.4211848,0.2009802,0.0881376,0.1244215,-0.1748225,-0.1748225,0.1748012,0.1747981,0.1748016,-0.1748225,0.0537548,0.0447343,-0.0349752,0.0613678,0.1561462,-0.0752803,0.1802123,0.1872391,0.1872391,0
0.4429483,0.3585035,0.5293530,-0.6818080,0.0919002,0.3718142,-0.1083598,-0.1221569,-1.7669626,1.7671562,-0.9687564,0.9687980,0.1337061,0.1059373,0.3867139,-0.4344882,1.8747812,-0.3429423,-2.4872760,0.3696175,-0.3698215,0.6400342,0.4613738,1.1101018,0.1241491,0.3768994,0.3768994,-0.3769416,-0.3769517,-0.3769303,0.3768994,-0.0000446,0.5242235,-0.1266663,0.1312515,0.4868799,-0.9256638,0.0919002,0.2532458,0.2532458,0
0.3802387,0.3366893,0.3333369,-0.3146265,0.2607280,-0.5708584,0.0323358,0.3071208,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1592303,0.1719845,0.5501007,-0.9962690,0.1066387,0.5203762,0.0568038,0.9901810,-0.9905522,1.5340510,0.9909441,-1.2883167,-2.3653378,-1.5900967,-1.5900967,1.5901067,1.5901065,1.5901035,-1.5900967,-0.0369809,0.3485717,0.1982634,0.1312515,0.1004848,-0.2454151,0.2607280,0.2957015,0.2957015,0
0.4421266,0.4556276,0.4302732,-0.4814883,0.0919002,0.0325461,0.2558527,0.2525500,0.1664529,-0.1666064,0.1014522,-0.1015209,1.0985547,-0.0565061,0.5630271,1.7159343,-1.5761594,-0.1848664,0.3112119,-1.9152790,1.9157011,0.2182075,0.2450109,0.0378225,0.9364966,0.3251614,0.3251614,-0.3251951,-0.3251979,-0.3252091,0.3251614,-0.0000446,0.5265159,0.1594049,0.1312515,0.0822773,0.0383811,0.0919002,0.3244681,0.3244681,0
0.3288151,0.2544275,0.2329553,-0.4357037,-0.1836856,1.4242139,-0.2695046,0.3962935,0.7760874,-0.7763510,-0.8028373,0.8028647,-0.9215011,-1.4071458,0.9144422,-2.1103805,0.1061921,-1.4729749,0.3249945,0.0544592,-0.0545743,0.1359695,-1.5945918,0.0389344,0.2430925,-0.0470758,-0.0470758,0.0470477,0.0470447,0.0470482,-0.0470758,0.3391642,0.0260020,0.5566379,-0.7616593,0.7084178,-0.2304114,-0.1836856,0.2816490,0.2816490,0
-0.0353402,0.1313282,-0.1736601,-0.0615564,-1.4611283,-1.6920363,-0.0819638,0.5733386,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.1137248,1.3734244,-1.5096451,-0.8845983,-0.4696847,2.9131222,0.5037883,0.9901810,-0.9905490,0.3743211,1.7172124,0.0384029,-0.0051237,-0.7743683,-0.7743683,0.7743618,0.7743512,0.7743622,-0.7743683,1.3018475,0.1581973,0.8730912,-0.3470936,-0.2039407,0.5209523,-1.4611283,0.1613669,0.1613669,1
-0.2024788,-0.0721112,0.0004031,1.0063674,0.0933862,-0.4378675,0.0872711,-0.6925102,0.1664529,-0.1666064,1.9100310,-1.9102913,-0.4425294,-0.6869597,0.9824526,-0.3690453,0.1073114,-0.5058534,-0.2113870,0.0544592,-0.0545743,-0.7573108,0.8329641,-1.5674319,1.6781201,0.6862037,0.6862037,-0.6862463,-0.6862418,-0.6862459,0.6862037,0.1369403,-0.1543871,0.0529092,0.1312515,-0.7388226,1.3908688,0.0933862,0.0965152,0.0965152,1
0.4319189,0.2949701,0.3398907,-0.6102117,0.0919002,0.7695076,1.0944938,0.5089460,0.1664529,-0.1666064,0.1014522,-0.1015209,1.3699882,0.9044800,1.1748076,0.1723921,2.4130684,0.1760652,-0.0643430,0.0544592,-0.0545743,0.6793431,-0.9954658,-0.1544021,1.2830239,0.2022167,0.2022167,-0.2022546,-0.2022466,-0.2022505,0.2022167,-0.0000446,0.4882672,0.0824636,0.1312515,0.3804173,-0.2975786,0.0919002,0.2983505,0.2983505,0
-0.8692465,-0.8854649,-0.3206985,0.2322260,0.0919002,-0.2256674,0.6491483,-0.2779142,-0.5063975,0.5063665,-0.3667642,0.3667441,0.0290760,-0.8257977,0.8637372,0.7467184,-0.7587495,0.1597147,0.2264090,1.1487578,-1.1491721,-0.5817634,0.2984163,0.0385923,0.9310142,0.1340034,0.1340034,-0.1340324,-0.1340390,-0.1340356,0.1340034,-0.0000446,-0.5165877,-0.3027170,0.1312515,-0.3261440,-0.0812001,0.0919002,-0.2479462,-0.2479462,1
0.5464168,0.4855027,0.1179202,-0.9315904,0.0919002,-0.2895546,0.8209695,0.4782949,-0.3718274,0.3717711,1.0378847,-1.0380500,0.8049724,0.6960172,-0.8172574,0.2511835,0.0419644,-1.1407332,1.3651878,-0.8209803,0.8211033,0.7802545,-0.5064848,0.6975077,0.1334859,-0.5674962,-0.5674962,0.5674846,0.5674812,0.5674777,-0.5674962,-0.0000446,0.5258438,0.0409198,0.1312515,-0.0227293,0.7211863,0.0919002,0.2465046,0.2465046,0
0.4338610,0.4372420,0.4501251,-0.8535360,0.0919002,0.2070242,0.1945709,0.4965060,1.3722011,-1.3725713,0.8505983,-0.8507440,-0.3172394,0.4737011,0.0643112,-0.6346927,-0.4706723,0.3761416,0.0568038,0.9298987,-0.9302519,1.1745391,-2.2531247,0.9091167,0.4325549,0.1193656,0.1193656,-0.1194051,-0.1194153,-0.1194010,0.1193656,-1.5198288,0.4059746,0.4235222,0.1312515,-0.4182845,0.9824568,0.0919002,0.4287703,0.4287703,0
0.5511558,0.3260963,0.1361391,1.2807727,0.0919002,-2.2613512,0.3579172,1.0805373,0.7760874,-0.7763510,1.0057415,-1.0059064,0.0079794,0.4799379,0.0643112,0.0380549,0.1252351,-0.9273913,0.0568038,2.1598322,-2.1605214,-0.3027912,1.5075291,-1.3556946,0.3844030,-5.6964303,-5.6964303,5.6965273,5.6965177,5.6965239,-5.6964303,-0.0954201,1.4035286,0.0142346,0.0355825,1.5663219,-0.7734323,0.0919002,0.4707805,0.4707805,1
