original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_10Percentile,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
0.9087491,0.7427113,1.0263393,-1.5841176,-0.9414428,0.1624266,0.1991616,0.7198084,-0.7819417,-0.8185505,0.8179989,1.5419611,1.2491415,4.1348750,0.1116698,1.0285422,2.8947913,1.0613712,2.6264422,-2.6274530,0.5901697,0.3801186,0.6034670,0.1224851,0.0615946,-0.0622879,1.3909891,-0.0546868,-0.0165082,-1.0370877,-0.8163003,0.2401897,-2.5469833,-0.2426593,-1.7617297,-1.7617297,1.7614386,1.7614341,1.7614386,1.7614347,-1.8492961,0.6112740,0.2858214,-0.5227161,-0.9565088,1.9276626,0.5162186,-0.9414428,-0.9414428,0.5162186,0.5162186,0
-0.0927471,1.0320866,0.4853889,-0.9721054,0.0981718,0.4657681,-0.0935168,-1.6547343,0.3730645,1.0238843,-1.0247598,0.1379509,0.6641489,-1.3015315,-3.1943856,-0.0670051,1.9135156,1.0718312,-1.3430635,1.3426445,-1.1905317,-1.3932809,0.2883192,-1.0831337,0.4953850,-0.4960709,0.1529721,-0.9355006,0.9633690,-1.1822684,-2.4639810,1.6037940,1.1260491,-1.6142057,-0.0947211,-0.0947211,0.0943583,0.0943500,0.0943583,0.0943617,-0.0074135,1.1612822,0.1537713,0.5509010,-1.2547450,1.4361624,-0.2161962,0.0981718,0.0981718,-0.2161962,-0.2161962,0
-0.2863704,-0.0464845,-0.2893535,0.0574222,0.3625102,-0.4019277,0.3988879,0.2197855,0.7453798,-0.3939093,0.3932800,0.5665211,0.8618888,-0.0909089,0.0523979,-1.5044198,-1.2063869,-0.0017193,-0.0181341,0.0175168,0.1032877,-0.5820018,-0.1619867,0.1072810,-0.5089276,0.5082284,-2.0335559,-0.0546868,-0.0165082,-0.3742947,-0.1950996,0.0798179,0.0360212,-0.0797417,-0.3945553,-0.3945553,0.3942127,0.3942226,0.3942127,0.3942161,-0.2057869,-0.5411526,0.1537713,0.1333320,0.2822626,-0.6521274,-0.1427884,0.3625102,0.3625102,-0.1427884,-0.1427884,0
-0.2217715,-0.1534193,-0.0533583,0.4341050,0.0981718,-0.4171172,-0.0344006,-1.0815838,0.4516028,-0.8185505,0.8179989,-3.6949799,-3.4175052,-0.0976625,-0.3747585,0.4171882,-0.1777371,-0.1063198,-1.0759647,1.0755049,-0.4795429,0.0726611,-0.6448938,0.9147068,-0.1197437,0.1190474,0.1401129,-1.0062819,-1.0548034,-0.8616260,0.0278199,0.1921253,-0.0433468,-0.1939352,-0.4159327,-0.4159327,0.4155801,0.4155683,0.4155801,0.4155908,-0.0074135,0.2635972,0.1537713,-3.1029908,-1.6413646,0.9970499,0.0515889,0.0981718,0.0981718,0.0515889,0.0515889,1
-1.5214544,0.2627094,-0.4542828,0.5734145,0.1684124,0.1227834,-0.5317950,-1.0163383,-0.1651705,0.0986323,-0.0993457,-0.1045119,-0.0549323,-0.4510021,-0.3370609,-0.0670051,0.3187528,-0.0232192,-1.0486349,1.0481712,0.3622698,0.0159301,-0.1337333,0.1367148,0.0615946,-0.0622879,-1.2484216,-0.9355006,-0.9963846,0.1062188,0.2185403,0.0746298,-0.1950258,-0.0744630,-0.2146722,-0.2146722,0.2143146,0.2143063,0.2143146,0.2143143,2.7102693,-1.2957422,0.1537713,0.7304449,0.9334406,-0.9624143,-0.5104727,0.1684124,0.1684124,-0.5104727,-0.5104727,0
0.5963879,1.1862359,0.7191778,-0.9851860,-0.2529771,3.0626583,-0.1461429,0.0121833,-0.7819417,-0.8185506,0.8179989,1.3696365,1.1095910,1.1098081,0.7285076,-0.0670051,-0.0138764,-0.1242022,1.0396963,-1.0404713,0.1257051,-0.4299313,0.6451993,-0.9686979,-1.2984434,1.2977280,0.3700325,-0.0546868,2.0600828,-0.2133153,-2.8342436,-0.0907571,-0.9631817,0.0937611,0.1505880,0.1505880,-0.1509541,-0.1509624,-0.1509541,-0.1509579,-0.0074135,0.1567331,0.1537713,-0.0134544,-0.3812422,-0.0905833,0.4564526,-0.2529771,-0.2529771,0.4564526,0.4564526,0
0.5277783,0.7454256,0.9739300,-1.2252249,0.1164764,1.6041488,0.0953388,0.3810690,0.5076243,-2.2144979,2.2141900,0.6272695,-0.1316001,-0.0635308,0.3943155,-0.0670051,0.5632415,0.0386051,-0.0181341,0.0175168,-0.7717100,0.2369812,0.0045302,0.2051384,-1.6253673,1.6246477,-0.0959646,0.2624069,-0.6044336,1.8861281,0.3869868,-0.6508925,2.2681023,0.6571119,-0.7424280,-0.7424280,0.7420931,0.7420958,0.7420931,0.7421037,-0.0074135,0.2418776,0.1537713,4.9573283,4.0821555,-1.6371077,0.4353523,0.1164764,0.1164764,0.4353523,0.4353523,0
0.7034530,0.7472923,0.4151396,-0.7469331,0.0981718,0.3856123,0.6216054,0.4098392,-0.1651705,0.0986323,-0.0993457,1.7735425,2.2894169,1.3704956,0.3806129,0.9799229,0.0894937,0.0391546,-0.0181341,0.0175168,0.1000663,-0.0554724,0.5183572,-1.9362760,-0.6961675,0.6954116,1.4919745,-0.0546868,1.9300398,0.4545377,0.6341772,0.9259724,-0.3849290,-0.9355296,-0.7594024,-0.7594024,0.7588000,0.7587845,0.7588000,0.7588034,-0.0074135,0.2331462,0.1537713,-0.9396637,-0.1560974,-0.1261835,0.3709680,0.0981718,0.0981718,0.3709680,0.3709680,0
-0.0850025,-1.1322440,-0.7358553,1.4555519,0.1002664,-1.5545247,-0.8272194,-0.9416895,0.3676826,-0.1789435,0.1782782,-0.6436035,-1.0295158,-0.1314221,-1.0539918,1.3889636,-0.1718368,-0.1590489,1.0123669,-1.0131376,0.1037691,0.3188249,-0.3527679,0.1266426,0.0615946,-0.0622879,1.1597588,-0.9355006,0.9633690,0.7739667,-0.4655171,0.1093841,0.0617227,-0.1095681,-0.5177389,-0.5177389,0.5173944,0.5173861,0.5173944,0.5174086,-0.0074135,-0.0395140,0.1537713,-0.9303589,-0.6645556,0.3928251,-0.5941483,0.1002664,0.1002664,-0.5941483,-0.5941483,1
0.2318705,0.1114300,0.3696740,0.6928057,-3.3417474,0.3563240,1.5698008,0.5144805,-5.0627207,-2.7662584,2.7690105,0.6594414,2.1910240,0.7132031,-0.2560481,-0.5698796,-1.1713660,-1.9336887,1.5454488,-1.5436824,0.3304048,0.0694584,0.6480270,-0.0650715,-0.7673786,0.7695978,-0.0121289,0.0267967,-0.0662423,1.2208791,1.4023128,0.1172438,-0.3346977,-0.1117204,0.5478943,0.5478943,-0.5462154,-0.5462201,-0.5462154,-0.5462155,-1.5393911,0.9823815,0.0563402,-0.3306991,-0.0773495,-0.6834624,0.2994092,-3.3417474,-3.3417474,0.2994092,0.2994092,0
1.3586579,0.3937020,0.1673799,-0.5988682,0.0981718,-0.0325754,0.5974454,0.4864820,-1.3762002,1.4865105,-1.4874672,1.6228420,1.3910640,1.0878489,0.3683210,-0.2490003,-1.0431345,0.0664703,1.0123667,-1.0131376,-1.9364410,-0.0515971,0.0737635,0.4239057,0.4833350,-0.4840218,-0.0820673,-0.0546868,-0.0165082,-0.9716171,0.5308668,0.0209062,-0.7787519,-0.0201726,-0.7021918,-0.7021918,0.7018661,0.7018506,0.7018661,0.7018550,-0.0074135,0.7490349,0.1537713,-2.2431201,-1.7351946,0.3467133,0.4698875,0.0981718,0.0981718,0.4698875,0.4698875,0
-0.6399611,-0.8998299,-1.0265088,0.9893781,0.0981718,-0.1005131,-3.6456433,-3.8082699,0.3730666,-0.8266199,0.8260684,-1.5770972,-2.0454647,0.1165074,-0.6356330,1.0704707,-1.1521131,-0.0609225,-0.0181341,0.0175168,0.1034042,-0.1051129,-1.1662544,1.3222135,-1.4566713,1.4559537,0.4058768,-2.9085179,1.7472702,-0.6536552,0.2347794,0.0630550,0.6631847,-0.0627644,0.1449927,0.1449927,-0.1453585,-0.1453632,-0.1453585,-0.1453587,-0.0074135,-1.9194733,0.1537713,-0.1751323,-0.5765715,0.7722911,-0.4411428,0.0981718,0.0981718,-0.4411428,-0.4411428,1
0.5233604,1.0028626,1.1679965,-2.6288070,0.0981718,1.0561141,0.3498475,0.5816744,0.3730645,-0.8266199,0.8260684,-0.3808978,0.1103767,0.6312121,0.8284960,0.4385387,1.4950979,-0.4754534,-0.0181341,0.0175168,0.1022424,-1.1165858,0.1074814,-0.7853017,-0.3601458,0.3594460,2.0052570,0.8261270,0.9633682,-1.6966544,-2.7433924,-0.0357037,-0.9128970,0.0369566,-0.6832533,-0.6832533,0.6829195,0.6829149,0.6829195,0.6829265,-0.0074135,0.0199666,0.1537713,-3.3867393,-1.5534791,-1.6385947,0.5180326,0.0981718,0.0981718,0.5180326,0.5180326,0
0.5146225,0.3373915,0.0172938,0.4083098,0.1232965,0.0027339,0.3323436,0.0952876,-0.1651705,0.0986323,-0.0993457,0.1568571,0.3547948,-0.6945022,-0.2309274,-0.5560879,0.2231578,-1.0469395,-1.0759645,1.0755049,0.1406971,-0.1221620,0.0683141,-0.1279699,0.0615946,-0.0622879,0.1586555,0.8969114,-1.0548042,1.4227290,0.8375863,0.0431435,1.6432527,-0.0423916,-0.7692485,-0.7692485,0.7689111,0.7689138,0.7689111,0.7689145,0.1492292,0.2210800,-0.0244964,0.1410527,0.3353793,-0.8075267,0.2512528,0.1232965,0.1232965,0.2512528,0.2512528,0
0.6826186,0.4020021,0.7790303,-0.6760837,0.0850089,0.2278927,0.4944448,0.1454667,0.3730645,1.0238845,-1.0247598,-0.7444344,0.2500944,0.8765025,0.1256279,1.5709588,0.4355729,0.3146188,0.9093167,-0.9100716,-1.1873533,-0.1375597,0.3414131,-0.9446992,-1.6253672,1.6246477,1.1066707,-0.0546868,-0.0165082,0.1647603,-0.0804850,-0.3747010,-0.3791694,0.3781733,1.0171676,1.0171676,-1.0175746,-1.0175830,-1.0175746,-1.0175783,-0.0074135,0.2935527,0.1537713,0.0529085,0.0749565,1.3270158,0.3820294,0.0850089,0.0850089,0.3820294,0.3820294,1
-0.8925226,0.0515576,-0.8418460,0.1998608,1.3331009,1.2299318,-0.2785087,-0.0360080,-2.1354160,0.8629517,-0.8637993,0.6817627,0.2991659,-0.1682225,-1.8541561,2.8136985,-0.4759694,0.0046159,-0.0181341,0.0175168,0.1032842,1.1822494,0.4177411,-0.6944291,0.5149407,-0.5156263,0.0626805,-0.0546868,-0.0165082,-0.6049901,-0.0902016,0.0868010,-0.1162495,-0.0868017,0.2052799,0.2052799,-0.2056483,-0.2056494,-0.2056483,-0.2056449,2.5000952,0.1037292,0.1537713,0.1174002,-0.0836925,0.8225366,-0.5397848,1.3331009,1.3331009,-0.5397848,-0.5397848,1
0.2052357,0.4359971,0.6259736,-0.7677043,0.0981718,-0.0245277,0.6882228,0.4595786,-0.1651705,0.0986323,-0.0993457,-0.3916601,-0.0888522,1.3402980,0.6062271,-0.0670051,1.6154079,0.2164622,-0.0181341,0.0175168,0.1014095,-0.0926436,0.5655748,1.2165424,0.0615946,-0.0622879,0.0245875,0.8261270,0.9633690,-2.3320417,-0.7364311,1.7558589,1.2264359,-1.7674100,0.9819035,0.9819035,-0.9823053,-0.9823209,-0.9823053,-0.9823090,-0.0074135,0.5658047,0.1537713,-0.5797935,-0.2023519,-0.3457336,0.3628689,0.0981718,0.0981718,0.3628689,0.3628689,0
-0.4103364,-1.3282041,-1.4027790,1.3146175,0.8520752,-0.9579584,-0.2273382,-0.3865652,-0.5096398,0.4687332,-0.4695113,-1.3917896,-1.3964485,0.4928403,-0.1812587,-0.0670051,-0.6904322,-0.0103676,-1.0486349,1.0481712,-0.0421620,-0.0784398,-0.7655130,0.9165251,-1.7097153,1.7089944,2.6937561,-0.9355006,0.9633690,0.2969606,0.8115260,-0.2440325,-1.0315359,0.2472530,-0.1443105,-0.1443105,0.1439571,0.1439452,0.1439571,0.1439497,2.4238994,-0.0091618,-2.1151026,0.3159836,0.6442940,-1.2661932,-0.4116721,0.8520752,0.8520752,-0.4116721,-0.4116721,1
0.6479614,0.8283465,0.7181746,-0.3713918,0.0981718,0.1309381,0.2541233,0.6355755,-1.3762002,1.4865105,-1.4874672,0.6639823,0.4743359,0.4290876,0.0321700,-0.0670051,0.7018004,0.2103263,-0.0181341,0.0175168,0.1030611,-0.1325587,-0.2822955,0.7406553,-0.2757979,0.2750993,0.9900125,-0.0546868,-0.0165082,0.6379448,-0.7879418,0.8577758,-0.4738591,-0.8644103,0.4631023,0.4631023,-0.4634854,-0.4634829,-0.4634854,-0.4634892,-0.0074135,0.1369230,0.1537713,0.8951724,0.9303661,-1.0804675,0.5152238,0.0981718,0.0981718,0.5152238,0.5152238,0
0.6276212,0.4301200,0.7081838,-1.2940492,-0.6185192,0.5790344,0.7799795,0.5492643,-0.7819417,1.0158151,-1.0166903,1.7839643,1.6701864,2.1289038,1.0524564,-1.1674436,0.4087147,1.4759021,-0.0181341,0.0175168,0.1004241,-0.5168442,2.0228537,-0.3184749,0.7869485,-0.7876301,-0.5282258,-0.0546868,-0.0165082,0.9573166,-0.1416074,1.6399676,0.8834284,-1.6606476,0.5047155,0.5047155,-0.5050968,-0.5051051,-0.5050968,-0.5050970,-0.8250422,0.4675640,0.4971017,-0.6123306,-1.2789840,1.2826036,0.4303393,-0.6185192,-0.6185192,0.4303393,0.4303393,0
0.2947594,0.0970439,0.4244688,-0.2389843,0.0981718,0.0694436,0.0541059,0.2643352,-0.1651705,0.0986323,-0.0993457,0.0554827,-0.1413442,-0.2890565,0.6542635,1.0654150,0.5422604,-0.0707967,1.0123667,-1.0131376,0.6857633,-0.1358206,0.3388273,-0.1429487,-0.7818865,0.7811799,0.0159881,-0.0546868,-0.0165082,-0.9143470,0.9191866,0.2439168,-0.6859476,-0.2454053,0.1110005,0.1110005,-0.1113649,-0.1113695,-0.1113649,-0.1113723,-0.0074135,0.2501161,0.1537713,0.0700563,-0.0607425,-0.1828926,0.3192041,0.0981718,0.0981718,0.3192041,0.3192041,0
0.1981693,0.6727741,0.4797446,-1.3592805,-0.8352317,0.3288472,-1.8397862,-2.7642416,-0.1651705,0.0986323,-0.0993457,1.7398997,0.6533227,0.4104730,-2.1598796,-0.9913720,0.5527354,0.5492815,-0.5470494,0.5465112,0.6446610,0.5295828,2.6402857,-2.9543025,2.6003325,-2.6009851,-0.1712170,1.7438313,0.9179576,-0.3424144,-1.2163677,-0.3465242,3.7351775,0.3537649,1.1509946,1.1509946,-1.1514038,-1.1514194,-1.1514038,-1.1514038,-1.5348216,1.1277050,0.1537713,0.1602897,0.7301334,-0.5319232,-0.0405429,-0.8352317,-0.8352317,-0.0405429,-0.0405429,0
0.2678159,0.4233475,0.7360722,-0.2896193,-0.2123327,0.3708467,0.0656667,0.2211160,0.5076223,-0.3639937,0.3633617,-0.4587629,-0.0116625,-0.1294808,0.3235694,-1.9071868,2.8397428,0.0002072,0.6001663,-0.6008755,-2.7810955,-0.8214211,-0.0869696,-0.0029391,-0.0830022,0.0823066,0.6596985,-0.9355006,0.9633690,-0.0975406,-0.3469749,0.0842964,-0.1126910,-0.0842226,-0.0861107,-0.0861107,0.0857475,0.0857429,0.0857475,0.0857510,0.0095750,0.6149732,2.1307852,-0.0792480,0.4059414,-0.1234321,-0.1269482,-0.2123327,-0.2123327,-0.1269482,-0.1269482,0
0.6905114,1.1423848,0.7194097,-1.5213408,0.1507917,2.1587833,0.5261187,0.3664396,0.4516008,-0.8185506,0.8179989,0.3504227,0.9273570,-0.7311419,0.6419274,-0.6783608,-0.8011021,1.8152439,1.0396963,-1.0404713,-2.2350990,-0.5590721,0.3785201,-0.5700441,-0.3917513,0.3910512,-0.5377532,-1.0062819,-1.0548042,0.6838036,-0.1225815,-0.0101508,-0.0913847,0.0117782,-0.1854092,-0.1854092,0.1850539,0.1850420,0.1850539,0.1850573,0.8049950,0.2191963,0.0217211,-0.0623473,0.5368016,-0.2442768,0.3505737,0.1507917,0.1507917,0.3505737,0.3505737,0
-0.1387286,-0.2675994,-0.4448801,0.8753918,-0.4280171,0.1256433,1.0352050,1.3370727,1.8331713,1.7495614,-1.7505658,-0.0422332,-0.0743213,-0.7136041,1.3873549,0.8573637,-2.3416849,-1.1545114,-0.0181341,0.0175168,-0.4801973,-0.7045585,-0.5713069,-0.3263750,0.7869485,-0.7876301,0.5757555,-1.2441830,-0.5356554,-0.0591184,-0.6941581,2.5540503,-0.3294363,-2.5864229,2.5981775,2.5981775,-2.5986488,-2.5986501,-2.5986488,-2.5986524,-0.0074135,-0.6410706,0.1537713,-0.4221291,-0.8331819,0.3737596,0.3323653,-0.4280171,-0.4280171,0.3323653,0.3323653,0
0.3473046,0.1652766,0.1589386,-0.1448229,0.0981718,0.7156455,1.6926651,3.6204550,2.3019187,1.9329981,-1.9340349,0.0150091,0.0819003,-0.1442089,0.2026229,0.5443507,1.1142927,-0.0836061,-0.4714898,0.4709404,1.8928785,0.3336137,-0.5548780,1.5034188,-2.1921827,2.1914536,-0.1593371,0.1200983,-0.4614918,1.2266356,0.4328840,0.0572109,-0.5754059,-0.0566878,0.1809635,0.1809635,-0.1813309,-0.1813319,-0.1813309,-0.1813238,-0.0074135,0.2363516,0.1537713,-0.0171845,0.6009927,-0.6249487,-0.4279754,0.0981718,0.0981718,-0.4279754,-0.4279754,0
-0.0438870,0.0117088,0.2601011,-0.5082891,0.0788895,-1.6443707,0.7477049,0.5153902,-0.1651705,0.0986323,-0.0993457,0.0364878,0.4488594,1.1665748,0.2960063,-1.6516369,0.3588000,0.0762359,1.0396963,-1.0404713,0.1077917,0.6737889,-0.1657790,0.2080108,0.0615946,-0.0622879,-0.1112070,2.0864045,1.5409349,2.4759796,0.0533739,0.0792753,-1.1552665,-0.0791480,-1.2129588,-1.2129588,1.2126478,1.2126432,1.2126478,1.2126511,-0.0074135,0.2529213,0.1537713,-0.4055311,-0.2267275,-0.2676856,0.2873871,0.0788895,0.0788895,0.2873871,0.2873871,0
-0.5117506,-0.9411205,-0.3842973,-0.0414539,0.1036167,-0.4345306,-0.3082960,-0.2572792,-0.1651705,0.0986323,-0.0993457,-0.0656956,-0.6366695,-0.0041083,-0.0942216,1.0334335,-0.4857714,-0.0244391,-1.0759645,1.0755049,-0.4802008,-0.1541797,-0.2690914,0.0172289,-0.2492711,0.2485730,-0.6355360,-0.0546868,-0.0165082,0.8904498,0.1799755,-0.3311508,0.1176878,0.3381142,-0.2114433,-0.2114433,0.2110891,0.2110809,0.2110891,0.2110853,2.8304274,0.0387332,0.0217211,1.4396562,0.6171205,-0.2784141,-0.0279036,0.1036167,0.1036167,-0.0279036,-0.0279036,1
0.3040057,0.3295067,0.1681901,0.5124471,0.0644994,0.2820999,-0.3033670,-0.0347388,0.4516008,1.0158153,-1.0166903,0.4533441,0.0414654,-0.2458765,0.1256748,-0.2430749,4.1652680,-0.9653849,1.0396965,-1.0404704,-2.2274279,1.0627532,0.4448271,-0.2247384,0.0615946,-0.0622879,0.0456184,-1.0062850,1.0217869,1.6396512,-1.7691501,1.0107590,1.4137427,-1.0252868,-0.4117942,-0.4117942,0.4114415,0.4114368,0.4114415,0.4114376,-0.4008815,0.1865347,0.1537713,0.1723509,-0.0988392,-0.2434466,0.2544760,0.0644994,0.0644994,0.2544760,0.2544760,0
-0.1788957,-0.1300146,0.1033413,0.0414974,0.0947345,0.3333476,-0.6788574,-1.3227563,0.7245661,-1.0909774,1.0904725,-0.0234207,-0.1947035,-0.9183188,-1.0212678,0.5649251,-0.9112645,0.0155470,-0.0181341,0.0175168,0.1032905,0.5796011,-0.0062522,-0.0977260,-2.0471078,2.0463816,0.1249301,-0.0546868,-0.0165082,-0.2416664,-0.3818350,0.0797344,-0.3588557,-0.0796211,0.0767184,0.0767184,-0.0770813,-0.0770860,-0.0770813,-0.0770815,-0.0074135,0.7546050,0.1537713,0.0214528,-0.0679106,0.3220713,-0.1954998,0.0947345,0.0947345,-0.1954998,-0.1954998,1
-0.0645677,0.0116289,0.1523122,0.0458260,-0.1058162,3.0894918,0.3849024,0.2581025,-0.2230700,0.2238380,-0.1914112,-0.0138447,0.3796169,0.5946865,-0.6647643,-0.0768159,-0.6085856,2.7916283,-0.9975913,1.0270423,-0.3159095,3.6070648,0.8209161,-0.1214122,1.3548594,-1.3217463,0.8844898,0.8369007,0.9094663,-0.3242957,-0.4158015,0.6193619,-0.8495073,-0.6032840,-0.7532526,-0.7532526,0.7704840,0.7704902,0.7704840,0.7704801,-1.0924418,-0.4250140,-0.1808965,0.0838106,-0.1187559,0.0972218,0.2321320,-0.1058162,-0.1058162,0.2321320,0.2321320,1
0.3688707,0.1154889,0.0936839,-0.1335356,0.0736607,-0.8321002,0.3635866,-0.3053885,-0.7819417,-0.8185505,0.8179989,-0.3235283,-0.1315859,-0.3395866,-0.0450889,-0.0670051,-1.3741139,-0.0790645,-0.0181341,0.0175168,0.5410258,-0.0831186,0.1279504,0.0284895,0.0615946,-0.0622879,0.2837021,0.8969083,-1.0548042,0.3201481,-0.2315903,0.0839147,0.3536264,-0.0838608,-0.2951046,-0.2951046,0.2947541,0.2947603,0.2947541,0.2947575,0.1819160,0.2033832,0.1537713,0.1336554,0.2264679,-0.6955852,0.1817094,0.0736607,0.0736607,0.1817094,0.1817094,0
0.1824922,0.1451950,0.2915856,0.2776624,0.1007699,-0.3036856,0.0185690,-0.0370830,-0.7034055,-0.8266197,0.8260684,-0.0156501,-0.0807046,0.0664010,0.2745192,-0.6041468,-3.1593955,-0.2254026,-0.0181341,0.0175168,2.2883786,-0.4021417,-1.5786830,-0.2206945,1.1159457,-1.1166227,0.8810172,-0.9355006,-0.9963846,-0.6648937,0.1915609,0.7540317,-1.6039013,-0.7598280,-0.0666685,-0.0666685,0.0663081,0.0663179,0.0663081,0.0663115,-0.0074135,0.1988795,0.1537713,0.0588949,-0.0564503,-0.1746383,0.3071997,0.1007699,0.1007699,0.3071997,0.3071997,0
0.0701773,-0.0210833,0.1001086,0.0350159,0.9386674,-1.4449247,-0.1676204,-0.0590267,-0.7034075,1.0238845,-1.0247598,-0.2342614,-0.1732990,-0.6474656,-0.1317401,-1.1994234,-0.0899043,0.0067418,-0.0181341,0.0175168,0.1034218,-0.4252730,-0.0884656,0.0866606,0.0615946,-0.0622879,0.4330258,-0.0546868,-0.0165082,0.8436725,1.4765994,0.1163016,0.8011629,-0.1165445,-0.0823056,-0.0823056,0.0819423,0.0819376,0.0819423,0.0819348,2.1001045,-0.1986316,-0.6712738,1.5532358,1.7684675,-0.4045365,0.1650446,0.9386674,0.9386674,0.1650446,0.1650446,0
-0.1936574,-0.3410426,-0.1062504,0.5570535,-0.4794696,-0.2223861,-0.8699071,-0.2422363,1.0458593,-1.2892459,1.2887751,-1.8399240,-1.3295536,-0.4153718,-0.4051637,-0.0670051,-0.5037354,-0.0956544,-0.0181341,0.0175168,0.6496125,-0.2383497,-0.3414361,0.5115782,-0.6975383,0.6968333,0.9150475,-0.0546868,-0.0165082,-0.7086489,0.7791593,0.0568531,-0.3469141,-0.0564930,-0.0949639,-0.0949639,0.0946047,0.0946037,0.0946047,0.0946009,-2.5531764,0.0524031,0.9788163,-0.6623825,-2.0431796,0.6219761,0.0851143,-0.4794696,-0.4794696,0.0851143,0.0851143,1
0.2756415,-0.1566273,-0.0878403,1.1300100,-0.9196075,0.0180954,4.0009517,0.6573644,-5.0092895,-2.6771240,2.6768966,0.1022641,0.5956494,1.1403977,1.2930462,0.4385405,0.3702178,-0.5405328,1.0123667,-1.0131376,0.1490591,-0.1686327,-0.7101348,-0.0209226,-1.2036269,1.2029138,-0.7937226,-0.0546868,-0.0165082,2.6662062,-0.8165408,-0.9716718,-1.2774697,0.9802844,0.6215754,0.6215754,-0.6219654,-0.6219628,-0.6219654,-0.6219619,-0.0292153,-0.3228501,0.5250415,0.1238129,0.5547202,-2.1546466,0.3838327,-0.9196075,-0.9196075,0.3838327,0.3838327,0
0.6838300,1.2831052,0.2169272,2.2996473,0.1995936,1.2240279,-1.4374561,-0.5141061,0.3730666,-0.8266199,0.8260684,-0.2293679,-0.2056882,-0.9876005,-0.5862996,-0.0670051,0.0447607,-0.1839066,-1.0486349,1.0481712,0.2347809,-0.0315251,-2.1224446,1.3459851,0.0615946,-0.0622879,0.0602531,1.9271428,-1.4863232,1.6662818,2.3326239,-8.1906735,-4.0385645,8.0024186,2.0384407,2.0384407,-2.0388844,-2.0388783,-2.0388844,-2.0388880,2.2880840,0.3541535,-0.0112377,0.8216314,0.7041023,-0.2275326,0.2735895,0.1995936,0.1995936,0.2735895,0.2735895,1
0.2342853,0.2414267,0.2316561,-0.2922351,-3.1090663,-0.6717391,0.0003575,0.1816908,-0.6854852,-0.8864508,0.8859057,2.4630707,0.4401836,0.5848612,0.4481098,-0.5106505,0.0530184,-0.0501121,0.4919337,-0.4926286,0.4377725,-0.8662302,-0.2011988,0.4540548,-1.3647114,1.3640025,1.4941118,-0.0546868,1.8961217,0.8881397,-1.1069993,-0.0388404,1.1130660,0.0500932,0.0853977,0.0853977,-0.0857790,-0.0857656,-0.0857790,-0.0857792,-1.8068296,0.6420441,0.1537713,0.1369883,0.3176766,-2.3476761,0.2925726,-3.1090663,-3.1090663,0.2925726,0.2925726,0
0.3775046,0.3695942,0.3119639,2.3740076,0.5432438,1.4646563,-1.8050532,-0.8446227,1.2163980,-0.6351141,0.6345299,-1.8945204,-2.2384650,-1.2340403,-0.3369310,-0.5511984,-1.4401898,-1.1340503,-0.6528322,0.6523095,3.2549975,0.6856629,1.2639631,-0.0551710,-0.8450975,0.8443896,0.1150381,-0.0546868,-0.0165082,-1.1690955,-1.1927919,-0.1982163,1.9913981,0.2030469,-0.6722693,-0.6722693,0.6719459,0.6719521,0.6719459,0.6719456,1.5524848,0.1718829,0.3188340,-3.2207353,-3.4182225,2.6870515,0.0817656,0.5432438,0.5432438,0.0817656,0.0817656,1
