original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.2368392,0.2944100,0.0765780,-0.2353775,0.0053556,-0.1740446,-0.4431815,0.4431361,1.0057417,-1.0059064,0.1668323,-0.3632601,-0.1697724,-0.1937475,0.0952622,0.0796603,-0.2472228,0.1735719,0.1451649,-0.4422807,0.9192474,-0.4331822,0.3233767,1.3710378,-0.6627484,-0.6932040,0.3233767,-0.4331822,0.3233767,0
-0.1014775,-0.0677725,-0.1831603,-0.1790377,-0.0235804,0.2719610,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.4838699,0.4463018,-0.6378264,-0.4131880,0.5261784,0.0825038,0.0132752,-0.2830295,-0.1746649,-0.1751276,0.7080471,-0.3078658,-0.0010101,-0.0890105,-0.0634141,0.6001500,-0.0010101,-0.3078658,-0.0010101,1
0.2889110,0.3176446,0.3828947,0.2139377,-0.4729856,-0.1697593,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.0449227,-0.6040225,-0.0535336,-0.2085751,-0.0193661,0.6053126,0.0479010,2.7967963,-1.7748983,-0.2877648,0.7397918,-0.4527195,-0.3096029,-1.1332874,-0.8706078,-0.2924300,-0.3096029,-0.4527195,-0.3096029,0
-0.0337514,0.0547177,-0.1070790,0.0260108,-0.7204133,-0.3535190,-1.0941122,1.0941852,-0.5005403,0.5005338,-0.5267009,-0.0673861,-0.0962060,-0.6914019,0.0388464,-0.2409731,0.8800395,-0.7517080,1.0301896,0.2983587,0.7823760,0.2375287,0.3375124,-1.2500442,-0.1895110,-0.8425496,0.3375124,0.2375287,0.3375124,1
0.9019984,0.7342102,-0.1841765,-0.1853541,0.0333070,-0.0843328,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1947558,0.0600464,-0.6895887,0.2104134,-0.3967559,0.2805906,0.0486659,0.1506985,-0.0529327,3.2088839,-1.8158468,2.8432687,-0.7333984,-1.5303696,4.1683203,-1.1455620,-0.7333984,2.8432687,-0.7333984,1
-0.1321883,-0.1215149,-0.1022849,1.3523347,-2.2770976,-0.6175354,0.1664529,-0.1666064,0.1014522,-0.1015209,-2.7127595,-0.6423773,0.1624396,0.9016384,-0.3863987,-0.9396862,0.0585921,-0.5928459,0.8465426,-0.8244765,0.9649978,-0.3899748,0.5926706,0.7936731,0.0084717,0.5931426,0.5926706,-0.3899748,0.5926706,1
0.2611951,0.3223147,0.5974678,-0.8783772,-0.1767051,0.4638729,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.0296868,0.6354937,-1.0579114,0.0588873,0.4270887,1.0807200,0.3751742,-0.1450374,0.4818493,-0.9049634,0.9372365,-0.5507748,0.7657628,1.7584042,-0.7361583,1.5408031,0.7657628,-0.5507748,0.7657628,1
0.3780019,0.4073249,0.6889904,-0.8125744,0.2625890,0.2271560,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3647574,-0.0138146,1.7218057,0.5289246,-0.1897942,0.3192513,0.2281228,0.2384683,-0.0600573,-0.4982558,0.8263125,-0.6513679,0.2512304,-0.2067173,-0.7738208,0.7423536,0.2512304,-0.6513679,0.2512304,0
0.3669152,0.6961398,1.0656550,-0.4683069,0.4769719,0.2493862,0.8393034,-0.8395773,0.5696685,-0.5697858,1.6984882,0.6014422,0.3975601,-0.8594388,-0.5206937,1.3415934,-0.2282334,0.1544164,-0.3726883,0.3228024,0.2005866,0.1803422,-0.7849000,-0.3611300,-0.0629713,-0.2739314,-0.7849000,0.1803422,-0.7849000,0
0.2229372,0.2442066,0.2757242,0.1767482,-0.6274406,0.1332263,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.7364432,-0.3372086,0.3735812,-0.2988407,-0.2031594,0.1888341,0.0674555,0.1338295,-0.3493707,-0.7652047,0.8349217,-0.5682119,0.8637115,0.3885779,-0.7733540,0.5364187,0.8637115,-0.5682119,0.8637115,0
0.7674323,0.8350739,0.4473948,-0.6138301,0.3507641,0.1900133,0.7047343,-0.7049840,-0.8349803,0.8350090,1.1795959,0.2521843,0.0784744,-0.0456873,-0.5042530,0.8528296,1.1564464,0.0747067,1.1591004,-0.2285047,-0.0838460,-0.3741497,1.8147496,-0.7731297,-0.8684862,0.1702639,1.8147496,-0.3741497,1.8147496,0
-1.7842391,-1.2138403,0.0053083,-0.1292952,-0.3326262,0.1475533,2.3195754,-2.3201166,-1.7714128,1.7715381,-0.5115297,-0.5182957,-1.3458723,-0.6692135,-0.1382547,-0.0985884,-1.0919442,-0.1046548,-0.3998922,0.4882944,-0.3313957,0.3665063,-1.3661744,-1.2233944,-0.2197246,-0.3580203,-1.3661744,0.3665063,-1.3661744,0
0.3990802,0.5083299,0.3240016,-0.2238627,0.4987869,0.7046298,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1099546,0.5158386,-0.1787307,-0.3094970,-1.8937725,0.4536815,0.2287254,0.4515350,-0.8829503,-0.4134190,0.3121993,-0.5174125,0.0525876,0.0871573,-0.6661736,-0.5600716,0.0525876,-0.5174125,0.0525876,0
-0.3871801,-0.6510889,-1.0457324,0.5276328,-0.3965628,-0.2264148,-0.0530154,0.0529005,-0.4411215,0.4411106,-0.4241602,-0.4412360,0.0050038,0.3182337,-0.1104306,-0.6658075,-1.4602285,-0.1872065,0.4781820,3.4225333,-4.6802958,2.5667611,0.1187547,0.3260126,-0.0567642,-0.1483336,0.1187547,2.5667611,0.1187547,1
-0.2114506,-0.1424005,0.1281065,0.3732061,-1.3701862,-1.7084256,-0.1363305,0.1362317,-0.6008724,0.6008762,-1.1758519,-1.0003066,1.9454602,-0.1014824,0.0642890,-0.5302934,0.0275954,0.1415330,-0.0058431,0.3695670,-0.3291019,0.6912401,-0.5735944,-1.1241689,4.0474680,-0.2389925,-0.5735944,0.6912401,-0.5735944,1
0.3204637,0.2038040,0.0515022,0.1741040,0.1199973,0.0909099,0.6803362,-0.6805846,1.0681697,-1.0683349,0.4735909,-0.5384916,-0.4653892,0.6819756,-0.4238185,-0.2473726,-0.3666900,0.2143164,-0.0493018,0.0611121,-0.8036742,-0.4384838,-1.1845574,-0.6491045,-0.9578761,-0.6302747,-1.1845574,-0.4384838,-1.1845574,0
-0.0078385,0.0068125,0.2016301,-0.4071365,-0.4833477,-1.4413862,-0.4431815,0.4431381,1.0057415,-1.0059064,0.4299932,0.2891435,0.5042312,1.1124000,0.0309890,0.4990958,-0.1154676,0.9020913,-1.1633771,-0.8217125,-0.0982736,-0.2702387,1.1719300,0.8995136,-0.6144073,0.9426186,1.1719300,-0.2702387,1.1719300,0
0.4454537,0.4762005,0.6681261,-0.7717827,0.1854970,0.4033857,0.1664529,-0.1666064,0.1014522,-0.1015209,0.4201175,1.0009588,-0.0063398,-0.7561547,-0.8311580,1.5237067,0.3521808,-0.4194969,0.4993798,-0.4042116,-0.3113697,-0.4245099,0.6290159,0.7534086,-0.7248752,-0.0884383,0.6290159,-0.4245099,0.6290159,0
-0.4163752,-0.4149915,-0.7905360,0.9564471,-1.7842686,-1.8913432,-1.8087614,1.8089645,-1.5262690,1.5263729,-1.7562404,-2.2494137,-0.4086648,1.4561763,-2.2955799,-1.4143324,-0.5441743,1.0103498,-0.4060553,-0.5951259,0.9224164,-0.2893785,-1.9265246,-0.6886973,0.6801505,-0.5791169,-1.9265246,-0.2893785,-1.9265246,1
0.1371513,0.1038609,0.0251399,0.7153505,-0.0300784,0.2021635,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.0486235,0.1750828,0.2170031,1.7952237,0.3562340,-0.4202450,0.0786647,-0.2542479,0.3457066,-0.9368742,-0.4226042,-0.4374450,1.3297289,0.3144490,-0.7560742,1.6056000,1.3297289,-0.4374450,1.3297289,0
-0.3854687,-0.5488492,-1.4247738,-0.2105780,-0.6121376,-0.9457325,0.2306649,-0.2308280,-1.1087065,1.1087630,-0.0998472,-1.5023581,-0.0378075,1.0575980,-0.1426658,0.0711510,-1.1475345,-0.3609167,0.8973632,7.6938599,-1.9308742,18.9757287,-1.5902016,-1.4431040,1.0575195,-1.5582225,-1.5902016,18.9757287,-1.5902016,1
0.0948609,0.0171707,-0.0517265,0.0888582,0.4004303,0.1305699,0.1664529,-0.1666064,0.1014522,-0.1015209,0.0750307,0.1222653,-0.2545553,0.7114010,-0.5644195,-0.1257557,0.1506294,0.3247586,-0.0913236,-0.6154148,1.1614783,-0.4394533,0.9822866,0.0803197,0.0049517,0.5347138,0.9822866,-0.4394533,0.9822866,0
-0.6098318,-0.7021992,-0.1934432,-0.4242646,-0.4982741,-0.6210507,0.8393034,-0.8395773,-2.2396292,2.2398031,-0.2875914,-0.4331766,-1.8129663,0.9320326,0.1001108,-0.2056513,-0.1019914,-1.2117463,0.8076683,1.3011443,-0.1598547,0.2631527,-0.8399492,-1.2684807,0.0100147,-0.5208200,-0.8399492,0.2631527,-0.8399492,1
0.6103545,0.7759335,0.6974540,-0.8796630,0.2607987,0.5668587,0.1664529,-0.1666064,0.1014522,-0.1015209,0.4393529,0.8907944,-0.2836905,0.1943581,-0.3187707,1.5752663,1.1486613,-1.5406981,0.9214609,-0.5986599,0.8423141,-0.6276143,1.6482552,0.6549255,-0.6648779,0.6666012,1.6482552,-0.6276143,1.6482552,0
0.5344977,0.3701713,0.6141212,-0.2009165,0.6359140,0.5465539,0.7760874,-0.7763510,1.0057417,-1.0059064,0.0063134,0.9217649,-0.0390301,0.1393990,-1.7778178,-0.1296964,0.8597781,-0.1647284,0.4993173,0.2187843,-0.6775237,-0.0813535,0.0308404,0.9606318,-0.4686547,0.4870359,0.0308404,-0.0813535,0.0308404,0
-3.3822862,-2.7627806,-2.2798633,0.3967321,-0.0436200,0.1472001,-0.7356137,0.7356231,-1.5768294,1.5769341,-0.0264601,-0.4794554,0.1358786,-0.0417680,-0.1664449,-0.0226738,-10.1824173,0.6583703,-2.7710715,2.6336257,-2.5626064,3.1870555,-0.4286305,-0.9209795,0.3482071,-0.8925857,-0.4286305,3.1870555,-0.4286305,1
0.8219022,0.6471358,0.0529621,-1.4624723,0.6916324,0.6823995,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1401671,0.1810499,0.8383869,0.8997507,-0.4292010,0.0644746,0.7112323,-0.2906182,-0.1487417,-0.4229390,0.4441683,-0.6209595,-0.6580053,-0.5497532,2.3431831,1.0995297,-0.6580053,-0.6209595,-0.6580053,0
1.5592064,1.7119374,0.6887153,-0.3505329,-1.1009832,-0.8365201,0.3922193,-0.3891457,-1.2439846,1.2476412,-0.6729703,-0.8591316,0.4000034,-0.3541128,-0.2315957,-0.3015006,8.6548964,-1.7373912,2.3083835,2.9970438,-1.8966535,5.5390750,0.4007373,-1.3901277,0.9368388,-1.0858518,0.4007373,5.5390750,0.4007373,1
0.3426425,0.3628974,0.1634055,-0.3776608,-0.2020858,-0.0128212,0.7760874,-0.7763510,1.0057417,-1.0059064,0.0858778,0.1321397,-0.0148658,-1.1594883,-0.0708312,0.2146393,-0.1563641,0.4671555,-0.6150122,-0.3039408,0.3181689,-0.4749572,0.1409818,0.4786090,-0.2708227,0.5386339,0.1409818,-0.4749572,0.1409818,0
-0.5652255,-0.7783699,-0.2909289,1.5049160,-0.4243915,-0.4649043,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.6640333,-1.0706369,-1.6334555,-0.5764220,-0.2029565,-1.1634213,0.2460807,0.7244983,-0.3257823,-0.1598922,-0.6898128,-0.1768080,1.3981805,-0.6436442,-0.7352835,1.4390204,1.3981805,-0.1768080,1.3981805,1
0.1120030,0.2546441,0.1178645,0.1787015,-0.2696829,-0.7919866,1.0748013,-1.0751188,-0.6008724,0.6008762,0.1503346,0.1926577,0.4683961,-1.0062261,0.0316148,-0.1062342,-4.1221035,0.8072811,-3.0872868,1.5537429,-1.6119330,2.0997424,-0.3739341,-1.1815494,-0.5072668,-0.7773378,-0.3739341,2.0997424,-0.3739341,1
-0.0834840,-0.1608943,-0.0795981,0.1574988,-0.6663665,-0.1255702,1.7812940,-1.7817391,-0.8349803,0.8350083,-0.0760083,-0.9331241,-0.5614204,-0.8738728,-1.0597882,-0.7214948,0.0426264,0.2075890,0.1200009,-0.5275901,-0.1863725,-0.0557516,1.6154859,-0.9204588,0.9600134,1.6345606,1.6154859,-0.0557516,1.6154859,0
0.3954116,0.3428234,0.4045000,-0.3254117,0.5816765,0.3774157,0.7760874,-0.7763510,1.0057417,-1.0059064,0.1490200,1.2345980,1.6799779,0.0560297,-1.4638636,0.2268612,0.3721166,0.0871414,0.1815816,0.1446808,-0.0016546,-0.2456298,1.1928725,1.6636367,-0.0625015,-0.7128102,1.1928725,-0.2456298,1.1928725,0
0.1404997,0.3514916,0.7045657,-0.3892841,0.3658284,0.7444890,0.5272574,-0.5274750,0.2306363,-0.2307186,0.1198513,0.0083454,0.2758748,-0.0519875,-0.3159371,0.5620984,1.0596006,0.1817708,0.6776010,1.8475650,-0.9712034,1.8629180,0.2636306,-0.6558456,0.4235760,-1.1981526,0.2636306,1.8629180,0.2636306,0
0.2253915,0.2452661,0.2741062,-0.3280404,-0.0145655,-0.1614034,-0.4431815,0.4431381,1.0057415,-1.0059057,0.3334763,0.0543779,-1.3459104,-2.1191137,0.0727659,0.4009169,0.2669238,-0.7479100,-0.0114158,-0.8548364,0.2779603,-0.4484664,1.6499992,1.8715073,-0.0457833,0.6990613,1.6499992,-0.4484664,1.6499992,0
0.2872555,0.2069850,0.4503025,0.0107931,-0.6248498,0.1498177,-0.4431805,0.4431381,-0.8028372,0.8028647,-0.7931695,-0.5068718,0.2093625,-0.3212504,-0.7111433,-0.2051124,0.0622823,0.3645083,-0.7798078,-0.6127239,0.6110102,-0.3809525,1.1431685,0.8356985,-0.1805879,1.0380108,1.1431685,-0.3809525,1.1431685,0
-0.3008960,-0.2661718,-0.0849082,-0.1453603,0.4479947,0.4953111,1.5381289,-1.5385301,1.4578862,-1.4580985,0.5521856,0.9201194,0.5026252,-0.0094784,-0.2651649,0.2642431,-1.1608490,0.2138551,-1.4232892,1.1314804,-0.7885111,1.0212816,-0.2195543,-0.6510908,-0.6650814,-0.9522511,-0.2195543,1.0212816,-0.2195543,1
0.2920581,0.2881361,0.3184321,0.0421948,0.1568423,-0.0500938,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.4609696,0.5173515,-0.5403864,1.0716128,-2.2453574,0.1400351,0.4009566,0.0495207,0.0045774,-0.6855205,1.3757827,-0.3563360,0.9044980,2.0713958,-0.8332944,-0.1803282,0.9044980,-0.3563360,0.9044980,0
0.4680517,0.4443937,0.1623276,-0.1882940,-0.5307641,0.1878837,-0.3718274,0.3717711,-0.8349803,0.8350090,-1.7957848,-0.1009893,0.1378827,0.1617976,0.6087899,0.8993379,0.8567223,-0.2961072,0.5844506,-0.3659078,-1.1369838,-0.4524381,1.1633792,-0.7871730,0.7719513,1.0600005,1.1633792,-0.4524381,1.1633792,0
0.0207540,0.1003084,0.1694066,-0.0900379,0.7403570,0.1919272,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1784767,0.4051991,0.1093886,0.2042447,0.7359073,0.0629718,0.8937097,-1.9468288,0.5217357,0.5483167,1.2634247,-0.0372050,-0.4310275,0.4867641,0.2290125,-0.6104890,-0.4310275,-0.0372050,-0.4310275,0
0.3658575,0.4798754,0.7890366,-0.7897494,0.9579914,0.6385266,0.7760874,-0.7763489,-0.8028372,0.8028640,1.3940122,1.0587510,0.1951953,0.0851864,1.7039015,0.8954990,0.1806202,0.1074646,0.2566761,-0.2234045,-0.7463913,-0.2197512,-1.9121937,0.0285056,3.2437654,-0.3793819,-1.9121937,-0.2197512,-1.9121937,0
0.2825449,0.1355040,0.1065926,-0.8714170,0.4397732,0.5027528,1.3740259,-1.3864075,-1.2207936,1.2051109,-0.4944342,-0.6675992,-1.3536345,0.7161773,3.1542552,-0.1802697,0.8171612,-0.2259949,0.7750142,-0.1084560,-0.1525555,-0.7768540,0.8675096,0.1768599,0.1211649,2.0328922,0.8675096,-0.7768540,0.8675096,0
-0.9138886,-0.7334337,-0.6896285,2.0013684,-2.8340856,-1.7263780,-0.4431815,0.4431381,-0.8028372,0.8028647,-3.9963641,-2.2828447,-0.4063840,0.3032855,-0.0110898,-1.7422641,-0.0986513,-2.0213440,1.4422515,-0.2965683,-0.1449937,-0.4569614,-1.3265064,-0.2510502,-0.8308087,1.5868855,-1.3265064,-0.4569614,-1.3265064,1
-3.0255709,-1.9208090,-1.6657343,-0.1773300,0.4034498,0.3615710,-0.3664448,0.3663875,-0.1794778,0.1794381,0.5503088,-0.3123360,-0.0248235,-0.4588809,-0.0781179,-0.0706670,-11.2138584,0.8717568,-1.1024993,3.7594503,-1.6955487,3.3365730,-1.3038176,-0.9543512,0.2983269,-1.3485694,-1.3038176,3.3365730,-1.3038176,0
0.2690954,0.3523231,0.2166091,0.0598293,-0.0390835,0.3460832,0.6930496,-0.6965619,-0.7667270,0.7631660,-0.2653528,0.0282732,1.7662232,1.0092100,0.7134310,0.2262225,0.4886495,0.5210471,1.4398220,-0.5559019,0.0590923,-0.4419330,0.8265141,1.0234490,-0.2031820,0.8139027,0.8265141,-0.4419330,0.8265141,0
-0.1345822,-0.2257406,-0.0393590,1.5527618,0.7094536,1.4998257,0.7047343,-0.7049840,-0.8349803,0.8350083,-0.2470349,1.4410213,-1.2546946,0.6358425,-0.1509579,2.5574280,-0.6142422,-0.0303119,-0.2790756,-1.0694182,0.6425164,-0.8886896,1.4521434,-0.4956957,-0.1083061,-0.8990099,1.4521434,-0.8886896,1.4521434,0
0.2195524,0.0503895,0.2685521,0.9034095,0.6185932,2.2717640,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.2410216,1.4345721,-0.2777597,0.2705735,-0.3294809,0.8549485,-0.1658543,0.6825582,-0.0764340,-0.9824509,0.6321526,-0.5230827,-0.0081660,-0.8800257,-0.8250246,-1.4341894,-0.0081660,-0.5230827,-0.0081660,0
0.7120432,0.7040638,1.0013778,-0.8956518,0.1726319,0.7683828,2.1416672,-2.1421773,-1.5262688,1.5263729,0.3253763,0.4526156,-1.7325492,1.4250722,1.4343208,0.1945302,0.5727139,0.4114060,-0.0250179,-0.2792175,0.3096628,-0.3842576,1.3129573,-1.3440590,0.4130510,0.9244818,1.3129573,-0.3842576,1.3129573,0
0.1556568,0.2487608,0.3724735,0.0843987,0.3544248,0.1650284,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1909436,0.2613491,0.3805601,3.1180911,0.0062929,0.1144885,0.2532922,-0.0658204,0.4107339,-0.9312093,1.1994679,-0.5367740,1.3518964,0.4553611,-0.0430164,1.1688327,1.3518964,-0.5367740,1.3518964,0
0.2350857,0.1576583,0.3990440,-2.0064784,-0.2115738,-0.0896395,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1080945,-0.3249331,0.4962569,-1.7854840,-1.9723506,-0.4632939,0.7939825,2.6377306,-0.6696857,-0.7000195,0.7562296,-0.4023764,0.4919267,-1.5605729,-0.8508723,0.6361628,0.4919267,-0.4023764,0.4919267,0
0.5606239,0.2210084,0.1633413,0.2656231,-0.5519534,0.0565918,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.5652704,0.3130567,0.0383369,-0.1320480,-1.0679568,-0.2128060,0.1889446,0.8854800,-0.1839575,-0.3593601,-0.6218655,-0.2404146,0.3886189,0.8725427,0.1044048,0.7086597,0.3886189,-0.2404146,0.3886189,0
0.4792479,0.3822351,0.2109399,-0.4832342,0.4892356,0.2439432,0.1664529,-0.1666064,1.9743173,-1.9745799,0.4350590,0.0836516,-0.6773679,-0.6532777,0.8288151,0.2621502,0.1910200,-0.0075427,0.3690275,-0.8605685,-0.1464985,-0.8015785,1.8972887,-1.2024782,-0.8291251,1.1890726,1.8972887,-0.8015785,1.8972887,1
-1.0291258,-1.3206361,-0.9684932,1.6632394,-1.0531192,-0.7569039,-1.0446779,1.0447441,-1.3031967,1.3032732,-2.6940997,-0.5757034,-0.7671151,0.2955576,-0.6037199,-1.1675364,-0.4192108,0.8617728,-0.0149941,-0.4806421,-0.0946445,-0.4311513,0.9640925,-0.3183283,-0.8635578,0.8823308,0.9640925,-0.4311513,0.9640925,1
-0.0640719,0.0746603,0.0830884,1.1635975,-1.0818710,-0.2500969,0.1664529,-0.1666064,0.1014522,-0.1015209,0.0138756,-0.5699878,-0.7528750,0.6086798,-1.5987176,-0.7413079,-0.1136448,1.2861204,-0.9996931,-0.8575451,-0.1085513,-0.4864523,-1.0839950,0.0421719,-0.5807704,2.0061356,-1.0839950,-0.4864523,-1.0839950,1
0.5563339,0.6060304,0.7288264,-0.8563015,0.6351575,0.7991628,-0.3718274,0.3717711,-0.8349803,0.8350083,0.6059564,0.9112135,0.2571979,-0.5498001,0.0541617,0.6970381,0.4221584,-0.2244147,0.6097858,-0.1560335,0.6196193,0.0139494,-0.8925479,0.5957642,-0.2641827,-1.1308517,-0.8925479,0.0139494,-0.8925479,0
2.4914622,2.1563027,1.4176856,-2.1474445,0.8537168,0.8459075,0.1664529,-0.1666064,0.1014522,-0.1015209,2.3753053,1.3832006,0.9003373,-1.9267496,0.1135558,2.9161540,0.4453213,-0.2697790,1.0104735,1.0664262,-0.9967387,0.1207322,-0.5011764,0.7425645,-0.3493834,-0.7878924,-0.5011764,0.1207322,-0.5011764,0
0.7193224,0.6600487,0.7122751,-1.6074246,1.9527084,3.6707585,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2159310,1.8487711,0.1818718,0.0862325,3.2315730,1.9686857,0.2444969,-0.5662212,0.7794129,-0.8020005,0.0410031,-0.5656449,-0.0645489,-3.3427408,3.3179184,-2.6930194,-0.0645489,-0.5656449,-0.0645489,0
-0.0343171,-0.0063818,-0.3235704,0.1866322,-0.8830513,-1.4219568,-0.4431805,0.4431361,1.0057415,-1.0059057,0.1061730,-1.8649309,-0.7214978,1.3594435,-0.5842802,-0.1694277,-0.5092618,-0.0169472,0.1967231,-0.2772016,0.4014825,-0.4559680,-0.3554285,-0.6141766,-0.8087323,1.6315518,-0.3554285,-0.4559680,-0.3554285,0
0.8338372,0.9075420,0.8366804,-2.9703197,0.7104396,0.5137656,0.1664529,-0.1666064,0.1014522,-0.1015209,0.4804123,0.6614231,0.4494325,-3.4548381,1.3966133,1.2873031,0.4106787,0.3215347,0.3141368,-0.9336463,-0.0933374,-0.5049447,0.6941502,-0.2806120,2.4112367,0.8241600,0.6941502,-0.5049447,0.6941502,0
0.7293303,0.7514040,0.6285373,-0.7997991,0.5128083,0.4270717,0.1664529,-0.1666064,0.1014522,-0.1015209,0.8032618,0.9117593,-1.1669716,0.7538459,-0.9340758,0.3379749,0.3124863,0.0721704,-1.0763499,-0.6382009,0.3171864,-0.3318501,0.6199085,-0.2259382,-0.3175729,0.4112555,0.6199085,-0.3318501,0.6199085,0
-0.4575289,-0.3153331,0.0786629,0.4339528,-3.3364687,-2.1640010,-1.7226530,1.7261064,-1.5651987,1.5688906,-2.7320406,0.6243789,2.5725028,0.4623990,-0.7078935,-0.0488144,-0.1810658,-0.4226673,0.4145591,0.0724523,0.4982794,-0.2902797,-0.2695193,0.6736809,-0.0646480,-0.0421288,-0.2695193,-0.2902797,-0.2695193,1
-1.3547336,-0.7125977,-0.3906791,0.2513140,-0.2958188,-0.8069273,-0.1850777,0.1849877,-0.1661000,0.1660587,-0.4064374,0.1844986,-1.4636125,-0.8321323,-0.1230254,-0.9890930,-0.3438059,1.0308064,-1.5138395,1.5699140,0.0342586,0.7615370,-0.9313093,-1.1825414,1.7130857,-0.8675957,-0.9313093,0.7615370,-0.9313093,1
0.4160801,0.4284485,0.4271422,-0.2702690,0.4234514,0.3334161,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1828274,0.3528716,0.7579440,-0.5146750,0.0043987,0.2380601,0.3596010,0.3095699,0.1610860,-0.3997105,0.5113350,-0.2212567,0.7031856,-0.1846897,-0.0386296,0.7310447,0.7031856,-0.2212567,0.7031856,0
-0.0165698,0.2906396,0.7477823,-0.1835136,-0.1582524,-0.1994007,0.8260110,-0.8262836,0.6098013,-0.6099226,0.3442213,0.1399653,0.1942040,-0.4526139,-0.0333725,0.2588101,-0.1352476,-0.0922775,0.0760217,5.3725323,-2.0753864,7.4418122,-1.5190820,-1.0175904,0.6592870,-1.3223540,-1.5190820,7.4418122,-1.5190820,1
0.6366281,0.6094358,0.6657090,-0.5548099,0.0451520,0.5245001,-0.9458103,0.9458556,-0.9018687,0.9019031,-0.3526238,0.9676877,0.4852520,-0.6585925,0.0971599,0.7269110,0.3217098,-0.6539689,0.3926813,0.4451505,0.9558903,0.3102944,-1.9307552,0.7659598,-0.1686505,-1.6932954,-1.9307552,0.3102944,-1.9307552,0
1.0949353,1.2340907,0.8288109,-4.7518334,0.2483297,0.3510964,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3080886,0.0969644,0.4082001,1.9944133,1.4461035,1.9314931,0.7444124,-0.8749033,2.6320527,-0.5435816,-0.1357127,-0.6202637,0.5873796,0.9060441,-0.8523705,0.7549103,0.5873796,-0.6202637,0.5873796,1
0.4420018,0.4078876,0.0823643,0.2142395,-1.8394597,-0.7366520,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.4607092,-0.1365114,0.6879231,0.2223326,0.1353967,-0.2176340,-0.0517006,1.4065279,-0.1700322,0.3615669,0.0567505,-0.1893757,-1.0262531,-0.3349361,-0.3800827,-0.0801915,-1.0262531,-0.1893757,-1.0262531,0
-0.1218205,-0.2203965,-0.2077530,0.6420495,-0.5574061,-0.4585913,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.6467562,-0.0610162,0.2783718,0.9856469,0.1314432,-0.8878234,0.0730407,0.2254694,-0.1369311,-0.6013630,1.3809166,-0.4234721,-1.4867951,0.7495936,-0.7994950,0.0285005,-1.4867951,-0.4234721,-1.4867951,1
0.5481712,0.6616649,0.2790362,-0.2407434,0.1553127,-0.1089320,0.1664529,-0.1666064,0.1014522,-0.1015209,0.0451739,0.2301673,0.4257125,0.1577279,0.0660717,0.1265791,0.3093886,0.1109989,-0.2936741,0.0845231,0.4638004,-0.2646124,0.9261372,1.2810692,0.0284724,-0.4997389,0.9261372,-0.2646124,0.9261372,0
0.3448647,0.4357412,0.7138513,-0.9924058,0.6916667,0.4749131,0.6803362,-0.6805846,-0.8652652,0.8652931,0.8230217,0.8091197,2.0059496,0.5650449,-2.8934868,0.3983906,0.5351177,0.3536437,-0.8413635,0.0614558,0.0504352,-0.4115091,0.2387545,1.1822577,0.4459876,-0.1597434,0.2387545,-0.4115091,0.2387545,0
