0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,y_train
1.4765835,-1.8961363,-0.4754478,0.3864633,-1.0683293,0.3064998,-1.9859191,0.3744223,-0.6420669,2.1928152,-1.0585273,-0.9393984,0.1287130,-1.0790807,-0.5737718,-0.6872354,-1.6150159,-1.3085869,-1.4144569,0.7800139,1.5800442,-0.8005744,-1.3315865,1.0784968,-0.7264571,0.4514238,-1.7856338,-0.8247737,-1.8733373,-1.1644597,0.6334361,0.3310675,-0.2221138,-0.4220234,-0.9703468,-1.4024868,-0.4420906,-0.2494037,-1.4097135,0.2377818,-0.6349152,0.8136567,0.1807972,2.1577500,-1.8082083,2.2616037,0.8781193,0.3978666,-1.1532748,0.7644971,-0.4264374,0.6154719,-0.1267982,0.5473216,0.7265503,-1.1491165,-0.7415585,-1.1586918,-1.2074633,0.3534853,0.3247405,-0.6122987,-1.0481495,0.3794766,-0.3394389,-0.4254872,1.5923191,-1.0079929,-0.7782769,-0.8901081,0.5567174,1.2432509,-1.7515014,0.1392580,100.1460674
-0.2570517,1.1155921,-0.1353892,0.7109049,-0.2348814,-0.1280986,0.8198635,0.4996192,-0.5814538,-1.6118975,-0.0018561,0.5886034,-0.1717180,0.2890005,0.9305973,-0.8047107,0.8500917,0.7097877,0.7187449,-0.7470335,-0.0020266,-0.4445199,-1.1582617,0.7832221,-0.5729667,-0.9750523,-0.4127141,0.8722872,-1.0969773,0.7888871,-0.4622155,0.3593037,0.4478398,0.7267532,0.4171932,0.5086962,1.8284028,0.2363471,0.4379260,-0.3341505,1.1011375,1.0873264,0.7146839,-0.6674322,1.0367466,0.3398544,0.7571571,0.6709128,-1.1306402,-0.5703999,0.7094615,-0.9189930,0.5515164,-0.9098248,-0.7885591,0.2825209,0.7052576,-0.2798286,0.9552452,-0.7428889,0.6862586,-0.1756251,-0.5323202,-0.3708579,-0.2162706,-0.4254872,-0.7429891,-0.7233904,-0.6948605,-0.4564826,-0.3923447,-0.2783441,0.6979532,-0.5009675,56.8988764
-0.7885429,0.9100377,0.4046299,0.8874172,0.9430395,-0.2408174,0.9762004,-1.5224286,-1.6572519,0.1579587,0.6068366,0.3189674,-2.1562910,-0.2927617,0.3587767,-0.2801926,0.4617381,-0.8673978,1.9291749,0.4067094,-1.7285355,-0.8059404,-0.5489166,0.1373086,-0.5633735,2.6509369,1.9378347,0.2345404,2.4456416,-2.2136481,-0.8785389,-1.0637453,0.1011104,-1.2667723,-1.3759206,2.2850569,-0.5651792,-0.8115112,0.7381785,-0.4286563,0.1506748,-1.8224969,-2.5603741,-0.2033522,0.2183460,0.5689359,-1.7396579,-0.1276685,1.4294909,-0.2392024,-1.1471624,1.1485350,-1.0299527,-0.7860360,-0.5247042,1.7640799,-0.1594932,3.1803442,-0.0152981,1.4298533,-0.0496341,0.3702169,1.5632365,2.0677291,0.3551763,0.3684923,-0.5970323,1.0737163,1.6073015,-0.0926320,-0.5452246,-2.5076126,1.1961066,-0.2185976,80.4269663
-0.5184306,0.6015851,-0.0777000,-0.1005744,-0.2037720,-0.2011342,0.3354274,0.0822031,-0.2649905,-0.9186536,0.2135702,0.1496457,0.4617080,1.0829674,0.5551518,-0.0868074,0.6876223,0.7988720,0.3053663,0.2786486,0.3103586,0.7256250,-0.3871544,0.0065880,0.1433221,-1.1022005,-0.5153073,-0.2429997,-0.5375049,1.7569821,0.2031999,1.1135709,-0.5288314,1.8113357,0.6238068,0.0253478,0.1989316,0.5265711,0.5616385,-0.3465011,-0.1117836,-0.1087066,0.7205905,-0.3215105,0.1605172,-0.3203931,0.1534674,-0.0453403,-0.2748473,-0.2668132,0.7542614,-0.8926686,0.7066023,0.4818150,0.6499064,-0.0346078,-0.0256819,-0.0312802,0.0517832,0.8120137,0.2787346,0.7351512,1.9230275,-1.4213261,-0.2478517,-0.4254872,-1.2100507,-0.7009762,-0.6903259,-0.4196109,-0.2437155,0.7910504,-0.0411103,0.1706172,63.4044944
-0.8056028,1.2864858,0.6196532,0.8604009,1.0138610,-0.2197002,1.1846046,0.0159271,-0.2442981,-0.8293031,0.3876608,0.6846431,-0.5029835,0.0750316,1.0908052,-0.7167258,1.1575397,0.6745392,1.3372512,-0.8420807,-0.2672074,0.7617182,0.4208640,-0.5349688,0.4850211,-0.6515390,0.2559049,-0.3553225,0.5642787,0.9699426,-0.5468906,0.7889525,-0.0620200,0.1913605,0.2116270,0.9555761,0.8202586,0.6916189,1.2544068,-0.3947794,1.3009584,-0.2044433,0.1486863,-1.4582823,1.6821302,0.1318677,-0.2113813,-0.1872519,0.3272409,0.1215353,0.5205519,-0.5299524,0.5966298,-0.6583745,-0.3486432,0.5788760,0.2100001,0.7603286,1.0572214,-0.7646899,-0.4600956,-0.1631488,0.6231375,-0.9711254,0.9260660,0.2096964,0.0510157,-0.3195674,-0.5810569,0.1648817,-0.6354238,0.1913124,0.6264260,-0.5983200,83.4606742
-1.4451151,1.9501454,1.0865599,0.3215654,1.2380429,-0.1834570,2.2386471,0.0614384,1.3656902,-4.3318001,0.1208140,1.9514768,0.0796498,-0.4533482,-0.0317996,-0.6856274,1.6757290,1.6471885,1.1121948,-1.2734973,-0.2379533,2.4647163,1.4537635,-1.0778406,1.0100388,-0.9428207,-0.0272960,-0.4143769,0.2223438,1.4051332,-0.4734265,-0.1814210,0.3958774,-0.7873634,0.5378166,0.0466975,0.4783583,0.6911669,0.5677430,-0.3597820,0.5452977,-0.0398755,0.0734406,-0.6308982,0.7184873,0.0660759,-0.2510461,-0.2425736,0.3744114,0.4871897,0.2821206,-0.2044871,0.4652761,-0.6570435,-0.3412337,0.6782559,0.2320611,0.9059685,1.1730038,-1.1930315,-0.9312208,0.2860012,-0.3053553,-0.5209247,0.9181914,0.2096964,-0.9298137,0.5906229,0.3645670,0.6438520,-0.5971665,-0.0994260,0.8231916,-0.6870593,41.9325843
-0.5590097,0.8948002,0.5675463,0.9743065,0.6836435,-0.2156814,1.5270882,-0.0556959,-0.5376889,-0.6265831,0.4411978,0.3763517,-0.7926338,-0.0953379,1.1272247,-0.6921411,1.0839985,0.4052979,1.5303281,-0.8895938,-0.4838081,0.3754077,0.3297861,-0.4806433,-0.3113352,-1.1966961,-0.6121711,-0.6843886,-0.3913447,1.3974973,-0.6131274,0.7056713,0.0016752,-0.2305370,-0.0805006,1.1636878,0.3102526,0.6523925,1.1008082,-0.4393346,0.2541728,-0.4935812,-0.5034334,-0.6107530,0.5511072,0.2048057,-0.5083501,0.0757493,0.8255847,-0.2012083,0.6597920,-0.7563844,0.6372808,-0.4122202,-0.0682372,1.3191664,0.3729831,1.8466734,0.9750858,-0.6623273,-0.6919020,0.1897548,1.3204546,-1.2283829,0.4893484,0.0282154,-0.6238407,1.1343477,-0.1645282,2.3929440,-0.5922268,-0.4818689,0.8469147,-0.6116837,55.8202247
-1.6271084,0.7954688,-0.4760604,1.0545627,2.3504735,-0.2549019,-0.2410993,-3.1695826,-0.2932170,0.5170357,0.4591708,1.0803128,-1.9613094,0.0553314,0.8032408,1.4554224,-1.2596811,-1.7543601,-0.2021728,2.9280861,-1.3436735,-0.8864315,-1.4806665,1.7059557,-0.7264571,4.2220177,-2.2286053,-1.5497700,-2.0129839,-2.8518963,-0.2884174,-1.3235722,0.0435869,0.8863674,-2.0215701,1.2573641,-0.4239686,-0.4383014,1.3236295,-0.3907733,0.4154370,-2.0641601,-2.2757915,-0.9615735,0.8757224,0.2619529,-1.6661306,-0.3056321,1.3890904,0.6436508,-1.7624950,1.7949713,-1.2957628,-1.0600583,-1.5659244,-1.1074799,-1.1619974,-0.6336753,-1.4930668,1.9584925,1.6907682,0.0115207,1.0151678,1.8801455,-0.3415884,0.1038324,-0.3537710,1.2128348,1.7667226,-0.0393313,3.1991465,0.4163100,-1.1800207,2.9469689,126.2022472
1.3936232,-0.5663724,-0.4402912,0.2408336,-1.0126420,-0.0458132,0.1493205,1.7996704,-0.5652054,1.8165219,2.0418842,-0.7156542,0.0366515,-1.9913482,-1.1782843,-0.6236847,-1.4264917,-1.1181357,-1.2956419,0.8236851,1.3090477,-0.8059404,-0.5489166,0.1373086,-0.7264571,1.0798561,-2.1280912,-1.5067451,-1.9054078,-1.5753998,-0.3254345,-0.3976319,0.3929555,-1.4012323,-0.8967651,-1.3893688,2.9329768,-3.5629934,0.7199586,-0.5095193,0.5078135,2.8873870,2.3552264,2.1856625,-1.2242477,0.7656035,2.2466403,-3.7148853,-0.2658358,-2.6714089,-1.9258145,1.1129876,-2.8953797,2.6869982,1.8549942,0.3896646,1.3481351,-0.7913488,-0.7966043,-0.8927873,0.0190411,-0.4875349,-0.5323202,-0.3708579,-0.3286733,-0.4254872,0.4246650,-0.9981572,-0.7754641,-0.8750286,0.1966796,-3.2085701,0.8704989,-0.5630535,19.2134831
-0.4553622,1.0903112,0.0913571,0.8635703,0.6411800,-0.2352003,1.2526355,-0.7002270,-1.7067924,-0.0833519,0.6839510,0.1924129,-2.1095679,-0.5650481,0.2287728,-0.6708859,0.0120624,-1.0902500,1.3615549,0.7215023,-0.6689012,-0.6610566,-1.3315865,1.0784968,0.2520445,2.9651531,2.9924743,3.0950762,2.0694429,-1.1644597,-0.7543790,0.4607621,-0.3850969,-0.1904597,-1.4252915,1.9183019,0.1231343,0.2337023,0.5965277,-0.3794459,1.0726613,-0.6306172,-1.1654883,-0.2018391,0.7038447,0.6296500,-1.1031989,0.4801681,1.4454560,0.4673873,-0.2394696,0.3904449,-0.0234765,-0.8077715,-0.5603082,0.4631712,-0.3933576,1.2145741,0.4485570,0.6183624,0.3524469,-0.1631488,0.6231375,1.7300786,0.0551276,0.2096964,0.0510157,1.8606223,2.5090569,0.2088429,-0.5540249,-0.4170651,0.5506915,-0.1952368,34.4157303
1.4740168,-1.6819707,-0.4691783,0.4128847,-1.0590952,-0.0642312,-1.4496412,0.8235632,-0.6343495,2.1208689,1.7860599,-0.9123237,-0.0367260,-1.2334950,-0.5044044,-0.5472398,-1.5204581,-1.3192138,-1.2244938,1.2579602,1.6020195,-0.8059404,-0.5489166,0.1373086,-0.7264571,1.0798561,-2.1827783,-1.5301618,-1.9639321,-1.5753998,0.1204850,0.6866752,-0.2138947,-0.2875004,-1.3246251,-1.4235527,-0.2007574,-2.4650763,-1.3051527,0.0427464,-0.4151258,1.0547299,0.5441100,1.6751068,-1.3627099,1.5805721,1.9768968,-2.1053455,-0.6713553,-1.2438586,-2.1805696,1.6631343,-2.2254195,1.5113587,1.2641675,-0.2040580,0.5633941,-0.9563504,-2.1846152,-0.0971564,1.1811380,-0.1631488,0.6231375,-0.9711254,-0.3401631,-0.4254872,-0.5094582,-0.8326355,-0.7280436,-0.6213744,1.9631518,-1.9252132,-1.2793013,0.5305863,41.5617978
-0.8094706,0.9186963,-0.3617498,0.9936559,1.4020873,-0.2462199,0.0042887,-1.3866212,-1.7773565,0.4402920,0.4805099,0.4065108,-2.0495123,-0.3725733,0.4272063,-0.0363776,-0.4044760,-1.3035389,0.8441878,1.1411850,-1.2359559,-0.5525427,0.7739383,-0.7341620,-0.4365307,0.5755586,1.1518626,-0.1020624,1.6045531,-1.0400602,-0.3012917,-0.2674682,-0.2925712,-0.2292306,-1.6200861,1.7408459,-0.3189409,-0.2462375,1.1535409,-0.4714403,-0.2037198,-1.6004136,-2.1711122,-0.0910121,-0.0453660,0.4981839,-1.5333460,0.2067086,1.5024897,0.3911780,-1.0604231,1.1657493,-0.7686683,-0.8426014,-0.6246151,-0.2273624,-0.7999907,0.4761841,-0.7961344,1.3124727,0.1578983,-0.4875349,-0.5323202,1.1298110,-0.2992955,-0.4254872,0.4246650,1.1168947,1.6567815,-0.0760895,-0.3002914,-1.1064035,0.1347193,0.2208019,15.5730337
0.8669313,0.0396926,0.3838667,-0.1793579,-0.7762628,-0.1103543,0.7807577,1.2437699,-0.5602582,-1.5418448,0.4914780,-0.2931352,0.4375743,0.0269565,-0.1828239,-0.3884108,0.7055927,0.9311138,0.1765754,-0.8091088,-0.0909687,0.8725920,0.9337908,-0.8191836,-0.0423015,-1.1127408,-0.2555968,-0.6331958,0.0536496,1.4416384,-0.4587894,-0.0086245,-0.0460507,-0.5585089,0.7879182,-0.1087903,2.0314754,-0.4588760,-0.3991257,-0.0987222,1.1792485,1.2995524,0.5318055,-0.5878940,1.0236625,0.1046345,1.1300037,0.9859370,-1.3901749,-0.6397166,0.4002022,-0.5142956,0.2137814,0.0216500,0.3350735,1.2807339,2.0149336,0.0080514,1.3051052,-0.5387418,-0.0730179,1.9890283,1.2266579,-1.1962257,-0.0970019,2.4328389,-0.9298137,1.2169887,-0.0680856,2.4222778,-0.2607296,-0.8399691,1.1531444,-0.4630615,35.1910112
0.4345166,-0.3859610,-0.3052543,0.2160888,-0.7780598,-0.1488952,-0.4598822,0.0894896,-0.5831461,0.1971523,-0.1551478,-0.3119149,0.5793666,0.9927477,0.2940609,-0.8663182,0.4871437,0.7960218,-0.0662163,-1.1851173,0.9249310,-0.6717887,-1.0665554,2.7517204,-0.5090123,0.2652217,-1.4878196,-0.5781334,-1.6290376,-0.3656605,-0.4745445,0.1655801,-0.1118789,1.4020141,0.9481531,-0.1713191,-0.5068729,-0.0853786,-0.7947977,0.2113234,-0.2017106,0.2291976,0.7416519,-0.9231047,0.5237901,-1.1063949,0.7894348,0.7124109,-1.1630298,-0.5451854,0.6743448,-0.8467773,0.5248413,1.1164485,1.0706067,-0.2120528,0.1366366,-0.5091421,0.0013283,-0.9554905,-1.3945553,-0.6122987,-1.0481495,0.3794766,-0.2213548,-0.4254872,1.5923191,-1.0080471,-0.7782977,-0.8901839,-0.5222257,0.1526005,0.1853127,-0.6078063,79.7191011
0.1204975,-0.2762761,-0.4394531,-1.3850618,-0.4394763,-0.1713407,-0.3711461,0.5502686,0.5256704,0.5586997,-0.0285688,-0.2851213,1.1647136,0.6109710,-1.0508716,0.4083350,-0.3692281,0.1421839,-0.8654254,-0.1985517,0.3306120,-0.5525427,0.7739383,-0.7341620,-0.6539755,-0.3554522,-1.7249662,-1.3341026,-1.4740130,-0.3656605,0.4046817,0.0560224,-0.5846434,0.6724932,0.5927779,-0.9141257,1.1966289,0.4303307,-0.3957370,-0.2779051,0.4478598,0.7745458,0.4728356,0.3058666,0.0275105,0.2991739,0.3394290,-0.0694293,-0.5722214,0.6658487,0.0860251,0.0616550,0.3270774,-0.1872837,0.1648331,-0.9183832,-0.6351331,-0.8801701,-0.5217842,0.3805168,0.5973303,-0.1631488,0.6231375,-0.9711254,-0.3378278,-0.4254872,-0.5094582,-0.6792792,-0.6841092,-0.3863620,0.7939975,1.2367854,-0.9142572,0.2763582,42.5056180
-2.7165403,1.0204907,-0.5022087,0.8628728,2.6267545,-0.2452278,-0.6666203,-3.7859031,3.2866999,-0.0500885,0.2229876,2.3195472,-1.1374367,-1.5323726,-0.0950179,-0.0588591,-2.7777457,-2.5658526,-2.0457448,3.9261797,1.5841720,-0.8864315,-1.4806665,1.7059557,-0.7264571,4.2220177,-2.2274104,-1.5486758,-2.0120690,-2.8518963,2.6416815,-2.3363012,1.6807119,-3.0272076,-3.1607040,-2.0199368,-2.3003471,-4.9881654,-0.7929612,-0.4273146,-1.8817401,-1.6345259,-2.3392196,1.0704001,-1.7237890,0.4647982,-2.4401185,-5.4090163,0.1322309,-3.6152592,2.9226750,4.9095428,-5.8029298,6.0624289,-5.9442273,-1.4123354,-1.3376867,-0.9637946,-4.2443532,1.3807125,7.8557434,-0.6122987,3.5943145,-1.8715267,-0.3423218,-0.4254872,5.0952813,-1.0078225,-0.7782335,-0.8898395,2.9498191,-1.8725740,-3.1683364,1.0402412,57.2359551
1.4378954,-1.4446528,0.8842673,0.8910176,-1.0896784,0.0721962,0.5145813,0.3234405,-0.6503835,-0.4094140,-0.2774386,-0.6695252,-0.6792753,-2.0137236,-0.6458674,-0.8524807,-0.6892585,-0.7039256,-0.4250357,0.1133829,0.9529989,-0.1543464,-1.3095288,1.0336783,0.0423656,-0.5553504,0.4552457,1.9515761,-0.6101649,0.9019733,-0.7198107,-0.4558942,1.4308445,-1.8405822,-0.8902475,-0.5008533,-0.6663176,-0.4981259,-1.4129243,0.6254432,-0.3382281,0.4589426,0.1694350,-0.0896904,-0.1172483,-1.1831205,1.2238076,1.1105374,-1.4410139,-0.9656279,0.5586645,-0.7732607,0.2369646,-0.5756490,-0.2445397,2.3733328,3.4027139,0.3725361,1.5654272,-0.7323889,0.3505252,0.8224859,1.0151678,-1.1211923,0.6140710,-0.4254872,-1.3268161,-0.4751617,-0.6256239,-0.0735719,-0.5482737,-1.5866090,1.3242863,-0.7409909,37.7191011
-0.1038367,0.0307056,0.4051803,0.3239132,-0.3593186,-0.1958217,0.3421859,0.1093470,-0.3983396,-0.6084266,0.2172523,-0.1732940,0.1533033,0.0939032,0.3053669,-0.7054287,1.1430668,1.2175421,0.6432862,-0.8839094,0.1412026,-0.1543464,-1.3095288,1.0336783,0.7412954,0.4065358,1.3779360,1.8041773,0.7161557,0.3828577,-0.6133200,0.5178757,-0.1952872,0.2876542,0.7195011,0.2492530,0.1852829,0.4456502,-0.0116114,-0.2683024,0.6100773,0.2517574,0.6528023,-0.2336777,0.4814765,-0.2428046,0.4108013,0.2063317,-0.6833912,-0.4350131,0.7998198,-0.9662509,0.6991003,-0.2708305,0.0678709,1.1056617,1.1941224,0.5958842,1.3548513,-1.2319052,-0.9768883,-0.2380071,-1.0481495,0.3794766,0.3808562,-0.4254872,-0.7429891,-0.8411958,-0.6236322,-0.7773996,-0.5909290,-0.3314597,1.0286277,-0.7365184,117.2696629
-0.7490669,0.8144576,-0.3068706,-0.3039335,0.6863129,-0.1897011,0.1123545,0.2197914,1.6319926,-1.3515318,0.0798232,0.5140094,0.3299329,0.5000488,0.3180954,0.8684648,0.4486737,0.5145431,0.2075060,-0.4070376,-1.1114095,-0.1288688,1.4209769,-1.0622451,-0.1124953,0.0687107,0.0464221,-0.5754823,0.4215939,-0.4965761,-0.0693088,-0.0648180,0.1816132,-0.9813971,0.5064897,0.0989245,0.5592478,0.6865466,0.8758906,-0.3959004,0.7778027,-0.1656726,0.2815157,-0.0777958,0.4635597,0.0895978,-0.2819131,-0.3068971,0.3976025,0.9076350,0.0047582,0.1674869,0.3094233,0.1261207,0.4236156,-0.3733948,-0.4759965,-0.1227010,-0.1988588,-0.2758340,-0.7497023,-0.4875349,-0.5323202,-0.3708579,-0.2755227,-0.4254872,0.4246650,-0.9818140,-0.7707822,-0.8499829,-0.4169777,0.3451687,-0.0974727,-0.4636683,50.4943820
-1.3887869,0.8578347,-0.3743556,0.8866450,1.9214948,-0.2438784,1.2825429,-1.7089718,0.7830136,0.1172393,0.4534746,0.9154045,-1.1423943,-0.2118382,1.0825763,1.3687887,-0.2406635,-0.8233539,0.5609331,1.5428524,-1.4939001,-0.6564571,0.4208640,-0.5349688,-0.6332665,0.2462215,0.3418329,-0.4489684,0.7377202,-0.9095274,-0.3937691,-0.0642265,-0.2377196,-0.3214402,-1.0454554,1.0651699,-0.5747112,0.2741408,1.1588374,-0.4177523,-0.0038816,-1.3577318,-1.0753060,-0.3437500,0.2326407,0.0835509,-1.1836005,0.3323574,1.4390612,0.9071238,-0.6946875,0.8738287,-0.3279447,-0.7191038,-0.4234846,-0.5942020,-0.8734037,-0.0700753,-0.7009717,1.1774035,0.1640615,-0.1756251,-0.5323202,1.1298110,-0.3272398,0.1038324,-0.3537710,1.2350661,1.7920969,-0.0306782,0.2078793,0.0593274,-0.4142627,0.7249298,151.8876404
0.9403714,-1.1900036,-0.4810433,-1.6204251,-0.8683333,-0.0091832,-1.4537413,-0.2782684,-0.4512304,0.4851183,-0.8472910,-0.5405990,1.3472029,1.2309524,-1.0474247,0.9153805,-1.1080266,-0.5781916,-1.3629442,0.7255289,0.2413202,-0.7177836,-0.7961155,0.3614010,-0.6332665,0.2462215,-0.7403982,-0.7425059,-0.5265632,-0.5448141,1.7102673,-0.0950220,-0.3035618,0.6236253,0.1272451,-1.3491089,-1.4537589,0.6319856,-1.0197978,-0.2844511,-1.7388944,0.0531053,0.0231455,1.4843739,-1.9310424,-0.4558879,-0.6757819,0.0629759,1.0041566,0.5715475,0.0742548,0.0355589,0.2903840,-0.8671152,-0.6882767,-1.2198059,-1.0635430,-0.9315314,-1.4481513,0.9807055,0.9898478,-0.6122987,-1.0481495,0.3794766,-0.3408194,-0.4254872,1.5923191,-1.0080063,-0.7782638,-0.8901511,0.8245856,1.0647913,-1.9142468,0.6095704,0.6741573
-1.0574171,0.5810673,-0.3787926,-0.6249322,0.5187617,-0.2344614,-0.5351905,-0.0649486,1.1870950,0.4255332,0.1923215,0.2732017,0.7163362,2.5127788,1.0826561,1.4611456,1.5931319,1.6237948,0.9863918,-1.3070150,-1.6236020,-0.0600569,0.9046133,-0.8038797,-0.4981401,-0.9939705,-0.5031259,-0.8106897,-0.1665809,0.6539239,0.6407499,-0.8060121,0.6999611,0.1036760,1.2895597,0.7014460,-0.0088106,0.6907192,1.5028787,-0.3049842,-0.2368056,-1.1514345,0.2068815,-1.6596711,1.0081476,-0.4010238,-0.4015704,-0.2685484,0.5770421,1.0176601,-0.0964045,0.3168269,0.2476234,0.4149579,0.6361810,-0.6528780,-0.6842215,-0.3744213,-0.8142232,0.4877392,-0.8450029,-0.6122987,-1.0481495,0.3794766,-0.3010433,-0.4254872,1.5923191,-1.0080466,-0.7782970,-0.8901839,-0.4051307,0.4109507,-0.4055800,-0.2095601,91.2808989
-0.4286580,0.8733461,0.7892913,1.0512954,0.7209939,-0.1965877,0.7722639,-0.2179020,-0.4469085,-2.8670229,0.4001621,0.2844679,-1.2353047,-1.0976727,0.3190992,-0.7418491,-0.1019049,-0.6820278,0.6469724,-0.1294695,-0.1635023,1.6818801,1.0719516,-0.8904257,1.6916792,-0.2390297,0.7357017,-0.1918408,1.1039566,0.5785704,-0.4715866,0.6862601,-0.0228356,-0.9895016,-0.8382798,0.8729855,0.3813153,0.3205913,0.7185415,-0.4304039,1.2016282,-0.5275105,-1.1894982,0.1608957,0.5242499,0.6425900,-0.9590520,0.6098797,1.4055195,-0.2326342,0.4274078,-0.4699917,0.3963218,-0.8397205,-0.6146069,1.5221227,0.1185282,2.4675322,1.1100270,-0.7057741,-0.4994967,0.0531086,-0.9908352,0.1293651,0.6471150,0.6331521,-0.6132497,1.1363792,0.4449196,1.5818330,-0.5832929,-0.9718905,1.1215111,-0.6864588,14.2921348
0.0263906,-0.1511501,-0.1925541,0.5982338,-0.5946455,-0.2000202,-0.2357719,0.1758636,-0.5680965,0.4406077,0.1631441,-0.3505899,0.0029966,0.5758173,0.9343797,-0.7830797,0.5854924,0.5408429,0.4311851,-0.7444078,0.4528375,-0.4176065,-1.3877496,1.2105934,-0.5204568,-0.9830034,-0.9192784,-0.0799522,-1.1797331,0.8909676,-0.3147244,0.9773975,-0.2764925,1.1910270,0.4294022,0.3592159,-0.0982002,0.1868773,-0.3362794,-0.1272013,0.1360698,0.1402885,0.6644406,-0.4646768,0.3890534,-0.6708931,0.5571004,0.3958340,-0.8887602,-0.4521894,0.7498161,-0.9036217,0.6399592,1.0395265,1.0143020,0.0055756,0.2128023,-0.2202905,0.1406959,-0.6930081,-1.0532687,0.1897548,1.3204546,-1.2283829,-0.2638513,-0.4254872,-0.9097968,-0.6626266,-0.6793392,-0.3608418,-0.2655067,0.0954387,0.2345707,-0.4984585,93.6741573
0.9341008,-0.4611413,-0.4368901,-1.8726773,-0.6902221,-0.1114184,-0.0751812,0.9721764,-0.0800235,0.2796152,-0.0188686,-0.4761458,1.4135680,-0.2163282,-1.8941789,0.3190365,-0.7386485,-0.1632846,-1.1814277,0.0131323,0.9433215,-0.5000745,0.9046133,-0.8038797,-0.7264571,-0.8054408,-1.0421977,-1.0416979,-0.7433653,0.1120368,0.4989493,-0.0934893,-0.7584506,1.2889081,0.7170153,-1.2332361,1.1246930,-0.4520774,-0.5144118,-0.3505343,-0.1148249,1.2535297,0.5488428,1.1301118,-0.8321560,0.6437180,0.9496953,0.4949619,-1.2087054,0.5602830,-0.3580526,0.5070363,-0.1214264,1.2211823,1.1274800,-0.9349066,-0.5082998,-1.0453089,-0.7768204,-0.1732363,-0.5335168,-0.4875349,-0.5323202,-0.3708579,-0.3320895,-0.4254872,0.4246650,-0.9997382,-0.7759168,-0.8774517,0.1523452,0.7478272,-0.9047846,-0.2093392,37.1460674
0.8053351,-0.8311374,-0.2721557,-1.3301600,-0.7716183,-0.0933244,-0.8918445,0.3621000,-0.3121519,0.4966805,-0.3612283,-0.6103830,1.3486989,0.6534088,-1.3327992,-0.5388551,0.7892063,1.4889645,-0.3521113,-1.1094809,0.6412777,-0.0891870,0.4208640,-0.5349688,-0.3226310,-0.7227898,-0.4782318,-0.6868803,-0.2106234,0.4599300,-0.0237567,-0.8016853,-0.0918024,0.9850740,1.5812445,-0.7061585,0.0809809,0.0182640,-0.9059756,-0.0880315,0.7209311,0.7491889,0.5727337,0.6593911,-0.0697522,0.3093969,0.7334562,0.5529514,-1.0895143,-0.1909866,0.4529911,-0.5114225,0.4265950,0.6472715,0.7866042,-0.1548715,0.1694507,-0.4470713,0.2979777,-1.0442802,-1.0278602,0.1897548,1.3204546,-1.2283829,-0.2969869,0.0282154,-0.6238407,-0.4464284,-0.6174010,-0.0295273,-0.1093958,0.2205832,0.3222453,-0.5328600,68.3932584
-0.1482941,0.5660383,0.6535635,0.9496577,0.2077959,-0.2168180,0.6168707,0.1222271,-0.4076101,-0.2831103,0.4737557,-0.0711119,-0.8028644,0.1775538,1.3797868,-0.3391243,1.9223126,0.9707220,2.4043375,-0.8739895,-1.1499927,1.9202953,1.5268435,-1.1122917,0.9983594,-0.7227571,0.3040171,-0.4147585,0.6657652,1.0759616,-0.4101631,0.1086469,0.4101299,-0.4219455,0.2045211,1.6456406,0.9612637,0.6522017,1.3389978,-0.4140040,2.2699593,-0.0826834,-0.3759282,0.0627733,1.1549989,0.5888964,-0.5048466,0.1374293,0.8442734,-0.4855752,0.8496112,-1.0411584,0.7353089,0.0235293,0.3394042,1.8776968,0.6398745,2.5108737,1.0512005,-1.1439635,-1.4368579,-0.1756251,-0.5323202,-0.3708579,0.7837854,0.1038324,-0.3537710,1.1224289,-0.1678437,2.3745464,-0.6201912,-1.0862851,1.3197813,-0.8388749,109.0449438
-0.2204352,0.1665771,-0.2532151,-0.4268965,-0.3643182,-0.2179396,-0.0960256,0.3578473,-0.1309301,0.8270767,0.2698351,-0.2201604,0.7590354,1.3377274,0.1719521,-0.3281721,1.1461973,1.3603547,0.4737482,-0.8999577,0.3819747,0.0408252,0.2426982,-0.4274044,-0.4655234,-1.1573629,-0.8319631,-0.8426691,-0.5864749,1.1096661,0.0678805,0.2066922,0.0900956,1.6720998,1.2688419,0.1534847,0.4114911,0.2775194,0.1043939,-0.2552260,0.6965281,0.2264351,0.9948711,-0.4475126,0.6730884,-0.2780087,0.4883415,0.2801600,-0.7935855,-0.3251765,0.6935939,-0.8102386,0.6279203,0.8711174,0.9251920,-0.1087040,0.0600041,-0.2501587,0.1633565,-1.0240334,-1.3358053,-0.3315800,0.1124665,-0.7460251,-0.2541444,-0.4254872,-0.1591620,-0.9915841,-0.7735814,-0.8649550,-0.4006901,0.3067941,0.4031773,-0.6608674,160.8876404
