0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,y_test
-0.4915728,0.7000125,0.5312226,0.4823875,0.6568113,-0.2309872,0.4368217,0.0631716,0.2376488,0.2506013,0.4120161,0.1387348,-0.1241855,0.5100015,1.0455130,-0.1663946,1.5462600,1.1296737,1.5055506,-1.0192091,-1.0038197,0.7266413,1.8082653,-1.2411995,-0.0543550,-0.8966183,0.0058177,-0.5928717,0.3781423,0.9663801,-0.6023012,0.1415716,0.2462637,-0.5932825,0.6197253,0.8647957,0.5183452,0.6899259,0.8749621,-0.4190814,0.6723335,-0.0697024,0.2017938,-0.2906950,0.5532566,0.1437157,-0.2022226,-0.2086670,0.3074166,0.2192943,0.4592254,-0.4410539,0.5648957,-0.3730357,-0.0135168,0.5117809,0.0858322,0.7800025,0.9448879,-0.7347248,-0.5509436,-0.1631488,0.6231375,-0.9711254,0.7347169,-0.4254872,-0.5094582,0.5921625,-0.3198576,1.5620684,-0.6275655,0.2264329,0.6829618,-0.5733915,37.7865169
1.4845600,-2.0596878,-0.3860698,1.0575102,-1.1029016,6.9342735,-2.2393780,0.3008164,-0.6504205,2.5491852,6.6889818,-0.9461557,-1.4296136,-3.2472133,-1.5686258,-0.8701383,-2.2262291,-2.1800996,-1.4876530,2.0558815,2.4993413,-0.7120342,-1.2477290,2.4902792,-0.6449153,-0.0984544,0.2886770,0.0859692,0.3324466,-0.6180275,-0.2599822,-1.8876545,2.2710750,-3.4051912,-2.6716420,-1.4948052,-1.5714866,0.3448952,-1.5864329,1.3634170,-1.7534614,0.4844121,0.1192359,2.2468558,-2.4592997,3.3081933,0.5787871,0.2598677,-0.8964955,0.2496441,0.2387229,-0.1922878,0.3553585,-0.6869126,-0.3943274,-0.9491977,-0.5854962,-0.9863163,-0.3492374,0.6052444,1.8326423,-0.4251529,-1.0481495,0.3794766,-0.3235025,-0.4254872,-0.1591620,-0.9439641,-0.7596509,-0.7923644,-0.0439370,1.4091061,-1.1897706,0.3378369,56.5280899
-0.3253618,0.0667610,-0.4220623,-0.8640056,-0.3296542,-0.2034360,0.7266852,0.6117639,0.2986409,0.4554867,0.3264903,-0.1032726,0.8559187,1.1588303,-0.1447134,0.6328428,-0.3729409,-0.0247623,-0.6673374,0.1984245,0.1015828,-0.4418143,-0.2636870,-0.0867839,-0.4468852,-0.3950360,-0.3783513,0.1985046,-0.6301075,0.1846125,0.7236544,0.5136587,-0.6376220,1.0145035,0.3859824,-0.5336011,1.9083151,0.1826751,-0.2730349,-0.2147338,0.7883276,0.8686667,0.7237676,-0.5262647,0.7752975,0.1150294,0.5201786,0.1328362,-0.8156179,0.5887847,0.0423698,0.1078149,0.2663680,0.5287197,0.7027452,-0.9071297,-0.5810417,-0.9193921,-0.7001780,0.2080068,0.0262604,-0.1631488,0.6231375,-0.9711254,-0.3344705,-0.4254872,-0.5094582,-0.6566338,-0.6776219,-0.3516585,0.4855818,0.9872512,-1.0865409,0.0490631,113.7303371
-0.3162963,0.2766710,0.0732929,1.0552854,0.4352313,-0.2255683,0.2877690,-0.7236035,-0.5518367,0.3181576,0.4316005,-0.0321877,-1.3205060,-0.4155755,0.8932510,-0.4689366,0.9473374,-0.0926690,1.8862200,-0.1857334,-0.9183969,-0.2103068,-0.1389466,-0.1764208,0.5129783,0.9541697,1.8034669,1.3814317,1.5494539,-0.1210186,-0.5755216,0.4573127,0.1106069,-0.2401565,-0.6048744,1.5402119,-0.0210024,0.3561961,1.2193912,-0.4779597,0.7113500,-0.9890512,-1.5371373,-0.1933948,0.5074157,0.4023676,-0.9750166,0.7233526,1.4485535,-0.5266769,0.6236491,-0.7622690,0.4889470,-0.4010650,-0.0467196,1.3094877,0.0464146,2.1828197,0.5588925,-0.4129936,-1.0800181,0.0115207,1.0151678,1.8801455,-0.0391740,0.1038324,-0.3537710,1.2566282,1.8169095,-0.0225558,-0.5127982,-1.4647251,1.1989383,-0.5849619,33.9101124
0.2347154,0.5293655,-0.2037646,0.8978892,-0.6871752,-0.1759475,1.1107774,0.9399847,-0.6311290,-0.7519448,0.7227821,-0.1504170,-0.5398658,-0.5798525,0.5352805,-0.8457058,0.0307155,-0.1040015,0.1851959,-0.6022260,0.1647104,-0.6181280,-1.4806665,1.7059557,-0.5090123,-0.3166601,0.2455917,1.7402560,-0.7586006,0.0223004,-0.5245680,0.5812658,0.0969566,-0.5653891,-0.1953972,0.3095273,2.5705792,-0.0088915,0.7503562,-0.3636712,1.6780824,1.0830302,1.4269692,-0.4762273,1.2106584,0.1607948,0.9201749,1.2186451,-1.3569410,-1.7403777,1.4950617,-2.2292733,0.8863948,-0.2696428,0.0864666,1.4048390,1.8719871,0.3740387,1.2744921,-1.0773800,-0.2231891,0.1897548,1.3204546,-1.2283829,-0.2668132,-0.4254872,-0.9097968,-0.7497381,-0.7042955,-0.4943364,-0.2484470,-1.1999579,1.4575402,-0.6845466,41.2921348
-0.6942626,1.4648540,2.7840495,0.9862790,0.8396792,-0.1981158,1.7421439,0.0655040,0.1518644,-2.3884255,0.3369201,0.8545809,-0.9318750,-1.4757224,-0.0619368,-0.7791046,-0.1587512,-0.4957538,0.3118449,-0.1605304,0.1829054,3.2160800,0.2388748,-0.4250366,3.8275759,-0.2881978,0.7432245,0.6148479,0.6100904,1.0346394,-0.5978454,0.5826293,0.1224744,-1.4000042,-0.6449173,0.3953771,0.7054128,0.6454224,0.3732418,-0.3596770,1.2775560,0.2315583,-0.2239213,-1.3531428,1.5979987,0.5365065,-0.4342365,0.0114991,0.7161096,-0.2208361,0.7002650,-0.7952726,0.6726991,-0.8414324,-0.6354320,2.1531622,0.9312142,2.6659899,1.8231270,-0.9612139,-0.3304573,1.9927712,-0.1493685,-0.6109649,1.8124365,6.6885688,-0.3749445,1.9315494,1.3788024,1.8561755,-0.5696289,-0.7910371,1.4285816,-0.7206993,48.2696629
-0.2600536,0.2226962,-0.4497638,-1.0680020,-0.0845539,-0.1965055,0.9468299,1.3167692,1.1629204,1.1028568,0.7790076,0.1002841,0.8397019,1.6672557,0.1950825,1.6749768,-0.1308300,0.1172466,-0.3887708,-0.5735410,-1.0592241,-0.4473895,1.0142672,-0.8609214,-0.6078509,-0.5042088,-1.0358635,-1.0389850,-0.7365871,-0.1766210,0.9876442,-1.4272609,1.2139907,-0.0904632,0.5910858,-0.1646017,1.6076404,0.4437219,0.2495307,-0.3489547,0.2183742,0.8516506,0.6862902,0.1453656,0.0159903,0.1781540,0.2782185,-0.1998879,-0.4840320,1.1185284,-0.1907520,0.4176661,0.1768597,-0.0472721,0.2812008,-1.0072960,-0.7273092,-0.9322466,-0.6485603,0.1093730,0.0818389,-0.6122987,-1.0481495,0.3794766,-0.3337105,-0.4254872,1.5923191,-1.0080380,-0.7782929,-0.8901731,-0.0110152,1.2428798,-1.0134168,0.0909192,34.6179775
-0.5318248,0.3845305,-0.2406146,0.0923413,0.2536043,-0.2211600,0.3398725,0.0631134,0.1230839,0.4095341,0.3044564,0.0801996,0.2307528,0.6408041,0.6113796,-0.0478115,0.2515362,0.2476596,0.1664461,-0.4375758,-0.1980854,-0.1607345,-0.0524058,-0.2361788,-0.3847581,-0.8367911,-0.6996878,0.1263786,-1.0148889,0.6571859,-0.1298696,0.5844042,-0.2861351,0.1663444,0.3728713,0.1594969,-0.2545790,0.6284765,0.2757381,-0.2397788,-0.4225106,-0.3240745,0.4226415,-0.8196342,0.3366315,-0.4636689,-0.0493305,-0.2494117,0.0411668,0.4462443,0.3161583,-0.2275074,0.4908475,0.2300782,0.4938348,-0.3953700,-0.3973084,-0.2451458,-0.0645137,0.0725505,-0.3473288,-0.3128654,-0.8624510,-0.0707241,-0.2705936,-0.4254872,-0.5094582,0.5888451,0.7749772,0.0916133,-0.3382047,0.6096813,-0.1893269,-0.2658912,34.6179775
1.4785592,-2.0228917,-0.4883219,0.8338619,-1.0991647,0.7619763,-1.1180216,0.5415608,-0.6522215,2.5224180,3.7802185,-0.9264706,-2.2881574,-3.1206193,-1.6884084,-0.8553862,-2.5233291,-2.5756821,-1.5576751,2.6512143,2.5451524,-0.8864315,-1.4806665,1.7059557,-0.7264571,4.2220177,-2.2285387,-1.5496812,-2.0129503,-2.8518963,0.1096927,-1.1924165,0.7365751,-2.1164945,-3.2829819,-1.0831061,0.9120089,-4.9881654,-0.4355253,-0.4859306,-0.4136001,1.9073166,1.5275774,2.2566612,-1.7589502,0.7784506,-2.4401185,-5.4090163,0.1322309,-3.6152592,2.9226750,4.9095428,-5.8029298,6.0624289,-5.9442273,-0.8390750,-1.1566411,-0.1817747,-2.5553935,-0.4820862,3.8800713,-0.6122987,3.5943145,-1.8715267,-0.3388269,-0.4254872,5.0952813,-1.0080294,-0.7782928,-0.8901566,0.3374706,-2.1658590,-0.7633123,-0.2721360,56.4943820
-0.3302724,1.2780627,0.2406717,0.8602135,0.5833433,-0.2066317,1.2940147,0.7079334,0.0892421,-0.9785962,0.4803949,0.3105053,-0.6442331,-0.1994742,0.9475816,-0.4455743,0.7004220,0.2159494,1.0452282,-0.4141418,-0.6652972,0.6730823,1.7950168,-1.2352576,1.6790262,1.2271450,2.0658927,0.2893830,2.5826797,-0.7364180,-0.4913756,0.6574683,-0.0859713,-0.4030204,0.0196180,1.0132079,2.1957433,0.6884067,1.5936449,-0.4371991,1.6902139,0.6058176,0.3189575,-0.3376305,1.1224358,0.5990424,-0.1181489,-0.0324631,0.2159564,-0.8660300,1.1595277,-1.5265265,0.9226688,-0.4820491,-0.1345980,1.3777479,0.7677685,1.5202513,1.4582448,-0.9186586,-0.3733655,0.8224859,1.0151678,-1.1211923,-0.1113244,1.9564512,-0.4510755,1.5749959,-0.0380291,3.0678721,-0.3939455,-0.6975831,1.3581628,-0.5987760,49.1460674
1.4825339,-1.9842044,-0.4521923,0.6562385,-1.1023439,0.2332561,-1.3634099,0.6813191,-0.6505219,2.5653317,2.9004554,-0.9189128,-2.2491749,0.1261264,0.5098343,-0.8493511,-0.6352296,-1.4233276,0.5595803,0.2319758,-0.2543833,-0.7576458,-0.1389466,3.5883322,-0.7264571,0.4514238,-1.9767714,-1.1183425,-1.9456245,-1.1644597,-0.0165526,0.4591968,-0.0981084,0.6027045,-1.7126487,1.6002066,0.5837537,-4.9881654,-0.6717751,-0.4490590,-0.6761828,1.4645920,0.7751516,2.2523580,-1.8945770,1.1008715,-2.4401185,-5.4090163,0.1322309,-3.6152592,2.9226750,4.9095428,-5.8029298,6.0624289,-5.9442273,0.4096106,-0.7622846,1.5216344,-1.6321635,-1.6017650,1.4904004,-0.6122987,3.5943145,-1.8715267,-0.3116923,-0.4254872,5.0952813,-1.0080460,-0.7782976,-0.8901821,-0.3537680,-3.5345726,1.0749866,-0.7961603,61.2808989
1.4795870,-1.7225897,-0.3495365,-0.4268756,-1.0298668,1.1469006,-1.5819596,0.3152160,-0.6207453,0.1995171,-2.6140325,-0.8509395,0.8170342,-0.3864538,-1.0238371,-0.6766264,-0.5830076,-0.0683054,-1.0068818,0.1126149,1.3073798,-0.5000745,0.9046133,-0.8038797,-0.7264571,-0.8054408,-1.0147271,-1.0299336,-0.7139682,0.1120368,-0.2854469,0.4934957,-0.9028161,1.2814833,0.4834026,-1.0410718,-1.4515569,0.3837020,-1.4897692,0.9543510,-1.6759597,0.4434570,0.1643893,1.6996132,-2.0447824,-1.7025178,0.4431809,-0.0313063,-0.7099297,0.9623120,-0.1709845,0.3761189,0.1600139,-0.4622667,-0.1087877,-0.8198753,-0.4858002,-0.8734539,-0.1198880,0.0409225,0.5052462,-0.3315800,0.1124665,-0.7460251,-0.3108399,-0.4254872,-0.1591620,0.5856939,-0.3217106,1.5521554,-0.2017197,1.3384890,-0.7115402,0.0397701,52.9887640
1.4754981,-1.7748255,-0.0559912,0.9320854,-1.0894667,0.1400112,-0.3156957,0.2861889,-0.6503533,0.8323859,-0.4879874,-0.8283299,-0.6025811,-1.3881453,-0.1355149,-0.8708000,-0.8135244,-0.8082084,-0.5294547,-0.1288073,1.0294725,-0.4332968,-1.2966172,1.0087792,-0.6177347,-1.1312946,-0.6447898,-0.1789619,-0.7507116,1.0526689,-0.5208111,0.4446807,0.1650248,-1.0331659,-0.6127009,-0.2620266,-0.1816273,-1.2152701,-1.2433453,1.0104156,0.1155506,0.8484704,0.2360691,-0.1749832,0.1804425,-0.2181646,1.5290967,0.7341608,-1.3665023,-1.1763762,0.1927590,-0.3889097,-0.2322652,0.1351864,0.4320602,1.1558719,2.1220811,-0.3205686,1.0120096,-0.6998732,-0.0227990,0.7351512,1.9230275,-1.4213261,-0.2020219,-0.1078954,-1.0699322,-0.9281910,-0.7554201,-0.7678077,-0.2669646,-1.3528678,1.1501313,-0.6858960,16.7528090
1.3155197,-1.1508367,-0.3616701,-0.8811636,-0.9296273,0.0774144,-0.6380390,0.2128020,-0.5390709,0.2413707,-0.8958053,-0.5931954,1.1319966,-0.1811956,-1.3933546,-0.6361017,-0.2401630,0.3498359,-0.8789797,-0.4005050,1.2819641,-0.4066418,-0.8487531,0.4141287,-0.4578488,-0.7141115,-0.0001555,0.6827954,-0.4267424,0.6387110,0.2505911,-0.0164979,-0.7810175,0.9868904,0.7762428,-1.1037127,-1.2579635,0.4408124,-1.3379959,0.5652401,-1.1276507,0.2380841,0.1771846,0.5069962,-0.9412029,-1.4871012,0.3099145,-0.0803598,-0.5292529,0.5868317,0.1508137,-0.0152965,0.3695953,-0.0154197,0.3045128,-0.7057853,-0.4370556,-0.7315449,-0.1989452,0.2190645,-0.1749832,-0.4875349,-0.5323202,-0.3708579,-0.3075355,-0.4254872,0.4246650,-1.0080129,-0.7782879,-0.8901317,-0.3004885,1.0571930,-0.5331785,-0.1040716,82.8539326
-1.0243936,0.1741613,-0.4488957,0.6363605,1.0216326,-0.2363648,-0.5585370,-1.3261863,0.8215527,0.5076179,0.2798282,0.3108368,-0.9319842,-0.5452597,0.7292038,1.6195142,-1.3838198,-1.5222759,-0.7194621,2.3384360,-0.9836478,-0.8005744,-1.3315865,1.0784968,-0.5959902,1.4569155,-1.3613303,-0.6430642,-1.4192769,-1.1644597,-0.0673007,-0.1736248,0.0640195,-0.8089720,-1.5361598,0.1109297,-0.4759569,0.4556946,0.0108370,-0.2603541,-0.4494537,-0.5915598,-0.4661450,-0.2864100,-0.0416354,-0.2366562,-1.0285507,0.2005718,1.3171880,1.0904093,-0.6183101,0.8500488,-0.2097711,-0.8187500,-0.6176624,-1.0684400,-1.0468999,-0.6913942,-1.0999535,1.3894660,0.8533718,-0.1631488,0.6231375,1.7300786,-0.3391141,-0.4254872,-0.5094582,0.3472087,0.7747586,-0.3709662,1.0374785,0.9793233,-1.3637745,1.3715838,74.4606742
1.4215887,-1.1645005,-0.4310961,0.6496972,-0.9345213,0.0093155,-1.3433301,0.2521537,-0.6391345,0.9060568,-0.8065123,-0.7094135,0.0206789,0.0152544,0.4524770,-0.8494628,-0.8370999,-0.6521466,-0.7652297,0.0805143,1.0331594,-0.5040991,-1.4224321,1.3137939,-0.4002899,-0.4912246,-0.6195867,-0.0294584,-0.8103915,0.4989070,1.1802256,1.2984437,-0.7327172,0.9167532,-0.2304490,-0.5137102,-1.3635423,0.3701327,-1.3075632,0.0135068,-1.6190652,0.3391428,0.2032010,1.5369375,-1.9036954,-0.8982029,0.4718176,0.2635623,-0.7709240,-0.3526776,0.7193608,-0.8473183,0.6452510,-0.2284006,0.1212378,-0.7327715,-0.4273681,-0.7880231,-0.2059105,-0.0440840,0.1651875,-0.4875349,-0.5323202,1.1298110,-0.3320849,-0.4254872,0.4246650,1.1168970,1.6567817,-0.0760852,0.0858931,1.0447847,-0.6240326,0.1629877,49.0786517
-1.1727354,1.2633913,-0.0917384,0.6615137,1.3865907,-0.2144840,1.2623817,-0.7598733,1.1597893,-1.1332931,0.2773200,1.2338908,-0.4878268,-0.2355534,0.7834037,0.0248193,-0.0452800,-0.2842642,0.2644021,0.3729811,-0.7200456,-0.4418143,-0.2636870,-0.0867839,-0.4002899,-0.2667845,0.3601463,1.0883169,-0.1981072,0.1846125,-0.5832973,0.8794217,-0.2474663,-0.5541624,-0.3086715,0.4654540,-0.3466691,0.3807810,0.6439146,-0.4008954,-0.0519344,-0.8646713,-0.8022809,-0.3185934,0.1901080,0.0419422,-0.9822649,0.3205022,1.3306954,0.6881054,-0.2597716,0.4320932,0.0147770,-0.8673184,-0.6632531,-0.1189763,-0.5985895,0.4435179,0.1984973,0.7978798,0.6400817,-0.0241261,-0.1954521,1.3441923,-0.2099873,2.2967281,0.8059398,2.8623803,3.4613463,0.8543041,-0.3775134,0.4345501,0.0105774,0.2386066,109.8202247
1.4809040,-0.8203534,-0.4989377,-0.1791920,-1.0540738,-0.1371015,-1.0047641,1.6138398,-0.6396020,2.0258637,1.6165790,-0.7642876,0.6666394,0.1251857,-0.4672092,-0.8306988,0.7152616,1.1834171,-0.1152002,-1.6707715,0.0992954,-0.7177836,-0.7961155,0.3614010,-0.6332665,0.2462215,-2.0835036,-1.3920073,-1.9174404,-0.9095274,6.9862755,-11.7434251,12.4802691,-6.0366022,-4.2758044,-3.7868130,0.0919925,-3.6714928,-0.7115726,-0.4647045,-0.9048342,1.2690569,0.7133924,1.9678477,-1.8209920,0.7867540,2.2622964,-3.6163727,-0.2797222,-2.9054677,-1.0004517,0.1222886,-2.6030635,2.1407959,1.5739258,3.5081513,5.2698831,0.2913380,-1.1131981,-2.0974633,-0.8711259,-0.6122987,-1.0481495,0.3794766,-0.3422726,-0.4254872,1.5923191,-0.9761252,-0.7691105,-0.8413211,3.9351325,-6.7914370,-7.1217673,8.6561361,53.0898876
-0.5631982,0.7767349,0.1961664,-0.1164724,0.0169804,-0.1925106,0.9852152,0.2388499,0.0386213,-1.5762219,0.1856846,0.3522548,0.4647265,0.6634841,0.2377636,-0.3137910,0.8009174,0.9431126,0.3401856,-0.5623184,0.1034537,1.7725481,1.2891014,-0.9986083,1.1968048,-0.5678171,0.5615766,0.0604622,0.7134262,1.1675318,-0.0914618,0.5459168,-0.2679870,0.7450980,0.7717862,0.0312697,0.7101347,0.4365584,0.3258120,-0.2869200,0.4846805,0.2724358,0.6866817,-0.4949083,0.5936551,-0.3097065,0.3852250,0.1043694,-0.6421367,-0.0346586,0.5384975,-0.5605057,0.5691027,-0.2136957,0.1199384,0.1265901,0.2380441,-0.0411941,0.6755894,-0.4842050,0.0862321,1.3589707,1.4484645,-1.2712592,-0.1746009,-0.0020315,-1.3190317,0.0227057,-0.4728538,0.6758322,-0.2841258,0.3041729,0.2842271,-0.4358654,5.3932584
1.4843779,-2.0587760,-0.3092286,1.0395053,-1.1029021,8.9808569,-1.8279237,0.3248494,-0.6504205,1.2388295,-7.5176505,-0.9384084,-1.0705251,-2.1465467,-0.6227766,-0.8694146,-1.3019419,-1.3889625,-0.7300021,0.4506821,1.4002490,-0.7612232,-1.0665554,0.6601909,-0.7264571,0.0324690,-0.7337016,-0.8917371,-0.4243825,-0.8286972,-0.6179702,0.2234981,0.7779340,-1.4948229,-1.4560095,-0.4447999,-1.5068445,-2.3439264,-1.5599127,6.4630230,-1.7531494,0.4928364,0.1281891,1.8932931,-2.2177467,-4.2902232,1.9528172,-0.9870968,-0.9137473,-2.0354605,-0.1771892,-0.2772634,-1.1172925,0.7757863,0.8571770,1.2451823,2.3548714,-0.4196588,0.4978351,-0.5479297,0.5913469,-0.0241261,-0.1954521,-0.5852391,-0.2970420,-0.4254872,-0.9097968,-0.9788080,-0.7677531,-0.8482755,0.0060096,-2.5099963,1.3726969,-0.6299411,47.0898876
1.0538646,-1.4490682,-0.4951304,-5.4760632,-0.8778748,-0.0099222,-1.8987169,-0.2577400,-0.1224544,0.8487497,-0.9212985,-0.6582493,2.5771529,0.6435754,-3.5849524,5.2809589,-1.2341389,-0.4993724,-1.6956941,0.7229728,-1.0931758,-0.7075625,0.1757778,-0.3855738,-0.6177347,0.7307271,0.7424099,-0.2773982,1.1663765,-1.2541961,3.8298315,-4.3159519,1.7101549,-0.9044305,0.3286946,-1.9362810,-1.5758188,-1.7061597,-1.3320740,-0.3703713,-1.7927289,0.1650274,-0.1291063,1.9157100,-2.2539375,-0.1792781,-2.0938054,-2.4415199,0.8737335,-0.6858534,-3.2676098,2.5458971,-2.7650175,0.0849781,-3.0916029,-1.2510296,-1.2581848,-0.7745870,-2.8391159,1.9033738,3.1475793,0.0115207,1.0151678,1.8801455,-0.3424383,-0.4254872,-0.7429891,0.4519952,0.8948311,-0.3308107,9.0791160,-1.0343382,-2.0227553,4.8411623,160.5505618
-0.2638067,0.6490674,3.7776320,0.8976643,0.3310508,-0.2017041,1.4201188,0.0118657,-0.3687194,-1.6052115,0.4534762,0.1303700,-0.6112949,-0.1081361,1.0108294,-0.6909475,1.7157917,1.0738565,1.8912855,-1.0985999,-0.7159533,4.1407721,0.3496742,-0.4926206,2.6328085,-0.9440707,-0.0172019,0.0001898,-0.0231289,1.8248214,-0.6237317,0.3041194,0.2398636,-0.5423783,0.3814755,1.2723701,0.6424831,0.6828892,0.6667531,-0.3724932,1.7461877,-0.0125219,-0.0555312,-1.0294968,1.6243320,0.2293918,-0.2918102,-0.0954598,0.4810550,-0.1958584,0.7145314,-0.8103030,0.6948732,-0.7497290,-0.4720133,2.0803092,1.0746368,2.3868836,1.8875554,-1.3247491,-1.0601409,0.7967993,-1.0320856,0.5118885,4.7233744,0.3217876,-1.3045943,0.3216367,0.7217024,-0.3490002,-0.6451610,-0.7509093,1.4476031,-0.8298752,94.5505618
0.5477368,0.1414947,-0.0877833,-1.1593487,-0.5637050,-0.1531640,0.7212404,1.3128074,-0.1833220,-0.8468553,0.4650621,-0.2653610,1.1749734,0.0367234,-1.3597982,-0.4530731,0.3116819,0.9323998,-0.5619865,-0.5129450,0.9964106,0.6823545,1.4209769,-1.0622451,0.0985541,-0.7576016,0.1666842,-0.4452572,0.5011132,0.8356336,-0.1060109,-0.0991967,-0.6516066,1.0244091,1.1290029,-0.8399941,1.4809745,-0.2941532,-0.6962038,-0.1341410,0.8646357,1.0942070,0.5831224,-0.3231350,0.6768822,0.2946858,1.0131661,0.8366274,-1.3160278,-0.3342826,0.2891448,-0.3245276,0.2203147,0.1251383,0.4042010,-0.0716449,0.4412158,-0.5986231,0.5929349,-0.5584080,0.0888684,-0.1631488,0.6231375,-0.9711254,-0.1267399,-0.4254872,-0.5094582,-0.6689642,-0.6811548,-0.3705539,-0.4799119,0.2388582,0.2997127,-0.3988676,44.5280899
-1.2054360,1.3833529,-0.0753795,1.0494765,1.9621563,-0.2464731,0.5883899,-1.6138317,-1.2619444,-0.2243157,0.4995248,0.9481378,-1.7630249,0.2009991,1.1072850,0.3470725,0.8045082,-0.5595194,2.1923564,0.7830885,-1.5185881,-0.5376370,-0.5489166,0.1373086,-0.5090123,-0.3166601,-0.8056460,-0.7173111,-0.6295813,0.0223004,-0.6428119,-0.2759055,-0.0946222,-0.0881742,-1.1743738,1.9404758,-0.3332277,-0.2063147,1.4480462,-0.4746514,-0.1186493,-1.8236418,-2.2244236,-0.2658041,0.1188616,0.4143191,-1.4878832,0.3235399,1.5249861,0.3610065,-0.8913508,0.9577463,-0.6472701,-0.9017529,-0.7513648,0.1188228,-0.6697860,0.9258962,-0.3110557,1.3531280,0.4816155,0.7351512,1.9230275,2.1802792,-0.2305524,1.4800635,-0.3693398,1.6781002,2.2998957,0.1389161,-0.2463556,-0.5415475,0.1089057,0.5292432,50.5955056
0.8124165,-0.7153319,-0.4773357,-3.7057957,-0.5676620,-0.0658588,-1.3644872,0.0157785,0.4999819,0.1681858,-0.7086039,-0.2090956,2.0338494,1.4684725,-2.2622779,3.0737966,-0.6689752,0.0260378,-1.2835890,0.2194366,-0.8086530,-0.5254414,0.0286144,-0.2905043,-0.6078509,-0.5042088,-0.8673947,-0.7235143,-0.7083047,0.0554693,2.7124983,-1.3261799,-0.2784043,0.2431083,0.9825922,-1.2607062,0.4873572,0.6355119,-0.5903704,-0.2591000,0.2279683,0.3490311,-0.0598551,0.9461838,-0.5256908,0.9369912,-0.7283565,-0.0252188,1.0255183,1.1041610,-0.3168302,0.5320911,0.0591409,-0.6698169,-0.3573063,-1.2151867,-1.0735754,-0.9128211,-1.4584985,1.2624160,0.6142335,-0.4875349,-0.5323202,1.1298110,-0.3410782,-0.4254872,0.4246650,-0.7719220,-0.5077162,-0.7997127,1.3180461,1.2123636,-1.6265336,0.9923978,57.2359551
0.8786649,-0.2216444,-0.0691807,-1.5063726,-0.6391090,-0.1184147,0.3360339,1.2267114,-0.1555720,-0.2082415,0.2072605,-0.3190788,1.3588096,-0.2243252,-1.7935992,-0.4869528,0.7331477,1.5061360,-0.4780825,-0.6709852,0.9575691,0.5225943,1.3465789,-1.0265264,-0.0320366,-0.7936699,0.0953337,-0.5161622,0.4499643,0.8468634,-0.2096596,-0.6920360,-0.4858984,1.0319058,1.3867944,-0.9662894,1.7669381,-0.1711926,-0.6798245,-0.2876017,0.3150306,1.2208743,0.5319119,0.5776899,-0.2281657,0.6945692,0.9627780,0.7618081,-1.2774421,-0.1990187,0.2372721,-0.2378532,0.2178883,-0.2601778,0.0667713,0.2451212,0.7782865,-0.4224642,0.7388591,-0.5474387,0.5622739,0.3702169,1.5632365,-1.3087759,-0.2023862,-0.4254872,-1.0349026,-0.8029722,-0.7195465,-0.5759153,-0.3480213,-0.0883293,0.3948110,-0.3894731,16.6516854
-1.0126104,0.7492163,-0.1387425,0.2441823,1.1240365,-0.2330000,1.1507924,-0.3575371,1.3899868,0.0972116,0.2926163,0.5289855,-0.2526573,0.3999034,1.0764077,1.6958068,0.2085296,-0.0380720,0.4369037,0.5613260,-1.5621094,-0.0600569,0.9046133,-0.8038797,0.1541944,0.2628942,1.1727293,0.4421787,1.2924845,-0.2878042,-0.3760440,0.1602307,0.0360091,-0.9771317,-0.1465180,0.5809916,-0.3545455,0.4235129,1.0214572,-0.4123165,-0.1627513,-1.1865407,-0.8999202,-0.4854699,0.2455618,-0.0285651,-1.0878040,0.2677537,1.3701563,0.9595896,-0.6070106,0.8156860,-0.2297885,-0.2220258,0.1197415,-0.3031755,-0.7069695,0.2464570,-0.6854763,1.5331552,0.0720477,-0.1631488,0.6231375,1.7300786,-0.1981700,-0.4254872,-0.5094582,0.2956917,0.7157236,-0.3907042,-0.4457207,-0.0619435,-0.2758950,0.4011331,45.0337079
-1.0302140,1.1565479,-0.0171142,0.6496449,1.3225127,-0.2250952,1.3015890,-0.3047029,1.2219223,-1.3758037,0.2994447,0.8171093,-0.4193780,-0.2352668,0.7233295,-0.1557268,0.3158420,0.0551371,0.5232041,-0.3764631,-0.7141774,-0.0278605,-0.1389466,-0.1764208,-0.0480293,-0.5138482,0.2892668,0.5991290,0.0126705,0.6376120,-0.4087360,0.5555516,-0.0396534,-0.7100412,-0.0337060,0.6201593,-0.1448803,0.5466538,0.9281632,-0.4342329,-0.0059059,-0.7643025,-0.6457510,-0.1914944,0.1276227,0.0775422,-0.7547162,0.0834398,1.0862773,0.7897092,-0.1226285,0.3059957,0.1672623,-0.6854782,-0.3780351,0.1308593,-0.3477980,0.5987168,0.4257390,-0.1234119,-0.4586580,-0.1310666,-0.9534054,0.7010485,-0.1684076,0.0282154,-0.6238407,0.8610670,1.3322505,-0.1321567,-0.4307646,0.0951366,0.3116263,-0.2788206,42.1348315
