diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,square_firstorder_Minimum,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
-2.6725108,-0.9373644,-0.5960421,-0.0963524,0.6964106,0.7874395,-0.7899211,-0.2904470,0.0034925,-0.1421172,2.3832188,-0.1785178,0.1739622,-0.0125791,0.6964106,0.6964106,0
-0.0279086,-0.6462908,-0.6193374,0.2570364,0.8120961,0.5746382,-0.5745678,-0.2931278,-0.3627413,0.2110565,-0.3462521,-0.4755940,0.4759682,-0.5189331,0.8120961,0.8120961,0
-0.7019117,0.0501041,-0.0331356,0.5171513,-0.4030926,-0.5973870,0.5974820,0.7292616,0.0683740,-0.5108926,-0.0374751,0.0025505,-0.0022031,-0.4806136,-0.4030926,-0.4030926,1
0.8040863,1.4472676,1.3882138,0.0879188,-1.0202931,-0.1198405,0.1199240,-1.1542157,1.0072198,-0.5927515,1.7493983,-0.3446211,0.3449755,-0.4111642,-1.0202931,-1.0202931,1
-0.8112068,-0.3863800,-0.4355381,0.5319000,0.5015595,0.6789816,-0.6789146,-0.1428913,1.0170611,-0.3058030,-0.0110619,-0.1791446,0.1794863,0.1588642,0.5015595,0.5015595,0
-0.2070343,4.9681059,7.0692795,-1.8475476,-1.5678394,-0.1066087,0.1066910,-0.9876784,1.0635005,-1.1654401,0.6893848,-0.2968077,0.2971780,-0.2866399,-1.5678394,-1.5678394,1
-0.3682084,0.3973064,0.1785416,0.9483530,-1.9470699,0.0276498,-0.0275696,0.8211385,-0.5399814,-0.3797060,-0.1405363,-0.3020572,0.3024083,-0.5158588,-1.9470699,-1.9470699,0
-2.9486290,-0.5508384,-0.6691828,-0.1330647,0.5882453,1.3201794,-1.3226890,0.9008317,-1.7003282,0.4580117,-0.8472297,0.1377935,-0.1423243,-0.2097662,0.5882453,0.5882453,1
0.7976405,0.4141744,0.2468447,-0.0390066,-0.8681141,-0.2060495,0.2061358,-0.3987983,0.5900466,0.2483518,-0.4085963,-0.1848642,0.1852259,-0.5172504,-0.8681141,-0.8681141,0
0.2042141,-0.6243539,-0.7469832,1.4049925,-1.3351491,-0.5960902,0.5961837,0.6687529,0.0251274,-0.6300063,-0.8136424,-0.2609720,0.2613298,-0.4899886,-1.3351491,-1.3351491,1
-0.7277000,0.1063191,0.3881056,0.4107156,1.1276054,-0.2709068,0.2709938,1.1923159,-1.0012026,-0.2204338,-0.0081698,-0.2464576,0.2468142,-0.5090401,1.1276054,1.1276054,0
1.8261391,0.0492003,-0.1607219,0.0481653,0.2481197,-0.0710821,0.0686521,1.1769300,-0.5920016,-0.3220366,0.4377182,-0.0554387,0.0508835,-0.2053854,0.2481197,0.2481197,0
0.7925221,5.4200608,5.3075568,-2.3914013,-1.8637297,-0.0775727,0.0776571,-1.1328784,1.0582855,-0.8844522,1.6973337,-0.4081145,0.4084835,-0.5197784,-1.8637297,-1.8637297,0
-0.2433365,7.0651159,8.0021894,-2.7982978,-0.8453360,-0.0115334,0.0116137,-1.5757833,0.8686332,-1.1104839,2.9557119,-0.3948047,0.3951825,-0.5060689,-0.8453360,-0.8453360,1
-0.4980071,-0.4363981,-0.6157231,0.8656596,-0.3298734,0.1346921,-0.1346137,0.0331173,-2.8866735,0.0677348,0.3770228,-0.4670734,0.4674469,-0.2872068,-0.3298734,-0.3298734,1
0.3762310,-0.8907321,-0.8774464,0.3885178,0.4160652,-0.8047686,0.8069748,-0.1700975,0.4036504,0.1695718,-0.7754356,1.9610029,-1.9596885,0.6886945,0.4160652,0.4160652,1
0.2395054,-0.8256906,-0.9307354,1.3083516,0.6683766,-0.0967106,0.0967950,1.3852894,-2.1250644,0.4003524,-0.8448485,-0.0743506,0.0746843,-0.5156861,0.6683766,0.6683766,1
-0.7719461,0.1201843,-0.0632798,0.7114571,-0.4348826,0.4060967,-0.4060237,0.2164614,0.4887267,-0.5596692,-0.2780371,-0.3730918,0.3734581,-0.5160933,-0.4348826,-0.4348826,0
0.8094546,-0.4514896,-0.6396746,0.4407631,0.1615647,-1.2296645,1.2297743,-0.3095521,1.1711696,-0.6254175,-0.0839623,-0.1453657,0.1457146,0.4864281,0.1615647,0.1615647,1
0.0254252,-0.7464001,-0.8456275,0.9273259,1.5754489,-0.8949779,0.8950791,0.3190686,-0.3545663,0.0894672,-0.8406207,-0.3447191,0.3450734,-0.5174101,1.5754489,1.5754489,0
-0.5163660,-0.5523067,-0.7149645,0.6973079,0.8128074,3.0886402,-3.0886270,-0.0541070,0.9496220,1.9411448,-0.6405049,1.9777308,-1.9775342,-0.4861412,0.8128074,0.8128074,1
0.8315765,-0.4237243,-0.5908188,0.7286249,1.3403221,0.1067438,-0.1066667,-0.2612595,-0.8545741,-0.0155683,-0.1690856,-0.1994570,0.1998199,-0.5028245,1.3403221,1.3403221,0
0.8066009,-0.1542706,-0.3234523,1.2602039,-1.2314704,-0.5451453,0.5452383,0.7333022,-1.4287226,0.3312825,0.9895772,-0.3113417,0.3117131,-0.2255863,-1.2314704,-1.2314704,0
-0.3841842,3.0579460,2.4209503,-1.3880109,1.0760366,0.1792421,-0.1770068,-1.1416613,1.0317416,-0.5552101,0.5509065,-0.1051718,0.1066343,-0.6240039,1.0760366,1.0760366,0
-0.5956130,-0.7829132,-0.6695402,0.0317550,0.3020864,-0.1628269,0.1629115,1.4447655,-1.8545065,2.0561585,5.0195410,-0.1644636,0.1648140,-0.5064168,0.3020864,0.3020864,0
-2.7904791,-0.4318464,-0.1354886,0.3397495,0.7019074,0.4246441,-0.4271040,0.9313408,-0.3965789,-0.3692931,-0.0207843,-0.1448270,0.1402688,-0.2092715,0.7019074,0.7019074,1
-1.9135397,-0.4568826,-0.3290883,0.3214434,0.0302318,0.3126550,-0.3104196,0.4363248,0.2733719,-0.4098510,-0.2462395,-0.1628379,0.1643047,0.2900397,0.0302318,0.0302318,0
0.8044073,-1.0968997,-1.2141029,1.1877653,-1.3649277,-0.1239810,0.1240646,-1.2643540,-0.3547625,-0.0298622,2.2136771,-0.3526912,0.3530462,-0.5060869,-1.3649277,-1.3649277,1
-2.6284728,-0.6877396,-0.8837413,-0.3895912,1.7551365,-0.8238817,0.8214906,0.2844063,-1.4936507,1.5936199,-0.8269755,0.7760084,-0.7804410,-0.2387932,1.7551365,1.7551365,1
0.8174978,-0.4339797,-0.5451864,0.5712345,-0.2585882,0.0240294,-0.0239481,0.4319385,0.3169344,-0.6032907,-0.8484385,-0.2248524,0.2252074,0.7815169,-0.2585882,-0.2585882,0
-0.6760525,-0.4243857,-0.3123615,-0.0653359,-0.4342077,-0.6077793,0.6078738,0.9526589,-1.0427729,0.0837493,-0.2944316,-0.1915926,0.1919450,0.3230043,-0.4342077,-0.4342077,0
0.8066009,-0.3582623,-0.1975144,-1.5528362,-0.0174971,0.5042608,-0.5041912,-1.0652152,0.5374310,1.2426976,-0.8006381,-0.2940850,0.2944551,-0.5078315,-0.0174971,-0.0174971,1
-2.7132315,-0.4645206,-0.5876511,0.7518665,-0.0154842,-1.2897299,1.2919328,0.6057098,-0.6935710,2.8571606,-0.3332468,1.8705863,-1.8692650,4.3285723,-0.0154842,-0.0154842,1
-0.6115643,-0.3187005,-0.2754008,1.2928920,1.0897322,-0.7129506,0.7130486,2.2245009,-2.8285868,-0.3913609,-0.1990996,-0.3576959,0.3580611,-0.5180260,1.0897322,1.0897322,0
-0.0545886,-0.4755339,-0.5879217,0.6732383,0.9423288,-0.0480901,0.0481706,0.6368133,0.1527319,-0.5906820,2.6608980,-0.0437449,0.0440861,-0.5054891,0.9423288,0.9423288,0
-0.4799669,-0.7877358,-0.7073103,0.9645446,-0.6205791,-0.2761126,0.2762002,1.0671836,-0.5612671,1.2214354,-0.0324086,0.8281213,-0.8278272,-0.1741912,-0.6205791,-0.6205791,0
-0.7027145,-0.7052410,-0.3015493,0.4110696,-0.2294519,-0.0934433,0.0935266,0.7774072,-1.0422807,0.6082428,-0.7968513,-0.3038298,0.3041909,-0.0973768,-0.2294519,-0.2294519,0
-0.0972834,-0.2327481,-0.1318276,0.4574795,-0.7471199,-0.5417948,0.5418880,1.5688291,-2.0799919,0.5621423,-0.7728743,-0.2372906,0.2376465,0.9980520,-0.7471199,-0.7471199,0
-0.5140832,-0.8607555,-0.9209808,0.6358489,1.8305128,-1.9004611,1.9005837,0.9406062,-1.1624185,0.9091802,-0.8233088,0.2068204,-0.2064984,-0.5150213,1.8305128,1.8305128,0
0.8101858,-0.2951687,-0.4051977,0.8073151,-0.9986196,-0.4236458,0.4237370,1.1482036,-0.6169791,0.4563838,-0.2898967,-0.2158421,0.2161964,0.0029523,-0.9986196,-0.9986196,0
1.4576460,4.0665344,5.1345837,-3.4806249,-0.9694781,0.1662140,-0.1686570,-1.2692434,0.6209907,-0.6461641,3.7291033,-0.0946728,0.0901010,-0.2097740,-0.9694781,-0.9694781,1
-0.6035211,-0.5782523,-0.6948743,0.5926480,1.1882032,2.6784010,-2.6783786,0.3115780,-1.4823027,0.5531787,-0.7973651,-0.3756872,0.3760635,-0.5023503,1.1882032,1.1882032,1
-2.7138435,-0.6484648,-0.7007633,1.1752706,-0.9555031,-1.6189871,1.6166424,1.0720046,-0.5095860,-0.0614127,-0.9389294,-0.1831405,0.1785852,-0.2047257,-0.9555031,-0.9555031,1
-0.4504014,-0.4326199,-0.7345438,2.0973655,-0.6228403,-0.3707538,0.3729742,2.2089334,-2.9104270,-0.8185640,0.2336473,0.0831537,-0.0816959,1.2429132,-0.6228403,-0.6228403,0
-0.4728152,-0.6929404,-0.6874795,-0.1271009,0.7073842,1.9700195,-1.9699808,0.6255217,0.1488572,0.7810523,-0.2355041,0.0030304,-0.0026928,-0.5169978,0.7073842,0.7073842,1
-0.2578155,0.6031133,0.4752350,0.3835287,1.2799146,-0.5120244,0.5121170,1.6358576,-1.6770536,-0.4744196,0.3159316,-0.2842520,0.2846213,-0.5155908,1.2799146,1.2799146,0
-0.5871851,0.8708944,0.6015715,-2.0524142,-0.2482502,-0.4059995,0.4060911,0.9828975,-0.3516661,-0.4479653,-0.6746522,-0.4952698,0.4956553,1.4610846,-0.2482502,-0.2482502,0
-0.8986218,0.5791981,1.7199678,-1.2631576,-0.5260328,0.0272464,-0.0271667,-0.1044435,0.1479060,-0.8633063,2.4110663,-0.3039278,0.3042888,0.2336633,-0.5260328,-0.5260328,0
0.8087945,0.4580836,1.2379161,-1.3189476,0.3552719,-0.1601811,0.1602651,-1.8122821,0.3345051,-0.7628562,-0.6946514,-0.2085163,0.2088701,-0.5068858,0.3552719,0.3552719,1
0.6172997,-0.6432842,-0.3530506,-0.7879327,0.0352766,0.3528589,-0.3506212,-0.6359407,0.2926222,0.2520980,1.4686027,-0.1510461,0.1524925,-0.3878787,0.0352766,0.0352766,0
0.7947157,0.7832818,0.5636926,-0.5785849,-1.0594531,0.1011246,-0.1010441,-0.8004694,0.8690456,-1.2211379,1.6048672,-0.3800944,0.3804710,-0.5134055,-1.0594531,-1.0594531,1
2.4415066,0.9087673,1.2692927,-1.0986638,-1.4377084,0.0498873,-0.0476615,-1.2635399,0.3579427,-0.1003730,-0.1523240,-0.2812061,0.2826820,-0.6502194,-1.4377084,-1.4377084,0
0.2319259,-0.3242876,-0.3762828,-0.7850186,0.9537759,1.2674075,-1.2673529,-0.8987397,0.4765706,-0.1623633,-0.8484326,-0.2194070,0.2197616,-0.5163716,0.9537759,0.9537759,1
-0.8583244,-0.2036832,-0.3204896,0.5994286,-0.1837768,0.5418178,-0.5417475,1.4083770,-0.8932242,-0.6266292,0.4753463,0.1810822,-0.1807582,1.0321015,-0.1837768,-0.1837768,0
0.7991029,2.3026425,1.9247955,-0.3883824,-0.9420989,-0.0356286,0.0357112,-1.8886283,0.5036998,-0.9770526,-0.0345181,-0.3232118,0.3235841,-0.5165829,-0.9420989,-0.9420989,1
-0.2306030,0.6823690,0.4245065,-0.1312889,-0.7472210,-0.3257066,0.3257953,-1.1428513,0.5843860,-0.4577479,-0.8472011,-0.4122671,0.4126364,0.4376254,-0.7472210,-0.7472210,0
0.9501204,-0.9320798,-1.0909030,0.3638797,-0.7853180,1.8897869,-1.8875179,-0.1830262,0.9562272,-0.2643941,2.4156583,-0.1028507,0.1043227,-0.6448877,-0.7853180,-0.7853180,1
-0.2772522,0.9285386,0.6775318,0.1948623,-0.9280310,0.2286761,-0.2264425,1.6674560,-1.7740233,-1.0260432,-0.3292395,-0.2381818,0.2396642,-0.5507046,-0.9280310,-0.9280310,0
0.0065822,0.7845369,0.5904752,-0.9806079,-1.3222304,-0.1002679,0.1003512,-1.6807499,0.4877755,-0.3559530,-0.4855415,-0.2672107,0.2675787,-0.5090556,-1.3222304,-1.3222304,1
-0.6599917,-0.0233818,0.0945769,-0.3613238,-0.5934311,-0.8299522,0.8300518,0.4726339,0.0804669,-0.9787446,-0.8391225,-0.3147891,0.3151608,0.5814564,-0.5934311,-0.5934311,1
-0.3576249,5.3928200,4.9374362,-3.3287964,-0.6597918,-0.0035716,0.0036535,-1.1772717,0.3666931,-0.6590289,0.6495676,-0.4256357,0.4260158,-0.5160933,-0.6597918,-0.6597918,1
0.8153042,-0.0481679,-0.1771878,1.2610221,-1.0743736,-0.3172125,0.3173016,1.1738301,-0.4614105,-0.7922175,1.1831786,-0.4091821,0.4095413,-0.4367071,-1.0743736,-1.0743736,0
0.5700064,-0.2989113,0.0843794,0.1456525,-0.4007363,-0.2063899,0.2064756,-0.3601703,1.0134325,-0.6529335,-0.5436471,0.0104443,-0.0100975,-0.1983400,-0.4007363,-0.4007363,0
1.5886578,-0.9074771,-1.0231289,1.6393395,-0.2910702,-0.6991776,0.7013927,0.5954994,0.1112780,-0.2893638,0.0300035,0.1671652,-0.1657138,-0.5416800,-0.2910702,-0.2910702,1
0.8073321,-0.7440816,-0.8451620,1.4951772,-0.4462687,-1.2981430,1.2982527,1.4126986,-1.2533484,0.6399600,-0.0321625,-0.2652421,0.2656002,0.3757755,-0.4462687,-0.4462687,1
0.8279205,0.0076256,-0.0645780,-0.5935183,0.0202372,-0.0940189,0.0941010,1.2768624,-0.6868727,-0.5774430,-0.7573697,-0.2961123,0.2964727,-0.5046103,0.0202372,0.0202372,1
-0.5569487,-0.3248076,-0.5249343,0.4302714,1.1370655,0.2351133,-0.2350369,0.4949397,0.1126516,-0.6559686,0.3790368,-0.2779643,0.2783136,-0.5091870,1.1370655,1.1370655,0
-0.7632077,6.5656914,5.7278720,-3.9741291,-0.8733611,0.1003133,-0.1002351,-1.4878455,0.5842330,-0.8965621,3.1163294,-0.3154943,0.3158464,-0.5076331,-0.8733611,-0.8733611,1
-0.4640943,-0.6180268,-0.7781453,1.1417814,0.7179109,1.9742876,-1.9742498,0.7380540,0.0416637,2.1044531,-0.8444617,-0.3407917,0.3411556,-0.5166525,0.7179109,0.7179109,1
1.9902162,2.4318786,1.8725433,-1.3469710,-0.4404151,0.3691623,-0.3669300,-1.1865238,0.7635883,-0.3594026,1.2016077,-0.5144755,0.5159692,-0.6475574,-0.4404151,-0.4404151,1
1.8686945,-1.2513990,-1.0616899,0.6957746,-0.9656835,0.3883434,-0.3861077,-0.6888778,0.8920009,0.4910468,0.2372648,0.0153804,-0.0139174,-0.6313663,-0.9656835,-0.9656835,0
0.7975514,-0.5426350,-0.5505936,0.5209160,1.0682318,0.2489087,-0.2488333,1.8783866,-2.1032432,1.0147617,3.1160262,-0.0854372,0.0857718,-0.5160984,1.0682318,1.0682318,0
-0.7113462,-0.4543388,-0.5031610,1.2530835,-0.6708204,-0.3071752,0.3072629,2.0662140,-2.1983670,-0.6664152,-0.0325701,0.0934373,-0.0930968,-0.2453516,-0.6708204,-0.6708204,0
-0.8371299,-0.4362943,-0.5467707,1.3705892,-0.4799407,0.1849878,-0.1849105,1.6318781,-1.2979486,0.9876855,-0.8239250,-0.3941094,0.3944773,-0.2022879,-0.4799407,-0.4799407,0
2.2450494,4.4316891,5.2689671,-2.7692927,1.2608434,0.2892011,-0.2869651,-1.1384988,0.9573514,-0.7602660,-0.8004491,-0.0830378,0.0844985,-0.6423056,1.2608434,1.2608434,1
0.6365327,-0.4891328,-0.6526749,-1.3001648,1.4631879,0.7615294,-0.7592835,-0.3784944,1.0927883,1.4096948,-0.9359862,-0.0790027,0.0804631,-0.3940428,1.4631879,1.4631879,0
-0.5482179,-0.1094515,-0.0711655,-0.0241507,-0.4199807,-0.3087064,0.3087936,0.0228620,0.3946139,-0.9396899,-0.3279017,0.2777179,-0.2773915,-0.0584440,-0.4199807,-0.4199807,0
2.4611524,2.6726900,2.8384038,-4.0198111,0.8617798,0.1353302,-0.1331029,-0.8245801,0.9735119,-1.1534533,2.5200365,-0.3105484,0.3120265,-0.6510363,0.8617798,0.8617798,1
-1.8875802,-0.7372217,-0.9898436,1.2504035,-0.0249473,-0.1837733,0.1859940,0.4802871,-1.2304862,3.5334794,-0.9004440,0.6553386,-0.6539342,-0.5557838,-0.0249473,-0.0249473,0
0.8213397,-0.6070406,-0.5620485,-0.2673870,0.1864797,-0.5404852,0.5405786,-1.4703393,0.7484189,-0.4553600,0.8985547,0.1085491,-0.1082196,1.1867455,0.1864797,0.1864797,0
-0.4698728,0.9253552,1.1130317,-0.3094495,-1.0485346,-0.7568642,0.7569613,0.2903003,0.4841170,-1.0052074,0.1373920,-0.3085505,0.3089119,0.7055891,-1.0485346,-1.0485346,0
0.4479579,0.0065048,-0.1514075,-0.4773273,-1.8071436,0.0164274,-0.0163454,-0.8596072,0.8228557,-0.9889080,0.2514189,-0.4738801,0.4742443,-0.3457891,-1.8071436,-1.8071436,0
-0.6562389,0.3317977,0.4610025,0.1961120,-1.2287648,-1.2192847,1.2193925,0.1781872,0.6096062,-0.7618821,-0.2114956,-0.3250531,0.3254255,8.9702783,-1.2287648,-1.2287648,1
0.0396715,-0.7153539,-0.7498017,0.5151920,0.4120907,0.6201033,-0.6178640,0.9734924,-0.7283199,0.2834075,-0.9299334,-0.3394990,0.3409793,-0.5269217,0.4120907,0.4120907,0
