original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,gradient_firstorder_Kurtosis,y_train
0.4543017,0.2896018,0.3173206,0.3976058,0.4871165,-0.4655867,0.4640917,-2.1300072,2.1282457,0.7680199,-0.0729212,0.3468318,-1.1055910,-0.9378544,-0.4492212,0.3741233,-0.1350270,0.4842709,-0.1877563,-0.4919110,0.4908372,0.0292741,-0.0475363,0.1389599,0.4765004,-0.5356833,0.1608691,0.3976058,0.3976058,-0.6660731,-0.4167431,0.8282871,0.2985437,-0.7110591,-0.1849825,0.1422198,-0.6871004,-0.4179805,0.7717149,-0.7715009,-0.7714874,-0.7715009,-0.7715012,0.7717149,-0.6598418,1.1325974,-0.2690703,-0.1001528,0.2985437,-0.7110591,0.2985437,-0.7110591,-0.8014152,0
0.5602775,0.4831103,0.5852613,0.4605699,0.9927237,0.2736586,-0.2750991,0.1894754,-0.1911014,0.9616144,1.1710114,0.3902688,0.5327029,0.4121139,-0.8865613,0.9927537,-0.4628080,-0.0285476,0.7188925,0.0293797,-0.0304567,-0.7044535,-0.1460314,0.2274443,2.1799366,0.5018403,-6.1126106,0.4605699,0.4605699,0.7976405,0.3608809,-1.0227283,0.2246042,0.3630399,-0.1718830,0.9248437,-0.7968021,0.7371924,0.1337265,-0.1335550,-0.1335501,-0.1335550,-0.1335549,0.1337265,0.1441710,-0.3477484,-0.1185257,-0.0441431,0.2246042,0.3630399,0.2246042,0.3630399,3.5305289,0
0.9738845,0.7792390,1.0953035,0.3879065,0.8221813,0.7618379,-0.7606905,-0.8781662,0.8792679,1.4579089,1.0703135,-0.0186509,2.9413875,-0.0565782,0.2776067,0.8565712,-0.8165165,0.2801204,-2.5134830,-0.2793867,0.2806880,-1.8719012,2.6263512,0.4072688,-1.0898463,-1.0766890,1.7933331,0.3879065,0.3879065,0.8249957,-0.3240952,-0.2289312,0.9082695,0.5544341,-0.1714928,1.9545723,0.9914829,0.9752087,-0.8473900,0.8474847,0.8474905,0.8474847,0.8474898,-0.8473900,-0.3318886,0.3858328,-0.1415607,-0.0921583,0.9082695,0.5544341,0.9082695,0.5544341,-0.4010714,0
-0.1017441,0.9741497,0.4835899,0.4802046,-2.2396379,-0.3920325,0.3930948,0.9680978,-0.9668976,0.1320376,0.6255283,-3.3658792,1.8542623,-1.2234822,0.4084459,1.3073905,-2.5614170,1.8400270,1.2410819,-1.8582674,1.8595520,-0.1406011,-1.5470040,0.2423981,1.1154337,-1.0989877,1.5337193,0.4802046,0.4802046,-0.1691089,-0.0981382,0.1640869,0.4450766,-0.7067346,-0.1819808,1.0922634,0.1337213,-1.2656052,0.2899432,-0.2897648,-0.2897600,-0.2897648,-0.2897648,0.2899432,-1.0135423,1.3149897,-0.2787649,-0.0997485,0.4450766,-0.7067346,0.4450766,-0.7067346,0.3135161,0
-0.0541575,0.2181764,-0.1188574,0.0512363,0.1746890,-0.7166189,0.7126985,-0.2588221,0.2547890,0.8843790,0.9415853,0.5458411,-1.1032680,0.2028566,-0.5290795,-0.3481786,-0.4654209,0.0102338,-0.0114191,-0.0141730,0.0087568,1.1382105,-0.1813366,0.0560948,2.1683466,0.5995301,-0.8461406,0.0512363,0.0512363,-3.3183021,0.5326091,-1.4601209,-0.7416067,-0.6558199,-0.2860309,0.4665107,-0.9459508,-0.1495279,-0.3469780,0.3431162,0.3431169,0.3431162,0.3431119,-0.3469780,0.8242790,-0.6544403,-0.3349303,-0.1743842,-0.7416067,-0.6558199,-0.7416067,-0.6558199,2.2361208,0
-0.2584878,-0.2060061,-0.0997653,0.0863342,-1.1218784,-0.3899956,0.3910591,-0.8639335,0.8650461,-3.6612594,-3.2899912,-0.5671101,-0.2200267,0.7579838,0.2696000,-1.0113189,0.0427484,0.1650808,0.0084408,-0.1654515,0.1667540,-0.3149413,-1.2054223,0.2795502,-1.3096415,-1.6144796,0.9913164,0.0863342,0.0863342,0.8137526,-0.6821966,1.3305042,0.0009839,-0.7325246,-0.1721195,0.0478751,-0.2267403,-0.0440407,-0.4204263,0.4205479,0.4205579,0.4205479,0.4205574,-0.4204263,-0.4590154,-0.0734121,-0.2966101,-0.0989602,0.0009839,-0.7325246,0.0009839,-0.7325246,-1.0299298,1
-1.6324097,0.0790043,-0.5290097,-0.5638470,-1.5349045,0.1242211,-0.1231181,0.0709436,-0.0697731,-0.2336726,-0.3193901,-0.4915102,0.2858221,-0.0234725,0.2770704,-0.6824608,0.2243937,0.0955196,-0.2374198,-0.0905138,0.0918084,0.5184029,-0.2560316,0.2678218,1.9595836,0.8701399,-0.9019314,-0.5638470,-0.5638470,-0.1070030,1.1739523,-1.7047466,-1.9031885,-0.2747167,-0.0859939,0.2507183,-0.2126099,0.7153742,0.1066042,-0.1064346,-0.1064389,-0.1064346,-0.1064346,0.1066042,0.4215236,-0.4083434,-0.2878326,-0.0940730,-1.9031885,-0.2747167,-1.9031885,-0.2747167,1.8516230,0
0.6148772,1.1851066,0.7415970,0.4072240,0.0091669,0.7619645,-0.7608181,-0.8777412,0.8788436,1.2892056,0.9229632,0.5827159,0.0023352,-1.1412940,0.2685991,1.1620239,-2.7758480,-0.0454598,-0.8678075,0.0502511,-0.0489550,0.1620659,1.4766675,0.2868853,0.4934687,-0.4416924,-0.0025915,0.4072240,0.4072240,0.8182290,0.0319444,-0.0937556,0.6751103,-0.2384681,-0.1667377,-1.1500684,-0.2374521,-0.1875789,0.5949709,-0.5947654,-0.5947609,-0.5947654,-0.5947656,0.5949709,-0.5464567,0.2094263,-0.2995185,-0.0988389,0.6751103,-0.2384681,0.6751103,-0.2384681,0.8001483,0
0.5261581,0.7016553,0.9616917,0.3955710,0.4707895,-0.5735203,0.5745728,-2.2522956,2.2533321,0.5492648,-0.2272764,0.2790218,0.5609829,0.0326873,0.2754022,1.0665712,0.3894378,-0.5242142,2.5282215,0.5425125,-0.5412025,-2.1108872,1.2702239,0.2800470,0.6980534,3.8557939,-1.5384061,0.3955710,0.3955710,0.8131817,-0.3207820,0.1666668,-0.1706529,-0.7478121,-0.1724680,-0.4370519,-0.8250452,-0.6442303,-0.3815656,0.3817038,0.3817000,0.3817038,0.3817041,-0.3815656,-0.7321887,0.7367366,-0.2926799,-0.0938708,-0.1706529,-0.7478121,-0.1706529,-0.7478121,2.9478542,0
0.9837361,1.0649581,0.4608757,0.4572519,0.3854736,0.1328551,-0.1343096,0.2198824,-0.2215243,2.0291993,2.2761185,0.5501448,0.0963029,-1.4734437,0.0576098,0.9914312,0.4950448,0.4344823,-0.2889563,-0.4554857,0.4544123,0.1701686,1.2649102,0.0738138,1.2313930,-0.1479088,-0.2105672,0.4572519,0.4572519,-0.4490245,-0.3886698,-0.4626082,-0.0946930,-0.7391667,-0.1771364,-0.5639703,1.7179777,0.2039425,-0.5046878,0.5048123,0.5047995,0.5048123,0.5048173,-0.5046878,-0.2532954,0.1009334,-0.2975796,-0.0989198,-0.0946930,-0.7391667,-0.0946930,-0.7391667,-0.7663873,0
-0.1937191,-1.2539602,-0.7784370,-0.3214830,-1.2116220,-0.4606137,0.4616752,-0.2048054,0.2059620,-0.8493737,-1.3580564,-1.1930239,-0.2216328,-0.0302938,0.2756046,-1.0230435,-0.4756940,0.1327118,0.0396675,-0.1280996,0.1293938,-0.0027709,-1.0915096,0.3098640,-1.5174911,-0.4682930,0.5128992,-0.3214830,-0.3214830,-0.0175215,1.5908691,-3.0759656,0.2422676,-0.7366480,-0.1564341,0.6204243,0.7897853,0.3382557,-0.3377128,0.3378497,0.3378504,0.3378497,0.3378500,-0.3377128,-0.4617774,0.4026179,-0.3076167,-0.0932038,0.2422676,-0.7366480,0.2422676,-0.7366480,0.0017333,1
0.2889973,0.1851263,0.4265041,0.2643137,0.5853888,5.2287759,-5.2273002,-2.7353894,2.7363852,0.7275656,2.2568690,-0.3759914,-1.2336763,-0.1314942,0.2784053,0.2433904,1.5820610,0.1054951,-0.2983216,-0.1021013,0.1033958,-2.0990036,-0.1678342,-0.0630892,-0.0748894,-0.1759242,-0.6238396,0.2643137,0.2643137,-0.5596317,-0.6796404,-0.2234682,1.6444305,1.1470517,-0.1814387,-0.9731169,-0.8438523,0.7031275,0.5771734,-0.5769783,-0.5769692,-0.5769783,-0.5769739,0.5771734,-1.5869182,2.1188686,-0.2839548,-0.0937729,1.6444305,1.1470517,1.6444305,1.1470517,1.4272397,0
1.2760738,0.4065856,0.1899486,0.5540704,0.6270626,1.3917877,-1.3931487,1.6128195,-1.6143813,1.7505426,1.6476344,0.5590922,-0.9461926,0.5881564,0.2083109,0.2466750,0.5809840,0.0748101,-0.7890130,-0.0791341,0.0780733,-0.2333812,0.3130509,0.1082921,0.4915377,-1.6961086,0.2227979,0.5540704,0.5540704,-0.8814195,0.6839107,-0.6735599,0.1243024,-0.7288105,-0.1780917,0.2740716,-0.3936312,-0.1119460,-0.9002194,0.9003148,0.9003161,0.9003148,0.9003154,-0.9002194,-0.0878909,0.1450132,-0.2816733,-0.0996272,0.1243024,-0.7288105,0.1243024,-0.7288105,-0.1800194,0
-0.5352556,-0.7658050,-0.9042245,-0.4614605,-3.3597685,-0.3820067,0.3805156,-0.7269028,0.7252171,-1.3150261,-1.4631453,-0.3948454,-1.0753630,1.4635992,0.7664757,-0.9969235,0.2229834,0.3237363,0.7133926,-0.3075588,0.3064782,-0.0766442,-0.4495445,0.0926863,-0.5065348,-0.5884090,0.6205302,-0.4614605,-0.4614605,-0.8600643,0.2128630,-0.0427149,-0.1893910,-0.7341878,-0.1355587,-1.4196230,-0.1554503,0.4997055,0.1745245,-0.1743499,-0.1743542,-0.1743499,-0.1743591,0.1745245,-0.1905366,0.1031011,-0.2898239,-0.0992432,-0.1893910,-0.7341878,-0.1893910,-0.7341878,-0.1017669,1
0.5166292,0.9585990,1.1389739,0.4301457,0.6633192,-0.3915160,0.3925784,-0.8645530,0.8656650,-0.4661890,-0.0291253,0.6914882,1.4059682,-0.9385992,0.2774043,1.1363846,-2.8408611,-0.0041078,-1.0898801,0.0105782,-0.0092738,-5.1347276,1.8534071,0.2653768,0.7718134,-1.3339917,-1.5362022,0.4301457,0.4301457,-0.3907966,-0.2110074,0.6465169,-0.7615037,-0.7896756,-0.1655676,1.7803340,2.2073959,0.7499793,0.0691221,-0.0689553,-0.0689549,-0.0689553,-0.0689552,0.0691221,0.1918801,-0.1292781,-0.2868631,-0.0941134,-0.7615037,-0.7896756,-0.7615037,-0.7896756,0.3294183,0
0.5216516,0.2966408,0.0037314,0.2452386,0.0833692,0.1655176,-0.1644127,0.0673551,-0.0661873,0.0422578,0.1131005,-0.4247560,0.2192542,-0.3034164,0.2737354,-0.1406425,0.7777189,-0.0043476,1.5302239,0.0026540,-0.0013584,0.1266488,0.2133159,-0.0436928,-0.2179013,0.3904440,-0.6505992,0.2452386,0.2452386,0.1089243,-0.0448093,-0.3646386,0.1388275,0.7520683,-0.1885225,-0.4328983,-0.6415020,-0.8787502,-0.9784858,0.9785800,0.9785813,0.9785800,0.9785715,-0.9784858,-0.6335412,-0.5156977,0.0914680,-0.0989296,0.1388275,0.7520683,0.1388275,0.7520683,-0.7104557,0
0.6569496,0.3752038,0.7808300,0.3590171,0.1426045,-0.3919447,0.3930091,0.9673604,-0.9661613,-0.8461216,0.1886666,0.0052570,0.4320342,-1.0836373,0.8373961,-0.2430473,-0.0927899,-0.2303394,-0.3517567,0.2401460,-0.2388565,0.0417819,1.0793832,0.2555967,0.2704706,0.0650901,1.4111158,0.3590171,0.3590171,0.2694208,-0.1086711,-1.2238456,-1.3488588,1.4169199,-0.1826287,-0.4878023,1.2801820,-1.1474360,1.1391258,-1.1388848,-1.1388853,-1.1388848,-1.1388761,1.1391258,-0.7576695,0.4758480,-0.2829853,-0.0942751,-1.3488588,1.4169199,-1.3488588,1.4169199,0.1165520,1
-1.1355774,-0.1855149,-1.0540486,-0.6212195,-0.3434485,1.9089416,-1.9077067,0.8453651,-0.8441501,0.4714920,-0.0853962,-2.0746025,-0.5495159,-0.8581048,-0.1052111,-1.2621913,-0.0667959,0.1109708,-0.1216603,-0.1060850,0.1073795,0.3319258,-0.8917953,0.2619583,2.4652671,-0.0437086,0.8394058,-0.6212195,-0.6212195,0.8034901,1.0969620,-0.6630259,-2.0504587,-0.4004680,-0.0482604,0.4615467,0.0693680,0.1298895,0.1538736,-0.1537052,-0.1537003,-0.1537052,-0.1536960,0.1538736,1.0102383,-0.8270399,-0.2865206,-0.0994250,-2.0504587,-0.4004680,-2.0504587,-0.4004680,0.7953844,1
0.1941923,0.4200325,0.5960374,0.4515818,0.4765130,0.1351013,-0.1365547,0.2194698,-0.2211119,-0.2930304,0.0801787,0.7860675,1.5360956,1.4008251,0.2062743,0.3302402,-0.7107865,0.7028299,1.1849442,-0.7494690,0.7483751,0.0781874,-0.0126650,0.1060836,0.3560828,-0.2371815,-0.4127975,0.4515818,0.4515818,-0.3293939,-0.6983662,0.7613764,0.3704161,-0.7037407,-0.1820189,0.3007926,-0.0309409,-1.0628236,0.0556754,-0.0555188,-0.0555138,-0.0555188,-0.0555187,0.0556754,-0.7323267,0.5560453,-0.2820158,-0.0943155,0.3704161,-0.7037407,0.3704161,-0.7037407,-0.8170153,0
-0.3348030,-1.1599040,-1.2667822,-0.0773818,-0.1792162,0.5050919,-0.5065189,0.5826639,-0.5842796,-1.2009581,-1.0468120,0.0401005,-0.6125480,1.0877625,0.8789135,-1.3790314,0.8086470,-0.1175024,-1.0158004,0.1249550,-0.1260310,0.6790659,-2.0803935,-1.0859564,1.5082381,0.5729308,-1.2214415,-0.0773818,-0.0773818,0.8215640,0.0347201,-0.8178646,0.2440047,-0.7271253,-0.1628675,0.5672169,3.0639439,0.2836171,-0.1894743,0.1896175,0.1896090,0.1896175,0.1896223,-0.1894743,0.1261167,-0.0008399,-0.3024269,-0.0987176,0.2440047,-0.7271253,0.2440047,-0.7271253,0.1599597,1
0.6078397,0.7994969,0.6978571,0.4886606,0.7176955,1.3899662,-1.3913263,1.6134823,-1.6150448,0.7741053,0.7123589,0.2684687,0.6870443,0.9446131,0.8766053,-0.5879101,-0.7570730,0.5238887,-0.5317004,-0.5351434,0.5340691,0.6167381,1.0260947,0.0716053,0.7429659,0.8342683,-1.1750741,0.4886606,0.4886606,0.8220709,0.0991729,-0.2049956,-0.5582271,-0.7826094,-0.1640794,0.5111727,1.3523472,1.3292020,0.1672562,-0.1670867,-0.1670727,-0.1670867,-0.1670913,0.1672562,0.2638946,-0.2207301,-0.2979221,-0.0936081,-0.5582271,-0.7826094,-0.5582271,-0.7826094,1.1476446,0
0.6645919,0.4148551,0.7473282,0.3360186,0.6015514,0.7620722,-0.7609258,0.9800688,-0.9788592,1.6793056,1.4286403,0.8923620,0.4035210,-0.4975139,0.9386542,1.1500067,-0.2048230,1.6584986,0.9891126,-1.6715508,1.6728374,-0.6580508,1.5898562,0.5500756,-0.0605861,-1.4216152,1.2120363,0.3360186,0.3360186,-0.0599029,-0.3822676,0.1978540,0.2292314,0.8575825,-0.1753783,-0.0545150,-0.7676139,0.3190328,0.7163665,-0.7161520,-0.7161659,-0.7161520,-0.7161477,0.7163665,0.0149709,0.1312056,0.2763733,-0.0968843,0.2292314,0.8575825,0.2292314,0.8575825,-0.1046529,0
0.2932236,0.1361098,0.4282759,0.3843300,0.3670488,0.1343636,-0.1358169,0.2201077,-0.2217502,0.2583910,0.2836108,0.8330732,0.5576407,0.0396758,0.2085283,1.4611486,0.9392348,0.1251730,-0.6482293,-0.1392974,0.1382272,0.1155856,0.2289238,0.0988559,0.4111563,-0.1058122,-0.3082225,0.3843300,0.3843300,0.1224961,-0.0683949,0.9731377,-0.6515916,-0.7764827,-0.1724797,1.7392420,-0.7586848,-0.2924912,0.6687398,-0.6685334,-0.6685382,-0.6685334,-0.6685291,0.6687398,-0.0148382,0.3104573,-0.2855512,-0.0994655,-0.6515916,-0.7764827,-0.6515916,-0.7764827,-0.8043318,0
0.2053787,0.6975320,0.4947291,0.4429863,-2.9893492,0.2021632,-0.2010576,0.0529603,-0.0518036,1.6300434,0.5685952,-2.3321182,0.5411792,-3.1511143,0.2722694,1.4025974,-1.1894925,-0.3104395,3.2935676,0.3143130,-0.3130054,-0.2601610,-0.9171591,0.2599900,0.1708006,0.7864142,-0.4126320,0.4429863,0.4429863,-0.0116083,-0.7750176,0.4923877,1.0681211,0.9247680,-0.1673230,0.2155251,-0.2997589,1.2069290,0.2524932,-0.2523129,-0.2523218,-0.2523129,-0.2523129,0.2524932,-1.3197237,1.3725988,-0.2888544,-0.0987024,1.0681211,0.9247680,1.0681211,0.9247680,-0.2527391,0
0.1019682,0.2226009,0.5669208,0.1085652,-0.1502213,-0.5725552,0.5736077,-0.3935100,0.3946537,-0.6087913,-0.3565569,0.1483032,2.6464592,-0.1518130,2.8305964,0.1022255,-0.3141421,0.0687155,-0.1444017,-0.0664727,0.0677676,0.2543856,0.1209388,0.2994076,-0.1975640,0.4788894,-0.0194011,0.1085652,0.1085652,0.3836916,2.1717786,0.2302092,-0.5816771,-0.1704637,1.3470333,4.4979411,2.9931558,2.3206963,0.0483338,-0.0481731,-0.0481864,-0.0481731,-0.0481684,0.0483338,1.6738284,-1.3468039,8.6044653,0.2468455,-0.5816771,-0.1704637,-0.5816771,-0.1704637,2.8947696,0
0.7285066,1.1804846,0.7683978,0.3662036,0.4056080,-0.3926955,0.3937568,-0.8628344,0.8639480,0.2604499,0.6778692,0.5124676,-0.8648764,-0.7627655,0.2810745,2.1960901,-0.1160686,-0.0129849,-0.0441827,0.0143714,-0.0130843,0.5489120,1.1885400,0.0957566,0.0713601,0.6914603,-0.1267211,0.3662036,0.3662036,-0.3155190,-0.4015744,0.1211640,-0.0129272,-0.7371488,-0.1826078,-0.3253901,-0.8434251,0.3506058,0.2402968,-0.2401220,-0.2401172,-0.2401220,-0.2401266,0.2402968,-0.5302818,0.3043984,-0.2761991,-0.0911735,-0.0129272,-0.7371488,-0.0129272,-0.7371488,0.1346640,0
-0.1408943,-0.2896930,-0.4985242,-0.0033921,1.2235721,-1.7177278,1.7186959,1.6983515,-1.6971181,-0.0355468,-0.0563730,1.2240109,-2.4557773,-0.4924058,0.9466605,-0.7521444,-0.7465529,2.4688943,-0.2273860,-2.4894836,2.4907615,0.7062855,1.6896775,0.3049739,-0.5857307,-0.9448911,0.4122048,-0.0033921,-0.0033921,-0.3659636,-1.0960124,0.4518655,-0.5382930,1.3717335,-0.1762975,-1.0586500,-0.0925282,-1.2235426,1.0504492,-1.0502147,-1.0502015,-1.0502147,-1.0502197,1.0504492,1.2647938,-2.6098490,-0.3056778,-0.0932847,-0.5382930,1.3717335,-0.5382930,1.3717335,-0.9316595,0
0.3039655,0.1323012,0.1086589,0.2723190,2.8155552,-2.1689355,2.1698735,1.8828426,-1.8815993,0.0235129,0.0753046,0.0025146,1.1372163,1.3433532,-1.8603586,0.1701401,0.4507476,0.0447886,-0.5644457,-0.0428820,0.0441771,0.5973578,-0.2421270,0.2819952,-0.1906100,0.6869567,-0.4705991,0.2723190,0.2723190,0.3784764,-0.0944114,-1.1077801,-2.0075257,-0.2596850,-0.1610969,0.1767400,-0.0487785,-0.2141965,0.4596433,-0.4594477,-0.4594339,-0.4594477,-0.4594524,0.4596433,1.6428831,-1.9268845,-0.2975796,-0.0989198,-2.0075257,-0.2596850,-2.0075257,-0.2596850,0.3116742,0
-0.0384446,0.0123253,0.2829308,0.2812414,0.5662862,0.2012858,-0.2001823,0.0514037,-0.0502477,0.0361105,0.3769164,0.1850637,0.3759232,0.0119831,0.2780715,-1.2907699,0.0386969,0.0839437,-1.1318790,-0.0802253,0.0815200,0.1255981,0.0386015,0.2604867,-0.1412594,-0.2189537,-0.1723970,0.2812414,0.2812414,0.7959183,-0.7889065,0.9748741,-1.4383380,0.7048933,-0.1833335,-0.7055991,-0.8305074,-1.2553505,0.4107800,-0.4105926,-0.4105926,-0.4105926,-0.4105836,0.4107800,-1.1714639,0.9156313,-0.2849242,-0.0941942,-1.4383380,0.7048933,-1.4383380,0.7048933,-0.3153584,0
-0.6007780,-1.1004574,-0.4800178,-0.0643999,-0.3281813,0.2008571,-0.1997516,0.0520288,-0.0508719,-0.1772392,-0.7412109,-0.2959289,-0.5290451,-0.1449372,-1.3176186,-1.3099569,0.1962984,-0.2537868,0.1005535,0.2615716,-0.2602819,0.5839270,-0.5351005,0.1079818,1.8859488,0.7079048,-0.1636618,-0.0643999,-0.0643999,0.7975590,0.0082436,-0.2387190,-0.4492627,-0.7756967,-0.1385866,-0.3754830,-0.6942153,0.0247290,-0.3382716,0.3384084,0.3384000,0.3384084,0.3383995,-0.3382716,-0.0539023,-0.1114696,-0.2810464,-0.0943560,-0.4492627,-0.7756967,-0.4492627,-0.7756967,0.1139439,1
0.3116830,0.3154959,0.1800588,0.2646095,0.0092928,-0.3925678,0.3936312,0.9688791,-0.9676785,0.4280589,0.0077031,0.0029155,4.1910198,-0.4255890,0.2720671,-0.6737217,-1.7829633,0.9356022,1.3062578,-0.9475046,0.9487902,-0.0317005,-0.1015255,0.2301730,-0.2308128,-0.1319815,-0.1420931,0.2646095,0.2646095,0.7848535,-1.0851873,0.0186778,0.3195624,1.7170049,-0.1871444,4.1292115,-0.8181852,-1.2635036,0.5660441,-0.5658407,-0.5658408,-0.5658407,-0.5658455,0.5660441,-1.5868834,1.5236617,-0.2739176,-0.0997504,0.3195624,1.7170049,0.3195624,1.7170049,-1.0480161,0
-0.1077984,-0.0273984,0.1726274,-0.0533122,-0.8512983,-0.7176049,0.7160900,-0.9960542,0.9943550,0.1669170,0.2146170,-0.7542369,-0.8324692,0.1047923,0.2062198,-0.5394821,-0.3620687,0.1765508,-0.3252673,-0.1788837,0.1778045,0.3233129,-0.7808193,0.1084427,0.0020776,-0.1017822,0.2876084,-0.0533122,-0.0533122,-0.2262594,0.7426007,0.1884344,-2.0205999,-0.3252548,-0.0619389,-0.3243398,-0.0329362,0.2725629,0.2945781,-0.2943993,-0.2943854,-0.2943993,-0.2943948,0.2945781,0.3666344,-0.5860516,-0.2810464,-0.0943560,-2.0205999,-0.3252548,-2.0205999,-0.3252548,2.4439330,1
0.1151653,0.0469106,0.1501766,0.3619381,0.0857348,0.1321472,-0.1336018,0.2213428,-0.2229858,0.1766212,0.3630111,-0.5163547,-0.6906788,0.3639074,1.0445830,-0.7870069,-0.1425218,0.4075221,-0.9025046,-0.4238063,0.4227331,0.5190897,-0.2491187,-0.1327585,0.3039560,-0.0236811,-0.1758757,0.3619381,0.3619381,0.3900406,-0.6356587,0.7447361,0.6221686,-0.6653244,-0.1753722,-0.7230671,0.3757855,0.6831626,0.5539760,-0.5537781,-0.5537735,-0.5537781,-0.5537828,0.5539760,-1.0429958,1.7043446,-0.3047084,-0.0916107,0.6221686,-0.6653244,0.6221686,-0.6653244,4.8240133,1
0.3393403,0.0692327,0.0555455,0.2557639,-0.5234634,0.7608927,-0.7597454,-0.8761788,0.8772826,-0.3477837,-0.2211585,-0.2573103,-1.4669489,-0.1825893,0.2095278,0.1805150,-0.2442264,0.0260865,0.2629355,-0.0277524,0.0290564,-0.2026272,0.1394211,0.2624350,-0.0982031,0.2119450,-0.5592410,0.2557639,0.2557639,-0.7516331,-0.1768254,0.1344922,1.0028233,0.2004478,-0.1610219,-0.3525786,0.1134465,0.0818417,-0.1834517,0.1835999,0.1836097,0.1835999,0.1836047,-0.1834517,0.0702436,0.0740520,-0.2898239,-0.0992157,1.0028233,0.2004478,1.0028233,0.2004478,-1.1122013,0
0.1925484,0.1868965,0.3032741,0.3533802,0.0410107,0.6899815,-0.6913944,-0.7064958,0.7047994,0.1680987,0.2326547,0.4873259,-2.9384776,-0.0335686,2.7208806,-0.0395960,0.1884717,0.3187847,-1.5922507,-0.3413773,0.3403051,-0.2307224,0.0063959,0.0409375,-0.0049704,-0.1011471,-0.3059176,0.3533802,0.3533802,0.8315765,0.1646115,0.0936540,-0.3345488,-0.7533576,-0.1542224,-0.7014322,0.3798597,2.9480802,-0.6955059,0.6956163,0.6956082,0.6956163,0.6956214,-0.6955059,-0.0738346,-0.0704066,-0.3105251,-0.0930825,-0.3345488,-0.7533576,-0.3345488,-0.7533576,-1.1181307,0
0.0746610,-0.0593954,0.0802222,0.2762635,-0.1351376,0.7626953,-0.7615499,0.9785502,-0.9773427,-0.3515287,-0.3775252,-0.2512600,-0.1260346,-0.0716244,0.2749371,-0.3731988,1.5243054,0.1612055,0.8374531,-0.1558905,0.1571931,1.1177859,-0.4971670,-0.3988701,1.7627360,1.7524180,-0.3135006,0.2762635,0.2762635,0.4073931,-0.2141354,1.0443323,-0.5154175,-0.7545091,-0.1663329,0.3089140,-0.1987728,-1.1635319,0.3730781,-0.3728935,-0.3728796,-0.3728935,-0.3728981,0.3730781,-0.2600675,-0.0805957,-0.3095557,-0.0931229,-0.5154175,-0.7545091,-0.5154175,-0.7545091,0.4283849,0
