original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,gradient_firstorder_Kurtosis,y_test
0.6863561,-0.3667830,-0.4482591,-0.3083704,-0.2092716,-0.2577503,0.2573517,-0.0722807,0.0716988,0.0502745,-0.4565361,-0.5271513,-0.5359176,0.0322816,-0.0149042,-0.3852260,-0.1385725,0.0722172,-0.0167542,-0.0718681,0.0723402,-1.1178890,-0.1297228,-4.3039561,0.2268059,-0.2132684,0.8063421,-0.3083704,-0.3083704,-0.1243731,1.4906559,-2.1710370,0.3252302,0.1266749,-0.0061130,0.3203697,2.6433381,0.2782987,0.0700610,-0.0698987,-0.0698937,-0.0698987,-0.0699032,0.0700610,0.5699121,-0.7028387,0.0668365,0.0000553,0.3252302,0.1266749,0.3252302,0.1266749,-0.5198877,1
-0.0392037,0.1942079,0.3661213,0.2040742,0.1808821,-0.3370801,0.3366829,-0.8606400,0.8600145,0.2014084,0.0180466,0.4884030,-2.3945466,0.9226680,-0.4343603,0.6518447,1.2435150,0.2532271,1.3265672,-0.2697738,0.2702091,0.7757822,0.1262027,0.0972556,0.0219118,0.0839768,-0.8738428,0.2040742,0.2040742,0.3375349,0.1200340,0.8330266,-0.0945793,0.0909235,-0.3862936,-0.5649590,-0.7625622,1.0428630,0.0040642,-0.0079093,-0.0079089,-0.0079093,-0.0079001,0.0040642,-0.1606857,0.0717605,-0.3857703,-0.3917323,-0.0945793,0.0909235,-0.0945793,0.0909235,-0.2157769,0
-0.1208190,-0.1884353,-0.2114944,0.3476566,0.3530501,-0.3918191,0.3914100,-0.8154673,0.8148423,-1.4401699,-0.7417413,0.1952683,1.2058394,0.0622918,1.3418348,-0.5802384,-0.3080392,0.0189882,0.6509382,-0.0176458,0.0181272,0.0896989,-0.4601066,0.1618722,-0.7547614,0.1189279,-0.3407449,0.3476566,0.3476566,0.8191461,-0.3411329,-0.1794351,0.2081793,-0.7015729,-0.1553005,0.2710286,1.3933447,0.5313785,-0.2886114,0.2887473,0.2887572,0.2887473,0.2887476,-0.2886114,-0.4379251,0.8947947,-0.2940443,-0.0937698,0.2081793,-0.7015729,0.2081793,-0.7015729,-0.5038075,0
-0.2395246,-0.7688216,-0.6507987,-0.2467450,-0.8530148,-1.0845108,1.0840505,0.8567022,-0.8572314,-1.6208724,-0.1546556,-0.1198353,-0.5153365,0.0126447,-1.7866458,-0.4798620,-0.0530557,0.0635743,0.3911959,-0.0630605,0.0635587,1.2220865,-0.4225565,0.1618722,-0.8205272,-0.2185428,0.8738731,-0.2467450,-0.2467450,0.7991029,-0.2997007,-0.0391406,1.1046787,0.1225441,-0.1667296,-0.3328537,0.1421818,-0.4185400,0.5301696,-0.5299734,-0.5299597,-0.5299734,-0.5299735,0.5301696,-0.6590684,0.6134689,-0.2807039,-0.0990347,1.1046787,0.1225441,1.1046787,0.1225441,-0.3799022,0
0.4319509,0.7420371,0.6699537,0.3871578,0.5097544,0.1668028,-0.1671702,0.1135158,-0.1140871,0.9815988,1.5655896,0.1258791,0.4269618,0.1290282,0.2245204,0.4231097,-0.0779701,0.0409523,-1.1922998,-0.0379543,0.0384441,0.1034780,0.3485221,0.0972556,0.1400697,0.2032356,-0.2380870,0.3871578,0.3871578,1.7147498,0.0416632,0.8364260,0.0951958,-0.3004811,-0.3831336,-0.3253283,-0.2464157,-0.2995243,-0.1852196,0.1813651,0.1813657,0.1813651,0.1813653,-0.1852196,0.2812575,-0.0132726,-0.4101954,-0.3893788,0.0951958,-0.3004811,0.0951958,-0.3004811,-0.5013306,0
0.0441202,0.1435846,0.6577202,0.2321937,-0.2588221,0.1668028,-0.1671702,0.1135158,-0.1140871,0.8130698,1.5181917,-0.0925696,-0.0349470,-0.7893466,-0.6134655,0.3681757,0.4437632,-0.1220748,-0.8240759,0.1259943,-0.1254941,-0.0267777,0.2546604,0.1618722,0.3945238,-0.0570287,-1.0986958,0.2321937,0.2321937,-0.9353854,0.0505250,0.2215597,-0.5214770,-0.7720887,-0.1663615,-0.1164849,-0.8482111,1.0473769,-0.0168889,0.0170494,0.0170499,0.0170494,0.0170495,-0.0168889,-0.0091817,-0.4165954,-0.2797344,-0.0997080,-0.5214770,-0.7720887,-0.5214770,-0.7720887,0.1429717,0
0.7118398,0.6708530,0.2659625,0.3830401,0.3722583,0.7254246,-0.7257503,-0.8154673,0.8148423,0.1455820,0.4544145,0.3431544,0.9838979,-1.8738415,0.2245204,0.2666589,0.0259252,-0.0161242,1.8477267,0.0181213,-0.0176396,-0.2448850,0.4178910,0.1618722,0.1843049,0.0099528,0.0455906,0.3830401,0.3830401,0.8007513,-0.2335360,-0.4340686,1.5874519,0.3039477,-0.1710419,0.1507696,-0.4848259,-1.0714708,0.0040413,-0.0038793,-0.0038789,-0.0038793,-0.0038883,0.0040413,-0.6897338,0.5993969,-0.2761991,-0.0940263,1.5874519,0.3039477,1.5874519,0.3039477,0.3744050,0
0.2541205,0.2464364,0.4329206,0.3755455,0.3522558,-0.3918191,0.3914100,1.0424991,-1.0430165,-0.0265274,0.5464230,0.1117696,0.6887462,0.2791069,0.8949091,-0.2213060,-0.0380541,-0.0273432,-0.1480504,0.0295010,-0.0290365,0.8763680,-0.3759470,-0.0902966,1.8294096,1.2649012,-1.2695444,0.3755455,0.3755455,0.8116482,-0.3410299,0.3472762,-0.1400113,-0.7427455,-0.1758603,-0.1453725,0.2518431,0.5696261,-0.3729645,0.3730942,0.3730904,0.3730942,0.3730899,-0.3729645,-0.5289948,0.1310959,-0.2907934,-0.0992028,-0.1400113,-0.7427455,-0.1400113,-0.7427455,-0.5765502,0
-0.6820071,0.0331504,0.8979026,0.0940298,0.0187836,-0.0343009,0.0339193,-0.4438741,0.4432713,1.2070117,1.0994713,0.0118947,-0.4731429,-0.4370518,-0.2543286,0.7505446,0.2912090,-0.0573480,-0.0232716,0.0600806,-0.0596071,1.3701001,0.5029612,0.3239807,0.2041032,1.6702847,-1.0337706,0.0940298,0.0940298,0.0703928,-0.3001208,-0.2446616,-0.5707192,0.8292775,-0.1580942,-0.1207345,-0.8485556,-0.3157942,0.0195764,-0.0194133,-0.0194037,-0.0194133,-0.0194132,0.0195764,-0.3240105,0.0614730,0.9672128,-0.0931790,-0.5707192,0.8292775,-0.5707192,0.8292775,-0.6489039,1
0.2026826,0.2857280,0.5763199,0.3542889,0.3709941,-0.3918201,0.3914100,1.0424991,-1.0430173,0.5569330,0.5369022,0.6852869,1.1916376,-0.6961761,-0.4458683,1.5146708,-1.1464468,-1.7274597,1.7073952,1.7545332,-1.7540158,0.0127993,0.4870634,0.2739472,0.5234922,0.2741114,-0.2459736,0.3542889,0.3542889,-0.6115643,-1.0400619,0.9052508,1.3580590,1.0834998,-0.1771283,0.1462636,-0.0313042,-0.4667828,-1.4900957,1.4901476,1.4901677,1.4901476,1.4901623,-1.4900957,-1.5213661,1.2864804,-0.1276457,-0.0982807,1.3580590,1.0834998,1.3580590,1.0834998,-0.5832517,0
0.9234133,0.5454229,0.6735958,0.5289738,0.6526243,-0.3918191,0.3914120,-0.8154673,0.8148423,0.0723414,-0.1698400,0.5317372,0.4035347,0.0592785,0.0848560,0.1993671,-1.1238917,0.4984285,0.3200843,-0.5056810,0.5061485,-0.4042001,0.7813254,0.1618722,-1.6761291,-1.3816291,0.2774544,0.5289738,0.5289738,1.2934255,0.0747073,-0.9592255,-1.6553406,0.1942151,-0.1517849,-0.5277305,0.7880193,-0.3252197,0.0301240,-0.0299647,-0.0299596,-0.0299647,-0.0299645,0.0301240,-0.3079823,0.4456658,-0.3114946,-0.0605346,-1.6553406,0.1942151,-1.6553406,0.1942151,-0.2550633,0
0.5846698,0.9363159,0.8111944,0.4362448,-1.0110996,1.4237025,-1.4239756,-1.2799590,1.2793070,0.5628548,0.4985796,-0.3048646,1.0398639,-0.3119869,0.8949089,1.3061914,0.7492764,5.1553478,2.0182524,-5.1888628,5.1892720,-0.1402523,-1.0789396,0.0497971,0.5407911,0.5584338,-0.7999207,0.4362448,0.4362448,0.8087234,-0.5115300,0.3520876,1.5302815,0.5406563,-0.1815449,-0.5181936,0.1498834,-0.6407903,-0.0453120,0.0454703,0.0454663,0.0454703,0.0454613,-0.0453120,-0.4315190,1.4122982,-0.2869155,-0.0983085,1.5302815,0.5406563,1.5302815,0.5406563,0.0893322,0
0.0938498,0.6867316,0.2387115,0.2804488,0.4833774,-0.3370811,0.3366829,1.0876716,-1.0881888,0.8937753,1.8175171,0.6001270,0.0532821,0.0559834,0.2245204,0.3304811,1.1402205,0.0373000,-0.4678592,-0.0339532,0.0344430,0.3718574,0.1400957,0.1618722,0.5252115,0.0893159,0.0144854,0.2804488,0.2804488,-1.9748358,-0.1686355,0.1682255,-0.8526866,-0.7539681,-0.3892017,-0.6366272,-0.9700420,0.0795620,-0.1371349,0.1332886,0.1332800,0.1332886,0.1332933,-0.1371349,-0.2166640,-0.2422583,-0.4133546,-0.4616200,-0.8526866,-0.7539681,-0.8526866,-0.7539681,-0.2456909,0
-1.3917527,-1.6998627,-1.2516660,-0.1142702,-0.7443049,0.0641981,-0.0645748,-0.2846197,0.2840261,-2.1986084,-1.4748289,-1.3402466,-0.9562423,1.8530701,-0.4458683,-1.2209668,0.9754409,-1.2236409,-0.7598409,1.2427861,-1.2422828,1.2002463,-3.3320426,0.1618722,0.4927230,1.8048234,-0.9877378,-0.1142702,-0.1142702,0.8131817,-0.9666101,1.6306138,-1.2278275,1.4123212,-0.1826326,-0.6832651,-0.8172491,-0.5800027,0.6576564,-0.6574417,-0.6574555,-0.6574417,-0.6574556,0.6576564,-0.9568126,0.4894251,-0.2926799,-0.0938708,-1.2278275,1.4123212,-1.2278275,1.4123212,-0.5055137,1
0.8373343,0.2801559,0.6048164,0.1826796,2.6652765,0.5316169,-0.5319584,0.3789395,-0.3794960,-0.6277804,-0.6064164,1.7729466,0.3206176,0.3906659,0.8949091,-2.0449789,-0.4938677,0.2241368,0.1302585,-0.2265847,0.2270466,-1.3026959,2.3497648,0.0497971,-0.1498203,-0.0227986,0.7021226,0.1826796,0.1826796,0.6777576,-0.3348117,-0.5033843,-0.3620142,1.7734431,-0.1777461,0.2086916,1.5993262,2.0272043,-2.8561916,2.8561476,2.8561459,2.8561476,2.8561538,-2.8561916,4.3806504,-3.0211172,-0.3018000,-0.0934395,-0.3620142,1.7734431,-0.3620142,1.7734431,-0.5172600,0
0.3415424,0.5094323,0.3978502,0.4142956,-1.4167934,0.1668028,-0.1671702,0.1135158,-0.1140871,0.0368300,0.6127619,-1.9577561,-0.8048174,1.1269087,0.2245204,0.0401433,0.9563987,-0.8389824,0.5877002,0.8546738,-0.8541832,-0.2695552,-1.2355234,0.1618722,0.9154781,0.3985450,-0.0572818,0.4142956,0.4142956,-0.7563693,-0.7530443,1.1232948,1.4157876,0.4600767,-0.1773219,-0.7089786,-0.8409160,-0.6794382,1.7493735,-1.7490876,-1.7490932,-1.7490876,-1.7490838,1.7493735,-1.2010689,1.3465665,-0.2950137,-0.0924215,1.4157876,0.4600767,1.4157876,0.4600767,-1.0635448,0
-3.7722716,-2.1075439,-0.1919958,-2.3281175,-0.2989241,2.3392204,-2.3394304,-1.4347893,1.4341291,-0.0771197,0.0532332,0.0627716,0.3629557,-0.0657558,0.2245204,0.2115675,0.1379268,0.0644386,-0.2132028,-0.0639526,0.0644248,0.1112765,-0.0955457,0.0497971,0.2069145,0.2161045,0.6125918,-2.3281175,-2.3281175,-0.0648174,2.1992999,-1.1454150,0.1506870,0.1500340,0.2328012,0.3964942,1.6410669,-0.2434917,0.2196872,-0.2195139,-0.2195090,-0.2195139,-0.2195184,0.2196872,1.1348881,-0.8618134,-0.3114946,0.1718624,0.1506870,0.1500340,0.1506870,0.1500340,2.4230898,1
0.1908318,0.3085976,0.1891583,0.2509625,0.3089337,0.1668028,-0.1671702,0.1135158,-0.1140871,0.1061139,0.3744070,0.3611030,-0.3903777,-0.0652799,0.2245204,0.2305622,-0.2973472,0.1661012,0.2142125,-0.1746315,0.1750852,0.0876025,-0.0241638,0.1618722,-0.0171965,0.2123484,-0.0871112,0.2509625,0.2509625,1.7147498,-0.5176024,1.1589746,1.0795161,-0.2830294,-0.4001731,-1.7514958,-0.9384087,-0.6178165,-0.0685230,0.0646771,0.0646777,0.0646771,0.0646681,-0.0685230,-0.5513665,0.4154752,-0.4101954,-0.3912917,1.0795161,-0.2830294,1.0795161,-0.2830294,0.2808222,0
-0.2208341,-0.1402472,0.2289390,0.3004464,0.2683405,0.1668028,-0.1671702,0.1135158,-0.1140871,0.1881378,0.4251564,-0.5825517,-0.0430538,-0.8772565,-1.4514515,-0.3699020,-0.2450535,0.0291255,0.3521043,-0.0279862,0.0284675,0.5595787,-1.1487239,-0.7207187,1.8964650,0.8493110,-0.9369309,0.3004464,0.3004464,0.8116482,-0.5716525,1.2489774,-0.5941165,-0.7723811,-0.1754823,-1.1216640,-0.2743763,-1.4526933,-0.6130168,0.6131379,0.6131298,0.6131379,0.6131338,-0.6130168,-0.0389676,-0.9746642,-0.2907934,-0.0992028,-0.5941165,-0.7723811,-0.5941165,-0.7723811,-0.9922467,0
0.3789219,0.0784709,0.0724665,0.2848315,0.2116755,0.7254256,-0.7257503,-0.8154673,0.8148423,-0.0944817,0.1153507,0.0760911,-1.6558661,-0.5827006,0.2245204,-0.1575739,2.3540298,-0.3820750,1.1132564,0.3896838,-0.3892154,0.4154684,-0.0270973,0.1618722,-0.4608532,-0.5590294,0.3181197,0.2848315,0.2848315,0.4576560,-0.6897010,0.4263487,1.5255384,0.4321702,-0.1853991,-0.7859611,-0.8444941,-1.3732484,1.6587505,-1.6584758,-1.6584860,-1.6584758,-1.6584766,1.6587505,-1.1181848,2.0702200,-0.2836122,-0.0985901,1.5255384,0.4321702,1.5255384,0.4321702,-0.6975048,0
0.2390561,0.1841997,0.0118810,0.2201096,0.0578278,-0.3918191,0.3914100,-0.8154675,0.8148423,-0.2073481,-0.5167272,-0.6095195,0.2697446,-1.4018025,-0.6134655,0.0827688,0.7261163,-1.3433030,0.9810824,1.3645416,-1.3640283,0.8542265,-0.1195656,0.4700785,-0.0138208,0.5084128,-0.3201072,0.2201096,0.2201096,0.7969093,-0.6292793,0.6874228,0.0578451,2.3280759,-0.1846187,-1.4583200,-0.6427394,-0.4185108,-0.5768033,0.5769225,0.5769281,0.5769225,0.5769184,-0.5768033,-1.4802377,0.4307195,0.5234008,-0.0992111,0.0578451,2.3280759,0.0578451,2.3280759,-0.3560103,0
-0.0396166,0.1925813,0.0741462,0.2326791,-0.1515217,-0.3862329,0.3858252,-2.9521288,2.9513815,0.1914363,0.1794581,0.2759317,-0.3232605,0.3937735,-0.5880719,0.5472224,1.2615006,-0.1662817,-1.6139839,0.1709847,-0.1704927,-0.2994532,0.2105109,0.1618722,0.2802997,-0.5362639,0.5224471,0.2326791,0.2326791,-0.3440099,-0.0801766,-0.3697518,-1.3557537,0.5312651,-0.1737424,-0.3637790,2.1485157,-0.6070751,0.4072718,-0.4070847,-0.4070892,-0.4070847,-0.4070802,0.4072718,-0.8442666,0.8456597,-0.2969527,-0.0936485,-1.3557537,0.5312651,-1.3557537,0.5312651,0.0557574,1
0.1103317,0.0891758,0.3309008,0.2265759,2.1147762,0.1668028,-0.1671702,0.1135158,-0.1140871,0.0744259,-0.1414190,0.3605744,-0.0535861,-0.0357502,0.2245204,-1.0625414,-0.1586910,-0.0816819,-0.2747633,0.0840090,-0.0835093,0.3056104,0.8297351,0.3299847,-0.3236240,0.3577935,-0.8638382,0.2265759,0.2265759,0.2698746,-0.9349435,0.6913413,1.1550255,6.1157711,-0.1761395,-1.5394781,-0.8043570,-0.9936410,1.3229595,-1.3227003,-1.3227102,-1.3227003,-1.3227009,1.3229595,1.2266728,-0.1129400,-0.0624106,-0.0933626,1.1550255,6.1157711,1.1550255,6.1157711,-1.3367379,0
0.4872664,0.4201514,0.1973897,0.3032367,-0.5379836,1.4237015,-1.4239776,-1.2799590,1.2793077,1.7220940,0.8384155,-0.3334579,0.6502802,-1.0699171,-1.4514513,0.6043285,-1.1002538,0.1500366,-0.0964411,-0.1511187,0.1515986,0.6884384,1.5419218,0.1618722,0.0683848,0.2386336,0.3456483,0.3032367,0.3032367,0.8138418,-0.4031426,0.3230021,1.3151454,0.1097862,-0.1735827,-0.2767188,2.4105603,-1.1597709,0.2629904,-0.2628093,-0.2628091,-0.2628093,-0.2628093,0.2629904,-0.6224252,0.4457642,-0.2937018,-0.0959949,1.3151454,0.1097862,1.3151454,0.1097862,-0.4510660,0
-0.0964964,0.0437698,0.2997744,0.2183096,-0.5027648,0.1668028,-0.1671702,0.1135158,-0.1140871,0.2759219,-0.0478142,-0.0369494,1.3762884,-0.2815674,0.8949089,-0.3941014,0.0177307,0.0649405,0.6334512,-0.0644722,0.0649444,0.5982817,-0.0168155,0.1618722,-0.1284632,0.0428513,-0.4920340,0.2183096,0.2183096,0.8290611,-0.5609721,-0.3632746,0.5712673,0.7298718,-0.1556128,1.6272820,-0.5994543,-0.7587834,0.3184350,-0.3182590,-0.3182451,-0.3182590,-0.3182590,0.3184350,-0.2446318,0.5081108,-0.3056778,-0.0931264,0.5712673,0.7298718,0.5712673,0.7298718,-0.3813902,0
-0.3545431,-0.1284158,-0.1604985,-0.0104797,0.0913205,-0.1907164,0.1903226,0.4851092,-0.4856589,0.5940100,0.4984431,0.1310113,-0.1433615,0.3617442,0.2245204,-0.9425073,2.1156475,-1.0287578,-1.8722875,1.0471581,-1.0466655,-0.2341008,-0.5624765,0.1618722,-0.3691396,-0.1498175,0.2978188,-0.0104797,-0.0104797,0.7925221,0.3852711,-1.1824334,0.3260679,-0.7234112,-0.1857989,-1.0654324,-0.1692726,-1.2197194,-0.2433297,0.2434735,0.2434879,0.2434735,0.2434646,-0.2433297,-0.3800427,0.2108546,-0.2719787,-0.1000315,0.3260679,-0.7234112,0.3260679,-0.7234112,-0.5903176,1
0.1471276,-0.1341009,-0.3075529,0.1635436,-0.2455970,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.9364488,0.2004328,0.2207112,0.9422260,1.0442289,0.2245204,0.8699292,0.2949472,0.0741967,0.8408286,-0.0738859,0.0743840,1.1448452,0.2686759,1.0444630,0.0313172,1.4874273,-0.9759265,0.1635436,0.1635436,0.7925221,-0.7772567,1.1487453,0.1160613,1.4180056,-0.1844741,0.7118230,-0.6269454,1.5163727,-0.3504679,0.3505992,0.3506046,0.3505992,0.3505995,-0.3504679,-0.9918173,0.6061841,0.9899053,-0.0991881,0.1160613,1.4180056,0.1160613,1.4180056,-0.2230878,0
-0.9565520,-1.3065669,-1.9250136,-1.0073507,-0.0313340,0.5913548,-0.5916921,0.2993123,-0.2998730,0.7032661,0.7410471,-0.0252619,0.3024586,-0.3433998,-0.3341371,-0.2127494,0.1396789,0.0124308,-0.4773606,-0.0109687,0.0114588,1.5592478,-0.8163782,0.8119073,-0.1433337,2.6377277,-1.4442329,-1.0073507,-1.0073507,-0.5542535,1.0584266,-1.2006845,-0.7051659,-0.0200703,-0.1324681,0.6983147,-0.6890445,-0.0365132,-0.2967591,0.2968990,0.2968859,0.2968990,0.2968947,-0.2967591,0.7250642,-0.7157410,1.4479410,-0.0544406,-0.7051659,-0.0200703,-0.7051659,-0.0200703,-0.1407348,1
1.0550779,1.1118745,0.3853822,0.4010246,0.5652009,0.7254246,-0.7257503,-0.8154673,0.8148423,0.3507080,0.9323747,1.0101169,-0.9126447,0.1368022,0.2245204,1.1157028,0.0952685,0.1104076,-0.4159502,-0.1107443,0.1112246,-0.5017118,1.0607268,0.1618722,0.7718206,-1.1750950,0.7423689,0.4010246,0.4010246,-0.2560344,-0.0146315,-0.1129066,-0.4815470,-0.7807231,-0.1690753,-0.7387563,-0.1680874,-0.3385777,0.7619963,-0.7617830,-0.7617787,-0.7617830,-0.7617879,0.7619963,-0.3749897,-0.0202003,-0.2940443,-0.0937698,-0.4815470,-0.7807231,-0.4815470,-0.7807231,-0.8555734,0
0.5401825,0.5336371,0.2487930,0.3486649,-0.2458365,-1.6431326,1.6426326,1.7856855,-1.7861608,-0.2213472,0.5119516,-0.1629687,0.7597063,-1.5086184,0.2245204,0.2433889,0.0009063,-0.1606332,-0.5387399,0.1651389,-0.1646557,0.0609234,0.3541791,0.2739472,0.1348826,0.1658750,0.6742509,0.3486649,0.3486649,0.3531062,-0.2666573,0.3802351,1.2810214,0.1449454,-0.1683886,0.3708174,-0.8310715,0.1649452,0.0705098,-0.0703475,-0.0703517,-0.0703475,-0.0703428,0.0705098,-0.0358219,-0.2210787,-0.1454386,-0.0911193,1.2810214,0.1449454,1.2810214,0.1449454,-0.1320195,0
-0.1299069,0.2020010,0.3052309,0.2932185,-0.8810623,-1.0900959,1.0896372,1.5069905,-1.5074820,0.0211821,0.1687644,-0.7586168,-0.1623684,-1.0036437,0.2245204,-0.2257596,0.7037157,-1.6969141,-1.2566320,1.7237545,-1.7232374,0.4060575,-0.3429589,0.1618722,-0.0197745,0.0391858,2.0555847,0.2932185,0.2932185,0.1054722,-0.8750564,-0.0673431,0.2518481,3.7775242,-0.1817093,-1.7846443,-0.6225935,-0.9567127,0.1858461,-0.1856707,-0.1856658,-0.1856707,-0.1856661,0.1858461,1.7509607,-1.6696904,-0.1217766,-0.0941346,0.2518481,3.7775242,0.2518481,3.7775242,-0.0990281,0
0.7139980,0.6043900,0.0017888,0.3921007,0.9897411,0.1668028,-0.1671702,2.0618275,-2.0622904,-1.1128968,-0.7763035,1.4559996,0.9012901,0.6536130,0.2245204,0.3485244,-0.5627736,0.0455302,1.6562399,-0.0429599,0.0434497,0.1514344,-1.1941360,0.1618722,0.2578950,0.0318236,0.7795555,0.3921007,0.3921007,0.8949521,-0.6598938,-0.1198662,0.1504722,0.0781949,-0.3975657,0.4833408,0.1503559,1.9131144,0.1699400,-0.1737729,-0.1737818,-0.1737729,-0.1737820,0.1699400,-0.7267378,0.5532478,-0.3645043,-0.4460762,0.1504722,0.0781949,0.1504722,0.0781949,-0.1906702,0
-0.1677904,-0.1838705,0.2646701,0.2763288,-0.1135490,-0.3918191,0.3914100,1.0424989,-1.0430173,-0.9307769,0.1165979,-0.2861779,-0.6984397,-1.0849836,0.2245204,0.3908271,0.4120494,0.0648067,-0.9602341,-0.0643163,0.0648058,0.5309617,-0.5796968,-0.0902966,1.2993448,0.5492303,-0.8644156,0.2763288,0.2763288,0.8242645,-0.6294979,0.5885462,0.4659585,-0.6535864,-0.1638387,-0.2027458,-0.3271900,-1.0681694,0.0239732,-0.0238097,-0.0238001,-0.0238097,-0.0238096,0.0239732,-0.7554285,0.5857496,-0.3008305,-0.0934868,0.4659585,-0.6535864,0.4659585,-0.6535864,-0.5612020,0
0.1828625,0.5693152,-0.0481362,0.2926940,-0.0596676,-0.3918201,0.3914120,1.0424989,-1.0430165,0.9202813,1.2912590,0.3864277,-0.4912419,-1.1841244,0.2245204,0.3737178,0.3471397,0.8022342,-0.9820846,-0.8138325,0.8143141,0.7871243,0.5123893,0.1618722,0.1114821,0.1316463,-0.1717580,0.2926940,0.2926940,-0.5828415,-0.4397298,0.9049913,0.5078590,0.5232997,-0.1736033,-0.2807580,-0.6825714,-0.5892887,-0.6055973,0.6057098,0.6057108,0.6057098,0.6057149,-0.6055973,0.1205957,-0.6847687,-0.2719787,-0.0978556,0.5078590,0.5232997,0.5078590,0.5232997,-0.5722077,0
-0.3118764,-0.4309010,0.1033717,0.2358859,0.0458093,-1.0900969,1.0896352,-1.2799590,1.2793077,-3.5280064,-2.4347363,-1.0610969,-0.8414112,-1.0620396,0.2245204,1.1145555,-0.5690920,0.2040184,0.4862805,-0.2058346,0.2063140,0.0448646,-0.5396056,0.1618722,-0.3528989,-0.1739480,0.3375238,0.2358859,0.2358859,0.0183094,-0.1764780,0.7210262,-0.1543357,-0.7475745,-0.1700323,-0.3542878,-0.0343429,0.7226874,0.9188588,-0.9186340,-0.9186298,-0.9186340,-0.9186298,0.9188588,-0.8210599,0.6061531,-0.2836122,-0.0995463,-0.1543357,-0.7475745,-0.1543357,-0.7475745,0.1249656,1
0.2942474,0.3405122,0.3359844,0.2587099,-0.5610601,0.1668028,-0.1671702,0.1135158,-0.1140871,0.0037391,-1.3229280,-0.4575559,0.0384423,-0.6939519,0.2245204,0.4868981,0.2851714,-0.1179708,-0.4548285,0.1214996,-0.1210254,-4.0028072,0.5852469,0.1618722,-0.0185825,3.0127477,-2.0904304,0.2587099,0.2587099,-0.9445165,-0.2816340,0.7467039,-0.4403222,-0.7643828,-0.1748633,-0.3963861,-0.8481934,0.6328224,-0.1025107,0.1026603,0.1026654,0.1026603,0.1026559,-0.1025107,-0.6197757,-0.3033622,-0.2797344,-0.0997080,-0.4403222,-0.7643828,-0.4403222,-0.7643828,1.4101412,0
0.0788943,0.2078257,0.1182458,0.2010960,0.0648750,0.1668028,-0.1671702,0.1135158,-0.1140871,-1.0850259,-0.4361924,-0.0104385,-0.5441367,0.0347045,0.2245204,0.0672008,0.2110942,0.0845180,-0.0274105,-0.0843996,0.0848802,0.0374196,-0.1504575,1.6526348,-0.0247467,-0.3563714,0.2258355,0.2010960,0.2010960,0.2739764,0.2689397,0.7696210,0.1585498,0.5247400,-0.0871127,-0.6676061,-0.1682636,-0.8071507,0.2185971,-0.2184239,-0.2184328,-0.2184239,-0.2184193,0.2185971,0.6806912,-0.8596035,3.1002269,-0.0657385,0.1585498,0.5247400,0.1585498,0.5247400,0.7314944,1
