original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunPercentage,squareroot_glrlm_ShortRunEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_RunPercentage,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_train
0.6777879,0.4017650,0.7448706,0.7867379,-0.6739037,0.1237043,-0.4237334,0.4237852,1.0188463,-1.0188616,0.2539372,0.1259159,0.4380001,-0.0962169,-0.4386061,0.9916253,0.1544175,0.0951619,1.3820132,-0.0754227,-1.1778399,-0.4347936,0.1840076,-1.3907445,1.3017951,1.1930807,1.1028093,1.1028093,0.4076472,0.4561398,-0.4347936,0.2158957,0.1840076,-1.3907445,1.3017951,0.2158957,-1.3907445,1.3017951,1
-1.0178538,0.0274592,-0.9846669,-0.9642366,0.2093479,-0.0509018,2.0400706,-2.0400889,0.8654147,-0.8654214,0.2957603,-1.9566287,-0.5027261,-0.1043811,-0.1124370,-0.9363711,0.1544175,-0.1003117,0.7527134,1.2088255,-0.6218137,1.1232635,-1.6212533,-2.0746639,-0.6355641,0.0228267,-0.0149690,-0.0149690,-0.9178081,2.4721550,1.1232635,-1.6771184,-1.6212533,-2.0746639,-0.6355641,-1.6771184,-2.0746639,-0.6355641,1
0.2086796,0.4221441,0.3835642,0.6107393,-0.7158156,0.4335921,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.0810684,0.5951044,1.5108041,-0.7330498,1.1550112,0.0862848,0.1544175,-0.1760602,-0.3253723,-0.7187538,0.7613404,-0.6120360,0.0818240,0.4895909,-0.4183213,-0.0087112,0.2395291,0.2395291,0.6670468,-0.1969385,-0.6120360,0.5017020,0.0818240,0.4895909,-0.4183213,0.5017020,0.4895909,-0.4183213,0
-0.3513482,-1.1923711,-0.7746440,-1.2739350,1.1608845,-0.3316320,0.4907199,-0.4906938,0.4784027,-0.4783861,-1.3218965,-0.1694344,-0.6300881,0.7751222,-0.9706450,-1.9944409,-0.9929849,0.6368156,-1.2077848,0.0106648,-0.9523566,-0.1629443,-0.0193948,0.3583836,-0.4377046,3.2224425,-0.0118233,-0.0118233,0.1236971,0.0595113,-0.1629443,0.1841926,-0.0193948,0.3583836,-0.4377046,0.1841926,0.3583836,-0.4377046,1
0.6114571,0.7812041,0.7246025,0.6963924,-0.3586378,0.5927578,1.3134695,-1.3134665,1.5238038,-1.5238488,0.4533623,0.0377753,0.6625515,-0.7832380,-0.4456481,1.0879203,0.1544175,0.9114767,-1.0297360,0.0763302,-0.2766204,-0.2974459,-0.6597995,-0.4927111,-0.5045291,1.4281670,0.2884320,0.2884320,-0.0839700,0.7774641,-0.2974459,-0.5548509,-0.6597995,-0.4927111,-0.5045291,-0.5548509,-0.4927111,-0.5045291,0
0.6534087,0.4399105,0.7059042,0.7581855,-1.3389332,0.5601092,0.7510612,-0.7510423,1.0188461,-1.0188616,1.7034240,1.1004195,0.4251789,-0.1556766,0.8656843,1.5192756,0.5253170,-1.4166462,1.1740478,-0.3577832,0.2284402,-0.4952640,0.4841320,0.1412274,0.7020476,-0.7798205,0.6622107,0.6622107,0.0643725,-0.8303047,-0.4952640,0.3493472,0.4841320,0.1412274,0.7020476,0.3493472,0.1412274,0.7020476,0
0.2901253,0.1119498,0.3387930,0.4235450,-0.2393050,0.2570205,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.1308801,0.6417411,0.5144241,0.8800162,-0.6453084,0.2948200,0.1544175,-0.0400987,-0.1692625,-0.0924902,0.9782863,-0.4514797,-0.7353508,-0.5974325,-0.4948295,-0.7517565,0.6379280,0.6379280,0.4328310,0.7415289,-0.4514797,-0.5131795,-0.7353508,-0.5974325,-0.4948295,-0.5131795,-0.5974325,-0.4948295,0
0.1812646,0.7042873,0.4905481,0.5043396,-1.4065391,-2.8991161,0.1636639,-0.1636286,0.0982567,-0.0982180,0.6593825,-2.2781755,0.5762357,-1.2281508,3.6559397,-1.0006632,0.1544175,0.7959265,-0.4877152,-0.7714047,0.5186879,-0.4844919,1.6249174,0.9590167,0.7787038,-0.3274178,0.1188607,0.1188607,1.3274568,-0.8153978,-0.4844919,1.6677612,1.6249174,0.9590167,0.7787038,1.6677612,0.9590167,0.7787038,0
0.2617944,0.4234889,0.0863593,0.7436789,-0.2930472,0.2169817,-0.5705818,0.5706376,-0.3620381,0.3621034,-0.0510802,0.3324711,2.8426535,-0.3754833,-0.1262684,0.0857915,1.8635863,0.3982200,-0.1100457,2.3404688,0.2595419,2.4790409,-0.7943711,-0.6474451,-0.3866604,2.8389928,-0.1424055,-0.1424055,-1.4411587,-0.2969327,2.4790409,-1.7045219,-0.7943711,-0.6474451,-0.3866604,-1.7045219,-0.6474451,-0.3866604,0
0.7225508,1.2159377,0.8180972,0.7706600,-1.5744973,0.3692443,-0.4237334,0.4237832,-0.8223327,0.8224256,0.9407410,0.6686431,-0.8437430,-0.1366915,-0.0881085,1.1096327,0.0117638,0.5830162,-0.2242854,-0.3842962,0.1519876,-0.4764796,-0.7496644,-0.0897012,-0.9846306,-0.8451752,0.0548950,0.0548950,0.2326356,-0.7300356,-0.4764796,-0.3640732,-0.7496644,-0.0897012,-0.9846306,-0.3640732,-0.0897012,-0.9846306,0
-0.1891245,-0.3202691,-0.1829493,-0.5231206,0.9094656,1.3825633,-1.7395024,1.7395911,1.7553179,-1.7553767,-0.0877092,1.4526513,-2.4595903,-0.7070525,-0.3210265,1.6101038,0.1544175,-0.9256987,0.3417186,-1.1227511,0.4792614,-0.7020176,-0.6375442,-0.6057491,1.2503026,-0.1264283,1.0250762,1.0250762,-2.7267448,-0.8847157,-0.7020176,-0.7407992,-0.6375442,-0.6057491,1.2503026,-0.7407992,-0.6057491,1.2503026,0
0.3452256,0.1513583,0.3453430,0.1478540,-0.1478806,3.7663630,-2.1859234,2.1860265,1.9394357,-1.9395052,0.0726878,0.2066018,1.1652277,0.4175927,-0.5616921,-0.2998260,0.1544175,0.6537080,-0.5729091,-0.0521804,-1.0633546,-0.6639941,-2.3353694,-2.0355547,-0.4841451,-0.0885466,0.3626030,0.3626030,-2.0311795,-0.7847690,-0.6639941,-2.2996856,-2.3353694,-2.0355547,-0.4841451,-2.2996856,-2.0355547,-0.4841451,0
-0.0848546,-0.0159570,-0.0849143,0.2602677,-0.5245759,0.5247454,0.1636639,-0.1636286,0.0982567,-0.0982180,0.4494546,0.3048184,0.3728258,0.0388895,-1.1290493,-0.0665037,0.1544175,-0.2578318,-0.2457235,-0.7965385,0.9972943,-0.5716402,-0.0277033,-1.4780488,0.5441314,-0.8349947,0.2559796,0.2559796,0.8555248,0.2335276,-0.5716402,0.3949892,-0.0277033,-1.4780488,0.5441314,0.3949892,-1.4780488,0.5441314,0
-0.5992289,-1.0540840,-0.6638951,-0.4557999,-0.0407494,-0.2819040,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.6650873,-0.1056063,-0.5130068,0.1652219,0.1164560,-0.6041956,0.0117638,0.6714690,-0.2555489,0.0488622,-0.2035467,-0.0877809,-1.0959927,-0.5149293,-1.0277845,-0.7030788,-0.6167565,-0.6167565,-0.1904365,1.5971865,-0.0877809,-0.9482087,-1.0959927,-0.5149293,-1.0277845,-0.9482087,-0.5149293,-1.0277845,1
0.2976224,0.3302904,0.1963169,0.1581344,0.5333109,-0.0495769,-0.4237334,0.4237852,1.0188463,-1.0188616,0.0311722,0.1256713,4.3652572,-1.7797586,1.3845632,-0.1863541,0.1544175,-0.1169923,-0.2235252,-1.1004334,0.0513278,-0.6396305,1.4447234,0.2335253,1.6207099,-0.8265605,0.4606542,0.4606542,1.4746025,-1.0721967,-0.6396305,1.5489421,1.4447234,0.2335253,1.6207099,1.5489421,0.2335253,1.6207099,0
-0.0280216,0.1004681,-0.1188133,0.2663940,-0.2370330,-0.4659559,-0.7460957,0.7436253,-0.9554869,0.9527657,0.5281536,-0.6242152,-0.8127823,-0.4023038,-0.3214683,-0.8614718,0.0122245,-0.0761455,0.2341859,0.8269040,0.2189891,0.8661740,-1.4644715,-2.0443569,-0.5490281,-0.0678376,0.1195685,0.1195685,-0.6736096,1.6978667,0.8661740,-1.0701381,-1.4644715,-2.0443569,-0.5490281,-1.0701381,-2.0443569,-0.5490281,1
0.0701486,0.0392411,0.0600653,0.1412486,0.1123767,0.0154028,0.0929505,-0.0954444,0.2701749,-0.2729676,0.4118912,-0.4198760,-0.6897961,-0.1543461,-0.9352924,-0.3509724,-0.2806529,-0.0039153,-0.2551352,-0.6348047,0.7688741,-0.5023635,-0.2450774,0.5238682,-0.9143794,0.3236925,0.4471273,0.4471273,1.6654991,-0.8966786,-0.5023635,0.2054042,-0.2450774,0.5238682,-0.9143794,0.2054042,0.5238682,-0.9143794,1
0.3689356,0.0971136,0.3370872,0.0753418,-0.1361827,-0.3321290,0.7510612,-0.7510423,-0.8223327,0.8224256,-0.1465043,-0.0539307,-1.4447488,-0.2454673,0.3473067,0.0647975,0.1544175,0.2412567,-0.6375985,-0.1378356,0.1647530,-0.2463066,1.0274600,0.8953544,0.0084142,0.0692701,-0.3880584,-0.3880584,0.0054626,-0.7414025,-0.2463066,0.8547928,1.0274600,0.8953544,0.0084142,0.8547928,0.8953544,0.0084142,0
0.1879882,0.1560155,0.1986394,0.3000990,0.2263249,-0.0155721,0.6746892,-0.6746672,-0.8521080,0.8522025,-0.0733369,0.2730625,-2.9224345,0.1710918,-1.5094706,0.0762838,0.1544175,-0.0359782,-0.1613493,0.1422671,0.0344598,-0.2133015,-0.4798712,-0.2506066,-0.4680124,0.4229972,-0.3375270,-0.3375270,0.0571251,0.5747816,-0.2133015,-0.3309799,-0.4798712,-0.2506066,-0.4680124,-0.3309799,-0.2506066,-0.4680124,0
0.0635885,-0.0288221,0.1922424,0.1062217,0.0268773,-0.1284410,0.7510612,-0.7510423,1.0188461,-1.0188616,-0.2394303,-0.1426516,-0.0875829,1.5355251,0.9448544,-0.5866680,-0.5588508,1.6457791,-0.3992143,-0.1892447,1.0656895,-0.2551264,-1.1483650,-0.5839070,-1.0113556,-0.2294801,0.2381644,0.2381644,-0.1514333,1.2430772,-0.2551264,-0.6672136,-1.1483650,-0.5839070,-1.0113556,-0.6672136,-0.5839070,-1.0113556,0
-0.2010036,-0.3544546,-0.0554308,-0.1006221,0.5413395,-0.3543428,-1.1579791,1.1580514,-1.2826277,1.2827470,-1.5867789,-0.4279735,-0.5014972,0.8046452,-0.4008003,0.1216931,0.8676857,-1.8442522,0.6567470,0.1825101,0.2120242,-0.2618491,0.1027806,-0.3462003,0.6029937,1.5444132,-0.4318263,-0.4318263,-0.2443859,-0.7060944,-0.2618491,-0.1747624,0.1027806,-0.3462003,0.6029937,-0.1747624,-0.3462003,0.6029937,1
0.2696425,-0.1667695,0.0350191,-0.0821686,1.1059816,0.7548864,5.4502376,-5.4503504,-2.6635119,2.6637135,0.6566020,1.3441360,0.3726317,-0.8675638,-1.4914994,0.4477711,0.4753882,0.5344444,-2.1995322,-1.1134218,1.2699067,-0.7338790,0.3535589,0.7144091,4.5806451,-0.8224362,0.0808708,0.0808708,-0.4982532,-1.2186965,-0.7338790,-0.0983156,0.3535589,0.7144091,4.5806451,-0.0983156,0.7144091,4.5806451,0
0.6440892,1.1973782,0.9242115,0.2307427,2.0486462,-0.4469757,-0.3473614,0.3474101,-0.8521080,0.8522025,-0.1919386,-0.5626725,0.0525128,2.2571270,-3.8014653,-0.6306219,0.0709700,0.6942382,-0.2120572,-0.5891537,-0.6867428,-0.8526739,1.6007302,2.5153939,-0.0783380,-0.7399572,1.2992771,1.2992771,-0.3482937,-1.0011115,-0.8526739,1.8154657,1.6007302,2.5153939,-0.0783380,1.8154657,2.5153939,-0.0783380,1
0.2363943,0.2425929,0.2996550,0.2383017,-0.3313674,0.1745211,0.6746882,-0.6746672,-0.8521080,0.8522025,0.4394487,0.4206867,0.0588433,-1.0957176,0.9940802,-0.2434637,0.1544175,0.3579520,-2.0327579,-0.9468043,0.1374835,-0.7256283,2.3146096,1.4268225,1.7927652,1.7136207,1.0570660,1.0570660,2.1247551,-1.2444974,-0.7256283,2.3906242,2.3146096,1.4268225,1.7927652,2.3906242,1.4268225,1.7927652,0
0.3784278,0.3739665,0.6193283,0.3178985,2.4626244,-0.8950774,-1.1521051,1.1521793,-0.6382152,0.6382970,-2.3096940,-0.3608773,-1.5140529,-1.2046262,1.9497623,-0.2627795,0.3327345,-3.7725142,2.4602557,0.0483425,-2.5080110,-0.4267679,0.7622789,1.7650534,-0.6522973,-0.6578886,-0.7432862,-0.7432862,1.1967929,-0.9607309,-0.4267679,0.6976879,0.7622789,1.7650534,-0.6522973,0.6976879,1.7650534,-0.6522973,1
-0.4141010,0.3414026,-0.1941575,0.3610298,-1.2846814,-0.4478611,1.4853068,-1.4853085,1.4791409,-1.4791831,1.3535278,-0.8619689,-0.9055722,-0.4801422,-1.5464204,-1.0022622,0.0117638,-0.6895576,-0.4919246,-0.7789323,0.1885590,-0.6056973,1.2114911,-0.0408155,0.7972664,-0.0085235,0.4892021,0.4892021,1.7629638,-0.7492787,-0.6056973,1.3621925,1.2114911,-0.0408155,0.7972664,1.3621925,-0.0408155,0.7972664,0
0.2941937,0.3512631,0.1761669,0.7351598,0.2286385,0.3909007,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.2487714,0.1989462,0.4594429,0.5664609,1.1016489,-0.6993220,0.1544175,-0.1684125,-0.0223752,-0.5546893,-0.1429708,-0.4766752,0.8370893,1.4920651,-0.2607695,-0.6133450,-0.2852562,-0.2852562,1.6855514,-0.5195452,-0.4766752,1.0362603,0.8370893,1.4920651,-0.2607695,1.0362603,1.4920651,-0.2607695,0
0.6534707,0.5798015,0.7586646,0.2259205,-0.0328924,0.1339405,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2539890,0.0896904,0.1557516,0.2214924,-0.3541781,0.1087871,0.1544175,0.1760871,-0.3683878,0.3111567,0.0072735,-0.4992896,1.8043983,1.8123528,0.4623471,-0.0084944,0.5082618,0.5082618,0.9333968,-1.1429640,-0.4992896,1.6897504,1.8043983,1.8123528,0.4623471,1.6897504,1.8123528,0.4623471,0
0.2412159,0.1662022,0.1216514,0.5441537,0.8643559,4.6888747,1.4853078,-1.4853105,-1.2826275,1.2827470,-0.0749406,4.5190889,1.2124129,0.9400553,-1.5297197,2.2847349,0.1544175,0.5162778,-1.6898144,-0.3876789,-0.4905576,-0.6412613,-0.5016172,0.0110801,1.4018618,-0.6577671,-2.0314270,-2.0314270,-2.0417676,-0.9404823,-0.6412613,-0.6449089,-0.5016172,0.0110801,1.4018618,-0.6449089,0.0110801,1.4018618,0
0.3164335,0.4864839,0.5590975,1.0802543,-0.3761258,-0.4588564,0.2715525,-0.2715212,-0.2962815,0.2963435,0.2789021,0.1887445,-0.3422479,0.4909418,-0.3520582,0.3657598,0.1544175,-0.9600892,0.7313337,1.6989410,-2.3816346,1.6413054,-0.7798046,-0.1285731,-0.9894024,0.9184608,-0.2037713,-0.2037713,0.0574446,1.4465596,1.6413054,-0.7946414,-0.7798046,-0.1285731,-0.9894024,-0.7946414,-0.1285731,-0.9894024,1
0.0471761,0.1405546,0.1074734,0.1554435,0.1835325,0.4786790,0.1636639,-0.1636286,0.0982567,-0.0982180,0.5216499,-0.0969765,0.3231100,-0.7582926,0.1330451,-0.0162662,0.1544175,0.3505713,-0.2768623,-0.1609965,0.9853286,0.3308087,-1.2520169,-1.2804248,-0.5437520,-0.3975997,-2.1126436,-2.1126436,-1.5452123,1.4974665,0.3308087,-1.2784853,-1.2520169,-1.2804248,-0.5437520,-1.2784853,-1.2804248,-0.5437520,0
-1.0719695,-1.5521572,-1.1208800,-1.2327567,0.5345561,-0.6314888,-2.1859234,2.1860245,-1.7429221,1.7430692,-0.5669621,-2.6613747,0.1520942,-0.4816350,-0.1793956,-0.9847530,-2.0183073,0.5544487,0.2938288,1.0895390,-1.6385098,0.4724142,-1.1029319,-1.9047977,-0.4223325,0.3177015,0.3060299,0.3060299,-0.2832967,-0.5136848,0.4724142,-1.1213430,-1.1029319,-1.9047977,-0.4223325,-1.1213430,-1.9047977,-0.4223325,1
-2.6202652,-3.8922175,-3.2871746,-3.2145511,1.0463439,-1.9148218,-1.0562212,1.0537595,-1.1573555,1.1546467,0.2065700,-3.0898323,-0.7389919,0.0810518,0.0535597,-2.2427805,-0.0632635,-0.2156811,1.5770351,0.6036299,-0.8210780,0.6655675,-1.1653328,-0.6020103,-1.0285011,-0.8052254,0.1314068,0.1314068,-0.4122594,1.8223287,0.6655675,-1.1439510,-1.1653328,-0.6020103,-1.0285011,-1.1439510,-0.6020103,-1.0285011,1
0.2908247,0.1242214,0.1941733,0.2028928,0.7748264,0.5147545,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.0756434,0.0588473,0.3638367,1.5565475,-0.9377579,-0.7196347,0.1544175,0.1921517,0.5011245,-1.1710288,0.6529808,-0.6075472,1.9048902,1.8727965,1.2620399,-0.0685338,6.0780524,6.0780524,2.3713330,-0.9181747,-0.6075472,2.2214699,1.9048902,1.8727965,1.2620399,2.2214699,1.8727965,1.2620399,0
0.3403950,0.3126206,0.3798016,0.1136628,-0.0466448,0.0177508,-0.4237334,0.4237852,1.0188461,-1.0188616,0.3242982,0.5069153,-1.2606444,-0.6453965,-0.8740317,0.0463453,0.1544175,0.1825875,-0.4627995,-0.7414181,0.0833375,-0.5580448,1.7921039,1.7869674,0.6701024,-0.0651289,0.5548656,0.5548656,1.4455960,-0.7677951,-0.5580448,1.9923202,1.7921039,1.7869674,0.6701024,1.9923202,1.7869674,0.6701024,0
-0.2245322,0.4450446,0.2831000,0.4272302,-0.3018981,0.6205322,1.6354150,-1.6354200,2.3791319,-2.3792263,0.7161062,0.5594050,-0.8416092,-0.1865934,-0.0016012,0.4327238,1.1140631,0.2261448,-0.4373515,1.2947962,-2.4251060,1.5970210,0.0282618,-1.0250586,0.2030993,0.0587290,0.3197279,0.3197279,-0.5068010,-0.8845474,1.5970210,-0.8187631,0.0282618,-1.0250586,0.2030993,-0.8187631,-1.0250586,0.2030993,0
-0.0922466,-0.0855749,-0.0719135,0.5351466,-0.1387787,0.0507563,-0.3473614,0.3474120,-0.8521080,0.8522025,-0.2846887,-0.4978394,0.1965244,0.1843093,0.1162534,0.0539595,0.0709700,0.1532723,-0.0798925,0.1089202,0.6770487,-0.3909262,1.0779780,1.1069697,0.3030458,0.1589310,-0.0217186,-0.0217186,-0.2015963,-1.1404760,-0.3909262,0.4384804,1.0779780,1.1069697,0.3030458,0.4384804,1.1069697,0.3030458,0
0.4356113,-0.0155734,0.3582694,0.5242764,-0.6298384,-0.1119977,-1.6718534,1.6719402,-0.9878742,0.9879762,0.1190808,0.0959415,-0.3986900,0.4489286,0.1272480,0.5155556,0.1544175,0.4854318,-0.9208615,0.6074202,-1.1907432,-0.1536121,-0.4768681,-0.2573215,-0.4878640,0.4181865,0.2640893,0.2640893,-0.0110417,0.7709980,-0.1536121,-0.5426687,-0.4768681,-0.2573215,-0.4878640,-0.5426687,-0.2573215,-0.4878640,0
0.3988622,0.3975526,0.3454788,0.3437315,-0.3196577,0.3014617,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1393214,0.1608590,-1.0428870,0.9722873,-2.3331664,0.3630253,0.1544175,0.1003841,-0.2480329,-0.9294704,1.3619869,-0.5849019,1.2025013,1.3070732,-0.0763605,-0.8468610,-0.3625406,-0.3625406,0.1118003,-0.4104078,-0.5849019,1.3676768,1.2025013,1.3070732,-0.0763605,1.3676768,1.3070732,-0.0763605,0
0.4348414,0.5508449,0.4511198,0.4310438,-0.4506797,0.2404285,0.1636639,-0.1636286,0.0982567,-0.0982180,1.0379724,-0.0641765,1.6209442,0.2345498,0.9065501,0.5177439,0.1544175,0.0905358,0.0368866,-0.5614038,1.7254335,-0.4965278,-1.0016182,-0.9534397,-0.5201774,-0.7834859,0.0553437,0.0553437,-0.1660262,0.9684517,-0.4965278,-0.7527657,-1.0016182,-0.9534397,-0.5201774,-0.7527657,-0.9534397,-0.5201774,0
0.3363354,0.0484190,0.2458448,0.2247440,-0.4470479,0.3967670,0.7510612,-0.7510423,-0.8223329,0.8224256,-0.9985401,-1.5305418,-2.2055549,-1.5861997,0.2498265,0.0313319,-1.1770166,0.7464076,-0.2326942,-0.0362682,0.8251305,-0.1760011,0.4572589,0.6885381,-0.3856597,-0.1495718,0.3677334,0.3677334,-0.3588425,-0.6779335,-0.1760011,-0.0008370,0.4572589,0.6885381,-0.3856597,-0.0008370,0.6885381,-0.3856597,0
-0.1064458,-0.4478382,0.0967493,-0.2572386,-0.0533924,0.5859878,0.1636639,-0.1636286,0.0982567,-0.0982180,-1.2009253,1.4477172,-0.9263493,1.6909580,0.0040306,0.1672665,-0.5588508,-0.2231157,0.5354441,-0.0156164,-0.1969507,-0.0186946,0.0930622,-0.1649509,-0.3864122,-0.8529707,-1.2262788,-1.2262788,-0.9059785,-0.2771768,-0.0186946,0.0132098,0.0930622,-0.1649509,-0.3864122,0.0132098,-0.1649509,-0.3864122,1
-0.3096719,-0.0717491,-0.1496529,-0.0509124,1.0702142,-0.7669159,0.1636639,-0.1636286,1.9394357,-1.9395052,-0.4942487,-0.7591529,-0.3883271,0.8159626,1.6708595,-0.1541594,0.1544175,-0.7915108,1.4247820,-0.7423337,0.8484353,-0.4432864,0.8722177,0.9594406,0.1777113,-0.8269367,0.4898914,0.4898914,0.7402161,0.3681579,-0.4432864,0.9072326,0.8722177,0.9594406,0.1777113,0.9072326,0.9594406,0.1777113,1
0.4252770,0.4991411,0.2975317,0.3459952,-0.5658053,0.4815787,0.1636639,-0.1636286,0.0982567,-0.0982180,1.2964771,0.8830532,0.1712800,-0.9945571,1.2389809,0.4812336,0.1544175,0.3815236,-0.2968787,0.2354086,0.3041002,-0.0275841,-0.9074237,-0.8253841,-0.5208820,0.0442599,-0.4210474,-0.4210474,-1.1970863,1.1070623,-0.0275841,-0.8862430,-0.9074237,-0.8253841,-0.5208820,-0.8862430,-0.8253841,-0.5208820,0
-0.7938833,-0.6015664,-0.8309605,-0.2756093,0.1876427,-0.2584934,-0.4751165,0.4751687,-0.3769257,0.3769922,0.0194344,-0.8224559,0.7106758,0.2874645,0.9012903,-0.4779511,0.1544175,-0.3080875,-0.0819136,0.1244176,-0.1121789,-0.0377174,-0.3605456,-0.1011145,-0.4687370,0.1039833,0.2639089,0.2639089,-0.1721526,0.8496305,-0.0377174,-0.5887598,-0.3605456,-0.1011145,-0.4687370,-0.5887598,-0.1011145,-0.4687370,1
0.5430784,0.4219615,0.4696406,0.1260902,-0.8117414,0.4045527,-0.3570009,0.3595809,0.8491873,-0.8463713,0.6487782,0.3801311,0.2567860,-0.7407948,0.0841828,0.7292421,0.3149948,0.0436493,0.9385393,-0.4653744,0.2310547,-0.5137685,0.3260984,0.8137960,-0.3345275,-0.0495175,0.3184789,0.3184789,1.5432990,-0.2952428,-0.5137685,0.6844560,0.3260984,0.8137960,-0.3345275,0.6844560,0.8137960,-0.3345275,0
0.4270967,0.5811317,0.4335432,0.4497241,-0.7834262,0.4698784,1.3083590,-1.3083568,0.8585486,-0.8585541,-0.3103855,0.4584409,-0.5867180,-2.2406872,0.4231082,0.4026810,0.1544175,-0.3980179,0.9747962,-0.7657286,0.4780196,-0.4540862,-0.5894235,-0.4032967,-0.5019151,-0.8318796,-0.4635062,-0.4635062,-0.5003467,-1.0599704,-0.4540862,-0.4836217,-0.5894235,-0.4032967,-0.5019151,-0.4836217,-0.4032967,-0.5019151,0
0.6066825,0.0789211,0.3326488,0.1099827,1.3589272,1.1280675,0.7510612,-0.7510423,1.0188461,-1.0188616,-0.0199250,0.4907070,0.0365157,1.4834695,0.3897584,1.4478206,0.0117638,1.6580640,-0.7878383,-1.0107706,0.6454106,-0.7145397,-1.9320724,-1.5422871,-0.2032242,-0.8377423,-7.6415251,-7.6415251,-4.8593158,-1.2064467,-0.7145397,-1.4117366,-1.9320724,-1.5422871,-0.2032242,-1.4117366,-1.5422871,-0.2032242,1
-1.2224018,-1.8184537,-1.2994846,-1.4255942,0.5143425,-0.5317786,-1.9744617,1.9745570,-1.1905689,1.1906835,-0.8295498,-2.7241307,-0.2285140,0.1181553,-0.2587190,-0.2502121,0.7046530,0.7857947,-0.2855641,1.3062692,-1.7101207,0.2404360,-0.3047911,-0.7032272,-0.2659695,-0.3010299,-0.3005410,-0.3005410,-0.5116579,0.4914254,0.2404360,-0.5847703,-0.3047911,-0.7032272,-0.2659695,-0.5847703,-0.7032272,-0.2659695,1
-0.0112455,0.1861087,0.1877257,0.2945043,0.1482578,-0.2837315,0.6860568,-0.6885683,1.1870001,-1.1898473,1.0882458,-0.1708302,-1.0970623,1.4174004,2.7277136,0.3046985,0.1504408,0.8385180,-0.3240451,0.3107441,-0.9001915,-0.2536061,0.2011381,-0.3349509,0.4327358,-0.2470768,-0.4685348,-0.4685348,-0.0019810,-0.7486789,-0.2536061,-0.0642493,0.2011381,-0.3349509,0.4327358,-0.0642493,-0.3349509,0.4327358,0
-1.7983097,-2.0861581,-1.9351728,-2.2912952,2.1455705,-1.5176570,0.7510612,-0.7510423,-0.8223327,0.8224256,-0.7882065,-1.6059473,-0.1183748,0.5970260,0.5517902,-1.9665218,0.5467150,-0.6319819,-0.0114590,-0.0580234,-1.6548821,-0.2272273,0.4609461,-0.4447585,0.5563370,-0.8480501,-0.1454680,-0.1454680,0.3920902,-0.8541090,-0.2272273,0.3017009,0.4609461,-0.4447585,0.5563370,0.3017009,-0.4447585,0.5563370,1
-0.0427313,0.0056464,0.0780742,0.0514146,-0.0464441,-0.0452718,1.0579564,-1.0579452,0.5734391,-0.5734283,-0.0448600,0.2860912,-0.1204278,-0.3013742,-0.3967974,0.3437612,2.2113969,0.6589916,-0.2782715,1.1706041,1.1274973,0.5442410,0.2274133,0.2812245,0.2841590,0.4473452,0.0060522,0.0060522,-1.0821196,-0.9153448,0.5442410,-0.8377588,0.2274133,0.2812245,0.2841590,-0.8377588,0.2812245,0.2841590,0
