original_shape_MajorAxisLength,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_Correlation,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunEntropy,square_firstorder_Median,square_firstorder_Skewness,squareroot_glcm_Imc1,logarithm_glrlm_GrayLevelNonUniformity,y_test
-0.7116908,0.5569806,-0.0448723,0.9119359,-0.7828858,0.0857431,-2.7233662,0.1980793,0.0073915,-0.0349861,0.0349861,-0.4578768,0.4578768,1.2307591,1.1344915,-0.0005571,0.3802221,-0.3802221,-0.4802715,-1.0745151,1.9354543,-0.3062920,0.3062920,-0.2742321,0.0486961,-0.0486961,0.2810907,-0.0720963,-0.0201043,0.0739619,-0.1525994,0.1544323,-0.1525994,0.1525994,0.1525994,0.1525994,0.1525994,-0.1525994,-0.0739619,-0.3573869,0.5059080,1.6543495,-1.0250871,-0.0719002,0.0857431,1
0.2094835,0.3034099,0.3549215,0.5862494,-1.6769049,0.3616784,0.9502020,0.4026625,0.3517222,-0.3960160,0.3960160,1.0262859,-1.0262859,0.5590945,0.5364401,0.6958422,0.9944269,-0.9944269,1.2191131,0.6594679,0.0947658,0.4132657,-0.4132657,-0.4752217,-1.0570112,1.0570112,-1.1768819,-1.8783352,1.7650871,1.8980899,-1.8492609,1.5767390,-1.8492609,1.8492609,1.8492609,1.8492609,1.8492609,-1.8492609,-1.8980899,-0.4104866,0.4898684,0.2815209,-0.2435377,0.3895059,0.3616784,0
0.9599374,0.9413433,0.8992839,0.6847667,-0.2458412,0.5468851,0.1045756,0.3219552,0.6270517,-0.3960160,0.3960160,-0.8289174,0.8289174,0.0584122,-0.2148778,0.5370463,0.6799541,-0.6799541,0.4146286,0.1680086,0.1703565,-0.3683229,0.3683229,0.0816869,0.0486961,-0.0486961,-1.1540072,0.5289872,0.3340694,-0.5350925,-0.3943796,0.4353404,-0.3943796,0.3943796,0.3943796,0.3943796,0.3943796,-0.3943796,0.5350925,-1.4501337,0.7867548,-1.3465338,0.2757395,0.0907612,0.5468851,0
0.6072240,0.8954019,0.8411728,0.8241213,-1.9270292,0.4485707,0.3108518,-0.1681509,-0.9994504,1.4373387,-1.4373387,-1.2927182,1.2927182,0.5652130,0.4957005,-0.3281390,0.9944269,-0.9944269,1.0641846,-1.0592790,-0.1270341,1.6290703,-1.6290703,0.9317052,-0.8358697,0.8358697,0.7456318,5.5655197,2.0857382,-5.5766901,0.6387445,-0.5375385,0.6387445,-0.6387445,-0.6387445,-0.6387445,-0.6387445,0.6387445,5.5766901,0.8190652,-1.0901002,0.5610894,-0.7930917,-0.3724807,0.4485707,0
0.1178515,-0.0529730,0.2011607,0.2447243,-0.3128902,0.2891674,0.1102330,0.7891099,0.5228202,-0.3960160,0.3960160,1.0262859,-1.0262859,0.8829516,2.1229647,0.5728055,-1.6991496,1.6991496,0.0579893,0.8685263,-0.2345603,0.4132657,-0.4132657,0.2282417,0.9332619,-0.9332619,1.1479263,-0.1323552,-0.4790001,0.1350469,-1.0455403,1.0330427,-1.0455403,1.0455403,1.0455403,1.0455403,1.0455403,-1.0455403,-0.1350469,-0.0395362,0.1397283,0.0821233,0.0085022,0.0993629,0.2891674,0
-1.4507064,-1.0408252,-1.4112723,-1.2650637,2.0914253,-0.1351035,-0.8735778,-0.5212275,-0.7386246,0.0644813,-0.0644813,-0.2988593,0.2988593,-2.2879443,-1.6021749,-1.3988962,-1.0349058,1.0349058,-0.9734128,-1.3170142,-0.4569502,-0.4551661,0.4551661,-0.4752217,-0.8358697,0.8358697,0.9749913,-1.3334428,-0.7798789,1.3471803,0.2462568,-0.6810643,0.2462568,-0.2462568,-0.2462568,-0.2462568,-0.2462568,0.2462568,-1.3471803,1.2897479,-3.3632959,1.7866383,-0.9794194,2.0684369,-0.1351035,1
0.8703083,0.4540689,0.6221626,0.6151097,0.7073370,0.1797325,-0.0090948,2.5322464,2.5946755,0.5364910,-0.5364910,0.3637133,-0.3637133,-0.6649570,-0.6789898,1.8206632,-0.1935817,0.1935817,0.3299881,3.7013349,0.4212482,-0.2814797,0.2814797,0.9317052,0.0486961,-0.0486961,-0.5150800,0.2323397,0.1382628,-0.2346373,-2.5952232,2.6891600,-2.5952232,2.5952232,2.5952232,2.5952232,2.5952232,-2.5952232,0.2346373,0.7977959,2.3691815,-0.0104245,0.6970398,-1.8273908,0.1797325,0
0.3540700,0.5805055,0.5055969,0.4055022,-1.6529776,0.4252994,0.4608533,-0.0146853,-1.3960679,0.1680932,-0.1680932,0.0986842,-0.0986842,0.0217217,0.6170845,-2.0375037,0.5521995,-0.5521995,-0.8188401,-0.7968046,0.0633993,0.9343248,-0.9343248,0.2282417,-0.8358697,0.8358697,0.9556804,-0.9174391,0.6101162,0.9293719,1.8263246,-2.1312047,1.8263246,-1.8263246,-1.8263246,-1.8263246,-1.8263246,1.8263246,-0.9293719,-1.0457984,-1.2480806,0.4038740,-0.0563423,-1.3235195,0.4252994,0
-3.9293985,-2.4412581,-2.5020814,-0.1918707,0.0375816,-2.4822977,-2.2897154,-0.1053380,-0.3032081,2.3618509,-2.3618509,-1.4473185,1.4473185,-0.0960117,0.0222652,0.0520580,0.5571131,-0.5571131,0.3732060,-0.4371160,3.5906021,2.6711884,-2.6711884,0.2282417,0.0486961,-0.0486961,0.1256426,0.0596331,-0.2160189,-0.0595628,-0.0329007,0.0377834,-0.0329007,0.0329007,0.0329007,0.0329007,0.0329007,-0.0329007,0.0595628,-0.1162511,-0.0979367,0.2244846,0.6082190,0.4601731,-2.4822977,1
0.2082649,0.1676209,0.2074738,0.1947872,-0.0654569,0.2647415,0.6022095,0.2325233,0.3067256,0.1680932,-0.1680932,0.0986842,-0.0986842,0.0931916,0.3882172,0.3451172,0.5571131,-0.5571131,-0.3888878,0.1807302,0.1066146,0.0658930,-0.0658930,0.2282417,0.0486961,-0.0486961,-0.3170062,0.6786332,0.2250233,-0.6858081,0.5907999,-0.4770126,0.5907999,-0.5907999,-0.5907999,-0.5907999,-0.5907999,0.5907999,0.6858081,-0.0370473,-0.0273280,0.2255922,-0.0882304,0.2386086,0.2647415,0
-0.2314988,-0.1538522,-0.2260846,0.2344355,-0.1554200,0.3045927,-0.3668771,0.5535164,0.2513652,0.1680932,-0.1680932,0.0986842,-0.0986842,0.1780536,0.4176464,-0.6153136,0.5571131,-0.5571131,-0.0412425,0.0734890,1.8660463,-0.1077933,0.1077933,-1.5304169,-0.8358697,0.8358697,-0.2627496,0.0214411,0.3670979,-0.0208404,-0.4794782,0.4461199,-0.4794782,0.4794782,0.4794782,0.4794782,0.4794782,-0.4794782,0.0208404,2.3575252,-1.1605069,0.8471031,-0.9290154,0.4885392,0.3045927,0
0.3929911,0.1872090,0.2880647,0.0759664,0.2592509,0.2880374,0.5170889,0.1513321,0.1959680,0.7322023,-0.7322023,-0.8289174,0.8289174,-0.1139503,0.0883005,0.0658325,0.0657492,-0.0657492,-1.6875788,0.1865810,0.0910350,-0.8025388,0.8025388,0.2282417,0.9332619,-0.9332619,2.3730621,-0.4232870,1.1522300,0.4287988,3.2410404,-3.2013663,3.2410404,-3.2410404,-3.2410404,-3.2410404,-3.2410404,3.2410404,-0.4287988,-0.2423855,-0.0288776,-0.5376881,0.3160822,0.8097509,0.2880374,0
0.2473571,0.2914030,0.1468736,0.0146077,0.1021935,0.2194170,0.4321974,-0.1729179,0.0455623,-0.3960160,0.3960160,-0.8289174,0.8289174,-0.2305642,-0.5836437,-0.6432028,-0.7465053,0.7465053,0.2780577,-0.2776792,0.1087192,-0.3683229,0.3683229,-0.6510876,0.0486961,-0.0486961,0.7221438,-1.4628604,1.0158921,1.4782523,-0.2247026,-0.5283128,-0.2247026,0.2247026,0.2247026,0.2247026,0.2247026,-0.2247026,-1.4782523,-0.6390246,-0.1221700,0.5119047,-0.3170833,-0.1126656,0.2194170,0
-0.0428080,0.1370380,0.1167711,0.0776675,-0.7346468,0.2327436,-0.0884515,-0.1977511,-0.1591036,-0.3903749,0.3903749,-2.9624012,2.9624012,0.1814617,0.1564514,0.2725009,0.3802221,-0.3802221,-0.3272737,0.2650496,0.9342558,0.1185253,-0.1185253,-0.6244412,0.0486961,-0.0486961,1.2650938,-0.1899009,-1.6609317,0.1933523,0.0435348,-0.0687783,0.0435348,-0.0435348,-0.0435348,-0.0435348,-0.0435348,0.0435348,-0.1933523,-0.0395362,0.2108497,-0.5153041,0.5187892,0.0249222,0.2327436,1
0.1133242,-0.0804586,-0.1156807,0.3376986,0.6737935,0.2262728,1.6921741,1.0879887,2.0564916,0.1680932,-0.1680932,0.0986842,-0.0986842,0.0605659,-0.1846642,0.3600357,0.0657492,-0.0657492,-0.0519937,0.7954009,0.1123736,1.8027566,-1.8027566,0.2282417,0.9332619,-0.9332619,-0.1751680,-0.0984038,-0.2795193,0.0997198,1.4241370,-1.6357165,1.4241370,-1.4241370,-1.4241370,-1.4241370,-1.4241370,1.4241370,-0.0997198,-0.6392623,0.8355963,0.3638043,-0.8565022,0.7744368,0.2262728,0
0.5058037,0.6214645,0.5900027,0.2024837,-1.5586905,0.3075512,-0.0765580,-0.1104233,-0.5369192,1.4373387,-1.4373387,-1.2927182,1.2927182,1.7629445,0.8569704,-0.3577092,0.0657492,-0.0657492,0.6665030,-0.4791598,-0.1520850,-2.5394024,2.5394024,-1.5304169,0.0486961,-0.0486961,-1.1300354,0.1522100,-0.0955787,-0.1534091,0.1397416,-0.1238213,0.1397416,-0.1397416,-0.1397416,-0.1397416,-0.1397416,0.1397416,0.1534091,-0.9874676,1.5541341,0.2466363,0.3433925,1.1194682,0.3075512,0
-0.1020335,0.0653029,-0.0155794,0.3061749,0.2623403,0.2175086,-0.8739682,-0.2124078,-0.5024886,0.1680932,-0.1680932,0.0986842,-0.0986842,0.2687526,-0.0851555,-0.0510703,1.4477101,-1.4477101,1.4076018,-0.2951867,-0.0383738,0.0658930,-0.0658930,0.9317052,-0.8358697,0.8358697,0.0037474,0.0601764,0.6573086,-0.0601138,0.2298865,-0.2283695,0.2298865,-0.2298865,-0.2298865,-0.2298865,-0.2298865,0.2298865,0.0601138,-0.1304351,-0.0185041,0.0541279,-0.4876467,0.1197318,0.2175086,0
-0.3707222,-0.1721045,0.1614151,-0.1599718,0.6351591,-0.0250614,-0.0166688,0.2705602,0.0783057,-0.1929367,0.1929367,0.4697249,-0.4697249,0.5974027,0.4955553,0.1226293,0.0657492,-0.0657492,-0.1436353,0.1492707,2.4294917,-0.1946365,0.1946365,0.2282417,0.0486961,-0.0486961,2.1313110,-1.1226764,-1.9273730,1.1365858,-0.3279094,0.1147041,-0.3279094,0.3279094,0.3279094,0.3279094,0.3279094,-0.3279094,-1.1365858,-0.0395362,-0.5690312,-0.1353195,0.2959423,0.0993629,-0.0250614,1
0.1516375,-0.4479183,-0.0250620,-0.3089026,-0.3396006,0.1594439,1.8714483,0.3349617,-0.2510741,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.9838747,0.1787490,0.2153938,-1.0398195,1.0398195,0.9645173,0.3612172,-0.4153212,0.5001089,-0.5001089,0.2282417,0.9332619,-0.9332619,0.2848817,0.0701820,0.8712196,-0.0702566,-0.4317123,0.4331231,-0.4317123,0.4317123,0.4317123,0.4317123,0.4317123,-0.4317123,0.0702566,-1.8169338,0.2695331,1.4745488,-0.9677016,-0.4325315,0.1594439,0
-0.9975578,-1.3772732,-1.3607586,-1.9470042,0.5577340,-1.0819770,1.8012785,0.4925997,-0.0416048,0.5968161,-0.5968161,0.2842046,-0.2842046,0.7102866,0.7534608,-0.0389833,1.5097573,-1.5097573,0.3114516,-0.4161593,-0.3737224,0.5001089,-0.5001089,-0.3579778,0.9332619,-0.9332619,0.1274202,0.0033755,-0.4884990,-0.0025219,-0.4104374,0.4095279,-0.4104374,0.4104374,0.4104374,0.4104374,0.4104374,-0.4104374,0.0025219,-0.9749228,-0.8251971,2.6056155,-1.4322942,0.5834730,-1.0819770,1
1.0970319,1.0033424,0.9773665,0.3928751,-0.7772132,0.4112291,-0.7097026,0.3908142,0.5415842,0.7322023,-0.7322023,-0.8289174,0.8289174,0.3460220,0.9568557,1.0317705,1.5398408,-1.5398408,-0.9289087,0.5799751,-0.1525498,0.5001089,-0.5001089,0.2282417,0.9332619,-0.9332619,0.0823815,0.1093404,-0.4251541,-0.1099434,0.1186108,-0.0615730,0.1186108,-0.1186108,-0.1186108,-0.1186108,-0.1186108,0.1186108,0.1099434,-0.0395362,1.0686479,-1.1434531,0.7369670,0.0993629,0.4112291,0
0.5609019,0.5609541,0.6125698,0.2545430,-0.0005694,0.3557156,-0.3959055,-0.5420055,-0.2513083,-1.6596204,1.6596204,1.7683672,-1.7683672,-0.2450282,0.5099158,-0.1813949,-0.5484556,0.5484556,0.7782037,0.3166042,0.5686854,0.9343248,-0.9343248,0.2282417,0.0486961,-0.0486961,-0.0133141,-0.1837882,-0.5518120,0.1870638,-0.4755894,0.4206193,-0.4755894,0.4755894,0.4755894,0.4755894,0.4755894,-0.4755894,-0.1870638,0.2480047,0.3557990,0.1750941,0.6693893,-0.1288436,0.3557156,0
-0.1368218,0.0825488,0.0188082,0.3117010,-0.1969531,0.2969295,0.4451815,0.3738682,-0.8723225,-1.1011524,1.1011524,1.4900867,-1.4900867,0.0055541,0.1450831,-0.7973943,1.9409542,-1.9409542,-0.1630370,-0.6698837,0.0690517,0.8474816,-0.8474816,0.2282417,2.5962457,-2.5962457,0.6994268,-1.8453033,-1.2923215,1.8649598,-1.1071311,0.8475402,-1.1071311,1.1071311,1.1071311,1.1071311,1.1071311,-1.1071311,-1.8649598,-0.0725547,-0.3475557,0.0505239,2.0397683,0.6575223,0.2969295,0
0.6959973,0.0413841,0.5643490,0.0059655,0.1915501,0.3816580,0.3019082,0.7756267,1.1500861,0.1680932,-0.1680932,1.9538875,-1.9538875,-1.1290668,-0.9950399,1.3880879,-1.0349058,1.0349058,0.9121470,0.5088278,0.0943755,-0.2814797,0.2814797,0.2282417,0.9332619,-0.9332619,-0.5874837,-0.0805067,1.7134608,0.0824843,0.4042387,-0.4396326,0.4042387,-0.4042387,-0.4042387,-0.4042387,-0.4042387,0.4042387,-0.0824843,-0.8474038,-1.2172203,0.0150807,0.7369450,0.0000506,0.3816580,0
-0.1762677,0.1346426,-0.1181668,0.2706226,-0.3217780,0.2790224,0.2082042,0.8201423,-0.1219803,-0.3960160,0.3960160,1.0262859,-1.0262859,-0.9780145,0.0896265,-0.3088139,-0.7941376,0.7941376,-0.7102513,0.3837529,-1.4907290,-1.7578137,1.7578137,0.2282417,1.1544034,-1.1544034,0.4036395,0.0600219,-0.9865853,-0.0599586,0.0626329,-0.0644829,0.0626329,-0.0626329,-0.0626329,-0.0626329,-0.0626329,0.0626329,0.0599586,2.5962877,-0.5864050,0.5520394,-0.8570753,0.6937152,0.2790224,0
0.1888460,0.3648295,0.2658311,-0.0461754,-0.5729329,0.2963734,-0.0596257,0.3915811,-0.0693043,-0.3960160,0.3960160,1.0262859,-1.0262859,0.9345078,1.3383757,0.3867722,0.0657492,-0.0657492,-0.4987466,-0.8832479,0.6834541,1.3685407,-1.3685407,0.2282417,-0.8358697,0.8358697,0.3378121,0.8575645,-1.0091246,-0.8668357,-0.6280148,0.8826945,-0.6280148,0.6280148,0.6280148,0.6280148,0.6280148,-0.6280148,0.8668357,-0.5665862,0.5154201,0.1414381,-0.1699105,0.2749797,0.2963734,0
-0.3262958,-0.5026972,-0.4538831,0.1072659,-0.0801992,0.2361435,1.2040557,-0.7079180,0.0338127,-1.1011524,1.1011524,-1.2927182,1.2927182,-3.6614843,-2.6226254,-1.1102090,0.0657492,-0.0657492,-0.8561947,-1.0343114,0.1063487,0.9343248,-0.9343248,0.2282417,0.0486961,-0.0486961,-0.5913673,0.2105779,0.5055012,-0.2123103,1.3362899,-1.1903907,1.3362899,-1.3362899,-1.3362899,-1.3362899,-1.3362899,1.3362899,0.2123103,-0.0395362,-0.5459566,-0.1590459,0.3353325,0.0993629,0.2361435,1
0.3048246,0.4689572,0.3676616,0.3428470,0.1855413,0.2603423,-0.4677622,-1.0932414,-0.5594796,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.0124682,-1.4406933,-0.4860471,-2.1905134,2.1905134,0.0419477,0.3113045,0.1064118,-0.8025388,0.8025388,0.2282417,0.0486961,-0.0486961,0.2749686,-0.1376474,-0.4652571,0.1400877,-0.1847878,0.1204539,-0.1847878,0.1847878,0.1847878,0.1847878,0.1847878,-0.1847878,-0.1400877,-0.0395362,0.5889275,2.9743643,-2.0733672,0.0993629,0.2603423,0
0.0805904,-0.1443498,-0.0585098,0.1223297,-0.0359180,0.1992581,0.2550398,-0.0608698,0.0524518,0.1680932,-0.1680932,0.0986842,-0.0986842,-1.1373852,-0.4980297,-0.0236534,0.0657492,-0.0657492,-0.5527412,-0.0485075,0.1061840,0.5001089,-0.5001089,0.2282417,0.0486961,-0.0486961,0.1998443,0.0813397,-0.0243737,-0.0815731,-0.3000001,0.3129398,-0.3000001,0.3000001,0.3000001,0.3000001,0.3000001,-0.3000001,0.0815731,-0.2343381,-0.1533378,-0.3384200,0.2245299,0.4121055,0.1992581,1
0.4811388,0.2742470,0.2839014,0.2893111,-0.2958995,0.4228088,0.1765733,0.1541877,0.1357268,0.2675606,-0.2675606,0.2577016,-0.2577016,-0.1854517,0.1004409,0.0945061,0.0657492,-0.0657492,-0.1440009,0.2750699,0.1061727,0.1899547,-0.1899547,0.9819526,-0.8358697,0.8358697,0.0090410,0.0557984,-0.1019495,-0.0556744,-0.1841923,0.1896558,-0.1841923,0.1841923,0.1841923,0.1841923,0.1841923,-0.1841923,0.0556744,-2.9736750,0.2608185,0.1594924,0.0326403,0.0484840,0.4228088,1
-0.1572832,-0.1710107,-0.3687675,-0.1121090,1.1252195,0.1265371,1.8505582,0.4022563,0.0090318,0.1680932,-0.1680932,0.0986842,-0.0986842,-1.1715123,-0.5685181,0.3001648,0.0657492,-0.0657492,1.1085065,-0.6042124,0.1087821,0.0658930,-0.0658930,0.2282417,0.0486961,-0.0486961,0.5351592,0.3264939,-0.8402918,-0.3295987,0.7048337,-0.8121122,0.7048337,-0.7048337,-0.7048337,-0.7048337,-0.7048337,0.7048337,0.3295987,-2.7846835,-0.3217419,-3.2701714,0.3889451,0.0993629,0.1265371,1
0.1946062,0.1814071,0.2892038,0.2912950,-0.6325311,0.2801967,0.9743675,0.3109533,0.0018483,-0.3960160,0.3960160,1.0262859,-1.0262859,0.0400495,0.2927524,0.0299401,0.0657492,-0.0657492,-1.0479580,0.5773906,-0.2988125,0.9343248,-0.9343248,0.2282417,0.9332619,-0.9332619,-0.7723511,1.1692739,-0.3303855,-1.1811324,1.4920021,-1.3565251,1.4920021,-1.4920021,-1.4920021,-1.4920021,-1.4920021,1.4920021,1.1811324,0.6488147,0.4350625,0.1919691,0.1533922,-0.0493650,0.2801967,1
0.3345611,0.5031429,0.3710244,0.4310581,-1.2057103,0.3297360,-0.1578890,0.1374356,0.1242076,0.1680932,-0.1680932,0.0986842,-0.0986842,1.3240695,0.6421079,0.4039915,0.0657492,-0.0657492,0.7761224,0.5378992,-0.4756101,-0.3683229,0.3683229,0.2282417,0.0486961,-0.0486961,-0.0329017,0.7549294,0.7626230,-0.7635126,1.0826250,-0.9441761,1.0826250,-1.0826250,-1.0826250,-1.0826250,-1.0826250,1.0826250,0.7635126,-0.0395362,0.9613119,0.2632101,0.1304160,0.0993629,0.3297360,0
0.1709384,0.2185871,0.2579469,0.4457019,-0.2016810,0.2539368,0.0219515,0.1785907,-0.1281352,0.1680932,-0.1680932,0.0986842,-0.0986842,0.9454759,0.3630958,-0.0614011,-0.1111418,0.1111418,0.2383587,-0.1937426,0.1061791,0.9343248,-0.9343248,0.2282417,0.0486961,-0.0486961,-0.1028991,0.0353540,-0.3251492,-0.0349450,0.3112360,-0.3015799,0.3112360,-0.3112360,-0.3112360,-0.3112360,-0.3112360,0.3112360,0.0349450,-0.0395362,0.2644762,0.2842228,-0.4554238,0.0993629,0.2539368,0
0.4399638,0.4981000,0.4222736,0.3041177,-0.0151874,0.3115365,-0.4838720,-0.3142762,0.3093935,0.1680932,-0.1680932,0.0986842,-0.0986842,1.7574860,0.2923047,0.2068774,0.5571131,-0.5571131,1.6518487,-0.4109622,0.6852296,0.9343248,-0.9343248,0.2282417,0.0486961,-0.0486961,0.5317037,0.8139315,-0.6812433,-0.8232860,0.1641156,-0.0812597,0.1641156,-0.1641156,-0.1641156,-0.1641156,-0.1641156,0.1641156,0.8232860,-0.0963912,0.4922679,0.3404911,0.1673287,-0.0691155,0.3115365,0
0.4534595,0.5675334,0.4000563,0.3548460,-0.3066388,0.2762628,1.6001719,-0.1762031,-0.0187049,0.1680932,-0.1680932,-1.7565190,1.7565190,0.0240385,-0.0534425,0.1323641,-1.5262697,1.5262697,0.3409601,-0.1506393,-2.0716743,-0.8025388,0.8025388,0.2282417,-0.8358697,0.8358697,-0.1960689,-0.1878292,-0.9164508,0.1912417,-0.2485986,0.1640937,-0.2485986,0.2485986,0.2485986,0.2485986,0.2485986,-0.2485986,-0.1912417,-2.3481119,0.8273768,-0.0487614,0.5263313,-0.1924873,0.2762628,0
-1.5554108,-1.2738560,-1.2478658,0.2342775,0.1393748,-0.5261857,0.1245750,-0.1265148,-0.0809787,1.4920228,-1.4920228,-0.5638884,0.5638884,-0.3490919,-0.3132131,0.0093837,-0.1111418,0.1111418,0.2057980,0.1432810,-0.4382303,-1.2367547,1.2367547,-0.3579778,0.9332619,-0.9332619,-0.2186829,-0.0117670,-0.2238661,0.0128276,0.0558016,-0.0726580,0.0558016,-0.0558016,-0.0558016,-0.0558016,-0.0558016,0.0558016,-0.0128276,0.1945797,-0.3609888,0.2727785,-0.3552712,-0.1108202,-0.5261857,0
0.3059014,0.3688893,0.3226477,0.2057389,0.2731574,0.2304497,0.3952450,-0.2351426,0.1519826,-0.3960160,0.3960160,1.0262859,-1.0262859,0.2566552,-0.7198308,-0.1029483,1.1713179,-1.1713179,-0.1263899,-0.2578952,0.5901719,0.9343248,-0.9343248,0.2282417,0.0486961,-0.0486961,-0.4178064,0.2780136,0.4640632,-0.2809189,-0.9438409,0.9283066,-0.9438409,0.9438409,0.9438409,0.9438409,0.9438409,-0.9438409,0.2809189,-0.0395362,0.3840385,0.2782047,-0.5173227,0.0993629,0.2304497,0
-1.4613001,-1.2946097,-0.5342460,-0.0662797,0.3165266,0.5455459,0.9893592,-0.0246745,0.0239301,0.0644813,-0.0644813,0.4962278,-0.4962278,-0.5530037,-0.2852937,-0.4006875,1.8775809,-1.8775809,-0.5336605,-0.2172143,0.6545038,1.1080112,-1.1080112,2.1041443,-0.6733984,0.6733984,0.3477353,0.0611436,0.2321125,-0.0610949,-0.2270220,0.2267385,-0.2270220,0.2270220,0.2270220,0.2270220,0.2270220,-0.2270220,0.0610949,-0.2251188,-0.6781582,-0.3342346,0.2731587,1.3524787,0.5455459,1
-0.4114224,-0.4583048,-0.2433679,-0.3288966,0.6782064,-0.3019244,0.1457544,-0.6427350,-1.1901725,-2.4222039,2.4222039,-1.8890336,1.8890336,-0.4913785,-1.0635557,-1.0357777,-0.4256146,0.4256146,2.6407860,-1.3065677,2.4291535,-0.8025388,0.8025388,1.9869004,0.0486961,-0.0486961,-0.1590508,0.0154572,-0.4568370,-0.0147708,-0.0091331,-0.0012424,-0.0091331,0.0091331,0.0091331,0.0091331,0.0091331,-0.0091331,0.0147708,-0.0395362,-0.1295092,0.2458130,-0.6929637,0.0993629,-0.3019244,1
0.2758819,0.3500741,0.1555827,0.1618739,0.3529126,0.2208305,-0.2230988,0.0472231,0.0791573,0.7322023,-0.7322023,1.0262859,-1.0262859,-0.3403427,-0.3330080,-0.7597442,-0.5484556,0.5484556,0.0930053,-0.6731126,2.4293666,0.9343248,-0.9343248,0.2282417,-0.8358697,0.8358697,0.2819383,0.0620323,0.2493520,-0.0619956,-1.8754179,1.7454488,-1.8754179,1.8754179,1.8754179,1.8754179,1.8754179,-1.8754179,0.0619956,-0.5631265,-0.4810249,-0.1490251,0.4552356,0.0559899,0.2208305,0
0.3067451,0.2779443,0.2166667,0.3094223,-0.3885097,0.3676260,1.1968730,0.3654484,0.1543714,-1.1011524,1.1011524,1.4900867,-1.4900867,0.2533311,0.2873108,0.6477568,1.5097573,-1.5097573,-1.4617089,0.5474238,0.1420524,0.0658930,-0.0658930,0.8144613,0.0486961,-0.0486961,1.0341237,0.3528673,-1.0354959,-0.3567399,-0.1284795,0.3266446,-0.1284795,0.1284795,0.1284795,0.1284795,0.1284795,-0.1284795,0.3567399,0.6002954,0.3548702,0.8593812,-0.8903687,0.8322748,0.3676260,0
0.3992023,0.3115191,0.4553919,0.4209532,-0.6696060,0.3380462,-0.8045419,0.4379713,0.3980604,0.1680932,-0.1680932,0.0986842,-0.0986842,0.7473102,0.6257588,0.7268192,2.3220119,-2.3220119,0.3316547,0.5391404,-0.0390301,0.0658930,-0.0658930,0.2282417,-1.9415770,1.9415770,-0.2851387,-0.1920952,-1.1496005,0.1955689,-0.2047110,0.1711759,-0.2047110,0.2047110,0.2047110,0.2047110,0.2047110,-0.2047110,-0.1955689,0.5173769,0.5584687,0.1013978,-0.2640398,-0.0274224,0.3380462,0
-0.2495526,-0.2501719,-0.2628044,-0.1464691,0.7236517,0.1538142,0.1005562,-1.7788827,-0.9684121,0.1680932,-0.1680932,0.0986842,-0.0986842,-1.7078901,-1.8022795,-1.6353856,-1.1724877,1.1724877,-0.0860806,-0.6015785,0.6873606,0.0658930,-0.0658930,2.3386321,0.0486961,-0.0486961,1.3094576,-2.1146369,-1.3797909,2.1341345,0.0019097,-0.3554460,0.0019097,-0.0019097,-0.0019097,-0.0019097,-0.0019097,0.0019097,-2.1341345,2.4312802,-1.3209357,1.5825601,-0.6120151,2.4238821,0.1538142,1
