original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunPercentage,squareroot_glrlm_ShortRunEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_RunPercentage,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_test
-4.1088728,-2.2922532,-2.6033598,-0.2113725,0.0473013,-0.4033145,2.4479860,-2.4480128,-1.4360589,1.4361880,0.0097074,0.0456088,0.3778040,0.1289970,-0.2375105,-0.0987308,0.0117638,0.2266974,0.6389031,2.3673429,-1.1002005,1.8512439,0.2323564,0.0642188,-0.0508204,1.5374198,0.0602983,0.0602983,-0.9466661,0.9516108,1.8512439,-0.2186980,0.2323564,0.0642188,-0.0508204,-0.2186980,0.0642188,-0.0508204,1
0.2129668,0.3164647,0.2107973,0.2007143,-0.0705679,0.2840863,0.1636639,-0.1636286,0.0982567,-0.0982180,0.3751577,0.3386832,-0.3668252,-0.3060149,0.1953391,-0.0193280,0.1544175,0.2292602,-0.0895254,-0.6314842,1.0357226,-0.6355835,1.6508471,1.6753944,0.2607926,-0.8474424,0.0567501,0.0567501,0.6320092,-0.9933482,-0.6355835,1.6834133,1.6508471,1.6753944,0.2607926,1.6834133,1.6753944,0.2607926,0
-0.2028409,-0.1188434,-0.2051157,0.2389460,-0.1551592,0.2367880,0.1636639,-0.1636286,0.0982567,-0.0982180,0.4019751,-0.5949729,-0.0355013,-0.2543578,0.3210776,-1.1165266,-0.5027311,0.8727629,-0.9046972,-0.5942503,1.2937310,-0.5354655,-0.6901417,-0.5360565,-0.4917751,-0.2550308,-0.3124209,-0.3124209,-0.7995035,0.4862403,-0.5354655,-0.2572464,-0.6901417,-0.5360565,-0.4917751,-0.2572464,-0.5360565,-0.4917751,0
0.3962984,0.0712097,0.2865858,0.0672910,0.2752143,0.1781568,0.7510612,-0.7510423,-0.8223329,0.8224256,0.0836007,0.0600013,-1.7379782,2.4304660,1.2701547,-0.0287849,0.1544175,-0.5258765,0.3349775,-0.6834975,0.4555089,-0.5706988,1.0609476,1.4062757,0.2507287,-0.8543085,1.7350553,1.7350553,2.0317128,-0.2498759,-0.5706988,1.3286405,1.0609476,1.4062757,0.2507287,1.3286405,1.4062757,0.2507287,0
0.2445060,0.1855209,0.1403444,0.0034521,0.1137331,0.0029548,-0.4237334,0.4237852,-0.8223327,0.8224263,-0.6683017,-0.6808498,0.2801162,0.7398435,1.1199250,-0.1232764,0.5467150,0.5104976,-0.3237388,-0.6182355,0.7132089,-0.5999294,0.8293219,-0.0216360,2.2684472,-0.6590125,-0.8678405,-0.8678405,0.3621336,-0.9285259,-0.5999294,0.8097879,0.8293219,-0.0216360,2.2684472,0.8097879,-0.0216360,2.2684472,0
-0.0579295,0.1945829,0.1091654,0.0690610,-0.7466790,-0.2354526,-0.4178595,0.4179111,-2.9396887,2.9399056,0.1598611,0.2759434,-0.3413699,1.2958524,-1.8296511,0.2140220,0.1544175,-0.5037750,0.5458644,-0.0446174,-0.3343002,-0.2678046,0.0941016,-1.4004518,0.3609354,2.0286007,0.2740124,0.2740124,0.7907436,0.3988459,-0.2678046,0.2600512,0.0941016,-1.4004518,0.3609354,0.2600512,-1.4004518,0.3609354,1
0.1048051,0.0827835,-0.1316012,0.3396029,0.7014341,2.3454098,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.2218455,0.3674060,-0.0587434,-0.1790477,-0.3074809,0.8467947,0.3683979,0.3642628,-0.8849254,-0.9514778,0.7158727,-0.6945886,0.8593874,1.0427255,6.2938922,-0.8094858,1.3412316,1.3412316,-0.1848230,-1.1808822,-0.6945886,0.1326613,0.8593874,1.0427255,6.2938922,0.1326613,1.0427255,6.2938922,0
0.5138815,0.4406258,0.5993237,0.1989224,-1.5939342,-0.6755558,1.4853078,-1.4853085,-1.2826275,1.2827470,0.9437386,-0.3825456,0.6789283,-1.1568803,-0.1047979,1.5745645,0.1544175,0.2485698,0.3633900,-0.3784463,0.3515925,-0.3779697,1.1687474,1.1989216,-0.0896990,2.2749446,0.1325911,0.1325911,0.3841673,-0.1671799,-0.3779697,1.1188210,1.1687474,1.1989216,-0.0896990,1.1188210,1.1989216,-0.0896990,0
-0.1196595,0.0336917,-0.0279193,0.3068049,0.2783910,-0.6354486,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.1104957,-0.0621469,1.4398053,0.0041705,0.7248039,-0.0182781,0.1544175,0.0584860,-0.5011852,-0.5558830,-0.3270665,-0.3476785,1.0978522,0.4742185,0.5680902,-0.6133946,0.1733752,0.1733752,0.4476678,-0.8715960,-0.3476785,1.0816655,1.0978522,0.4742185,0.5680902,1.0816655,0.4742185,0.5680902,0
-0.3997103,-0.1524709,0.1554060,-0.1781839,0.6617118,0.0410964,-0.2122708,0.2123177,0.4664927,-0.4664759,0.5393168,0.1193466,-0.1528306,2.1829002,-2.1232410,-0.5758782,0.1544175,-0.1285749,0.3140249,0.4579132,-1.1369816,-0.3625969,-0.4819779,0.2400691,-0.9722529,-0.2027043,-0.4816592,-0.4816592,0.1378949,0.8489065,-0.3625969,-0.2756762,-0.4819779,0.2400691,-0.9722529,-0.2756762,0.2400691,-0.9722529,1
0.1504040,-0.0668667,0.0089360,-0.2900801,-0.4528417,-0.0796480,0.1002396,-0.1027327,0.2630319,-0.2658239,0.4028720,0.5868771,1.0057861,0.3251474,1.1817656,0.1037528,1.1844613,1.4341719,-1.0652699,-0.7737697,1.1689948,-0.5456934,0.6437357,0.0356640,1.3037887,-0.6423559,-0.6063153,-0.6063153,0.5403822,-0.9281158,-0.5456934,0.6476099,0.6437357,0.0356640,1.3037887,0.6476099,0.0356640,1.3037887,0
-0.9271690,-1.2527421,-1.2936094,-1.8645462,0.5154084,-0.0135176,0.5520427,-0.5520182,0.2883295,-0.2883024,0.7079876,-0.0347093,0.3006345,0.1171155,-0.4361406,-0.7918634,0.6384126,2.6934991,-1.3926447,1.0302056,-1.3697789,0.2417615,0.1420083,-0.6553804,0.3480012,-0.6807608,-0.0561787,-0.0561787,-0.5412445,-1.0226348,0.2417615,-0.3383510,0.1420083,-0.6553804,0.3480012,-0.3383510,-0.6553804,0.3480012,1
1.1301110,1.1884989,1.0005427,0.3970098,-0.7904447,0.5807518,0.7510612,-0.7510423,-0.8223329,0.8224256,1.0555099,1.0692831,-0.9590611,0.0846951,-0.4679552,1.0828409,0.1544175,-1.1240131,0.7728468,0.0254497,-0.0805070,-0.3229069,-1.1221852,-0.5492433,-1.0322200,-0.1960424,0.6858271,0.6858271,-0.0909932,1.6038248,-0.3229069,-0.9531271,-1.1221852,-0.5492433,-1.0322200,-0.9531271,-0.5492433,-1.0322200,0
0.5713097,0.5633236,0.6226980,0.2530859,0.0080758,-0.3428584,-1.7395024,1.7395911,1.7553179,-1.7553767,0.5553862,-0.1983200,0.7936097,-0.0133023,-0.6075187,0.3608336,0.2970711,0.1779283,0.7025418,-0.2440603,0.4084051,-0.3127993,1.0904512,1.1650432,-0.0536066,-0.8358911,-0.1150881,-0.1150881,-0.2947227,-0.7013670,-0.3127993,0.9779876,1.0904512,1.1650432,-0.0536066,0.9779876,1.1650432,-0.0536066,0
-0.1559190,0.2047672,0.0076983,0.3125545,-0.1938398,-1.0662542,-1.1579791,1.1580534,1.4791409,-1.4791838,0.1471401,-0.8419603,-0.1727503,0.7165803,-1.4234817,-0.3515573,0.1544175,0.0549277,2.1282213,-0.8871902,-0.0339326,-0.6981450,0.0965202,0.1673761,3.8112362,-0.6345245,-0.0066420,-0.0066420,-1.7768049,-1.0677557,-0.6981450,-0.3769774,0.0965202,0.1673761,3.8112362,-0.3769774,0.1673761,3.8112362,0
0.6741301,0.5903266,0.5531477,0.0186397,0.1710914,1.0046308,0.1636639,-0.1636286,1.9989861,-1.9990590,-0.8853415,1.3525781,0.8731285,-0.5635316,1.5126325,-1.1714393,0.1544175,0.0112994,0.7105125,-0.7529956,0.0655671,-0.3606683,0.7375031,0.8118440,0.7955971,0.1615464,0.3615298,0.3615298,0.7985767,-0.1634863,-0.3606683,0.8850820,0.7375031,0.8118440,0.7955971,0.8850820,0.8118440,0.7955971,0
-0.1506185,-0.1612541,-0.1015901,0.2738400,-0.3115832,-0.0821884,-0.3473605,0.3474101,1.0486214,-1.0486385,0.1030655,-0.2970178,-0.6731013,0.3800982,-0.8769558,-0.5606533,-0.0333393,0.5672586,-0.8349487,-0.6496133,0.5787865,-0.3700394,0.1587602,0.5962548,-0.3597153,-0.3170769,0.1841726,0.1841726,0.6814660,-0.1553606,-0.3700394,0.4913788,0.1587602,0.5962548,-0.3597153,0.4913788,0.5962548,-0.3597153,0
0.1835206,0.6018978,0.2635569,-0.0597879,-0.5804099,-0.1308490,-0.4237334,0.4237852,1.0188463,-1.0188616,1.4824288,0.3953424,-0.5174191,0.3462688,-1.1114291,0.5225055,0.1544175,0.1446967,-0.1706271,-0.4161643,0.9278755,-0.4446314,0.6940824,0.4170118,0.3528370,-0.6957908,-0.9031565,-0.9031565,-0.7739441,-0.8090989,-0.4446314,0.3991816,0.6940824,0.4170118,0.3528370,0.3991816,0.4170118,0.3528370,0
-0.2833618,-0.3214801,-0.3862902,0.1439423,-0.2415769,0.3371322,-1.0524013,1.0499415,-1.1583289,1.1556194,-1.8905713,-0.7158776,-0.7949672,-0.5565716,0.5625430,-0.6825798,0.0034435,-0.2516693,0.0682252,-0.1397445,0.7469997,-0.2998527,-0.8629907,-0.2287939,-1.0031772,-0.0760570,0.8741853,0.8741853,0.5411389,1.2348050,-0.2998527,-0.6222046,-0.8629907,-0.2287939,-1.0031772,-0.6222046,-0.2287939,-1.0031772,1
0.3142513,0.2988834,0.3422229,0.3221538,0.3270049,-0.7007415,0.2289793,-0.2264147,-0.0693091,0.0721790,-1.9176979,-0.8421263,0.0213883,0.2490424,-0.4481453,0.7406990,0.2861846,3.1575003,-1.8453380,-0.3053164,0.7389029,-0.5326595,-0.5671190,-0.3750938,-0.4831283,-0.8477001,0.0847845,0.0847845,-0.1492781,0.5314885,-0.5326595,-0.2933841,-0.5671190,-0.3750938,-0.4831283,-0.2933841,-0.3750938,-0.4831283,0
0.0706870,0.2110647,-0.0723852,0.1155285,-0.0282685,0.0109801,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.5724998,-0.0335001,-0.5728545,0.2049833,-0.0263376,-0.1548443,2.0519208,-0.3291183,0.2397306,0.3260974,0.7923886,0.2174776,0.0761303,0.0738880,0.3557513,-0.1959637,0.0532759,0.0532759,-0.9456600,-0.5270873,0.2174776,-0.6687049,0.0761303,0.0738880,0.3557513,-0.6687049,0.0738880,0.3557513,1
0.4881734,0.3168572,0.2822732,0.2892597,-0.2955730,0.1079840,0.2672369,-0.2672055,0.2560722,-0.2560429,0.0971857,0.0899617,-0.1532061,0.0095918,-0.1118179,0.2646329,0.1544175,0.1625232,0.0400975,3.1798723,-1.5712915,2.1588130,-0.6007947,-0.8953992,-0.0991063,4.0207116,-0.0239854,-0.0239854,-1.2596591,-0.2771332,2.1588130,-1.5323673,-0.6007947,-0.8953992,-0.0991063,-1.5323673,-0.8953992,-0.0991063,1
-0.1772455,-0.5863970,-0.3937404,-0.1283867,1.1655758,-0.0395981,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.6513762,0.3048485,1.1327278,0.5483621,-0.9253931,-0.3254117,0.4753882,-3.2239475,0.4107808,-0.8733104,0.9759098,-0.5296615,-0.1114613,0.6879357,-0.8670502,-0.0636122,0.5826271,0.5826271,0.5162802,-0.9511711,-0.5296615,0.3645080,-0.1114613,0.6879357,-0.8670502,0.3645080,0.6879357,-0.8670502,1
0.1895244,0.3330384,0.2877655,0.2913235,-0.6416871,-0.0479659,-0.4237334,0.4237852,1.0188461,-1.0188616,0.3123814,0.0224983,-1.0812873,-0.7905932,-0.3635300,0.4411157,0.1544175,0.1945917,0.1657222,-0.9418760,0.9399791,-0.6264454,1.3176345,0.8577505,0.9913831,-0.7673640,0.6410507,0.6410507,1.4649337,-0.9166583,-0.6264454,1.3390452,1.3176345,0.8577505,0.9913831,1.3390452,0.8577505,0.9913831,1
0.3323831,0.5014064,0.3676913,0.4285427,-1.1427310,0.1281480,0.1636639,-0.1636286,0.0982567,-0.0982180,0.6065167,0.3959162,0.7434899,-0.0355245,0.6711240,0.9379211,0.1544175,0.2682092,0.1224605,-0.4877312,0.8245476,-0.6201898,-0.1518181,0.1785131,-0.4405348,-0.7632076,0.3290635,0.3290635,0.8525681,0.1895900,-0.6201898,0.0976560,-0.1518181,0.1785131,-0.4405348,0.0976560,0.1785131,-0.4405348,0
0.1776736,0.4974730,0.2592160,0.4426632,-0.1986578,-0.0874468,0.1636639,-0.1636286,0.0982567,-0.0982180,0.3522658,-0.0565023,0.2309733,-0.1021674,-0.2915733,0.2632110,0.1544175,0.2899651,-0.4455328,0.2580121,0.2020226,-0.0360956,-0.9199855,-0.8440193,-0.5213624,-0.0009623,0.4181214,0.4181214,-0.1314762,1.1785727,-0.0360956,-0.9604880,-0.9199855,-0.8440193,-0.5213624,-0.9604880,-0.8440193,-0.5213624,0
0.4452573,0.5187220,0.4255951,0.3046645,-0.0069542,0.3102818,0.1636639,-0.1636286,0.0982567,-0.0982180,0.3118804,0.2073752,1.6905705,0.5448245,-0.7501385,0.4990559,0.1544175,0.3412424,0.1802213,-0.7842472,0.8300314,-0.6512134,1.5172038,0.9550766,0.8391354,-0.8021132,-0.2668673,-0.2668673,0.4584773,-1.0115633,-0.6512134,1.5447449,1.5172038,0.9550766,0.8391354,1.5447449,0.9550766,0.8391354,0
0.4593238,0.4541876,0.4025832,0.3574433,-0.3066154,-0.0719076,0.1636639,-0.1636286,-1.7429223,1.7430692,-0.0750092,0.1295184,0.3446974,-0.2004522,-1.0093120,0.8384702,0.1544175,-0.0431078,0.5537108,-0.1925826,0.0121223,-0.3775111,1.2775982,1.4171783,0.6179454,-0.8541422,-0.3803420,-0.3803420,0.0938050,-0.7136844,-0.3775111,1.1652059,1.2775982,1.4171783,0.6179454,1.1652059,1.4171783,0.6179454,0
-1.6344960,-0.2653513,-1.3042830,0.2320012,0.1519617,-0.1444480,1.5422488,-1.5422521,-0.5593071,0.5593845,-0.3656911,0.0010196,0.2059283,-0.2236087,-0.2461571,-0.3651630,0.0117638,0.2743827,-0.3634679,0.5124305,-0.2191799,0.3193595,-0.9246299,-1.4676281,-0.2352654,-0.2254034,0.0605343,0.0605343,-0.4427737,-0.5261063,0.3193595,-0.9736046,-0.9246299,-1.4676281,-0.2352654,-0.9736046,-1.4676281,-0.2352654,0
0.3052846,0.4112522,0.3212835,0.2112747,0.2478256,0.1518782,-0.3473605,0.3474101,1.0486214,-1.0486385,-0.6345561,-0.0968912,-0.1166513,-0.4019848,0.4068937,0.3789769,0.1544175,0.2837343,-0.5055461,-0.4237033,0.3141019,-0.5499239,-0.2979346,-0.0148277,-0.4643695,-0.6400624,-0.7702566,-0.7702566,-0.4171835,0.3492265,-0.5499239,-0.0901656,-0.2979346,-0.0148277,-0.4643695,-0.0901656,-0.0148277,-0.4643695,0
-1.5364058,-0.0501674,-0.5651377,-0.0807050,0.3341036,-0.0222437,0.0557753,-0.0557360,0.4927949,-0.4927796,-0.3344495,-0.4274525,-0.5532646,0.3564310,0.2562830,-0.6864073,0.0629956,-0.3249854,0.2903219,3.9437897,-5.0875009,3.8202398,0.4603129,0.2133995,-0.2189045,-0.1289212,-0.2406879,-0.2406879,-0.2280161,0.0231117,3.8202398,-0.0442868,0.4603129,0.2133995,-0.2189045,-0.0442868,0.2133995,-0.2189045,1
-0.3729630,-0.2094720,-0.2216956,-0.3042571,0.6286868,-0.9948226,-2.1828787,2.1829788,-1.9382389,1.9383967,-0.9477769,-1.0037155,2.5206109,-0.1556276,-0.4081192,-0.1182649,0.1544175,0.2501965,-0.6758364,0.2994792,-0.3243056,0.4017292,-0.7629566,-0.6322005,-0.5095371,4.3005535,0.3347675,0.3347675,-0.1069314,0.6969067,0.4017292,-0.5092951,-0.7629566,-0.6322005,-0.5095371,-0.5092951,-0.6322005,-0.5095371,1
0.2769003,0.0476966,0.1610181,0.1689771,0.3228182,0.0896583,0.6746892,-0.6746692,1.0486212,-1.0486385,-0.2820621,-0.7353771,0.0924440,0.2642296,0.2168704,-0.4586192,0.0417634,-0.1586125,0.4373849,-0.0872494,-0.4704375,-0.5229049,0.8048390,-0.3849260,1.5360113,-0.8467463,-1.3055663,-1.3055663,-0.5889806,-1.2691138,-0.5229049,0.6179463,0.8048390,-0.3849260,1.5360113,0.6179463,-0.3849260,1.5360113,0
0.3064053,0.1476505,0.2126340,0.3101835,-0.3907920,0.1297024,-1.1579801,1.1580514,1.4791409,-1.4791831,0.3062922,0.6680378,-1.5060805,1.0593265,-1.1404872,0.3598929,0.1544175,0.8535981,-0.9201585,-0.8672918,-0.1612452,-0.3484986,1.1768598,1.2626316,0.2249244,-0.6432747,0.0831376,0.0831376,0.8662754,-0.0737886,-0.3484986,1.3123670,1.1768598,1.2626316,0.2249244,1.3123670,1.2626316,0.2249244,0
0.3935029,0.4396992,0.4486252,0.4187991,-0.6386402,0.3621204,0.1636639,-0.1636286,0.0982567,-0.0982180,0.5916186,0.7097443,0.3198891,-0.2756741,-1.0212272,0.5478689,0.0709700,0.1006718,-0.2599790,-0.5349332,-0.1151172,-0.5360153,1.3345201,1.2671176,0.1991402,-0.6413604,0.0079766,0.0079766,0.0763506,-0.5406371,-0.5360153,1.4039258,1.3345201,1.2671176,0.1991402,1.4039258,1.2671176,0.1991402,0
-0.2734167,-0.3400140,-0.2839873,-0.1641357,0.7526965,-1.1781852,0.1636639,-0.1636286,0.0982567,-0.0982180,-2.0319494,-1.7175545,-0.0937401,1.3412824,-1.5198637,-1.3374427,0.0117638,1.5676692,-0.6305722,-0.6180187,0.9238278,-0.3997080,-0.8362761,-1.8142020,-0.0792547,0.5612648,-0.3889096,-0.3889096,-0.6581619,1.1220118,-0.3997080,-0.4922596,-0.8362761,-1.8142020,-0.0792547,-0.4922596,-1.8142020,-0.0792547,1
0.1689739,-0.1298018,-0.0529255,-0.2870687,1.0268598,0.1387286,0.7510612,-0.7510423,-0.8223327,0.8224256,-0.0748220,0.5067333,-0.8336281,1.7266940,0.9731833,-0.4594197,0.1544175,-0.3057806,0.0400152,-0.9748528,-0.5155941,-0.5087461,1.8552109,1.4163570,1.2375046,-0.7838592,0.2218294,0.2218294,1.5318981,-0.9335741,-0.5087461,1.9382446,1.8552109,1.4163570,1.2375046,1.9382446,1.4163570,1.2375046,0
0.9820584,1.5473104,0.9232653,0.9771826,-0.7102610,0.2803077,-2.3097895,2.3073639,-2.5504708,2.5478439,0.5699162,-0.5446958,0.2391200,1.1616814,0.0007848,0.4352096,0.3235918,-0.2367603,0.3649794,7.5783610,-1.6666845,14.0935898,-1.5312541,-1.6674936,-0.6531580,1.0101781,0.0654426,0.0654426,-1.6982546,-0.1359596,14.0935898,-2.2772181,-1.5312541,-1.6674936,-0.6531580,-2.2772181,-1.6674936,-0.6531580,1
0.3963546,-0.0786747,0.1255159,0.1296377,-0.2607489,0.3069878,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.4179290,0.0728076,-1.3115281,0.2681462,0.4103575,0.0264439,0.1544175,0.3335244,-0.2146744,-0.6390808,1.1840649,-0.5511215,1.2108261,1.0764047,0.0939775,-0.0678901,1.2129579,1.2129579,0.4555963,-0.8633209,-0.5511215,1.2106159,1.2108261,1.0764047,0.0939775,1.2106159,1.0764047,0.0939775,0
-0.2162299,-0.6853435,-0.2027116,0.1848644,-0.3495312,-0.4262958,1.2738452,-1.2738390,-1.8349812,1.8351335,-0.8152722,0.0245886,-0.8156850,0.0071398,0.3174407,0.0956776,0.1544175,-0.1992027,0.2717424,1.3105654,-0.0525815,0.1980773,-1.4826947,-0.9893119,-1.0590651,-0.0035135,-0.3902327,-0.3902327,-0.6220929,1.8862256,0.1980773,-1.2209908,-1.4826947,-0.9893119,-1.0590651,-1.2209908,-0.9893119,-1.0590651,1
0.4028980,0.2952906,0.3968901,0.3546750,-0.0579945,0.5854927,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0397126,0.1467105,0.0516040,0.0888958,-0.8981244,0.1312835,0.0117638,0.5712487,0.0232564,-0.5519096,0.8660663,-0.4512973,1.1820141,1.2591125,0.0365323,-0.6569815,-0.0719446,-0.0719446,0.6101828,-0.8304423,-0.4512973,1.1054934,1.1820141,1.2591125,0.0365323,1.1054934,1.2591125,0.0365323,0
-0.1260952,0.2813981,-0.4101686,0.5294707,-0.0477083,0.1935150,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.1785485,0.2531814,0.2131590,-0.3037501,-0.1865846,-0.4178036,-0.0493734,0.3489343,0.0278052,0.3285737,-0.7895271,-0.0029471,0.7510679,0.1257351,0.3519803,-0.5153460,-0.3205167,-0.3205167,0.4110299,-0.8714726,-0.0029471,0.5442786,0.7510679,0.1257351,0.3519803,0.5442786,0.1257351,0.3519803,0
0.0027636,0.6590767,0.3397202,-0.5505003,0.1822220,-0.1690336,-0.2535000,0.2535470,-1.2594069,1.2595259,-0.1555381,-0.5004309,0.2931071,-0.5074298,-0.1921052,-0.0358205,-3.5248561,0.4241323,-1.6717316,2.4000932,-2.5500942,2.3784341,-0.1927826,-0.4926075,-0.1552465,0.4115392,0.1941003,0.1941003,-0.7290527,1.0206068,2.3784341,-0.7700550,-0.1927826,-0.4926075,-0.1552465,-0.7700550,-0.4926075,-0.1552465,1
0.6839062,0.5280811,0.6686717,0.6688226,-1.4556287,0.8424630,-0.4237334,0.4237852,1.0188463,-1.0188616,0.5589369,0.6615315,0.4300965,0.6140860,0.7479364,-0.2358884,0.1544175,0.0746492,-0.2062800,-0.3798734,0.4966235,-0.4605700,0.2457285,-0.8244951,0.4834037,2.2542571,0.5744203,0.5744203,1.0585284,-0.8767247,-0.4605700,0.4167863,0.2457285,-0.8244951,0.4834037,0.4167863,-0.8244951,0.4834037,0
0.8036717,0.9781275,1.0631713,0.1610362,-0.4852305,-0.0578228,0.5255981,-0.5255729,-0.4425094,0.4425803,-0.0137892,1.1211566,0.2723079,-0.5332257,-0.3569440,0.5777569,-2.0193525,0.1308776,0.7242857,2.9690054,-1.6436049,4.0708578,0.1868597,0.1343294,-0.4562592,0.8928012,-0.1130433,-0.1130433,-1.1980448,-0.1762243,4.0708578,-0.2786839,0.1868597,0.1343294,-0.4562592,-0.2786839,0.1343294,-0.4562592,1
-0.0135299,-0.2806537,-0.1252418,-0.3681168,0.0042749,0.1656302,0.5395986,-0.5395728,1.5711998,-1.5712481,0.6784871,-0.0764584,-0.9960609,1.6736290,-0.3346910,0.1152194,0.3327345,0.4352044,-0.5885087,-0.2635203,0.2756411,-0.5169047,0.9207917,0.2368012,0.6937691,-0.3322645,-0.1471611,-0.1471611,0.4606661,-0.9180577,-0.5169047,0.7178621,0.9207917,0.2368012,0.6937691,0.7178621,0.2368012,0.6937691,0
-0.3002011,-0.8185242,-0.9061116,-0.3960356,0.9661329,-1.0657059,1.4853068,-1.4853105,1.4791409,-1.4791831,-0.2659681,-0.2020172,0.4267758,-0.8751422,-0.7482820,-1.1746187,0.1544175,2.3663389,-1.8293804,-0.1260070,-0.5375614,-0.1600257,0.1692831,1.0343545,-0.8406214,-0.7257099,0.6827508,0.6827508,1.4216201,0.6587909,-0.1600257,0.0347600,0.1692831,1.0343545,-0.8406214,0.0347600,1.0343545,-0.8406214,1
0.1160782,0.2719023,0.3865000,0.6569175,-0.0860521,-0.4092975,1.1295013,-1.1294911,-1.8975089,1.8976644,0.5922708,-0.1371195,0.4193342,-0.9443014,0.5196685,0.2600836,0.3421742,0.8114144,-3.4367317,1.4065984,-1.6016724,1.5911347,-0.2079621,-0.4331931,-0.2885913,-0.4797607,0.2733971,0.2733971,-0.6281156,0.9803092,1.5911347,-0.5829574,-0.2079621,-0.4331931,-0.2885913,-0.5829574,-0.4331931,-0.2885913,1
0.3830810,0.4298357,0.2588104,0.4287930,-0.2661441,0.4538852,2.4445898,-2.4471496,-1.5750806,1.5723965,0.4124064,0.3785607,-1.4870908,-0.5815988,-1.4493522,0.0514792,-0.0344534,-0.8278549,0.3789945,-0.4865577,-0.0799734,-0.0721497,0.3297364,1.2311491,-0.7981880,0.9148207,0.9951173,0.9951173,1.6243463,0.0990534,-0.0721497,0.5481236,0.3297364,1.2311491,-0.7981880,0.5481236,1.2311491,-0.7981880,0
0.6228124,0.6628719,0.6522228,0.6874450,-0.6507380,0.4277220,0.7510612,-0.7510423,1.0188461,-1.0188616,-0.2810315,1.0108056,0.9695778,-0.7105542,0.2254170,0.1292731,0.0117638,0.0995335,0.8229414,0.2405300,-0.0716500,-0.1985555,0.9177133,1.2825804,-0.3597032,-0.1391425,-0.0550916,-0.0550916,-0.7932258,-0.7269591,-0.1985555,0.6071862,0.9177133,1.2825804,-0.3597032,0.6071862,1.2825804,-0.3597032,0
-0.0794094,-0.4707300,0.0244563,-0.1510300,-0.0414469,-0.1251119,2.6494329,-2.6494663,1.5185948,-1.5186393,0.1725644,-0.2444136,-0.7346976,-0.2317729,-0.2918539,-0.1599181,0.1544175,0.1742997,-0.6487073,2.1632001,-1.1096277,2.7494929,0.0916356,0.3577745,-0.6175780,0.3163238,-0.2946287,-0.2946287,-1.2774666,0.0767601,2.7494929,-0.3752201,0.0916356,0.3577745,-0.6175780,-0.3752201,0.3577745,-0.6175780,0
-0.1164095,-0.2416194,-0.0831776,0.1133101,0.5475564,-0.5785594,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1674751,-0.2167894,-0.1975121,-0.7539176,-0.0107830,-0.0833930,0.1544175,-0.7040238,-0.2873383,-0.9066984,0.2391669,-0.5546843,1.5479800,1.7391368,0.3781329,-0.1134187,0.5439063,0.5439063,0.6201151,-0.5313661,-0.5546843,1.6997052,1.5479800,1.7391368,0.3781329,1.6997052,1.7391368,0.3781329,0
0.3271212,0.4252206,0.3862423,0.7600592,-0.7363468,0.1596589,0.1636639,-0.1636286,0.0982567,-0.0982180,0.3316345,0.5892679,-0.7811465,-0.2400329,0.3225076,0.2887311,0.1544175,0.6121824,-1.1144052,-0.6320645,0.6000372,-0.5076064,1.2352621,1.2341995,0.1196577,-0.2383665,1.6375501,1.6375501,0.9618989,-0.8494915,-0.5076064,1.2234217,1.2352621,1.2341995,0.1196577,1.2234217,1.2341995,0.1196577,0
