0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,y_test
-0.9066238,0.0646653,-0.3219099,0.2503805,-0.4280867,-1.4799510,0.5966022,-1.6337226,-0.0759330,-1.2625136,1.3350209,0.0772746,-0.3132935,-1.2512927,-0.1605040,0.6993901,0.3854887,-1.2164424,-0.9444641,0.9811286,-1.6237805,1.7530960,-0.8528116,0.0581941,-0.8311583,-0.6413324,-0.2785779,-0.0366832,-1.2111008,-0.8832030,-0.6331974,0.6528523,0.7445161,-0.3004087,0.0541406,-0.4512889,-0.2546742,0.2346882,-1.1686519,-0.6773939,-0.6461556,-0.1043384,-1.0406339,-0.3663470,-0.1833762,-2.1155155,0.2588404,0.1676503,-1.7044300,0.4702304,0.4990428,0.6558818,0.4820799,-0.6707915,-0.6587771,-1.1983691,120.2696629
-0.5762403,-0.4258188,2.1829486,-2.1981934,0.4427919,0.8780538,1.8533655,0.2412762,-1.0033152,0.1414461,0.4790406,3.4039483,-3.8889704,-0.0467164,-1.1482539,1.2236058,0.5881845,-1.3210415,3.4992882,-2.7560731,1.6502138,1.1724275,0.1143163,-1.4662172,-0.9398944,-1.2867214,-0.2847325,-0.0225195,0.3723323,-1.0951969,-0.2186546,-2.4848379,1.5124733,-0.3149854,-2.2661995,0.5239677,-0.4279751,0.2889636,-0.3693567,-0.5278968,1.4630374,-0.1050188,0.2681220,-0.5026662,0.6036235,-0.5466404,1.1558614,0.2902858,-1.2920954,1.5068528,0.5085815,0.9112802,0.9917342,-0.1558850,0.2703290,-1.0930359,47.8314607
0.9872495,-0.0143545,0.3466486,-0.3005061,0.0502469,-0.7131856,0.0110912,-1.0316916,-0.0932620,0.3246934,0.9040179,0.1136710,0.1054673,-0.7625087,0.1585609,-0.4155220,0.2662322,0.0087276,-1.0019446,1.2148234,0.2827107,-0.3318735,0.1337470,0.3125664,-0.0483703,1.0647143,-0.1485217,-0.0644358,0.8110348,0.9457281,-0.8947961,-0.9606133,0.6982885,-0.1088912,0.5683551,-0.1099733,0.2913677,0.2546246,-0.0352892,0.6239224,-0.9408282,-0.0845620,-1.5890753,0.3517470,0.2575690,-0.0428202,-0.8357806,0.3779756,-0.6403913,-0.9155817,-0.8478410,0.0920210,0.8355402,-0.8409692,0.1350504,1.1330203,160.6516854
-0.2414670,0.2427231,-1.4896047,0.2826336,0.1968840,0.5607431,-0.5520641,0.3535698,0.0092694,-0.6209014,1.0317087,-0.2462445,0.3678084,1.8281752,-1.5412823,0.3309396,0.0195692,0.3237916,0.5828488,-0.4611435,1.0431236,-0.2020303,0.8186474,0.8150825,1.8439819,0.4299440,-0.2791439,0.3865790,1.2069592,0.8713638,-0.5948059,-0.3540331,0.3569788,-0.2976354,-0.9346463,0.9195631,-0.4674127,0.3729461,-0.1963263,-1.6404871,0.6339201,-0.0931727,0.4290507,1.5184750,-0.7571286,0.4325712,-0.7635520,-0.8438847,0.6222116,-1.0453281,-0.4275960,-0.2374384,-0.2625518,-0.7068799,1.4270560,0.0789321,53.5955056
-0.5101702,0.3839991,1.1224293,-2.2552810,0.4410977,0.6077691,2.2043899,-1.4627208,-0.3431802,-2.0654024,-1.9619178,-0.4189113,0.4833636,1.8247661,-1.9933334,1.1516039,0.8278929,-1.9378519,1.0381919,-1.0326537,-0.1687936,-1.3240934,0.4294419,-0.7662086,0.9768461,0.3118555,-0.2849686,0.1044549,0.0286251,-1.2595514,-0.9547145,-0.4681281,-0.2412748,-0.2916351,0.0943950,-1.1020961,-0.2585493,0.3089514,0.7346178,-0.3873868,-2.2544226,-0.0982447,0.8520452,0.8359953,-1.9826278,-0.4320038,-0.2720556,0.6332725,0.2893831,0.4461414,0.1584239,0.4290011,-1.2821753,1.1480091,0.0961628,0.5775168,29.3258427
-0.8984439,-0.4313283,-0.2127191,1.1873549,0.6442948,0.3834924,-1.0070123,1.4433179,0.0474018,0.1606483,0.2632223,-0.3190082,0.2994983,0.7471348,-1.5279973,2.5982234,0.0230329,-0.5853176,-1.3726851,1.0171312,-1.4253043,0.0433467,1.3184957,0.9652097,-0.6623054,1.6960285,-0.2860669,-0.2431991,-2.3110848,-0.9592733,1.8766523,0.1997646,-2.7543702,-0.2955277,-0.0773252,-1.7700116,0.8123936,-1.1338763,2.7213720,-0.2226145,1.0948193,-0.1051573,1.1236054,-0.5683612,0.1221483,3.3339307,2.2524356,-2.6560388,1.1831595,-4.1465643,0.2939879,-0.2485370,-1.6179880,1.0551399,-0.3180085,-0.2300470,51.2696629
0.9900958,1.6236903,-1.8570038,0.2677059,0.4025030,0.4242747,0.4475741,-0.1528696,-0.5697563,0.4880636,0.2680691,-0.0391174,0.0044594,-0.6013580,-0.9147561,1.1569345,0.3201660,-0.3579876,1.0480189,-1.0358766,1.7170205,-0.7175538,-0.8963017,-1.8438464,1.8025436,-1.2517516,0.8274759,-0.0043391,0.6264574,-1.0652232,-0.9992559,-0.1162781,0.6416137,0.1992429,0.4183638,-1.0739289,-0.0205873,0.2668293,-0.6925070,-2.0485370,-1.7772567,-0.0447433,0.5711887,0.2057684,-0.9713674,1.0746835,-0.4228707,1.0738223,0.3744000,-0.2460850,0.5466682,1.7843961,1.0191177,0.3614727,0.1219876,1.5655239,99.6067416
-0.3497709,-0.1445617,1.1903888,-0.8383259,-0.5343455,0.4696744,-0.0248612,0.6475574,0.6068885,1.2370807,0.9336593,0.7037116,-0.7299918,0.3262672,-0.7540456,0.6044258,0.3391634,-0.5536941,0.3437940,0.9897482,-0.0124537,0.5035797,-0.1423584,0.4196945,-0.9253404,0.0290086,-0.2306336,-0.0620049,-0.3986477,-0.9997559,-1.4899336,-0.8274764,1.6727035,-0.3124282,-1.7671377,-0.4696420,0.2257590,0.2457142,-2.9767448,0.5420987,0.6212279,-0.0975085,0.2692723,-1.1108304,0.9302414,-1.2469650,-0.1513857,1.9176061,-2.3440014,-0.1050331,-0.4605533,-0.2407404,0.8602060,-0.2524632,1.3102513,-0.0862316,53.1910112
2.4275386,1.3653988,-1.8725512,0.0924392,0.1920686,-0.2377770,-0.3123894,-0.1683611,-0.2587453,0.9490823,0.4577678,-0.0254570,-0.2130634,-0.7520023,2.2991065,-0.2093299,0.2324873,-0.5594009,0.8514202,-0.9754024,0.6936906,0.3058511,1.1370493,0.3455008,1.2890600,-0.0160511,1.7874399,-0.0168306,0.5548724,0.2504094,-0.3793262,0.3956459,0.7480841,1.3356743,0.9381426,3.1398910,-0.2265644,-0.1086073,-0.5063264,-0.0601570,-0.7266880,0.1188580,0.2950599,-0.1980518,0.3119996,-0.9549343,0.2899037,-0.1544263,0.3509107,-0.0891724,-0.0014680,2.2358257,-0.4143280,-0.3516012,0.0281050,0.1938326,19.3483146
0.6856147,0.5011974,-1.0448917,-2.2891926,0.2855797,0.1549371,2.0501148,-1.4930197,-0.5123767,-2.0098824,0.3566952,0.1504246,-0.0572856,1.1892300,0.2599942,-0.0441480,0.6025202,0.0761410,1.3372801,-1.1452056,0.2091085,0.1328042,0.4847011,-0.0463458,0.4369809,-0.2704607,-0.2632071,0.4294237,0.8931826,-0.3144046,-0.4656698,0.7660765,-0.1483518,-0.1837850,0.1515792,0.1137204,-0.0123190,0.3127513,0.0793545,0.8934943,0.1434419,-0.0987175,-0.1936591,1.1689646,-0.2756178,-0.3130680,-0.3640263,-0.3056703,0.3639729,0.7030997,-1.4792128,0.3701367,0.3006786,-0.1338381,1.1018452,0.6082838,152.8988764
-0.4610972,-0.8961750,0.1733116,1.0868104,-0.8271789,-2.4133027,0.2512181,-0.4967063,-0.1870838,-0.4367120,-0.1472202,0.1921198,-0.8306872,-1.4676948,0.9886507,-1.1327009,0.0688247,0.4591047,0.7913352,-0.9158171,0.7075340,0.6603493,-0.9437080,0.0694002,0.7582015,-0.2978690,-0.2817775,-0.0624677,0.0529552,-0.1387646,-0.9172825,1.3329398,-0.0414792,-0.3135550,0.0571410,-0.3482618,-0.0256612,0.2561677,-0.3118727,0.0694979,1.4294259,-0.1059869,-0.1413765,0.2054060,0.9328966,-0.1974882,-1.2298383,-0.2662507,-0.2972956,-0.1498062,1.0364379,-1.0503175,0.5856742,0.4413640,0.6150808,-0.8763726,53.9325843
-0.4063425,-0.2699608,0.1194600,0.1554257,0.5504221,-0.2118544,-0.4113973,3.4935225,0.6800640,1.5628226,0.6670912,-0.0935066,-0.1933817,-0.2528239,0.5731620,0.7489299,0.3589388,-0.1049963,-0.8642208,0.1192949,-1.1686966,0.8624581,0.2996038,-2.1491515,2.5024924,-0.8480352,-0.2594464,-0.0418880,0.6688265,0.4283252,0.1668393,0.9795007,0.5006451,-0.2637749,-0.1570126,-0.2884212,-0.0018504,0.2493441,2.8358370,-1.4673755,-0.7124604,-0.0958071,-0.6918701,-0.0612332,-0.6913246,1.1388113,0.7816150,-0.8506654,1.8942265,1.3261630,0.6476438,-0.1479455,0.2541176,-0.9007758,-0.5953065,-0.1195912,61.9213483
-0.4864849,-0.5289439,0.5235290,0.0918187,-0.0281776,0.4662129,0.0953180,-0.5510199,-0.2180012,0.4718289,0.3696560,-0.1587345,0.0512029,0.8224821,-0.1850560,1.1438482,0.3399750,-0.4622029,1.1042390,-0.8198796,1.2452488,0.5774676,0.8363554,0.8480292,0.1778205,-0.2204599,-0.2515561,-0.0803911,-1.1082093,-0.7577785,-0.7375000,0.3116124,-0.4811068,-0.1994441,0.2559734,-0.6432484,-0.2478011,0.2530030,0.9108260,-0.0258196,-1.9378528,-0.0301288,1.5619541,-1.3922164,-2.4736093,0.1208531,-0.4648295,-0.0831771,-0.2888496,0.5366888,-0.2441730,-0.8113762,0.0909864,-0.8925337,0.4070339,-0.5371051,77.3595506
0.6992744,0.3134907,-0.7223230,-0.1097514,0.0559622,-0.1335546,0.1150207,-0.3307253,-0.1217104,-0.6382265,0.5975134,0.0481358,-0.3253442,0.5248590,-0.7882313,0.9072166,0.2165614,0.2390417,0.2700278,0.9290604,0.9590526,1.2600873,-1.6630782,0.3288551,0.2627092,-1.2189334,-0.0230810,-0.0243134,1.0106072,-0.2832026,0.6837352,-0.9736282,0.4717319,-0.1466862,0.4958895,-0.8904965,-0.1047628,0.2574037,-0.1128368,0.2964083,1.0256202,-0.0933321,0.6872804,-0.7110177,1.0333028,-1.5553470,-0.0502910,0.5416110,-0.4117943,0.0584988,-0.3966773,-0.3949808,0.4910165,0.3607431,1.1036551,-0.3334118,67.4831461
-0.9660720,-0.9039097,2.9597210,-3.7374404,0.5361246,0.4397136,0.0099285,0.1032497,1.4072334,-0.1461959,0.5020657,-0.4963755,0.8379337,0.8949678,-0.2133244,-0.3465265,0.3439640,-0.1472324,-1.0480031,0.4786612,-2.3592073,-0.7967992,2.5721063,2.5549348,-0.9018710,1.3668684,-0.2888507,-0.1485214,-1.5147394,-0.7453865,1.1486728,-0.7937997,-2.1373487,-0.3080397,-0.3048838,-0.0686469,0.1667726,-0.2228655,3.1348790,-0.4153938,1.5099759,-0.1055861,1.1634439,-0.6594487,0.1862741,3.2106789,-0.0820027,-1.1738493,6.7300774,-1.2271598,-0.8606483,-0.4256069,-1.3125662,1.6106274,0.1454708,-0.7215136,51.5730337
0.1437295,0.3625620,0.1496025,-2.2468307,0.5351629,-0.2499168,2.9872901,0.7392159,-0.2789180,0.6774472,-0.4190646,-0.2604984,0.0509322,-0.2405619,0.6337762,0.5301394,0.1961350,-0.0814976,1.3961003,-0.7930186,-0.5709092,0.2499124,0.5053289,-1.3435263,-1.2335366,-0.2969704,-0.2201555,-0.0549311,-0.0698839,-1.4316356,0.2587967,-0.7827490,-0.3775946,-0.2922737,-0.6954697,0.0582362,0.1167257,-0.3206612,0.8760640,-0.0739189,0.3701466,-0.0868603,0.2096740,0.3604207,0.2494637,1.0961142,0.8031251,-2.2070297,0.8695188,-1.4131481,0.5257800,-1.2473388,-0.0934846,-0.4891817,-0.7628296,-0.6499824,58.4831461
0.5858461,0.5683047,-0.0928090,-0.3588185,0.0299495,-0.7810052,-0.6019417,-0.2074536,0.1783111,1.0744377,0.6123939,1.3500528,-0.7870787,1.3384680,1.7332926,-1.3844595,-0.1528890,-0.8868453,0.5847147,-0.5673574,1.5213456,0.1366096,-1.3709034,-0.7919036,0.9536880,-0.2561425,0.0878367,-0.0489595,0.3235194,-0.5935249,-0.6472732,0.8733912,1.0664047,-0.2652289,-0.6032532,0.1129961,0.2647829,0.2365004,-0.5647837,0.2223174,0.4438222,-0.0760960,0.2398955,-0.1320061,0.9571791,-1.1253645,-0.2745285,1.4408144,-0.6212467,0.8581361,0.0878034,0.8624868,1.4869230,-0.9363126,-0.3230373,1.2020344,17.0898876
0.3873518,-0.3392313,1.0656016,-0.2274702,-0.3364804,-1.5825610,-0.1496958,-0.0175966,0.0569377,-0.0331738,-0.7844890,-0.0345751,0.1234793,0.9408966,0.1990497,-1.4793293,-0.0773459,1.5994506,-1.3114293,0.9267467,-1.4122041,-0.7728608,0.6364430,0.4446485,-0.5258034,1.5718957,-0.2434519,-0.0743182,-1.0509093,-0.0782022,0.9532379,0.1250579,-0.2031926,-0.1537008,0.5790267,0.4859438,-0.2729368,0.2485125,-0.3459996,0.7991711,0.9519500,-0.0876116,0.1528455,0.4771725,0.1861928,-0.3934629,-0.3403507,-0.4665065,0.3781861,-0.0476767,0.1791085,-0.4464314,0.5846208,0.8020951,0.3872696,2.3355905,14.4606742
-1.0658327,-0.2611530,0.2074864,-0.9107276,0.3665679,0.9057935,0.4006696,-0.8602556,-0.0789715,-1.3806175,0.2594373,0.2650482,-0.1105069,2.8376794,-1.9264929,-0.3678303,-0.3472094,3.6831492,0.4183809,-0.3537597,-0.1533048,0.1563490,0.3244346,0.7001018,-0.2015066,-0.2390685,-0.2867664,-0.0721307,-0.5743879,1.0973946,-0.0837019,-0.5172195,0.7415484,-0.3154033,-2.6875625,0.6715838,-0.3836100,-0.1635013,-0.9891713,-0.3271061,-0.3822585,-0.1010149,0.8355916,0.1886775,-1.2238768,0.3226199,1.7873318,3.0710799,-0.3101976,1.8760613,0.3108709,0.9093757,-0.1551482,0.3926699,0.9665582,-1.5614186,48.8426966
1.8807050,0.9553689,-0.2589103,-0.4204751,-0.0485296,-0.8288005,0.2113541,-0.3194979,-0.1796854,0.1396710,0.5177139,0.1264756,-0.3028068,-0.3678463,-0.1685115,0.0914746,0.2361270,-0.4195033,1.1205053,-0.6792914,0.4887701,0.0421060,-0.6067630,0.6815634,0.2478346,-0.5172084,1.3601990,0.0352564,0.0488109,-0.8458166,-0.5339909,0.6486096,0.5340052,0.4975719,0.8051538,-0.5999694,0.0158764,0.2466233,-0.3560696,0.9660291,0.1749678,0.1776391,0.0341571,-0.7262820,0.7670962,0.0230143,-0.3973550,0.4204974,0.1939022,1.0953301,-0.5276056,0.6089656,0.7494160,0.1662150,-0.5858171,1.9469675,37.3146067
-0.7531565,-0.6423258,1.5570212,0.1177588,0.4151704,0.7223424,-0.6963112,1.3435255,0.0578801,-0.0467327,-0.9261841,0.0061011,-0.1913724,-1.1324809,0.5995026,-0.4926856,0.3142812,0.0526726,-1.0797899,0.3955929,0.9495833,-2.0428997,0.1044420,0.8369445,1.5934263,0.3967039,-0.2783555,-0.0538364,-1.4719417,-1.0513754,0.1327658,-0.0980394,-0.6231989,-0.2751370,0.4290680,-1.3466131,-0.1281416,0.2534206,0.0890478,0.1325718,-0.2542139,-0.1047732,-1.1733471,0.6914847,-0.7965636,-1.5475173,-0.6664290,0.2503769,-0.1278981,1.3413159,-0.3980318,-0.0884695,-0.0932861,1.7629552,-0.2518325,0.3185412,112.2808989
1.4105795,0.7075833,1.0620951,-0.5499706,-0.0536081,-1.0780800,-0.0661735,0.2561178,-0.0993068,0.6163692,-0.3116254,-0.0100093,-0.1184985,-1.9364104,0.2171467,0.0647445,0.2147186,-0.1430233,0.8550118,-0.6520728,0.7869489,-0.5562880,-1.3663141,0.0984283,0.0537160,0.0584595,0.0749330,-0.0273551,1.3204808,0.6819159,-1.5092799,-0.0644667,0.6721504,0.6904233,0.8590215,-0.1431758,0.3055121,0.2397633,-0.4194761,-1.8618879,0.9125206,-0.0326287,-2.6221448,2.1983027,2.3958087,-0.0451795,-1.2422943,-0.2272179,-0.1434700,-0.3596893,2.0085864,1.3986524,1.1992628,-0.1331511,0.1988677,2.5693142,58.6179775
0.0656637,-0.2943243,-0.3252534,0.5159707,0.3509333,0.3387990,-0.9371335,0.6383014,-0.1209559,0.4550062,0.3888710,-0.0880791,-0.2174790,2.2715650,0.7020914,0.6063804,0.1323724,0.3616176,1.0864720,-0.8650439,0.4906842,1.0441394,-0.8021559,0.4283247,1.2086954,-0.3334894,-0.1201068,-0.0844245,0.7648743,1.8198761,-1.1062076,1.6099012,0.1329300,-0.1658923,0.4492881,-1.1168831,-0.2585292,0.2575682,0.2937000,-0.5703466,-0.7161886,-0.0963968,-0.0702899,-0.0673419,-0.4117605,0.1472576,0.6564844,-0.3288185,0.2385222,0.6260417,0.5364361,0.6194542,-0.2063491,0.1001246,0.3544807,-0.3726378,54.4719101
-0.4672384,0.3379554,-0.4800019,0.0305742,0.0790347,0.8566229,0.5293180,-0.2311071,-0.1702675,-0.5682676,-0.4452031,-0.5753892,1.5929938,2.3441527,-1.1486495,-0.4085808,0.0115584,-0.1224086,0.6186403,-0.7003814,0.9007841,-0.6296360,0.4644436,0.2986485,0.1495127,-0.2830720,-0.2732211,-0.0435857,0.5874402,0.9166446,1.3111109,0.7684972,0.1464831,-0.2799011,0.0568449,0.3407996,0.8692252,0.2488236,-0.3017525,0.5347840,-1.5852542,-0.0802167,0.6751386,-0.4226250,-1.4501501,-0.8157711,0.5750969,0.5315817,0.2557673,-0.0636604,0.2676528,1.0675348,-0.6964956,-0.1562077,-0.6758715,-0.8755036,142.4157303
0.4060096,0.4362898,-0.2813886,-0.2549257,0.1896370,0.1113544,-0.3050036,-0.4162829,-0.1384225,0.1311490,0.0672560,-0.0993310,0.4099855,1.2589287,0.4081058,-0.8538127,-0.0500041,0.4720681,0.6010433,-0.7002702,0.9343424,-0.4260231,-0.2649684,0.1503811,-0.1544333,-0.6972969,-0.1054294,-0.0099925,1.0147660,-0.5059639,0.8953125,-0.9881828,0.4768854,-0.1087496,0.6441808,0.2938060,-0.0077298,0.2516711,-0.3473617,-0.1132941,-0.1625674,-0.0254088,-1.9472812,0.6093169,-0.1076109,0.2120779,-0.4013187,0.4760368,0.0863862,-0.0725152,0.0260254,-0.1722374,0.1659923,0.4121248,1.5217915,-1.1197816,124.9887640
-0.7242560,0.0106165,-0.9184613,0.6056101,0.0487025,1.2546935,0.1749952,-1.7709589,-0.0743972,-1.5073965,-2.3277925,0.3755979,-0.7244035,-1.0384426,1.5349275,-0.6593403,0.2786378,-0.2259605,-0.9533216,0.4171924,-0.0662347,-0.3081266,-1.1197004,0.7610502,0.1482233,0.4021835,-0.2877769,-0.0361425,0.6772156,1.5216862,0.4074783,1.1337238,-0.1078569,-0.3132025,-0.4219166,-0.3029048,0.1564166,0.2593925,0.5415928,0.0997589,0.0806003,-0.1048059,0.3375703,-0.9306755,-0.1258455,-1.7926445,-0.5305393,0.3411624,-0.4000236,-0.5133721,0.2873913,0.5865893,0.0653749,0.9503511,0.4154833,-1.7226646,58.6179775
-0.6916323,-0.6534264,0.5935656,0.2443251,-0.3550916,-2.0253827,-0.3990130,1.2510954,-0.0780363,0.0474279,0.8513359,-0.1482781,-0.1796452,1.4620427,-0.1191321,-0.7617298,0.1625782,0.0436719,-1.3780580,0.5942490,0.5848277,0.4671394,0.4786957,0.4425314,1.2171478,0.4402643,-0.2852314,-0.0584859,0.2648388,0.5836562,-1.4330679,-0.0460386,0.6652291,-0.3044467,-0.1825322,0.0930063,0.0701719,0.2582148,0.3856048,-0.3027677,0.3813089,-0.1032937,0.8202528,-0.5657498,0.4877747,0.5247736,0.6320770,-0.8765395,0.7777820,-0.1497976,1.3483100,-0.6179257,-0.0737701,0.4592206,-0.3444652,0.5224626,72.6404494
0.6177045,0.3577214,0.2261611,0.3689160,0.5052004,0.3392252,2.5373166,0.4380523,-0.1614734,0.2867519,0.0647033,-0.2262573,0.1083310,-1.6151243,2.4200358,0.1933540,-2.3353461,0.5714279,0.7570789,-0.3542593,-0.7727725,-0.6347642,0.2334752,0.3812875,-0.8178330,-0.0215827,0.0797023,-0.3131426,-0.5838899,-0.3430894,1.8581328,-0.4955890,-0.8720177,0.2356084,0.9374839,-0.5497998,2.0670061,-2.9597448,-0.1050458,0.7958707,0.9535899,0.0147096,0.1986154,-0.3214959,0.9585615,1.9456624,0.1141128,-1.7302634,0.8033361,-0.0537170,0.5570302,-0.8452494,0.8861626,0.2648675,-0.0931146,2.2703844,82.2471910
-0.0504280,-0.2753549,0.3438026,-0.0300165,0.0106169,-0.9702703,-0.3869228,0.6929160,-0.1193261,0.1616620,0.3422288,-0.0930963,-0.1948407,0.7305927,-1.2360457,0.6363615,0.0174782,1.2175853,0.5566412,-0.9232910,0.8913125,0.7203877,-0.1045403,0.0740210,0.2324134,-1.5793674,-0.2275743,-0.0269621,1.0221851,-0.3660293,0.4697265,-0.1098895,0.7192868,-0.2515820,0.3329403,-2.6513414,0.3320303,0.2582822,0.0967654,0.1952528,-0.0380263,-0.0883525,0.3578093,-1.4709398,0.4015355,-0.2230160,0.2568695,-0.0712898,0.5414033,-0.2385868,0.1239659,-0.3318435,-0.0511104,0.0551542,0.6211654,-0.6503101,72.9101124
0.0270850,0.0465263,0.5045533,-0.2080615,0.2915810,0.5302849,-0.2350122,1.0249375,0.2364210,0.9458952,-0.5842180,-0.1910556,0.2763871,1.3681186,-0.8421864,0.3294409,0.2568868,0.2911581,-1.3149649,0.9151881,1.6251437,-1.0699864,-0.9301246,0.3298777,0.1000549,0.9115318,-0.0598291,-0.0460564,-1.2096098,-0.9470016,0.2758614,1.3263179,0.2667372,-0.0372754,0.5710523,1.0557227,-0.4643938,0.2385171,-0.0772848,0.8606497,-0.9130944,-0.0761474,0.9787519,1.0619366,-0.7424394,-0.9379802,-0.2196312,0.1984045,0.5268757,0.2283054,-0.3828761,0.0226879,-0.0570155,2.2555180,-1.1041996,1.1603247,158.9325843
-0.9393646,-1.0422859,1.3340940,0.4004195,0.1476822,0.5494844,-0.2945902,0.8338096,0.4595724,0.0684768,0.6071202,0.1682931,0.8199164,-1.0848441,1.3889125,0.3175967,0.1436766,-0.7347318,-1.4444774,0.4501588,-0.2249236,-1.5722776,0.0956602,0.9059808,-0.4818357,1.5099013,-0.2869801,-0.0613677,0.6506959,-0.2534792,1.0068364,0.9935409,-0.7637049,-0.3148745,0.0816958,-0.1708501,-0.0005384,0.2673320,0.2752800,0.6717582,0.7239532,-0.1047927,0.4280926,-1.0626225,-0.4873947,0.2772139,-0.7017779,0.6692907,-0.2580065,1.3646733,-2.1882594,-1.5872695,0.2754955,1.3264154,-0.1242579,0.7537940,107.0898876
-1.3322515,-0.6660632,-0.1194956,1.5308229,0.5125644,0.1687681,0.1697461,-0.2125056,-0.0513559,-1.2672365,-1.2483983,0.0102583,-0.5623336,-0.7476537,1.9799344,0.7558738,0.1363459,0.9395690,-1.4447833,0.7700826,-2.3262225,0.3540583,1.0920411,1.6897145,-2.0120344,1.4613904,-0.2884063,-0.1342188,-1.2442246,-0.6779053,2.1464219,0.7131117,-2.6081206,-0.3161406,-0.5485444,-0.4965207,-0.6972599,-0.2012026,-2.2103289,0.4120966,-0.2925181,-0.1054268,-0.1690645,-1.5291913,0.0587026,-0.5390705,-0.9107640,-0.5104995,-1.3875363,0.2198092,-0.7446084,-0.3514159,0.0626550,0.6442162,-0.5057454,-1.2447452,0.6741573
0.9727305,0.1301947,-0.3009440,-0.2224290,0.2707868,-0.0759888,-0.5178106,0.3671493,-0.0786326,0.1465329,0.6343895,-0.0521146,0.3425919,1.4993273,0.3556627,-0.5767030,-0.2160329,0.9945087,0.4296673,-0.2416906,-0.0909298,0.6630761,-0.1826936,0.1024115,0.2644128,-1.1465993,0.1226314,-0.0337284,0.9584045,0.2178618,-0.2395484,-1.3906151,0.8766496,-0.1385339,0.4420665,1.0208579,0.4666170,0.2540825,0.4289640,-0.3378259,-0.4413210,-0.0268225,1.3235020,1.2244981,-0.6107724,-0.2378489,0.4448947,0.4363615,0.5367432,0.0722564,0.4437394,-0.4096171,0.5244291,-0.4193803,0.2638182,0.6102753,119.1573034
0.1820823,0.7554956,-0.5008682,-0.4194367,-0.3827284,0.3188100,0.0470885,0.1235349,-0.1404983,0.8107388,0.9561684,-0.0076517,-0.0355357,-0.2870824,2.2863149,-1.8144513,0.2909691,-0.0186141,0.8752867,-3.3977729,0.3093609,0.3360960,-1.7466202,-1.5091180,0.8438733,-0.8574057,-0.1704569,-0.0320348,0.9485379,-0.4380708,-0.9643441,0.9483154,0.7257464,0.0277435,0.7301293,1.7118726,-0.8594395,0.2101174,0.1465393,-2.5570579,0.2988061,-0.0728059,-2.0138554,2.2156347,1.3399941,-0.7236464,0.4609668,0.5565517,-3.7368863,-0.3274304,0.5373119,1.4822367,0.5106363,-5.4007558,-7.1832041,0.0903584,119.3258427
-1.0130726,-0.8434313,0.6792699,0.5092708,0.3788364,0.9807512,0.7197996,-0.5355672,-0.1768322,-0.9937277,-5.4837106,0.7667897,0.4231807,-1.0747620,-0.0459983,0.1210883,0.2964723,-0.4931217,0.8241761,-0.9054835,0.4939077,-2.1342071,-0.2435372,0.9625199,-0.1743384,-2.2898234,-0.2854837,-0.0258109,0.6550938,-0.8685854,0.4574848,0.0987619,0.6969700,-0.3286677,0.0655098,-0.2127252,-0.0293219,0.2569652,0.6097835,0.0662442,3.1350522,-0.1066953,0.1280076,-0.9387422,1.1794817,-0.3603552,0.0322139,-0.2402569,0.6077742,0.1987736,-0.2219742,-1.2142115,-0.3807893,0.2975731,0.2023883,-0.8414223,82.8539326
-0.3446896,0.3998433,-0.7248503,-0.2200660,0.0903021,-0.6975247,-0.0622001,-0.9556650,0.0619555,0.2280932,0.5874239,-0.0558779,-0.2922014,0.4654928,-0.5343424,-2.3814493,-0.2365529,0.1451364,-1.4746485,1.1651273,-0.9893039,0.5834851,-0.8247818,-2.9529949,0.0600520,0.1580932,-0.2384936,-0.0395222,0.0404864,0.7084009,-1.0137550,0.8192549,0.2578898,-0.0313520,0.5049294,-1.9683118,0.0846049,0.2372296,-2.6591967,0.7600287,-0.1420348,-0.1002620,0.4406166,-0.4934897,0.4136851,0.3295337,-0.2635136,-0.2553638,-1.3821292,-1.3353111,0.3839915,1.3104763,0.6449831,-1.2093820,-0.9623210,0.2341714,163.9213483
1.2408503,0.3858600,-0.5484333,0.3854257,0.4360654,0.0853646,-0.2556873,-0.0748085,-0.0437103,0.3840943,0.2938691,-0.1253623,0.2350352,0.0368155,-0.7250175,-0.3288112,-1.1456556,1.3545066,0.5819977,0.0597368,-0.6572072,-0.7258831,1.3770658,-0.2495439,-1.5240769,0.1375957,1.0307273,-0.2466522,-1.2567452,-0.5687208,1.5702944,-1.3563800,-0.3318928,0.6938956,1.0268774,1.3544164,0.0448166,-2.2442319,-0.3401089,2.0457414,0.0411455,0.0553109,0.5384166,-0.8544085,1.0828374,0.6706979,-0.3515767,-0.3820957,-0.8272157,-3.1088252,-0.1184687,0.2025580,0.1650523,-0.2727602,-0.4404438,0.9612295,11.1573034
