0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,y_test
-0.0013097,-1.1937621,0.8990907,2.0857772,-1.6307214,-0.3493901,1.3296876,0.2764524,0.0554999,0.4550758,-0.1221126,0.3344831,-0.1903853,0.2829914,-0.7272150,0.7764103,-0.5635798,0.0312320,-0.0817711,-0.4054130,-0.3604531,-0.3773933,-0.0041251,-3.6622928,-1.1431278,-0.1300455,-0.6477527,46.8202247
-0.1741316,0.4515072,-1.1920225,-0.7107636,1.3309467,-0.2270947,-1.6382642,-0.4352353,-0.1803231,-0.4970775,0.1286149,0.1437410,-0.1929029,0.1042054,0.2435508,0.0592264,-0.2818336,0.0787777,-0.0781384,2.1158455,0.5235568,1.1792352,-0.7130948,0.2715695,1.2417134,0.6751031,0.0507372,72.6404494
-0.1978512,-1.4145994,0.2473923,-0.0627365,-0.1068105,-0.1778494,-0.1847809,-0.0491295,-0.0872079,0.5696121,0.5896470,0.4120362,2.8015762,1.5285835,0.7100315,0.8668499,-0.7322052,1.0398095,-0.0770364,0.3394491,-0.4329324,-0.2901791,-0.7388179,0.4173602,1.4267596,0.5555677,-1.2148086,16.8202247
0.5700495,0.1011428,3.1376792,4.1671208,-2.7614902,-0.3613640,1.9406100,-0.7519437,-0.0991179,0.1929350,0.6149638,-0.2135808,-0.1954871,0.5980191,-0.6681485,0.4283783,0.8682380,-0.9429042,-0.0643989,0.3328685,0.5060178,-0.4278704,0.1298600,-0.4955984,-1.8353815,-1.3518207,0.6068994,52.7865169
0.5700495,-1.5703108,2.9801942,4.0396450,-2.7662788,-0.3779834,2.2957230,-0.4061841,0.1512046,0.1138345,0.6472903,-0.1013532,-0.1945521,0.0492472,0.3657457,1.2715098,1.0772908,-0.0296677,-0.0817312,0.0509632,1.2015570,-0.4433296,1.2395867,0.4229849,-1.5621240,-1.0316284,-0.0213619,52.7865169
-0.1934852,1.0190690,-0.3121708,-1.0727919,1.1522038,0.7738309,-0.6812127,0.2591553,-0.1694957,0.0650425,0.1012431,0.1041780,-0.1841234,-2.2467982,-1.4597085,0.4926109,0.3008196,0.3370441,-0.0780332,0.0383026,-0.0498861,-0.3694803,0.3167429,-0.7102195,-0.0318067,-0.3846860,-0.6569567,82.0112360
0.8564453,-0.7964136,1.0180165,0.5104618,-1.0131276,-0.2329881,1.0254002,0.3370287,-0.1803231,-0.9878194,-0.7432030,0.0320242,-0.1673637,-0.5975877,-0.1418677,0.8196739,2.0194178,0.4318181,-0.0765765,-0.7600603,0.9843488,-0.4659893,-0.6993239,-1.1638639,-1.0341068,-0.7064879,1.7946355,61.6516854
0.0535527,1.3674740,0.2619760,-0.6218805,0.5523153,-0.0280825,-0.1692886,-0.5595271,-0.1803231,-1.9246822,2.2613842,-1.1950643,-0.1942835,0.2796571,2.7227219,-0.5729576,0.9273704,-0.6183629,-0.0795831,0.1479549,0.9050147,-0.3491950,0.2386671,-1.4136410,-1.5500496,-1.2038704,0.1308818,40.8202247
-3.9134285,0.2186679,-0.7903235,-1.0561031,1.7151667,0.3262530,-0.8591150,0.2104498,-0.1735560,-0.5974543,0.3567695,0.4653340,-0.1943990,-0.1624735,0.6576466,-0.8703522,-0.4513895,-0.9276934,-0.0824005,0.5062101,0.8468764,0.0787415,-1.0809814,-1.0604056,-0.2150483,-1.6303129,-1.1895046,34.1123596
-0.1004713,-0.9100185,0.1101713,-0.0472324,-0.0657079,-0.3217561,0.5359160,0.3098126,-0.1464876,1.0587911,0.9481577,0.0672122,-0.0321034,1.2400004,0.2677660,0.9296410,0.9334709,0.9227311,-0.0759046,0.0097189,-0.4632092,-0.2850045,-0.3227339,0.4229849,1.3543349,0.3367136,-0.9732438,52.7528090
0.9191929,1.2035731,-1.0661419,-0.8860177,1.2546710,0.3144208,-1.2553558,0.3447988,-0.1735560,0.3059541,0.5016365,0.1345635,-0.1920427,-2.2467932,-1.4597030,0.6277575,-1.2934686,-0.0356863,-0.0788092,0.9804076,-0.2033580,1.2401751,0.3325263,0.4229849,1.3354078,-0.0350948,-0.3539196,42.1348315
0.6464276,-1.0973756,1.2883240,0.6692774,-0.9702551,-0.1606449,0.7800882,0.1760931,-0.1803231,-0.7647532,0.2813620,-0.1411180,-0.1929622,-0.6184210,-0.0119031,0.4013792,1.1884016,-0.1292316,-0.0738760,-0.1210157,1.1634098,-0.3970072,-0.3612362,-1.0869554,-2.8019406,-1.4027143,1.9577182,120.2696629
0.1917998,0.4396378,-0.8894741,-0.7941740,1.3667148,-0.1046203,-1.6358621,0.3319723,-0.1803231,-2.1031310,1.7295389,-0.0065376,-0.1944642,-0.7309252,0.4223854,-1.4805081,-0.4755531,-0.0466912,-0.0787064,2.9247079,0.7001969,1.3264489,-1.5393892,0.2742880,1.3594555,0.6883275,-0.7104566,69.4719101
0.2758448,0.0373509,0.3038945,-0.0328916,-0.1461419,-0.1037364,0.2483512,0.2508770,-0.1803231,-0.4970783,0.0326493,0.4424517,-0.1872118,0.2796534,-0.4141029,0.6434189,0.5078211,0.3497575,-0.0768038,0.1025189,0.5473379,-0.3876513,-0.3226043,-1.7737449,-1.3202508,-0.9948362,0.4132427,98.1910112
-0.0060579,-0.0988295,0.1342530,0.1842887,-0.2880353,-0.2778019,0.2907974,-0.1613933,-0.1352091,1.1155899,1.1782785,-0.0481951,-0.1686987,0.7631099,0.3396227,0.8130145,1.1470254,0.4105866,-0.0773127,0.3297316,0.5326733,-0.3638360,-0.2804556,0.4229849,-0.0400405,0.0183346,0.4423818,66.5056180
-0.0227233,-0.5319880,-1.2619765,-0.8824549,1.4904224,-0.1476747,-1.9972405,0.4028425,-0.1803231,-2.0585169,0.4657857,0.3643386,-0.1940303,-2.2467860,-1.4596966,0.1196646,-1.0281624,-0.4376200,-0.0820600,3.0255959,1.1628609,1.8910472,2.6526914,0.4229849,1.5073056,-0.7318601,-0.2021836,70.2134831
-1.1697588,0.8582175,0.6679551,-0.5762229,0.1064766,-0.0012544,0.0121663,-0.5580500,-0.1648554,0.3059512,-0.5966474,-0.8040348,-0.1851757,-0.9309387,-0.7142314,-0.9327347,-1.1328476,-1.4426173,-0.0806154,-0.3911461,0.7676083,-0.4467050,-1.1090696,0.4229849,-0.9377093,-0.2225216,1.0606573,34.3820225
-0.8281398,1.6326859,-0.1574480,-1.0372459,1.0675772,0.5621963,-0.9084889,-1.4057331,-0.1803231,-2.1031335,0.5288119,-3.4306914,-0.1919379,0.4901924,0.1304839,-2.6182442,-1.2429457,-3.0393201,-0.0800690,-0.1760217,1.3028432,-0.4426856,-0.5292493,0.4229849,-2.0065260,-0.5894002,0.0197977,33.6404494
-0.1101732,-0.4892338,1.0913792,1.1507773,-1.3148161,-0.3252182,0.9575162,-0.0307366,0.1601514,0.6778305,1.9061062,-3.0931748,-0.1949755,0.5189780,0.9547790,-0.9960672,-1.1738063,-2.5624997,0.0027887,-0.4059975,0.7222938,-0.4107616,-0.0049962,0.4229849,-1.7048050,-0.4713731,-1.0611530,47.1235955
-0.0234617,0.7875723,-0.1304266,0.1940583,-0.2623653,-0.2135697,0.4111995,0.0000931,-0.1749094,-0.1156396,0.6816805,-0.1995293,-0.1887771,-0.0072799,-0.8818051,1.0377354,0.4810009,0.6010924,-0.0765219,0.5818145,0.1049869,-0.1609834,0.2768423,-0.5382796,0.0086056,0.0529020,0.5532672,126.8764045
0.3397382,-0.2790267,0.2361397,0.1710975,-0.3286960,-0.2763109,0.4991251,-0.3631266,-0.1505479,0.5602435,0.4524112,0.1437456,-0.0991694,0.3893079,0.1522668,0.6952646,0.6848974,0.7132684,-0.0772152,0.1963716,0.4383093,-0.0799480,-0.2761166,0.4229849,-0.7062141,0.1295966,0.0885324,77.5617978
-0.5690022,0.1458642,-0.0550595,-0.2137011,0.2124322,-0.3211089,0.1658853,-3.6778787,-0.1101914,0.1322196,1.9767301,-4.5636695,-0.1861714,-0.3912839,-0.8831258,-1.6606976,-1.3418196,-2.6410706,-0.0707281,-0.1733235,1.5368771,-0.4242673,-1.1152353,-0.9594967,-1.5881248,-0.5859369,0.1220026,32.2921348
1.2049044,0.3091841,-1.0440953,-1.1886778,1.6413131,0.5349890,-1.0449448,0.0046805,-0.1803231,-0.4970782,0.7010905,0.2303199,-0.1846935,-0.5624973,1.3285757,-1.2672670,-0.6933485,-0.4647101,-0.0811764,0.4662360,0.8200733,-0.1665485,-0.2181262,0.4229849,0.1285248,-0.8631022,-0.9375850,40.4831461
2.4868103,0.0763501,-0.5730868,-2.0321991,1.6981362,2.1303998,-2.3751382,-0.6935727,-0.1803231,-0.8504120,-0.6008101,0.6752140,-0.1832000,-0.9731767,0.3744048,-1.7653903,-0.9931017,-0.3109685,-0.0754635,-0.3149601,0.4127979,-0.4500193,-1.1011501,0.4229849,-0.7485844,-0.3257121,0.5007192,28.8202247
-1.1365540,1.6297625,-0.9943612,-1.6175365,1.8361514,6.8521221,-1.9570042,0.3182040,-0.1749094,0.0650420,-0.4344189,0.5301412,-0.1801882,0.2796531,2.7227179,-1.3822389,-1.1262247,0.1367786,-0.0790030,-0.5633892,-0.9970736,-0.2161993,0.3798766,0.4002768,0.2636740,0.1881725,-0.6520762,46.9550562
-0.2210653,-0.1015985,-0.3641754,0.5295262,-0.8729264,-0.3409077,1.2845074,-0.2042321,-0.0860504,0.1856516,0.3548135,0.0586992,0.0326848,1.0093265,0.5102569,0.2895953,-0.8142244,0.8613530,-0.0763636,0.0881366,-0.8948553,-0.2267413,-1.3198292,-0.1472266,0.4244776,1.5715125,-0.2534659,73.8539326
0.2806747,-0.1352044,1.0188198,0.3322611,-0.8714317,-0.0147088,1.1706957,0.3223659,-0.1803231,-0.8504123,-0.4330496,0.5357885,-0.1335827,-1.1180840,-1.1571623,0.8060489,2.4264566,0.8465472,-0.0769146,-0.6837466,0.6575297,-0.4618052,0.7087838,0.4229849,0.1810552,-0.4936067,0.8538637,28.9887640
0.1874524,2.4512105,1.6384331,0.0725133,-0.8479569,0.2185594,0.1378278,0.2134137,-0.1803231,-2.1031119,-1.2000994,0.2900550,-0.1952467,-0.6677529,1.1543212,0.5184458,0.6150328,0.2614261,-0.0739416,0.1163631,-1.4848751,1.2558554,-0.1532528,-3.2429648,-0.9696286,-0.5873506,0.0418256,42.2022472
0.5293775,0.9632427,-0.5709363,-0.7554158,1.0053863,0.3079784,-1.0316504,0.2807231,-0.1803231,-2.1031180,0.9932329,0.3387033,-0.1945414,-2.2467785,-1.4596882,0.4894520,0.9159661,-0.3075669,-0.0790690,0.1825704,-0.0315483,0.5323307,1.5699477,0.4229849,-0.9426070,-2.3167266,-0.2813502,100.1460674
-0.0995259,-0.1176221,-0.9482632,-0.6914551,1.0261278,-0.1734889,-0.9849103,-2.1611505,-0.1478410,0.3059507,0.3469299,-0.7279752,-0.1404047,0.7308051,0.0806925,-0.2350656,-0.8086385,0.5490085,-0.0792591,0.1154622,-1.3561372,0.1054702,-1.6992785,0.2399854,0.6841630,1.1085536,-0.0707264,56.8988764
0.1554893,-0.1266462,-0.1339531,0.0011711,-0.6015927,-0.1672076,0.6784295,0.3372696,-0.0704573,1.5104954,-0.9769514,0.5289100,0.1308841,0.3598576,-0.2895114,0.2297448,0.7165258,0.9430008,-0.0770150,-1.8772932,0.2780050,-0.4500839,-0.3754392,-1.9259175,0.0616016,0.4906323,1.6314043,80.4269663
1.2061854,-2.3626364,1.4404442,2.6874717,-1.9001398,-0.3892902,1.5986076,-0.6342096,1.0475030,1.0039572,0.4658925,-0.3817260,-0.1878750,0.4276230,-0.7872471,0.9828908,1.5042238,-0.0119145,-0.0729573,-0.0252151,-0.0538292,-0.3997106,-0.6361007,0.4229849,0.0481239,-0.1430993,-0.3791254,63.4044944
0.6079496,-1.4481923,1.0595410,0.6892658,-1.3270419,-0.2820368,1.8620929,0.1799682,-0.0962686,0.9487267,-0.2056979,0.3180382,-0.0263119,0.2534062,0.8236054,0.7150090,1.4137926,0.8447606,-0.0756997,-0.5896261,-0.3413382,-0.3909871,0.0053050,0.3938422,0.6287442,0.4239635,-0.0169521,83.4606742
-2.8155586,-0.3138613,-1.4367199,-1.2709017,1.5536063,-0.0862983,-1.2623476,0.1649552,-0.0855838,0.6865533,0.3796751,-0.1270675,0.2332920,0.6830108,0.6086708,-2.5885017,-1.2481467,-0.2231623,-0.0798231,-0.1513881,0.3993011,-0.1928809,-0.6791177,0.2668633,0.4338925,0.2964419,-1.3880083,41.9325843
1.0637240,-1.1748356,0.7457628,0.6877739,-1.2888637,-0.2063500,1.8477320,0.2543375,-0.1261863,1.0086018,-0.1882173,0.4887709,0.0712769,0.4334459,-0.0934957,-0.5529598,-0.6818610,0.6637563,-0.0771953,-0.7704074,-0.6314070,-0.4107126,0.0712400,0.4229849,0.1691675,0.6519776,0.5396024,55.8202247
0.6437974,1.4404241,0.9939644,1.6054809,-1.4905512,-0.3398759,0.9714710,0.7535203,-0.1735560,-1.5008554,-2.9172708,0.5666784,-0.1945263,-2.2467776,-1.4596861,0.3315127,1.1065637,0.3286118,-0.0798348,-0.6955301,0.6926302,-0.4008937,-0.9110822,0.4229849,-1.4416386,-1.5713603,2.7996360,126.2022472
-2.6288771,1.7362477,-1.3429757,-1.2343358,1.8536449,2.1525921,-1.5418029,0.3718128,-0.1803231,-2.1031341,0.1472166,0.4998883,-0.1924018,-0.5624949,-0.7626359,-1.3184040,0.7136551,-0.1417828,-0.0841486,0.4244104,-0.6658756,2.4365726,0.1778486,0.4229849,1.8112030,-0.7430664,0.1807244,19.2134831
0.4141793,-0.1472906,0.3681541,1.7910029,-1.6470092,-0.3355277,1.4072495,0.7598499,0.3577576,0.4721178,-0.7832470,0.6954088,-0.1696715,0.3477908,-0.6368065,0.6151716,-0.3740276,0.5227048,-0.0824413,-2.0788034,0.4968227,-0.4446842,0.0525913,0.4185654,0.1734437,0.6718386,0.0310794,34.4157303
0.0799961,0.5748916,0.0481371,-0.4110101,0.1198790,0.0423696,0.3808564,0.0820092,-0.1803231,-0.5974576,-0.0377209,0.2963578,-0.1752886,-0.6677669,1.1543072,0.4769421,0.4908238,0.7777078,-0.0764040,-0.0524382,-0.3453962,-0.2298380,-0.1582411,-2.2451993,-1.2142957,-0.1910496,-0.1971941,74.7640449
-2.3039116,1.3836933,-0.9859490,-1.0167882,1.4144472,0.8621083,-1.2587332,0.3581119,-0.1803231,-0.8651340,-0.6806993,0.5077316,-0.1719500,0.7849438,0.4223821,-0.4495700,0.5040040,0.0781117,-0.0825960,-1.3383224,-0.0570878,-0.2092772,0.0642079,0.4229849,-0.0714787,-0.5967447,-0.6390137,15.5730337
1.1989225,-0.5785414,0.1308848,0.0810459,-0.3094341,-0.1963385,0.4752220,0.0070059,-0.1220220,0.9410649,0.8678982,0.0286322,0.2988926,0.3147424,-0.6900278,-0.1619672,-0.7328630,0.7360310,-0.0773068,0.2626167,-0.6038366,0.4036915,-0.2251036,0.4067430,1.3565105,0.5136198,-0.5818350,35.1910112
-0.6845929,-0.0588245,-0.3066570,-0.0163050,0.0384357,-0.2159444,-0.0722861,-0.0737988,-0.1803231,-1.7267184,0.8893239,-0.4260985,-0.1502689,0.7849436,1.0497463,-0.3629316,1.1721827,0.2855989,-0.0786728,0.7312619,-0.1350039,0.0758578,-0.7817843,0.4229849,-0.5567991,0.4291022,-0.1696822,79.7191011
0.8217520,0.3069837,0.2011649,0.1123963,-0.1203467,-0.2118634,0.0578575,0.2225143,-0.1803231,-2.1031379,0.7667775,0.3275452,-0.1693319,-2.1378818,-1.3769915,0.4843714,0.6237898,0.5473140,-0.0766498,0.6562446,0.6962454,-0.3155169,2.3117692,0.4229849,-0.2565571,-0.4789954,-0.7114350,74.5617978
0.6312728,0.5841996,5.6704557,2.7492668,-2.8542877,-0.2718022,-0.7826428,0.7841827,-0.1749094,-0.6573875,-2.2014891,0.6175015,-0.1956573,-2.0305678,-1.2306541,-2.3397404,-0.5660644,-0.9589244,-0.0703637,-0.4800695,-4.2594128,-0.4624662,-1.3373612,-6.1734724,-2.9817768,-2.5496447,0.4406710,57.2359551
-0.1764999,-1.4517740,-0.7754201,-0.2556382,0.1745586,-0.1639780,-0.0882005,0.1077386,-0.1586684,-0.4501837,0.3539036,0.0296546,0.1823457,-0.2550128,-0.4522391,0.0504989,-0.8572056,0.6711152,-0.0787147,1.4865593,-1.3608289,0.2677895,0.2858916,0.3705946,1.3689282,2.3939030,-0.3239696,37.7191011
0.1245390,-0.4425983,0.3388169,0.4719356,-0.8252722,-0.3464551,1.3243636,0.1257656,-0.0885914,1.1257103,0.3745368,0.0892265,-0.0178952,0.0420403,-0.2403915,0.8162410,1.2614669,0.9332345,-0.0764311,-0.1100446,-0.5879629,-0.1327360,2.0726501,0.4229849,-0.0898277,0.7113188,-0.3219734,117.2696629
0.3036764,1.4671005,-0.0943887,-0.7612486,0.9005760,0.1158842,-0.2541264,-0.0567100,-0.1303507,0.8104182,0.2311834,-2.0082323,-0.1754396,0.7262481,1.0394486,-1.1664672,-1.0619006,-2.2109042,-0.0822412,-0.4199467,0.7607030,-0.4202013,-0.5236374,0.3513394,-0.0106592,-0.1328660,-1.0122467,50.4943820
0.0666959,0.4710151,0.4487907,-0.0881152,-0.3226559,-0.0721737,0.4192122,0.3157564,-0.1803231,-0.8383664,-3.4823500,0.7831141,-0.1766833,-2.2467991,-1.4597094,-0.1532399,0.5107746,0.6616720,-0.0749341,-0.6947454,1.4059740,-0.4491828,-0.9220815,0.4229849,-1.6938544,-0.7449727,1.9580077,151.8876404
-0.0547033,0.7301957,0.4945331,0.1661696,-0.1704306,-0.1023501,-0.5239456,-0.2628112,-0.1803231,-1.9246672,0.4294459,0.3602764,-0.1951560,-0.5624770,-0.7626175,0.5437928,-1.4295166,-0.4122815,-0.0769198,0.3751884,0.2215831,-0.1657362,-0.7130948,-1.0284869,-0.8105725,-1.5044673,0.6240396,0.6741573
1.5264320,1.4055452,0.5067827,-0.2021358,-0.2207142,-0.0579003,0.0742163,0.5599432,-0.1735560,0.3059513,-0.1062432,0.4604681,-0.1870715,-0.6677665,-0.4141030,-0.0643286,0.7720188,0.2380571,-0.0809585,-0.1503656,-0.1319576,-0.3054787,0.0221206,-0.7704869,-1.1706360,-0.0741169,1.0933218,91.2808989
-0.1011459,-0.4618617,-0.7362575,-0.9491939,0.9628057,0.1627208,-0.8750302,0.2028639,-0.0612222,1.7870946,-0.7236163,0.1952384,0.2970490,1.0405436,0.1614388,-0.1563659,-1.1412123,-0.1094266,-0.0804623,-1.3978532,-0.1790999,-0.4612872,-0.6795020,0.4045876,1.4255168,0.7016677,-0.2499578,14.2921348
0.3108822,-0.8515630,-0.3799224,-0.3469467,0.2432701,-0.0100294,0.1800296,0.1927525,-0.1803231,-1.7016238,0.3288495,0.3107684,-0.1252761,-1.8257247,-0.7626392,0.8045086,0.4623489,0.5227198,-0.0788954,0.1589377,-1.1409958,0.0778944,-0.3777283,0.4229849,0.2934179,0.4343115,-0.7680909,93.6741573
0.9677516,0.9042629,-0.4837748,0.3489290,-0.0277542,-0.3553209,0.6773108,0.1286585,-0.1667889,0.5067096,2.0115320,-0.9585871,-0.1918844,-0.2347160,-0.9972600,-2.6802886,-1.1068486,-1.8464107,-0.0811407,0.5607247,0.4815759,-0.2737144,-0.3562084,0.3120890,-0.3090901,-0.4775543,-0.8598698,37.1460674
-0.5039418,-0.3852080,-0.5590494,-0.3897781,0.1821799,-0.2342683,-0.0077697,0.2269915,-0.1592699,0.3103751,-0.0332212,0.3854302,0.1475313,1.2177154,0.2154389,0.3506785,1.5747368,1.0004273,-0.0773448,-0.4912641,-1.8456319,-0.1761894,0.8153304,0.4229849,0.6162523,1.0459244,-0.5595468,26.6629213
0.3699807,0.3289307,-0.5964774,-0.2105246,0.1676295,-0.3219993,-0.1456552,0.3091281,-0.0412217,0.6407323,-0.3165268,0.4098278,0.0244710,0.4042828,0.7610467,0.6852627,-0.6558703,1.0370756,-0.0794436,-1.0772824,-1.3326915,-0.4181095,0.0493966,0.4229849,0.5399193,0.9136576,-0.3405398,109.0449438
0.2418995,0.4674293,-0.1970436,0.2449016,-0.1306535,-0.3414003,0.5572035,0.1635063,-0.1758117,-0.2070961,0.5387346,-0.1100016,-0.1632417,-1.2762531,-1.0662053,0.3951627,0.7980114,0.4297932,-0.0798886,0.0537259,-0.7614809,-0.2566421,-0.3721164,0.4229849,-0.0030351,0.1253718,-0.0534871,160.8876404
-3.3900711,-0.5550181,-0.9992831,-1.2307128,1.7712351,0.6281382,-1.6790620,0.9328635,-0.1701724,-0.1045465,-0.4673842,0.8962729,-0.1933409,0.2796555,1.1543098,-5.5317289,-1.0734503,-0.5557546,-0.0813125,-1.0608807,-0.2790643,-0.3262661,-0.6470990,0.4050693,1.0354102,-1.2256016,-1.3959361,22.8202247
-0.3008057,-1.6386848,0.3005411,0.4190362,-0.8303907,-0.2786381,1.0681496,0.0836749,0.1659266,0.9296604,0.1652195,0.6412826,0.4191130,0.7976633,-0.3160780,0.3079492,-1.1080222,0.8650802,-0.0771230,-0.5270667,-0.1218309,-0.4041928,1.2110006,0.4229849,1.3097317,0.4194988,0.0468172,66.3370787
0.1999232,-0.0213115,-0.2735976,-0.4100860,0.2671051,-0.1891021,-0.2077192,0.1604767,-0.1803231,-0.5974576,0.3128165,0.1596862,-0.1656586,-0.5374341,0.4660527,0.0946680,-0.5016826,0.5899603,-0.0761795,0.3524181,-0.7360326,-0.0445886,-0.1824885,0.3388414,0.4493476,0.2654578,-0.9542510,40.2134831
0.9528818,-0.2708683,0.1281667,-0.0215558,-0.0345630,-0.2040431,0.0489825,0.2333808,-0.1397205,0.9617584,0.6965586,-0.0070559,-0.0581378,1.0273317,0.4929828,0.6755372,1.1362665,0.6470742,-0.0779007,-0.3392672,-0.2477869,-0.3589290,1.2815874,0.4229849,-0.0544990,-0.2195524,-0.2149734,95.0898876
1.0298129,0.1323284,0.7254304,0.0681093,-0.4719460,-0.0536950,0.8552936,-0.0376535,-0.1667889,0.5067083,-0.1733841,0.3180944,-0.1767876,-0.2583881,-0.6851868,0.4051624,0.7323921,0.7234822,-0.0754026,-0.1445666,0.9636887,-0.4438526,1.1835806,0.4229849,-0.5345760,-0.7924000,1.3183312,107.0561798
-2.7278377,0.1922295,-1.0591846,-1.2741659,1.7497494,0.7586964,-1.1107560,0.3728330,-0.1803231,-2.1031383,0.1298786,0.4178652,-0.1757995,0.2796530,1.1543072,-0.7748735,0.7142473,0.0683751,-0.0830577,0.3651931,0.0778542,0.6124141,-0.1276875,-0.0367229,0.6711175,-0.1609683,-0.4569804,61.9213483
0.9367460,-0.0134905,-0.8747912,-0.8356529,1.2461042,-0.2847699,-1.4470442,0.3756972,0.0301336,1.0345329,-0.3095820,0.4513296,3.9100189,0.3111885,-0.0434288,0.5497264,-0.7003031,1.0552367,-0.0802253,-0.9985407,-2.5743751,-0.4335113,-0.4408621,0.4229849,1.6079679,1.6128237,-0.9480426,22.5168539
-0.3023351,0.1794598,-0.0448628,0.0890596,0.0232768,-0.2292283,-0.0398858,-0.5309729,-0.1701724,-0.9581515,0.0736110,0.1879402,-0.1845135,-0.6677658,0.6641790,-1.2812779,-1.1566561,-0.0248948,-0.0796316,0.1534125,0.8222765,-0.3476789,-1.2538786,-0.5906691,-0.8257677,-0.9824789,0.6389201,9.3033708
0.2105813,0.4653879,-0.4625206,-0.1136716,-0.0835076,-0.3580512,0.2201622,0.1704406,-0.0457546,0.5972486,0.1301290,0.2138659,0.1934053,1.0995905,-0.1702045,0.5539487,-0.8161219,0.9156439,-0.0780622,-0.7709642,-1.0496970,-0.3620941,1.5355749,0.4229849,1.6481600,0.9205280,-0.2635859,39.9775281
0.0557539,-0.1957233,-0.4645767,-0.4141539,0.2588737,-0.1417375,-0.2071477,0.2502126,-0.1758117,-0.4369759,-0.6567528,0.3019724,0.1291896,-0.3987467,-0.9807431,0.5315077,0.7383317,0.7971294,-0.0799427,-1.2584226,-0.6138677,-0.4546000,1.5228312,0.4229849,0.1364811,0.4824160,1.1860512,28.1797753
-0.3658452,0.2548804,-0.0273214,-0.1573574,0.0163600,-0.0601739,0.1892627,0.1515889,-0.1803231,-2.1031370,0.9218817,0.1460160,-0.1833477,-2.2467984,-1.4597087,0.2249945,1.2090541,0.5596004,-0.0775811,0.2917045,-0.2732758,0.0438910,-0.5955397,0.4229849,-1.5016109,-0.4775099,1.0598880,52.9887640
0.3147367,-2.2563558,0.2121441,0.5125822,-0.8263254,-0.3600660,1.2735134,0.3501280,0.0884612,0.9141975,-0.0748816,0.2686060,0.0664732,0.7487422,0.0728405,0.3517032,0.8128908,1.0789929,-0.0747478,-0.6476159,-0.7701064,-0.3043003,1.8345616,0.4229849,0.1506813,0.4938701,0.5432404,100.7865169
0.3060600,0.0170681,-1.0619075,-0.1006505,0.2134263,-0.3687937,-0.2577516,0.1083298,0.0110441,0.6700955,-0.2091834,0.2600046,0.3206553,0.7686267,0.1381264,0.2565744,-0.8495331,0.7208580,-0.0804902,-1.4982617,-1.5745334,-0.4086577,-0.6114797,0.4221519,0.6989985,1.3236904,-0.5771318,132.2359551
0.3026781,0.1867617,-1.0967873,-0.7450665,0.8910798,-0.2030498,-0.7093319,0.3927294,-0.1357399,-0.4222675,-0.6452238,0.5916143,0.3185384,-0.3519605,-0.4268107,0.0395407,0.7824034,0.8866724,-0.0783957,-1.1998217,-1.4314997,-0.3957461,0.7965593,0.4229849,0.4691792,0.9986347,-0.4891778,40.7191011
-0.0106029,0.6811616,-0.9403568,0.2375519,-0.0072593,-0.3507495,-0.2643187,-3.0554307,-0.1514501,-0.3498568,0.6796016,0.0811804,-0.1882758,0.6586210,0.1740504,0.8197176,-0.8949388,0.3417158,-0.0748598,1.4953215,-0.1789994,0.2906931,-1.3205913,-0.3041685,0.3408736,1.4199988,-0.1211907,46.2471910
0.2378187,-0.9211198,-1.0154184,0.0661536,0.0407919,-0.3445341,-0.1023569,0.3388401,-0.0991179,0.1825805,-0.3794691,0.4828603,0.4277072,0.7967426,-0.0906945,0.2222518,-0.7795788,0.7298315,-0.0807021,-2.1702489,-1.1994858,-0.4420716,1.5756398,0.4229849,1.0812743,1.7212043,-0.1027553,0.5393258
0.3636436,0.3705004,-0.8870032,-0.2880584,0.4677978,-0.3261201,-0.1582068,0.2829607,-0.1749094,-1.5610934,0.2641039,-0.0948659,-0.1653711,1.0375888,0.0877877,0.0915273,0.8620647,0.3324087,-0.0789553,1.4974334,-1.4254910,1.6051667,-0.1582411,0.4229849,0.8067165,1.3944992,-0.2384520,34.9550562
-0.5690022,0.9616711,0.0868466,-1.5790363,1.0541966,1.2498673,-0.9125489,0.1818775,-0.1803231,-2.1031367,-0.8405675,0.5906258,-0.1887340,-0.5624968,-0.7626378,-1.8786726,-0.9906171,-1.6198596,-0.0813725,-0.2208296,0.4279728,-0.3356448,-0.3777283,0.4229849,-1.2337898,-0.6451024,0.0704956,32.2921348
-0.2726876,1.2545040,-0.4973506,-0.5014242,0.0918268,0.1149516,0.0049864,0.3070762,-0.1613752,0.0817715,-0.9431808,0.6220416,-0.1472857,0.6586207,2.4090354,0.0769316,1.0794517,0.8316954,-0.0772447,-1.8921227,0.0709593,-0.4409411,1.1696571,0.4229849,-0.3638026,0.2168504,0.9617218,75.4044944
0.5011065,-1.0044998,0.8304163,-0.1450237,-0.1347965,0.0360283,0.1436546,0.2153324,-0.1803231,-0.7915220,-0.9738583,0.2690403,-0.1890520,-2.2467966,-1.4597067,0.2161185,0.4694617,-0.2956742,-0.0790391,0.1795544,0.4939758,-0.3785022,1.3410247,0.4229849,0.0154789,-0.9867505,0.9052793,96.0337079
