0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,y_test
1.5887011,0.4616042,-1.7370939,0.9378691,0.9818887,0.2209468,-0.0696283,4.3046993,0.3536880,1.3318104,-0.4098395,0.5589219,0.8425559,1.5979043,2.5634326,5.1870789,-0.3619931,0.2522680,0.3343462,3.2709699,-0.7295168,1.0628508,1.1129764,1.8678018,0.0084604,0.4947155,1.1237746,1.8346526,-1.1799917,0.5577689,1.3365808,48.2696629
-0.1388815,0.6581207,0.9761481,0.3471270,0.6984587,0.0053990,0.1227338,-0.6124573,-0.7711218,-0.6169156,-0.6543034,-0.6416322,0.5452314,0.2202039,0.2065064,-0.4565632,-1.0903700,-0.7886301,-0.4018424,-0.2212584,1.0466832,-1.1032045,-0.7954218,-1.2083801,0.0190899,0.6492308,-0.3198035,-0.0581494,-0.3276545,0.1407521,0.1337734,34.6179775
0.0308075,0.7645392,0.9648481,0.6004194,0.5036986,0.3187026,-0.2557540,-0.1680450,-0.5422649,-0.4237544,-0.4669328,0.0726729,0.1867243,-0.0758619,0.0260764,-0.0909832,0.7742749,0.8768068,-0.3224381,-0.0178894,-0.0436041,-0.3529108,-0.4358208,-0.2391294,-0.1998164,0.8167102,-0.2709907,-0.4003385,-0.1955809,-0.1565074,-0.0938998,34.6179775
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.6886881,-0.6605346,-0.6757823,-0.4607385,-2.2896037,0.7708243,-0.5149791,-1.6820605,-0.4565632,2.5643339,-3.1202416,-0.4128876,-0.2212584,3.8584768,-1.1032089,-0.7954029,-2.3590021,0.4642479,-0.8797470,-0.3268991,0.4605280,0.4225117,-0.2521664,-1.1668843,56.4943820
1.2842497,0.5216057,-1.1652115,1.2914746,0.0773135,0.9125272,-1.1359822,0.2612203,0.2299920,0.8823179,-0.2775279,1.0942811,-0.4841172,0.3577928,0.8524272,0.4867767,0.4398002,0.7200598,-0.1701753,0.2393127,-0.5781248,0.6575683,0.5058241,0.6950425,-0.2923946,0.2144141,0.1076662,0.7342887,-0.7044978,-0.1625918,0.3989735,49.1460674
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.6278344,0.0215405,-0.3956428,0.2977446,-1.3903093,-0.2502416,-1.6104238,-2.1581137,-0.4565632,2.5643339,-3.1202416,-0.3717141,-0.2212584,3.8584768,-1.1032230,-0.7954299,-2.3590021,-0.4187448,-1.6250588,-0.2936831,-0.3575945,1.3239776,-0.8369222,-1.4058170,61.2808989
-1.2009084,-2.1015626,-0.6307734,-1.6758076,-1.5539186,-2.0409860,1.3245200,-0.4176742,0.6388964,-0.1401313,0.9829363,-0.5157648,-0.6163436,-1.1225000,-1.4994811,-0.3996952,-0.6842918,-0.0114262,-0.2935242,-0.2212584,0.1094187,-0.9872737,-0.7398601,-0.5353093,-0.3925088,-1.6164314,-0.2167024,-0.4922521,1.4058799,-0.7384509,-1.1457563,52.9887640
-1.0906010,-1.1775639,-0.1255733,-1.3756936,-1.4805963,0.7754913,-1.5608688,-0.1368298,2.0069498,0.4612533,2.4775042,1.0158454,-1.4230859,-1.0731551,-1.1969586,0.0742049,1.1205003,1.0248456,-0.0963448,0.0160055,-0.3071433,-0.2270624,-0.3755038,0.2656083,-0.3667237,-1.9862207,0.1644319,-1.3588933,1.7723214,-0.9277059,-1.1585885,16.7528090
-0.9841567,-0.8539255,0.1074776,-1.1475158,-0.8693049,-0.3886086,0.2069252,-0.4320757,0.0202721,-0.3692593,0.2781230,-0.2170489,-0.5118974,-0.8105780,-0.9238433,-0.3996952,-0.6842918,-0.0114262,-0.3209142,-0.2212584,0.1094187,-0.9906373,-0.7414722,-0.5353093,-0.3506852,-0.6961905,-0.2670926,-0.2883040,0.9699157,-0.5334827,-0.8519144,82.8539326
0.0536997,0.3492948,0.6460513,0.4525301,1.6393545,-0.5062567,0.7444947,-0.5731644,-0.9281178,-0.6995595,-0.8165923,-1.1158262,1.6863908,1.5143019,0.9784492,-0.3996952,-0.6842918,-0.0114262,-0.4076922,-0.2212584,0.1094187,-0.6530260,-0.5796595,-0.5353093,0.4564723,1.1795197,-0.3243699,-0.7398130,-0.9764857,0.8086292,0.6654770,74.4606742
-1.0856606,-1.5343420,-0.2757336,-1.4039195,-0.9591368,-1.4090439,1.0923313,-0.5656187,-0.2628714,-0.5024268,-0.0253161,-0.8042171,-0.0605023,-0.0352680,-0.0458956,-0.4565632,-1.0903700,-0.7886301,-0.3769808,-0.2212584,1.0466832,-1.1027805,-0.7952199,-1.2083801,-0.2035737,-0.6293296,-0.3039689,0.8112016,0.8406368,-0.3339392,-0.7588638,49.0786517
0.6111937,0.2535291,-0.0164006,0.8959018,1.6621810,-0.1783785,0.4432944,0.2173729,-0.7228899,-0.4322948,-0.7122259,-0.1085743,0.8837966,1.3458023,1.4106616,-0.1884712,-0.4190978,0.2106320,-0.2206079,-0.0687316,-0.2731383,1.4907178,1.5574616,0.5424532,-0.4490774,1.4637274,-0.2663623,0.6089456,-0.9349632,0.6995586,0.8467910,109.8202247
-1.1697020,-1.9221853,-0.5215239,-1.5985911,-1.4099390,-1.9681596,0.5114437,-0.7528225,1.8968764,0.3924747,2.3710539,-1.3199222,0.2362513,-1.1748650,0.6676179,-0.4565632,-1.0903700,-0.7886301,-0.4180989,-0.2212584,1.0466832,-1.0281533,-0.7593953,-1.2083801,5.0599249,-3.6194989,-0.3205095,-6.2226016,-2.6921932,10.9580741,6.3955553,53.0898876
0.0553655,0.8951654,1.0449884,0.6834101,0.1573424,0.6005010,-0.6802824,0.5682178,-0.2217497,-0.1700367,-0.1931439,0.5642410,-0.1019333,-0.1705826,0.2797946,1.1926090,1.4476188,1.1543796,-0.2286779,0.3422434,-0.7887932,0.3389377,-0.0233166,1.2670263,0.0102365,0.4900186,-0.0805783,0.1011868,0.0400553,-0.1311306,0.0861030,5.3932584
-1.2223080,-2.1937123,-0.6937061,-1.7261861,-1.7052104,-2.4462464,1.4124613,-0.4301961,1.4265834,0.1816592,1.8600300,-0.1044408,-1.3727863,-1.7807770,-2.1511277,-0.4565632,-1.0903700,-0.7886301,-0.1201864,-0.2212584,1.0466832,-0.9344043,-0.7145207,-1.2083801,-0.6286774,-2.3074214,-0.1124198,-1.5232872,1.8262779,-1.0723278,-1.4665154,47.0898876
-1.0670033,-1.4430861,-0.2202220,-1.3607057,-0.8825239,-1.3290532,1.0447157,-0.7108208,-0.8131229,-0.7320318,-0.6347663,-2.8207314,2.4597807,0.1520889,-0.6068177,-0.4565632,-1.0903700,-0.7886301,-0.4175286,-0.2212584,1.0466832,-1.0872217,-0.7877345,-1.2083801,3.2793055,-0.3000836,-0.3309376,0.0656904,-0.1562763,0.2641972,-0.6175137,160.5505618
1.1329250,0.4974972,-0.8310857,1.3216805,0.0534263,0.9373456,-1.1816060,4.4620368,1.0441103,1.8844961,0.1757654,1.7287141,-0.9525349,-0.5486356,-0.1009500,1.3662061,-0.4424446,0.1931011,3.1965012,0.4624363,-1.0485314,0.3276438,0.5277747,1.9616499,-0.6606347,0.0257827,2.4061437,-0.6808423,-0.4487585,-0.7292833,-0.3202657,94.5505618
-0.5377858,0.6023214,1.0104735,-0.2131858,-0.1843077,0.2264574,-0.2796664,-0.0009499,-0.1325114,-0.3556779,0.0565566,0.6092295,-0.4286845,-0.1621766,0.5403752,0.4939449,1.5947186,1.2098941,-0.2781499,-0.0433105,-0.9617408,0.0253003,-0.2545506,1.0758671,-0.0099993,0.0935584,-0.1746754,0.2041571,0.6256839,-0.1905675,-0.0740654,44.5280899
1.4169393,0.3143827,-1.4299212,0.9451094,1.3592786,0.0093657,0.1850715,0.2254012,-0.6067813,-0.1031849,-0.7735995,-0.4009578,1.1247016,1.1594849,0.4579796,-0.3200800,-0.9441818,-0.3223078,-0.1350795,-0.1500793,-0.1905060,1.0684839,1.7989571,0.3126595,-0.5890094,0.9486823,-0.2384117,0.8887990,-1.5307878,0.2657063,0.4081202,50.5955056
-0.8116173,-0.2883105,0.4710034,-0.7865446,-0.2739323,-0.4783563,0.4428142,-0.6651418,-0.7417561,-0.6838011,-0.5682108,-1.4591568,0.8235730,-0.2860700,-0.7776448,-0.4565632,-1.0903700,-0.7886301,-0.4126341,-0.2212584,1.0466832,-1.1026853,-0.7951695,-1.2083801,0.8457332,0.2400629,-0.3280553,-0.6125791,0.0909089,-0.1959974,-0.7829514,57.2359551
-0.9779778,-0.9064086,0.0880644,-1.1428922,-0.7415075,-0.6764952,0.5323246,-0.0302897,0.7115885,-0.0787363,1.0424233,0.4735268,-0.6119442,-0.2764270,0.7360072,0.5784345,1.6547187,1.2320999,-0.2475952,-0.1263529,-1.1902548,-0.0629593,-0.2968520,1.6181974,0.0130404,-1.1494031,-0.0421381,0.0158591,1.2572222,-0.3453652,-0.2604334,16.6516854
0.5889834,0.3758868,0.1075057,0.9731376,1.1753347,0.1372184,0.0537597,0.1459596,-0.6802711,-0.3818452,-0.6871328,-0.2196148,0.5860362,0.8753026,0.4230025,-0.2859592,-1.0903700,-0.7886301,-0.2327394,-0.1619425,-0.5154243,0.7649180,0.1968313,0.2317720,-0.4641502,1.2069361,-0.2681484,-0.0181001,-0.8779154,0.3026080,0.2458984,45.0337079
0.4393662,0.3478409,0.2826325,0.8342833,1.4639554,-0.1134747,0.3578159,0.2681980,-0.6129229,-0.3758508,-0.5975744,0.1681832,0.3430636,0.7033125,1.3456567,0.0242299,-0.3352659,0.2711934,-0.2384568,-0.0594876,-0.7891159,0.2226481,0.6246446,1.1241253,-0.3003108,1.1897682,-0.2355531,0.1998297,-0.6088992,0.2886999,0.6165191,42.1348315
-0.0678822,0.8945419,1.1086653,0.5202244,0.1874381,0.4853404,-0.5214083,-0.1002906,-0.1749651,-0.2111365,-0.1002924,0.8854541,-0.6222601,-0.2745585,0.2605454,-0.1722232,0.5339429,0.7657776,-0.1708871,-0.1026265,-0.2030028,1.1477172,0.2834048,-0.1517687,-0.4918222,0.4577082,-0.1880916,-0.1200125,0.2899919,-0.3646202,-0.1950494,82.2471910
-1.2214456,-2.1944668,-0.6929574,-1.7245379,-1.6934078,-3.0801311,2.0588318,-0.1590630,2.8139012,0.7514822,3.4027394,0.7252848,-1.7873720,-1.8672761,-2.1301971,-0.0087277,0.9654010,0.9600786,-0.0549349,0.2236114,0.6952090,2.5170401,0.9396981,-0.5769245,-0.4113294,-2.5879759,0.2308528,-2.2263791,2.0281250,-0.8997279,-1.0564466,78.5730337
0.5826464,0.5865784,0.2845834,1.1276734,0.3238898,0.7060814,-0.7939891,-0.4474539,-0.5481046,-0.2707423,-0.5786209,-0.1743624,-0.0823726,-0.5948173,-0.9721238,-0.3996952,-0.6842918,-0.0114262,-0.3586684,-0.2212584,0.1094187,-1.0532031,-0.7714587,-0.5353093,-0.3569044,0.7505503,-0.2962382,-0.6333784,-0.5778144,-0.4885828,-0.4742382,65.4943820
-1.2223672,-2.1972119,-0.6951947,-1.7266108,-1.7016044,-2.0226024,2.1818045,-0.6379427,-0.4245681,-0.5787472,-0.1984193,-1.8050610,0.2974142,-0.9509053,-1.7962787,-0.4565632,-1.0903700,-0.7886301,-0.4070389,-0.2212584,1.0466832,1.5979074,0.4991763,-1.2083801,0.4595718,-1.2317011,-0.3143098,0.4494781,0.8063181,0.0786268,-0.3129173,57.8089888
0.0663559,0.9209624,1.0571068,0.7076362,0.0864215,0.6625448,-0.7810668,0.9469425,-0.0276402,-0.0082833,-0.0328138,0.8981165,-0.5124482,-0.3404710,0.0115589,0.5995569,-0.0876054,0.4326903,0.0105781,0.4396911,-0.5026724,0.0761197,0.0883205,1.3653972,-0.3305574,0.4207238,0.0416945,-0.2525668,0.1806628,-0.3817090,-0.2809844,10.6853933
1.4430667,0.0741162,-1.4328337,0.6572316,2.5137067,-0.8114182,1.1005491,-0.2208711,-0.8880798,-0.4737841,-0.9137613,-0.9507637,2.5243411,3.0740312,2.8205094,0.8032819,-0.3118532,-1.8647585,-0.4069794,0.8053643,-0.3009812,1.4748234,3.5868601,0.8856449,2.5441314,1.5908390,-0.3070440,2.8221347,-1.8792722,4.0696528,3.2199789,36.8426966
-0.8062192,-0.0842596,0.5764601,-0.7467329,-0.5438672,-0.0482387,-0.0589333,-0.5461561,-0.4345571,-0.5410699,-0.2378074,-0.2222219,-0.0786875,0.2921731,0.6648496,-0.2518384,0.2253234,0.6103369,-0.3947390,-0.2212584,-0.6403929,0.2477441,-0.1479369,0.3126595,0.4549278,0.0324304,-0.3002875,1.3394269,0.6336481,0.3365021,0.4143488,67.9213483
-1.1557889,-1.7964100,-0.4544702,-1.5602584,-1.4029497,-0.9908084,0.4763358,-0.5833904,-0.0156274,-0.4033943,0.2513270,-0.4336451,-0.5175459,-0.1480705,-0.0899293,-0.3286102,-0.1766940,0.3771757,-0.3930734,-0.2212584,-0.3592136,-1.0016216,-0.7467366,-0.0577580,0.3647617,-1.0397642,-0.2820083,1.0629216,1.2391409,-0.3130961,-0.6232539,41.4943820
1.4373123,0.4392803,-1.4786244,1.0699989,0.7877417,0.4018523,-0.3154545,-0.1822254,-0.4629022,0.0719609,-0.6921561,-0.1076067,0.2958194,0.2760092,-0.4818604,-0.3996952,-0.6842918,-0.0114262,-0.2019198,-0.2212584,0.1094187,-0.9031411,-0.6995367,-0.5353093,-0.6238357,0.5310806,-0.2456494,0.0188770,-1.3068319,-0.3143820,-0.1024421,154.7528090
1.3116290,0.6212943,-1.1971470,1.3954615,-0.4244909,1.2452948,-1.8013617,1.4467178,1.4073284,2.4622753,0.2895616,1.5358766,-1.1995572,-1.1347622,-0.9211644,0.0242299,-0.3352659,0.2711934,2.0413368,-0.0918418,-0.8820678,0.6385225,0.9220424,1.2030881,-0.7417114,-0.4190526,1.1173245,-1.3059323,-0.5090054,-0.8789371,-0.4693025,163.7528090
-0.3741917,0.3463884,0.8498989,-0.0429857,0.8737398,-0.5058089,0.6539717,-0.3212211,-0.6828772,-0.6075114,-0.5380064,-0.2108605,0.2693888,0.2800820,0.5986332,-0.3996952,-0.6842918,-0.0114262,-0.2984904,-0.2212584,0.1094187,-0.6530346,-0.5796649,-0.5353093,-0.4612495,0.8216815,-0.3006350,-0.5889630,-0.0177482,-0.0871194,-0.1455255,38.3932584
-0.3613311,0.1628717,0.7322063,-0.0748418,1.2890722,-0.8547954,0.9962559,-0.5347086,-0.8579550,-0.6989256,-0.7194931,-0.8144884,1.2058796,1.4173270,2.0330566,-0.1722232,0.5339429,0.7657776,-0.4071249,-0.2212584,-0.8278458,0.0500405,-0.2426927,0.6153127,1.0618891,1.0591111,-0.3217007,0.3878090,-0.4057471,1.4162279,1.9428714,45.2696629
-0.9572043,-0.5661399,0.2587288,-1.0658051,-1.0253945,0.1906793,-0.5043162,-0.4175633,0.2519306,-0.2588908,0.5254287,0.0648836,-0.8802825,-1.2232296,-1.3376115,-0.3996952,-0.6842918,-0.0114262,-0.2944667,-0.2212584,0.1094187,0.6975548,0.0676497,-0.5353093,-0.4142690,-0.9330706,-0.2399445,-0.5777037,1.1055108,-0.6543564,-0.9668382,77.3595506
0.1771763,0.5203005,0.6796398,0.6664881,1.1286374,-0.0320109,0.2237649,-0.4370861,-0.7992368,-0.5820769,-0.7169658,-0.5468572,0.7384381,0.9296076,0.6192426,-0.4565632,-1.0903700,-0.7886301,-0.3529174,-0.2212584,1.0466832,-1.1032218,-0.7954316,-1.2083801,-0.4543410,1.3285580,-0.3153907,0.2562339,-0.7001285,0.6202754,0.4914321,22.1797753
-1.1468380,-1.8291691,-0.4591502,-1.5465764,-1.2559055,-1.6215506,1.1346031,-0.6525375,-0.6352396,-0.6611993,-0.4354486,-1.9498519,1.2786200,0.1632728,-0.4318814,-0.3286102,-0.1766940,0.3771757,-0.4153668,-0.2212584,-0.3592136,-0.7333177,-0.6181409,-0.0577580,2.6189915,-0.4824516,-0.3253385,0.6117461,0.2121722,0.4653992,-0.0061059,100.1460674
-0.8222464,-0.2563567,0.4837855,-0.7979660,-0.3988427,-0.3489181,0.2701756,0.3716327,0.7658848,-0.0070149,1.0693499,1.1087073,-1.0408089,-0.2802472,0.7627546,1.1719298,1.9300464,1.3310168,-0.0437617,0.1669916,-0.9517817,-0.2396822,-0.3815523,1.4305198,-0.1721225,-0.9639242,0.2322624,-0.3088683,1.3092230,-0.3197070,-0.1553312,50.2247191
-1.0163813,-1.0324253,0.0025899,-1.2249892,-0.9281005,-0.5118850,0.2996718,-0.4976280,-0.2940687,-0.5068004,-0.0657208,-0.9125336,0.3390981,-0.4693366,-0.9369526,-0.2518384,0.2253234,0.6103369,-0.3945580,-0.2212584,-0.6403929,0.3674816,-0.0905487,0.3126595,0.5332705,-0.3566560,-0.3043910,-0.0839930,0.6200583,0.0021857,-0.3014287,49.4831461
1.9211357,0.6213999,-2.1712637,0.6965403,0.7757997,0.1866800,-0.0722089,-0.4344466,-0.5268644,0.0730765,-0.7818206,-0.4397697,0.8407359,1.4536458,0.5658148,-0.3996952,-0.6842918,-1.5658339,-0.3455543,-0.2212584,0.1094187,0.6975294,2.6568505,-0.5353093,-0.4132849,0.3528984,-0.2769242,1.6919414,-1.7224870,0.2196138,0.4757618,56.1573034
-0.5194788,0.1003466,0.7217513,-0.2933899,0.7903580,-0.7577705,0.8671654,-0.5066887,-0.8184135,-0.6970029,-0.6658308,-0.9875059,1.2073795,0.7193591,0.5108011,-0.3996952,-0.6842918,-0.0114262,-0.3928013,-0.2212584,0.1094187,-1.0531878,-0.7714512,-0.5353093,0.0738742,0.6879755,-0.3189068,-1.0815605,-0.3330879,0.1268008,-0.2375959,28.9550562
1.3779556,0.2756180,-1.3631002,0.9301764,1.5016641,-0.0768754,0.3176859,-0.5911170,-0.8669576,-0.4670054,-0.8889892,-0.9025847,1.5266805,1.6086225,0.8893915,-0.4565632,-1.0903700,-0.7886301,-0.4017954,-0.2212584,1.0466832,-1.1032195,-0.7954269,-1.2083801,-0.0992873,1.0322130,-0.3218599,0.6352598,-1.7229055,0.4360069,0.5452494,61.6516854
-0.0101339,0.7184687,0.9510629,0.5260379,0.6389501,0.1886818,-0.0983975,-0.5713167,-0.7735255,-0.6013960,-0.6681495,-1.0396989,1.0719084,0.0778808,-0.7134115,-0.4565632,-1.0903700,-0.7886301,-0.3987033,-0.2212584,1.0466832,-1.1032086,-0.7954240,-1.2083801,-0.0595543,0.7614144,-0.3211301,-1.5311612,-0.6271709,-0.1722652,-0.5260867,32.2921348
0.1026528,0.7473451,0.9088336,0.6855062,0.5156159,0.3608496,-0.3235280,1.8136157,-0.0454059,-0.0426872,-0.0342213,1.0799333,-0.6849078,-0.2506591,0.6045331,0.6902750,1.1205003,1.0248456,0.9270057,-0.0037665,-1.0708404,0.1302707,0.2272953,1.5440772,-0.6048023,0.3905643,0.3581929,-0.0289509,0.1953809,-0.3604418,-0.1355800,57.3370787
1.5592942,0.5601228,-1.7090766,1.0812160,0.4628026,0.5970289,-0.6217756,0.9293280,0.2239683,1.1055386,-0.4369946,0.5111413,-0.0756386,0.1505676,0.1712508,-0.2518384,0.2253234,0.6103369,1.3795272,-0.2212584,-0.6403929,0.1404955,-0.1993395,0.3126595,-0.7734707,0.1358575,0.1945527,0.1878875,-1.1083811,-0.4755170,-0.0220498,38.4606742
-0.9012845,-0.6888716,0.2353370,-0.9868116,-0.3763069,-0.8364820,0.7584485,-0.3500744,-0.1122233,-0.4159756,0.1255720,0.1713325,-0.4925261,-0.1074464,0.4720344,0.0742049,1.1205003,1.0248456,-0.3553488,-0.2212584,-1.1402674,-0.2718665,-0.3969776,1.2883834,0.2513862,-0.3106899,-0.2542995,0.2091650,0.9637444,-0.1057411,-0.0506836,18.9775281
0.6187520,0.5262550,0.1854813,1.1194837,0.4861123,0.6055732,-0.6304111,-0.4652491,-0.5498343,-0.2688446,-0.5823098,0.1375603,-0.2199382,-0.1722591,-0.2087408,-0.3200800,-0.9441818,-0.3223078,-0.3827553,-0.1500793,-0.1905060,1.1777301,1.8513171,0.3126595,-0.0049062,0.8884936,-0.2943235,0.2018913,-0.5752341,0.1123510,0.2607043,38.9325843
-0.1050056,0.9926986,1.1892478,0.5003821,-0.0415145,0.6440586,-0.7873825,-0.1997144,-0.2364076,-0.2426322,-0.1643804,0.5823772,-0.6743422,-0.8279641,-0.5273728,-0.2518384,0.2253234,0.6103369,-0.2353825,-0.1500793,-0.1905060,1.3277927,0.3697120,-0.1475893,-0.4608330,0.3520404,-0.2210382,-0.4062403,0.2695084,-0.3100362,-0.1484033,156.6067416
0.8046466,0.6298212,-0.0439398,1.3520980,-0.3204586,1.1716408,-1.6491590,0.6263717,0.4995306,0.9465470,0.0536631,1.1734697,-1.0898913,-1.3180365,-1.3698241,-0.2518384,0.2253234,0.6103369,1.0451930,-0.2212584,-0.6403929,-0.8021325,-0.6511252,0.3126595,-0.7587863,-0.0576692,0.2448987,-1.1266167,-0.2179142,-0.8877392,-0.6937495,26.6629213
-0.0250129,1.0735742,1.2111051,0.6370934,-0.2265682,0.8545423,-1.1265278,-0.0946897,-0.1537549,-0.1340899,-0.1229609,0.5626152,-0.7827541,-1.1820318,-1.1837434,-0.4565632,-1.0903700,-0.7886301,0.2020200,-0.2212584,1.0466832,-1.1032245,-0.7954334,-1.2083801,-0.7478256,0.2830514,-0.1977092,-0.8533421,0.2434699,-0.7209657,-0.8077714,70.9213483
-0.9300998,-0.3399847,0.3826167,-0.9905176,-1.1084938,0.5212699,-0.9604109,-0.0923758,1.0023541,0.0760076,1.3418528,0.9685142,-1.1470958,-0.7031958,-0.3671886,-0.1153552,-0.1766940,0.3771757,-0.1041203,-0.1767715,-0.8864249,0.4389332,0.9146513,1.0928640,-0.4092328,-1.3189573,0.0317536,-0.4762786,1.3934442,-0.6902562,-0.8683367,27.5730337
0.7108785,0.5255693,0.0383578,1.1926282,0.3209335,0.7335425,-0.8391565,-0.5143962,-0.6171634,-0.3388510,-0.6285133,-0.0862410,0.2826276,-0.0836421,-0.1498913,-0.4565632,-1.0903700,-0.7886301,-0.3619578,-0.2212584,1.0466832,-1.1032230,-0.7954319,-1.2083801,-0.4515994,1.0084887,-0.3053898,0.0600549,-0.7561299,-0.2213728,-0.1143364,46.0449438
1.9401294,0.9065274,-2.3387444,0.9007311,-0.0700754,0.8515447,-1.1005479,3.4898647,1.0370942,2.3972614,-0.1810678,1.1412650,-0.3371896,0.0150210,-0.1009793,0.3196851,-1.0538229,-0.5554689,4.0716696,0.1880218,-0.8372185,1.0014011,1.9073510,1.7650386,-0.7358564,-0.2461217,1.8545173,0.0289168,-1.2260570,-0.5868803,-0.1009960,21.5056180
-0.7120648,0.4232260,0.8712098,-0.5170515,-0.7219518,0.5317275,-0.8226699,-0.3752882,-0.0295430,-0.3332485,0.1845037,0.2722047,-0.5628281,-0.5394407,-0.9489618,-0.4565632,-1.0903700,-0.7886301,-0.2063379,-0.2212584,1.0466832,-1.1032166,-0.7954295,-1.2083801,-0.6097534,-0.4819291,-0.2361288,0.0482079,0.8029265,-0.6199467,-0.9856958,33.1348315
-0.8393110,0.0366691,0.6186128,-0.7848444,-0.9506937,0.5392890,-0.9166746,-0.4658781,0.2301617,-0.2420716,0.4837847,0.5552923,-0.8513809,-0.2797903,0.0830788,-0.0087277,0.9654010,0.9600786,-0.3683308,-0.2212584,-1.0621620,-0.3568261,-0.4376973,1.0928640,0.2927788,-0.8011614,-0.2100052,0.5177859,1.1449980,-0.3061556,-0.3531539,69.3707865
-1.2002330,-2.1011957,-0.6298435,-1.6744544,-1.5461059,-2.1201385,1.4333193,-0.5236346,0.4368307,-0.2230810,0.7582062,-0.4106496,-0.9175711,-1.0263815,-1.3459670,-0.3286102,-0.1766940,0.3771757,-0.3679450,-0.2212584,-0.3592136,-1.0311010,-0.7608657,-0.0577580,0.0164422,-1.7521863,-0.2398753,-0.2819083,1.4853185,-0.6958229,-1.1138450,45.0674157
3.0430460,0.1119702,-2.0682974,-0.7232759,-0.8616710,0.4587211,-0.7925386,0.4930718,2.1239454,4.4956870,-0.0906961,1.3324742,-0.6957205,0.1402471,0.3600709,-0.1884712,-0.4190978,-1.7878921,2.4617947,-0.0687316,-0.2731383,1.4049914,2.9034868,0.5424532,-0.7527566,-1.7017834,1.1059552,-0.2936442,-1.8313502,-0.7675644,0.1271626,99.6067416
0.6587864,0.4969658,0.1008989,1.1294128,0.5369756,0.5804205,-0.5860706,-0.1950038,-0.4392337,-0.1269584,-0.5246118,0.3229490,-0.2562355,-0.1903176,-0.1841200,-0.3996952,-0.6842918,-0.0114262,-0.1887278,-0.2212584,0.1094187,-1.0664747,-0.7778198,-0.5353093,-0.6242745,0.7881372,-0.2504359,-0.1707817,-0.5604516,-0.3724010,-0.1828319,50.5955056
-0.3673906,0.2969334,0.8185303,-0.0457523,0.9850373,-0.6006106,0.7389059,-0.5906365,-0.8235478,-0.6817988,-0.6832590,-0.8384653,1.2043485,1.3738500,1.8745868,-0.3996952,-0.6842918,-0.0114262,-0.4047318,-0.2212584,0.1094187,0.6975436,0.0676454,-0.5353093,0.3662752,0.8790819,-0.3217747,1.4246623,-0.3077548,1.2859905,1.5289558,55.8202247
-1.1326985,-1.9272132,-0.4875719,-1.5303444,-0.9629036,-2.6305123,1.7673906,-0.5961607,-0.2105741,-0.4848680,0.0354935,-0.7473549,-0.4131476,-0.2095156,0.2465743,0.2413623,1.3561673,1.1190521,-0.4115379,0.0052208,-0.6032122,1.1065821,0.2636896,0.5754761,3.0676559,-0.8475232,-0.3007777,0.8245285,1.1044606,1.6425233,2.6747522,53.5955056
-0.9289662,-0.5807583,0.2711530,-1.0186588,-0.7638532,-0.2497441,0.1054736,0.6614886,1.2980892,0.1821032,1.6811190,1.0165921,-0.6899714,-0.4490797,0.1488170,0.9172481,1.8354179,1.2975487,0.2122017,-0.0901389,-1.2510429,-0.1497713,-0.3384595,1.8317357,-0.3656777,-1.2152114,0.3821693,-0.6372544,1.3855113,-0.6587358,-0.7036139,66.5056180
0.8025574,0.0801125,-0.4287363,0.8217549,2.3451163,-0.5854165,0.9021560,-0.4864770,-0.9330559,-0.6117237,-0.8829107,-1.0556288,2.1630707,2.5764359,1.9084219,-0.3286102,-0.1766940,0.3771757,-0.4024147,-0.1322845,0.3437348,1.5979071,0.4991740,-0.6330690,0.2740381,1.5294931,-0.3213367,0.8745536,-1.5316368,2.2369173,2.3327442,34.5505618
0.1274332,0.8812063,0.9882825,0.7700843,0.1427124,0.6579834,-0.7670095,-0.2703950,-0.3935764,-0.2730282,-0.3622750,0.2903769,-0.3805832,-0.6273989,-0.6319088,-0.3286102,-0.1766940,0.3771757,-0.2822729,-0.2212584,-0.3592136,-0.9812986,-0.7369964,-0.0577580,-0.4596031,0.6369434,-0.2634177,-0.3709423,-0.0741102,-0.4482090,-0.4879538,40.9887640
-1.2179810,-2.1848508,-0.6848609,-1.7168218,-1.6618433,-2.9571865,1.9251366,-0.5513998,0.1121340,-0.3580531,0.3982284,-0.7892523,-0.7763814,-0.9909718,-1.6903856,-0.3996952,-0.6842918,-0.0114262,-0.3814073,-0.2212584,0.1094187,-0.4529526,-0.4837688,-0.5353093,0.0305614,-1.3722813,-0.2784246,-0.0204833,1.2759692,-0.4625932,-0.8888663,52.3483146
0.4856682,0.2367423,0.1389208,0.7945925,1.8539505,-0.3536255,0.6211918,-0.0411400,-0.8026655,-0.5314290,-0.7560142,-0.2491912,0.9076914,1.0731168,1.6966721,0.1974189,0.5339429,0.7657776,-0.3563045,0.1049795,-0.4373190,1.4546896,0.4709879,0.4609720,0.1520872,1.4503525,-0.2843926,0.1715208,-0.9063913,1.0057040,1.5443108,36.9775281
