0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,y_test
-1.0343622,2.1583165,-0.2733009,-0.2031339,1.3158376,1.7812965,-0.6476549,0.5815652,-0.3723618,-0.2617717,0.6227007,0.0709087,0.3873355,-0.7300079,-0.3780721,-0.3454699,-0.2063801,-0.2805983,-0.2092728,-0.1442005,0.1760514,-0.1434654,1.0214333,-0.2601598,-0.3762795,2.4736900,0.1570212,2.6762059,-1.0741135,-0.1599561,-0.6111419,0.0660866,1.1880156,-1.2509457,2.1722346,0.1749170,0.4611166,0.2528833,1.6262530,0.2139838,0.5780116,-1.4201530,0.4612592,0.8507747,-2.6366519,0.0613021,-0.3482525,0.8278775,-0.4243886,0.1515788,0.4329243,0.5328023,-0.1610174,0.6558427,-0.8289335,-0.4223152,-0.3519211,0.3089965,-0.2082595,0.1346516,0.2277625,-0.4946418,0.1175018,-1.1476298,0.4841264,0.3334246,-0.3996921,-1.4971346,-0.8094167,0.5581822,-0.3511658,0.1209096,0.5991262,-0.6431467,-1.7196575,0.2046332,-1.1955917,-1.1712019,1.8085107,1.8303690,1.0786824,-0.1811752,0.4395372,0.8221842,0.7364530,1.1173105,-0.9092254,0.2399417,-0.5694654,0.4636741,0.5224934,0.3833612,0.4605469,-1.0388550,-0.4480223,0.0389506,-0.0938626,-1.2143466,-0.2722983,2.4954386,-0.1489181,0.0867898,0.5830795,-0.0895241,-2.1061990,1.0173244,0.6730059,-0.5929401,0.2152111,-0.0993152,0.4891846,-0.5961600,-0.6412023,0.7926208,-0.7298464,-0.2145729,-1.3599718,0.5613889,0.7835126,-0.4855591,-0.8799657,-1.5502069,-1.4095475,-0.9753739,-0.2920211,0.4411297,-0.5366536,0.0574704,-0.1959102,0.1040393,0.1762431,1.0972816,0.6382419,-0.7990995,-0.1846273,1.0844242,-0.3461628,-0.1638797,-1.2117143,-0.3802449,-0.3946517,-0.1422223,-0.0534911,0.4292493,-0.1669990,0.2192267,0.3723237,-0.2435781,-0.7335377,-0.2239771,0.1710309,-0.0718263,-0.6103088,-0.8353486,-0.5486023,-0.6732824,0.3050615,-0.2978254,-0.3974891,-0.1108333,1.1855269,-0.3916066,-0.2435525,-0.2585307,-1.0857803,-0.0810866,-0.6665980,1.2076145,-0.3556619,-0.7798680,-0.3585923,-0.7966809,-0.4653458,-0.2593349,-0.5702698,0.1111773,0.3791381,-0.9376620,0.2508435,-0.3663468,-0.8184096,-1.3175346,-0.3824860,-0.3873156,-0.3340628,0.2945400,-0.2451051,-0.4729422,-0.5535658,-1.5694048,1.2019528,0.8311414,3.1754225,-1.7876229,-1.9434511,-1.8583120,-0.3945711,49.9550562
-0.0827278,0.1148766,-0.4656835,-0.2031339,-0.1341429,0.7360350,-0.4906902,-0.3204099,0.4324161,-0.1277179,0.3156126,-0.5361763,1.5469165,-0.2117745,-0.1359716,0.5516537,0.2101643,0.3205334,1.6773460,0.9690381,-0.9889750,0.8186897,-0.7647470,0.0944923,-0.2040103,-0.7107351,-0.2956014,-0.9687076,0.7109902,-1.1116607,1.0139178,-0.6770214,0.3114843,0.0633398,-0.4551502,-0.5588944,1.0679525,0.6417377,0.0591449,0.0825360,0.5102269,0.2893889,-0.1353977,-0.0907352,0.3187229,-0.0849411,0.1374089,-0.2825733,1.1773612,-0.1325422,-1.1649399,-1.8527192,-0.1073278,-0.2328954,-0.1347364,1.0042446,0.3541251,-0.5637243,-0.7121256,-1.1867671,-0.9409001,0.4204989,-1.4185810,1.6025500,0.6650682,0.0098650,-0.5349055,-0.3694917,-0.4665408,-0.1263112,0.1247084,-0.4549167,0.3560946,1.2218965,0.4961936,-0.2153409,0.1183646,0.1478694,-0.1390254,1.0258542,-0.2342417,-0.2293865,-0.6375366,0.0650422,-0.9334094,-0.4157915,0.0123883,0.4076985,1.0909734,-0.2857646,-1.5760252,-0.6979554,-0.4168364,0.6845008,0.4982026,-0.3423678,-0.2659142,0.0258013,-0.1326230,-0.1879535,-0.0135050,0.0070817,1.1630607,-0.0419225,-0.0956671,0.0284445,0.0940286,1.3348513,-0.8808899,-0.6677666,-0.8788173,0.8291759,-0.7183265,0.1418253,1.2253705,-0.0007266,-0.2906333,0.1927517,0.4496110,0.1576295,1.6114146,-0.7273241,-0.1302209,0.9380154,-0.4450768,0.5323642,0.8496892,-0.0818080,-0.0512305,-0.6664722,0.0006674,0.3716910,0.6382419,-0.7990986,-0.0423343,0.1543349,0.3654854,-0.1357770,0.5984101,0.0114378,1.1459104,-0.0983862,-0.0534901,0.3302743,1.3211120,-1.5161677,0.7388782,-0.5202059,-1.2799119,-0.3929078,-1.2556595,-0.0945451,-0.8527331,0.9717129,1.4127153,-0.2134910,0.5283217,1.4252416,0.0151530,1.0556871,-1.5648003,0.4779774,-0.1188354,0.7550647,0.0887376,-0.9167771,0.4952865,0.6649895,0.0039949,0.9354360,0.0911236,0.3267937,0.2277288,-0.7580350,0.1695369,-0.1057133,-0.4741321,-0.6619941,-1.3131699,-0.4719576,-0.1340316,0.1823634,0.2056451,-0.0665348,0.7184807,-0.1107919,-0.1439231,0.3669371,0.5565226,1.1135295,-1.1261402,-1.3596937,-0.6741969,-0.1278539,-0.5357345,0.2343550,0.2139922,71.4269663
-0.2675260,-0.4416848,-0.0211303,-0.2031339,-0.5567929,-0.0045707,-0.3639546,-0.6928164,-0.1991282,-1.2050345,-0.4766572,0.4881461,-0.7421026,-0.5486655,0.0323609,0.7372317,0.8353909,0.0561583,0.9899777,0.7234367,-0.8171278,0.5612065,-1.4761081,0.7599036,-0.3055908,-0.3269862,0.3983095,-0.3948500,0.1187837,-0.9786673,1.6852291,-0.5628491,0.3267552,-0.2680388,1.5098354,1.7056268,0.6964293,-1.4592530,0.8084024,-0.0835599,-1.3306787,-0.5563843,0.7084835,0.9340361,-0.2205210,-0.3404733,-0.7206467,0.9230295,-1.3289707,-0.1557795,0.5116151,0.8116315,-0.5396653,0.6759516,-0.8113942,1.5848018,-0.4669631,0.5148846,0.0049762,-1.3556078,-0.0124248,0.2214408,-0.0525630,-0.3471323,0.6346447,-0.4675350,-0.1180995,-0.5563678,-0.5328284,0.3429878,-0.2673915,0.3002211,0.0032352,0.7074958,0.7848398,-1.1589110,0.7583506,-0.2930503,0.3789049,-0.7620741,0.3520060,-0.2088085,-0.6375366,-0.1223319,1.1535086,-0.2493675,0.1869098,-0.9664838,0.1463730,0.1159919,-0.6263041,-0.7875115,-1.1987088,1.2007530,0.5794831,-0.4332882,-0.2263233,0.1484089,-0.6257336,-0.0141360,-0.3463427,0.1886004,-0.0774763,-0.0554270,-0.6161815,0.7835316,0.6405019,-0.6594542,-0.8325853,0.1863706,0.3143848,1.2418844,-0.6089572,0.3039175,0.4872918,-0.1612456,0.5476943,0.4291852,0.1241073,0.2460280,0.7026985,-0.5763558,0.1740401,0.3923209,-0.0473930,-0.0212995,-0.0052626,0.2204158,0.1636573,-0.0056479,-0.1695644,0.4942119,-0.8954002,-0.4603051,-0.1792141,0.1427297,0.3308523,0.0344351,0.3109547,-0.0741620,-0.7155176,-0.0114358,-0.0534908,0.8873568,0.7190724,-0.7462976,0.4605539,-0.1889607,-0.6611313,-0.3064515,-0.5796087,-0.0600880,-0.6138683,-0.6452002,-0.3971218,-0.6035630,0.7714099,0.5497620,-0.3690226,0.9585857,0.2715825,0.9128760,0.5533173,-0.1038175,0.4648615,-0.8893095,0.0570160,-1.2775086,0.1685961,-0.4097007,-0.5194477,-0.3498131,-0.5736678,-0.4501645,-0.9156189,-0.1149424,0.3770454,-1.6587991,0.6297024,0.0419152,-0.4616443,-0.4660033,-0.0296073,0.1259337,2.3523083,0.2076458,-0.0497352,-0.7455500,0.3516288,1.0038889,-1.1034844,-0.6678269,-0.6560489,0.2462721,-0.6033599,0.3569555,0.1753495,40.7865169
0.5595387,0.1148766,-0.4556917,-0.2031339,-1.1795600,-0.2051082,-0.8103113,-0.8364913,0.3150715,-1.1393655,-1.1936877,-0.2539340,-0.6082802,0.7555152,-0.0591127,0.5956099,-0.0780441,0.1461860,1.1180586,-0.2642552,0.3675840,-0.9220353,-0.4066372,-0.3835046,-0.4203135,-0.6452745,-0.3058881,-0.7906935,0.2619572,-0.6135273,-0.0133140,0.7625202,0.6056758,-0.5092049,1.6062561,1.4937655,0.8701270,-1.0294238,0.6337674,-0.2657440,-2.1518809,-0.9343477,0.9513284,0.7523839,-0.6756186,-0.3304711,-0.6336882,0.1633309,-1.4220237,-0.1685584,1.0380205,1.1394132,-0.5816796,0.9025052,-0.5174275,1.1421760,0.0877903,0.2398400,-1.2217912,-2.2500840,-4.9491602,0.8149800,-1.9907288,2.2474543,-0.4140261,-0.8282800,-0.6380513,0.0974129,-0.1894769,1.5278992,-0.0228668,0.4437091,-0.5582730,-0.5649267,-0.5893381,0.9803266,0.7354015,-0.3089937,-0.5947760,-0.8855285,-0.3359627,-0.2129241,-1.6370937,-0.4403314,-0.1380843,0.3881872,-0.4757296,-0.6741133,0.5607886,-1.0611151,-1.9149367,-6.5802792,-1.5060125,1.9562517,-0.6918866,-0.5275112,-0.2894101,0.1011348,-0.3699990,3.5061148,-0.8780028,-0.3601469,-1.0205088,0.3041607,-1.7958630,1.8977541,1.1373762,-1.1499989,-1.1133962,-0.6622023,-1.1193557,-0.0489919,0.5314099,0.2165958,0.6361449,0.0278591,-0.0758887,0.6011954,0.0096376,-0.6386498,-0.6913724,-1.6679682,-0.9771631,-0.6513163,-1.3058795,2.0621129,-0.2578962,-0.3011186,-0.6619538,2.2668274,0.3605674,0.1506118,-1.9178283,0.7442977,0.4585320,-0.3266815,-0.1199373,-0.1962886,1.5570751,0.2363342,0.0018274,0.0734398,-0.0534903,-1.0853733,-1.5247079,0.8042032,-0.0982183,-0.1173338,1.5855367,-0.3518161,-1.4834095,-0.0960301,-0.5910163,-0.1217708,0.4349088,-0.2082148,1.4543151,0.0032683,-0.2775519,0.6479147,-0.4387667,0.2490095,-0.1697562,0.2542044,0.3838448,-0.7445677,0.6079271,-1.1390776,0.7795749,1.5319761,0.0232569,0.4629631,0.0965170,-0.8282346,0.2167355,-0.1801154,-0.1799726,-1.2514197,-0.1235502,-0.2946453,0.4089899,0.8497322,0.8654995,2.3145456,1.5331834,-0.7381265,-0.3574108,-0.0876009,1.7987068,0.7268796,-0.2816063,-0.1876974,-0.7613546,-1.4125718,-0.4126094,-1.2233976,-0.8614686,16.8876404
-0.1744627,0.1103517,-0.5418424,-0.2031339,-0.9007282,0.3554606,-1.0242395,-1.0925031,-0.1961167,0.3469629,1.1950232,-1.1332451,1.9089564,1.5059368,0.7367839,1.4626011,1.6989330,-0.1210995,0.4714875,-0.9062218,0.4522678,-0.1003309,-1.7127570,0.0415361,-0.4361927,-0.2895431,-0.3884807,-0.1002332,-0.1462498,-1.0642907,1.3974964,0.8880938,-0.1779900,0.1560930,-0.1543876,-0.3507609,-0.1696567,-0.0074254,-1.3521656,-0.7131220,0.8041376,-0.4101265,0.9350683,-0.0556755,0.3249429,-0.3089496,-0.3943644,-0.4314426,-1.1200971,-0.1705525,1.3365436,1.2761208,0.1173270,-0.3003870,1.3576123,0.1759686,-1.0258610,0.1887139,0.9825515,-1.1543882,0.2000170,-0.3523531,0.6979029,-0.8254142,-0.2592283,0.7648314,0.3245515,-0.3876544,0.6681988,0.2779063,1.4474903,0.9947365,0.3499205,0.3985649,0.7083954,-0.5325600,0.1485287,-0.3256231,-1.1266264,0.4696443,-1.3627940,-0.2355599,0.3120426,0.3059672,0.8923033,0.1792024,-0.4794399,1.7199120,-0.0678742,0.6552496,-1.4906718,-4.5503628,-3.3957495,3.1039988,-1.1068775,-0.3967561,-0.2925553,0.2768754,-0.1217773,-0.0142680,-2.0341751,-0.6872466,3.8113163,1.4574062,-1.3760600,1.4371068,0.6583635,-0.8494547,-0.8808899,-0.0536898,-0.2525403,0.4003495,-2.1557628,-3.0028011,1.2902212,-0.1852865,-1.9088811,-0.4765842,0.8639416,-0.0566714,0.9863363,0.1168613,-3.5252328,-1.2741673,-0.1821225,-0.4350715,-0.1726041,1.2997449,0.8630676,0.0148912,-0.7364327,-0.3700051,0.6382419,-0.7990717,0.7108092,0.4364671,1.4762080,-0.1857640,1.3615862,0.5970809,-0.3998625,0.1457570,-0.0534676,-0.5369885,-1.7406996,1.2265418,-0.2437633,-0.5715219,2.4375617,-0.5193889,-1.2142504,-0.0964356,-0.5766834,0.0996785,0.5903883,-0.3589104,-0.0129099,-0.5543534,-0.7947126,0.3639701,-0.1128040,1.2668335,-0.1533179,0.2227935,-0.4842938,-0.8117409,1.1017313,-1.7819552,1.2523095,2.3942589,0.3839267,-0.5973317,0.2932681,-0.6398533,0.5967143,-0.1778154,-0.0018389,-1.2851656,-0.2250948,-0.7585689,0.8954486,0.8843057,-0.2844642,-0.3160310,0.7158837,-0.9582537,-0.3009600,0.7440401,1.1121187,1.3680759,-1.7446094,-0.1830950,0.9467867,-0.0597025,-0.6082415,-0.4653010,-1.0051175,43.6179775
-0.5332942,0.0994920,-0.0676068,-0.2031339,-0.4904702,0.0043107,-0.5976814,0.2172578,0.3435469,0.5371491,0.9171556,-0.6155631,0.2273765,0.1876335,-0.2993218,-0.0963927,-0.7711202,-0.0863922,0.1450378,-1.1342951,1.7102919,-1.6500838,0.5428027,-0.7311861,-0.3873663,-0.8348815,-0.4030036,0.2988337,3.7128080,1.6740973,-1.4395239,3.0194649,-1.6841959,1.7946533,-0.3548074,0.3654176,-0.7681928,-1.0852555,-0.4504633,-0.4739103,-1.3446391,1.8487540,-1.1499529,-0.0938335,1.7819814,-0.3702199,-0.6453419,-0.2759306,-1.2768452,-0.1704709,2.2531379,1.9783353,1.1261169,-1.8410459,0.6793220,-0.7028185,1.2030048,0.0218057,-1.1857499,0.2371314,-0.4548952,-2.0603866,1.9925713,-0.0135688,-0.5692627,-1.6829296,-0.7539575,2.2449763,0.1965506,-0.4852015,-1.4709524,-0.6764619,-3.5353717,-0.5124566,-0.3234779,2.4322388,1.0147055,1.7560433,-3.0438461,-1.4452315,2.2233985,0.8870601,0.2211575,0.9143821,-0.9543825,2.6730679,-0.4370402,0.3752483,-0.3029864,-0.0042151,-0.0696906,-1.8342252,1.7470025,0.4761687,-0.6468669,-0.6592190,-0.2933312,2.7185556,-0.5604473,-0.3791618,-0.5930173,-0.7631773,0.1328077,3.4805809,-0.4065749,2.6071059,1.0005424,-1.4244219,0.6839624,1.0865978,-1.0782334,-0.6925239,-0.5714511,-1.2288217,-0.4612863,0.5250877,0.2104936,0.5131897,-1.0342121,-1.1852298,-1.5128602,2.2795599,1.8482720,-1.1219603,-0.1616497,-0.3263570,0.0300038,0.2744716,1.6787852,-0.4369024,-2.6329208,-2.8546083,-0.4797450,1.7994927,1.5008793,-0.7888208,-0.4147263,-0.2157320,-0.0521841,-0.3399254,0.5273550,-0.0642625,-0.0534909,-0.0239907,-0.4305337,0.8571299,-0.2416357,-0.1879290,0.6779860,0.1119362,-0.8677640,-0.0958257,-0.7401036,2.2335668,2.2165510,0.3787205,0.0334411,2.2341507,-0.7192349,0.0071625,0.0381221,-0.3531989,-0.2517773,1.1719030,1.6145624,1.5035739,3.7815730,0.5079438,-0.3298099,-0.3298954,0.9724748,0.9021278,2.5517099,0.5556811,3.4025326,-0.1084552,-0.4590539,-1.2309622,0.1323869,-0.1382373,0.5797291,1.1460673,1.1591304,2.5029520,1.8903489,-0.6055730,0.0683966,1.1693089,0.3187571,-1.5022098,1.8039277,0.8443449,-0.7485973,-0.7653248,1.0974159,-0.2017039,-0.9492736,32.2921348
0.1627396,0.1148766,3.7314206,-0.2031339,0.5115138,-0.4110796,0.8244941,0.9103672,0.3736769,-1.2101748,-0.3973275,2.8918038,-2.3786090,-1.3441834,-0.4695582,-0.9084184,-0.5946134,0.1987612,-1.0912959,1.1499931,-1.3176631,0.7512385,-0.1495730,0.1705748,0.6983728,-0.6161727,-0.0160090,-0.8978405,-0.2016878,-0.9555525,0.8939246,-1.0182535,-0.1555706,0.4538977,-0.2232755,1.8341498,0.4199006,-1.6257315,0.3078864,0.1314279,0.4929965,0.0962287,0.2184235,1.0771247,0.4823681,-0.3543007,-0.7618926,1.0329701,-0.3386879,-0.0194671,-0.9141555,-0.4425555,-0.2330403,-0.0438810,-0.9560026,0.1514354,0.8047230,0.2923397,-0.3641130,0.5478127,0.2415688,0.6008302,-0.2787433,0.3965803,1.1067954,0.2434082,-0.3831296,-0.3363708,-0.7822171,-0.0049707,-0.0270102,0.1888908,-0.7207523,-0.1149787,0.4081566,-0.3601290,1.0631784,-0.5417666,1.4693779,-0.6174495,1.2436517,0.3773704,-0.4633353,0.5107252,0.2740952,-0.6438495,0.7333548,-1.0583008,0.2757612,0.4055706,0.4448326,0.3127067,-0.1301100,0.2237052,0.8053985,-0.3005729,1.0999297,-0.4507774,-0.5027112,-0.1747537,-0.1731536,0.1599834,-0.4605126,-0.1576064,0.4994108,-0.3785815,0.9923176,-0.5794148,1.3587799,1.3656396,1.1539178,0.1554618,-0.1770081,0.1321175,-0.5184038,-0.1898226,0.5932783,0.8962404,0.3702948,-0.4614443,-0.8984339,-0.2669836,0.1737709,-0.7090276,0.9759222,-1.0183433,-0.8566954,-0.0005583,-0.1468867,0.1039326,0.1019121,-2.0081208,-0.8954002,0.5560781,-1.5575625,-0.1539693,-0.4101655,-0.1942001,0.3278642,-0.1822224,-0.0878513,-0.2026752,-0.0534910,-0.6623430,1.1984160,-1.9487742,0.6493812,2.2542460,-0.7483315,0.9289106,-0.3797331,0.2974686,-0.0102000,0.0274922,0.6444865,0.7382700,0.9519120,-0.8117793,0.8369362,-1.6116007,-0.1428832,-0.3575137,-0.1755021,-0.7958126,0.3686300,-0.8291676,-0.9405960,0.3329839,-0.3031578,-0.5937279,-0.4711683,0.5253305,-0.6770411,-0.7991769,-0.7605876,-0.0442006,0.3823452,0.8968499,0.6299443,4.6662757,-0.6164243,-0.5845517,-0.3824860,-0.3873156,-0.8315390,0.5999528,-0.2704060,-0.7132075,0.2696072,0.9083385,-0.7242086,-0.6566710,-0.6731201,-0.0571837,-0.3896538,0.3797054,0.7093072,110.5280899
1.2974016,0.1148766,-0.4885963,-0.2031339,-2.0546484,-0.9854060,-1.1002466,-1.2434262,-0.5149159,-0.0901288,-0.1988716,-0.7496030,1.0687600,0.6040199,-0.2227920,0.3063710,-0.3671444,0.1091823,0.8893364,0.6582683,-0.4163343,-0.1910934,0.4836331,-0.5178943,-0.3989086,0.0029082,-0.3057984,-0.2267273,-0.7117897,0.0168482,-0.7368008,0.3728133,-0.0236212,-0.1692316,-0.5295335,-0.5891229,-0.4812595,0.6877939,0.3152027,0.1858040,0.5389415,0.0536502,-0.1049405,-0.1005020,0.0177348,-0.0350538,0.1904702,-0.4171704,-0.2773017,-0.1597820,-0.6787685,-0.3912073,-0.3732948,0.5339450,0.4481313,-0.8903475,-1.0198182,0.3858360,1.0497411,0.3964233,0.2916421,1.5922614,-1.0329002,0.5944977,-0.1516352,0.2644981,0.4532382,-0.2529267,0.0723776,-0.5827392,-0.9490285,-0.4750615,1.0254215,-0.1082667,-0.1394640,0.3511004,-1.1737837,-1.3236260,0.0186307,1.1109054,-0.1199836,-0.2458489,1.5614890,-2.1031343,-1.4041819,0.7637870,-0.9466236,0.5681928,-1.0572682,0.3388456,0.5323197,0.3078485,-2.1819763,1.6844191,-0.6426679,0.3656571,-0.2520187,-0.7035786,0.0700345,-0.5945314,-0.3269159,-0.3284613,0.2477425,-0.0937986,-0.5685212,0.4728018,-1.2862006,1.2560578,-0.7283712,0.0136686,2.1645198,-0.7834271,-1.2230408,-1.1581860,0.3402209,-0.1521898,0.8589528,-1.4321132,-1.0023973,3.7341837,0.1918787,2.3287579,1.1516184,-0.5267502,-1.0196541,1.2019715,1.1412727,0.5703245,0.0488777,-0.0421775,-0.1242439,0.0164708,0.6382419,-0.7990958,0.3031517,-0.4186427,-0.0423874,-0.2080279,0.0854946,0.2575771,1.1631499,-0.2030570,-0.0533699,-1.6866232,0.1590412,0.5445036,-2.2280932,-0.2247536,-0.2561753,-0.3821443,-0.5520433,-0.0962658,0.2068885,-0.0637178,0.5075222,1.2267699,0.2518427,-1.3125457,0.2368374,0.4872228,0.7329413,0.3017209,-0.1390041,-0.1444607,-0.9626830,-0.4173256,0.1201794,-1.5033203,-0.0506273,-0.1295816,0.0477898,-0.5890735,0.2847582,-0.7335443,-0.5980864,-0.2225182,0.0879493,-0.7216401,-1.0713728,-0.6472558,0.0967253,-0.1466743,-0.3089696,-0.2803887,1.1595489,-0.4565974,-0.6843604,0.6367114,-0.2826033,0.4755765,-0.1295093,0.4793740,-0.4537886,0.0248409,-1.4029972,-0.2391217,0.3638969,49.7528090
-0.3048602,0.1148766,-0.5277172,-0.2031339,0.1122700,0.2053210,0.6128619,0.1975772,0.0746647,0.7253625,-0.5265207,-0.7757316,1.6024738,0.4202578,-0.2738494,0.1094182,-0.5175314,-0.0493357,0.4461268,0.0859984,0.4058983,-0.6193211,0.8643305,-0.5883457,-0.3348654,-0.2597654,-0.3995946,-0.5742460,-1.1287063,0.5800902,-0.9547483,-0.1364452,0.0790852,-0.0911991,0.1609518,1.3559076,0.1255092,-0.5619635,1.3268705,0.7693893,-3.2967241,-1.9611121,2.1242597,0.0798248,-1.2918889,-0.2945563,-0.5197815,1.7672955,-1.5576390,-0.1699418,0.4896353,0.5615525,-1.3908054,3.5731254,0.5596579,-0.9133845,0.2573436,0.3900997,-0.1027656,0.2763069,-0.0200745,-2.3361866,0.5957764,0.5547419,-1.5110558,-1.4559406,-0.6386733,0.5070903,0.7358253,1.5461453,-0.3835054,-0.1485548,-1.7584180,0.2721469,-3.5184833,3.7791412,1.1883778,2.3732309,-1.5235719,-1.2840091,-0.0113813,-0.1520132,-1.0853382,0.1680470,-0.0845859,0.7322549,-0.4122918,-0.2708351,-0.3517852,-0.2753064,-0.0343740,-0.2398794,0.1162360,0.7284450,-0.3839705,-0.5488139,-0.2916328,0.5516972,-0.3030886,2.3228881,0.4019185,1.6082104,1.3416788,-0.3020725,-1.2292819,1.9530006,1.1834430,-1.1996932,-1.1362144,-0.1684251,-0.7026501,-0.5792467,0.8433708,-3.7897339,-0.3558779,0.3396915,-1.6688067,0.1941393,-0.1592028,-1.0281816,-1.0960742,-1.4139309,-0.5265503,-0.9619643,-0.7979527,0.8379471,0.5720735,-0.6484873,-0.0733119,1.8551560,0.3725807,-2.2732756,-0.6926046,1.4184647,-0.7078344,-0.0156608,-0.0430954,-0.2110244,-0.6710115,-0.3598114,-0.2687803,-0.1069988,-0.0534363,0.5432565,0.1660331,-0.4512262,0.2610001,-0.6056248,-0.4217801,-0.5421926,-0.7502174,-0.0936939,-0.0263923,-0.4607203,-0.8452512,-0.6579972,-0.7419554,0.2949360,-0.5231843,0.4338392,0.3137715,-0.3434490,-0.2585509,0.1451564,-0.1021520,1.2570512,1.3296667,0.4288328,-0.3539683,-0.6977909,-0.5283371,-0.5356335,-0.7750891,0.9129686,-0.0793092,0.0138270,0.3823452,0.8968499,0.6299443,-0.6440137,0.6368087,-0.7144513,-0.3824860,-0.3873156,-0.8315380,-0.2595396,-0.3522850,1.3453457,-0.2892809,-0.7503331,0.9061218,1.0441161,-0.4864727,-0.3644143,-0.7573598,-0.7384675,-0.9065811,32.1910112
0.0275234,0.1148766,-0.2235373,-0.2031339,-0.1427781,0.2227404,-0.2885065,-1.4213039,-0.4939697,-0.8447545,-0.8758810,0.4914255,-0.7213026,-0.4405367,2.8809859,2.4869772,3.5760852,-0.2996352,-0.1929566,-1.8276003,1.1164363,1.4847731,-3.1426464,3.5671438,-0.2751030,0.5333075,2.3841762,-0.0832841,-0.3876174,0.0593783,1.2564295,-0.6312180,1.1958286,-0.9977189,0.2976908,-0.7096606,0.7096421,0.2490159,-1.3076680,0.1027372,-0.4479982,1.1640485,-1.5999607,0.0936819,0.0457028,-0.1844524,-0.3160762,-0.6912868,0.5995499,-0.0815747,-0.5314249,-0.5098936,0.4724493,-0.8337248,-0.4785411,3.1233213,-0.7726340,0.4603337,0.2634410,-2.8150592,0.2092415,-0.7688715,0.5816544,-0.8779245,0.9504731,0.3820290,-0.0838585,0.0700630,-0.7459121,0.1924342,-0.1277540,0.2572140,0.6919048,1.1491443,0.7549590,-0.6581492,-1.3497759,-0.0935510,0.1646406,1.0991766,0.0030327,-0.2046929,1.5614890,1.1089805,2.0405208,-0.6887565,0.4638214,0.3457354,2.7696763,0.4903204,-2.9756061,0.0130237,0.0992950,-0.3732906,0.9809670,-0.3686686,-0.1531754,0.4827001,-0.4421099,0.9452801,-0.1806359,0.2947855,3.3762145,-0.0842784,0.5202617,-0.5682487,0.6613711,-0.7358759,-0.2581053,0.6064249,-0.4719660,2.4155407,0.2009415,0.4463907,2.2784248,-0.1333265,-0.2577503,0.4498620,0.7774420,0.1837051,0.9609652,-0.7331651,-0.2075748,0.8695549,0.5513071,-0.9149867,-0.1904543,-0.0414701,-0.2842250,-1.7874734,0.2316969,0.5511479,0.6382419,-0.7990995,-0.1454976,0.8711216,1.0721678,1.4431248,-0.2571394,0.7857692,-0.9399897,-0.0634557,-0.0534792,1.7466247,-1.4953047,0.7096466,1.2066424,-0.5652079,-1.2767679,-0.5136880,0.0231710,0.0527602,0.2395856,0.2864780,0.0418409,-0.0525663,-1.0012842,-1.5607632,-0.3550766,0.0910001,0.4632809,2.5422451,4.7198910,-0.1751151,-0.1952226,-0.8462776,0.0300990,-1.6797057,0.8470261,0.9376652,2.6446397,-1.6937177,3.1040557,-0.0240784,0.5253116,-0.1112533,0.3823452,0.8968499,0.6299443,-0.1285211,-0.6427630,-0.6836353,-0.3824860,-0.3873156,-0.8315389,0.1548073,1.8943609,-0.7251127,-0.3635481,0.3756322,-1.0334618,-1.0541901,-0.1383514,-0.5864443,-0.5861178,-0.0815591,-0.1883622,42.1685393
