0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,y_train
-0.5180568,0.4917378,0.9474755,-0.2078745,0.0876990,-0.0200131,0.0474160,-0.6310263,-0.7515299,-0.6570538,-0.5999014,-1.0677704,0.6859514,-0.1748732,-0.7050446,-0.4565632,-1.0903700,-0.7886301,-0.4074683,-0.2212584,1.0466832,-1.1031337,-0.7953869,-1.2083801,0.3158425,0.5794846,-0.3256909,-0.7998485,-0.1135553,-0.1957733,-0.6688009,58.1123596
-1.0574498,-1.4087207,-0.1972028,-1.3398613,-0.8296760,-1.3639954,1.0914202,-0.4658865,0.2793155,-0.2728236,0.5729253,0.1649199,-0.8164533,-0.2655899,0.5496350,0.0742049,1.1205003,1.0248456,-0.3728964,-0.1026265,-0.7237053,0.5548168,-0.0007623,0.5213021,0.4938116,-1.2350087,-0.2164162,0.3146967,1.3477128,0.0721967,0.3442313,52.8539326
-1.1690765,-1.8465838,-0.4897586,-1.5905344,-1.4929408,-0.5978006,0.1050904,0.4367090,0.5401491,-0.1755528,0.8696509,0.2353581,-1.1098150,-1.0091446,-1.3986722,0.0978999,-0.1766940,0.3771757,-0.1426092,-0.0136525,-0.7497405,-0.2264559,-0.3752125,0.8070830,-0.3394495,-1.5264981,0.1029983,-0.3611216,1.4077365,-0.6608904,-1.0211951,51.5393258
0.0909607,1.0133717,1.1079224,0.7746286,-0.1631242,0.8707421,-1.1368310,0.2148940,0.0320011,0.0251175,0.0274809,0.8251004,-0.7470986,-1.1336757,-1.0592244,-0.0087277,0.9654010,0.9600786,-0.0593985,-0.1767715,-0.8864249,0.5167030,-0.0190296,0.8052085,-0.5140610,0.2374022,-0.1044536,-0.9166324,0.1842931,-0.6460723,-0.5920130,101.2921348
0.7219398,0.5217655,0.0095054,1.1835184,0.3555775,0.7115245,-0.7940193,-0.2915104,-0.5297907,-0.2381817,-0.5752037,-0.3620149,0.6832086,1.0933735,-0.2173645,-0.3996952,-0.6842918,-1.5658339,-0.3204207,-0.2212584,0.1094187,0.6975292,2.6568498,-0.5353093,-0.4775746,1.0333790,-0.2902979,1.7066314,-0.8082525,0.5271538,0.0179894,46.8202247
-0.4107760,1.0132646,1.2550693,0.0634758,-0.4916897,0.7570790,-1.0648112,1.2086448,1.1509830,0.3796663,1.3429106,1.8608501,-1.2197949,-0.6224386,0.4170062,1.3896161,1.1658503,1.0433504,0.6603705,0.1219269,-1.1769291,0.3555267,-0.0158282,2.0109484,-0.4550828,-0.6554763,0.9598953,-0.7080853,1.0445541,-0.6484720,-0.4655988,29.7977528
-0.7471319,0.3396959,0.8145799,-0.5871508,-0.7964490,0.5509625,-0.8663308,3.0256953,2.9661598,1.0581722,3.4067910,2.0758113,-1.2322977,-0.3808682,0.8911226,6.8959200,2.1079713,1.3925549,1.4893673,1.7763507,-1.0258320,0.4675535,-0.0193853,1.8324987,-0.2476798,-1.5166106,3.6685831,-1.3136471,1.5784173,-0.6733118,-0.4720644,16.8202247
-0.5922348,-0.0706186,0.6253967,-0.4287397,0.7501595,-0.9225045,0.9463313,-0.6590604,-0.9037620,-0.7457314,-0.7514841,-1.5627589,1.8104070,1.7389990,0.9266098,-0.3996952,-0.6842918,-0.0114262,-0.4155672,-0.2212584,0.1094187,0.6977018,0.0677249,-0.5353093,1.9458603,0.9920729,-0.3304207,0.6455997,-0.5623907,2.1618800,1.6111866,52.7865169
-0.1146954,0.5884043,0.9154856,0.3525796,0.8829349,-0.1143122,0.2825858,-0.3552643,-0.7216075,-0.5934900,-0.6013335,-0.6406380,1.2369463,1.4425350,0.7276560,-0.0909832,0.7742749,0.8768068,-0.3916472,-0.2212584,-0.9617408,-0.0215494,-0.2770048,0.8712023,0.4519591,1.2456425,-0.3117282,1.3691162,-0.5156869,1.2426917,0.9231782,52.7865169
-0.6506327,0.3573759,0.8558738,-0.4308037,-0.2893798,0.1020243,-0.1717835,-0.5253466,-0.4621431,-0.5236027,-0.2879759,-0.1412170,-0.4735034,-0.7337216,-0.7180747,-0.4565632,-1.0903700,-0.7886301,-0.3538202,-0.2212584,1.0466832,-1.1032027,-0.7954225,-1.2083801,-0.3829999,0.2270308,-0.3055852,-0.4213022,0.5285665,-0.4736851,-0.7474737,82.0112360
0.6637486,0.3248457,-0.0413397,0.9857141,1.2952687,0.0781474,0.1324341,-0.2677369,-0.7922578,-0.4880294,-0.7709235,-0.5906347,0.9915029,0.6854593,0.1802665,-0.4565632,-1.0903700,-0.7886301,-0.2731587,-0.2212584,1.0466832,-1.1032242,-0.7954330,-1.2083801,-0.6158204,1.1291940,-0.2993127,-0.4556014,-1.0843232,0.0497828,-0.0082687,61.6516854
-0.5035033,0.2286463,0.7959419,-0.2435066,0.6275415,-0.5499886,0.6160033,-0.6184485,-0.7897533,-0.6760691,-0.6401619,-0.8264795,0.6422865,0.3203694,0.4596762,-0.3996952,-0.6842918,-0.0114262,-0.4087420,-0.2212584,0.1094187,-0.6529993,-0.5796466,-0.5353093,0.6591489,0.7642816,-0.3253486,-0.2285918,-0.1395191,0.3634295,0.2888656,40.8202247
-0.4050150,0.4132202,0.8953143,-0.0673934,0.6353461,-0.3451499,0.4863450,-0.5926371,-0.8202113,-0.6820212,-0.6784705,-0.9145583,0.8610320,1.0510932,0.5672119,-0.0909832,0.7742749,0.8768068,-0.4138287,-0.0687316,-0.2731383,1.3192302,0.3656087,0.0896197,2.4660052,1.0658356,-0.3259147,0.5143646,-0.3236072,2.0811173,2.4917329,34.1123596
-0.3938830,0.8175990,1.1392901,0.0448845,-0.0951499,0.3784946,-0.4505104,0.4699117,0.0595110,-0.1854325,0.2082375,0.9454121,-0.7783247,-0.5916097,0.1158218,0.7477005,1.7549877,1.2686742,-0.0645878,0.1974426,-0.6559600,0.9523142,0.1897515,0.7725570,-0.2927752,0.0251558,-0.0038614,-0.4168830,0.6594941,-0.4050293,-0.2554635,52.7528090
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.6165305,0.1150759,-0.3572263,0.4017582,-1.6234927,0.0369774,-1.5326665,-2.1243223,-0.4565632,2.5643339,-3.1202416,-0.3697031,-0.2212584,3.8584768,-1.1032231,-0.7954301,-2.3590021,-0.4286564,-1.8137174,-0.2917091,-0.2051611,1.2227167,-0.7882218,-1.3859179,42.1348315
-0.2429863,0.3644523,0.8195059,0.1229906,1.2004186,-0.5464746,0.7132873,-0.5382755,-0.9345723,-0.7327323,-0.8031103,-1.3892179,2.0345207,1.1858879,0.5153441,-0.3286102,-0.1766940,0.3771757,-0.4077452,-0.2212584,-0.3592136,-1.0445949,-0.7673325,-0.0577580,0.7511661,0.9331109,-0.3228959,-1.6429704,-0.8457019,0.5082028,0.0709954,120.2696629
-0.3262508,1.0330574,1.2651544,0.1949556,-0.3480237,0.7101553,-0.9509628,-0.3635542,-0.0939705,-0.2815739,0.0599702,0.6065007,-0.4486817,-0.1579963,0.0634305,-0.3286102,-0.1766940,0.3771757,-0.2890163,-0.1322845,0.3437348,1.5979063,0.4991729,-0.6330690,-0.4202582,0.0410917,-0.2308641,0.5037346,0.4698247,-0.1669602,-0.1645179,69.3370787
-0.4485493,0.6318103,1.0304765,-0.0767274,0.0879420,0.1099944,-0.0948763,-0.4566115,-0.5713231,-0.5476418,-0.4234676,-0.1996416,0.0026654,-0.3397050,-0.2225183,-0.1722232,0.5339429,0.7657776,-0.3888910,-0.1619425,-0.5154243,-0.6096482,-0.5588706,0.2317720,0.3635871,0.5537320,-0.3048318,-0.2051367,0.1678069,-0.0080560,-0.0167410,98.1910112
-0.8336500,-0.3797652,0.4177188,-0.8342374,-0.2981834,-0.5696090,0.5378938,-0.3432048,-0.2000844,-0.4466988,0.0242385,0.1518128,-0.3731138,-0.1411912,0.5155302,-0.3286102,-0.1766940,0.3771757,-0.2792729,-0.2212584,-0.3592136,-1.0754400,-0.7821168,-0.0577580,-0.3900835,-0.1541357,-0.2622274,0.1188584,0.8193369,-0.4293817,-0.5885014,66.5056180
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.7069262,-0.7233752,-0.7015919,-0.5306186,-2.4705196,0.8918934,-0.5892889,-1.7143538,-0.4565632,2.5643339,-3.1202416,-0.4153902,-0.2212584,3.8584768,-1.1031967,-0.7953795,-2.3590021,0.9095215,-0.8167547,-0.3291462,0.6351405,0.4288146,-0.2222824,-1.1546736,70.2134831
0.7269785,0.3283897,-0.1376549,1.0295163,1.1964610,0.1573849,0.0250218,-0.4829774,-0.7808395,-0.4656608,-0.7701927,-0.6077178,0.6476073,0.7039946,-0.0773726,-0.4565632,-1.0903700,-0.7886301,-0.3716017,-0.2212584,1.0466832,-1.1032225,-0.7954316,-1.2083801,-0.4049081,1.1033813,-0.3148782,-0.3175949,-1.0806766,0.0255611,-0.0673169,34.3820225
0.3868623,0.1941233,0.2228555,0.6782760,2.1293316,-0.5851017,0.8187980,-0.5728750,-0.9011979,-0.6351835,-0.8227477,-0.9993035,1.5954781,1.4027008,1.2153496,-0.4565632,-1.0903700,-0.7886301,-0.4012024,-0.2212584,1.0466832,-1.1032162,-0.7954271,-1.2083801,-0.0652837,1.2575994,-0.3229987,-0.7222857,-1.1712348,0.8238616,0.6719185,33.6404494
0.5798276,0.3434536,0.0961089,0.9455232,1.3102555,0.0441694,0.1792868,-0.4990072,-0.8597360,-0.5818767,-0.8011969,-0.5629841,1.2338061,1.7632406,1.4137702,-0.3996952,-0.6842918,-1.5658339,-0.3913686,-0.2212584,0.1094187,0.6975306,2.6568511,-0.5353093,-0.1024953,1.5358212,-0.3189216,1.2402441,-1.0622436,1.5377050,1.2572423,47.1235955
-0.6761669,0.3388564,0.8393642,-0.4736150,-0.3943826,0.1705269,-0.2740976,-0.4511103,-0.2477238,-0.4266583,-0.0555466,0.1250202,-0.6060446,-0.8670978,-0.6837358,-0.3286102,-0.1766940,0.3771757,-0.3500448,-0.2212584,-0.3592136,-0.7444754,-0.6234910,-0.0577580,-0.1892933,-0.0376181,-0.2799719,-0.4004043,0.7018108,-0.4031045,-0.5133790,126.8764045
-1.2075119,-2.1195032,-0.6458038,-1.6903612,-1.6130393,-1.7299631,1.0487121,0.1728462,1.8126982,0.3421832,2.2880851,0.3901721,-1.1570254,-1.3997467,-1.5370485,0.2413623,1.3561673,1.1190521,-0.0335667,-0.1241959,-0.9750196,-0.4028604,-0.4597608,1.1241253,-0.3462922,-2.2677883,0.2238874,-1.1071304,1.6960248,-0.8763441,-1.1778097,72.4044944
0.1374195,0.2678053,0.5225134,0.5027673,1.9042654,-0.6179139,0.8387197,-0.4343020,-0.8781028,-0.6470811,-0.7825916,-0.7628145,1.4014326,1.3890007,1.5881702,-0.3286102,-0.1766940,0.3771757,-0.3880722,-0.1322845,0.3437348,1.5979071,0.4991735,-0.6330690,0.0161782,1.2991349,-0.3147759,-0.0435938,-0.8624613,1.0651369,1.2163263,32.2921348
-1.2217406,-2.1950829,-0.6935666,-1.7251780,-1.6963555,-3.0546027,1.9898103,-0.4885322,0.6081716,-0.1545815,0.9500090,-0.8789467,-0.5877599,-1.6495975,-2.1088749,-0.4565632,-1.0903700,-0.7886301,-0.3016508,-0.2212584,1.0466832,-0.4279422,-0.4717818,-1.2083801,-0.4687196,-1.9617727,-0.2277965,-0.7158834,1.4589025,-0.8325364,-1.2906527,40.4831461
-0.2682474,0.7317571,1.0671508,0.1990485,0.3516994,0.1393360,-0.0871444,-0.3369377,-0.5562280,-0.4938609,-0.4388881,-0.1262054,-0.0373790,-0.2245181,0.0283195,-0.2518384,0.2253234,0.6103369,-0.3465695,-0.1500793,-0.1905060,1.3277934,0.3697124,-0.1475893,-0.1803090,0.3402252,-0.2742044,-0.1592338,0.0673466,0.1126325,0.2928102,28.8202247
0.7762134,0.5067495,-0.0872407,1.2251185,0.2869383,0.7662093,-0.8853792,-0.4564924,-0.4340610,-0.1214024,-0.5211824,0.3219609,-0.3793153,-0.1393087,-0.1049962,-0.3996952,-0.6842918,-0.0114262,-0.3440312,-0.2212584,0.1094187,-0.9031406,-0.6995364,-0.5353093,-0.4244593,0.6099068,-0.2691839,0.7369541,-0.5731020,-0.1485754,-0.0094182,46.9550562
-0.6481934,1.0540007,1.2215142,-0.3113363,-1.3598619,1.5625871,-2.7873609,-0.0319364,2.7273218,1.0458473,3.0831418,1.9371360,-1.6078134,-1.2990254,-0.7329043,0.4045809,-0.8831872,-1.3437757,-0.1095517,0.4735859,-0.4516648,1.3450677,2.8632244,1.2558141,-0.1496509,-1.6725554,0.5311652,-1.6187238,1.4817460,-0.6861175,-0.8287077,78.5730337
0.6343010,0.3863640,0.0514405,1.0190251,1.0587231,0.2280006,-0.0693515,0.1237986,-0.5779193,-0.2912454,-0.6061860,0.1465336,0.1808245,-0.1480768,-0.2701042,-0.2575252,-0.6842918,-1.5658339,-0.1843860,-0.1619425,-0.5154243,0.9261400,1.8005214,0.6153127,-0.5152770,1.0629612,-0.2463638,-0.8636898,-0.7288528,-0.2258477,-0.1704138,28.9887640
-0.1596461,1.0234535,1.2284125,0.4346992,-0.1434204,0.6789540,-0.8842486,-0.6962306,-0.7310840,-0.5954125,-0.6132047,-0.8193463,0.4069047,-0.1825603,-0.2003147,-0.4565632,-1.0903700,-0.7886301,-0.4146950,-0.2212584,1.0466832,-1.1031469,-0.7953872,-1.2083801,0.9692947,0.5904212,-0.3262387,0.7393056,-0.1623762,0.0105138,-0.2778087,42.2022472
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.6600490,-0.2562734,-0.5097456,-0.0111907,-2.4184904,1.1052398,-1.1608896,-1.9627573,-0.4565632,2.5643339,-3.1202416,-0.4027514,-0.2212584,3.8584768,-1.1032192,-0.7954225,-2.3590021,-0.0760841,-1.3696552,-0.3164806,0.2520587,0.8246434,-0.5374819,-1.2834649,100.1460674
0.2412559,0.9799393,0.9795156,0.9655260,-0.3070046,1.0388162,-1.4565997,-0.2553737,0.0166046,0.0120631,0.0149157,1.1863518,-0.9047952,-0.6279678,0.6985038,-0.3996952,-0.6842918,-0.0114262,-0.0294512,-0.2212584,0.1094187,-1.1010836,-0.7944074,-0.5353093,-0.6822531,0.1041923,-0.1245317,0.2007870,0.1992800,-0.5565063,-0.1904933,56.8988764
2.4276114,0.7465035,-2.4821616,0.1662388,0.2154918,0.1921608,-0.1770692,0.5641084,0.4630736,1.7162472,-0.5180080,0.0479967,0.5445763,1.0887221,-0.2285764,-0.3200800,-0.9441818,-1.2549524,1.1197781,-0.1500793,-0.1905060,1.3277924,2.3116211,0.3126595,-0.7507517,-0.7690912,0.3115883,1.2810933,-1.7589945,-0.4666035,-0.0218179,80.4269663
0.0927040,0.9295108,1.0421734,0.7426355,0.0380499,0.7156695,-0.8672293,0.2495695,-0.2984294,-0.2165025,-0.2682792,0.0681590,0.3803452,1.0217517,0.2601678,-0.1722232,0.5339429,0.7657776,-0.1273383,-0.0433105,0.1094187,1.6979474,0.5471209,-0.2965337,-0.5254911,0.7926194,-0.2089238,1.7902533,-0.1380721,0.4013092,0.1284434,63.4044944
0.6429019,0.5172839,0.1414223,1.1336450,0.4756997,0.6175743,-0.6441746,1.1301448,-0.1740150,0.0986804,-0.3086806,0.9081372,-0.3486593,-0.2464836,0.1394515,0.1689849,-0.6842918,-0.0114262,0.2516655,0.1583638,-0.5904055,0.1990895,0.2252167,1.2534589,-0.5426346,0.7303489,0.0536857,-0.0902171,-0.3961043,-0.3521902,-0.0987285,83.4606742
0.2020617,0.4045736,0.5732908,0.6397976,1.4628837,-0.2535118,0.4342409,2.2311040,-0.3380379,-0.2220836,-0.3195584,0.4856776,0.0714551,0.5237406,1.6469101,1.2232303,1.0721767,1.0049173,0.4215503,0.0525076,-1.2160619,0.0399808,0.0844358,2.1860282,-0.4627521,0.9078068,0.0909421,0.4688063,-0.2293948,0.2073982,0.6055562,41.9325843
0.9335518,0.4638903,-0.4187808,1.2605007,0.2984137,0.7730923,-0.8982870,1.0007743,0.0860025,0.5582283,-0.2583077,0.8761717,-0.4051457,-0.4471804,-0.2601628,-0.1884712,-0.4190978,0.2106320,0.8494824,-0.1704162,-0.7322066,-0.5823059,-0.5442438,0.5424532,-0.7233536,0.4581994,0.1151663,-0.2543157,-0.5859926,-0.5574184,-0.3106258,55.8202247
1.2579170,0.1762324,-1.1574423,0.8893388,1.8781391,-0.3037760,0.5698575,-0.6660443,-0.9624183,-0.6048546,-0.9283748,-1.5142924,2.1406330,2.1797893,0.7851496,-0.4565632,-1.0903700,-0.7886301,-0.4148328,-0.2212584,1.0466832,-1.1032006,-0.7954062,-1.2083801,0.7756016,1.0851367,-0.3289888,0.8101662,-1.8680816,1.0432567,0.7375857,126.2022472
-1.2223977,-2.1972677,-0.6952538,-1.7266759,-1.7019163,-2.8474590,2.1818189,-0.6090418,0.2852593,-0.2871309,0.5908717,-1.3061265,-0.2993475,-1.8676048,-2.1452462,-0.3996952,-0.6842918,-0.0114262,-0.3956635,-0.1026265,1.3591047,2.4982827,0.9307087,-1.3023907,0.2844006,-2.0605242,-0.2744555,-0.5397975,1.4050301,-0.2365762,-0.3259127,19.2134831
2.4559126,0.7192107,-2.4696702,0.1182958,0.2189130,0.1546567,-0.1122995,0.1035082,0.2191756,1.3296526,-0.5953550,0.2880484,0.6273578,1.5584129,1.1196165,-0.2006572,-1.0903700,-0.7886301,0.0069318,0.0456635,-0.0077394,1.4290848,1.8746915,0.5175530,-0.5413968,-0.3369630,0.0422470,2.4137816,-1.7722368,0.3158574,0.8657814,34.4157303
-1.2225777,-2.1976096,-0.6956129,-1.7270641,-1.7037616,-1.6097927,2.1818593,-0.6277935,0.2215173,-0.3133598,0.5200223,-3.2607693,3.8104634,-1.4113492,-1.9777739,-0.4565632,-1.0903700,-0.7886301,-0.4073569,-0.2212584,1.0466832,1.5979075,0.4991764,-1.2083801,0.4784715,-1.9542234,-0.3059526,-0.2753205,0.5737467,0.1032670,-0.2928311,41.5617978
1.8341095,0.5543252,-2.0599160,0.7466843,0.9253338,0.1287504,0.0236631,-0.4663491,-0.5825900,-0.0140111,-0.8003329,-0.4780033,0.7887586,1.3551505,0.6127616,-0.2006572,-1.0903700,-0.7886301,-0.3975599,0.0901505,0.1679977,1.9355471,3.5738626,0.1213237,0.5596497,0.5578536,-0.2875342,2.1014739,-1.6776764,1.0055815,1.1622110,15.5730337
-0.8596046,-0.1119344,0.5353454,-0.8395065,-0.8817470,0.3394370,-0.6272471,0.4147767,1.4724277,0.3030851,1.8415642,1.4187057,-1.1751272,-0.6342543,-0.1114718,1.0021012,1.8699402,1.3098203,0.0936068,0.0812531,-1.0059261,0.5594083,0.0014383,1.2838181,-0.2998970,-1.2493933,0.4416607,-0.9616734,1.4728062,-0.6883037,-0.6788399,35.1910112
-0.6175720,0.5776078,0.9821004,-0.3405321,-0.4839383,0.4229703,-0.6112065,-0.3474007,-0.1630100,-0.3695566,0.0235568,0.2417642,-0.5369621,-0.8635436,-0.8354388,-0.3996952,-0.6842918,-0.0114262,-0.2561434,-0.2212584,0.1094187,-0.9906745,-0.7414901,-0.5353093,-0.5026589,-0.1010420,-0.2529128,-0.3323878,0.6802655,-0.6205908,-0.8667100,79.7191011
-0.6799632,0.1085486,0.7166880,-0.5187276,-0.0474320,-0.2949295,0.3215544,-0.5921257,-0.5544337,-0.5838027,-0.3755143,-0.5875527,0.1569351,0.1237637,0.4271892,-0.3996952,-0.6842918,-0.0114262,-0.3999986,-0.2212584,0.1094187,-1.0311620,-0.7608943,-0.5353093,0.2698577,0.1657569,-0.3142267,0.5237501,0.2929409,-0.0032988,-0.1496883,42.5056180
0.0633024,-0.0291862,0.3572016,0.2844191,2.7839400,-1.3161204,1.2892626,-0.7367821,-1.1127451,-0.8277945,-0.9864298,-2.8752444,5.9532649,3.9348005,3.4715990,-0.4565632,-1.0903700,-0.7886301,-0.4185314,-0.2212584,1.0466832,-1.1018177,-0.7944940,-1.2083801,8.4990415,0.4155046,-0.3330405,-3.5118607,-2.1007863,4.0411098,3.2835142,57.2359551
-0.8560624,0.1671065,0.6706303,-0.7965580,-1.2496135,1.0812866,-1.8492074,0.8163861,3.4049615,1.1811900,3.9334696,1.8885661,-1.4343268,-0.9318132,-0.5020827,0.6478734,0.6205579,0.8066831,0.8729457,0.2095629,-0.7525531,1.0623330,0.3446954,1.2175634,-0.5334636,-1.9606167,1.3443618,-1.4255044,1.6314152,-0.8880067,-0.9399548,37.7191011
-0.0444161,1.0110199,1.1780833,0.5906113,-0.0795787,0.7204032,-0.8961568,0.5644588,0.3266881,0.1057561,0.3825216,1.3182847,-0.9739518,-0.6779767,0.0540380,0.6478734,0.6205579,0.8066831,-0.0051268,-0.0152135,-1.1264204,-0.1542804,-0.2270587,1.7106176,-0.3429894,0.0513812,0.1367615,-0.4367064,0.4595432,-0.5393574,-0.3577640,117.2696629
0.4313748,0.4876807,0.4030227,0.9171090,0.9601443,0.2257757,-0.0866446,-0.3364239,-0.6040120,-0.3584791,-0.5969466,0.0868672,0.0113922,0.2167063,0.5021014,-0.3712612,-1.0903700,-0.7886301,-0.3341072,-0.2212584,-0.3592136,0.3974034,0.1395599,-0.0577580,-0.3671580,1.0999739,-0.2920778,-0.0155778,-0.5414320,0.1561115,0.3256408,50.4943820
0.9456489,0.1887050,-0.6031630,0.9697669,1.7194933,-0.1610050,0.4102202,-0.4088914,-0.8081432,-0.4587255,-0.8128400,-0.6930399,1.1913604,1.3886136,0.4116596,-0.4565632,-1.0903700,-0.7886301,-0.3496385,-0.2212584,1.0466832,-1.1032235,-0.7954323,-1.2083801,-0.4980865,1.2444926,-0.3116116,0.2089422,-1.3652336,0.2565391,0.1647844,151.8876404
-0.9566465,-0.9216259,0.0938237,-1.1090705,-0.5246868,-0.9558653,0.8301525,-0.6696524,-0.6760912,-0.6674470,-0.4880044,-1.7323648,1.2228675,0.2409012,-0.3013147,-0.4565632,-1.0903700,-0.7886301,-0.4137819,-0.2212584,1.0466832,-1.1017594,-0.7947244,-1.2083801,1.0864918,-0.2199490,-0.3263718,0.2055967,0.0802248,0.0174119,-0.6464574,0.6741573
0.1482490,0.9042015,0.9904752,0.8062600,0.0592568,0.7320859,-0.8835586,-0.4843735,-0.4923326,-0.3519526,-0.4461267,-0.1513510,-0.3205164,-1.0391031,-1.4825123,-0.4565632,-1.0903700,-0.7886301,-0.3415705,-0.2212584,1.0466832,-1.1032220,-0.7954318,-1.2083801,-0.4843559,0.6408699,-0.3004737,-0.9743941,-0.1460317,-0.5689197,-0.7430367,91.2808989
1.8897019,0.7536364,-2.2155676,0.8415427,0.3557542,0.5453668,-0.5734604,1.0858851,0.4191598,1.5019973,-0.4340279,0.7120100,0.0867849,0.6690590,0.9839916,0.7311033,-0.5497333,0.1081436,0.1065222,0.2715205,-0.9498566,0.4177388,0.9427115,1.7985834,-0.3633623,0.0253219,0.4024039,1.1031978,-1.3143308,-0.1329987,0.4734488,14.2921348
-0.2039498,1.0610518,1.2624703,0.3798301,-0.2427500,0.7350454,-0.9585789,-0.1248833,-0.1732981,-0.2439042,-0.0757955,0.3999912,-0.4157348,-0.8016631,-0.8075879,-0.2518384,0.2253234,0.6103369,-0.2154955,-0.1500793,-0.1905060,-0.5627901,-0.5364124,-0.1475893,-0.4747090,0.1928535,-0.2139420,-0.5148071,0.2806352,-0.5355333,-0.6589548,93.6741573
-0.9587075,-0.8964625,0.1047110,-1.1091432,-0.5777729,-0.8666062,0.7292970,-0.5842559,-0.4463982,-0.5668048,-0.2368474,-0.6186528,-0.1652260,-0.2964896,-0.0847439,-0.3286102,-0.1766940,0.3771757,-0.4016827,-0.2212584,-0.3592136,0.3975004,-0.0761609,-0.0577580,0.6025178,-0.4302720,-0.3070749,0.4961548,0.6910958,0.3189870,0.3943144,37.1460674
-0.8650440,-0.3884339,0.3988229,-0.8863595,-0.5235484,-0.3469625,0.2642821,-0.3265127,0.0386907,-0.3395213,0.2835964,0.4036359,-0.8878254,-0.6217681,-0.0926415,-0.0909832,0.7742749,0.8768068,-0.3157066,-0.1704162,-0.7322066,-0.7185373,-0.6110594,0.5424532,-0.1065822,-0.4847779,-0.2247893,-0.2475006,1.0500940,-0.4371399,-0.4982777,68.3932584
1.3860191,0.6009947,-1.3733614,1.3120995,-0.1579837,1.0594583,-1.4229635,0.7480969,0.7458611,1.6460401,-0.0774035,1.2164154,-0.9731583,-0.8717375,-0.8314376,-0.0087277,0.9654010,0.9600786,0.8595690,-0.1767715,-0.8864249,-0.6697307,-0.5876672,0.8052085,-0.7132730,-0.1482895,0.4160280,-0.8304258,-0.7052620,-0.8254948,-0.4211951,109.0449438
-0.0671549,1.0617999,1.2214383,0.5749725,-0.1913167,0.7967261,-1.0356798,-0.2890170,-0.2349705,-0.2235517,-0.1752981,0.4978327,-0.7226387,-0.9023742,-0.7884100,-0.3286102,-0.1766940,0.3771757,-0.2602834,-0.2212584,-0.3592136,0.5849820,0.0136954,-0.0577580,-0.4786834,0.3831051,-0.2422615,-0.4849298,0.2583494,-0.5024036,-0.4749777,160.8876404
1.6759227,0.4718576,-1.8352067,0.8493105,1.0327047,0.1299171,0.0322557,-0.5951815,-0.8362070,-0.4186233,-0.8789938,-1.0634171,1.8832406,2.4233056,1.4147988,-0.2575252,-0.6842918,-1.5658339,-0.4133322,-0.1619425,-0.5154243,1.0226668,3.1363360,0.2317720,1.5659943,1.2399943,-0.3233415,2.8677108,-1.8561354,2.4158914,1.7937921,22.8202247
0.6369713,0.5043173,0.1406129,1.1189268,0.5402314,0.5732978,-0.5845055,1.7680659,-0.1736291,0.1294423,-0.3289664,0.8753552,-0.3792184,-0.1732853,0.0165925,0.1733593,-0.0307221,0.4668531,0.9403234,0.0525076,-0.6670135,0.8509814,0.2965371,0.7698781,-0.6641168,0.7585169,0.1618442,-0.1913479,-0.3914898,-0.3922981,-0.1733814,66.3370787
-0.2123039,1.0020075,1.2261191,0.3512011,-0.1290473,0.6278298,-0.7862837,-0.3406264,-0.3423817,-0.3524872,-0.2373287,0.0614570,-0.2817553,-0.8323952,-0.8996903,-0.0909832,0.7742749,0.8768068,-0.3623355,-0.0687316,-0.2731383,1.2261259,0.3209849,0.0896197,0.0560285,0.3950359,-0.2749471,-0.5982164,0.1936766,-0.1732120,-0.0955129,40.2134831
-0.3262657,0.7340622,1.0821158,0.1216503,0.2243760,0.1676946,-0.1280474,0.1485284,-0.1437045,-0.3104623,0.0103924,0.8316520,-0.4330853,0.2283231,1.3600073,0.1576113,1.2486405,1.0766592,-0.0914228,-0.0077209,-0.5279212,0.0525508,-0.2414899,0.5427839,-0.4268189,0.2938692,-0.1168330,0.5026120,0.5337131,-0.1822861,0.0543086,95.0898876
-0.3120341,0.6508699,1.0264093,0.1184579,0.4265789,0.0087751,0.0866770,-0.2561811,-0.4935052,-0.4872453,-0.3561797,0.1626943,-0.0804183,-0.2483683,-0.0803636,-0.2518384,0.2253234,0.6103369,-0.3050954,-0.2212584,-0.6403929,-0.8214247,-0.6603716,0.3126595,-0.3237518,0.6615525,-0.2808362,-0.6492484,0.1592381,-0.3431017,-0.4117656,107.0561798
-0.9056517,-0.6899793,0.2325103,-0.9941212,-0.4117145,-0.7999326,0.7254010,-0.3648329,-0.1716910,-0.4425671,0.0609095,0.0981830,-0.6400268,-0.3647496,0.2375715,-0.0087277,0.9654010,0.9600786,-0.3585184,-0.1767715,-0.8864249,-0.2142736,-0.3693743,0.8052085,0.2168640,-0.3374285,-0.2647586,-0.0301890,0.8994790,-0.1374521,-0.0991485,61.9213483
