0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,y_test
0.0157121,0.0922922,-1.0779284,0.0000000,0.0408174,0.3010026,3.7520655,0.0000000,-0.4993017,0.4564902,-0.3858112,-0.8284876,0.7582005,-0.1159489,0.3242084,-0.1741119,-0.3477959,-0.5221997,-0.3539764,0.1233281,-0.0427427,0.1582994,-0.6657766,-0.0538082,-0.3946280,-0.4166374,0.7716970,-0.3360067,-0.7655939,-1.7425826,0.6449808,-0.2975101,-0.2620107,-0.1265368,-0.2694457,0.1611560,-1.0049607,-2.0414519,-0.0695735,0.2830473,0.3062940,-1.0092680,0.3480184,-0.0764964,-0.3916390,-0.5137368,-0.8156496,0.0815304,-0.5432344,-0.2863776,0.4558544,-0.7616468,0.3716122,0.1013224,-0.3512658,0.0575898,-0.5364194,-0.0896558,-0.0341635,-0.1714786,-1.3667769,0.3353545,0.1565067,-0.9345824,-0.2569951,-0.4575323,-0.2954527,-0.8399551,0.1947901,-1.1214213,0.9440223,0.3281593,0.4520948,-0.9341993,-0.2993075,-1.0134486,-1.1602345,0.0307850,-0.7482781,0.0943723,0.0217791,-0.3731534,0.3877966,1.2610804,-1.4577781,-0.1784008,-0.0074863,0.3781919,-1.4707850,-1.2198162,-0.3623755,0.2989026,-0.1848116,0.4804135,0.0024587,-1.9326694,-0.2000843,1.0232292,-0.3728664,-1.5838865,-1.1073872,-0.6167224,0.3836236,0.3213503,-0.1036471,1.1180913,-0.2317512,-1.2963350,-1.3184202,-0.5382917,0.5400127,0.5098219,-1.4646806,-0.3943551,0.2993618,-0.1914889,-0.2713245,-0.3163203,-0.6855664,-0.6198097,1.0774318,-0.3113315,2.7116255,1.3832667,0.8305995,2.3392283,-1.6931220,-1.3790101,-0.9240743,2.1021163,1.1416436,2.2918614,3.1082135,-2.5247336,-1.4982929,-0.1181161,-0.5574888,0.2108107,-1.0573772,0.0852688,-1.2018463,-1.0101595,-0.3064285,-0.1177684,-0.8990103,0.1696150,-1.1381154,-0.1762097,-0.4290523,-0.8034926,0.5719178,-0.2220146,0.0077501,0.8798929,0.8583839,1.5566439,-0.0043349,-0.8523355,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.4623900,-0.6992750,-0.5814517,-0.1616999,-0.0461433,-0.6048872,-0.4517056,-0.3963086,-0.4606376,-0.1102676,-0.4483310,-0.4375580,44.4943820
0.4319240,-0.8636025,0.5874343,0.0000000,-1.0440452,-0.4640928,-1.4117791,0.0000000,-1.4058589,0.7061762,-0.3858112,-0.0961682,-0.4243628,-0.0253530,-0.9025607,-0.3128237,-0.4232171,1.0644020,-0.2239488,0.1901285,-0.5684504,0.4049035,-0.6251544,-0.1149160,0.3869370,0.0468522,-0.6641837,0.8250716,-0.4449913,-0.9331322,0.0748425,0.2225681,-0.2290722,0.0175227,-0.4125173,-0.5211583,-0.0072398,0.0567844,0.3115118,-0.1828934,0.2668912,-0.7609689,0.3073819,-0.1610212,-0.4729018,-0.5124975,-0.4625612,-0.6110194,0.2164600,-0.3607747,1.0501566,0.2327859,1.4845618,-0.1943693,-1.5936075,0.8454698,0.5934935,-0.1303501,0.2752993,0.6188595,0.5922311,0.0728320,0.6743864,1.4643593,0.2032854,-0.0398912,-0.1576075,-1.4794934,0.3260386,-1.0837637,-0.1750572,0.8035811,-0.3547792,0.1411717,0.8911992,-0.2041777,-0.6458457,-0.0632455,-0.8722030,-1.0534016,1.6571914,-0.3412635,0.0404451,1.2516541,-0.8325398,-0.3464991,-0.0627300,0.3289481,-1.4423191,-0.7714196,0.6028907,1.0041529,-0.4260908,-0.3578874,-0.6561751,-1.9219603,-0.3033476,1.2688008,0.8627321,-0.9136606,-0.7414420,-0.3232706,0.0451800,-0.3592087,-0.3710975,0.1349914,0.2618914,-0.8652412,-1.1165261,-0.2649096,-0.9095789,0.3088308,-0.2237402,-0.8042804,0.5743883,0.0145959,-0.3458107,-0.1253346,1.8726560,-0.5856120,-0.9168410,-0.0726923,0.8621775,-0.5992127,-0.3726603,-1.3286794,0.2570571,-0.1615262,0.3920988,-0.8223924,-0.4676642,-0.5148834,-0.9598405,-0.5782600,-0.4342791,0.9411172,0.8237684,0.7647179,1.1695837,0.4312770,-0.3003028,-0.3441024,-1.8268136,-2.0998613,0.7145390,-0.2421826,-0.4888319,1.4982767,1.8478388,1.4260893,0.7325209,-0.6489844,-0.1705095,-1.0396411,-0.8591075,-1.4960227,-0.6124619,0.1163981,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,0.0225993,-0.6992750,-0.3895433,-0.3000785,-0.1982030,0.2867530,0.5389071,-0.6238562,-0.9113052,-0.8342791,0.7700347,-0.0720743,73.2808989
-1.6985271,3.2851608,-0.5382276,0.0000000,1.9724722,0.6972944,0.6710942,0.0000000,0.6134264,0.4327939,-0.3858112,1.5506644,1.6518783,-1.2921090,0.4320687,0.1111266,-0.6061989,-0.3606229,0.0018049,-0.2915880,0.5626055,-0.6888729,0.1216335,-0.5808170,-0.2859653,-0.4514047,-0.6422619,-0.0845929,0.3457759,0.2560352,0.3245392,0.9488969,-0.5873029,0.0842401,0.6333540,0.3855038,0.0089313,0.2515577,-0.9303843,-0.7921494,0.0918304,0.9320544,0.5252264,-0.3265337,-0.2353029,0.8255411,-0.2469723,-1.3053532,-0.1072077,0.0240157,1.0623693,1.2022252,1.5816359,-1.0010722,1.3559044,0.1876571,-0.6366104,0.3332710,-0.6635164,-0.3259644,0.0998802,-0.5836789,-1.6803685,-0.9620952,-0.6526695,0.4985599,0.8209162,1.2646457,-1.0377847,1.0849746,-1.3672611,-0.1992410,-0.7325295,-0.8886682,0.7031958,-0.4184115,0.6244660,-0.4591403,-0.9726723,-1.5000922,1.4824474,-0.8863188,-1.6756744,-0.4315203,-0.7642214,-0.7646689,0.2240459,-0.7299871,0.9666026,-0.0453956,0.5059669,-0.0074034,-0.8750931,1.5512096,0.3396563,0.3311690,0.3759630,-0.6735711,-0.6186260,0.0755957,2.1986861,-0.5051973,-0.7550332,-1.7168475,-0.2544185,0.5322204,0.6615180,0.4960697,1.2328474,1.2628043,1.3250587,0.3525594,1.0869701,0.0735535,1.0876537,-0.7844624,0.0827513,-0.7780594,-0.9652808,0.6979587,0.9033794,-0.2141879,0.2577871,-0.4921011,0.6098748,0.1474401,1.1910891,-0.3797280,-0.6868992,-0.7160842,-0.0689702,-0.7466799,-0.2523716,0.2052312,-0.4056761,-1.0656550,-2.0176372,-2.6506988,-1.3805049,-0.1337415,-1.1448382,-1.0273637,0.7349255,0.8111027,0.1331433,-1.9218151,-0.0944810,-2.3047353,-0.6149920,-1.4466834,0.3307235,-0.6531068,-0.7225539,0.7144272,0.7604620,-2.2401169,1.2756360,-0.6906913,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.0842122,-0.6992750,0.1298177,-0.4518837,0.8594565,-0.4851988,-0.4982282,-0.1141074,0.4530444,1.2598401,-0.4274302,-0.8778141,40.0449438
0.6610117,0.0922922,-1.4223090,0.0000000,-1.2733755,-0.5168627,-0.6277618,0.0000000,-2.9551623,0.3633956,-0.3858112,-0.7005385,0.2045156,0.0428623,-1.9861632,-0.4114066,-1.4045656,2.0514341,-0.4453520,-2.0524955,1.3932304,0.2205237,-0.9899954,2.2997073,1.0174562,0.5893746,0.8877187,0.3197664,-0.3928300,1.2287653,-2.9334566,-1.1227453,-0.0406435,0.6852131,-1.3106389,-1.3772068,0.3794716,0.1389543,2.2654082,1.6546583,0.5231630,0.8575412,-0.8456993,3.5244351,1.4328973,-0.6603841,1.9220193,-1.2228226,0.5114944,-0.9259426,1.3920798,1.1919897,1.5436893,-2.6208396,0.2586046,2.0780056,-0.7480086,1.0679151,-1.0504375,-1.3872028,-0.0213933,-0.2157247,1.5196152,-0.9196803,-0.4417422,1.5286282,-4.1650850,-0.9990107,4.4066400,-1.4695681,0.5372970,-0.8580415,-0.6325316,0.4750897,-1.2540843,-0.1399831,0.4044567,1.7832627,-0.7235795,1.3556328,-1.2436022,-1.0937596,-0.3719049,-0.3026666,-0.8138786,1.5666359,-4.4595772,2.8934294,-1.0626133,0.2537083,-2.2572020,1.7764912,-0.6325796,-0.5882537,-0.4139751,-2.0543112,0.9728565,1.0268175,0.1743861,-0.0758784,-0.5576873,-0.5334069,-0.5164104,-0.8749869,-0.7695387,1.2355948,0.6190513,0.7641940,-1.0214029,-0.2897683,0.0281812,0.6342821,0.1423936,-2.5913647,-0.9812698,-0.1074834,0.3476694,-0.8160428,1.7057851,-0.6247402,-0.0034175,-0.2986809,-0.7609287,0.9502296,-0.3259938,-0.3896968,-0.6573437,-0.6569880,0.9830442,1.1077922,-0.4747119,-1.0043330,-0.1443832,0.4935499,-0.1288794,-0.9460832,2.2263569,0.3105137,2.1670171,-0.0757997,-0.2978929,0.5283735,-1.6951836,-3.0503593,0.8134009,-1.6088836,-0.6040048,1.9055058,4.7960999,2.9249473,-2.0520918,-1.5921088,2.7665484,0.8146380,-1.4704929,-2.7390792,-0.7453992,-1.0255511,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.4210683,-0.6992750,-0.7812527,-5.0309960,3.1989565,-3.4437429,-0.1242881,2.3307049,0.6326026,0.3555729,2.6633980,0.4338543,31.3146067
-0.1898815,0.0922922,-1.7204295,0.0000000,0.6410067,0.5390958,1.0912718,0.0000000,0.0856410,-1.1639183,2.1881674,-0.9582480,1.2960320,-0.2172079,2.3703215,3.9011139,-1.5870403,-1.6892901,1.0271752,2.2754362,-4.3013385,0.3434963,-1.4230999,-2.4188879,-0.0807956,0.0337715,-0.1174099,1.5978672,-1.1397619,-2.1040325,0.4237499,0.3020575,0.9724584,0.6716677,-1.8973647,0.6570615,5.8663331,3.4834829,1.0461869,1.7947077,1.4721160,-3.5276069,-0.0368320,-0.1664305,-0.6894592,-0.9489994,-0.3868380,3.2626481,0.3188360,-1.0476764,0.1822310,-2.5642176,0.8329543,0.4866958,-0.1199126,-0.2777029,-0.0895832,0.1690087,-0.4127930,-0.6452137,-2.0611882,-0.5323995,1.1669131,-0.4138886,-0.2535888,1.5588004,-1.3966755,-0.5652987,3.3806181,-0.7880473,-0.5502595,-1.2834967,0.0403611,1.1530738,-0.5002604,0.4716357,-0.2637453,0.1275062,-0.7946310,-0.5983768,0.5282447,1.8389911,-2.2598820,-2.2008467,-0.2174003,-4.1550585,0.6652632,-0.2977324,-0.7584996,-0.9997086,0.5999749,-3.6240916,1.8613547,-0.0424153,-0.4310862,-0.1823462,-0.0623636,1.1587957,-0.6941838,0.4626960,0.3993113,3.3547860,1.7525445,-1.5060979,0.9200052,-0.1721213,1.2647567,0.7351240,-0.7360334,-0.1768816,-0.3145727,0.3088308,-1.1687317,1.0782653,2.3915314,-1.0860856,2.1268816,-1.0807103,-0.8382026,-0.5509971,0.1682724,-0.2629606,1.8385997,-4.4182788,0.5646916,-0.5995800,-0.0377043,-0.9158475,-0.8007433,-0.4654087,-0.3945560,-0.6216902,0.1614535,0.5080078,-0.6244557,-1.1279158,-1.5555222,0.0218435,-0.8595196,2.0262964,-0.6330978,-0.4142150,0.1139741,0.2782530,-1.0383505,1.0388791,-0.2946941,-1.3877895,-0.5001946,-1.3178683,1.6145157,-0.8667051,-0.5210256,0.4797038,0.5710823,1.9472512,-0.2690330,-1.0916789,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.1466413,-0.6992750,0.3357679,1.0691400,-2.2522807,0.4074062,-1.1562778,-0.7427734,-0.5562569,2.4198800,-0.6619414,9.2627380,74.6629213
-0.3252984,-1.0405290,-1.3400689,0.0000000,-0.2678951,0.4887807,0.8076725,0.0000000,-0.6324344,0.2014515,-0.3858112,-0.6195843,0.1085564,0.0247790,-1.9223945,-0.5532821,1.4131293,2.2502885,-0.2971173,0.4979913,-1.2552232,1.0675746,-1.2837428,0.6875704,2.0344192,1.2558814,-0.5385304,1.5941778,-1.1577892,0.7819955,-0.9117275,-1.1494052,-0.0252283,0.6107374,1.5359733,-0.5305684,-0.0485952,-0.3223094,0.0929930,-0.9328908,0.3333295,0.5426108,0.2157847,-0.1907243,0.3159315,0.6774159,0.6275618,1.6289855,-0.3664540,-1.0694945,-0.1199130,-1.9610208,-0.6482489,0.4980045,-0.2644854,-0.3855464,0.6794051,0.7726146,-0.5394116,1.5765464,0.3116352,0.4268571,0.7257458,1.2574092,-0.3056503,0.7931075,0.4231137,-0.2711766,0.0265397,0.6036081,0.7170503,-1.2852254,0.5766645,0.2522901,-0.6062103,-0.2574912,-0.9529867,1.0271047,0.2046106,0.6185229,-0.7318727,0.7908165,-0.2399691,-0.3421733,0.1663052,0.7268597,-0.2457995,0.0369975,-1.2288117,-0.1628908,0.2725642,0.3633588,0.7006722,-0.5498533,0.2011128,-0.1594778,-0.2130841,1.2001723,-0.3081581,-0.3451655,-0.6556923,-0.2893824,0.3542767,0.2014371,-0.1138238,-0.5873818,-0.1016191,-0.0418373,-0.1652944,-0.5668326,0.6943813,-1.3312347,0.0384171,0.3699487,-1.1428370,2.8352252,-0.2821142,0.3056344,-0.1890408,-0.5231563,1.0667777,-0.3112643,-1.6111427,1.3817867,0.8013357,2.0815330,-0.6650245,-1.2958986,-0.9240743,-0.1444681,0.9230921,0.7790557,0.7016928,0.0569524,-0.2149019,0.7996614,0.1194850,0.5531155,0.9394852,-1.1005212,2.1548840,2.0040039,-0.2890779,-0.1065560,-0.6839657,-0.3908994,1.0254727,1.0420359,0.4444352,0.9959546,0.9242285,-0.4025542,-0.3059764,-0.5299854,-0.3340258,-0.3535796,-0.4088194,-0.4595993,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.7002237,-0.6992750,-0.3249270,0.5173134,-1.0815125,0.7755159,0.5519205,-0.1823059,0.0423066,0.6094719,0.2005109,0.3784424,33.0000000
0.3350064,0.0922922,-1.0984885,0.0000000,-0.3219959,0.3104061,-0.2640422,0.0000000,-0.8259013,-0.0620148,-0.3858112,-1.1508665,1.0827151,0.1363310,-1.1213053,-0.2692345,-0.0404163,1.3941679,-0.2541783,-0.5310681,-0.0433174,0.3648137,-1.3455221,0.2042988,0.2358923,-0.0447719,-0.5358064,0.2585756,-0.9437949,0.8573156,-1.3900946,0.7851096,-0.2371540,0.9247842,-0.3328401,-0.5591595,1.0568724,0.4352121,1.3889979,1.9516140,0.5414065,0.2643022,-0.3090646,0.2209681,-0.3110953,-0.7928703,0.4303324,-0.1920126,-0.4178959,-0.2134133,0.6870859,-0.4381937,0.6262354,-0.3738454,0.0037454,-0.0881601,-0.7667189,-1.1918210,1.4148778,0.0901139,-0.9042809,1.3933504,0.6778620,-1.2966788,-0.9473274,0.6233568,-0.3168869,-0.1322444,-0.0761112,-1.1403483,0.2908960,-0.6713123,-0.0280293,0.4271786,0.8686583,-0.0071156,-0.6801929,0.8302230,-0.5917529,0.9924692,-0.8292045,-0.0673497,-0.3848162,1.6695748,-1.8186520,0.5930015,-0.0946170,-0.0206575,-0.8780375,-0.9720158,-0.7878527,-0.5995534,-0.0541167,-0.5789730,0.4495062,-0.2313742,0.0742002,1.0030496,-0.7252830,-1.0211313,0.1685495,0.4590520,0.6420718,-0.6890568,0.1100291,0.5401338,0.5970431,0.6505358,-0.8073758,-1.7416930,-1.4817610,-0.5154715,-0.4057855,-1.5558577,-0.3834425,1.1269005,-0.6893407,0.5785427,-0.2373750,-0.6068649,0.8636119,-0.3096272,-1.3751971,1.1689382,0.3088639,0.5153900,-0.3233255,-0.4518756,-0.5403778,1.2145768,-0.4326077,-0.3975709,0.3748814,0.7740890,0.1415988,0.2493805,-0.1948305,0.0571592,0.7464231,-1.2517518,2.0251169,1.7868865,-0.1472838,0.0055516,-1.0539907,-0.1105080,1.7163848,-0.7868249,-0.5569419,0.6544288,-1.5841223,1.6839792,0.4530288,-1.7528089,-1.5928376,-0.8113894,0.4927973,-0.4599464,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.3111827,-0.6992750,-1.1791970,-0.1647398,0.1945662,-0.6787537,-0.7543021,0.1351271,-0.4668998,-0.7584619,-0.5297466,-0.7758545,161.8314607
0.3854117,-0.7702246,-0.9442882,0.0000000,-0.7922815,-0.2703227,-0.6993748,0.0000000,-0.7940680,-1.1962752,-0.3858112,-0.8660521,0.4765731,0.0620826,0.2855294,-0.1018812,-0.1626651,-0.6847556,-0.5076111,0.7351166,-0.9781915,-0.0631554,-0.6309240,0.3854720,-0.4414007,-0.0933012,1.1901387,-0.2173734,-0.9305819,-1.3635340,0.0472461,-0.5446271,0.9177769,0.2679994,0.2549616,-0.5571396,-0.4349009,-0.1936858,-0.4001425,-1.2593318,-0.5044051,-0.8106321,0.1150329,-0.2323410,-0.6043531,-0.6118783,0.0690924,0.4755886,-0.6767473,-0.8369789,0.1098789,-0.7880473,-1.0004820,0.1641062,-0.9190458,-0.1980857,-0.7765606,-0.5679176,0.3515172,0.8238375,0.1473319,0.3454907,0.1692466,1.2544779,0.4265610,-0.5385356,0.2034875,-0.3043719,0.0163308,-1.3203703,0.4456441,0.6561270,-1.2069267,0.2508935,-0.5419737,-0.2949209,0.8640483,1.8990499,-0.8829307,1.1995561,-1.0616087,-0.1473735,-0.6888558,-0.3294247,1.0006459,0.4522937,-1.0566240,3.4547457,-0.2646615,1.6850637,-1.3339936,-0.4517121,-0.5277050,-0.0756695,-0.8432282,-1.9471055,-0.0608828,1.2018324,-0.1467147,-1.1530270,0.6060263,1.7192910,-0.2009465,-1.1205678,-0.4483986,-1.2791198,0.5317749,0.8204369,-0.8073758,-0.8785336,0.2248380,-0.5154715,-0.1200074,0.0200637,0.1852423,-0.3614553,-0.5444438,0.1730644,0.1678210,-0.6194573,-0.7302985,-0.2871031,0.5490498,-0.6655926,-1.5829397,-0.3219073,-0.1189794,0.7401894,-0.5452719,-0.0986194,-0.4817922,0.9951708,-0.9190252,-1.2356879,0.4670666,0.0943853,0.5134018,0.5177358,0.2301208,0.4217203,0.7899500,2.0811048,-1.3298057,-1.6085986,-0.7539322,0.0640545,0.0202365,0.2534920,-0.2378318,0.8809361,0.2196988,-0.1336578,-0.2276545,-1.1801759,-1.0038909,0.0578304,-0.3224365,-0.6388081,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.2063749,-0.6992750,-0.4531587,-0.4262346,-0.1761704,-0.5201430,-0.5978273,0.4525600,-1.7852409,-0.0277554,-0.2453222,-0.2337715,29.8651685
0.5044643,0.0922922,0.0168933,0.0000000,-0.4743178,-0.2421947,-0.9247463,0.0000000,0.1044481,0.1087684,-0.3858112,-0.5733716,0.0411166,0.0242482,0.2868521,-0.3720419,0.4389793,-0.7351172,-0.4811629,0.1812861,0.1900978,0.2266690,0.0397071,0.5315569,-0.4664850,-0.3149944,1.1766881,-0.4976052,-0.9023067,-0.3631729,0.7864100,-0.9060602,0.3299112,0.3988481,0.6345616,-0.4262536,0.0815558,0.1007583,0.0859403,-0.6175373,0.3015143,0.2880005,0.2505358,-0.1954367,-0.1447804,0.0301424,-0.3342536,0.9875914,0.9425822,-0.0151450,-0.2511929,-0.7864859,-0.2590879,0.5293697,0.3472125,-0.4049948,-0.4509637,-0.0296553,-0.0479522,-0.9150796,0.9598134,-0.5905944,0.5008411,-0.3021182,-0.1916394,0.2249319,-0.3241469,-0.1156059,0.0959375,-1.4971403,0.0800604,0.5601827,0.6210176,1.5012768,-0.5706838,0.9850971,0.6259183,-0.5633660,-0.0441548,-0.7310682,0.7683460,-0.0274505,1.4223489,-0.3068303,0.7792308,0.6247187,-0.2903606,-0.0107484,-0.3137558,1.1716687,-0.0015699,0.2801524,0.3790058,0.5019102,0.8499183,0.5065406,0.4280714,-0.7135714,-0.4402732,-0.8147489,0.9080689,-0.6322489,-0.3126208,-0.2335777,-0.5174731,-0.5576121,0.1881426,-0.5735651,0.1557464,0.2004355,0.5499008,-0.5154715,-0.4676789,0.4624754,-0.0381590,-0.4336805,-0.5972635,0.3867877,0.5404484,-0.4285896,-0.2516257,-0.2782177,-0.3660710,-0.2181096,0.3449314,-0.4883325,-0.0714147,1.5920462,0.1103148,0.1851557,-0.4510253,1.4139280,-0.6881292,-0.2131019,1.1123084,-0.0030095,1.5451286,0.5024454,1.0261671,0.9780501,-0.1576615,-0.4914603,0.6808445,0.7218242,0.7087182,0.3267997,-0.3212975,1.2776536,1.0606704,0.8741643,0.9795807,-0.4750698,-0.5823918,0.4688258,0.5268639,-0.5052994,-0.5121617,0.4896565,0.1206431,-0.1748417,-1.3006221,0.0363838,-0.2525778,0.3506281,-0.0468948,-0.5141905,0.5327509,-0.8784791,-0.2557657,0.2872858,0.2165500,0.7439513,-0.0909217,-0.3923063,-0.0685042,65.5280899
0.0048373,0.0922922,-0.8620481,0.0000000,-0.0198428,0.1671095,-0.0174872,0.0000000,-1.6596354,0.3449189,-0.3858112,-0.4704583,-0.0829141,0.0149434,-1.0432030,-0.3333347,-0.5453046,1.1248692,-0.3726459,-0.5155814,0.1679069,0.4041730,-0.6855675,0.5937118,0.1965564,-0.0389015,0.3161141,0.5832636,-0.5247999,-0.6252316,-0.5071385,-0.3086674,-0.2100559,-3.2015452,-1.3047363,-1.1279406,-4.3731641,-2.1624504,-0.2396527,-0.4099067,-1.7888617,-2.8087282,0.1283723,-0.0865855,-0.5632265,-0.6134961,-0.6986914,-0.7265060,0.8174488,-0.7283944,1.0686753,0.6811701,0.5750512,-0.4582831,-0.2573404,0.6727249,-0.5483300,0.1563676,-0.1596349,-0.6772354,-1.0930043,-0.3737115,0.9973105,-0.3090626,-0.4138570,1.2609757,-0.1198944,-0.9245815,0.2125508,1.0293787,0.3848657,-1.4639310,-0.9407053,0.6523564,-0.6705018,0.0302053,0.8929639,1.0619442,0.5457435,0.5439968,-0.4256622,-0.8359277,-0.2798012,-2.0743924,-0.4012813,0.2434793,-0.0441888,0.3408338,-1.4819178,-1.3917158,-0.9829999,-0.2959338,-1.1700450,-0.2561267,-0.0999800,-2.0186944,0.6294184,1.0674411,0.1494858,-0.9136606,-0.4658241,-0.8628626,0.5525352,0.1265246,0.0192104,1.1400740,0.1187773,-0.6343075,0.6565699,0.6607958,1.5034371,-0.6689232,0.1003110,-2.0152376,0.6249111,0.5336626,-0.4290969,0.0735533,-0.1659349,-0.6097211,0.8206544,-0.3076621,-0.7232793,0.5949137,0.2810965,0.2874699,0.5899414,-0.4870700,-0.3588071,1.4156600,-0.2294054,-0.4816156,-0.1673286,-0.4540108,-0.4689152,1.2213474,-0.1024850,0.6440577,1.1766419,-1.1588035,1.2500806,0.2740423,-0.8861708,-0.8344952,-0.5866597,-0.2867916,0.2560043,1.1905884,0.6915835,-1.0300728,0.6890683,-1.0766240,-0.3593339,-0.3681969,-0.2217965,-0.7374407,-1.1700530,-0.7185064,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.5796328,-0.6992750,0.3115723,-0.7224494,-0.2997866,0.6640007,1.4818809,0.2323004,0.0796550,-0.4380444,1.5113468,0.3971269,84.2359551
0.0670583,0.0922922,-1.2321287,0.0000000,-0.3271765,0.1768947,-0.3400915,0.0000000,-1.4944183,-1.1056084,-0.3858112,-1.2357536,1.3383035,0.1660717,-1.2879886,-0.4564709,-0.1490431,1.5206505,-0.3307225,-0.5370973,0.2190918,0.0139891,-1.3779271,0.7721790,0.1985796,-0.0576501,0.0386630,0.0583195,-1.0580662,0.3549568,-1.7200589,0.0034669,-0.2328792,0.5452284,0.9799323,-1.0206789,0.2281970,0.4448414,0.2283766,-0.9211760,0.2192390,-0.2010830,0.0563504,-0.1896414,-0.3546689,-0.2986431,0.2944155,-0.2126637,-1.8401078,0.9033629,0.5315017,-1.0452561,-0.2381542,-0.5621419,0.0222659,-0.0298750,-0.9378350,-0.9170903,1.1742596,3.0045230,-1.9085453,0.4614943,0.8204277,2.9192695,1.3329353,0.3204012,0.6462968,-0.2525806,-0.1525583,1.2508933,0.8323531,-0.5519946,-0.7022215,0.8005329,-0.4983138,0.1301472,0.5117087,1.5607895,-0.9525551,1.3015758,-1.0548322,-0.4065331,-0.8536540,-0.8950839,0.7295725,0.7054524,-0.2742472,-0.0123099,-0.8101540,-0.0184753,-1.0242874,-1.4762195,0.8004524,1.1655593,0.5286449,-0.2235985,0.6981504,0.8255608,-0.6588171,-1.1530270,-0.8638750,1.5465408,1.7334875,0.1492636,0.9689304,1.9467277,-0.1052923,-0.4913672,1.1188685,-2.1012845,-1.6171395,-2.4809884,0.1463873,-3.2466252,-0.0026381,2.9724480,-0.0582184,-0.2747720,0.0310351,-0.5775704,0.2621886,-0.3022696,-0.8755343,1.0050280,-0.9379309,-0.1926445,-0.9862122,0.2697177,-0.1758662,1.5429664,-0.4870658,-0.5320425,-0.1860459,0.3982797,-0.0452231,0.4305369,-0.0975860,0.1197415,0.8464352,-1.5430725,1.9350349,2.0283516,-1.2920836,-1.4440160,-1.0821435,-0.6405377,0.8469354,0.3219094,-0.4397227,0.3835007,-1.2892861,2.1035849,2.7255607,-0.6984446,-0.5175264,0.2614941,1.2671800,-0.7877261,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.1148218,-0.6992750,-0.2297189,-0.2924922,-0.7915500,-0.7475626,-0.6744627,0.3636788,-0.1569648,-1.3794932,-0.3440520,0.0655328,151.8876404
