0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,y_test
0.2647029,-0.9765266,-0.2473939,-0.2031339,0.1479380,0.3644704,-0.1891416,0.7505041,-0.3942568,-0.5048467,0.1171353,-0.0692289,0.7219913,-0.5716439,-0.4459587,-0.6325797,-0.6176753,-0.1399657,-0.3680746,0.6077507,-0.6268037,-0.1100202,0.0192803,-0.0608931,0.2524607,-0.0169320,-0.3577640,-0.4122994,-0.2471057,0.0402428,1.0078538,-0.6963246,0.2155135,0.0898391,-0.1939479,0.5497845,0.4123835,-0.1286041,1.1010549,0.2818944,-0.0954818,0.0907062,-0.0643249,0.7741323,-0.5087329,-0.2313088,-0.5205338,0.6435051,0.1355992,-0.1501031,-0.3916919,0.0920270,-0.8117129,1.2845675,-0.5598376,-0.7803782,-0.7112840,-0.4527072,0.6606460,0.4361989,0.3178697,0.4539228,0.3313285,-0.5639869,0.1186096,0.4002582,0.0770134,-0.5395735,-0.2361571,-0.3294102,-0.6774800,0.0246501,0.3430754,-0.4904453,0.0500170,0.2403446,0.1410695,-0.1550267,0.4941980,1.2392699,0.2763335,-0.2293865,0.9617547,0.7877687,-0.6233861,-0.4430121,0.3322999,0.3010975,-0.7324665,-0.4924945,0.4715980,0.3902520,0.0488737,-0.2300583,-0.2006502,0.0431160,-0.1548520,-0.2915877,0.0491513,-0.2217715,-0.1499706,0.0017013,-0.7256337,-0.0964213,0.3890583,-0.4264807,0.6792365,-0.6923224,2.1455348,1.4790800,1.9569951,-0.3978965,0.3469095,0.9734270,-0.4240134,-0.1978669,0.8617025,-0.2333460,0.0127536,0.2729429,0.6464053,0.8010100,0.9227640,1.1624579,0.3330123,-0.3936385,-0.0235414,0.0415297,0.3010252,0.3891905,-0.0411947,0.5403713,0.6382419,-0.7990994,-0.1886611,-0.5033368,-0.3855849,-0.2147230,-0.2394804,-0.3335323,0.2851611,-0.1976897,-0.0534911,-0.5190627,0.8863739,-0.9845702,-0.6656120,-0.2379437,-0.9092622,-0.4310245,-0.0154985,-0.0779139,-0.3489611,0.2242115,0.6168110,-0.1772304,-0.5869831,-0.4861785,-0.1084191,-0.4312984,0.3671225,-0.4044234,-0.2535895,-0.5710552,0.1808783,-0.1275084,-0.6132555,-0.1100816,-0.3298157,-0.4833934,0.0798433,0.3362873,0.1012946,-0.1883676,0.2549215,-0.0290568,0.3823452,0.8968499,0.6299443,-0.4988554,-0.7689540,-0.7602485,-0.3824860,-0.3873156,-0.8315389,0.2334716,-0.5920102,-0.2355410,-0.4539907,-0.1614861,0.3786215,0.6948172,0.4353488,0.9376153,-0.3659730,1.1868770,1.1681248,50.5955056
-0.0654367,-0.7032233,-0.5238442,-0.2031339,1.1185909,-0.3307136,0.6090138,0.1320862,0.8853019,0.3561766,1.4106358,-0.8545776,0.5378928,0.9353082,-0.2541009,-0.1062259,-0.7372920,-0.1229032,0.0806763,-0.3105742,0.7907489,0.2323324,1.1129288,-0.6865336,-0.3879432,-0.8522846,-0.4060227,0.1320504,0.8185852,1.4149100,-1.3788225,1.4590909,0.6136320,-1.0328733,-0.5894486,-1.0178173,-0.4068009,1.1385853,0.3045447,0.2195746,0.6833339,-0.3886987,-0.1584492,-0.4091985,-2.0839458,0.7334543,1.1032736,-0.9817668,0.3076427,-0.1227560,0.1643518,-0.2788987,-0.8307908,1.6939076,0.8767854,-0.9024902,2.0200962,2.2566863,-1.0113112,1.0622462,0.6914888,-2.8764265,-0.5549159,2.3396924,-1.6223734,-3.1998368,-0.7575957,1.2417270,0.5147633,-0.4858490,-1.9773062,0.5254938,-0.0751240,-1.6045527,-2.4884776,2.3527517,0.6325857,2.4670563,-1.2668147,-0.9743371,-1.9861265,-0.2376177,-0.6375366,0.0650439,0.7659797,-1.2698185,0.6362542,-0.4638874,-0.8517076,-0.0269272,0.2183951,0.0979841,1.0433933,-0.5369702,-1.6057231,-0.4113501,-0.2892792,0.0590729,-0.2522652,-0.6003665,-0.0068521,0.1374969,-0.1260398,-0.1177849,0.0977092,0.0480921,-1.6259786,0.5683007,-0.0505104,-0.5624945,1.3285787,-1.0669186,-5.3222925,-3.9628918,-1.2055651,-1.1890007,-2.5518185,-0.6032976,-2.7743970,-1.1394554,-1.2255203,0.2399404,0.7647861,-0.8940402,0.9362506,-1.3218207,1.5410045,0.7357453,-2.5998932,0.5823800,0.3939096,0.1470736,0.6382419,-0.7990950,0.4037107,0.0264003,-0.3013510,-0.2136264,-0.5828473,-0.3645543,-0.7259412,0.2407886,-0.0534502,0.9484425,-0.8144895,0.7694179,0.7875500,-0.6034307,0.1423632,-0.5039628,-1.0809814,-0.0953195,-0.5672827,-0.3279999,-0.2190990,-0.5321195,-0.0108323,0.6088884,-0.6534981,0.1056201,0.0217889,-0.3969898,-0.2602445,-0.0959818,-0.2337784,2.0726466,1.3445997,0.5294842,-0.3473316,-0.5638468,-0.0309070,0.4824063,-0.0230362,1.3463144,1.3710141,-0.0256341,0.3400229,-1.0577541,0.0935032,-0.6576731,0.2714511,0.0129161,-0.3824860,-0.3873156,-0.7071694,-0.4936589,-0.1582660,3.5599835,-0.4962738,-1.5996802,1.4481282,1.5195763,0.0189706,-0.2888856,-0.2030253,0.3015097,-0.5404322,55.8202247
0.7712091,0.1148766,-0.5094261,-0.2031339,-1.5610702,-1.1885785,-0.5894545,-1.2033353,-0.2234656,1.1387282,1.3834517,-0.9042421,1.5620393,0.3654049,0.1635673,0.2923842,-0.2850331,-0.2553018,-0.1129912,-2.4790047,1.7974757,-0.3323630,1.0801565,-0.5991700,-0.3836569,-0.2117648,-0.4024936,-0.6125622,0.2776807,0.6539083,-1.1923141,-0.1359563,0.9949052,-1.1697723,1.7430930,0.7882806,0.4207023,-0.3934011,1.3906316,0.3183478,-1.1725095,-0.4482599,0.2784598,0.9007961,-1.4806906,-0.2781584,-0.6163836,0.0545237,-1.2688190,-0.1682623,2.8549322,2.3128111,-1.0270109,2.1303802,-0.3296525,0.0001642,0.1424161,-0.6147148,-2.2183413,-0.7745207,-1.3633691,-2.5126704,0.0154859,1.4396744,-0.6351616,-2.0493668,-0.8019967,1.7846271,-0.2284026,4.2494407,-1.2776412,0.0683511,-2.7503023,-1.1434495,-2.2310238,2.4514752,1.3484783,2.1023276,-1.0799428,-1.3814128,-0.7093852,-0.2105723,-1.0903972,0.2169488,-0.5417753,-0.1388875,-0.0186446,-1.0628620,0.2512160,-0.4793177,-0.1131074,-2.1516987,-0.7443977,1.8806787,-0.3888757,-0.5717281,-0.2927536,1.1072402,-0.3923156,9.2919473,-0.7447270,-0.0589403,3.1772423,-0.0747717,-2.9858502,3.2493891,1.4019730,-1.3846582,0.0867425,0.7219100,-0.8401979,0.3596154,1.4843001,-0.7007790,-0.3699051,0.9826718,-2.1275140,0.9839970,-1.3548073,-1.2130513,-1.6036999,-0.3193279,0.2654150,-1.2471083,-0.4923125,0.4121459,-0.5952519,0.5498930,0.2969088,1.6376652,0.1310619,-2.7318567,-0.8447013,1.5487464,-1.4258395,0.6098905,-0.3260620,-0.2115746,-1.1104814,-0.2473115,-0.1014541,-0.1462829,-0.0534548,-0.3707518,-1.5660652,1.2108422,-0.7270708,-0.4030625,1.1152345,-0.2460525,-0.2252850,-0.0960606,-0.4193175,-0.4472572,-0.5985372,-0.3533868,0.3172415,2.8119130,-0.6920432,0.2084393,0.8870685,-0.2294125,-0.2365930,1.5500910,-0.3806170,0.3496667,2.1420002,1.0181990,-0.2840917,-0.3245690,-0.4497321,-0.4197040,-0.4810755,-0.0949465,-0.4045430,-0.1824387,0.3190018,-1.5460962,0.3163552,-0.6929332,0.0091781,-0.3274049,-0.1619368,-0.2803887,0.3845140,-0.2653827,0.7203538,1.5117732,0.1741691,-1.2092094,1.2952160,2.0667104,-0.5840893,-1.6755952,-0.8024509,-1.2712008,-1.5641439,53.5955056
-0.0060579,0.1148766,0.2785582,-0.2031339,-0.6515069,-0.2408325,-0.0769071,-0.8021272,0.0661753,0.6132040,0.7865579,0.4696364,-1.3790254,-0.7808711,0.0141537,0.4614823,-0.2532768,-0.0917183,0.4130010,0.2821551,-0.2412538,0.6067975,0.0748902,-0.1418906,-0.3314967,-0.8028158,0.1768414,-0.4800413,-0.0161166,-0.7178468,0.2553589,-0.7881956,-0.3370897,0.6805214,-0.4785482,-0.2325909,0.7486706,0.2344446,-0.1699855,-0.0998996,0.8894547,-0.1149991,0.4381483,0.2125443,0.5527575,-0.2019414,-0.2576748,0.8190031,-0.4391831,-0.0451415,-0.6321854,-0.1581947,-0.2818041,0.0411785,-0.3504894,0.1389563,-0.1217386,0.4574605,-0.5488531,-0.7896309,-0.1182132,0.4210775,0.3295167,-0.3979018,0.9865142,0.0569801,-0.5351639,-0.8855777,-0.8643569,-0.3445113,-0.1207081,0.1625068,0.0918904,-0.1122536,0.5946901,-0.9768911,0.7780306,-0.7452267,1.0582822,-0.6708849,0.7794595,-0.2012632,1.2838343,1.1786880,0.4462804,-0.0917306,0.0783115,-1.0381866,-0.0645805,0.4005077,-0.5930364,-0.0486005,0.2744325,-0.2283965,0.5412238,-0.3320259,0.0101796,-0.2904139,-0.4971408,-0.3187912,-0.2097694,0.0624651,-0.0338910,-0.1233218,0.6196403,-0.8769011,0.7076104,-0.6149170,0.1955280,0.3108435,-0.3826386,-0.1423223,-0.0945753,0.1184701,-0.0582980,-0.1612005,0.5958462,0.4599123,0.2447327,0.2923265,1.0561916,0.3435890,0.5980213,1.0890144,0.2829278,-0.4283510,0.0120459,0.0837928,-0.0292352,0.1819042,0.0348644,0.6725959,-0.8954002,0.5560781,-0.2602423,0.2742135,-0.2804447,-0.1642622,0.0635027,-0.2878817,-0.5562786,-0.0687106,-0.0534910,0.6485442,0.0907219,-0.1107630,0.7738826,0.1415410,-0.7694141,-0.0376604,-0.3925253,-0.0263557,-0.4361396,-0.8343194,-0.3876534,-0.4778693,1.1921792,-0.4746446,-0.3320764,0.7923433,0.1140541,-0.2025818,-0.0458551,-0.8498648,0.1318904,-0.5748608,-0.9237611,0.3328916,-0.0827870,-0.1364928,-0.6140217,0.0532328,-0.7659538,-0.6493758,-0.6461164,-0.1290789,0.3809378,-1.5272752,0.2459121,0.9162565,-0.3611476,-0.3964370,-0.3824860,-0.3873156,-0.3340628,0.3177790,-0.1712758,-0.6392492,0.0052999,0.5553780,-0.0690209,-0.0615231,-0.7340805,-0.0317717,0.8111455,0.6069514,0.1853290,66.5056180
-0.5101624,0.1148766,-0.3374827,-0.2031339,0.4231132,0.1157012,1.8266360,1.1039478,0.6148285,0.0568807,0.6278926,-0.7142744,0.1060546,0.6981133,-0.4232340,-0.5407513,-0.9359694,-0.0147951,-0.4150140,-1.2882890,1.8247327,-2.2036376,0.0662313,-0.7508930,-0.2871778,-0.7886474,-0.4109079,-0.6093839,1.3980191,2.1105564,-1.3143062,1.5330113,-3.4148151,3.5742799,-0.6009543,0.8005115,-1.7559383,-1.0184417,0.2678332,-0.0974372,-1.3344237,1.8480283,-0.9192704,-0.6704094,1.1197638,-0.3757654,-0.6456689,0.1547831,-1.3770478,-0.1710041,1.7803037,1.6142005,3.1348259,-2.7260181,0.6530737,-0.7074491,1.4224054,-0.8913086,-1.9912664,0.1725447,-0.9339951,-1.4301899,2.0580941,-0.1269543,-0.7934985,-2.7999710,-0.8005898,3.7090918,0.1944604,-0.5839228,1.3587804,3.7261698,-3.6640224,-0.9034609,0.2814749,1.9220918,1.0306229,1.3631839,-3.3558770,-1.4911854,2.3504371,0.4141345,0.2940872,0.9438463,-1.0402665,3.4231203,-0.2518693,-0.0341855,-0.6901121,-1.1782857,1.0648371,0.8095451,2.0415185,0.0869160,-0.6719127,-0.6239786,-0.2935339,3.2971651,-0.4770007,-0.4609860,0.1906072,-2.3937464,0.2084695,6.0432359,-0.1983343,2.7554892,0.9114909,-1.3922118,0.6368260,1.0801678,-0.6730890,-0.8011042,-0.2517182,0.5228185,-0.7667393,0.3085563,0.4258743,0.1117245,-1.3391483,-1.1540811,-1.3675127,1.5281754,1.4748128,-0.9895865,0.5240855,-1.1242927,1.0083299,-7.9516369,-4.7436230,0.5186550,-0.9754159,-3.0227494,0.6137145,2.1716387,-0.1718685,-1.4071768,-0.4179442,-0.2161774,1.3600329,-0.3698641,0.0054175,-0.1732972,-0.0534911,-0.2435638,-0.7960344,0.8374415,-0.6965122,-0.4003071,1.8503574,-0.2939829,0.2510688,-0.0953683,-0.4900034,0.3557449,0.8962557,0.1208164,-0.2559289,-0.1233065,-0.5988539,-1.3225827,-0.7981849,-0.4305990,-0.2608942,-0.4714885,2.6722408,2.7897340,1.4540739,-0.0480908,-0.3708951,-0.8989419,-0.5546703,1.5546203,-0.5009212,2.1810108,0.5200041,0.0875225,0.3823452,0.8968499,0.6299443,-0.5924628,0.0640824,0.9553543,-0.3824860,-0.3873156,-0.8315384,-0.3259239,-0.4885106,2.1253878,0.1395247,-1.5521390,1.7718733,-0.3207029,-0.6139764,0.7690605,0.0185897,0.0291449,-1.1399132,34.5505618
0.0314176,0.1148766,-0.2558234,-0.2031339,-0.9649121,-0.0030387,-0.6836603,-0.1195009,0.4859491,1.6056157,1.2039764,-0.4707619,0.1935123,-0.2830378,-0.3753653,0.0168105,-0.5285963,0.4710806,1.2762234,0.8119300,-0.4477458,-0.1294861,-0.2721266,-0.3849034,-0.2107196,-0.3856402,-0.2770796,-0.4762926,-0.1918882,-0.5014990,0.0936809,0.3568316,-1.0319229,1.2550258,-0.5202093,-0.1894554,0.1825507,-0.0594828,-0.0535802,-0.0838200,0.9555167,-0.0166144,0.6660036,0.1688714,1.2391449,-0.3029876,-0.4763972,0.4372345,-0.6771677,-0.1588616,-0.4800998,-0.0523824,0.4061227,-0.9680940,-0.4167693,-0.3095667,-0.1030041,0.3451417,0.0233711,-0.3169428,-0.3988880,0.9633181,-0.4072995,0.7465266,-0.2115355,0.0632010,-0.3513259,0.7488875,0.4548676,-0.3408125,-0.2947184,-0.0334703,0.3084976,0.6595347,0.2098832,-0.3450577,0.7848012,-1.0212196,0.8420844,-0.6947862,0.6304743,-0.1944039,-0.9374037,0.0717337,-0.2021272,0.4426794,-0.4142851,-0.9545488,0.0127541,0.3209273,-0.0628066,0.0510679,0.1608486,0.3469602,0.7679620,-0.5348885,-0.2597390,-0.5933572,-0.5341402,-0.3456828,-0.5058408,-0.7897022,0.4231251,0.1659830,0.3035776,-0.4363627,0.7100354,-0.6361188,-0.8808899,-0.0683193,0.4672196,0.0364649,-0.3201758,-0.0478082,-0.3189906,-0.1646111,0.5827352,0.3639140,0.0942969,0.1733410,0.9506091,-0.6673608,-0.1542871,0.2852906,-0.5119910,0.7163004,0.4233045,-0.1532386,-0.1559030,-0.4685523,0.0366635,0.4942436,0.6382419,-0.7990993,-0.0399810,-0.4680323,-0.0251233,-0.2035758,1.0560217,0.0878616,1.6561997,-0.1369396,-0.0534891,-1.3195757,0.8583199,-0.0885383,0.1362759,0.3980707,0.2361018,-0.2667477,-1.0310081,-0.0940791,-0.6260982,0.1619067,0.7306034,0.0518645,0.9029496,0.4762399,0.3068823,0.5031319,-0.3059300,0.1809612,-0.1244449,-0.1694226,0.0610638,-0.7287251,0.2765604,-0.6102147,-0.1579846,0.1240883,0.5585225,0.2003199,0.6095436,-0.8183553,0.1981748,-0.1674375,-1.9983929,-0.1835454,-2.0040023,0.4618925,0.3928643,0.0677897,0.1216264,0.0607592,0.5270315,0.1050531,-0.5837663,-0.4231914,0.4873465,0.7627904,-0.1630903,-0.6892746,-0.3683417,-0.5203769,-0.8107818,0.5255702,0.2235165,40.9887640
0.5268139,0.1148766,-0.4817290,-0.2031339,-1.3165553,-0.0975212,-0.0838210,-1.9012247,-1.1453308,-0.0333034,0.5798220,-0.7097237,0.3127193,0.6704734,4.0665493,2.9961568,2.7158283,-0.2996667,-0.1946732,-1.7628854,0.8999859,1.1632860,-2.0913757,1.3672421,-0.4912425,0.7679442,1.4547832,-0.0446677,-1.2338905,-0.8826160,0.9580176,0.0264076,1.3440233,-0.9204735,-0.0298700,-0.8461480,1.3044854,0.8179784,-0.0758863,0.1457788,-0.6100595,1.1575805,-1.7240867,-0.1816957,-0.5403253,-0.0633952,0.0223286,-1.4693583,0.3805152,-0.1422236,-0.8219099,-1.2638298,0.1404644,-0.4194048,-0.2965595,8.2879953,-0.9568505,0.5882397,-0.1379810,-5.1336280,0.0569885,-0.7422360,0.5550229,-1.1504660,1.0443435,0.0131528,-0.3593347,0.5312844,-0.5019198,0.1137736,-0.5013094,0.3548709,0.8057723,0.4365833,0.4041841,-0.3704623,-1.3615523,-0.0112413,-0.5071751,0.7930398,-0.8872600,-0.1978336,-0.6597490,-0.0955633,-0.2846556,-0.5426089,0.3123377,0.8514193,4.4958844,0.4816896,-3.3620827,0.3552192,1.0219602,-1.5155862,0.6319924,0.1198120,-0.1832810,-0.5855446,-0.1402044,1.1745528,-0.1241330,0.1475603,2.4394635,-0.1601679,0.4764472,-0.2027728,0.0186009,0.7252611,0.4917783,0.8210364,1.4364557,3.6545784,0.0854614,0.2524035,4.0146247,-0.1698234,0.6978946,0.5487115,0.5503798,0.0168262,-0.1010481,0.1168613,-0.2821083,0.5720135,0.1460751,-0.6503305,-0.4498900,0.4330193,0.0636758,-0.7518477,0.0457717,0.0233289,-0.5119897,1.2336682,0.3417499,-0.0190319,4.4832841,0.9451099,0.4244331,2.0890743,-0.6231186,-0.1277099,-0.0529999,0.4763768,-1.8048131,1.5337373,-2.4367007,-0.4813868,1.3221962,-0.2770994,2.0726501,-0.0943882,0.1603581,-0.5852533,-0.1955520,0.0940178,-0.6359241,0.8733265,-0.7387131,0.0567900,-0.1501766,3.5035313,1.8376776,0.2108834,0.1431403,-0.9320435,0.0058643,1.2519536,0.2437509,2.1035782,2.3947514,-2.3219605,2.6410399,-0.5855489,0.2960812,-0.1395924,0.3823452,0.8968499,0.6299443,-0.6373292,-0.1247679,0.3282077,-0.3824860,-0.3873156,-0.8315384,-0.3542863,3.0035888,-0.5029056,-0.3788407,0.2113727,-0.7681315,-0.2637855,1.0914127,-0.4313676,-1.2522462,-1.2810464,-0.7664411,52.3483146
-3.1343094,0.1148766,-0.3827549,-0.2031339,2.1732567,2.8596991,-0.3485329,1.1240271,-0.3561191,0.3327780,-0.4628745,-0.0409459,-0.3569702,-0.2873859,-0.4009436,-0.3823582,0.0401249,-0.2970390,-0.2412849,-0.9708340,0.9030417,-0.8650797,0.7124472,-0.2467226,-0.3836442,0.4461382,-0.0805086,1.1789411,-0.3590234,-0.4553325,-0.3204291,0.0130673,0.8652505,-0.7976892,-0.5141420,-0.8420173,0.6332608,0.9660595,0.1278125,0.1769226,-0.1671365,0.9339889,-1.2899166,-0.8004608,-0.8236919,0.5201581,1.0651557,-0.8208520,1.0883994,0.2062974,0.7142965,0.7668053,-0.0682084,-0.1069143,0.6827556,-0.5420133,-0.5042757,0.4091391,0.4106679,0.4011162,0.2648873,-1.0387777,1.1601453,-1.2589086,-0.5143523,0.8446021,-0.1381091,-0.5771487,0.1232890,-0.3315807,-0.3920561,0.1062723,0.5280662,-0.4101108,0.1771366,-0.0911630,-1.4333465,0.4905556,-0.1764119,0.9628577,-0.3668434,-0.2321302,-0.1044395,-0.4970790,1.3515794,-0.4684903,0.2290185,0.4722031,-0.8433680,0.6710266,0.9919061,0.4805740,0.9611905,-0.9501619,-0.6312352,-0.1494942,-0.2238189,-0.7540295,-0.1315445,-0.5175756,-0.0580971,0.5232328,-0.6097806,-0.2563556,-0.2219730,0.2184766,-1.5714761,1.0132154,-1.3791177,-1.1524336,0.3263569,-0.6165815,0.6095419,0.3234988,-0.5548153,-0.1688930,0.0081361,0.5242142,1.0924835,-0.6568176,-0.8760430,-0.8977023,-0.2663629,-0.6961438,-0.4186306,0.6822413,-0.1935645,0.0795470,-0.4157973,-0.4276312,0.2731950,0.4165655,0.6382419,-0.7990994,-0.0623276,1.2089458,-0.1188311,-0.1617279,-0.4473156,-0.3048735,-0.2292528,-0.1809299,-0.0534828,-0.1220997,-0.3351529,0.3797897,0.0616232,-0.1713206,0.1202719,-0.0574596,0.8810728,-0.0865969,-0.7558047,-0.2842454,0.1366920,-0.5636014,-0.2221860,-0.3364042,-0.3236214,-0.0124397,2.1946837,-0.4229461,-0.2360791,-0.2536393,-0.2713771,-0.0399720,-0.9451207,1.8847367,-0.3727286,-1.0110273,-0.7155673,-0.5006752,-0.7198784,-0.4558008,-1.3193765,0.4652796,0.3823452,0.8968499,0.6299443,-0.2980050,-0.4546684,-0.7055364,-0.3824860,-0.3873156,-0.8315389,0.0856442,-0.3377137,-0.7682922,-0.5200878,-1.7485722,1.4067142,1.1793008,2.6221852,-1.3538046,-1.4266569,-1.3483561,-1.2236977,36.9775281
0.7455471,0.1148766,0.1521149,-0.2031339,-0.8718747,-0.9457253,0.0187414,-0.8067127,-0.0285762,-1.0456520,-0.0945480,0.6281556,-1.3934208,-0.4827323,-0.2621886,0.1748618,-0.3468557,0.1182180,0.8150865,0.3860983,0.0217610,0.0372743,-0.1784336,-0.3791956,-0.2714725,-0.4978992,-0.1948175,-0.8964306,0.0045007,-0.3370212,0.0629260,-0.8330109,-0.7467755,0.8731435,-0.5060255,-0.0388092,0.1975836,0.0894626,-0.1691792,-0.1374075,1.0897441,-0.1251938,0.6847664,0.0894499,0.9622162,-0.2292897,-0.2268439,0.5732222,-0.4571112,-0.1025208,-0.7719912,-0.2754465,0.1136452,-0.6175011,-0.2299419,-0.1301755,0.0508134,0.5762802,-0.0517013,-0.0773499,0.0470254,0.7998460,0.1495095,-0.1217838,0.5420127,0.5934155,-0.3167641,-0.4194271,-0.5200047,-0.4325891,-0.2574068,-0.1344270,0.4030656,-0.2414778,0.4084636,-0.4577251,0.1940224,-0.8854992,0.8140703,1.4349476,0.6088127,-0.1897271,0.1158486,0.7926354,1.2941675,0.3257134,-0.3867374,0.3161441,-0.5473112,0.2009986,-0.0977684,-0.9692412,-0.7982912,1.0787930,0.0468540,-0.4285907,-0.2152712,0.0288889,-0.3199719,-0.5378296,-0.1179903,0.0188552,-0.1553122,-0.1395156,-0.0103498,-0.6930893,0.7136185,-0.5962796,-0.0505104,0.6422455,0.0239863,-0.4389828,-0.3087994,0.4340153,-0.3508611,-0.1848310,0.7603361,-0.3192140,-0.0419290,0.2346552,1.0941775,0.0571848,0.4218477,1.1849146,-0.3066585,0.3818291,0.2461504,0.0845533,-0.4268341,0.4298219,0.2581607,0.5875988,0.6382419,-0.7990995,-0.1496293,-0.7672205,-0.3622511,-0.2047664,0.3943872,-0.1928764,-0.3428872,-0.1604757,-0.0534910,-0.3995236,-0.4007676,0.6466366,-0.1817908,0.8554016,0.4130542,0.3511129,-0.1257138,-0.0832332,0.4070950,-0.8061839,-0.3338165,0.6552597,1.2823281,0.5306079,-0.4143000,1.0193812,-0.4587293,-0.0903596,-0.0009787,-0.3168600,0.3990805,-0.4637469,-0.1585183,-0.2313883,-0.2041860,-0.4601858,-0.6569414,0.2407778,-0.7930830,-0.6472872,-0.7835275,-0.1472633,0.3823452,0.8968499,0.6299443,0.2500908,-0.5490027,-0.4087037,-0.3824860,-0.3873156,-0.8315389,0.1805285,-0.5818314,-0.2998232,-0.0870779,0.2484294,0.1725089,-0.2463727,-0.4591178,0.1803076,0.7258977,1.1748365,0.3374592,67.4831461
0.4922561,-0.5222278,1.6598334,-0.2031339,-0.1956824,-0.8988994,-0.1468297,0.1930308,-0.0292136,0.8693730,0.5060540,1.2074049,-0.9793824,-1.3237397,-0.4892316,-0.5238142,-0.4292803,0.2072005,-0.1388308,1.2865055,-1.8683746,0.6902195,-0.9809037,1.3707715,2.0424638,-0.4259883,0.1895640,0.1949684,0.4180953,0.1042069,1.9806644,-0.6576683,-0.1438690,0.4182422,0.2519522,2.2412023,0.4646448,-1.9495256,0.1705772,0.0979609,0.4238318,-0.0820451,0.3405823,1.1050239,0.5256011,-0.3534117,-0.7605635,0.9730718,-0.5316380,-0.0921170,-0.7110332,-0.2037351,-0.0403414,-0.3130334,-0.9537149,0.1490111,0.2175818,0.4001734,-0.1264277,0.1158660,0.2524280,0.2532326,0.3058710,-0.4004548,1.1973880,0.6482004,-0.3625360,-0.7118329,-0.8722949,0.0717071,-0.1807591,-0.0165605,-0.5486522,0.1082347,0.7540631,-0.8198916,1.0564009,-0.1954691,1.0642746,-0.6650402,0.9437264,-0.1404896,0.4499815,0.9868083,-0.1308904,-0.7174379,0.7269233,-1.0840230,0.1885239,0.3991410,0.3885191,0.3770995,0.2703036,-0.3630461,1.1721349,-0.3959405,0.3536988,-0.4803570,-0.6528096,-0.2300926,-0.1630553,-0.0567499,-0.2578277,-0.0759413,0.6779284,-0.6217812,0.6780579,-0.6037449,-0.0717681,0.3286923,0.3113419,0.1406633,-0.1235230,-0.0025768,0.1544987,-0.1589752,0.2594916,0.9034709,0.5228782,-0.4489270,-0.9311519,0.2774206,0.4202741,-0.7256842,1.1274407,-1.1995972,-0.8879065,-0.0743727,-0.0467416,-0.0639608,0.0614924,0.8753879,-0.8954002,-0.4603052,-0.4050107,-0.7268894,-0.3662013,-0.1950372,0.0973100,-0.0734369,0.1785317,-0.2067336,-0.0534911,-0.7773385,0.6463101,-0.7773601,0.2665368,2.0525258,-0.5664154,3.6518937,0.0873114,-0.0639516,-0.5441490,-0.8251804,-0.3843087,-0.4230415,1.3267218,0.1616995,0.5399489,0.0108984,0.6831575,-0.2916943,-0.0611225,-0.6379119,0.4200683,-0.7967661,-0.8641621,-0.6443989,-0.2016570,-0.1007950,-0.1132912,0.4243167,-0.2334825,0.1773686,-0.5459780,-0.1400151,0.3817218,-1.6582037,0.6299262,0.9619712,-1.0456841,-0.7025637,-0.2844642,-0.2447464,1.8216671,0.5943422,-0.3811672,-0.7724650,0.0736055,0.9625915,-0.7289899,-0.5730834,-0.6364236,-0.3410461,0.6698826,0.2593302,0.7747056,16.9550562
