0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,y_test
-0.3583293,0.0922922,-1.7615496,0.0000000,0.0822824,0.6841834,1.1133017,0.0000000,-0.3230957,0.1049552,-0.3858112,-1.0367899,1.2146198,-0.0896529,-0.2796140,-0.3726188,1.4506116,-0.2890329,-0.6669917,-0.6003433,0.2845223,0.1580269,-0.8563718,1.1575265,-0.4584417,0.0254080,1.5102223,-0.6165047,-0.9792545,0.0520485,-0.5659123,-0.1296413,1.1480207,0.2091531,0.7366243,-0.1550516,0.4257346,0.5620204,-0.9518547,-0.7719694,-0.1664665,-1.0821222,0.4879872,-0.2993323,-0.6464617,-0.4425675,-0.8171783,2.6104568,1.0319055,-0.1995019,-0.3292458,-1.6260981,-1.1471414,0.6146794,0.2520947,-0.3819521,-0.2325240,0.3191877,-0.4847518,0.8189784,1.2825208,0.5686994,-0.1309492,0.9190417,0.5839841,-0.6373218,0.2331733,-0.0165857,-0.0235537,-0.8426139,0.1387579,0.3643981,-0.4932078,0.1389698,-0.9370577,-0.3383484,0.0080976,1.0826027,-0.8229019,-0.0444417,-0.3557786,0.8852497,0.1259387,-1.2406512,0.7005923,-0.1226099,0.3727536,0.0446940,-0.5071026,-0.1185275,-0.3502302,-1.5738729,-0.8605289,0.1312844,-0.5378083,-2.0273444,0.7128270,1.0447578,-0.6482588,-0.4349279,1.6702126,-0.6010185,1.3757600,0.2439195,0.6582835,-0.0005498,0.1210384,-0.4165448,-0.5762265,-0.0297294,0.2031753,0.1172836,-1.3625609,0.6561921,-0.3860788,0.2625924,-0.0567110,-0.3742519,-0.6108924,-0.0632676,1.0230000,-0.3109171,-1.1887107,0.7869954,0.7480219,1.5389382,-0.9800727,-0.8491171,-0.8829639,0.1051524,-0.1950332,0.2747872,-0.1004808,-0.3733268,-0.4287968,0.4128201,0.9077282,0.6542854,-0.8788598,0.3343566,-1.1255209,-0.7408986,0.7324837,0.7627257,-0.7991119,0.4759817,-1.1521570,0.5310825,-0.2172685,-1.1628142,0.1792442,-1.2025346,-0.8026907,0.6592201,0.6841522,0.4853845,-1.0939654,-0.4679612,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.0775786,-0.6992750,1.3483018,0.3156165,-0.9080687,-0.1827563,-0.0119346,-0.1447036,-0.2767231,-0.8744044,-0.4035770,0.0344678,62.4943820
-0.1293658,-0.8644216,-0.9751283,0.0000000,-0.4243297,0.2840292,-1.2004331,0.0000000,-1.3616669,-0.8816272,-0.3858112,-0.9417622,0.6166640,0.0759226,-1.3463152,-0.3931974,-0.0602992,1.6129706,-0.3481544,-0.7466829,0.6631838,0.0454866,-1.1748360,0.5074037,0.2868481,0.0144904,0.1729278,0.3344364,-0.7255568,0.8081347,-1.8393967,0.2863664,-0.1996502,0.5130935,1.6962991,-0.6421954,-0.0598080,0.3400336,-0.3484509,-1.4282163,0.2414765,-0.2354525,0.5175479,-0.2088708,-0.4249909,-0.2539366,-0.2457451,-0.5036647,0.2644532,-0.7114082,0.9219158,0.5280020,1.0610483,-0.5756734,1.5039552,0.3136652,-0.4132539,1.9946948,-1.6810197,-0.1676990,-0.2100228,-0.6925030,0.8547311,0.4782214,-0.1702115,0.7691838,-0.1996116,-0.3136131,0.1289399,-0.3471333,0.3477699,-0.1609180,-0.4933203,-0.7673349,-0.4319417,-0.8785538,0.0405605,0.2052022,-0.9282342,-0.1073941,-0.1014606,-0.6437929,-0.0794515,0.2504761,-0.3270474,0.6536607,-0.2265278,-0.0735456,-1.3620389,0.5706994,-0.8389235,-0.4958310,-0.8656600,0.7741930,-0.1389586,-0.2236278,0.8794527,0.8668482,-0.2716731,-0.0758784,-0.8639148,-0.5036629,0.5874945,-0.7178026,0.0784483,0.5181924,0.5209847,0.2002012,-0.5762265,-0.2230915,1.2121843,-0.6689232,-0.4862947,-0.8468003,-1.2308732,1.2795790,-0.4222091,1.2114119,0.5300888,-0.5877983,-0.5281193,-0.2929411,-0.2907980,0.5502893,-2.0615388,-0.3709269,-0.9239030,1.8464967,0.5604656,1.7816159,-0.4865058,2.1798017,-0.6682744,-0.1723074,3.1794414,0.7096294,0.1723038,0.1950573,1.0842748,-1.8535489,2.6282500,2.6064607,-1.8774033,-2.2566796,-0.8760369,-0.6805991,0.7579095,1.1473270,0.0986889,0.0016977,-0.0554135,1.4036981,2.4200665,0.1614236,0.0632818,-0.1893480,0.2281164,-0.3714149,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.5907557,-0.6992750,-0.2737790,-0.2158644,-0.5198211,-0.9708889,-0.2040111,-0.5880604,-0.8595328,-1.0321634,-0.2188204,-0.3107078,80.2584270
-2.5650765,0.0922922,0.5874343,0.0000000,1.8854362,2.5631176,-0.6425815,0.0000000,-0.1849057,0.3910041,-0.3858112,0.6151031,-0.0008857,-0.5491351,-0.2771223,-0.3842813,-0.2873922,-0.0324708,-0.4693399,-1.6636902,1.1696043,-1.7193553,1.4968567,0.9497687,-0.3999108,-0.4446110,1.2736254,-1.8517474,3.3538341,-0.3709776,-1.1618353,0.0232174,-0.4977633,0.6069355,0.1260185,-0.3213766,-0.2005569,-0.6789285,0.7231598,0.3805519,0.4877183,0.8542168,-0.0545704,0.0173082,0.9652849,0.1321145,1.0291681,-1.0378374,-0.0752716,-0.3310731,1.0004524,1.1484496,0.9583771,-0.2986240,2.3421369,0.2327688,-0.0263224,1.5255031,-1.6701586,-0.6742176,0.8409781,0.8636227,0.5671012,-0.5141807,-0.4844000,0.6627625,-0.4390845,1.3564818,-0.1668109,-0.0873166,0.8632060,-0.8713183,-0.5832191,0.0485778,-0.2994968,-0.2447222,0.6755784,0.8874570,0.6374796,1.5797395,-1.4209233,-0.6422866,0.4396941,0.0960746,-0.4469190,-0.3648786,-0.5474262,-0.2205401,-0.4828585,1.2872093,0.1995291,0.7071403,-0.4938307,0.3102726,0.7355455,0.4326933,1.0717020,-0.6958553,-0.4087755,1.4601738,1.8355407,0.0975191,-1.9664775,-0.2513316,-1.4983049,-0.1632798,0.1639502,1.1596653,0.2151983,0.7119418,-0.3918762,0.9104727,0.7418781,0.3562849,-2.3770447,0.9148115,1.2436398,1.5707842,-0.9665036,0.7510746,0.9316544,-0.2912001,0.1976914,-0.5223351,0.6365536,0.5208129,1.3025824,-0.7542101,-0.6527460,0.0352587,0.2541527,-0.5432485,0.2203887,0.7230901,-0.0303192,-1.0694989,-1.6309340,-2.3920390,-1.4211024,-1.7125019,-1.1624615,-0.7863928,0.1632479,0.3212694,0.3494778,-2.1231069,0.1532272,-2.1796147,-0.6154131,-1.8338304,-1.0556431,-1.4855949,-1.0812584,0.0420131,0.2199051,-2.5208556,-0.3494342,-0.5917938,0.2022937,-0.1813357,-1.4671040,0.5947268,0.3771812,0.4646961,1.5335713,-0.7440880,-0.9772260,0.6744201,0.4400867,0.8141588,-0.8094830,-1.4172022,-1.3238119,1.2565903,-0.0091359,52.3146067
1.2528896,0.0922922,-1.2526887,0.0000000,-0.5169816,-1.4071099,0.2648600,0.0000000,-0.1266636,-0.6013278,-0.3858112,-0.8123011,0.3753183,0.0587230,0.7535870,0.0586031,-0.1794399,-0.9854535,-0.2768077,0.6714841,-0.1552997,-0.0135246,-0.4823848,-0.1747179,-0.4423932,-0.3909407,0.8034763,-0.2712170,-0.6625203,-0.4973663,0.3490836,-0.2619449,-0.0119923,-1.7168461,-1.0988239,0.5712892,-0.5817237,-0.3079119,-1.1821409,0.2334706,-0.9373335,-0.5939060,-0.1911603,-0.3493196,-0.8110638,-0.9547542,0.2794497,-0.8617653,2.0057289,0.8340884,0.3750993,0.7108205,-0.2233025,0.1844650,0.0115538,-0.3311892,-0.8773672,-0.8112047,0.6612501,-0.5290001,-2.5144929,0.7465115,-0.0903582,0.1832336,0.3156153,-0.5303373,0.0984822,-0.0268304,-0.0547843,-0.5463233,-0.1629770,0.6705832,-0.7224323,0.4347251,0.2994599,0.0835282,0.6292462,0.6181441,-0.7810877,0.7525936,-0.8529381,-0.9644553,0.0880527,-1.1281469,0.4120109,0.1522571,0.1017671,-0.1066892,-0.8140986,0.4253653,1.0560606,-2.5188235,-0.5578296,0.0821664,0.0282297,0.5025062,0.3897826,-0.6788991,-0.4930027,0.4626960,-0.0581479,-1.0544303,0.5477939,-0.3266638,0.3703909,-0.3159104,0.1389645,-0.3088072,0.6565699,0.6608020,0.4632180,-0.6689232,-1.4635827,0.2269944,0.6677776,-0.7281939,-0.2065172,-0.1833789,0.3353314,-0.6214608,-0.5122917,-0.2841363,0.1962308,-0.1191061,-0.4380257,-0.5913699,0.0155489,1.0360225,-0.0886061,-0.2823957,-0.4802373,0.9579897,-0.0971418,0.5184328,1.8545339,0.0213876,0.5001296,0.5250536,-0.5857923,0.6491986,-0.3167504,0.0182641,0.3274336,0.4462869,-0.7085567,1.0233517,-0.2684311,-0.4949833,-0.4640677,0.3635701,-0.2858297,1.5904774,1.3666530,0.2148086,0.3132616,0.5841638,0.9857467,-0.4392933,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.0851883,-0.6992750,1.3441580,0.7082206,-0.3552839,-0.3480439,-0.9580743,-0.3379182,0.0582864,-0.2246875,-0.5335854,-0.1306009,21.5056180
-0.6642811,0.0922922,-0.9340082,0.0000000,0.6823327,0.7182108,0.8005427,0.0000000,1.0132256,0.5145850,-0.3858112,-0.3976978,-0.1619641,0.0081781,-0.2288046,-0.4220875,0.5893739,0.2651410,-0.5062774,0.9492004,-0.7839216,0.4902724,-0.4173721,0.0127810,-0.4239269,0.5166573,1.2315582,0.3145074,-0.5746279,-1.0674973,1.0505776,0.5658908,1.9794115,0.5502783,-0.3548392,-0.4336359,0.3956595,0.1526207,0.4963757,0.3155231,0.4067759,-0.0058235,-0.0854717,-0.1017188,-0.4813953,-0.6728764,-0.5249200,1.0397119,0.0113245,-1.1433951,-0.1256503,-0.4615914,-1.0119722,0.5439190,-0.6812396,-0.3964737,0.1742540,-0.4734045,0.3579782,0.5046182,0.1114595,-0.0921817,0.7121005,-0.0953382,-0.3496008,1.3251732,0.4379094,-0.3642525,-0.0626465,0.5246806,1.9962501,-0.8021655,0.4176891,-0.5482933,-0.3298857,-0.4708275,-0.6615274,-1.2532279,-0.5091256,-0.9450636,1.1160180,0.2362925,0.4917645,1.4983155,-0.7549120,-0.1014598,0.6900895,-0.6086407,-0.3969193,-0.5895701,0.4073156,-0.7963789,-0.0902033,-0.5366915,0.1757063,-0.1470244,-0.7493254,1.2872432,-0.0355224,0.4626960,0.1160275,0.9814527,0.4097522,0.5107846,-0.0479065,-0.3845765,-0.1581727,0.1091059,-0.8073758,-0.6627491,0.2248284,-0.5154715,0.8588130,0.7478912,-1.5120302,-0.7287751,-0.6686464,1.3084375,-0.5771679,1.3936025,0.9446494,-0.0858031,0.4312166,-1.2625183,0.6575676,0.4156114,0.8469894,-0.9069596,-0.7895313,-1.0913755,-0.1564058,-0.7751101,0.4829182,0.9827085,-0.2545117,-0.3313870,0.5785765,0.2974239,-1.0500848,0.8221636,-1.3468459,-1.0919319,0.6847370,0.6977270,-0.1757222,1.2071585,-1.2927147,-0.6858549,-0.5324423,0.2763662,-0.2243310,1.2897875,0.6679062,0.0013577,0.1301600,-0.0356682,0.5662390,-0.3963863,0.1339155,-0.1800197,-0.8737473,-0.6238607,0.0226166,0.3539844,0.4424068,-0.7042993,1.2270822,-1.2124769,0.6872962,-0.1967315,-0.4371991,-1.3177759,-1.5566336,-0.2304916,-0.0601640,39.0337079
0.0217868,0.0922922,0.5874343,0.0000000,0.1009474,0.0492738,-0.3415362,0.0000000,0.9662626,-0.8527985,1.3594894,-0.1957800,-0.2623393,-0.0635737,0.4752727,0.1270293,0.3262467,-0.3278835,-0.0466922,0.9856294,-0.7137855,0.7518985,-0.2778888,-0.6406291,-0.2334002,-0.3616918,-0.2325916,0.8647600,-0.2674701,-0.6766287,0.7893734,0.4402994,-0.2903069,-0.2405909,0.7131106,0.0106322,-0.4199260,0.0868857,-1.4594019,-1.2036202,-0.9164923,-0.0788022,0.4286737,-0.3292526,-0.5886786,-0.1795006,-1.0140491,-0.5195436,-0.0414634,0.5713485,0.1115063,0.0669201,0.6632652,0.3270120,-0.4662264,-0.2394322,0.0653869,-0.8460458,0.8182671,1.1624565,2.7569631,0.4702772,-0.4949586,1.4393446,0.4086284,-0.4149209,0.9163789,-0.8016119,-0.5878520,-0.2216215,-1.2091997,0.7045707,0.8426444,-1.7916857,0.5226190,-1.3133394,-0.1917332,-1.9067284,0.4253317,-0.6571559,0.9331045,-0.6372116,3.0450717,-1.7072602,0.2445506,-1.0935731,0.2973186,0.1256443,0.3759218,0.6095658,0.3998079,0.3283892,-0.0934900,0.7322980,-0.0233408,0.5804685,-0.8830409,-0.6290871,-0.2529400,0.2109364,-0.4302345,0.2881164,-1.8885840,-0.1387753,-1.5818994,-1.0940680,0.1957686,-1.3214270,-1.0214029,-0.5241643,-1.0232648,-0.0208902,-0.7021216,0.8478111,1.5796503,-0.2635852,0.5038688,-1.3214443,-0.3953479,0.3041552,-0.2075621,0.6985744,0.8003476,-0.9404848,0.5363251,-0.6624325,0.9552145,0.2140337,0.1541911,-0.0179258,-0.4149598,-0.8364456,-0.6714974,-0.1539468,-0.6063219,-0.2363808,-0.4362602,0.5063720,0.1153168,0.5956810,0.3487200,0.4466470,-0.6300271,-0.4941908,-0.4783992,0.4296563,0.0382568,-0.1832263,-0.3748738,-0.1757435,0.7492188,0.3198601,0.5177843,-0.5251638,-0.2725813,0.6796195,-0.1777746,-0.4062216,-0.1212305,0.0428436,-0.3546529,-2.2907098,-1.7058143,1.0332411,-0.0762550,-0.0026884,0.9764364,-0.3971183,0.4752884,-0.3031001,0.0013425,0.6072131,-0.3628112,-0.3426269,-0.2506373,37.6179775
0.6765876,0.0922922,-0.9352932,0.0000000,-0.8305609,-0.4179593,-0.5922706,0.0000000,-0.9791170,-2.1272307,-0.3858112,-0.8201671,0.3906574,0.0586698,-0.7119344,-0.3137673,0.2595884,0.6773900,-0.1773924,-0.4254132,0.1563564,0.3053556,-0.8981459,0.4476052,0.0649355,-0.1920312,-0.9083567,0.0030440,-0.6427226,-0.8121257,-0.1922237,0.5873019,-0.3450084,0.6699458,1.2654948,-0.1256411,0.3841394,-0.1144531,0.1838993,0.3220121,0.4861539,0.1344739,0.5470594,-0.1606418,-0.0178168,0.1577061,0.2091199,0.9356858,0.3154671,-0.3179615,0.0819190,-0.6746896,-0.8428443,0.4513393,0.8040766,-0.2979947,-0.2194268,0.7927481,-0.7498869,0.7683850,-1.4567384,0.2970292,0.4332629,-1.4035186,-0.7863468,0.8017719,-0.2932823,-0.1339812,-0.0218903,-1.2504693,-0.4034876,-0.6713123,0.1806472,0.1769055,-0.1973051,-0.2277622,-0.8349220,1.3559544,-0.2365969,0.5881577,-0.4866260,1.8100763,-0.1965638,0.3707832,0.5163731,0.6688124,0.3344723,-0.0499088,-0.7028307,0.8364196,0.0950977,-0.0071053,-0.1410961,2.3341563,1.4917295,-0.1917934,0.0373044,0.9157618,-0.4358425,1.4409228,1.4547361,0.2263718,3.1240133,0.7602637,1.8743575,0.9401049,-0.4473905,0.2399026,0.1557464,0.2004420,1.8501889,-1.4982300,-0.2612230,0.1238518,-0.2407463,1.0749138,-0.7613579,1.0754497,0.5932334,-0.5982306,-0.1958897,-0.2903496,0.0774710,-0.0414951,-0.1780628,-0.5224608,-0.1357655,1.1648488,-0.1953001,0.2268682,-0.4570425,1.3393541,-0.8297295,-0.4399388,0.8841997,1.0902250,0.0140335,0.4097836,1.1833912,-1.0508989,0.9670552,0.1284794,-1.0503284,-1.1867162,-0.8259992,-0.0246969,0.2828933,1.3484904,0.7656625,1.3778185,0.2971618,-0.2264906,-0.1627067,-0.1570823,-0.1605541,-0.8515531,-0.4500609,0.0813336,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.0932707,-0.6992750,0.1519907,-0.3279362,0.3322704,-0.0284327,-0.1084643,-0.3736800,-0.2682644,-0.5596420,-0.3217428,-0.4338892,40.9213483
-1.8099735,-0.4950056,1.0191950,0.0000000,1.6570052,1.1696909,0.2141745,0.0000000,-0.2705478,0.3415993,-0.3858112,1.4956025,1.6927929,-1.2928454,-1.8749282,-0.5138190,1.6783147,2.0065002,-0.3305763,-0.9467297,0.4703583,1.0425924,-0.7561446,1.5101577,1.5309149,0.8925005,-0.8100206,0.7075142,-0.2215446,0.1918366,-2.0079685,-0.9119821,-0.0775321,0.6613132,2.0759341,-0.6789416,0.2091792,0.1723611,0.2172291,-1.5502326,0.2731555,0.9502941,0.2865989,-0.1677763,0.6030825,1.2614347,-0.1546494,-1.0661375,-0.0536886,-1.5892919,1.3435916,0.9296997,1.6603064,-1.4244331,1.6639205,1.4593571,-0.3709156,1.9061185,-1.9096083,-0.3124384,-0.1622019,0.5034665,0.7080420,0.1851918,-0.3891917,1.6448344,0.2878035,1.2566247,-0.2980828,0.6436113,1.2915631,-0.6491397,1.3784871,-0.2503261,-1.1559535,-0.5089186,-0.2809696,-0.9957087,1.2613754,1.7440354,-1.9126404,0.7138727,0.2187774,0.9477756,0.7006735,-1.3104813,0.6982835,-0.7248387,0.4560873,-0.4489603,0.7101974,0.6416527,-0.7812984,0.2218080,-0.3105545,-0.2555383,1.6139245,1.1599652,1.6715471,-0.0758784,0.7897546,-0.3346883,1.1253194,1.4332784,0.7958861,0.4556582,-0.4178553,1.7642260,1.5119796,1.1869217,0.7838046,0.5098219,0.7305016,0.3628853,-2.3700449,0.3007354,1.6912885,0.1247039,-0.9589445,4.6604999,1.0476476,-0.3109045,-0.8080505,-0.1107679,0.7643688,1.7581814,0.2276490,-0.9648568,-0.9240743,-0.1444681,2.4113413,0.7790557,0.7016928,-2.3633875,-1.4180994,-0.7155519,0.0464694,-0.5712715,-0.9318127,-0.6996255,-0.7714140,-0.6845812,0.6530307,0.7154951,-0.4504044,1.3096832,-0.3821220,-1.3224505,-0.5967855,-1.2847350,-1.2189077,-0.6180442,-0.7602596,0.8105720,0.8217603,-0.8856244,-0.0352129,0.0470045,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,0.1493106,-0.6992750,-0.7135602,-1.2844659,0.3762026,0.5469565,2.3564289,-0.1926518,-0.2692218,1.6826822,1.1142624,0.1465258,33.5056180
1.7311553,0.0922922,0.5874343,0.0000000,-0.9914435,-1.8105875,0.0606636,0.0000000,-0.4810765,0.1573116,-0.3858112,-0.3285307,0.0672988,-0.1635828,3.0194293,8.5901835,-1.6934862,-2.0413590,8.5109530,2.4525857,-5.2970493,1.0161257,-1.3547953,-3.1363972,10.0061969,-0.5646615,-1.2443827,2.4762012,-1.1092248,-2.2423322,1.4665100,1.2704103,-1.0245360,-2.9978744,-1.9742902,0.9290509,2.8744511,5.1929498,0.6783089,1.0968786,-0.0620407,-4.2320000,0.3984553,-0.1423969,-0.7748154,-1.0073685,2.3891060,-1.1614329,-2.5645227,-3.0773276,0.9806865,1.3239286,0.9587884,-0.5356887,0.7600858,0.6576762,-0.6778787,-0.6833574,0.5283163,-1.5329404,-2.9762062,-0.3596321,0.7807580,-1.1482678,-0.5609409,-0.1716467,-1.2249026,-1.1943644,0.7075406,-1.0826950,-1.0268779,-0.5519946,-1.0784769,0.1945259,-1.9161004,-0.2824014,1.2803378,1.6999353,-0.3755798,-0.1767150,0.1169882,-1.3757136,-0.5459489,1.2817585,-0.7238232,0.5313559,-3.3443537,4.5385928,-0.5744473,1.5305985,-1.2238824,-2.3202592,-1.1893920,-0.3653938,0.1509910,-2.0027370,0.4755478,1.1984484,0.8122800,-1.1530270,-1.4610973,-1.3528221,0.9104714,0.4078005,0.3163394,0.4686391,-0.0231374,0.7390859,-0.8073758,-0.9324931,-1.1567199,-0.5154715,0.4587541,1.1356017,0.7316635,-1.2956247,0.4363657,-0.2412312,-0.6933798,-0.6331799,-1.6614790,-0.1261093,1.5915463,-2.4569439,0.0366669,-1.1371333,0.7569741,0.5999124,-0.2012175,-0.8031888,-0.4897236,0.6382029,-0.3381618,0.2718218,2.0897573,-1.1619050,-2.0278865,0.5502271,-1.3003702,2.5472763,-1.3596953,-0.9912258,-0.5232360,-0.3292190,-0.6023166,-0.2366428,-1.3140812,-1.6224254,-0.3247929,-1.5332696,2.1904297,-1.2663650,-0.8568621,-0.2173094,-0.0028063,1.4166402,-1.2568536,-1.1212597,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.4837288,-0.6992750,1.3857380,1.6077173,-3.1346142,1.8470173,-0.8279965,0.5424994,0.7312683,-0.5363519,-0.2794528,12.5872089,44.0898876
0.5125099,0.0922922,0.5874343,0.0000000,-0.3566711,-0.2659647,-0.2017294,0.0000000,-0.3036582,0.7177578,-0.3858112,0.3630090,-0.7446663,-0.0529626,0.0919381,-0.3089067,0.0963948,-0.4190976,-0.5764591,0.1751777,0.3274395,0.0443641,1.3155571,0.4457310,-0.4906112,-0.1022771,1.2416753,-0.6686265,0.6963539,-0.5758502,0.4208601,-0.2686609,1.0470666,0.3058625,0.5610664,-0.0251898,0.2122967,0.0367490,-0.6850019,-0.2429231,0.2229617,0.0289908,0.5287842,-0.2863960,-0.2100925,0.5026372,-0.2052973,-0.2137192,0.4591520,-0.2705717,-0.0397514,-0.2457903,0.3208222,0.4858130,0.5546761,-0.4012096,1.7765659,0.5360130,-0.6228450,0.0256290,0.4168636,-0.2169149,0.2997985,0.4549540,-0.2356286,0.7644812,0.4040425,-0.4501024,0.0767414,-0.8916382,-0.0044170,1.3480627,0.1805453,0.1900033,0.0192553,-0.0347781,-0.7117317,-0.0384859,0.3892174,-0.3105082,0.1861601,0.2187547,-0.3236476,-0.9866797,1.3053894,0.3468926,0.1962855,-0.0539156,0.7149985,-0.6748749,0.3001370,-0.3344292,0.0915679,-0.6333836,-0.9149864,0.5292851,0.3723901,-0.6491150,0.3071225,0.7374788,0.0908675,-0.2677678,0.7408064,0.6949812,0.2544559,-0.4861810,-0.1510122,0.1142605,-1.1926246,-0.9316916,0.1447717,0.1172836,0.2489387,-0.0841421,0.3392084,-0.3480784,-0.4555098,0.0343189,0.0963575,-0.5929730,-1.2382437,-0.2925150,-0.3480037,0.6845968,-1.3181860,-0.4009058,-1.1403677,1.5886159,1.2807821,0.9792920,-0.4525742,1.8481965,-0.7325975,-0.1874952,2.7552257,0.2692854,1.0059965,0.5016932,1.0028172,0.9046790,-0.2817433,-0.4731163,0.6327369,0.6652104,1.0945054,0.5493130,-0.2311684,0.8452722,0.2675978,0.7335318,0.9279255,-0.4358672,-0.4399839,-0.5469535,-0.4959205,0.1696377,-0.3751939,0.0032592,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,0.1987216,-0.6992750,0.0830487,0.3983176,-0.2852163,0.8925201,-0.2512645,-0.6857318,-0.4289527,0.6716423,0.3410470,0.7510633,121.4494382
-0.1818255,0.0922922,0.5874343,0.0000000,0.5711866,-0.2938554,1.4160907,0.0000000,1.8257957,0.5307119,-0.3858112,0.6068547,-0.8842990,-0.0624781,1.5472602,0.4772987,-0.5087910,-1.3158266,0.5068377,0.0300856,0.6206894,-0.6014706,1.4434743,-1.0206369,-0.3828430,-0.5507738,-0.6714765,-0.0725383,0.8207158,0.5340821,1.3928357,-0.0813148,-0.8391004,0.2766774,-0.5275922,0.5000131,0.4636050,0.0029505,-0.3412658,0.4328563,0.2927361,0.9021449,0.0954562,-0.2995282,-0.5850353,-0.5670909,-0.2310312,-0.3721008,-0.5560168,0.8506976,-1.7425575,0.2462014,0.5045854,0.4538095,0.7013923,-0.6381627,-0.7980387,-0.0624759,-0.3802000,-0.6120170,0.1567323,0.7399934,-0.4095383,-0.9889140,-0.5009404,-0.0343483,0.4996583,0.9881683,-0.8125772,0.3965161,-0.2874990,0.8897270,-0.5957320,-0.1194147,0.2009205,2.5328418,0.7466868,-1.5503940,-0.7198293,-0.6960891,0.4627657,-0.5006539,0.4196748,1.1355480,0.1113894,-1.5120005,0.5048707,-0.7278237,0.4561978,-0.6428636,1.2427098,-0.4646880,-0.1229677,0.0568002,0.6445926,1.1606660,-0.3257963,-1.2500004,-0.8619482,0.7581615,-1.1059571,-0.4780709,0.9375748,-1.0809004,0.9664625,0.3996230,-0.0312000,1.5517584,0.6471352,0.9899858,1.1154711,0.2838380,0.6089385,-0.3435827,0.7591739,-1.3723812,1.2171879,-1.3756937,-0.8163148,0.5502333,0.8485720,0.2869666,0.3067007,-0.8724341,0.6113478,-0.5888806,1.8365674,-0.8771177,-0.5428693,-1.4132003,-0.1648102,-1.1359603,0.8188146,1.3391036,-0.5583941,-0.7857956,-1.4719311,-1.0417923,-1.0804761,-0.0183697,-0.6371831,-0.6291145,0.9273182,0.9609362,0.2618204,-0.8752678,0.2921709,-1.3909584,-0.5836111,-1.1149042,-0.0794911,-0.2918320,-0.3451825,0.3317664,0.4617810,0.1078497,0.5608564,-0.5107025,0.1199329,-0.1805195,-1.2738539,0.2815127,-0.4132661,1.1583122,1.4949611,1.0357159,0.2604085,0.6325393,0.0517135,-1.0920318,0.3363147,0.9479898,-0.3953770,-0.5534965,-0.8358535,53.1910112
