0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,y_test
1.3469625,0.8781720,-0.0875056,-0.4153289,0.4654134,0.6779452,-0.6081066,-0.1997760,-0.1860107,-0.3491015,0.5139646,0.2652888,0.0633309,1.5175943,-1.0881291,1.3778516,0.1857664,0.4843654,0.7859880,-0.8348467,1.3244174,0.6334348,-0.2708731,0.0332720,1.3801842,0.7087649,-0.1461967,0.3125602,0.1897517,1.0666897,-1.0640278,0.7263614,1.0437763,-0.1617557,-0.5173946,-0.4917991,-0.0235832,0.2530150,-0.5803363,0.1403069,-0.8555391,-0.0395613,0.0924040,0.4852399,-0.1006102,0.2207984,0.0165738,0.6720132,-0.1288044,0.3515612,0.0705792,0.7122771,-0.1964002,0.5834651,0.8221088,-0.5354562,57.7415730
-0.6205396,-0.4882276,0.1970181,0.4602760,0.0867821,0.9653295,0.3501520,-0.7751808,-0.1572125,-1.5897169,-0.2169637,1.5109515,-0.6356556,0.1548044,-0.2976021,1.5186568,0.4015682,-0.3093347,0.2695271,-0.5480953,1.0182186,-1.5673814,-0.5068000,1.3628440,1.6804881,0.1066278,-0.2868596,0.0072078,0.1711498,-0.2644730,-1.1752198,0.2857462,1.5209786,-0.3244347,-2.8458696,-0.4419610,-0.1997449,0.3898374,0.5330441,-0.1485929,1.3896482,-0.1051587,-0.2410169,1.2843497,-0.3765047,-1.0731534,-0.7886844,-0.0299429,0.1788221,1.5660922,-2.4719630,-1.0736013,-0.0424076,0.6287866,1.1026166,-0.6102559,23.5617978
0.8747950,0.3657180,0.6188126,-2.4658423,0.4833568,0.4661926,0.5067089,0.4548978,-0.2073649,0.2777320,0.0525463,-0.6421429,1.1592882,1.7547503,0.2798093,0.2045517,0.0860060,0.6851948,0.6890282,-0.6375027,0.9699777,0.3509374,0.0145600,0.5849998,0.2182761,-1.1803962,-0.0125672,0.0065827,1.2076503,-0.4128117,0.7178019,0.1082882,-0.0703269,-0.0514601,0.6406564,-0.3928144,-0.4126758,0.2396963,0.6891174,0.0895912,-1.6964074,0.1540075,-0.7344986,-0.1685287,-1.1699937,0.4431343,0.5589509,0.3736075,0.1339770,-0.0115740,0.4371786,0.2961513,-1.1150288,0.2547403,0.4722252,0.0669389,23.3932584
1.6163683,0.4259720,-0.0100860,-0.2851434,0.4563523,0.6153497,-0.6983271,1.3213982,0.2167085,1.5595109,0.3371350,-0.2858098,0.4375651,0.2977070,1.5938579,-0.4066380,-0.5640833,-0.3346725,0.4402794,-0.1332647,0.9791265,-1.1917093,0.4273273,0.2839027,-0.8608194,-0.4444171,0.4448223,-0.1753517,0.4291425,0.2039627,-0.2698122,-1.2249380,0.0946662,-0.2277529,-0.1316194,0.0362158,0.5964195,-0.2089378,0.2413688,0.4526638,0.7652767,-0.0620929,0.9428389,-0.1500890,1.0950540,0.9163782,-0.1477622,-0.4196618,0.0957695,-3.2027731,0.6194492,-0.1867974,-0.0734285,0.2078486,-1.2095468,1.5206074,14.2921348
-0.5102662,-0.3067460,1.9132113,-6.8234031,0.4176279,0.3756096,0.3731573,-0.3074409,-0.3259030,-0.2687984,0.5500790,0.0683228,-0.5773125,-1.2774742,-0.0457643,0.2014634,0.3743105,-0.5464820,0.8929412,-0.6321963,0.3436196,0.7293453,-0.0355050,0.6538259,-1.4956701,-1.7064551,-0.2578937,-0.0392666,-1.0160342,-0.9205944,1.0900192,0.7628348,-0.2693846,-0.2446371,0.3147297,0.2190370,-0.1578234,0.2414153,-0.2288369,0.7349212,-0.9764072,-0.1022633,0.3357316,0.0341948,-0.8144632,-0.9480249,-1.4724854,-0.0459970,-2.6695536,-0.3492828,-1.6184580,-0.1990658,0.5096209,-0.6934836,-0.0254740,0.0665441,139.7865169
-0.3510729,-0.1938048,0.1629508,-0.0194844,0.4374636,0.4664702,1.3479283,-0.0578077,-0.1693242,-0.0562856,0.4943138,0.0035874,-0.3177616,0.0701599,0.5310160,1.4683306,0.2790515,0.0877522,1.0747692,-0.8235600,0.4955888,1.1968777,-0.5454124,0.4231000,0.4243244,-1.6168220,-0.2672567,-0.0172776,0.1767121,-0.7900324,1.0170214,0.3862269,0.2162983,-0.2917656,-0.0925105,0.1731217,-0.2067596,0.2440917,0.0894830,-0.0667456,-0.9684382,-0.0991472,0.0060361,0.5084824,-0.5161428,0.3585993,-0.1897855,0.1422922,0.3484828,-0.2704889,-0.0456869,0.3244237,-0.0390518,0.2646505,0.8820500,-0.1395668,24.8426966
-0.1329113,-1.1931878,0.0839073,1.3503947,-10.8646530,-4.3010594,0.1538278,-0.3231277,-0.1518107,0.1761530,0.3925112,-0.0244639,-0.4538583,-0.9179993,-0.1113213,-0.0177819,0.3591856,-0.3335039,0.2105921,0.6496782,-1.4424221,1.1158131,-1.4142664,-1.3244032,0.6041788,1.0710042,-0.2632426,-0.0580432,0.1226983,-1.0562047,-1.0358556,-0.4911096,0.5835064,-0.2293492,0.1212995,0.1790927,-0.2036642,0.2596457,-0.9118982,-1.3475274,0.6258490,-0.1009314,0.7258569,0.7325541,0.2525702,0.1222911,2.8631990,-0.5684289,-1.6247241,1.1769613,0.1530521,-2.8183822,0.6281899,-0.9030097,0.8966026,0.5838715,48.4719101
0.4097482,0.3094403,2.6254362,-2.6906904,0.3494369,0.3473757,0.9043388,-0.7612119,-0.1871247,-1.2845641,-0.6729953,-0.1934751,0.3732601,1.3530349,-0.7253025,-1.6360208,0.2691829,0.9892607,0.8130004,-0.7051892,0.6536665,-0.8378809,0.4759427,0.1126482,0.1563609,0.3967455,-0.2585828,0.1439774,0.5901563,-1.0994645,-0.0839410,-0.3782323,-0.0259513,-0.1310924,0.7993403,-0.0183627,0.2354818,0.2391220,-0.0264400,0.3712752,-0.7054978,-0.0597646,-0.0353888,0.7706274,-0.6488420,-0.3645669,-0.7308599,0.4234679,-1.2185757,-0.0467391,0.0307964,0.6883482,0.3804127,0.9134233,0.6118436,2.5052737,173.8988764
1.1983697,0.0641947,0.1527783,-0.3254570,0.3343407,0.4648023,-0.8018674,-0.3451318,0.0031361,0.7628534,0.2569285,-0.1934996,0.2532729,0.7005939,0.7011739,-0.6864781,-0.1848215,0.8741978,-1.4100981,1.6590905,0.1701740,-0.2173109,0.1611648,0.1993477,0.1846889,-0.4245489,0.2065110,-0.0371824,1.1078843,0.3710031,0.1913280,-0.1501766,-0.4444429,0.3088063,0.8926128,-0.2749012,0.0641591,0.2505905,0.6464749,0.3985305,-1.1256087,-0.0264910,-0.6977315,-0.2532934,-0.7219226,0.4441241,0.0565246,-0.0019416,0.5144806,-0.2681343,0.3034531,0.3719308,-0.1905001,0.6633342,0.5258043,1.2425284,129.0674157
0.4164498,0.6360316,-0.1829605,-0.2842496,-0.1284360,-1.1959471,-0.0393911,-1.3799259,-0.1163248,0.3368026,0.0465693,0.0970344,-0.2759661,-0.5953646,0.8560200,-1.3208787,0.2413918,-0.7676259,0.5526054,-0.6731681,0.7932711,0.1730507,-0.3023258,-0.8878060,-0.2548898,0.1376515,-0.0234131,-0.0457747,0.6890473,0.3458266,0.2293022,0.4742173,0.0238994,0.0751881,0.6659983,1.0619177,0.1187476,-0.0408327,-0.0762139,-0.1098096,-1.1421271,-0.0647247,0.1344999,0.6977242,-0.9399390,-1.9742869,-0.7841996,0.4798152,-0.2092605,0.3113014,-0.7754715,0.0165039,0.4325736,-1.3882979,1.2784626,-0.2238560,57.2359551
-0.2147037,0.1021374,0.6105812,-2.3608585,-2.2655257,-1.6132496,0.8174044,-0.7769057,-0.2352838,-1.2157193,1.6059855,0.3456279,0.8108222,-1.9838735,0.4904815,-2.4425052,0.3643189,0.2705542,0.9328540,-1.1286932,0.2487744,0.2591261,-0.1310373,0.1324897,1.4312043,-0.9758805,-0.2805795,0.0236973,1.4789892,0.7474668,0.5200588,1.3058653,0.5509786,-0.2678272,0.2521481,0.4320726,-0.0097636,0.2418061,-0.8231383,-1.9870081,1.3916881,-0.1017316,-2.0714405,2.6742143,2.1783175,-0.7101447,-1.0985398,0.4386531,-0.1028412,-0.0235023,0.0187166,0.9560022,1.9048571,-0.7035084,1.0478377,2.7575578,46.8202247
-0.7206969,-1.0059313,-0.1524055,1.3009027,-0.7352662,0.0984696,1.9775949,-0.2020339,-0.2033306,-0.9639936,0.9075592,0.1573988,-0.2699590,-1.6872742,-0.0531545,0.2333100,0.3330130,0.2679977,0.7327779,-1.1488374,-0.2197366,0.4655040,-0.2887060,1.0143725,1.9574668,1.1327279,-0.2875089,-0.0654787,-0.7431161,-0.5565129,-1.2405660,0.0049222,0.1727773,-0.3191968,0.1566851,-0.8012620,-0.0946697,0.2778835,-0.1319471,1.5752415,1.1806860,-0.1110554,-0.3294230,0.8548392,0.2380372,-1.0198877,-0.2092763,0.2697978,-0.0462401,0.6444744,-0.8112206,-1.1489346,0.4819164,0.5233128,0.2385385,-1.0424222,86.4606742
3.9686359,1.7207689,-0.9742603,-2.7351917,0.3705125,0.9016100,1.3648779,-1.4174194,-0.2083849,-1.7397138,0.9539641,0.2020056,1.1999437,2.4330339,0.0836609,-1.3152921,5.7669640,-0.0577334,1.0334624,-1.2852562,0.6039686,-0.0264559,0.1391056,0.4590996,0.8915023,-1.3964607,-0.1710322,21.3885043,1.1346495,-0.9380429,-0.4690318,0.7759349,0.8919389,-0.2671864,-3.1965985,0.1063686,-0.5057336,6.0190068,-0.4865353,-1.1351543,-0.4048774,0.0208493,0.1040195,1.7972991,-1.5786781,0.4196512,0.0027448,2.7934012,0.4430965,-0.8368326,-0.2561897,2.5251194,-0.4095266,-0.3771526,0.6138826,-1.1789833,172.1460674
0.4079723,0.4697644,-0.2995503,-0.2081978,-0.0634982,0.7663561,-0.2753028,-0.1181189,0.0774064,-0.0825279,0.3867062,1.9877119,-0.9666911,0.3197502,-0.6233721,1.4449995,0.2729499,-1.4801178,0.4291623,-0.3926402,0.2126376,-0.0348733,-1.1669078,0.3857299,1.5418539,0.0206501,-0.2482399,0.1343859,1.3582862,1.5745567,-0.7513473,-0.2418816,1.7561919,-0.3121270,-2.5615260,0.1383611,-0.0030855,0.2584815,0.2022547,-0.7097527,0.0787766,-0.0931699,-1.9315857,0.5027338,-0.1970679,-0.4463621,-0.9011262,2.9588979,0.1894308,-0.2191342,-2.1771498,-0.1568671,1.5824311,-0.6127763,0.8922212,-0.1737056,48.9775281
1.1344417,0.1191015,0.0005930,0.4451370,-0.2846002,0.3273121,-0.8518192,0.4731619,-0.0264396,0.2179669,0.1721100,0.1463013,-0.6640659,-0.1087937,-0.8004131,-0.1025417,-0.6954873,1.3850692,0.3468991,-0.1680394,0.2397326,0.7366174,0.1850242,0.4534863,0.1617703,-0.1220370,0.7070367,-0.0587683,0.6081841,-0.3991990,0.6365404,1.2398421,0.5788095,0.1316749,0.8037766,-0.1491167,-0.1499770,0.2516352,0.3975433,0.5271600,-0.7538506,0.0211492,-0.7835829,0.2615602,-0.7136331,-1.6474533,-0.0488761,0.4426146,-0.1859375,0.2469031,-1.2369949,0.1901717,0.3591342,1.0297113,0.5153935,0.4207090,65.5280899
0.4364707,0.7682873,-1.1184460,-0.1775115,0.2881148,0.0929174,-0.1317416,0.3399629,-0.1910575,0.6284939,0.2590013,-0.1008288,0.0919945,-0.7553533,0.2457255,-0.3962517,0.2001098,-0.2587970,-1.3600880,0.9365299,0.0340878,-0.3130895,-0.1329283,0.3542658,0.6964808,-0.1269375,0.1138880,-0.0386097,0.1966253,-0.4621645,1.3242696,-1.3175254,0.8766632,0.3792212,0.5733082,0.0159142,-0.5829792,0.2474998,-0.7192811,0.4985535,-0.6237011,-0.0431739,0.6407423,-0.1016549,0.3171999,-0.7699794,-0.8742854,0.0046248,0.0496904,-0.2537514,-0.1829864,-0.9896971,1.1411598,-1.1004090,-0.0233399,1.6555632,49.2808989
1.0620702,0.1123175,0.1206496,-0.2868778,0.5300004,0.4122722,-0.4817637,0.6733585,-0.0878236,0.4973062,0.5684032,0.3523100,-1.1654732,-1.6511701,0.5142626,0.5493263,0.2149543,-0.5799677,0.8735693,-0.6427058,0.5677759,0.4334460,-0.3248272,-1.1284951,0.0416017,-0.6507837,0.0370140,-0.0548250,0.4474977,0.0298953,1.1142193,0.1073669,0.4304277,0.0610469,0.5225226,0.4950748,0.3892473,0.2534572,-0.4500630,-1.1680691,-0.2995263,-0.0695613,0.2113150,0.6751883,0.1611088,0.8035924,0.1304480,-0.5570367,0.6422192,0.8638177,0.5355312,-0.3359460,1.2167400,-0.5644632,0.2687425,1.2811578,79.4831461
-0.5784770,0.4933030,-0.0479258,-0.2110312,0.4746115,0.3101522,-0.4281294,0.6739562,-0.0939097,0.2340734,0.2744266,-0.2204635,0.2077614,0.9766718,-1.7116689,-0.2178579,-0.1091225,-0.0918580,-1.3073968,1.0131312,-0.7899323,0.4440753,0.6304009,0.0698988,1.1399514,0.1104658,-0.2344164,-0.0564209,-0.9055634,-1.0420697,0.2682509,0.5759559,0.2328033,-0.0130786,0.3695925,-0.4569216,-0.3880335,0.2381245,1.0912163,-0.1960040,1.0032995,-0.0794875,1.2912626,-0.6939715,1.2702678,1.5684022,0.8099949,-0.7767095,0.0418812,0.0253748,0.5223006,0.8730770,0.5267267,-0.0896384,-0.1020817,0.7666362,103.2134831
-0.3046818,-0.6251014,0.3823527,0.1149500,0.2257435,-0.1647636,0.4559797,0.0966598,-0.1598486,-0.1104554,0.5311249,-0.0736852,-0.1271857,-0.7539094,0.0360685,0.2952016,0.2159589,0.2628164,-0.0130702,0.6856242,0.3308122,0.6654275,0.0103375,0.4355329,0.6810525,-0.4419276,-0.2678976,-0.0570539,1.0798407,0.5064804,0.1466770,-0.7361219,-0.2109642,-0.2492674,0.2728261,0.2820435,-0.0286526,0.2513194,0.0272023,1.0729182,-0.3776563,-0.0958026,0.4665583,-0.1987591,-0.3594499,-0.5549878,0.1237023,-0.4241689,0.3088287,0.2091883,0.2503605,-1.2441777,-0.1708899,0.1111682,-0.5247379,0.3715175,89.6966292
-0.5153842,-0.7286101,0.4718764,0.5647314,0.4468577,0.4094828,0.5911988,-0.6695916,-0.2431669,-0.4593262,0.4120862,0.0675148,-0.7441986,-0.5884173,-1.1401376,1.1179257,0.3642829,-0.3359896,0.9289720,-0.6194499,0.1326072,0.6576892,-0.2805050,-0.0337917,-0.9938632,-0.5000132,-0.2762048,-0.0386531,1.0527064,0.5144561,-0.0821129,-1.1102324,-0.1001489,-0.2873855,0.3060186,-0.8254862,-0.0671375,-0.0867910,-3.6969846,-0.0173164,1.5203168,-0.1018231,0.5393727,-0.6906824,0.5818085,1.2972578,1.5413282,-0.5151252,1.1264654,0.2696456,0.2559126,-0.9852439,0.6923006,0.7400827,0.4467162,-0.4514475,72.6404494
-0.5363600,0.2869553,-1.4983153,0.7967670,-0.0869181,0.3870307,-0.5444842,0.8361476,-0.1415311,-0.2081615,0.2095653,-0.1838734,0.1178763,1.4499744,1.4619592,-1.1219212,-0.9480703,2.4060190,0.4811909,-0.2617900,0.1876717,1.1450970,-1.1152919,-0.8606796,0.4024121,-0.5521586,-0.2247231,-0.0605539,-0.1470236,0.7002493,0.2615805,0.5636688,-0.5135223,-0.2167568,0.2974630,0.5719385,-0.2880017,-0.0889228,-0.3473071,1.7547567,0.4370102,-0.0944879,-0.5450689,-0.5668628,1.3566471,0.4436757,0.0875755,-0.0825160,-0.3014150,-0.0426236,0.2260355,0.7568597,0.5245405,-0.2180925,-0.1712174,-0.0280302,95.0561798
0.2189217,-0.0535813,0.1637843,0.2531323,0.3188770,0.5918784,-0.3731241,0.4875036,0.1148287,0.3490515,-0.1703918,0.0413654,-0.1621034,1.2539368,0.4920259,0.4256364,0.0994116,0.2451924,0.5602710,-0.7837096,0.4863178,-0.2596440,-0.8090410,0.0672844,0.8838447,-0.3792032,-0.1431264,-0.0533792,0.3991983,-0.6164614,-0.5913471,-0.7597811,1.2533975,-0.2312487,0.4243774,-0.4492309,-0.3077030,0.2508201,-0.5710901,-0.5442539,-0.3222533,-0.0975811,-1.3890819,0.4269823,-0.5865017,-1.0097670,-0.0536564,-0.1322006,0.3382616,0.0196692,-0.1469481,-0.0573878,-0.0266974,0.3626490,0.3269283,-1.0936468,135.6404494
1.4182404,1.2314010,-1.4087155,-0.2630898,-2.5245903,-1.5524664,-0.0669893,-0.1599786,-0.1861991,-0.1656466,0.4467080,0.0443080,0.2783347,0.7196874,-0.2700067,-0.0763148,-0.3217643,1.0425470,0.9224646,-1.2008291,0.8483252,0.1508186,-0.9110424,0.2147761,0.6441864,-0.8951797,0.1011874,0.0879637,0.7926463,-0.7292891,1.1676537,0.6801451,0.7054048,0.3528206,0.9595572,-0.6236791,-0.0633572,0.2537654,0.6379659,-0.8838620,-1.3368428,0.7279800,-0.4915704,-0.0721205,-1.0187009,-0.6451853,-0.0498721,4.3418845,0.2223523,0.4396235,-0.1804112,0.3768255,-0.0973196,1.0724971,0.3576599,0.8072984,100.7865169
-0.3882882,-0.6613868,0.2214251,0.8582463,0.5153961,0.3476942,-0.4794937,0.6253555,-0.0866292,0.0426509,0.0305240,-0.1772924,-0.1231531,-0.1962216,2.9126496,0.3579518,-0.1636679,0.5225587,-1.1735820,1.3511866,-2.8607664,0.8603274,0.6367851,-0.2458011,-1.8575765,1.4426262,-0.2824735,-0.2328020,-0.4186165,-0.1424180,1.2805599,-1.0272805,-1.1045061,-0.2823163,0.4653319,-0.8712543,-2.1957023,-0.7187032,0.1279581,1.1635758,0.8476413,-0.1020040,0.5212675,-2.0331255,1.6227590,0.9922098,0.1288743,-1.0101965,0.4797423,-2.7223092,0.1122755,-0.8113048,0.0110421,-0.2510720,-0.7495846,-0.7811671,16.3483146
0.3398085,0.7243728,-1.7599886,0.1625054,-0.0656722,0.5000783,0.3963876,1.2535074,-0.2499479,0.0669906,-0.9264804,0.2489694,-0.3727010,-0.9008201,0.5293199,0.0409908,0.3631737,-1.2369180,0.8456034,-2.7085870,0.1918422,-0.5510704,-0.8190275,-0.8104370,2.1181466,-0.9145682,-0.1796776,-0.0479280,-0.0663783,0.2048625,-1.0276796,-0.6934666,1.0777192,-0.2460987,0.2472894,-0.0822096,-1.2466287,0.2004636,0.5639280,-1.1661801,0.3424136,-0.0632516,0.0483943,-0.2462795,0.7090597,0.7046472,0.7193722,1.1946408,0.7302535,0.3309803,0.7260732,0.9823668,0.3957917,0.0037028,0.5906831,0.3358233,92.8651685
-1.0153404,-0.9780910,1.1908297,0.3912410,0.2108638,0.2504247,1.7576840,-0.9192619,-0.2190182,-1.2286987,0.0536700,0.1080594,-0.7393892,0.1887685,-0.0810710,-0.5759367,0.1886078,-0.9545002,0.5232944,-0.7968530,-1.2104507,1.9153928,-0.4969579,0.8568550,-0.2154130,-0.6188795,-0.2871322,-0.0578308,-0.0634220,-0.1474927,0.4514265,-1.9829390,0.0077648,-0.3132552,0.1605048,-0.9081973,-0.1814656,0.2440826,-0.0642555,-0.1679854,0.7400027,-0.1047109,0.1129070,0.6635769,-0.6039268,-0.6999839,-0.0214542,-0.5835998,0.7980205,1.3246763,0.0519600,-1.7644912,-0.2397973,1.5749351,1.2277888,-1.4794663,95.7303371
-1.4799003,-7.1412639,0.3683629,0.8656981,0.4047346,1.6800623,-0.2033514,1.2275820,0.7156575,-0.8352061,-0.1389236,0.1218876,-0.0781165,0.9290851,-0.3695540,0.3201310,0.3818060,-3.1933145,0.5413058,-0.3634522,-0.9215385,0.0251193,0.8519526,1.2807849,0.6092009,1.4556838,-0.2941846,-0.0350766,0.7462408,-0.4748898,-1.0633050,0.2451837,0.6227881,-0.3503496,-5.2785886,0.1891420,-0.0035903,0.4003671,1.5029872,-0.4870839,0.1311831,-0.1112369,0.2028308,1.1085973,-0.3930012,0.1919753,0.5241477,0.0173498,0.9199667,1.5908528,0.4499071,1.1693136,-1.2979842,0.0449851,0.5078084,-3.8514878,38.8314607
0.5648472,0.0524235,-0.3267952,-0.1642287,0.2927409,-0.0085651,-0.9225372,0.0687582,-0.1524820,0.6804793,0.3084523,-0.4466377,0.5386606,1.9617316,-0.2665798,0.1882753,-0.1666813,0.2998228,0.7382633,-0.2330097,-0.3793723,0.4626557,0.1779354,-1.6423221,-0.3770111,1.1610687,-0.1693351,-0.1101849,-0.2476159,1.7639295,0.6132574,-0.3934457,0.1878523,0.0184884,0.6436798,-0.4042275,-0.3801369,-0.0473499,-0.0588118,-0.5139127,0.5175737,-0.0211035,1.5878508,0.6464045,-0.0534862,0.0007789,0.7525415,-0.8771164,0.6559595,0.0904016,0.4439900,0.5542121,-0.9803118,-0.7459437,-0.1246907,-0.3330054,129.0674157
0.2711374,0.5394117,-1.6491234,0.7247781,0.5691776,0.3361681,-1.4645657,0.8480671,-0.0194385,0.5109429,0.2798484,-0.7275634,0.9218413,-0.1605296,-1.4486773,0.3318796,-2.6187368,0.6428998,-0.1274721,1.4108920,0.3837008,-0.1962410,0.5817846,0.8878696,-1.3634124,0.4762292,-0.0952359,-0.3208135,-1.1641168,0.1037005,1.4571047,-1.1678679,-0.5947645,-0.0253360,0.3857303,-0.5094130,1.6307935,-3.6539997,0.4184938,0.4822724,-1.1113204,-0.0725623,-0.5844422,0.3614066,-0.2272198,3.0263882,1.2310940,-1.0028490,-0.2345090,-2.7680786,-0.3830713,-0.5083731,-0.8729466,0.3602661,-0.4099523,0.4834878,72.4044944
1.8423598,1.6901623,-0.9454184,-0.5117050,-0.2145866,-1.0697449,1.3795524,-1.0007428,-0.2599549,0.5012774,0.1327137,-0.0389814,0.0379580,0.8178990,-0.1666109,1.6174857,0.2645564,-0.0234185,1.1052746,-0.7063770,-0.0283862,-0.5093490,-1.4857519,-0.9567269,1.1523455,-1.9421729,0.6393361,0.0357758,0.9344341,-1.2931392,-0.9397495,-0.6535921,0.8098924,0.7859590,0.5969214,-3.0209679,-0.1166652,0.2337672,-0.1622205,0.3238494,-0.3405723,0.4163300,-0.7128475,0.5683168,0.9083279,-0.7147794,-0.7770523,2.0643195,-0.7921264,-0.1565026,0.1321340,1.6283752,1.0195018,-0.2359442,0.0047822,1.8881843,0.5393258
-0.9790189,-0.3370370,0.8452567,0.4018202,0.1351915,0.3413557,-0.1398370,-0.1480210,0.3056362,0.2474284,0.6159873,-0.0999346,-0.2080360,0.1634708,0.1253682,-0.4708334,0.3311082,-1.6588725,-1.2203563,0.4705020,-0.0051397,0.4885248,-1.9828203,-0.4484948,1.1277227,-0.3294773,-0.2859947,-0.0430443,-1.5990483,-1.6421951,0.3460720,1.4307845,-1.0214201,-0.3046824,-0.4219574,-1.9897359,0.3086980,0.2539640,0.1263055,-0.6994757,-0.4733882,-0.1045413,0.0957944,-0.0305384,-0.7014221,0.4286675,1.2212288,-0.6916386,-0.1679304,0.0971992,0.7851148,0.5413534,0.2337153,-2.6814273,0.1661014,-0.0278768,65.4943820
0.3771408,1.3191008,-1.3305519,-0.3760783,-4.3236501,-2.5157935,0.6721836,-1.9119305,-0.3036888,-0.6920756,0.3207488,0.0789776,-0.3043328,-1.6749039,0.8611552,-0.6436776,0.3912388,-0.9537095,1.3970625,-2.6193308,1.3598642,0.0509340,-0.9608975,0.0323425,-0.7972608,-2.2840143,0.1085832,-0.0133552,0.9407492,-0.0305929,-1.7524882,-1.2275147,1.3328290,0.0659151,0.5416458,0.6842773,0.2271758,0.2192780,-0.5196679,1.0486200,0.7624046,-0.0646861,0.6236246,-1.1735369,1.8937987,-1.8874612,-2.6991304,0.4780165,-2.3100482,0.0956383,0.0304414,1.5422423,0.9440195,-1.2000439,-0.6419394,1.1953483,55.8202247
-0.2877391,-0.4194463,-0.3942294,0.7533490,0.5447669,0.4871100,-1.1191051,0.4504962,0.1260558,0.2891295,0.0486339,-0.9480924,1.2857203,-0.5602098,-1.2071838,0.2772547,-1.5340201,1.1805089,-1.4139094,1.7425781,-2.7992463,-0.5438802,0.9958478,0.3124495,-1.4131678,1.6577735,-0.2408568,-0.2804754,-1.1633465,1.6094639,1.3201979,-1.2570132,-1.3395814,-0.1264710,0.7001153,-0.3359052,-0.1080110,-1.5706841,0.6554029,0.6696847,0.5037428,-0.0775723,0.7598200,0.5698302,-0.7094666,1.1562169,0.6550175,-2.6867969,0.9651620,0.0871106,0.1477871,-0.4556228,-1.3274941,0.3046508,-0.0394172,-0.3657263,35.3258427
-0.1886580,-0.1617117,0.0894268,-2.0977596,0.5435162,-0.2165364,0.6194619,-0.1377725,-0.1947665,-1.5682665,-0.3905782,-2.1660164,2.5308741,1.0897333,-2.5945830,1.0390631,-1.1453149,0.9142890,1.3368138,-0.5100791,-0.0113587,0.0948685,0.8514719,0.8581716,0.5953163,0.2650112,-0.2830452,-0.3265681,-0.9239937,-0.2581327,2.0700256,-0.1251921,-1.7183744,-0.2934312,0.2198322,-0.1968806,16.0084363,-12.8062446,0.0554807,1.6448371,-1.7866712,-0.0999803,0.4179478,-0.4681618,-0.3505671,0.8508522,0.0195065,-0.0659308,-0.7343752,0.6162103,-0.4520099,0.6964690,-2.8172696,0.3582734,-0.0774274,-0.5336347,174.2696629
-0.7460976,-0.3120229,-0.3222423,0.8320345,0.5447627,0.0047600,-1.1714052,0.5438332,-0.0404149,-0.1513608,0.4988241,-0.2939806,-0.2267047,0.5382359,-2.7741392,-0.1424654,-3.1825663,1.5039683,-1.3284706,1.5692836,-2.4814239,0.7115923,1.4163240,0.0356349,-1.0075196,-0.2719136,-0.2498106,-0.3976490,-2.6123441,-0.8847329,1.2760598,-0.7528720,-1.3864731,-0.2513222,0.7192398,-0.3586578,1.4044136,-2.4955525,0.5484214,0.3742958,-1.6495615,-0.1011657,0.4839520,-0.5448024,-0.4448197,0.9581314,0.5906054,-0.5576714,0.0488617,-1.8188850,0.3435943,-0.3707304,-0.0549424,-0.4576275,-0.1831597,-0.5754636,74.5617978
-0.3405796,-0.0839593,-1.3719546,0.9047634,0.3357973,0.4943571,-0.1161010,0.5731773,0.0197692,0.1145318,0.5099376,-0.0029596,-0.3623238,0.0137237,-2.0994594,2.7652717,0.3203456,-0.9396059,0.2458130,0.7804794,0.5781585,-0.3889727,-0.3304492,-0.2341648,0.7922189,-0.8647624,-0.2704485,-0.0448900,-0.3751655,1.0648946,-1.1994284,0.0831262,0.5818069,-0.2378311,-0.0986386,-0.2107739,-0.4656645,0.2348875,0.4782150,-0.4450739,-0.7147903,-0.1005706,1.2100374,-0.2989286,-0.9423268,0.2372472,0.0795387,-0.2389891,0.3702898,1.0412368,-0.9105612,0.6051178,0.3121654,-0.2574265,-0.9192604,-0.2411946,5.0561798
-0.5357774,0.0113512,0.0860563,0.1368434,0.4539782,0.5654686,-0.1105924,0.0718109,0.0339773,-0.3244426,1.3711771,0.0228504,-0.1930347,-0.5308838,-0.9059070,0.2720319,0.2216869,-0.1856679,-1.2366367,1.0034215,0.1244376,1.0660384,0.7610445,0.1558970,-0.0944385,0.8974613,-0.2575722,-0.0504561,-0.7278600,-1.1771070,0.8008626,-0.9150047,0.0914717,-0.2525303,0.3930233,-0.9478827,-0.3126854,0.2570584,0.3993181,-0.7539805,1.3662182,-0.1035754,0.5429052,-0.2344412,0.4402036,-0.0356629,0.1705205,-0.4350836,0.5417386,0.5745110,0.1704680,-1.0063590,-0.6419214,0.1097975,0.4136720,-0.6633907,100.1460674
