0,1,2,3,4,5,6,7,y_test
0.8768527,-2.4130350,-1.3033617,-1.3034418,-2.7128470,-0.6787820,-1.3844520,3.1682510,66.1011236
0.7404040,-0.5182147,1.5838351,1.6471187,1.2393140,0.4188896,0.9978110,-0.5526601,117.2359551
0.2278183,0.2999133,-0.7855697,-0.7665976,-2.0499528,0.9980657,-2.1747972,1.4820899,57.1011236
-0.1431231,0.0258895,0.1741082,0.2031103,0.8379744,-0.5490287,0.8023559,0.1044577,43.2808989
-0.0301642,1.0216691,0.6665891,0.5806667,0.5620064,0.1008694,0.3799741,-0.9027254,86.4606742
-0.8356111,1.2399168,2.6876233,2.4601073,1.0833720,0.7096070,0.2804631,-0.3906228,102.0337079
0.9673924,0.2851163,0.8443312,0.8514875,1.0368810,-0.4932157,1.1943790,-0.4475351,74.5617978
-0.1042373,0.7312273,-0.4180218,-0.3925412,-0.7450728,-0.0501809,-0.1366105,-0.4068406,5.3595506
0.5025710,0.2671054,0.6246611,0.6716029,0.9779006,-0.2196600,1.1038463,-0.6958774,156.7078652
-0.1726932,0.6417717,0.3717330,0.4070484,0.0892610,-0.0419687,0.2023228,-0.2628130,93.2022472
0.2180016,0.4618403,0.6013729,0.6457509,0.4039132,0.1643422,0.4504552,-0.0996101,157.6179775
-0.6735277,1.5310956,-0.9251479,-0.9092806,-0.0175993,-0.9132165,-0.2757344,1.0272273,18.3033708
-0.7649434,1.6474648,0.1570968,0.1951074,0.2223867,-0.8812025,-0.5871622,-1.3111211,40.5842697
-0.9439676,1.2993027,0.6560329,0.7023093,0.8899802,-0.3124723,0.7989491,-0.4185818,33.0000000
0.5833435,-1.0266156,-0.6875210,-0.6665490,-0.6655372,-0.3077370,-0.0461029,0.5638722,71.6966292
1.6216429,-1.0861002,0.0667597,0.0443442,0.4448082,-0.5297995,0.4435465,0.1736673,83.4606742
0.4177280,-0.3753161,-0.8864805,-0.8697231,-0.2052254,-0.9016517,-0.5389997,-0.6194452,13.9550562
-0.7053000,0.7537954,0.5527264,0.5885020,0.5311806,0.0590178,0.4381997,-0.1341774,32.1910112
-0.9483829,0.7007743,-1.1338294,-1.1243000,-0.4467769,-0.8731012,-0.4180076,0.0031956,32.0224719
0.6322738,0.2560254,-0.9669490,-0.9974133,-2.3998494,-0.8301869,-1.8473174,0.0861942,177.4719101
2.8275276,-1.2399469,0.4607600,0.4572172,0.7746799,-0.3035592,0.4430931,-0.7204328,44.0898876
-0.0381931,0.1714373,-0.4386702,-0.4132437,0.4402029,-0.8217453,0.1507638,-0.1901384,64.1123596
0.3474404,-0.3245142,-0.9003471,-0.8989539,-0.1775541,-0.8390313,-0.0835006,-0.3640166,150.5393258
0.4474016,-0.2009561,1.8853101,1.6367354,0.3521038,1.7101056,0.9194889,0.3678290,96.0337079
0.1003540,0.4109603,0.6029488,0.6357654,0.6289360,0.3595084,0.3008811,-0.2680687,30.2022472
-1.3223078,-0.8018228,-0.7711616,-0.7944690,-1.3601720,4.7829677,-0.7547602,1.1460210,34.5505618
-0.1431231,0.1036374,0.7643419,0.8129382,0.8120110,0.3936477,1.1626188,-0.1272439,43.2808989
-0.6238382,0.1651516,0.3160110,0.3569003,0.9149163,-0.5161008,0.9000220,-0.0697215,73.8539326
-1.5831452,1.1664522,2.9006559,2.8812101,1.4957602,0.3995120,0.6280147,-0.6188803,50.4943820
1.0954557,-2.0668963,-1.4310257,-1.4253069,-0.4905752,-0.9276751,-0.8944962,-0.9794976,73.8202247
-1.4470861,1.6753606,-1.9393335,-1.9434756,-1.1803928,-0.9276756,-1.9958834,-1.5878152,51.2696629
0.2454504,-1.7317393,0.3492283,0.3908022,0.8822811,-0.4451246,0.7039722,0.4521140,145.1123596
0.1090753,0.0522228,0.8993824,0.9370751,1.0392917,0.2737734,1.1302768,0.0072641,32.7303371
-0.0636919,0.3526732,0.6764735,0.7237047,0.9147020,-0.3635543,1.0020571,-0.4284567,101.6629213
-0.8518322,-0.0147337,-0.1660795,-0.1615816,0.0782917,0.2348419,0.0113771,0.9196037,57.7415730
-0.5417709,1.1603232,0.7054011,0.7491057,0.8314904,1.4328535,0.9372141,-0.2700875,175.5505618
0.8848080,0.6226177,1.4697914,1.2973140,0.6459546,0.3614758,0.7876677,-0.3605403,119.0561798
-1.6246399,1.8023837,0.9075865,0.9174479,1.1395765,-0.4829601,1.3268077,-0.6284664,51.9438202
-0.1564747,0.8772186,0.4682891,0.5019133,0.4306602,-0.1478659,1.3656808,-0.6802014,104.4606742
-0.5740355,-2.8673663,-0.9331233,-0.9299268,-0.6469570,-0.8623524,-1.1922308,4.6546592,40.7528090
0.2645523,-0.7908950,-0.8386677,-0.8440530,-0.7927814,-0.6835336,-1.0919603,0.2995140,49.7528090
-0.2794389,-3.3437113,0.9157176,0.8723291,0.3269203,0.4498683,-0.0317370,3.0570221,40.3820225
3.4094065,-2.7422316,-0.2310388,-0.2026860,-1.1138228,1.0054869,-0.0510495,-0.3493029,27.3707865
0.0704191,-0.1795232,1.1208841,1.1742542,0.7164508,0.4511223,0.7754729,-0.2638258,80.5617978
1.3491429,0.2686198,1.2427877,1.2847592,0.5981575,0.3384892,0.8187147,-0.6205052,112.2808989
0.1050079,0.3029544,-1.3463909,-1.3389453,-0.6680631,-0.8551455,-0.8687108,-0.4625949,12.9775281
-0.7741157,1.1565591,1.0643723,1.0951357,0.6021293,0.4992527,1.2114426,-0.1321350,76.1797753
-1.9156496,0.8200552,-0.3491030,-0.3216973,0.4063272,-0.9270112,0.2539497,-1.5270306,65.8651685
1.0415143,0.3560577,0.4747678,0.4508542,0.4550441,-0.3208446,1.1157784,-0.3405587,108.9775281
0.6320133,-0.1938252,-0.8030100,-0.7980527,-1.0047742,-0.4060655,-1.0881023,1.1759674,29.4269663
-0.3852265,-0.0886256,1.3915125,1.4147643,1.1317265,0.0969996,1.2222517,-0.5418976,21.0674157
-0.2794389,-3.3768484,0.7365959,0.7856020,0.6816286,0.3431145,0.3813814,5.2468714,40.3820225
0.4083286,-0.2957215,-0.2302229,-0.2205511,-0.9881778,-0.0461281,-1.2067122,1.0596962,37.4494382
-2.0087759,0.1800335,-1.3203787,-1.3121540,-0.5537112,-0.9235949,-0.7203854,1.2292754,64.3820225
0.3187339,0.2839015,0.9143668,0.9548037,1.2963297,-0.3525423,0.7644209,-0.7306263,75.6404494
-0.7632932,-1.8044228,-0.2469781,-0.2187147,-0.9164163,-0.0358104,-0.2089332,-0.0877864,63.6404494
1.2778943,-2.7044465,-0.8107485,-0.7929845,0.1036675,-0.9123123,-0.0182628,0.0472440,30.8426966
0.5259732,-0.4595760,-0.9058651,-0.8897113,0.0449282,-0.9077421,-0.1376849,-0.4247017,73.4494382
1.5233843,-1.9552574,-1.0515224,-1.0941672,-0.8152260,0.6667766,-1.0752022,3.0082558,50.2921348
1.8360188,-1.9341536,-0.0569098,-0.0231790,-0.2814490,0.0353684,-0.0316195,-0.1888566,135.3707865
