StudyInstanceUID,SeriesInstanceUID,x,y,width,height
1.2.840.113654.2.55.158466220092524136496371772149930312991,1.2.840.113654.2.55.155536406224841026511224156981104093217,0.5693304102,0.5334088281,0.0939977734,0.0883352148
1.2.840.113654.2.55.158466220092524136496371772149930312991,1.2.840.113654.2.55.291482908705587630870964929197868311357,0.5703125000,0.5351562500,0.0917968750,0.0859375000
1.2.840.113654.2.55.158466220092524136496371772149930312991,1.2.840.113654.2.55.120268938066398229180428217878225997178,0.5703125000,0.5371093750,0.0898437500,0.0839843750
1.2.840.113654.2.55.158466220092524136496371772149930312991,1.2.840.113654.2.55.106394083214350533981019617677546835054,0.5722656250,0.5371093750,0.0898437500,0.0820312500
1.2.840.113654.2.55.158466220092524136496371772149930312991,1.2.840.113654.2.55.260971201881783572181069102119735137245,0.5722656250,0.5390625000,0.0878906250,0.0800781250
1.2.840.113654.2.55.158466220092524136496371772149930312991,1.2.840.113654.2.55.225837854713921602985171421908843469426,0.5742187500,0.5410156250,0.0859375000,0.0781250000
1.2.840.113654.2.55.89477011945581920116417298062890129546,1.2.840.113654.2.55.315041212976707395657511039488979145946,0.5976429688,0.5175537891,0.1291053320,0.1223102734
1.2.840.113654.2.55.89477011945581920116417298062890129546,1.2.840.113654.2.55.75977797127326520039190752004992232416,0.5863179492,0.4677236719,0.1291053320,0.1347678320
1.2.840.113654.2.55.89477011945581920116417298062890129546,1.2.840.113654.2.55.230361817921495747552194810390755059590,0.5957031250,0.5117187500,0.1289062500,0.1230468750
1.2.840.113654.2.55.89477011945581920116417298062890129546,1.2.840.113654.2.55.336877319052513367584367111278491585898,0.5957031250,0.5058593750,0.1289062500,0.1250000000
1.2.840.113654.2.55.89477011945581920116417298062890129546,1.2.840.113654.2.55.146754511838253486310202366946920673472,0.5937500000,0.5000000000,0.1289062500,0.1269531250
1.2.840.113654.2.55.89477011945581920116417298062890129546,1.2.840.113654.2.55.27257763082075500872268595985182790545,0.5917968750,0.4960937500,0.1289062500,0.1269531250
1.2.840.113654.2.55.89477011945581920116417298062890129546,1.2.840.113654.2.55.108002585018355134891336610497355163184,0.5917968750,0.4902343750,0.1289062500,0.1289062500
1.2.840.113654.2.55.89477011945581920116417298062890129546,1.2.840.113654.2.55.310199886005247855014497131184545386213,0.5898437500,0.4843750000,0.1289062500,0.1308593750
1.2.840.113654.2.55.89477011945581920116417298062890129546,1.2.840.113654.2.55.84574663362654147471326060583993929975,0.5878906250,0.4785156250,0.1289062500,0.1328125000
1.2.840.113654.2.55.89477011945581920116417298062890129546,1.2.840.113654.2.55.41870047309917972173013081145668537815,0.5878906250,0.4726562500,0.1289062500,0.1328125000
1.2.840.113654.2.55.336730487527427251909409858213101119123,1.2.840.113654.2.55.19616293589070051980291375281309613759,0.1333168164,0.4552661328,0.0928652344,0.1019252148
1.2.840.113654.2.55.336730487527427251909409858213101119123,1.2.840.113654.2.55.106831842896783517151628164043177019305,0.1163292773,0.4518686328,0.0962627539,0.1007927344
1.2.840.113654.2.55.336730487527427251909409858213101119123,1.2.840.113654.2.55.55617241864621563895871524489987846215,0.1308593750,0.4550781250,0.0937500000,0.1015625000
1.2.840.113654.2.55.336730487527427251909409858213101119123,1.2.840.113654.2.55.236612212071038374059645582646110647431,0.1269531250,0.4531250000,0.0937500000,0.1015625000
1.2.840.113654.2.55.336730487527427251909409858213101119123,1.2.840.113654.2.55.320279917239942645669405523198341505333,0.1230468750,0.4531250000,0.0957031250,0.1015625000
1.2.840.113654.2.55.336730487527427251909409858213101119123,1.2.840.113654.2.55.278447445280269291631784946423971993428,0.1191406250,0.4531250000,0.0957031250,0.1015625000
1.2.840.113654.2.55.142887855034488406184451276425602997092,1.2.840.113654.2.55.178857514223506063635895811885612121246,0.1185942773,0.4530011328,0.0804076953,0.0781426953
1.2.840.113654.2.55.142887855034488406184451276425602997092,1.2.840.113654.2.55.77644422531576821292743741565451723839,0.0868841992,0.4439411133,0.1075877734,0.0996602148
1.2.840.113654.2.55.142887855034488406184451276425602997092,1.2.840.113654.2.55.107833010357664179536300784135782011721,0.1132812500,0.4511718750,0.0839843750,0.0820312500
1.2.840.113654.2.55.142887855034488406184451276425602997092,1.2.840.113654.2.55.303808459132123277222818905998596506108,0.1074218750,0.4492187500,0.0898437500,0.0859375000
1.2.840.113654.2.55.142887855034488406184451276425602997092,1.2.840.113654.2.55.76616359226999088781217184638788991954,0.1035156250,0.4492187500,0.0937500000,0.0898437500
1.2.840.113654.2.55.142887855034488406184451276425602997092,1.2.840.113654.2.55.174729130871795399500636338584408110610,0.0976562500,0.4472656250,0.0976562500,0.0917968750
1.2.840.113654.2.55.142887855034488406184451276425602997092,1.2.840.113654.2.55.170933095916631506748665933805171149326,0.0917968750,0.4453125000,0.1035156250,0.0957031250
1.2.840.113654.2.55.79303743634678177155523904457810847620,1.2.840.113654.2.55.261833427606379312001540601540524105079,0.1299192969,0.4314835742,0.0860702344,0.0962627539
1.2.840.113654.2.55.79303743634678177155523904457810847620,1.2.840.113654.2.55.224391469472608674887928613821615324772,0.1084017383,0.4314835742,0.1053227734,0.0917327344
1.2.840.113654.2.55.79303743634678177155523904457810847620,1.2.840.113654.2.55.49230074386108739886004839948175618489,0.1250000000,0.4316406250,0.0898437500,0.0957031250
1.2.840.113654.2.55.79303743634678177155523904457810847620,1.2.840.113654.2.55.301972693188367520025157761072759253296,0.1210937500,0.4316406250,0.0937500000,0.0937500000
1.2.840.113654.2.55.79303743634678177155523904457810847620,1.2.840.113654.2.55.114542183354023824690417972419146580762,0.1171875000,0.4316406250,0.0976562500,0.0937500000
1.2.840.113654.2.55.79303743634678177155523904457810847620,1.2.840.113654.2.55.77799940118419227231009531444445870528,0.1132812500,0.4316406250,0.1015625000,0.0917968750
1.2.840.113654.2.55.234870527508599761640999671632707483702,1.2.840.113654.2.55.310984532101764690470518873224540187889,0.5557403516,0.4156285352,0.1834654883,0.2185730273
1.2.840.113654.2.55.234870527508599761640999671632707483702,1.2.840.113654.2.55.7796277368757388736454713483693005616,0.5568728711,0.4167610352,0.2083805273,0.2197055273
1.2.840.113654.2.55.234870527508599761640999671632707483702,1.2.840.113654.2.55.130335526113839936144352136929921564259,0.5566406250,0.4160156250,0.1855468750,0.2187500000
1.2.840.113654.2.55.234870527508599761640999671632707483702,1.2.840.113654.2.55.264223464577877723065824151664452422518,0.5566406250,0.4160156250,0.1875000000,0.2187500000
1.2.840.113654.2.55.234870527508599761640999671632707483702,1.2.840.113654.2.55.115133195857336143041048214050844863905,0.5566406250,0.4160156250,0.1875000000,0.2187500000
1.2.840.113654.2.55.234870527508599761640999671632707483702,1.2.840.113654.2.55.147696574140189882475563244331788436603,0.5566406250,0.4160156250,0.1894531250,0.2187500000
1.2.840.113654.2.55.234870527508599761640999671632707483702,1.2.840.113654.2.55.219760022413075659128782900850398730483,0.5566406250,0.4160156250,0.1914062500,0.2187500000
1.2.840.113654.2.55.234870527508599761640999671632707483702,1.2.840.113654.2.55.275647611340906496909016122127116868109,0.5566406250,0.4160156250,0.1933593750,0.2187500000
1.2.840.113654.2.55.234870527508599761640999671632707483702,1.2.840.113654.2.55.100226151418465386658162210960603396237,0.5566406250,0.4160156250,0.1953125000,0.2187500000
1.2.840.113654.2.55.234870527508599761640999671632707483702,1.2.840.113654.2.55.183353270024805800530979562613994715446,0.5566406250,0.4160156250,0.1972656250,0.2187500000
1.2.840.113654.2.55.234870527508599761640999671632707483702,1.2.840.113654.2.55.86022591367139026635866778909104397947,0.5566406250,0.4160156250,0.1992187500,0.2187500000
1.2.840.113654.2.55.234870527508599761640999671632707483702,1.2.840.113654.2.55.262502823943946643738865437812047570248,0.5566406250,0.4160156250,0.1992187500,0.2187500000
1.2.840.113654.2.55.234870527508599761640999671632707483702,1.2.840.113654.2.55.320939699282395074471017700315827736716,0.5566406250,0.4160156250,0.2011718750,0.2187500000
1.2.840.113654.2.55.234870527508599761640999671632707483702,1.2.840.113654.2.55.89146883230334176183445180493595573594,0.5566406250,0.4160156250,0.2031250000,0.2187500000
1.2.840.113654.2.55.234870527508599761640999671632707483702,1.2.840.113654.2.55.190173506460427241937372311728650679148,0.5566406250,0.4160156250,0.2050781250,0.2187500000
1.2.840.113654.2.55.234870527508599761640999671632707483702,1.2.840.113654.2.55.218543196353758579785062044196279629049,0.5566406250,0.4160156250,0.2070312500,0.2187500000
1.2.840.113654.2.55.316110068407495203800065412430864363990,1.2.840.113654.2.55.101272304966142622929443535540702674972,0.5908479688,0.4314835742,0.1030577344,0.1143828125
1.2.840.113654.2.55.316110068407495203800065412430864363990,1.2.840.113654.2.55.124544079083380186288046431162281385293,0.5738603906,0.4450736133,0.1189128125,0.1019252539
1.2.840.113654.2.55.316110068407495203800065412430864363990,1.2.840.113654.2.55.142281473966858479572126611189074416371,0.5781250000,0.4414062500,0.1152343750,0.1054687500
1.2.840.113654.2.55.316110068407495203800065412430864363990,1.2.840.113654.2.55.262786313340493657366495626519300781599,0.5820312500,0.4375000000,0.1113281250,0.1074218750
1.2.840.113654.2.55.316110068407495203800065412430864363990,1.2.840.113654.2.55.194091277370583313515676325742418486572,0.5859375000,0.4355468750,0.1074218750,0.1113281250
1.2.840.113654.2.55.65128640072211903296188536945715365709,1.2.840.113654.2.55.195176612111939318669028038744671782019,0.3179147852,0.4586636523,0.1064552734,0.0962627539
1.2.840.113654.2.55.65128640072211903296188536945715365709,1.2.840.113654.2.55.73537733176398354421890897457823215095,0.3009272461,0.4439411133,0.1166477734,0.1098527930
1.2.840.113654.2.55.65128640072211903296188536945715365709,1.2.840.113654.2.55.327991311361174419735544727369538863720,0.3144531250,0.4550781250,0.1093750000,0.0996093750
1.2.840.113654.2.55.65128640072211903296188536945715365709,1.2.840.113654.2.55.279024016719923115883021942968893656189,0.3085937500,0.4511718750,0.1113281250,0.1035156250
1.2.840.113654.2.55.65128640072211903296188536945715365709,1.2.840.113654.2.55.1381281020840871321157236243053819748,0.3046875000,0.4472656250,0.1132812500,0.1074218750
1.2.840.113654.2.55.164257014806190350063917622764177902945,1.2.840.113654.2.55.43886993091598387975422420936596155386,0.2805421875,0.5356738477,0.0838051953,0.0747451758
1.2.840.113654.2.55.164257014806190350063917622764177902945,1.2.840.113654.2.55.226948515242271981196227484351890748392,0.2533621289,0.5334088281,0.1211777930,0.0939977734
1.2.840.113654.2.55.164257014806190350063917622764177902945,1.2.840.113654.2.55.98335327668411545938674837638194292785,0.2714843750,0.5351562500,0.0957031250,0.0820312500
1.2.840.113654.2.55.164257014806190350063917622764177902945,1.2.840.113654.2.55.302397121783222135233128506567530401697,0.2617187500,0.5332031250,0.1093750000,0.0878906250
1.2.840.113654.2.55.164257014806190350063917622764177902945,1.2.840.113654.2.55.288544678639523629205849627155291934318,0.2782771875,0.7112117773,0.0928652344,0.0724801367
1.2.840.113654.2.55.164257014806190350063917622764177902945,1.2.840.113654.2.55.124072350184607737433063997055711252700,0.2635546484,0.6964892383,0.1087202734,0.0928652930
1.2.840.113654.2.55.164257014806190350063917622764177902945,1.2.840.113654.2.55.26257683261354203439895766637568902258,0.2753906250,0.7089843750,0.0957031250,0.0761718750
1.2.840.113654.2.55.164257014806190350063917622764177902945,1.2.840.113654.2.55.145021895036147115249452461615687814717,0.2734375000,0.7070312500,0.0976562500,0.0800781250
1.2.840.113654.2.55.164257014806190350063917622764177902945,1.2.840.113654.2.55.200891685321635235484018856282071678852,0.2714843750,0.7031250000,0.1015625000,0.0820312500
1.2.840.113654.2.55.164257014806190350063917622764177902945,1.2.840.113654.2.55.143297920248560472466146843114793883227,0.2675781250,0.7011718750,0.1035156250,0.0859375000
1.2.840.113654.2.55.164257014806190350063917622764177902945,1.2.840.113654.2.55.69719208338514392596798653001043748779,0.2656250000,0.6992187500,0.1054687500,0.0898437500
1.2.840.113654.2.55.26191271194565810072237536950242403436,1.2.840.113654.2.55.128434087326865015550147456989804688180,0.2465670898,0.4937712305,0.0826727148,0.0736127148
1.2.840.113654.2.55.26191271194565810072237536950242403436,1.2.840.113654.2.55.127081756265567065571912495112881456683,0.2443020898,0.4903737305,0.0962627539,0.0781426953
1.2.840.113654.2.55.26191271194565810072237536950242403436,1.2.840.113654.2.55.294947894083991959754877133058810867456,0.2460937500,0.4921875000,0.0859375000,0.0742187500
1.2.840.113654.2.55.26191271194565810072237536950242403436,1.2.840.113654.2.55.10370426949980538418318296658899744237,0.2460937500,0.4921875000,0.0898437500,0.0761718750
1.2.840.113654.2.55.26191271194565810072237536950242403436,1.2.840.113654.2.55.21356667412187394811841869217344356952,0.2441406250,0.4921875000,0.0937500000,0.0761718750
1.2.840.113654.2.55.26191271194565810072237536950242403436,1.2.840.113654.2.55.104506578700688781218049266824381379811,0.2341095508,0.6704416797,0.1019252734,0.0849376953
1.2.840.113654.2.55.26191271194565810072237536950242403436,1.2.840.113654.2.55.282044043218733350816211224936865179026,0.2341095703,0.6523216211,0.1053227539,0.1064552734
1.2.840.113654.2.55.26191271194565810072237536950242403436,1.2.840.113654.2.55.205120780950456656016637919930955274760,0.2343750000,0.6660156250,0.1035156250,0.0898437500
1.2.840.113654.2.55.26191271194565810072237536950242403436,1.2.840.113654.2.55.331879986692508809153872079809120956817,0.2343750000,0.6640625000,0.1035156250,0.0937500000
1.2.840.113654.2.55.26191271194565810072237536950242403436,1.2.840.113654.2.55.95074225219969444555306508962938929927,0.2343750000,0.6601562500,0.1035156250,0.0976562500
1.2.840.113654.2.55.26191271194565810072237536950242403436,1.2.840.113654.2.55.175001155516333804995023110350725853080,0.2343750000,0.6562500000,0.1054687500,0.1015625000
1.2.840.113654.2.55.79785733109615642255760617449062833622,1.2.840.113654.2.55.153678916034014539356984096356034817626,0.3745399219,0.6828991992,0.0804077148,0.0747451758
1.2.840.113654.2.55.79785733109615642255760617449062833622,1.2.840.113654.2.55.41832602617702164712833425506484349558,0.3620823828,0.6738391797,0.0838051953,0.0849376953
1.2.840.113654.2.55.79785733109615642255760617449062833622,1.2.840.113654.2.55.211311862416323091345036834001041746556,0.3691406250,0.6777343750,0.0820312500,0.0800781250
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.162260774239569736372059724415585101796,0.5749929297,0.6126840234,0.1574178906,0.1426953711
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.53849260387515685292875302252191606836,0.5715954492,0.5798414453,0.1551528516,0.1608154102
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.324427168946869498803781842637345296583,0.5742187500,0.6113281250,0.1582031250,0.1445312500
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.209770659723753278817745933163348073723,0.5742187500,0.6093750000,0.1562500000,0.1445312500
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.245610236474539579658427441309553933362,0.5742187500,0.6074218750,0.1562500000,0.1445312500
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.40891078149129454773048842009922076534,0.5742187500,0.6054687500,0.1562500000,0.1464843750
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.30332564693573941617036132347758654521,0.5742187500,0.6035156250,0.1562500000,0.1464843750
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.235174313407215960200355026798140525608,0.5742187500,0.6035156250,0.1562500000,0.1484375000
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.213235821548998061348311714179591997363,0.5742187500,0.6015625000,0.1562500000,0.1484375000
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.273009836393590935296018181244645932222,0.5742187500,0.5996093750,0.1562500000,0.1503906250
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.1813868792244273161988739947098260682,0.5742187500,0.5976562500,0.1562500000,0.1503906250
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.233197865188193617348951773527130455085,0.5742187500,0.5957031250,0.1562500000,0.1523437500
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.95371851904724151280922823647392952212,0.5722656250,0.5937500000,0.1562500000,0.1523437500
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.204151080045847450352256774380817732314,0.5722656250,0.5937500000,0.1562500000,0.1542968750
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.186148521091194760360109683294761725748,0.5722656250,0.5917968750,0.1562500000,0.1542968750
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.168268008502732240142406404151844337404,0.5722656250,0.5898437500,0.1562500000,0.1562500000
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.229091838439658719055148712143213610186,0.5722656250,0.5878906250,0.1562500000,0.1562500000
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.134386449989506118525012012416041424592,0.5722656250,0.5859375000,0.1562500000,0.1562500000
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.236623923522589418045449763760118554209,0.5722656250,0.5839843750,0.1562500000,0.1582031250
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.82988673388736657061585160538563278444,0.5722656250,0.5839843750,0.1562500000,0.1582031250
1.2.840.113654.2.55.181329878034789701705882091075781309376,1.2.840.113654.2.55.32207937773824177100952583982353195768,0.5722656250,0.5820312500,0.1542968750,0.1601562500
1.2.840.113654.2.55.182665639940917341068978533645632061566,1.2.840.113654.2.55.331048606678218533424628166160314534348,0.5931129102,0.5515288867,0.1166478320,0.1143828125
1.2.840.113654.2.55.182665639940917341068978533645632061566,1.2.840.113654.2.55.166527410684442263131915156030676357705,0.5863179492,0.5583238867,0.1155152930,0.1087202344
1.2.840.113654.2.55.182665639940917341068978533645632061566,1.2.840.113654.2.55.125358294683391937902123846654460825666,0.5917968750,0.5527343750,0.1171875000,0.1132812500
1.2.840.113654.2.55.182665639940917341068978533645632061566,1.2.840.113654.2.55.73924194667050355548565395736723345515,0.5917968750,0.5527343750,0.1171875000,0.1132812500
1.2.840.113654.2.55.182665639940917341068978533645632061566,1.2.840.113654.2.55.23164777336049637142142970179349620301,0.5898437500,0.5546875000,0.1152343750,0.1113281250
1.2.840.113654.2.55.182665639940917341068978533645632061566,1.2.840.113654.2.55.25921144325300511790592990304031722936,0.5898437500,0.5546875000,0.1152343750,0.1113281250
1.2.840.113654.2.55.182665639940917341068978533645632061566,1.2.840.113654.2.55.60723461312605923334449269130372969591,0.5878906250,0.5566406250,0.1152343750,0.1093750000
1.2.840.113654.2.55.182665639940917341068978533645632061566,1.2.840.113654.2.55.333482743240688546625109292395175987190,0.5878906250,0.5566406250,0.1152343750,0.1093750000
1.2.840.113654.2.55.171025045496816499829908809908233964832,1.2.840.113654.2.55.35210746286426194482889265808997775344,0.7154233008,0.3216308008,0.1359003125,0.1313703320
1.2.840.113654.2.55.171025045496816499829908809908233964832,1.2.840.113654.2.55.327396491582267191995752384141685033455,0.7312782813,0.3386183398,0.1132503125,0.1313703320
1.2.840.113654.2.55.171025045496816499829908809908233964832,1.2.840.113654.2.55.301247266044999775868359935811199370113,0.7207031250,0.3281250000,0.1289062500,0.1308593750
1.2.840.113654.2.55.171025045496816499829908809908233964832,1.2.840.113654.2.55.227428258714917772315529957011411465292,0.7265625000,0.3320312500,0.1210937500,0.1308593750
1.2.840.113654.2.55.257416692801824567109770633434577562863,1.2.840.113654.2.55.23729123777783105095897510321473399356,0.6961707617,0.3624008984,0.1041902344,0.1075877539
1.2.840.113654.2.55.257416692801824567109770633434577562863,1.2.840.113654.2.55.176914714053726080036302487576870046220,0.6950381836,0.3590033984,0.1166478320,0.1177802930
1.2.840.113654.2.55.257416692801824567109770633434577562863,1.2.840.113654.2.55.88911097281044390751966359163828439922,0.6953125000,0.3613281250,0.1054687500,0.1093750000
1.2.840.113654.2.55.257416692801824567109770633434577562863,1.2.840.113654.2.55.339774815551961488020449931932152051883,0.6953125000,0.3613281250,0.1074218750,0.1093750000
1.2.840.113654.2.55.257416692801824567109770633434577562863,1.2.840.113654.2.55.55188723225615111485708500457422446649,0.6953125000,0.3613281250,0.1074218750,0.1113281250
1.2.840.113654.2.55.257416692801824567109770633434577562863,1.2.840.113654.2.55.151564318362800844655358403962972681586,0.6953125000,0.3613281250,0.1093750000,0.1113281250
1.2.840.113654.2.55.257416692801824567109770633434577562863,1.2.840.113654.2.55.263889919299680425546446041867949911725,0.6953125000,0.3613281250,0.1113281250,0.1132812500
1.2.840.113654.2.55.257416692801824567109770633434577562863,1.2.840.113654.2.55.75379981341987336989622769971012359274,0.6953125000,0.3593750000,0.1132812500,0.1152343750
1.2.840.113654.2.55.257416692801824567109770633434577562863,1.2.840.113654.2.55.280728456242649424443526641825336628079,0.6953125000,0.3593750000,0.1132812500,0.1152343750
1.2.840.113654.2.55.257416692801824567109770633434577562863,1.2.840.113654.2.55.106260880537051315834838244495979645202,0.6953125000,0.3593750000,0.1152343750,0.1171875000
1.2.840.113654.2.55.321405641214449375064971155611030842140,1.2.840.113654.2.55.3754721995640526814380914106145098785,0.6939056836,0.3522083789,0.0951302734,0.0849377148
1.2.840.113654.2.55.321405641214449375064971155611030842140,1.2.840.113654.2.55.263825813587687888889701249098453804815,0.6599306250,0.3318233203,0.1155152930,0.0985277539
1.2.840.113654.2.55.321405641214449375064971155611030842140,1.2.840.113654.2.55.61803268624364622706046877520969219987,0.6640625000,0.3339843750,0.1132812500,0.0976562500
1.2.840.113654.2.55.321405641214449375064971155611030842140,1.2.840.113654.2.55.263969106160590750402480573425332526179,0.6679687500,0.3359375000,0.1113281250,0.0957031250
1.2.840.113654.2.55.321405641214449375064971155611030842140,1.2.840.113654.2.55.327219072874262914735346468758894532363,0.6718750000,0.3378906250,0.1093750000,0.0937500000
1.2.840.113654.2.55.321405641214449375064971155611030842140,1.2.840.113654.2.55.198100347602846884838912524900777027976,0.6757812500,0.3417968750,0.1074218750,0.0917968750
1.2.840.113654.2.55.321405641214449375064971155611030842140,1.2.840.113654.2.55.42229296204309943097597613367363443991,0.6796875000,0.3437500000,0.1035156250,0.0917968750
1.2.840.113654.2.55.321405641214449375064971155611030842140,1.2.840.113654.2.55.226310748773534377800267885569667066751,0.6816406250,0.3457031250,0.1015625000,0.0898437500
1.2.840.113654.2.55.321405641214449375064971155611030842140,1.2.840.113654.2.55.138943161900261027507273436492001597721,0.6855468750,0.3476562500,0.0996093750,0.0878906250
1.2.840.113654.2.55.321405641214449375064971155611030842140,1.2.840.113654.2.55.180475774492880515873254506171752554833,0.6894531250,0.3496093750,0.0976562500,0.0859375000
1.2.840.113654.2.55.199174282469058622062562206042068218850,1.2.840.113654.2.55.293782937845129528210475097918964168736,0.6701231445,0.3556058984,0.1189128125,0.1064552734
1.2.840.113654.2.55.199174282469058622062562206042068218850,1.2.840.113654.2.55.148234685813638052224698354226032823388,0.6621956445,0.3465458594,0.1155152930,0.1075877539
1.2.840.113654.2.55.199174282469058622062562206042068218850,1.2.840.113654.2.55.201539948313972481375125219074416854025,0.6621093750,0.3476562500,0.1152343750,0.1074218750
1.2.840.113654.2.55.199174282469058622062562206042068218850,1.2.840.113654.2.55.150778791812207243050889858201054096902,0.6640625000,0.3476562500,0.1152343750,0.1074218750
1.2.840.113654.2.55.199174282469058622062562206042068218850,1.2.840.113654.2.55.111162488503453273940370566594709052174,0.6640625000,0.3496093750,0.1171875000,0.1074218750
1.2.840.113654.2.55.199174282469058622062562206042068218850,1.2.840.113654.2.55.55087835303757931507424322995758542165,0.6660156250,0.3496093750,0.1171875000,0.1074218750
1.2.840.113654.2.55.199174282469058622062562206042068218850,1.2.840.113654.2.55.336705977846851530307945178362616460608,0.6660156250,0.3515625000,0.1171875000,0.1074218750
1.2.840.113654.2.55.199174282469058622062562206042068218850,1.2.840.113654.2.55.297605250876484724758316245299907157662,0.6660156250,0.3515625000,0.1171875000,0.1074218750
1.2.840.113654.2.55.199174282469058622062562206042068218850,1.2.840.113654.2.55.204548654546363648252471945724987917536,0.6679687500,0.3535156250,0.1171875000,0.1074218750
1.2.840.113654.2.55.199174282469058622062562206042068218850,1.2.840.113654.2.55.176162548999065436911104400235805322492,0.6679687500,0.3535156250,0.1191406250,0.1074218750
1.2.840.113654.2.55.199174282469058622062562206042068218850,1.2.840.113654.2.55.124516379487772682555205556665090722598,0.6699218750,0.3554687500,0.1191406250,0.1074218750
1.2.840.113654.2.55.54229988254089255510076527383512747476,1.2.840.113654.2.55.232822052044687180218844846049606489923,0.2080620313,0.4246885156,0.1506228516,0.1517554297
1.2.840.113654.2.55.54229988254089255510076527383512747476,1.2.840.113654.2.55.24751324760225684570078395570792271323,0.1978694727,0.3975084961,0.1981880078,0.1710079297
1.2.840.113654.2.55.54229988254089255510076527383512747476,1.2.840.113654.2.55.48909965988879636623608924745284226056,0.2070312500,0.4218750000,0.1562500000,0.1542968750
1.2.840.113654.2.55.54229988254089255510076527383512747476,1.2.840.113654.2.55.120486180575951981587022288378912932390,0.2050781250,0.4179687500,0.1621093750,0.1562500000
1.2.840.113654.2.55.54229988254089255510076527383512747476,1.2.840.113654.2.55.204820690191821641663330082470717178890,0.2050781250,0.4160156250,0.1660156250,0.1582031250
1.2.840.113654.2.55.54229988254089255510076527383512747476,1.2.840.113654.2.55.218516515922481191941989731210290526190,0.2031250000,0.4121093750,0.1718750000,0.1601562500
1.2.840.113654.2.55.54229988254089255510076527383512747476,1.2.840.113654.2.55.153967329495368169758804793544349043906,0.2031250000,0.4101562500,0.1777343750,0.1621093750
1.2.840.113654.2.55.54229988254089255510076527383512747476,1.2.840.113654.2.55.299899266718688219920281297469866997761,0.2011718750,0.4062500000,0.1816406250,0.1640625000
1.2.840.113654.2.55.54229988254089255510076527383512747476,1.2.840.113654.2.55.163315258481244681994660918566282845009,0.1992187500,0.4042968750,0.1875000000,0.1660156250
1.2.840.113654.2.55.54229988254089255510076527383512747476,1.2.840.113654.2.55.13458641510585817180352039277611613031,0.1992187500,0.4003906250,0.1933593750,0.1679687500
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.278432464030490286084548071437515970074,0.1287868164,0.6840317188,0.2502831250,0.2321630664
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.201864345186783645973649643593038357472,0.0223315234,0.5232162891,0.3250283203,0.3601359180
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.167157178518457160505836441365539716903,0.1269531250,0.6796875000,0.2519531250,0.2343750000
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.167054178981014312729877362543276967626,0.1230468750,0.6757812500,0.2539062500,0.2382812500
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.294754164649500233216918559118823088317,0.1210937500,0.6718750000,0.2558593750,0.2421875000
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.71100071338207691068422408387860742534,0.1191406250,0.6679687500,0.2578125000,0.2441406250
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.85937707003973460004724359192885605579,0.1152343750,0.6640625000,0.2597656250,0.2480468750
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.94202588610093252032999553369084252912,0.1132812500,0.6601562500,0.2617187500,0.2500000000
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.55810524543870915206526647870570429149,0.1113281250,0.6562500000,0.2636718750,0.2539062500
1.2.840.113654.2.55.39516155940744949926070642539192360812,1.2.840.113654.2.55.330275346458977799416344573773487008032,0.1074218750,0.6523437500,0.2656250000,0.2578125000
