original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,squareroot_glcm_Imc2,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
0.5848060,1.1594836,0.7069275,-0.9818120,-0.2556213,0.3747109,2.9649004,-0.1545700,0.0122105,0.7615174,-0.8141922,0.8136732,1.3521263,0.7310899,-0.0652861,-0.0185686,0.5027364,-0.0724374,0.1263243,-0.4147406,-0.9731599,-1.2919481,1.2911737,0.2240214,0.3625323,0.0572470,-0.0577947,-2.8127452,0.9461965,-0.9665408,0.1636033,-0.1639038,-0.1638878,-0.1639038,-0.1639007,-0.0047286,0.1558081,0.1516943,-0.3795275,-0.0929494,0.4541823,-0.2556213,0.3747109,-0.2556213,0.4541823,0.4541823,0
0.5302505,0.7573866,0.9814397,-1.2841500,0.1169600,-0.2454556,1.3850385,0.0306542,0.4177996,-0.5535692,-2.2146975,2.2145351,0.6733384,0.4234229,-0.0652861,0.5776276,-0.5782296,0.0893887,-0.8005806,0.2468967,0.2060849,-1.6715495,1.6710050,0.2240214,-0.0956287,-0.2804067,0.2798437,0.3985484,0.0518294,2.5560609,-0.9596136,0.9590652,0.9590644,0.9590652,0.9590856,-0.0047286,0.2364376,0.1516943,3.9959026,-1.7516254,0.4380533,0.1169600,-0.2454556,0.1169600,0.4380533,0.4380533,0
0.6912808,0.7356484,0.4110255,-0.7394665,0.1017174,-0.1776729,0.4056536,0.5411696,0.4034510,0.1645684,0.0999939,-0.1006909,1.7387263,0.3821276,0.9658698,0.0855360,0.7172261,0.0714019,0.1008931,-0.0263952,-1.9162896,-0.6913029,0.6907739,0.1542116,1.4855771,0.0572470,-0.0577947,0.6097717,1.3678566,-0.3866220,-0.6767878,0.6762072,0.6762061,0.6762072,0.6762206,-0.0047286,0.2278801,0.1516943,-0.1495287,-0.1283995,0.3709887,0.1017174,-0.1776729,0.1017174,0.3709887,0.3709887,0
-0.0923729,-1.1876036,-0.7532665,1.5485744,0.1034622,-0.1896927,-1.2826157,-1.1327242,-1.2159249,-0.4041973,-0.1777693,0.1771362,-0.7052027,-1.1810938,1.4616546,-0.1882275,0.2063656,-0.1699187,0.1045790,0.3274457,0.1222140,0.0548320,-0.0555141,0.2240214,1.1154773,0.9951752,-0.9956767,-0.4874398,0.0652121,0.0613033,-0.6439289,0.6434683,0.6434601,0.6434683,0.6434710,-0.0047286,0.0033718,0.1516943,-0.6356365,0.4327177,-0.5981772,0.1034622,-0.1896927,0.1034622,-0.5981772,-0.5981772,1
0.2191848,0.1060564,0.3658392,0.7028892,-2.6143504,2.9387268,-0.7029054,1.9138813,0.5597963,5.3582918,-2.6363423,2.6397050,0.8323399,-0.0810625,-0.6321323,-1.1907169,-1.0020200,-2.7837398,0.3380087,-0.8773777,0.1168487,-0.7444388,0.7471894,0.1829873,-0.0164248,0.0463008,-0.0438815,1.4601135,1.0426044,-0.3243271,0.4485649,-0.4463120,-0.4463177,-0.4463120,-0.4463051,-1.0903826,0.8329854,-0.0784152,-0.1206854,-0.7931941,0.3357864,-2.6143504,2.9387268,-2.6143504,0.3357864,0.3357864,0
1.2754484,0.3829965,0.1743319,-0.5856668,0.1017174,-0.1776729,-0.0194277,0.4963016,0.4615878,1.2891488,1.5337277,-1.5347555,1.5767559,0.3786579,-0.2429991,-1.0090847,-0.4100328,0.0878737,-1.8922588,0.0734064,0.4129802,0.4799313,-0.4806478,0.2240214,-0.0912211,0.0572470,-0.0577947,0.5056626,0.3117998,-0.7208971,-0.6082235,0.6077727,0.6077502,0.6077727,0.6077754,-0.0047286,0.7176726,0.1516943,-1.7714221,0.3463450,0.4608165,0.1017174,-0.1776729,0.1017174,0.4608165,0.4608165,0
-0.5667485,-0.8218628,-0.9482980,0.9491514,0.1017174,-0.1776729,-0.0954098,-2.9875517,-3.4289476,-0.3352458,-0.8558288,0.8553519,-1.5239740,-0.6561384,1.0454255,-1.1144824,-0.1631852,-0.0049470,0.1041937,-0.0085007,1.3238464,-1.4755254,1.4749653,0.7444780,0.4182579,2.7360908,-2.7365088,0.2195713,-0.1159093,0.5886053,0.1284014,-0.1286582,-0.1286600,-0.1286582,-0.1286658,-0.0047286,-1.8146779,0.1516943,-0.5859798,0.7731224,-0.3959199,0.1017174,-0.1776729,0.1017174,-0.3959199,-0.3959199,1
0.5257616,1.0240535,1.1783349,-2.7672883,0.1017174,-0.1776729,0.9221966,0.3515986,0.6655650,-0.4099426,-0.8258825,0.8253997,-0.4202407,0.9044324,0.4649027,1.5485001,-0.3951597,-0.5850145,0.1029998,-1.0852540,-0.8521757,-0.3767630,0.3761160,0.2240214,1.9309345,-0.8806811,0.8800874,-2.8547870,0.6144070,-1.0407008,-0.8764770,0.8759469,0.8759674,0.8759469,0.8759530,-0.0047286,0.0526372,0.1516943,-1.5029922,-1.7532256,0.5212740,0.1017174,-0.1776729,0.1017174,0.5212740,0.5212740,0
0.5060366,0.3322692,0.0229003,0.4049731,0.1272844,-0.0528096,0.0272933,0.2914949,0.0952292,0.1645684,0.0999939,-0.1006909,0.1571863,-0.2259844,-0.5516991,0.2193928,0.8931846,-0.9021000,0.1412009,-0.1026166,-0.1449056,0.0548320,-0.0555141,0.2240214,0.1532307,-0.8895867,0.8890035,0.8233522,0.0378976,1.6172338,-0.7285406,0.7281651,0.7281640,0.7281651,0.7281570,0.1482603,0.2167095,-0.0172535,0.3453543,-0.8034034,0.2538822,0.1272844,-0.0528096,0.1272844,0.2538822,0.2538822,0
0.6875777,0.4016501,0.7836992,-0.7038832,0.0907559,-0.1278418,0.2227231,0.5339408,0.1268097,-0.4099426,1.0258703,-1.0267815,-0.8145759,0.1257555,1.6525229,0.4446138,1.0923055,0.4514936,-1.2303152,-0.1217181,-1.0224886,-1.6715490,1.6710050,0.8145662,1.0642757,0.0572470,-0.0577947,-0.0872852,-1.5292821,-0.4372135,1.5126108,-1.5125166,-1.5125090,-1.5125166,-1.5125127,-0.0047286,0.2792380,0.1516943,0.0859318,1.4379692,0.3843818,0.0907559,-0.1278418,0.0907559,0.3843818,0.3843818,1
-0.8495443,0.0537189,-0.8143813,0.1975279,1.3584168,-0.5827079,1.2054352,-0.2779670,-0.0359312,2.0714871,0.8618153,-0.8626616,0.6743711,-1.8452197,2.7996845,-0.4824688,-0.3068928,0.0433832,0.1040760,1.2202473,-0.7029602,0.5037587,-0.5044095,-0.0302342,0.0581984,0.0572470,-0.0577947,-0.0954064,-1.6145879,-0.1269715,0.2166454,-0.2169402,-0.2169528,-0.2169402,-0.2169406,2.4442871,0.1056424,0.1516943,-0.0785476,0.8119055,-0.5182670,1.3584168,-0.5827079,1.3584168,-0.5182670,-0.5182670,1
0.2122989,0.4223921,0.6055540,-0.7488228,0.1017174,-0.1776729,-0.0104272,0.5708357,0.4372164,0.1645684,0.0999939,-0.1006909,-0.3752896,0.6238727,-0.0652861,1.5621102,-0.6957569,0.1971497,0.1022419,0.0105821,1.2166978,0.0548320,-0.0555141,0.2240214,0.0201397,-0.7695567,0.7689691,-0.7188495,-1.5376264,1.1001250,0.8560902,-0.8561544,-0.8561605,-0.8561544,-0.8561509,-0.0047286,0.5437916,0.1516943,-0.2030974,-0.3480536,0.3601758,0.1017174,-0.1776729,0.1017174,0.3601758,0.3601758,0
-0.3550954,-1.2208721,-1.3021096,1.2634503,0.9344964,-1.2020287,-1.0543808,-0.1808999,-0.3292893,0.4844488,0.4823228,-0.4831079,-1.3444116,-0.1878054,-0.0652861,-0.6679699,-0.5752983,0.0318915,-0.0382750,0.0323224,0.9124858,-1.7305847,1.7300457,0.8485691,2.8071098,0.8840523,-0.8845585,0.7768466,-0.8776046,-0.9504639,-0.1231441,0.1228181,0.1228093,0.1228181,0.1228210,2.4112017,-0.0018380,-1.4415554,0.6631461,-1.2711074,-0.3682055,0.9344964,-1.2020287,0.9344964,-0.3682055,-0.3682055,1
0.6203746,0.7878455,0.6922519,-0.3658425,0.1017174,-0.1776729,0.1634464,0.2144117,0.5966488,1.2891498,1.5337285,-1.5347555,0.6476244,0.0321803,-0.0652861,0.6785203,0.0112614,0.1926820,0.1038584,-0.0505108,0.7341583,-0.2852477,0.2845926,0.8485691,1.0281733,0.0572470,-0.0577947,-0.7686218,0.8562743,-0.4440068,0.4049912,-0.4051742,-0.4051798,-0.4051742,-0.4051780,-0.0047286,0.1367930,0.1516943,0.9558403,-1.0848583,0.5034510,0.1017174,-0.1776729,0.1017174,0.5034510,0.5034510,0
0.6148946,0.4226347,0.6962132,-1.2891877,-0.6276086,1.1996063,0.5805570,0.7087998,0.5487381,0.7615165,1.0141796,-1.0150550,1.7603598,1.0542417,-1.1597132,0.4056755,1.7487338,1.3662698,0.1012389,-0.5028813,-0.3325849,0.7731152,-0.7737475,0.8342344,-0.5269064,0.0572470,-0.0577947,-0.1463125,0.6504560,0.8640153,0.5070680,-0.5073330,-0.5073459,-0.5073330,-0.5073369,-0.8032841,0.4499950,0.4770753,-1.2876166,1.2678082,0.4286925,-0.6276086,1.1996063,-0.6276086,0.4286925,0.4286925,0
0.2948160,0.1066744,0.4160764,-0.2378893,0.1017174,-0.1776729,0.0946713,0.0501841,0.2603491,0.1645684,0.0999939,-0.1006909,0.0579903,0.6733846,1.0404878,0.5242213,-0.5513006,-0.0121362,0.6741655,-0.0555025,-0.1617984,-0.7953665,0.7947519,0.2240214,0.0111604,0.0572470,-0.0577947,0.8808725,-0.0198019,-0.6366161,0.0988427,-0.0991118,-0.0991100,-0.0991118,-0.0991087,-0.0047286,0.2442106,0.1516943,-0.0582102,-0.1847537,0.3191132,0.1017174,-0.1776729,0.1017174,0.3191132,0.3191132,0
0.2011797,0.6591057,0.4735858,-1.3541052,-0.8481424,1.1631746,0.3403711,-1.7334543,-2.7613529,0.1645684,0.0999939,-0.1006909,1.7169432,-2.1501909,-0.9846046,0.5502594,-2.5850123,0.5331145,0.6412922,0.5583479,-2.9293041,2.5688227,-2.5693321,0.2240214,-0.1734029,-1.7322684,1.7316525,-1.2106124,1.9100020,3.6909714,1.1338835,-1.1340988,-1.1341087,-1.1340988,-1.1340988,-1.4965062,1.0747873,0.1516943,0.7446574,-0.5302947,-0.0309458,-0.8481424,1.1631746,-0.8481424,-0.0309458,-0.0309458,0
0.2661124,0.4237612,0.7401144,-0.2955139,-0.1568550,0.0366265,0.3434549,-0.0067634,0.2202435,-0.5535692,-0.3629449,0.3623547,-0.5047026,0.3450462,-1.9951713,2.9494435,-0.2059094,0.0390146,-2.8780874,-0.7947592,-0.0162404,-0.0931437,0.0924737,3.1598730,0.6331851,0.9951767,-0.9956767,-0.3642419,1.9306595,-0.1359062,-0.0374895,0.0371857,0.0371769,0.0371857,0.0371923,0.0124683,0.5454582,2.5249963,0.4088871,-0.1228095,-0.1279226,-0.1568550,0.0366265,-0.1568550,-0.1279226,-0.1279226,0
0.6754803,1.1167499,0.7071534,-1.5153848,0.1552653,-0.3944353,2.0971565,0.4721402,0.3661018,-0.4323806,-0.8141918,0.8136732,0.3479045,0.6447228,-0.6733019,-0.8088733,0.5561304,1.6713844,-2.2163326,-0.5457090,-0.5804207,-0.3940947,0.3933821,0.2240214,-0.5363408,1.0040807,-1.0045897,-0.1274710,1.4242416,-0.1023232,-0.1622783,0.1619490,0.1619653,0.1619490,0.1619555,0.7887288,0.2149266,0.0265478,0.5490983,-0.2452518,0.3508316,0.1552653,-0.3944353,0.1552653,0.3508316,0.3508316,0
-0.1233728,-0.2573058,-0.4275149,0.8698061,-0.4337473,1.0416939,0.1452896,0.9467315,1.3357343,-1.7695449,1.7455285,-1.7465465,-0.0389755,1.3883164,0.8540324,-2.3554810,4.5175491,-0.9988211,-0.4749199,-0.6932513,-0.3403680,0.7731149,-0.7737482,0.8342343,0.5662357,1.2407899,-1.2412908,-0.6934857,-1.5190216,-0.3383051,2.5374974,-2.5375977,-2.5375982,-2.5375977,-2.5376147,-0.0047286,-0.5992755,0.1516943,-0.8366756,0.3671905,0.3330580,-0.4337473,1.0416939,-0.4337473,0.3330580,0.3330580,0
0.3448502,0.1645401,0.1609415,-0.1454963,0.1017174,-0.1776729,0.7117071,1.5596430,3.6167635,-2.2232256,1.9283658,-1.9294192,0.0174248,0.2064992,0.5427297,1.1140130,-1.7177323,-0.0359350,1.8799152,0.3596073,1.4622770,-2.1769759,2.1761400,-1.4758581,-0.1616392,-0.1166620,0.1161072,0.4225881,0.5153396,-0.5821362,0.1930585,-0.1933574,-0.1933485,-0.1933574,-0.1933613,-0.0047286,0.2311633,0.1516943,0.6140293,-0.6224782,-0.4091270,0.1017174,-0.1776729,0.1017174,-0.4091270,-0.4091270,0
-0.0320066,0.0148853,0.2595303,-0.5072123,0.0820957,-0.0792060,-1.5539698,0.6787121,0.5148989,0.1645684,0.0999939,-0.1006909,0.0385876,0.2996529,-1.6412630,0.3555655,-0.6297114,0.1077887,0.1085494,0.7045933,0.1860911,0.0548320,-0.0555141,0.2240214,-0.1139821,-2.0731296,2.0724997,0.0467708,-0.1983797,-1.1569560,-1.1588920,1.1584764,1.1584865,1.1584764,1.1584860,-0.0047286,0.2468458,0.1516943,-0.2232315,-0.2684486,0.2891538,0.0820957,-0.0792060,0.0820957,0.2891538,0.2891538,0
-0.4827257,-0.9136645,-0.3684737,-0.0426247,0.1072583,-0.2137141,-0.3924921,-0.3057358,-0.2569745,0.1645684,0.0999939,-0.1006909,-0.0620925,-0.0896148,1.0291410,-0.4923090,-0.3816049,0.0172652,-0.4749242,-0.1350878,-0.0018617,-0.2530030,0.2523005,-1.0835780,-0.6331640,0.0572470,-0.0577947,0.1721410,-0.3851294,0.1049320,-0.1875261,0.1871959,0.1871943,0.1871959,0.1871952,2.7669133,0.0441269,0.0265478,0.6303423,-0.2790799,-0.0186083,0.1072583,-0.2137141,0.1072583,-0.0186083,-0.0186083,1
0.3031379,0.3245852,0.1699577,0.5086086,0.0674517,-0.0906273,0.2954916,-0.3011408,-0.0346632,-0.4323806,1.0141805,-1.0150550,0.4493121,0.1297405,-0.2403946,4.1769213,-0.3841748,-0.8287756,-2.2087207,1.0990613,-0.2402381,0.0548320,-0.0555141,0.2240214,0.0413034,1.0040823,-1.0045897,-1.7580165,-2.5119646,1.3897190,-0.3818471,0.3815005,0.3814921,0.3815005,0.3814962,-0.3890177,0.1840139,0.1516943,-0.0938690,-0.2444290,0.2570285,0.0674517,-0.0906273,0.0674517,0.2570285,0.2570285,0
-0.0275157,0.0949880,0.2570086,-0.2354534,0.2906198,-0.5930457,-0.8982568,0.2850577,-0.4638380,-0.7252325,-0.9598014,0.9565112,0.3236484,-0.6706268,0.4310217,-0.8582754,-0.2098712,0.1342868,0.1173030,-0.3070141,0.2847295,-1.9950296,1.9917697,0.1544316,0.0855654,0.0649407,-0.0679787,-0.3908391,0.4553877,-0.3242126,-0.1988445,0.1958448,0.1958540,0.1958448,0.1958406,0.6892044,0.2281270,-0.0457507,-0.0966224,0.2372763,-0.0603610,0.2906198,-0.5930457,0.2906198,-0.0603610,-0.0603610,1
0.0224067,0.1216866,0.2295364,-0.0190016,0.0512469,-0.2566737,1.5727876,0.4561596,0.1656958,0.2061036,0.3806766,-0.3521294,0.0521846,-0.4814781,-0.1473363,-0.6087204,0.3844517,2.2252181,-0.2943791,2.5334488,0.1032028,1.3997142,-1.3710474,1.0797512,0.8652450,-0.7982347,0.8221232,-0.3938376,1.8427629,-0.8609563,-0.7131005,0.7255082,0.7254858,0.7255082,0.7255002,-0.5488001,-0.2608648,-0.2949871,-0.1526827,-0.0071584,0.3350644,0.0512469,-0.2566737,0.0512469,0.3350644,0.3350644,1
0.3656259,0.1160208,0.0973470,-0.1342629,0.0767742,-0.1857563,-0.7741692,0.3206212,-0.3050340,0.7615174,-0.8141920,0.8136732,-0.3161329,-0.0406032,-0.0652861,-1.3841263,0.1854306,-0.0318528,0.5384537,-0.0630205,0.0092321,0.0548320,-0.0555141,0.2240214,0.2770493,-0.8895867,0.8890035,-0.2354191,0.5540017,0.3388191,-0.2686732,0.2683359,0.2683273,0.2683359,0.2683352,0.1801844,0.1999604,0.1516943,0.2351875,-0.6924754,0.1859994,0.0767742,-0.1857563,0.0767742,0.1859994,0.1859994,0
0.1913353,0.1515246,0.2911244,0.2613774,0.1045876,-0.1938640,-0.3226384,0.0210061,-0.0126999,0.6643817,-0.8558286,0.8553526,-0.0109372,0.2819747,-0.5897873,-3.0558140,1.1386287,-0.1247782,2.2426894,-0.4631204,-0.2406308,1.1175799,-1.1183473,2.5660753,0.9143675,0.8840508,-0.8845553,0.1778130,1.3788388,-1.4702610,-0.0556369,0.0553335,0.0553176,0.0553335,0.0553294,-0.0047286,0.1955884,0.1516943,-0.0538182,-0.1764761,0.3078243,0.1045876,-0.1938640,0.1045876,0.3078243,0.3078243,0
0.0652992,-0.0366043,0.0948822,0.0475221,0.8016385,-1.2567627,-1.1900535,-0.3009466,-0.1257578,0.7390795,1.0258709,-1.0267815,-0.2611811,-0.1593712,-1.2529063,-0.1028647,-0.4046689,0.0475866,0.1042190,-0.4048797,0.0794952,0.0548320,-0.0555141,0.2240214,0.4145669,0.0572470,-0.0577947,1.5309598,-1.9208642,0.8973901,-0.0321464,0.0318364,0.0318383,0.0318364,0.0318358,2.1286737,-0.1284192,-0.8387294,1.7383522,-0.4252966,0.1659785,0.8016385,-1.2567627,0.8016385,0.1659785,0.1659785,0
-0.2027732,-0.3680352,-0.1144846,0.5991490,-0.3793132,0.6423469,-0.1575595,-1.1865549,-0.3520380,-1.1280793,-1.2888211,1.2884446,-2.0028754,-0.4622853,-0.0652861,-0.5340222,-0.0181291,-0.0867553,0.6689273,-0.2209130,0.5335079,-0.7220397,0.7214201,0.0468578,0.8794621,0.0572470,-0.0577947,0.8061249,-0.5746216,-0.4007430,-0.0499330,0.0496271,0.0496218,0.0496271,0.0496194,-2.5817585,0.0795033,1.1421180,-1.9808115,0.6792994,0.0855258,-0.3793132,0.6423469,-0.3793132,0.0855258,0.0855258,1
0.2740638,-0.1770079,-0.0958061,1.2045805,-0.7458357,-0.0295307,0.0455389,4.9557695,0.7590489,5.3351622,-2.6776362,2.6775793,0.1038544,1.4190871,0.4649027,0.3765221,1.3426928,-0.6703981,0.1514041,-0.1522983,-0.0354565,-1.2399539,1.2393755,-0.6617957,-0.7685949,0.0572470,-0.0577947,-0.8522512,-0.5757291,-1.4529241,0.9568062,-0.9568492,-0.9568625,-0.9568492,-0.9568528,-0.0267980,-0.2313047,0.5973850,0.5540544,-2.3085321,0.3861969,-0.7458357,-0.0295307,-0.7458357,0.3861969,0.3861969,0
0.6534359,1.2114303,0.2209220,2.2153435,0.2137501,-0.5393020,1.3859643,-1.1744857,-0.4448260,-0.3352458,-0.8558288,0.8553519,-0.2180289,-0.6052895,-0.0652861,0.0430676,0.0635281,-0.0945505,0.2327754,0.1041263,1.3479485,0.0548320,-0.0555141,0.2240214,0.0573808,-1.8030614,1.8024238,2.2465922,0.4163730,-3.6813133,1.7747426,-1.7745630,-1.7745485,-1.7745630,-1.7745625,2.2762458,0.3429396,0.0358217,0.7243395,-0.2295195,0.2762171,0.2137501,-0.5393020,0.2137501,0.2762171,0.2762171,1
0.2360621,0.2388456,0.2322588,-0.2905356,-3.2234906,2.1821841,-0.6368240,-0.0145530,0.1823068,0.6613023,-0.8759885,0.8754825,2.4052651,0.4506680,-0.5017499,0.0489955,-0.4589852,-0.0040656,0.4356032,-0.8628447,0.4265470,-1.3653208,1.3645160,0.2240214,1.4874695,0.0572470,-0.0577947,-1.0976401,0.3647265,1.0781351,0.0861171,-0.0864134,-0.0863973,-0.0864134,-0.0864138,-1.7899396,0.6237909,0.1516943,0.3256241,-2.3101007,0.2941856,-3.2234906,2.1821841,-3.2234906,0.2941856,0.2941856,0
0.3739433,0.3636513,0.3100738,2.3612052,0.5546360,-0.4545970,1.4307768,-1.7010749,-0.8437127,-1.1725949,-0.6313546,0.6308006,-1.8640165,-0.3317272,-0.5468341,-1.4504603,0.6071613,-0.9804321,3.2315650,0.7166361,-0.0731873,-0.8430217,0.8422775,0.2240214,0.1100415,0.0572470,-0.0577947,-1.1872676,-1.1567789,1.9623526,-0.6344856,0.6341195,0.6341041,0.6341195,0.6341186,1.5187818,0.1701468,0.3081275,-3.4515118,2.6595437,0.0884421,0.5546360,-0.4545970,0.5546360,0.0884421,0.0884421,1
-0.4186737,0.3402129,0.3527984,-1.3587837,-2.2920169,2.4863065,1.1581181,-0.3593846,-0.4457129,1.4572161,1.4888089,-1.4898264,1.6614709,-0.9230397,0.8625426,-0.9549311,0.8667094,-1.7916341,-2.2241058,0.1837042,1.0050260,-0.4630821,0.4624421,0.2240214,0.0621530,-2.0437117,2.0430596,-0.4680347,-0.5186491,-1.5059058,-0.1321660,0.1318384,0.1318439,0.1318384,0.1318414,1.3382268,1.0111946,-0.0463904,-0.7503071,-0.5222768,-0.1277422,-2.2920169,2.4863065,-2.2920169,-0.1277422,-0.1277422,0
0.2989378,0.3502489,0.7314920,0.2638586,0.1017174,-0.1776729,0.1387866,0.3674717,0.3944536,0.1645684,0.0999939,-0.1006909,-1.8068836,0.2032885,1.0404878,0.4669501,-0.7791514,-0.7531263,0.6747431,-0.8276373,0.0667185,-0.4917238,0.4910857,-0.2220840,-0.4027225,1.9175555,-1.9180132,0.5699121,-0.1566398,1.0486476,-0.1996339,0.1992944,0.1992821,0.1992944,0.1992902,-0.0047286,0.6750447,0.1516943,-0.1949470,-0.0311012,0.2703819,0.1017174,-0.1776729,0.1017174,0.2703819,0.2703819,0
0.6856820,0.5871658,0.2202542,-0.0737480,-0.1796841,0.0400358,-0.2430958,0.0291418,0.1457090,0.1645684,0.0999939,-0.1006909,-0.0550711,0.0838819,-1.0429629,0.1509557,0.0435658,-0.1707065,0.1304891,-0.2528238,0.9606300,-0.4185521,0.4178293,0.2240214,0.0674974,1.4478102,-1.4482964,0.2330921,2.1455946,-0.3994224,0.1351054,-0.1353931,-0.1354092,-0.1353931,-0.1353935,-0.3560160,0.3826109,0.1516943,0.1775694,-0.4140793,0.3798036,-0.1796841,0.0400358,-0.1796841,0.3798036,0.3798036,0
0.2537119,0.1778172,0.5085033,0.8264900,-1.2536844,1.4224443,0.9215015,1.5942838,4.4995039,1.5077027,-1.2712855,1.2708549,0.3075067,4.2966825,-1.4661544,1.1591761,2.7774404,0.0405792,0.6539296,-0.0438353,2.3227233,-0.3940952,0.3933821,0.2240214,0.1354853,1.0040807,-1.0045928,0.9410695,-0.8161585,-1.5628965,-2.0694155,2.0689288,2.0689469,2.0689288,2.0689272,0.5301421,-0.1621536,0.1516943,0.4877971,-1.8310204,1.0470153,-1.2536844,1.4224443,-1.2536844,1.0470153,1.0470153,0
0.3214703,0.4878776,1.0807960,-0.3845944,0.1017174,-0.1776729,0.0469900,-0.2854214,-0.4567266,0.2700906,-0.2968103,0.2962043,0.5764533,0.1924577,1.1064308,-0.3681389,0.0607052,0.1159089,-0.6127913,0.1601453,-0.2533284,-0.1671312,0.1664672,-1.2439044,-0.7156382,-3.1668782,3.1661710,0.4950178,0.3541345,-0.3537225,-0.1525814,0.1522502,0.1522343,0.1522502,0.1522495,-0.0047286,0.3315900,0.1516943,-1.0385998,0.7573214,-0.0650634,0.1017174,-0.1776729,0.1017174,-0.0650634,-0.0650634,1
0.0486711,0.1357883,0.1447042,0.2154936,0.1017174,-0.1776729,0.1465478,0.6749679,0.4823789,0.1645684,0.0999939,-0.1006909,0.8341907,-0.1108802,0.5517753,0.3249373,-0.1398119,-0.2162217,0.2466468,-0.5318500,-1.1115971,-0.0160177,0.0153419,-1.8578044,-0.4687590,-0.7695583,0.7689691,-0.7438839,-0.4290709,0.1142494,0.0155347,-0.0158292,-0.0158345,-0.0158292,-0.0158261,-0.0047286,0.3355617,0.1516943,0.3581101,-0.2973094,0.2949672,0.1017174,-0.1776729,0.1017174,0.2949672,0.2949672,0
-0.8969636,-1.3591646,-1.0498784,0.5098045,0.2961463,-0.3816511,1.4664026,-0.5998934,-0.5914878,-2.2232256,-1.7283780,1.7280381,-0.4901500,-2.5136366,0.7387838,0.1442923,-0.1209091,0.0355935,0.5905713,0.8951031,-0.9880294,1.7864067,-1.7869701,0.1150547,0.2412835,1.0040807,-1.0045897,-0.4697868,-0.9655193,-0.1948111,0.1426022,-0.1429064,-0.1428904,-0.1429064,-0.1429033,1.1746324,-0.2696494,-1.7543835,0.5228575,0.3153715,-0.8299827,0.2961463,-0.3816511,0.2961463,-0.8299827,-0.8299827,1
-2.6538574,-3.9687926,-3.2663980,1.1406345,0.2892156,-0.6099448,-1.7373397,-0.7126319,-1.9151308,-1.0285538,-1.1628291,1.1595847,0.9249317,-3.2882665,0.4627450,-0.7814108,0.0030271,0.0813566,1.6508081,-0.2879425,-0.6935799,-0.0815890,0.0781763,-3.5070659,-0.6984818,-0.3720921,0.3690300,0.0885171,-1.0904603,0.0375714,0.0739986,-0.0769217,-0.0769342,-0.0769217,-0.0769222,0.6851134,-2.3507792,-0.1505712,-0.2453200,1.6419732,-5.1832580,0.2892156,-0.6099448,0.2892156,-5.1832580,-5.1832580,1
0.2971814,0.1402675,0.2092115,0.7405206,-3.2348015,2.0500000,0.3459265,0.3644571,0.5053386,0.1645684,0.0999939,-0.1006909,-0.7496779,0.0663611,-0.3765906,0.3469616,-1.8533935,0.6569453,2.4213905,-0.9573101,-0.6774000,0.0548320,-0.0555141,0.2240214,0.5628126,1.0040823,-1.0045928,1.5528621,-1.4308428,-0.9631482,4.5338429,-4.5337809,-4.5337832,-4.5337809,-4.5337718,-1.4676913,0.3700741,0.1516943,0.1900836,0.5396747,0.3278723,-3.2348015,2.0500000,-3.2348015,0.3278723,0.3278723,0
