diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_MaximumProbability,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHL_firstorder_Kurtosis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Median,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Skewness,square_gldm_DependenceNonUniformityNormalized,squareroot_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_gldm_DependenceNonUniformityNormalized,gradient_gldm_DependenceNonUniformityNormalized,y_test
1.1988686,-0.7549524,-1.0884199,1.5977670,-1.4111735,-0.4963548,1.1376807,-1.5263084,1.5241336,-0.8399104,0.4668863,-1.8346447,-0.6892409,0.9567532,0.2573844,-0.1075397,-0.7849322,0.6108267,-0.6134576,0.3619145,-0.5431417,0.5152709,0.4571522,0.5102013,2.7290026,0.5006971,-2.7325697,-0.6110674,-0.0468885,-0.2290577,0.2206473,-0.8439342,-1.4111735,-0.4963548,1.1376807,-1.4111735,-0.4963548,1.1376807,0.2206473,0.2206473,1
0.8126427,-1.8588216,-0.2527507,-0.5187328,-0.3189325,-0.0783902,1.8296035,-0.2470909,0.2487400,2.0402043,0.0247440,0.7207262,0.2726474,0.6546491,0.6396779,-0.1527166,1.4759247,1.6500246,-1.6504621,0.0409809,2.4310969,-0.7191437,-0.1423566,-0.6888301,-0.6559457,-3.2699208,0.6573870,-0.5183508,-0.4799426,1.6750258,4.2873728,-1.2538921,-0.3189325,-0.0783902,1.8296035,-0.3189325,-0.0783902,1.8296035,4.2873728,4.2873728,0
-2.0283015,-0.5756577,-0.8618706,1.1018997,1.1350734,-0.4642428,0.1341048,-0.2642932,0.2622695,-0.8414548,1.0577404,-0.8634668,-0.7161990,0.7328321,0.3035989,0.1739426,-0.8157453,-0.3004598,0.2980356,-0.3487943,-0.6761721,-0.4767363,-0.5637095,-0.4634934,0.9687800,1.3783381,-0.9714445,-0.4678990,-0.2346090,0.3201888,0.0149431,-0.3680316,1.1350734,-0.4642428,0.1341048,1.1350734,-0.4642428,0.1341048,0.0149431,0.0149431,0
-0.8957767,1.5125087,1.7878168,-1.0305872,-0.0879643,0.0153150,-0.1948228,-0.1208713,0.1188849,-0.3846396,-1.2578731,0.9494117,0.3593186,-0.8508201,0.7279980,0.8413715,1.8135987,-0.2189808,0.2165547,-0.2232574,-0.1636266,-0.1296977,0.0606894,-0.1387723,-0.3265150,-0.8705994,0.3245347,-0.5959419,-0.2231862,1.8067867,0.3119368,2.7301312,-0.0879643,0.0153150,-0.1948228,-0.0879643,0.0153150,-0.1948228,0.3119368,0.3119368,1
0.9026390,-0.4931176,-0.5719949,1.1531596,1.0187479,-0.7805499,-0.2793944,0.2382756,-0.2424732,-0.5888497,2.1667818,-2.2656069,-1.7165187,-0.4123277,-0.7605640,-1.1243861,-0.9422539,-0.0477861,0.0411890,0.1809927,-0.6059336,-0.3429862,-0.2819950,-0.3330427,-0.1871640,0.4331641,0.1811491,-0.5046213,-0.2330036,0.3569702,-0.8086823,-0.6337420,1.0187479,-0.7805499,-0.2793944,1.0187479,-0.7805499,-0.2793944,-0.8086823,-0.8086823,0
0.6211592,-0.3938031,-0.7186364,1.3026693,-0.4258204,0.2648805,-0.3575638,-0.1953436,0.1996752,-0.6940640,0.9545103,-0.9073869,-1.1012462,0.0444622,-0.3424570,-0.4111709,-0.2783589,0.0322372,-0.0255917,-0.6684377,-1.3762099,0.1506766,0.0590317,0.1623327,-0.2558668,-0.8647529,0.2620483,-0.2953268,-0.2728712,0.5422811,-0.4071703,-0.6369563,-0.4258204,0.2648805,-0.3575638,-0.4258204,0.2648805,-0.3575638,-0.4071703,-0.4071703,0
0.6649434,-0.6864936,-0.6721655,0.4588729,1.2445419,-0.4274176,0.1039289,0.2348489,-0.2368038,0.2168694,1.6969105,-2.1618226,-0.7884087,2.4309941,0.0805309,-1.0835656,-0.8085236,0.1338147,-0.1363468,-1.0879106,-1.5132084,-0.0649527,-0.6649766,-0.0749995,1.2267427,2.1116366,-1.2295434,-0.2209884,-0.2645683,-0.5448751,-0.6733367,-0.6273940,1.2445419,-0.4274176,0.1039289,1.2445419,-0.4274176,0.1039289,-0.6733367,-0.6733367,0
1.4535677,-0.3295849,-0.7294362,0.7011120,-0.1676323,-0.4253183,2.1038637,0.7305143,-0.7324099,-0.8425102,0.5605281,0.2132573,-1.4420629,0.3172467,0.0441139,1.6341512,-0.5970858,0.3944242,-0.3970155,0.1292929,-0.3296158,2.4541556,-1.6726984,2.4529049,2.4936512,0.4410884,-2.4971197,0.6283312,-0.2679300,0.8079682,-0.7616026,-0.7273752,-0.1676323,-0.4253183,2.1038637,-0.1676323,-0.4253183,2.1038637,-0.7616026,-0.7616026,0
-0.7506648,-0.1019132,-0.2686683,-0.3809831,-1.3227174,-0.0539709,0.4999791,0.0261153,-0.0244657,1.0582851,-1.2561905,-0.2939153,-0.3300988,-0.1305893,0.6331573,2.0248442,2.0047836,-1.0343582,1.0346250,-0.4320399,-0.6010756,1.1092111,2.3228649,1.1008844,-0.1921928,0.7662953,0.1933917,-0.5266341,-0.4868795,1.2834849,0.4000968,-0.2619470,-1.3227174,-0.0539709,0.4999791,-1.3227174,-0.0539709,0.4999791,0.4000968,0.4000968,1
0.1611300,-1.8594251,-1.1397570,0.7034908,1.2138509,-0.0789774,6.4765762,3.0190559,-3.0174376,-0.8262904,-0.8864481,0.5056711,-1.5755124,1.1905054,0.6409049,-1.1400357,-0.8268404,0.5890696,-0.5892234,-0.7688435,-1.0520363,2.2338449,6.7615265,2.2256001,3.2610667,-0.2337758,-3.2616957,4.4358078,-0.4796122,0.8948093,1.5046636,-1.2679152,1.2138509,-0.0789774,6.4765762,1.2138509,-0.0789774,6.4765762,1.5046636,1.5046636,0
1.2307977,-0.3210392,-0.4328362,0.3513374,1.0396018,-0.3984907,-0.2363907,0.4037348,-0.4056727,0.0621385,-0.6486376,1.0588322,-0.2949313,-0.5398062,0.1741143,1.3175894,2.6295550,-0.6622199,0.6598692,-0.3788133,-1.2724046,-0.9806984,-0.6370391,-1.0051169,-0.5489700,0.4615442,0.5471055,-0.5747154,-0.2884805,0.0854004,-0.0031077,-0.0279317,1.0396018,-0.3984907,-0.2363907,1.0396018,-0.3984907,-0.2363907,-0.0031077,-0.0031077,0
1.0227087,-0.5667978,-0.4130470,-0.2955200,0.3187228,-0.4633187,0.4173165,0.3666396,-0.3685683,-0.8406085,0.5562998,-0.4310904,1.5539694,0.2272119,0.3724839,-0.5018844,-0.5570414,1.0653047,-1.0680002,-0.1417844,-0.7893789,-0.1671027,-0.2249987,-0.1833336,-0.4361947,0.5247099,0.4342775,-0.5847961,-0.2270788,1.0749144,0.2096780,0.1904634,0.3187228,-0.4633187,0.4173165,0.3187228,-0.4633187,0.4173165,0.2096780,0.2096780,0
1.3817638,-0.0570276,0.5757234,-1.2120754,0.3792558,-0.0606065,-0.8418523,-0.0134726,0.0151279,0.9154188,-0.3573355,1.0109388,-1.0716306,-1.0124438,0.6662055,-0.6357134,-0.2265188,-1.1541798,1.1544942,-0.2904128,-1.2814161,0.3938331,2.6197671,0.3879037,2.0815447,0.0916541,-2.0815562,-0.5044326,-0.0816771,0.0583029,-0.7280785,-0.5095849,0.3792558,-0.0606065,-0.8418523,0.3792558,-0.0606065,-0.8418523,-0.7280785,-0.7280785,1
1.3817638,-0.2944120,-0.5606647,1.1731541,0.1670616,-0.0575839,1.4497723,0.2024574,-0.2008045,-0.8212407,1.2989314,-0.8605329,0.8068078,-0.8785353,0.6626595,-0.7266895,-0.6648673,0.6466920,-0.6468340,0.3095658,1.8725800,-0.7595918,-1.6214554,-0.7693778,-0.4757523,0.5043614,0.4771022,1.8117292,-0.5083095,0.3875719,0.6073471,-0.3147085,0.1670616,-0.0575839,1.4497723,0.1670616,-0.0575839,1.4497723,0.6073471,0.6073471,0
-0.1025052,1.3354975,0.8558704,-1.4561599,-0.5497799,0.3902183,0.4929793,0.1497877,-0.1454565,2.1367964,0.4475607,0.3370679,0.6843306,-0.7094547,-0.0390304,-0.3440921,-0.7067272,-0.3432392,0.3498641,-0.4040795,-0.2060056,0.1992705,0.1210011,0.2017865,-0.3565411,-0.6042362,0.3627072,1.8256095,-0.7197263,-0.5499291,-0.4247853,1.1767039,-0.5497799,0.3902183,0.4929793,-0.5497799,0.3902183,0.4929793,-0.4247853,-0.4247853,1
-0.5846303,-0.2457323,-0.1241033,-0.1175715,-0.4392193,-0.0717438,-0.9042295,-0.3586606,0.3603152,0.2768939,0.9655065,-0.0375501,-0.7250344,-0.0887853,0.6232342,-0.4225700,-0.2122944,0.0157287,-0.0157636,-1.1282672,-0.2888921,0.0055505,-0.5902330,-0.0201765,-0.5936788,-0.1379728,0.5950721,-0.5298544,-0.2670766,-0.1321793,-1.1448908,-0.9626139,-0.4392193,-0.0717438,-0.9042295,-0.4392193,-0.0717438,-0.9042295,-1.1448908,-1.1448908,0
0.0531115,-0.1774400,-0.4016624,0.4077000,1.0023870,-0.4704018,-0.1994906,0.6089477,-0.6108439,2.0285410,0.0699394,0.5825697,0.3337110,-0.5956501,0.3744673,-0.5541989,-0.8019170,-0.2272806,0.2248428,0.1416614,0.3475665,0.0319541,0.5972293,0.0310385,0.1287831,-0.2181531,-0.1309887,-0.5797464,-0.2273911,1.4111458,-0.7300664,0.1786910,1.0023870,-0.4704018,-0.1994906,1.0023870,-0.4704018,-0.1994906,-0.7300664,-0.7300664,0
-0.0640820,-1.6637248,-0.7229056,-0.0167716,0.0169841,-0.4921354,3.6330671,3.2071402,-3.2087025,-0.8407570,-1.1225876,0.4823190,-1.7601122,-0.1937969,0.1915623,-0.4064969,-0.5825548,-0.3625540,0.3601122,0.4220649,-0.9912581,1.4798913,3.8550594,1.4686205,2.7387176,-1.6994610,-2.7422904,-0.4735542,-0.2089143,3.1959207,2.0091315,-0.9182376,0.0169841,-0.4921354,3.6330671,0.0169841,-0.4921354,3.6330671,2.0091315,2.0091315,0
0.5105960,-0.5314635,-0.1350291,-0.1385543,0.1021662,-0.6695674,0.0849278,0.3959750,-0.4001622,0.5519858,1.6919223,-1.2990599,0.4692449,0.0306811,-2.1373717,1.3377924,0.1635703,-0.1420716,0.1356059,0.2425487,1.9024718,-0.0982849,-0.1784364,-0.0824030,-0.2362042,0.5720666,0.2303400,1.2215836,-0.2739224,0.4942197,0.8350614,-0.2767669,0.1021662,-0.6695674,0.0849278,0.1021662,-0.6695674,0.0849278,0.8350614,0.8350614,0
0.6561958,-0.3212095,-0.3900635,0.5622897,0.7502696,0.3195396,-0.2235940,0.5359484,-0.5316216,-0.6908111,0.3358901,0.4232965,-0.1989680,0.0292992,-0.7385197,4.3960889,-0.3352404,0.5777676,-0.5714152,0.5299975,-1.0490459,0.1575584,0.1958422,0.1479944,-0.2612994,0.6544234,0.2673861,-0.2909237,-0.5505736,-0.8088863,1.4218554,0.0078871,0.7502696,0.3195396,-0.2235940,0.7502696,0.3195396,-0.2235940,1.4218554,1.4218554,0
-1.2596983,0.1267659,-0.4253915,0.9022025,0.2674067,-0.4146534,0.2014330,0.2153297,-0.2172986,-0.8429720,1.3442387,-1.0813638,-0.2991047,0.0100078,0.0115127,-0.0158698,-0.6410638,0.2079387,-0.2104916,-0.6122711,-0.5313327,0.2774045,0.1483778,0.2884725,-0.2464087,-0.6956183,0.2443700,-0.5919104,-0.2720776,1.1502592,-0.4471924,-0.4385998,0.2674067,-0.4146534,0.2014330,0.2674067,-0.4146534,0.2014330,-0.4471924,-0.4471924,0
0.0525539,0.2403034,-0.2665473,0.7330719,-0.1068893,-0.0706812,-0.8669452,-0.0356623,0.0373095,-0.8229413,0.1883062,0.9099759,-0.3255587,-0.5165380,0.6864423,-0.4097992,-0.1041408,-0.2339638,0.2340689,-0.0060872,0.9469651,-0.5260792,-0.9423518,-0.5551931,0.7017997,0.5056854,-0.7010295,-0.4919228,0.3100964,-1.7364205,-0.1127211,-0.3757458,-0.1068893,-0.0706812,-0.8669452,-0.1068893,-0.0706812,-0.8669452,-0.1127211,-0.1127211,1
-0.3059509,-0.3017073,-0.4627581,0.7258912,-0.2589591,0.3166240,-0.3453491,0.5143733,-0.5100447,-0.6952115,-1.4035870,1.2966635,-0.3898105,-0.8053216,-0.1142929,-0.2383150,-0.8721986,-0.1218611,0.1284238,0.0161103,0.3508082,-0.8448885,-0.6540064,-0.8394295,0.0594441,-0.2024484,-0.0535174,-0.2044342,4.1235314,-2.2225949,-1.1529573,-0.4705909,-0.2589591,0.3166240,-0.3453491,-0.2589591,0.3166240,-0.3453491,-1.1529573,-1.1529573,0
0.2592141,1.0320407,0.2578360,0.7856238,0.2076078,-0.0131292,0.4927426,-0.4615499,0.4632065,0.1169894,-1.0905261,0.6416195,-0.6493700,-0.6012344,0.6209248,1.5309007,-0.2118913,-1.2931342,1.2934596,-0.5226350,-0.8281419,-0.7744321,0.4627835,-0.7795927,-0.8857910,-1.0143915,0.8873279,2.1924315,-0.4905718,0.5622346,0.0285301,0.9974509,0.2076078,-0.0131292,0.4927426,0.2076078,-0.0131292,0.4927426,0.0285301,0.0285301,1
-0.5754872,1.9675273,2.9260647,-1.6601911,-0.7984685,0.3402755,0.0362825,-0.2803400,0.2819937,1.6648509,-1.4045359,0.6391626,-0.0607811,-0.4637655,0.6268605,0.8822786,3.9913148,-1.1259844,1.1262559,0.1610833,0.2072286,0.0102320,-0.1467691,-0.0177399,-0.7979518,-1.3362304,0.7994503,0.0877239,-0.4878553,2.2689960,0.9487521,1.8092374,-0.7984685,0.3402755,0.0362825,-0.7984685,0.3402755,0.0362825,0.9487521,0.9487521,1
-0.8675508,-0.6073741,-0.9384006,0.9482370,0.5306942,-0.4691762,-1.0074762,0.1909870,-0.1929420,-0.8408392,0.7553310,-1.6977694,-0.5717486,0.5758604,0.3515912,-0.3383988,0.0462870,-0.2596328,0.2572111,1.0885648,-0.7811709,-0.0979572,0.2841888,-0.1103299,0.2134533,0.5934117,-0.2157076,0.4236974,-0.1726348,0.0322060,-0.5087859,-0.6173043,0.5306942,-0.4691762,-1.0074762,0.5306942,-0.4691762,-1.0074762,-0.5087859,-0.5087859,1
-1.0987739,-0.5642120,-0.9627917,0.9193234,0.7023272,-0.4266232,0.8374856,0.5673022,-0.5692172,-0.8423562,1.7387794,-1.9883466,-1.6130978,1.1799156,0.0560832,-1.2701341,-0.7151683,1.6177003,-1.6205158,0.0633426,-0.0138978,-0.0723494,0.1239753,-0.0729378,0.0616343,1.5445565,-0.0638257,-0.5998858,-0.2675007,1.0205956,-0.4805330,-0.6506511,0.7023272,-0.4266232,0.8374856,0.7023272,-0.4266232,0.8374856,-0.4805330,-0.4805330,1
0.6059324,-0.0102876,-0.6080822,0.8166039,0.3158883,0.3490492,-0.3064933,0.5649806,-0.5606445,-0.6936125,-0.4058945,0.5075248,0.0683257,-0.5871362,-0.3423529,-0.9299216,-0.7797310,-0.1722615,0.1786844,-0.4551768,-1.0965866,0.5242125,0.2926724,0.5307716,-0.3160046,0.8249808,0.3220372,-0.2480355,0.0574720,0.5060536,-0.8185636,-0.5930697,0.3158883,0.3490492,-0.3064933,0.3158883,0.3490492,-0.3064933,-0.8185636,-0.8185636,0
0.5881703,0.5586152,0.4830146,0.1702614,-0.7457039,0.3188474,-0.3833434,-0.4458565,0.4501944,1.0914385,-0.5746501,0.9570208,-0.0574243,-1.0267912,-0.1312943,-0.6363214,-0.0282941,-0.3237635,0.3303759,0.4740522,1.2276721,-0.4021134,-0.3248762,-0.3992520,-0.3629648,-0.1841494,0.3691223,-0.1998508,0.0346968,-0.4061317,-0.5038952,-0.0864694,-0.7457039,0.3188474,-0.3833434,-0.7457039,0.3188474,-0.3833434,-0.5038952,-0.5038952,0
1.4124175,-0.4920749,-0.8696421,0.8141980,0.7986447,-0.4273210,0.6864355,1.4970648,-1.4988574,-0.8423562,0.3494661,-0.2280708,0.3660370,0.0969239,0.0563500,-0.0602656,-0.7534113,0.5064639,-0.5090586,-1.1741238,-0.1019246,4.3030154,-0.4671962,4.2859155,-0.3946794,0.5374617,0.3927261,-0.5979234,-0.2665041,0.8497909,-0.8992451,-0.6840671,0.7986447,-0.4273210,0.6864355,0.7986447,-0.4273210,0.6864355,-0.8992451,-0.8992451,0
0.7704614,-0.1192606,-0.1094236,-0.0228812,1.6011214,-0.0528177,0.7582259,0.0492003,-0.0475436,0.2809516,-0.5682617,0.4698200,-0.2767059,-0.3544773,0.6636945,-0.1352162,-0.8753772,-0.3828135,0.3829184,-1.2902696,-1.0484595,-2.7819475,-2.3584329,-2.7671388,-0.2057009,0.0463526,0.2069076,-0.5048154,-0.5103391,1.7519168,-1.1257103,0.6257105,1.6011214,-0.0528177,0.7582259,1.6011214,-0.0528177,0.7582259,-1.1257103,-1.1257103,0
-0.2141916,0.6252582,0.3911708,-0.2616063,-1.3925022,0.0398211,-0.1008108,0.0260708,-0.0244214,0.6675186,-1.0621769,0.9271671,0.2031172,-0.7068140,0.6272970,-0.4943130,-0.2422169,-1.1043533,1.1046397,-0.4829212,-0.2950021,-0.1549309,0.1285096,-0.1773359,-0.6319395,-0.4985948,0.6333915,1.9344975,-0.4876940,1.0079182,0.0520774,0.0692089,-1.3925022,0.0398211,-0.1008108,-1.3925022,0.0398211,-0.1008108,0.0520774,0.0520774,0
0.6195888,-0.1915500,-0.5688319,0.2896695,0.1152214,0.2626572,-0.3304765,0.1622960,-0.1579661,-0.6942294,-0.0898705,0.5811079,-1.3488770,-0.5067259,-0.3265782,-0.1458999,-0.6619259,0.1266277,-0.1200087,-1.0895208,0.2858897,-0.1429931,-0.2366028,-0.1581244,-0.2896859,-0.4727696,0.2958869,-0.3001014,-0.0779068,-0.7966382,-1.0372025,-0.7589692,0.1152214,0.2626572,-0.3304765,0.1152214,0.2626572,-0.3304765,-1.0372025,-1.0372025,0
-0.7837402,4.5134165,3.6768243,-4.8507639,0.0662172,0.2001730,-0.3664454,-0.2792698,0.2772320,1.2488487,0.2839314,0.2858964,0.7914862,-0.7379635,0.8497521,0.9619189,-0.0183451,-0.8343243,0.8319869,2.2355352,1.7376416,-0.1523092,-0.3140523,-0.1391940,-0.5711287,-0.1493158,0.5692401,2.0418014,-0.2752416,0.3255385,-0.9274667,7.2653164,0.0662172,0.2001730,-0.3664454,0.0662172,0.2001730,-0.3664454,-0.9274667,-0.9274667,1
-0.1854332,0.5137833,0.2676425,-0.3718729,-0.5254821,0.2715507,-0.3739380,0.1325167,-0.1281886,-0.6935678,-1.3911566,0.8600481,5.5058712,-0.5332769,-0.3103727,4.2879444,4.2627504,-0.1793855,0.1860904,3.1258436,0.8528483,-0.0911222,-0.0982321,-0.1133757,-0.2797017,-0.1544509,0.2858725,-0.2810762,-0.4488073,2.3062616,0.8090546,1.2717265,-0.5254821,0.2715507,-0.3739380,-0.5254821,0.2715507,-0.3739380,0.8090546,0.8090546,1
-1.4932235,-0.1154944,0.0029771,-0.8390832,-1.1739208,-0.6036778,0.6070710,-0.3476426,0.3434365,0.5535626,-0.6959206,0.8500401,0.6782161,-0.5056358,-1.9741287,0.1816726,-0.9553193,-0.1025673,0.0960975,-0.8397662,-0.3667451,1.8355907,0.0495730,1.8494766,-0.2625107,-0.6113729,0.2566616,1.2285761,-0.2720854,-0.1531594,-0.7622802,-0.7378803,-1.1739208,-0.6036778,0.6070710,-1.1739208,-0.6036778,0.6070710,-0.7622802,-0.7622802,0
-1.2376234,-0.4759880,-0.5844687,-0.1432107,1.1003713,-0.4616126,0.0739975,0.1066554,-0.1086278,-0.8413010,0.8614293,-0.2928146,-0.5051920,-0.6470816,0.3177419,-0.1444543,-0.5951778,-0.3670048,0.3645922,-0.7363671,-0.9168491,-0.1769807,-0.0786076,-0.1786947,-0.6040057,0.9437211,0.6021728,-0.5503296,-0.2344581,-0.3357092,-0.5361822,0.0897692,1.1003713,-0.4616126,0.0739975,1.1003713,-0.4616126,0.0739975,-0.5361822,-0.5361822,0
1.2266362,-0.5430015,-0.0755647,-0.3334468,0.5825911,-0.4277703,-0.2848731,-0.1999543,0.1957360,-0.5873608,0.6935655,0.0272141,-0.6624915,-0.3610728,-1.3212679,-0.9294825,-0.7208259,-0.1526038,0.1459100,-0.7482960,0.3328022,0.0887405,0.0905527,0.0867987,-0.1646505,-0.0794481,0.1585248,-0.4548598,-0.2147168,-0.2592981,-0.4598346,-0.5187026,0.5825911,-0.4277703,-0.2848731,0.5825911,-0.4277703,-0.2848731,-0.4598346,-0.4598346,0
-1.4987007,-0.2057458,-0.7130224,0.9032935,-1.9466045,-0.4567123,-0.2236678,-0.5418908,0.5398478,-0.8403005,-0.7466720,-4.5002949,-0.3810843,-0.1808834,0.3955637,-0.1636160,0.7380970,1.2066175,-1.2093316,-0.4157305,0.1368621,0.3455669,0.3146860,0.3624602,3.6236803,-0.5818805,-3.6277011,-0.5923626,-0.2116620,-1.0448844,-0.5071099,-0.5921383,-1.9466045,-0.4567123,-0.2236678,-1.9466045,-0.4567123,-0.2236678,-0.5071099,-0.5071099,1
0.1542410,-0.7483522,-0.2871647,-0.4778211,1.2547831,-0.4011443,1.0803632,2.1317824,-2.1334926,0.2159404,0.2713043,-0.2023334,-0.9473471,0.3020821,0.1742793,-0.3657916,-0.7368980,-0.3957670,0.3933765,-0.4920466,-1.5011409,0.4028683,-0.3632232,0.4001803,-0.5132177,1.6100032,0.5113326,-0.5760951,-0.2928623,1.0028150,-0.8053647,0.0122062,1.2547831,-0.4011443,1.0803632,1.2547831,-0.4011443,1.0803632,-0.8053647,-0.8053647,0
1.2413242,6.7863841,8.0421726,-1.7611450,-1.6003153,11.9722042,-0.5190631,-0.1602209,0.1618776,2.8847985,-1.3130596,0.7958768,0.7099142,-0.8709128,77.8540452,0.4972532,0.9874260,-0.8733318,0.8734414,0.5681713,0.4388959,-0.0736134,-0.1645164,-0.0641755,-0.5657083,-1.7904930,0.5670120,2.2688918,-0.4679267,0.7284201,4.4193590,6.5260992,-1.6003153,11.9722042,-0.5190631,-1.6003153,11.9722042,-0.5190631,4.4193590,4.4193590,1
0.6975083,-0.4549825,-0.7031832,1.1505868,0.9159655,-0.4941053,-0.0536593,0.1860056,-0.1879625,-0.8404492,0.0341827,-0.0662691,-0.9255630,-0.3471277,0.2154249,-1.2255408,0.0434049,1.4297102,-1.4325079,-1.2456792,-0.6138825,-0.4777194,-0.1363108,-0.4627905,-0.1675871,0.5342942,0.1655031,-0.5982688,-0.1859362,1.1461680,0.2442394,-0.4487963,0.9159655,-0.4941053,-0.0536593,0.9159655,-0.4941053,-0.0536593,0.2442394,0.2442394,0
-0.3880238,1.0224124,1.0624317,-0.0918652,-0.8962428,-0.1131322,-0.9272465,0.1802203,-0.1785673,1.0594805,-1.1187666,0.6922594,-0.4199969,-0.4380206,0.6849597,0.3479412,-0.0235865,-0.7769609,0.7770364,0.8090936,-0.1397592,-0.4008494,0.1097871,-0.4221184,-0.1314799,-0.6869544,0.1325704,-0.5001659,-0.4427212,1.4063775,-0.4990494,-0.1803375,-0.8962428,-0.1131322,-0.9272465,-0.8962428,-0.1131322,-0.9272465,-0.4990494,-0.4990494,1
1.1852478,-0.0672309,-0.5626990,0.8565631,1.4381511,-0.1180235,0.1788778,0.4132361,-0.4115883,-0.8250953,1.0235952,-0.3526754,-0.2638703,-0.3242901,0.6968976,0.4542480,-0.6770651,0.0301168,-0.0302538,-1.1108755,-1.2783484,-1.0798991,-1.5217242,-1.0532862,0.6706235,0.5768968,-0.6699333,-0.4916278,-0.4611147,0.4301802,-0.6144146,0.3493719,1.4381511,-0.1180235,0.1788778,1.4381511,-0.1180235,0.1788778,-0.6144146,-0.6144146,0
0.4309369,-0.4907029,0.0598424,-0.7397409,-0.0224617,-0.3662665,0.2018055,-1.3340953,1.3319281,0.2159404,0.9266802,-0.0765839,-0.0666488,-0.4219584,0.1894342,-0.0863771,-0.4413785,-0.5976834,0.5953286,-0.1724022,0.1618269,-0.0945397,-0.0311433,-0.1000213,-0.5420202,0.4884225,0.5401517,-0.4536862,-0.2931771,0.0736953,1.5055187,0.6636410,-0.0224617,-0.3662665,0.2018055,-0.0224617,-0.3662665,0.2018055,1.5055187,1.5055187,0
-0.0362636,2.8481274,2.7740383,-2.6737215,-0.3808545,1.6142292,-0.0197546,0.2806152,-0.2762771,2.0246095,-1.1726663,1.1393803,0.5862588,-0.8680938,1.1857168,0.5851283,0.3918582,-0.3301527,0.3366199,0.5804172,0.6987314,0.0494160,-0.1067644,0.0506717,-0.3619982,-0.7968557,0.3680939,-0.2497751,-0.7420409,0.1613600,-0.0645818,3.6377714,-0.3808545,1.6142292,-0.0197546,-0.3808545,1.6142292,-0.0197546,-0.0645818,-0.0645818,1
-0.9120704,-0.4734230,-0.2024418,0.4765143,-0.7251937,-0.1048628,0.6252805,-0.5145574,0.5162173,-0.8241033,-0.3167371,0.7112327,-0.3560849,-0.3910613,0.6850564,-1.1608605,2.2278180,-0.7189606,0.7190198,-0.4690648,-0.8189894,-0.3456547,-0.3691714,-0.3434919,-0.5578898,1.0363087,0.5592012,2.0982753,-0.4679137,1.3556756,1.2083041,-0.3142484,-0.7251937,-0.1048628,0.6252805,-0.7251937,-0.1048628,0.6252805,1.2083041,1.2083041,0
1.2089916,2.5919557,4.7389090,-1.7347228,0.2699640,2.4983854,-0.3233176,0.0292490,-0.0276004,1.4794127,-1.2528178,0.6504792,1.7306320,-0.9527966,0.6131259,3.6868447,0.8670444,-1.3965383,1.3970326,2.0478796,2.0066052,0.0019926,-0.0273403,-0.0009650,-0.9411815,-1.2735559,0.9428849,0.8091360,-0.5256336,2.2804714,1.0802384,13.2155113,0.2699640,2.4983854,-0.3233176,0.2699640,2.4983854,-0.3233176,1.0802384,1.0802384,1
-1.5350961,-0.1635402,-0.4915300,0.2834259,0.0879698,-0.4227568,0.5418963,-0.3626745,0.3606363,0.2164845,0.4405698,0.4588715,-0.9794223,1.1236805,0.0516865,-0.9175463,-0.2368900,-0.1752007,0.1727343,-0.9397119,-0.8142051,-0.8753181,-0.2426973,-0.8584067,-0.1210429,0.5396665,0.1189321,0.9661187,-0.2682735,1.8167839,-0.7311066,-0.5424451,0.0879698,-0.4227568,0.5418963,0.0879698,-0.4227568,0.5418963,-0.7311066,-0.7311066,0
