diagnostics_Image-original_Maximum,original_shape_Sphericity,original_glrlm_RunLengthNonUniformity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHL_glcm_MaximumProbability,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_MaximumProbability,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Maximum,square_firstorder_Minimum,squareroot_firstorder_10Percentile,squareroot_firstorder_Mean,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_RunLengthNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
-0.9120959,0.7559848,-0.5946115,-0.2591152,0.4232148,-0.4211218,-1.1138486,1.0960218,-1.4529411,-0.3720200,-0.8475416,0.2556655,-0.8859755,-0.0326747,0.0348660,-0.3157123,0.3184919,-0.3169430,-3.9377661,5.9923539,-2.2568582,-3.4961559,-0.5078775,-0.5946115,-0.2591152,-0.5078775,-0.5946115,-0.2591152,0
0.4322408,0.7976117,1.2445065,0.3873821,-0.2706030,0.2727595,-1.2304883,0.8147135,-1.3049403,-0.6482520,-0.5618587,-0.2530722,-0.2004692,-0.8261597,0.8285889,0.4700074,-0.4573721,0.4591991,1.4663975,-0.7288523,-1.2485545,0.4486573,0.2149605,1.2445065,0.3873821,0.2149605,1.2445065,0.3873821,1
-0.1854374,-1.7916725,2.1477724,-0.6822900,-0.0823225,0.0844617,-1.5092278,0.8113003,-1.3946692,-0.0748165,-0.4487084,-0.3400432,4.1745356,-0.7452142,0.7476183,0.4354906,-0.4264754,0.4282921,-0.1229928,-0.7292079,-0.0341082,-0.0749527,2.8704984,2.1477724,-0.6822900,2.8704984,2.1477724,-0.6822900,1
-0.8201905,0.9572580,-0.6339869,0.5478426,0.1874025,-0.1882630,0.7744646,-1.7257742,2.2408231,-0.5692524,0.6293736,0.4371649,0.0460561,-0.3100800,0.3103134,-0.1436899,0.1514792,-0.1513012,-0.5235331,-0.1322220,0.9259417,0.3996754,-0.4197101,-0.6339869,0.5478426,-0.4197101,-0.6339869,0.5478426,1
-1.1008566,0.9257777,-0.6506146,0.7191344,0.5752950,-0.5761901,1.7419142,-2.0149323,1.7969772,-1.6220622,1.2680804,0.1705230,-0.7239475,1.8781022,-1.8785565,-0.0651893,0.0599280,-0.0597290,-1.0235315,-0.2407988,-0.4704726,-0.2313328,-0.5442966,-0.6506146,0.7191344,-0.5442966,-0.6506146,0.7191344,1
1.1335785,0.8412345,-0.7115940,0.3005452,0.4761654,-0.4740767,-0.1923926,0.3134151,-0.4735038,0.1094679,-0.5844468,-0.0584681,-0.7877733,-0.2143038,0.2165430,0.2769696,-0.2806731,0.2824315,0.0738977,0.3786317,0.6795222,0.5018663,-0.6868574,-0.7115940,0.3005452,-0.6868574,-0.7115940,0.3005452,0
1.1315568,0.2186402,-0.2153299,-0.7338786,-0.5716190,0.5738024,-0.3458784,0.7595518,-0.6167380,-0.0238281,-1.1134602,0.2266693,-0.0751808,-0.4429374,0.4452644,0.2682595,-0.2768158,0.2785825,-0.1373171,0.3197028,0.6660331,0.3934752,0.1371576,-0.2153299,-0.7338786,0.1371576,-0.2153299,-0.7338786,0
1.3350083,0.8213408,-0.6836372,0.8172151,1.5384554,-1.5394342,0.3671814,-0.2522014,0.0861016,0.3768536,0.1235815,0.1708629,-0.7627113,0.6102162,-0.6102852,0.2731486,-0.2868084,0.2871422,-0.0417685,-0.2397009,-0.6796566,0.1024623,-0.5642158,-0.6836372,0.8172151,-0.5642158,-0.6836372,0.8172151,0
0.7105128,-0.0649749,0.9194496,1.8625939,0.2554423,-0.2533345,-0.7558475,0.6532750,-0.9800776,-0.2850488,-0.3387439,0.5560668,-0.8832916,-0.2406156,0.2428630,0.1487722,-0.1396948,0.1414157,0.5285711,-0.7253709,-1.7467860,-1.4294654,-0.4231589,0.9194496,1.8625939,-0.4231589,0.9194496,1.8625939,0
0.0841325,-0.3123045,0.1912340,-1.3144172,0.2347544,-0.2326436,-1.2039252,1.0742425,-1.4852477,0.1820089,-0.6500238,-0.3391194,-0.2309695,-0.7330046,0.7354216,0.3645159,-0.3542107,0.3560033,-0.7465110,-0.7290799,-0.1001247,-0.4464002,0.3450897,0.1912340,-1.3144172,0.3450897,0.1912340,-1.3144172,0
1.0870413,0.3299766,-0.8663118,0.1032081,0.0569006,-0.0547740,0.0994362,0.3862496,0.2622356,-1.3757126,-0.4863954,0.1537406,-0.6798914,-0.1915761,0.1938082,0.4720704,-0.4588270,0.4606545,-0.2533985,0.1511731,0.6414853,0.4969786,-0.5769972,-0.8663118,0.1032081,-0.5769972,-0.8663118,0.1032081,0
-0.8213092,-4.8053265,7.1701426,0.0708064,-0.3048700,0.3040511,0.3047643,0.2610600,-0.0594038,0.8071014,-0.7565859,1.1613338,-0.0186210,-0.8784150,0.8788164,0.4041843,-0.4044802,0.4048533,0.7595217,-0.2538429,-0.5647512,-0.3404314,3.0231841,7.1701426,0.0708064,3.0231841,7.1701426,0.0708064,1
-0.7915630,-0.3090715,1.1410888,-0.5221457,0.0271330,-0.0250042,-1.1052132,0.6628547,-1.1736330,5.8096247,-0.5161288,0.1500537,4.0522831,-0.6852881,0.6876736,0.3854458,-0.3762826,0.3780825,-0.4443427,-0.3627837,0.0521303,-0.4531846,0.6535525,1.1410888,-0.5221457,0.6535525,1.1410888,-0.5221457,1
-1.5919654,-0.8190922,-0.6967600,-1.2102128,-0.3935164,0.3922939,-0.6516836,0.8285931,-1.0153282,0.7019227,-0.4990625,-1.8267766,-0.9596151,-0.1779930,0.1720954,0.2187091,-0.2269484,0.2238345,1.0504515,-0.2578278,0.7176875,1.1158850,-0.4197159,-0.6967600,-1.2102128,-0.4197159,-0.6967600,-1.2102128,0
-1.1947842,-0.1263492,0.0635369,1.1276102,0.0981318,-0.0989845,0.8809081,-0.3197127,0.5562936,-0.5017030,-0.6617435,0.3818476,-0.6047157,-0.4078912,0.4081382,0.4626645,-0.4598512,0.4602332,-1.3378292,-0.2030061,-0.7088207,-1.1398508,-0.2792223,0.0635369,1.1276102,-0.2792223,0.0635369,1.1276102,0
0.9178857,-0.3170802,-0.4778714,0.6144449,-0.2443217,0.2430851,0.7193675,-0.0001789,0.5314352,-0.6595431,-0.3513349,-1.0886469,-0.7271337,-0.0320215,0.0260535,0.0548230,-0.0608832,0.0577139,-1.1275324,-0.1925162,-0.4389009,-0.9838326,-0.4171486,-0.4778714,0.6144449,-0.4171486,-0.4778714,0.6144449,0
-1.4141827,0.9118139,-0.6076842,-1.9744242,-0.5695722,0.5687785,-0.7134753,-4.5312074,3.6910364,-0.3770654,-0.1718488,0.5074114,0.7479563,1.3340442,-1.3343295,-2.6840962,2.7313565,-2.7320393,0.5025112,-0.1720313,1.2674928,0.6780437,-0.3091205,-0.6076842,-1.9744242,-0.3091205,-0.6076842,-1.9744242,1
0.1214228,-0.4605725,-0.0090123,1.2829081,2.1953236,-2.1963598,0.2934159,-0.2264855,0.4614469,-0.9495024,0.3405529,0.2452955,-0.7466472,-0.4200339,0.4203014,0.3905668,-0.3848969,0.3852443,-0.6815619,-0.2647566,-0.3308112,-0.4218483,-0.4314571,-0.0090123,1.2829081,-0.4314571,-0.0090123,1.2829081,0
1.1207561,-1.9064700,7.5018243,-1.5388586,0.0425518,-0.0404242,-1.4219856,0.9542727,-1.4724110,0.6760970,-0.7798700,163.1662297,1.0506863,-0.5458402,0.5481991,0.3161741,-0.3248454,0.3266090,0.5937470,-0.7311619,0.3091634,0.4447201,19.3243556,7.5018243,-1.5388586,19.3243556,7.5018243,-1.5388586,1
0.6832613,1.1569900,-0.4546223,0.9387976,0.1819363,-0.1827966,0.0580384,-0.0923728,-0.2467956,-0.9265944,-0.3455569,0.3334019,0.0435174,1.6305846,-1.6309704,0.1095494,-0.1251270,0.1254069,-0.3601659,-0.1521921,-0.3015065,-0.2954464,-0.4577555,-0.4546223,0.9387976,-0.4577555,-0.4546223,0.9387976,0
-0.0932298,-0.1415010,-0.0422639,-0.7893296,0.3950975,-0.3930013,-1.2482940,0.8592855,-1.3633002,-0.4233235,-0.4215492,-0.1744961,-0.0010419,-0.4959213,0.4982563,0.1315046,-0.1382590,0.1399795,-0.0880081,-0.7118148,0.0739271,-0.3245101,0.2437832,-0.0422639,-0.7893296,0.2437832,-0.0422639,-0.7893296,1
1.0908374,0.8573223,0.5342958,1.6966017,0.6377494,-0.6356746,0.6647503,-0.0970593,0.9792404,-0.2701385,-0.3287750,-0.3482974,-0.6789514,-0.0673022,0.0694958,-0.2056431,0.1962354,-0.1946170,0.2143179,-0.7316142,-1.8474870,-1.2851796,-0.6672429,0.5342958,1.6966017,-0.6672429,0.5342958,1.6966017,0
0.3898190,-0.7207737,0.6347558,-0.0177263,-1.3950513,1.3943281,0.9419135,-0.1005592,0.7335252,-0.0600015,-0.4246110,0.2646027,-0.4471095,-0.6504178,0.6507484,0.4119239,-0.4067869,0.4071512,0.1650543,-0.2651065,-0.4067087,0.6310727,-0.0246779,0.6347558,-0.0177263,-0.0246779,0.6347558,-0.0177263,0
-0.3320412,-2.5360963,3.4873390,-0.3786653,0.1811985,-0.1790830,-0.9027827,0.9394132,-1.1368704,0.6527429,-0.9230462,1.9855853,0.3387736,-0.6270536,0.6294210,0.3605729,-0.3643757,0.3661716,-0.8425477,-0.7307609,-2.3567140,-2.9264589,3.2274176,3.4873390,-0.3786653,3.2274176,3.4873390,-0.3786653,1
-0.4859343,0.4604411,-0.1896603,-0.6076180,-0.3241182,0.3262787,-0.5335014,0.8769950,-0.7938096,-0.3613311,-0.3824140,-0.1411140,2.3414660,-0.4587564,0.4610799,0.3128414,-0.3214380,0.3232196,-0.6063379,-0.7311506,-0.3976996,-0.7081028,-0.6572334,-0.1896603,-0.6076180,-0.6572334,-0.1896603,-0.6076180,0
1.0955895,-1.8713415,15.0096263,0.4509081,0.2354946,-0.2333849,-1.3698389,0.8163635,-1.4341887,1.6686501,-0.8415933,0.2073914,0.9296088,-0.8916044,0.8940623,0.4884041,-0.4726291,0.4744611,3.1734231,-0.7239260,-3.0630153,-0.2502313,5.5993677,15.0096263,0.4509081,5.5993677,15.0096263,0.4509081,1
-1.5266944,0.2941641,-0.5438867,0.0934691,-0.3884059,0.3875953,0.4575725,0.4355582,0.2633729,-0.9819985,1.2088667,0.1628894,-0.2392623,-0.1634135,0.1636013,0.0703082,-0.0772313,0.0774761,-0.3518838,-0.2421015,0.0560503,0.0460986,-0.4570687,-0.5438867,0.0934691,-0.4570687,-0.5438867,0.0934691,0
-0.4404339,-0.6685328,0.0073421,1.4476533,-0.3093050,0.3114645,-0.6272869,1.0057779,-0.8857725,0.7426341,0.0702831,0.0151292,-0.7495540,-0.2541400,0.2564000,0.3715597,-0.3635621,0.3653482,0.3178316,-0.5962097,0.4502413,0.2671027,-0.2320057,0.0073421,1.4476533,-0.2320057,0.0073421,1.4476533,1
1.0164031,-1.5883148,1.9938014,-0.3227299,-0.1445666,0.1467116,-1.1621144,0.9769587,-1.4527693,0.2942164,-0.8779676,-0.6293396,-0.5202104,-0.4390350,0.4413440,0.3400459,-0.3434333,0.3452222,-1.6922318,-0.7301863,-3.0081881,-3.6686700,2.1077628,1.9938014,-0.3227299,2.1077628,1.9938014,-0.3227299,1
-0.4482301,-0.1668304,0.5428774,1.6646890,1.8830699,-1.8811096,-0.9026129,1.1044982,-1.1739402,-0.8495785,-0.7576440,0.0435301,0.9525436,0.9608124,-0.9589463,0.4353013,-0.4270497,0.4288666,-0.4220379,-0.5031658,0.1104567,-0.2625226,-0.1081109,0.5428774,1.6646890,-0.1081109,0.5428774,1.6646890,0
1.3043723,-0.0334187,0.1268793,1.1469540,-0.5760336,0.5752391,1.6466965,-1.2085363,1.2528114,1.5115003,0.2512058,0.2006576,-0.0210719,0.3791288,-0.3791178,-0.7612569,0.7672795,-0.7672973,0.5181199,-0.2372292,-0.3790175,-0.2514098,-0.1975698,0.1268793,1.1469540,-0.1975698,0.1268793,1.1469540,0
1.1071089,-1.0219545,3.9844952,0.2156020,-0.3160960,0.3152793,-0.6805402,0.4515077,-0.8088329,0.3471453,-0.6970763,1.1549543,0.4841001,-0.5486037,0.5489027,0.3828456,-0.3853085,0.3856848,0.2342170,-0.2587608,-0.8454069,-0.4923631,2.1932605,3.9844952,0.2156020,2.1932605,3.9844952,0.2156020,0
1.0103001,0.2565795,-0.4518812,1.6071828,0.5358572,-0.5367484,1.8558283,-1.7757627,1.4393434,-0.6905358,1.1521362,0.2850904,-0.0107135,3.7713267,-3.7723603,0.2629676,-0.2740592,0.2743888,-1.3249945,-0.1814290,-0.3929373,-0.9359005,-0.4649615,-0.4518812,1.6071828,-0.4649615,-0.4518812,1.6071828,0
-1.6479965,0.5973491,-0.2707106,1.0988556,0.5910543,-0.5919503,0.8168266,-1.2357588,0.4323652,-1.1075257,1.1449364,0.3901365,-0.1523333,2.5896368,-2.5903203,0.3986299,-0.3958562,0.3962169,-0.1615999,-0.2017006,-0.2584180,-0.3445040,-0.4063135,-0.2707106,1.0988556,-0.4063135,-0.2707106,1.0988556,0
-1.6592737,-0.8311714,1.5382863,-0.2656999,-0.3171347,0.3163183,-0.6752881,0.3612037,-0.7626725,0.2892934,-0.8756581,0.3895851,-0.6572542,-0.7658233,0.7661814,0.4254865,-0.4233934,0.4237728,-0.3027319,-0.2017319,-1.0918219,-1.2880379,1.1955212,1.5382863,-0.2656999,1.1955212,1.5382863,-0.2656999,1
-0.7498337,1.3768366,-0.2786069,0.8600441,0.2899090,-0.2907787,2.0568016,-3.0656143,2.4013273,-1.0109687,0.0116959,0.4272942,-0.8314743,0.2121380,-0.2120835,0.2341456,-0.2339068,0.2342135,0.2917271,-0.1940408,-0.2401139,-0.0757165,-0.3806650,-0.2786069,0.8600441,-0.3806650,-0.2786069,0.8600441,0
-0.2236700,-1.1141446,0.7947325,1.2131856,0.4095621,-0.4074673,-0.7699944,0.9721655,-1.0528964,-0.8761487,-0.5330363,-0.0438569,0.7635665,-0.5247120,0.5270392,0.3676106,-0.3623752,0.3641609,-0.4444280,-0.7248077,-1.7452068,-0.6465579,-0.5139706,0.7947325,1.2131856,-0.5139706,0.7947325,1.2131856,0
-1.0436514,1.2603459,-0.0482870,-0.4515460,0.0440987,-0.0453711,0.4601372,0.2146647,0.7873639,0.9659974,-0.4939276,-0.4631533,0.2372753,-0.1079676,0.1020315,0.1645321,-0.1732141,0.1700823,0.6759024,-0.2082027,0.4583269,0.5458591,-0.0182762,-0.0482870,-0.4515460,-0.0182762,-0.0482870,-0.4515460,0
-0.0877003,-0.4303829,-0.4264092,-1.5499561,-0.6856511,0.6619647,0.2139022,0.4756070,0.1242554,-0.4258348,-0.3053933,-1.7625706,2.4490524,-0.3756671,0.3548615,0.3608842,-0.3851458,0.3635290,2.8020167,-0.5357477,1.1811503,1.6042780,-0.2949025,-0.4264092,-1.5499561,-0.2949025,-0.4264092,-1.5499561,0
0.6217628,-0.1343100,-0.1874502,0.9160986,0.9225438,-0.9204953,0.1890565,0.7155165,0.3846672,0.0355395,0.0798536,0.0015662,0.1108834,1.8119373,-1.8103187,-1.8757438,1.9046870,-1.9036577,0.6173280,-0.7274785,-1.3713391,-0.1299022,-0.8138870,-0.1874502,0.9160986,-0.8138870,-0.1874502,0.9160986,0
1.2476965,-0.1752290,-0.6612758,-1.3772132,-0.0331062,0.0322631,-0.2738486,0.3428076,-0.3715812,0.8748241,0.8074413,0.1783119,-0.8264333,0.6047813,-0.6048403,0.3319096,-0.3131300,0.3134726,1.3307895,-0.2653198,1.1403438,0.9768832,-0.4494255,-0.6612758,-1.3772132,-0.4494255,-0.6612758,-1.3772132,1
1.0164031,-1.6716433,0.2390621,-1.2516591,-0.2563545,0.2585096,-0.9361536,0.8536824,-1.1497417,-0.1369677,-1.2226774,3.0308376,0.2885893,-0.4629603,0.4652683,0.3442759,-0.3477500,0.3495308,0.2014377,-0.6390624,0.7373031,0.6094536,3.3688861,0.2390621,-1.2516591,3.3688861,0.2390621,-1.2516591,0
-1.6051298,0.0319825,-0.4035182,0.7795630,1.6964589,-1.6974518,1.0046613,-1.1903635,0.4631393,1.4813475,-0.2017227,0.0835402,-0.1709412,2.2638367,-2.2644107,0.4343430,-0.4370806,0.4374646,0.6862924,-0.2338785,-0.6043591,-0.8362617,-0.4143997,-0.4035182,0.7795630,-0.4143997,-0.4035182,0.7795630,0
0.5504208,0.6592483,-1.2456695,1.5016071,1.0395258,-1.0374884,-0.4801246,0.9605225,-0.3673994,-0.2165732,1.3917105,-0.0252113,-0.1201375,-0.2881479,0.2904100,0.2914661,-0.2834488,0.2852082,-1.3840948,-0.7245403,-1.5894349,-1.0893572,-0.9583299,-1.2456695,1.5016071,-0.9583299,-1.2456695,1.5016071,0
0.1919962,0.6186460,-0.8792286,-0.0539813,1.9211179,-1.9221294,-0.9050799,0.7928142,-0.9370600,-1.9425487,0.1364717,0.3984181,-0.8236707,-0.2938340,0.2940456,-3.5356512,3.6118177,-3.6127943,-0.2961753,-0.2000480,-0.2147044,0.8798877,-0.5692932,-0.8792286,-0.0539813,-0.5692932,-0.8792286,-0.0539813,0
-0.1482509,0.2871800,0.0172531,1.2667497,0.7537039,-0.7546148,-1.3714013,0.2146981,-1.0501716,-0.3650872,0.7310340,0.1058073,0.4718172,-0.3220803,0.3223090,0.3921294,-0.3971197,0.3974808,-0.4455099,-0.2374994,-1.4463756,-1.3468836,-0.3497505,0.0172531,1.2667497,-0.3497505,0.0172531,1.2667497,0
-0.0274986,1.1965254,-0.6155571,1.3048810,0.6178269,-0.6187260,0.4350188,-0.2106459,0.0770415,-1.1932987,0.4025903,0.1970663,-0.0048817,-0.7560589,0.7564140,-0.3461274,0.3776724,-0.3775698,-1.1718405,-0.2715404,-1.0563113,-0.7126977,-0.5418350,-0.6155571,1.3048810,-0.5418350,-0.6155571,1.3048810,0
-0.6449647,0.7724441,-0.2006316,0.5419576,-0.3146445,0.3168045,-1.5393755,0.8716085,-1.3906727,-0.5837074,-0.7333779,0.2417018,-0.8651588,-0.7614100,0.7638191,0.4904550,-0.4733087,0.4751314,-4.3051814,6.8295323,-2.4347945,-3.5895191,-0.4583199,-0.2006316,0.5419576,-0.4583199,-0.2006316,0.5419576,0
-0.6295996,-0.6018564,-0.1211788,0.4382111,-0.2563298,0.2584843,0.8811624,-0.2727174,1.0245107,0.4950618,0.0105982,-0.3049106,0.0934476,-0.0322895,0.0344806,0.2552890,-0.2713217,0.2730866,-0.1187170,0.2568259,0.2468555,-0.1227068,-0.2719776,-0.1211788,0.4382111,-0.2719776,-0.1211788,0.4382111,0
-0.0576080,-0.1282324,-0.7533363,1.9449611,-0.1200422,0.1221840,-1.1827097,0.7795579,-1.0719314,-1.0211693,0.8184716,-0.0873208,-0.8433537,-0.2519795,0.2542220,0.2955617,-0.3010125,0.3027873,-0.4697994,4.8283672,0.4242906,-0.0249759,-0.8404788,-0.7533363,1.9449611,-0.8404788,-0.7533363,1.9449611,1
1.0827672,-0.0754594,-0.4484046,1.0138244,0.2272006,-0.2250899,-0.3038207,1.0855888,-0.4067200,-0.6824369,-0.5149136,0.1246095,-0.8781174,-0.6429396,0.6453202,-0.6438387,0.6737374,-0.6722974,0.4598732,4.4752118,0.8062233,0.4750670,-0.4895023,-0.4484046,1.0138244,-0.4895023,-0.4484046,1.0138244,1
1.3401113,-0.1376585,-0.7575499,-1.1305314,0.9176313,-0.9185563,0.0199777,-1.4899645,2.1215842,-0.9749081,2.1142393,0.2757306,-0.5685299,14.7508264,-14.7552933,-0.1241395,0.1242196,-0.1240325,-0.3769695,-0.1773929,1.0339307,0.5704319,-0.5077365,-0.7575499,-1.1305314,-0.5077365,-0.7575499,-1.1305314,1
-0.8931515,0.6364580,-0.6803805,-0.8405862,-0.1381893,0.1403337,0.6054277,-0.8303575,0.1968143,-0.7962155,0.0863607,-0.0835912,-0.2767453,-0.5238913,0.5262350,0.3934539,-0.3900942,0.3919083,-0.5212749,-0.6789314,-0.1734953,-0.6598002,-0.0388832,-0.6803805,-0.8405862,-0.0388832,-0.6803805,-0.8405862,0
-0.2736074,-0.9754040,-0.3883080,-0.4505317,0.0880525,-0.0859289,0.7519506,-0.0546206,0.4038545,0.4644826,-1.0303722,-0.4063107,-0.3623127,-0.1019046,0.1041090,0.2256247,-0.2453735,0.2471201,0.6849291,0.0135472,0.6260377,0.4653703,0.0948808,-0.3883080,-0.4505317,0.0948808,-0.3883080,-0.4505317,0
1.1656871,0.0126405,-0.8577281,-0.1132439,3.3602911,-3.3614286,-3.3768730,-0.4774713,0.0829225,-1.4422551,2.5288426,0.2452636,3.4991225,0.2051957,-0.2051474,0.1760865,-0.1650879,0.1653716,-1.3873951,-0.2583171,-0.5051265,-0.5248902,-0.5779056,-0.8577281,-0.1132439,-0.5779056,-0.8577281,-0.1132439,0
-0.5316741,0.3809030,-0.4118812,-0.4038790,1.3277051,-1.3286651,-0.6389043,0.8791250,-0.9443118,-1.0219682,-0.5565849,0.1028348,-0.8014813,0.2470000,-0.2469479,0.2564609,-0.2580461,0.2583608,0.0183366,-0.2496105,0.2878054,0.4879027,-0.4316685,-0.4118812,-0.4038790,-0.4316685,-0.4118812,-0.4038790,0
-1.7320627,-0.1005313,-0.9670598,0.6773303,0.8189372,-0.8203093,-0.2898046,0.0046476,-0.5519293,0.3098003,-0.1380287,-0.7017174,2.4416815,-0.1349327,0.1290049,0.1795046,-0.1883562,0.1852294,-1.9894343,0.0034157,-0.6430046,-1.5748315,-0.4961864,-0.9670598,0.6773303,-0.4961864,-0.9670598,0.6773303,0
-0.4055340,0.2965273,-0.4130263,0.5718190,0.4256171,-0.4264997,-0.2486464,-0.4145399,-0.3718943,-0.8507125,0.2551422,0.1776539,-0.2915577,-0.9362727,0.9367004,0.5403899,-0.5268324,0.5272367,-1.4650753,-0.2740860,-0.8758916,-1.5177011,-0.3065053,-0.4130263,0.5718190,-0.3065053,-0.4130263,0.5718190,0
-0.7110943,0.5154759,-0.4587467,-0.2183830,-0.4822687,0.4844435,0.6828426,0.0883618,0.9198067,2.6701427,-0.4955940,0.0326959,-0.0761944,-0.2486298,0.2508713,0.0061576,0.0095820,-0.0079300,0.6952007,-0.6908805,0.4909049,0.5747520,-0.3472455,-0.4587467,-0.2183830,-0.3472455,-0.4587467,-0.2183830,1
1.1391937,0.0518790,0.3742133,-0.8808279,0.0093421,-0.0072108,-1.1629198,1.0644761,-1.4239896,-0.2467142,-0.5798822,-0.0295325,1.7090832,-0.6146932,0.6170567,0.3349249,-0.3382647,0.3400519,0.0462374,-0.6382176,0.6346858,0.5266424,0.7542591,0.3742133,-0.8808279,0.7542591,0.3742133,-0.8808279,1
-0.7297881,0.5282392,0.2988014,0.7524018,0.8299276,-0.8278710,-0.1705150,1.0773957,-0.1290468,-0.9178008,-0.2927362,0.4072977,-0.0504103,-0.4961809,0.4985076,0.1738465,-0.1722569,0.1739888,-0.6089649,-0.0899211,0.1690315,-0.1976948,-0.2695657,0.2988014,0.7524018,-0.2695657,0.2988014,0.7524018,0
-0.0899584,-2.0504296,3.1843970,-1.4676259,0.0216659,-0.0195367,-0.9987125,1.1248210,-1.3157004,1.6645774,-1.1504941,14.6959169,0.6506487,-0.3999776,0.4022744,0.2775556,-0.2911634,0.2929445,0.7697180,-0.5248141,0.9322526,1.0851351,7.5620578,3.1843970,-1.4676259,7.5620578,3.1843970,-1.4676259,1
-0.2503228,0.9713851,-0.3358659,-1.8784646,0.1596168,-0.1575001,0.7751106,-0.5440060,0.3533430,0.0901069,-0.3661578,0.3503482,-0.1813924,-0.3986712,0.4009676,0.2811507,-0.2927714,0.2945339,0.0044242,-0.7266565,-0.1329731,-0.3020876,0.2687411,-0.3358659,-1.8784646,0.2687411,-0.3358659,-1.8784646,0
-1.8427229,-0.1408929,-0.5371313,0.5726779,1.3701833,-1.3716240,0.8685911,-1.7006816,0.7015647,-0.1825646,0.4546588,-1.0862850,-0.8559310,-0.0051905,-0.0007859,-0.1096125,0.1202762,-0.1234772,1.7746997,-0.1925845,-0.4586730,0.5775738,-0.6169331,-0.5371313,0.5726779,-0.6169331,-0.5371313,0.5726779,1
1.3580011,0.0273293,-0.2689631,-1.0753351,-0.4219270,0.4211190,-0.3588862,0.5020795,-0.6136858,1.1374972,0.2916554,0.1743462,-0.3531293,0.3052680,-0.3052340,0.1392991,-0.1479358,0.1482137,0.7086437,-0.2422665,0.9537565,0.6525754,-0.1308362,-0.2689631,-1.0753351,-0.1308362,-0.2689631,-1.0753351,0
0.1160602,1.3818234,-0.7653254,-1.5337378,-0.8449809,0.8442099,0.7298217,-0.0400910,1.1205852,0.5183338,-0.6070249,0.3044422,-0.7956626,0.2255117,-0.2254697,0.2279564,-0.2415161,0.2418157,0.5480677,-0.1492568,1.1555758,0.6591549,-0.4376453,-0.7653254,-1.5337378,-0.4376453,-0.7653254,-1.5337378,1
-1.6991321,0.4462703,-0.1023528,0.8823475,-0.4909819,0.4901800,1.2632751,-1.0295016,1.6064452,-0.7315593,-0.1882654,0.2962229,0.0666730,-0.3079865,0.3082024,0.2185627,-0.2285468,0.2288516,0.4096812,-0.1814575,-0.8817375,0.2663914,-0.2549368,-0.1023528,0.8823475,-0.2549368,-0.1023528,0.8823475,0
1.0853616,0.0437056,-0.2481006,0.2202619,-0.0706494,0.0693912,1.1399430,-0.5913246,1.2321838,1.5338478,-0.3170767,-0.5321025,0.4565126,0.2736803,-0.2796846,0.0676592,-0.0669898,0.0638417,0.4690943,-0.2073295,-0.3462444,0.3666449,-0.4000177,-0.2481006,0.2202619,-0.4000177,-0.2481006,0.2202619,0
1.4400106,-2.1876318,0.4325376,-2.0504509,-0.2863433,0.2855232,-1.1055895,0.9550160,-1.3657389,1.1661922,-0.8675639,0.0932938,1.9007411,-0.7813742,0.7817455,0.4245953,-0.4287534,0.4291346,1.1356133,-0.2512659,2.4591979,2.1946350,3.7296719,0.4325376,-2.0504509,3.7296719,0.4325376,-2.0504509,0
0.0469200,-1.9286509,13.4265652,-0.5898396,0.2408263,-0.2653259,-1.3714799,0.8751217,-1.2985490,0.3351099,-1.0687221,96.6702861,2.3394791,-0.4065095,0.3857050,0.4078588,-0.4315292,0.4099470,0.8153124,-0.4463076,-2.7141395,-2.1041847,12.0723683,13.4265652,-0.5898396,12.0723683,13.4265652,-0.5898396,1
-1.4432538,0.8680841,-0.5705201,-0.5492416,-0.0499090,0.0490692,0.0847294,-2.8465808,2.9985254,0.4178610,0.1085156,0.3502351,0.4762783,-0.0590955,0.0592426,0.5195944,-0.5132122,0.5136216,0.4666856,0.1515258,1.1748831,0.6087405,-0.2759497,-0.5705201,-0.5492416,-0.2759497,-0.5705201,-0.5492416,1
0.4004578,0.2277312,-0.5344912,0.0127021,-0.5375690,0.5397488,-0.3261826,0.5668242,0.0914986,-0.6618668,-0.2823275,0.5167488,-0.7216488,-0.6802050,0.6825972,-0.9473790,0.9717262,-0.9703761,0.6136288,0.3888514,0.6946598,0.5836461,-0.4332581,-0.5344912,0.0127021,-0.4332581,-0.5344912,0.0127021,1
