diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHL_glcm_MaximumProbability,wavelet-HHH_firstorder_Entropy,wavelet-HHH_gldm_GrayLevelVariance,square_firstorder_Minimum,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
-0.8723698,0.0845231,0.3323701,0.4638004,0.9261372,-0.4549523,1.2810692,-1.0439394,1.6262412,0.2258889,0.2364984,-0.1813527,0.9261372,-0.2646124,0.9261372,0
1.3736957,0.0614558,-0.1505844,0.0504352,0.2387545,-0.0514839,1.1822577,-0.6143280,1.2466345,0.0656347,0.0619993,-0.1955806,0.2387545,-0.4115091,0.2387545,0
0.4127887,5.0622552,4.9100985,-2.1151870,-1.9997458,-0.2505337,-1.0792329,0.9623372,-1.3456706,0.4372613,0.4409641,-0.2537046,-1.9997458,3.1862972,-1.9997458,0
-0.4534714,6.6210223,7.4385827,-2.4902394,-1.0094945,-0.1643416,-1.5273154,0.7788732,-1.4208291,0.4209716,0.4246459,-0.2008867,-1.0094945,21.4316193,-1.0094945,1
-0.6727141,-0.4276628,-0.6119699,0.8751401,-0.5025360,-0.0096515,0.1060658,-2.8815755,3.0184723,0.5314228,0.5241491,0.1359341,-0.5025360,-0.2689970,-0.5025360,1
0.3898180,-0.8713251,-0.8889534,0.4167966,0.6802142,-0.8007279,-0.1482483,0.4107246,0.2714776,-1.9535278,-2.0184816,0.6382597,0.6802142,-0.9263666,0.6802142,1
-0.0512373,-0.8031302,-0.9123400,1.2970369,0.4788375,-0.2656174,1.4755063,-2.1431771,2.1187776,0.0256919,0.0318933,-0.2424943,0.4788375,-0.5226040,0.4788375,1
-1.0904883,0.1479323,-0.0325841,0.7083336,-0.3035410,0.5126467,0.1685744,0.5428155,-0.1163698,0.3874392,0.3805529,-0.6986736,-0.3035410,-0.2026679,-0.3035410,0
1.3547961,-0.4680773,-0.6611497,0.4211090,0.3370599,-1.0941846,-0.3504266,1.2501648,-0.2306643,0.1747898,0.1543495,0.1904643,0.3370599,-0.5085320,0.3370599,1
0.2908649,-0.7887471,-0.8933017,0.9407696,1.8590302,-0.7660940,0.2704387,-0.3328851,0.0119433,0.3499551,0.3527980,-0.6996567,1.8590302,-0.7186423,1.8590302,0
-0.7256360,-0.5795047,-0.7479228,0.6900721,1.0399534,3.1532223,-0.0976635,1.0216450,0.3029423,-1.8849445,-1.9202536,-0.6735359,1.0399534,-0.5613572,1.0399534,1
0.4596534,-0.4115993,-0.5818620,0.7647399,1.1292127,-0.0258022,-0.1941801,-0.9031742,-0.2482077,0.1639956,0.1769440,-0.1896246,1.1292127,-0.2226833,1.1292127,0
1.3993361,-0.1619454,-0.3368418,1.3025463,-1.1576272,-0.4281950,0.6776101,-1.4493805,0.2580225,0.3098979,0.3215563,-0.4587388,-1.1576272,-0.1501870,-1.1576272,0
-0.9675732,2.4753123,1.8477855,-1.1345177,0.4840175,-0.1917317,-1.1719706,0.8090952,-1.2527979,0.0067211,0.0228675,-0.1078102,0.4840175,1.9930412,0.4840175,0
-0.7517611,-0.7514580,-0.6594022,0.1139882,0.1147323,-0.3324376,1.5379397,-1.8763796,1.7837507,0.1561240,0.1521778,-0.2021183,0.1147323,-0.3625987,0.1147323,0
-2.4811132,-0.4237191,-0.1248969,0.3400567,0.6997328,0.4557928,0.9374604,-0.4175398,1.2313214,0.1499041,0.1527954,-0.1981285,0.6997328,-0.3789239,0.6997328,1
-1.5711537,-0.4295206,-0.3221086,0.3488705,0.2454403,0.5076027,0.4664555,0.2795482,0.2517277,0.1779092,0.1935610,0.2423755,0.2454403,-0.8729711,0.2454403,0
1.4180512,-1.1798019,-1.3114507,1.2267704,-1.3018547,-0.0113789,-1.2908316,-0.3350637,-0.9489885,0.3524138,0.3606682,-0.7053096,-1.3018547,-0.8513464,-1.3018547,1
-2.2534507,-0.6816746,-0.8815368,-0.3830930,1.7662116,-0.8233861,0.2922969,-1.5223217,1.0572779,-0.7057253,-0.7832197,-0.2410224,1.7662116,-0.7355182,1.7662116,1
1.2861740,-0.4518895,-0.5623235,0.5521929,-0.1130127,0.1336989,0.3813036,0.3650771,0.2347749,0.2411939,0.2371958,0.4463693,-0.1130127,-0.0578691,-0.1130127,0
-0.8450516,-0.4538309,-0.3246895,-0.1370000,-0.2995202,-0.4898943,0.8937226,-1.0487707,1.3590068,0.1947580,0.2042805,0.0261010,-0.2995202,-0.4877261,-0.2995202,0
0.4261271,-0.3511589,-0.2132672,-1.3409343,-0.1963249,0.4044636,-1.0100768,0.4558779,-0.8670284,0.2714480,0.2881429,-0.1774011,-0.1963249,-0.3613984,-0.1963249,1
-2.3315253,-0.4368025,-0.5943587,0.7876398,0.2010839,-1.3316760,0.6372329,-0.6927191,1.7389155,-1.9023905,-1.9290802,4.2141840,0.2010839,-1.0847826,0.2010839,1
-0.7671773,-0.3302265,-0.3089809,1.2716513,0.8916178,-0.9532524,2.3287892,-2.8275026,2.1415100,0.4174710,0.4009357,-0.2785829,0.8916178,-0.2600713,0.8916178,0
0.0442816,-0.5108409,-0.6296170,0.6583457,1.1834344,0.0569234,0.5833154,0.1931485,0.3858703,0.0461112,0.0626568,-0.7092311,1.1834344,-0.6442521,1.1834344,0
-0.5114980,-0.8452234,-0.7552990,0.9862786,-0.5010898,-0.1599493,1.0060060,-0.5497013,0.7521022,-0.7832730,-0.7965891,-0.4110932,-0.5010898,-0.4836649,-0.5010898,0
-0.8927567,-0.7575708,-0.3132702,0.3794168,-0.0789434,0.0161205,0.7211718,-1.0481185,0.3401146,0.3017467,0.3146425,-0.3458744,-0.0789434,-0.4597730,-0.0789434,0
0.0531041,-0.2460025,-0.1255940,0.4336747,-0.6368974,-0.4229578,1.5004511,-2.1258151,0.8860527,0.2414544,0.2476562,0.6240373,-0.6368974,-0.3079032,-0.6368974,0
-0.7221805,-0.9128135,-0.9736563,0.6233289,2.1353276,-1.7614271,0.8823388,-1.1706038,0.3976087,-0.1734251,-0.1860015,-0.6990586,2.1353276,-0.7298829,2.1353276,0
1.3485577,-0.2994058,-0.4046594,0.8182214,-0.9114700,-0.3008397,1.0858795,-0.6057512,0.7919819,0.2416958,0.2238264,-0.2372756,-0.9114700,-0.1242515,-0.9114700,0
1.0829282,4.1140644,5.2024297,-3.4624943,-0.9945480,0.1909096,-1.2574319,0.6069042,-1.3438956,0.0926233,0.1004736,-0.1781494,-0.9945480,13.1531991,-0.9945480,1
-0.7549353,-0.5713523,-0.6962475,0.6372413,0.9852846,2.8048411,0.3866262,-1.5167473,0.1336503,0.4022168,0.4038048,-0.2465032,0.9852846,-0.3848054,0.9852846,1
-2.4249668,-0.6421369,-0.6960060,1.1701891,-0.9832465,-1.6380505,1.0777561,-0.5316131,1.3330611,0.1876297,0.1915686,-0.1914652,-0.9832465,-0.4367590,-0.9832465,1
-0.3984148,-0.3976686,-0.7389034,2.1693457,-0.4989010,-0.2750606,2.2598091,-2.9221428,1.7412354,-0.0832091,-0.0604370,1.1786046,-0.4989010,-0.9686547,-0.4989010,0
-0.6479074,-0.6807995,-0.6921640,-0.0317930,0.5160678,2.0157776,0.7058337,0.0751684,0.6858951,-0.0158520,-0.0351528,-0.2742271,0.5160678,-0.3338303,0.5160678,1
-0.4706552,0.5395404,0.4013484,0.4475603,1.0773705,-0.7229409,1.7295958,-1.7066801,1.7678326,0.2634938,0.2783400,-0.2409705,1.0773705,0.1439861,1.0773705,0
-0.7470633,0.7870036,0.5095247,-1.8087367,-0.4187682,-0.6148380,1.0689351,-0.4119789,1.2386171,0.5808891,0.5663891,2.8162238,-0.4187682,-0.0241986,-0.4187682,0
-1.1819689,0.6306384,1.9021479,-1.4378413,-0.3983524,0.1356547,-0.1477461,0.1871270,-0.4088781,0.3027695,0.3142839,-0.0528568,-0.3983524,1.4189489,-0.3983524,0
0.4294658,0.4164291,1.1283340,-1.1228525,0.1680643,-0.3273608,-1.7684472,0.2574389,-0.9907093,0.1619880,0.1812278,-0.1738592,0.1680643,0.2358393,0.1680643,1
0.5533420,-0.6116051,-0.3309336,-0.7970906,0.2649213,0.5854459,-0.6197894,0.3012372,-0.7595693,0.1788114,0.1911502,-0.4385303,0.2649213,-0.7159546,0.2649213,0
1.4553894,0.8642222,0.6509002,-0.6946587,-0.9769588,0.2151436,-0.8325421,0.9371987,-1.0698401,0.3839640,0.3874468,-0.6961202,-0.9769588,1.1885036,-0.9769588,1
2.2450745,0.9867540,1.3692721,-1.1125693,-1.4376982,0.1947158,-1.2555317,0.3647947,-1.0868412,0.3080935,0.3207195,-0.6810731,-1.4376982,1.0538420,-1.4376982,0
-0.0581394,-0.3323698,-0.3950004,-0.6309038,0.7586574,1.2413130,-0.8421724,0.3939611,-0.8936552,0.1978838,0.2062331,-0.2442530,0.7586574,-0.3901658,0.7586574,1
-1.0322332,-0.2017919,-0.3170489,0.5865999,-0.0348435,0.6505515,1.3434180,-0.8922877,1.1794765,-0.1541939,-0.1630285,0.6706807,-0.0348435,-0.1696168,-0.0348435,0
0.4228048,2.1360343,1.7549348,-0.2630080,-1.0992331,-0.1963673,-1.8469515,0.4198561,-0.9706810,0.3088242,0.3247044,-0.2425244,-1.0992331,2.1320974,-1.0992331,1
-0.2863053,0.7443636,0.4896176,-0.1989114,-0.6367994,-0.2097841,-1.1724479,0.6394058,-1.2240220,0.4245040,0.4166960,0.1307810,-0.6367994,-0.2302394,-0.6367994,0
0.8927063,-0.9103887,-1.1068668,0.3905457,-0.6811420,2.3487661,-0.1604659,0.9684226,-0.2561760,0.1564543,0.1419764,-0.6866604,-0.6811420,-1.0266377,-0.6811420,1
-0.0991761,1.0009710,0.7367868,0.2184232,-0.8493858,0.4119857,1.7129549,-1.7795909,1.2607487,0.2514798,0.2720837,-0.5859594,-0.8493858,0.3389259,-0.8493858,0
0.2103322,0.8532724,0.6658383,-1.1280979,-1.2558990,0.0119804,-1.7010696,0.5394702,-1.1948553,0.2702346,0.2769652,-0.7079340,-1.2558990,0.5087111,-1.2558990,1
-0.7981113,-0.0091953,0.1338926,-0.4654637,-0.4740066,-0.7065577,0.4224997,0.1196829,0.9873033,0.3147200,0.3266769,0.2683980,-0.4740066,0.0294838,-0.4740066,1
-0.5490476,5.0367404,4.5615401,-2.9762779,-0.8239286,-0.1630862,-1.1238581,0.2870289,-1.0057415,0.4735129,0.4699942,-0.2707507,-0.8239286,7.4808573,-0.8239286,1
1.3048891,-0.0342371,-0.1578217,1.3041992,-0.9916404,-0.2005140,1.1118944,-0.4432634,0.8260237,0.4211940,0.4163374,-0.6289570,-0.9916404,-0.0393653,-0.9916404,0
1.0564706,-0.3071801,0.1222914,0.0841533,-0.2664110,-0.0929465,-0.3978785,1.0882250,-0.5052790,0.0010032,0.0086214,-0.4212247,-0.2664110,-0.2541876,-0.2664110,0
1.5616751,-0.8909634,-1.0456436,1.7016321,-0.1075946,-0.6384232,0.6282993,0.1185330,0.8976211,-0.1386920,-0.1438611,-0.5897089,-0.1075946,-1.1436579,-0.1075946,1
1.3930978,-0.7995417,-0.9089105,1.5567642,-0.3123062,-1.1706014,1.3470688,-1.2671975,1.3430219,0.2646501,0.2768456,0.0722938,-0.3123062,-0.6444153,-0.3123062,1
0.4540888,-0.0076233,-0.0924786,-0.4569660,-0.1626263,-0.2520464,1.3671093,-0.7387062,0.9658181,0.2929538,0.3004363,-0.1958564,-0.1626263,-0.1697173,-0.1626263,1
-0.7582800,-0.3432427,-0.5494080,0.4138408,1.3907053,0.3446038,0.4407934,0.1493233,0.1131838,0.2980999,0.2838192,-0.7046706,1.3907053,-0.6239343,1.3907053,0
-0.9004068,6.1532688,5.3202075,-3.5688843,-1.0349525,-0.0411636,-1.4390393,0.5013303,-1.2299657,0.2930618,0.3119328,-0.1764016,-1.0349525,11.1053753,-1.0349525,1
-0.6400404,-0.6101830,-0.7764237,1.1371796,0.5261261,2.0213622,0.8199384,-0.0295481,0.5282976,0.3813592,0.3724037,-0.2729982,0.5261261,-0.3873524,0.5261261,1
1.8413285,2.5627075,2.0106129,-1.3670653,-0.2889842,0.5786738,-1.1763446,0.7746167,-1.2258639,0.5787354,0.5717488,-0.6879412,-0.2889842,4.0798776,-0.2889842,1
1.7103417,-1.2399184,-1.0762052,0.7307041,-0.8851898,0.6119426,-0.6728585,0.9038902,-0.8749384,0.0300184,0.0183247,-0.6746965,-0.8851898,-1.1302248,-0.8851898,0
0.4219880,-0.5365013,-0.5561579,0.5749559,0.8697596,0.1190067,1.9756186,-2.1224597,1.1438254,0.0287478,0.0400225,-0.2410797,0.8697596,-0.3927833,0.8697596,0
-0.8764421,-0.4854526,-0.5324666,1.2977060,-0.5547748,-0.1918395,1.9904809,-2.2486837,1.6316823,-0.0767605,-0.0762173,-0.4748728,-0.5547748,-0.3396487,-0.5547748,0
-1.0301229,-0.4647113,-0.5781113,1.4301394,-0.3503036,0.2962069,1.5620199,-1.3147950,1.3279736,0.3968484,0.3989632,-0.4345869,-0.3503036,-0.5694678,-0.3503036,0
0.8293163,3.7275482,4.3176092,-2.3336837,0.6689127,-0.0912802,-1.1801538,0.7406055,-1.3059407,-0.0048926,0.0098368,-0.2159611,0.6689127,9.2942100,0.6689127,1
0.5817430,-0.4560178,-0.6527810,-1.3230300,1.8859772,1.0388815,-0.3600562,1.1040740,-0.5790644,0.0802853,0.1087223,-0.4333116,1.8859772,-0.8549007,1.8859772,0
-0.6515401,-0.1135140,-0.0604094,-0.0922716,-0.2842070,-0.1952845,-0.0223238,0.4432027,-0.2798983,-0.2569639,-0.2553190,-0.3110202,-0.2842070,-0.2175652,-0.2842070,0
0.9939533,2.1033905,2.1838991,-3.4441284,0.2869510,-0.1826577,-0.8218277,0.7436382,-0.9977529,0.1525852,0.1654874,-0.2392582,0.2869510,1.6211626,0.2869510,1
-1.6662291,-0.7091991,-1.0005569,1.3018179,0.1881617,-0.0574671,0.5111632,-1.2308530,0.2064661,-0.6091560,-0.6490678,-0.5989201,0.1881617,-1.1190096,0.1881617,0
1.2987428,-0.6492167,-0.5917853,-0.3476795,0.3683539,-0.4220031,-1.4949836,0.8098147,-1.4555241,-0.0775738,-0.0928742,0.7924068,0.3683539,-0.4005338,0.3683539,0
-0.5402894,1.0044461,1.2366961,-0.4030723,-0.9605347,-0.6374000,0.2412694,0.5362493,0.2562939,0.3062829,0.3192650,0.3637821,-0.9605347,0.8145829,-0.9605347,0
0.7928849,0.0263330,-0.1270075,-0.5778726,-1.7815040,0.1320205,-0.8921276,0.8889119,-1.1507731,0.4889450,0.4769677,-0.5459329,-1.7815040,-0.1854988,-1.7815040,0
-0.8077132,0.3635468,0.5231186,0.1478998,-1.1549102,-1.0916287,0.1305953,0.6662187,0.0353441,0.3240021,0.3345272,7.6689502,-1.1549102,0.3809698,-1.1549102,1
-0.7145875,-1.0137784,-0.9555981,0.5220728,-0.1424394,0.2042166,1.1898155,-1.4857015,1.7369263,0.1751075,0.1772827,-0.0662490,-0.1424394,-1.2759631,-0.1424394,0
