diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_MaximumProbability,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHL_firstorder_Kurtosis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Median,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Skewness,square_gldm_DependenceNonUniformityNormalized,squareroot_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_gldm_DependenceNonUniformityNormalized,gradient_gldm_DependenceNonUniformityNormalized,y_train
-0.2361378,0.2927417,0.2155357,-0.1409531,0.0200663,0.2626572,-0.3154758,-0.0854442,0.0897769,-0.6942294,-0.9820054,0.9765428,-1.3936153,-0.6003258,-0.3304923,0.2831521,-0.1551958,-0.0199197,0.0265728,-0.2116508,0.2572435,-0.1803982,-0.3425748,-0.1581244,-0.2812556,0.1847498,0.2874395,-0.3004064,0.0426823,-0.5885189,-0.1040442,0.2630042,0.0200663,0.2626572,-0.3154758,0.0200663,0.2626572,-0.3154758,-0.1040442,-0.1040442,1
-0.6798828,0.1408958,-0.1395677,0.6574164,-0.7197921,-0.1156509,-0.9118423,0.5027312,-0.5010828,1.0590551,-1.8709095,0.6525816,1.9325838,0.0373445,0.6916111,3.9364483,2.0555652,-0.5618671,0.5618822,-1.0282091,0.9791623,0.3185548,0.2386991,0.2998589,-0.0577972,-0.2623818,0.0588454,-0.4969676,-0.4218819,-2.3145242,-0.9598700,-0.5087581,-0.7197921,-0.1156509,-0.9118423,-0.7197921,-0.1156509,-0.9118423,-0.9598700,-0.9598700,0
0.1982955,-0.5773436,-0.2625266,-0.3009693,-0.0872763,-0.4199531,0.4430147,-0.6912110,0.6891184,0.2157151,-0.2042064,-2.9171344,-0.4471960,1.4454530,-0.0091008,-0.1897181,-0.5985766,-0.5823295,0.5799284,-0.5046067,-0.8833684,-0.2428492,-0.3185623,-0.2339863,-0.5237647,-0.5235280,0.5218612,0.2896992,-0.2759754,-0.3348709,-1.1207017,-0.7548638,-0.0872763,-0.4199531,0.4430147,-0.0872763,-0.4199531,0.4430147,-1.1207017,-1.1207017,0
0.3965033,-0.2841366,-0.0526670,-1.2554986,-1.3130208,-0.1028250,1.4492756,-0.4720542,0.4737136,1.0596222,-1.0851252,-0.2261898,-0.4628296,-0.6097057,0.6850070,-0.3806525,1.1697867,-0.3320142,0.3319719,-0.5764874,-1.2044913,1.0703548,2.0659674,1.0532305,1.7532642,0.3688945,-1.7531602,-0.5008536,-0.4679163,1.5559814,-1.0574815,-0.6005526,-1.3130208,-0.1028250,1.4492756,-1.3130208,-0.1028250,1.4492756,-1.0574815,-1.0574815,1
1.3207087,1.4508034,1.5770681,-0.5691242,-2.2007875,0.4633125,-0.7744348,-0.3929729,0.3909402,1.1734834,-0.6923442,0.9514494,0.4234866,-0.8185474,0.0980573,0.7312813,0.1585833,-0.2839512,0.2815154,0.2488692,0.3326473,-0.0836318,-0.4021551,-0.1003493,-0.3026923,-0.8398056,0.3006860,-0.6191608,-0.2597468,-1.6780317,0.4344358,-0.1698371,-2.2007875,0.4633125,-0.7744348,-2.2007875,0.4633125,-0.7744348,0.4344358,0.4344358,1
0.0280677,-0.6072431,-0.7295310,0.7506277,0.6389174,0.3534960,-0.2831193,-0.1032996,0.1076392,-0.6932819,1.3855854,-1.1484896,0.2946447,0.3525608,-0.3764156,-0.8260169,-0.0281202,-0.0359383,0.0423230,-0.2601860,-1.0732244,0.3232362,-0.1129565,0.2937674,-0.3713584,0.6348399,0.3774473,-0.2382162,0.2324791,-0.2470069,0.2529148,-0.3292287,0.6389174,0.3534960,-0.2831193,0.6389174,0.3534960,-0.2831193,0.2529148,0.2529148,0
0.6405884,0.0431936,-0.0975091,-1.0241995,0.5032871,0.2915610,-0.2970801,0.0776300,-0.0733058,0.3529474,-0.2025215,0.3740980,0.5561632,-0.3542296,-0.5516837,-0.7145775,3.1849145,-0.2418996,0.2486291,-0.4551959,0.0918749,0.0402403,0.1649794,-0.0225662,-0.1285800,0.0824425,0.1347006,-0.2374304,-0.6418462,1.0346396,1.2139529,0.6544660,0.5032871,0.2915610,-0.2970801,0.5032871,0.2915610,-0.2970801,1.2139529,1.2139529,1
0.6514845,-0.2292483,-0.0849044,-0.3216184,-0.3803379,0.3128694,-0.3709076,0.5632889,-0.5589608,1.0951773,0.3804090,-0.6424790,0.5013766,-0.8337846,-0.6948742,0.9940590,1.4058040,-0.0206895,0.0272028,2.0930467,0.9545692,-0.0083535,0.0385540,-0.0153033,-0.3130558,-0.1305877,0.3191724,-0.3055891,1.0175823,-1.4858662,-1.1835727,-0.6624758,-0.3803379,0.3128694,-0.3709076,-0.3803379,0.3128694,-0.3709076,-1.1835727,-1.1835727,0
-0.6629232,-0.3428092,-0.4872545,0.2384396,-0.0082238,-0.3995974,0.5513366,-0.3123324,0.3103076,0.2164790,1.9965728,-2.1525676,-0.0783486,-0.5501563,0.2160952,0.3156492,-0.7283694,-0.3230637,0.3206738,-0.7461937,0.5378455,0.1629889,0.0812403,0.1583967,0.1568638,0.1414386,-0.1590733,0.2323231,-0.2877572,1.2730312,-0.8019814,-0.4647828,-0.0082238,-0.3995974,0.5513366,-0.0082238,-0.3995974,0.5513366,-0.8019814,-0.8019814,0
0.2476528,0.1488156,-0.2174176,0.9717113,-0.4894772,0.3299642,-0.3541104,-0.0847521,0.0890836,-0.6942189,0.1235892,0.4698200,1.7057134,-0.2372305,-0.2056887,-0.2465815,-0.7784865,-0.0476812,0.0542231,-0.5122033,-0.4167345,-0.8244772,-0.0722205,-0.8321198,-0.4033911,0.3947170,0.4095719,-0.1755165,-0.0404174,-1.2950525,-0.7575641,-0.3941883,-0.4894772,0.3299642,-0.3541104,-0.4894772,0.3299642,-0.3541104,-0.7575641,-0.7575641,0
-0.3695193,-0.5274821,-0.7883809,0.5076371,0.8029647,-0.3989983,0.6235888,2.2468007,-2.2485009,-0.8433620,-0.1577296,0.8522346,0.1825687,0.6324899,0.1458990,-0.6940138,-0.2374650,-0.3694961,0.3670983,-0.5085580,1.6476485,0.1298908,-1.1758950,0.1169280,-0.1376711,1.4055100,0.1356066,-0.5676925,-0.2963490,0.4549885,-0.1618783,0.1014774,0.8029647,-0.3989983,0.6235888,0.8029647,-0.3989983,0.6235888,-0.1618783,-0.1618783,0
0.3586984,3.1274351,2.3601929,0.2320747,-0.5408227,0.7683789,-0.2507201,-0.3235090,0.3251600,0.6668102,-0.8046396,1.0286275,4.8065575,-1.1595229,0.6370787,4.3899356,2.8114754,-0.8402307,0.8404290,3.4429212,2.7703086,-0.2036183,-0.4424523,-0.2111668,-0.6888105,-1.5221113,0.6902707,2.2310645,-0.4832003,-0.9559636,2.1809219,2.7738465,-0.5408227,0.7683789,-0.2507201,-0.5408227,0.7683789,-0.2507201,2.1809219,2.1809219,0
-0.8241991,-0.6325194,-0.4465646,0.1568342,-0.2364913,-0.4901462,-1.1269458,-0.6277765,0.6257004,-0.8412187,0.0168790,0.6664641,-0.3435787,-0.6002501,0.1554597,0.0373710,-0.8178926,0.6476577,-0.6503060,0.6120936,0.6262983,0.0003541,0.5271908,-0.0050416,-0.2930507,0.3113438,0.2910144,0.9867177,0.2194926,-1.3547056,-0.9710169,-0.7786572,-0.2364913,-0.4901462,-1.1269458,-0.2364913,-0.4901462,-1.1269458,-0.9710169,-0.9710169,0
-1.4117502,-1.6642070,-1.0351515,0.4754490,-0.7500511,-0.4697410,1.0941571,2.5398094,-2.5414501,-0.8406085,-0.1129939,0.5146330,-1.0545646,4.0354488,0.3695503,-0.4638092,-0.0210964,-0.1708338,0.1683942,-1.4788123,-1.3614146,-0.1365326,0.2108836,-0.1356797,-0.3445625,-2.6517180,0.3426048,-0.5832194,-0.2249764,-0.0761867,0.9782870,-0.8663899,-0.7500511,-0.4697410,1.0941571,-0.7500511,-0.4697410,1.0941571,0.9782870,0.9782870,0
0.2788813,-1.6768475,-0.2861045,-0.9987856,-2.1619754,-0.4027828,-0.6264694,2.1897736,-2.1914716,-0.8426694,-0.5038895,0.5708817,0.1459073,-0.4118513,0.1991680,0.0732545,0.0306813,-0.4260898,0.4237008,0.6701856,-0.1142249,-0.1855010,0.5981801,-0.1735404,-0.5162521,-1.9553958,0.5143687,-0.5873706,0.5222730,-1.3325120,4.5650845,-0.9068986,-2.1619754,-0.4027828,-0.6264694,-2.1619754,-0.4027828,-0.6264694,4.5650845,4.5650845,0
1.2937134,-0.5162651,-0.8790514,0.9713134,-1.6118555,-0.4912618,0.3926349,-0.6207997,0.6187354,-0.8405260,-0.9995945,0.8249945,-0.7118257,0.2858480,0.2095160,-1.4811153,-0.8014365,-0.1809881,0.1785024,-0.6855674,-1.3630680,0.5068442,1.0204350,0.5143247,-0.3660481,0.9344926,0.3640783,-0.5988655,-0.1279040,0.2355588,-0.2600628,-0.7579837,-1.6118555,-0.4912618,0.3926349,-1.6118555,-0.4912618,0.3926349,-0.2600628,-0.2600628,0
1.3620626,0.4958113,-0.0028536,-0.1796401,-0.6580930,-0.4921935,-1.1681762,-0.5923909,0.5903262,-0.8408340,0.4860345,0.3916844,-0.3916692,-0.4893433,0.1858184,2.0609445,-0.6585874,-0.5626648,0.5602582,-0.6514763,0.2181353,-0.4882996,-0.5453527,-0.4840169,0.0989650,-0.1120713,-0.1011902,-0.5926414,2.0666883,-0.9730686,-0.5733000,-0.5837707,-0.6580930,-0.4921935,-1.1681762,-0.6580930,-0.4921935,-1.1681762,-0.5733000,-0.5733000,1
1.4940146,-0.7338241,-0.8159875,0.0654826,0.0855092,-0.4244004,1.4599577,1.8682347,-1.8699839,-0.8428180,-3.0194823,-0.9478825,3.9840102,1.1619935,0.0202440,-0.6617300,-0.7838184,-0.5678084,0.5654103,-0.0862955,-1.3639979,1.6619544,0.6617097,1.6689354,-0.5039798,1.5543242,0.5020526,-0.5814212,-0.2709978,-0.3179444,-0.5905732,-0.6986806,0.0855092,-0.4244004,1.4599577,0.0855092,-0.4244004,1.4599577,-0.5905732,-0.5905732,0
-0.3657886,0.9063238,0.9370181,0.1899350,-1.9916369,0.4537475,-0.4152266,-0.2851947,0.2868530,1.0599056,-1.1291496,0.9356792,-0.2891343,-0.9882669,0.6792289,-0.2948380,-0.0867468,-0.9913129,0.9914205,-0.2933485,0.4341787,-0.0248792,-0.3366265,-0.0266897,-0.6213435,-0.7399148,0.6226669,-0.5033251,-0.4688634,1.0604665,1.7772981,2.4030782,-1.9916369,0.4537475,-0.4152266,-1.9916369,0.4537475,-0.4152266,1.7772981,1.7772981,1
0.3320471,-0.3519330,-0.8145387,0.7577170,0.6753188,-0.0809789,-0.7800377,-0.3410149,0.3426639,-0.8265740,0.0017617,0.6721377,-0.7135481,-0.3861742,0.6447328,0.6611905,0.3023310,-0.4675746,0.4676893,0.5135343,0.8790938,-1.9528561,-1.8495379,-1.9222548,-0.5587340,1.6636327,0.5601316,0.0986703,-0.4785688,-0.1080113,0.1933510,-0.8717480,0.6753188,-0.0809789,-0.7800377,0.6753188,-0.0809789,-0.7800377,0.1933510,0.1933510,1
-1.8933213,-0.4161125,-0.2203609,0.1699177,0.7398056,-0.3964993,-0.1403223,-0.0069464,0.0049487,0.2156326,1.4563050,-1.1578945,-0.3690523,-0.0780456,0.1577431,0.2708592,0.1997043,0.6879178,-0.6905284,0.6303857,0.2614527,-0.0742688,-0.1539606,-0.0741561,-0.6980361,0.0826598,0.6962696,-0.5731694,-0.2960705,0.3744309,0.8192478,0.3618133,0.7398056,-0.3964993,-0.1403223,0.7398056,-0.3964993,-0.1403223,0.8192478,0.8192478,0
0.6718997,0.0015002,0.0189418,-0.0037310,-0.1283753,0.3417733,-0.3275935,0.2170525,-0.2127286,0.3558698,0.9544509,-0.3366053,-0.6879080,0.0838321,-0.8915614,1.6053569,0.3993947,-0.3172272,0.3238378,-0.0513104,2.3255298,-0.1714565,-0.2855298,-0.1590615,-0.3651060,0.0146836,0.3712770,-0.2426679,-0.6554025,-1.2839122,-0.9644518,-0.4121474,-0.1283753,0.3417733,-0.3275935,-0.1283753,0.3417733,-0.3275935,-0.9644518,-0.9644518,0
0.3135625,0.3971584,-0.1905433,1.0632412,-0.4744251,-0.0851767,-0.8751633,-0.5418460,0.5434942,0.2746259,-0.4621355,0.3909757,0.3748695,-1.0300488,0.6547271,-0.3541241,-0.2508239,-0.2826006,0.2826634,-0.8001774,-1.2541203,0.4963576,-1.3170204,0.5181670,-0.3468627,-0.1992160,0.3481629,-0.5130630,-0.4392970,-0.4189120,-0.0922720,-0.6760577,-0.4744251,-0.0851767,-0.8751633,-0.4744251,-0.0851767,-0.8751633,-0.0922720,-0.0922720,0
1.1689370,0.2749557,0.0745896,0.1831894,-0.2286321,-0.0104693,0.7457047,-0.1012210,0.1028673,-0.8235695,-0.5034274,1.1604561,-0.1733433,-0.8137344,0.6362075,0.0320076,1.5151036,-1.0224055,1.0228089,-0.4270308,0.4934542,0.5354012,1.2892047,0.5239305,-0.5762798,-0.2954453,0.5777610,1.9546083,-0.5209682,-0.1695619,-0.3552282,-0.0992925,-0.2286321,-0.0104693,0.7457047,-0.2286321,-0.0104693,0.7457047,-0.3552282,-0.3552282,1
0.2671206,-1.8535007,-1.2452141,1.2748481,0.8721091,-0.0679596,4.7535983,-4.2506845,4.2523738,-2.7062416,2.9354345,-3.7567017,-0.6792443,2.0309235,0.6805850,-0.4104900,-0.8473335,5.3315326,-5.3329052,0.7007299,-1.7974538,0.3627480,5.2707018,0.3589928,2.0445443,-0.5602418,-2.0445345,1.0822378,-0.5001107,-0.1248490,1.3346297,-1.0891401,0.8721091,-0.0679596,4.7535983,0.8721091,-0.0679596,4.7535983,1.3346297,1.3346297,0
0.6703293,-1.3352261,-0.7819992,-0.7494216,2.7429760,0.3395499,0.0642428,1.4261441,-1.4218315,-0.6893223,-0.4912833,-0.5031162,-1.4903991,2.1338386,-0.8987446,-1.0153849,-0.7597877,0.3996308,-0.3932214,-1.0823587,-0.2618329,3.6338436,3.3145459,3.6308974,8.4796877,-0.4010782,-8.4782512,-0.2207270,0.1905741,0.0181754,0.1279742,-1.3286233,2.7429760,0.3395499,0.0642428,2.7429760,0.3395499,0.0642428,0.1279742,0.1279742,1
-1.3742635,-0.6102692,-0.8148696,-0.0425606,0.7576234,-0.7017850,0.7665915,2.1752369,-2.1793738,0.5519858,-0.4715565,0.7563285,-0.5850436,-0.1063382,-2.1359655,0.5562973,1.8817994,-0.1546262,0.1481640,-0.6601511,0.0633140,-0.9840223,-1.3961520,-0.9782208,-0.1064703,1.7046911,0.1005192,-0.5103484,-0.2745339,0.3867321,-0.6908248,-0.4211913,0.7576234,-0.7017850,0.7665915,0.7576234,-0.7017850,0.7665915,-0.6908248,-0.6908248,0
-0.9542890,-0.3555041,-0.1454633,-2.3837009,1.6016327,-0.4237528,-0.7961093,0.8538276,-0.8557141,0.2158685,0.2653109,0.4489793,-0.9682066,1.3161950,0.0031795,-0.3951050,-0.5999327,-0.3019714,0.2995196,-0.8753710,-0.1377443,3.7158165,1.0621217,3.6950919,-0.2311998,1.2763837,0.2291402,1.7643706,2.0323603,0.7051253,-1.0258050,-0.6316297,1.6016327,-0.4237528,-0.7961093,1.6016327,-0.4237528,-0.7961093,-1.0258050,-1.0258050,1
-0.5873531,-0.6884066,-0.7736454,0.1554381,0.0882523,-0.0706259,0.9458270,-0.9574763,0.9591338,1.0607842,-0.6867889,0.6080822,-1.0561018,1.7784920,0.6871306,-0.5899818,-0.0368066,-0.3904624,0.3905765,-0.7791661,-1.1099087,-1.5679910,-0.8246294,-1.5927543,-0.4672853,1.7585436,0.4686548,-0.4844570,-0.4968504,-1.2563620,-0.6794212,-0.2624311,0.0882523,-0.0706259,0.9458270,0.0882523,-0.0706259,0.9458270,-0.6794212,-0.6794212,0
-0.1798792,-0.8056514,-0.6301802,-0.1865897,1.6793982,0.3188474,-0.1209681,1.5410158,-1.5366969,-0.6950463,1.5407511,-1.7212237,-0.2797654,0.3082533,-0.1278632,1.3567641,-0.6388623,0.9692977,-0.9630272,0.4763942,0.5357610,-0.2856848,-0.3931840,-0.2795316,-0.2743058,1.6790268,0.2804123,-0.1993770,-0.0779745,-0.1843606,-0.4279611,0.1319703,1.6793982,0.3188474,-0.1209681,1.6793982,0.3188474,-0.1209681,-0.4279611,-0.4279611,0
-1.2810147,-0.3109471,0.2273945,-0.2126339,1.1683926,-0.6798421,-0.1388789,0.1327297,-0.1369236,-0.5977067,1.0692813,-0.6069585,0.6930907,0.8676397,-2.0880624,0.0308985,-0.0253376,-0.1259270,0.1194638,-0.1823510,1.5634285,-0.2344693,0.1321663,-0.2223189,-0.1604170,0.6876084,0.1544847,-0.5174045,-0.2739536,0.5376108,-0.9221477,0.0109933,1.1683926,-0.6798421,-0.1388789,1.1683926,-0.6798421,-0.1388789,-0.9221477,-0.9221477,0
-1.7182299,-1.6804477,-0.4796847,-0.4552695,-0.1356159,-0.4001908,1.2427938,-0.2160419,0.2140193,0.9671004,1.0807806,-0.4463870,0.8689271,0.3320579,0.1623078,-0.7802160,-0.5992903,-0.7206191,0.7182918,0.6355384,-1.3362508,-0.0160311,0.1107867,-0.0275331,-0.5979858,-1.9659004,0.5961249,-0.5396555,-0.2880798,0.2832928,3.1564410,-0.8183246,-0.1356159,-0.4001908,1.2427938,-0.1356159,-0.4001908,1.2427938,3.1564410,3.1564410,0
-0.4290549,1.6645561,1.6066795,-2.5021606,-0.0025103,-0.1164905,-0.8550913,0.1900680,-0.1884174,2.0415411,-0.5778678,0.8937149,-0.2939802,-0.8939082,0.8217835,0.0904612,0.8943572,-0.4907243,0.4907055,0.3907429,0.4475382,-0.0131286,-0.3245837,0.0217608,-0.4396207,0.0100256,0.4408640,-0.4959801,-0.4568084,0.0428983,-0.5822829,1.8242275,-0.0025103,-0.1164905,-0.8550913,-0.0025103,-0.1164905,-0.8550913,-0.5822829,-0.5822829,1
-0.2291665,0.1150336,-0.2305103,0.9800842,-1.1979694,0.2915610,-0.4038539,-0.4403129,0.4446407,-0.6920791,1.5814544,-1.4972271,1.0062391,0.4658134,-0.3712796,1.3749859,-0.4243987,-0.2273645,0.2340969,0.3498606,-0.0673127,0.0048015,-0.1365790,-0.0225662,-0.3633196,-1.6288537,0.3695630,-0.2375209,-0.2920479,-0.7670911,0.5027914,-0.1890034,-1.1979694,0.2915610,-0.4038539,-1.1979694,0.2915610,-0.4038539,0.5027914,0.5027914,0
1.4978540,0.6876688,0.9065067,-1.5495566,-2.0308063,-0.1873272,-0.5666841,-0.7573721,0.7552764,-0.8427410,-1.0648962,0.5138629,-0.1671633,-0.4688972,0.0729581,-0.0909197,0.4761149,-0.6604284,0.6580492,0.1292691,-0.6037252,-0.1783383,-0.0688807,-0.1656215,-0.5392550,-0.2047069,0.5373604,0.9719650,-0.2713204,-0.5461601,-0.8436168,-0.3432390,-2.0308063,-0.1873272,-0.5666841,-2.0308063,-0.1873272,-0.5666841,-0.8436168,-0.8436168,1
-0.6756434,0.6598989,0.7983064,-0.8875108,-0.4938501,-0.0343301,-0.8934349,-0.7691409,0.7707903,-0.8245615,-0.9719611,0.5928299,0.9253589,0.1939297,0.7338552,0.1975615,-0.8298441,-0.2087426,0.2089387,0.2159400,0.7295346,0.4223901,-0.0214407,0.4127381,-0.6003472,-0.4672646,0.6018300,-0.5155161,1.4137428,-1.0101956,-0.6138684,0.1204276,-0.4938501,-0.0343301,-0.8934349,-0.4938501,-0.0343301,-0.8934349,-0.6138684,-0.6138684,1
-2.0966385,-0.8018657,-1.2188698,0.6415876,1.7060229,-0.4020971,1.1056540,1.6940324,-1.6957974,0.2161712,1.2396215,-1.8894146,0.5215291,0.8967069,0.1923848,-1.1015466,0.0521235,2.5189305,-2.5218869,-0.4816422,-1.7274133,-0.7438152,-0.7170972,-0.7684876,2.4063382,2.4499227,-2.4097319,-0.5331230,-0.2897555,0.6815239,-0.5360329,-0.3348796,1.7060229,-0.4020971,1.1056540,1.7060229,-0.4020971,1.1056540,-0.5360329,-0.5360329,0
-1.7978531,-0.3746911,-0.7787420,0.0946629,1.6199444,-0.4916521,0.5163455,0.5327919,-0.5347075,-0.8408340,0.4562472,-0.5622955,-1.1818324,1.6326844,0.1858865,-0.9945445,0.0435265,-0.2581072,0.2556431,-0.8304201,-0.9168451,-0.3395687,-0.2073733,-0.3411021,-0.3799233,1.5249984,0.3779370,-0.5704865,-0.2103142,1.6846686,-0.8028515,-0.3258444,1.6199444,-0.4916521,0.5163455,1.6199444,-0.4916521,0.5163455,-0.8028515,-0.8028515,0
0.2259105,0.5864852,0.7932796,-1.4290475,-0.7531204,-0.7880510,-0.1763572,0.0736209,-0.0941294,0.5992682,-1.2821877,-0.0242811,0.0889847,-0.2547030,-0.9751192,0.6888615,-0.1589072,-0.2281483,0.2143007,-0.5160202,-0.0528782,0.4860584,0.1526684,0.4689668,-0.4574479,-0.6745273,0.4362608,1.2333437,-0.4188818,0.5372694,-0.2472117,0.4279245,-0.7531204,-0.7880510,-0.1763572,-0.7531204,-0.7880510,-0.1763572,-0.2472117,-0.2472117,0
1.0077061,0.4902815,0.0967135,0.6963102,0.4160364,-0.5801276,-0.2317811,0.1292817,-0.1334745,-0.5961293,-0.4029977,0.7626291,-0.2344083,-0.6438572,-1.9479580,-0.0764047,0.1573548,-0.1205454,0.1140877,0.3016340,-0.8885517,-0.4379736,0.2178313,-0.4460156,-0.2580936,-0.2801246,0.2522298,-0.5147868,-0.2714453,0.3261910,-0.7929508,-0.0960971,0.4160364,-0.5801276,-0.2317811,0.4160364,-0.5801276,-0.2317811,-0.7929508,-0.7929508,0
0.0360669,-0.2011157,0.6111042,-1.2670875,-0.1371860,0.2943902,-0.3551542,-0.5832141,0.5875591,0.3481607,-0.5317204,0.7519191,-0.5378559,-0.5211837,0.0856835,0.4464015,0.3931812,-0.1010837,0.1076336,-0.2131617,0.1902373,-0.4157833,-0.6996911,-0.4126532,-0.1165035,-0.0611576,0.1225315,-0.2530674,0.3055117,-0.7085644,-1.0841301,-0.0652719,-0.1371860,0.2943902,-0.3551542,-0.1371860,0.2943902,-0.3551542,-1.0841301,-1.0841301,0
-1.7629755,-0.4501129,-0.7079932,1.3172388,1.1450245,-0.4916127,-0.2242420,0.2675767,-0.2695288,-0.8408340,1.1363998,-1.2779977,-1.3114816,0.2660928,0.1854343,-1.2208524,-0.8168310,1.1791849,-1.1819474,-0.5049712,-0.5459138,0.8905857,0.4558845,0.8974768,1.6186850,0.1903564,-1.6216990,-0.5602038,-0.2099005,0.2211217,0.2258021,-0.5636329,1.1450245,-0.4916127,-0.2242420,1.1450245,-0.4916127,-0.2242420,0.2258021,0.2258021,0
-0.0692582,-0.0467190,-0.6937946,1.7472240,-0.8594895,0.3099539,-0.3841621,-0.4975031,0.5018437,-0.6957077,1.1845939,-1.1765645,2.0419047,0.0824502,-0.0523352,-0.8923627,-0.8072016,-0.2819708,0.2885715,1.4484902,0.3558477,0.1092923,-0.3037647,0.1146788,-0.3308953,-0.2197622,0.3370221,-0.2190813,-0.5394007,0.5798493,-0.8236080,-0.5197256,-0.8594895,0.3099539,-0.3841621,-0.8594895,0.3099539,-0.3841621,-0.8236080,-0.8236080,0
0.6341900,0.1763404,-0.1164988,0.8103118,0.5298839,-0.4551841,-0.5270252,-0.1507062,0.1487157,0.2187709,0.4238833,0.3478154,0.3026262,-0.5393093,0.4061120,-0.2511949,-0.0430673,0.4306744,-0.4332338,0.6550566,-0.9526554,0.1346191,0.8831613,0.1470572,-0.1972828,-0.2824057,0.1952526,-0.5958023,-0.2078007,-0.5203105,-0.4092000,0.0896900,0.5298839,-0.4551841,-0.5270252,0.5298839,-0.4551841,-0.5270252,-0.4092000,-0.4092000,0
-1.9373506,0.2648223,0.1842840,-0.1676420,-0.3146027,-0.4337419,-0.5280883,0.1371367,-0.1390894,0.9700080,0.5074453,-0.0276000,-0.2374576,-0.2938362,0.4008194,-0.5927737,-0.8177971,-0.1390554,0.1365999,0.8594321,0.8246223,-0.1418695,-0.3392594,-0.1382569,-0.2955834,-0.8298713,0.2935853,-0.5941275,-0.2237873,0.5574004,-0.4507846,0.4160334,-0.3146027,-0.4337419,-0.5280883,-0.3146027,-0.4337419,-0.5280883,-0.4507846,-0.4507846,1
-1.9494613,-0.3590971,-0.7366934,0.8249669,0.7996975,-0.4630100,0.0284252,-0.2234236,0.2214121,0.2179244,0.5565088,-0.0900608,-0.8112822,0.2747581,0.3395021,-0.3118312,-0.7949777,-0.1309866,0.1285358,-0.0981429,-0.7463675,-0.1600805,-0.4038372,-0.1569061,1.8023900,0.8175195,-1.8054607,-0.3254476,-0.2314450,0.8879722,0.6480274,-0.3447646,0.7996975,-0.4630100,0.0284252,0.7996975,-0.4630100,0.0284252,0.6480274,0.6480274,1
0.6180184,-0.0222362,0.1713565,0.2796238,-0.7262706,0.2604338,-0.3878793,0.0651892,-0.0608575,-0.6943950,1.1795532,-1.9224135,0.0036547,-0.6338274,-0.2583826,0.9717656,0.0206931,-0.0800684,0.0867454,0.2086013,1.8989854,0.2752978,-0.0054974,0.2796165,-0.0545058,-1.2725255,0.0605838,-0.3052679,-0.4917999,-0.4925174,-0.5738254,-0.3087069,-0.7262706,0.2604338,-0.3878793,-0.7262706,0.2604338,-0.3878793,-0.5738254,-0.5738254,0
0.5818886,0.5300593,-0.0359161,-0.1535431,0.0253145,0.3099539,-0.3323700,-0.7135434,0.7178861,0.3493188,0.4593585,0.3044404,0.4703584,-0.4820710,-0.0624584,-0.6594839,0.0776379,-0.2128015,0.2193828,-0.2229971,0.2264029,-0.1237522,-0.0715379,-0.1247620,-0.3294271,-0.2260407,0.3355775,-0.2191997,0.0959372,-0.8097824,-0.4939348,0.1545456,0.0253145,0.3099539,-0.3323700,0.0253145,0.3099539,-0.3323700,-0.4939348,-0.4939348,1
-0.2310631,-0.3021931,-0.4650265,0.1987971,0.9755266,0.3299642,-0.1927120,0.2383105,-0.2339822,-0.6942189,-0.2461378,1.0700465,-0.6653003,0.3993797,-0.2128222,0.1366198,-0.0783278,-0.3527426,0.3593702,-1.3212177,0.0427443,-0.2141049,-0.1838971,-0.1935954,-0.3985214,1.5333885,0.4046993,-0.1751832,0.5657548,-0.1062244,-0.2759302,-0.0354062,0.9755266,0.3299642,-0.1927120,0.9755266,0.3299642,-0.1927120,-0.2759302,-0.2759302,0
