original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glcm_Idm,wavelet-LLL_glcm_Correlation,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,squareroot_glcm_Imc1,squareroot_glcm_Imc2,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glcm_Imc1,logarithm_glcm_Imc2,logarithm_glrlm_GrayLevelNonUniformity,y_train
0.5225031,0.4762903,0.7701592,0.9820954,-1.2150763,0.1074072,-0.2264067,0.4117816,1.4015210,0.0191826,0.4142076,-0.5705828,0.5706396,-2.2032171,2.2033914,0.6602767,-0.1908400,0.4062960,0.0674473,-0.0674186,0.5656942,0.4388956,-0.7835252,0.1897733,-1.6853385,1.6853341,0.2311592,-0.1071641,-0.2787174,0.2787560,0.3936696,-0.0749769,2.6642456,0.8517612,0.8278918,-0.0508889,0.1544175,3.7642450,-1.6671460,0.1074072,-0.2264067,0.4117816,0.1074072,-0.2264067,0.4117816,0
0.9932636,0.4970178,0.9202061,0.4751852,-0.7140653,0.0949813,-0.1649380,0.3791259,0.5124384,0.4237424,0.3705518,0.1636639,-0.1636286,0.0982567,-0.0982180,1.9115820,2.1015307,0.3681354,-0.9977672,0.9979268,0.0934275,0.5396145,0.1023375,-1.6980548,-0.7116851,0.7117085,0.0656739,1.8686403,0.0556980,-0.0556590,0.4362718,2.6290520,-0.3571855,0.5888960,0.4055741,-0.0508889,0.1544175,-0.0901992,-0.1076469,0.0949813,-0.1649380,0.3791259,0.0949813,-0.1649380,0.3791259,0
-0.0920368,-0.2371014,-0.5617592,-0.7317056,1.4267997,0.0964028,-0.1758388,-0.3082778,-1.1732455,-1.2041014,-1.2167852,-0.4178595,0.4179111,-0.1779204,0.1779748,-0.7040351,-1.2371540,-1.1050363,-1.4034869,1.4036948,-0.1695318,-0.9374786,0.1063009,0.1108459,0.0634052,-0.0633596,0.2311592,1.1423393,0.9846300,-0.9845899,-0.4997099,-1.5858220,0.0781606,0.5478252,0.5593389,-0.0508889,0.1544175,-0.5819517,0.4210222,0.0964028,-0.1758388,-0.3082778,0.0964028,-0.1758388,-0.3082778,1
0.2543104,0.2197022,0.2796739,0.4203744,0.5220107,-1.8122234,2.1549585,0.2774546,-1.9076912,1.9626262,0.5924878,5.4502376,-5.4503504,-2.6635117,2.6637128,0.8191332,2.7289293,-0.2643364,0.5781886,-0.5782233,-1.2389904,-0.1536665,0.3279385,0.0153826,-0.8109666,0.8109872,0.2311592,0.0108630,0.0556980,-0.0556590,1.6106381,-0.0749769,-0.2850570,-0.4773151,-0.4612977,-0.5491700,-0.1665532,-0.1929802,-0.7109715,-1.8122234,2.1549585,0.2774546,-1.8122234,2.1549585,0.2774546,0
1.2580260,0.7235644,1.2592383,0.1847141,-0.5636514,0.0949813,-0.1649380,0.5059691,0.0459585,0.5088073,0.4579226,1.3134686,-1.3134665,1.5238038,-1.5238488,1.5543694,1.3232806,0.3641308,0.2386418,-0.2386362,-0.9575597,0.2110161,-1.8567097,0.3844748,0.4940108,-0.4939532,0.2311592,-0.1026173,0.0556980,-0.0556590,0.5016767,4.6570740,-0.7326743,0.5780240,0.5289595,-0.0508889,0.1544175,-1.6477624,0.3384525,0.0949813,-0.1649380,0.5059691,0.0949813,-0.1649380,0.5059691,0
-0.5602533,-0.8272753,-0.5050086,-0.9243869,0.8677615,0.0949813,-0.1649380,-0.5185899,-0.0273778,-3.1544390,-3.4261072,-0.3473605,0.3474101,-0.8521078,0.8522025,-1.5143549,-1.9377729,-0.6105684,-1.0025231,1.0026825,-1.0587427,-1.0430293,0.1059227,1.2416550,-1.4867756,1.4867766,0.7827770,0.4230143,2.7088487,-2.7088127,0.2131986,-0.0749769,0.6247657,-0.1123942,-0.0977192,-0.0508889,0.1544175,-0.5353536,0.7464391,0.0949813,-0.1649380,-0.5185899,0.0949813,-0.1649380,-0.5185899,1
0.5180725,0.5915524,0.8109620,1.1766176,-2.5982907,0.0949813,-0.1649380,0.4490555,0.9547951,0.3566533,0.6615588,-0.4237334,0.4237852,-0.8223329,0.8224256,-0.4220143,0.0911284,0.8593702,-0.4432941,0.4433861,1.4977381,1.5103029,0.1047486,-0.8061140,-0.3737809,0.3738141,0.2311592,1.9836504,-0.8732341,0.8732750,-2.8868036,-0.0749769,-1.0641856,0.6580419,0.7571653,-0.0508889,0.1544175,-1.3958699,-1.6686756,0.0949813,-0.1649380,0.4490555,0.0949813,-0.1649380,0.4490555,0
0.5291767,0.1364005,0.6251692,-0.0095444,0.4253837,0.1244286,-0.0239639,0.2618783,0.0874212,0.2842277,0.0861678,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1520315,0.3528759,-0.2493875,0.5781886,-0.5782216,0.2305567,0.2282396,0.1437730,-0.1464808,0.0634052,-0.0633596,0.2311592,0.1373024,-0.8732341,0.8732718,0.8214341,-0.0749769,1.6091245,0.4722182,0.7694555,0.0991105,-0.0381650,0.3611978,-0.7401157,0.1244286,-0.0239639,0.2618783,0.1244286,-0.0239639,0.2618783,0
0.6777879,0.6724315,0.7448706,0.7867379,-0.6739037,0.0860467,-0.1197487,0.3748343,0.2796771,0.5483849,0.1237043,-0.4237334,0.4237852,1.0188463,-1.0188616,-0.8122794,0.2539372,0.1259159,-1.5873540,1.5875847,0.4380001,0.4126547,-1.2059798,-0.9663886,-1.6853385,1.6853341,0.8570617,1.0895140,0.0556980,-0.0556590,-0.0962169,-0.0749769,-0.4386061,-1.1854692,-1.2753302,-0.0508889,0.1544175,0.0951619,1.3820132,0.0860467,-0.1197487,0.3748343,0.0860467,-0.1197487,0.3748343,1
-1.0178538,-1.1368634,-0.9846669,-0.9642366,0.2093479,1.5423810,-0.6222336,-0.5942080,1.3221451,-0.2658281,-0.0509018,2.0400706,-2.0400889,0.8654147,-0.8654214,0.6867447,0.2957603,-1.9566287,-2.9408172,2.9412149,-0.5027261,-1.2433852,0.1058077,-0.7286486,0.5005911,-0.5005327,-0.0817920,0.0484810,0.0556980,-0.0556590,-0.1043811,-0.0749769,-0.1124370,-0.2251543,-0.2526019,2.3502746,0.1544175,-0.1003117,0.7527134,1.5423810,-0.6222336,-0.5942080,1.5423810,-0.6222336,-0.5942080,1
0.2086796,0.5834751,0.3835642,0.6107393,-0.7158156,0.0949813,-0.1649380,0.3736742,0.0546455,0.5871795,0.4335921,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.3775272,-0.0810684,0.5951044,0.0674473,-0.0674186,1.5108041,0.6065159,0.1040033,1.1408224,0.0634052,-0.0633596,0.2311592,0.0122749,-0.7631765,0.7632175,-0.7330498,-0.0749769,1.1550112,-0.7325859,-0.7167958,-0.0508889,0.1544175,-0.1760602,-0.3253723,0.0949813,-0.1649380,0.3736742,0.0949813,-0.1649380,0.3736742,0
-0.3513482,-0.9695034,-0.7746440,-1.2739350,1.1608845,0.7738567,-1.0938770,-0.1419801,-0.9529578,-0.2032648,-0.3316320,0.4907199,-0.4906938,0.4784027,-0.4783861,-1.3366459,-1.3218965,-0.1694344,0.0674473,-0.0674186,-0.6300881,-0.6870893,-0.0341329,0.8545404,-1.7451387,1.7451328,0.8931003,2.8876045,0.8745724,-0.8745325,0.7751222,-0.0749769,-0.9706450,0.0807772,0.1162778,2.5393339,-0.9929849,0.6368156,-1.2077848,0.7738567,-1.0938770,-0.1419801,0.7738567,-1.0938770,-0.1419801,1
0.6114571,0.6131815,0.7246025,0.6963924,-0.3586378,0.0949813,-0.1649380,0.4161976,0.2224646,0.2124022,0.5927578,1.3134695,-1.3134665,1.5238038,-1.5238488,0.6348282,0.4533623,0.0377753,0.0674473,-0.0674186,0.6625515,0.2793241,0.1055930,0.6867233,-0.2810795,0.2811149,0.8931005,1.0522679,0.0556980,-0.0556590,-0.7832380,-0.0749769,-0.4456481,-0.2772100,-0.3330293,-0.0508889,0.1544175,0.9114767,-1.0297360,0.0949813,-0.1649380,0.4161976,0.0949813,-0.1649380,0.4161976,0
0.6534087,0.5999681,0.7059042,0.7581855,-1.3389332,-0.7450166,1.3900478,0.3513535,0.6672562,0.6873116,0.5601092,0.7510612,-0.7510423,1.0188461,-1.0188616,1.8095402,1.7034240,1.1004195,1.2166142,-1.2167266,0.4251789,0.5838487,0.1029054,-0.3422684,0.7629028,-0.7628373,0.9822421,-0.4983830,0.0556980,-0.0556590,-0.1556766,-0.0749769,0.8656843,-0.2808434,-0.5666373,-0.8338414,0.5253170,-1.4166462,1.1740478,-0.7450166,1.3900478,0.3513535,-0.7450166,1.3900478,0.3513535,0
0.2901253,0.3896147,0.3387930,0.4235450,-0.2393050,0.0949813,-0.1649380,0.3213377,0.1560839,0.0397182,0.2570205,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0512803,-0.1308801,0.6417411,-0.9977663,0.9979268,0.5144241,0.3709778,0.6662385,-0.1564271,-0.7978062,0.7978274,0.2311592,0.0030110,0.0556980,-0.0556590,0.8800162,-0.0749769,-0.6453084,-0.0643955,-0.0725689,-0.0508889,0.1544175,-0.0400987,-0.1692625,0.0949813,-0.1649380,0.3213377,0.0949813,-0.1649380,0.3213377,0
0.1812646,0.3211023,0.4905481,0.5043396,-1.4065391,-0.9990153,1.3489155,0.4606736,0.4155347,-1.6717159,-2.8991161,0.1636639,-0.1636286,0.0982567,-0.0982180,1.7646523,0.6593825,-2.2781755,1.0327471,-1.0328367,0.5762357,-3.5829968,0.6551830,-3.0511908,2.5116465,-2.5115310,0.2311592,-0.1679838,-1.6999837,1.7000205,-1.2281508,-0.0749769,3.6559397,-1.2358871,-1.2444315,-1.5135183,0.1544175,0.7959265,-0.4877152,-0.9990153,1.3489155,0.4606736,-0.9990153,1.3489155,0.4606736,0
0.2617944,0.0463566,0.0863593,0.7436789,-0.2930472,-0.1158047,0.0293999,0.1558146,0.3962051,-0.0201616,0.2169817,-0.5705818,0.5706376,-0.3620381,0.3621034,-0.5056043,-0.0510802,0.3324711,1.9265439,-1.9267424,2.8426535,0.1820613,-2.8258383,-0.0194485,-0.0864873,0.0865286,3.3427883,0.6447563,0.9846300,-0.9845899,-0.3754833,1.9394835,-0.1262684,0.0597863,0.0434092,-0.0324513,1.8635863,0.3982200,-0.1100457,-0.1158047,0.0293999,0.1558146,-0.1158047,0.0293999,0.1558146,0
0.7225508,0.4020273,0.8180972,0.7706600,-1.5744973,0.1566553,-0.4096686,0.3821909,2.2566926,0.4587170,0.3692443,-0.4237334,0.4237832,-0.8223327,0.8224256,0.3492138,0.9407410,0.6686431,0.7058729,-0.7059219,-0.8437430,0.4393380,-2.2671218,-0.6008144,-0.3737809,0.3738135,0.2311592,-0.5071997,0.9846300,-0.9845899,-0.1366915,-0.0749769,-0.0881085,0.1353895,0.1571442,0.7270646,0.0117638,0.5830162,-0.2242854,0.1566553,-0.4096686,0.3821909,0.1566553,-0.4096686,0.3821909,0
-0.1891245,-0.2302514,-0.1829493,-0.5231206,0.9094656,-0.5217390,1.2117594,0.0024441,0.2110841,0.9171352,1.3825633,-1.7395024,1.7395911,1.7553179,-1.7553767,-0.0507786,-0.0877092,1.4526513,-0.8978535,0.8979995,-2.4595903,4.0165321,-0.4862936,-0.3503886,0.7629028,-0.7628373,0.9822421,0.5233144,1.2168615,-1.2168258,-0.7070525,-0.9383171,-0.3210265,-1.3458233,-2.7621946,-0.0508889,0.1544175,-0.9256987,0.3417186,-0.5217390,1.2117594,0.0024441,-0.5217390,1.2117594,0.0024441,0
0.3452256,0.3760988,0.3453430,0.1478540,-0.1478806,0.0949813,-0.1649380,0.2851126,0.8047049,1.5091602,3.7663630,-2.1859234,2.1860265,1.9394357,-1.9395052,0.0075332,0.0726878,0.2066018,-0.5709783,0.5710847,1.1652277,-3.7238051,1.9218410,1.5301466,-2.1100333,2.1100170,-1.8611433,-0.1569884,-0.1149221,0.1149624,0.4175927,-1.5858220,-0.5616921,-0.2012284,-0.2270911,-0.0508889,0.1544175,0.6537080,-0.5729091,0.0949813,-0.1649380,0.2851126,0.0949813,-0.1649380,0.2851126,0
-0.0848546,0.1095777,-0.0849143,0.2602677,-0.5245759,0.0723817,-0.0537664,0.2943245,-1.5697844,0.6582493,0.5247454,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0294132,0.4494546,0.3048184,1.7222485,-1.7224219,0.3728258,0.2862132,0.1103813,0.1988173,0.0634052,-0.0633596,0.2311592,-0.1124462,-2.0343991,2.0344386,0.0388895,-0.0749769,-1.1290493,1.1875507,1.2348106,-0.0508889,0.1544175,-0.2578318,-0.2457235,0.0723817,-0.0537664,0.2943245,0.0723817,-0.0537664,0.2943245,0
-0.5992289,-0.1643970,-0.6638951,-0.4557999,-0.0407494,0.1013630,-0.2056298,-0.0486927,-0.3525251,-0.2926507,-0.2819040,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.0746794,-0.6650873,-0.1056063,-1.0817197,1.0818894,-0.5130068,-0.8990957,-0.4862977,0.0027446,-0.2363793,0.2364161,-1.3783041,-0.5976946,0.0556980,-0.0556590,0.1652219,-0.0749769,0.1164560,0.1405045,0.1844438,2.6665967,0.0117638,0.6714690,-0.2555489,0.1013630,-0.2056298,-0.0486927,0.1013630,-0.2056298,-0.0486927,1
0.2976224,0.1811255,0.1963169,0.1581344,0.5333109,0.0555166,-0.0666611,0.2803967,0.3685005,-0.2882123,-0.0495769,-0.4237334,0.4237852,1.0188463,-1.0188616,0.4540582,0.0311722,0.1256713,0.2513135,-0.2513085,4.3652572,-0.2908022,-2.2593384,-0.2459329,0.0634052,-0.0633596,0.2311592,0.0326905,0.9846316,-0.9845931,-1.7797586,-0.0749769,1.3845632,0.6374180,0.3945605,-0.4276693,0.1544175,-0.1169923,-0.2235252,0.0555166,-0.0666611,0.2803967,0.0555166,-0.0666611,0.2803967,0
-0.0280216,0.0888527,-0.1188133,0.2663940,-0.2370330,0.2489738,-0.5416195,-0.0255624,-0.8022702,0.2866861,-0.4659559,-0.7460957,0.7436253,-0.9554869,0.9527657,0.3141963,0.5281536,-0.6242152,-0.4129940,0.4107419,-0.8127823,-1.0340135,0.1188096,0.2637835,-2.0130093,2.0102180,0.1574028,0.0797747,0.0633184,-0.0657483,-0.4023038,-0.0775013,-0.3214683,0.1923644,0.1784285,0.6931064,0.0122245,-0.0761455,0.2341859,0.2489738,-0.5416195,-0.0255624,0.2489738,-0.5416195,-0.0255624,1
0.0701486,0.1782901,0.0600653,0.1412486,0.1123767,0.2434128,-0.5662492,0.3743444,0.4890742,0.4372241,0.0154028,0.0929505,-0.0954444,0.2701749,-0.2729676,0.1611532,0.4118912,-0.4198760,0.1768577,-0.1791826,-0.6897961,-0.5243017,-0.4404659,0.5298963,1.4649005,-1.4675920,1.0994589,0.8643978,-0.7649582,0.7625288,-0.1543461,-0.0781732,-0.9352924,0.5788410,0.4872204,0.1823829,-0.2806529,-0.0039153,-0.2551352,0.2434128,-0.5662492,0.3743444,0.2434128,-0.5662492,0.3743444,1
0.3689356,0.3525989,0.3370872,0.0753418,-0.1361827,0.0662534,-0.1740645,0.2742967,-0.7525327,0.3123612,-0.3321290,0.7510612,-0.7510423,-0.8223327,0.8224256,-0.3373296,-0.1465043,-0.0539307,0.0674473,-0.0674186,-1.4447488,0.6408194,0.5500166,0.0143162,0.0634052,-0.0633596,0.2311592,0.2530289,-0.8732341,0.8732718,-0.2454673,-0.0749769,0.3473067,0.2717197,0.2721848,0.1304108,0.1544175,0.2412567,-0.6375985,0.0662534,-0.1740645,0.2742967,0.0662534,-0.1740645,0.2742967,0
0.1879882,0.3016757,0.1986394,0.3000990,0.2263249,0.0973207,-0.1796208,0.2787129,-0.2466949,0.0090377,-0.0155721,0.6746892,-0.6746672,-0.8521080,0.8522025,-0.0169356,-0.0733369,0.2730625,0.5727109,-0.5727441,-2.9224345,1.1403654,2.2081916,-0.2306136,1.1399195,-1.1398435,2.7134387,0.9348532,0.8745724,-0.8745356,0.1710918,-0.0749769,-1.5094706,0.1901750,0.0588441,-0.0508889,0.1544175,-0.0359782,-0.1613493,0.0973207,-0.1796208,0.2787129,0.0973207,-0.1796208,0.2787129,0
0.0635885,0.1131920,0.1922424,0.1062217,0.0268773,0.6655521,-1.1435127,0.2903868,-1.0839065,-0.3294933,-0.1284410,0.7510612,-0.7510423,1.0188461,-1.0188616,-0.2645968,-0.2394303,-0.1426516,1.2115072,-1.2116189,-0.0875829,-0.1554712,0.1059476,0.0706454,0.0634052,-0.0633596,0.2311592,0.4192062,0.0556980,-0.0556590,1.5355251,-0.0749769,0.9448544,0.0218124,0.0388581,2.2364236,-0.5588508,1.6457791,-0.3992143,0.6655521,-1.1435127,0.2903868,0.6655521,-1.1435127,0.2903868,0
-0.2010036,-0.2332404,-0.0554308,-0.1006221,0.5413395,-0.2971509,0.5786982,-0.0694334,-0.0873640,-1.2607040,-0.3543428,-1.1579791,1.1580514,-1.2826277,1.2827470,-1.9883130,-1.5867789,-0.4279735,0.0674473,-0.0674186,-0.5014972,-0.5870370,0.6610893,0.4978986,-0.7235296,0.7235526,0.0433884,0.8988404,0.0556980,-0.0556590,0.8046452,1.1336993,-0.4008003,0.0776578,0.0539900,-2.8138332,0.8676857,-1.8442522,0.6567470,-0.2971509,0.5786982,-0.0694334,-0.2971509,0.5786982,-0.0694334,1
0.2696425,0.3840052,0.0350191,-0.0821686,1.1059816,-0.5959380,-0.0305952,0.2476731,0.1086628,5.1979059,0.7548864,5.4502376,-5.4503504,-2.6635119,2.6637135,0.0966711,0.6566020,1.3441360,-0.4432941,0.4433844,0.3726317,0.4120481,0.1523329,-0.0375308,-1.2481525,1.2481603,-0.7076945,-0.8014668,0.0556980,-0.0556590,-0.8675638,-0.0749769,-1.4914994,-1.1173738,-0.8024884,-0.0745507,0.4753882,0.5344444,-2.1995322,-0.5959380,-0.0305952,0.2476731,-0.5959380,-0.0305952,0.2476731,0
0.6440892,0.0924050,0.9242115,0.2307427,2.0486462,0.1863097,-0.4928817,0.3345584,1.4024143,-1.2480132,-0.4469757,-0.3473614,0.3474101,-0.8521080,0.8522025,-0.2218898,-0.1919386,-0.5626725,0.0674473,-0.0674186,0.0525128,-0.4945707,0.2323266,1.2643377,0.0634052,-0.0633596,0.2311592,0.0506951,-1.7867680,1.7868078,2.2571270,2.6290522,-3.8014653,-1.4302013,-1.4983212,2.3946415,0.0709700,0.6942382,-0.2120572,0.1863097,-0.4928817,0.3345584,0.1863097,-0.4928817,0.3345584,1
0.2363943,0.3744575,0.2996550,0.2383017,-0.3313674,-3.7387858,2.4475824,0.3253325,-0.8444927,-0.0379241,0.1745211,0.6746882,-0.6746672,-0.8521080,0.8522025,2.2729624,0.4394487,0.4206867,0.5429894,-0.5430191,0.0588433,0.5221580,0.3853446,0.4758827,-1.2284120,1.2284210,0.2311592,1.3763532,0.0556980,-0.0556590,-1.0957176,-0.0749769,0.9940802,-0.3351997,-0.2344479,-1.7140432,0.1544175,0.3579520,-2.0327579,-3.7387858,2.4475824,0.3253325,-3.7387858,2.4475824,0.3253325,0
0.3784278,-0.2818559,0.6193283,0.3178985,2.4626244,0.6166286,-0.4775927,0.2278004,1.5583088,-1.6404397,-0.8950774,-1.1521051,1.1521793,-0.6382152,0.6382970,-1.9376746,-2.3096940,-0.3608773,0.5730807,-0.5731139,-1.5140529,-0.6669364,3.3040843,-0.0716641,-0.8109666,0.8109872,0.2311592,0.0969359,0.0556980,-0.0556590,-1.2046262,-0.0749769,1.9497623,0.4573269,0.6677510,1.4428530,0.3327345,-3.7725142,2.4602557,0.6166286,-0.4775927,0.2278004,0.6166286,-0.4775927,0.2278004,1
-0.4141010,-0.2793806,-0.1941575,0.3610298,-1.2846814,-1.8563733,2.2508952,0.3770631,1.1825017,-0.3909405,-0.4478611,1.4853068,-1.4853085,1.4791409,-1.4791831,1.6382098,1.3535278,-0.8619689,-0.8263495,0.8264870,-0.9055722,-0.8809807,-2.1829354,0.9416256,-0.4612179,0.4612488,0.2311592,0.0556194,-2.0251087,2.0251481,-0.4801422,-6.1183581,-1.5464204,0.4162448,0.1239520,1.3889516,0.0117638,-0.6895576,-0.4919246,-1.8563733,2.2508952,0.3770631,-1.8563733,2.2508952,0.3770631,0
0.2941937,0.3179653,0.1761669,0.7351598,0.2286385,0.0949813,-0.1649380,0.3217012,0.1986630,0.3733438,0.3909007,0.1636639,-0.1636286,0.0982567,-0.0982180,-1.7943442,-0.2487714,0.1989462,-0.9977672,0.9979268,0.4594429,0.4757577,0.6668065,0.0586218,-0.4902307,0.4902607,-0.2416558,-0.4239946,1.8981640,-1.8981258,0.5664609,-0.0749769,1.1016489,0.2247620,0.1813568,-0.0508889,0.1544175,-0.1684125,-0.0223752,0.0949813,-0.1649380,0.3217012,0.0949813,-0.1649380,0.3217012,0
0.6534707,0.3088968,0.7586646,0.2259205,-0.0328924,-0.2294577,0.0760807,0.3437003,-0.3006575,0.0101306,0.1339405,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.0538491,0.2539890,0.0896904,1.1326608,-1.1327641,0.1557516,0.0355433,0.1280774,1.0603305,-0.3672006,0.3672339,0.2311592,0.0569490,1.8981640,-1.8981258,0.2214924,-0.0749769,-0.3541781,-0.5552396,-0.3153802,-0.3781584,0.1544175,0.1760871,-0.3683878,-0.2294577,0.0760807,0.3437003,-0.2294577,0.0760807,0.3437003,0
0.2412159,0.1646334,0.1216514,0.5441537,0.8643559,-1.4660972,1.6416378,0.2231972,1.0245749,1.5426203,4.6888747,1.4853078,-1.4853105,-1.2826275,1.2827470,0.3074466,-0.0749406,4.5190889,1.5383814,-1.5385320,1.2124129,4.0283049,0.6681066,2.4277720,-0.3737809,0.3738135,0.2311592,0.1207166,0.9846300,-0.9845899,0.9400553,-0.0749769,-1.5297197,2.2158745,2.2193771,0.4735306,0.1544175,0.5162778,-1.6898144,-1.4660972,1.6416378,0.2231972,-1.4660972,1.6416378,0.2231972,0
0.3164335,0.4589347,0.5590975,1.0802543,-0.3761258,0.0949813,-0.1649380,0.4753002,0.1100628,-0.3131683,-0.4588564,0.2715525,-0.2715212,-0.2962815,0.2963435,0.5643919,0.2789021,0.1887445,-1.0612897,1.0614570,-0.3422479,-0.2988453,-0.5989157,-0.2425622,-0.1614334,0.1614730,-1.3246557,-0.7468313,-3.1375052,3.1375479,0.4909418,-1.0822072,-0.3520582,0.1484397,0.1413271,-0.0508889,0.1544175,-0.9600892,0.7313337,0.0949813,-0.1649380,0.4753002,0.0949813,-0.1649380,0.4753002,1
0.0471761,0.2384621,0.1074734,0.1554435,0.1835325,0.0949813,-0.1649380,0.2944426,0.2061543,0.6966739,0.4786790,0.1636639,-0.1636286,0.0982567,-0.0982180,0.8194689,0.5216499,-0.0969765,-0.5269800,0.5270820,0.3231100,-0.0134876,0.2459623,-1.0502456,-0.0083625,0.0084062,-1.9753115,-0.4921249,-0.7631765,0.7632144,-0.7582926,-0.0749769,0.1330451,-0.0039717,-0.0016982,-0.0508889,0.1544175,0.3505713,-0.2768623,0.0949813,-0.1649380,0.2944426,0.0949813,-0.1649380,0.2944426,0
-1.0719695,-1.7272480,-1.1208800,-1.2327567,0.5345561,0.3189147,-0.3952349,-0.8197718,1.5956455,-0.5767841,-0.6314888,-2.1859234,2.1860245,-1.7429221,1.7430692,-0.5172447,-0.5669621,-2.6613747,-0.7768388,0.7769696,0.1520942,-0.7643038,0.6033139,-1.0260360,1.7496935,-1.7495998,0.0970374,0.2195999,0.9846300,-0.9845899,-0.4816350,-0.0749769,-0.1793956,-0.1516464,-0.1725352,1.1054281,-2.0183073,0.5544487,0.2938288,0.3189147,-0.3952349,-0.8197718,0.3189147,-0.3952349,-0.8197718,1
-2.6202652,-2.4170574,-3.2871746,-3.2145511,1.0463439,0.2478283,-0.5569445,-4.4850068,-1.6121360,-0.7623775,-1.9148218,-1.0562212,1.0537595,-1.1573555,1.1546467,0.9092732,0.2065700,-3.0898323,-0.4435563,0.4413079,-0.7389919,-2.8091601,1.6263375,-0.6568660,-0.0747831,0.0720476,-3.7233193,-0.7291301,-0.3695226,0.3670906,0.0810518,0.3665479,0.0535597,-0.0392252,-0.0536936,0.6887208,-0.0632635,-0.2156811,1.5770351,0.2478283,-0.5569445,-4.4850068,0.2478283,-0.5569445,-4.4850068,1
0.2908247,0.3327316,0.1941733,0.2028928,0.7748264,-3.7478423,2.3501662,0.2972764,0.4213568,0.3547035,0.5147545,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.7855684,-0.0756434,0.0588473,0.3943215,-0.3943335,0.3638367,0.4276415,2.4755717,-0.7019837,0.0634052,-0.0633596,0.2311592,0.5201153,0.9846300,-0.9845899,1.5565475,-0.0749769,-0.9377579,-5.7017249,-4.9209028,-1.4852664,0.1544175,0.1921517,0.5011245,-3.7478423,2.3501662,0.2972764,-3.7478423,2.3501662,0.2972764,0
0.3403950,0.4481426,0.3798016,0.1136628,-0.0466448,-1.2133292,1.2640440,0.3378167,-0.9067238,-0.0687255,0.0177508,-0.4237334,0.4237852,1.0188461,-1.0188616,0.9767014,0.3242982,0.5069153,1.0327471,-1.0328367,-1.2606444,0.7291445,0.1395776,0.8503922,0.9377769,-0.9377065,0.2311592,0.5792698,0.0556980,-0.0556590,-0.6453965,-0.0749769,-0.8740317,-0.2543967,-0.0630267,-0.6106945,0.1544175,0.1825875,-0.4627995,-1.2133292,1.2640440,0.3378167,-1.2133292,1.2640440,0.3378167,0
-0.2245322,0.4535833,0.2831000,0.4272302,-0.3018981,-0.1824820,0.3175334,0.3858289,-1.8026877,0.4799574,0.6205322,1.6354150,-1.6354200,2.3791319,-2.3792263,0.9308618,0.7161062,0.5594050,-0.4080949,0.4081819,-0.8416092,0.8324772,-0.4392711,-0.1619334,-0.1211402,0.1211803,-0.1234522,0.4479118,0.0556980,-0.0556590,-0.1865934,-0.0749769,-0.0016012,0.1163282,0.1079257,0.4292378,1.1140631,0.2261448,-0.4373515,-0.1824820,0.3175334,0.3858289,-0.1824820,0.3175334,0.3858289,0
