original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glcm_Idm,wavelet-LLL_glcm_Correlation,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,squareroot_glcm_Imc1,squareroot_glcm_Imc2,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glcm_Imc1,logarithm_glcm_Imc2,logarithm_glrlm_GrayLevelNonUniformity,y_test
-0.7550975,-0.4588656,-0.0582600,0.9370517,-0.7962771,-0.0643380,-0.0929042,0.0890085,-2.4749951,0.1675114,-0.0415088,-0.0477987,0.0478409,-0.4540969,0.4541677,1.2961333,1.2542834,-0.0093674,0.3943215,-0.3943335,-0.4984508,-1.1379043,1.9713453,-0.4731180,-0.3113255,0.3113606,-0.3053286,0.0173115,0.0556980,-0.0556590,0.2881843,-0.0749769,-0.0216331,0.1433228,0.1383699,-0.3703409,0.3607558,1.6385550,-1.0603134,-0.0643380,-0.0929042,0.0890085,-0.0643380,-0.0929042,0.0890085,1
0.2050308,0.4311011,0.3558339,0.5982005,-1.7154790,0.3648906,-0.3292544,0.3567708,0.9054062,0.4098867,0.3595889,-0.4237334,0.4237852,1.0188461,-1.0188616,0.5873461,0.5850667,0.7182809,1.0327471,-1.0328367,1.2462860,0.6817067,0.0941676,-0.7415839,0.4131539,-0.4130988,-0.5199237,-1.1113849,-1.1054671,1.1055077,-1.2048516,-0.0749769,1.9454586,1.7157587,2.0826989,-0.4237077,0.2970711,0.2830148,-0.2472252,0.3648906,-0.3292544,0.3567708,0.3648906,-0.3292544,0.3567708,0
0.9236920,0.5946128,0.8744510,0.6731859,-0.2401811,0.0843675,-0.1097466,0.5485654,0.1252893,0.2674495,0.5577643,-0.3473614,0.3474101,-0.8521078,0.8522025,0.0624833,-0.1744152,0.5252617,0.6618746,-0.6619192,0.3989677,0.1638942,0.1677632,0.0346401,-0.3672004,0.3672339,0.0932547,1.1278777,0.0556980,-0.0556590,-1.1029072,3.1698581,0.2918472,0.3584566,0.3034657,-1.4425302,0.1544175,-1.3984941,0.2633568,0.0843675,-0.1097466,0.5485654,0.0843675,-0.1097466,0.5485654,0
0.6195906,0.5909133,0.8594778,0.8456874,-1.9726483,-0.3439562,0.4535137,0.4410895,0.3170790,-0.2663718,-1.2143407,1.4853078,-1.4853085,-1.2826275,1.2827478,0.5938027,0.5394792,-0.3516486,1.0327471,-1.0328367,1.0872229,-1.1219160,-0.1320298,-0.3435430,1.6372748,-1.6371842,0.9822421,0.6951575,-0.8732341,0.8732750,0.7638972,-0.0749769,2.2987818,-0.6216858,-0.7684883,0.8120378,0.0117638,0.5590631,-0.8189562,-0.3439562,0.4535137,0.4410895,-0.3439562,0.4535137,0.4410895,0
0.1274787,0.2866302,0.2047410,0.2488671,-0.3032259,0.0949813,-0.1649380,0.2853564,0.1321833,0.6278038,0.4687118,-0.3473614,0.3474101,1.0486214,-1.0486385,0.8397669,1.9559541,0.5600239,-1.6406225,1.6408622,0.0590718,0.8302328,-0.2231442,0.0444448,0.4078898,-0.4078342,0.2311592,-1.4846005,0.8745709,-0.8745325,1.0887210,-0.0749769,-0.4277339,0.8231344,0.7652578,-0.0508889,0.1544175,0.0807144,0.0042604,0.0949813,-0.1649380,0.2853564,0.0949813,-0.1649380,0.2853564,0
-1.5253641,-1.7910603,-1.4735340,-1.3279453,2.1589976,1.9267317,-2.5936450,-0.1252968,-0.7728280,-0.6846715,-0.9105146,0.0557743,-0.0557379,-0.2962815,0.2963435,-2.4170477,-1.8080331,-1.4704529,-1.0766127,1.0767800,-1.0047526,-1.3923787,-0.4684860,1.8995737,-0.4612179,0.4612481,-0.5199237,-0.7175941,-0.8732341,0.8732718,0.9987714,-0.0749769,-0.8588244,-0.7803606,-0.3187052,1.2850916,0.1544175,1.7691777,-1.0128027,1.9267317,-2.5936450,-0.1252968,1.9267317,-2.5936450,-0.1252968,1
0.8938001,0.9934191,0.6326338,0.6282273,0.7359227,-1.6974002,1.9449595,0.1802140,0.0226655,2.9328643,2.9723199,0.5472708,-0.5472463,0.3612822,-0.3612591,-0.7043585,-0.7749935,1.8935753,-0.2021100,0.2021725,0.3334325,3.8737877,0.4271223,0.3844430,-0.2863436,0.2863788,0.9822421,1.1437310,0.0556980,-0.0556590,-0.5271347,-0.0749769,0.1528706,2.9455957,2.9375617,0.7906612,0.0117638,-0.0052529,0.7313084,-1.6974002,1.9449595,0.1802140,-1.6974002,1.9449595,0.1802140,0
0.3557314,0.4159748,0.5118986,0.4101473,-1.6908774,-1.2286692,1.3011128,0.4185075,0.4551099,-0.0845569,-1.6763452,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0202728,0.6753074,-2.1377161,0.5730807,-0.5731139,-0.8460550,-0.8464798,0.0621792,1.1472309,0.9377769,-0.9377065,0.2311592,-2.2316001,-0.8732341,0.8732718,0.9789968,-0.0749769,0.6728029,-2.3835657,-2.1294285,-1.0622204,0.1544175,0.4038278,-0.0524757,-1.2286692,1.3011128,0.4185075,-1.2286692,1.3011128,0.4185075,0
-4.1088728,-0.5563213,-2.6033598,-0.2113725,0.0473013,0.4306285,-0.6383071,-2.4029695,-2.0759520,-0.1919556,-0.4033145,2.4479860,-2.4480128,-1.4360589,1.4361880,-0.1039677,0.0097074,0.0456088,0.5781886,-0.5782216,0.3778040,-0.4690292,3.6593053,-0.0884334,2.6865208,-2.6864003,0.2311592,-1.7046034,0.0556980,-0.0556590,0.1289970,-0.0749769,-0.2375105,0.0143629,0.0011940,-0.1279901,0.0117638,0.2266974,0.6389031,0.4306285,-0.6383071,-2.4029695,0.4306285,-0.6383071,-2.4029695,1
0.2129668,0.2307871,0.2107973,0.2007143,-0.0705679,0.2668063,-0.3689480,0.2604100,0.7316968,0.1984633,0.2840863,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0952694,0.3751577,0.3386832,0.5429894,-0.5430191,-0.3668252,0.1759950,0.1062274,-0.0880639,0.0634052,-0.0633596,0.2311592,0.0195584,0.0556980,-0.0556590,-0.3060149,-0.0749769,0.1953391,-0.3508422,-0.3952089,-0.0484335,0.1544175,0.2292602,-0.0895254,0.2668063,-0.3689480,0.2604100,0.2668063,-0.3689480,0.2604100,0
-0.2028409,0.1301833,-0.2051157,0.2389460,-0.1551592,0.5752139,-1.0665798,0.3011104,-0.4492142,0.4460715,0.2367880,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1752679,0.4019751,-0.5949729,0.5429903,-0.5430191,-0.0355013,0.0739862,1.8047851,-0.8861716,-0.1088369,0.1088776,-1.4236940,-0.4666059,-0.7631765,0.7632144,-0.2543578,2.6290522,0.3210776,0.3668379,0.3638205,2.3139604,-0.5027311,0.8727629,-0.9046972,0.5752139,-1.0665798,0.3011104,0.5752139,-1.0665798,0.3011104,0
0.3962984,0.5704519,0.2865858,0.0672910,0.2752143,0.7558268,-0.9006447,0.2853110,0.5068576,0.1121287,0.1781568,0.7510612,-0.7510423,-0.8223329,0.8224256,-0.1228978,0.0836007,0.0600013,0.0674473,-0.0674186,-1.7379782,0.1854677,0.0903628,-0.6240185,-0.8109666,0.8109879,0.2311592,-0.5406510,0.9846300,-0.9845899,2.4304660,-0.0749769,1.2701547,-3.5666860,-3.7506631,-0.2547600,0.1544175,-0.5258765,0.3349775,0.7558268,-0.9006447,0.2853110,0.7558268,-0.9006447,0.2853110,0
0.2445060,0.0656504,0.1403444,0.0034521,0.1137331,-0.1022604,0.1264476,0.2187231,0.4287406,-0.2720194,0.0029548,-0.4237334,0.4237852,-0.8223327,0.8224263,-0.2459570,-0.6683017,-0.6808498,-0.7768388,0.7769696,0.2801162,-0.3017189,0.1083975,-1.4726517,-0.3737807,0.3738141,-0.7076943,-0.6814341,0.0556980,-0.0556590,0.7398435,-0.0749769,1.1199250,-0.6114859,0.2210044,-0.6533972,0.5467150,0.5104976,-0.3237388,-0.1022604,0.1264476,0.2187231,-0.1022604,0.1264476,0.2187231,0
-0.0579295,-0.1914122,0.1091654,0.0690610,-0.7466790,0.0257328,-0.0201705,0.2316550,-0.0503583,-0.3014400,-0.2354526,-0.4178595,0.4179111,-2.9396887,2.9399056,0.1888415,0.1598611,0.2759434,0.3943215,-0.3943317,-0.3413699,0.2678109,0.9502992,0.3876627,0.1163973,-0.1163503,-0.6792444,0.6970521,0.0556980,-0.0556590,1.2958524,-1.5858220,-1.8296511,-0.1034463,-0.0863954,-0.0508889,0.1544175,-0.5037750,0.5458644,0.0257328,-0.0201705,0.2316550,0.0257328,-0.0201705,0.2316550,1
0.1048051,0.0077863,-0.1316012,0.3396029,0.7014341,0.7229756,-1.3043634,0.2253758,1.5881659,1.2218120,2.3454098,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0612639,-0.2218455,0.3674060,0.0674473,-0.0674186,-0.0587434,0.8243522,0.1121240,-0.0573473,1.8121489,-1.8120541,0.2311592,-0.5139586,0.9846300,-0.9845899,-0.1790477,2.9467138,-0.3074809,-1.8357787,-1.6685307,-0.6536360,0.3683979,0.3642628,-0.8849254,0.7229756,-1.3043634,0.2253758,0.7229756,-1.3043634,0.2253758,0
0.5138815,0.1060063,0.5993237,0.1989224,-1.5939342,1.0439439,-1.4084175,0.3042468,-0.0394137,-0.1979803,-0.6755558,1.4853078,-1.4853085,-1.2826275,1.2827470,1.8577325,0.9437386,-0.3825456,0.0674473,-0.0674186,0.6789283,-0.5131493,-0.1575772,-1.1288007,-2.5597105,2.5596810,-1.6465480,1.3526640,0.0556980,-0.0556590,-1.1568803,-0.0749769,-0.1047979,-0.1642993,-0.1966468,-1.0035954,0.1544175,0.2485698,0.3633900,1.0439439,-1.4084175,0.3042468,1.0439439,-1.4084175,0.3042468,0
-0.1196595,-0.1633450,-0.0279193,0.3068049,0.2783910,0.1139291,-0.2980816,0.2168712,-0.7731871,-0.3188042,-0.6354486,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2809570,-0.1104957,-0.0621469,1.5039057,-1.5040531,1.4398053,-0.3200912,-0.0416116,-0.3120264,0.0634052,-0.0633596,0.9822421,0.0680713,-0.8732356,0.8732718,0.0041705,-0.0749769,0.7248039,-0.2798833,-0.2999525,-0.1422454,0.1544175,0.0584860,-0.5011852,0.1139291,-0.2980816,0.2168712,0.1139291,-0.2980816,0.2168712,0
-0.3997103,-0.5316507,0.1554060,-0.1781839,0.6617118,0.0949813,-0.1649380,-0.0185141,0.0156960,0.2533815,0.0410964,-0.2122708,0.2123177,0.4664927,-0.4664759,0.6277715,0.5393168,0.1193466,0.0674473,-0.0674186,-0.1528306,0.1463148,2.4751776,0.3544776,-0.1989064,0.1989442,0.2311592,0.1087523,0.0556980,-0.0556590,2.1829002,-0.0749769,-2.1232410,0.0994018,0.3392689,-0.0508889,0.1544175,-0.1285749,0.3140249,0.0949813,-0.1649380,-0.0185141,0.0949813,-0.1649380,-0.0185141,1
0.1504040,0.1266748,0.0089360,-0.2900801,-0.4528417,-0.2388506,0.5208015,0.2394410,0.3613540,0.6054884,-0.0796480,0.1002396,-0.1027327,0.2630319,-0.2658239,-0.8308005,0.4028720,0.5868771,-0.9240438,0.9218542,1.0057861,0.6397633,-0.3860887,1.4394900,0.6025747,-0.6052914,0.1656862,0.1307758,0.9901087,-0.9925406,0.3251474,-0.0727577,1.1817656,0.7183302,0.7295195,-1.1130184,1.1844613,1.4341719,-1.0652699,-0.2388506,0.5208015,0.2394410,-0.2388506,0.5208015,0.2394410,0
-0.9271690,-1.6552183,-1.2936094,-1.8645462,0.5154084,0.6923581,-1.7152380,-1.1150038,2.1928595,0.3990815,-0.0135176,0.5520427,-0.5520182,0.2883295,-0.2883024,0.6769978,0.7079876,-0.0347093,1.4649585,-1.4651013,0.3006345,-0.3917719,-0.3574909,-0.3612793,0.4940110,-0.4939532,-0.3204584,-1.3870265,0.8745724,-0.8745325,0.1171155,-0.0749769,-0.4361406,0.3383900,0.3148543,-0.9737056,0.6384126,2.6934991,-1.3926447,0.6923581,-1.7152380,-1.1150038,0.6923581,-1.7152380,-1.1150038,1
1.1301110,0.4460342,1.0005427,0.3970098,-0.7904447,0.0949813,-0.1649380,0.4048539,-0.6220306,0.3958497,0.5807518,0.7510612,-0.7510423,-0.8223329,0.8224256,0.3624970,1.0555099,1.0692831,1.5996696,-1.5998293,-0.9590611,0.5982881,-0.1580509,0.1214261,0.5005911,-0.5005327,0.2311592,0.4761696,0.9846300,-0.9845931,0.0846951,-0.0749769,-0.4679552,-0.0954810,-0.1724342,-0.0508889,0.1544175,-1.1240131,0.7728468,0.0949813,-0.1649380,0.4048539,0.0949813,-0.1649380,0.4048539,0
0.5713097,0.3642433,0.6226980,0.2530859,0.0080758,-0.1173103,0.0578368,0.3509847,-0.3332760,-0.7092878,-0.3428584,-1.7395024,1.7395911,1.7553179,-1.7553767,-0.2612204,0.5553862,-0.1983200,-0.5709792,0.5710864,0.7936097,0.3219115,0.5774812,-1.5833190,0.9377769,-0.9377065,0.2311592,0.0303054,0.0556980,-0.0556590,-0.0133023,-1.5858220,-0.6075187,0.4376067,0.5085119,0.2381006,0.2970711,0.1779283,0.7025418,-0.1173103,0.0578368,0.3509847,-0.1173103,0.0578368,0.3509847,0
-0.1559190,-0.0114346,0.0076983,0.3125545,-0.1938398,0.6142149,-0.4952964,0.2939397,0.4406886,0.3757732,-1.0662542,-1.1579791,1.1580534,1.4791409,-1.4791838,0.0032116,0.1471401,-0.8419603,2.0166016,-2.0168099,-0.1727503,-0.7132913,0.0679435,-1.0601365,0.8503400,-0.8502719,0.2311592,-0.3324359,2.7310229,-2.7309852,0.7165803,-0.0749769,-1.4234817,0.9095908,1.2322357,-0.0840736,0.1544175,0.0549277,2.1282213,0.6142149,-0.4952964,0.2939397,0.6142149,-0.4952964,0.2939397,0
0.6741301,0.7010171,0.5531477,0.0186397,0.1710914,-0.0275674,-0.4316867,0.3798178,0.3657552,0.6174032,1.0046308,0.1636639,-0.1636286,1.9989861,-1.9990590,-1.0569394,-0.8853415,1.3525781,-0.9977663,0.9979268,0.8731285,0.4880845,0.0944114,0.6974977,-0.2810795,0.2811156,0.2311592,0.5969194,0.8745724,-0.8745325,-0.5635316,-0.0749769,1.5126325,-0.3217805,-0.2629087,-0.8479001,0.1544175,0.0112994,0.7105125,-0.0275674,-0.4316867,0.3798178,-0.0275674,-0.4316867,0.3798178,0
-0.1506185,0.0889785,-0.1015901,0.2738400,-0.3115832,0.8283940,-0.6790445,0.2749953,0.2515693,0.6517417,-0.0821884,-0.3473605,0.3474101,1.0486214,-1.0486385,-0.9145441,0.1030655,-0.2970178,-0.7647511,0.7648822,-0.6731013,0.3691119,-1.4358510,-1.0904123,-1.7451386,1.7451328,0.2311592,-0.0493916,1.0792895,-1.0792524,0.3800982,-0.0749769,-0.8769558,-0.0301247,-0.0206456,2.5495141,-0.0333393,0.5672586,-0.8349487,0.8283940,-0.6790445,0.2749953,0.8283940,-0.6790445,0.2749953,0
0.1835206,0.1662471,0.2635569,-0.0597879,-0.5804099,0.2583506,-0.6723405,0.2934001,-0.0238327,0.3967584,-0.1308490,-0.4237334,0.4237852,1.0188463,-1.0188616,0.9835083,1.4824288,0.3953424,0.0674473,-0.0674186,-0.5174191,-0.9371922,0.6945260,-1.2471258,1.3749630,-1.3748803,0.2311592,0.0236281,-0.8732356,0.8732750,0.3462688,1.4358683,-1.1114291,0.9484552,0.6831787,-0.5805941,0.1544175,0.1446967,-0.1706271,0.2583506,-0.6723405,0.2934001,0.2583506,-0.6723405,0.2934001,0
-0.2833618,0.1791569,-0.3862902,0.1439423,-0.2415769,0.2645597,-0.5696771,0.3120752,-0.0851363,-0.1076476,0.3371322,-1.0524013,1.0499415,-1.1583289,1.1556194,-3.2451340,-1.8905713,-0.7158776,0.2224239,-0.2247533,-0.7949672,-0.6735610,0.1173785,-0.7070173,1.0260058,-1.0287108,0.1703787,0.1139619,0.0714295,-0.0738625,-0.5565716,-0.0611144,0.5625430,-0.8941053,-0.9693729,0.6905687,0.0034435,-0.2516693,0.0682252,0.2645597,-0.5696771,0.3120752,0.2645597,-0.5696771,0.3120752,1
0.3142513,0.1538627,0.3422229,0.3221538,0.3270049,-0.0717270,0.2376612,0.1743924,0.6703815,-1.3827384,-0.7007415,0.2289793,-0.2264147,-0.0693091,0.0721790,-0.2487924,-1.9176979,-0.8421263,-2.3544700,2.3571359,0.0213883,0.0308274,0.0945880,-1.0722145,-0.8993936,0.9021895,0.2935040,-0.1144023,0.0433836,-0.0408774,0.2490424,-0.0849582,-0.4481453,-0.1230366,-0.1344456,-0.7924091,0.2861846,3.1575003,-1.8453380,-0.0717270,0.2376612,0.1743924,-0.0717270,0.2376612,0.1743924,0
0.0706870,0.1604668,-0.0723852,0.1155285,-0.0282685,0.3859123,-0.0540167,0.1991613,0.2657209,-0.1392728,0.0109801,0.1636639,-0.1636286,0.0982567,-0.0982180,-1.2028977,-0.5724998,-0.0335001,0.0674473,-0.0674186,-0.5728545,-0.0612302,0.1058118,0.0156480,0.5005911,-0.5005327,0.2311592,-0.0745569,0.0556980,-0.0556590,0.2049833,-0.0749769,-0.0263376,0.3185606,0.3072883,-0.2466723,2.0519208,-0.3291183,0.2397306,0.3859123,-0.0540167,0.1991613,0.3859123,-0.0540167,0.1991613,1
0.4881734,0.3109128,0.2822732,0.2892597,-0.2955730,0.0476508,-0.0375549,0.4160906,0.1935165,0.1155116,0.1079840,0.2672369,-0.2672055,0.2560722,-0.2560429,-0.1983511,0.0971857,0.0899617,0.0674473,-0.0674186,-0.1532061,0.2783262,0.1058001,-0.1320346,0.1883153,-0.1882661,1.0358910,1.1015613,-0.8732341,0.8732750,0.0095918,-0.0749769,-0.1118179,0.1822662,0.1745698,-2.9998083,0.1544175,0.1625232,0.0400975,0.0476508,-0.0375549,0.4160906,0.0476508,-0.0375549,0.4160906,1
-0.1772455,-0.0290293,-0.3937404,-0.1283867,1.1655758,0.0949813,-0.1649380,0.1285942,1.7339102,0.4094055,-0.0395981,0.1636639,-0.1636286,0.0982567,-0.0982180,-1.2389110,-0.6513762,0.3048485,0.0674473,-0.0674186,1.1327278,-0.6443773,0.1084606,2.3422699,0.0634052,-0.0633596,0.2311592,0.5214958,0.0556980,-0.0556590,0.5483621,-0.0749769,-0.9253931,-0.9252415,-0.8442276,-2.8098649,0.4753882,-3.2239475,0.4107808,0.0949813,-0.1649380,0.1285942,0.0949813,-0.1649380,0.1285942,1
0.1895244,0.1301307,0.2877655,0.2913235,-0.6416871,-0.0433745,-0.0506710,0.2777025,0.9276432,0.3012362,-0.0479659,-0.4237334,0.4237852,1.0188461,-1.0188616,0.0396136,0.3123814,0.0224983,0.0674473,-0.0674186,-1.0812873,0.5955761,-0.3072136,-0.1386176,0.9377769,-0.9377065,0.2311592,0.0806822,0.9846300,-0.9845931,-0.7905932,1.4358686,-0.3635300,-1.5271174,-1.7463111,0.6409295,0.1544175,0.1945917,0.1657222,-0.0433745,-0.0506710,0.2777025,-0.0433745,-0.0506710,0.2777025,1
0.3323831,0.5048201,0.3676913,0.4285427,-1.1427310,0.0949813,-0.1649380,0.3267894,-0.1945453,0.1251145,0.1281480,0.1636639,-0.1636286,0.0982567,-0.0982180,1.2556038,0.6065167,0.3959162,0.0674473,-0.0674186,0.7434899,0.5157375,-0.4558533,1.0566615,-0.3672004,0.3672332,0.2311592,-0.4205032,0.0556980,-0.0556590,-0.0355245,-0.0749769,0.6711240,-0.7140348,-0.7440161,-0.0508889,0.1544175,0.2682092,0.1224605,0.0949813,-0.1649380,0.3267894,0.0949813,-0.1649380,0.3267894,0
0.1776736,0.2911488,0.2592160,0.4426632,-0.1986578,0.0949813,-0.1649380,0.2493751,0.0246050,0.1568607,-0.0874468,0.1636639,-0.1636286,0.0982567,-0.0982180,0.8987078,0.3522658,-0.0565023,-0.1037473,0.1037972,0.2309733,-0.1802070,0.1058063,-0.2146048,0.9246166,-0.9245460,0.2311592,0.6269441,0.0556980,-0.0556590,-0.1021674,-0.0749769,-0.2915733,-0.2144536,-0.1969497,-0.0508889,0.1544175,0.2899651,-0.4455328,0.0949813,-0.1649380,0.2493751,0.0949813,-0.1649380,0.2493751,0
0.4452573,0.4240859,0.4255951,0.3046645,-0.0069542,-0.0617473,0.1035717,0.3081141,-0.4142223,-0.4394905,0.3102818,0.1636639,-0.1636286,0.0982567,-0.0982180,1.8519723,0.3118804,0.2073752,0.5781886,-0.5782216,1.6905705,-0.4415837,0.6963366,-3.2932244,0.9377769,-0.9377065,0.2311592,0.0536571,0.0556980,-0.0556590,0.5448245,-0.0749769,-0.7501385,-0.1172457,-0.2245811,-0.1080302,0.1544175,0.3412424,0.1802213,-0.0617473,0.1035717,0.3081141,-0.0617473,0.1035717,0.3081141,0
0.4593238,0.2621172,0.4025832,0.3574433,-0.3066154,-0.1765155,0.7260041,0.2738852,1.5035058,-0.2759114,-0.0719076,0.1636639,-0.1636286,-1.7429223,1.7430692,0.0227177,-0.0750092,0.1295184,-1.5873532,1.5875847,0.3446974,-0.1684055,-2.1152210,-1.2388209,-0.8109668,0.8109872,0.2311592,0.0168734,-0.8732341,0.8732750,-0.2004522,-0.0749769,-1.0093120,0.1540046,0.2483905,-2.3710938,0.1544175,-0.0431078,0.5537108,-0.1765155,0.7260041,0.2738852,-0.1765155,0.7260041,0.2738852,0
-1.6344960,-1.0410843,-1.3042830,0.2320012,0.1519617,-0.1005445,-0.0327669,-0.5047955,0.1456679,-0.2170444,-0.1444480,1.5422488,-1.5422521,-0.5593071,0.5593845,-0.3710356,-0.3656911,0.0010196,-0.1164199,0.1164712,0.2059283,0.1400290,-0.4493950,-0.1862930,-1.2481526,1.2481603,-0.3947433,-1.0387238,0.9846300,-0.9845931,-0.2236087,-0.0749769,-0.2461571,-0.1077367,-0.1004600,0.1844065,0.0117638,0.2743827,-0.3634679,-0.1005445,-0.0327669,-0.5047955,-0.1005445,-0.0327669,-0.5047955,0
0.3052846,0.3113689,0.3212835,0.2112747,0.2478256,0.0949813,-0.1649380,0.2253876,0.4794935,-0.1622853,0.1518782,-0.3473605,0.3474101,1.0486214,-1.0486385,0.2493647,-0.6345561,-0.0968912,1.1374176,-1.1375197,-0.1166513,-0.2412293,0.5730537,-0.3934777,0.9246166,-0.9245467,0.2311592,0.1711904,0.0556980,-0.0556590,-0.4019848,-0.0749769,0.4068937,0.7417083,0.6931393,-0.0508889,0.1544175,0.2837343,-0.5055461,0.0949813,-0.1649380,0.2253876,0.0949813,-0.1649380,0.2253876,0
-1.5364058,-1.0332794,-0.5651377,-0.0807050,0.3341036,1.2607050,-0.7365210,0.5351924,0.9414388,-0.0963913,-0.0222437,0.0557753,-0.0557360,0.4927949,-0.4927796,-0.5862175,-0.3344495,-0.4274525,1.9507290,-1.9509313,-0.5532646,-0.2382680,0.6650014,0.0544885,1.1126512,-1.1125758,2.2340468,-0.0529925,-0.7026140,0.7026536,0.3564310,5.0893671,0.2562830,0.2232616,0.2236586,-0.2374062,0.0629956,-0.3249854,0.2903219,1.2607050,-0.7365210,0.5351924,1.2607050,-0.7365210,0.5351924,1
-0.3729630,-0.2048664,-0.2216956,-0.3042571,0.6286868,0.0949813,-0.1649380,-0.3183301,0.1754692,-0.4766945,-0.9948226,-2.1828787,2.1829788,-1.9382389,1.9383967,-0.4557980,-0.9477769,-1.0037155,-0.4080949,0.4081819,2.5206109,-1.2387364,2.3484093,0.2092916,-0.7978062,0.7978274,1.8860122,3.7123716,0.0556980,-0.0556590,-0.1556276,-0.0749769,-0.4081192,0.0190412,0.0302463,-0.0508889,0.1544175,0.2501965,-0.6758364,0.0949813,-0.1649380,-0.3183301,0.0949813,-0.1649380,-0.3183301,1
0.2769003,0.0954008,0.1610181,0.1689771,0.3228182,0.0414611,-0.5458415,0.2155635,-0.2740083,0.0555263,0.0896583,0.6746892,-0.6746692,1.0486212,-1.0486385,-0.3134182,-0.2820621,-0.7353771,-0.5269800,0.5270820,0.0924440,-0.6361881,2.3486150,-0.9972037,0.9246164,-0.9245467,0.2311592,0.0267338,-0.7631765,0.7632175,0.2642296,-0.0749769,0.2168704,1.3769871,1.3538108,-0.5674432,0.0417634,-0.1586125,0.4373849,0.0414611,-0.5458415,0.2155635,0.0414611,-0.5458415,0.2155635,0
0.3064053,0.2162413,0.2126340,0.3101835,-0.3907920,0.7767806,-1.0753353,0.3625423,1.1323918,0.3657981,0.1297024,-1.1579801,1.1580514,1.4791409,-1.4791831,0.2646831,0.3062922,0.6680378,1.5683998,-1.5685540,-1.5060805,0.5641294,0.1423911,0.7456317,0.0634052,-0.0633596,0.8570615,0.1629651,0.0556980,-0.0556590,1.0593265,-0.0749769,-1.1404872,0.3337136,0.1107241,0.5921659,0.1544175,0.8535981,-0.9201585,0.7767806,-1.0753353,0.3625423,0.7767806,-1.0753353,0.3625423,0
0.3935029,0.5956785,0.4486252,0.4187991,-0.6386402,-0.0614691,-0.0856835,0.3352767,-0.9825443,0.3569422,0.3621204,0.1636639,-0.1636286,0.0982567,-0.0982180,0.7118995,0.5916186,0.7097443,2.2510592,-2.2512981,0.3198891,0.5169178,-0.0343788,0.0724621,0.0634052,-0.0633596,0.2311592,-0.4371817,-1.7867680,1.7868078,-0.2756741,-0.0749769,-1.0212272,0.1530859,0.1689512,0.4985403,0.0709700,0.1006718,-0.2599790,-0.0614691,-0.0856835,0.3352767,-0.0614691,-0.0856835,0.3352767,0
-0.2734167,0.0442253,-0.2839873,-0.1641357,0.7526965,2.2573873,-2.1275765,0.1550634,0.1235659,-2.1746508,-1.1781852,0.1636639,-0.1636286,0.0982567,-0.0982180,-1.8049340,-2.0319494,-1.7175545,-1.2196198,1.2198050,-0.0937401,-0.6416134,0.6985095,-1.7863968,0.0634052,-0.0633596,2.4844079,0.6121533,0.0556980,-0.0556590,1.3412824,-0.0749769,-1.5198637,-0.4203740,-0.0387059,2.4323741,0.0117638,1.5676692,-0.6305722,2.2573873,-2.1275765,0.1550634,2.2573873,-2.1275765,0.1550634,1
