original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,original_glrlm_RunLengthNonUniformity,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunLengthNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_RunLengthNonUniformity,exponential_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_test
-0.6820071,0.8979026,0.0940298,-0.8242035,0.2207891,0.0187836,0.0339193,-0.4438741,0.4432713,1.2070117,1.0994713,0.0118947,-0.3901325,-0.4731429,-0.0259605,-1.0364725,1.9091016,-0.4370518,-0.3140823,0.3135359,-0.2543286,0.0210807,0.7505446,0.2912090,-0.0573480,-1.1557530,-0.0232716,0.0600806,0.1484645,0.1484690,0.1484645,0.1484608,-0.0596071,1.3701001,0.5029612,0.3239807,1.6702847,-1.0337706,-1.7745939,0.0940298,-0.8242035,0.0940298,-0.8242035,-1.7745939,-1.7745939,1
0.2026826,0.5763199,0.3542889,0.1271994,0.4214441,0.3709941,0.3914100,1.0424991,-1.0430173,0.5569330,0.5369022,0.6852869,-1.0068666,1.1916376,0.5142236,0.6525101,0.0919768,-0.6961761,0.4083581,-0.4089252,-0.4458683,-1.1454508,1.5146708,-1.1464468,-1.7274597,0.9057470,1.7073952,1.7545332,1.8586761,1.8586977,1.8586761,1.8586830,-1.7540158,0.0127993,0.4870634,0.2739472,0.2741114,-0.2459736,0.3055509,0.3542889,0.1271994,0.3542889,0.1271994,0.3055509,0.3055509,0
0.9234133,0.6735958,0.5289738,0.3696528,0.3422865,0.6526243,0.3914120,-0.8154673,0.8148423,0.0723414,-0.1698400,0.5317372,-0.6910994,0.4035347,0.1075657,0.1738052,0.1665996,0.0592785,-0.3763619,0.3758170,0.0848560,1.0814351,0.1993671,-1.1238917,0.4984285,-0.1476414,0.3200843,-0.5056810,0.3921719,0.3921766,0.3921719,0.3921754,0.5061485,-0.4042001,0.7813254,0.1618722,-1.3816291,0.2774544,0.8354808,0.5289738,0.3696528,0.5289738,0.3696528,0.8354808,0.8354808,0
0.5846698,0.8111944,0.4362448,0.7504515,-0.1384093,-1.0110996,-1.4239756,-1.2799590,1.2793070,0.5628548,0.4985796,-0.3048646,-1.0068684,1.0398639,-0.0786941,-1.0216318,-0.1269834,-0.3119869,1.6290337,-1.6296340,0.8949089,0.7216480,1.3061914,0.7492764,5.1553478,-0.6195411,2.0182524,-5.1888628,-0.6491928,-0.6491896,-0.6491928,-0.6491964,5.1892720,-0.1402523,-1.0789396,0.0497971,0.5584338,-0.7999207,1.3474830,0.4362448,0.7504515,0.4362448,0.7504515,1.3474830,1.3474830,0
0.0938498,0.2387115,0.2804488,0.0970788,0.6661677,0.4833774,0.3366829,1.0876716,-1.0881888,0.8937753,1.8175171,0.6001270,1.5156512,0.0532821,0.0062292,0.8895078,-0.2840122,0.0559834,0.4428373,-0.4434051,0.2245204,-1.6052485,0.3304811,1.1402205,0.0373000,-0.1810421,-0.4678592,-0.0339532,0.5684961,0.5684902,0.5684961,0.5684996,0.0344430,0.3718574,0.1400957,0.1618722,0.0893159,0.0144854,0.1262110,0.2804488,0.0970788,0.2804488,0.0970788,0.1262110,0.1262110,0
-1.3917527,-1.2516660,-0.1142702,-1.0058636,-0.4847067,-0.7443049,-0.0645748,-0.2846197,0.2840261,-2.1986084,-1.4748289,-1.3402466,1.0308227,-0.9562423,-0.6105255,-1.2726780,-0.4526757,1.8530701,-0.4635529,0.4630100,-0.4458683,-0.7384601,-1.2209668,0.9754409,-1.2236409,-0.6223540,-0.7598409,1.2427861,-0.2535685,-0.2535756,-0.2535685,-0.2535794,-1.2422828,1.2002463,-3.3320426,0.1618722,1.8048234,-0.9877378,-0.8565673,-0.1142702,-1.0058636,-0.1142702,-1.0058636,-0.8565673,-0.8565673,1
0.8373343,0.6048164,0.1826796,-0.5369931,2.5101391,2.6652765,-0.5319584,0.3789395,-0.3794960,-0.6277804,-0.6064164,1.7729466,0.1860328,0.3206176,-0.1448921,3.6154338,0.4142797,0.3906659,-0.2891710,0.2886233,0.8949091,1.1852582,-2.0449789,-0.4938677,0.2241368,1.1512277,0.1302585,-0.2265847,2.6105955,2.6105925,2.6105955,2.6105985,0.2270466,-1.3026959,2.3497648,0.0497971,-0.0227986,0.7021226,-1.3637712,0.1826796,-0.5369931,0.1826796,-0.5369931,-1.3637712,-1.3637712,0
0.3415424,0.3978502,0.4142956,0.6271360,0.0121095,-1.4167934,-0.1671702,0.1135158,-0.1140871,0.0368300,0.6127619,-1.9577561,-0.5628191,-0.8048174,-0.1483605,-0.7659691,0.0610122,1.1269087,0.9315046,-0.9320862,0.2245204,-2.3032172,0.0401433,0.9563987,-0.8389824,-0.1532707,0.5877002,0.8546738,-1.8462598,-1.8462620,-1.8462598,-1.8462522,-0.8541832,-0.2695552,-1.2355234,0.1618722,0.3985450,-0.0572818,1.1573087,0.4142956,0.6271360,0.4142956,0.6271360,1.1573087,1.1573087,0
-3.7722716,-0.1919958,-2.3281175,-5.3051641,-0.0768025,-0.2989241,-2.3394304,-1.4347893,1.4341291,-0.0771197,0.0532332,0.0627716,-0.5677525,0.3629557,0.0211485,-0.4156152,3.5430599,-0.0657558,2.6753265,-2.6759568,0.2245204,-1.7585549,0.2115675,0.1379268,0.0644386,-0.0945822,-0.2132028,-0.0639526,0.0278093,0.0278209,0.0278093,0.0278093,0.0644248,0.1112765,-0.0955457,0.0497971,0.2161045,0.6125918,-1.8740341,-2.3281175,-5.3051641,-2.3281175,-5.3051641,-1.8740341,-1.8740341,1
0.1908318,0.1891583,0.2509625,-0.0186137,0.2490551,0.3089337,-0.1671702,0.1135158,-0.1140871,0.1061139,0.3744070,0.3611030,-0.5170411,-0.3903777,0.0862618,0.1877660,0.1037401,-0.0652799,0.0595936,-0.0601510,0.2245204,0.0234283,0.2305622,-0.2973472,0.1661012,-0.3676367,0.2142125,-0.1746315,-0.2153573,-0.2153570,-0.2153573,-0.2153682,0.1750852,0.0876025,-0.0241638,0.1618722,0.2123484,-0.0871112,0.0846763,0.2509625,-0.0186137,0.2509625,-0.0186137,0.0846763,0.0846763,0
-0.2208341,0.2289390,0.3004464,0.0201418,0.5694016,0.2683405,-0.1671702,0.1135158,-0.1140871,0.1881378,0.4251564,-0.5825517,-0.5677525,-0.0430538,-0.2006460,0.0817387,1.8405820,-0.8772565,-0.1147884,0.1142365,-1.4514515,-0.4407632,-0.3699020,-0.2450535,0.0291255,-0.8853938,0.3521043,-0.0279862,0.4779627,0.4779493,0.4779627,0.4779589,0.0284675,0.5595787,-1.1487239,-0.7207187,0.8493110,-0.9369309,0.2547302,0.3004464,0.0201418,0.3004464,0.0201418,0.2547302,0.2547302,0
0.3789219,0.0724665,0.2848315,0.0520754,0.1749395,0.2116755,-0.7257503,-0.8154673,0.8148423,-0.0944817,0.1153507,0.0760911,-0.0743652,-1.6558661,1.3911653,0.1918955,0.0882938,-0.5827006,-0.8123174,0.8117843,0.2245204,-0.5555853,-0.1575739,2.3540298,-0.3820750,-0.5118279,1.1132564,0.3896838,-3.2722729,-3.2722808,-3.2722729,-3.2722795,-0.3892154,0.4154684,-0.0270973,0.1618722,-0.5590294,0.3181197,0.3674641,0.2848315,0.0520754,0.2848315,0.0520754,0.3674641,0.3674641,0
0.2390561,0.0118810,0.2201096,-0.3378202,-0.1430849,0.0578278,0.3914100,-0.8154675,0.8148423,-0.2073481,-0.5167272,-0.6095195,0.7412341,0.2697446,-0.1011607,-0.2603162,0.1057522,-1.4018025,-0.3763619,0.3758170,-0.6134655,-0.7010880,0.0827688,0.7261163,-1.3433030,0.2346117,0.9810824,1.3645416,0.2211456,0.2211428,0.2211456,0.2211455,-1.3640283,0.8542265,-0.1195656,0.4700785,0.5084128,-0.3201072,-0.0804438,0.2201096,-0.3378202,0.2201096,-0.3378202,-0.0804438,-0.0804438,0
-0.0396166,0.0741462,0.2326791,-0.0273606,-0.1674412,-0.1515217,0.3858252,-2.9521288,2.9513815,0.1914363,0.1794581,0.2759317,-0.3901325,-0.3232605,-0.0018896,0.2683278,0.9207204,0.3937735,0.1124366,-0.1129959,-0.5880719,0.7236065,0.5472224,1.2615006,-0.1662817,0.2522407,-1.6139839,0.1709847,-0.0492344,-0.0492375,-0.0492344,-0.0492271,-0.1704927,-0.2994532,0.2105109,0.1618722,-0.5362639,0.5224471,-0.1586708,0.2326791,-0.0273606,0.2326791,-0.0273606,-0.1586708,-0.1586708,1
0.1103317,0.3309008,0.2265759,-0.2406477,1.0936119,2.1147762,-0.1671702,0.1135158,-0.1140871,0.0744259,-0.1414190,0.3605744,-0.0743652,-0.0535861,-0.4241422,0.7849155,0.1093590,-0.0357502,1.8034157,-1.8040215,0.2245204,-0.5279986,-1.0625414,-0.1586910,-0.0816819,-1.1086250,-0.2747633,0.0840090,-1.4408580,-1.4408559,-1.4408580,-1.4408577,-0.0835093,0.3056104,0.8297351,0.3299847,0.3577935,-0.8638382,-0.5360653,0.2265759,-0.2406477,0.2265759,-0.2406477,-0.5360653,-0.5360653,0
0.4872664,0.1973897,0.3032367,0.0844514,-0.0817902,-0.5379836,-1.4239776,-1.2799590,1.2793077,1.7220940,0.8384155,-0.3334579,-0.0743652,0.6502802,0.1736078,-0.4565679,-0.1517141,-1.0699171,-2.5561393,2.5556555,-1.4514513,1.4011947,0.6043285,-1.1002538,0.1500366,-0.0720905,-0.0964411,-0.1511187,-0.1462058,-0.1462091,-0.1462058,-0.1462131,0.1515986,0.6884384,1.5419218,0.1618722,0.2386336,0.3456483,-0.5108102,0.3032367,0.0844514,0.3032367,0.0844514,-0.5108102,-0.5108102,0
-0.0964964,0.2997744,0.2183096,-0.3331634,-0.1818165,-0.5027648,-0.1671702,0.1135158,-0.1140871,0.2759219,-0.0478142,-0.0369494,-1.4620166,1.3762884,-0.3621725,-0.2773692,-0.0394581,-0.2815674,0.0595936,-0.0601510,0.8949089,0.0735419,-0.3941014,0.0177307,0.0649405,-1.3026491,0.6334512,-0.0644722,-0.2370826,-0.2370605,-0.2370826,-0.2370826,0.0649444,0.5982817,-0.0168155,0.1618722,0.0428513,-0.4920340,-0.0443593,0.2183096,-0.3331634,0.2183096,-0.3331634,-0.0443593,-0.0443593,0
-0.3545431,-0.1604985,-0.0104797,-0.1125510,0.2918783,0.0913205,0.1903226,0.4851092,-0.4856589,0.5940100,0.4984431,0.1310113,-0.0743652,-0.1433615,0.0233438,0.1555535,2.3968140,0.3617442,-0.2019798,0.2014295,0.2245204,0.1155861,-0.9425073,2.1156475,-1.0287578,-0.6109153,-1.8722875,1.0471581,0.3251761,0.3251844,0.3251761,0.3251687,-1.0466655,-0.2341008,-0.5624765,0.1618722,-0.1498175,0.2978188,-0.3712149,-0.0104797,-0.1125510,-0.0104797,-0.1125510,-0.3712149,-0.3712149,1
0.1471276,-0.3075529,0.1635436,0.0691359,0.3550433,-0.2455970,-0.1671702,0.1135158,-0.1140871,-0.9364488,0.2004328,0.2207112,1.0357544,0.9422260,0.7545616,0.3619996,-0.4115803,1.0442289,0.4955491,-0.4961183,0.2245204,0.1438783,0.8699292,0.2949472,0.0741967,1.1448843,0.8408286,-0.0738859,0.4298058,0.4298107,0.4298058,0.4298057,0.0743840,1.1448452,0.2686759,1.0444630,1.4874273,-0.9759265,0.0264534,0.1635436,0.0691359,0.1635436,0.0691359,0.0264534,0.0264534,0
-0.9565520,-1.9250136,-1.0073507,-3.0189571,0.5096546,-0.0313340,-0.5916921,0.2993123,-0.2998730,0.7032661,0.7410471,-0.0252619,-1.5243201,0.3024586,0.0009487,-0.3952024,-0.3705143,-0.3433998,0.4955491,-0.4961190,-0.3341371,-1.3194574,-0.2127494,0.1396789,0.0124308,-0.2414507,-0.4773606,-0.0109687,0.4083654,0.4083629,0.4083654,0.4083653,0.0114588,1.5592478,-0.8163782,0.8119073,2.6377277,-1.4442329,-1.0646663,-1.0073507,-3.0189571,-1.0073507,-3.0189571,-1.0646663,-1.0646663,1
1.0550779,0.3853822,0.4010246,0.1374268,0.4098233,0.5652009,-0.7257503,-0.8154673,0.8148423,0.3507080,0.9323747,1.0101169,-1.5545254,-0.9126447,-0.2022049,0.5750801,-0.1521726,0.1368022,0.4955491,-0.4961190,0.2245204,0.4953197,1.1157028,0.0952685,0.1104076,-0.5995855,-0.4159502,-0.1107443,-0.1249115,-0.1249075,-0.1249115,-0.1249152,0.1112246,-0.5017118,1.0607268,0.1618722,-1.1750950,0.7423689,0.2649599,0.4010246,0.1374268,0.4010246,0.1374268,0.2649599,0.2649599,0
0.5401825,0.2487930,0.3486649,0.3789740,-0.5050858,-0.2458365,1.6426326,1.7856855,-1.7861608,-0.2213472,0.5119516,-0.1629687,0.5423689,0.7597063,0.1362740,0.3185444,0.5598296,-1.5086184,0.9315046,-0.9320862,0.2245204,0.0345094,0.2433889,0.0009063,-0.1606332,0.6817178,-0.5387399,0.1651389,0.4740312,0.4740215,0.4740312,0.4740347,-0.1646557,0.0609234,0.3541791,0.2739472,0.1658750,0.6742509,0.1914435,0.3486649,0.3789740,0.3486649,0.3789740,0.1914435,0.1914435,0
-0.1299069,0.3052309,0.2932185,0.1370676,0.3932026,-0.8810623,1.0896372,1.5069905,-1.5074820,0.0211821,0.1687644,-0.7586168,-1.9572917,-0.1623684,0.5555908,-0.6423421,0.0665919,-1.0036437,0.8443136,-0.8448932,0.2245204,-0.3403907,-0.2257596,0.7037157,-1.6969141,-0.5792852,-1.2566320,1.7237545,1.1106225,1.1106211,1.1106225,1.1106259,-1.7232374,0.4060575,-0.3429589,0.1618722,0.0391858,2.0555847,0.3045666,0.2932185,0.1370676,0.2932185,0.1370676,0.3045666,0.3045666,0
0.7139980,0.0017888,0.3921007,0.2711928,0.6560633,0.9897411,-0.1671702,2.0618275,-2.0622904,-1.1128968,-0.7763035,1.4559996,0.9172279,0.9012901,0.0250780,0.5225163,0.0898292,0.6536130,-0.3236501,0.3231032,0.2245204,0.6485847,0.3485244,-0.5627736,0.0455302,0.8933445,1.6562399,-0.0429599,-0.1259930,-0.1260036,-0.1259930,-0.1260003,0.0434497,0.1514344,-1.1941360,0.1618722,0.0318236,0.7795555,1.9158689,0.3921007,0.2711928,0.3921007,0.2711928,1.9158689,1.9158689,0
-0.1677904,0.2646701,0.2763288,0.0830502,0.8309081,-0.1135490,0.3914100,1.0424989,-1.0430173,-0.9307769,0.1165979,-0.2861779,0.7890625,-0.6984397,0.0963617,0.3839503,-1.4732201,-1.0849836,-1.7714195,1.7709133,0.2245204,-0.0424632,0.3908271,0.4120494,0.0648067,-1.2859232,-0.9602341,-0.0643163,-0.0684825,-0.0684747,-0.0684825,-0.0684861,0.0648058,0.5309617,-0.5796968,-0.0902966,0.5492303,-0.8644156,0.2146806,0.2763288,0.0830502,0.2763288,0.0830502,0.2146806,0.2146806,0
0.1828625,-0.0481362,0.2926940,-0.1645010,0.4105756,-0.0596676,0.3914120,1.0424989,-1.0430165,0.9202813,1.2912590,0.3864277,-0.0743652,-0.4912419,3.0978229,-0.8501689,0.6731290,-1.1841244,1.3674601,-1.3680542,0.2245204,0.0276082,0.3737178,0.3471397,0.8022342,-1.7659602,-0.9820846,-0.8138325,0.6276728,0.6276816,0.6276728,0.6276799,0.8143141,0.7871243,0.5123893,0.1618722,0.1316463,-0.1717580,-0.4985538,0.2926940,-0.1645010,0.2926940,-0.1645010,-0.4985538,-0.4985538,0
-0.3118764,0.1033717,0.2358859,0.2035614,-0.6678126,0.0458093,1.0896352,-1.2799590,1.2793077,-3.5280064,-2.4347363,-1.0610969,-0.0743652,-0.8414112,0.2668579,-0.9973122,0.1034117,-1.0620396,0.9315046,-0.9320862,0.2245204,0.1659831,1.1145555,-0.5690920,0.2040184,-1.6671496,0.4862805,-0.2058346,-1.3523122,-1.3523064,-1.3523122,-1.3523120,0.2063140,0.0448646,-0.5396056,0.1618722,-0.1739480,0.3375238,0.4332677,0.2358859,0.2035614,0.2358859,0.2035614,0.4332677,0.4332677,1
0.2942474,0.3359844,0.2587099,0.0112916,-1.0457377,-0.5610601,-0.1671702,0.1135158,-0.1140871,0.0037391,-1.3229280,-0.4575559,2.1911872,0.0384423,0.0574950,0.3133821,0.1034739,-0.6939519,-0.8123175,0.8117843,0.2245204,-0.1218500,0.4868981,0.2851714,-0.1179708,0.4124784,-0.4548285,0.1214996,0.1809101,0.1809146,0.1809101,0.1809064,-0.1210254,-4.0028072,0.5852469,0.1618722,3.0127477,-2.0904304,-0.0560446,0.2587099,0.0112916,0.2587099,0.0112916,-0.0560446,-0.0560446,0
0.0788943,0.1182458,0.2010960,0.2520103,-0.0331881,0.0648750,-0.1671702,0.1135158,-0.1140871,-1.0850259,-0.4361924,-0.0104385,-0.0743652,-0.5441367,0.0268577,-0.0370918,0.1032495,0.0347045,0.4955491,-0.4961190,0.2245204,-0.0738673,0.0672008,0.2110942,0.0845180,-0.6471689,-0.0274105,-0.0843996,0.2970420,0.2970320,0.2970420,0.2970528,0.0848802,0.0374196,-0.1504575,1.6526348,-0.3563714,0.2258355,-0.0773198,0.2010960,0.2520103,0.2010960,0.2520103,-0.0773198,-0.0773198,1
0.4635782,0.2831233,0.4119464,0.8677181,0.1777401,0.1500557,-0.2656642,0.2727702,-0.2733323,-0.1636853,0.1267707,0.1038173,-0.0743652,-0.1437197,0.0210575,0.2780882,0.1032377,-0.1078387,0.1841523,-0.1847133,0.9427941,1.1416749,0.5215591,0.0229499,0.0608978,-0.0974638,-0.1026173,-0.0603499,0.1803109,0.1803117,0.1803109,0.1803035,0.0608221,0.1454226,0.2600379,0.1618722,0.1500076,0.0324121,0.3547627,0.4119464,0.8677181,0.4119464,0.8677181,0.3547627,0.3547627,1
-0.1495578,-0.1132390,0.1325063,0.0236581,0.4210458,0.0204614,-0.1671702,0.1135158,-0.1140871,-1.1180562,-0.5024990,0.3026815,-0.0743652,1.0832833,-1.2559820,-0.5783749,0.1058137,2.2803604,0.0595936,-0.0601510,0.2245204,0.5421657,-1.4146101,0.5417373,0.3111846,-0.6250725,-0.8184086,-0.3147901,-0.7158086,-0.7158164,-0.7158086,-0.7158194,0.3152597,4.7857967,-0.3173730,0.4140410,-3.3379783,0.3915650,-0.0245728,0.1325063,0.0236581,0.1325063,0.0236581,-0.0245728,-0.0245728,1
0.1883945,0.2850819,0.2774363,-0.1173324,0.3314957,0.0131134,0.3914100,1.0424991,-1.0430165,0.0545688,0.3076725,0.0413844,-0.0743652,-1.0292696,2.9551647,0.5725628,-0.2965631,-0.1141924,0.9315048,-0.9320862,0.2245204,0.0865752,0.5034309,-0.7475541,1.0904548,0.4495069,-0.3240763,-1.1057893,-1.5092714,-1.5092548,-1.5092714,-1.5092565,1.1062505,-0.1993640,0.4327421,0.1618722,0.1830363,0.1541292,-0.0557478,0.2774363,-0.1173324,0.2774363,-0.1173324,-0.0557478,-0.0557478,1
0.3228062,0.4230839,0.3241612,0.0784724,0.1613097,0.1382729,-0.1671702,0.1135158,-0.1140871,1.2973234,0.6363007,0.4030782,-0.0743652,0.7576674,0.0634575,0.5340965,-0.4710971,1.0987512,-0.3763619,0.3758170,0.2245204,-0.3967507,1.4538891,-0.0184080,0.7073297,0.2467110,0.7355488,-0.7178502,-1.0966205,-1.0966325,-1.0966205,-1.0966166,0.7183241,0.4890225,0.9543398,0.1618722,0.2554890,0.1309695,0.1149253,0.3241612,0.0784724,0.3241612,0.0784724,0.1149253,0.1149253,0
0.1656640,0.4375432,0.2526683,0.0398860,0.2016746,-0.1198447,-0.1671702,0.1135158,-0.1140871,0.9308967,0.3738425,-0.0469391,0.1032548,0.2308542,0.0255002,-0.1785577,0.1032447,-0.1942221,0.9315046,-0.9320862,0.2245204,0.6032119,-0.2455510,-0.0874302,0.0420006,0.6826601,-0.3189998,-0.0410893,-0.3190662,-0.3190881,-0.3190662,-0.3190735,0.0415617,0.2723835,0.2636636,0.1618722,0.2768590,-0.4595535,0.0167260,0.2526683,0.0398860,0.2526683,0.0398860,0.0167260,0.0167260,0
0.4240342,0.2977430,0.3069957,0.2029542,-0.2817290,0.3276967,-0.1671702,0.1135158,-0.1140871,1.7168109,0.3072513,0.2124762,-0.5677525,1.6155617,-0.0234144,-0.3901401,0.6748825,-3.1590186,0.9315048,-0.9320862,0.2245204,0.0586449,1.0660286,0.5383289,0.7618914,-1.0239038,-0.6642182,-0.7733802,-0.1707811,-0.1707808,-0.1707811,-0.1707774,0.7738535,0.0739105,0.4894417,0.1618722,0.3340842,0.1681772,0.1732174,0.3069957,0.2029542,0.3069957,0.2029542,0.1732174,0.1732174,0
0.4369954,0.3478322,0.2737259,0.7484581,-0.1463069,-0.0079101,-0.1671702,-1.7444504,1.7437725,0.0390724,-0.0179828,0.1404246,1.5242100,0.3313663,-0.1405339,-0.1365731,-2.0467288,-1.1761083,-0.8123174,0.8117850,0.2245204,0.0206277,0.4383158,-0.1793014,-0.1643692,-0.6777530,-0.8922417,0.1690274,0.2452313,0.2452213,0.2452313,0.2452276,-0.1685355,-1.1105113,0.8215885,0.1618722,-0.0617878,0.5300493,0.1436942,0.2737259,0.7484581,0.2737259,0.7484581,0.1436942,0.1436942,0
-1.4923101,0.2287828,-0.4831344,-0.6935356,-0.0975728,-0.0716091,-1.4781245,-0.5500434,0.5494342,-0.3220665,-0.2623412,0.0215074,0.1032531,0.1989565,-0.0202708,0.1497192,-0.4341956,-0.1602080,-1.2482728,1.2477523,-0.3341371,-1.0703547,0.0691984,-0.2016007,-0.0015763,-0.1172310,-0.2208099,0.0032948,-0.0616061,-0.0616056,-0.0616061,-0.0616024,-0.0028133,0.2386456,-0.3562730,0.0497971,0.2652207,-0.3586004,-1.3638797,-0.4831344,-0.6935356,-0.4831344,-0.6935356,-1.3638797,-1.3638797,0
0.2952816,0.2006039,0.2305155,0.0018715,-0.2041147,0.1666836,0.3914100,1.0424989,-1.0430165,0.2642133,-0.6448344,-0.0871137,-1.1844866,-0.1264675,0.0384189,-0.2410457,0.5810416,-0.3761489,0.9315048,-0.9320869,0.2245204,0.1681182,-0.2395354,-0.3979494,0.2663643,0.1703637,0.4461082,-0.2695746,0.9460269,0.9460179,0.9460269,0.9460194,0.2700533,0.1921701,0.3821689,0.1618722,0.2707390,-0.5219473,-0.0800182,0.2305155,0.0018715,0.2305155,0.0018715,-0.0800182,-0.0800182,0
-1.4019269,-0.0679873,0.5277107,3.1461338,0.0023123,0.0357006,-0.0645728,0.5116513,-0.5121996,-0.5194250,-0.2360783,-0.3750163,-1.8936589,-0.5254447,-0.0067350,-0.2014203,0.6445496,0.0721930,1.1058866,-1.1064730,2.0122235,-0.0515809,-0.8444411,0.3569252,0.0658438,0.8255760,0.2212415,-0.0653815,0.2234840,0.2234812,0.2234840,0.2234803,0.0658450,-0.4137398,-0.6706392,0.0900471,-0.3521151,0.2748531,4.3624609,0.5277107,3.1461338,0.5277107,3.1461338,4.3624609,4.3624609,1
-0.3936312,-0.3272950,-0.2716138,-0.7689289,-0.6038812,-1.2061861,2.3977423,-1.8771622,1.8764769,-0.4597803,-0.9681660,-0.9891248,0.4190221,2.5843615,-0.1371435,-1.2625027,2.3964800,0.2369122,-0.8123175,0.8117843,1.9004922,3.5487625,-0.7469841,-0.1427993,0.0235996,-1.3478918,-0.4466657,-0.0223484,0.0038478,0.0038337,0.0038478,0.0038478,0.0228210,0.2782535,-0.1268395,0.1618722,0.2377961,-0.6989922,-2.0416475,-0.2716138,-0.7689289,-0.2716138,-0.7689289,-2.0416475,-2.0416475,1
0.2633611,0.1564981,0.1979545,-0.1331668,0.1101890,0.1252282,-0.6710212,1.0876716,-1.0881888,-0.3262683,-0.2255693,-0.7987665,0.4789782,0.0880461,-0.0153020,-0.6833892,2.7435954,-0.8972630,1.0177028,-1.0182860,0.2245204,0.0311983,-0.8875248,0.2904081,0.0681690,-0.7192929,0.2377827,-0.0677198,0.9660350,0.9660407,0.9660350,0.9660457,0.0682006,-0.0881050,-0.4702654,0.0746398,-0.1089053,0.4836813,0.1339775,0.1979545,-0.1331668,0.1979545,-0.1331668,0.1339775,0.1339775,0
0.2960919,0.3029808,0.3598987,0.1021580,0.3849445,0.1691269,1.0896352,1.5069905,-1.5074820,0.2609960,0.3025537,0.6387899,-1.5243201,-1.4345958,0.0186998,0.5433736,0.1386583,0.7392849,0.0595936,-0.0601510,0.7831777,0.1716158,0.4197046,1.0337483,0.3355742,0.0749775,-1.0076507,-0.3399917,0.1241523,0.1241530,0.1241523,0.1241486,0.3404956,-0.2533028,0.3532583,0.1618722,0.8617977,-0.8979754,0.2523453,0.3598987,0.1021580,0.3598987,0.1021580,0.2523453,0.2523453,0
0.3956407,0.4135853,0.3394538,0.4131032,0.4030203,0.3826643,-0.1671702,0.1135158,-0.1140871,0.7584945,0.5720143,0.7618085,-2.1070557,0.3249772,0.1067408,0.5534430,-0.0617876,0.0816228,0.0595936,-0.0601510,0.2245204,-0.4711225,-0.1136275,-0.2660752,0.0278095,0.8329776,-1.1175497,-0.0235868,0.1657104,0.1657148,0.1657104,0.1657140,0.0240854,0.3563955,0.5518260,0.0972556,0.1058449,-0.2717606,0.5025002,0.3394538,0.4131032,0.3394538,0.4131032,0.5025002,0.5025002,0
-0.2381726,-0.1471663,0.1582338,-0.5185605,-1.7182144,-0.9793508,-0.1671702,0.1135158,-0.1140871,-1.6371958,-1.6630615,-1.5689233,1.1689699,-0.0869789,0.0553451,-0.5758097,0.6769861,-1.7046295,0.0595936,-0.0601510,2.2356867,0.6358613,-0.7707275,1.3052460,-1.9459462,-0.0129184,-1.3414302,1.9737953,-0.0072816,-0.0072738,-0.0072816,-0.0072780,-1.9732929,0.8070408,-1.3077347,0.0497971,1.5972753,-0.6173966,-0.2250002,0.1582338,-0.5185605,0.1582338,-0.5185605,-0.2250002,-0.2250002,1
