original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.5007103,0.4307765,0.5724076,0.2048957,-1.5400953,-0.2031619,-0.6343484,-1.5529063,-1.2771420,1.2766712,0.9302766,-0.3575329,0.6506446,-1.1449441,0.1858340,-0.1084424,-0.1875061,0.1870744,0.1537713,0.2331088,0.3974231,1.1656871,0.3631459,-0.3262827,1.0637870,0.2450852,2.6655866,0.7243977,0.4529358,-0.5840430,-0.3262827,1.0637870,-0.3262827,1.0637870,0
-0.0755447,0.0572781,0.0064872,0.3019806,0.2664791,-0.3373402,-0.5959307,-0.1651705,0.0986323,-0.0993457,-0.0965147,-0.0529010,1.3760807,0.0185811,0.0746537,0.7394432,-0.0744537,0.0740210,0.1537713,0.0605036,-0.5466315,1.0211790,-0.2786806,-0.2707494,0.3321608,0.4698788,-0.5651843,-1.1895274,0.5169041,-0.5911377,-0.2707494,0.3321608,-0.2707494,0.3321608,0
-0.3917953,-0.1425779,0.1567169,-0.1836305,0.6791981,0.2719635,0.0784705,0.1792989,0.4687332,-0.4695113,0.4949988,0.1193324,-0.1551388,2.0943557,-1.1114462,-1.8164553,1.1209830,-1.1212212,0.1537713,-0.1693986,0.2888120,1.1700238,-1.3243217,-0.4091801,0.5629874,0.4950256,-0.2073701,0.6870872,0.2435657,0.2462393,-0.4091801,0.5629874,-0.4091801,0.5629874,1
0.1990612,0.1465461,0.1354163,-0.0597403,-0.5089473,0.3748011,-0.1781744,-0.2155698,0.2190290,-0.1868411,0.2875229,0.2927652,1.1134437,0.1174927,0.0456481,0.9083153,-0.0216848,0.0439303,1.5414356,1.4920003,-0.4931931,1.1700238,1.1986845,-0.6605556,0.3371853,0.4875216,-0.6635257,-0.3292085,0.6333070,0.2484698,-0.6605556,0.3371853,-0.6605556,0.3371853,0
-1.0432680,-1.3941723,-1.4233518,-2.0385408,0.5984195,0.4703515,-0.0348113,-0.5742277,0.2836825,-0.2844285,0.7426624,-0.0424900,0.3119992,0.1361612,0.0184493,-0.4637602,-0.0177049,0.0172902,1.1108234,2.7864210,-1.4590236,-0.4689293,-1.3544930,0.4941904,-0.5431542,0.3370574,-0.7280807,0.3866600,-0.6698902,0.3656442,0.4941904,-0.5431542,0.4941904,-0.5431542,1
1.1336470,1.1750294,1.0037023,0.3902154,-0.7943407,0.3794080,0.5161388,-0.7034055,-0.8266199,0.8260684,0.9379803,1.0296552,-0.9612072,0.0921495,0.1247695,-0.4042092,-0.1250796,0.1246483,0.1537713,-1.2565685,0.7348380,-0.1956652,-0.1584853,-0.5301888,-0.3006176,-0.2813623,-0.2005368,0.0943918,0.0161767,0.2462276,-0.5301888,-0.3006176,-0.5301888,-0.3006176,0
0.5529458,0.5433928,0.5934967,0.2536382,0.0056567,-0.7709831,-0.3156659,1.8331713,1.7495614,-1.7505658,0.5520335,-0.1823728,0.7599843,0.0010710,-0.2200599,-0.6222422,0.2251268,-0.2255131,0.2858215,0.1689631,0.7677529,0.0806662,0.4199260,-0.2426984,1.0283446,0.4724057,-0.8133909,0.2857190,-0.2243071,-0.5858466,-0.2426984,1.0283446,-0.2426984,1.0283446,0
-0.1085256,0.2142972,0.0386226,0.3071547,-0.1891683,0.4340073,-1.0085888,1.2225674,1.4744067,-1.4753626,0.1544146,-0.7943399,-0.1613636,0.7325096,-2.2272027,-1.4561879,2.2586782,-2.2587309,0.1537713,0.0572724,2.3244935,-0.0658988,-0.0022551,-0.5794689,0.0231257,0.2948720,-0.5913426,0.3981027,-1.7063447,-0.5908046,-0.5794689,0.0231257,-0.5794689,0.0231257,0
0.7247396,0.6106609,0.5794890,0.0119427,0.0807800,0.6506414,0.9448850,-0.1651705,2.0687987,-2.0698478,-0.8556234,1.4859020,0.9116128,-0.5616331,0.0544141,1.6932961,-0.0519193,0.0514808,0.1537713,0.0347910,0.8345306,0.5748588,-0.1289812,-0.2448929,0.1159430,-2.0687592,0.1651143,0.2567351,0.5617962,-0.9803194,-0.2448929,0.1159430,-0.2448929,0.1159430,0
-0.1896980,-0.2014894,-0.1334987,0.2633193,-0.3191816,0.7630043,-0.1107438,0.3730666,1.0238845,-1.0247598,0.1051899,-0.3126713,-0.7367595,0.4060823,0.0752858,-0.9320144,-0.0751124,0.0746889,-0.2174990,0.5718470,-0.8772814,1.0377736,0.5940597,-0.4369504,0.7198417,-0.4751728,-0.3608058,-1.3396069,0.6135997,0.2462275,-0.4369504,0.7198417,-0.4369504,0.7198417,0
0.2002213,0.5787975,0.2694671,-0.0279210,-0.5621633,0.4573120,-0.1125873,0.4516008,1.0158151,-1.0166903,1.4549439,0.3820756,-0.4899783,0.3614086,1.0379160,-1.1372581,-1.0521630,1.0515788,0.1537713,0.1387870,-0.1856856,-1.2777831,0.9096787,-0.4050213,0.2757940,0.0974825,-0.6496130,-0.3025199,-0.7056206,-0.5861697,-0.4050213,0.2757940,-0.4050213,0.2757940,0
-0.3456228,-0.4639193,-0.4819838,0.0937576,-0.0671408,-0.6022877,0.0364371,1.0458593,-1.2892459,1.2887758,-2.4993543,-1.1151079,-0.8865676,-0.5662348,0.2263548,0.4707065,-0.2273982,0.2269604,0.1537713,-0.1949859,0.3286486,0.1987097,0.7244046,-0.3620211,0.0493468,0.1397220,-0.0757920,0.2212005,0.6333346,0.2462392,-0.3620211,0.0493468,-0.3620211,0.0493468,1
0.3103030,0.3555821,0.3708078,0.3382870,0.2101087,-0.9465667,-0.5240578,-0.1651705,0.0986323,-0.0993457,-1.3643584,-0.4901349,0.0353583,0.2803445,-0.1230605,-0.4419099,0.1248584,-0.1252602,0.1537713,3.1840791,-2.1073667,-0.9120959,0.7559848,-0.5078775,-0.2591152,0.2556655,-0.8859755,0.0348660,-0.2633507,0.2462393,-0.5078775,-0.2591152,-0.5078775,-0.2591152,0
0.0772554,0.2146242,-0.0715726,0.1093937,-0.0209418,-0.0241628,0.0540457,-0.1651705,0.0986323,-0.0993457,-0.4591293,-0.0271403,-0.5750782,0.2069350,0.0966762,-0.0274323,-0.0967284,0.0962829,2.3486337,-0.3884223,0.2165896,0.4322408,0.7976117,0.2149605,0.3873821,-0.2530722,-0.2004692,0.8285889,-0.8113699,0.3204732,0.2149605,0.3873821,0.2149605,0.3873821,1
0.4935468,0.3185736,0.2838616,0.2827178,-0.2921826,0.1679868,0.1327173,-0.2600765,0.2572471,-0.2579881,0.1155749,0.0911728,-0.1555143,0.0204820,0.0710459,-0.1003620,-0.0708356,0.0704035,0.1537713,0.1485251,0.0225240,-0.1854374,-1.7916725,2.8704984,-0.6822900,-0.3400432,4.1745356,0.7476183,-1.1156033,5.6730665,2.8704984,-0.6822900,2.8704984,-0.6822900,1
-0.1279237,-0.5118610,-0.3235694,-0.0896539,1.1225081,0.4713570,-0.0251804,-0.1651705,0.0986323,-0.0993457,-0.6233154,0.2960350,1.0833065,0.5639329,0.3963692,-0.9471220,-0.4010588,0.4005662,0.4508842,-2.9200982,0.4491703,-0.8201905,0.9572580,-0.4197101,0.5478426,0.4371649,0.0460561,0.3103134,0.5853646,-0.5896549,-0.4197101,0.5478426,-0.4197101,0.5478426,1
0.2056821,0.3320290,0.2913090,0.2880487,-0.6212883,0.3512320,-0.0331957,0.4516028,1.0158153,-1.0166903,0.3153544,0.0275790,-1.0275820,-0.7778766,1.4144703,-0.3728765,-1.4330955,1.4324431,0.1537713,0.1840937,0.1815840,-1.1008566,0.9257777,-0.5442966,0.7191344,0.1705230,-0.7239475,-1.8785565,1.5298013,-0.5919007,-0.5442966,0.7191344,-0.5442966,0.7191344,1
0.3412084,0.5226080,0.3742984,0.4298485,-1.2413950,0.1530192,0.1218349,-0.1651705,0.0986323,-0.0993457,0.6357315,0.4010604,0.7889749,-0.0205034,0.7725598,0.7124287,-0.7784103,0.7778686,0.1537713,0.2603743,0.1214085,1.1335785,0.8412345,-0.6868574,0.3005452,-0.0584681,-0.7877733,0.2165430,0.7760516,0.2462182,-0.6868574,0.3005452,-0.6868574,0.3005452,0
0.1711546,0.5183099,0.2569202,0.4450485,-0.1938839,0.1897904,-0.1165583,-0.1651705,0.0986323,-0.0993457,0.3677995,-0.0649371,0.2369708,-0.0889052,0.0505380,-0.3101935,-0.0501195,0.0496813,0.1537713,0.2830344,-0.4710751,1.1315568,0.2186402,0.1371576,-0.7338786,0.2266693,-0.0751808,0.4452644,-0.2447312,0.2462393,0.1371576,-0.7338786,0.1371576,-0.7338786,0
0.4382913,0.5024559,0.4156636,0.3000544,-0.0088454,-0.4713656,0.3099608,-0.1651705,0.0986323,-0.0993457,0.3148665,0.2033582,1.6151655,0.5603859,0.9852121,-0.7680053,-0.9993848,0.9988181,0.1537713,0.3172600,0.1974160,1.3350083,0.8213408,-0.5642158,0.8172151,0.1708629,-0.7627113,-0.6102852,0.5249475,-0.5918160,-0.5642158,0.8172151,-0.5642158,0.8172151,0
0.4647799,0.4535113,0.4044347,0.3507416,-0.3033870,-0.1272109,-0.0131774,-0.1651705,-1.7518719,1.7514825,-0.0321976,0.1290800,0.3422891,-0.1799505,-0.1734088,-0.8660805,0.1759945,-0.1763884,0.1537713,-0.0760551,0.5218134,0.7105128,-0.0649749,-0.4231589,1.8625939,0.5560668,-0.8832916,0.2428630,0.2009875,0.2468932,-0.4231589,1.8625939,-0.4231589,1.8625939,0
-1.6230466,-0.2534916,-1.3061652,0.2255934,0.1619423,-0.0828154,-0.0720087,-1.4283760,-0.5622619,0.5616644,-0.2816522,0.0059400,0.2035478,-0.2020491,0.0032548,-0.2149769,-0.0023603,0.0019481,-0.0112377,0.2706936,-0.3697867,0.0841325,-0.3123045,0.3450897,-1.3144172,-0.3391194,-0.2309695,0.7354216,-0.3245815,0.5246146,0.3450897,-1.3144172,0.3450897,-1.3144172,0
0.3114222,0.4240954,0.3240817,0.1959710,0.3015192,-0.1798721,0.1480746,0.3730666,1.0238845,-1.0247598,-0.6721227,-0.1065381,-0.1374369,-0.3966310,0.2940206,0.4317504,-0.2960034,0.2955271,0.1537713,0.2765447,-0.5336760,1.0870413,0.3299766,-0.5769972,0.1032081,0.1537406,-0.6798914,0.1938082,-0.5278098,0.2462486,-0.5769972,0.1032081,-0.5769972,0.1032081,0
-1.3641862,-0.0196907,-0.4782100,-0.0467445,0.3202352,-0.0903444,-0.0085570,-0.0518863,0.4917105,-0.4924932,-0.3146386,-0.4002298,-0.5241540,0.3715918,0.0758285,0.2605964,-0.0756412,0.0752083,0.0691448,-0.2877068,0.3176379,-0.8213092,-4.8053265,3.0231841,0.0708064,1.1613338,-0.0186210,0.8788164,-0.1605907,0.0630493,3.0231841,0.0708064,3.0231841,0.0708064,1
-0.4340950,-0.2541778,-0.2634619,-0.3589719,0.7241094,-0.5440481,-1.1198857,2.3063179,-1.8840508,1.8836845,-1.0021976,-1.0405799,2.7030167,-0.1437765,0.0305668,-0.4339942,-0.0299415,0.0295157,0.1537713,0.2416133,-0.7113088,-0.7915630,-0.3090715,0.6535525,-0.5221457,0.1500537,4.0522831,0.6876736,-0.2051506,0.2462486,0.6535525,-0.5221457,0.6535525,-0.5221457,1
0.2796696,0.0344798,0.1479802,0.1623153,0.1934187,0.0930886,0.1036688,-0.6854852,1.0837155,-1.0845971,-0.2655423,-0.8393300,0.0884473,0.2866255,0.0789413,0.2434125,-0.0787769,0.0783435,0.0670272,-0.1038665,0.5177014,-1.5919654,-0.8190922,-0.4197159,-1.2102128,-1.8267766,-0.9596151,0.1720954,-0.6304148,-1.0093238,-0.4197159,-1.2102128,-0.4197159,-1.2102128,0
0.3119945,0.1618735,0.2235228,0.3050210,-0.3792038,0.4229298,0.1369884,1.2225654,1.4744067,-1.4753626,0.3094237,0.6413520,-1.4325886,1.0759858,0.4282313,-1.1669569,-0.4339466,0.4334582,0.1537713,0.7825023,-1.0041206,-1.1947842,-0.1263492,-0.2792223,1.1276102,0.3818476,-0.6047157,0.4081382,0.9347227,-0.5804226,-0.2792223,1.1276102,-0.2792223,1.1276102,0
0.4103151,0.4507201,0.4644699,0.4121960,-0.5203484,0.3921848,0.3541677,-0.1651705,0.0986323,-0.0993457,0.5890244,0.7700160,0.3282689,-0.2666479,0.0352242,-1.1419476,-0.0308971,0.0304804,0.0895164,0.1077218,-0.2912442,0.9178857,-0.3170802,-0.4171486,0.6144449,-1.0886469,-0.7271337,0.0260535,-0.0886398,-0.7631339,-0.4171486,0.6144449,-0.4171486,0.6144449,0
-0.2153989,-0.2857221,-0.2245463,-0.1218250,0.7241284,-2.3983094,-1.1158047,-0.1651705,0.0986323,-0.0993457,-1.9679504,-1.6268467,-0.0860337,1.3585415,-2.5525559,-1.5546947,2.5849214,-2.5849422,0.0217211,1.4309117,-0.6879130,-1.4141827,0.9118139,-0.3091205,-1.9744242,0.5074114,0.7479563,-1.3343295,-0.5871114,-0.5915538,-0.3091205,-1.9744242,-0.3091205,-1.9744242,1
0.1869899,-0.0927820,-0.0160743,-0.2324539,0.9886636,0.0712349,0.1456343,-0.7819417,-0.8185505,0.8179989,-0.0617696,0.4879850,-0.7914584,1.7447740,0.0786551,0.9932961,-0.0785171,0.0780653,0.1537713,-0.2702681,0.0443208,0.1214228,-0.4605725,-0.4314571,1.2829081,0.2452955,-0.7466472,0.4203014,1.5988403,-0.5915705,-0.4314571,1.2829081,-0.4314571,1.2829081,0
0.2235237,0.6748543,0.2913352,0.3110644,-0.3686695,-0.4512910,-0.5664652,2.4095787,-2.6645636,2.6643343,-0.0717746,-1.0165235,0.1641675,1.1828112,0.0817083,-0.0542104,-0.0816157,0.0811634,0.5250416,-0.2309557,0.4796375,1.1207561,-1.9064700,19.3243556,-1.5388586,163.1662297,1.0506863,0.5481991,-1.5345733,250.7449356,19.3243556,-1.5388586,19.3243556,-1.5388586,1
0.3938104,-0.0458557,0.1449217,0.1425455,-0.2537274,0.0770859,0.3068057,-0.1651705,0.0986323,-0.0993457,-0.3959450,0.0754126,-1.2470983,0.2831193,-0.0420129,0.4180667,0.0442021,-0.0446164,0.1537713,0.3102512,-0.2337821,0.6832613,1.1569900,-0.4577555,0.9387976,0.3334019,0.0435174,-1.6309704,0.5225589,-0.5912545,-0.4577555,0.9387976,-0.4577555,0.9387976,0
-0.2088401,-0.6661666,-0.2021841,0.1785670,-0.3469348,-0.4265671,-0.3005913,-1.1824346,-1.8443971,1.8440236,-0.6674694,0.0285260,-0.8178601,0.0181431,0.0058786,0.2658700,-0.0050414,0.0046195,0.1537713,-0.2465343,0.2477086,-0.0932298,-0.1415010,0.2437832,-0.7893296,-0.1744961,-0.0010419,0.4982563,-0.4925443,0.2462182,0.2437832,-0.7893296,0.2437832,-0.7893296,1
0.4085156,0.2973827,0.3987292,0.3479798,-0.0511056,0.4330853,0.5199837,-0.1651705,0.0986323,-0.0993457,0.0662532,0.1455553,0.0492547,0.0961577,-0.3261475,-0.7712181,0.3300523,-0.3304038,-0.0112377,0.5949163,0.0061524,1.0908374,0.8573223,-0.6672429,1.6966017,-0.3482974,-0.6789514,0.0694958,0.7003670,0.2463061,-0.6672429,1.6966017,-0.6672429,1.6966017,0
-0.0813985,0.2846317,-0.3383915,0.5023604,-0.0481683,0.3967043,0.1981129,-0.1651705,0.0986323,-0.0993457,-0.1627960,0.2469102,0.2065704,-0.2899953,0.0714514,-0.1920311,-0.0711881,0.0707559,-0.0348717,0.3242435,0.0309884,0.3898190,-0.7207737,-0.0246779,-0.0177263,0.2646027,-0.4471095,0.6507484,0.4797537,-0.5603002,-0.0246779,-0.0177263,-0.0246779,-0.0177263,0
-0.0211033,0.6948964,0.3440317,-0.6240397,0.2287274,-0.2001264,-0.2067725,0.2742049,-1.2231562,1.2226745,-0.1673290,-0.5221899,0.3038919,-0.5048576,0.0919354,-0.2045338,-0.0919320,0.0915152,-7.1216257,0.4227749,-1.7501438,-0.3320412,-2.5360963,3.2274176,-0.3786653,1.9855853,0.3387736,0.6294210,-0.8661517,3.0528181,3.2274176,-0.3786653,3.2274176,-0.3786653,1
0.6887194,0.5261175,0.6711053,0.6613913,-1.4693191,0.6860424,0.7283903,0.3730645,1.0238845,-1.0247598,0.5118362,0.6389075,0.4276710,0.5973190,1.0130310,0.6331576,-1.0207595,1.0201710,0.1537713,0.0525530,-0.2169827,-0.4859343,0.4604411,-0.6572334,-0.6076180,-0.1411140,2.3414660,0.4610799,1.1349284,0.2530963,-0.6572334,-0.6076180,-0.6572334,-0.6076180,0
0.8081421,0.9683232,1.0664678,0.1547947,-0.4846324,0.0419467,-0.0017544,-0.4968126,-0.4448727,0.4442544,0.0203396,1.0793656,0.2699141,-0.4974988,0.0717794,-0.3094970,-0.0715778,0.0711455,-2.3606517,0.1139635,0.6876313,1.0955895,-1.8713415,5.5993677,0.4509081,0.2073914,0.9296088,0.8940623,-1.0559972,1.9223190,5.5993677,0.4509081,5.5993677,0.4509081,1
0.0209884,-0.2312392,-0.0813206,-0.3053901,0.0019890,0.4510395,0.1714028,-0.5599028,1.5661249,-1.5670968,0.6719299,-0.0665081,-0.9463253,1.6915973,-0.1381357,-0.3434017,0.1419471,-0.1423463,0.3188340,0.4025816,-0.6419827,-1.5266944,0.2941641,-0.4570687,0.0934691,0.1628894,-0.2392623,0.1636013,0.5271176,-0.5880790,-0.4570687,0.0934691,-0.4570687,0.0934691,0
-0.2925709,-0.7970271,-0.9071229,-0.4009718,0.9881021,-0.1636971,-0.8191620,-1.3762002,1.4865105,-1.4874665,-0.1960729,-0.1886302,0.4243510,-0.8237727,0.0640986,-0.6433766,-0.0638127,0.0633724,0.1537713,2.5554285,-1.7948177,-0.4404339,-0.6685328,-0.2320057,1.4476533,0.0151292,-0.7495540,0.2564000,1.4803173,0.2462486,-0.2320057,1.4476533,-0.2320057,1.4476533,1
0.1034501,0.2718260,0.3946508,0.6756819,-0.0689402,-0.0258867,-0.4724436,-1.1824366,-1.8443969,1.8440243,0.6207190,-0.1479741,0.4398442,-0.9532550,0.0841413,0.5515455,-0.0840557,0.0836307,0.5250416,0.8261468,-3.5912458,1.0164031,-1.5883148,2.1077628,-0.3227299,-0.6293396,-0.5202104,0.4413440,-0.7453506,1.3377978,2.1077628,-0.3227299,2.1077628,-0.3227299,1
0.3977019,0.3882003,0.2301740,0.4040644,-0.1599051,-0.8214347,0.1830756,-2.3181125,-1.7518719,1.7514825,0.2295188,0.0361317,-1.6034928,-0.6417185,1.0009433,-1.6262895,-1.0086064,1.0080382,0.1537713,-0.8348049,0.4938116,-0.4482301,-0.1668304,-0.1081109,1.6646890,0.0435301,0.9525436,-0.9589463,1.6766812,0.2462486,-0.1081109,1.6646890,-0.1081109,1.6646890,0
0.5997914,0.6347617,0.6201351,0.6445235,-0.6300214,0.3212311,0.4224540,-0.7819417,1.0158153,-1.0166903,-0.2626112,0.9672521,0.9277561,-0.6976687,-0.6312016,0.2290502,0.6421941,-0.6425158,0.0217211,0.0977764,0.8992206,1.3043723,-0.0334187,-0.1975698,1.1469540,0.2006576,-0.0210719,-0.3791178,-0.7247217,-0.5919000,-0.1975698,1.1469540,-0.1975698,1.1469540,0
-0.0389341,-0.4056978,0.0537423,-0.1100310,-0.0421270,0.0958065,-0.1070919,-2.7752494,1.5137146,-1.5146773,0.1791771,-0.2261984,-0.6971361,-0.2178656,0.0768840,-0.2996207,-0.0766988,0.0762843,0.1537713,0.1656679,-0.7077151,1.1071089,-1.0219545,2.1932605,0.2156020,1.1549543,0.4841001,0.5489027,-1.2059854,0.4375284,2.1932605,0.2156020,2.1932605,0.2156020,0
-0.0725886,-0.1954120,-0.0433688,0.1278521,0.5261920,-0.6062812,-0.5414381,-0.1651705,0.0986323,-0.0993457,0.1742203,-0.1999336,-0.1849720,-0.7411233,0.2243451,-0.0123552,-0.2266560,0.2262183,0.1537713,-0.6318902,-0.3131259,1.0103001,0.2565795,-0.4649615,1.6071828,0.2850904,-0.0107135,-3.7723603,0.6867490,-0.5891702,-0.4649615,1.6071828,-0.4649615,1.6071828,0
0.3308372,0.4166370,0.3801582,0.7098699,-0.7126240,0.0752077,0.1656829,-0.1651705,0.0986323,-0.0993457,0.3341063,0.5664581,-0.7414214,-0.2261434,0.0689110,0.3282805,-0.0685998,0.0681587,0.1537713,0.5632860,-1.2162240,-1.6479965,0.5973491,-0.4063135,1.0988556,0.3901365,-0.1523333,-2.5903203,1.0302087,-0.5915387,-0.4063135,1.0988556,-0.4063135,1.0988556,0
-0.5711560,-0.4455822,-0.4293962,-0.1885812,0.0971062,-0.3213769,-0.8127147,-0.1651705,0.0986323,-0.0993457,0.4305528,-0.1103330,-0.2122021,-0.3686476,0.0554219,-0.2225797,-0.0548788,0.0544676,-0.3216093,-0.3130941,1.2456370,-1.6592737,-0.8311714,1.1955212,-0.2656999,0.3895851,-0.6572542,0.7661814,-0.9609789,-0.0890793,1.1955212,-0.2656999,1.1955212,-0.2656999,1
0.1275386,0.0751892,0.0886932,0.0073177,0.3932600,-0.5905472,-1.3929380,-0.1651705,0.0986323,-0.0993457,-1.7272259,-0.7841055,-1.1516775,-1.2548477,0.0530485,-1.2805391,-0.0524667,0.0520374,0.1537713,-0.0309344,-0.9056250,-0.7498337,1.3768366,-0.3806650,0.8600441,0.4272942,-0.8314743,-0.2120835,-0.1885130,-0.5907187,-0.3806650,0.8600441,-0.3806650,0.8600441,0
0.7681371,0.9075962,0.8225798,0.6992600,-0.3966310,0.7192541,0.4806984,0.3730645,1.0238843,-1.0247598,0.4825275,0.0521897,-0.9801609,0.0284123,0.1240121,0.5308110,-0.1243281,0.1238877,0.1537713,0.1482692,-0.5764310,-0.2236700,-1.1141446,-0.5139706,1.2131856,-0.0438569,0.7635665,0.5270392,1.0997017,0.2527953,-0.5139706,1.2131856,-0.5139706,1.2131856,0
0.1040015,-0.0959323,0.1514476,0.2182893,-0.2178523,0.2200506,0.0250548,-0.1651705,0.0986323,-0.0993457,0.0811138,-0.3127226,-0.0768224,0.2267829,0.0876001,0.6109917,-0.0882768,0.0878420,-0.2251677,-0.2331951,0.0096656,-1.0436514,1.2603459,-0.0182762,-0.4515460,-0.4631533,0.2372753,0.1020315,-0.6152413,-0.7577218,-0.0182762,-0.4515460,-0.0182762,-0.4515460,0
0.3823164,0.2920160,0.3671744,0.2862047,-0.7080597,0.4753337,0.2824131,0.6148896,0.5715841,-0.5718649,0.8914141,0.2703686,0.7042019,-0.2431769,0.7433037,1.5187040,-0.7515063,0.7508760,0.1856646,-0.0515189,0.8182816,-0.0877003,-0.4303829,-0.2949025,-1.5499561,-1.7625706,2.4490524,0.3548615,-0.4083346,-1.0000686,-0.2949025,-1.5499561,-0.2949025,-1.5499561,0
0.6703567,-0.1833675,0.5119267,0.2049772,0.1301703,0.2715064,0.4268485,-1.3762002,-1.2892459,1.2887751,0.0875573,0.2123764,1.2511327,2.2029430,-1.4264471,3.1379034,1.4336072,-1.4338157,0.1537713,-0.2397507,1.4018295,0.6217628,-0.1343100,-0.8138870,0.9160986,0.0015662,0.1108834,-1.8103187,2.0722156,0.2473052,-0.8138870,0.9160986,-0.8138870,0.9160986,0
0.2010040,-0.2962569,0.2347079,-0.0526648,1.0513766,-0.9683734,-0.3523202,0.4516028,-0.8185505,0.8179989,-2.1918891,-2.1456288,1.2655640,-0.4179352,-0.1576060,-1.7340305,0.1617540,-0.1621408,-0.5064795,1.6135623,-0.8934529,1.2476965,-0.1752290,-0.4494255,-1.3772132,0.1783119,-0.8264333,-0.6048403,1.5797890,-0.5875467,-0.4494255,-1.3772132,-0.4494255,-1.3772132,1
-2.3746830,-2.6104809,-1.9400289,-2.4593049,0.1799090,0.1154437,-0.1063732,-0.5548790,2.6294691,-2.6306255,0.4347013,0.0089327,-0.0824361,0.0127437,0.0854413,-0.0509766,-0.0853730,0.0849479,-1.6097624,0.9441924,-1.9888664,1.0164031,-1.6716433,3.3688861,-1.2516591,3.0308376,0.2885893,0.4652683,-1.3191056,0.2462275,3.3688861,-1.2516591,3.3688861,-1.2516591,0
0.1373970,-0.0480729,0.1512642,0.0281611,0.5007728,0.1188702,-0.0281793,0.4800226,0.6571372,-0.6609110,0.1995876,0.3293066,0.9205273,1.9036474,0.1035758,0.4035867,-0.1088352,0.1070058,-0.0825249,1.4662151,-1.8535502,-1.6051298,0.0319825,-0.4143997,0.7795630,0.0835402,-0.1709412,-2.2644107,0.8021416,-0.5895531,-0.4143997,0.7795630,-0.4143997,0.7795630,0
0.3118005,0.4235989,0.2686135,0.4838124,-0.7916273,0.6275623,-0.4622968,1.0404753,0.8388340,-0.8396777,0.2800799,1.3436207,1.2287639,0.4033097,0.6227729,1.0377076,-0.6273862,0.6268586,0.1537713,-0.2587564,1.4976314,0.5504208,0.6592483,-0.9583299,1.5016071,-0.0252113,-0.1201375,0.2904100,-0.8680089,0.2464346,-0.9583299,1.5016071,-0.9583299,1.5016071,0
0.3188039,0.5183906,0.3244487,0.8004586,-1.1279216,0.0502225,2.3432284,1.2225674,-1.2771420,1.2766712,-0.0620492,0.7826332,-0.6888200,2.1058540,-3.4892575,1.2028290,3.5270989,-3.5269737,0.1537713,-0.1044943,1.3005494,0.1919962,0.6186460,-0.5692932,-0.0539813,0.3984181,-0.8236707,0.2940456,-1.4430979,-0.5913937,-0.5692932,-0.0539813,-0.5692932,-0.0539813,0
1.0501293,0.8042129,0.9473708,1.1099155,-2.1150512,0.2149616,1.1348892,-2.1635122,-1.5522967,1.5518745,0.5096973,0.9312614,1.2569188,-0.8088675,3.2703354,0.2878949,-3.3090453,3.3081023,0.1537713,0.6354163,-0.6909595,-0.1482509,0.2871800,-0.3497505,1.2667497,0.1058073,0.4718172,0.3223090,0.9128648,-0.5862976,-0.3497505,1.2667497,-0.3497505,1.2667497,0
0.2247871,0.2210644,0.2665064,0.3554422,-0.1545448,0.0850651,-0.0157538,-0.1651705,0.0986323,-0.0993457,0.1956507,0.2483410,-0.0784557,2.8147781,-0.7942747,-2.0064797,0.8083494,-0.8086454,0.1537713,-0.0352106,0.4751924,-0.0274986,1.1965254,-0.5418350,1.3048810,0.1970663,-0.0048817,0.7564140,1.1616356,-0.5917281,-0.5418350,1.3048810,-0.5418350,1.3048810,0
