wavelet-LLH_glszm_ZonePercentage,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HHL_firstorder_InterquartileRange,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_firstorder_Entropy,square_firstorder_Minimum,square_firstorder_Skewness,square_glszm_SmallAreaHighGrayLevelEmphasis,square_glszm_SmallAreaLowGrayLevelEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,gradient_glszm_SmallAreaHighGrayLevelEmphasis,diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHL_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,square_firstorder_Minimum,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_test
0.1676794,0.0584124,0.1999852,-0.2800796,0.2825680,0.0380302,0.9311814,0.0144297,-0.7494140,-0.1856596,-0.7923047,0.3148723,0.3148723,0.3148723,0.3148723,0.5736679,-0.3620410,-0.7277226,0.6966448,0.0325800,2.6425138,0.9106795,-0.9095394,-0.7985257,0.6333903,0.2517505,0.5544168,-0.6359449,0.4002543,-0.3990194,-0.6298847,0.0325800,2.6425138,0.0325800,2.6425138,0
1.2136602,-0.5121151,0.2473149,0.5476229,-0.5497389,0.1577865,-0.0657829,-0.0695892,-0.0813952,0.0448754,0.6304470,0.0971199,0.0971199,0.0971199,0.0971199,-0.3582527,-0.1590757,-0.2948139,-0.3672766,-1.4196277,0.5972011,0.1067590,-0.1052884,1.0210131,-1.5796593,-0.1072778,-1.2218660,2.2024251,-0.7275854,0.7289595,-0.6189776,-1.4196277,0.5972011,-1.4196277,0.5972011,1
1.6022648,-0.0111019,-0.1925968,-0.4665426,0.4749085,0.1427983,2.3334232,2.2389309,-1.7507421,-0.2348526,-0.4585048,1.3209968,1.3209968,1.3209968,1.3209968,0.1431777,-1.7604323,-1.0370368,0.7005883,1.1597271,6.9540536,3.2971242,-3.2969677,-0.7961556,-1.1835762,0.6779360,-1.3790876,-0.8002905,0.1415738,-0.1402984,-0.6146129,1.1597271,6.9540536,1.1597271,6.9540536,0
-0.0533583,0.4958830,0.8103302,-0.7325614,0.7347045,0.0333954,1.1544929,0.0124771,1.3759596,-0.1970678,-1.3367886,-0.3789495,-0.3789495,-0.3789495,-0.3789495,0.5874986,-0.3491783,-0.4321301,0.3298984,1.3242203,0.1174310,0.5832867,-0.5820117,0.1108733,-0.7402782,1.2405343,-1.0927899,2.4688929,-0.6838053,0.6851826,-0.6255640,1.3242203,0.1174310,1.3242203,0.1174310,0
0.2511936,0.3152920,1.7668265,0.3821116,-0.3791001,0.0119362,-0.6517282,0.0115853,0.1341431,-0.1880367,-0.1151119,0.0220225,0.0220225,0.0220225,0.0220225,0.5999299,-0.6160169,-0.4140127,-0.3607580,0.5600251,0.8232754,0.5411085,-0.5398177,-0.7959127,0.6312972,-0.5055285,2.0040999,-0.5919291,1.0214437,-1.0202769,-0.6145815,0.5600251,0.8232754,0.5600251,0.8232754,0
1.8270506,-1.3216976,-2.7366228,1.2942465,-1.2957740,-4.7281490,0.8381519,-0.1203964,-1.2587114,0.3429781,-1.5763968,0.1577407,0.1577407,0.1577407,0.1577407,0.5700844,-0.1280335,0.4159688,-1.1851446,0.3081286,-0.8309991,0.0599937,-0.0585030,0.8767351,-0.6152592,1.1738006,-0.9298896,-0.1544862,-0.7187330,0.7201147,-0.1894044,0.3081286,-0.8309991,0.3081286,-0.8309991,1
0.8230775,0.1875554,1.1597764,2.0239739,-2.0137193,0.1277095,1.4636961,-1.2987678,0.0204812,-0.1796498,-2.4451860,0.3386984,0.3386984,0.3386984,0.3386984,0.5700844,-0.3449214,-0.5575862,1.1609115,0.0923862,1.6065793,0.2899829,-0.2885864,-0.7990114,1.1493970,-0.6731328,0.7882284,-0.6198843,0.2813279,-0.2800611,-0.6333978,0.0923862,1.6065793,0.0923862,1.6065793,0
0.3186171,-0.4140608,0.1039810,1.3236758,-1.3229012,0.0438869,-0.2915712,-0.0324736,0.0454454,0.1530007,0.2431608,-0.0004464,-0.0004464,-0.0004464,-0.0004464,-0.5299829,1.2752584,0.7755074,-1.2035122,-0.7512707,-0.0303849,-0.0873461,0.0888968,2.0827931,0.7787397,0.0891456,0.4127667,-0.6830316,-0.4342697,0.4356162,-0.6287943,-0.7512707,-0.0303849,-0.7512707,-0.0303849,1
0.3580550,0.8449090,-0.8945975,1.0386224,-1.0403656,0.1593823,0.0312502,-0.0503087,0.1392161,0.2061629,-2.3962750,-0.0211058,-0.0211058,-0.0211058,-0.0211058,-0.2863929,-0.2926807,-0.1729876,-0.1087922,-0.5215442,-0.8962373,-0.3043443,0.3059847,0.2663756,0.7863578,0.1476682,0.6390431,-0.1532811,-0.1282560,0.1295562,-0.3886317,-0.5215442,-0.8962373,-0.5215442,-0.8962373,0
0.9749696,-0.5493406,-0.3088017,-0.4650686,0.4666616,0.0284515,1.2277871,-0.0413578,-0.2678179,-0.2581331,0.7541681,-0.0146214,-0.0146214,-0.0146214,-0.0146214,0.2111626,-0.2101762,-0.4027515,0.3874967,1.2891643,0.1574527,0.7839490,-0.7827584,2.0850014,0.0780854,0.6804656,-0.2192234,-0.8274559,-0.3018711,0.3032185,-0.6148392,1.2891643,0.1574527,1.2891643,0.1574527,0
0.3091855,0.5986002,-0.8150359,1.8140422,-1.8106355,0.0245995,1.6363805,-0.0395026,-2.1066937,-0.2915837,2.5554374,0.8230617,0.8230617,0.8230617,0.8230617,0.0088913,-1.7597968,-0.7219885,-0.0629379,0.2318817,4.2924233,3.3906108,-3.3904927,-0.7971322,-1.2789961,0.5605684,-1.3391326,-0.6154590,-0.3853278,0.3866769,-0.6193704,0.2318817,4.2924233,0.2318817,4.2924233,0
0.2291261,0.5924637,1.3922858,-0.2424457,0.2380681,-0.0255096,-1.2911147,-0.1369712,-0.0110900,0.0071654,0.4218167,-0.0405587,-0.0405587,-0.0405587,-0.0405587,0.6537508,-0.5409338,-0.1554235,-0.1157963,0.1277370,0.0814705,0.3792618,-0.3805884,0.5351250,2.0752946,-1.5766997,1.5960714,0.1705375,-0.2839857,0.2768904,-0.3076914,0.1277370,0.0814705,0.1277370,0.0814705,0
-0.9418008,0.2647982,0.5293421,-1.1947180,1.1934940,1.2696075,-2.5829231,-0.0339521,0.1225616,0.4531132,-1.1295654,-0.0378443,-0.0378443,-0.0378443,-0.0378443,0.5960121,-0.2642212,-0.3769167,0.5971372,0.4518400,-0.7515173,0.3262202,-0.3248405,-0.7963174,0.6533152,0.1844960,0.5069490,-0.3150692,1.2757367,-1.2745927,-0.2868766,0.4518400,-0.7515173,0.4518400,-0.7515173,0
-0.0471576,0.2671651,-0.0890680,-0.1065315,0.1091539,0.0362005,-0.3505426,0.1557534,0.0704308,-0.1872714,0.0826209,-0.0012004,-0.0012004,-0.0012004,-0.0012004,-0.5533341,0.1162826,-0.4264244,0.9156019,0.4948850,0.5881340,0.3965142,-0.3951619,-0.7990114,1.5256249,-1.2653335,1.8343043,-0.6764492,0.2488950,-0.2476414,-0.6321975,0.4948850,0.5881340,0.4948850,0.5881340,0
0.1957823,-0.2145165,-1.0410358,0.6201235,-0.6221930,0.1057995,0.6411329,-0.1975187,-0.4889288,-1.4573318,-0.1640005,0.0663571,0.0663571,0.0663571,0.0663571,-0.0623046,0.1524390,-0.2975178,0.7304628,-0.1853959,-0.8585042,0.0414567,-0.0399598,-0.7980400,-0.0296217,1.0663867,0.2274955,-0.0172790,-0.2724492,0.2737929,0.2119193,-0.1853959,-0.8585042,-0.1853959,-0.8585042,1
0.1498612,-1.6093211,-0.2400024,-0.9863214,0.9829526,0.1079270,-0.5820062,-0.1718111,-0.5148781,5.4459328,-1.6912822,0.0339355,0.0339355,0.0339355,0.0339355,-0.8487558,-0.2509967,-0.4450136,0.7563043,-0.4791934,-0.8776371,0.3002133,-0.2988215,-0.7983637,-1.2699634,1.1173991,-1.6937962,-0.8448668,-0.0850437,0.0863471,8.0990137,-0.4791934,-0.8776371,-0.4791934,-0.8776371,0
0.0267064,-0.7888557,-0.2302760,-0.3713748,0.3684670,0.1599140,4.8063312,-0.0438816,0.2110271,0.0437870,1.0917836,-0.0034624,-0.0034624,-0.0034624,-0.0034624,0.1465281,0.8740315,0.1535491,0.7793677,0.1360352,0.5897735,-0.4143578,0.4160440,0.1118621,-1.4045824,0.8185799,-1.5179719,-0.1534602,-0.8497121,0.8511013,-0.6206902,0.1360352,0.5897735,0.1360352,0.5897735,1
0.0981446,-1.2380068,-1.2192616,-0.6686602,0.6656052,0.1583181,0.7951345,-0.0631623,0.1872519,0.0445786,0.2219588,0.0015139,0.0015139,0.0015139,0.0015139,-0.2721463,1.7309488,2.4414708,-1.6256750,-0.8866755,0.1040405,-0.2200744,0.2216798,1.6060859,-1.7380700,0.8142140,-1.6253120,4.3109331,-0.7730689,0.7744573,-0.6194584,-0.8866755,0.1040405,-0.8866755,0.1040405,1
1.0298425,-0.1998179,0.1955060,-0.2764473,0.2789369,0.0110214,-1.2765101,0.0090365,-0.0554951,-0.1567432,0.7051794,0.4839169,0.4839169,0.4839169,0.4839169,-0.1775326,-0.6569839,-0.9333984,0.9651442,0.7852599,-0.7151282,0.3661458,-0.3647822,-0.7961556,0.8580867,-1.9887379,2.7346007,-0.0107376,-0.3152228,0.3165546,-0.5687914,0.7852599,-0.7151282,0.7852599,-0.7151282,1
-0.6923031,0.8203234,-0.9546603,0.1174886,-0.1146805,0.0386399,-0.5331939,2.2057305,-0.2183186,-0.4421117,0.3935925,-0.6395285,-0.6395285,-0.6395285,-0.6395285,-0.4366803,-0.6074852,-0.9587319,0.9271684,0.9609645,1.2757485,0.7463919,-0.7451850,-0.7983637,1.9733312,-2.3233655,2.1865307,-0.7501168,1.6394328,-1.6383336,-0.6299067,0.9609645,1.2757485,0.9609645,1.2757485,1
-0.2674382,0.1171198,1.5453422,-0.2749422,0.2744454,-2.4874757,-1.8571196,-0.0354660,0.6639790,0.6782058,-0.1728006,-0.1063067,-0.1063067,-0.1063067,-0.1063067,0.5791951,0.0278523,-0.5750771,0.8281903,0.0535076,-0.8306662,0.3541048,-0.3527361,-0.7972942,-0.1666816,0.2752180,-0.5212080,-0.7506313,-0.2476384,0.2489619,0.8205555,0.0535076,-0.8306662,0.0535076,-0.8306662,0
-0.1222106,0.7720960,0.3579819,-0.5162513,0.5155629,0.0440359,-1.4459341,-0.0328331,0.1071032,0.9311923,-0.5129000,-0.0287965,-0.0287965,-0.0287965,-0.0287965,0.5754597,0.5506931,0.4300892,0.2575269,-0.9330375,-0.9169639,-0.7235904,0.7254031,1.0193715,-0.3525776,0.7534652,-0.6919854,-0.0173961,-0.4898960,0.4912494,0.7295408,-0.9330375,-0.9169639,-0.9330375,-0.9169639,0
0.6289911,-0.0458545,0.4304298,0.9129183,-0.9094714,0.0386399,4.7446182,0.0161288,0.0538888,-0.1828845,-0.3840121,0.5237276,0.5237276,0.5237276,0.5237276,0.5702009,-0.5322943,-0.8665919,0.8153107,1.0636874,1.1126946,1.6781963,-1.6773725,-0.7983637,0.3930496,-0.2638191,0.0840186,-0.7869005,0.5017685,-0.5005289,-0.6290771,1.0636874,1.1126946,1.0636874,1.1126946,0
0.1844046,-0.4689397,-0.1069053,-0.6719186,0.6688087,0.1132466,3.4414742,-0.1075425,0.1042676,0.0239985,1.3043328,-0.1002747,-0.1002747,-0.1002747,-0.1002747,0.2435180,-0.1863620,-0.1723526,-0.0158812,1.5502997,0.8711243,0.1258969,-0.1244321,0.2640863,-0.8407039,0.6410745,-1.1278276,-0.8445975,-0.2795896,0.2809170,-0.6344442,1.5502997,0.8711243,1.5502997,0.8711243,0
0.1891604,-0.3005256,-1.1894293,-1.7370711,1.7354190,-0.9638150,0.3728503,-0.0348512,0.1676492,0.1973626,-0.4691786,-0.0787106,-0.0787106,-0.0787106,-0.0787106,-0.0847545,0.5045752,0.2698020,-0.2500630,-1.4906415,-0.0417822,0.1062877,-0.1048166,0.6437349,-1.3733070,1.0984400,-1.7338237,-0.1838377,-0.7610593,0.7624462,-0.6192919,-1.4906415,-0.0417822,-1.4906415,-0.0417822,0
-0.3765975,0.5692371,-0.1968665,1.7075809,-1.7064995,0.0464779,-1.8376831,-0.0334770,0.2781097,0.2814445,-1.0230069,-0.1915076,-0.1915076,-0.1915076,-0.1915076,0.5851096,-0.1572767,-0.5495331,0.3492753,-0.1327608,-0.8584709,-0.0771433,0.0786910,-0.7982774,0.1824527,0.3523326,0.3600918,-0.6373813,-0.2382097,0.2395320,0.5059509,-0.1327608,-0.8584709,-0.1327608,-0.8584709,0
0.0689967,0.2628327,0.1219589,0.3832727,-0.3802637,1.3402961,-1.0988359,3.5322447,0.1277261,-0.1890328,0.3718824,-0.0536781,-0.0536781,-0.0536781,-0.0536781,-0.3755275,4.6895188,3.6315167,-5.2041375,0.2797558,-0.0251211,-0.0984539,0.1000110,1.3013793,0.3198406,0.3335908,-0.0933530,-0.0769069,-0.8049599,0.8063608,-0.6344474,0.2797558,-0.0251211,0.2797558,-0.0251211,1
-0.2989960,-0.6694571,1.9208196,-0.3663907,0.3658311,0.0461806,-0.8900307,-0.0327577,0.2293914,0.2468284,-0.0339009,-0.0640832,-0.0640832,-0.0640832,-0.0640832,-0.7065303,0.5018105,0.2252583,-0.2414321,-0.7311769,-0.9057871,-0.1071302,0.1086903,-0.7979537,-1.2574266,0.6504210,-1.3598531,4.1916663,-0.7282392,0.7296135,-0.1595365,-0.7311769,-0.9057871,-0.7311769,-0.9057871,1
0.3659564,-0.4129117,-0.2832367,1.6439070,-1.6468089,-0.0241940,-0.8990283,-0.1033391,-0.0504924,0.0137711,-0.2250239,-0.0223121,-0.0223121,-0.0223121,-0.0223121,-2.1693824,-0.1252392,-0.0205434,-0.8127910,-1.2090787,0.6762377,-0.4048029,0.4038294,0.5368606,-0.7474743,0.8855909,-1.1937665,-0.9504954,-0.1971910,0.1900764,-0.3022709,-1.2090787,0.6762377,-1.2090787,0.6762377,0
-0.1824044,-0.2755261,0.4341474,0.4852839,-0.4829335,0.0315669,0.9950701,-0.0345348,0.8802701,-0.2778094,-1.0321108,-0.0107007,-0.0107007,-0.0107007,-0.0107007,-0.3650134,-0.5173819,-0.5827537,-0.1912141,1.3911579,0.4515366,0.2837801,-0.2823819,-0.7966412,0.9795696,-0.3472895,0.6653300,-0.6259181,-0.3855773,0.3869178,-0.6190122,1.3911579,0.4515366,1.3911579,0.4515366,0
-0.1731808,1.0727473,-0.0276944,1.0736165,-1.0769633,-0.0525974,-1.0496692,-0.0858452,-0.2965183,0.0043221,0.3609034,-0.0105499,-0.0105499,-0.0105499,-0.0105499,1.1133679,-0.5498560,-0.0955211,-0.3069614,0.6195854,-0.3390452,-0.2511353,0.2501022,-0.6191834,0.9004904,-0.0492048,0.6784715,-0.7155472,-0.0359297,0.0287866,-0.2554626,0.6195854,-0.3390452,0.6195854,-0.3390452,0
0.2623314,-1.2357847,-0.3110655,-0.3340687,0.3365048,0.0131561,-0.5083042,0.0149837,-2.6921293,-0.1785372,-0.4860590,0.1079774,0.1079774,0.1079774,0.1079774,-0.3849834,-0.2414495,-0.7111028,0.9115037,-1.8548702,0.1318576,-0.3708508,0.3725166,-0.7955889,-0.8513078,-5.2649676,4.5157733,0.6525667,1.1397335,-1.1385813,-0.6025306,-1.8548702,0.1318576,-1.8548702,0.1318576,1
0.8921431,-0.5887980,0.1602402,-0.4926894,0.4942592,3.2580990,1.4106520,-0.0418974,0.1141112,-0.1500892,0.4535595,0.1921227,0.1921227,0.1921227,0.1921227,0.1558449,-0.7945810,-0.2880374,-0.5523604,1.5537146,1.5388319,2.3151289,-2.3145672,0.2653058,0.3061147,-0.2350450,0.5471316,-0.7690362,-0.4110160,0.4123683,-0.6292028,1.5537146,1.5388319,1.5537146,1.5388319,0
-0.0315787,-0.9900562,-0.0076187,-0.6371638,0.6363842,-0.9659598,1.2713382,-6.4029551,0.1380341,0.2504369,0.7490699,-0.0281933,-0.0281933,-0.0281933,-0.0281933,0.5809869,6.1423912,6.8339023,-1.7241620,-1.7046429,-0.4883632,-0.0917177,0.0932692,2.7817619,-1.6362090,0.9672775,-1.7177307,1.1258214,-0.5770347,0.5784075,-0.6196218,-1.7046429,-0.4883632,-1.7046429,-0.4883632,1
0.2503192,0.3803704,-0.1971963,0.4381917,-0.4351274,0.0153512,-1.7355471,2.1997413,0.0985542,-0.1826844,-0.1367890,0.1055646,0.1055646,0.1055646,0.1055646,0.3403216,-0.5016538,-0.7028455,1.1758537,1.1917752,0.3132081,0.3614080,-0.3600433,-0.7968085,0.0362439,-0.0797104,-0.3238731,-0.0145933,1.4231731,-1.4220473,-0.6010412,1.1917752,0.3132081,1.1917752,0.3132081,0
0.1397791,-0.2021941,-1.6258287,1.6786119,-1.6775508,0.0484584,0.0494482,-0.0347467,-0.0647055,-0.9463694,0.6971626,-0.0188438,-0.0188438,-0.0188438,-0.0188438,-0.2593482,0.8768313,0.8549638,-0.0820976,-0.9887356,-0.9226106,0.2713152,-0.2699132,1.0206840,-1.4288434,0.8643719,-1.5869654,0.0530293,-0.5289101,0.5302769,-0.5939238,-0.9887356,-0.9226106,-0.9887356,-0.9226106,1
-0.5499439,0.3931523,-0.5836567,-0.1596490,0.1569323,0.1431658,1.0349360,-0.1533695,-0.2442750,-1.8594873,0.9959009,-0.4263001,-0.4263001,-0.4263001,-0.4263001,0.5851676,-0.1143223,-0.5332543,0.8519550,1.3850643,0.2535582,0.5220514,-0.5207535,-0.7964847,0.8558637,-0.1707510,1.2196728,-0.6371350,-0.1130891,0.1143960,-0.6162627,1.3850643,0.2535582,1.3850643,0.2535582,0
0.0913361,1.2503776,0.0387663,-0.9879440,0.9898681,0.0333954,-1.2448498,0.0124771,0.1422206,-0.1815651,0.3829802,-0.0642340,-0.0642340,-0.0642340,-0.0642340,0.2667883,-0.5260244,0.0552091,-0.8310535,0.1915118,0.5904559,-1.1583596,1.1603516,0.2653058,1.0515741,-0.0879176,0.8814901,-0.4847991,-0.6177350,0.6191042,-0.6294668,0.1915118,0.5904559,0.1915118,0.5904559,0
0.0594105,-0.0810884,0.1472623,1.3271620,-1.3263856,-2.4874014,-1.2363859,-2.5828571,0.1796881,0.2542257,-2.7507078,-0.0461382,-0.0461382,-0.0461382,-0.0461382,-0.4432002,2.6889830,2.5531216,-2.3131517,-0.5952139,-0.5392205,0.0503370,-0.0488428,1.9684413,-1.0152727,0.9521222,-1.3159637,0.3984959,-0.6529123,0.6542772,-0.6213564,-0.5952139,-0.5392205,-0.5952139,-0.5392205,1
-0.3675924,-0.3414220,0.9591126,-0.5519172,0.5489163,-1.4665544,-0.3586712,-0.1083814,2.6296180,-0.0238224,0.0785194,-0.3848306,-0.3848306,-0.3848306,-0.3848306,-0.5359055,-0.4905840,-0.2293406,0.4767452,-0.8148896,0.7288677,-0.4691249,0.4708320,-0.7970514,-0.5746851,0.8837433,-0.9047764,2.4427545,-0.4913069,0.4926604,-0.6196092,-0.8148896,0.7288677,-0.8148896,0.7288677,0
0.1324535,-0.0473094,0.5290878,-0.7602873,0.7864422,-2.0701180,0.7628357,0.8861903,0.3289247,-0.1018395,2.2477085,-0.2444377,-0.2444377,-0.2444377,-0.2444377,0.5839151,2.2857735,3.9752233,-1.6994164,0.1999108,-0.2779556,0.1063542,-0.1048822,1.4230824,-1.5726706,0.8177180,-1.6723031,1.0042383,-0.9252370,0.9266441,-0.6321220,0.1999108,-0.2779556,0.1999108,-0.2779556,1
0.7082774,0.3941926,0.0154026,0.7763411,-0.7730115,0.0383352,-0.7506380,0.0152791,-0.1398585,-0.1843138,-0.6074161,0.0832465,0.0832465,0.0832465,0.0832465,-0.6181433,-0.1894094,-0.4924862,0.2513774,0.3054628,0.9565398,-0.1852686,0.1868597,0.2648148,0.4968099,0.5395181,0.3020137,-0.2897997,-0.1895087,0.1908336,-0.6303560,0.3054628,0.9565398,0.3054628,0.9565398,0
0.6360821,-0.8277820,-1.4299505,0.1351110,-0.1352823,5.4652248,-0.1791094,-0.0325779,0.1838464,-1.0752749,-0.4959516,-0.0025576,-0.0025576,-0.0025576,-0.0025576,-0.4588742,-0.2726124,-0.3411691,-0.5748020,1.1506370,-0.6863165,-0.4532574,0.4549590,1.0197815,-0.6865740,1.0208833,-1.0149487,-0.7072201,-0.3048649,0.3061954,-0.4622441,1.1506370,-0.6863165,1.1506370,-0.6863165,1
-0.1232023,0.4415618,0.4313181,0.0625531,-0.0627749,0.0499343,-0.6604632,-0.0330531,0.1570035,0.2557430,-3.0911989,-0.0372412,-0.0372412,-0.0372412,-0.0372412,0.5989983,2.0135529,1.4282292,-1.4277741,-0.5454385,-0.6804618,-0.2825104,0.2841402,1.0217415,-1.3248876,0.9910186,-1.6944004,-0.4764690,-0.4818265,0.4831961,-0.6150906,-0.5454385,-0.6804618,-0.5454385,-0.6804618,1
1.1286104,-0.6685718,-0.5226378,0.9193004,-0.9188445,0.8590484,-0.4902086,-2.1554339,0.3609884,0.3362471,0.0145702,-0.0173358,-0.0173358,-0.0173358,-0.0173358,-0.4678622,-0.5033136,-0.5256243,-0.1091670,1.3582347,-0.6413430,1.8031560,-1.8023835,2.0829604,-1.0153683,1.1278212,-1.3602206,1.0291184,0.8920647,-0.8908733,-0.3419272,1.3582347,-0.6413430,1.3582347,-0.6413430,0
0.1160055,1.7205187,1.6604207,0.3511809,-0.3481977,0.0395547,-1.2777165,0.0186773,1.1705393,-0.1819939,0.1060083,-0.0110023,-0.0110023,-0.0110023,-0.0110023,0.5738573,0.0200882,0.1098495,-0.1023233,1.4096924,-0.1698244,-0.3694541,0.3711212,0.2651385,1.8643137,-1.3805012,1.5173677,-0.0843201,0.2857068,-0.2844491,-0.6288006,1.4096924,-0.1698244,1.4096924,-0.1698244,0
-0.0211660,0.5934042,0.3406255,-0.3867123,0.3891240,0.0349202,-0.8623396,0.0167250,0.1064136,-0.1783612,0.6168289,-0.0354316,-0.0354316,-0.0354316,-0.0354316,0.5904849,2.0820236,1.7503696,-1.1571852,0.4369801,-0.4455743,-0.1178626,0.1194264,0.4102781,-0.8127364,0.5582449,-1.0146496,0.3968843,-0.5408854,0.5422364,-0.6273268,0.4369801,-0.4455743,0.4369801,-0.4455743,0
-0.6087355,0.3431074,-1.1669202,2.1229827,-2.1185697,0.0138262,-0.8914741,0.0058917,0.0849675,-0.2283063,-0.1084352,0.0466026,0.0466026,0.0466026,0.0466026,0.4483054,-0.6113324,-0.7286758,0.2150001,1.8907051,0.6151897,0.7071394,-0.7059164,-0.7972132,2.1021066,-2.0476953,1.7489605,-0.0640984,3.3585582,-3.3576627,-0.6204483,1.8907051,0.6151897,1.8907051,0.6151897,0
-0.0617076,-0.0466122,0.2130156,0.1356564,-0.1328405,0.0094963,-0.1690719,0.0047888,0.7549071,-0.1931669,-0.7744009,0.0389119,0.0389119,0.0389119,0.0389119,-0.5469118,-0.5079229,-0.6851907,0.5832058,1.3612609,0.3392692,0.7599889,-0.7587868,-0.7965604,0.9060524,-1.4173552,0.5128890,-0.1970356,2.3011934,-2.3001673,-0.6185566,1.3612609,0.3392692,1.3612609,0.3392692,0
0.0916720,1.3876012,0.5444486,0.0935902,-0.0907942,0.0094963,-1.2114599,0.0047888,0.1727293,-0.1927293,-1.4000535,-0.0652896,-0.0652896,-0.0652896,-0.0652896,-0.5515733,1.4422614,1.1716054,-0.9468363,-0.0678880,-0.6728511,-0.1186335,0.1201966,1.0210940,-0.8091607,0.4485112,-0.9557040,-0.6761649,-0.7096484,0.7110289,-0.6185786,-0.0678880,-0.6728511,-0.0678880,-0.6728511,1
0.1835622,-0.3323316,-0.5890530,0.0433976,-0.0413962,0.0298363,-0.6940687,-0.0383251,0.2040402,-0.2654446,0.1673580,0.0280544,0.0280544,0.0280544,0.0280544,-0.1538902,-0.3255755,-0.8024109,1.4152522,1.1120211,0.1790865,0.4659815,-0.4646591,-0.7962364,2.3320104,-3.5544134,2.9319907,-0.8430510,0.1562676,-0.1549940,-0.6148957,1.1120211,0.1790865,1.1120211,0.1790865,0
-0.2003399,-0.6611545,0.1850304,0.1345907,-0.1370347,1.0926694,1.3322142,-0.1522994,0.1315256,0.0000056,0.7464999,0.0179509,0.0179509,0.0179509,0.0179509,-0.3010537,-0.3995903,-0.0584480,-0.9873999,0.9261536,1.2611471,0.2869873,-0.2855907,-0.7977109,-0.8573821,0.9840967,-1.2150575,0.8370549,-0.5732237,0.5745873,-0.6281941,0.9261536,1.2611471,0.9261536,1.2611471,0
0.0013067,0.5692979,0.2188227,0.3706504,-0.3745362,-0.0543397,-1.8084014,-0.1199150,-0.1476687,0.0113434,0.4088118,-0.0195978,-0.0195978,-0.0195978,-0.0195978,-1.3617793,0.9347398,0.4002885,1.2817152,-0.4495430,-0.1916121,0.0421144,-0.0432798,-0.6165510,0.5862451,0.1926807,0.9879035,0.2443662,-0.1181218,0.1109888,-0.2517672,-0.4495430,-0.1916121,-0.4495430,-0.1916121,0
-0.1135361,1.0428462,0.2984353,0.1513400,-0.1123202,1.3336471,-1.2899575,-0.5197959,0.4718640,-1.5221947,0.5565868,-0.2103573,-0.2103573,-0.2103573,-0.2103573,-0.1428610,-0.4369389,0.1914964,-0.9074026,-1.8491263,0.1709431,-0.6139570,0.6157254,0.2644100,-0.0229611,0.5799435,-0.2495969,3.1865450,-0.5909972,0.5923631,-0.6323200,-1.8491263,0.1709431,-1.8491263,0.1709431,0
0.7238883,-0.1829053,-1.2266601,1.0874384,-1.1460132,0.9629513,2.5653864,0.0091266,-0.7570271,0.0881269,0.6002989,-0.2622318,-0.2622318,-0.2622318,-0.2622318,0.2162692,-0.5596928,-0.3248606,-0.0806965,0.6420998,3.1037378,0.8132289,-0.8120482,0.1113711,0.2893651,0.7103228,0.5067663,0.1657408,1.7488702,-1.7477932,-0.6176547,0.6420998,3.1037378,0.6420998,3.1037378,0
1.1149455,-1.6377363,-0.2449963,-1.1017185,1.1035548,0.0312604,2.8179498,0.0065301,0.2420494,-0.7348510,1.2527234,0.3352300,0.3352300,0.3352300,0.3352300,0.5833178,-0.5135065,-0.4117348,-0.2417714,-1.2338626,0.8489829,0.1639122,-0.1624633,-0.7985204,-0.3469881,0.4285139,-0.4755763,-0.8420070,0.5288590,-0.5276142,-0.6259191,-1.2338626,0.8489829,-1.2338626,0.8489829,1
-0.0786887,0.0869614,-0.0221509,2.7498038,-2.7478967,-9.1439037,-1.4607458,-11.9573326,0.1603246,0.3385911,-1.1788602,-0.0375428,-0.0375428,-0.0375428,-0.0375428,0.5989983,2.4126645,2.9507647,-1.5052588,-1.4329849,-0.9621288,-0.3975720,0.3992486,0.1129143,-1.0549187,0.8577649,-1.3313770,0.3487185,-0.5053812,0.5067365,-0.4966999,-1.4329849,-0.9621288,-1.4329849,-0.9621288,0
