original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_glrlm_RunEntropy,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-HLL_glcm_Imc2,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glrlm_RunEntropy,logarithm_glrlm_RunEntropy,exponential_firstorder_Kurtosis,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_firstorder_Skewness,y_test
0.4060919,0.1800187,-0.8677788,-0.5667967,1.0316217,0.9045159,1.5582532,0.5790518,0.4909093,-0.2923284,0.5267175,-0.1322982,0.3476534,-0.0401479,0.0354554,1.2302165,0.3146157,0.2128476,-0.8677788,-0.8677788,-3.9717307,0.2128476,0.2128476,-0.3426627,1.2489774,-0.5941165,1.1216755,-1.0600276,-1.1216640,-0.3520499,0.1806890,-1.4526933,-0.0389676,-0.9746642,-0.5941165,-0.5941165,-0.9132754,0
0.3637569,0.4155846,-0.2153177,1.7118103,-0.1032818,-0.4129409,-0.0004474,-0.6389167,0.0662276,0.6219468,1.2080401,1.8971187,0.3621205,2.8387210,-0.2435532,-1.0685986,-1.7182713,0.2770119,-0.2153177,-0.2153177,0.4858920,0.2770119,0.2770119,-0.7327107,0.4263487,1.5255384,1.6230216,-2.1983803,-0.7859611,-1.0355086,-1.2255910,-1.3732484,-1.1181848,2.0702200,1.5255384,1.5255384,1.3554375,0
0.0847224,0.2997370,0.2094224,-0.3200425,-0.0585328,0.4828172,0.0806422,-0.6552089,-0.2953534,0.2191376,-2.3520465,-1.0000258,-1.1541992,0.1324331,1.6748861,0.7268678,-0.7787973,0.1498314,0.2094224,0.2094224,-0.0524366,0.1498314,0.1498314,-0.3595954,0.6874228,0.0578451,0.5195718,0.2656858,-1.4583200,1.3497909,-0.7290020,-0.4185108,-1.4802377,0.4307195,0.0578451,0.0578451,0.5827871,0
-0.3751245,-0.6214040,-0.7113887,-0.0538003,-0.9063029,-0.6985021,-0.7090044,-0.1356813,-0.0925746,0.3240194,1.4283180,0.4751086,-0.8772627,0.2924191,-0.6773932,0.1921920,0.4848595,-0.2206703,-0.7113887,-0.7113887,0.4360029,-0.2206703,-0.2206703,-0.1574733,-0.3697518,-1.3557537,-1.3708298,-0.0529412,-0.3637790,1.8550130,1.6295710,-0.6070751,-0.8442666,0.8456597,-1.3557537,-1.3557537,1.0542652,1
0.2645866,0.2110134,0.8816867,0.2536984,3.3450823,0.1608078,-0.1387203,-1.1725787,0.3543372,-0.2413251,-0.7691963,-0.0737358,-1.1805048,0.2854705,0.0990486,-1.0817035,-0.9890146,0.5777621,0.8816867,0.8816867,-0.4527539,0.5777621,0.5777621,-1.7521776,0.6913413,1.1550255,-1.0324930,0.6439128,-1.5394781,-1.0912754,-1.1346525,-0.9936410,1.2266728,-0.1129400,1.1550255,1.1550255,0.0891847,0
0.5122223,0.4916874,0.8059983,-0.4967093,-0.3271204,1.7000940,0.7858017,-0.3488654,0.3563874,0.8422238,-2.6925403,-3.1576555,0.1994281,-1.4438533,0.7999544,-0.7605412,-1.3331854,0.3632791,0.8059983,0.8059983,-0.0098684,0.3632791,0.3632791,-0.3467862,0.3230021,1.3151454,-0.6538249,1.1432022,-0.2767188,1.0718416,0.7739912,-1.1597709,-0.6224252,0.4457642,1.3151454,1.3151454,0.8635199,0
-0.0850987,-0.1325706,-0.0909508,-0.0841090,-1.1210235,-0.7043405,-0.4424164,-2.2071355,-0.2255873,1.8173213,-0.0325087,-0.4389526,-0.9033189,-0.4815532,0.7946222,-0.0769641,-0.0655412,0.0951720,-0.0909508,-0.0909508,0.0248455,0.0951720,0.0951720,-0.6125163,-0.3632746,0.5712673,0.5177839,-0.4063770,1.6272820,-0.5104665,-0.6218099,-0.7587834,-0.2446318,0.5081108,0.5712673,0.5712673,0.1230113,0
-4.4908460,-3.6810458,-2.0064881,0.8633239,-0.2562844,-0.1564342,0.1037880,-0.2562275,-0.4157409,-2.0013879,2.0417523,0.8553077,-1.6280391,2.2468486,-1.5223276,0.1991875,-1.8993674,-1.1171796,-2.0064881,-2.0064881,-1.4587388,-1.1171796,-1.1171796,-0.1265601,-1.1824334,0.3260679,-0.5470329,1.0839780,-1.0654324,-0.6457545,0.4389207,-1.2197194,-0.3800427,0.2108546,0.3260679,0.3260679,0.3604568,1
-0.0857773,-0.1556515,-0.7521121,0.9982138,0.1315527,-0.2507109,-0.2333225,0.0185207,0.6922384,1.1673745,-1.1543610,1.3356666,0.4722080,-0.7772376,1.5581337,0.0603952,-2.9593850,0.0403406,-0.7521121,-0.7521121,-1.6632012,0.0403406,0.0403406,-0.3425470,1.1487453,0.1160613,0.9603482,-0.5551208,0.7118230,-0.7307644,-0.6888550,1.5163727,-0.9918173,0.6061841,0.1160613,0.1160613,0.3415931,0
-0.6327932,-0.8756952,0.3712013,-0.0841343,-0.1589041,0.3734049,-0.1974332,-0.3231749,-0.8890767,0.0898613,-0.1419214,0.1610127,0.5064099,-0.6373030,-0.5673952,0.4157986,0.4500437,-0.4927066,0.3712013,0.3712013,-0.0077550,-0.4927066,-0.4927066,1.2709024,-1.2006845,-0.7051659,0.6437303,0.1213787,0.6983147,-0.2995939,-0.8384665,-0.0365132,0.7250642,-0.7157410,-0.7051659,-0.7051659,-1.0111637,1
0.6264581,0.1001218,-0.2142266,-1.8943497,0.5428182,-0.0300003,1.8591110,0.4672705,1.2439389,-0.5873951,-0.0130627,0.9365107,-0.0747433,-0.2805896,0.2168241,-0.5298613,-2.7923902,0.1951366,-0.2142266,-0.2142266,-2.1843406,0.1951366,0.1951366,-0.2905232,-0.1129066,-0.4815470,0.6502377,0.1733158,-0.7387563,-0.4374121,0.4381652,-0.3385777,-0.3749897,-0.0202003,-0.4815470,-0.4815470,0.3351292,0
0.6202245,0.4895151,0.2384437,-1.2800090,0.1602013,0.8326635,0.1240873,-0.4041211,0.0151488,-0.2284195,0.3598765,-0.4168955,0.9601566,-0.3705146,-1.1266838,0.4126072,0.6533968,0.4069254,0.2384437,0.2384437,0.7990109,0.4069254,0.4069254,-0.2083615,0.3802351,1.2810214,0.0452267,0.6461577,0.3708174,-0.5567146,-1.1924447,0.1649452,-0.0358219,-0.2210787,1.2810214,1.2810214,1.3909612,0
0.0287577,-0.0280391,1.8302376,0.1214546,4.3219215,-2.2843597,-0.3545063,-0.4900479,0.8621460,-0.7934662,0.5183868,0.6779375,-1.2558332,0.4496111,-0.0385580,0.3895390,2.4772644,0.5505289,1.8302376,1.8302376,1.9455190,0.5505289,0.5505289,-1.7515448,-0.0673431,0.2518481,-1.1140013,0.5397525,-1.7846443,-0.4510757,-0.6844024,-0.9567127,1.7509607,-1.6696904,0.2518481,0.2518481,1.3942634,0
0.2742066,0.1195388,-0.4261558,0.1770275,0.7746278,-1.3763823,-0.9148651,-0.8680256,0.4195048,1.5827211,1.1110127,-0.3084995,-0.2252080,-0.0624677,1.1126317,0.1538355,0.6119395,0.3295867,-0.4261558,-0.4261558,-0.7759409,0.3295867,0.3295867,-0.5377451,-0.1198662,0.1504722,1.7512561,-1.3570097,0.4833408,1.3632477,0.1769699,1.9131144,-0.7267378,0.5532478,0.1504722,0.1504722,-0.2173215,0
0.1331906,0.1439222,-0.6965324,1.5346209,1.6671602,-1.7117719,-0.2431770,0.6882293,0.0839278,0.5877949,0.7083791,-1.2602292,0.5267886,0.3543867,-0.2936686,-0.0233332,-1.0208929,0.2351808,-0.6965324,-0.6965324,0.2526877,0.2351808,0.2351808,-0.2621820,0.5885462,0.4659585,0.5365919,0.2059993,-0.2027458,5.3404288,-0.9120030,-1.0681694,-0.7554285,0.5857496,0.4659585,0.4659585,-0.7662093,0
0.2339094,0.1870338,0.3695422,0.4466613,-0.1219613,-0.6066427,0.1574632,-0.6408919,-0.3793471,-0.1703435,0.0933947,-0.7635751,-0.4522654,-0.1957270,0.0841470,1.1795375,0.1397310,0.1338618,0.3695422,0.3695422,0.4337447,0.1338618,0.1338618,0.1167411,0.9049913,0.5078590,1.2817245,-1.0806814,-0.2807580,-0.1261684,-0.8249757,-0.5892887,0.1205957,-0.6847687,0.5078590,0.5078590,0.7515514,0
-0.0753450,-0.2091975,0.0903880,0.6479194,0.3876241,-1.4830608,-0.5215904,-0.3967136,0.4410592,-0.6207397,0.1083745,-0.8302438,0.9453548,-0.4339024,0.5689539,-0.4582777,-0.1768400,0.2634015,0.0903880,0.0903880,-1.1560342,0.2634015,0.2634015,0.1527473,0.7210262,-0.1543357,-0.0467774,0.9886513,-0.3542878,-0.4125897,0.7738982,0.7226874,-0.8210599,0.6061531,-0.1543357,-0.1543357,-1.2257054,1
0.2939872,0.1502623,0.5976770,-2.2640228,-0.6395342,0.6304187,-0.0658144,0.2970886,-0.6156239,-0.0473023,0.5940140,-0.3499672,0.4011464,-0.2213300,-0.0155683,0.1390262,-1.8213617,0.3319479,0.5976770,0.5976770,4.9333805,0.3319479,0.3319479,-0.2490125,0.7467039,-0.4403222,-1.1062856,1.0339234,-0.3963861,-0.1630919,-1.2325117,0.6328224,-0.6197757,-0.3033622,-0.4403222,-0.4403222,2.3260250,0
-0.0112718,0.0190428,-0.4323023,-0.1598569,-0.6471815,-0.6357903,-0.5660634,-0.2559211,-0.0757387,-0.0891818,-3.3924585,0.0201496,0.0268865,-0.7229413,0.0468034,0.2257265,1.0613601,-0.0073744,-0.4323023,-0.4323023,-0.0237142,-0.0073744,-0.0073744,0.8713422,0.7696210,0.1585498,-1.2212780,0.7687301,-0.6676061,1.3861076,0.4377191,-0.8071507,0.6806912,-0.8596035,0.1585498,0.1585498,-0.2370015,1
0.8740065,0.0168429,0.0730400,-0.2811329,-0.1399108,-0.1119881,0.1830532,-0.2735706,0.0524653,-0.6715404,-0.3511696,-0.1549132,0.4146171,0.2139619,-0.4199223,0.1177923,-0.0517386,0.2284855,0.0730400,0.0730400,0.0184460,0.2284855,0.2284855,1.7246998,-1.6201701,-0.8369707,-1.5061453,0.7648555,-0.1094066,0.7855402,1.8871926,0.0933551,1.5683641,-1.1682100,-0.8369707,-0.8369707,1.6917135,1
-0.1770876,-0.0821185,-1.7506748,-1.4176953,-1.1460590,-1.9359638,-2.5343697,-1.0386515,-0.6632409,0.1659567,0.3039961,2.0205623,-1.6401581,0.8609206,-0.3437157,-0.8299892,0.8309671,0.1614471,-1.7506748,-1.7506748,-0.1364273,0.1614471,0.1614471,-0.6533131,0.9542194,0.7905140,0.7115090,-1.7226815,-0.5611627,-0.3745752,0.7835798,-0.7555596,-0.5452767,0.5756926,0.7905140,0.7905140,0.1903120,1
0.2610354,0.3308024,1.3733127,-1.7573606,0.3919562,0.1043991,-0.0262422,-0.1072682,0.6364988,-1.0694123,0.3198749,1.5251604,1.0342081,0.0479726,0.3789107,-0.0495130,0.4715470,0.3242775,1.3733127,1.3733127,0.1375711,0.3242775,0.3242775,-0.6040201,0.9164845,0.9615472,1.6641582,-2.0196536,-1.6346596,-1.2119583,-1.0045325,-0.1597042,-0.9164482,1.5137763,0.9615472,0.9615472,0.3928524,1
0.3782728,0.7003656,0.3201077,0.1599760,0.1758573,0.2777569,0.3595725,0.0237714,-0.0218428,1.6950542,-0.0084425,1.2344459,0.3729719,0.5448663,-0.1981730,0.3568448,-0.0590605,0.3158862,0.3201077,0.3201077,0.0330278,0.3158862,0.3158862,0.0286782,0.8181340,0.0782163,-0.1638549,0.2865125,0.0701884,-0.9745308,-1.0089523,-1.0878696,-0.6965341,0.7511515,0.0782163,0.0782163,1.0829227,0
0.3677840,0.4873128,1.3121008,1.3502261,0.1079393,1.8905284,1.7444370,-0.0723012,0.5971388,0.3954109,0.3757656,-0.8619049,0.7400611,-0.8975163,-0.5527149,-0.1052015,-0.3803439,0.4269020,1.3121008,1.3121008,0.1421931,0.4269020,0.4269020,0.5493470,0.2510895,-0.8821002,-0.3226485,0.7109428,-0.0576401,-0.6399949,0.7733800,1.6787053,0.2961397,-0.2844825,-0.8821002,-0.8821002,-0.1162882,0
0.2184264,0.3110848,0.3211313,-2.6285041,-0.1680604,0.6573905,-0.6869157,0.3845907,-0.3528498,0.3796967,-1.3523032,-1.6249619,0.5565250,-0.2971034,-0.1809430,1.4052656,-0.3476541,0.2707111,0.3211313,0.3211313,-0.0022139,0.2707111,0.2707111,-0.5291415,0.8053361,1.0615391,0.3142712,-0.1918670,0.4031983,-0.1423850,-1.0948276,-0.2312231,-1.3578754,0.5252192,1.0615391,1.0615391,0.5304552,0
0.7466984,0.2651676,0.7956067,0.5697978,0.1667237,0.2590972,1.2056510,-0.2770583,0.2457663,0.0822532,-1.5360007,-0.1333903,0.4103266,-0.0521027,-0.5350997,0.7876438,1.1938388,0.3014242,0.7956067,0.7956067,0.4443558,0.3014242,0.3014242,-0.1846462,-0.0205848,1.5352141,-0.7396092,0.6111993,-0.3142034,-0.1817586,-1.2331283,-1.0191773,-0.6260246,0.1676773,1.5352141,1.5352141,0.9839115,0
-1.6673434,-1.1621601,0.1952249,-0.0400439,-0.1745499,-0.3923427,-0.5503106,-1.1028635,-0.5293782,-1.3156314,-0.4950054,-1.7402490,-0.4406274,-0.6998888,-0.1429513,-0.1969134,-0.4083008,-0.3482204,0.1952249,0.1952249,-0.5413208,-0.3482204,-0.3482204,0.5034207,-0.2532815,-1.4248796,-1.1945624,1.0170977,0.1402768,-0.5007724,-0.8346311,-0.3423303,0.4756451,-0.3658521,-1.4248796,-1.4248796,-0.6101551,0
0.3982141,0.1654928,0.4505471,0.9577951,0.7231890,0.5609821,-0.1333395,-0.8356937,0.5110168,-0.1701735,0.7455389,-1.2921384,0.3563203,-0.3261768,-2.0238966,0.3088203,-0.9047281,0.3560359,0.4505471,0.4505471,-0.2430132,0.3560359,0.3560359,-0.1556817,0.3422561,-0.1030999,0.1343779,0.3549494,-1.3740243,-0.0330043,-0.7307861,0.5339200,-0.4104474,-0.5721793,-0.1030999,-0.1030999,-0.3676235,0
-0.4610796,-0.9350536,-0.6576268,0.0791641,-0.2551947,0.0190743,-0.3949946,-0.1782140,-0.4586573,0.0065836,-0.0167286,0.2168366,-0.7968070,0.2981480,-0.0985713,0.1007416,0.4679326,-1.6041201,-0.6576268,-0.6576268,0.1934699,-1.6041201,-1.6041201,4.6709795,-5.1759399,0.2984493,0.2517356,0.3383166,0.8424219,0.7324792,0.6252688,1.2518771,0.2966192,-0.1484221,0.2984493,0.2984493,0.3876271,1
-0.1793864,-0.2838730,-0.5042178,-0.4410574,-1.2738626,-0.1620896,-1.2401022,-0.2814426,-1.0143070,1.9145535,0.0728368,0.2063290,-0.3762347,-0.1100689,0.0740639,-0.0474672,-0.0033458,-0.1313673,-0.5042178,-0.5042178,0.3688854,-0.1313673,-0.1313673,0.5006675,-0.2447054,-0.6856063,-1.0955765,0.6194941,5.6124426,5.2257314,1.8169280,1.2053706,0.3684083,-0.2449152,-0.6856063,-0.6856063,-2.2442836,1
0.3254129,0.1419824,-0.2086196,0.1739221,-0.3421398,0.3914039,0.4602672,-0.2024775,-0.5524636,-0.4609083,-0.2618017,0.0150753,-0.2786399,0.6803896,-0.4168548,1.0227704,-0.0497739,0.2192408,-0.2086196,-0.2086196,0.3371755,0.2192408,0.2192408,-0.1237774,-0.8124410,-1.1508024,-0.6599719,0.8282004,0.6972762,0.1757543,-1.1970869,-0.3825047,-0.1600485,-0.6402053,-1.1508024,-1.1508024,-0.1447287,0
-0.0385955,-0.0638743,0.2971404,0.3352304,-1.1505223,1.3757181,0.4034652,0.3589169,0.2842213,0.5119545,0.1537777,-0.0841193,0.4900226,1.0642275,0.0270530,0.6485801,-1.1498906,0.1633602,0.2971404,0.2971404,-0.0510608,0.1633602,0.1633602,-0.5142911,-0.1948058,1.3803034,0.8152805,-0.2659446,-0.4919412,-0.2203934,-0.7241570,-0.8726834,-0.7547745,0.9198514,1.3803034,1.3803034,1.2684522,0
0.4539537,0.2298691,0.8612325,0.6891397,0.1597335,0.6780031,0.4071474,0.4158963,1.0022849,-0.0030195,0.5293783,0.2160012,0.6125076,-0.7679611,-0.8200581,0.5019640,0.5036648,0.3207137,0.8612325,0.8612325,-0.8382977,0.3207137,0.3207137,-0.5466302,-0.3098191,0.6292442,0.7477305,-0.0014032,-0.6730164,-0.9668465,-0.7588554,0.3263803,-0.0244182,-0.0955898,0.6292442,0.6292442,0.4019990,0
-0.4935951,-0.5587986,-1.2565072,0.0996129,-0.9869505,-1.9833196,-1.6402187,-2.5577050,-2.2977790,-0.4121757,0.2689732,-1.9951166,-0.7615859,1.3958448,-2.0396548,0.0333672,-0.4035192,-0.2526336,-1.2565072,-1.2565072,0.3814918,-0.2526336,-0.2526336,-0.2395049,0.9009191,-1.7794247,-0.7486671,-4.6302385,-0.3656472,-0.1999081,2.3934257,-0.0016518,0.2972922,-0.5783114,-1.7794247,-1.7794247,-1.0299309,1
0.1228840,0.3799443,-0.4443761,-0.7849780,0.3536451,0.5673936,-0.0439441,-1.1744025,0.1682086,0.2211917,0.8360415,0.6633795,-0.2178536,1.7229009,0.3159698,0.4110524,0.3373728,0.1670655,-0.4443761,-0.4443761,-0.7163617,0.1670655,0.1670655,-0.7903386,-0.5536619,1.5385382,0.2400109,-0.1663308,-0.9484923,-0.4163355,-1.0493169,-1.3456109,-1.4937847,1.5730835,1.5385382,1.5385382,0.3007785,0
-0.3440185,-1.2496993,0.0751588,0.1115747,-0.8145067,-0.1364779,-0.1228446,-1.1626666,-1.5193978,-0.0318682,-1.6482569,-1.1492747,-0.2983995,1.0941085,-0.1476774,-0.1131151,0.9248576,-2.1730527,0.0751588,0.0751588,0.3509759,-2.1730527,-2.1730527,6.1178165,-1.7180325,-1.6331914,-1.4191350,0.9006948,0.6217711,0.4279460,0.5181817,0.2782025,2.4641365,-1.5926027,-1.6331914,-1.6331914,0.6672482,1
0.0757840,0.0416837,-0.1254788,0.8021958,0.1576936,-0.6369676,0.0716474,-0.0802528,0.1144872,-0.2561699,0.2255352,0.2664893,0.1800539,0.6774105,-0.5018524,-0.3724196,-0.0933383,0.2203692,-0.1254788,-0.1254788,-0.1073150,0.2203692,0.2203692,-0.4986283,1.1635927,1.1862215,0.0094854,-0.0284760,-0.9257932,-1.1636283,0.7751600,-0.6455147,-0.3569571,0.5227507,1.1862215,1.1862215,0.1580808,0
-0.5562801,-0.2117405,-0.1892127,-0.4843566,-0.5064502,0.0686657,-0.3177868,-0.9177075,-0.4437435,-1.7740476,-0.3846201,-0.0971968,0.2457891,0.9636587,0.1124446,-0.0725632,0.8326804,-0.0673122,-0.1892127,-0.1892127,0.5434920,-0.0673122,-0.0673122,0.8741304,-0.0863812,-0.9363174,-1.2420019,0.8093692,-0.4468385,0.2902653,0.4378795,-0.2230067,0.5273732,-0.5356430,-0.9363174,-0.9363174,-1.3763153,1
0.5980930,0.6482808,1.5105047,-1.1812297,0.6755020,1.9212077,0.4370278,0.2145994,0.8882427,-0.2731833,0.1391197,-1.6292576,1.7161363,0.1972817,-0.3363649,0.4196805,0.9496223,0.4327006,1.5105047,1.5105047,-0.3435109,0.4327006,0.4327006,-0.1129059,0.8417480,1.3743717,0.7096100,-0.1092718,-0.2964916,0.4006333,-0.7313985,-1.2060900,-0.7990912,0.6743309,1.3743717,1.3743717,0.1454264,0
0.5654208,0.4004111,-0.2047845,-0.9670062,0.2944615,-0.1631674,0.0074107,-0.0078446,0.9276688,-0.0379923,0.3780806,1.0808928,-0.4349773,0.1256376,-1.5797233,-0.0079351,0.4887623,0.7237380,-0.2047845,-0.2047845,0.0208477,0.7237380,0.7237380,-0.5228977,-0.8305877,0.2125514,0.8767872,-0.0357597,-0.0416624,-0.1693218,-1.0077782,0.0054925,-0.0100705,0.4721480,0.2125514,0.2125514,-0.4187044,0
-3.1791966,-1.4221218,0.2622634,-0.2759722,-0.1328080,0.6259282,-0.0466440,-0.1838389,-0.4903027,0.1385910,0.0658548,-0.2790720,-0.5072589,-0.0480318,-0.1731559,0.0834235,-2.8451051,-1.4670148,0.2622634,0.2622634,0.8321735,-1.4670148,-1.4670148,2.6787542,-2.3032872,-0.5532581,-0.8887271,0.8872449,0.5981184,0.8308316,1.7754126,1.0578575,1.2078031,-0.9145838,-0.5532581,-0.5532581,1.6805985,1
0.7982304,0.8758605,0.3598726,1.7570795,0.6419065,-0.4161658,-0.1647104,0.3443425,0.1742015,0.8280478,0.2043507,-0.0976903,0.1906651,0.9301222,-0.4546852,-0.1146300,-0.1501995,0.3200365,0.3598726,0.3598726,-0.4184265,0.3200365,0.3200365,-0.4876045,0.4689176,-0.7670934,-0.5123742,0.8265607,-0.3868072,-1.1214256,0.9213749,-0.8130128,-1.1150417,1.1151544,-0.7670934,-0.7670934,-1.2078734,0
0.8998602,-0.2063047,-0.9830949,-0.0493655,-0.6004368,-0.7941129,-0.3720124,-0.2482877,-0.9285306,0.3362065,-2.9729399,-1.3873632,-0.1368314,-0.3023630,-0.1841979,0.1188560,2.2545870,-0.9736462,-0.9830949,-0.9830949,1.4748752,-0.9736462,-0.9736462,2.2772197,-1.6934438,0.2207271,-1.3648601,0.7679652,1.5852032,3.3966587,0.5963682,1.6510847,1.4978918,-1.1079243,0.2207271,0.2207271,1.5165141,1
0.3517458,0.2777428,0.1710069,-0.8851199,-0.2646300,0.0618262,0.0817872,0.2284685,0.1245306,-0.0135305,-0.1294112,0.2440542,-0.2536743,-1.1273121,-0.0633946,0.2528403,-0.6094547,0.1955706,0.1710069,0.1710069,-0.1440856,0.1955706,0.1955706,-0.1876809,0.2449790,0.3234730,0.4029040,0.5210710,-0.9820671,-0.9031351,0.1126892,-0.8110744,-0.6754330,0.5274348,0.3234730,0.3234730,0.3462095,0
-0.5140798,-0.4284292,-1.1185510,0.4678679,-0.5051941,-0.2073733,-0.7086611,-0.9183705,-1.0850631,-1.5978718,-0.5248944,-1.7039749,-2.3593347,-0.6034878,-0.2122761,-0.6392825,-0.3321397,-0.0671757,-1.1185510,-1.1185510,0.6516278,-0.0671757,-0.0671757,-0.2705384,-0.5759613,1.1461771,-0.6079504,0.9482684,0.6865980,-0.4874052,-0.8984078,-0.0762536,-0.8655924,1.4647031,1.1461771,1.1461771,0.9307580,1
0.1266210,0.1748667,0.0764552,0.0057437,-0.4561242,0.1972222,0.1369288,-0.4908699,0.1858793,0.4649308,-1.2015066,-0.7016738,-0.1052182,-1.0500161,0.0390552,-0.1229388,-3.1700721,-0.2126379,0.0764552,0.0764552,-0.0895405,-0.2126379,-0.2126379,2.0061300,-1.4235242,-0.5048060,-1.1532022,0.9217643,0.2517338,0.8275478,-1.0109225,0.5958444,0.7147324,-0.7926993,-0.5048060,-0.5048060,1.3055243,1
-0.0583220,-0.3696221,-0.6897432,2.4704819,-0.5844468,-0.3425734,-0.0980917,-1.1747964,-0.9467178,-0.5457535,-0.0000673,-0.4787788,-0.7487429,-0.9125119,-1.1303263,-1.5167457,0.1259810,0.0564484,-0.6897432,-0.6897432,0.1155720,0.0564484,0.0564484,-0.5002812,-0.1132790,1.3482555,-0.8888087,1.0431727,-0.8615735,-0.3043498,0.7090910,0.5164849,-1.1255571,1.6638861,1.3482555,1.3482555,-1.0798959,0
0.4105164,0.3470132,0.1739025,0.0200552,0.4319996,0.0524856,0.1408124,0.0460174,1.2458555,1.7021705,0.2412513,0.5787627,0.6333357,0.0452172,-1.3008351,-0.3058576,0.1756210,0.3282676,0.1739025,0.1739025,0.1525534,0.3282676,0.3282676,0.0209464,-0.1064787,1.3983451,1.5710347,-1.1828894,1.5597718,0.4354954,0.6117273,-0.0605114,0.3876403,-0.7044132,1.3983451,1.3983451,0.4505975,0
0.1266133,0.8426011,0.4465175,-0.4358495,0.3875863,-0.2615564,0.1135455,0.1278270,-0.0013822,0.2807880,0.2113035,0.1960147,0.6997724,-0.0589797,-0.2811242,-0.0319474,0.6644681,0.8712487,0.4465175,0.4465175,0.3829363,0.8712487,0.8712487,2.0743161,-1.1546512,0.4514937,-0.7157192,0.5376904,0.3731195,0.1178708,0.6482361,0.3176723,1.6910275,-1.1866399,0.4514937,0.4514937,1.2446344,0
0.2211598,0.1689681,0.0082185,0.1056715,0.0246460,0.4440250,0.3132415,-1.5913272,0.0454380,-1.3609554,0.4578103,0.3372870,1.3519572,-2.0529986,0.0641634,-0.0919670,-0.0145857,0.2673689,0.0082185,0.0082185,-1.0449332,0.2673689,0.2673689,-0.6078512,0.2088323,1.8665694,1.7741591,-1.7750044,-0.6848389,-0.7030844,0.6538808,-0.5541542,-1.0631072,0.6846663,1.8665694,1.8665694,1.4162370,0
0.2900597,0.5698754,-0.1732311,-0.1785121,-0.4725925,-0.9440863,-0.7399433,1.4881860,-0.5254167,0.2134572,-0.3973296,0.5589430,-0.3877168,-0.3187203,-0.6321886,-2.4894695,-0.7718673,0.3325341,-0.1732311,-0.1732311,-0.5992391,0.3325341,0.3325341,-0.5048714,0.5747031,1.3512012,0.7524816,-1.2155962,-1.1096256,-0.7193325,0.3325456,1.8510259,-0.3168952,1.0137101,1.3512012,1.3512012,0.6726578,0
-0.3649824,-0.3434338,0.2726457,0.4417296,0.1470606,0.6145081,0.5176902,0.4144142,0.9259951,0.5103288,0.4613872,-0.1042612,0.4382559,-0.0179734,-0.2360229,0.2577102,-1.4060446,-0.2765189,0.2726457,0.2726457,1.4521584,-0.2765189,-0.2765189,1.4372117,-0.9456362,-0.0399518,-0.7126648,0.4403050,0.3144059,0.6035496,-1.1095510,0.0163660,1.5517417,-0.9451849,-0.0399518,-0.0399518,1.9616570,1
0.2954084,0.4094165,-0.0115225,-1.1240811,0.6560393,0.3061603,-1.3642006,0.2825250,0.5163347,-0.5455185,1.5141571,2.7858131,0.8167831,1.0248816,-1.9950420,-0.7726541,0.0011762,0.3071521,-0.0115225,-0.0115225,-0.0805066,0.3071521,0.3071521,-0.3232815,1.4014731,1.1085878,1.9705444,-3.1121722,-1.0114250,-0.0607702,-1.2314378,0.0995535,-0.2583863,-0.1855545,1.1085878,1.1085878,0.1876527,0
0.4634655,0.3489638,0.8230470,-0.7320102,0.1523787,-1.4049133,-1.8838027,0.3442944,-0.1095452,0.1405578,-0.7593058,0.9797544,0.9099914,0.1634544,0.6574674,-0.2056453,0.6032850,0.2580363,0.8230470,0.8230470,0.0894513,0.2580363,0.2580363,-0.3969888,-0.9859426,0.9276618,-0.7538558,0.9156214,-0.8866939,0.1233096,-0.1976870,-0.6441410,-1.1490187,1.0786237,0.9276618,0.9276618,0.0761350,0
