original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_RunPercentage,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_RunPercentage,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_RunPercentage,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_firstorder_Skewness,y_test
-0.0011635,0.0487716,-0.1061389,0.0220354,-1.1284557,-0.5295368,-0.6675835,-0.0927170,-0.0967000,0.0192598,-0.7408362,0.0618082,-0.2317575,-0.6807647,1.1072958,0.3260974,0.7923886,-0.6687049,0.0738880,-0.6580090,-0.0043143,0.7824576,-0.9456600,-0.6687049,0.0738880,-0.6687049,0.0738880,-0.3141295,1
-0.0035167,0.7501448,-0.1844159,-0.1846708,-0.0835969,-0.1843483,0.1761473,0.0422915,-0.6970515,-0.1576763,0.2202565,-0.4584779,0.2890337,0.1591795,-0.0473489,3.1798723,-1.5712915,-1.5323673,-0.8953992,-0.0763103,2.3131658,1.6886119,-1.2596591,-1.5323673,-0.8953992,-1.5323673,-0.8953992,1.6107823,1
-0.1093761,-0.2094897,-0.1726339,1.4342208,-2.1172396,-0.6867849,-2.8844889,-0.7114009,0.1663215,2.0410729,0.8839165,-0.3735260,-0.9616695,-0.6363880,0.8683035,-0.8733104,0.9759098,0.3645080,0.6879357,-0.5503422,-0.5795243,-0.4703715,0.5162802,0.3645080,0.6879357,0.3645080,0.6879357,0.1120319,1
0.3323270,0.3280686,0.6568198,-0.9128029,-0.1876040,0.4689939,-0.0595823,0.6573224,-1.1072161,1.5403704,0.0499815,0.4320283,1.1158817,-0.1605213,0.4954682,-0.9418760,0.9399791,1.3390452,0.8577505,-1.6710865,-0.5128140,-0.8424837,1.4649337,1.3390452,0.8577505,1.3390452,0.8577505,0.3126365,1
0.7170976,0.4049425,0.6744928,-0.7467914,0.2153474,0.2165445,0.3391269,-0.0220963,1.6264587,1.1785974,0.5158600,-0.1739242,0.3198995,0.2429792,-0.0609088,-0.4877312,0.8245476,0.0976560,0.1785131,0.0516551,-0.2178332,-0.8260316,0.8525681,0.0976560,0.1785131,0.0976560,0.1785131,1.2495649,0
0.4952778,0.6810487,1.0289285,-0.4388904,0.4088506,0.2374529,1.6093302,0.5843534,0.3827533,-0.8321149,-0.8597764,-0.4913635,1.2957762,0.1609441,-0.3714978,0.2580121,0.2020226,-0.9604880,-0.8440193,-0.0713119,0.3544123,0.1226040,-0.1314762,-0.9604880,-0.8440193,-0.9604880,-0.8440193,-0.0077775,0
0.3112350,0.2334655,0.2754401,0.1973377,-0.6016958,0.1156082,-0.8036996,-0.3845358,0.3866653,-1.6434504,-0.3040027,-0.1920735,0.1987698,0.1358177,-0.3543090,-0.7842472,0.8300314,1.5447449,0.9550766,0.4563458,-0.8707039,-1.2932425,0.4584773,1.5447449,0.9550766,1.5447449,0.9550766,0.4499749,0
0.2621172,0.8542565,0.4568182,-0.6037021,0.3564838,0.1674570,1.3279002,0.2458518,0.0800318,-0.1359240,-0.0526782,-0.5868730,0.8604251,0.0884476,1.2447192,-0.1925826,0.0121223,1.1652059,1.4171783,-0.2891340,-0.2647727,-0.5449758,0.0938050,1.1652059,1.4171783,1.1652059,1.4171783,0.9028920,0
-1.2050276,-1.0653812,0.1325531,-0.3465698,0.1045705,0.5566925,-0.0606838,-0.1742961,-1.2050347,-1.3424784,-0.6605576,-0.1017566,-0.2000244,-0.1222138,-0.4900757,0.5124305,-0.2191799,-0.9736046,-1.4676281,0.1843480,0.7389163,0.5727935,-0.4427737,-0.9736046,-1.4676281,-0.9736046,-1.4676281,-0.6866661,0
0.1602149,0.5015030,0.3310439,-0.2202682,0.4285409,0.6656269,-0.1129739,0.4999751,-0.1584877,-1.2447736,-0.3148759,-1.8085863,0.4482197,0.4509358,-0.8784271,-0.4237033,0.3141019,-0.0901656,-0.0148277,-1.3481366,-0.6142199,-0.5367860,-0.4171835,-0.0901656,-0.0148277,-0.0901656,-0.0148277,-0.2744045,0
-1.0217643,-0.8509000,-1.2909517,0.5665177,-0.3895878,-0.2687662,-0.4749085,-0.4959589,0.0020241,0.2180514,0.3066152,-0.1002490,-0.6800447,-0.2053334,0.4917189,3.9437897,-5.0875009,-0.0442868,0.2133995,0.9183309,0.9270935,0.3971722,-0.2280161,-0.0442868,0.2133995,-0.0442868,0.2133995,0.3077524,1
-0.3076420,-0.1205932,0.1467095,0.3137300,-1.2584041,-1.6039441,-1.1281011,-0.9944668,1.8365104,0.1924801,-0.1087680,0.0698234,-0.4910339,0.1483702,-0.0070487,0.2994792,-0.3243056,-0.5092951,-0.6322005,5.4228966,1.0930570,0.2081823,-0.1069314,-0.5092951,-0.6322005,-0.5092951,-0.6322005,-2.2416578,1
0.1584264,0.2132710,0.0556539,0.3105809,0.0740897,0.0655705,0.4641173,-0.4863407,-0.4292954,0.0195928,0.6485426,-0.3699503,-0.2364332,0.2252666,-0.0555808,-0.0872494,-0.4704375,0.6179463,-0.3849260,0.6333957,-0.6502137,-0.3847927,-0.5889806,0.6179463,-0.3849260,0.6179463,-0.3849260,0.1530018,0
-0.0898603,-0.0540619,0.1876126,-0.4169911,-0.4693173,-1.5672935,0.4243975,0.2863478,0.5230094,-0.0861244,1.0924732,0.0397918,0.5178069,0.9522152,-1.1864889,-0.8672918,-0.1612452,1.3123670,1.2626316,-0.4760047,-0.5496677,-0.6837311,0.8662754,1.3123670,1.2626316,1.3123670,1.2626316,1.1883006,0
0.2393688,0.4658988,0.6798905,-0.9786249,0.1411539,0.4102349,0.4090243,0.9167493,0.0030758,0.2337788,-0.7394664,-0.7311962,1.5242505,-0.5591770,0.4578944,-0.5349332,-0.1151172,1.4039258,1.2671176,-0.6784874,-0.0622520,-0.2634425,0.0763506,1.4039258,1.2671176,1.4039258,1.2671176,0.7052489,0
-0.6192828,-0.5649432,-0.9884539,1.0176908,-1.6644765,-2.0481949,-1.8774057,-2.4326918,-0.4296733,-2.0175650,1.4326530,-2.2640890,-1.4497409,1.0672563,-0.4122594,-0.6180187,0.9238278,-0.4922596,-1.8142020,-0.3486517,0.2519305,0.3893475,-0.6581619,-0.4922596,-1.8142020,-0.4922596,-1.8142020,-1.1060999,1
0.3848943,0.0634814,-0.0215905,0.7640235,-0.0528977,0.1892863,-0.0795200,0.1641777,0.2232629,0.6693706,1.7681551,0.3618646,-0.4275366,-0.2765750,0.3562860,-0.9748528,-0.5155941,1.9382446,1.4163570,-0.9538001,-1.0785052,-1.4387885,1.5318981,1.9382446,1.4163570,1.9382446,1.4163570,0.2226430,0
-1.1148325,0.1230876,-0.6555392,-0.5624633,0.1336013,-0.1119668,0.5314312,-1.0536672,0.0496067,-0.7771081,1.0645029,-0.0773378,0.1155270,-0.3752632,0.7893557,7.5783610,-1.6666845,-2.2772181,-1.6674936,0.6857024,2.0512743,2.6099897,-1.6982546,-2.2772181,-1.6674936,-2.2772181,-1.6674936,0.5863473,1
0.0230555,-0.0415163,-0.1127043,0.1048652,0.3426117,0.1127689,0.0506708,0.1076050,-0.2688474,0.2682347,0.6956701,-0.5498105,-0.1247180,0.3387093,-0.0905011,-0.6390808,1.1840649,1.2106159,1.0764047,-0.9309221,-0.0276005,-0.2710238,0.4555963,1.2106159,1.0764047,1.2106159,1.0764047,0.0780584,0
-0.2170524,-0.5318913,-0.0777798,-0.6287399,-0.2349842,-0.3759081,0.1872290,-0.0731288,-1.6791250,0.2604578,0.9273256,0.1531020,-0.2892407,-1.2136359,0.7432152,1.3105654,-0.0525815,-1.2209908,-0.9893119,-0.4302236,1.6235193,0.6321897,-0.6220929,-1.2209908,-0.9893119,-1.2209908,-0.9893119,-1.4533251,1
0.6719350,0.7932117,0.7107032,-0.8636755,0.2317677,0.6507012,0.4621991,0.9224277,-0.2863864,-1.6477919,0.2031453,-0.3653317,1.5817916,-1.4151437,0.9913875,-0.5519096,0.8660663,1.1054934,1.2591125,-0.2753415,-0.3667031,-0.7228824,0.6101828,1.1054934,1.2591125,1.1054934,1.2591125,0.0652956,0
0.4067877,0.3860316,0.6765599,-0.2000189,0.5589511,0.5573610,-0.0216790,0.9639465,-0.0439289,1.0913509,0.1296514,-1.7513763,-0.1287701,-0.1814459,0.5133261,0.3285737,-0.7895271,0.5442786,0.1257351,-0.0071103,0.0030671,0.0762907,0.4110299,0.5442786,0.1257351,0.5442786,0.1257351,-0.4954582,0
-1.4927293,-2.6256686,-2.1191537,0.3347712,-0.0610384,0.1413429,-0.0334564,-0.4810714,0.1369871,-0.2730921,-0.0496022,-0.1515253,-0.0064854,0.6528085,-2.7542158,2.4000932,-2.5500942,-0.7700550,-0.4926075,0.5631169,1.1444324,0.9929119,-0.7290527,-0.7700550,-0.4926075,-0.7700550,-0.4926075,1.8761054,1
0.9153778,0.6602665,0.0563508,-1.4336383,0.8290188,0.7988638,-0.2155391,0.1704886,0.8488688,-0.0998409,0.9549050,-0.4972300,0.0732381,-0.2515900,-0.1494846,-0.3798734,0.4966235,0.4167863,-0.8244951,-0.3672081,0.5388876,-1.0448505,1.0585284,0.4167863,-0.8244951,0.4167863,-0.8244951,-1.2851735,0
-0.1108625,1.4565776,0.3122086,-0.6053754,0.0372783,-0.0535298,0.2516012,-0.4179651,0.4591326,-1.0051494,-0.3657381,-0.1432810,-0.8425482,-1.8781295,2.1644641,2.9690054,-1.6436049,-0.2786839,0.1343294,1.6933379,2.0815875,1.6166975,-1.1980448,-0.2786839,0.1343294,-0.2786839,0.1343294,1.4362429,1
0.2755689,0.3772216,0.1423029,-0.3859789,-0.2109213,-0.0404834,0.0620914,0.1181815,-0.0187113,0.2455595,-1.1556466,-0.0610361,0.2253047,0.4900290,-0.6258814,-0.2635203,0.2756411,0.7178621,0.2368012,-0.9894637,-0.3902919,-0.5962791,0.4606661,0.7178621,0.2368012,0.7178621,0.2368012,0.2661161,0
-0.4586715,-0.6890935,-0.2007900,1.2234196,-0.1834388,-0.3999156,-0.2249980,-0.7504644,-1.4457588,-1.2801824,-0.6131002,-0.1925068,-1.2683525,0.5779520,-0.5427071,-0.1260070,-0.5375614,0.0347600,1.0343545,0.7528154,-0.6077612,-0.7974109,1.4216201,0.0347600,1.0343545,0.0347600,1.0343545,0.8513798,1
0.1699747,0.2589801,0.1370720,0.1397720,-0.2650840,-0.7419981,0.1349173,0.1814204,0.4492810,-0.6784297,-1.0052191,0.0384779,-0.0862480,0.7981471,-3.0683658,1.4065984,-1.6016724,-0.5829574,-0.4331931,0.2289127,1.2308175,0.5417273,-0.6281156,-0.5829574,-0.4331931,-0.5829574,-0.4331931,1.4805750,1
-0.4010551,-0.1139614,-0.0245340,0.0226990,-0.5982431,0.1551451,0.1107158,-0.5913066,-0.5271602,-0.0286134,-0.8149039,-0.9273328,-0.8641553,0.1682731,0.0174974,-0.4865577,-0.0799734,0.5481236,1.2311491,-0.8630608,-0.1802068,-1.0627766,1.6243463,0.5481236,1.2311491,0.5481236,1.2311491,-1.1553802,0
0.3496677,0.3529084,0.4280849,-0.3310052,0.5091230,0.3765909,0.1285714,1.2990208,1.7499988,0.5838489,0.0471549,-1.4404835,0.2378722,0.0862042,0.1884968,0.2405300,-0.0716500,0.6071862,1.2825804,1.6627200,0.8635980,0.4888891,-0.7932258,0.6071862,1.2825804,0.6071862,1.2825804,0.3701713,0
0.8798001,0.3634070,0.7837685,-0.3982078,0.3108229,0.7689085,0.0978607,-0.0144140,0.2847007,0.1970063,-0.0597329,-0.3037515,0.5825912,0.1867625,0.6955901,2.1632001,-1.1096277,-0.3752201,0.3577745,0.4241757,2.5165978,1.8128766,-1.2774666,-0.3752201,0.3577745,-0.3752201,0.3577745,1.1645208,0
0.1592122,0.2347488,0.2735223,-0.3337711,-0.0386460,-0.1992838,0.3227785,0.0348912,-1.4077669,0.3397894,-2.1052335,0.0811609,0.4168512,-0.8011673,-0.0088092,-0.9066984,0.2391669,1.6997052,1.7391368,-0.6776489,-0.5129971,-0.9916291,0.6201151,1.6997052,1.7391368,1.6997052,1.7391368,1.3339644,0
0.5880644,0.1883834,0.4823769,0.0227298,-0.5993157,0.1333406,-0.8634246,-0.5662616,0.2152895,0.5638176,-0.3261792,-0.6951040,-0.2063194,0.3809496,-0.7943561,-0.6320645,0.6000372,1.2234217,1.2341995,-1.1211852,-0.0045687,-0.2366897,0.9618989,1.2234217,1.2341995,1.2234217,1.2341995,0.5936172,0
-0.3889061,-0.3846955,-0.1520363,-0.1415658,0.3863092,0.5025942,0.5530493,0.9621840,0.5213335,-0.1064811,-0.0176674,-0.2534749,0.2763117,0.2208578,-1.4522037,1.3351619,-0.9038675,-0.4719585,-0.1198503,0.3654399,1.8656415,1.6714492,-1.0324638,-0.4719585,-0.1198503,-0.4719585,-0.1198503,1.8801412,1
0.4164208,0.2866721,0.3260642,0.0557685,0.1188267,-0.0803193,-1.5665262,0.5307805,-0.5671357,2.8145095,1.0521129,-2.2143564,0.1485905,0.0462266,0.0075411,-0.7161033,1.4182363,0.8365720,0.9976323,-1.0200503,0.6239436,-0.1773218,-0.2588191,0.8365720,0.9976323,0.8365720,0.9976323,0.1094108,0
0.3517543,0.4509958,0.1673895,-0.1875461,-0.8655509,0.1647261,-2.1517546,-0.1283179,0.1401376,0.9891302,0.1684448,0.7425517,0.9068647,-0.2566990,0.6321232,-0.3279261,-0.9429280,1.1394695,0.8214551,-0.8903220,-0.7762288,-1.0870177,1.0286811,1.1394695,0.8214551,1.1394695,0.8214551,-0.0016685,0
0.3273009,0.1172863,0.1750138,-0.0494344,0.7092663,0.1769937,-0.2077005,0.3737603,0.1120784,-0.2107811,0.1874616,0.6585454,0.0720896,-2.4494896,0.4788159,0.3547925,1.1030042,-0.1893519,0.3044279,0.8863010,0.2478665,0.4510594,-0.5749706,-0.1893519,0.3044279,-0.1893519,0.3044279,-0.7182885,0
0.4160103,0.5032742,0.8429730,-0.7664433,0.6194194,0.5396841,1.2059346,1.0447011,0.1949067,1.1078558,0.0661564,1.3582759,0.8913614,0.1034402,0.2375061,-0.2315281,-1.0433626,-0.3934057,-1.7936757,-0.2919779,0.8248442,0.0594678,-0.2174476,-0.3934057,-1.7936757,-0.3934057,-1.7936757,0.2390368,0
0.4694717,0.2962816,-0.0305310,-0.3957749,0.4872577,0.5765420,0.2587632,0.1557414,-1.5008372,0.0633825,1.1371856,3.4919044,0.1597996,0.0055605,0.9475312,-0.0717137,-0.0517537,1.4035105,0.5564623,0.0360762,-0.8710848,-1.7152969,2.0261581,1.4035105,0.5564623,1.4035105,0.5564623,1.5303187,0
-0.5793000,-0.9506346,-0.8688430,2.1170953,-2.6289458,-1.8718848,-4.2359479,-2.4684996,-0.4272931,1.0938495,0.2918243,-0.0018770,-1.7869478,-2.1543896,1.4773118,-0.2492897,-0.2109550,0.4243373,-1.2239954,0.9906709,-1.0160933,-1.3057603,1.5129108,0.4243373,-1.2239954,0.4243373,-1.2239954,-0.3643894,1
-1.1019018,-1.8207464,-1.5412676,-0.1786508,0.3424892,0.3429670,0.5158402,-0.3163442,-0.0139411,-0.2427685,-0.4628905,-0.0667910,-0.0522973,0.8610761,-1.0965421,3.4406232,-1.6849335,-1.6741934,-1.3509108,-0.1773197,1.9496544,1.7656979,-1.1807474,-1.6741934,-1.3509108,-1.6741934,-1.3509108,0.5831247,0
0.3343400,0.3781096,0.2264132,0.2066410,-0.1301222,0.3186410,-0.4871120,0.0391668,1.8564500,-0.7402962,0.8204618,0.7191240,0.7054399,0.5695344,1.5702330,-0.5438301,0.0044690,0.8231332,0.9168012,1.6355190,0.7487079,0.2048738,0.7362337,0.8231332,0.9168012,0.8231332,0.9168012,1.8638301,0
-0.1751088,-0.2407179,-0.0373828,1.5151324,0.8537238,1.8470828,-0.3405191,1.5053654,-1.2687941,0.5383316,0.6736503,-0.1648951,2.5624983,-0.0093016,-0.2884250,-1.0177292,0.6769614,-0.2554314,1.0828707,-0.2208050,-1.4844424,1.7020060,-1.0034264,-0.2554314,1.0828707,-0.2554314,1.0828707,-0.1465281,0
0.0742284,-0.0012823,0.2669388,0.9618881,0.5430385,2.4012172,-0.2820888,1.5132124,-0.2930628,-2.9466010,0.2594540,-0.3171635,0.8837243,0.7189266,-0.0752792,-1.0495500,0.6218524,-0.9652253,0.0903397,-2.0103020,-1.6473606,0.9170762,-1.5153622,-0.9652253,0.0903397,-0.9652253,0.0903397,-0.6449942,0
0.7487836,0.7904361,1.1355954,-0.9309782,0.1333327,0.7944455,0.3142503,0.4614422,-1.8112566,-0.0791353,1.4018745,1.4294375,0.2046269,0.4307852,-0.0227150,-0.2327346,0.2719229,1.3883096,1.4004401,-0.3304440,-0.4295688,-1.0375572,0.8471087,1.3883096,1.4004401,1.3883096,1.4004401,2.1014240,0
0.2093036,0.2389815,0.3901222,0.1001727,0.3003463,0.1495973,0.1727112,0.2565771,0.3939484,-0.2501478,3.0771835,0.0153360,0.1223213,-0.0763414,0.4227652,-0.9660458,1.2319768,1.5991490,1.4376532,-1.2112331,-0.8538267,-0.8518432,1.0940649,1.5991490,1.4376532,1.5991490,1.4376532,-0.1265087,0
0.3680919,0.1550271,0.4077276,-1.9656527,-0.4230674,-0.1911533,-0.1780308,-0.3655753,0.5027207,0.2314181,-1.9068346,-2.3403767,-0.4537488,2.4740683,-0.7048285,-0.6558705,0.7718039,0.0240982,0.2170751,-0.5925349,-0.6145404,-0.9751622,0.5880314,0.0240982,0.2170751,0.0240982,0.2170751,-0.3614708,0
0.5753645,0.2268246,0.1798649,0.2175119,-0.5198629,0.0561224,-0.5466024,0.3000962,0.0453780,-0.4666231,-0.1390532,-1.0163641,-0.1879763,0.8744703,-0.1839997,-0.3570801,-0.6170945,0.1131452,0.3154907,0.4183085,-0.6922042,-0.5612434,0.8191363,0.1131452,0.3154907,0.1131452,0.3154907,-0.3570587,0
0.3810521,0.3868356,0.2167456,-0.4759847,0.5484425,0.2366135,0.4571776,0.0672998,-0.6846871,-1.4087951,-0.7002069,1.0053516,0.2706207,0.0118920,0.4024748,-0.8090255,-0.0433261,0.8919639,1.4868591,-1.0366971,-1.4973649,-1.3141617,1.1512064,0.8919639,1.4868591,0.8919639,1.4868591,-0.0779713,1
-1.1295061,-1.3708706,-0.9807324,1.6231752,-1.5896754,-1.0468137,-3.2023179,-0.6312539,-0.7754884,1.5263097,0.3109967,-0.7056773,-1.1569479,0.8210364,-0.0069050,-0.4406348,0.0006663,0.1238064,0.6429320,-0.6931303,-1.1299895,-0.5018681,0.8437793,0.1238064,0.6429320,0.1238064,0.6429320,0.5878111,1
-0.1588908,0.0281140,0.0470989,1.2356419,-1.0191820,-0.2940769,-0.0137171,-0.6338649,-0.7888853,0.8626887,0.5940240,-1.5740227,-0.7576807,1.3603067,-1.0191506,-0.9092699,-0.1752692,1.2351141,-0.9776019,-0.9798970,-1.3718368,-1.3003224,1.9298509,1.2351141,-0.9776019,1.2351141,-0.9776019,-0.3026924,1
0.8666186,0.5949043,0.7119778,-0.7858995,0.5516298,0.7545388,0.5688372,0.8896903,0.2509279,-0.0088485,-0.5529763,0.0601076,0.6805158,-0.2087985,0.6045591,-0.1840702,0.6205909,-0.9931085,-0.9463654,-0.7991757,1.6748903,1.1359411,-0.9701264,-0.9931085,-0.9463654,-0.9931085,-0.9463654,-1.5612113,0
1.4930367,2.0769600,1.3601839,-1.9406535,0.7489025,0.7985040,2.2539095,1.3549211,0.8549518,0.5110655,-1.9173050,0.1170855,2.7987736,-0.2530752,1.0026297,0.9585847,-0.9902457,-0.8601455,-0.5622016,0.3906232,1.3017522,0.1278428,-0.6289732,-0.8601455,-0.5622016,-0.8601455,-0.5622016,1.6403663,0
0.8386655,0.7371259,0.7929068,-1.6798636,1.7686933,3.8964232,0.1990195,1.9568595,0.1866005,1.4286968,0.0770427,3.2091632,2.0289626,-0.6080944,0.7996751,-0.8227335,-0.0174096,-0.3481680,0.0309532,-1.4782333,-1.2495974,6.2486822,-2.7755822,-0.3481680,0.0309532,-0.3481680,0.0309532,-0.4584675,0
-0.1389137,-0.0700426,-0.4349351,0.2077373,-0.8365260,-1.5465280,0.0834593,-2.0208738,-0.7561406,-0.9807410,1.3369335,-0.5694778,-0.1696253,-0.0244059,0.2039765,-0.2304610,0.3705906,1.1636088,-0.2573267,-1.0295580,-0.9767353,-1.2351290,1.5556358,1.1636088,-0.2573267,1.1636088,-0.2573267,0.7211281,0
0.9788621,0.8659365,0.8505258,-3.9751430,0.6786344,0.5319851,0.4711454,0.6072889,0.4323605,-3.2525194,-3.3440998,1.2444877,1.2892344,0.3579658,0.2845375,-1.0276951,0.0728614,0.9294410,1.3235947,0.2553039,-1.1767318,-1.3766869,1.1040533,0.9294410,1.3235947,0.9294410,1.3235947,1.0166121,0
0.7887248,0.8477737,0.6936480,-0.8301279,0.4458536,0.4296619,0.8173980,0.9532294,-1.2210296,0.8957294,0.7376713,-0.9158620,0.3521289,0.0702949,-1.0975185,-0.6346049,0.2856977,0.3946092,0.7100319,-0.8458059,0.4361011,-0.4573718,0.3348590,0.3946092,0.7100319,0.3946092,0.7100319,1.4117005,0
-0.7522980,-0.4798968,-0.0238363,0.3553117,-1.6803392,-1.5891081,-2.0910582,0.5837540,2.4088460,-0.8455453,0.5661495,-0.5975985,-0.4739207,-0.7446216,0.2482388,0.0254906,0.4995786,-0.1800478,-0.3321040,2.4650912,-0.4637796,-0.1834702,0.0835224,-0.1800478,-0.3321040,-0.1800478,-0.3321040,-0.8696682,1
-0.3460922,-0.7432524,-0.3940779,0.2423720,-0.5398536,-1.1109606,-0.5269375,0.1741425,-1.4801655,0.2132804,-0.8908172,-0.1315323,-0.9787691,0.9783702,-1.6047248,1.5739047,0.1193767,-1.5336477,-1.0705177,-0.2504879,0.6875405,0.7968200,-0.9823007,-1.5336477,-1.0705177,-1.5336477,-1.0705177,-0.3971343,1
0.4992748,0.4251367,0.4280976,-0.2617722,0.3605428,0.3164862,0.1658624,0.3393409,0.7212187,-0.2787316,-0.5181735,0.0123686,0.2423984,0.3123756,0.1587901,-0.4099746,0.5111810,0.4984080,0.6236739,-0.9158008,-1.0889954,-0.7718275,0.8413410,0.4984080,0.6236739,0.4984080,0.6236739,-0.8277607,0
0.1586285,0.2933918,0.7298150,-0.1841808,-0.1645062,-0.1846484,0.3195689,0.1294824,0.1917653,-0.0140425,-0.4566819,-0.0238658,0.2622051,-0.0798321,0.0742813,4.9280966,-2.0645653,-1.7645445,-1.5675601,1.5193965,0.9897625,1.7413750,-1.1455724,-1.7645445,-1.5675601,-1.7645445,-1.5675601,-1.4492448,1
0.8296113,0.5981600,0.6525853,-0.5162557,0.0190876,0.4962080,-0.3440845,0.9453559,0.4651119,0.8555233,-0.6607711,0.1013566,0.7090311,-0.6280476,0.3888727,0.3714074,0.9542255,-1.3503476,-1.9745747,0.0367793,1.2291032,1.3715125,-1.5048161,-1.3503476,-1.9745747,-1.3503476,-1.9745747,-0.2051211,0
0.8132844,1.1687865,0.8425591,-6.4032747,0.2054873,0.3525592,0.2936022,0.0928281,0.3935244,2.3972739,1.9152409,1.2883779,1.9296434,-1.1228142,2.4537238,-0.6649944,0.0189547,2.2838618,1.2293866,-0.2194655,-0.1787009,-0.3100707,1.0629957,2.2838618,1.2293866,2.2838618,1.2293866,2.6129280,1
0.2749050,0.4317129,0.0462405,0.2367838,-1.7151807,-0.8140933,-0.5133896,-0.1695698,0.7147072,-0.2152811,0.2117178,0.1431806,-0.2191950,1.4882583,-0.1709669,0.4870823,-0.0052750,-0.2679014,-0.9230055,1.2663013,-0.0677942,0.0530814,-0.1594374,-0.2679014,-0.9230055,-0.2679014,-0.9230055,-0.7284664,0
-0.3996216,-0.3292533,-0.2976507,0.6869006,-0.5373549,-0.5169100,-0.7092715,-0.0887072,0.2873062,-1.1364660,0.9670467,0.1392654,-0.9083402,0.2331999,-0.1371268,-0.6217818,1.4225782,-0.2575232,-1.3773997,0.6081277,-0.6249162,-0.6898974,-0.0517601,-0.2575232,-1.3773997,-0.2575232,-1.3773997,-1.2841838,1
0.3675282,0.7390834,0.2793660,-0.2419221,0.1174215,-0.1432040,0.0192357,0.2231786,0.4410687,0.3486187,0.1477883,0.0745316,0.1347538,0.1115563,-0.2973691,0.1527720,0.4388676,0.2550202,1.0198821,-0.7213099,0.8661041,0.3864904,-0.5811558,0.2550202,1.0198821,0.2550202,1.0198821,-0.1917647,0
0.6602136,0.4283757,0.7261802,-1.2793254,0.6594131,0.4891305,0.8241319,0.7419028,1.8984188,-0.5598477,0.5356879,-2.5601592,0.4055398,0.3977054,-0.7968197,-0.0997963,0.1744758,1.0865866,0.9116158,1.4325254,0.7371196,0.1220314,-0.0479374,1.0865866,0.9116158,1.0865866,0.9116158,-0.0369798,0
-1.2563596,-0.0653648,0.8395377,-0.7680418,-0.1896012,-0.0872900,-0.0918596,-1.3483301,-1.2670193,-0.8899747,0.0638469,-0.3886381,0.9314932,0.0040649,0.7750888,5.7922069,-2.3328808,-2.0398417,-1.8913236,1.2996938,1.0061607,2.0732906,-1.4522260,-2.0398417,-1.8913236,-2.0398417,-1.8913236,-1.9775596,0
1.2846842,-0.6556866,-0.3454611,-0.5477108,-0.1659762,-0.1159639,-0.1045069,0.6914200,0.2885456,-0.0528352,-0.2725252,0.1551925,0.4809135,0.3294108,-0.1997155,7.0180314,-3.0847163,-0.7806333,-0.7963017,0.4418164,3.1755812,2.3563045,-1.5993045,-0.7806333,-0.7963017,-0.7806333,-0.7963017,1.9562123,1
-1.3397471,-1.9103367,-1.7661823,1.7743484,-1.6288214,-1.8663782,-2.0752600,-2.0736591,0.2452242,0.3270174,1.1679259,-0.0428551,-1.9819099,-2.1232683,0.8205132,-0.4214064,0.8874803,-0.5827688,-0.4016143,0.5039037,0.4368399,-0.0489461,-0.1634507,-0.5827688,-0.4016143,-0.5827688,-0.4016143,-0.6511485,1
0.4860065,0.1659852,0.3770850,-0.5609028,-0.1145644,-0.0207239,-1.1555558,-0.3109703,0.2654011,-0.6038287,-1.1329529,1.3456581,-0.3019683,-0.1866211,1.0252918,-0.7308908,0.2107881,-0.3086399,-0.1075304,-0.6761763,-0.1823229,-0.0015287,-0.1879142,-0.3086399,-0.1075304,-0.3086399,-0.1075304,0.3698418,1
0.4113913,0.1042164,0.0462617,0.3189481,0.6509252,0.1974910,-1.9063072,0.2241336,-0.5587981,-1.4099084,-0.0373886,-0.2049388,-0.0705461,-0.1388061,-0.5346683,-0.8265384,1.3275175,0.9723921,0.5725055,-1.5592763,-0.4050972,-0.0435347,0.6445507,0.9723921,0.5725055,0.9723921,0.5725055,-0.4512169,1
0.5894936,0.5311409,0.1853949,-0.3265587,-0.1721012,0.5701334,-0.6187407,-0.1447109,0.0519651,0.3246830,-0.2375275,1.0289420,0.4781956,-1.1456614,0.7021205,0.0953807,0.7087910,0.1516231,-0.3655268,0.2158166,0.0630139,0.0215852,0.3151682,0.1516231,-0.3655268,0.1516231,-0.3655268,0.0217634,0
