original_glszm_LargeAreaEmphasis,wavelet-LLH_glcm_Autocorrelation,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HHL_firstorder_InterquartileRange,wavelet-HHL_gldm_HighGrayLevelEmphasis,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Skewness,square_firstorder_Minimum,square_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glszm_LargeAreaEmphasis,logarithm_glszm_LargeAreaEmphasis,exponential_firstorder_Minimum,exponential_glszm_SmallAreaEmphasis,exponential_glszm_SmallAreaHighGrayLevelEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,gradient_glszm_SmallAreaEmphasis,gradient_glszm_SmallAreaHighGrayLevelEmphasis,gradient_glszm_SmallAreaLowGrayLevelEmphasis,diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_test
0.0218908,0.2604526,-0.7600143,-0.8124644,-1.3952943,0.1278383,-0.6216915,1.3618415,-1.8665052,-0.2795979,0.3220553,1.4906442,-1.0113080,0.0731538,1.9785945,0.0218908,0.0218908,0.3400083,1.9785945,1.9785945,1.9785945,1.9785945,1.9785945,1.9785945,1.0216660,-0.6637007,1.4535405,-1.3186309,-1.5040103,1.4918684,-1.3813803,0.6138025,-0.7521288,0.7792181,-0.0990434,-0.8539237,-1.3186309,-1.3186309,-0.8539237,-0.8539237,1
0.5595162,0.3852466,0.5040137,-0.1890476,0.9635463,-0.7256699,-2.0365107,-1.1641013,0.8682906,-0.6004661,-0.0020326,-0.5035386,-0.1768124,-0.2566044,-0.2746139,0.5595162,0.5595162,-1.4152520,-0.2746139,-0.2746139,-0.2746139,-0.2746139,-0.2746139,-0.2746139,0.1615994,-1.5602745,-0.8920844,-0.5823688,-0.0351429,0.0197651,0.6735530,0.1360294,1.2116154,-2.4251345,0.9110137,-1.1073209,-0.5823688,-0.5823688,-1.1073209,-1.1073209,0
0.0960621,-2.7296915,-2.3349821,-0.2879558,-0.6173759,-0.3780007,1.3557517,1.1107510,-0.0540177,-0.4601687,-1.0825108,-0.9476040,0.1254684,0.0235351,-0.6359841,0.0960621,0.0960621,0.5581828,-0.6359841,-0.6359841,-0.6359841,-0.6359841,-0.6359841,-0.6359841,-1.6268823,-0.5738789,0.9964636,1.3185406,-0.1878343,0.1756749,-0.4340167,0.4206381,-0.7702175,1.6212211,0.4257250,-0.4604261,1.3185406,1.3185406,-0.4604261,-0.4604261,0
0.1315628,0.0540018,-0.3039982,1.0403056,-0.1688675,-1.0079465,0.1710654,-0.0995137,-12.4011627,0.6083554,-0.2835511,-0.9944853,-0.6147631,0.0114039,0.0094191,0.1315628,0.1315628,0.1525709,0.0094191,0.0094191,0.0094191,0.0094191,0.0094191,0.0094191,-1.4799435,2.2717597,-1.1824668,-0.1722144,-0.2616480,0.2799465,0.7435102,-0.8813494,1.8243045,-1.2554811,1.7819976,0.8138927,-0.1722144,-0.1722144,0.8138927,0.8138927,1
0.0576116,-0.0258570,0.3620627,0.0079878,0.3341943,0.7062519,0.5562035,0.4429459,0.0012388,0.0504807,-1.2789244,0.0816318,1.3998937,0.0114058,0.0294489,0.0576116,0.0576116,-0.0717764,0.0294489,0.0294489,0.0294489,0.0294489,0.0294489,0.0294489,1.3448621,-0.4960154,1.1787577,1.0493283,0.2199588,-0.2175551,-2.0013401,-0.4149020,-0.9187171,0.4536562,0.6208047,-0.9666786,1.0493283,1.0493283,-0.9666786,-0.9666786,0
0.1609075,-0.9144790,-0.5219836,-0.3419882,1.3224993,3.1567343,1.6606410,-0.6331430,0.0350680,0.0921613,0.6780936,-0.4331783,0.0884811,0.3293057,0.1531048,0.1609075,0.1609075,-1.3280043,0.1531048,0.1531048,0.1531048,0.1531048,0.1531048,0.1531048,1.6896540,-0.4748519,1.4432250,-0.4476499,-0.3665646,0.3682597,-1.2078891,0.3329531,-0.2334002,-1.0191917,0.6526614,-0.6318710,-0.4476499,-0.4476499,-0.6318710,-0.6318710,0
-0.2428131,0.0437045,0.0256440,-0.7840746,-1.5433828,-1.0653093,-1.2623888,0.2361294,-0.0488123,1.0449894,-1.0133546,-0.4787146,-0.1732104,0.0682067,0.3432484,-0.2428131,-0.2428131,-0.7382565,0.3432484,0.3432484,0.3432484,0.3432484,0.3432484,0.3432484,0.9254458,-0.8021580,0.5419843,1.2838006,0.2505869,-0.2331962,-1.3984931,1.9135672,-0.7644660,2.3630725,-0.3898454,-0.7138529,1.2838006,1.2838006,-0.7138529,-0.7138529,0
0.3633419,0.1835846,0.2200039,0.6329667,-0.1289257,0.5971530,0.9409381,1.5154242,0.1311442,-0.4120059,2.5185246,0.4121831,1.7251415,-0.1349817,0.3151511,0.3633419,0.3633419,0.1044955,0.3151511,0.3151511,0.3151511,0.3151511,0.3151511,0.3151511,1.5257392,-0.2029270,0.7186263,-0.2470446,0.6211979,-0.6034749,-0.4031940,0.7032665,-0.5693169,0.2100525,0.7156842,-0.9171540,-0.2470446,-0.2470446,-0.9171540,-0.9171540,0
-0.0929024,-0.1430096,0.0700395,-0.8934756,-0.0066600,-0.1735675,-0.4626561,-1.8309371,0.0725024,-1.2624058,0.2022221,0.7670972,-0.7308515,-0.0505261,0.2415696,-0.0929024,-0.0929024,0.0367975,0.2415696,0.2415696,0.2415696,0.2415696,0.2415696,0.2415696,-0.6651126,-0.1891814,-0.2625637,-1.2129433,0.1283704,-0.1239429,-1.6572978,0.3652419,1.6318655,0.6365338,1.1809427,0.1987631,-1.2129433,-1.2129433,0.1987631,0.1987631,1
0.0585565,2.3213869,1.7487153,0.4994630,-1.0959419,-0.3761744,-0.7419304,1.2206479,0.0012388,0.2148277,0.8699084,-0.7155802,0.0887577,0.0135144,1.0045085,0.0585565,0.0585565,0.3249648,1.0045085,1.0045085,1.0045085,1.0045085,1.0045085,1.0045085,-1.0595339,-1.5606583,0.4202101,0.9796524,2.3818371,-2.3964414,0.4733893,0.4638890,-0.8128100,-0.2269642,0.1247797,-1.1139099,0.9796524,0.9796524,-1.1139099,-1.1139099,0
0.8518183,0.2113988,-0.5011920,1.5906704,-0.0903947,-0.0258754,0.9434156,0.3525594,0.1053227,-0.1374563,1.3880652,0.0605352,0.7543605,-0.1842661,-0.2499940,0.8518183,0.8518183,-1.2041452,-0.2499940,-0.2499940,-0.2499940,-0.2499940,-0.2499940,-0.2499940,1.3033596,-0.1612733,0.3440682,0.9547332,0.2854062,-0.2673708,0.9220089,-0.4612071,2.6368476,0.2510047,-0.0644049,-0.4247159,0.9547332,0.9547332,-0.4247159,-0.4247159,0
0.0489192,-0.1229259,0.2396027,-0.7925617,-1.3554216,-0.2575671,-0.0977107,-0.4413015,0.0012388,-0.0512459,1.5520752,-0.1270283,0.8593861,0.0119379,0.0624145,0.0489192,0.0489192,0.1758729,0.0624145,0.0624145,0.0624145,0.0624145,0.0624145,0.0624145,1.3854715,-0.6886808,-0.2105177,0.3368197,0.3873359,-0.3702023,0.1167485,-0.0063723,-0.5211774,0.6939822,1.1160406,0.2138322,0.3368197,0.3368197,0.2138322,0.2138322,0
-0.2066045,-0.5283510,0.0894250,-1.1584595,-0.0748597,0.8276274,0.1200533,-0.6071882,-4.1741385,0.1120837,0.4308508,0.1081466,-1.7861278,0.1813358,0.2928958,-0.2066045,-0.2066045,0.3733460,0.2928958,0.2928958,0.2928958,0.2928958,0.2928958,0.2928958,0.9145983,-0.1143781,-1.2299000,0.5646286,0.0478810,-0.0435038,0.9087542,-1.2115906,-0.3857474,-0.2320914,0.0058006,-0.5719639,0.5646286,0.5646286,-0.5719639,-0.5719639,1
0.0553699,0.0531839,0.0525858,-0.2522458,0.8775346,2.3135006,1.1528281,0.1943710,0.0012388,0.0644809,0.6092982,-0.1978113,1.3021493,0.0115898,0.1870441,0.0553699,0.0553699,0.0508615,0.1870441,0.1870441,0.1870441,0.1870441,0.1870441,0.1870441,1.1778933,-0.0815598,0.9225795,-0.0869240,0.3581008,-0.3732942,-0.8007977,-0.7621216,-0.6787616,0.4095966,-0.3866059,-0.1110912,-0.0869240,-0.0869240,-0.1110912,-0.1110912,0
-0.1166049,0.1053637,0.0609549,0.1248238,0.0716642,0.3497815,0.3032778,1.1569671,0.0141911,1.2953601,0.1406283,0.2022934,-0.5115433,-0.1971035,0.1354397,-0.1166049,-0.1166049,-0.5246033,0.1354397,0.1354397,0.1354397,0.1354397,0.1354397,0.1354397,-0.7256950,1.0747219,-1.3523553,-0.5791827,0.0937715,-0.0922892,0.1731816,-0.6956489,-0.6487553,-0.7391714,-0.4895102,0.4277034,-0.5791827,-0.5791827,0.4277034,0.4277034,1
0.0658504,-0.7098466,-0.3090385,-0.3170436,1.3848812,2.1445549,2.6077190,0.1015318,0.0012388,-0.2767383,0.0624138,-0.0801470,0.2538542,0.1234153,0.0130356,0.0658504,0.0658504,0.2328422,0.0130356,0.0130356,0.0130356,0.0130356,0.0130356,0.0130356,-0.1927655,-0.0456661,-0.2014009,-0.4744428,-0.2212419,0.2305528,-0.7251388,0.0404502,-0.2868784,-0.5410555,-0.0915384,-1.0656131,-0.4744428,-0.4744428,-1.0656131,-1.0656131,0
0.0639522,0.6091533,0.2077676,1.6189147,-0.7846086,-0.5993991,0.1300309,0.1419510,0.0012388,-0.0278240,0.7349215,0.3653018,-1.2215379,0.0119913,-0.0391252,0.0639522,0.0639522,-0.4627731,-0.0391252,-0.0391252,-0.0391252,-0.0391252,-0.0391252,-0.0391252,-0.1925061,-0.0576050,0.4019129,0.9140901,0.4907323,-0.4730963,0.1525408,-0.5279000,-0.7772237,-0.5165518,1.3568726,-0.5384869,0.9140901,0.9140901,-0.5384869,-0.5384869,0
0.0579001,0.2250098,0.9403411,-2.7132740,-0.4477759,-0.0102077,-0.5058422,0.3831383,0.0012388,-0.0775211,-1.0938640,0.8341912,-0.0284971,0.0134689,0.7252047,0.0579001,0.0579001,0.8817721,0.7252047,0.7252047,0.7252047,0.7252047,0.7252047,0.7252047,-0.3144201,-2.1277930,-0.0608979,-0.0651847,3.1639651,-3.1488831,-0.0197478,0.0168887,-0.5609145,-2.2174215,3.2717429,-1.5820835,-0.0651847,-0.0651847,-1.5820835,-1.5820835,0
0.0555728,0.2249276,0.2128980,-0.4731997,0.6762881,1.6046162,0.2029552,-2.7537984,0.0012388,-0.9724591,0.1896595,0.2665053,1.1398348,0.0113425,0.0117838,0.0555728,0.0555728,0.3453789,0.0117838,0.0117838,0.0117838,0.0117838,0.0117838,0.0117838,0.8884768,-0.5606289,-0.2181201,0.0859225,0.4000248,-0.3975883,-1.0728040,0.0444929,0.2193793,0.6189350,0.7704678,1.3227185,0.0859225,0.0859225,1.3227185,1.3227185,0
0.0587965,-1.2229945,-0.2924941,-2.0277404,0.4891254,-0.0044701,-0.7281411,-2.4046268,0.9784541,-1.0501935,-0.2253699,-0.5037692,-0.2431058,0.1370518,0.0223550,0.0587965,0.0587965,0.1867359,0.0223550,0.0223550,0.0223550,0.0223550,0.0223550,0.0223550,1.5835207,-0.3945749,0.6938154,0.8372815,0.5922033,-0.5905470,0.2697620,0.3236880,-0.2896679,0.8411573,-0.7662650,0.2655916,0.8372815,0.8372815,0.2655916,0.2655916,0
0.0559202,-0.4019185,0.3736993,-0.7410370,-0.7539017,-0.3559035,-0.1552852,0.4091559,0.0012388,0.1158376,-0.2055464,-0.2208292,0.1025474,0.0129368,0.0532342,0.0559202,0.0559202,0.2915569,0.0532342,0.0532342,0.0532342,0.0532342,0.0532342,0.0532342,-0.7252126,0.0386246,0.9905084,0.2844026,0.2312588,-0.2136470,-0.4534322,-0.1735032,-0.6023327,-0.5847447,1.1786591,-0.5147378,0.2844026,0.2844026,-0.5147378,-0.5147378,0
0.0589343,0.6981711,0.7111986,0.5660259,-0.2418755,0.3488290,0.6389305,0.4039842,0.0012388,0.5973788,1.2199842,-0.7155802,0.8087792,-1.1875686,0.0252760,0.0589343,0.0589343,-0.4108461,0.0252760,0.0252760,0.0252760,0.0252760,0.0252760,0.0252760,0.5441159,-0.0130381,1.1498699,-0.0831945,-0.2645435,0.2573029,0.7168907,-0.5429766,-0.4443832,0.1660406,-1.6073637,-0.5882765,-0.0831945,-0.0831945,-0.5882765,-0.5882765,1
-0.0881326,0.2491635,0.2251139,0.0454571,-1.3137012,-2.4722460,-2.3625151,0.1330171,0.0588925,0.4708109,1.2340079,-1.1627583,0.2108603,3.1379316,0.0614409,-0.0881326,-0.0881326,-0.2007123,0.0614409,0.0614409,0.0614409,0.0614409,0.0614409,0.0614409,-0.4113361,-0.0609587,0.6092688,-0.4480824,0.3698256,-0.3621900,1.3342406,-0.8458578,-0.7520435,-0.3209726,-2.1205006,-0.7264604,-0.4480824,-0.4480824,-0.7264604,-0.7264604,0
0.0479804,0.0748707,-0.0365442,-0.0025412,-0.2329250,-0.0610888,-0.1294319,2.4894366,0.0012388,1.7927806,0.1108133,-0.4802517,0.0658107,0.0113860,0.0126183,0.0479804,0.0479804,-1.1289446,0.0126183,0.0126183,0.0126183,0.0126183,0.0126183,0.0126183,0.0515802,2.1297838,0.8357046,0.1784573,-0.3040130,0.3133252,0.3937016,-0.6001909,-0.2865161,-1.5707108,0.5536467,0.7537454,0.1784573,0.1784573,0.7537454,0.7537454,1
0.0574727,-0.0810672,0.1040080,-0.0602984,-0.2517920,-0.0223325,-0.0193800,0.5842060,0.0012388,0.6147329,-0.2758784,0.1787374,-0.5590655,0.0113900,0.0088628,0.0574727,0.0574727,-0.0440199,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,0.2215366,1.4730378,-1.2328487,-0.6263838,-0.5166746,0.5091606,0.2275055,-0.4588836,2.8187177,-1.5261402,1.8977273,0.4062160,-0.6263838,-0.6263838,0.4062160,0.4062160,1
0.0149420,0.7924229,1.0297714,-0.5881002,-0.9594382,-0.4699611,-0.9504504,-0.1756762,0.0578915,-0.3225462,-0.7239091,-0.0801470,-0.3526756,0.0220832,0.5794326,0.0149420,0.0149420,0.8171956,0.5794326,0.5794326,0.5794326,0.5794326,0.5794326,0.5794326,-0.2721348,-0.7300174,1.0372464,0.5540333,0.2033641,-0.1859940,-0.9726918,0.2958687,0.0718892,0.7662506,0.1559615,-0.6562377,0.5540333,0.5540333,-0.6562377,-0.6562377,1
0.0308084,0.3475026,1.6101884,0.1842981,-0.1554418,0.0273815,0.2161093,0.6100091,0.0862890,-0.1067297,-2.4048941,0.3183821,0.3846518,-0.2763608,-0.3281657,0.0308084,0.0308084,-1.8238424,-0.3281657,-0.3281657,-0.3281657,-0.3281657,-0.3281657,-0.3281657,-0.6162129,-0.6753641,1.0049135,0.7290362,0.5997135,-0.5826080,-1.2445084,0.8342621,-0.6734820,1.7676612,1.0554503,-0.7323242,0.7290362,0.7290362,-0.7323242,-0.7323242,1
0.0594500,-0.1707674,0.0210710,0.1037770,-0.7001813,-1.0311908,-0.2928481,-0.8578718,-1.9531925,-0.2234514,-0.2457530,-0.5272866,-0.1617954,0.1886782,-0.0492792,0.0594500,0.0594500,0.1472089,-0.0492792,-0.0492792,-0.0492792,-0.0492792,-0.0492792,-0.0492792,1.7366029,-0.1148415,0.9519989,0.3645105,0.6169058,-0.6155071,0.3649350,-0.5209055,-0.7221118,1.0057818,0.6167784,-0.8738595,0.3645105,0.3645105,-0.8738595,-0.8738595,0
-0.0600031,-0.4894939,-0.2769166,0.2600064,-0.1002583,0.0010281,0.4655676,-0.7857749,0.0267723,-0.3693140,-0.6689218,-0.8803179,-0.4149986,0.3899479,0.1450373,-0.0600031,-0.0600031,0.3161735,0.1450373,0.1450373,0.1450373,0.1450373,0.1450373,0.1450373,1.6562480,0.3822766,0.2944986,-0.7929611,-0.6674132,0.6687321,0.8622640,-1.1250256,0.0112042,-0.2275080,-0.3388687,-0.3250116,-0.7929611,-0.7929611,-0.3250116,-0.3250116,0
0.3521855,1.5087821,1.1827126,1.8161857,-0.2685291,-0.4575087,-0.1723549,-0.8400668,0.1331087,2.5546992,-0.5142346,4.1164174,-0.3535323,-0.1533793,0.5374258,0.3521855,0.3521855,0.4538298,0.5374258,0.5374258,0.5374258,0.5374258,0.5374258,0.5374258,1.4498582,-0.4346914,0.8397829,0.7140314,1.4081865,-1.3912981,-1.0923523,0.3999311,-0.7240506,0.3199296,0.7609962,-1.0813350,0.7140314,0.7140314,-1.0813350,-1.0813350,0
0.0570488,-0.5906513,0.0546704,-0.0553606,-0.3995967,-0.4368641,0.1913103,1.2165416,0.0012388,1.6364789,-1.0853891,-2.1277052,-0.5777758,0.0052957,-0.1014400,0.0570488,0.0570488,1.0783940,-0.1014400,-0.1014400,-0.1014400,-0.1014400,-0.1014400,-0.1014400,0.1313156,0.2664731,-0.1072283,1.5849805,0.1432574,-0.1337921,0.1560195,-0.3031416,-0.9307307,-0.3565406,1.6475865,-0.5201419,1.5849805,1.5849805,-0.5201419,-0.5201419,0
0.0574498,0.3888987,0.2029163,0.6559784,0.0258613,0.2148393,0.6521273,0.3992416,-0.9617705,0.1592023,-0.2689860,-0.1507763,-0.2408645,0.1267601,-0.0302231,0.0574498,0.0574498,0.0829422,-0.0302231,-0.0302231,-0.0302231,-0.0302231,-0.0302231,-0.0302231,0.5784208,0.3267848,0.1593247,-1.0821740,-0.1984498,0.1911429,0.6811971,-0.7642283,-0.4965369,-0.7763559,0.8021743,0.1705002,-1.0821740,-1.0821740,0.1705002,0.1705002,0
0.1648363,0.9148949,0.4479908,1.1247935,-0.5217065,0.9443001,0.9358440,-1.0906356,0.0352086,-0.3982129,-1.0100768,-0.7862095,-1.5754715,-0.1057485,-0.0342568,0.1648363,0.1648363,0.1583731,-0.0342568,-0.0342568,-0.0342568,-0.0342568,-0.0342568,-0.0342568,1.7066077,-0.2954953,0.4181667,0.1410168,0.0846290,-0.0828284,0.4457380,-0.4124828,-0.6067519,-0.5413812,-0.7533322,-0.7843611,0.1410168,0.1410168,-0.7843611,-0.7843611,0
0.0004824,-0.0455399,-0.0640764,-0.2775002,-0.0332835,0.3578922,-0.1420589,0.6211146,1.3213982,0.6320706,0.1802024,-0.2911511,-0.1579328,-0.0490425,0.0466968,0.0004824,0.0004824,0.0371086,0.0466968,0.0466968,0.0466968,0.0466968,0.0466968,0.0466968,-0.2964084,4.5630485,-4.7755244,0.0785946,-0.2873843,0.3055546,0.7281993,-0.8189160,0.0100366,-0.0109179,0.4191226,6.6817308,0.0785946,0.0785946,6.6817308,6.6817308,1
0.0510987,0.3728828,0.0662195,-0.2991242,-0.1906474,0.3416054,-0.1792024,0.0115115,0.0012388,0.2181529,0.9156457,-0.1742554,0.0827912,-0.0332975,0.0116447,0.0510987,0.0510987,0.1697100,0.0116447,0.0116447,0.0116447,0.0116447,0.0116447,0.0116447,-0.4915893,0.0582595,0.0595508,-0.5310681,-0.2435596,0.2338863,0.7226228,-0.6146290,3.4598270,-0.2130944,2.2446804,0.8304962,-0.5310681,-0.5310681,0.8304962,0.8304962,1
0.0516460,-1.0481214,-0.4882608,-1.3208381,-0.3897559,-0.6786946,-0.7847458,0.5782908,0.0012388,0.6043635,-0.3084724,1.9765953,-0.4112628,0.0113841,0.0173476,0.0516460,0.0516460,0.6163283,0.0173476,0.0173476,0.0173476,0.0173476,0.0173476,0.0173476,-1.3331022,-0.1130184,-0.9704938,-1.2562384,-0.4251951,0.4275711,0.9765490,-0.5108568,-0.9448526,-0.7790599,0.0708238,-0.2972230,-1.2562384,-1.2562384,-0.2972230,-0.2972230,0
0.0600019,0.2591918,-0.6838614,0.7973715,1.2480503,1.3789763,1.3973907,-0.2056817,0.0012388,-0.3949349,0.3561839,-0.5490365,0.0434398,0.0089313,0.0020471,0.0600019,0.0600019,-0.2588300,0.0020471,0.0020471,0.0020471,0.0020471,0.0020471,0.0020471,-1.7459885,-0.4450974,-0.1893423,1.0135773,-0.0219361,0.0402448,-1.2450964,-0.5932272,-0.5746276,0.7997539,-0.5153850,-0.0366782,1.0135773,1.0135773,-0.0366782,-0.0366782,0
0.0602043,-0.0001664,0.4135945,0.1330993,0.8830347,1.3033227,1.3881849,-0.1779402,0.0012388,0.4531060,0.4328359,0.1740493,-0.8201633,0.0113603,-0.0069941,0.0602043,0.0602043,0.4163718,-0.0069941,-0.0069941,-0.0069941,-0.0069941,-0.0069941,-0.0069941,1.3590288,-0.5333337,-0.4171489,0.5885008,-0.2690106,0.2713872,0.1909013,-0.3745431,-0.6978657,-0.1176129,-0.0528464,-0.5169442,0.5885008,0.5885008,-0.5169442,-0.5169442,0
0.0534055,0.0792145,0.1629535,-0.6120085,-2.3537085,-1.3738511,0.1062499,0.2457329,0.0012388,0.2360280,-1.1392657,0.7403903,-2.1598489,0.0283515,0.1298759,0.0534055,0.0534055,0.9022749,0.1298759,0.1298759,0.1298759,0.1298759,0.1298759,0.1298759,-0.8587872,-0.3169984,0.9897850,-1.9824674,-0.5660928,0.5841240,-3.3978620,-0.3603201,0.7542510,-0.4683569,-0.8403832,-0.6184755,-1.9824674,-1.9824674,-0.6184755,-0.6184755,1
0.0546519,0.7150049,1.3108371,0.3916904,-0.9016292,0.9374549,-0.2605591,-0.6883929,4.6314678,-0.0865305,-0.6347770,-0.0332658,0.3602141,0.0123592,0.1813412,0.0546519,0.0546519,0.7880961,0.1813412,0.1813412,0.1813412,0.1813412,0.1813412,0.1813412,-0.0788509,-0.7548553,-0.5645294,1.1688543,2.0612982,-2.0450689,-1.0608884,0.6934687,-0.7091245,1.5543667,0.9175779,0.0884511,1.1688543,1.1688543,0.0884511,0.0884511,0
-6.9771593,-0.2013657,-0.0054439,0.0515083,-0.1097227,0.3770381,0.4088965,0.4856883,-0.9535794,1.4490321,0.2393917,0.0610732,-0.1879547,0.1669971,-0.0136707,-6.9771593,-6.9771593,-0.1727843,-0.0136707,-0.0136707,-0.0136707,-0.0136707,-0.0136707,-0.0136707,1.8356676,5.5915553,-1.3339453,-1.2399447,-0.3945053,0.3871898,0.4878048,-0.9806316,0.4549786,-1.8938017,0.5411270,5.4672118,-1.2399447,-1.2399447,5.4672118,5.4672118,1
-0.1053361,-0.5525113,-0.2738814,-0.8151403,-0.2106025,-0.1707746,-0.2836332,0.1626416,0.0701087,0.0221603,0.6368680,-0.7834812,-0.6070648,-0.0010280,0.1921907,-0.1053361,-0.1053361,0.5855873,0.1921907,0.1921907,0.1921907,0.1921907,0.1921907,0.1921907,1.0389271,-0.5717234,1.2380647,0.9470657,0.1982444,-0.1808236,0.4324832,-0.4937776,0.0693255,0.7081150,1.1726899,-0.4120524,0.9470657,0.9470657,-0.4120524,-0.4120524,0
0.0400903,0.3586977,0.3288266,0.9498569,-0.1006767,0.1002041,0.4056115,0.0653076,-0.0754273,-0.0327184,0.4998541,-0.2213672,0.0516893,-0.8255311,-0.0163135,0.0400903,0.0400903,-0.1167873,-0.0163135,-0.0163135,-0.0163135,-0.0163135,-0.0163135,-0.0163135,-0.5038994,1.0734989,0.0519584,-0.7688975,0.3370261,-0.3328492,0.2581651,-0.1977168,-0.1961067,-1.1730538,1.2891218,0.0333886,-0.7688975,-0.7688975,0.0333886,0.0333886,1
0.0591375,0.7938589,0.5426196,1.8420427,0.5244265,0.3894035,1.2936645,0.1979076,0.0012388,0.4903640,1.7841791,-1.3510518,-0.3579746,-1.5138948,-0.4692086,0.0591375,0.0591375,0.7779512,-0.4692086,-0.4692086,-0.4692086,-0.4692086,-0.4692086,-0.4692086,0.4150170,0.1485780,0.8820844,1.4171712,0.3824342,-0.3727340,-1.2080940,-0.2688041,-0.7393944,0.2757594,0.4149787,-0.6167075,1.4171712,1.4171712,-0.6167075,-0.6167075,0
0.0605682,-0.0861857,-0.0336012,-0.0720684,0.2585557,0.3569510,0.0223464,-0.4914611,0.0012388,-0.4530424,-0.1298204,-0.2207908,-1.8183228,0.0111329,0.0028817,0.0605682,0.0605682,-0.1689321,0.0028817,0.0028817,0.0028817,0.0028817,0.0028817,0.0028817,0.4004362,-0.5508013,-0.5866327,0.1203268,-1.2997429,1.2875422,0.3088737,-0.5500257,-0.4454965,0.7499964,0.1941503,1.4608015,0.1203268,0.1203268,1.4608015,1.4608015,0
0.0273741,0.0177437,0.0537983,0.0015277,-0.1183365,0.2072026,-0.0097278,0.3233899,-2.3538616,0.2580304,-0.0077995,-0.1272204,-0.1369090,0.0113959,0.0092801,0.0273741,0.0273741,-1.3226251,0.0092801,0.0092801,0.0092801,0.0092801,0.0092801,0.0092801,-0.1304484,2.5481429,-2.5073951,-0.4560169,0.2599429,-0.2647934,1.1764548,-0.8350681,0.6134532,-0.5410227,0.0043033,1.9492489,-0.4560169,-0.4560169,1.9492489,1.9492489,1
0.0586778,-0.1857261,-0.3265354,-0.3306452,-0.0723049,-0.7590289,-0.3095841,-0.2281220,-1.4412865,-0.4509480,1.5404645,-1.5393070,-0.4888366,-0.0434645,-0.3686425,0.0586778,0.0586778,0.4738177,-0.3686425,-0.3686425,-0.3686425,-0.3686425,-0.3686425,-0.3686425,-0.2743946,-0.5078949,0.4587774,-0.7651274,-0.3698990,0.3796259,0.5313929,-0.3487827,2.0929621,0.8127752,1.2773460,0.1734821,-0.7651274,-0.7651274,0.1734821,0.1734821,0
1.1316358,-0.0784297,0.2512209,0.9250734,0.4418799,-0.4834183,0.4156698,-0.6495089,-1.8539177,-0.8586523,0.2176663,-0.2441930,-0.0106325,0.3020031,-0.2890798,1.1316358,1.1316358,-0.6295170,-0.2890798,-0.2890798,-0.2890798,-0.2890798,-0.2890798,-0.2890798,0.9591246,2.6509803,-2.1948798,0.0198707,0.2329149,-0.2484094,0.6009859,-0.8234845,0.6706531,-0.9619495,1.5206680,3.2342373,0.0198707,0.0198707,3.2342373,3.2342373,1
0.0586800,0.0079604,-0.2431502,-0.0012827,0.2219981,0.1607815,0.2032795,0.4171687,0.0012388,1.0506879,-0.1807084,-0.6193584,-0.0580166,0.0112100,0.0905118,0.0586800,0.0586800,0.6337051,0.0905118,0.0905118,0.0905118,0.0905118,0.0905118,0.0905118,-1.3646237,-0.2952668,0.3083368,0.2328356,-0.2892208,0.2770758,0.8222760,0.7676956,-0.2634733,0.8208336,1.7951703,-0.6590371,0.2328356,0.2328356,-0.6590371,-0.6590371,0
0.2185523,-0.5255477,-0.3824943,-0.7976003,-0.2256244,0.1224296,-0.5681300,-0.5596847,5.4839839,-0.5011272,-1.2503375,-0.2684406,-0.3169757,-0.9367751,-0.0044904,0.2185523,0.2185523,-0.8767117,-0.0044904,-0.0044904,-0.0044904,-0.0044904,-0.0044904,-0.0044904,-0.8343985,-0.2865296,-0.5189506,1.4313883,-0.5586319,0.5631285,0.6330074,0.8202680,-0.8579798,1.4214051,-1.0329891,0.4238244,1.4313883,1.4313883,0.4238244,0.4238244,1
