original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_glrlm_RunEntropy,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-HLL_glcm_Imc2,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glrlm_RunEntropy,logarithm_glrlm_RunEntropy,exponential_firstorder_Kurtosis,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_firstorder_Skewness,y_train
0.2105835,0.5720244,0.0826349,0.7008117,0.6578023,-0.3972190,-0.0985539,1.2466753,0.6081121,1.5741979,0.2214515,1.1950621,0.1236296,-0.7646416,1.2860903,-0.9647659,-0.3326302,0.3607391,0.0826349,0.0826349,-0.0648846,0.3607391,0.3607391,-0.5237447,0.7613764,0.3704161,1.5297180,-1.2878379,0.3007926,-0.8580974,0.7760830,-1.0628236,-0.7323267,0.5560453,0.3704161,0.3704161,-0.1732997,0
-0.3548757,-0.9195755,-2.0650901,-0.7288508,-0.2518462,-1.4075524,-1.4513916,0.4554069,-0.1722258,-0.6629849,0.3656822,0.8965879,-1.6941832,0.8167072,-1.0880159,0.0758811,-1.2454265,-0.3461225,-2.0650901,-2.0650901,-0.8881329,-0.3461225,-0.3461225,0.0694227,-0.8178646,0.2440047,0.0283993,0.1562706,0.5672169,-0.7557016,1.1815827,0.2836171,0.1261167,-0.0008399,0.2440047,0.2440047,-1.0235728,1
0.6172674,0.6005566,1.1008122,0.4057255,0.2176444,0.6691937,0.4841199,0.3958807,0.0392659,0.6877935,-0.0286219,0.7216217,-0.9090656,-0.8172633,-0.5016561,-0.3821395,-1.0612469,0.4997813,1.1008122,1.1008122,0.3718748,0.4997813,0.4997813,-0.1786184,-0.2049956,-0.5582271,0.5785573,-0.8065881,0.5111727,1.3052237,0.5718964,1.3292020,0.2638946,-0.2207301,-0.5582271,-0.5582271,-1.2312035,0
0.6267728,0.5810035,2.0521371,0.0941785,0.5093397,1.7135816,1.5390644,2.2235966,1.0572640,0.4170562,-0.1106752,-0.3375519,1.2892294,-0.1525096,0.7679248,-0.2298911,1.1257102,0.4440616,2.0521371,2.0521371,0.3431047,0.4440616,0.4440616,-0.3724669,0.1978540,0.2292314,1.9155200,-2.1889082,-0.0545150,0.2062378,-1.0321480,0.3190328,0.0149709,0.1312056,0.2292314,0.2292314,0.4954424,0
0.2928191,0.3858259,0.2946141,-0.4158013,0.0655426,0.0544858,-0.1528621,-0.2746480,0.6557124,0.5330038,0.0953894,-0.1574385,1.2724420,0.9266903,-0.7246529,-0.1098599,-0.1711450,0.3208898,0.2946141,0.2946141,-0.0711093,0.3208898,0.3208898,0.1721897,0.9731377,-0.6515916,0.3375971,0.2471173,1.7392420,-0.1943335,-1.0097018,-0.2924912,-0.0148382,0.3104573,-0.6515916,-0.6515916,-1.0375271,0
0.1943068,0.3203092,-0.2292988,-1.2271631,-4.3249451,1.6713413,0.6120995,0.4354139,-2.1510503,0.5635856,-2.5583086,-3.0178012,1.5502828,-1.1979900,3.2709370,-1.0891600,-0.4762600,-0.0578579,-0.2292988,-0.2292988,-0.0243859,-0.0578579,-0.0578579,-0.5588723,0.4923877,1.0681211,-0.1762783,0.9269328,0.2155251,-0.7208916,0.1176171,1.2069290,-1.3197237,1.3725988,1.0681211,1.0681211,0.0771179,0
0.2680690,0.0634664,0.0014611,0.4537111,0.0603425,-0.4650064,-0.0186935,-0.1256524,0.3280200,2.7620778,-3.0202522,-0.0181478,0.3426046,-0.3667842,-0.1219116,0.0765797,-0.1121797,-0.0862777,0.0014611,0.0014611,0.0236587,-0.0862777,-0.0862777,2.7837130,0.2302092,-0.5816771,-0.9586489,1.1030853,4.4979411,4.0723533,3.0660437,2.3206963,1.6738284,-1.3468039,-0.5816771,-0.5816771,-1.9032444,0
0.6901044,0.3959608,0.8735966,0.9384538,0.3335008,0.3393911,0.8619070,-0.7525406,0.6472489,-0.8138356,0.5066727,-0.5933611,2.3629413,-0.1340006,-0.0876801,0.1446007,-0.2223088,0.3590384,0.8735966,0.8735966,-1.7400174,0.3590384,0.3590384,-0.6785074,0.1211640,-0.0129272,-0.0061880,0.7288660,-0.3253901,-0.0759514,-1.2266286,0.3506058,-0.5302818,0.3043984,-0.0129272,-0.0129272,-1.1466411,0
-0.1449555,-0.1951172,2.4596186,0.7297764,2.1631997,-0.0370082,-0.0512150,-0.7342910,1.3917432,-2.3812552,0.4338736,-0.3455863,-0.6716364,-0.6900074,-0.2966210,-1.1880730,0.3233296,0.3396298,2.4596186,2.4596186,-0.2033707,0.3396298,0.3396298,-1.7516306,0.4518655,-0.5382930,-0.1325161,0.5756123,-1.0586500,-0.4768064,0.6220022,-1.2235426,1.2647938,-2.6098490,-0.5382930,-0.5382930,0.0337686,0
0.3444888,0.3717220,-0.2896323,-1.1693042,5.5069773,0.0178642,0.0911954,-0.1417845,0.2084945,1.1349252,-1.5191419,1.5150440,0.2257670,0.4063320,-0.5125111,-0.1582596,-0.5583883,-0.4708273,-0.2896323,-0.2896323,-0.2311631,-0.4708273,-0.4708273,-1.7558816,-1.1077801,-2.0075257,-0.5136399,0.6379361,0.1767400,-0.0166856,-0.7222673,-0.2141965,1.6428831,-1.9268845,-2.0075257,-2.0075257,-1.0408814,0
-0.0494483,0.1225678,0.2219585,0.1888499,0.3818355,0.0384537,0.4257124,1.2222066,0.3017610,0.3662720,1.7072645,0.1978068,-1.1553736,0.0371591,-1.0214615,1.0912465,-0.2429754,0.2916870,0.2219585,0.2219585,-0.2614957,0.2916870,0.2916870,-0.5617994,0.9748741,-1.4383380,-0.9948403,0.8966206,-0.7055991,-1.3924454,-1.1964054,-1.2553505,-1.1714639,0.9156313,-1.4383380,-1.4383380,0.5307302,0
-0.5205955,-0.1335541,-0.5768737,1.8807900,-0.2159243,-0.0594992,-0.5638471,0.0040043,-0.0879785,-0.4930119,1.0668247,0.0038080,-1.1114745,0.1603144,0.0958253,0.1492031,-0.2524473,-0.0443855,-0.5768737,-0.5768737,-0.1770886,-0.0443855,-0.0443855,0.4905012,-0.2387190,-0.4492627,0.4490836,0.4452939,-0.3754830,1.7273643,-0.8566711,0.0247290,-0.0539023,-0.1114696,-0.4492627,-0.4492627,-0.4333142,1
0.3008861,0.1894534,-0.0416527,-1.2931845,-0.0455750,0.4380514,0.0543353,-0.2475766,0.1316427,4.2390484,-0.5005314,-0.2422362,-0.5716345,-1.7357148,1.2333871,0.5962844,-0.2215759,0.2566066,-0.0416527,-0.0416527,-0.1917173,0.2566066,0.2566066,-0.7774351,0.0186778,0.3195624,-2.9583866,-0.9413831,4.1292115,-0.6913772,-1.1642644,-1.2635036,-1.5868834,1.5236617,0.3195624,0.3195624,-0.2938863,0
-0.1422764,0.0628124,-0.6136243,0.3193116,-1.1397747,-0.0252227,-0.2080675,-0.8621886,-1.0046100,-0.8772419,-0.1942734,-0.1124481,-0.8458730,-0.4023964,-0.3807381,-0.0953120,0.3296148,-0.1488393,-0.6136243,-0.6136243,0.3790242,-0.1488393,-0.1488393,0.7663114,0.1884344,-2.0205999,-1.2523668,1.0242882,-0.3243398,-0.3158761,-0.7329203,0.2725629,0.3666344,-0.5860516,-2.0205999,-2.0205999,-0.6028778,1
0.1330584,0.2025814,-0.1809465,0.8663744,-0.1975278,0.1201870,0.2712786,0.3502316,-0.7326792,-0.7220549,-1.0930956,0.1565693,-1.0433305,-0.1995477,-0.9987304,0.5685998,-0.0955819,0.2575331,-0.1809465,-0.1809465,0.3864677,0.2575331,0.2575331,-0.3791053,0.7447361,0.6221686,-0.2235156,0.7885591,-0.7230671,0.5955013,1.7786505,0.6831626,-1.0429958,1.7043446,0.6221686,0.6221686,0.0192382,1
0.3662063,0.3497533,0.1645537,-0.0367479,0.2469176,-0.3066572,-0.1034169,-0.3450919,-0.0389073,-1.3968292,0.3715860,0.0152590,0.3938476,-0.2400406,0.3029114,0.2672584,-0.6207502,0.1790437,0.1645537,0.1645537,-0.2514315,0.1790437,0.1790437,-0.4437107,0.1344922,1.0028233,1.3918379,-1.1599374,-0.3525786,0.1349744,1.1359563,0.0818417,0.0702436,0.0740520,1.0028233,1.0028233,-0.0945260,0
0.1896914,0.3013625,-0.0209864,-0.6850254,-0.0984618,-0.0173728,-0.0901244,0.0572416,0.2794152,-3.0584341,0.5434410,-0.2347844,-0.2923776,0.1833703,-1.6898203,0.2158490,-0.1629595,0.3099344,-0.0209864,-0.0209864,-0.1171717,0.3099344,0.3099344,0.0427813,0.0936540,-0.3345488,1.1217130,-0.5177644,-0.7014322,1.9858286,1.7914920,2.9480802,-0.0738346,-0.0704066,-0.3345488,-0.3345488,-1.1215940,0
0.0865200,0.1259466,-0.5689123,0.1359858,-0.3852115,-0.2382145,-0.1859224,-0.6092936,-0.1231565,-0.0803380,0.9673185,0.0709911,-0.2211717,1.4961271,0.8389443,0.0424125,-0.3909434,0.1802008,-0.5689123,-0.5689123,0.7718376,0.1802008,0.1802008,0.3061213,1.0443323,-0.5154175,-0.6441859,0.5394332,0.3089140,-0.3440332,0.3658821,-1.1635319,-0.2600675,-0.0805957,-0.5154175,-0.5154175,-0.2480535,0
-0.1558363,-0.1979115,-0.0523360,-0.6297292,-0.4206151,-1.8602589,-1.3821822,-0.3925875,-0.3940982,-0.4818470,0.0091132,0.4937226,-0.2527361,0.7836433,-0.3681823,0.0926603,0.6270227,0.1072547,-0.0523360,-0.0523360,-0.5385734,0.1072547,0.1072547,0.1727275,0.1820023,-0.2724250,-0.6813084,1.2117454,-0.2140216,-0.0092938,1.3086126,0.3422948,-0.1040929,-0.1715472,-0.2724250,-0.2724250,-0.2275817,1
0.2752576,0.3791132,0.4728773,0.3188060,2.5433858,0.1017444,0.6096307,1.0600283,1.2886968,0.3660837,0.8697414,-0.0360400,0.3127058,-0.8464789,-1.3465993,-0.9825330,-2.1264830,0.3798712,0.4728773,0.4728773,-0.9723268,0.3798712,0.3798712,-1.7545193,1.2499253,0.8143862,2.4524897,-3.0968565,-0.6902369,-0.4187518,-1.1645036,-1.6604180,2.0034855,-0.4145570,0.8143862,0.8143862,-0.0287505,0
0.6502160,0.1003629,-1.1945859,-2.1024757,-0.9455565,-0.2332710,-0.2194324,-0.9268751,-0.5735900,0.0503172,-0.0054392,1.3238386,0.6335153,2.3706175,-4.2497058,-1.8573178,-0.2154133,0.2792610,-1.1945859,-1.1945859,0.1282961,0.2792610,0.2792610,-1.1973539,-0.5740965,2.2697205,-0.2449852,-0.6758906,-1.5193255,-1.1273561,-1.0246477,-0.1407944,-1.2359328,-0.4974871,2.2697205,2.2697205,-0.6430533,1
0.2307149,0.3765474,-0.1590812,2.2664257,0.0294853,2.4647874,0.4364821,0.5782002,0.4526033,0.0560393,1.6603186,0.4431169,0.2610920,-1.1396999,1.1056029,-0.3011454,-2.1808344,0.2970047,-0.1590812,-0.1590812,-1.9810864,0.2970047,0.2970047,-0.6161472,-0.0250534,0.8187249,-0.4348197,0.7339280,-0.5948291,0.5590729,0.2335421,0.0516428,-1.1467062,1.6951114,0.8187249,0.8187249,0.6727085,0
0.3749008,-0.2433591,-0.6067204,-1.4991525,-0.8029967,-1.8126074,-2.0240311,-1.2758525,-0.3303838,-1.4640562,-1.4459444,-0.0698115,0.2162224,-1.1750576,1.7404023,0.4342543,2.3656383,0.0725122,-0.6067204,-0.6067204,-2.1707634,0.0725122,0.0725122,-0.3834162,-2.5683517,1.8927311,0.2335300,0.5080002,-0.9695984,-0.4643065,-0.7300383,-0.2706598,-1.2524682,1.2509843,1.8927311,1.8927311,1.2890062,1
-0.3510254,-0.2410451,-1.0209371,1.9706093,-0.4696906,1.5523569,1.2284047,0.8178429,-0.8062205,-0.8738119,0.4421814,0.9327521,1.7991101,-0.4688073,-1.3958666,0.3972909,-0.4803179,-0.0861138,-1.0209371,-1.0209371,-2.3025285,-0.0861138,-0.0861138,-0.6922506,0.1564813,0.0387940,-0.8432079,0.7242430,-1.0454797,-0.5809555,0.4414216,-1.0616511,-1.3367135,1.8062500,0.0387940,0.0387940,-0.2499400,0
0.2969270,0.3170083,-0.7159458,0.3607146,0.5474085,-1.8896906,-0.2813954,-0.1574992,0.2037672,0.4755497,0.0438696,0.0667693,-1.8699387,0.5979232,1.2264908,0.2600993,-0.0192001,0.2735981,-0.7159458,-0.7159458,0.3174569,0.2735981,0.2735981,-0.7157558,-0.0679299,1.3171151,1.6770501,-1.8347507,-0.2842581,1.7303093,-0.6773743,0.8522982,-1.4047866,1.6290282,1.3171151,1.3171151,-0.0901156,0
0.7010597,0.3053620,0.1306582,0.0050804,-0.0733774,-0.0609281,0.2576648,-0.0596440,0.0858302,0.1586668,-0.4651289,0.9913826,0.3518547,0.2347746,-0.3992506,-0.5096332,-0.3869265,0.3866867,0.1306582,0.1306582,0.3442120,0.3866867,0.3866867,-0.3183259,-0.1932006,1.2374447,1.1224999,-0.6532047,0.7123151,0.0189710,0.6426386,1.5702401,0.0591189,0.6696441,1.2374447,1.2374447,0.6697476,0
0.2492199,0.1740361,1.4801951,1.4234874,3.5498716,0.3000875,-0.0398782,-1.6830359,4.3036326,1.1806961,0.2560914,2.4031692,0.3440260,0.9156455,-1.3808853,2.0164468,-1.6351057,1.1192625,1.4801951,1.4801951,-0.5142124,1.1192625,1.1192625,-1.7569758,-0.5281648,0.0945365,1.0267428,-0.4204422,0.9219032,-0.7884612,-0.7278564,-1.2139404,2.3474923,-1.9368993,0.0945365,0.0945365,0.0741998,0
0.3181163,0.4491601,0.3571534,0.3683786,-0.1354983,0.5418771,0.2742853,-0.0419444,0.1915372,-0.3273706,-0.1070743,-0.2389010,0.0504481,0.4778351,-0.3244580,0.1563443,0.6989257,-0.0292833,0.3571534,0.3571534,-0.5656900,-0.0292833,-0.0292833,1.4613179,-2.4412599,-0.0515571,-0.7485046,0.9835095,-0.3258563,0.0570266,-0.0837621,0.2895690,0.1227654,0.1315514,-0.0515571,-0.0515571,-0.3582336,1
0.0475137,0.2406474,-0.0216095,0.9377225,0.3129384,0.8636938,0.5585719,-0.8336921,-0.0982705,0.3330849,0.1327495,-1.0893256,-1.3086896,-0.7911073,0.1446749,-0.0325501,-0.2824498,0.2974572,-0.0216095,-0.0216095,0.1626330,0.2974572,0.2974572,0.1360408,0.9739389,-1.2987878,1.7148007,-1.6224391,1.0259504,1.7293406,-0.1677590,0.0934859,2.4913539,-1.7583645,-1.2987878,-1.2987878,-0.4681964,0
-0.9536079,-1.5945666,-0.8751192,-0.3323252,-0.4034049,-0.4759602,-0.4767254,-0.7413547,-2.5149362,0.1521558,-2.5502844,-1.0140826,-0.9398730,-0.4702638,-0.1695702,-0.1136520,0.2771630,-0.9303963,-0.8751192,-0.8751192,0.1720045,-0.9303963,-0.9303963,0.6976388,-1.6897200,-1.8772454,-1.0593830,0.5767697,-0.1452470,-0.1838789,1.7763941,-0.6446599,0.0386314,-0.2030397,-1.8772454,-1.8772454,-0.3655333,1
-2.7652493,-2.3381496,-2.1802648,-2.8654042,-1.6432281,0.5739390,-0.5176704,-1.2892079,-3.4884960,-0.8658482,-1.7036145,-1.0218764,-2.0228805,0.0911712,-0.0618195,-0.3004249,1.8571743,-5.0999611,-2.1802648,-2.1802648,-1.7260795,-5.0999611,-5.0999611,0.5280926,-0.8630402,-0.5344820,-1.1055869,0.7105703,0.8285671,0.1582749,-1.0978633,0.5525118,0.2037907,-0.3368873,-0.5344820,-0.5344820,-0.6150661,1
0.2946597,0.3311806,-0.5848216,-2.0418604,0.6015044,-0.7284570,-0.0405022,0.2882707,0.0681869,0.3575523,0.9752222,-0.6934613,-0.5276388,1.5166214,-0.8498626,-5.1071516,0.4769996,0.3339671,-0.5848216,-0.5848216,0.0459772,0.3339671,0.3339671,-0.8472072,0.6274054,2.0078122,1.1805066,-1.9170632,0.5636220,-1.0581364,0.7849805,-1.5260044,-0.9467892,2.3973942,2.0078122,2.0078122,1.1662523,0
0.3400642,0.4390712,-0.1436258,-0.7793966,-0.1929055,0.9298670,0.3145908,0.5440582,0.4936722,-1.2182423,1.4194246,0.8424851,1.1189845,-0.6299038,-0.7926967,-0.2060964,-0.4522408,0.3448423,-0.1436258,-0.1436258,0.2558525,0.3448423,0.3448423,-0.4130833,0.0513009,1.9157098,0.4201417,-0.5452729,-1.1890911,-0.9738126,0.7769954,-0.8974032,-1.3761876,1.4954645,1.9157098,1.9157098,-1.8510559,0
-0.2268299,0.4472662,0.2867260,0.0436260,0.3787616,0.9810348,0.7705817,-0.2179328,0.5716748,-0.8840199,1.9479696,-0.1631797,0.4304315,-0.1916693,-0.0057089,0.1213668,-0.4484652,0.5844403,0.2867260,0.2867260,-0.4443906,0.5844403,0.5844403,1.1385995,-2.1858097,-1.0616681,-1.4517270,0.1606375,0.2485915,0.7700193,0.8311048,-0.0238774,0.9069844,-0.6650765,-1.0616681,-1.0616681,0.3995231,0
-0.1398996,0.4354049,0.0861510,0.1497236,-0.3853974,0.0918682,-0.2617196,0.2307619,-0.5652052,0.2018458,-0.4973477,0.3870809,0.4177689,0.1959751,0.1258195,0.1924834,-0.0759778,0.1923920,0.0861510,0.0861510,0.1346968,0.1923920,0.1923920,0.4789281,0.7038754,0.4701248,-0.3636020,0.7390100,-0.2359638,-0.0892682,1.0160963,-0.9103594,0.3500953,-0.3063452,0.4701248,0.4701248,-0.2716129,0
0.4397161,-0.2390231,0.5189952,-0.1980346,-0.1223038,-0.1665637,0.1196629,0.2606374,0.0986341,-0.4211794,0.2678020,-0.3505735,0.6384175,0.4746864,0.1382008,-0.2194367,-0.9486237,0.2640760,0.5189952,0.5189952,-0.5070204,0.2640760,0.2640760,-0.1614429,-1.0461180,-0.3261880,-0.2824996,0.5176120,-0.5469377,0.6869010,-0.4813690,0.4553270,-0.2571986,-0.1591229,-0.3261880,-0.3261880,-0.3895649,0
0.3936179,0.4014008,0.2519788,0.6213316,0.0216326,0.1110063,0.1503569,-0.5518359,0.1650572,-1.0070112,0.4416621,0.5169751,1.5484451,0.9470656,-2.1016211,1.2318990,-0.2452017,0.3059411,0.2519788,0.2519788,0.6622603,0.3059411,0.3059411,-0.4913713,1.3439228,1.4226662,1.0809927,-1.2884232,-1.3225870,-1.1738779,-1.2291986,-0.5960344,-0.6872879,0.1853902,1.4226662,1.4226662,0.9149591,0
0.4389387,0.3195060,0.5212196,0.2173433,0.1276958,1.2262583,1.1215027,-0.1552795,-0.0647928,1.6892918,-0.0097706,-0.1927758,0.2117707,0.2499068,1.0085882,-0.3575425,0.0421023,0.3301691,0.5212196,0.5212196,0.1447020,0.3301691,0.3301691,-0.0142716,1.6564254,-0.9838047,1.3402158,-1.3164605,2.0822064,-0.9302216,-1.0764226,0.6431278,0.0819079,-0.3214012,-0.9838047,-0.9838047,0.8461213,0
0.3363458,0.4135839,0.1370684,-0.4128060,0.0200327,-0.8666843,-0.8599072,1.2283127,-1.4410973,-2.1348335,-1.5541431,-1.4920981,0.1283516,-1.5470277,0.2154658,0.0330938,-0.2304149,0.2898751,0.1370684,0.1370684,-0.0048312,0.2898751,0.2898751,0.1562208,0.8009592,0.7921136,0.3884426,0.4044985,0.3381195,-0.2715736,0.5726012,-0.8845502,0.3804615,-0.2844459,0.7921136,0.7921136,-0.4174595,0
-0.0692249,-0.0261171,0.1642376,-1.3466588,0.5515197,0.7421108,-1.0395974,1.0089881,1.3870579,-0.8939662,4.7084434,2.9285935,0.3704558,1.6476486,-0.0050261,0.6905391,0.5100845,0.1523587,0.1642376,0.1642376,-1.3655105,0.1523587,0.1523587,0.2485058,-0.2322009,-0.0848717,0.4697472,0.0143349,-0.2178740,-0.5764221,-1.2317932,0.5582780,0.6352385,-0.8217850,-0.0848717,-0.0848717,-0.2887049,1
-0.2553723,-0.3075669,-0.1738089,0.1387148,-0.3044495,-0.9226392,-0.4121661,-0.9071659,-0.7085863,-0.3720688,0.0143618,-0.5173490,-0.7789930,0.7946738,1.4902110,-0.8812410,1.3674227,0.0782149,-0.1738089,-0.1738089,0.0235469,0.0782149,0.0782149,-0.3947199,0.8255394,1.0692405,0.5185569,-0.0540155,-0.8075735,-0.3568459,-1.1738984,-0.7295798,-0.8093878,0.7957768,1.0692405,1.0692405,0.3372632,1
0.4292816,0.2323475,0.4841062,1.0856043,0.9225910,0.7346755,1.4033427,-0.1861254,0.9020111,0.1744262,0.0283241,0.1675183,0.6781755,-1.0388358,1.3798748,-0.1849642,-0.3031556,0.3059324,0.4841062,0.4841062,-0.0618082,0.3059324,0.3059324,0.0007542,0.3321622,-0.8658403,1.3343314,-2.0245260,0.0045583,1.2997630,0.8916466,2.4620037,1.2140843,-1.3936278,-0.8658403,-0.8658403,-0.1156601,0
-0.8017028,-0.3912718,-0.4909190,0.8916334,0.5656246,-0.5823168,0.0110213,-0.2492934,-0.8387416,0.7380823,0.2821707,0.1511966,-0.5973413,0.3053886,1.0027142,-0.1464740,-0.0807885,-0.2010219,-0.4909190,-0.4909190,-0.2872783,-0.2010219,-0.2010219,0.5205826,-0.0428376,-0.1814160,0.6546475,0.0912461,0.4804310,-0.6532675,1.0256683,0.4885211,0.5621149,-0.3278509,-0.1814160,-0.1814160,0.4484990,1
0.5376039,0.5234848,0.5205673,-0.1510735,0.4729009,0.3237668,0.8166648,0.1834814,0.6922862,0.2517537,0.2009912,-1.1469559,0.7802400,-0.5308290,0.1482046,0.7318714,0.7438049,0.2578203,0.5205673,0.5205673,-0.4784419,0.2578203,0.2578203,-0.2460368,0.2821639,0.6769544,-0.0119077,0.8176407,-0.6773797,0.2613940,0.6535230,0.2563033,-0.7761147,1.4798884,0.6769544,0.6769544,-0.3385627,0
0.4311189,0.8441661,0.2753736,-1.1472839,0.1796762,-0.0523512,-0.3485714,0.1288838,0.4686241,-0.6176643,0.0682994,0.3672421,1.1790300,-2.3454274,0.4686412,-0.0016422,1.0123064,0.4269598,0.2753736,0.2753736,0.4978381,0.4269598,0.4269598,-0.3262365,0.4976956,-0.4695053,-0.3559105,0.0890610,-1.2733372,-0.0792157,-1.1707624,-0.6451060,0.0171499,-0.6735983,-0.4695053,-0.4695053,-1.3984762,0
0.5839734,0.5318146,1.6890166,1.0400344,-0.1085504,0.1641150,0.0089681,2.3411766,0.4782807,0.0400412,0.3836842,-0.9422127,-0.3173172,1.4453817,0.3409930,5.2876403,-0.7655841,0.5061058,1.6890166,1.6890166,-0.2756685,0.5061058,0.5061058,-1.7547874,0.6191043,-1.5000879,0.2677657,-0.7099976,-1.3355743,-1.3737564,-1.1965181,-1.4338705,2.9278856,-4.7051081,-1.5000879,-1.5000879,-0.4151010,1
-1.0913981,-0.4100814,-0.2704847,-0.1488633,-0.4407330,-0.0906985,-0.7098672,-1.0256171,-2.5745293,-0.2170454,-2.7167236,-1.3014838,-0.7048428,0.1144320,-0.2407272,0.1881344,-0.2813825,-0.5257666,-0.2704847,-0.2704847,-0.0240146,-0.5257666,-0.5257666,1.3303112,-1.7626693,-0.6420965,-0.8387635,1.0782109,0.9058065,0.5004557,0.1949807,-0.1586212,0.6136185,-0.4277264,-0.6420965,-0.6420965,0.3539838,1
-0.0587737,-0.0590893,0.2935110,0.5294625,-1.2313186,0.0835237,0.6715310,-0.9141884,-0.5470378,-1.2020165,-1.4141828,-1.1272062,-0.6728426,1.3955473,2.5416509,-0.3197329,-0.1887600,0.1839757,0.2935110,0.2935110,0.1362304,0.1839757,0.1839757,0.4295788,-0.9429774,-0.2643526,-0.0239854,0.6360437,0.1389355,0.3472007,0.3124656,2.4669947,-0.2699399,0.0736330,-0.2643526,-0.2643526,0.1114721,0
-1.6189078,-1.7140186,-2.0036084,0.0705576,-1.1483922,-0.5773149,-0.6731600,-1.0654322,-1.5127024,-0.1102070,0.0665546,0.9624912,-1.8211656,0.5812508,0.4863437,0.0595709,-0.0171401,-2.3139248,-2.0036084,-2.0036084,-2.7701324,-2.3139248,-2.3139248,-0.0119223,-1.7050287,-0.3740113,0.3357070,0.5584008,1.0141437,-0.7477172,-1.2162612,-0.2583844,-0.4739934,0.4538025,-0.3740113,-0.3740113,1.0258844,1
-0.0840603,0.0363471,0.3410462,-0.0556915,0.2137725,0.1993681,-0.0304806,-0.5304434,0.3034596,-0.1338120,0.2370341,-0.0452357,0.0670580,-0.3108220,-0.4468201,0.2121966,-0.2897967,-0.0361125,0.3410462,0.3410462,0.3033006,-0.0361125,-0.0361125,1.9992552,1.3047646,-0.4275677,0.4039858,0.4202067,3.1169070,2.3972286,1.6528943,1.1373806,1.3215834,-1.0638614,-0.4275677,-0.4275677,-1.7752752,0
0.3043695,0.7042523,0.1745242,-0.2358458,-0.0103407,0.1970785,0.2553761,0.3144287,0.4243532,0.2655827,0.7100051,0.5681188,0.4724304,-1.0246048,0.1983836,0.2178529,2.3087300,0.3608777,0.1745242,0.1745242,0.7375391,0.3608777,0.3608777,1.4980485,-0.8135497,0.5466525,-1.1802907,0.7978949,1.1137144,-0.1190769,1.4822815,-0.1470073,0.8233766,-0.7864829,0.5466525,0.5466525,1.3573493,0
-1.0041136,-1.2763526,1.3191510,1.8758604,4.0116330,-0.6580121,-0.3973090,0.0343798,1.0702748,-0.1355891,2.1923286,0.2822758,-2.6165832,-0.6104694,0.1707955,-1.7641908,0.6111736,0.1899303,1.3191510,1.3191510,-0.8267510,0.1899303,0.1899303,-1.7530895,-0.4765501,0.0766598,-1.2424910,0.5106543,-0.7639730,-0.3605176,0.1206416,-1.0998850,1.3558008,-0.5499482,0.0766598,0.0766598,0.5228218,0
0.3532843,0.4021193,1.1726415,0.7566182,1.4747119,0.3350470,-0.1726434,0.1825081,2.1504711,0.4413935,0.3013404,-0.8203282,-0.7802406,0.4774175,1.6405838,-0.6959451,-0.7076196,0.5694640,1.1726415,1.1726415,-0.0090209,0.5694640,0.5694640,-1.7519095,0.9158088,-1.7296094,0.4032489,0.2718021,0.1331682,-0.5332888,0.3744630,-0.4705948,0.1408440,-0.5634269,-1.7296094,-1.7296094,-0.6252615,0
-0.4116701,-0.5449935,-0.2384441,-2.7669553,0.2444595,-2.2602319,-2.3301560,1.0100626,-0.2523829,-1.3292694,-1.0674929,-0.0894030,-1.0949802,3.0341748,1.0696847,-2.9635249,0.1378668,0.2178301,-0.2384441,-0.2384441,-0.3675442,0.2178301,0.2178301,-1.7506330,1.5731481,-1.6208806,-0.1589641,0.3327923,-1.4702681,-0.8443820,-0.6602866,-1.3477001,-1.0083087,0.3184731,-1.6208806,-1.6208806,-0.1985396,1
