original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_train
0.3556263,0.3297608,0.1069150,-0.1402437,0.3675029,-0.2857004,0.7760874,-0.7763510,-0.8028372,0.8028647,-0.1122446,-0.0285483,-1.3813479,-0.2396859,0.3415332,0.0585471,0.1935283,0.2330520,-0.6264735,-0.1964635,0.2071603,-0.2578868,0.8059774,1.4836474,0.1555248,0.0824371,0.8059774,-0.2578868,0.8059774,0
0.1786692,0.1915260,0.2911160,0.2754771,0.0340176,-0.0196352,0.7047333,-0.7049840,-0.8349803,0.8350083,-0.0683351,0.2856306,-3.1216662,0.1809670,-1.5819729,0.0640363,0.1866788,-0.0473465,-0.1611583,0.1811492,0.0309117,-0.2197475,-0.1897080,1.0602689,0.3512842,-0.0685601,-0.1897080,-0.2197475,-0.1897080,0
0.0696157,0.1937126,0.1020814,0.0309624,-0.1440730,-0.0407349,0.7047333,-0.7049840,1.0378848,-1.0380500,-0.1605960,-0.1145186,-0.0871947,1.4445601,0.7781648,-0.5964107,-0.1837498,1.7478477,-0.3830024,-0.2278750,1.0643186,-0.4453003,-0.3845750,-0.6796231,-0.2229593,-0.0785230,-0.3845750,-0.4453003,-0.3845750,0
-0.1865578,-0.0462340,-0.1016453,0.5570200,-0.8158120,-0.2168986,-1.0446789,1.0447441,-1.3031967,1.3032732,-1.3126858,-0.3838300,-0.4963043,0.7587593,-0.3484667,0.1130016,0.0501819,-2.0017165,0.6075492,0.1548453,0.1352705,-0.3084411,-0.1290746,-0.7161366,1.6105814,-0.1669443,-0.1290746,-0.3084411,-0.1290746,1
0.2691136,0.0413942,-0.0834700,1.1343887,3.8431768,0.6481048,5.0109782,-5.0120023,-2.7078455,2.7080673,0.6055827,1.2888388,0.3676779,-0.8103121,-1.2616394,0.4395633,-0.2995053,0.5538684,-2.0718026,-1.1680949,1.2853294,-0.8840647,1.0410558,2.3729667,-0.8349501,-0.4016071,1.0410558,-0.8840647,1.0410558,0
0.6654492,0.9504950,0.2174099,2.3130339,-1.3586741,-0.4783126,-0.3718274,0.3717711,-0.8349805,0.8350083,-0.1928686,-0.5622415,0.0459338,2.2862993,-3.9711573,-0.6765276,0.3313740,0.7008178,-0.2121993,-0.6116982,-0.6933064,-1.0355079,2.6131159,-0.2863264,-0.7582058,-0.4877177,2.6131159,-1.0355079,2.6131159,1
0.2283817,0.2969478,0.2319225,-0.2968917,0.0105964,0.1896856,0.6803362,-0.6805846,-0.8652652,0.8652931,0.4496475,0.4566860,0.0528688,-1.1252679,1.1142550,-0.2544448,0.6058331,0.3215240,-2.1620435,-0.8610184,-0.0213770,-0.6629917,0.8157585,-0.4245768,1.8656348,1.6882897,0.8157585,-0.6629917,0.8157585,0
0.3634329,0.5627903,0.3115434,2.3297739,-1.7581048,-0.8124249,-1.1991269,1.1992220,-0.6219796,0.6219873,-2.1668242,-0.3151205,-1.4477576,-1.2089855,1.9597701,-0.2600198,0.1663239,-3.5440628,2.4037298,-0.0308632,-2.2790024,-0.4219070,1.6802007,0.3074487,-0.6225773,1.2735148,1.6802007,-0.4219070,1.6802007,1
-0.3928750,-0.1806328,0.3530499,-1.3101585,-0.1883986,-0.2898265,1.3775837,-1.3779549,1.5061010,-1.5063157,1.2015095,-0.7934720,-0.8956892,-0.4467859,-1.3076217,-1.0126212,1.0984199,-0.7611545,-0.4699701,-0.8270509,0.0949490,-0.7196753,0.2068580,-0.8736624,0.0063770,1.7780849,0.2068580,-0.7196753,0.2068580,0
0.2920184,0.1680191,0.7534622,0.2780641,0.4376338,0.4125352,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.2525438,0.2104378,0.4792160,0.5799943,1.1398685,-0.7484990,0.6574926,-0.1830360,-0.0212703,-0.5584953,-0.1458717,-0.3833028,1.5821517,1.6089945,-0.6475384,1.6042400,1.5821517,-0.3833028,1.5821517,0
0.6857336,0.7918759,0.2196924,-0.0779012,0.0575301,0.1528949,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2696400,0.0935217,0.1557564,0.2395058,-0.4060341,0.0998859,0.3698292,0.1745807,-0.3835561,0.4872415,-0.1884291,-0.4158528,1.2409381,1.1279918,-0.0323348,0.6702213,1.2409381,-0.4158528,1.2409381,0
0.2505862,0.1518885,0.5024193,0.8107108,1.7066297,4.4122184,1.5381289,-1.5385301,-1.2549819,1.2550575,-0.0442740,4.2409268,1.1648432,0.9583703,-1.5539787,2.2174228,-0.1368954,0.4918568,-1.6557111,-0.4171250,-0.4009860,-0.5333400,-0.0842550,1.1129808,-0.6219040,-1.9606510,-0.0842550,-0.5333400,-0.0842550,0
0.3144158,0.5491230,1.0614363,-0.3811244,-0.1322968,-0.2984008,0.2653205,-0.2654908,-0.2998759,0.2998484,0.2826194,0.1982815,-0.3389035,0.4644040,-0.3076582,0.3574303,0.3338025,-1.0518040,0.6775157,1.6971115,-2.7211256,2.1954736,0.1131138,-0.7818438,0.9630855,0.1339145,0.1131138,2.1954736,0.1131138,1
0.0283856,0.0961637,0.1373882,0.2276303,0.7958524,0.5058629,0.1664529,-0.1666064,0.1014522,-0.1015209,0.5564091,-0.0897824,0.3340544,-0.7570151,0.1301917,-0.0329202,0.3241290,0.3487048,-0.2774307,-0.1325584,0.9856744,0.5806597,-1.2318161,1.6456311,-0.4430483,-1.7248077,-1.2318161,0.5806597,-1.2318161,0
-0.8294130,-0.8739951,-0.9966373,0.4972552,-0.6003244,-0.5657974,-2.2720829,2.2723697,-1.7071269,1.7072495,-0.5115919,-2.4629171,0.1488064,-0.4783500,-0.1903563,-0.9621346,-0.2349838,0.5277765,0.2846132,0.8940090,-1.4664891,0.2163371,-2.0137468,-1.0049206,0.4233067,-0.2036638,-2.0137468,0.2163371,-2.0137468,1
-2.9447388,-3.5777257,-3.5471236,1.4305505,-1.5082293,-2.4782279,-1.0446779,1.0447420,-1.3031967,1.3032732,-0.4800947,-3.4596070,-0.8875746,0.0922220,-0.0625333,-2.2576170,-2.1648092,-0.1155761,1.8045718,0.5840990,-1.0064037,0.9211539,-0.4097665,-1.1333736,-0.8171078,-0.3294747,-0.4097665,0.9211539,-0.4097665,1
0.2913858,0.2117654,0.2145210,0.7256184,0.4135921,0.5066889,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.0449415,0.0767439,0.3517059,1.5813789,-0.9561868,-0.7043086,0.3487548,0.1868419,0.4873821,-1.1095239,0.6673854,-0.5030998,1.7886516,1.2685688,0.0108186,2.4432086,1.7886516,-0.5030998,1.7886516,0
0.3321538,0.3650275,0.1392439,-0.0551434,-0.0473068,0.0416657,-0.4431815,0.4431381,1.0057415,-1.0059057,0.3349197,0.4950704,-1.2049322,-0.6438434,-0.8918334,0.0406024,0.2793062,0.1778419,-0.4554918,-0.7082937,0.1329470,-0.4508323,1.6981360,0.4974889,0.0059062,1.5228430,1.6981360,-0.4508323,1.6981360,0
-0.1768511,0.2836004,0.4106037,-0.3069593,0.7248440,0.7416629,1.9221999,-1.9226704,2.2717468,-2.2720461,0.8227166,0.5717606,-0.8747727,-0.1895418,-0.0058921,0.4289321,0.3710723,0.2175836,-0.4516608,1.2263894,-1.9236469,1.1345563,-1.2221674,-1.4016957,0.0706952,-0.6674316,-1.2221674,1.1345563,-1.2221674,0
-0.1319949,-0.1036967,0.5251473,-0.1555899,-0.2792108,0.0774792,-0.3474304,0.3473717,-0.8652654,0.8652939,-0.2532016,-0.5511076,0.1990449,0.2009802,0.1244215,0.0447343,-0.0349752,0.1561462,-0.0752803,0.2715859,0.7032816,-0.2939527,0.4615101,-0.3536509,0.1494305,-0.2988934,0.4615101,-0.2939527,0.4615101,0
0.4429483,0.3585035,0.5293530,-0.6818080,-0.1083598,-0.1221569,-1.7669626,1.7671562,-0.9687564,0.9687980,0.1337061,0.1059373,-0.4344882,0.4613738,0.1241491,0.5242235,-0.1266663,0.4868799,-0.9256638,0.7051040,-1.1975810,0.0542611,-0.1887082,-0.3227803,0.3441834,-0.1505011,-0.1887082,0.0542611,-0.1887082,0
0.3802387,0.3366893,0.3333369,-0.3146265,0.0323358,0.3071208,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1592303,0.1719845,-0.9962690,0.9909441,-2.3653378,0.3485717,0.1982634,0.1004848,-0.2454151,-0.8750268,1.3228475,-0.4697402,1.2151678,1.1681017,-0.8308696,0.1917909,1.2151678,-0.4697402,1.2151678,0
0.4421266,0.4556276,0.4302732,-0.4814883,0.2558527,0.2525500,0.1664529,-0.1666064,0.1014522,-0.1015209,1.0985547,-0.0565061,1.7159343,0.2450109,0.9364966,0.5265159,0.1594049,0.0822773,0.0383811,-0.5645396,1.7306483,-0.3998786,-0.8951470,1.2767033,-0.8073897,-0.3100312,-0.8951470,-0.3998786,-0.8951470,0
0.3288151,0.2544275,0.2329553,-0.4357037,-0.2695046,0.3962935,0.7760874,-0.7763510,-0.8028373,0.8028647,-0.9215011,-1.4071458,-2.1103805,-1.5945918,0.2430925,0.0260020,0.5566379,0.7084178,-0.2304114,-0.0784703,0.8322524,-0.1292829,0.5919540,0.4650297,-0.0799368,-0.2804817,0.5919540,-0.1292829,0.5919540,0
-0.0353402,0.1313282,-0.1736601,-0.0615564,-0.0819638,0.5733386,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.1137248,1.3734244,-0.8845983,1.7172124,-0.0051237,0.1581973,0.8730912,-0.2039407,0.5209523,-0.0605885,-0.1197295,-0.0198373,-0.2668551,0.5476245,-0.8332644,-0.8264570,-0.2668551,-0.0198373,-0.2668551,1
-0.2024788,-0.0721112,0.0004031,1.0063674,0.0872711,-0.6925102,0.1664529,-0.1666064,1.9100310,-1.9102913,-0.4425294,-0.6869597,-0.3690453,0.8329641,1.6781201,-0.1543871,0.0529092,-0.7388226,1.3908688,-0.7092059,0.8446912,-0.3317672,0.8662089,0.5980503,-0.8093996,0.8166843,0.8662089,-0.3317672,0.8662089,1
0.4319189,0.2949701,0.3398907,-0.6102117,1.0944938,0.5089460,0.1664529,-0.1666064,0.1014522,-0.1015209,1.3699882,0.9044800,0.1723921,-0.9954658,1.2830239,0.4882672,0.0824636,0.3804173,-0.2975786,0.3016346,0.3022026,0.1530359,-0.7685578,1.2692545,-0.0122931,-1.3663137,-0.7685578,0.1530359,-0.7685578,0
-0.8692465,-0.8854649,-0.3206985,0.2322260,0.6491483,-0.2779142,-0.5063975,0.5063665,-0.3667642,0.3667441,0.0290760,-0.8257977,0.7467184,0.2984163,0.9310142,-0.5165877,-0.3027170,-0.3261440,-0.0812001,0.1791687,-0.1147636,0.1870895,-0.0315232,0.6012739,0.0397695,-0.3163600,-0.0315232,0.1870895,-0.0315232,1
0.5464168,0.4855027,0.1179202,-0.9315904,0.8209695,0.4782949,-0.3718274,0.3717711,1.0378847,-1.0380500,0.8049724,0.6960172,0.2511835,-0.5064848,0.1334859,0.5258438,0.0409198,-0.0227293,0.7211863,-0.4631879,0.2295110,-0.4417849,0.8941113,-0.0544376,-0.1125233,1.4576788,0.8941113,-0.4417849,0.8941113,0
0.4338610,0.4372420,0.4501251,-0.8535360,0.1945709,0.4965060,1.3722011,-1.3725713,0.8505983,-0.8507440,-0.3172394,0.4737011,-0.6346927,-2.2531247,0.4325549,0.4059746,0.4235222,-0.4182845,0.9824568,-0.7997177,0.4783142,-0.4388673,-0.3382916,-0.3959327,-0.8393738,-0.6560863,-0.3382916,-0.4388673,-0.3382916,0
0.5511558,0.3260963,0.1361391,1.2807727,0.3579172,1.0805373,0.7760874,-0.7763510,1.0057415,-1.0059064,0.0079794,0.4799379,0.0380549,1.5075291,0.3844030,1.4035286,0.0142346,1.5663219,-0.7734323,-0.9644330,0.6662265,-0.5693178,-1.6493368,0.3417196,-0.8097487,-4.7727990,-1.6493368,-0.5693178,-1.6493368,1
-0.9531326,-1.0214583,-1.1593211,0.4780434,-0.6614328,-0.4725032,-2.0526155,2.0528607,-1.1645532,1.1646188,-0.7609955,-2.5215074,-0.2159064,0.1277817,-0.2704606,-0.2477979,-1.3007891,0.7454824,-0.2821268,1.0887411,-1.5280829,0.0608261,-0.8053617,-0.7815780,-0.2365884,-0.4317538,-0.8053617,0.0608261,-0.8053617,1
-1.3226056,-1.0702267,-0.7327488,1.1892807,-1.5193511,-1.4122012,0.7050717,-0.7173254,1.1343882,-1.1503172,-1.1427159,-1.6154990,-0.9538799,1.9979466,2.5695283,-0.9321282,-0.2943614,0.5395230,-0.2796511,0.2815121,-1.0872302,-0.3368208,-0.1172869,-0.0688064,-0.2419008,0.0773113,-0.1172869,-0.3368208,-0.1172869,0
-1.4267749,-1.5463078,-1.8896533,2.0284322,-1.2427192,-1.3949436,0.7760874,-0.7763510,-0.8028372,0.8028647,-0.7217280,-1.4775462,-0.1103671,0.6117144,0.5480301,-1.9168988,-1.6360163,-0.5886988,-0.0140077,-0.1256995,-1.4861791,-0.2444546,-0.5427200,0.4119172,-0.8263861,0.4682682,-0.5427200,-0.2444546,-0.5427200,1
-0.0776981,0.0580279,0.0473147,-0.0878442,0.2073285,-0.0095807,1.0657477,-1.0660687,0.5848110,-0.5849286,-0.0204234,0.3090098,-0.1374639,-0.3022413,-0.4540911,0.3362472,-1.5329302,0.5647570,-0.2872611,1.4097846,1.3005419,0.7249893,-0.4502245,0.4115725,0.4658377,-1.0510138,-0.4502245,0.7249893,-0.4502245,0
0.3001041,0.1649923,0.5087264,-0.2953187,0.2251690,0.0500854,2.3561587,-2.3567086,2.9435046,-2.9438746,0.2715747,0.4269177,0.2608544,-1.0530160,0.2238626,0.4377964,2.5870129,-0.2484350,2.3459865,0.7473716,-0.6687324,1.4303123,0.3585797,-1.1260477,1.2416258,-0.7958392,0.3585797,1.4303123,0.3585797,0
-1.0831971,-1.2330031,-1.5747226,2.8548163,5.3264581,2.5227614,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.3641774,1.0717312,-0.1434917,-0.5831425,0.1545707,0.9357843,-2.7260708,-1.5456811,0.5921270,-0.8582924,-0.5757961,-0.9840972,0.2503469,-1.2703948,1.1383245,-0.5387886,0.2503469,-0.9840972,0.2503469,0
0.3515888,0.0934175,0.2511530,1.0166660,0.2012854,2.1115817,0.7047343,-0.7049840,-0.8349805,0.8350090,-0.1478072,2.1454272,0.4444133,0.4640025,1.5263486,1.2466280,-0.2525106,1.5214957,-0.6911502,-1.1507920,0.9323877,-0.9534363,-1.6945629,0.3519995,-0.2142067,-0.5479495,-1.6945629,-0.9534363,-1.6945629,0
-0.3428160,-0.3821854,-0.4527071,2.7749363,-0.9431020,-0.0942051,-1.2052231,1.2053172,-1.2549819,1.2550567,-2.4943017,-0.2384321,-1.3146095,3.1545731,1.2047185,-0.0637087,-0.1180502,-1.8454834,0.1432736,-1.2372396,1.5394146,-0.5648728,-1.7677029,-0.0907073,-0.5739370,0.3271974,-1.7677029,-0.5648728,-1.7677029,1
0.3506291,0.3734116,0.4282380,-0.4413635,0.1328749,0.1446621,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3561964,0.5832155,-0.9823452,0.7311045,1.6772888,0.1723387,0.1779118,0.6049654,-0.9327988,-0.4291669,1.0805996,-0.5221305,-0.7257809,1.1224520,-0.9507125,0.3363163,-0.7257809,-0.5221305,-0.7257809,0
0.0382369,0.0680702,0.4111807,0.0104573,-0.1634678,-0.4864238,-0.4431815,0.4431381,1.0057417,-1.0059057,0.1601717,-0.7431808,0.9753095,1.8217284,-1.2933348,-0.4339777,-0.1069413,0.3888050,-1.6088544,-0.7450419,0.6736245,-0.4781134,-0.3727237,0.6105050,-0.8070995,0.5267810,-0.3727237,-0.4781134,-0.3727237,0
-0.1318766,-0.3145680,0.0326624,0.6041625,-0.0002853,-0.0099571,0.8393034,-0.8395773,0.5696685,-0.5697851,0.3320662,-0.7423071,-0.0106802,-0.5526544,-0.1397137,-0.2648433,0.8181116,0.2764889,-1.5212454,0.0710852,-0.4998636,-0.3475964,1.5058238,0.1826995,-0.8695884,0.2470342,1.5058238,-0.3475964,1.5058238,0
-0.6697905,-0.6027427,-0.6375608,0.5146307,-1.4700838,-1.0284235,-1.5775756,1.5777360,-1.5841267,1.5842322,-2.2247054,0.0969625,-0.5325092,0.4425119,-0.4811490,-0.4118367,-0.0766788,-2.5434934,2.0510537,0.2398232,-0.0235296,0.0206176,-0.6576937,0.0217012,-0.1132704,-0.1602846,-0.6576937,0.0206176,-0.6576937,1
0.8105417,0.7153630,-0.0525887,-0.0175719,-1.1055557,-1.0110675,-0.5955896,0.5955727,-0.3506926,0.3506712,-0.1667386,0.0804120,0.2545772,0.2494367,-0.3497278,-0.0684900,-0.3206925,-0.0568224,0.8623264,2.4274262,-1.0661230,1.9784848,0.3185030,0.1906079,-0.7931532,-1.3274266,0.3185030,1.9784848,0.3185030,1
1.6393971,1.8737054,0.8376198,-0.6397880,0.3959025,0.6857227,0.1664529,-0.1666064,0.1014522,-0.1015209,0.4141281,0.3790071,-1.0025724,-0.3360758,-0.4046646,1.3453249,0.4473067,-0.6499393,1.0862118,-0.2463281,-0.8621654,-0.3083615,0.8464147,-0.0205665,-0.2202153,0.8256882,0.8464147,-0.3083615,0.8464147,1
0.1827014,0.2349763,0.2182341,-0.1263343,-0.9925991,-1.9023760,0.7760874,-0.7763510,-0.8028373,0.8028640,0.1849608,-0.0936970,0.7206216,-2.8535390,0.9925996,-0.3610318,0.2211328,-0.0346760,0.6905701,-1.1104935,0.5338764,-0.5844529,-0.9552644,-0.8778567,1.3420844,-1.5243380,-0.9552644,-0.5844529,-0.9552644,0
0.3120808,0.1615514,0.3040968,0.5549427,1.4109569,2.0145026,-0.4431815,0.4431381,1.0057415,-1.0059064,-0.0439601,1.3432895,1.0075666,-3.8945486,1.5052214,1.5191055,0.0485307,-0.2245008,0.1410084,-1.0456015,0.9668582,-0.5792943,-1.7607583,0.4475639,-0.5856599,-0.4807440,-1.7607583,-0.5792943,-1.7607583,0
0.3008327,0.2812637,0.3320000,-0.2072724,0.7804856,0.9508144,0.1664529,-0.1666064,0.1014522,-0.1015209,0.4619906,0.5206415,-0.8766086,-0.0842550,0.3792597,-0.2775613,3.0905010,-0.9269824,0.2001496,2.1461427,0.2980201,3.4889700,-0.1890642,-0.2944374,0.2958712,-1.3823222,-0.1890642,3.4889700,-0.1890642,0
0.3013001,0.4295409,0.6693910,-0.2594649,0.3320447,0.5728485,3.2527245,-3.2534362,2.1361034,-2.1363873,0.1038493,0.5412453,-0.6328749,0.1980673,0.1228417,0.3168417,0.4658156,-0.1341008,-0.3783884,3.2995242,-1.1886698,3.3066727,-1.7562122,-0.4854976,-0.8311409,-1.5134805,-1.7562122,3.3066727,-1.7562122,0
0.3460868,0.2638921,-0.0474248,0.1684078,-2.3726658,-1.4842798,-0.7141302,0.7141357,-0.1999777,0.1999405,-1.3848265,-0.7067970,0.2797204,0.0804930,-0.0312950,-0.6522847,0.6093126,-0.1386251,0.0065033,0.5265872,-0.5991068,0.7202969,-1.9077564,-0.8626991,0.0098880,-0.6957445,-1.9077564,0.7202969,-1.9077564,0
-1.4825664,-1.6252097,-0.1554917,0.3784237,-0.0603666,-0.1136742,0.5109526,-0.5111672,1.5997441,-1.5999679,0.1807613,-0.1252155,-0.4883914,-0.3614835,-0.0996699,-0.0790323,-1.1770124,0.1132694,0.1400115,1.2079388,-1.9289446,0.6167364,-0.4205023,-1.1956450,-0.0595620,-0.2066445,-0.4205023,0.6167364,-0.4205023,1
-0.4047795,0.2411885,-0.0646941,0.4483200,-0.2738926,-0.3715813,0.7047333,-0.7049840,-0.8349805,0.8350090,-0.4192109,-0.2309767,0.6804049,-0.2064032,0.2095399,0.0970622,-1.0585119,-0.0947449,0.3466802,2.5885921,-1.6881210,0.5734885,0.2804665,-1.1276783,-0.6664190,-0.5682399,0.2804665,0.5734885,0.2804665,1
0.1941335,0.0967445,0.2502851,0.0523685,1.4164898,0.5427782,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1856699,0.6643535,-1.2824797,0.6093776,-0.9400775,-0.1239300,0.1363444,0.6100365,-0.2038042,-0.7983210,1.1285704,-0.3738296,0.8156360,2.4073400,-0.7814861,0.5125783,0.8156360,-0.3738296,0.8156360,1
0.3865626,0.2726407,0.0701863,0.1739065,0.4497829,0.3257718,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.0584025,0.0844018,0.5550426,-0.2190014,-0.4244411,0.1591137,0.0709226,0.1468752,-0.3788079,-0.8953253,1.1737561,-0.7831167,1.0622295,0.1836430,-0.8497821,0.4995309,1.0622295,-0.7831167,1.0622295,0
-0.6142560,-0.8601237,-0.6609451,2.9768421,-0.5905569,0.9072498,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.2933988,1.0818173,-0.9367505,-0.2007178,-0.7094004,0.3097515,-0.9964216,-0.4293453,0.2137451,-1.1124995,0.3530981,-0.9574975,-0.7560321,-3.7961672,2.3783221,-1.2960405,-0.7560321,-0.9574975,-0.7560321,1
0.3263476,0.4024706,0.6114274,-0.3376311,0.8297969,0.6110040,0.1664529,-0.1666064,0.1014522,-0.1015209,1.5866304,0.1877710,-0.0460564,-0.1181503,0.0004876,0.5578622,0.6666030,0.2360355,0.2789643,-0.0801958,0.7208316,-0.3123528,0.7092230,1.1229248,-0.2029775,0.1751486,0.7092230,-0.3123528,0.7092230,0
0.5098784,0.3986863,0.4751476,-0.1603315,0.3379095,0.3715358,0.7047333,-0.7049840,1.0378847,-1.0380500,0.9177648,0.2511869,0.6473358,0.3933244,-1.3208260,0.7547147,-0.0246063,0.1548724,-0.1613040,0.1490278,0.0259416,-0.1758111,-0.4241120,-0.2745964,2.1625889,-0.0080620,-0.4241120,-0.1758111,-0.4241120,0
-0.4030770,-0.5454920,-0.3503883,0.7416765,-2.1187183,-1.6594787,-0.4431815,0.4431381,-0.8028372,0.8028647,-1.8164326,-0.8865196,0.4655432,0.5568957,-0.2811647,-0.7196452,-0.5406196,0.5477405,0.3760416,0.1630665,-1.1857930,0.3084829,0.8992966,0.7046274,0.7948436,0.1309394,0.8992966,0.3084829,0.8992966,1
0.5613012,0.4900903,0.4410790,-0.9078429,0.0388499,0.8399223,0.7760874,-0.7763510,-0.8028372,0.8028647,0.5573579,-0.4282065,-0.3680601,-0.7885881,-1.6145441,0.4888253,0.6426075,0.1058483,1.3512729,-0.8602172,1.2392360,-0.4551885,1.4201328,-0.9554125,0.0060259,0.9238901,1.4201328,-0.4551885,1.4201328,0
-2.3171477,-2.1956852,-1.8185747,2.6353859,-1.9154866,-2.4121096,-1.2052241,1.2053172,-1.2549819,1.2550567,-2.5241717,-1.5680736,-0.9991228,0.9832162,-0.4799917,-3.0987079,-0.1877111,-0.8709638,0.9246236,-0.7741956,1.0344611,-0.5207837,0.6316977,0.5813549,-0.7697273,0.7550729,0.6316977,-0.5207837,0.6316977,1
0.2344917,0.2291957,0.3394415,0.0504097,0.0689890,0.1965129,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2322564,-0.1110566,-0.8235638,-2.2942227,-1.3212260,-0.0989072,0.2542616,0.2145674,-0.4219241,-0.9032508,1.0794337,-0.5566889,1.0850324,0.2655131,-0.1318388,1.2987684,1.0850324,-0.5566889,1.0850324,0
0.5811666,0.7408906,0.7398137,-1.1140210,0.4012800,0.8338048,-0.8082859,0.7953889,-1.0984729,1.0828441,-0.6876766,-0.4425921,1.9643170,-1.4890340,0.2755055,1.6129450,0.7446425,-0.3941059,0.4752961,-0.5117910,1.3820219,-0.6791023,0.4759635,-0.4120021,-0.8357790,-0.0422746,0.4759635,-0.6791023,0.4759635,0
0.3010013,0.1885835,-0.0373507,-0.2583417,-0.4805579,-0.0751611,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.4189097,-0.2106507,-1.3577603,-0.7384573,0.0135623,-0.1436810,-0.0117176,0.2987955,-0.4818832,-0.4031233,1.4061809,-0.3869858,0.5538264,1.9479068,-0.8209360,-0.4496635,0.5538264,-0.3869858,0.5538264,0
0.2839002,0.2417272,0.2400919,2.1431747,-0.0963299,0.0091016,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3027546,0.1803969,0.2349666,-0.1474043,0.6182540,0.2950173,0.2769217,3.3114899,-1.1336901,-1.2231330,0.1880688,-0.7198160,1.8159791,-1.1643988,2.1718073,1.2407351,1.8159791,-0.7198160,1.8159791,0
0.2487536,0.0517434,0.3471638,1.2461472,0.9614240,0.7579073,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1664325,3.9248948,0.3926648,-0.3897422,-2.3993167,0.4193178,-0.1793670,1.1457563,-1.9429192,-0.9322292,0.2284058,-0.6132802,0.9056387,2.1303737,-0.8239473,-1.1511393,0.9056387,-0.6132802,0.9056387,0
0.1983663,0.2202301,0.3240135,-0.2480899,0.3298278,0.1795498,-0.3718285,0.3717711,1.0378847,-1.0380500,0.1480488,0.3342558,-0.2336453,0.5121770,-1.2643870,0.2801682,0.0786384,0.5424838,0.1581765,-0.4269919,0.2537844,-0.6630405,0.9175190,0.3041669,-0.8617724,0.0693869,0.9175190,-0.6630405,0.9175190,0
0.0937646,0.1496250,0.3404374,-0.5120072,0.4893041,0.4357683,0.7047343,-0.7049840,-0.8349805,0.8350090,0.6284082,-0.5478182,-1.1483238,-0.8200770,0.6953801,-0.4782048,0.3398233,1.1613975,-0.5407839,-0.5082423,1.3413009,-0.5153157,-0.2771996,-0.6520939,1.5995197,0.4451934,-0.2771996,-0.5153157,-0.2771996,0
-0.4065159,-0.4124904,-0.3573124,1.0659052,-3.0280974,-2.1516562,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.8065561,-1.9092431,0.0353219,-0.1841484,-0.0092257,-0.8939236,-1.0000248,3.4357027,-2.2782777,-0.5954143,0.5647968,-0.2787251,-0.2884927,-1.6631310,0.0044929,-0.0869577,-0.2884927,-0.2787251,-0.2884927,0
-0.6920909,-0.7687233,-0.3198583,1.6416099,-0.2336578,-0.2188524,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.7232950,-1.3509652,0.8412292,1.0735658,1.0859927,-1.4196706,-0.8853275,0.4608013,-1.0378168,-0.8225003,0.5080644,-0.7372929,1.1876933,-1.1164078,-0.8646041,1.3494663,1.1876933,-0.7372929,1.1876933,0
0.0526544,0.0219704,0.1756247,0.2461272,-0.1792724,-0.4062488,-0.3718285,0.3717711,-0.8349803,0.8350090,-0.0696559,0.2290197,0.1464340,0.4664532,-0.0065777,0.0073999,-0.0058590,1.5308962,-0.9579678,-0.1026770,0.0450303,-0.2687468,-0.0430246,0.3787193,-0.3231865,-0.0915929,-0.0430246,-0.2687468,-0.0430246,0
