wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_ClusterShade,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,square_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_train
0.6101813,-0.2441734,0.8201761,1.9006984,0.5301816,0.9306891,0.2597773,1.1300739,-0.4475481,-1.1777428,-0.2977148,-0.2977148,0
-1.9215330,-0.7591963,-1.0997951,-1.2379658,-0.9035776,-0.7220991,-0.6103645,0.4914813,-0.2533034,1.2726185,-0.1347995,-0.1347995,0
-0.9563217,-0.0846113,0.8868449,-0.0050992,-0.7584304,-0.3382907,-0.5557139,0.3196309,-0.6233511,1.1000280,-0.6291195,-0.6291195,0
0.0055423,0.1863200,0.7612104,0.3835923,0.2271076,-0.3421311,0.1281338,0.2354013,1.0433354,0.0464233,0.6932650,0.6932650,0
0.5208674,-1.5141656,-0.6084440,0.1581673,-1.4756972,-0.0057718,-0.3582876,0.4643535,0.3367455,0.7404485,1.1855788,1.1855788,0
-0.3043418,0.7342103,1.1979934,1.0658118,-0.4316761,-0.5867098,-0.7781192,1.3167820,-1.1835693,0.8613229,-0.8194787,-0.8194787,0
-0.9234642,-0.0955826,0.5646411,-0.0237977,-0.2911979,-0.1106453,-0.3797323,0.7726057,-1.4045037,-0.6603394,0.0173689,0.0173689,1
-0.7665756,0.9170758,1.9859183,1.4192014,-0.9437534,-0.7092061,-0.7477897,1.1603614,1.2082775,0.5870570,-0.0312443,-0.0312443,0
-1.0090296,-0.6022891,-0.6960857,-1.1962937,-0.0229959,0.0819044,0.2732767,-0.6122658,0.2044059,0.5835614,2.2766842,2.2766842,1
-0.4089077,0.3775364,-0.3056724,-2.0911112,-1.0093168,-0.6687106,-0.4426198,-0.5290999,0.9114435,2.1636737,0.8553953,0.8553953,0
0.4099853,0.6529116,-0.0879971,0.6964510,-0.6660046,0.4098185,0.1317675,0.7273136,-0.7619978,-0.6472727,-0.0304623,-0.0304623,0
-0.7428169,-0.1459162,0.8581942,0.6651902,0.0362450,0.6595795,-0.0606809,1.2783658,-0.1691580,-0.6352475,0.0496478,0.0496478,1
-0.2204900,-0.9281708,-0.2932935,-0.2049619,0.3269722,0.3014218,-0.1532436,-0.8976516,-0.5504538,0.0387168,0.2851182,0.2851182,0
1.5738207,0.4631900,0.1247973,1.5581047,0.5569296,1.3488622,0.9521922,1.3042845,-0.0378762,-1.1663820,0.3836642,0.3836642,0
0.9093637,0.5965407,0.3429391,-0.1627873,1.0806147,0.1461122,-0.2718991,0.5501283,0.6992718,0.4353984,-0.3154599,-0.3154599,0
-0.1808642,-0.4486908,1.5282666,0.8531047,-2.1463816,-0.6920522,-0.9421159,0.6052314,0.0190994,-0.0098299,-0.9159918,-0.9159918,0
-0.8358245,-0.5518812,0.4848100,-0.2717583,-0.3580830,1.0160718,1.3936771,-0.7583910,-0.1921620,-0.4741315,2.1283272,2.1283272,1
-2.3523074,-0.2416215,1.7233446,-0.9179359,-0.3707330,-0.6738770,-0.6262519,-0.8817840,-0.7274687,1.3923078,0.2453390,0.2453390,0
0.0093385,-1.1938261,-2.5095438,-0.4885116,2.0410648,2.0651958,1.6187829,-0.5611303,0.0113256,-1.2090089,1.8296192,1.8296192,1
1.3612169,0.1332689,-0.4778750,1.6024176,0.9213526,1.8490146,0.9467482,-1.1306647,-0.3786679,-1.4743861,0.7304728,0.7304728,1
0.0816752,-1.2003755,1.1443805,0.7830012,-1.7478544,-0.7260984,-0.9876720,0.8796211,0.1544407,0.7248739,-0.0504706,-0.0504706,0
-0.2183443,0.5764939,-0.4263898,-1.2588232,-0.5926354,-0.6504341,0.3881536,-1.7382692,-0.5083126,1.5106922,0.4179863,0.4179863,0
0.2979865,-0.5248695,-2.8821459,-1.0100164,-0.2886858,-0.7499006,-0.3814036,-0.6043984,0.7667112,1.2750517,-0.8003533,-0.8003533,0
-0.6454196,-0.1279027,-0.9033621,-0.1974539,0.2418134,1.9266203,3.2275666,-1.4710434,-0.1602405,-1.8291112,1.3369771,1.3369771,1
-0.3570486,-0.8439451,-1.5055805,-1.4744812,-0.3646075,-0.7107178,-1.4093415,0.8272653,-0.9537511,-1.3225837,-0.6572665,-0.6572665,1
1.2249303,0.9551729,1.4005626,1.8190657,0.6155542,-0.0728287,-0.2679913,-0.1002697,-0.2015204,-0.3684577,0.0496471,0.0496471,0
0.7319854,1.2551073,1.3007894,1.8653111,-0.4313596,-0.3917420,-0.7488024,1.4796916,-0.6068462,-0.6241232,-0.2587187,-0.2587187,0
1.0246530,-0.0140360,-0.7540702,0.5407554,-1.1603739,-0.2778320,-0.4969989,0.4073351,-0.2122038,0.1897380,-0.7837482,-0.7837482,0
0.0377363,-0.0614719,-0.2690760,0.1609575,-0.9930585,-0.7090873,-0.9322577,1.0324782,0.1462033,0.6884062,-0.6951872,-0.6951872,0
0.2453095,1.8692180,0.7491791,0.2230858,2.2982231,0.0193964,-0.3748484,0.4279797,-0.2472699,1.1553714,-0.3646667,-0.3646667,0
-0.1019828,0.9805169,0.5204044,-0.6374534,-1.2790308,-1.7791975,-1.0714386,0.3830915,0.5825604,-3.3839341,-1.7076939,-1.7076939,0
0.2506665,0.7121891,0.9580544,0.8411193,-1.6611786,-0.8353551,-0.3253945,-0.1141076,-0.3682570,1.0978582,-0.7371713,-0.7371713,0
-1.2199948,-2.0972906,-1.1962495,-2.0321388,1.1801762,-0.6283480,-0.6419471,0.6432154,0.6981711,1.4467533,-0.5260881,-0.5260881,0
-0.9419755,-0.8194279,-0.1597407,-1.8608374,1.8341881,-1.8313292,-0.9248560,-0.5101615,3.1084178,-0.1974265,-1.4471334,-1.4471334,0
-0.1009762,1.5978504,2.1419836,1.1930029,-0.8637755,-0.3293871,-0.7066946,1.4519437,0.3239396,-0.5642306,-1.0702295,-1.0702295,0
0.4440256,-1.2084344,-1.5959148,-0.5141255,-0.1880365,-0.0698315,0.5661573,-1.7410955,-1.2073554,0.0584695,-0.0328824,-0.0328824,1
-0.1071826,-1.2435926,-0.3688058,1.2010201,-0.8876813,0.9931241,0.4753831,0.8888417,-0.9823401,-0.9703457,0.0496891,0.0496891,1
-0.4121399,-0.8075650,0.5397283,-0.1808442,2.3572199,-0.7507379,-0.2091723,-0.7193759,0.9235534,0.4565068,1.0445939,1.0445939,0
0.2051438,1.2909238,0.7386726,0.4717810,1.9642726,-0.6427143,-0.4943181,0.2033044,0.5051095,0.4356019,-0.8646877,-0.8646877,0
0.3557238,0.8422154,0.9423762,1.0399771,-1.2699083,-0.2898100,-0.4071590,-0.3726820,-0.9703063,-0.9979186,-0.7124923,-0.7124923,0
-0.1775412,1.4225811,0.8711954,0.7398558,-1.3526104,-0.6285612,-0.7907368,1.1277066,0.5583112,-0.4254591,-0.5535500,-0.5535500,0
-0.7738632,-0.8427607,-0.9616721,-1.5861772,-0.0325596,-0.1186918,0.0339084,-0.6244144,-0.1447565,0.2269688,1.3141888,1.3141888,1
-0.2260857,-1.1163395,-0.9220397,-1.1108690,1.1506854,-0.5750999,-0.5123664,0.0902225,0.5797772,1.1472968,0.1810448,0.1810448,0
-0.1598852,0.1713498,1.0904816,0.4728223,-0.1882066,0.1695336,0.5680053,-1.9903942,-1.1402071,-1.1429601,0.7574424,0.7574424,1
0.0465048,0.7249266,0.9722193,1.2098696,-0.4821363,-0.0926133,-0.1760955,0.6329213,-0.3339109,-0.1147585,-0.0742608,-0.0742608,0
1.7712806,-0.4543560,-1.7134525,0.6397934,0.9130012,0.4302060,0.4214060,0.0606468,-0.0292390,-1.2043341,-0.0301537,-0.0301537,1
-0.4134584,0.3356913,0.9904858,0.3131673,-0.7027876,-0.5921365,-0.6558334,0.0735483,-0.6276764,-0.0291067,-0.3377642,-0.3377642,0
1.6961911,0.9534610,-0.1864134,-0.7844485,-1.4747947,-0.7563774,-0.6392656,0.3211761,3.2409489,1.6376360,-0.6375983,-0.6375983,0
-0.6080341,0.1068825,0.2783505,0.2285422,0.1688298,1.8736153,2.2067374,-0.9028792,-0.0845968,-0.5632849,0.6314884,0.6314884,1
-0.4033149,0.6115270,0.6116758,-0.1119507,0.4211928,-0.1857714,0.0084653,0.4194752,-3.1831662,0.0258087,-0.4391357,-0.4391357,1
1.0397593,-1.2911800,-1.5246344,-0.9767442,0.3434745,0.5530009,-0.1881022,1.1416462,0.5595711,-0.0822594,-0.1994046,-0.1994046,1
-1.0546531,-1.5917750,-0.8661635,-0.9903630,-1.1837342,0.0380586,-0.1344584,-0.5852609,0.4770311,0.3647197,0.0537709,0.0537709,1
0.9799389,0.2689950,0.9277260,-0.6270710,0.9970992,-0.6930584,-0.8294183,1.1725538,3.9094647,0.8095560,-0.6280136,-0.6280136,0
-0.5919393,0.5548427,1.1845223,-0.6964236,0.6296640,-0.3962980,-0.3820791,-0.2196908,-0.4260950,0.4082474,-0.8627532,-0.8627532,0
0.3753811,-0.4984006,-1.0523151,-1.3638209,0.1019935,3.6489722,3.9078107,-0.9380369,0.9705871,-1.7651484,2.2131582,2.2131582,1
2.0192577,-2.3585042,-1.9275583,1.1156473,-0.1722329,2.0267481,1.0458379,-0.0410676,-0.1971153,-2.0109705,0.6687550,0.6687550,1
-0.9377347,-0.5108718,0.3121588,-1.1839562,-0.6420987,-0.5565779,-0.6818425,-0.1086979,-2.1003552,-0.1508461,-0.8256795,-0.8256795,1
1.6368838,0.0633917,0.7269963,0.5901228,2.0865377,-0.7274330,-0.7506546,0.4876196,2.1367103,1.2894293,-0.2334640,-0.2334640,0
-0.2357374,-0.1288053,-0.3601843,-0.2108716,0.5749861,-0.6672904,-0.6328558,1.1734253,-2.9137471,0.2991588,0.0999238,0.0999238,1
0.6392635,1.1171074,0.5297057,0.7988748,-2.6444822,-0.9382470,-0.7144543,-0.3221694,-1.0826755,1.2199896,0.2760495,0.2760495,0
2.0307111,-0.5052619,-0.6947803,0.8309289,-0.4408256,-0.0039171,-0.2548141,0.0078192,0.8039996,-0.2070155,-0.5793349,-0.5793349,0
-2.8002477,0.4681622,2.5537977,0.8657961,-1.8464090,-0.7149147,-0.3024966,-0.2450587,-0.4943747,0.8814078,-0.7900569,-0.7900569,0
3.1551563,-0.1712830,-2.0420987,-0.5243909,1.6561776,1.9580999,1.8618582,-0.9502603,0.1394064,-0.8780049,1.7383462,1.7383462,1
1.0413968,-1.4111907,-1.2748493,-2.2689752,0.2708833,-0.1589937,-0.7338054,1.1158927,0.8484447,0.4870516,-0.8017608,-0.8017608,0
-0.4727151,-1.2902141,-0.5979969,0.7058473,-0.2214370,-0.1691918,0.2424377,-0.1655185,-0.9076919,-1.0872216,0.0412061,0.0412061,0
1.6769776,0.1417148,0.2204429,2.6440160,-0.7622424,0.8961442,0.4130875,-0.0457598,0.3424740,-0.7225753,1.2877637,1.2877637,0
-0.0172094,-2.6894117,-2.3173434,-1.6077867,0.6880243,-0.2261647,-0.3663172,0.6355612,-0.4305631,0.3392627,-0.4848357,-0.4848357,0
-0.0152008,-0.0794538,-0.4671232,-0.5350130,0.2731344,-0.3947919,-0.9646690,1.2848490,-0.4229064,-0.1803853,-0.6160885,-0.6160885,1
0.5849905,-0.0101261,-0.2226248,-0.4416743,0.2804267,0.1304299,0.2697693,-0.5889248,0.3706340,-0.3147394,0.3756623,0.3756623,1
0.0999805,0.0095558,-0.3090339,-0.1495628,0.1200332,0.1183221,0.9236364,-0.9643666,-0.8159657,-0.3540023,3.3795322,3.3795322,1
0.5085183,1.2639569,0.1270145,-0.1438852,-0.6595726,-0.2650531,-0.0910115,-0.2762233,-1.2384472,0.3333758,-0.9324060,-0.9324060,0
0.0860806,-2.4352978,-0.6320934,0.2129703,1.7176342,-0.4450619,-0.6459612,0.3531105,-0.2798519,0.0167823,-0.7077270,-0.7077270,0
-0.7899475,0.5792761,1.5241283,0.5875603,-0.7645945,-0.7762219,-1.1351300,1.3035529,0.2980389,-0.0456481,-0.8224386,-0.8224386,0
-0.7329093,-0.6410644,-0.7732096,-1.9325261,-0.4222774,-0.8387011,-0.7568727,0.1132033,0.5640003,1.0911693,0.3335744,0.3335744,0
-1.2886136,1.1320327,1.2187097,0.1485680,-0.5215797,0.2472417,-0.4435469,1.0227011,0.0466043,0.1938980,0.0975260,0.0975260,0
2.0348904,-0.4539293,-1.2656248,0.2016299,0.3146741,2.9476734,3.3066868,-0.0300236,-0.0161943,-1.6233122,1.2625337,1.2625337,1
1.7966081,-0.4574942,-2.5333609,-1.2162081,0.9060777,2.6816914,1.5506695,-0.2782940,0.6921847,-1.5584367,1.2282192,1.2282192,1
-1.6119535,0.0388355,0.1315224,-0.0703355,0.2588563,-0.5495596,-0.8259485,1.1199917,-0.9009453,-0.0537706,-1.0605951,-1.0605951,1
1.3933671,0.9457236,0.2818778,1.5033727,-0.0876702,0.7285238,0.4816884,0.6133135,-0.1846318,-1.4018369,-0.3739796,-0.3739796,0
-0.7807879,-0.1811700,0.2774969,-0.6610908,2.0420649,-0.4748684,-0.7681664,0.4199103,-0.4991977,0.6543059,-0.2732079,-0.2732079,1
-1.3467332,0.1110910,1.6337310,0.4199529,-0.5740839,0.2231977,0.7832648,-2.8017469,-0.2081283,0.3792350,0.8277202,0.8277202,1
1.9379301,0.4489319,-1.4528594,0.2175981,2.1238158,1.6185236,1.6356653,-0.5485043,-0.1717132,-1.4921545,1.1254394,1.1254394,1
-1.2823587,0.5370337,-0.0331884,-0.7332667,1.0546193,-0.5210919,-0.8872328,1.4114652,0.5097702,1.6942005,-0.5414869,-0.5414869,0
1.9383476,-0.6612488,-1.9837253,-0.2781465,0.3029300,2.2297127,1.9540804,-1.7485109,0.4886260,-1.5772317,2.7654176,2.7654176,1
-0.8045605,-0.8688618,0.4407371,-0.2471764,1.9919651,-0.8533439,-1.1440163,0.9147393,0.4767743,1.2350855,-1.0424181,-1.0424181,0
